true_label,predicted_label,probabilities
2,2,"[3.3801089639913517e-13, 1.0017265744113532e-13, 0.9999998807907104, 1.6586480588521094e-14, 1.4735952744957343e-18, 2.2449006845309328e-17, 8.889809777201663e-08, 2.2658480305873455e-19, 2.2792932150145894e-27, 1.1696750269617241e-24]"
9,4,"[1.789584079434794e-16, 2.2498277693059926e-16, 6.797780671696785e-10, 4.377342488481872e-09, 0.8925573825836182, 5.7955224820605e-12, 1.7735651836048305e-09, 0.005175439640879631, 5.30117327812718e-09, 0.10226710885763168]"
0,0,"[0.9949533343315125, 3.666376996282118e-24, 2.2231836283026496e-06, 2.5692571984856083e-13, 4.223749713698488e-13, 2.315154497148711e-15, 0.0043700337409973145, 6.931873699596673e-21, 0.0006743705598637462, 9.726739541842527e-14]"
3,3,"[4.801530212587088e-21, 4.686396604114407e-09, 0.004426974803209305, 0.9955717325210571, 1.907858788833903e-18, 1.3138600252204924e-06, 1.764507290280548e-11, 1.1920338341846111e-16, 1.0978348896628631e-08, 5.222285890140486e-19]"
4,7,"[1.5468737046830938e-07, 7.455152626789641e-06, 0.0004338623257353902, 0.012891578488051891, 0.16257759928703308, 0.011050371453166008, 1.4898756672820923e-09, 0.5565287470817566, 0.1740121841430664, 0.08249811083078384]"
6,8,"[1.1126059654750081e-13, 0.14462809264659882, 4.359364993433701e-06, 0.19400213658809662, 2.558916967210223e-11, 5.209953002349721e-08, 4.584763701132033e-06, 5.910125651098497e-07, 0.6613602042198181, 3.67567687398207e-09]"
7,7,"[1.7454928222747877e-14, 4.642080853045627e-08, 2.615424676832845e-08, 0.005638924427330494, 0.2763143479824066, 8.543455526366373e-11, 6.69163435773612e-09, 0.4180527925491333, 8.6350543414878e-14, 0.2999938726425171]"
2,6,"[2.199648463374615e-07, 8.642828748690878e-14, 0.14813198149204254, 3.732345311177436e-14, 0.001313018728978932, 5.188543347679937e-14, 0.8505547642707825, 1.305062635736931e-08, 8.512261573899032e-17, 1.6830956319955313e-14]"
9,7,"[5.031778327335701e-10, 1.007434639177518e-05, 1.0288623286669463e-09, 6.30211943644099e-05, 0.30901455879211426, 5.986045380268479e-06, 7.347370711840995e-09, 0.4095205068588257, 6.861395149826421e-07, 0.2813851833343506]"
4,4,"[6.580223562216436e-14, 7.300512278041182e-11, 4.064114055870021e-15, 1.6002592046621134e-12, 0.7870533466339111, 2.798811351567565e-07, 1.4483536592280188e-10, 0.0008731140405870974, 6.672782910754904e-05, 0.2120065838098526]"
0,0,"[0.5203384160995483, 1.1570326897282391e-35, 3.165084126521833e-05, 5.066300654717328e-37, 0.4796299338340759, 4.490010890205272e-25, 2.431708168160185e-08, 5.0209552181445506e-21, 5.771060356891044e-15, 1.4696631197919045e-26]"
7,7,"[6.1076136116182515e-30, 2.2613419817241187e-11, 2.566653160441086e-33, 5.46754043362812e-17, 0.0028387997299432755, 1.1531337734047702e-22, 3.231551707924647e-30, 0.7783465385437012, 5.708832492468411e-18, 0.2188146710395813]"
0,0,"[0.9999996423721313, 0.0, 1.2866463503077765e-14, 1.485836423112874e-20, 1.980139749003077e-35, 1.8552802939678887e-19, 4.963779089367862e-14, 4.778667830231147e-32, 3.587187222819921e-07, 7.363692838356081e-17]"
3,3,"[1.4408495639561476e-32, 1.726353189006494e-25, 6.045231792906579e-16, 0.9999996423721313, 1.9399700489134573e-32, 1.617220419802834e-07, 1.9533132689606334e-33, 1.926139079301819e-22, 1.9282471441783855e-07, 2.689211418458874e-26]"
7,7,"[5.118997847830542e-08, 2.943992072346191e-08, 1.6420779047621181e-06, 2.3736851289868355e-05, 0.12430502474308014, 0.03013685904443264, 1.1125195698014068e-07, 0.7224768400192261, 0.05412110313773155, 0.06893458217382431]"
6,0,"[0.4230879247188568, 2.585437416661638e-15, 9.203471904584148e-07, 1.5319313476077148e-16, 0.00025222936528734863, 1.4833510328794534e-14, 0.2161771059036255, 4.788763274810037e-10, 0.00015310307207982987, 0.36032867431640625]"
2,0,"[0.5555804967880249, 0.00034310482442379, 0.016979584470391273, 0.0008599944994784892, 4.996029474568786e-06, 0.13155707716941833, 0.12695613503456116, 2.071606468234677e-05, 0.1635148972272873, 0.004183020442724228]"
8,6,"[3.640376888824903e-08, 3.1472515006858394e-16, 3.982581347372616e-06, 1.2821438047324532e-18, 2.5533204023320266e-12, 7.221431785886523e-10, 0.9999960660934448, 1.8506382246240643e-25, 7.308500159231013e-12, 7.258026139930597e-17]"
3,3,"[9.35851336280211e-20, 4.549537965326325e-14, 1.6663534911035021e-16, 0.6209135055541992, 6.188915146324632e-24, 0.35023024678230286, 8.61409213951574e-15, 2.5169900885746443e-12, 0.02885625883936882, 4.985793687425238e-16]"
0,0,"[0.9516035318374634, 4.011379076129806e-11, 0.03236965462565422, 0.006154522765427828, 7.565708476375832e-11, 9.389696060679853e-06, 0.00563243729993701, 1.8255751355056304e-09, 0.004229469690471888, 9.92697209767357e-07]"
9,9,"[1.3044491844125786e-30, 6.915883405428587e-25, 3.935027081741413e-16, 7.73145245602791e-08, 1.5256702845523051e-10, 4.668608999147309e-25, 2.5530606474294594e-31, 0.0009727783035486937, 1.0497046696624658e-19, 0.9990271329879761]"
8,8,"[9.395682099011538e-08, 8.92218224635144e-07, 3.790453817487105e-08, 0.06403011828660965, 8.096026959947267e-09, 0.02312188409268856, 0.0002232817787444219, 1.215870071291647e-08, 0.9126235842704773, 5.667250002616697e-11]"
6,2,"[2.9901807465648744e-06, 1.2203124732934612e-08, 0.6685678362846375, 0.00010647867748048156, 0.003393172984942794, 0.0013062075013294816, 0.32662278413772583, 4.79673360587185e-07, 3.3081622774489006e-08, 1.335723798234767e-08]"
6,2,"[0.002115086652338505, 1.2129370858399158e-13, 0.7047812342643738, 1.3781531471579456e-08, 0.17904414236545563, 6.413325172616169e-05, 0.11398721486330032, 8.06472326075891e-06, 1.0662070532019285e-10, 7.866900908481966e-09]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,5,"[0.0820421501994133, 6.305150412194704e-12, 0.00016279307601507753, 0.002775802044197917, 1.5870174965848527e-11, 0.5300391912460327, 3.632958378574358e-09, 1.2405133587023442e-09, 0.38498008251190186, 3.162226036579341e-09]"
1,6,"[8.162054880708411e-14, 1.4490586508486558e-09, 1.1212390269173776e-14, 1.3428524785197293e-12, 7.046463748285048e-24, 3.2815305530675687e-06, 0.9999966621398926, 4.667021082634387e-36, 3.735045584450647e-13, 1.4660573502394135e-22]"
2,2,"[3.577685276923148e-07, 2.524848108365063e-10, 0.6442574858665466, 6.60104566493902e-12, 0.005976208485662937, 1.3377970953243334e-10, 0.34974417090415955, 1.9600170444999954e-11, 2.1798719899379648e-05, 8.350247604482774e-09]"
8,3,"[3.1306729431079816e-10, 6.251969608683794e-08, 6.847641564888818e-09, 0.3989656865596771, 9.065385109252588e-10, 0.33065465092658997, 2.0292345581651716e-09, 3.606853908877383e-07, 0.2703760266304016, 3.2039313282439252e-06]"
3,3,"[5.498344494882988e-20, 7.223195552796824e-08, 8.81215811432412e-09, 0.7368679642677307, 3.9588736733264795e-09, 3.018129302034822e-09, 2.8459121181618335e-16, 1.8215141894817322e-10, 0.25011420249938965, 0.013017809018492699]"
6,0,"[0.6527004241943359, 4.623446624526343e-18, 0.041663672775030136, 7.819194433977827e-05, 2.135338155413371e-20, 8.285481453640386e-05, 8.692427400092129e-06, 2.0940642998318882e-17, 0.3054661154747009, 2.0340044752653608e-13]"
2,2,"[2.2658448983747803e-07, 7.4997124102083035e-06, 0.9002373814582825, 0.0703679621219635, 6.40108453353605e-07, 0.0003910937230102718, 0.02899492159485817, 3.1251246923602594e-07, 9.773640563537356e-09, 5.395076746461669e-13]"
4,4,"[1.469864446599739e-37, 0.0, 7.91934724584829e-16, 9.472931761666839e-40, 1.0, 9.220543895257296e-43, 9.009861715887363e-35, 1.0651088301269485e-13, 2.0552086090387632e-33, 8.813907300630321e-22]"
6,6,"[6.127586971160781e-08, 3.3415325085932313e-13, 0.09236466884613037, 7.175645711302026e-13, 0.0008407619316130877, 3.801423979400951e-17, 0.9067946076393127, 1.8598722822255054e-12, 5.320913154527318e-10, 7.097731813466652e-20]"
0,0,"[0.5656824707984924, 6.703562576149125e-06, 0.0014760817866772413, 0.01627182960510254, 4.7292934013398735e-09, 0.05084780976176262, 0.1333356350660324, 1.0219980417502939e-08, 0.23237431049346924, 5.155548024049494e-06]"
5,5,"[5.579223714968773e-12, 1.2358794379759975e-19, 1.1972897106800155e-14, 0.07792779803276062, 1.1547473812373478e-26, 0.7523763179779053, 3.752937567704752e-19, 1.4609109226679474e-21, 0.16969585418701172, 2.536835487770145e-13]"
4,4,"[6.982334213115527e-27, 4.90454462513686e-44, 4.32100841862848e-06, 2.8702530198057006e-39, 0.9999957084655762, 1.9991912522697926e-34, 1.438941421612226e-20, 7.792317714748562e-15, 7.970054222145824e-29, 9.31832099308223e-23]"
0,6,"[1.1155189895362128e-05, 1.234402446925742e-08, 0.29198798537254333, 0.0020366245880723, 1.1824150599609728e-12, 0.11343350261449814, 0.40205422043800354, 9.470310820269834e-12, 0.19047649204730988, 4.878490320048279e-11]"
7,7,"[4.145103958154688e-16, 1.1183693728045174e-11, 4.4996859292276905e-18, 6.808666408453234e-10, 0.04099743068218231, 1.9056645150783424e-11, 4.249113069350677e-19, 0.700970470905304, 3.1965064408723265e-06, 0.25802895426750183]"
1,1,"[5.6839103972342506e-39, 1.0, 5.958359020569333e-20, 1.8342554325153705e-25, 1.9188111115200218e-13, 7.969825980188114e-26, 2.0916742296539503e-11, 2.848549485179319e-08, 1.0439315047488197e-18, 3.5825616421294275e-21]"
1,1,"[1.1784969324205206e-25, 0.9910256266593933, 1.4147511685582196e-15, 2.5957419536298126e-14, 1.8247224477935253e-12, 6.678428643436263e-12, 0.008974284864962101, 1.8893090217297903e-14, 1.4084316823925747e-08, 1.173356443369021e-17]"
0,0,"[0.8832281827926636, 3.3937897573466233e-15, 4.651655217458028e-06, 1.6239280739682727e-05, 3.0193920280696673e-11, 0.00014634097169619054, 1.1936831460345604e-13, 1.8495498466108984e-09, 0.11653871089220047, 6.589754048036411e-05]"
3,3,"[7.387645503920436e-42, 7.328526891239862e-13, 0.0008733344729989767, 0.9991267323493958, 1.1695489232319415e-26, 2.3114952333651314e-22, 3.886287812460338e-26, 1.1222584838194907e-26, 1.3162653189624507e-09, 1.1088664143953973e-26]"
0,0,"[0.9999613761901855, 1.856733826794417e-24, 2.6910654469247675e-06, 2.2489027497705868e-17, 3.234287312389771e-15, 5.2169168290872037e-11, 2.0633988242479973e-05, 6.265880732379996e-18, 1.5254270692821592e-05, 1.7230313842375722e-09]"
9,7,"[7.350120228967262e-22, 4.139792350067728e-13, 1.416654033593072e-21, 1.2619573788730243e-11, 5.8937112044077367e-05, 2.4717079009467464e-18, 1.870965637111374e-27, 0.7457635998725891, 5.801461216400948e-15, 0.2541774809360504]"
5,7,"[1.1554441847749786e-09, 9.178266918752342e-05, 2.1514906620723195e-06, 0.0014859132934361696, 0.45726466178894043, 0.011305278167128563, 8.635394266320873e-08, 0.4607040584087372, 0.01262089516967535, 0.05652516335248947]"
2,2,"[7.463530911669669e-22, 3.890654625138268e-07, 0.9999957084655762, 4.8720071194091374e-17, 1.855982694385038e-17, 5.014702431083151e-09, 3.991553057858255e-06, 1.1416803317506693e-26, 8.417917720744867e-16, 1.0802516085689975e-22]"
4,7,"[6.0995735886843725e-18, 6.385770276277902e-13, 1.664376734425196e-20, 3.973268762613724e-12, 0.013334622606635094, 4.520718868694651e-12, 2.9555823657760657e-21, 0.7149326205253601, 2.236065483884886e-05, 0.27171042561531067]"
9,4,"[4.39502928036868e-19, 3.2346922449605353e-13, 1.7354264455603924e-13, 3.579776666068346e-12, 0.5096153020858765, 1.8253162181736116e-07, 4.22837220966088e-13, 0.051686905324459076, 3.5111337837179235e-08, 0.43869754672050476]"
4,4,"[4.253081719272911e-13, 1.0007758510788278e-12, 6.055280721284362e-09, 4.890309823757377e-10, 0.6727036237716675, 0.0005237609730102122, 8.381464056128607e-08, 0.043059393763542175, 0.0004083246167283505, 0.28330478072166443]"
5,5,"[1.1712832960475428e-11, 8.378151644672371e-11, 4.06038293265798e-11, 0.09196978807449341, 7.644147292838721e-20, 0.7510422468185425, 1.0129033859086105e-15, 7.184088935720256e-14, 0.1569879800081253, 4.0744349560917215e-10]"
0,0,"[0.9358111023902893, 1.1981449386710345e-15, 0.034393616020679474, 0.0015927458880469203, 1.0138684525661925e-18, 1.4174944453770877e-06, 0.02793300151824951, 8.931305316517985e-17, 0.00026802398497238755, 3.5697726996630763e-09]"
8,8,"[1.2675159588582119e-08, 3.92343153521324e-08, 3.905827050676436e-11, 0.1640596240758896, 1.8978070968253118e-17, 0.023557772859930992, 9.934960631952094e-10, 5.615775067191464e-10, 0.8123825192451477, 1.2050746533986967e-07]"
6,6,"[1.9115516280976408e-08, 9.056234061277646e-12, 1.9000087614351457e-10, 2.5767467527436903e-16, 0.03792513906955719, 0.00042974782991223037, 0.9614399671554565, 1.4202462990386966e-12, 7.40701278334385e-18, 0.00020504751591943204]"
9,9,"[2.36536383594987e-20, 3.416698891019504e-23, 3.0729696890618424e-17, 5.514393706107512e-05, 7.887323606736718e-12, 3.153419675072655e-05, 7.616384493693859e-25, 5.205557499721181e-06, 5.312094231157971e-07, 0.9999076128005981]"
5,5,"[2.2730766602307995e-08, 1.6724619854358025e-05, 0.00962549913674593, 0.08438156545162201, 0.049923162907361984, 0.4778744578361511, 9.539634629618376e-05, 0.02580454759299755, 0.3522767424583435, 1.8307008531337488e-06]"
0,0,"[0.9763756990432739, 1.4744371375641601e-18, 3.435221174186154e-07, 5.166296279668359e-10, 8.435701681457075e-13, 0.0002053011121461168, 2.517410169211587e-10, 6.299943917508367e-15, 0.02341858297586441, 3.9167448581331477e-13]"
4,4,"[9.722078305947345e-22, 7.022072539327601e-16, 6.777009496423579e-16, 5.810119095908672e-13, 0.44185730814933777, 8.587523892333924e-16, 9.901194447659023e-13, 0.1322418749332428, 2.4030241772138305e-12, 0.4259008765220642]"
5,8,"[1.8677581703485657e-09, 4.162001516760938e-07, 7.67172575466546e-11, 0.001403978792950511, 7.686353289959591e-12, 0.2506885528564453, 2.6461336233296606e-08, 7.795642176233741e-08, 0.7479069232940674, 1.2889975337748532e-16]"
2,8,"[2.7818875675267307e-11, 3.489082871510618e-07, 0.035429447889328, 0.39273086190223694, 8.501777264775714e-15, 0.004881355911493301, 5.369823335987789e-11, 4.866844774409351e-12, 0.5669107437133789, 4.72738356620539e-05]"
3,9,"[1.176353016936624e-20, 7.130453454247399e-13, 1.929047199755729e-10, 2.6582441137179558e-08, 0.08246555179357529, 4.7915964387357235e-05, 1.689897731401946e-17, 0.06779507547616959, 8.559415618947241e-06, 0.8496828675270081]"
7,4,"[1.9697662249939293e-15, 4.403606368441615e-10, 3.679792581756658e-10, 6.050370757293422e-06, 0.6697958707809448, 0.08844234049320221, 3.511144532096347e-20, 0.2411554902791977, 0.0003142587374895811, 0.00028592467424459755]"
1,1,"[3.507542532397254e-33, 0.9981326460838318, 3.25294499976317e-17, 6.525245893511183e-16, 0.0018674167804419994, 3.142611820073105e-22, 5.500135069613776e-12, 4.822566790352312e-09, 1.7456832572016167e-19, 4.162652444961168e-09]"
5,8,"[1.5695370336743508e-08, 8.176122889835824e-08, 8.242732292274013e-06, 0.006564765237271786, 4.376784091403296e-12, 0.47107502818107605, 2.350837025044683e-10, 1.2562973231156072e-11, 0.5223518013954163, 1.0457650745365754e-07]"
1,1,"[1.285748119163557e-24, 0.947675883769989, 7.106911450314459e-19, 3.4417676033626776e-06, 0.0013900570338591933, 4.010459092639376e-14, 1.218228619246026e-15, 0.05085621401667595, 6.879010072680103e-08, 7.432718848576769e-05]"
4,4,"[2.879172178449352e-10, 5.732588448381648e-08, 5.495738150784746e-06, 6.642767402809113e-05, 0.79509437084198, 1.4308850950328633e-05, 6.547233510900696e-08, 0.005732619669288397, 0.01680573634803295, 0.18228092789649963]"
2,2,"[0.00017672195099294186, 0.0020974476356059313, 0.7189382314682007, 9.620151831768453e-05, 0.0028502875939011574, 0.0032882506493479013, 0.27064183354377747, 4.204581637168303e-05, 0.0018604485085234046, 8.551271093892865e-06]"
3,8,"[4.4576007381808003e-13, 0.2802656590938568, 0.11231561750173569, 0.2642359733581543, 1.3340448537513261e-11, 1.0825806384673342e-05, 0.00010463209036970511, 6.396918706741417e-06, 0.3430608808994293, 1.0824406648790585e-10]"
2,2,"[5.22821610502433e-05, 1.2922390935088401e-09, 0.6231142282485962, 0.2034759670495987, 1.3460726977498894e-10, 0.0668928399682045, 0.106458880007267, 6.431326582401198e-10, 5.6191142903117e-06, 2.5793579538913036e-07]"
5,8,"[1.2888965272850328e-07, 8.97629692797608e-10, 5.978147664398303e-13, 8.375112656722195e-07, 6.569889077212565e-11, 0.3077482581138611, 1.3310804715394031e-11, 7.135273790481733e-06, 0.6790807247161865, 0.013162907212972641]"
1,1,"[0.0, 1.0, 0.0, 0.0, 5.057286157748265e-42, 0.0, 2.461693809389704e-35, 1.1637335330709022e-39, 2.929722223107812e-33, 0.0]"
3,8,"[1.1777607777929688e-09, 0.029863476753234863, 3.025549144552997e-09, 0.12237752974033356, 9.648858795285875e-11, 0.00012026734475512058, 3.791602309899389e-10, 1.7200804904859979e-06, 0.8457201719284058, 0.001916790846735239]"
4,4,"[3.1429149647405064e-12, 7.305870307111901e-22, 2.115772894002179e-15, 4.559780504564959e-12, 0.466459184885025, 1.043222219720974e-08, 1.4652621784227169e-15, 0.07431119680404663, 0.005461303051561117, 0.4537683129310608]"
8,8,"[6.649565342797814e-09, 0.0002840314118657261, 0.01080229040235281, 0.0023050850722938776, 4.341944772473516e-12, 0.1186538115143776, 0.0004908338887616992, 4.28960989653864e-15, 0.8674638867378235, 3.984020580105607e-08]"
6,6,"[9.414790859895925e-14, 2.2319913116092965e-13, 0.036902472376823425, 8.688071467733338e-16, 0.016783757135272026, 3.1513955334183663e-10, 0.9463137984275818, 7.858781610792749e-17, 2.027741472995781e-12, 1.8860839829914806e-19]"
1,1,"[1.2670036246977839e-39, 0.9999077320098877, 4.14347890464624e-28, 1.1621348904996114e-18, 9.222128574037924e-05, 4.3792896466663915e-29, 2.0509245343691695e-13, 1.5923779655979686e-11, 6.763119807347906e-20, 3.595189701499635e-09]"
5,5,"[1.2634584134127436e-12, 1.0378867790250119e-18, 1.4861305545552095e-12, 0.238735169172287, 2.404875106833907e-14, 0.6497913599014282, 5.7376212729174e-18, 5.673950340678857e-07, 0.007342366501688957, 0.10413049906492233]"
3,3,"[1.0705027698163817e-14, 2.7547573597241914e-12, 3.128760727122426e-05, 0.5674722790718079, 7.029828802407323e-11, 1.9114901078864932e-05, 2.1933719645803095e-18, 1.0127823194894595e-13, 0.4324548542499542, 2.2514093870995566e-05]"
1,1,"[5.219984058717209e-13, 0.9712753295898438, 1.3826550581547137e-12, 0.00013140600640326738, 0.00010337465937482193, 1.2568610827656812e-06, 1.497109214376735e-09, 0.004218610934913158, 0.023295406252145767, 0.0009745667921379209]"
7,7,"[4.256502189948989e-31, 2.7248156558109285e-20, 4.24723062645641e-36, 8.598316285289978e-21, 4.3931044046985335e-07, 1.127174039709953e-21, 9.796336032949899e-39, 0.8681293725967407, 3.1353856278859907e-14, 0.13187022507190704]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.5834672646870433e-43, 0.0, 2.8997811810459532e-39, 2.718519020790145e-41, 0.0, 0.0]"
1,1,"[1.7341702578938102e-31, 0.9941161870956421, 1.9469889683763333e-20, 7.187069949593505e-13, 0.005850857589393854, 1.3406448262983707e-25, 2.8907277843681113e-15, 1.6173695257748477e-05, 1.318373578709786e-13, 1.679661545495037e-05]"
9,9,"[3.281196135000555e-24, 5.2102979708479324e-09, 1.2863600159021549e-12, 7.308265104200018e-10, 0.18885193765163422, 1.680226731403181e-13, 1.9684908382208256e-17, 0.3623878061771393, 1.7451713407723446e-09, 0.4487602412700653]"
0,8,"[0.03209644928574562, 1.4113571422669224e-12, 1.0235861637453159e-12, 0.07061656564474106, 1.3085134954800311e-18, 0.25397220253944397, 2.4702245457475236e-12, 1.6249881214930317e-13, 0.6433148384094238, 1.981714705528992e-12]"
1,1,"[3.4160635905946876e-28, 0.9925008416175842, 5.88152436220017e-21, 3.660215793649391e-12, 0.0057672904804348946, 1.1506440534461067e-24, 2.770059640108853e-14, 1.200910446641501e-05, 2.3290878774229196e-12, 0.001719838473945856]"
5,5,"[7.932209441152346e-15, 5.8867629399036135e-15, 2.6601293325219377e-13, 0.24063768982887268, 1.1260825853930056e-19, 0.46120384335517883, 1.0252086851739882e-18, 1.9207888751759938e-11, 0.2981584966182709, 1.193059678827879e-10]"
5,8,"[0.006300020031630993, 5.345220793762095e-13, 0.005721831228584051, 0.15633003413677216, 2.2402507383483027e-16, 0.38594764471054077, 3.896085232213409e-09, 1.483814529308191e-15, 0.44570043683052063, 4.209172507069203e-12]"
1,1,"[2.0641572997550734e-22, 0.7878502011299133, 2.1482265378597537e-15, 0.0004101367376279086, 7.187946903286502e-05, 1.1341248296048434e-07, 1.3542509336161856e-09, 7.355696288868785e-05, 0.21159419417381287, 1.9269090767437547e-09]"
1,1,"[7.234144882469156e-20, 0.9936512112617493, 3.90714309593098e-14, 3.3562083667781906e-10, 0.004210478626191616, 1.700836678015077e-18, 1.3252267339058932e-11, 0.001980439992621541, 5.4126410020671756e-08, 0.000157863789354451]"
8,8,"[8.773653029745952e-16, 6.612306459752998e-14, 3.0380120733752847e-05, 0.039643652737140656, 3.2609805579358763e-20, 0.18137308955192566, 9.218753184999092e-19, 7.799426438758394e-17, 0.778952956199646, 1.6079078206962614e-16]"
0,0,"[1.0, 0.0, 1.539364749934141e-15, 3.613889506316146e-33, 5.0135741655559936e-36, 5.608564377849828e-26, 3.877286547382397e-10, 0.0, 2.0986893321285616e-13, 1.6302700460787957e-32]"
6,6,"[3.3894650641741464e-07, 5.727960342483129e-06, 0.09690336883068085, 0.0035033542662858963, 0.0009087001089937985, 0.1426113098859787, 0.7498396039009094, 4.891944263363257e-05, 0.0061786058358848095, 5.646075273979534e-10]"
6,6,"[3.0554059282650314e-09, 7.754414355076733e-07, 0.18570545315742493, 1.2641977264138404e-05, 0.1597190797328949, 0.0005687191733159125, 0.6486135721206665, 1.4648958313046023e-05, 0.005365150049328804, 8.672177559398975e-12]"
2,2,"[4.465661988856302e-16, 2.765330065629401e-12, 1.0, 2.2231684578105415e-18, 2.1898232837188875e-23, 6.564323974268657e-29, 8.239205845361752e-11, 7.489591373435752e-25, 1.0952129423518122e-25, 4.778378070873669e-32]"
7,4,"[2.755793098059567e-13, 4.7479777948904525e-14, 6.519611162048022e-08, 1.3374127583176687e-08, 0.6489202380180359, 1.1827478374470957e-05, 6.65989670096262e-13, 0.3123483657836914, 0.00013182236580178142, 0.03858764469623566]"
8,0,"[0.9609711170196533, 4.541320921524856e-21, 5.080631661907864e-12, 0.008162370882928371, 1.5966885384376332e-17, 0.011405633762478828, 9.914634668817257e-10, 6.856655475058308e-15, 0.019460881128907204, 2.3295582585354524e-13]"
3,8,"[7.212163382064318e-06, 1.331378202129585e-10, 1.043897214003664e-06, 0.09851277619600296, 1.4995284527974384e-11, 0.24695059657096863, 1.3836157997104692e-08, 4.801816722022068e-10, 0.6545283198356628, 9.603778883260361e-11]"
6,6,"[1.2718659458954562e-09, 1.5005707609816454e-07, 0.07714449614286423, 1.3092548378779156e-08, 2.472511778650599e-12, 2.2757502826653564e-10, 0.908535897731781, 5.666420871202563e-15, 0.014319422654807568, 4.8516760386974056e-08]"
4,4,"[2.0483870676046845e-12, 8.651916780558758e-25, 6.049139661401526e-11, 4.8844217475108925e-22, 0.9803577065467834, 5.382158138763325e-14, 0.0005151522345840931, 1.4021077051132314e-12, 1.9574841747527216e-11, 0.01912711001932621]"
1,1,"[1.4309588468130463e-28, 0.9987558126449585, 5.234967199009906e-21, 2.0369599340597233e-08, 2.7378814593248535e-06, 2.5740392093945513e-20, 7.851201327659313e-17, 0.0002657812146935612, 4.948774137876477e-13, 0.0009757517254911363]"
5,5,"[4.5991225902077e-21, 5.645043136042404e-17, 2.521871600436043e-13, 7.87238746413621e-11, 2.8805750673654984e-08, 0.999528169631958, 2.3281850336335894e-17, 6.207485081510811e-10, 0.000471774343168363, 4.239185358301256e-08]"
7,7,"[8.701463161120415e-11, 7.436722881948299e-08, 2.975999438201149e-13, 1.2829544004944182e-07, 0.2963153123855591, 0.00014731369446963072, 1.9948986906825894e-10, 0.391553670167923, 0.01787671260535717, 0.29410675168037415]"
5,8,"[7.451353312148967e-09, 7.2047801752406215e-12, 0.00501893600448966, 0.21472108364105225, 3.038573281877177e-10, 0.3122328221797943, 1.8907546210971337e-16, 4.254060645414448e-12, 0.46802693605422974, 2.0366186959108745e-07]"
5,8,"[2.640641039164393e-10, 1.4583821533086438e-16, 1.3454003237711731e-05, 0.20322100818157196, 1.2860397220200014e-18, 0.09046065807342529, 1.1503404108312515e-15, 4.0817039655691775e-15, 0.7063048481941223, 5.487159526751384e-08]"
8,9,"[4.208338355799011e-15, 3.3790390624455213e-11, 1.0886971040235949e-06, 0.0011943107238039374, 0.22367826104164124, 0.07122344523668289, 2.193668796688763e-14, 0.23880168795585632, 0.00010283984011039138, 0.46499839425086975]"
9,9,"[9.751641272259803e-08, 1.8399828163849422e-20, 6.921840395079926e-05, 9.695479602492364e-20, 0.14845646917819977, 4.152043563566271e-13, 0.017689527943730354, 8.870475881606055e-11, 0.0001712063094601035, 0.8336135149002075]"
7,9,"[3.2941127581752327e-13, 2.1860475669238655e-13, 3.550811878075678e-16, 5.473318864801513e-08, 0.16093917191028595, 0.00013507089170161635, 1.3037074785137858e-15, 0.2857547402381897, 2.0862638848484494e-05, 0.5531501173973083]"
7,7,"[6.0642411092715065e-09, 0.00019053343567065895, 2.8488370516777106e-12, 7.512425781897036e-06, 0.290539413690567, 1.6186248522065405e-11, 3.0355053581843094e-08, 0.5018265247344971, 3.932082108804025e-06, 0.20743203163146973]"
2,6,"[0.3419671058654785, 7.548808106383476e-11, 0.07219988852739334, 4.4157926204491105e-09, 3.19415738303519e-09, 5.758049148596456e-09, 0.5846774578094482, 2.497806649015555e-12, 0.0010612397454679012, 9.431225771550089e-05]"
5,5,"[4.2778730861489644e-13, 4.3927221859974e-09, 0.0001461743377149105, 0.06197575107216835, 2.9889687169770696e-08, 0.826026976108551, 6.571671158639436e-12, 0.005968129262328148, 0.10096870362758636, 0.004914207383990288]"
3,3,"[6.137310232487789e-25, 2.0157557792166432e-26, 1.0084829639411953e-19, 0.9112883806228638, 3.0787158450886114e-35, 0.08856390416622162, 1.401298464324817e-44, 9.04110885273936e-30, 0.0001477856858400628, 3.676693823527477e-13]"
5,7,"[0.000171825842699036, 9.811058407649398e-05, 0.11694139987230301, 0.17830345034599304, 0.0406586155295372, 0.23816627264022827, 2.9446944608935155e-05, 0.2864127457141876, 0.12357480078935623, 0.01564325951039791]"
2,2,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,"[0.3079962432384491, 1.7863377443916306e-11, 0.011032038368284702, 5.321827423188097e-09, 4.450812607359467e-09, 2.0605302779586054e-05, 0.6534073352813721, 2.595825247461714e-12, 0.02754312939941883, 6.647033501394617e-07]"
4,4,"[2.66084564313914e-18, 3.9290612090612924e-23, 4.3071167970089655e-14, 4.3083506990199884e-17, 0.8750216960906982, 8.13521959295669e-23, 1.989748430321321e-21, 0.022341690957546234, 5.461804101516187e-18, 0.10263661295175552]"
