true_label,predicted_label,probabilities
0,0,"[0.8632728457450867, 1.5672268816047108e-08, 0.0018114804988726974, 0.0011452992912381887, 1.8795983578456799e-06, 0.018765565007925034, 0.0002056675439234823, 9.512664291833062e-06, 0.111928790807724, 0.002858974039554596]"
7,7,"[5.482930005695796e-32, 3.313762627120519e-17, 5.016101816679752e-19, 2.048473835003506e-09, 7.453607508978166e-09, 1.8628257321180208e-19, 1.6368128770228313e-31, 0.9618625044822693, 9.166094532692126e-14, 0.03813749924302101]"
1,1,"[2.9266164144892137e-12, 0.9938416481018066, 6.205825684446609e-06, 8.852316386764869e-05, 0.0002572686062194407, 3.859319264165606e-08, 7.372333499233719e-08, 0.004505565389990807, 0.0012605033116415143, 4.018126128357835e-05]"
2,2,"[0.00895711500197649, 0.0030092624947428703, 0.3775472640991211, 0.03662906959652901, 0.0004456712631508708, 0.05477961152791977, 0.2192418873310089, 0.008006189949810505, 0.29097864031791687, 0.00040529054240323603]"
0,0,"[0.9033026695251465, 7.018335246300467e-09, 0.002647175919264555, 0.0009308595326729119, 2.951752549051889e-07, 0.014176590368151665, 0.0008412671159021556, 1.2759422816088772e-06, 0.07745811343193054, 0.0006417276454158127]"
7,7,"[2.9949243085525268e-09, 8.175589272241268e-08, 7.555536285508424e-07, 7.452081626979634e-05, 0.27308788895606995, 2.2011763576301746e-05, 1.8427664949527411e-09, 0.36363500356674194, 0.0014876927016302943, 0.36169204115867615]"
9,7,"[7.142822777694846e-09, 1.465690928625918e-07, 5.057359544480278e-07, 0.0002547845942899585, 0.11246097087860107, 0.0008909485186450183, 3.0537471218394785e-08, 0.5549589991569519, 0.01565038040280342, 0.31578323245048523]"
5,8,"[0.008347445167601109, 0.0014391668373718858, 0.12830795347690582, 0.061007287353277206, 0.0003772138443309814, 0.30821046233177185, 0.00028927947278134525, 0.0014902545372024179, 0.49019506573677063, 0.0003359592810738832]"
1,1,"[2.49005954744419e-11, 0.9874458312988281, 0.00015584485663566738, 0.000172705520526506, 0.00022941837960388511, 3.203416554242722e-07, 4.5315562147152377e-07, 0.008437050506472588, 0.003533600363880396, 2.466931618982926e-05]"
7,4,"[7.626153819728643e-05, 2.3202281762557675e-10, 4.221631388645619e-05, 3.619638988539009e-08, 0.5689083933830261, 0.003591216402128339, 0.00014490004105027765, 0.00022378673020284623, 0.00011099777475465089, 0.4269021153450012]"
3,3,"[4.2560461821494755e-08, 0.005447739735245705, 0.012500105425715446, 0.48387813568115234, 0.017140651121735573, 0.002469492144882679, 1.2511338809417794e-07, 0.004141706973314285, 0.10046340525150299, 0.37395867705345154]"
2,2,"[8.914145947552922e-27, 0.0655658170580864, 0.9344170689582825, 2.446624876029091e-07, 8.365874833160536e-12, 1.1370667862137251e-13, 8.349500646431807e-09, 1.5226119103317615e-05, 1.5408472791023087e-06, 6.347010441423075e-17]"
1,1,"[1.7022784114262164e-24, 0.9999744892120361, 6.449922959281002e-15, 1.68317892956793e-08, 1.940998117788695e-06, 1.1891581308589032e-15, 1.4929639555877339e-12, 2.3387345208902843e-05, 6.562223830997027e-08, 1.4333762976548314e-07]"
4,7,"[1.0124464201038963e-12, 1.7735919755068608e-07, 3.1401040700984595e-07, 0.0016778857680037618, 0.01790194772183895, 0.0001044273521983996, 8.499675572745669e-13, 0.537443995475769, 0.0011412849416956306, 0.44172996282577515]"
6,3,"[0.03075542114675045, 8.52771700010635e-06, 0.2010694146156311, 0.4542899429798126, 1.3984333691041684e-08, 0.21367931365966797, 0.06647491455078125, 1.0250934110445087e-06, 0.0337107852101326, 1.068803703674348e-05]"
4,4,"[7.837079873951325e-10, 1.306022207800395e-15, 3.818886895601281e-08, 2.5574151130136613e-10, 0.9740620851516724, 7.310620997458273e-10, 1.8922773070695342e-10, 0.0004166958970017731, 1.0630006386236346e-07, 0.025521131232380867]"
5,3,"[0.0031404830515384674, 7.364393894704335e-08, 0.0015731833409518003, 0.47395065426826477, 2.3822548378404917e-09, 0.25101009011268616, 0.0004968987195752561, 3.932764514047449e-07, 0.2698279619216919, 2.0294821467814472e-07]"
5,5,"[0.000801680376753211, 1.1169342428729578e-07, 3.977244341513142e-05, 0.26626816391944885, 2.3577293450927073e-09, 0.664228618144989, 3.951742257868318e-07, 9.10094240680337e-06, 0.04809233918786049, 0.02055973745882511]"
1,1,"[4.916477447380885e-09, 0.822524905204773, 4.0268847101287975e-07, 0.0019030459225177765, 0.023757709190249443, 1.1158165307278978e-06, 1.6705783991710632e-06, 0.09310024976730347, 0.0014436234487220645, 0.057267311960458755]"
1,1,"[4.538785516012153e-19, 0.9999737739562988, 4.302656009258499e-08, 8.397433504114815e-08, 8.9306313455495e-09, 9.072367163076578e-11, 2.885761887228e-06, 1.6885713193914853e-05, 6.383765594364377e-06, 1.5645579450052072e-12]"
0,0,"[0.8951159715652466, 2.754736438959071e-09, 0.004180517978966236, 1.3045219930063467e-05, 1.4369470591191202e-06, 5.646609133691527e-05, 0.007353401742875576, 5.0091330194845796e-06, 0.02580622397363186, 0.06746789813041687]"
0,0,"[0.9258710145950317, 2.8997950707321252e-08, 0.0005006184219382703, 1.8711052689468488e-05, 4.81373909622107e-08, 0.026630939915776253, 0.002080011647194624, 1.3561312961485328e-08, 0.044801708310842514, 9.698465146357194e-05]"
1,1,"[3.1542216239767064e-32, 1.0, 5.111638931763511e-21, 8.544143691169293e-12, 2.3733973009143483e-08, 7.34173003503994e-18, 2.235149962188219e-18, 2.51975968978968e-08, 4.27128193924986e-11, 9.243014131854466e-10]"
7,7,"[6.908844139553961e-15, 4.783849427703046e-10, 1.197984573764188e-07, 0.0002456079237163067, 0.0010440725600346923, 4.3495163026818773e-07, 7.97401221116524e-14, 0.6349444389343262, 0.004158847965300083, 0.3596065044403076]"
4,4,"[2.1151046780687466e-07, 3.7025866816975395e-08, 0.005569490138441324, 0.00011080326657975093, 0.6557669043540955, 0.03747345134615898, 3.6898880352964625e-05, 0.1900567263364792, 0.006461021024733782, 0.10452448576688766]"
5,1,"[8.914931640902068e-06, 0.4698312282562256, 0.019611159339547157, 0.008482818491756916, 0.002172676147893071, 0.105313241481781, 0.33898356556892395, 0.0028608303982764482, 0.05246608331799507, 0.00026948400773108006]"
1,1,"[1.1472306911827195e-32, 1.0, 1.5107441117096492e-21, 1.1458339702410947e-12, 1.4200509478300713e-15, 4.7293656858305496e-15, 2.4734664372981973e-15, 7.93737549509765e-15, 1.070285748916433e-09, 5.421910305538388e-16]"
6,8,"[0.3556346595287323, 0.00025556390755809844, 0.010278080590069294, 0.07057610154151917, 0.00016265263548120856, 0.050885315984487534, 0.13503791391849518, 0.00572804594412446, 0.36967283487319946, 0.0017688176594674587]"
1,1,"[7.462802119317633e-27, 0.9999997615814209, 9.595505900961143e-08, 5.571456490605087e-12, 2.9796837740236892e-12, 1.5927560106324817e-14, 4.956866472838328e-09, 9.528735489539031e-08, 1.8991130890100294e-09, 2.796296054854392e-18]"
9,9,"[1.363423393740959e-06, 0.00154781062155962, 0.022760815918445587, 0.10739457607269287, 0.07447484880685806, 0.007062614429742098, 9.300174497184344e-06, 0.23337535560131073, 0.002570150187239051, 0.5508031249046326]"
1,1,"[6.59324266211911e-34, 1.0, 1.3888714127402446e-22, 1.454226482614472e-14, 1.6405365564284291e-12, 3.5868606904121474e-18, 3.133346988988539e-14, 1.4118099864093153e-13, 1.1596023620497053e-11, 5.46566770995619e-15]"
2,2,"[2.1137660484029088e-22, 0.0022116785403341055, 0.9939005374908447, 0.0036633904092013836, 4.7573337630391066e-11, 8.597840495117026e-11, 6.289816667504056e-09, 1.888869505251023e-09, 0.00022439431631937623, 2.1978330488854814e-16]"
0,0,"[0.9284322261810303, 2.313143288024122e-10, 0.05648096278309822, 6.68497477818164e-07, 5.5869151083243196e-08, 8.805447578197345e-05, 0.013311282731592655, 1.6946787084748394e-08, 0.0016106482362374663, 7.590226596221328e-05]"
5,8,"[1.6552672832403914e-06, 0.0009968954836949706, 5.821500508318422e-07, 0.03918544575572014, 1.9974476117567974e-07, 0.33536502718925476, 5.742270214881273e-09, 0.0007312623783946037, 0.6233842968940735, 0.00033469402114860713]"
4,4,"[2.5740285458653034e-09, 8.080943416644004e-07, 0.000556741317268461, 0.00025177764473482966, 0.6589897871017456, 0.009170026518404484, 8.020928362384439e-06, 0.2232518494129181, 0.000943570863455534, 0.10682745277881622]"
1,1,"[5.738249320152988e-10, 0.9645059108734131, 6.0732945712516084e-05, 0.0009115639259107411, 0.0021063941530883312, 4.7235755573638016e-07, 8.145420906657819e-06, 0.023552939295768738, 0.008505973033607006, 0.0003479642909951508]"
3,8,"[5.584337881003876e-09, 0.02112867683172226, 0.15266446769237518, 0.29329410195350647, 1.9181268839929544e-07, 0.0024073494132608175, 1.8741564417723566e-05, 2.3629020233784104e-06, 0.5304772853851318, 6.778112492611399e-06]"
5,5,"[0.00043852455564774573, 2.51837963816115e-08, 1.8408554751658812e-05, 0.2641364634037018, 7.756156272797909e-10, 0.6880589127540588, 6.386195394725291e-08, 6.087488600314828e-06, 0.028116071596741676, 0.019225414842367172]"
1,1,"[1.1597914013913477e-28, 1.0, 1.9332701494828077e-17, 1.737677536584048e-11, 2.2831854408402602e-14, 1.2683940608438672e-14, 1.4841111672936336e-10, 1.6312072135746258e-12, 7.326292461584671e-09, 2.0556587539773043e-15]"
6,8,"[0.0292124692350626, 0.0003187648253515363, 0.1582423448562622, 0.05040553957223892, 0.0002678585588000715, 0.20178677141666412, 0.24692130088806152, 0.009989224374294281, 0.302348256111145, 0.0005073666688986123]"
5,6,"[0.00019830442033708096, 1.425839127477957e-05, 0.15355706214904785, 0.043293971568346024, 8.549324661544233e-07, 0.02819090522825718, 0.7418863773345947, 0.0003582232166081667, 0.03249688073992729, 3.172182232447085e-06]"
3,3,"[9.423930350749288e-06, 0.0014677414437755942, 0.3867076635360718, 0.48051533102989197, 3.1579434107698034e-06, 0.008416646160185337, 0.0002544246963225305, 1.9004801288247108e-06, 0.12262354791164398, 1.8855240568882436e-07]"
0,0,"[0.9995133876800537, 1.803766282084809e-28, 1.324190357365751e-08, 1.5860395679093142e-12, 4.244418415477655e-21, 2.0667617617320388e-10, 6.056248280650323e-10, 8.805389319415264e-21, 0.00048656208673492074, 9.891325952748886e-11]"
9,9,"[3.8072670016653376e-11, 5.208279162616236e-06, 0.000349997979355976, 0.0023919253144413233, 0.20048734545707703, 5.381361916079186e-06, 7.20779436136354e-09, 0.39743751287460327, 4.761695163324475e-05, 0.399275004863739]"
7,9,"[7.574630700446505e-08, 5.7129327046823164e-08, 1.568742050039873e-06, 0.00021317876235116273, 0.1227562204003334, 0.122996024787426, 3.305282447740865e-08, 0.32579439878463745, 0.03951067104935646, 0.3887277841567993]"
2,2,"[0.0014016492059454322, 2.0165438399999402e-05, 0.5198085308074951, 0.051068633794784546, 7.308879503398202e-06, 0.2755257189273834, 0.14576078951358795, 8.375202742172405e-05, 0.006315080914646387, 8.306202289531939e-06]"
2,2,"[1.1901547710004663e-15, 0.05249161645770073, 0.913822591304779, 0.025276275351643562, 1.902565038847115e-08, 2.1581721298957746e-08, 7.617409210070036e-07, 1.5142215659125213e-07, 0.008408529683947563, 7.769115212274968e-13]"
4,4,"[2.244983647869958e-07, 0.0005424944683909416, 2.1617859601974487e-05, 0.0014696604339405894, 0.7372308969497681, 0.0053050704300403595, 5.6722136321241123e-08, 0.15072959661483765, 0.007588260807096958, 0.09711206704378128]"
7,7,"[4.648018081532257e-13, 2.0956294477514348e-09, 3.4788666392060463e-10, 6.161886176414555e-06, 0.00896984152495861, 2.5442446371926053e-08, 2.1609396130134462e-13, 0.756687581539154, 0.001046414370648563, 0.23328997194766998]"
8,7,"[4.579091182677075e-05, 7.242870924528688e-05, 8.558638364775106e-05, 0.003642470808699727, 0.1809666007757187, 0.15157729387283325, 2.5715247829793952e-05, 0.40676942467689514, 0.10823623090982437, 0.14857842028141022]"
4,7,"[4.331381919255549e-14, 1.234209623390825e-08, 1.2939211924134497e-09, 0.00014146008470561355, 0.0058985985815525055, 3.995263853084907e-08, 2.218625606040074e-14, 0.7573279142379761, 1.9473378415568732e-05, 0.2366124987602234]"
2,2,"[2.838967464433885e-14, 3.002138626584383e-08, 1.0, 1.296832649946844e-13, 3.8805006592508974e-16, 5.583947800674727e-12, 1.7929076001621524e-09, 5.4671430560618495e-17, 3.931839391829034e-13, 1.149583429959037e-24]"
2,6,"[0.004844168666750193, 0.00022284586157184094, 0.2130325734615326, 0.000473265303298831, 0.16582445800304413, 0.04279385507106781, 0.5522923469543457, 0.011956608854234219, 0.008467831648886204, 9.20603415579535e-05]"
0,0,"[0.9961093068122864, 7.990818191871713e-15, 8.314537990372628e-05, 1.3293709343997762e-05, 2.2576379784741696e-13, 0.00045844714622944593, 0.001302234479226172, 5.953804073019486e-13, 0.002033181255683303, 4.22322926851848e-07]"
5,3,"[9.341392104289525e-10, 4.0376200161063025e-09, 8.104555035970407e-07, 0.7162914276123047, 4.237834971831944e-09, 0.08005049079656601, 1.4101625412082236e-13, 3.387522610864835e-06, 0.00013390688400249928, 0.20351989567279816]"
3,8,"[2.385593802500807e-07, 0.254954069852829, 0.00014272289990913123, 0.2388698160648346, 0.00010947496048174798, 0.0018949954537674785, 4.478736173041398e-06, 0.006712386850267649, 0.4926157593727112, 0.004695983603596687]"
2,2,"[2.0444829825611165e-22, 0.1835162341594696, 0.816443681716919, 1.1683541634166517e-10, 2.1682830531055686e-10, 2.8900295490075223e-09, 4.00451899622567e-05, 3.605177312238084e-08, 3.4190386077881385e-09, 7.212452458645865e-18]"
8,8,"[0.002697000280022621, 0.0002618762373458594, 0.050624098628759384, 0.04253678023815155, 8.108199835987762e-07, 0.22302882373332977, 2.1371033653849736e-05, 3.3047128908947343e-06, 0.680762767791748, 6.31602160865441e-05]"
1,1,"[2.271890376955202e-22, 0.9999980926513672, 4.478145623960407e-14, 6.017294301718934e-11, 2.0918879783948796e-07, 7.109938180739628e-13, 1.7044070546035073e-06, 7.274778002219762e-11, 2.3762363188239988e-09, 2.815344068984871e-10]"
4,6,"[0.013357815332710743, 1.1412468886584648e-10, 0.0007259685662575066, 1.511772824980273e-11, 0.033178865909576416, 5.672937959388946e-07, 0.9527360200881958, 6.426794385561152e-08, 4.045660944029805e-07, 2.944198911336571e-07]"
1,1,"[1.7230754323360742e-10, 0.9779655337333679, 3.994282815256156e-05, 0.0006305809947662055, 0.00020972562197130173, 3.891760570695624e-06, 3.284466743025405e-07, 0.002403105143457651, 0.018722927197813988, 2.4023807782214135e-05]"
7,7,"[2.1180537792403475e-12, 1.867856553872116e-07, 4.1883211565618694e-07, 0.00034658145159482956, 0.028400681912899017, 1.0430529073346406e-05, 6.599260027329024e-11, 0.5239743590354919, 0.002307070652022958, 0.44496026635169983]"
6,2,"[0.007194103207439184, 8.045058348216116e-05, 0.7771584391593933, 0.0007431605481542647, 0.0007364291814155877, 0.0001528300781501457, 0.21316686272621155, 0.00011644808546407148, 0.0006455862312577665, 5.71986583963735e-06]"
6,6,"[0.010244322009384632, 1.213060016880263e-07, 0.0006630869465880096, 9.176658877230182e-10, 0.0006829912308603525, 1.4781429058530193e-07, 0.9642593264579773, 7.234309862269583e-08, 0.00013153064355719835, 0.02401830069720745]"
4,7,"[2.820646161083573e-09, 5.941842005086073e-07, 3.438774243136322e-08, 0.00030170605168677866, 0.19538109004497528, 0.0028730451595038176, 5.1808126677599375e-09, 0.5313190817832947, 0.00102779280859977, 0.269096702337265]"
3,3,"[7.890706001489889e-06, 7.609763486016163e-09, 0.006708402186632156, 0.8296180367469788, 5.328136265525529e-10, 0.15515024960041046, 9.35995103645837e-08, 3.4601628229324888e-09, 0.008515269495546818, 1.0460222910069206e-08]"
8,3,"[1.474736137652144e-07, 7.214233210817156e-09, 0.002499226713553071, 0.41340962052345276, 1.2725198499097257e-11, 0.25702929496765137, 1.1173761221838774e-10, 6.1056233846557e-08, 0.3264477252960205, 0.0006138980388641357]"
8,8,"[3.853447237949642e-13, 1.9754202185140457e-07, 0.019599074497818947, 0.31528565287590027, 1.3642075750303073e-12, 3.984237991971895e-05, 2.8751610467447897e-12, 2.2793168241719286e-08, 0.6650737524032593, 1.4558789871443878e-06]"
0,0,"[0.5475822687149048, 7.311968488465936e-07, 0.061479706317186356, 0.029145238921046257, 7.968360296217725e-05, 0.10707888752222061, 0.00011717691813828424, 0.0003844649181701243, 0.2534528970718384, 0.0006788704195059836]"
9,9,"[1.6518181267244358e-10, 3.2964672413982044e-07, 2.386715323154931e-07, 0.0008736169547773898, 0.16526639461517334, 1.8286010572410305e-07, 4.629502337039071e-10, 0.24945619702339172, 1.1862574865517672e-05, 0.584391176700592]"
8,8,"[0.022280562669038773, 0.001639631693251431, 0.004765768069773912, 0.0397849977016449, 0.0003938827139791101, 0.2812480628490448, 0.030772151425480843, 0.0021188261453062296, 0.6162638664245605, 0.0007322345045395195]"
5,9,"[5.721225988963852e-06, 0.0010352296521887183, 3.920845847460441e-05, 0.0021842201240360737, 0.24051430821418762, 0.012391095981001854, 1.1235178135393653e-05, 0.3312378227710724, 0.022934380918741226, 0.3896467685699463]"
2,8,"[0.004400946199893951, 4.447381797945127e-05, 0.03240225464105606, 0.10998564958572388, 3.7513920858600613e-08, 0.2345687299966812, 3.6387009458849207e-06, 1.0084525001730071e-06, 0.6092838644981384, 0.009309396147727966]"
5,8,"[0.0034837378188967705, 0.00010999084770446643, 0.05584646016359329, 0.22478199005126953, 3.505098902678583e-06, 0.30705490708351135, 4.025345333502628e-05, 2.0342904463177547e-05, 0.4049418270587921, 0.003717042738571763]"
1,1,"[1.4869004121961096e-23, 0.9999997615814209, 3.459148523177191e-10, 2.921183780979497e-11, 7.166476856390602e-10, 1.859204115531657e-13, 2.3530894566192728e-07, 1.2391049963866863e-08, 3.785245894505351e-09, 8.667104035332829e-14]"
6,5,"[0.008779146708548069, 1.7679285519989207e-05, 0.21422238647937775, 0.020203057676553726, 0.15080015361309052, 0.3809472620487213, 0.06185426190495491, 0.019693903625011444, 0.14252875745296478, 0.0009533836273476481]"
3,3,"[7.438613696634112e-16, 5.148064701643307e-06, 0.010136527940630913, 0.9485321640968323, 6.798309692968019e-10, 1.4614287465519737e-05, 3.738273579578788e-12, 6.761952420220041e-08, 0.041308142244815826, 3.3187916415045038e-06]"
2,5,"[0.00015110372623894364, 3.7203008105279878e-06, 0.01923525705933571, 0.020726745948195457, 0.1288202404975891, 0.3878003656864166, 9.518970909994096e-05, 0.22530435025691986, 0.19696687161922455, 0.020896177738904953]"
2,6,"[0.00028010745882056653, 1.3571644785770332e-06, 0.09925728291273117, 2.5258837922592647e-05, 0.0021459951531141996, 2.7131152819492854e-05, 0.897722601890564, 1.96924861484149e-06, 0.000538267137017101, 2.573834656516283e-08]"
5,5,"[8.544961360712477e-08, 1.3094016149128862e-10, 2.264397025442122e-08, 0.3000175952911377, 4.051084624498441e-16, 0.6961461305618286, 1.0868729690121509e-13, 2.5295150418713774e-09, 0.0037699753884226084, 6.617709004785866e-05]"
1,1,"[3.1335655847897215e-08, 0.7731779217720032, 0.00012398783292155713, 0.040806353092193604, 0.008666349574923515, 0.00012125781358918175, 7.799285413057078e-06, 0.0345115065574646, 0.14222566783428192, 0.0003591308486647904]"
5,3,"[1.530493243251385e-08, 2.3137421578667272e-07, 8.859045010467526e-06, 0.6251468062400818, 2.964958001339113e-10, 0.10945280641317368, 1.319648140762908e-10, 3.487874096208543e-07, 0.26538941264152527, 1.5008537275207345e-06]"
0,0,"[0.9998328685760498, 3.750417187152394e-20, 3.979169196099974e-05, 2.3915733282642293e-10, 1.184824392663395e-15, 8.482811675314395e-10, 6.73131307848962e-06, 4.945554667287917e-14, 0.00012058261199854314, 1.6691679149971606e-09]"
9,9,"[5.8228725152416425e-15, 1.5884964454926376e-08, 1.1147046841131214e-08, 0.0006156633608043194, 0.0006309502059593797, 9.261660771642255e-09, 7.032643510509334e-14, 0.4527129828929901, 0.00640669884160161, 0.5396337509155273]"
4,4,"[2.562405825301539e-07, 7.346405385064148e-13, 0.0004277728439774364, 1.052424369873961e-08, 0.9968794584274292, 1.5110181550426205e-07, 2.0455961475818185e-06, 0.001984881004318595, 5.35335743734322e-07, 0.0007048028637655079]"
6,6,"[4.0893127106755855e-08, 4.137345305764428e-14, 6.562700383128117e-10, 2.524321871934872e-15, 0.0012931127566844225, 0.0001548090804135427, 0.9985519051551819, 5.044439495836047e-15, 2.0771807884845117e-10, 1.2509799773852137e-07]"
1,1,"[1.2831913309696574e-10, 0.9905861020088196, 0.00301822810433805, 3.9399219531333074e-05, 2.7738054996007122e-05, 5.283931386657059e-05, 0.005374778527766466, 0.0007645218865945935, 0.00013642956037074327, 3.9155867881390805e-08]"
1,1,"[8.84230994703014e-17, 0.9994193315505981, 4.51660116596031e-06, 5.594973817579785e-09, 0.0005390169098973274, 9.975478776347302e-11, 1.0494954949535895e-05, 2.6684558179113083e-05, 6.380818984297321e-09, 2.955969335971531e-08]"
0,8,"[0.004261618480086327, 8.192458153644111e-06, 9.292726463172585e-05, 0.007910535670816898, 2.307443537574727e-06, 0.22432547807693481, 3.93939481000416e-05, 0.00011123443255200982, 0.7628695368766785, 0.0003788838512264192]"
4,7,"[2.2063256892579375e-06, 2.4218154067057185e-05, 0.0006420679856091738, 0.009278817102313042, 0.3002987802028656, 0.034267254173755646, 1.9479570255498402e-05, 0.36841216683387756, 0.00930751208215952, 0.2777475118637085]"
6,2,"[0.29759281873703003, 1.5550031093880534e-05, 0.3620566129684448, 0.005621639080345631, 1.0356498933106195e-05, 0.10982117056846619, 0.18076232075691223, 7.239560363814235e-05, 0.04400144889950752, 4.564270784612745e-05]"
9,7,"[3.3606925835955037e-12, 8.468617473944562e-10, 9.377121159559465e-07, 0.0004320851876400411, 0.0718359723687172, 3.820116845076882e-08, 6.292618509595727e-11, 0.6236171126365662, 0.000420521420892328, 0.3036932945251465]"
1,1,"[8.421682650805451e-06, 0.6046311855316162, 0.0024006476160138845, 0.08611011505126953, 0.03544233739376068, 0.0015487837372347713, 0.00023450008302461356, 0.019774412736296654, 0.23466390371322632, 0.015185704454779625]"
7,7,"[1.4258558896107317e-17, 4.0006404439241194e-11, 1.0776788489375022e-10, 1.6025005606934428e-05, 0.00012449303176254034, 7.426160381074354e-12, 2.330384573056817e-16, 0.7573162317276001, 0.000937435426749289, 0.2416057586669922]"
7,7,"[1.698904485516496e-14, 5.018568227654896e-09, 1.972054741727902e-09, 2.7274092644802295e-05, 0.0019415534334257245, 1.6103540723122478e-10, 2.2089365655630216e-14, 0.7317661046981812, 1.6153624073922401e-06, 0.26626333594322205]"
9,4,"[1.3642905116739712e-07, 1.726333377465028e-12, 3.7371242456174514e-07, 1.0994865462521375e-08, 0.8291055560112, 5.853220500284806e-06, 1.2937954707581412e-08, 0.0007694471860304475, 2.5888589334499557e-06, 0.17011594772338867]"
3,3,"[4.959532162729374e-08, 1.8731202544586267e-07, 7.415916115860455e-06, 0.8319761753082275, 3.281735416749143e-08, 0.08895883709192276, 4.433179951607302e-12, 3.017575636476977e-06, 0.033850640058517456, 0.045203715562820435]"
0,0,"[0.9440513253211975, 1.331508688029448e-15, 0.031197844073176384, 0.0004018830950371921, 1.9259493305723296e-11, 2.3443246391252615e-05, 6.040507287252694e-06, 2.259646025848383e-09, 0.024318210780620575, 1.1788356459874194e-06]"
6,6,"[0.0001489525311626494, 0.0029229437932372093, 0.36177557706832886, 0.00022896054724697024, 0.0004582262481562793, 0.0012102522887289524, 0.6280601620674133, 3.27450325130485e-05, 0.005161844659596682, 3.9400080709128815e-07]"
4,4,"[0.00799991749227047, 1.2432657968020067e-05, 0.007390011567622423, 2.161893917218549e-06, 0.5736918449401855, 0.00013379540177993476, 0.4036453366279602, 0.000576647522393614, 0.00010950639261864126, 0.006438329350203276]"
5,3,"[4.614064152974606e-08, 2.560112299931916e-08, 1.1170121069881134e-05, 0.7884044647216797, 1.0403959471716462e-08, 0.06816111505031586, 2.502516770197527e-11, 5.262486411083955e-06, 0.0024551439564675093, 0.14096276462078094]"
5,5,"[0.00014917885710019618, 3.747318623936735e-05, 0.0006441942532546818, 0.004195591900497675, 0.14173926413059235, 0.7830451726913452, 0.01502894051373005, 0.022688964381814003, 0.029232382774353027, 0.003238803008571267]"
4,4,"[0.0001571467873873189, 4.55544560407084e-11, 0.00015774033090565354, 4.328606451053929e-07, 0.9236202239990234, 9.062283061211929e-05, 0.034790921956300735, 0.0006508263177238405, 4.19765456172172e-05, 0.0404900386929512]"
3,3,"[1.8507514965016014e-10, 1.1361646102159284e-05, 0.1280394047498703, 0.8568606972694397, 8.704490994659864e-08, 0.0006016399129293859, 3.5778171536549053e-09, 4.1106500425769354e-09, 0.014486785046756268, 1.0757701673913544e-10]"
0,0,"[0.9933926463127136, 1.1497842608565456e-12, 0.0018652909202501178, 3.158995980356849e-07, 1.4116603441749476e-09, 0.00023736234288662672, 0.0022087718825787306, 2.3747412369878873e-10, 0.002288631396368146, 7.004319286352256e-06]"
2,2,"[8.60874138197687e-07, 5.679469836650242e-07, 0.9998791217803955, 1.5120251362077397e-07, 4.4293426704200556e-09, 1.5602993244101526e-06, 0.00011781881039496511, 1.1605496563760198e-09, 2.2555697309911693e-09, 4.321235480986979e-13]"
9,4,"[5.060604379991673e-09, 6.556913345612259e-11, 2.2051439373171888e-05, 9.450987818127032e-06, 0.9142518639564514, 3.2483174436492845e-05, 6.552104423462879e-06, 0.0056536272168159485, 4.684076702687889e-05, 0.0799771323800087]"
0,0,"[0.957121729850769, 8.638769560809223e-11, 0.005392323713749647, 4.371649140466616e-07, 9.092825797862858e-11, 6.12247094977647e-05, 0.029703887179493904, 4.216958726654951e-11, 0.007719250861555338, 1.0881941534535144e-06]"
3,3,"[1.9670356010692558e-08, 5.0625039875740185e-06, 0.083592489361763, 0.8904443979263306, 3.927939928871638e-08, 0.024399539455771446, 1.4533747162204236e-05, 6.676781350023475e-09, 0.0015439802082255483, 1.6268913993755518e-10]"
4,7,"[0.0001234619994647801, 1.2751839676639065e-05, 0.043551504611968994, 0.05289441719651222, 0.22065933048725128, 0.10712049901485443, 8.046535185712855e-06, 0.3878485858440399, 0.12845605611801147, 0.05932538956403732]"
6,8,"[1.2303177072681137e-06, 0.07128068804740906, 0.008772061206400394, 0.3069898188114166, 3.242044840590097e-05, 0.0037350705824792385, 0.010597014799714088, 0.0001518499484518543, 0.5981977581977844, 0.00024209752155002207]"
7,7,"[5.166153727031997e-08, 9.546591172693297e-06, 0.002038512611761689, 0.02269044890999794, 0.3312525749206543, 1.2797077033610549e-05, 4.804658601642586e-05, 0.3812192976474762, 2.968312765005976e-05, 0.26269903779029846]"
2,6,"[0.014596992172300816, 0.00014682722394354641, 0.19959908723831177, 1.0596763786452357e-05, 0.03036053106188774, 0.00011129450285807252, 0.7530563473701477, 0.00190980383194983, 0.00018376258958596736, 2.4752722310950048e-05]"
9,7,"[1.1269803934510492e-07, 4.451724453247152e-05, 0.0005706694209948182, 0.003865555627271533, 0.3035145103931427, 0.00014052490587346256, 4.007637471659109e-06, 0.3756007254123688, 0.0002988753840327263, 0.31596052646636963]"
4,4,"[1.039848651629427e-09, 5.438519634637373e-10, 1.758907330895454e-07, 2.5009009618770506e-07, 0.7521966099739075, 0.0003924065676983446, 2.9312957394722616e-07, 0.010903027839958668, 0.0005100088892504573, 0.2359972447156906]"
0,0,"[0.8333819508552551, 8.959428338117803e-11, 0.033648885786533356, 1.242926428446367e-09, 0.1258770376443863, 4.8152401177503634e-06, 0.007041098549962044, 2.750434532572399e-06, 4.298597195884213e-05, 3.420289829136891e-07]"
