true_label,predicted_label,probabilities
4,6,"[6.181915068736998e-07, 6.0889797740828425e-15, 2.9957702736282954e-06, 1.439691147100171e-17, 0.3374006152153015, 3.37250654069976e-08, 0.6624717712402344, 1.0007728405980743e-06, 1.2611116317895465e-10, 0.00012285122647881508]"
0,0,"[0.9701598286628723, 2.941552614599521e-26, 4.994179514383745e-10, 3.211916193082698e-12, 6.247763223221033e-23, 1.212683148343885e-10, 1.0349886095731287e-13, 1.4990444993371785e-17, 0.029840240254998207, 1.1517605716816065e-13]"
4,9,"[7.252211670270051e-20, 4.40017271009705e-17, 5.424021556335243e-14, 0.0010407259687781334, 3.96291284232575e-07, 4.1253811347910507e-13, 1.14728214204936e-21, 0.023112978786230087, 5.540154006666853e-07, 0.9758453965187073]"
3,5,"[0.00023653994139749557, 7.78360984554638e-08, 1.87107507372275e-05, 0.2853478193283081, 2.9002764079244514e-10, 0.3739633858203888, 1.2559611661799863e-07, 7.968542092839925e-08, 0.3402754068374634, 0.00015793363854754716]"
8,8,"[2.8274875148781575e-05, 8.36719209473813e-06, 2.905730767110981e-08, 0.002168410224840045, 1.3394997949944809e-05, 0.42072638869285583, 1.7345509473187803e-09, 0.0028214079793542624, 0.5325660705566406, 0.04166768118739128]"
6,6,"[0.003486806992441416, 2.548624138398736e-07, 0.14720430970191956, 1.1432199471528293e-06, 7.427678156091133e-06, 0.00014839513460174203, 0.8452495336532593, 0.0004478434275370091, 0.0002376019983785227, 0.003216706681996584]"
7,7,"[8.953089971599961e-15, 3.1738965622363224e-11, 7.964490733591845e-10, 5.846734893566463e-06, 0.17100085318088531, 5.6228549510706216e-05, 3.546735068795874e-17, 0.5070244073867798, 0.01057480089366436, 0.3113378882408142]"
0,0,"[0.5478696823120117, 4.780895818123909e-11, 3.973122511524707e-05, 0.19934603571891785, 3.1211764807892103e-14, 0.0572442002594471, 0.0010455353185534477, 4.252418797407072e-15, 0.19445456564426422, 2.714894264954637e-07]"
9,9,"[1.7373387450891897e-11, 3.1132585398552237e-10, 7.590108725707978e-05, 0.0008534244261682034, 0.005038965493440628, 0.049762435257434845, 1.3989348145605068e-13, 0.05615901201963425, 0.014591655693948269, 0.873518705368042]"
4,9,"[8.715894516770809e-30, 5.1453945611198914e-30, 8.696799447746197e-22, 8.132166385709122e-23, 0.01929345726966858, 7.026967555317266e-30, 1.5692806325285428e-30, 1.0901491123149754e-06, 3.380723435572608e-13, 0.9807055592536926]"
0,0,"[0.9768809676170349, 2.797242255533905e-12, 0.020442968234419823, 7.852212213776966e-09, 3.806711834641874e-09, 1.4726235349371564e-05, 0.0023854512255638838, 7.596427487044366e-09, 0.00019577654893510044, 8.010796591406688e-05]"
5,5,"[1.5405578487799078e-16, 1.2727188514796807e-21, 2.4674574585154332e-14, 0.2701888680458069, 3.7027690635534107e-19, 0.7296485900878906, 9.12777262340015e-19, 1.5028331357136437e-10, 0.00012005207099718973, 4.2510895582381636e-05]"
1,1,"[1.7962936723136692e-33, 0.9995492100715637, 6.160545872966875e-20, 5.611296583635239e-12, 0.000446847639977932, 5.151917412277627e-23, 3.4669808690601656e-10, 5.633863793264027e-07, 7.653242189292753e-14, 3.379757572474773e-06]"
3,3,"[2.4102504714296202e-11, 6.590842455134194e-12, 0.000887876667547971, 0.5696319937705994, 1.8552298369431397e-14, 0.2122013419866562, 8.283106392079596e-15, 1.5273547704364177e-10, 0.21727655827999115, 2.2271362922765547e-06]"
5,3,"[1.3860067260562658e-10, 2.1805879584640975e-12, 4.560927663987968e-06, 0.46486252546310425, 1.651527222271132e-14, 0.25493958592414856, 4.9743670012085406e-15, 9.488615448915994e-10, 0.2799166142940521, 0.0002767384867183864]"
5,9,"[1.493568791322182e-14, 4.029791222937007e-10, 2.7721176465433928e-09, 1.535513365524821e-05, 0.0015306581044569612, 0.00015021429862827063, 1.1910107317080719e-18, 0.18730302155017853, 0.002025872003287077, 0.8089748620986938]"
6,6,"[3.6371773603605106e-05, 0.028866615146398544, 0.020672110840678215, 0.10950525850057602, 0.0006063436740078032, 0.11777696013450623, 0.5784544944763184, 0.0025592877063900232, 0.14147239923477173, 5.0159793318016455e-05]"
1,1,"[5.6453352135166966e-18, 0.7434998154640198, 5.899155584478593e-18, 0.004635368008166552, 9.296544351730875e-19, 0.08798962086439133, 6.559009193551901e-07, 4.827924216111573e-16, 0.16387462615966797, 7.076925850890703e-13]"
0,0,"[0.7399290204048157, 1.0189398125248772e-07, 0.007635253481566906, 4.0572725993115455e-05, 3.364269332450931e-06, 0.05026163533329964, 1.4527912753692362e-05, 1.2138549209339544e-05, 0.20193539559841156, 0.0001680413552094251]"
1,1,"[5.59319677873656e-19, 0.9865708947181702, 1.1567538266705059e-15, 6.062943924689534e-08, 0.00051555794198066, 1.2521508488275504e-14, 2.2730033133466776e-10, 0.010590706020593643, 5.752124110358636e-09, 0.0023227129131555557]"
1,1,"[5.075063887754261e-30, 0.9995909333229065, 5.912419425600881e-18, 8.868009798712606e-11, 0.0003583137586247176, 3.437409216084844e-21, 5.651994931105131e-12, 4.8903712013270706e-05, 5.891040456287248e-15, 1.9037004221900133e-06]"
5,3,"[6.037978164386004e-05, 4.583913693068098e-08, 0.02286474220454693, 0.46429911255836487, 3.485103050593352e-08, 0.38936474919319153, 3.172593096678611e-06, 2.855964339687489e-06, 0.12340462952852249, 2.6295538191334344e-07]"
4,4,"[1.085026451619342e-05, 3.3356060968880996e-12, 9.800760381040163e-08, 1.2898339341038678e-10, 0.6273029446601868, 4.09419101288222e-07, 0.3234521448612213, 1.935232830874156e-06, 1.0260991167854172e-08, 0.049231600016355515]"
0,2,"[0.27744588255882263, 3.073795829412057e-13, 0.6802420616149902, 0.000780613801907748, 5.184760606957717e-12, 0.04133382812142372, 0.00011968474427703768, 3.493594273093058e-16, 7.789305527694523e-05, 8.681491636686189e-10]"
9,7,"[1.2564773896883707e-05, 2.87851719349419e-07, 1.3719443359150318e-06, 0.0006014383397996426, 0.14427624642848969, 0.26881954073905945, 1.3308987263371819e-06, 0.3776108920574188, 0.18448108434677124, 0.024195142090320587]"
6,6,"[5.611979197323036e-12, 9.078302345977285e-12, 6.078839476231224e-08, 5.055575392498666e-19, 0.044346511363983154, 5.3766452765557915e-06, 0.9556480646133423, 2.270119855984909e-11, 6.0791059686149396e-12, 1.3816506161390407e-08]"
7,9,"[4.238099705433738e-15, 5.744850568589754e-07, 3.2074286260806717e-13, 9.607355195839773e-07, 0.03281562775373459, 2.45981279558405e-16, 5.052874673441279e-15, 0.48309746384620667, 1.9366898413863964e-06, 0.48408347368240356]"
1,1,"[0.0, 1.0, 3.7274539151040134e-43, 1.4332125496354427e-19, 1.5880128971784008e-13, 1.6434948140480556e-25, 5.957549046748617e-25, 5.450777717776406e-16, 9.067638472221896e-15, 1.3532017212780553e-18]"
5,5,"[0.0022635420318692923, 9.781387007024023e-07, 1.8699669226407423e-06, 0.29965582489967346, 9.783802212837145e-09, 0.3946881890296936, 1.236381649505347e-06, 5.205271918384824e-06, 0.3025795817375183, 0.0008035169448703527]"
4,4,"[1.0821226727186772e-11, 4.499889002068072e-16, 8.476037580140705e-12, 6.1180813019923175e-12, 0.8480305671691895, 1.4847310900946528e-18, 2.0102879716432653e-05, 0.0032473085448145866, 5.1804385434173206e-12, 0.14870204031467438]"
6,6,"[6.646337169513572e-07, 9.837019683503406e-26, 0.0754726305603981, 1.1030181532768247e-18, 2.7360647081309253e-10, 1.463421999344807e-16, 0.9245266914367676, 1.2045152048404302e-20, 2.2762964846378964e-09, 2.82478979912154e-26]"
5,8,"[2.317645858215811e-12, 9.732501027315266e-09, 4.4773006635523416e-08, 0.2087034434080124, 1.402051489230588e-13, 0.27751317620277405, 4.523750471441268e-11, 5.254284785038976e-10, 0.51378333568573, 9.124997849344063e-13]"
5,5,"[9.108009485503388e-13, 9.693433401675188e-16, 4.544651113769227e-12, 0.23673409223556519, 5.0993163517387095e-17, 0.7593732476234436, 1.938544167041662e-14, 1.2805861926423745e-10, 0.003446655347943306, 0.00044602795969694853]"
6,6,"[0.029417481273412704, 2.5260802564291973e-12, 0.0016244942089542747, 1.7543395122027183e-12, 0.054878685623407364, 5.324945692719574e-11, 0.8975157141685486, 9.464097843192576e-07, 1.9340852759341942e-06, 0.01656079664826393]"
0,0,"[0.966556966304779, 5.6663973236866297e-14, 0.006229738239198923, 2.1624668722353135e-09, 9.29342469646599e-09, 8.630400571973951e-08, 0.0006040623993612826, 6.721724565839082e-11, 0.02657214365899563, 3.69064582628198e-05]"
2,2,"[3.711353201651946e-05, 3.2273405281557643e-07, 0.5256848335266113, 0.05046747624874115, 4.075624929100741e-06, 0.0005604465259239078, 0.4231609106063843, 1.0184028269577539e-06, 8.375860488740727e-05, 1.5155246849141157e-11]"
3,3,"[1.6667141625181792e-11, 7.574448338508455e-13, 1.807519964813764e-07, 0.5985362529754639, 1.8935558847851568e-17, 0.3964134752750397, 9.332750460732628e-18, 1.7639344151998415e-10, 0.0004420070326887071, 0.004608104005455971]"
9,7,"[4.8641303658503166e-12, 2.6468847863725387e-05, 2.3963691475614723e-08, 0.00573194632306695, 0.11246613413095474, 8.18916202210973e-12, 1.2168083207697578e-09, 0.563940167427063, 2.2476032768281584e-07, 0.3178350329399109]"
2,2,"[1.4386845079169685e-22, 3.764220537050278e-06, 0.9999785423278809, 1.8340635000307914e-16, 3.8734102907504433e-22, 4.2510621216761135e-13, 1.7334581571049057e-05, 1.057816029715582e-24, 3.2663200499882805e-07, 1.060134787738866e-24]"
4,4,"[0.011851029470562935, 2.970716783678995e-09, 0.0015605652006343007, 1.420208832314529e-06, 0.8126747012138367, 0.0012380179250612855, 0.1348545104265213, 5.9875514125451446e-05, 0.00041049535502679646, 0.03734932467341423]"
8,7,"[1.6077991715768292e-10, 5.8757974329637364e-05, 4.1423186303291e-06, 0.13197459280490875, 0.07817467302083969, 0.2830849885940552, 2.498319606747401e-10, 0.3366594612598419, 0.10878503322601318, 0.061258360743522644]"
8,8,"[0.038204047828912735, 6.856349500594661e-06, 0.001277109608054161, 0.06232186406850815, 6.727009171925147e-09, 0.33162936568260193, 0.0004236763052176684, 2.6545949367573485e-06, 0.5661233067512512, 1.1042347068723757e-05]"
5,2,"[2.7672291253111325e-05, 1.6325968488217768e-07, 0.6813492774963379, 0.30988702178001404, 7.190275597146467e-10, 0.0063852956518530846, 0.002346884924918413, 9.988307958508358e-10, 3.676618234749185e-06, 2.4824141006685174e-11]"
7,4,"[1.4967513894958984e-09, 1.0363285785075504e-09, 7.306933548534289e-05, 9.88153442449402e-06, 0.7729394435882568, 0.045917220413684845, 4.18749181108069e-07, 0.12870554625988007, 0.0007391313556581736, 0.051615238189697266]"
7,7,"[8.708048726546735e-10, 5.590198082217057e-09, 8.147279725867485e-12, 2.515112100809347e-07, 0.030762339010834694, 3.6503186038316926e-06, 4.459647373611375e-10, 0.6236984133720398, 0.07935985177755356, 0.2661755383014679]"
8,8,"[0.00022799751604907215, 1.0780120192066533e-06, 5.653994776366744e-06, 0.20980718731880188, 9.985933087375276e-12, 0.22332152724266052, 1.1941373259105603e-06, 2.886307726157611e-08, 0.5559343695640564, 0.010700959712266922]"
0,0,"[0.9857900738716125, 1.6955883204260045e-18, 0.00037149840500205755, 2.665256033651531e-07, 4.6203697118274434e-11, 2.1908884428878395e-10, 9.429690521756129e-07, 6.193988735542916e-14, 0.0138341523706913, 3.1451222639589105e-06]"
7,9,"[5.566379301935598e-11, 3.9919187955206326e-09, 7.063712115229492e-11, 1.073900293135921e-07, 0.4694374203681946, 0.0003179824852850288, 2.4801707454273625e-13, 0.04588213562965393, 7.985655247466639e-05, 0.4842824637889862]"
7,7,"[2.0985112314519938e-07, 4.488648244205251e-07, 9.624249841522214e-09, 5.450528078654315e-06, 0.28925952315330505, 2.0410973888829176e-07, 9.161519898270853e-08, 0.3835301399230957, 0.016217118129134178, 0.3109867572784424]"
0,0,"[0.9023715257644653, 2.178726354884475e-08, 0.0011680026073008776, 0.0023312526755034924, 5.3459885407391994e-08, 0.04222824424505234, 0.007340315263718367, 9.113070831290315e-08, 0.04454830661416054, 1.2246790902281646e-05]"
7,7,"[9.083008867608044e-13, 0.0007397373556159437, 3.179880891934772e-08, 8.083746070042253e-05, 0.14009791612625122, 2.719181303734164e-11, 4.675171708101722e-11, 0.5983590483665466, 3.0387695915123913e-08, 0.26072239875793457]"
8,8,"[0.00018048984929919243, 1.672254438744858e-05, 0.0028091634158045053, 0.03920085355639458, 0.00020195655815768987, 0.3913290202617645, 0.0009183433721773326, 0.002198870060965419, 0.5631080269813538, 3.6453748180065304e-05]"
4,4,"[1.0984934817781684e-14, 3.1024829556503363e-18, 1.5236973922583275e-06, 2.860891498787332e-17, 0.9991480112075806, 1.0944940463111178e-15, 2.17053195620924e-13, 0.0008504115976393223, 1.3914103202949946e-09, 1.502938190567349e-10]"
2,2,"[8.197671377274673e-07, 0.09458371251821518, 0.33338862657546997, 0.3056900203227997, 1.5315899659640309e-09, 0.017408709973096848, 0.0008680770406499505, 2.7393629586924817e-09, 0.24805983901023865, 1.5097600680746837e-07]"
9,9,"[7.73208483790984e-18, 1.1870597560470486e-10, 1.5510062852108764e-12, 1.020176296151476e-05, 0.023337407037615776, 8.175285397701669e-17, 3.521634603980197e-18, 0.31266745924949646, 1.0658558480258762e-08, 0.6639848947525024]"
9,4,"[1.1289658791158175e-10, 3.4871001485664577e-12, 3.885031401296146e-05, 1.944021335020807e-07, 0.5293039083480835, 6.908794148330344e-06, 4.267735054241939e-09, 0.04856017976999283, 2.72018780833605e-07, 0.42208972573280334]"
6,3,"[0.0002907458692789078, 2.3168354346125852e-07, 0.0007746113114990294, 0.5932961106300354, 1.0138199286302552e-05, 0.03904223069548607, 0.019182445481419563, 3.4033655538223684e-05, 0.34736907482147217, 3.3479628314125875e-07]"
8,8,"[1.0034612387244124e-05, 0.0010933349840342999, 0.03625064343214035, 0.36042749881744385, 4.014855505829473e-07, 0.03895021602511406, 2.753622311502113e-06, 1.4756638847757131e-05, 0.5632433891296387, 7.0530513767153025e-06]"
1,1,"[8.08629229391322e-21, 0.9932418465614319, 3.1455073327925007e-14, 1.502669988440175e-07, 0.0006357841193675995, 8.11424582124236e-16, 5.585737428148718e-11, 0.004373297560960054, 7.962269421568635e-08, 0.0017488542944192886]"
8,5,"[1.1598847576843596e-10, 1.7143696462440516e-09, 4.137527126468754e-11, 0.41006606817245483, 1.2600687434118941e-14, 0.42813965678215027, 3.706436893513576e-11, 1.0314138432221398e-11, 0.16179414093494415, 1.6928218826706143e-07]"
4,4,"[8.394517719834127e-12, 2.1547598353308242e-16, 2.1151932635965487e-11, 9.60589360536764e-16, 0.892421543598175, 4.158539484988566e-11, 6.496188120763691e-07, 3.404897199743573e-07, 6.399989427308128e-09, 0.10757748782634735]"
9,0,"[0.8715182542800903, 5.288258713870418e-18, 0.021824246272444725, 7.022118442279179e-09, 2.3090032996719856e-08, 5.20605639760946e-13, 8.820212315185927e-06, 2.199461448526563e-07, 0.10646077990531921, 0.00018773516057990491]"
2,2,"[1.012624579743715e-06, 8.359196668195068e-10, 0.7624639868736267, 7.305341054308911e-11, 2.769564311222439e-08, 6.330922701636155e-07, 0.23753133416175842, 3.075059794355184e-06, 3.882585919434689e-10, 5.408242742532821e-10]"
8,0,"[0.5127308368682861, 3.316682706255847e-09, 6.126803782535717e-06, 0.02377142943441868, 1.2260971971045365e-06, 0.20346300303936005, 2.480692842254939e-07, 4.757743954542093e-05, 0.2594473958015442, 0.0005321555072441697]"
4,7,"[1.45797769507633e-16, 1.1180789627474041e-09, 2.3113330693824707e-11, 5.074679938843474e-05, 0.061159245669841766, 8.364238746061403e-10, 5.998036754903182e-18, 0.5821957588195801, 0.00010337410640204325, 0.3564908802509308]"
6,4,"[7.009339952901428e-08, 3.654446745215978e-09, 0.032558005303144455, 4.7010761505816845e-08, 0.9428067803382874, 0.005217399448156357, 0.000543426547665149, 0.012492524459958076, 6.371930794557557e-05, 0.006318064872175455]"
4,7,"[9.730472811497748e-06, 9.781541621123324e-08, 1.3758070963376667e-05, 0.00023631466319784522, 0.10825080424547195, 0.17462240159511566, 1.681124899732822e-06, 0.5036454200744629, 0.19603899121284485, 0.01718081906437874]"
6,6,"[2.6091864044276135e-19, 9.598474693926383e-28, 5.2163297858333205e-21, 2.9745714651890093e-34, 0.00034438600414432585, 2.0520066201790144e-10, 0.9996556043624878, 5.663500777507164e-22, 8.1318003542491e-22, 2.5538831766238495e-19]"
2,1,"[1.537630401791367e-19, 0.7841697931289673, 0.21250908076763153, 1.7638023564359173e-05, 8.218012953875586e-05, 1.0902773822651923e-10, 8.836829579195182e-08, 0.0032211649231612682, 6.9560850135541585e-12, 8.123876016341569e-10]"
4,7,"[7.21552373406098e-10, 1.9509673165885033e-07, 7.782809774425914e-08, 5.5181732022902e-05, 0.28030866384506226, 1.6180390502995579e-06, 1.0979692155466125e-10, 0.3774353265762329, 3.4302186691093084e-07, 0.34219861030578613]"
4,7,"[1.488872840127442e-05, 3.46908814208291e-06, 8.882977908797329e-07, 0.0044891308061778545, 0.11827478557825089, 0.331091046333313, 5.908581783842237e-07, 0.3557364046573639, 0.0020965381991118193, 0.1882922202348709]"
1,1,"[4.654001661765332e-22, 0.9279267191886902, 6.781742610653717e-15, 2.4643582037242595e-06, 1.139541382144671e-05, 6.552236068979849e-15, 1.7446190325731692e-10, 0.004053323995321989, 2.7215465991936583e-10, 0.06800611317157745]"
6,2,"[4.118779543205164e-06, 2.750361938197443e-09, 0.7292008399963379, 0.20475830137729645, 3.700109316162603e-11, 0.060612715780735016, 2.3138054530136287e-05, 1.6858046208989563e-11, 0.0054009463638067245, 4.836545660497071e-13]"
3,3,"[5.8765991963548846e-18, 8.55637677032771e-17, 0.0010566056007519364, 0.9611541032791138, 3.729641576715844e-18, 0.037778038531541824, 4.2430009801057345e-20, 3.7550403228604076e-17, 1.1230209565837868e-05, 1.0777204730852072e-13]"
5,8,"[0.0021744740661233664, 4.630976036423817e-05, 0.0033166317734867334, 0.08884884417057037, 1.120737253001991e-10, 0.043399177491664886, 0.0017264228081330657, 1.0418199991590882e-07, 0.8604875802993774, 5.139234531270631e-07]"
2,2,"[0.0, 5.153019687620492e-24, 1.0, 1.51526513494071e-26, 0.0, 0.0, 2.963465992354123e-41, 2.802596928649634e-45, 8.935023727957258e-39, 0.0]"
0,0,"[0.9931774139404297, 2.0353975768523775e-22, 0.006730515975505114, 5.787021794927127e-13, 2.208011768214946e-12, 1.591554799063033e-08, 2.418803433101857e-07, 6.706016171103288e-15, 9.143663919530809e-05, 2.8886461223009974e-07]"
8,8,"[1.4034932291906443e-06, 0.0003898741560988128, 0.02914249897003174, 0.07127731293439865, 0.00044537868234328926, 0.05169112980365753, 8.304298717121128e-06, 3.836779796984047e-05, 0.7919316291809082, 0.05507400631904602]"
0,0,"[0.9913329482078552, 8.520759167244564e-16, 9.784183203009889e-05, 3.801963248406537e-05, 4.013011711129222e-15, 3.757597005460411e-05, 2.7445694286143407e-05, 2.527595374755137e-13, 0.008466129191219807, 3.306469409380952e-08]"
7,7,"[3.417617125113181e-23, 3.168637661282725e-12, 1.437318458696879e-10, 0.00748760811984539, 0.0019220545655116439, 2.3217766279368324e-21, 1.4400878629219515e-17, 0.8875145316123962, 1.5456201941287323e-16, 0.10307583957910538]"
9,7,"[1.4871364537677746e-19, 8.339208772308038e-14, 9.481068742210938e-17, 9.686250450613443e-07, 4.0462684410158545e-05, 3.4440910206775567e-15, 4.387571148547263e-21, 0.7857927680015564, 3.552242864007099e-13, 0.2141658216714859]"
3,3,"[6.280828179598685e-13, 5.836212069176838e-10, 2.5679911530573918e-08, 0.7134959697723389, 3.3195238143554975e-14, 0.25075215101242065, 3.813781512818082e-10, 3.751665644813329e-08, 0.03575179725885391, 7.041067490339004e-13]"
7,7,"[3.504132205754684e-13, 5.4291755119395546e-11, 1.7893286852199708e-10, 2.1935415134066716e-05, 0.05336625128984451, 5.227728514835273e-13, 1.853354438235283e-13, 0.4763662815093994, 2.9059991746294145e-08, 0.47024551033973694]"
3,3,"[1.4105694727767435e-15, 2.220111047719674e-15, 0.1729632318019867, 0.8253777027130127, 2.2290458159451084e-16, 0.0016590739833191037, 9.251102759278568e-14, 2.6935263910882526e-16, 3.361048592220861e-11, 1.1661512337038187e-15]"
1,1,"[0.0, 1.0, 3.796478492816395e-34, 1.2280155437413211e-28, 1.6492173528360576e-16, 3.1842653787927628e-31, 1.3111800031744632e-15, 1.1706702570478164e-17, 6.497204196895538e-23, 3.3817392183841412e-25]"
6,6,"[3.156434669193686e-09, 8.615052324381649e-25, 0.0349162295460701, 1.1021684522126623e-23, 5.1651980470523995e-09, 6.427409201978113e-20, 0.9650838375091553, 5.289574642419704e-16, 2.031613538424487e-13, 1.0950022819774536e-23]"
2,2,"[7.776273386068261e-14, 0.0004893348668701947, 0.8257007598876953, 1.3357660577639763e-07, 1.00818590453855e-06, 9.037970812642016e-06, 0.1737041026353836, 4.189536184640019e-08, 9.551695984555408e-05, 3.5012674725644344e-13]"
5,3,"[1.9605989403353597e-30, 2.7070986026555627e-31, 2.544982684932394e-26, 0.7743406891822815, 1.5025992027354089e-25, 0.18583263456821442, 2.9207650479900423e-34, 2.8033330424527807e-15, 2.1272006378580954e-10, 0.039826661348342896]"
5,4,"[6.4348522066381975e-09, 8.700581588527712e-08, 2.2886402106792048e-08, 1.2265378245501779e-05, 0.4172179698944092, 0.38123270869255066, 1.7609982916333422e-11, 0.14943207800388336, 0.04666726663708687, 0.005437543615698814]"
9,4,"[0.0021735625341534615, 4.815865963792021e-07, 0.022777827456593513, 0.0010638716630637646, 0.4725345969200134, 0.005738372448831797, 3.207964937246288e-06, 0.2520284354686737, 0.23900571465492249, 0.0046739764511585236]"
9,4,"[2.8117090877799455e-09, 2.846756441687859e-10, 3.509666203171946e-05, 4.399341779759425e-09, 0.5284117460250854, 3.1812382417228946e-07, 1.2434465190835908e-07, 0.0804458037018776, 4.591896072270174e-07, 0.3911064863204956]"
1,1,"[2.1030267035412025e-19, 0.8208363652229309, 1.5846219735687894e-12, 2.004787529585883e-05, 0.02378712221980095, 9.227684500572649e-15, 1.141041110486185e-07, 0.0010476751485839486, 1.7183180034407997e-07, 0.15430848300457]"
8,8,"[0.00013443590432871133, 0.003758359933272004, 1.5713187167420983e-05, 0.07487070560455322, 2.88205995957469e-07, 0.1480347365140915, 0.00023864895047154278, 1.2427741467035958e-06, 0.7728551030158997, 9.07497014850378e-05]"
8,8,"[0.00010465621744515374, 0.19006101787090302, 1.73235239344649e-05, 0.2912980914115906, 6.804182248743018e-07, 0.08252911269664764, 6.720115925418213e-05, 0.0004969947040081024, 0.43480750918388367, 0.0006174057489261031]"
1,1,"[0.0, 1.0, 2.5223372357846707e-44, 6.448943556756224e-19, 4.583164789851389e-20, 2.9540646881134246e-25, 2.171002272861358e-29, 4.240083152193742e-17, 4.8494049081264715e-14, 2.683466366353279e-24]"
1,1,"[2.0530842523416356e-20, 0.9528940916061401, 3.40847933211208e-10, 2.751689365254606e-08, 0.04671682417392731, 1.8269345319335203e-14, 6.1743085097987205e-06, 0.00023348923423327506, 7.226976239671501e-10, 0.00014943051792215556]"
6,6,"[3.764484191037809e-08, 4.875728184909611e-13, 1.0673948963813018e-05, 5.078751979966151e-17, 0.46697112917900085, 4.393411145997561e-08, 0.532947838306427, 4.7311070261457644e-07, 6.399416413449543e-11, 6.984093488426879e-05]"
3,3,"[1.0415771612315439e-05, 1.0377542594142142e-06, 0.23893652856349945, 0.4493260979652405, 6.653906758913308e-09, 0.1825786828994751, 0.0017893966287374496, 1.5380319950963894e-07, 0.12735767662525177, 9.842740511523118e-11]"
9,7,"[6.34420775705235e-20, 2.809270286015242e-13, 4.200496101256857e-15, 2.09750646718021e-06, 0.005082253832370043, 6.086311576253278e-12, 6.184726688717272e-20, 0.6007434725761414, 2.4628950541227823e-06, 0.3941696286201477]"
4,4,"[7.422108438959185e-08, 6.845587464943126e-13, 8.67096972001491e-08, 1.4908618783948668e-09, 0.9910171031951904, 0.00819085631519556, 7.847814231354278e-06, 7.092417945386842e-06, 6.245016265893355e-05, 0.0007145509589463472]"
6,6,"[5.146127918736294e-15, 1.9366811332692916e-31, 7.704195306184272e-19, 1.2060580304631324e-33, 1.2653428882458684e-07, 1.172627939844892e-13, 0.9999998807907104, 1.6573097978431542e-22, 1.4789303255760859e-15, 5.1565153120703225e-18]"
0,0,"[1.0, 0.0, 1.854788411016634e-16, 2.4283291937429635e-22, 8.093358685964099e-33, 2.6417474968237112e-20, 4.26336161605265e-15, 1.6408571359494766e-33, 5.607685693576059e-08, 5.805063219845527e-25]"
6,0,"[0.7678057551383972, 7.885663445590023e-24, 0.20569613575935364, 3.6800397243713266e-16, 1.6944601036422528e-14, 5.746605990543385e-13, 0.02649810165166855, 5.926915765835873e-18, 1.2612566546721382e-10, 4.990165503038213e-10]"
1,1,"[1.561885017562041e-18, 0.9591761231422424, 1.4687373767283823e-13, 1.3756480257143266e-05, 0.0002495872031431645, 8.683084091153093e-13, 1.0229803670824822e-09, 0.012671778909862041, 1.9579890420118318e-07, 0.027888497337698936]"
1,1,"[0.0, 1.0, 8.68614503576155e-35, 6.769228049475986e-24, 1.3048572992699039e-16, 5.744844995903641e-29, 1.7555149915455725e-17, 5.622592669229931e-12, 1.5035834047943795e-17, 5.928372040092886e-25]"
0,0,"[0.9911381602287292, 1.738279853773014e-24, 8.2088789975579e-13, 6.599872722290456e-05, 1.9058180223833257e-22, 0.0003294144116807729, 2.0368179320939817e-06, 2.6536364332284954e-16, 0.008464307524263859, 9.336647899260697e-09]"
8,3,"[1.9742652511922643e-05, 5.573263628377845e-09, 0.0008205965277738869, 0.44311389327049255, 3.1480994026888975e-12, 0.17054057121276855, 3.730184161554462e-08, 5.575118962042325e-07, 0.36751654744148254, 0.01798805594444275]"
0,0,"[0.47529760003089905, 2.5535982217661513e-09, 7.64106118822383e-07, 0.04749651998281479, 1.8067158012724516e-12, 0.11339341104030609, 0.0008365480462089181, 4.77897998951704e-10, 0.36297452449798584, 6.728175208081666e-07]"
0,0,"[0.96038419008255, 1.1262713514516159e-26, 3.3263353182988453e-10, 1.0173515363476326e-08, 9.869232845240508e-14, 2.086264321021769e-11, 7.280385495855857e-12, 3.6717692417347764e-14, 0.0396154522895813, 3.6149597804069344e-07]"
1,1,"[5.5855833915454685e-36, 1.0, 4.407053132257817e-14, 3.449700289575595e-18, 4.260643393649843e-09, 3.810143181670417e-20, 2.4050549995990878e-08, 3.3823086553752546e-09, 2.026245111367425e-15, 2.600250858238813e-16]"
7,9,"[3.4867644882474735e-10, 6.935999408597127e-06, 0.00040891329990699887, 0.008769908919930458, 0.1378234326839447, 4.7949084546417e-05, 1.609959809911743e-08, 0.2553828954696655, 7.875431037973613e-06, 0.5975521206855774]"
2,2,"[2.298504485701014e-12, 3.4140887237299467e-06, 0.7948135137557983, 7.102513577272873e-10, 1.24904511267232e-06, 1.218962486504438e-09, 0.20516373217105865, 1.3965346656874544e-09, 1.8044398530037142e-05, 1.0007344616608932e-13]"
9,9,"[3.240277886734778e-17, 3.272163714115227e-17, 1.779694794312725e-11, 7.321047323927132e-09, 0.035541947931051254, 9.130757259071303e-21, 7.248795730736791e-16, 0.04014693945646286, 4.733962214231724e-06, 0.9243064522743225]"
1,6,"[8.105775606281895e-09, 0.16803662478923798, 0.0013364338083192706, 0.00010612726327963173, 0.00041427885298617184, 0.12352116405963898, 0.7063798308372498, 2.927982023503972e-10, 0.0002053061907645315, 2.094514286454796e-07]"
