true_label,predicted_label,probabilities
6,6,"0.0004482,0.0002028,0.000905,0.00834,0.01929,0.003826,0.9546,0.002113,0.002844,0.00733"
7,7,"1.25e-06,2.26e-06,0.0001485,9.894e-05,0.006065,4.96e-05,0.000814,0.9824,2.49e-05,0.01033"
1,1,"0.00095,0.4307,0.003366,0.001196,0.3872,0.11346,0.03952,0.00933,0.00121,0.01293"
0,0,"0.998,8.94e-06,0.0009003,0.0001638,0.0001584,0.0001535,0.0005007,1.62e-05,0.00026,3.326e-05"
2,2,"0.001396,0.002022,0.9824,0.00227,0.0003388,3.57e-05,0.00583,0.0001636,0.005337,5.5e-06"
3,3,"7.2e-06,3.177e-05,5.41e-05,0.9995,6e-08,1.84e-05,6.24e-05,2e-07,7.47e-05,5.4e-07"
4,4,"0.003548,0.003077,0.015366,0.0007467,0.641,0.01177,0.0174,0.2925,0.008835,0.005505"
0,0,"0.9956,5.7e-06,0.003292,5.22e-05,0.0002041,3.356e-05,0.0002773,0.0003772,0.0002904,9.83e-06"
9,7,"3.6e-07,1.1e-05,0.0005236,0.02321,0.0823,0.0002823,0.000395,0.68,8.64e-06,0.213"
6,6,"0.008835,4.363e-05,0.05914,0.001241,0.00142,0.0001726,0.9243,0.003216,0.001679,2.47e-05"
8,8,"2.74e-06,3e-07,0.002825,0.407,1.63e-05,0.00248,2.533e-05,1.454e-05,0.5874,6e-06"
5,5,"0.00485,0.004204,0.000578,0.04965,0.001496,0.896,0.00454,0.0012045,0.02243,0.015274"
1,1,"6.2e-06,0.9834,3.153e-05,0.000147,0.00846,0.0001272,0.0001195,0.004826,0.000568,0.002098"
2,2,"0.00681,0.0001277,0.9624,0.0004954,0.00255,0.01653,0.00936,0.001063,0.0003471,0.0001441"
0,0,"0.947,0.0,0.05176,0.0001868,2.5e-06,3.7e-06,0.00145,1.48e-05,3.904e-05,3.6e-07"
4,4,"0.0002463,0.01341,0.0009327,0.002438,0.791,0.0764,0.00125,0.01903,0.006252,0.08875"
2,2,"0.002949,0.1266,0.502,0.0381,0.00738,0.0212,0.284,0.0003989,0.01616,0.001215"
2,0,"0.772,2.71e-05,0.11566,0.01459,0.0009494,7.57e-05,0.07904,0.0001318,0.0172,0.0001051"
5,5,"1.67e-06,0.00486,9e-07,0.002739,5.77e-05,0.952,4.4e-06,9.5e-06,0.002514,0.03787"
2,2,"0.03976,2.885e-05,0.8696,0.001217,0.01591,0.0001873,0.0699,0.001999,0.001157,1.645e-05"
8,8,"0.000382,0.0001637,0.004005,0.272,7.35e-05,0.02002,0.003012,0.001122,0.6987,0.0002773"
2,2,"0.00871,6e-08,0.9194,0.001009,0.0001509,1.276e-05,0.07025,0.000157,0.0001155,7e-07"
2,2,"0.00229,2.784e-05,0.8745,0.0942,0.0001951,6.73e-05,0.01369,0.0001589,0.01463,7e-07"
2,3,"0.007156,0.004757,0.01938,0.897,1.764e-05,0.00386,0.002407,0.0001777,0.065,8.27e-05"
8,8,"0.01617,0.0004647,0.01848,0.0942,0.003263,0.04318,0.0749,0.004646,0.7446,0.000292"
3,3,"0.003231,5.29e-05,0.00819,0.8433,1.84e-05,0.001011,0.006035,0.0003912,0.1378,0.0002078"
8,8,"1.04e-05,8e-07,3.666e-05,0.0781,2.79e-05,0.013535,1.82e-05,0.0001967,0.908,4.303e-05"
7,7,"1.03e-05,2.44e-06,2.12e-05,0.0008793,0.006073,0.0004697,0.0001146,0.911,0.0001137,0.08136"
7,7,"0.0002148,0.0006933,0.00012004,0.0008764,0.01959,0.1233,0.0002725,0.4038,0.05884,0.3923"
1,4,"0.001702,0.02637,0.01143,0.002228,0.421,0.322,0.1652,0.02336,0.0145,0.01226"
8,8,"0.0003407,5.066e-05,0.000814,0.01973,0.003368,0.00993,0.00846,0.0692,0.8857,0.00231"
1,1,"3e-07,0.986,1.4e-06,0.000179,0.0004864,0.0002658,8.36e-05,0.0003629,2.295e-05,0.012764"
1,1,"3.1e-06,0.9956,1.013e-05,5.335e-05,0.001243,5.99e-05,1.18e-05,8.03e-05,0.0001544,0.002728"
7,7,"1.323e-05,2e-06,1.25e-06,4.154e-05,0.001047,7.57e-05,4.3e-06,0.988,9.31e-05,0.01109"
4,7,"6.6e-07,1.67e-06,4.506e-05,0.0002362,0.05444,0.02678,7.52e-05,0.745,0.003145,0.1702"
2,2,"0.00381,0.00011224,0.987,0.006042,0.0001765,5.6e-06,0.002337,1.097e-05,0.000458,4.1e-06"
3,3,"1.48e-05,5.96e-06,0.001931,0.9707,6e-07,8.65e-05,0.001477,3.4e-06,0.02562,1e-07"
7,7,"0.0001324,4.74e-05,0.002083,0.002892,0.04324,0.02074,0.1157,0.7607,0.04752,0.006966"
2,2,"0.0004203,9.06e-06,0.5815,0.04596,0.000294,6.664e-05,0.325,0.002783,0.0442,1.43e-06"
7,4,"1.37e-05,0.002947,0.0089,0.01382,0.524,0.000115,0.001922,0.3147,0.0001141,0.1333"
9,9,"2e-07,0.002611,0.0,2.36e-05,0.0011215,0.03238,3.64e-06,0.000931,7.886e-05,0.963"
2,6,"0.0002735,1.6e-06,0.084,0.001953,0.0001488,0.0001414,0.913,0.0001343,0.0001071,2.9e-06"
4,4,"0.0001477,4.23e-06,0.00010407,0.0001963,0.9336,0.0006514,8.106e-05,0.009476,5.88e-05,0.05563"
7,9,"0.0001557,3.695e-05,2.39e-05,0.005066,0.002985,0.001591,0.0001961,0.4678,0.001308,0.521"
6,6,"0.0159,4.48e-05,0.0003583,0.01423,0.005505,0.008865,0.933,0.001676,0.002237,0.01794"
3,3,"0.0001787,7.87e-06,0.000998,0.7227,1e-07,0.000539,0.001945,8.99e-05,0.2737,3.105e-05"
1,1,"3.7e-06,0.75,2.7e-06,0.000546,0.001893,0.1581,1.97e-06,0.0002264,0.0003724,0.08905"
4,4,"0.02672,0.001166,0.02658,0.002548,0.87,0.00994,0.003672,0.02888,0.01158,0.0189"
5,5,"0.001647,0.004574,0.000841,0.1797,0.000822,0.5874,0.002243,0.03293,0.1761,0.01347"
7,7,"2.81e-05,2.7e-06,0.000158,0.00317,0.007706,0.0003376,0.0002735,0.9663,0.0002036,0.02194"
3,3,"0.0001752,4.965e-05,0.00385,0.9956,1.323e-05,9.7e-06,7.29e-05,9.6e-06,0.0004137,7.33e-06"
8,3,"0.0004382,0.0005794,0.0004592,0.8535,5.4e-05,0.02104,0.001719,8.36e-05,0.12036,0.001802"
0,6,"0.1228,3e-07,0.388,0.01747,0.0004241,0.0004668,0.459,0.0003362,0.01159,2.26e-05"
1,1,"0.0,0.995,1e-07,5.4e-06,0.003618,0.000154,4.3e-06,3.46e-06,1.6e-06,0.0008764"
1,1,"6e-08,0.998,2.4e-07,5.07e-06,0.001126,5.436e-05,8.9e-06,5.955e-05,1e-06,0.0006223"
1,1,"0.0,0.999,0.0,7e-07,0.000765,6.4e-06,6e-08,1.2e-06,6e-08,0.000172"
8,0,"0.888,2.15e-06,0.01169,0.0197,0.0002842,0.01881,0.00772,0.002125,0.0493,0.002352"
0,2,"0.126,9e-07,0.796,0.003778,0.000528,8.98e-05,0.0712,0.0006676,0.001726,6.5e-06"
6,6,"0.0926,1.53e-05,0.2642,0.00393,0.0008082,0.001305,0.63,0.001902,0.005486,4.37e-05"
9,9,"1.4e-05,0.0003815,6.2e-06,0.000473,0.39,0.001647,3.6e-06,0.02782,1.615e-05,0.5796"
1,1,"0.0,0.999,1.8e-06,0.0001003,0.000544,2.426e-05,1.144e-05,4.79e-05,3.946e-05,0.0003362"
5,5,"0.0001206,1.48e-05,3.415e-05,0.004944,1.764e-05,0.8555,0.001059,9.805e-05,0.1376,0.0005684"
8,8,"0.0081,9.17e-05,0.0008483,0.09467,0.0001196,0.1048,0.001781,0.0001436,0.7896,5.764e-05"
2,2,"0.001742,1.13e-06,0.9897,0.001636,7.4e-06,9.08e-05,0.00682,6.14e-06,0.0001243,3e-07"
5,2,"0.003452,0.00336,0.358,0.00433,0.2285,0.0795,0.231,0.02852,0.05655,0.006813"
5,5,"2.474e-05,0.0005975,9e-07,0.003788,0.001891,0.71,6.31e-05,0.01433,0.00462,0.2646"
8,8,"0.1031,5.4e-07,0.1093,0.1027,3.177e-05,0.0007644,0.00983,0.0005474,0.674,2.8e-06"
9,9,"1e-07,2.73e-05,3e-07,3.01e-05,0.00987,0.00678,3.6e-07,0.01185,0.0001106,0.971"
8,8,"0.00306,4.23e-06,0.007618,0.089,0.0003562,0.02213,0.00858,0.0007057,0.8687,1.47e-05"
8,8,"0.00233,2.63e-05,0.005447,0.02864,0.0001376,0.00936,0.0087,0.00252,0.943,9.423e-05"
3,3,"0.001469,1.67e-05,0.005375,0.705,3.6e-07,0.001361,0.00383,4.62e-05,0.2827,3.34e-06"
8,6,"0.3171,9.1e-06,0.0659,0.0229,0.001118,0.001196,0.365,0.00913,0.2175,5.38e-05"
2,2,"4.053e-05,2.7e-06,0.9995,5.6e-05,4.935e-05,1.43e-06,0.000195,1.6e-06,8.99e-05,6e-08"
5,5,"5.16e-05,0.2003,0.0002453,0.0001262,0.1351,0.6304,0.003983,0.00577,0.001326,0.0229"
0,0,"0.66,0.0004697,0.0077,0.001721,0.02174,0.254,0.01898,0.003445,0.01706,0.01467"
1,1,"1.55e-06,0.9854,2.3e-06,0.0001804,0.00885,0.001855,3.856e-05,3.48e-05,1.204e-05,0.003738"
7,7,"5.18e-05,2.37e-05,0.001391,0.001344,0.03894,0.013565,0.001138,0.922,0.014824,0.006863"
4,4,"0.0003462,0.0002825,0.0003614,0.0003264,0.9526,0.001046,6.634e-05,0.03262,0.00011283,0.01227"
8,8,"0.0006714,2e-06,0.002161,0.481,1.59e-05,0.005108,0.002874,4.9e-06,0.5083,1e-06"
7,8,"0.011894,1.52e-05,0.003267,0.1094,0.001265,0.05875,0.002861,0.04208,0.7437,0.02661"
9,9,"6.74e-06,0.0004401,1.75e-05,0.02016,0.01013,0.01032,9.3e-05,0.1699,0.1382,0.651"
8,3,"0.001095,0.0004306,0.00917,0.753,0.00664,0.1015,0.00128,3.67e-05,0.1256,0.001308"
3,5,"0.05466,0.000282,0.002102,0.2262,0.00517,0.5435,0.01129,0.001065,0.1475,0.008194"
4,4,"0.002201,0.0004015,0.01046,0.002192,0.96,0.001629,0.0003042,0.01285,0.001806,0.008194"
6,6,"0.1129,1.6e-06,0.01804,0.0003471,0.0004745,0.000561,0.863,0.0005836,0.00436,5.54e-06"
5,5,"1.3e-06,0.00632,3.9e-06,2.55e-05,0.04102,0.9336,1.65e-05,0.003767,0.001144,0.01395"
9,9,"1e-06,0.0003166,8.3e-07,0.0002263,0.004982,0.10815,0.0001036,0.01326,0.0002137,0.8726"
7,7,"0.0649,9.27e-05,0.00535,0.0288,0.04904,0.0683,0.001819,0.4927,0.1798,0.10925"
8,8,"0.003704,1.013e-05,0.005714,0.1903,0.00976,0.06793,0.0004203,0.01869,0.7017,0.001914"
6,6,"0.00264,4.6e-06,0.2067,0.005806,0.0007906,4.1e-05,0.7817,0.0002978,0.002121,1e-06"
9,7,"5.4e-07,0.0005054,0.00011235,0.0002608,0.09595,0.0003128,2.02e-05,0.5425,4.596e-05,0.36"
9,9,"5.66e-06,0.000663,3.6e-07,0.0004766,0.01254,0.1364,1e-06,0.003819,0.00274,0.8433"
9,9,"2.56e-06,0.000523,3.34e-06,7.06e-05,0.0539,0.01302,5.9e-06,0.004498,7.194e-05,0.9277"
0,0,"0.9873,5.58e-05,0.006832,0.001025,0.001665,0.001489,0.0002952,3.743e-05,0.001252,0.0001519"
7,7,"5e-07,8.9e-06,1.86e-05,0.000656,0.007366,0.001187,0.000657,0.8184,0.000587,0.1711"
3,3,"2.86e-05,3.5e-06,3.88e-05,0.9985,1e-07,4.02e-05,0.00010115,1.3e-05,0.00123,4.65e-06"
7,7,"0.0,6e-08,6.56e-06,0.0001475,8.76e-05,7.2e-06,8.506e-05,0.999,6.7e-06,0.0007143"
7,7,"3e-07,3.6e-07,1.127e-05,0.0002297,0.002113,0.000869,2.116e-05,0.983,0.0002089,0.01349"
5,5,"0.002144,1.07e-05,0.0006347,0.02379,0.001547,0.5703,0.00586,0.0004034,0.3948,0.0005646"
2,6,"0.0409,2.2e-06,0.2318,0.09546,0.002886,0.02074,0.5596,0.002157,0.04596,0.0003226"
5,5,"4.977e-05,0.01393,3.14e-05,0.001507,0.002523,0.9717,0.001978,8.804e-05,0.00629,0.002052"
4,4,"2.6e-05,0.0001011,1.544e-05,0.0002296,0.9214,0.007195,1.055e-05,0.01327,0.0004804,0.05753"
7,7,"0.0008173,3.68e-05,0.0008497,0.010735,0.004723,0.0003726,0.003065,0.9336,0.0006747,0.0451"
6,6,"0.002129,2e-07,0.3154,0.01397,0.0001148,0.0001645,0.6006,0.00093,0.0666,3.6e-07"
1,1,"0.0002404,0.501,0.02936,0.001702,0.006905,0.3477,0.0937,0.0101,0.00385,0.005527"
8,8,"2.86e-06,6.2e-06,0.0008097,0.0289,0.001814,0.002417,0.08264,0.0636,0.8193,0.0004134"
0,0,"0.9917,5e-06,0.006203,0.0002184,0.0002582,3.004e-05,0.0002289,0.000867,0.0002708,0.0001398"
9,9,"2.4e-07,0.0002258,3e-07,2.18e-05,0.006237,0.015434,3.5e-06,0.03995,2.47e-05,0.938"
3,3,"0.0006337,3.4e-06,0.001117,0.976,1.44e-05,0.013855,0.000633,9.85e-05,0.00673,0.000618"
3,3,"0.001005,7e-07,0.001365,0.994,1.675e-05,0.000424,0.0007253,0.0001764,0.00237,7.03e-06"
5,5,"1.55e-06,5.054e-05,0.0,1.73e-05,8.1e-06,0.9985,6e-08,8e-07,0.000783,0.000464"
7,7,"9.44e-05,0.2303,0.002531,0.001926,0.05524,0.02066,0.005226,0.449,0.00534,0.2296"
4,4,"0.0001613,0.001301,7.75e-06,0.0002062,0.779,0.00938,5.36e-05,0.0007753,0.0001236,0.2092"
6,6,"0.1656,2.17e-05,0.06033,0.008415,0.0002565,0.002752,0.724,0.0003805,0.03796,0.000171"
7,7,"4e-07,1.746e-05,1.866e-05,0.000815,0.1387,0.000773,0.0001978,0.701,3.94e-05,0.1582"
7,7,"0.00234,0.0005417,5.32e-05,0.00010103,0.1672,0.001656,3.97e-05,0.5825,0.0002692,0.245"
3,3,"0.02261,0.000489,0.09796,0.3928,0.01552,0.3625,0.003855,0.0002213,0.0984,0.00562"
6,6,"0.0008307,1.74e-05,0.2091,0.00746,0.0055,0.0008826,0.77,0.001151,0.00499,2.2e-05"
5,5,"0.000917,1.75e-05,5.4e-05,0.0715,0.000306,0.862,0.000717,0.000679,0.05164,0.012375"
2,2,"0.000939,2.26e-06,0.996,0.001628,0.0001622,7.4e-06,0.0003066,2e-07,0.00103,2.4e-07"
9,9,"3.83e-05,7.623e-05,5.07e-06,0.0001026,0.379,0.007675,0.000105,0.01996,0.0002508,0.593"
9,9,"1.44e-05,6.14e-05,2e-06,8.845e-05,0.0513,0.00323,1e-06,0.0304,1.16e-05,0.915"
2,2,"0.05637,1.31e-05,0.507,0.014786,0.000769,0.006424,0.4087,0.001242,0.004883,5.64e-05"
8,8,"0.004974,9.7e-06,0.004364,0.0675,0.000663,0.01038,0.00879,0.029,0.873,0.001049"
7,9,"0.0,2.474e-05,1.5e-06,0.0005984,0.02567,0.00681,0.0001272,0.09216,6.15e-05,0.8745"
1,1,"2.4e-07,0.9966,1.2e-06,0.0001077,0.002792,8.05e-06,7.8e-06,2.164e-05,4.3e-06,0.0002804"
7,7,"1.16e-05,5.84e-06,5.18e-05,0.0015335,0.01533,0.001242,7.02e-05,0.854,0.0003057,0.1274"
3,3,"5.4e-06,1.78e-05,7.44e-05,0.963,2.9e-06,9.74e-05,5.656e-05,0.0002592,0.03635,9.22e-05"
6,6,"1.13e-06,3.46e-06,0.0012245,0.00566,0.0001371,0.0001514,0.9917,1.29e-05,0.001306,2.4e-06"
5,5,"0.002882,0.0002055,0.002432,0.1036,0.00397,0.8276,0.000326,0.001927,0.03757,0.01956"
2,2,"0.002945,2.6e-06,0.8813,0.006836,0.00298,0.0002298,0.10486,0.000308,0.000523,2.15e-05"
3,3,"5.39e-05,1.7e-06,0.000657,0.9863,3e-07,7.68e-05,0.0003,1.2e-06,0.01269,5.6e-06"
7,7,"4e-07,3.6e-07,0.0001359,0.01257,0.002224,3.24e-05,0.004486,0.9756,1.78e-05,0.00509"
4,4,"0.010735,0.002161,0.2009,0.001098,0.6675,0.0004685,0.0006843,0.098,0.0006156,0.01788"
3,3,"1.36e-05,3e-07,0.001322,0.9966,5e-07,3e-07,0.001818,2.2e-06,0.0004742,6e-08"
6,6,"0.00292,1.16e-05,0.0042,0.0009985,0.0003235,0.001424,0.987,0.0001962,0.002857,6.73e-05"
4,9,"4.387e-05,0.0002021,6.235e-05,0.000672,0.0955,0.01788,5.72e-05,0.2852,0.001605,0.5986"
6,6,"0.2305,0.0005426,0.02452,0.00944,0.00651,0.005367,0.606,0.005733,0.1108,0.0008245"
1,1,"4.7e-06,0.9946,1.33e-05,0.000345,0.003998,0.0001608,0.0001531,0.0002258,4.52e-05,0.0002072"
4,4,"3.7e-06,3.165e-05,9.5e-07,1e-05,0.9673,0.0003028,2e-07,0.0002732,3.34e-06,0.0319"
8,8,"0.0003638,4.57e-05,0.01154,0.02252,1.7e-06,0.001406,0.00716,1.764e-05,0.957,3.6e-07"
3,3,"5.4e-07,7.45e-06,0.0001248,0.9995,2.74e-06,4.923e-05,0.0001328,0.0001669,0.0001676,3.16e-06"
4,7,"5.92e-05,0.000511,0.000955,0.000741,0.442,0.005,0.0001706,0.4844,0.01084,0.05566"
3,8,"0.001851,0.00907,0.0006905,0.312,3.16e-06,0.006866,0.002337,0.0012455,0.6655,0.0003695"
3,8,"0.001454,0.000762,0.03284,0.3337,7.9e-06,1.264e-05,0.02002,0.01762,0.5938,5.2e-06"
5,5,"0.002079,0.000364,0.0004675,0.006668,0.004208,0.847,0.00578,0.00923,0.0798,0.0443"
1,1,"0.0,0.9976,2e-07,3.62e-05,0.0004003,0.0005393,0.0002294,9.33e-05,1.95e-05,0.0009093"
8,8,"7.95e-05,5.36e-06,9.05e-05,0.1464,4.1e-06,0.01596,0.01014,2.12e-05,0.827,7.75e-06"
6,6,"0.0008864,2e-07,0.03397,0.00615,3.17e-05,0.0001503,0.954,0.0003715,0.004135,4.65e-06"
4,9,"5.96e-06,0.0002023,7.385e-05,0.00273,0.2883,0.002563,3.92e-05,0.11816,0.00216,0.586"
7,7,"6e-08,1.85e-06,1.04e-05,0.0002525,0.00374,0.01254,3.046e-05,0.924,0.001477,0.05798"
7,7,"1.5e-06,4e-06,0.0004935,0.001723,0.1449,3.564e-05,0.0003712,0.848,7e-06,0.004166"
6,6,"0.402,2e-05,0.02293,0.001458,0.0003293,0.004143,0.5615,0.0007625,0.006596,0.000328"
5,8,"0.02344,9.704e-05,0.001201,0.148,0.0004907,0.05795,0.002748,0.0001588,0.765,0.000942"
9,5,"0.0002216,0.01775,0.000188,0.0008492,0.02634,0.8105,0.001602,0.013084,0.00497,0.1242"
6,6,"0.006004,1.466e-05,0.05557,0.003078,0.001105,0.000749,0.9307,0.0007944,0.00185,2.486e-05"
9,7,"6e-08,1.67e-06,6e-07,0.0005355,0.002863,0.0010195,3.25e-05,0.5767,4.91e-05,0.4187"
7,7,"5.31e-05,2.384e-05,0.0002866,0.0009055,0.01107,0.001422,6.02e-05,0.901,0.003702,0.08167"
5,5,"8.46e-06,0.0001202,2.1e-06,0.001833,0.00892,0.89,5.5e-06,0.001427,0.03476,0.0626"
3,3,"2.605e-05,0.002337,5.83e-05,0.8823,7.3e-06,0.00559,0.0011215,1.055e-05,0.1083,0.000344"
9,7,"1.2e-06,9.5e-07,1.42e-05,0.00011617,0.001187,0.0001324,6.145e-05,0.9844,6.34e-05,0.01389"
3,3,"0.007217,2e-07,0.0798,0.8237,0.0007167,0.00419,0.0219,0.0001363,0.0621,0.0001417"
0,3,"0.07794,8.4e-06,0.02661,0.4583,3.594e-05,0.01187,0.00607,0.001493,0.4172,0.0002419"
3,8,"0.0176,0.05283,0.0534,0.1543,0.004124,0.01967,0.05878,0.0708,0.5674,0.000888"
0,0,"0.9795,2.15e-06,0.00911,0.001062,0.0001228,0.001514,0.005337,0.0001751,0.003328,4.77e-05"
8,3,"0.0002732,0.000167,0.001885,0.958,0.001013,0.00761,0.0006566,3.5e-06,0.03033,0.0002136"
0,0,"0.8257,1.5e-06,0.0561,0.010376,0.0002851,0.00278,0.08026,0.0006895,0.02356,0.0001396"
6,6,"0.05286,0.001797,0.10004,0.0628,0.0049,0.0335,0.4414,0.04913,0.249,0.00451"
2,6,"0.001045,5.56e-05,0.3179,0.1161,0.0003066,0.02797,0.521,0.002161,0.01327,0.0001888"
4,4,"0.0024,0.0004177,0.00856,0.0003963,0.975,0.001636,0.000733,0.003347,0.0002623,0.006954"
3,3,"0.001498,0.0001687,0.01507,0.8794,4.95e-06,0.001531,0.05414,0.0001804,0.048,9.805e-05"
6,6,"0.001106,0.0005264,0.05502,0.02388,0.1016,0.001494,0.7974,0.007786,0.0093,0.002111"
2,2,"0.01467,8.8e-06,0.972,0.003746,8.476e-05,0.0004554,0.007282,7.7e-06,0.001703,4.23e-06"
7,9,"2.7e-06,0.00099,0.001393,0.001573,0.3223,0.000189,1.71e-05,0.12134,3.886e-05,0.5522"
5,5,"0.0001297,0.00010794,2.25e-05,0.001543,0.000604,0.9683,0.000394,0.000588,0.012596,0.01588"
2,2,"0.0003278,6e-07,0.9854,0.003376,1.01e-05,2.1e-06,0.00941,8.9e-06,0.001757,2.4e-07"
3,3,"1.955e-05,6.14e-06,0.006287,0.871,1e-06,0.0003304,0.01209,3.88e-05,0.1101,1.25e-06"
8,8,"0.005596,0.0004022,0.00153,0.0404,0.006466,0.0705,0.05664,0.003544,0.8013,0.01356"
4,4,"4.035e-05,0.0005074,0.0002759,0.000955,0.8013,0.01386,0.0003996,0.1164,0.0002878,0.0658"
2,2,"0.008514,2.354e-05,0.933,0.00819,0.0003834,0.000339,0.04755,0.0002692,0.00184,1.67e-06"
6,6,"0.0006504,2e-07,0.001597,0.001348,0.0001233,1.81e-05,0.9946,3.1e-06,0.001422,1e-07"
1,1,"4.2e-06,0.9707,6.56e-05,0.00807,0.00667,0.0003245,0.002436,0.007256,0.003334,0.000986"
3,3,"4.2e-06,0.001812,0.0001202,0.974,1.925e-05,0.002525,0.0001695,4.655e-05,0.02098,0.0002053"
3,3,"0.0001475,0.003183,0.002932,0.7593,5.13e-05,0.02254,0.001353,0.000232,0.2096,0.0006084"
6,3,"0.02611,5.72e-05,0.3179,0.3257,0.02048,0.0005,0.1937,0.000858,0.1148,1.36e-05"
0,0,"0.931,0.0001583,0.0472,0.002388,0.005295,0.0003731,0.002447,0.006237,0.00396,0.0008197"
3,8,"0.0008454,0.0001539,0.01155,0.3147,1.82e-05,0.0236,0.002655,0.0001176,0.646,0.000317"
4,4,"0.0,0.000965,0.0001038,1.395e-05,0.9985,0.00011003,1.734e-05,0.0001279,1.4e-06,0.0003061"
3,3,"2.18e-05,1.7e-06,0.0008383,0.975,5.6e-06,0.0001609,0.0009165,9.9e-06,0.02303,9e-07"
3,3,"7.33e-06,5.54e-06,0.0002359,0.9917,1.7e-06,0.0001248,0.001517,0.004833,0.001134,0.0004036"
0,0,"0.944,1.186e-05,0.01942,0.00912,0.0001742,0.001245,0.0188,9.36e-05,0.007153,0.0001695"
1,1,"0.0,0.998,0.0,1e-07,0.0002234,5.07e-06,0.0,5.4e-07,0.0,0.001911"
4,4,"6.17e-05,3.98e-05,3.2e-05,5.3e-06,0.8735,0.0002546,2.26e-06,0.0972,0.0001203,0.02875"
1,1,"6e-08,0.99,9e-07,4.19e-05,0.0009327,6.413e-05,5.394e-05,0.002926,3.98e-05,0.00568"
8,6,"0.0005507,0.0003088,0.05814,0.01685,0.002605,0.002796,0.611,0.00903,0.2988,2.86e-06"
9,9,"8.994e-05,0.0002158,0.0001345,0.0004585,0.2922,0.004257,1.17e-05,0.00792,0.0006304,0.6943"
1,1,"1.4e-06,0.997,7e-07,4.4e-06,0.001259,0.0001723,4.53e-06,1.16e-05,4.53e-06,0.001439"
3,8,"0.002377,5.86e-05,0.000294,0.3347,6e-07,0.04153,0.003073,3.695e-05,0.6177,9.32e-05"
8,8,"0.00992,0.001882,0.00224,0.01663,0.000825,0.2128,0.00639,0.004223,0.7397,0.005142"
4,4,"9.096e-05,0.0008616,5.6e-06,0.0001621,0.609,0.01659,1.02e-05,0.006268,0.000917,0.3665"
7,7,"0.0001374,0.000497,1.514e-05,0.000491,0.04407,0.01767,0.000339,0.678,0.001408,0.257"
7,7,"0.001034,6.78e-05,0.002634,0.000916,0.458,0.004402,0.001782,0.4773,0.002321,0.05157"
0,0,"0.956,3.076e-05,0.02057,0.001684,0.0003233,0.001595,0.00732,7.18e-05,0.01206,0.0002015"
3,3,"0.000883,6.76e-05,0.09875,0.539,7e-07,3.79e-05,0.02063,4.4e-06,0.3406,1e-07"
6,6,"0.0001305,2e-07,0.0007496,0.0015745,6.163e-05,4e-06,0.9976,0.00010043,4.387e-05,1.174e-05"
3,3,"0.0002307,1.276e-05,0.003325,0.9146,0.001427,0.0003395,0.00546,0.0001519,0.07446,0.0002271"
9,4,"5.25e-06,0.00329,0.001524,0.0086,0.7134,0.0001563,0.00011843,0.1654,0.0001079,0.1075"
6,6,"0.0477,0.0003374,0.2213,0.00791,0.01172,0.007088,0.7007,0.001714,0.000896,0.0005126"
6,6,"1.7e-05,5.4e-07,0.00215,0.001224,0.001443,1.22e-05,0.994,0.0003922,0.00056,1.4e-05"
2,6,"0.02678,3.1e-05,0.141,0.00595,0.003918,0.001574,0.8154,0.0007963,0.00446,0.000163"
0,0,"0.9653,1.13e-06,0.01926,0.002382,2.91e-05,0.000269,0.01157,8.094e-05,0.001027,1.955e-05"
6,6,"1.37e-05,0.0002284,0.00305,0.000842,0.002186,0.00602,0.985,0.0002544,0.002539,9.805e-05"
0,0,"0.684,1.2e-06,0.01936,0.002213,0.001339,0.000689,0.2898,0.0008626,0.001706,2.605e-05"
6,6,"0.01,0.0002147,0.003689,0.001219,0.002714,0.00818,0.961,0.005424,0.006695,0.0008883"
9,9,"0.00426,0.000479,2.98e-05,0.00371,0.1464,0.010925,0.0001116,0.1735,0.00561,0.6553"
1,1,"1.74e-05,0.997,5.11e-05,0.000469,0.0004153,0.000127,0.0002837,5.79e-05,0.0009065,0.000738"
8,8,"3.755e-05,5.25e-05,0.0001419,0.01962,1.7e-06,0.001827,0.00431,3.785e-05,0.974,2.26e-06"
8,8,"1.67e-06,3.46e-06,0.00010353,0.073,0.0001912,0.0002782,0.001034,0.0802,0.8423,0.0029"
8,8,"0.00861,0.0001019,0.02937,0.352,0.002136,0.0425,0.04803,0.008,0.509,0.0004804"
1,1,"2e-07,0.991,2.25e-05,0.0001558,0.00369,0.00010985,0.0004363,0.002974,0.0002673,0.001074"
0,0,"0.9985,7.3e-06,0.0008907,8.434e-05,5.34e-05,0.00011736,0.00010055,5.49e-05,8.535e-05,3.34e-05"
1,1,"8e-07,0.99,3.92e-05,0.0002513,0.00841,5.6e-06,3.266e-05,0.000644,3.266e-05,0.0002654"
8,8,"0.0004666,1.3e-06,2.52e-05,0.0757,1.97e-06,0.0688,0.001176,1.05e-05,0.8535,0.0001937"
0,0,"0.7607,2.64e-05,0.1307,0.01418,0.001254,3.827e-05,0.03009,0.000464,0.06235,3.016e-05"
0,6,"0.2006,0.00102,0.00786,0.00481,0.03079,0.01845,0.693,0.01448,0.02148,0.007748"
6,8,"0.0004323,3.576e-05,0.002869,0.1385,8.6e-06,0.00504,0.324,0.001236,0.528,4.035e-05"
4,4,"1.2e-06,0.00059,3.25e-05,0.00313,0.6724,0.001348,4.077e-05,0.00603,3.684e-05,0.3164"
