true_label,predicted_label,probabilities
8,8,"0.00974,5.716e-05,0.005184,0.0381,0.000974,0.03955,0.4229,3.3e-06,0.4834,0.0002216"
9,9,"0.0001694,0.00299,6.354e-05,0.001104,0.1237,0.1805,0.000532,0.0852,0.003614,0.602"
6,2,"0.0817,4e-07,0.514,0.0391,8.774e-05,0.002584,0.3555,0.0001365,0.00677,5.66e-06"
4,6,"0.09094,0.0243,0.02156,0.003227,0.0148,0.2141,0.5903,0.0001085,0.0293,0.011375"
1,1,"1.5e-06,0.9995,7.57e-06,1.39e-05,0.0005193,1.41e-05,1.05e-05,5.347e-05,3.2e-06,2.56e-05"
0,0,"0.9985,6e-08,0.001078,4.21e-05,2.37e-05,1.085e-05,1.76e-05,0.000116,0.000287,7.6e-06"
7,7,"6.14e-06,8.7e-06,2.89e-05,0.000611,0.003384,2.76e-05,3.64e-06,0.923,2.08e-05,0.0729"
8,2,"0.08295,2.19e-05,0.574,0.05713,0.02861,0.001431,0.1181,0.02463,0.11255,0.000338"
3,3,"3.64e-06,1.1e-05,0.000545,0.9893,2.223e-05,7.945e-05,0.00566,1.365e-05,0.004585,2.027e-05"
9,9,"6.6e-07,0.02742,8e-07,8.8e-05,0.01752,0.0212,0.0001315,0.0432,4.745e-05,0.8906"
9,7,"7.8e-06,8.76e-06,7.59e-05,9.3e-05,0.00662,9.817e-05,9.406e-05,0.834,1.23e-05,0.1592"
5,5,"0.0002515,0.000678,0.006985,0.2578,0.02493,0.616,0.001798,0.002747,0.08453,0.00422"
1,1,"1.85e-06,0.951,3e-07,9.215e-05,0.002167,0.00471,0.0003972,0.0002348,0.0001587,0.04083"
3,3,"0.0001528,3.7e-06,0.03035,0.9346,7.445e-05,0.0003693,0.003105,0.000914,0.03036,0.0001038"
0,0,"0.9624,2.4e-07,0.02376,0.00517,7.176e-05,0.0004518,0.000308,0.007133,0.0003948,9.62e-05"
4,4,"4e-06,3.52e-05,6.81e-05,1.93e-05,0.9653,0.001505,0.0003386,0.014824,0.0001248,0.01788"
3,3,"0.00108,1.144e-05,0.0002065,0.781,1.8e-06,0.00419,0.012245,0.0005107,0.2002,0.0006742"
7,7,"8.774e-05,0.0003664,0.01172,0.00421,0.1418,0.0003827,0.07117,0.7515,0.007748,0.01077"
1,1,"1e-07,0.997,0.0,5e-07,0.001024,0.0001968,3.34e-06,1.26e-05,8.3e-07,0.001511"
6,2,"0.0065,1e-06,0.5737,0.02472,0.0007095,0.001538,0.383,0.0004766,0.00912,4.8e-06"
7,7,"0.0002768,0.0001323,0.00418,0.0005813,0.07245,0.0017805,0.02953,0.8613,0.0005636,0.02913"
0,0,"0.9927,9e-07,0.000436,0.00459,4.93e-05,0.0002302,0.0003343,1.29e-05,0.001359,0.0002549"
7,7,"0.0001748,0.00832,0.0003042,0.05856,0.000771,0.0002465,0.07983,0.7036,0.04526,0.10284"
1,1,"0.0,1.0,0.0,0.0,1e-07,1.9e-06,0.0,0.0,0.0,5e-06"
0,0,"0.912,6e-08,0.0301,0.003925,0.00011,0.0002292,0.02856,9.15e-05,0.02477,4.22e-05"
1,1,"0.0,0.9893,0.0,6.6e-07,7.39e-05,0.006447,1.013e-05,3.105e-05,6.44e-06,0.00421"
3,3,"0.00053,2.4e-07,0.00395,0.9946,2.26e-05,0.0002284,2.164e-05,5.96e-06,0.000618,2.5e-06"
8,0,"0.4468,1.67e-06,0.1693,0.007866,0.0002828,0.004295,0.09064,0.014755,0.2659,0.0001636"
4,4,"1.25e-06,3.904e-05,5.97e-05,0.0002575,0.951,0.009674,6.664e-05,0.005753,0.004406,0.0284"
8,8,"0.0006094,1.13e-06,0.00778,0.0765,0.00041,0.007008,0.01003,2.89e-05,0.8975,6.72e-05"
6,6,"0.0006137,0.000172,0.01244,0.0003402,0.0316,2.164e-05,0.9546,0.0001146,0.0002209,5.764e-05"
9,5,"0.02013,0.00012064,0.0007243,0.002302,0.000333,0.9473,0.003752,0.0003424,0.01616,0.00888"
0,0,"0.9062,6e-08,0.03192,0.014114,4.61e-05,5.1e-05,0.02196,4.35e-06,0.02582,1.76e-05"
9,7,"5.36e-05,1.22e-05,3.314e-05,0.0002145,0.001603,0.0001241,2.724e-05,0.506,3.57e-05,0.4922"
6,4,"0.009926,0.00035,0.07697,0.0127,0.447,0.0001941,0.446,0.001726,0.003868,0.001127"
5,5,"0.00011903,0.000493,1.73e-05,0.000515,0.0027,0.953,1.4e-06,0.000491,0.02286,0.01968"
4,4,"0.0001642,0.0002166,0.008484,5.41e-05,0.9883,0.0002416,0.001687,0.0004282,2.35e-05,0.0001942"
1,1,"3.2e-06,0.984,1e-07,5.2e-06,0.001132,0.0001869,6.14e-06,0.0003688,6e-07,0.0144"
2,2,"5.05e-05,6.956e-05,0.843,0.02562,0.00443,8.34e-06,0.09796,0.02861,0.000526,4.06e-05"
8,8,"0.01001,0.0004396,0.0289,0.3542,0.002663,0.08527,0.0318,0.0003424,0.486,0.0004146"
7,7,"0.000918,6.9e-06,0.000358,0.0007505,0.00921,0.002684,0.0001054,0.949,0.001913,0.0349"
9,9,"9e-07,0.000985,6.6e-07,1.09e-05,0.1613,0.03354,5.81e-05,0.002804,0.00010324,0.8013"
3,3,"0.000512,3e-07,0.4102,0.554,4.9e-06,2.26e-06,0.001288,4.005e-05,0.034,6e-08"
8,8,"0.0009418,7e-06,0.0088,0.05856,0.0001101,0.02036,0.001368,0.0003364,0.9097,4.48e-05"
4,7,"4.85e-05,1.174e-05,0.0002117,0.0002968,0.04733,0.00221,3.1e-05,0.546,0.00039,0.4033"
3,3,"2.4e-07,3.26e-05,0.0001018,0.997,2e-07,1e-06,0.001127,4.95e-06,0.00147,1.43e-06"
4,4,"0.0003333,0.0001442,0.0004504,0.0001112,0.9517,0.003742,3.2e-06,0.01804,0.0001358,0.02519"
8,8,"0.00666,3.51e-05,0.007374,0.3875,0.001504,0.07086,0.001469,0.05984,0.459,0.005775"
5,5,"0.071,0.0001848,4.655e-05,0.000892,0.00011563,0.8535,0.001159,0.0001581,0.0356,0.0375"
1,1,"4e-07,0.9985,3.6e-07,1.05e-05,0.0008364,9.43e-05,3.18e-05,3.79e-05,1.38e-05,0.0003808"
9,9,"1e-07,0.0001748,0.0,4.95e-06,0.001401,0.03038,5.07e-06,0.002392,4.55e-05,0.966"
4,7,"2.1e-06,4.7e-06,0.0001441,0.005074,0.1494,0.001275,1.39e-05,0.721,0.004295,0.1187"
1,1,"0.0,0.9995,0.0,2e-07,8.357e-05,3.9e-05,6e-08,1.67e-06,6e-08,0.0002482"
6,6,"0.01631,1.6e-06,0.05698,0.1702,2.897e-05,0.0003316,0.646,0.001748,0.1086,2.545e-05"
0,0,"0.6294,6e-08,0.11224,0.00443,5.4e-07,2.8e-06,0.2534,7.087e-05,0.0002599,4e-07"
4,4,"8.2e-06,0.0009375,0.0003355,0.003517,0.739,0.0003984,6.43e-05,0.0647,0.0003488,0.1907"
3,8,"0.006046,0.001643,0.001855,0.344,0.000993,0.211,0.007236,0.000804,0.416,0.010345"
3,3,"2.74e-06,0.001638,3e-06,0.952,0.0001417,0.002062,7.24e-05,6.34e-05,0.01036,0.03345"
4,9,"4.05e-06,0.000262,1.4e-06,3.2e-06,0.4075,0.001535,1.67e-06,0.0003,2.4e-06,0.5903"
8,6,"0.03214,0.001114,0.05777,0.01088,0.002867,0.0396,0.7485,0.03967,0.06586,0.001487"
8,8,"0.0001668,6.85e-06,0.004646,0.1643,0.00011826,0.01242,0.00645,2.18e-05,0.812,5.186e-05"
5,5,"0.0001564,0.000505,0.000925,0.0537,0.02856,0.7124,0.0002549,0.000872,0.1971,0.00561"
2,3,"0.0002606,2.74e-06,0.138,0.833,5.81e-05,8.99e-05,0.00336,0.0004432,0.02472,5.84e-06"
8,0,"0.8613,3.4e-06,0.012924,0.009895,0.001491,0.0126,0.00664,0.0001328,0.0946,0.0003064"
3,3,"0.0007977,5.776e-05,0.0003903,0.873,8.774e-05,0.01521,0.003345,0.0001993,0.0963,0.01052"
5,5,"4.77e-06,0.003124,3.4e-06,0.0165,0.000795,0.933,9.55e-05,3.47e-05,0.0425,0.003716"
0,5,"0.007576,0.007755,0.01345,0.0824,0.02235,0.2908,0.261,0.1476,0.1179,0.049"
6,2,"0.2488,1.5e-06,0.3804,0.14,0.0001201,0.0002235,0.2101,0.003588,0.01671,7.343e-05"
4,4,"0.001142,8.43e-05,0.0005627,0.001248,0.8145,0.006763,1.025e-05,0.03687,0.002388,0.1366"
0,0,"0.9956,1.58e-05,0.000809,0.0007644,0.001239,0.0003412,0.0008507,1.1e-06,0.0001956,9.8e-05"
0,0,"0.974,2.08e-05,0.02151,0.0006,0.000812,0.0002286,0.001753,0.0002025,0.0005174,0.0001736"
3,3,"4e-07,0.0,0.0003078,0.999,0.0,1e-07,0.0004334,3e-06,0.0001951,6e-08"
8,8,"0.000385,0.1658,0.001763,0.06573,0.0005803,0.01186,0.006653,0.01167,0.7324,0.003275"
6,6,"0.002571,0.00010884,0.0463,0.002817,0.001554,0.004887,0.835,0.001726,0.1048,0.0002322"
2,2,"0.0814,0.0,0.7896,0.003233,4.05e-06,3.9e-06,0.12445,1.377e-05,0.001441,0.0"
7,7,"1.454e-05,8e-07,7.75e-05,6.18e-05,0.000252,0.00011957,0.0002242,0.9956,0.00010633,0.003557"
6,6,"0.003727,3e-07,0.00984,0.00238,3.46e-05,1.174e-05,0.9824,5.466e-05,0.001588,1.305e-05"
9,7,"0.0004303,9.83e-06,0.00012183,0.0006213,0.01843,0.000945,0.00049,0.7363,0.000557,0.242"
8,3,"0.002935,2.4e-07,0.01653,0.681,0.000358,0.01558,0.000864,0.002708,0.2786,0.001241"
1,1,"4.17e-05,0.956,1.08e-05,3.13e-05,0.03476,0.0003772,0.0002706,0.002731,9.83e-06,0.00562"
1,1,"4.31e-05,0.968,8.64e-06,0.0006194,0.001763,0.0009284,0.0002352,0.001837,0.0007606,0.02626"
9,9,"8.9e-06,0.0009027,8e-07,0.0005536,0.01666,0.03748,1e-06,0.02612,0.001161,0.917"
9,9,"1e-07,8.83e-05,0.0,6.187e-05,0.0001397,0.0001252,2e-06,0.07764,2.15e-06,0.922"
4,4,"0.00011533,0.0002692,0.001129,0.000687,0.543,0.08997,0.00451,0.3125,0.01333,0.0347"
8,3,"0.002052,0.005814,0.001756,0.4565,0.000607,0.062,0.01892,0.000677,0.4504,0.001305"
9,5,"0.0001013,0.01714,0.0001117,9.26e-05,0.2878,0.37,0.00141,0.05615,0.010056,0.257"
4,4,"0.000769,0.0003407,0.0004272,7.397e-05,0.872,0.0961,7.516e-05,0.012764,0.001991,0.01532"
4,4,"0.0002089,2.176e-05,0.003902,0.000929,0.7583,0.0001088,0.0002768,0.1915,0.0004992,0.04413"
0,0,"0.8286,1.3e-06,0.1683,0.0008,0.0002801,2.74e-06,0.001852,0.0002065,8.327e-05,4.77e-06"
1,1,"4.59e-05,0.885,0.0003567,0.000322,0.11066,0.0003376,0.001408,0.0004838,2.015e-05,0.001623"
1,1,"1.61e-05,0.9785,1.4e-06,2.22e-05,0.005096,0.0002542,6.485e-05,0.001382,2.146e-05,0.0148"
6,6,"0.2383,8.05e-06,0.01117,0.0143,0.0002394,0.01686,0.6445,0.0002394,0.073,0.001314"
2,2,"0.00613,4e-07,0.9653,0.01154,0.00181,0.0007606,0.01376,7.8e-06,0.0004659,2.1e-06"
0,0,"0.9272,0.0001237,0.02011,0.001672,0.002417,0.006325,0.03117,0.0001218,0.00949,0.0015545"
8,8,"0.137,2.81e-05,0.1473,0.01001,0.004765,0.0293,0.3135,0.001568,0.3562,0.0003843"
3,3,"5.54e-06,8.6e-06,0.0002568,0.9863,1.67e-06,9.1e-06,0.000765,1.63e-05,0.01249,7.7e-06"
2,2,"0.0002532,3.52e-05,0.9355,0.01018,0.0004888,0.0001911,0.0521,8.786e-05,0.001199,9e-07"
7,7,"9.15e-05,1.67e-06,9.2e-06,0.0003726,0.00404,0.004196,1.25e-06,0.837,7.38e-05,0.1542"
2,2,"0.000509,1.7e-06,0.9404,0.003025,5.46e-05,0.0007744,0.04916,8.17e-06,0.00623,5.4e-07"
4,4,"4.643e-05,2.21e-05,0.0001101,0.0001805,0.965,0.001228,4.464e-05,0.01646,0.00135,0.01573"
9,9,"1.61e-05,0.0004702,6.8e-06,0.0003407,0.06158,0.03534,0.0001329,0.05847,0.001775,0.842"
1,1,"2.67e-05,0.981,0.0001196,0.0007772,0.01485,2.24e-05,0.000456,0.00247,1.746e-05,0.000296"
8,8,"0.000528,1.26e-05,0.04755,0.302,0.0001296,0.000473,0.00321,0.0003946,0.6455,6.44e-05"
4,4,"8e-07,0.01191,9.36e-06,7.82e-05,0.9404,0.01743,6.93e-05,0.0001819,0.0002491,0.02965"
8,1,"0.0003605,0.594,0.00847,0.0093,0.02055,0.01976,0.1178,0.0001764,0.2291,0.0001563"
6,6,"0.001226,0.0003054,0.03098,0.000633,0.00958,5.99e-05,0.954,0.001569,0.001388,0.0003314"
6,6,"9.08e-05,0.10443,0.0926,0.006,0.02812,0.00999,0.6685,0.04495,0.03555,0.00997"
2,2,"0.006256,5.16e-05,0.537,0.05566,6.84e-05,0.0003238,0.3833,0.00415,0.013,3.296e-05"
1,1,"2.26e-06,0.993,8.94e-06,7.55e-05,0.0057,3.43e-05,8.46e-05,0.0007844,3.54e-05,0.0002053"
3,3,"0.02771,5.18e-05,0.0715,0.535,0.00798,0.0313,0.04413,0.000315,0.2812,0.0004709"
0,0,"0.9956,6.6e-07,0.003836,0.000306,1.776e-05,5.9e-06,0.000383,5e-07,2.015e-05,1e-06"
4,4,"0.001687,0.0001587,0.0082,0.002031,0.8306,0.003181,0.001205,0.08307,0.005627,0.0644"
5,5,"0.0002124,2e-07,9e-06,0.00010896,0.003252,0.979,0.0001501,0.0001426,0.000994,0.01616"
8,8,"0.003185,0.000194,0.02771,0.12103,0.0007234,0.03522,0.04816,0.00256,0.7607,0.000572"
8,8,"0.000385,0.0002906,0.003778,0.4722,0.0003145,0.001352,0.0102,1.085e-05,0.5117,7.7e-05"
9,4,"0.001163,0.0002446,0.001172,0.01147,0.8135,0.000923,0.004456,0.0626,0.004894,0.09955"
9,9,"0.0005984,0.0002205,1.67e-06,5.466e-05,0.01082,0.261,2.87e-05,0.06168,0.0004144,0.665"
8,8,"0.02467,6e-07,0.002245,0.01066,9.465e-05,4.78e-05,0.0001969,3.55e-05,0.962,3.17e-05"
5,5,"6e-08,3.63e-05,0.0,5.21e-05,1.72e-05,0.9897,4e-07,6e-08,2.72e-05,0.01003"
3,3,"0.002087,7.15e-06,0.001445,0.7764,0.0007267,0.0002983,0.05304,0.01023,0.1515,0.00452"
4,4,"8.98e-05,2.176e-05,3.97e-05,9.56e-05,0.9023,0.0001649,1.454e-05,0.01645,0.0001957,0.0807"
2,2,"0.004448,6e-07,0.9873,9.984e-05,0.000634,0.0006075,0.006832,8.2e-06,4.33e-05,4e-07"
6,6,"0.010994,8.1e-06,0.404,0.012024,0.00116,4.87e-05,0.5522,0.0005994,0.01884,1.16e-05"
6,6,"0.001286,5.174e-05,0.004066,0.001581,0.001434,6.44e-05,0.99,0.000743,0.000476,8.804e-05"
4,4,"9.805e-05,0.0001585,0.000285,0.001762,0.795,0.00202,1.56e-05,0.01566,0.0002126,0.185"
0,0,"0.9834,4.3e-06,0.001583,0.002707,4.035e-05,0.001,0.003529,0.001062,0.00537,0.001333"
3,3,"0.0001317,8e-07,0.0009546,0.9497,4.77e-06,0.0002438,0.000428,6.65e-05,0.0484,0.0001299"
8,8,"0.0010605,2.42e-05,0.01257,0.1364,0.001225,0.01303,0.00449,2.73e-05,0.831,0.0001058"
8,4,"5.63e-05,0.0001081,0.002766,0.005688,0.4272,0.0727,0.001176,0.3374,0.1292,0.02371"
9,9,"2.295e-05,0.000689,0.0002272,0.00466,0.2795,0.002855,0.001002,0.3506,9.47e-05,0.3604"
5,5,"0.0001789,0.001184,5.1e-06,0.001249,0.001025,0.886,4.23e-06,0.000309,0.03253,0.07733"
2,2,"0.003101,2.4e-07,0.919,0.0762,0.0004015,2.35e-05,0.000575,4.53e-05,0.0004702,3.64e-06"
7,7,"0.001336,0.0001091,0.0004663,0.0010805,0.0998,0.0084,0.0003412,0.794,0.00012165,0.09467"
7,4,"0.0003457,0.0002866,0.000142,0.001321,0.3906,0.0474,0.000507,0.1805,0.003418,0.3755"
4,4,"2.563e-05,1.25e-05,3.743e-05,0.0004084,0.3884,0.001395,1.5e-05,0.2776,0.004345,0.3276"
1,1,"8.3e-07,0.9927,6e-08,9.66e-06,0.0002534,0.0002933,8.46e-06,0.0001164,2.74e-06,0.006687"
6,6,"0.1344,1.67e-05,0.1171,0.0291,0.0006175,0.000978,0.6323,0.03445,0.0509,9.847e-05"
3,8,"0.000825,8.315e-05,0.00401,0.44,1.65e-05,0.000904,0.01726,0.0004811,0.536,0.0004296"
4,4,"2.4e-07,1.186e-05,1.67e-06,6.44e-06,0.9814,0.000194,4e-07,0.000725,1.955e-05,0.01753"
7,7,"7.9e-05,9.984e-05,0.000839,0.004906,0.0341,0.003595,0.0204,0.7954,0.002916,0.1376"
6,8,"0.003689,0.0004878,0.000614,0.04413,7.05e-05,0.02745,0.02745,0.0001823,0.8955,0.0002682"
3,3,"0.01386,6e-07,0.02185,0.7563,0.0001454,0.007748,0.004093,0.0001323,0.1953,0.000624"
0,0,"0.7197,0.0001385,0.0003417,0.0059,0.001023,0.1963,0.01252,0.0004168,0.01564,0.04782"
7,7,"1e-06,1.27e-05,0.000597,0.00795,0.015594,0.000609,0.0003948,0.9473,0.00238,0.02518"
1,1,"3.034e-05,0.9395,6.5e-05,5.126e-05,0.05652,0.0005174,0.0006366,0.000998,4.35e-05,0.00177"
2,2,"0.01753,3e-07,0.821,0.1512,0.0002099,0.001264,0.005905,8.5e-06,0.00288,1.186e-05"
7,7,"2.55e-05,6e-08,1.585e-05,0.005062,0.0001652,4.876e-05,6.14e-06,0.966,0.000245,0.02844"
3,3,"1.997e-05,1.9e-06,0.004837,0.964,2e-07,1.9e-06,0.004597,1.41e-05,0.02686,5e-07"
5,5,"0.000964,0.001465,8.625e-05,0.1412,0.000382,0.5107,0.001899,0.005295,0.3147,0.02318"
2,2,"0.449,0.0001996,0.528,0.001043,0.0103,0.0002632,0.00884,0.000969,0.001244,9.245e-05"
3,3,"4e-07,3e-07,6.29e-05,0.9995,1e-07,2.2e-06,7.47e-05,2.74e-06,0.0003858,2.15e-06"
5,8,"0.003214,0.0871,0.004158,0.02997,0.00302,0.3545,0.0874,0.03787,0.3845,0.008194"
2,2,"0.002142,5.84e-06,0.9736,0.01022,0.001701,4.13e-05,0.00817,0.003532,0.0004876,4.977e-05"
8,8,"0.00676,0.000866,0.000724,0.02148,0.002169,0.01529,0.0008492,0.00599,0.8853,0.06073"
0,0,"0.955,1e-07,0.0383,0.000298,8.4e-06,3.34e-06,0.005924,5.36e-06,0.0002668,4e-07"
3,3,"0.002337,4.53e-06,0.007355,0.599,8.25e-05,0.01419,0.006184,0.000629,0.3691,0.000622"
8,8,"6.8e-06,0.0004697,0.0001111,0.1555,1.16e-05,0.00163,0.002428,0.0001324,0.8394,0.0003364"
3,3,"0.00891,1.97e-06,0.001389,0.861,0.0001938,0.10126,0.002563,7.89e-05,0.02061,0.00432"
3,3,"0.00131,2.4e-06,0.01735,0.976,7.164e-05,0.0008764,0.0003753,5.87e-05,0.00389,4.13e-05"
7,7,"8.9e-06,0.0003126,0.0001398,0.00187,0.065,0.002836,0.0004206,0.6343,0.002546,0.2927"
9,9,"9.304e-05,6.35e-05,0.0001986,0.01048,0.1065,0.08704,0.0001493,0.0696,0.1279,0.598"
6,6,"0.0001993,3.69e-05,0.02248,0.0002713,0.0007505,0.0005407,0.9683,1.42e-05,0.007458,2.754e-05"
4,4,"4.65e-06,2.03e-05,0.00425,0.000511,0.9937,9.9e-06,3.475e-05,0.001007,2.563e-05,0.0003157"
1,1,"0.0,1.0,0.0,0.0,2.57e-05,2.21e-05,0.0,6e-08,0.0,9.97e-05"
9,9,"1.5e-06,0.0005865,2.4e-07,1.734e-05,0.01174,0.00818,1.67e-06,0.00667,8.285e-05,0.9727"
4,4,"6.6e-06,3.564e-05,0.000988,1.305e-05,0.997,7.206e-05,7.32e-05,0.00115,4.65e-06,0.0007744"
2,2,"0.00029,0.0002055,0.7305,0.01584,0.001924,5.776e-05,0.1207,0.1249,0.005554,4.31e-05"
7,7,"3.46e-06,7.03e-06,0.000162,0.000582,0.003458,6.42e-05,6.396e-05,0.949,0.0001267,0.04617"
6,6,"0.06152,0.0001551,0.05994,0.01868,0.00174,0.1313,0.3438,0.313,0.0635,0.006428"
7,7,"4.5e-06,0.0,8.34e-06,0.0008545,0.00045,1.29e-05,3e-07,0.9756,7e-06,0.02321"
8,8,"0.0003707,2.1e-05,0.0049,0.0441,2.42e-05,0.003124,0.01683,0.0001426,0.9307,1.96e-05"
8,3,"0.003391,1.45e-05,0.01228,0.4868,0.011185,0.1475,0.0003533,0.001865,0.335,0.001692"
5,5,"0.002462,1.067e-05,0.0002233,0.013405,0.002169,0.937,0.001937,4.4e-05,0.0397,0.003149"
8,3,"0.0005536,0.0219,0.2754,0.6655,0.000102,0.000466,0.02522,0.002821,0.00811,9.394e-05"
5,5,"5.37e-05,0.003466,7.72e-05,0.000636,0.0867,0.8223,0.0005836,0.02896,0.003654,0.05377"
8,8,"0.001537,0.0002339,0.002415,0.1074,0.0003827,0.03354,0.005733,0.0001063,0.8477,0.0008135"
1,1,"0.0,0.999,0.0,3e-07,3.04e-06,8.005e-05,1e-07,3e-07,6e-08,0.001118"
3,3,"3.6e-07,7.78e-05,0.0001669,0.9976,4.137e-05,6.1e-06,0.001031,6.07e-05,0.00127,1.764e-05"
4,4,"0.000615,0.000862,0.000561,0.00010896,0.5767,0.00489,4.435e-05,0.03622,8.255e-05,0.38"
7,7,"6.44e-06,4.68e-05,0.000233,0.0008073,0.05197,0.003218,0.0001816,0.8335,0.000751,0.1095"
0,0,"0.991,0.0,0.00826,0.000217,2e-07,1e-06,6.03e-05,2.38e-05,2.8e-05,6e-08"
1,1,"2.6e-06,0.8604,0.000142,0.0002623,0.1133,0.0007005,0.02245,0.001217,0.0007815,0.001029"
8,8,"0.002668,2.26e-06,0.045,0.1497,0.0001858,0.00541,0.12085,0.0001101,0.6763,6.1e-06"
6,6,"0.08246,0.001753,0.2507,0.01593,0.01913,0.06058,0.4192,0.002993,0.1458,0.0014305"
6,6,"0.006058,0.0076,0.015114,0.0436,0.006203,0.0277,0.628,0.02734,0.2347,0.00391"
0,0,"0.956,1.3e-06,0.00387,0.02367,0.0005107,0.001761,0.00643,7.5e-05,0.00699,0.000491"
7,7,"3.8e-06,8e-07,1.6e-05,2.706e-05,0.000428,2.104e-05,0.0001175,0.9937,3.5e-06,0.005615"
1,1,"6.175e-05,0.9443,0.0006022,0.00136,0.006443,0.000775,0.00845,0.0328,0.002491,0.002705"
2,2,"0.009766,1.1e-06,0.959,0.002396,0.001572,5.955e-05,0.02159,0.000806,0.00464,1.55e-06"
0,0,"0.7383,2e-07,0.004356,0.03677,2.14e-05,0.0044,0.09875,0.0001216,0.11676,0.000703"
7,7,"0.000569,1.3e-06,0.001093,0.004433,0.02055,8.29e-05,0.0003717,0.955,0.004696,0.01303"
9,9,"1.33e-05,6.145e-05,5e-07,9.173e-05,0.005695,0.01994,1.43e-06,0.03976,0.0003297,0.934"
5,5,"5.215e-05,0.0003443,0.0002137,0.004845,0.004787,0.6177,0.007557,0.0003707,0.3582,0.006325"
1,1,"0.0006423,0.9136,0.0002677,0.0001913,0.05417,0.00136,0.000595,0.010994,0.000145,0.0183"
7,4,"0.01036,3.11e-05,0.005573,0.002542,0.597,0.007114,0.000268,0.246,0.001412,0.1296"
3,3,"1.645e-05,1.943e-05,3.6e-05,0.943,5.55e-05,0.0003605,0.00516,0.00924,0.00651,0.0355"
2,2,"0.0003502,0.001655,0.971,0.00775,0.000408,8.225e-05,0.00643,0.01084,0.0010195,2.46e-05"
1,1,"9e-07,0.995,4.4e-06,0.000469,0.00209,9.11e-05,8.345e-05,0.0007563,0.0003624,0.0008874"
4,7,"1.35e-05,3.76e-06,0.00015,0.0002099,0.099,0.002449,4.4e-05,0.8584,0.0003018,0.03925"
6,6,"0.03268,8.17e-06,0.2278,0.03232,0.001225,0.00594,0.6226,0.00579,0.07135,0.0003235"
4,4,"1.97e-06,1.47e-05,0.000713,0.0003283,0.998,0.0001523,6.75e-05,3.6e-05,9.44e-05,0.000633"
5,5,"0.0006075,0.000644,8.893e-05,0.01566,0.000549,0.864,0.002249,2.12e-05,0.1127,0.003572"
5,5,"0.002008,0.0005655,0.000579,0.05234,0.001721,0.849,0.02336,8.637e-05,0.05597,0.014366"
1,1,"6.78e-05,0.8726,0.0001018,0.000531,0.01901,0.001206,0.0164,0.04974,0.000958,0.0392"
1,1,"3e-06,0.9995,9.5e-07,6.6e-06,0.0001476,3.046e-05,2.74e-06,1.86e-05,4.7e-06,0.0003078"
0,0,"0.581,4.2e-06,0.204,0.010086,0.0002675,4.005e-05,0.1481,7.9e-06,0.0563,9.06e-06"
0,0,"0.999,0.0,0.0004888,4.715e-05,7.8e-06,1.32e-05,0.0001237,0.0003245,3.37e-05,9.3e-06"
1,1,"6e-08,0.9976,0.0,2.44e-06,7.8e-05,4.274e-05,2e-07,1.115e-05,2.26e-06,0.00217"
7,7,"1.377e-05,5e-07,3.4e-05,0.0005946,0.007,0.0001771,2.4e-07,0.9805,0.00026,0.01141"
4,4,"0.00176,0.0002751,0.0161,0.007397,0.6616,0.04282,0.003792,0.1677,0.04355,0.0548"
5,5,"0.0004795,0.2275,0.002226,0.002914,0.03345,0.4534,0.207,0.006516,0.05222,0.01443"
1,1,"2.1e-06,0.9995,0.0,6e-07,5.376e-05,2.29e-05,7e-07,6.56e-06,6e-07,0.000476"
6,6,"0.2605,2.927e-05,0.0858,0.02899,0.0007887,0.003725,0.5503,0.03906,0.03041,0.0004406"
1,1,"1.55e-06,1.0,6e-07,7.03e-06,3.35e-05,2.307e-05,8.3e-07,9.54e-06,6.6e-07,0.0001341"
9,9,"0.0003989,0.000961,3.04e-05,0.001157,0.01573,0.007133,2.06e-05,0.1652,8.494e-05,0.809"
1,1,"0.0,1.0,0.0,6e-08,4.005e-05,7.6e-06,6e-08,2e-07,6e-08,2.4e-05"
2,2,"0.0001273,1.1e-06,0.998,0.0008492,9.06e-06,6e-08,0.0004926,1.156e-05,0.0003936,0.0"
0,0,"0.945,3.5e-06,0.02242,0.002745,0.00138,0.001201,0.0211,3.16e-06,0.0061,9.67e-05"
5,5,"1.574e-05,0.0521,9.5e-07,0.00216,0.000245,0.92,0.0001311,9.6e-06,0.01513,0.01047"
4,4,"0.0006604,0.000629,0.005302,0.0001433,0.9404,0.0002818,0.0002556,0.04623,0.0002168,0.00563"
1,1,"9.8e-06,0.9697,1.1e-06,1.83e-05,0.001022,0.003832,7.945e-05,0.000195,8.44e-05,0.02486"
3,2,"0.01332,5.47e-05,0.7046,0.175,5.85e-05,0.0002017,0.00815,0.003033,0.0957,2.73e-05"
5,5,"0.0004916,0.0004618,9.87e-05,0.001628,0.00277,0.98,0.000825,4.536e-05,0.001287,0.01238"
1,1,"1.9e-06,0.999,6.2e-06,0.0001357,0.000289,1.61e-05,0.0001993,5.335e-05,2.325e-05,0.000104"
6,6,"0.0739,6.22e-05,0.3384,0.0128,0.00772,0.0409,0.4768,0.008316,0.04114,0.00012094"
5,5,"5.406e-05,0.00846,0.0002097,0.002113,0.003632,0.846,0.06033,0.002981,0.01356,0.06244"
3,3,"0.001522,8.67e-05,0.0446,0.8413,3e-05,0.00531,0.0013485,0.0002778,0.1057,7.42e-05"
