true_label,predicted_label,probabilities
1,1,"2e-07,0.9727,1.955e-05,0.005165,0.01224,0.003546,0.002962,0.0007677,0.0008516,0.001693"
0,0,"0.9834,0.0,0.01556,0.0003343,3.41e-05,9.9e-06,8.15e-05,4.61e-05,0.0007367,1.94e-05"
0,0,"0.9893,0.0,0.003267,0.00681,0.0,6e-07,0.0004964,1.1e-06,0.0003307,6e-08"
1,1,"0.0,0.992,5.4e-07,1.23e-05,0.004044,0.0002211,8e-07,0.0004232,1.2e-05,0.002935"
9,9,"9e-07,1.8e-05,9e-07,0.0001367,0.00421,0.001518,4e-07,0.0424,1.305e-05,0.9517"
1,1,"4.53e-06,0.9536,2.843e-05,0.001717,0.02162,0.001106,0.0009046,0.01009,0.00283,0.00791"
8,8,"0.01613,5.436e-05,0.006546,0.03745,0.0005536,0.1786,0.008865,0.0006247,0.751,0.0003228"
5,5,"9.09e-05,0.0002202,1.61e-05,0.00421,8.71e-05,0.98,0.0001287,1.55e-06,0.01531,0.0001903"
4,4,"8.6e-06,0.002796,0.0002425,0.00117,0.4807,0.3757,0.0002847,0.0259,0.004665,0.1086"
3,3,"0.02426,0.0002294,0.03967,0.587,0.000862,0.03967,0.003357,6.73e-05,0.304,0.0008655"
3,3,"0.000105,3.04e-06,0.0008774,0.9985,1.67e-06,9.394e-05,1.913e-05,3.5e-06,0.0002944,2.26e-06"
8,3,"0.000741,3.5e-06,0.00515,0.852,0.0001345,0.01216,0.008804,0.0005774,0.1205,8.154e-05"
7,7,"0.0228,0.0002456,0.013405,0.01793,0.01221,0.0418,0.3494,0.5005,0.03168,0.01004"
0,0,"0.826,6e-08,0.1151,0.001356,0.001337,0.0004025,0.05518,0.0003097,0.000296,5.007e-05"
5,5,"4e-07,0.001595,3.6e-07,0.0003047,0.0007734,0.86,1.05e-05,0.002108,0.006298,0.1293"
5,5,"3.6e-07,0.01026,0.0,2.515e-05,6.175e-05,0.9365,1e-07,1.115e-05,9.674e-05,0.05304"
9,7,"6.92e-05,7.33e-06,0.001449,0.0002444,0.01383,0.003508,0.0003302,0.8755,0.000889,0.10425"
2,2,"0.007866,4.17e-05,0.845,0.132,0.001325,0.000789,0.001796,0.0004401,0.01034,5.4e-05"
3,3,"0.0002348,0.0001279,0.001037,0.9854,0.0001016,0.001893,0.001277,4.745e-05,0.00964,0.0002267"
1,1,"0.0,0.9976,6e-08,8.4e-06,0.0002797,0.0001644,8e-07,7.653e-05,1.115e-05,0.001965"
1,1,"6.9e-06,0.9614,4.3e-06,0.0007315,0.0009007,0.001815,3.08e-05,0.00082,0.001217,0.0332"
2,2,"0.001892,0.0002103,0.937,0.004288,0.012115,0.0002238,0.04175,0.001084,0.001273,1.71e-05"
9,9,"2.44e-06,0.001842,1e-07,3.9e-06,0.1051,0.0325,0.000245,0.000779,0.0001734,0.8594"
4,9,"1.43e-06,4.23e-06,1.1e-06,9.95e-06,0.1289,0.00455,6.2e-06,0.000425,0.000277,0.8657"
4,4,"0.001812,3.7e-06,0.00461,0.0001086,0.976,0.0003254,0.005836,0.004738,0.001841,0.004784"
9,9,"5e-07,3.04e-06,4e-07,4.6e-06,0.03302,0.0001613,0.0,0.005592,3.46e-06,0.9614"
9,7,"4.41e-05,0.000491,0.001835,0.011665,0.0587,0.001747,0.0002283,0.8506,0.001133,0.0738"
9,9,"0.0015545,0.00055,0.001016,0.006542,0.00777,0.1587,0.000322,0.343,0.01232,0.4683"
0,0,"0.9775,0.0,0.01967,0.001811,2.4e-07,2.193e-05,0.0001539,2.855e-05,0.0006084,2e-07"
7,7,"0.0001185,4.345e-05,0.001218,8.875e-05,0.02055,0.00472,0.00213,0.944,0.004326,0.02313"
7,7,"4.9e-05,9.7e-06,0.00374,0.0001074,0.01831,0.0003881,0.005768,0.937,0.0003734,0.03412"
1,1,"0.0,0.9995,0.0,1.156e-05,0.0003643,4.697e-05,2e-07,8.05e-06,1.97e-06,0.0001528"
2,2,"0.0006366,1e-07,0.9966,0.0003314,0.000104,1.013e-05,0.0018215,5.4e-07,0.0003219,0.0"
2,2,"0.0008364,2.4e-06,0.92,0.0004058,0.0003154,6.8e-06,0.07794,2.706e-05,0.000384,8e-07"
9,7,"1.526e-05,0.0001417,0.0001938,0.01019,0.002937,0.0473,6.217e-05,0.8423,0.02893,0.06805"
2,2,"0.02382,3.6e-07,0.885,0.03668,3.16e-06,5.645e-05,0.0445,8.98e-05,0.00987,5.5e-06"
2,2,"0.02005,0.0001951,0.706,0.123,0.0006347,0.000784,0.0441,5.63e-05,0.10535,6.2e-06"
3,3,"2.15e-06,1.3e-06,1.97e-06,0.993,6e-08,3.8e-05,0.00539,2.44e-06,0.001607,3.9e-06"
4,4,"2.337e-05,0.0009217,0.06064,0.000732,0.4978,0.003391,0.002708,0.3354,0.0002114,0.09814"
6,6,"0.0007267,8.48e-05,0.02354,0.01215,0.01796,0.02612,0.906,0.00196,0.011284,0.0002278"
8,8,"3.4e-05,7.623e-05,0.001255,0.05563,0.01262,0.2527,0.01556,0.1409,0.5093,0.012184"
5,5,"0.00288,2.956e-05,0.004986,0.0251,0.000386,0.6523,0.1771,0.0004566,0.1274,0.00919"
9,9,"0.0,0.0001587,6e-08,0.0001224,0.000168,0.00467,2.13e-05,0.04306,6.664e-05,0.9517"
3,3,"0.0005765,8.1e-06,0.008865,0.899,3.67e-05,0.0006585,0.007786,5.1e-06,0.08325,1.127e-05"
6,0,"0.4578,1.67e-06,0.0997,0.00973,0.0573,0.01091,0.335,0.01079,0.01509,0.003967"
6,6,"4.77e-06,6.6e-07,0.002161,0.000927,8.774e-05,7.594e-05,0.991,7e-06,0.0055,6e-08"
7,7,"0.0001028,2e-07,1.73e-05,5.406e-05,0.0002183,3.463e-05,0.0,0.995,7.135e-05,0.004314"
4,6,"0.0802,4.77e-06,0.081,0.00622,0.1758,0.2454,0.3467,0.004856,0.0499,0.0099"
7,7,"7e-07,1.43e-05,0.0001358,9.59e-05,0.011215,2.253e-05,1.93e-05,0.9595,5.4e-07,0.02881"
3,3,"1.34e-05,0.00118,0.0002116,0.8833,0.002256,0.0272,0.0786,0.0002074,0.004967,0.001999"
7,7,"2.9e-06,3.624e-05,2.74e-06,0.0002973,0.0010805,0.03238,0.000712,0.897,0.001966,0.06665"
0,0,"0.994,0.0,0.004765,0.000425,1.2e-06,1.08e-05,0.0003393,7.6e-06,0.00053,8.9e-06"
4,4,"0.000755,1.43e-06,0.000716,0.0001,0.885,0.002989,0.003723,0.04324,0.0008554,0.063"
0,0,"0.9985,6e-08,0.001321,9.286e-05,1e-06,8.3e-07,2.39e-05,1.4e-06,9.5e-06,1.7e-06"
9,5,"0.003094,0.0002077,4.42e-05,0.001416,0.003414,0.9023,1.1e-05,0.0003505,0.00517,0.08386"
0,0,"0.989,5e-06,0.00994,0.000259,3.93e-06,3.68e-05,0.0005846,1.323e-05,0.000276,1.28e-05"
9,7,"7.397e-05,0.000756,1.93e-05,0.0001043,0.003004,0.004986,3.63e-05,0.529,3.12e-05,0.4622"
1,1,"0.00011784,0.899,7.79e-05,0.002419,0.0388,0.0169,0.000627,0.001653,0.000698,0.03992"
9,9,"0.0,0.002256,6e-08,2.6e-06,0.01123,0.097,5e-07,0.0008273,0.0002556,0.8887"
4,4,"1.335e-05,5.36e-06,1.62e-05,4.62e-05,0.8013,0.003279,0.000428,0.0048,0.0003881,0.1896"
5,5,"0.003263,0.01654,0.00355,0.05127,0.004787,0.612,0.00429,0.0005074,0.2935,0.01051"
6,6,"0.00754,5.364e-05,0.1084,0.002369,0.01576,0.001241,0.8496,0.002802,0.01191,6.23e-05"
4,3,"1.26e-05,0.01042,0.06433,0.3335,0.3103,0.0007634,0.01312,0.2494,0.006496,0.0118"
0,0,"0.964,0.0,0.0316,0.000633,0.0003362,0.0003355,0.001054,0.0007343,0.001007,0.000609"
4,4,"0.000575,7.97e-05,0.005863,0.001968,0.808,0.0245,0.0003421,0.1277,0.002792,0.028"
6,6,"0.0002403,8e-07,0.0873,0.001637,3.8e-06,1.72e-05,0.9023,3.01e-05,0.00851,2e-07"
7,7,"1.4e-06,5.25e-06,4.35e-05,0.001586,0.01545,0.0001156,4.816e-05,0.9077,3.445e-05,0.07495"
0,0,"0.9966,0.0,0.00291,6.63e-05,5.3e-06,3.46e-06,3.2e-06,0.000351,3.487e-05,1.895e-05"
5,5,"4.13e-05,0.000315,1.7e-06,0.006943,0.0001219,0.976,3.46e-06,7.69e-05,0.000504,0.01591"
4,4,"0.0009537,0.0001779,0.002552,0.02036,0.746,0.0005226,0.01825,0.00919,0.1932,0.00865"
0,0,"0.9336,2.26e-06,0.03848,0.00769,0.000126,0.000586,0.001132,0.00697,0.011314,0.00010407"
5,5,"6.53e-05,1.09e-05,1.25e-06,0.0004325,9.155e-05,0.96,6.4e-06,9.36e-06,0.0375,0.001756"
9,7,"0.00012046,4.81e-05,0.0001866,0.000278,0.0792,0.004036,0.002796,0.7954,0.000612,0.11743"
9,9,"9.28e-05,0.00314,5.263e-05,0.0001707,0.03986,0.001123,2e-07,0.1769,1.574e-05,0.779"
5,8,"0.00217,0.002249,0.0003104,0.07416,0.000122,0.3645,0.0008116,0.0037,0.506,0.04602"
5,5,"0.000993,0.00098,0.001927,0.1627,0.001422,0.5317,0.007404,0.002409,0.2773,0.01295"
3,3,"5.53e-05,1.51e-05,0.0001448,0.99,2e-06,0.00010014,0.0003905,9.5e-07,0.0091,7.57e-06"
6,6,"8.19e-05,5.84e-06,0.005486,0.001817,6.4e-05,0.0001102,0.989,0.0002553,0.003582,3.76e-06"
6,6,"0.10706,6e-08,0.2163,0.001978,0.005306,0.003866,0.6475,0.006878,0.0109,0.0001633"
5,5,"0.0393,0.000528,0.02568,0.118,0.000605,0.6323,0.0221,0.004578,0.1538,0.002954"
7,7,"0.0841,0.00010896,0.01567,0.01447,0.0836,0.03436,0.005997,0.482,0.1354,0.1443"
3,3,"0.0001651,1e-07,0.0002124,0.9785,9e-07,0.00066,0.000904,4.6e-05,0.0193,1.514e-05"
3,3,"0.0001974,0.0006905,0.0005283,0.926,0.0001544,0.01624,0.01978,0.000421,0.03595,0.000352"
7,9,"3.97e-05,0.0001157,0.000306,0.000633,0.2009,0.006958,6.78e-05,0.305,0.05676,0.4292"
3,3,"3.49e-05,6e-08,0.00442,0.991,4e-07,3.46e-06,0.001282,1.603e-05,0.003267,0.0"
5,5,"0.001323,9.89e-05,1.556e-05,0.001112,0.002085,0.8833,1.603e-05,0.001365,0.00429,0.10626"
7,9,"5.2e-06,0.0005426,0.0002408,0.0006294,0.11285,0.00352,0.00674,0.3606,0.000725,0.514"
3,3,"0.0001327,5.02e-05,0.001811,0.983,4.6e-06,9.66e-06,0.004326,0.0044,0.006275,1.25e-05"
9,7,"3.6e-07,0.0001355,3.79e-05,3.296e-05,0.1256,0.00466,0.00882,0.655,0.0002995,0.2058"
1,1,"0.0001139,0.9194,4.23e-06,0.0001434,0.00351,0.00297,8.4e-06,0.001978,7.325e-05,0.07184"
9,9,"4.53e-06,2.92e-05,1.15e-05,4.65e-06,0.002317,0.001639,1.86e-05,0.10223,1.544e-05,0.8936"
0,0,"0.9194,0.0001963,0.01172,0.01232,2.366e-05,0.004036,0.04242,4.3e-05,0.009674,0.0003066"
1,1,"0.0001028,0.679,0.0019245,0.115,0.00239,0.002964,0.001808,0.06464,0.1126,0.01935"
4,4,"2e-07,6.1e-06,1.97e-06,1e-06,0.8857,0.003418,6e-08,0.001185,3.3e-06,0.10956"
8,8,"0.000339,1.64e-05,0.001285,0.1676,0.0001352,0.005177,0.00818,5.25e-05,0.817,6.795e-05"
6,6,"0.0007443,0.02092,0.00842,0.00972,0.0007863,0.02669,0.849,0.0006886,0.0831,3.15e-05"
4,4,"1.55e-06,3.72e-05,7.904e-05,7.75e-06,0.9824,0.001733,0.001952,0.0002491,4.9e-06,0.01371"
7,9,"3.04e-06,0.0001047,7.45e-06,0.000709,0.0348,0.005714,1e-07,0.4614,0.000122,0.497"
1,1,"6e-08,0.9956,0.0,1.55e-06,4.554e-05,0.0004826,2.4e-07,6.26e-06,3.16e-06,0.003633"
8,8,"0.000738,0.00010675,0.1132,0.02733,0.001191,0.0008955,0.372,0.0002106,0.4844,1.9e-06"
9,9,"3.123e-05,1.55e-06,9.24e-06,6.14e-06,0.3567,0.0351,0.0004568,0.002968,0.0005136,0.6045"
7,7,"2.426e-05,6.39e-05,0.000187,0.000628,0.000662,0.000541,0.00258,0.962,0.000393,0.03314"
9,9,"2.26e-06,0.0004306,5.12e-05,0.002605,0.03696,0.0022,1.39e-05,0.0822,0.0004222,0.875"
9,9,"0.0,1e-06,6.6e-07,1.33e-05,0.006645,0.001102,1e-07,0.0436,2.86e-06,0.9487"
3,3,"3.03e-05,6.264e-05,0.01228,0.8047,4.995e-05,1.246e-05,0.02176,3.61e-05,0.161,6.6e-06"
1,1,"7.2e-05,0.9214,0.0006366,0.02216,0.003145,0.02512,0.0004604,0.006596,0.014,0.00666"
8,8,"0.0008717,0.0001374,0.00493,0.03018,0.003115,0.0829,0.01828,0.03075,0.827,0.001489"
2,2,"0.0005016,0.0002328,0.8623,0.03305,0.000967,0.000566,0.0901,1.75e-05,0.01249,1.5e-06"
1,1,"0.000494,0.802,0.0001754,0.005352,0.01455,0.00604,0.000963,0.0409,0.009674,0.1199"
6,6,"0.00361,0.0001188,0.00544,0.003487,0.03564,0.0002708,0.9497,0.0003703,0.0002506,0.001093"
1,1,"0.000276,0.8184,0.002317,0.02231,0.00567,0.003782,0.001963,0.01973,0.11176,0.013664"
0,0,"0.9976,0.0,0.002111,0.0001717,3.6e-07,3.6e-06,5.66e-06,1.55e-05,0.0002923,2.4e-07"
5,5,"5.6e-06,0.00277,1.2e-06,0.00326,0.000299,0.8965,0.000123,0.00099,0.0822,0.01365"
2,2,"0.0002477,8e-07,0.5,0.00908,3.94e-05,5e-06,0.4885,4.745e-05,0.0018015,0.0"
3,3,"0.0007744,0.001114,0.0008845,0.836,0.00468,0.01564,0.003298,0.03123,0.014984,0.0914"
3,3,"0.004223,0.00010693,0.0007734,0.988,3.39e-05,0.0004036,0.004467,0.0001065,0.001848,0.0002906"
0,0,"0.9976,5.4e-07,0.000808,0.001078,6e-08,3.44e-05,1.884e-05,1.9e-06,0.0002906,9e-07"
3,3,"1.425e-05,8.42e-05,8.404e-05,0.9946,2.986e-05,0.00386,9.25e-05,2.503e-05,0.0008807,0.0001875"
4,4,"1e-07,6.6e-06,6.6e-06,2.47e-05,0.987,0.0005245,1e-07,0.0009093,5.7e-05,0.01178"
0,0,"0.7383,6e-08,0.004032,0.007385,2.3e-06,0.002745,0.000354,6.61e-05,0.2472,2.235e-05"
5,5,"0.0004108,0.0003328,0.000235,0.01318,0.004375,0.889,0.00203,0.00312,0.05045,0.03677"
5,5,"0.001641,0.00686,0.0009246,0.2198,0.000879,0.5586,0.000611,0.0002301,0.1881,0.02208"
2,2,"0.00663,9e-07,0.8994,2.515e-05,0.002169,2.563e-05,0.0914,1.043e-05,0.0003479,5e-07"
6,6,"0.0002158,5.174e-05,0.0007906,0.001324,0.002304,0.000173,0.994,2.235e-05,0.001031,2.915e-05"
9,9,"0.0,0.0005636,1.097e-05,2.545e-05,0.03006,0.004917,0.000115,0.06134,1.03e-05,0.903"
3,3,"0.0006595,1.67e-05,0.02559,0.904,1.043e-05,0.000132,0.002214,0.0003643,0.0674,2.69e-05"
4,4,"7.18e-05,8.106e-05,0.001165,0.0001892,0.9707,0.001771,1.276e-05,0.012054,0.000209,0.01375"
1,1,"6e-08,0.9966,0.0,4.77e-06,0.000492,0.0002261,2.4e-07,9.5e-06,2e-07,0.002708"
4,4,"0.00011444,0.0002311,0.0006175,0.0005426,0.641,0.015076,1.913e-05,0.2646,0.005928,0.0717"
9,9,"2.32e-05,0.000252,2.74e-06,0.0001333,0.002342,0.01688,9.75e-05,0.1522,3.83e-05,0.828"
4,9,"4.8e-06,0.001383,0.0001106,4.053e-05,0.4607,0.02574,2.78e-05,0.013,3.415e-05,0.499"
1,1,"3.6e-07,0.993,1.9e-06,0.000668,0.003544,0.0004122,7.36e-05,0.000138,0.0001367,0.001667"
3,3,"0.0004253,0.00446,0.04028,0.681,0.0002189,5.347e-05,0.002073,0.002396,0.2686,0.0002241"
5,5,"1.96e-05,0.00188,3.62e-05,0.0329,0.001413,0.9023,0.006718,4.196e-05,0.05313,0.001362"
7,8,"0.002127,0.2201,0.003717,0.172,0.002354,0.0484,0.006836,0.0253,0.5093,0.00968"
6,6,"0.0212,3.6e-07,0.015015,0.02649,0.0001789,0.02975,0.8677,0.003365,0.0363,5.95e-05"
0,0,"0.7725,0.0,0.02434,0.02318,3.9e-06,0.0005245,6.706e-05,0.0007453,0.1788,1.03e-05"
0,0,"0.969,0.0,0.02728,0.001389,1.4e-06,4.995e-05,0.000849,7.784e-05,0.001064,9.4e-06"
3,3,"0.000916,6.914e-05,0.003666,0.645,0.000852,0.03583,0.004536,0.0002258,0.3042,0.0048"
8,3,"0.05554,0.0009203,0.03452,0.4084,0.010735,0.275,0.01448,0.005104,0.1892,0.006"
6,6,"0.000266,1.88e-05,0.000973,0.001928,0.0003538,0.0002117,0.9946,0.00011307,0.001317,4.274e-05"
1,1,"0.0,0.984,0.0,8e-06,0.001431,0.001221,2e-07,2.366e-05,2.74e-06,0.0136"
6,6,"0.0001411,1.6e-06,0.007614,0.05142,4.35e-06,0.0002185,0.9297,2.2e-05,0.01102,8e-07"
2,2,"0.00511,1.55e-06,0.9595,0.03275,0.000424,1.96e-05,0.000836,9.66e-05,0.001265,2.1e-06"
6,6,"0.000705,0.0005684,0.02335,0.005608,0.00295,0.03497,0.916,0.00267,0.01259,0.0005426"
0,6,"0.02284,0.0001519,0.05606,0.03604,0.003147,0.0849,0.3992,0.006294,0.3896,0.001671"
5,5,"0.0002402,0.0008483,8.24e-05,0.0864,0.001674,0.723,5.424e-05,0.0001953,0.1825,0.00492"
5,5,"0.000857,5.7e-06,5.31e-05,0.002514,6.205e-05,0.8555,0.000755,0.0001755,0.1394,0.000654"
9,7,"0.0001999,9.084e-05,8.7e-05,0.000984,0.01167,0.015045,1.59e-05,0.693,0.002953,0.2761"
2,6,"0.004642,0.0001521,0.2041,0.01423,0.000695,0.001302,0.7715,0.0001429,0.003227,6e-06"
9,7,"0.001354,0.000821,0.002176,0.01149,0.02122,0.00892,4.65e-06,0.793,0.007786,0.1531"
2,2,"0.0057,8e-07,0.713,0.0255,0.0003288,0.0001428,0.2507,5.51e-05,0.004604,1.1e-06"
1,1,"2.78e-05,0.978,3.076e-05,0.0003505,0.01117,0.0005493,0.0001587,0.004192,0.00011164,0.005516"
4,4,"9e-07,0.0004065,4.447e-05,6.65e-05,0.9873,0.000582,4.9e-06,7.564e-05,0.0007596,0.01095"
0,0,"0.967,2e-07,0.02748,0.001441,9.966e-05,0.0002873,0.00128,0.001501,0.000999,0.0002651"
1,1,"2.9e-06,0.9297,1.36e-05,0.0003192,0.003012,0.0002354,1.067e-05,0.04068,0.000606,0.02525"
3,3,"0.1536,1.27e-05,0.0959,0.4993,0.0002218,0.01336,0.01,0.001627,0.226,0.0001416"
8,8,"0.04684,0.0003126,0.005287,0.05298,4.756e-05,0.0093,0.009445,0.0001523,0.8755,0.0002663"
7,7,"4.5e-06,4.5e-06,3.43e-05,0.001313,0.00852,0.0319,5.9e-06,0.816,0.001909,0.1404"
0,8,"0.212,0.0,0.1877,0.05893,0.0007625,0.0004065,0.124,0.008446,0.4072,0.000578"
5,5,"2.4e-07,0.003725,3.6e-07,0.0003493,0.001938,0.978,1.02e-05,2.43e-05,0.0006866,0.015335"
2,2,"0.0005383,6e-08,0.9897,0.001161,3.64e-06,8.3e-07,0.008415,3.3e-06,0.0001119,0.0"
5,5,"9.83e-06,0.0554,0.0001094,0.001163,0.03452,0.8174,0.01531,0.004734,0.00261,0.0688"
1,1,"5.25e-06,0.961,1.15e-05,0.001879,0.002253,0.000801,0.0001302,0.005947,0.0003378,0.02783"
7,7,"1.466e-05,2.29e-05,2.307e-05,1.82e-05,0.01782,0.004444,6.6e-07,0.812,0.0009503,0.1649"
0,0,"0.8203,0.0001377,0.00791,0.00391,0.0104,0.02815,0.12415,0.000116,0.002518,0.00224"
6,6,"0.391,3.34e-06,0.05313,0.003105,0.001484,0.00461,0.5366,1.03e-05,0.00993,3.743e-05"
0,0,"0.987,2.3e-06,0.001002,0.002949,6.6e-07,0.000875,5.32e-05,0.0004277,0.007374,0.00029"
7,7,"1.14e-05,3.17e-05,4.035e-05,0.001492,0.003448,0.00010353,0.0001554,0.7666,3.576e-05,0.228"
6,6,"0.0002787,0.0001931,0.004097,0.05862,6.175e-05,0.007595,0.668,0.001262,0.26,4.05e-05"
9,9,"2.1e-06,0.0004108,5.07e-06,0.0001982,0.0626,0.006023,1.4e-06,0.0724,0.0001736,0.858"
1,1,"0.0,0.993,0.0,0.00010353,0.0002708,0.0002735,1.7e-06,7.7e-06,4.5e-06,0.005966"
2,2,"0.04425,6e-08,0.618,0.01703,5.85e-05,2.7e-05,0.3188,0.000613,0.000863,3.16e-06"
2,6,"0.2043,0.0,0.261,0.0961,0.001017,0.001326,0.3179,0.00279,0.11566,4.48e-05"
4,2,"0.00039,1.144e-05,0.46,0.08075,0.2212,0.002703,0.002928,0.2183,0.009415,0.004402"
3,8,"6.7e-06,0.001844,0.003164,0.3677,4.107e-05,0.00011426,0.002941,5.98e-05,0.624,1.615e-05"
9,9,"6e-08,9.37e-05,1e-06,0.0001473,0.03845,0.00814,3.6e-07,0.01545,0.0002742,0.9375"
6,6,"0.004818,0.001786,0.0379,0.0835,0.0958,0.1368,0.384,0.005108,0.248,0.00208"
7,7,"7e-07,9.83e-06,1.884e-05,0.0002568,0.0381,0.000146,0.0001156,0.846,3.05e-05,0.11536"
1,1,"3.6e-07,0.905,3.016e-05,0.0006485,0.05417,0.03757,0.000591,5.03e-05,0.0001305,0.002247"
4,7,"0.0004551,0.0005217,0.002441,0.001374,0.2603,0.02426,0.0002446,0.5,0.003963,0.2065"
6,6,"0.000769,8e-07,0.01384,9.29e-05,0.001,3.93e-06,0.984,8.506e-05,0.0004654,5.4e-07"
1,1,"0.0,0.995,0.0,8.3e-07,0.000895,0.0001384,6e-08,3.34e-05,3e-07,0.003813"
7,7,"6e-07,1e-07,2.21e-05,1.51e-05,0.000526,1.544e-05,3.16e-05,0.9966,4.05e-06,0.00301"
2,2,"0.003069,2.15e-06,0.9062,0.010796,0.0007734,0.000769,0.0745,2.885e-05,0.00356,3.7e-06"
9,4,"9.27e-05,0.0001498,0.001136,0.0017805,0.4478,0.01215,9.38e-05,0.3457,0.002438,0.1888"
7,2,"0.07733,7e-07,0.4077,0.05164,0.1384,0.002754,0.0595,0.1764,0.08185,0.00445"
5,5,"0.0836,7.87e-06,0.0041,0.002161,0.001401,0.6284,0.0004373,0.08624,0.1026,0.0909"
3,3,"0.003609,2.93e-05,0.0738,0.823,1.043e-05,0.0003517,0.011475,0.00124,0.0864,3.445e-05"
5,5,"9.7e-06,0.0008073,3.463e-05,0.002895,0.07764,0.5615,0.0006795,0.01878,0.0904,0.2472"
5,5,"4.584e-05,0.00135,7.3e-06,0.001796,0.00218,0.9673,5.19e-05,0.00032,0.0002323,0.02693"
5,8,"0.1759,0.0002224,0.002796,0.138,0.0009513,0.1649,0.0008426,0.04617,0.3723,0.09796"
2,2,"0.0004873,7.8e-06,0.8086,0.00953,0.0003524,3e-05,0.1808,8.5e-05,0.0002706,8e-07"
6,6,"0.000414,6e-08,0.006565,0.001774,0.0007324,5.794e-05,0.978,0.00010407,0.012146,1.62e-05"
3,3,"2.486e-05,9.2e-06,1.335e-05,0.996,2.2e-06,0.000246,0.001584,6.85e-06,0.001836,2.056e-05"
6,6,"0.0002308,2.26e-06,0.0006,5.937e-05,0.0001549,5.15e-05,0.997,0.000109,0.001907,6.2e-06"
6,6,"0.006344,2.134e-05,0.00353,0.006447,0.0001875,0.0001782,0.981,4.166e-05,0.00234,1.42e-05"
1,1,"6e-08,0.9937,4e-07,0.0002885,0.002201,0.0006495,1.99e-05,7.57e-05,1.7e-05,0.003288"
7,7,"7.75e-06,1e-07,3.487e-05,8.46e-06,0.0003638,2.146e-05,0.0001633,0.9893,1.19e-05,0.010056"
0,0,"0.657,2.4e-06,0.01843,0.01816,9.745e-05,0.0009522,0.2118,0.0002016,0.093,1.884e-05"
1,1,"1e-07,0.994,5e-07,2.53e-05,0.00408,0.0008073,9.3e-06,8.33e-05,4.095e-05,0.0006504"
1,1,"1.43e-06,0.9653,3e-07,0.000658,0.000658,0.01122,0.0002179,0.0006895,0.000702,0.02037"
0,0,"0.93,2.4e-07,0.06415,0.001466,0.0007415,0.0001687,0.000927,0.0004594,0.001777,4.51e-05"
7,7,"0.00010234,4.613e-05,0.0001973,0.001291,0.1225,0.001762,0.00012016,0.6177,0.1858,0.07056"
3,3,"0.002281,0.003567,0.001611,0.783,0.00274,0.1796,0.012596,0.0001765,0.00873,0.0056"
4,7,"0.0001462,1.526e-05,0.001051,0.001084,0.1971,0.02835,0.001026,0.724,0.01978,0.02748"
6,6,"0.001096,1.5e-06,0.0167,0.002396,0.0002787,0.0006256,0.977,1.02e-05,0.001821,3e-07"
9,9,"2.7e-06,0.00041,8.8e-06,2.724e-05,0.09155,0.04282,5.66e-06,0.04202,0.002419,0.821"
9,9,"8.3e-07,0.0003016,8e-07,4.3e-06,0.01117,0.002546,5e-07,0.00647,7.6e-06,0.9795"
0,0,"0.9863,0.0,0.01363,3.73e-05,5.7e-06,4e-07,9.24e-05,2.24e-05,8.9e-06,1.3e-06"
2,2,"0.00254,4e-07,0.995,4.405e-05,0.000393,4.65e-06,0.001843,1.67e-06,2.074e-05,2e-07"
2,2,"0.007668,6e-07,0.8906,0.00852,0.0004935,0.0006604,0.0847,0.002111,0.005035,2.563e-05"
3,8,"0.0003128,3.9e-06,0.00716,0.1455,3.004e-05,0.001363,0.006405,2.17e-05,0.8394,4.6e-06"
3,3,"2.927e-05,0.00659,0.001606,0.8945,0.0004182,0.0043,0.01011,0.008316,0.0702,0.004116"
6,6,"2.307e-05,1.17e-05,0.002789,0.000984,0.0002706,2.4e-05,0.994,0.001831,2.71e-05,4.15e-05"
0,2,"0.00786,1.19e-05,0.753,0.08795,0.0002406,0.000683,0.021,0.0004785,0.1288,3.2e-06"
6,6,"0.00037,2.74e-06,0.001765,0.00617,0.002192,0.11053,0.7095,0.000494,0.1665,0.00267"
6,6,"0.002432,8.46e-06,0.005844,0.01408,0.00524,0.0006638,0.9453,0.01325,0.01099,0.002045"
7,7,"6e-08,2e-07,9e-07,1.85e-06,3.84e-05,1.997e-05,5.41e-05,0.9746,1e-07,0.02538"
5,5,"9.25e-05,0.0002004,2.01e-05,0.001185,0.002518,0.929,0.0002064,0.000923,0.05814,0.007725"
4,4,"0.0001708,0.0002013,0.001869,0.00010484,0.9854,0.00914,0.0001825,0.0008745,0.0004294,0.001583"
7,7,"0.001904,3.07e-05,0.005245,0.03226,0.007156,0.01023,9.95e-06,0.808,0.0941,0.04095"
7,9,"3.93e-06,0.0002925,6.735e-05,0.000509,0.254,0.001079,2.515e-05,0.2479,0.0001622,0.496"
5,5,"0.007935,0.001349,0.0009236,0.0265,0.003925,0.7754,0.000972,0.002857,0.1501,0.0302"
1,1,"0.0,0.9985,0.0,1.13e-06,0.000333,9.75e-05,1e-07,3.767e-05,1e-07,0.0007515"
9,9,"0.000943,0.0001004,0.0001838,8.82e-05,0.02307,0.003014,1.305e-05,0.3215,8.96e-05,0.651"
8,8,"0.0004597,1.85e-06,0.01271,0.38,2.54e-05,0.0001804,0.022,0.000985,0.584,9.9e-06"
