true_label,predicted_label,probabilities
7,7,"[5.965518568018524e-08, 9.209661584463902e-07, 5.67893403058406e-06, 0.00030080825672484934, 0.023889463394880295, 8.073714707279578e-05, 6.430389021261362e-08, 0.7312283515930176, 1.9633238480309956e-05, 0.24447426199913025]"
4,4,"[0.0013770069926977158, 0.00015040786820463836, 0.021802647039294243, 0.004988406784832478, 0.7653783559799194, 0.019806062802672386, 0.005265281535685062, 0.10025481134653091, 0.017573483288288116, 0.06340351700782776]"
0,0,"[0.8309093117713928, 6.200958887347952e-05, 0.019374778494238853, 0.00301725952886045, 3.142834611935541e-05, 0.024766791611909866, 0.020333899185061455, 0.00011151947546750307, 0.10051989555358887, 0.0008731541456654668]"
0,0,"[0.9998587369918823, 2.827730344190783e-15, 1.0774745078379055e-06, 4.94024554598127e-09, 5.8224784993399226e-08, 5.39476332050981e-07, 6.224383105291054e-05, 3.6491132338056786e-09, 7.305933104362339e-05, 4.356649242254207e-06]"
4,4,"[5.819148282171227e-05, 5.104327984589707e-12, 0.0002738583425525576, 1.1853650005999583e-10, 0.9569628238677979, 2.6128370222977537e-07, 0.0426664762198925, 2.8213779046382115e-07, 2.2450029746323708e-07, 3.784930959227495e-05]"
0,0,"[0.9961475133895874, 1.4214374122190065e-10, 2.9094760975567624e-05, 1.0430667316541076e-06, 1.2191962923679966e-06, 0.0001005127196549438, 0.0003935971180908382, 1.4474492218141677e-06, 0.0031419245060533285, 0.00018371855549048632]"
2,2,"[2.7326392491584632e-14, 0.005579950287938118, 0.9942822456359863, 9.690762090031058e-05, 9.229945874267287e-08, 3.256167904752694e-11, 2.9042688254321547e-09, 1.6111755485326285e-06, 3.921262396033853e-05, 2.5668751846286142e-11]"
9,7,"[5.469169082061853e-07, 1.0671694326447323e-05, 3.002879566338379e-05, 0.002519798930734396, 0.199394091963768, 0.00033439203980378807, 4.938207780469384e-07, 0.4864213764667511, 7.53573767724447e-05, 0.31121328473091125]"
5,5,"[0.0012886214535683393, 0.0049170819111168385, 0.001200754544697702, 0.16386854648590088, 9.59605022217147e-05, 0.5299851894378662, 3.1241168471751735e-05, 0.001061885617673397, 0.2956131398677826, 0.0019374933326616883]"
1,1,"[1.9841818854615667e-08, 0.9157069325447083, 0.00028482553898356855, 0.005741837900131941, 0.04510794207453728, 1.3848593880538829e-05, 0.0006226027617231011, 0.028549378737807274, 0.001844613696448505, 0.002127956598997116]"
0,0,"[0.9976676106452942, 5.28483637060595e-12, 0.00021034588280599564, 1.804184535103559e-07, 2.4411233425780665e-06, 3.3353344406350516e-06, 0.0015490739606320858, 4.83163553610666e-08, 0.0004896533791907132, 7.719250424997881e-05]"
4,9,"[9.918016985466238e-07, 4.957591954735108e-07, 0.00011174898827448487, 8.961027197074145e-05, 0.2898515462875366, 0.00011077872477471828, 3.509970383674954e-06, 0.25584906339645386, 0.00019543500093277544, 0.4537868797779083]"
8,8,"[0.00021837557142134756, 0.0011385807301849127, 0.03151224926114082, 0.30001023411750793, 3.6341265513328835e-05, 0.037037335336208344, 7.818878657417372e-05, 0.00023973551287781447, 0.6293237209320068, 0.0004052733420394361]"
7,7,"[1.6923761003706517e-11, 1.8389632927551247e-08, 7.762282372425489e-09, 5.657344445353374e-06, 0.02975742146372795, 2.8517578698483703e-07, 2.1722594556461416e-10, 0.629571259021759, 1.0012301743245189e-07, 0.3406652808189392]"
9,9,"[2.2044208890292794e-05, 5.795885226689279e-05, 0.00019218712986912578, 0.006079422775655985, 0.22810980677604675, 0.008851578459143639, 6.97286986905965e-06, 0.3768670856952667, 0.0015586669323965907, 0.3782541751861572]"
1,3,"[0.00012738938676193357, 0.0007041338831186295, 0.0006405494641512632, 0.36807510256767273, 1.7080554243875667e-05, 0.28547412157058716, 2.189389124396257e-05, 9.535038407193497e-05, 0.34378519654273987, 0.0010592153994366527]"
5,5,"[1.220621015818324e-05, 4.071329385624267e-05, 2.9169284516683547e-06, 0.19301223754882812, 1.0142277460545301e-05, 0.7109889984130859, 6.13343758004703e-08, 2.479625618434511e-05, 0.07342801988124847, 0.02247985452413559]"
9,7,"[2.0250627130735666e-05, 5.292290370562114e-05, 0.00041259065619669855, 0.0043998053297400475, 0.30383172631263733, 0.005755845457315445, 1.2766065992764197e-05, 0.3606974482536316, 0.0013608495937660336, 0.323455810546875]"
4,4,"[0.0002406688581686467, 6.0055968788219616e-05, 0.0009616701863706112, 0.002960155950859189, 0.5695200562477112, 0.00886568147689104, 0.00037694035563617945, 0.10695506632328033, 0.0015831252094358206, 0.30847659707069397]"
0,6,"[0.0040116687305271626, 6.626449389202094e-10, 0.0018115077400580049, 1.916962588666138e-07, 0.0005316141177900136, 9.407874313183129e-05, 0.9929156303405762, 1.557397240503633e-06, 0.000479235895909369, 0.0001545600243844092]"
7,4,"[2.537733962526545e-05, 5.820307251269696e-06, 0.0003535747528076172, 0.001612583757378161, 0.7420765161514282, 0.0442674420773983, 0.0008182173478417099, 0.039902668446302414, 0.0015157246962189674, 0.16942210495471954]"
1,1,"[1.1011656170234474e-10, 0.9702207446098328, 3.1236745599017013e-06, 0.0009145223302766681, 0.009411902166903019, 2.5154531613225117e-07, 3.78859112970531e-05, 0.014549278654158115, 4.768363942275755e-05, 0.004814609885215759]"
1,1,"[1.8930287892793274e-10, 0.9860143661499023, 1.4164515960146673e-05, 0.00010365536581957713, 0.012631398625671864, 1.3857483338597376e-07, 0.00021236209431663156, 0.0006074359407648444, 6.239276899577817e-06, 0.00041021910146810114]"
8,8,"[0.11012886464595795, 0.00563804293051362, 0.03661458566784859, 0.03665465861558914, 0.0018834744114428759, 0.2635183334350586, 0.0011237685102969408, 0.014951142482459545, 0.5282312035560608, 0.0012559362221509218]"
7,7,"[1.4626318822763551e-08, 3.572699824871961e-07, 2.485495087967138e-06, 0.00012989196693524718, 0.07957105338573456, 3.3602605981286615e-05, 5.249638235227394e-08, 0.6595996022224426, 1.2179821169411298e-05, 0.26065078377723694]"
1,1,"[8.037177035014054e-10, 0.9619358777999878, 1.719872852845583e-05, 0.0009177682804875076, 0.025989750400185585, 8.096502597254585e-07, 0.00019549034186638892, 0.007918835617601871, 5.7871158787747845e-05, 0.0029664216563105583]"
1,1,"[8.138467819662765e-06, 0.6398472189903259, 0.0073754130862653255, 0.07592884451150894, 0.10001712292432785, 0.0009811907075345516, 0.0017467091092839837, 0.062058329582214355, 0.10787320882081985, 0.004163912031799555]"
6,5,"[0.000984666054137051, 0.00045418107765726745, 0.0013679082039743662, 0.015584895387291908, 0.03733734413981438, 0.8614065051078796, 0.0010221218690276146, 0.028264349326491356, 0.019413286820054054, 0.03416470065712929]"
0,0,"[0.902164101600647, 1.7101044136325072e-07, 0.02952023781836033, 0.0003044118348043412, 1.664613955654204e-05, 0.0012251610169187188, 0.05488581582903862, 1.1777876807173016e-06, 0.010399597696959972, 0.0014825842808932066]"
0,4,"[0.055020321160554886, 0.0014715901343151927, 0.1336911916732788, 0.028340686112642288, 0.392709344625473, 0.02826653979718685, 0.19500526785850525, 0.0889144316315651, 0.03256500884890556, 0.044015537947416306]"
5,5,"[0.0008310812409035861, 0.0074274856597185135, 0.0012869350612163544, 0.18263691663742065, 0.00012268798309378326, 0.4582929015159607, 3.671514059533365e-05, 0.0012754814233630896, 0.3453111946582794, 0.002778660971671343]"
8,8,"[0.06298287212848663, 0.0055109066888689995, 0.027047427371144295, 0.051809296011924744, 0.01936277560889721, 0.2753447890281677, 0.002143644029274583, 0.059575825929641724, 0.4902350604534149, 0.005987491458654404]"
6,6,"[0.13937422633171082, 7.150508736231131e-07, 0.003982000984251499, 0.0002041654079221189, 0.00013411078543867916, 0.004220782313495874, 0.771169126033783, 2.3208724087453447e-05, 0.06552458554506302, 0.015367094427347183]"
2,6,"[0.0003254645853303373, 9.682337986305356e-05, 0.492255300283432, 0.00013787622447125614, 0.009453215636312962, 0.0010714607778936625, 0.4963199496269226, 0.0001297031994909048, 0.00020771865092683583, 2.401798838036484e-06]"
6,8,"[0.030588321387767792, 0.019805345684289932, 0.17184089124202728, 0.10883189737796783, 0.0046425168402493, 0.13502199947834015, 0.1992451250553131, 0.0070582120679318905, 0.3213852047920227, 0.001580467913299799]"
6,6,"[0.0002777647750917822, 1.6575616861576965e-16, 1.6291041902150027e-06, 3.296469483355367e-15, 0.022527331486344337, 5.105275646677399e-10, 0.9771928191184998, 9.819900448349017e-10, 1.941474092603812e-09, 4.2082436380042054e-07]"
8,1,"[0.001289132982492447, 0.240347757935524, 0.06762383878231049, 0.15155455470085144, 0.20575137436389923, 0.03777727112174034, 0.003023189725354314, 0.044357120990753174, 0.22909238934516907, 0.01918330229818821]"
5,5,"[0.0001928305282490328, 0.0011038179509341717, 0.0001888150436570868, 0.3358144462108612, 1.870109736046288e-05, 0.47422629594802856, 4.019371772301383e-06, 0.0001276368129765615, 0.18396331369876862, 0.004360094666481018]"
7,9,"[1.1275151337031275e-06, 2.411278910585679e-05, 1.7150197891169228e-05, 0.0018025538884103298, 0.11529900133609772, 0.001793018076568842, 9.31808358473063e-07, 0.4348239004611969, 0.0005274734576232731, 0.4457107484340668]"
7,7,"[1.738474086909747e-10, 2.1752326162527424e-08, 1.8198207385466958e-07, 0.00010706436296459287, 0.00815613567829132, 1.4544825432949438e-07, 4.101312345294872e-10, 0.9004451036453247, 2.8341661462150114e-08, 0.0912913978099823]"
9,4,"[3.212358024029527e-06, 4.875392733083572e-06, 0.00011419801012380049, 0.000682298734318465, 0.5041861534118652, 0.0008600759319961071, 6.739394393662224e-06, 0.11365103721618652, 0.00012288706784602255, 0.38036856055259705]"
7,7,"[1.4859820041124294e-08, 1.371392409055261e-05, 1.7247576806767029e-06, 0.0007966377888806164, 0.1283216029405594, 1.6551541193621233e-05, 1.3111976215895993e-07, 0.525662899017334, 6.821877468610182e-05, 0.3451184928417206]"
1,1,"[2.060924537581818e-13, 0.9991359114646912, 2.164124168757553e-08, 5.35421668246272e-06, 0.0002559639688115567, 8.967026010608947e-10, 2.991454266521032e-06, 0.00020558887626975775, 6.221670645345512e-08, 0.00039412107435055077]"
3,3,"[1.3811727512802463e-06, 6.817742541898042e-05, 3.084462514379993e-05, 0.7768728733062744, 0.0007976287743076682, 0.017412252724170685, 3.240453594344217e-08, 0.0002232590486528352, 0.09425739198923111, 0.11033608019351959]"
1,1,"[1.7961694631640768e-11, 0.9702385663986206, 3.2093467439153756e-07, 0.00020594279340002686, 0.009141829796135426, 7.277322566778821e-08, 1.8518561773817055e-05, 0.008937479928135872, 4.209024609735934e-06, 0.01145297009497881]"
1,1,"[9.211817086907104e-07, 0.7493199706077576, 0.00594518193975091, 0.05111207440495491, 0.022575438022613525, 0.0003644223907031119, 0.003973941784352064, 0.08068027347326279, 0.08511704951524734, 0.000910694245249033]"
7,4,"[0.006304509937763214, 0.003082376904785633, 0.10143806785345078, 0.010620337910950184, 0.48503002524375916, 0.05781863257288933, 0.10014072060585022, 0.1906672716140747, 0.04234090819954872, 0.002557051368057728]"
3,3,"[1.0775287506703535e-07, 4.600184183800593e-06, 0.00021073372045066208, 0.8755534291267395, 1.4449166201302432e-06, 0.003570802975445986, 1.3727378123107314e-09, 6.424629191315034e-06, 0.11993545293807983, 0.0007169994642026722]"
0,0,"[0.9810648560523987, 1.5681128617828222e-09, 0.0002311443240614608, 5.992826572764898e-06, 1.5121128171813325e-06, 0.00023553155187983066, 0.009319016709923744, 3.018728023107542e-07, 0.007039547897875309, 0.0021020155400037766]"
8,0,"[0.4731041491031647, 2.542960828577634e-05, 0.027266133576631546, 0.0016599567607045174, 0.0016376461135223508, 0.07211308926343918, 0.00044908211566507816, 0.012764343991875648, 0.35504400730133057, 0.05593611299991608]"
5,7,"[0.00023095087090041488, 0.00033099055872298777, 0.0011073501082137227, 0.010583645664155483, 0.27169644832611084, 0.053108926862478256, 5.381618393585086e-05, 0.38984861969947815, 0.009741606190800667, 0.26329758763313293]"
0,0,"[0.8880755305290222, 1.0514052064536372e-06, 0.040409281849861145, 0.001781151513569057, 2.941071443274268e-06, 0.006951770279556513, 0.002893546363338828, 5.331125976226758e-06, 0.059748560190200806, 0.000130798332975246]"
3,3,"[8.479374810121953e-05, 1.0499922609596979e-05, 0.0009189289412461221, 0.7002162933349609, 2.310405989192077e-06, 0.0883629247546196, 6.28458565188339e-07, 2.11753613257315e-05, 0.20952871441841125, 0.0008536752429790795]"
9,7,"[2.6054445712020424e-08, 5.218647629590123e-07, 3.1875286367721856e-05, 0.0022682601120322943, 0.19209419190883636, 4.331371201260481e-06, 1.0559650576169588e-07, 0.6220497488975525, 1.5326028233175748e-06, 0.1835494041442871]"
2,3,"[0.1003754585981369, 0.00217552506364882, 0.18189072608947754, 0.257551372051239, 0.00025333749363198876, 0.20209148526191711, 0.141482874751091, 0.0003044902696274221, 0.11200941354036331, 0.0018653195584192872]"
6,6,"[0.07178203016519547, 1.0694187757565032e-09, 0.015555036254227161, 8.597669420851162e-08, 0.004104763735085726, 1.8981805851581157e-06, 0.9077707529067993, 8.35070125049242e-07, 4.546874697552994e-05, 0.0007390547543764114]"
0,6,"[0.03995713219046593, 3.290977768077852e-10, 0.035693857818841934, 4.335528203114336e-08, 0.019859114661812782, 3.2933564853010466e-07, 0.9044256210327148, 4.477243464862113e-07, 2.46576928475406e-06, 6.091931936680339e-05]"
3,8,"[3.8293521356536075e-05, 0.0026978780515491962, 0.018681947141885757, 0.3926578164100647, 0.00023625895846635103, 0.012747506611049175, 1.4483703125733882e-05, 0.000694382528308779, 0.5709654092788696, 0.001266052364371717]"
3,8,"[0.023261308670043945, 0.005589810665696859, 0.026988860219717026, 0.1338256299495697, 6.988375389482826e-05, 0.30490225553512573, 0.0024028478655964136, 0.0006301450193859637, 0.501875638961792, 0.0004536090127658099]"
4,4,"[2.0136922103120014e-06, 7.441874458891107e-06, 0.0003082164330407977, 0.0013213532511144876, 0.644880473613739, 0.00031045509967952967, 1.317405894951662e-05, 0.2730942368507385, 0.00033990523661486804, 0.07972268760204315]"
1,1,"[5.934900570991886e-09, 0.9422498345375061, 3.776944868150167e-05, 0.0019205082207918167, 0.019224734976887703, 1.1013298717443831e-05, 0.0012046277988702059, 0.030839953571558, 0.00047423888463526964, 0.004037268925458193]"
4,4,"[6.101764483901206e-06, 5.737523789406396e-10, 4.638325117412023e-05, 2.5131569714176294e-08, 0.945078432559967, 1.8538901258580154e-06, 0.00032589968759566545, 0.00025498532340861857, 5.729476470150985e-06, 0.05428061634302139]"
8,8,"[0.009581755846738815, 0.010145100764930248, 0.005781105253845453, 0.1052708700299263, 0.0007330952794291079, 0.4169052243232727, 0.0015538125298917294, 0.00695415772497654, 0.4392031133174896, 0.0038717547431588173]"
7,7,"[1.357069789875709e-09, 1.1235782437779562e-07, 4.3831198581756325e-07, 9.22491672099568e-05, 0.01939520798623562, 2.3909385618026135e-06, 3.7185396983829833e-09, 0.7779057621955872, 4.288172306132765e-07, 0.20260339975357056]"
5,8,"[0.052769578993320465, 0.0004090539878234267, 0.00277889147400856, 0.17794442176818848, 2.315159872523509e-05, 0.378467321395874, 0.001663976931013167, 0.00026270063244737685, 0.3822613060474396, 0.0034197026398032904]"
3,6,"[0.0031317647080868483, 2.16188927879557e-05, 0.30403679609298706, 0.0026227121707051992, 0.00015133187116589397, 0.0019533084705471992, 0.6834294199943542, 1.1505685506563168e-06, 0.004624455701559782, 2.735356247285381e-05]"
8,8,"[0.0003035959380213171, 8.098579201032408e-06, 6.286272400757298e-05, 0.00940969679504633, 8.855625566184244e-09, 0.06502267718315125, 1.2837321037295624e-06, 5.90707372793986e-07, 0.9251810312271118, 1.0112484233104624e-05]"
3,3,"[7.695641670579789e-07, 4.5408269215840846e-05, 0.00024284826940856874, 0.7087334394454956, 3.287556319264695e-05, 0.012075337581336498, 2.2831111223808875e-08, 4.31105108873453e-05, 0.2703563868999481, 0.008469847030937672]"
8,8,"[0.00031797608244232833, 0.06445518136024475, 0.0033286481630057096, 0.12366201728582382, 0.01148942206054926, 0.05352082848548889, 0.012878322042524815, 0.11121340095996857, 0.5933824181556702, 0.025751791894435883]"
1,1,"[2.0305641612594627e-09, 0.9772800207138062, 0.0008909490425139666, 0.0004777095455210656, 0.019526446238160133, 6.84423980601423e-07, 0.0007238937541842461, 0.0009150704718194902, 8.521800191374496e-05, 0.00010002770432038233]"
1,1,"[2.621104613353964e-06, 0.5743752717971802, 0.0030275967437773943, 0.0683620497584343, 0.025842376053333282, 0.0010008731624111533, 0.008787174709141254, 0.19548092782497406, 0.11855636537075043, 0.004564683884382248]"
7,7,"[5.593119212221609e-08, 8.420223593930132e-07, 4.2646165638871025e-06, 0.0012701598461717367, 0.03439927101135254, 5.620189040200785e-05, 3.505549983628953e-08, 0.6910795569419861, 5.269449502520729e-06, 0.27318432927131653]"
3,3,"[0.00012712241732515395, 0.00016232262714765966, 0.0011887443251907825, 0.4264765679836273, 2.4852703063515946e-05, 0.21603025496006012, 1.5950440683809575e-06, 6.346625741571188e-05, 0.35033538937568665, 0.005589640699326992]"
0,0,"[0.7947791218757629, 6.415538791770814e-06, 0.015602350234985352, 0.00018615328008309007, 0.00010423417552374303, 0.002595173195004463, 0.08769495785236359, 4.4101743696955964e-05, 0.08002599328756332, 0.01896149106323719]"
0,0,"[0.6848325133323669, 0.00035507421125657856, 0.02831193618476391, 0.0015023507876321673, 0.0003262653772253543, 0.028817370533943176, 0.009363836608827114, 0.0025572853628546, 0.24197550117969513, 0.001957885455340147]"
8,8,"[0.1500956118106842, 0.004086869303137064, 0.030330482870340347, 0.06388972699642181, 0.00012721645180135965, 0.1539139747619629, 0.01295109000056982, 0.0006581081543117762, 0.5828455686569214, 0.0011013299226760864]"
0,0,"[0.9649166464805603, 4.892628879815675e-08, 0.002128778723999858, 0.0005110216443426907, 2.6905354388873093e-07, 0.004126149229705334, 0.0004898245679214597, 1.333394266112009e-06, 0.02781282179057598, 1.3127275451552123e-05]"
9,4,"[2.813312312355265e-05, 2.73693956387433e-07, 3.220849248464219e-05, 3.610693966038525e-05, 0.6237298846244812, 0.0006213472806848586, 0.00015383832214865834, 0.020272228866815567, 0.00012525217607617378, 0.3550007939338684]"
1,1,"[1.641303343236089e-10, 0.9814318418502808, 3.3233559406653512e-06, 6.160202610772103e-05, 0.016036255285143852, 1.863496805754039e-07, 0.0002879434614442289, 0.0008676560828462243, 3.1764320738147944e-06, 0.0013079262571409345]"
1,1,"[2.724420352945983e-13, 0.962417483329773, 2.937828202931314e-09, 1.0499664313101675e-05, 0.004632448311895132, 3.079827726182316e-09, 3.151990540573024e-06, 0.002955248113721609, 3.1459812532830256e-08, 0.02998107299208641]"
2,6,"[0.0018494422547519207, 1.5433165856393316e-10, 0.3045195937156677, 3.4105559620911663e-07, 0.0016184862470254302, 1.9611005086517252e-07, 0.6920114159584045, 4.413425003235716e-08, 2.0147993495811534e-07, 3.43764639865185e-07]"
1,1,"[2.8827176756784922e-11, 0.9829394817352295, 3.6632854971685447e-07, 9.168951510218903e-05, 0.009059079922735691, 8.389428529653742e-08, 5.685562427970581e-05, 0.002950211986899376, 1.935071168190916e-06, 0.004900258965790272]"
7,5,"[0.22719579935073853, 0.0011147133773192763, 0.2334596961736679, 0.06604781746864319, 0.00806860625743866, 0.3167332708835602, 0.020672835409641266, 0.006007821764796972, 0.08890891075134277, 0.03179051727056503]"
1,1,"[2.7040954544976792e-11, 0.9715608358383179, 1.8469037854629278e-07, 6.874407699797302e-05, 0.013150697574019432, 9.971501668815108e-08, 6.167058745631948e-05, 0.003760507795959711, 1.212407255479775e-06, 0.011396043002605438]"
5,5,"[0.0001558651274535805, 0.0024336257483810186, 0.00012199519551359117, 0.2087145745754242, 0.0011096030939370394, 0.6075860857963562, 4.991785317542963e-06, 0.0025657019577920437, 0.10698476433753967, 0.07032275944948196]"
5,8,"[7.959952927194536e-05, 2.7763562684413046e-05, 3.388181357877329e-05, 0.06203516200184822, 4.724445901160834e-08, 0.18208982050418854, 5.05675416206941e-07, 1.7407072618880193e-06, 0.7556772232055664, 5.4216765420278534e-05]"
0,0,"[0.9140462279319763, 1.0973683828296998e-07, 0.0016016755253076553, 9.625805978430435e-05, 6.2277003962663e-06, 0.0016254521906375885, 0.04552719369530678, 2.3136406070989324e-06, 0.03021896630525589, 0.006875545252114534]"
0,8,"[0.1588508039712906, 0.011424492113292217, 0.19294564425945282, 0.0921919047832489, 0.0006924417684786022, 0.12737895548343658, 0.15276260673999786, 0.0015815647784620523, 0.2603236436843872, 0.0018479551654309034]"
2,8,"[0.00026026120758615434, 0.008305624127388, 0.24173840880393982, 0.2911960482597351, 0.00011504597932798788, 0.014335033483803272, 0.000816247658804059, 0.0023626612965017557, 0.44068068265914917, 0.00018997566075995564]"
0,6,"[0.09023521095514297, 2.77336062026734e-06, 0.0601559653878212, 0.0001005782833090052, 0.005241643637418747, 0.0007552145980298519, 0.7846077084541321, 6.110646791057661e-05, 0.01616380549967289, 0.042675893753767014]"
3,3,"[1.745877886705216e-09, 5.218536171014421e-05, 0.0008035697974264622, 0.9846989512443542, 1.218101260747062e-05, 7.42843576517771e-06, 2.6461879909511765e-10, 0.00011519016698002815, 0.014060276560485363, 0.0002503113355487585]"
7,9,"[1.7934460174728883e-06, 8.765132224652916e-05, 3.0175955544109456e-05, 0.01268212404102087, 0.30533620715141296, 0.0027273627929389477, 1.9596723177528474e-06, 0.13121138513088226, 0.0003446541086304933, 0.5475767254829407]"
3,3,"[5.524153152691724e-07, 0.0018245779210701585, 0.0013375887647271156, 0.8638120293617249, 0.0001475406315876171, 0.000930923386476934, 3.805550647939526e-07, 0.0010844848584383726, 0.1290903091430664, 0.001771526993252337]"
1,1,"[3.5498505468467556e-08, 0.8928917050361633, 0.00016457440506201237, 0.0033497540280222893, 0.04501340910792351, 6.088677764637396e-05, 0.0032563006971031427, 0.050349779427051544, 0.0016927284887060523, 0.003220926271751523]"
1,1,"[8.964623206091094e-13, 0.9933826923370361, 6.888920012215749e-08, 3.755418219952844e-05, 0.003470869967713952, 2.6479729520190176e-09, 4.545415322354529e-06, 0.0008572820806875825, 1.581564390562562e-07, 0.002246853429824114]"
7,7,"[1.5479239664273337e-05, 3.0168896046234295e-05, 0.0003716006176546216, 0.0036161751486361027, 0.26859623193740845, 0.0030757603235542774, 1.167762547993334e-05, 0.3943564295768738, 0.0010096350451931357, 0.3289167881011963]"
8,0,"[0.42521554231643677, 0.004730618093162775, 0.08627932518720627, 0.016668278723955154, 0.00044954431359656155, 0.07494154572486877, 0.018582288175821304, 0.002653609262779355, 0.3684915602207184, 0.001987636089324951]"
5,5,"[0.00011414053005864844, 0.011646776460111141, 0.0001467222609790042, 0.16819749772548676, 0.00013682281132787466, 0.5610112547874451, 3.1390429739985848e-06, 0.002273667138069868, 0.23418354988098145, 0.022286375984549522]"
4,4,"[0.0002204614575020969, 2.2638677421582543e-07, 0.00023073091870173812, 6.4599034885759465e-06, 0.7588937282562256, 0.0004464199591893703, 0.001792230294086039, 0.008493385277688503, 0.0004129040753468871, 0.22950346767902374]"
3,3,"[3.3636543550485953e-10, 1.1397930421708224e-07, 2.7444975785329007e-06, 0.99434494972229, 9.218950225431399e-08, 0.0002500068803783506, 6.285034884027929e-13, 5.569343102251878e-07, 0.004424341022968292, 0.0009771926561370492]"
9,9,"[3.581348273495877e-10, 0.0002838890941347927, 1.7598795309936577e-08, 3.641275179688819e-05, 0.04811069369316101, 2.179353396059014e-05, 2.6900411853603146e-07, 0.17637448012828827, 2.3898885046946816e-05, 0.7751484513282776]"
4,4,"[3.0394698114832863e-05, 6.416106771212071e-05, 0.0007173562771640718, 0.004353984724730253, 0.3772788345813751, 0.007031973451375961, 2.399443110334687e-05, 0.2821650207042694, 0.0017308741807937622, 0.32660338282585144]"
7,7,"[1.9236726100935186e-10, 7.108421584689495e-08, 1.2495101486820204e-07, 0.00017784636293072253, 0.007026301231235266, 2.685516449218994e-07, 4.13772960339287e-10, 0.8761151432991028, 4.76494683709916e-08, 0.11668018251657486]"
4,7,"[7.489442214136943e-05, 6.820404814789072e-05, 0.0009174838778562844, 0.0034441298339515924, 0.31215208768844604, 0.016339542344212532, 3.657930938061327e-05, 0.35320886969566345, 0.006318132393062115, 0.3074400722980499]"
0,0,"[0.9945088028907776, 5.685868789684356e-11, 3.739836029126309e-05, 1.0706264674809063e-06, 4.5900017653366376e-07, 6.606256647501141e-05, 0.0031100325286388397, 7.228207721254876e-08, 0.0016386983916163445, 0.0006374702206812799]"
9,7,"[2.8472325084294425e-06, 6.300622771959752e-06, 0.00018055747204925865, 0.0014518593670800328, 0.137610524892807, 0.001086725969798863, 2.7589403543970548e-06, 0.5326008796691895, 0.0004268194315955043, 0.32663077116012573]"
9,7,"[1.4611096048611216e-05, 2.8287258828640915e-05, 0.0006337148370221257, 0.002445085672661662, 0.1949092298746109, 0.004149104934185743, 1.8997325241798535e-05, 0.4734686613082886, 0.002346375724300742, 0.32198598980903625]"
6,6,"[4.6763809223193675e-05, 6.230810867258185e-10, 0.21707028150558472, 2.2680655575868514e-08, 0.007960517890751362, 2.2745589376427233e-05, 0.7748534679412842, 9.525547284283675e-06, 3.666367047117092e-05, 5.2536737626951435e-08]"
2,2,"[1.3283535054142703e-06, 0.0022595529444515705, 0.9963674545288086, 5.968203549855389e-05, 2.013186713156756e-05, 0.0003212726442143321, 0.0008132323273457587, 1.7269083400606178e-05, 0.0001400684122927487, 9.784701937576301e-09]"
2,2,"[3.916878554832692e-08, 0.09152510017156601, 0.9059092998504639, 0.0022295652888715267, 1.2718547850454343e-06, 7.161613211792428e-06, 7.069827006489504e-06, 5.851656533195637e-05, 0.0002620102895889431, 1.4073422427429705e-08]"
5,5,"[0.00048646365758031607, 0.030835602432489395, 0.0005726634408347309, 0.10625797510147095, 0.0015446399338543415, 0.5590947866439819, 2.5141178412013687e-05, 0.018964383751153946, 0.2522300183773041, 0.029988262802362442]"
5,8,"[0.0007713042432442307, 6.198564369697124e-05, 0.0002648679947014898, 0.3331880569458008, 6.418534758267924e-05, 0.1566038578748703, 9.986311852117069e-06, 0.00016448739916086197, 0.5045043230056763, 0.0043669287115335464]"
3,8,"[0.00017106944869738072, 0.00108565844129771, 0.0394330769777298, 0.4521898329257965, 7.836538861738518e-05, 0.008785589598119259, 0.00011031705798814073, 0.0018273582682013512, 0.4959072172641754, 0.0004114641051273793]"
9,7,"[3.6507033655652776e-05, 0.00030381634132936597, 0.0004184180870652199, 0.005950718652456999, 0.08785662800073624, 0.04037408158183098, 1.589947714819573e-05, 0.4286044239997864, 0.016045771539211273, 0.4203937351703644]"
5,8,"[0.004244709387421608, 0.0006362920976243913, 0.009618056938052177, 0.21365755796432495, 1.2162664461357053e-05, 0.34108075499534607, 0.00020988252072129399, 6.390971975633875e-05, 0.42985066771507263, 0.0006259481306187809]"
4,4,"[1.5886663504716125e-06, 1.251640426773535e-14, 6.697496246488299e-06, 1.8940120197034893e-13, 0.9961978793144226, 1.6600824048751406e-09, 0.0037502902559936047, 2.2548531930510762e-08, 6.201763547153405e-09, 4.351057214080356e-05]"
0,0,"[0.9869294166564941, 1.0358861324277768e-08, 0.00030035225790925324, 9.40031895879656e-06, 6.7305068114364985e-06, 0.0004314561083447188, 0.00365571235306561, 4.960100795869948e-06, 0.0073696644976735115, 0.0012923023896291852]"
0,0,"[0.7488127946853638, 4.985537316315458e-07, 0.0003696514468174428, 0.0002536253596190363, 4.295642793294974e-05, 0.006385515909641981, 0.17479264736175537, 2.5325447495561093e-05, 0.05578631907701492, 0.013530725613236427]"
6,6,"[0.019220823422074318, 0.00024218727776315063, 0.4253964424133301, 0.0035282124299556017, 0.050829146057367325, 0.0013939825585111976, 0.493002325296402, 0.0024633111897855997, 0.0024153911508619785, 0.0015081452438607812]"
