true_label,predicted_label,probabilities
0,0,"[0.976330041885376, 4.617966453679401e-08, 0.010772387497127056, 0.00061063002794981, 3.106019357801415e-05, 0.0015867367619648576, 0.0026686806231737137, 2.259118809888605e-05, 0.006862957961857319, 0.0011149245547130704]"
1,1,"[1.085733103423081e-07, 0.9266665577888489, 9.621700883144513e-05, 0.008649957366287708, 0.004036336205899715, 1.3370255146583077e-05, 2.616975143610034e-05, 0.05024384707212448, 0.008465584367513657, 0.00180183129850775]"
1,1,"[4.6340747417161765e-07, 0.996915340423584, 4.19780844822526e-05, 1.4471337635768577e-05, 0.0009147610981017351, 2.3050974050420336e-05, 0.0018729608273133636, 0.00016283951117657125, 3.180294152116403e-05, 2.2295200324151665e-05]"
4,4,"[2.955370473500807e-05, 6.724336708430201e-05, 0.0047825961373746395, 0.010944648645818233, 0.5499844551086426, 0.0034162173978984356, 0.00024449251941405237, 0.13562239706516266, 0.0021909524220973253, 0.29271748661994934]"
5,8,"[0.003536829026415944, 0.03062613122165203, 0.014776288531720638, 0.22534796595573425, 0.0003510586975608021, 0.09502851963043213, 0.026567690074443817, 0.005656854249536991, 0.5962474942207336, 0.0018611634150147438]"
2,2,"[1.8859744224230396e-14, 0.006876077968627214, 0.9931219220161438, 9.473587283537199e-07, 1.4913120738313523e-09, 3.1221065732722764e-09, 2.5994342234270107e-09, 8.869473049344379e-07, 5.896783505932035e-08, 1.2242842102518775e-13]"
7,7,"[4.245804348101956e-07, 9.981590665120166e-06, 0.00012819691619370133, 0.002738692332059145, 0.1768958568572998, 0.00038840583874844015, 4.843755959882401e-06, 0.4180661737918854, 0.00036986771738156676, 0.4013974964618683]"
6,6,"[0.005636895075440407, 2.932286857770805e-09, 0.0001625076838536188, 5.390968738083757e-08, 0.09550214558839798, 4.320003426983021e-06, 0.896656334400177, 1.5139581819312298e-06, 1.2788955245923717e-06, 0.0020349915139377117]"
2,2,"[0.0002343619562452659, 0.038121290504932404, 0.8575937151908875, 0.0484151728451252, 0.000586935319006443, 0.01227731816470623, 0.026780540123581886, 0.003337467322126031, 0.012632431462407112, 2.0598899936885573e-05]"
3,3,"[1.210100663229241e-06, 0.001094108447432518, 0.004562071058899164, 0.9002084732055664, 0.00010525676043471321, 0.005669118836522102, 2.610297542560147e-06, 0.0005545877502299845, 0.08112137764692307, 0.006681161001324654]"
0,0,"[0.9785246253013611, 7.249396638542294e-09, 0.0035806491505354643, 7.907603867352009e-05, 3.976486823376035e-06, 0.001020435825921595, 0.01407355722039938, 1.4867096069792751e-06, 0.001904473640024662, 0.0008118488476611674]"
2,6,"[0.0010117103811353445, 0.000600663130171597, 0.1931433379650116, 0.0008696724544279277, 0.0055250548757612705, 0.010975672863423824, 0.7848067879676819, 0.00013319058052729815, 0.0029113825876265764, 2.2572337911697105e-05]"
8,0,"[0.6956825852394104, 8.218069524446037e-06, 0.005747194401919842, 0.030565133318305016, 3.7855447772017214e-06, 0.060680072754621506, 0.001523142447695136, 7.868619286455214e-05, 0.20519183576107025, 0.000519336317665875]"
5,9,"[3.29017493641004e-05, 0.0007487024995498359, 0.00012839242117479444, 0.024816161021590233, 0.007010416593402624, 0.17491386830806732, 1.804410021577496e-05, 0.0702429711818695, 0.03463241085410118, 0.6874561309814453]"
9,4,"[0.00042559512075968087, 0.0001051021899911575, 0.0034587064292281866, 0.006927252281457186, 0.3975481688976288, 0.06273704022169113, 0.0003160731284879148, 0.3079163432121277, 0.020923877134919167, 0.19964191317558289]"
6,6,"[0.0014206806663423777, 2.100737223065252e-10, 4.3336203816579655e-05, 5.381999290676731e-09, 0.03888582065701485, 8.281486429950746e-07, 0.9591251015663147, 1.7408210339908692e-07, 1.2288593609355303e-07, 0.0005238877492956817]"
9,7,"[2.1003756955906283e-07, 2.584815229056403e-05, 2.6336627342971042e-05, 0.0017181345028802752, 0.06053571403026581, 0.0004520145885180682, 2.374878022237681e-06, 0.5920562148094177, 0.0004105439584236592, 0.3447726368904114]"
7,9,"[9.686162911748397e-07, 6.358468817779794e-05, 0.0001087295968318358, 0.005710110999643803, 0.0982837900519371, 0.0030212332494556904, 3.0910880468582036e-06, 0.3354533612728119, 0.0028420754242688417, 0.5545130372047424]"
2,2,"[1.9655959476949647e-05, 1.691989496066526e-06, 0.9968716502189636, 0.0001023299919324927, 6.4106579884537496e-06, 6.506610952783376e-05, 0.002931417664512992, 8.976084018286201e-07, 9.681609753897646e-07, 1.432561957948053e-09]"
1,1,"[9.741606845636852e-07, 0.9494433403015137, 4.260245077603031e-06, 0.00035495852353051305, 0.021573873236775398, 1.302406053582672e-05, 0.0002400015655439347, 0.016099119558930397, 0.0003395621315576136, 0.011930938810110092]"
3,3,"[7.271961658261716e-05, 3.4829015930881724e-05, 0.014667020179331303, 0.821811318397522, 5.946130272604933e-07, 0.07000721246004105, 1.1214208825549576e-05, 5.623354354611365e-06, 0.09332801401615143, 6.142831989564002e-05]"
6,6,"[0.023728059604763985, 1.0426335393276531e-05, 0.002346321940422058, 6.783423305023462e-05, 0.08275661617517471, 0.0013568646972998977, 0.7999904751777649, 0.0003819114645011723, 0.00037608068669214845, 0.08898540586233139]"
4,7,"[2.082018181681633e-05, 6.061923340894282e-05, 0.00033068316406570375, 0.002992772962898016, 0.4249861240386963, 0.016220521181821823, 0.00010475463204784319, 0.42839500308036804, 0.002240145578980446, 0.12464858591556549]"
1,1,"[6.771564198260194e-09, 0.9956243634223938, 1.435423229168009e-07, 1.5726644051028416e-05, 0.002425876446068287, 1.3488180172771536e-07, 1.2016216714982875e-05, 0.0011264370987191796, 8.998417797556613e-06, 0.0007864068611524999]"
8,8,"[0.0006940299645066261, 0.03975865617394447, 0.03487299755215645, 0.2752761244773865, 0.0004542635288089514, 0.08314754068851471, 0.0011523603461682796, 0.0026320398319512606, 0.5585776567459106, 0.0034342643339186907]"
2,2,"[0.00026890361914411187, 2.2614573026658036e-05, 0.9482001066207886, 0.0008130252826958895, 9.06411005416885e-05, 0.0005337559268809855, 0.050019457936286926, 1.2000879905826878e-05, 3.9379930967697874e-05, 1.2344617061899044e-07]"
4,4,"[8.982727194961626e-06, 6.077915895730257e-05, 0.0006007157498970628, 0.004872721619904041, 0.38974860310554504, 0.0034813941456377506, 3.976320294896141e-05, 0.253377765417099, 0.001753824995830655, 0.3460555076599121]"
0,0,"[0.9828423857688904, 2.534477516746847e-08, 0.0009419439011253417, 0.0004947075503878295, 7.198583261924796e-06, 0.003865055972710252, 0.0002608658978715539, 2.7448375476524234e-05, 0.009875730611383915, 0.0016846535727381706]"
5,5,"[0.010693290270864964, 6.835733802290633e-05, 0.005022078286856413, 0.09463759511709213, 9.223779670719523e-06, 0.6731425523757935, 0.0001305624027736485, 0.00011684223136398941, 0.2099090963602066, 0.006270414683967829]"
1,1,"[1.4419956340105955e-09, 0.9995146989822388, 4.957101751301707e-08, 9.40592656206718e-07, 0.0003717146464623511, 3.106764623339586e-08, 1.7408608982805163e-05, 4.7115401685005054e-05, 5.592920615526964e-07, 4.7561570681864396e-05]"
0,0,"[0.7861296534538269, 9.851631148194429e-06, 0.01158524863421917, 0.011663064360618591, 0.00010054079029941931, 0.06426814198493958, 0.0020651579834520817, 0.0006929776282049716, 0.11848343908786774, 0.005001990590244532]"
2,3,"[0.002082010032609105, 0.00013876108278054744, 0.16896885633468628, 0.7415428161621094, 8.091003110166639e-06, 0.07196754217147827, 0.0022514055017381907, 4.239414556650445e-05, 0.012989532202482224, 8.52633729664376e-06]"
2,6,"[0.005723401438444853, 1.8451708456268534e-05, 0.11576426029205322, 0.00018604366050567478, 0.03827213868498802, 0.0011679831659421325, 0.8374919891357422, 0.00014829737483523786, 0.001095576910302043, 0.00013185526768211275]"
6,6,"[0.08844788372516632, 0.00048474702634848654, 0.290342777967453, 0.006280955858528614, 0.05596134439110756, 0.010982366278767586, 0.5088884830474854, 0.008156471885740757, 0.012895027175545692, 0.017560012638568878]"
4,4,"[1.973691541934386e-05, 1.1948905864755943e-07, 8.507581515004858e-05, 9.923261677613482e-05, 0.6173816919326782, 0.0002992490481119603, 2.8747021133312955e-05, 0.012624967843294144, 0.00016220852558035403, 0.3692989647388458]"
4,6,"[0.037878211587667465, 2.6768730094772764e-05, 0.016751525923609734, 0.0002135253162123263, 0.16913163661956787, 0.0013104196405038238, 0.7188719511032104, 0.0011363851372152567, 0.0010316064581274986, 0.05364793911576271]"
3,3,"[1.2683674111002574e-09, 0.0020836121402680874, 0.014097047038376331, 0.9647747278213501, 8.498744136886671e-06, 1.34068950501387e-05, 4.510914379807218e-07, 0.0006897982093505561, 0.01832430250942707, 8.143162631313317e-06]"
9,4,"[4.236677341395989e-05, 5.767290713265538e-05, 0.0006279717781580985, 0.00300063518807292, 0.4992436170578003, 0.010657453909516335, 0.00014514518261421472, 0.30102846026420593, 0.002527789678424597, 0.18266896903514862]"
6,8,"[0.00241508474573493, 0.15770338475704193, 0.1413010060787201, 0.08864536881446838, 0.0085139824077487, 0.08100522309541702, 0.11989056318998337, 0.06997032463550568, 0.3276568651199341, 0.0028982064686715603]"
1,1,"[1.9931921002580566e-08, 0.9990566372871399, 5.116066290611343e-07, 3.3582507512619486e-06, 0.0006651176372542977, 3.7974444921928807e-07, 0.00012005417374894023, 9.37128861551173e-05, 3.32042100126273e-06, 5.6974600738612935e-05]"
6,6,"[0.005380446556955576, 0.0013277805410325527, 0.4200217127799988, 0.008647267706692219, 0.003936778753995895, 0.015459079295396805, 0.5337058305740356, 0.003521774895489216, 0.007771441712975502, 0.00022784045722801238]"
5,5,"[0.31991368532180786, 5.971785867586732e-05, 0.010087348520755768, 0.07315728068351746, 2.8298984034336172e-05, 0.4025942385196686, 0.003807453205808997, 0.00022347485355567187, 0.18318869173526764, 0.006939758080989122]"
7,7,"[3.862311132252216e-06, 5.486287409439683e-05, 9.583523933542892e-05, 0.002008331473916769, 0.19089552760124207, 0.0032897014170885086, 7.195435046014609e-06, 0.47107994556427, 0.002178783295676112, 0.3303859233856201]"
9,7,"[3.0557953323295806e-07, 3.497751094982959e-05, 0.00027070147916674614, 0.008376247249543667, 0.15144824981689453, 0.00044353233533911407, 2.6130139758606674e-06, 0.4224412739276886, 0.0010483452351763844, 0.415933758020401]"
2,2,"[6.05813994525306e-08, 0.02911262959241867, 0.9703949093818665, 9.295174095313996e-05, 4.867253664997406e-06, 0.00018440868007019162, 9.864812454907224e-05, 9.57544834818691e-05, 1.5808207535883412e-05, 3.6634100197829866e-09]"
0,0,"[0.9861922860145569, 9.236045706018103e-09, 0.007114407606422901, 0.00017349660629406571, 0.00011338895274093375, 0.00033079468994401395, 0.00043178422492928803, 4.994448318029754e-05, 0.004365555010735989, 0.001228309702128172]"
2,2,"[4.302023757303715e-14, 0.0006894441321492195, 0.9987548589706421, 0.0005224277265369892, 1.4285394200896917e-08, 7.89665666189876e-09, 1.0927444504815753e-09, 1.4076394108997192e-05, 1.9175813577021472e-05, 1.1899420337968536e-10]"
6,6,"[0.06729216128587723, 7.5590232881950215e-06, 0.01513526402413845, 0.00011944678408326581, 0.0025310455821454525, 0.0028234615456312895, 0.8899884819984436, 7.120504596969113e-05, 0.0008064261637628078, 0.021224895492196083]"
0,8,"[0.24148029088974, 0.0007822144543752074, 0.14351116120815277, 0.059875406324863434, 0.0025360477156937122, 0.22514115273952484, 0.018076734617352486, 0.015049884095788002, 0.28999999165534973, 0.003547053085640073]"
1,1,"[1.22157164383907e-08, 0.9916582703590393, 3.614437218857347e-06, 0.0001245165040018037, 0.0030914919916540384, 2.58506247519108e-07, 1.1592524970183149e-05, 0.0043957908637821674, 4.0648305002832785e-05, 0.000673867529258132]"
4,4,"[7.954957254696637e-06, 3.1463412142329616e-06, 0.0002089439076371491, 0.0005622992175631225, 0.4635984003543854, 0.0001973767502931878, 2.061563282040879e-05, 0.0780584067106247, 0.00021063350141048431, 0.4571322202682495]"
3,3,"[1.0674378048136646e-10, 0.00035811326233670115, 0.029965240508317947, 0.965606153011322, 1.6266274087683996e-06, 3.1754650535731344e-06, 4.996236668830534e-08, 0.0001954009203473106, 0.0038687100168317556, 1.475171643505746e-06]"
5,3,"[0.0018857462564483285, 0.04118913412094116, 0.041524339467287064, 0.3387586176395416, 0.014032469131052494, 0.15254229307174683, 0.00041877225157804787, 0.015457379631698132, 0.3217523396015167, 0.07243887335062027]"
2,2,"[2.7483156375684992e-11, 0.05991433560848236, 0.9400528073310852, 9.01456496649189e-06, 1.9078139246175851e-07, 6.002833288221154e-07, 5.220805974204268e-07, 2.051835872407537e-05, 1.9625497316155815e-06, 2.6985275125568364e-11]"
8,8,"[0.0017459813971072435, 0.04095956310629845, 0.005200655665248632, 0.2290004938840866, 0.00037742953281849623, 0.1252601593732834, 0.0012326749274507165, 0.005550946108996868, 0.5843135118484497, 0.006358596496284008]"
8,2,"[0.05718974024057388, 0.0015233050798997283, 0.4540982246398926, 0.027794769033789635, 0.0021594823338091373, 0.032257892191410065, 0.4086594581604004, 0.0014297475572675467, 0.013271559961140156, 0.0016158620128408074]"
0,0,"[0.993377149105072, 2.4228499206913057e-09, 0.0014807606348767877, 0.00013618094089906663, 3.1945969567459542e-06, 0.0006101128528825939, 0.0004577909130603075, 3.987728177889949e-06, 0.003432474099099636, 0.0004983682301826775]"
8,7,"[0.0008404298569075763, 0.0054952953942120075, 0.003095542313531041, 0.03129926696419716, 0.15023447573184967, 0.12280800938606262, 0.0006065825000405312, 0.44438520073890686, 0.07116622477769852, 0.17006896436214447]"
8,8,"[0.003743695095181465, 0.0016396737191826105, 0.035785138607025146, 0.23799867928028107, 5.202772808843292e-05, 0.2673753499984741, 0.000588555121794343, 0.0003115131694357842, 0.4488442838191986, 0.003661117982119322]"
9,9,"[1.374145176669117e-05, 0.00010148949513677508, 0.0006949332309886813, 0.01251139398664236, 0.1997520923614502, 0.017109107226133347, 1.3058934200671501e-05, 0.282312273979187, 0.010715166106820107, 0.47677671909332275]"
0,2,"[0.053616445511579514, 0.0020232226233929396, 0.48313453793525696, 0.04556237533688545, 0.0016473950818181038, 0.04246004298329353, 0.34660500288009644, 0.0016034243162721395, 0.022535433992743492, 0.0008120381971821189]"
9,7,"[1.2902715695872757e-07, 4.01727174903499e-06, 1.5827687093405984e-05, 0.0007473803707398474, 0.031228963285684586, 0.0006191128049977124, 2.7155883230989275e-07, 0.6669942736625671, 0.0007489065174013376, 0.29964110255241394]"
6,6,"[0.00356416217982769, 3.1438279535223046e-08, 0.013554533943533897, 9.474304647483223e-07, 0.005906207952648401, 8.35462378745433e-06, 0.9768539071083069, 2.6920120035356376e-06, 6.546747499669436e-06, 0.00010261551506118849]"
7,7,"[4.4309217628324404e-05, 0.0013064423110336065, 0.000303945125779137, 0.004537149332463741, 0.38668227195739746, 0.026392746716737747, 0.0006165825179778039, 0.46281108260154724, 0.004724449012428522, 0.11258108168840408]"
6,6,"[0.10322201251983643, 0.00015832841745577753, 0.41640782356262207, 0.005432948935776949, 0.023281000554561615, 0.006538348738104105, 0.42743661999702454, 0.0032139692921191454, 0.009538287296891212, 0.0047706421464681625]"
3,3,"[1.0867886451881859e-11, 2.087377879433916e-07, 0.0007475551683455706, 0.9988370537757874, 2.5258220404111853e-08, 1.3120144103595521e-05, 1.557968476451066e-10, 6.888958068884676e-06, 0.00036912181531079113, 2.6141242415178567e-05]"
9,3,"[7.209186878753826e-05, 0.002880500163882971, 0.0025247035082429647, 0.6826061606407166, 0.000680931843817234, 0.1447063684463501, 2.1245359675958753e-05, 0.003497300436720252, 0.0897102877497673, 0.07330033928155899]"
3,3,"[2.5750461318807538e-08, 0.0023039341904222965, 0.0024550561793148518, 0.9700397849082947, 5.1505350711522624e-05, 0.0001885966630652547, 1.1314218681945931e-06, 0.001893679378554225, 0.022475266829133034, 0.0005910960026085377]"
4,7,"[2.1449663108796813e-05, 0.000646710570435971, 0.0003742259868886322, 0.005984724033623934, 0.3086290955543518, 0.006150401197373867, 8.744015940465033e-05, 0.4561088979244232, 0.0024209036491811275, 0.2195761650800705]"
7,7,"[5.5463057757609846e-11, 3.106476071934594e-07, 3.4718159440672025e-05, 0.00623627845197916, 0.004894035868346691, 2.61584006011617e-07, 1.3173022672674506e-08, 0.9459623694419861, 1.4958185374780442e-06, 0.04287043586373329]"
7,7,"[1.885237281840091e-07, 5.258326837065397e-06, 5.0529044528957456e-05, 0.0014993315562605858, 0.14636291563510895, 0.0004035257443320006, 1.3093106190353865e-06, 0.4558524191379547, 0.00038844163645990193, 0.3954360783100128]"
7,7,"[2.0087904317733773e-07, 0.0013890857808291912, 0.0008273359853774309, 0.040357451885938644, 0.08494554460048676, 2.4748258510953747e-05, 6.654972821706906e-06, 0.731638491153717, 0.0003575147711671889, 0.14045299589633942]"
4,9,"[1.3778413858744898e-06, 4.312792043492664e-06, 7.278163684532046e-05, 0.0013521525543183088, 0.3899141252040863, 0.002926589921116829, 4.069243914273102e-06, 0.18770915269851685, 0.000895029166713357, 0.41712039709091187]"
9,9,"[0.009435291402041912, 0.00010503635712666437, 0.013443147763609886, 0.00800316222012043, 0.2805367410182953, 0.049240872263908386, 0.0005697748274542391, 0.22570256888866425, 0.05690716952085495, 0.35605618357658386]"
0,0,"[0.9047837257385254, 1.6799588138383115e-06, 0.043710753321647644, 0.002392609603703022, 0.0020743506029248238, 0.006169741041958332, 0.004267700482159853, 0.0012288913130760193, 0.025865213945508003, 0.00950535200536251]"
6,2,"[0.0056058126501739025, 0.0006645355024375021, 0.3894760310649872, 0.022406458854675293, 0.3496982753276825, 0.019800111651420593, 0.12792080640792847, 0.03923141211271286, 0.008198801428079605, 0.0369977131485939]"
4,7,"[2.6799602892424446e-07, 0.001359052606858313, 2.3510288883699104e-05, 0.003028613980859518, 0.07936166971921921, 6.537963781738654e-05, 6.477518127212534e-06, 0.49713268876075745, 0.0002444122510496527, 0.4187779128551483]"
8,0,"[0.9893285632133484, 4.178673407295719e-09, 0.0024122879840433598, 7.650707266293466e-05, 4.517256456892937e-06, 0.0006365516455844045, 0.00412788474932313, 2.4971034235932166e-06, 0.002344843465834856, 0.0010663726134225726]"
4,7,"[4.584319697187311e-07, 7.202613051049411e-05, 0.00023851473815739155, 0.006282532121986151, 0.18931494653224945, 0.00023487918952014297, 6.728165772074135e-06, 0.5290790796279907, 0.00031253776978701353, 0.2744583785533905]"
2,3,"[0.026106813922524452, 0.0006669762660749257, 0.2937190532684326, 0.4634455442428589, 0.00021509231009986252, 0.1657571643590927, 0.020135734230279922, 0.00034768125624395907, 0.029382074251770973, 0.00022388833167497069]"
7,7,"[4.622036087198467e-09, 6.395196692210448e-07, 5.401232556323521e-06, 0.0004441704659257084, 0.013206598348915577, 3.735152131412178e-05, 6.33350367706953e-08, 0.7588570713996887, 5.410979792941362e-05, 0.22739452123641968]"
2,2,"[0.047004614025354385, 6.923602541064611e-06, 0.7253871560096741, 0.005471993703395128, 0.0012084413319826126, 0.0019559375941753387, 0.21803662180900574, 0.0001264949096366763, 0.0007170058670453727, 8.474659989587963e-05]"
8,8,"[0.00018366207950748503, 0.3940751254558563, 0.00032307161018252373, 0.07667694240808487, 0.0005136390100233257, 0.019434481859207153, 0.006346907466650009, 0.015690868720412254, 0.48370635509490967, 0.0030489873606711626]"
1,1,"[5.36070092493901e-06, 0.9823530912399292, 0.0002557956031523645, 3.0074008463998325e-05, 0.0013067316031083465, 0.00041594752110540867, 0.015346363186836243, 0.00015343265840783715, 9.768783638719469e-05, 3.549059329088777e-05]"
0,5,"[0.38905879855155945, 1.3764329196419567e-05, 0.0042112842202186584, 0.010748167522251606, 1.0185793144046329e-05, 0.5124561190605164, 0.006066071800887585, 6.811001367168501e-05, 0.07350326329469681, 0.0038642357103526592]"
0,0,"[0.7898281216621399, 4.495875145948958e-06, 0.006954518146812916, 0.003300577634945512, 1.2167235581728164e-05, 0.14053484797477722, 0.03417539596557617, 2.4918970666476525e-05, 0.023386873304843903, 0.0017781277419999242]"
7,1,"[0.0003886707127094269, 0.4091702401638031, 0.0021987243089824915, 0.1271997094154358, 0.020498313009738922, 0.014897186309099197, 0.0010808859951794147, 0.14484012126922607, 0.19816678762435913, 0.08155936747789383]"
8,8,"[0.15977254509925842, 0.00015547098882962018, 0.02760816179215908, 0.029789088293910027, 0.022422846406698227, 0.18650205433368683, 0.0007034232257865369, 0.10527428239583969, 0.3715996742248535, 0.09617241472005844]"
3,2,"[0.009149175137281418, 0.005515496712177992, 0.531258225440979, 0.1924416422843933, 0.001606191974133253, 0.08195923268795013, 0.15439797937870026, 0.001903735683299601, 0.021633071824908257, 0.00013522068911697716]"
3,1,"[5.140259600011632e-05, 0.4457400143146515, 0.08493046462535858, 0.13132677972316742, 0.0021281305234879255, 0.010718674398958683, 0.001991352066397667, 0.020174629986286163, 0.3017546236515045, 0.0011838964419439435]"
3,8,"[0.002063292544335127, 0.0007911483407951891, 0.01687776856124401, 0.3415094316005707, 2.1596142687485553e-05, 0.25716274976730347, 0.00016461983614135534, 0.00010188788291998208, 0.3786076307296753, 0.002699929056689143]"
1,1,"[4.882071635847751e-08, 0.9655047059059143, 5.759539817518089e-06, 0.001083539566025138, 0.0033870169427245855, 3.0640774184576003e-06, 1.5757459550513886e-05, 0.02627800963819027, 0.0013899045297876, 0.0023320699110627174]"
3,3,"[3.3272271604545267e-09, 5.165126367501216e-06, 0.007251005619764328, 0.9749374985694885, 6.986736480030231e-06, 0.00031563491211272776, 6.750582315362408e-08, 0.00015523777983617038, 0.010407869704067707, 0.006920515559613705]"
7,9,"[4.2615198481144034e-08, 7.883147191023454e-05, 8.265986252808943e-06, 0.002089447807520628, 0.032904576510190964, 0.00019430294923949987, 9.519860100226651e-07, 0.478922963142395, 0.0001686275063548237, 0.48563194274902344]"
6,6,"[0.07077600806951523, 0.0034565646201372147, 0.14934346079826355, 0.23840616643428802, 0.0022301471326500177, 0.09480217844247818, 0.3170401155948639, 0.0030944005120545626, 0.12003713846206665, 0.0008138311677612364]"
1,1,"[1.1427279105191701e-06, 0.9648079872131348, 5.478280581883155e-05, 0.0009355779620818794, 0.006819339003413916, 3.2337731681764126e-05, 0.000382942525902763, 0.023191049695014954, 0.0021437732502818108, 0.0016311012441292405]"
3,3,"[0.0006135091534815729, 0.0035201716236770153, 0.021949153393507004, 0.4177215099334717, 0.0004439189797267318, 0.17065104842185974, 6.939919694559649e-05, 0.0006043363246135414, 0.35983991622924805, 0.024587079882621765]"
1,1,"[3.5429650324658724e-07, 0.9585486054420471, 0.000272467004833743, 0.00400504982098937, 0.0029773791320621967, 6.23852465650998e-05, 5.092269566375762e-05, 0.02634766511619091, 0.0067055015824735165, 0.001029541133902967]"
6,6,"[0.013316183350980282, 0.018108952790498734, 0.052295248955488205, 0.11235552281141281, 0.0015270108124241233, 0.10434461385011673, 0.37345874309539795, 0.011068432591855526, 0.31262367963790894, 0.0009016342810355127]"
6,6,"[0.09496656060218811, 0.00035342187038622797, 0.037100836634635925, 0.0022693464998155832, 0.2044566124677658, 0.008385859429836273, 0.4281385540962219, 0.009510556235909462, 0.00874727126210928, 0.2060709446668625]"
5,7,"[0.0007881940109655261, 0.0013040584744885564, 0.009616304188966751, 0.04650978371500969, 0.1237601563334465, 0.22904235124588013, 0.0001699693239061162, 0.3337515890598297, 0.101447194814682, 0.15361040830612183]"
7,4,"[0.0009964295895770192, 0.02534210868179798, 0.15579058229923248, 0.04498006030917168, 0.3417215645313263, 0.060333698987960815, 0.025724193081259727, 0.3088090121746063, 0.011093663983047009, 0.025208730250597]"
4,6,"[0.025214141234755516, 4.209875328342605e-07, 0.0018495095428079367, 4.93108700538869e-06, 0.19874568283557892, 0.00010533571185078472, 0.7560323476791382, 7.415549043798819e-05, 6.212301377672702e-05, 0.017911383882164955]"
7,7,"[3.4865752240875736e-07, 0.0001676353276707232, 9.121361472352874e-06, 0.0011855080956593156, 0.18379011750221252, 0.0003333232016302645, 7.849199391785078e-06, 0.45839664340019226, 0.00014867297431919724, 0.35596081614494324]"
5,8,"[0.04505736753344536, 0.0010175514034926891, 0.01573990471661091, 0.10897437483072281, 0.00010845204815268517, 0.36510786414146423, 0.0019805438350886106, 0.001553637906908989, 0.45743680000305176, 0.0030235215090215206]"
9,4,"[0.009166538715362549, 0.0001517657219665125, 0.026208655908703804, 0.010425743646919727, 0.3504444360733032, 0.07933959364891052, 0.0020284971687942743, 0.153339684009552, 0.04985586926341057, 0.3190392851829529]"
5,8,"[0.003383028320968151, 0.0005788786220364273, 0.019074950367212296, 0.24668489396572113, 2.0078990928595886e-05, 0.30753427743911743, 0.00018875235400628299, 0.00013012978888582438, 0.4190780520439148, 0.003326982259750366]"
8,5,"[0.00018925193580798805, 0.0009246799745596945, 0.0012100940803065896, 0.004740301985293627, 0.11736151576042175, 0.8203324675559998, 0.017541322857141495, 0.010502196848392487, 0.012800866737961769, 0.01439738366752863]"
4,9,"[6.0596521507250145e-05, 0.00026693279505707324, 0.0012856232933700085, 0.014001484028995037, 0.21138246357440948, 0.0470191091299057, 3.5972476325696334e-05, 0.3398783802986145, 0.022145980969071388, 0.36392349004745483]"
9,9,"[6.247873898246326e-07, 2.9633422400365816e-06, 4.383144187158905e-05, 0.0012383321300148964, 0.37002691626548767, 0.0018059773137792945, 2.077314547932474e-06, 0.20418550074100494, 0.0006411437643691897, 0.42205265164375305]"
9,9,"[6.347335101963836e-07, 0.0009060651645995677, 9.311768735642545e-06, 0.004341491963714361, 0.019174255430698395, 0.002393446397036314, 4.232070750731509e-06, 0.16649672389030457, 0.0012103426270186901, 0.8054635524749756]"
1,1,"[1.024964058160549e-05, 0.9271625280380249, 0.0021755555644631386, 0.003370977472513914, 0.02712690643966198, 0.00020786881214007735, 0.0015029776841402054, 0.03383227437734604, 0.0019228436285629869, 0.0026877031195908785]"
6,7,"[0.0007799583836458623, 0.14117513597011566, 0.009758198633790016, 0.020844684913754463, 0.13274452090263367, 0.05243946611881256, 0.09651368856430054, 0.45949968695640564, 0.06540060043334961, 0.02084396965801716]"
5,7,"[0.00012304344272706658, 0.0003471842792350799, 0.001790036796592176, 0.011651047505438328, 0.26144421100616455, 0.05594773218035698, 0.00012287363642826676, 0.38115665316581726, 0.017634382471442223, 0.2697828412055969]"
0,7,"[0.012415116652846336, 0.0011667300714179873, 0.013520140200853348, 0.029095768928527832, 0.1680298149585724, 0.14618036150932312, 0.0036175339482724667, 0.36658143997192383, 0.08347045630216599, 0.17592263221740723]"
1,1,"[9.840133685656838e-08, 0.9217959642410278, 6.256039796426194e-06, 0.0008256449946202338, 0.014550995081663132, 4.518311925494345e-06, 2.0872130335192196e-05, 0.0497003048658371, 0.0006343448185361922, 0.012460973113775253]"
3,3,"[9.351390417577932e-08, 5.32995727553498e-05, 0.002311188727617264, 0.9584532380104065, 3.192669055351871e-06, 0.002525497227907181, 1.3440214274851314e-07, 3.6891236959490925e-05, 0.03568081930279732, 0.0009356088703498244]"
7,6,"[0.0032033505849540234, 0.0024823665153235197, 0.2606293261051178, 0.005792519077658653, 0.007430949714034796, 0.020175037905573845, 0.6873875260353088, 0.002757604932412505, 0.010051600635051727, 8.966436143964529e-05]"
0,0,"[0.9985253214836121, 8.622008489111987e-12, 0.0003504031919874251, 1.969984168681549e-06, 2.176389443775406e-06, 7.900623131718021e-06, 0.000736658985260874, 2.011410344948672e-07, 9.512821998214349e-05, 0.0002804214891511947]"
3,9,"[2.0982545265724184e-06, 0.002333385869860649, 2.0045232304255478e-05, 0.01972590945661068, 0.004498395137488842, 0.012685286812484264, 5.04150284541538e-06, 0.05551225692033768, 0.00543947471305728, 0.8997781276702881]"
4,4,"[9.716820932226256e-05, 2.503905989215127e-07, 1.6357513231923804e-05, 2.2313462977763265e-05, 0.6125080585479736, 0.00027733101160265505, 1.5907176930340938e-05, 0.01004699431359768, 0.00018144359637517482, 0.37683409452438354]"
