true_label,predicted_label,probabilities
0,0,"[0.7978100180625916, 0.0004457563045434654, 0.06779893487691879, 0.004815130028873682, 0.0019197665387764573, 0.007150393910706043, 0.09352423995733261, 0.0014004476834088564, 0.023043198511004448, 0.0020920629613101482]"
1,1,"[1.3818515981256496e-05, 0.875747561454773, 0.0004928314010612667, 0.002578049199655652, 0.01229629386216402, 0.0008462841506116092, 0.0021172708366066217, 0.0852360650897026, 0.0013280750717967749, 0.019343679770827293]"
1,8,"[0.0081705953925848, 0.09823177009820938, 0.05318064242601395, 0.2469443380832672, 0.05889985337853432, 0.06420794874429703, 0.013165396638214588, 0.08910142630338669, 0.28648829460144043, 0.08160960674285889]"
3,3,"[0.0008450512541458011, 0.0001243995502591133, 0.01598118059337139, 0.9233400225639343, 3.4387701361993095e-06, 0.048427075147628784, 1.1458162589406129e-05, 2.0887939172098413e-05, 0.010031988844275475, 0.0012145277578383684]"
9,3,"[0.00023345602676272392, 0.0016049384139478207, 0.002721622819080949, 0.6927719712257385, 0.00022004195488989353, 0.1719946712255478, 7.061769429128617e-05, 0.0010628292802721262, 0.09540176391601562, 0.03391807898879051]"
7,7,"[1.0416246141176089e-06, 0.00040864566108211875, 2.7163503091287566e-06, 0.00027715586475096643, 0.03105013445019722, 0.00027963961474597454, 7.180847774179711e-07, 0.7199514508247375, 1.604785575182177e-05, 0.2480124682188034]"
2,2,"[0.0003027310885954648, 7.0976625465846155e-06, 0.6041898131370544, 2.5539149646647274e-05, 0.0007969097350724041, 1.4214595466910396e-05, 0.39466017484664917, 1.63594634727815e-07, 3.1990971365303267e-06, 1.226220973649106e-07]"
4,4,"[0.012060354463756084, 0.028653718531131744, 0.052775584161281586, 0.04169835150241852, 0.4685395359992981, 0.0477321483194828, 0.026284050196409225, 0.14487212896347046, 0.040023963898420334, 0.13736014068126678]"
8,0,"[0.9405428767204285, 9.145990770775825e-05, 0.004476482979953289, 0.0007589133456349373, 0.0006456425180658698, 0.004531026352196932, 0.03562483936548233, 0.0004738456627819687, 0.01070051547139883, 0.0021544047631323338]"
9,4,"[2.446325379423797e-05, 2.5723353246576153e-05, 1.5553187040495686e-05, 0.00020077273075003177, 0.629246711730957, 0.00042332796147093177, 5.56833365408238e-05, 0.058487825095653534, 8.747721585677937e-05, 0.3114326000213623]"
3,3,"[0.0030809827148914337, 0.002533652586862445, 0.08200384676456451, 0.6523246765136719, 0.0002477946982253343, 0.0392349548637867, 0.0003993747814092785, 0.0007033203146420419, 0.21730710566043854, 0.00216422020457685]"
9,4,"[0.0007782237371429801, 0.0006730721215717494, 0.0006016314146108925, 0.00138625327963382, 0.47049373388290405, 0.006653730291873217, 0.0002559314598329365, 0.275900274515152, 0.0033077048137784004, 0.23994944989681244]"
2,6,"[0.0059569282457232475, 0.0021161187905818224, 0.359315425157547, 0.002653688658028841, 0.09669765084981918, 0.013625795021653175, 0.5137706398963928, 0.0020253979600965977, 0.0030297902412712574, 0.0008085031295195222]"
6,6,"[0.0017034737393260002, 0.0005859903758391738, 0.3647170662879944, 0.0002080067788483575, 0.025176215916872025, 0.001576341688632965, 0.6053328514099121, 0.00011225913476664573, 0.000538868538569659, 4.897395774605684e-05]"
8,9,"[0.000700754695571959, 0.00846595037728548, 0.0018387949094176292, 0.12969687581062317, 0.031107015907764435, 0.1625841110944748, 0.0001181011029984802, 0.17462675273418427, 0.03304927796125412, 0.45781227946281433]"
3,3,"[0.0005763072986155748, 0.0004199728136882186, 0.07635188847780228, 0.8857603669166565, 1.009217339742463e-05, 0.015207774937152863, 1.7982496501645073e-05, 5.9135381889063865e-05, 0.02104305662214756, 0.0005534286028705537]"
0,2,"[0.1848730593919754, 0.007477158214896917, 0.27861884236335754, 0.1631127893924713, 0.00582876056432724, 0.0773785412311554, 0.19394566118717194, 0.00572733161970973, 0.0805441215634346, 0.002493751933798194]"
4,4,"[0.0035873085726052523, 5.7321438362123445e-05, 0.0010212465422227979, 0.00016633635095786303, 0.8288127779960632, 0.0013285718159750104, 0.09244377166032791, 0.005645757541060448, 0.0012049181386828423, 0.06573201715946198]"
0,0,"[0.9913216233253479, 5.1561404035282976e-08, 3.3861866540974006e-05, 1.073040948540438e-06, 2.6396479370305315e-05, 8.308770702569745e-06, 0.008391853421926498, 1.1885990716109518e-06, 9.621420758776367e-05, 0.00011953162174904719]"
4,7,"[0.00047692868974991143, 0.12280747294425964, 0.004949875641614199, 0.03604861721396446, 0.1863948255777359, 0.0040851375088095665, 0.001672479324042797, 0.4544714093208313, 0.008176491595804691, 0.1809167116880417]"
8,8,"[0.0028489725664258003, 0.008324937894940376, 0.0014425578992813826, 0.037794653326272964, 0.00010766438936116174, 0.14783690869808197, 0.014299783855676651, 0.00035858809133060277, 0.7840330004692078, 0.0029529768507927656]"
5,7,"[0.002788298297673464, 0.013884775340557098, 0.003656940534710884, 0.014807894825935364, 0.22388605773448944, 0.06135641410946846, 0.002077943878248334, 0.37211328744888306, 0.02753513678908348, 0.2778933048248291]"
8,5,"[0.011362790130078793, 0.0036385050043463707, 0.011401870287954807, 0.21962040662765503, 0.0008097804966382682, 0.39916351437568665, 0.0013798628933727741, 0.002447984181344509, 0.3376469314098358, 0.012528302147984505]"
2,8,"[0.005304812453687191, 0.07299230247735977, 0.27792248129844666, 0.2597613036632538, 0.003657265566289425, 0.03144541755318642, 0.04301507771015167, 0.009012540802359581, 0.29507967829704285, 0.0018090710509568453]"
0,0,"[0.9221890568733215, 6.881044100737199e-05, 0.000930170645006001, 0.001834594295360148, 0.0007584590930491686, 0.02191712148487568, 0.03720664978027344, 0.0004568953299894929, 0.008685661479830742, 0.005952697247266769]"
9,7,"[1.0485821803740691e-05, 0.0008657159050926566, 2.001539724005852e-05, 0.0012792677152901888, 0.040014784783124924, 0.002110486850142479, 3.258455308241537e-06, 0.6585831642150879, 0.0001939491630764678, 0.2969188988208771]"
9,7,"[4.3949097516815527e-07, 0.0003507155633997172, 1.40344354804256e-06, 0.00016193842748180032, 0.028985323384404182, 0.000119518801511731, 4.628246870197472e-07, 0.7442354559898376, 5.931216492172098e-06, 0.22613883018493652]"
7,5,"[0.00037867468199692667, 0.005974677391350269, 0.0007839456084184349, 0.0056593469344079494, 0.28332242369651794, 0.4298989474773407, 0.012051424942910671, 0.14659146964550018, 0.011857297271490097, 0.10348181426525116]"
9,9,"[0.006104697939008474, 0.0004338787985034287, 0.0004647694295272231, 0.007238458842039108, 0.40038156509399414, 0.03556608408689499, 0.008974737487733364, 0.07488749176263809, 0.010704953223466873, 0.4552432894706726]"
2,2,"[2.5333105213576346e-07, 0.006386911030858755, 0.9932389259338379, 0.0003322578268125653, 1.1068117373724817e-06, 6.006516741763335e-06, 1.3581448911281768e-05, 2.7465869152365485e-06, 1.8209517293144017e-05, 1.6069909847260533e-08]"
5,5,"[0.06553543359041214, 0.0014295026194304228, 0.0035578433889895678, 0.15556785464286804, 0.0012701897649094462, 0.46082067489624023, 0.003315357491374016, 0.0032408994156867266, 0.29077771306037903, 0.014484581537544727]"
8,5,"[0.006840880028903484, 0.0011714788852259517, 0.0035451925359666348, 0.3006640672683716, 0.0008340042550116777, 0.37594372034072876, 0.00047416851157322526, 0.0018201315542683005, 0.2907486855983734, 0.017957648262381554]"
9,4,"[0.0002141668228432536, 0.0005294707952998579, 0.00044127320870757103, 0.002570953220129013, 0.6117268800735474, 0.003090236335992813, 0.00041189714102074504, 0.09463196992874146, 0.0008722200291231275, 0.28551092743873596]"
5,5,"[0.005854429677128792, 0.0008931580232456326, 0.002898813458159566, 0.2760387063026428, 0.00025250008911825716, 0.4769964814186096, 0.00036835603532381356, 0.0007908821571618319, 0.2217094451189041, 0.014197280630469322]"
4,4,"[2.4853517970768735e-05, 9.686613111625775e-07, 8.464620577797177e-07, 4.668466317525599e-06, 0.7694898247718811, 2.992818917846307e-05, 0.00016807313659228384, 0.011286059394478798, 2.1822781491209753e-05, 0.21897301077842712]"
4,7,"[0.00233630882576108, 0.0024145529605448246, 0.0019652596674859524, 0.006220758892595768, 0.33800625801086426, 0.0287938229739666, 0.0005077050882391632, 0.36726850271224976, 0.015207057818770409, 0.23727984726428986]"
4,7,"[3.829815977951512e-05, 0.0008397542987950146, 0.00012750583118759096, 0.001933738705702126, 0.3490225076675415, 0.00121768016833812, 3.3715787139954045e-05, 0.3548411428928375, 0.0003542650956660509, 0.2915914058685303]"
4,4,"[0.0011226561618968844, 2.453796469126246e-06, 0.00010866756201721728, 3.7615923247358296e-06, 0.8741917014122009, 4.33019595220685e-05, 0.10054623335599899, 0.0004822528862860054, 0.0001022419601213187, 0.023396683856844902]"
5,3,"[0.005572678986936808, 0.0018304926343262196, 0.005656771827489138, 0.3652060031890869, 0.0014646719209849834, 0.299510657787323, 0.000521643552929163, 0.0026160224806517363, 0.2939150035381317, 0.023706085979938507]"
7,1,"[0.000194192718481645, 0.4357703626155853, 0.00036788027500733733, 0.009051045402884483, 0.034382786601781845, 0.20984815061092377, 0.0725533664226532, 0.08538533747196198, 0.03832608461380005, 0.11412085592746735]"
9,4,"[0.00663380092009902, 0.004972969181835651, 0.01057481113821268, 0.012425726279616356, 0.46369776129722595, 0.04966006055474281, 0.0036066044121980667, 0.2269759625196457, 0.02768878825008869, 0.19376349449157715]"
0,0,"[0.99689781665802, 2.8011805852656835e-07, 0.0008747837273404002, 0.00011489617463666946, 1.3307778772286838e-06, 9.65516155702062e-05, 0.00035917849163524806, 7.168089268816402e-07, 0.0016395447310060263, 1.5106425053090788e-05]"
1,1,"[7.167680893260808e-10, 0.9998472929000854, 9.953674634743948e-06, 2.5640526928327745e-06, 3.5797741020360263e-06, 1.4362184401761624e-06, 1.7455353372497484e-05, 0.00011044788698200136, 3.3617739063629415e-06, 3.855218892567791e-06]"
4,4,"[3.683624527184293e-05, 2.808839599310886e-05, 2.5156961783068255e-05, 0.00012933113612234592, 0.6972781419754028, 0.000347420631442219, 7.926501712063327e-05, 0.058242157101631165, 0.00010286239557899535, 0.24373063445091248]"
4,4,"[3.204422682756558e-05, 4.943337899021572e-07, 8.88636895979289e-06, 8.046281436691061e-07, 0.9753632545471191, 5.905817033635685e-06, 0.0009084451012313366, 0.00046690242015756667, 7.806786015862599e-06, 0.023205382749438286]"
3,8,"[0.019574586302042007, 0.005960436072200537, 0.040400270372629166, 0.24641349911689758, 0.0013794942060485482, 0.14191970229148865, 0.006461186334490776, 0.002751369960606098, 0.5294894576072693, 0.005650077015161514]"
4,4,"[0.00020103188580833375, 0.009041625075042248, 0.0012978969607502222, 0.004244109615683556, 0.4409610331058502, 0.002262343419715762, 0.0005263553466647863, 0.35772934556007385, 0.000825145689304918, 0.18291114270687103]"
5,8,"[0.07644323259592056, 0.0033356936182826757, 0.011408359743654728, 0.1413024663925171, 0.004318394232541323, 0.31130045652389526, 0.010298487730324268, 0.006622320506721735, 0.42082011699676514, 0.014150336384773254]"
0,0,"[0.9477275013923645, 1.8307285927221528e-06, 0.0002657599688973278, 3.41602171829436e-05, 0.00024213116557803005, 0.00043453084072098136, 0.04992265626788139, 2.2604832338402048e-05, 0.0004966687993146479, 0.000852320808917284]"
2,2,"[0.0020638604182749987, 0.010868879966437817, 0.43837425112724304, 0.00556071475148201, 0.06588035821914673, 0.05305459350347519, 0.41794446110725403, 0.0022785780020058155, 0.0036228096578270197, 0.0003515014541335404]"
6,6,"[0.0008559020352549851, 6.108714387664804e-07, 0.0005566022591665387, 6.596835646632826e-07, 0.04283403232693672, 9.276651326217689e-06, 0.9556298851966858, 5.143712314747972e-06, 1.2503828656917904e-05, 9.534631681162864e-05]"
1,1,"[0.001354995765723288, 0.26126524806022644, 0.0033662845380604267, 0.0284800473600626, 0.03721317648887634, 0.2588074505329132, 0.18526482582092285, 0.059821177273988724, 0.1355852633714676, 0.028841644525527954]"
5,3,"[0.0023517487570643425, 0.0015205454546958208, 0.0061745112761855125, 0.3810792565345764, 0.00028323844890110195, 0.2942053973674774, 0.00044707453344017267, 0.0007623470737598836, 0.302792489528656, 0.010383293963968754]"
0,0,"[0.8120652437210083, 0.0004678231489378959, 0.004741966258734465, 0.013042011298239231, 0.0011856361525133252, 0.08776525408029556, 0.03927271068096161, 0.0011390169383957982, 0.03135799244046211, 0.008962275460362434]"
8,3,"[0.0016099268104881048, 0.0007091501611284912, 0.005668761674314737, 0.6658201217651367, 0.0003574983566068113, 0.13960154354572296, 9.601772035239264e-05, 0.0007988339639268816, 0.17367026209831238, 0.011667895130813122]"
8,7,"[0.0014199925353750587, 0.001628036261536181, 0.0007135181222110987, 0.007041899021714926, 0.24256904423236847, 0.0338425487279892, 0.00023907750437501818, 0.4354112148284912, 0.01090916432440281, 0.26622551679611206]"
1,1,"[2.305956741111004e-06, 0.9888209104537964, 0.0024717363994568586, 0.0005439001834020019, 0.00021877422113902867, 0.0008028509910218418, 0.004254652187228203, 0.001227025524713099, 0.0015869579510763288, 7.099931099219248e-05]"
5,7,"[0.0019986839033663273, 0.025301722809672356, 0.006181519478559494, 0.05075322091579437, 0.2944451868534088, 0.024313703179359436, 0.0015921652084216475, 0.29622647166252136, 0.023867452517151833, 0.27531978487968445]"
9,4,"[0.002151446882635355, 0.0029521998949348927, 0.005196655169129372, 0.006226721685379744, 0.5801087617874146, 0.019719894975423813, 0.0021346888970583677, 0.16951334476470947, 0.00727103604003787, 0.20472529530525208]"
7,7,"[4.825322685064748e-05, 0.0001974154874915257, 6.07772244620719e-06, 0.0005710567929781973, 0.014463726431131363, 0.00254394905641675, 1.1667223134281812e-06, 0.7034825086593628, 0.000314643228193745, 0.27837127447128296]"
4,4,"[3.0208535463316366e-05, 4.6978900059002626e-07, 1.0824759328897926e-06, 1.8641536598806852e-06, 0.878307044506073, 1.5796164007042535e-05, 0.0007119250949472189, 0.0027100357692688704, 1.2801813682017382e-05, 0.11820874363183975]"
9,7,"[1.8996355720446445e-05, 0.0014456374337896705, 3.969274621340446e-05, 0.0011347883846610785, 0.11658826470375061, 0.0011398961069062352, 1.2231258551764768e-05, 0.6070550084114075, 0.00018805981380864978, 0.2723774313926697]"
6,3,"[0.0633581131696701, 0.01057391706854105, 0.17977897822856903, 0.31568947434425354, 0.004965305794030428, 0.11040323227643967, 0.15035593509674072, 0.004668647423386574, 0.15761102735996246, 0.0025954735465347767]"
8,3,"[0.0020941675174981356, 0.0009382619755342603, 0.00444020377472043, 0.3976925015449524, 0.00016449650865979493, 0.3626466691493988, 0.000248644792009145, 0.00046808639308437705, 0.22065380215644836, 0.010653256438672543]"
7,7,"[0.007123634684830904, 0.025009112432599068, 0.01046395767480135, 0.04828042909502983, 0.16013173758983612, 0.12195959687232971, 0.0026889629662036896, 0.2937788665294647, 0.09195198118686676, 0.23861166834831238]"
3,3,"[1.0069174095406197e-05, 9.593473805580288e-05, 0.07490790635347366, 0.9218453168869019, 4.3300101992826967e-07, 0.0005751121789216995, 2.542007564443338e-07, 5.63751018489711e-06, 0.0025294837541878223, 2.993072848767042e-05]"
6,6,"[0.005485082045197487, 8.702475315658376e-05, 0.010947302915155888, 0.00013874245632905513, 0.1924494206905365, 0.0017158759292215109, 0.784959614276886, 0.000670251261908561, 0.0008830399601720273, 0.002663708059117198]"
1,1,"[6.0859551922476385e-06, 0.968427836894989, 0.001731507363729179, 0.001068592770025134, 0.0043771639466285706, 0.0004002639325335622, 0.002044122200459242, 0.019666967913508415, 0.0006245261756703258, 0.0016531308647245169]"
9,9,"[6.271488018683158e-06, 0.003239369485527277, 1.8165766960009933e-05, 0.005278690718114376, 0.006572188343852758, 0.011552025564014912, 1.2051636986143421e-05, 0.17700469493865967, 0.0007369340746663511, 0.7955796122550964]"
9,4,"[2.4894045054679736e-05, 0.00010259656119160354, 3.1025549105834216e-05, 0.0003023751196451485, 0.4658215641975403, 0.000675765797495842, 1.6750473150750622e-05, 0.24064448475837708, 0.00014561372518073767, 0.29223504662513733]"
7,7,"[1.8969906250276836e-06, 3.13705277221743e-05, 1.0623155048961053e-06, 6.312032928690314e-05, 0.07338570803403854, 0.00015492047532461584, 2.732954840212187e-07, 0.7161862850189209, 1.4183199709805194e-05, 0.2101612538099289]"
1,1,"[7.82123095177667e-07, 0.9894633293151855, 0.00017045791901182383, 0.0008570361533202231, 0.00032424720120616257, 0.00014462726539932191, 0.0005411002784967422, 0.006677367724478245, 0.0006649169372394681, 0.001156120328232646]"
6,4,"[0.0017741603078320622, 2.905623432525317e-06, 0.00010584496340015903, 6.3351817516377196e-06, 0.7084618210792542, 0.00010194826609222218, 0.2657853066921234, 0.0005513494834303856, 0.0001457404432585463, 0.023064590990543365]"
6,4,"[0.07899020612239838, 0.007745594717562199, 0.1015632227063179, 0.020730992779135704, 0.35262539982795715, 0.05379544198513031, 0.11886975914239883, 0.10225015133619308, 0.07126957178115845, 0.09215959906578064]"
0,0,"[0.9936339855194092, 1.906181068989099e-06, 0.001412288285791874, 0.00013714958913624287, 2.3793689251760952e-05, 0.0002601926971692592, 0.002384400460869074, 1.1553112926776521e-05, 0.0020157869439572096, 0.00011877380893565714]"
4,7,"[7.301856840058463e-06, 0.00038810321711935103, 3.2926946005318314e-05, 0.000668844033498317, 0.3056142032146454, 0.0003010850341524929, 8.082881322479807e-06, 0.424639493227005, 6.471854430856183e-05, 0.2682752311229706]"
0,0,"[0.5504078269004822, 0.0023563075810670853, 0.025262920185923576, 0.07401818782091141, 0.0014272169210016727, 0.22167034447193146, 0.03265852853655815, 0.0019152151653543115, 0.07943607121706009, 0.0108474837616086]"
1,1,"[0.0010469596600160003, 0.5566555857658386, 0.13802315294742584, 0.06459221988916397, 0.0750146359205246, 0.0042998273856937885, 0.01195232942700386, 0.09987248480319977, 0.031304821372032166, 0.017237931489944458]"
8,5,"[0.004514873027801514, 0.005940458737313747, 0.009496592916548252, 0.2340555489063263, 0.0028389887884259224, 0.38174545764923096, 0.0008764019585214555, 0.007084106095135212, 0.31140974164009094, 0.04203791916370392]"
2,2,"[3.7827510368515505e-06, 0.00012975309800822288, 0.9967120885848999, 0.003098734887316823, 2.5186312768710195e-07, 2.385515472269617e-05, 2.566445982665755e-05, 1.1662174870252784e-07, 5.704385330318473e-06, 1.2831519846656647e-08]"
5,3,"[0.00030331412563100457, 4.835800064029172e-05, 0.0010076741455122828, 0.82781583070755, 2.0599900381057523e-06, 0.15855397284030914, 2.6089783204952255e-06, 1.4475061107077636e-05, 0.008820982649922371, 0.0034307397436350584]"
9,3,"[0.005355707835406065, 0.0017674460541456938, 0.00263457209803164, 0.4678090512752533, 0.008145486935973167, 0.28823187947273254, 0.0003649848804343492, 0.012107915244996548, 0.12189864367246628, 0.09168436378240585]"
8,8,"[0.10839560627937317, 0.013754596933722496, 0.10198687762022018, 0.17542673647403717, 0.00510408915579319, 0.17209136486053467, 0.060236986726522446, 0.009645158424973488, 0.3467799425125122, 0.006578734610229731]"
0,8,"[0.2947336733341217, 0.007123951334506273, 0.024939799681305885, 0.03720325976610184, 0.005982309114187956, 0.23936229944229126, 0.013540767133235931, 0.025638222694396973, 0.3430108428001404, 0.00846481416374445]"
1,1,"[5.496261223925103e-07, 0.9836748838424683, 7.34450004529208e-05, 0.00046203163219615817, 0.0006603072979487479, 0.00010889439727179706, 0.0003992535639554262, 0.011936829425394535, 0.0002742813085205853, 0.002409502398222685]"
6,1,"[9.743993132360629e-07, 0.9668710231781006, 0.00010833088890649378, 6.79906370351091e-05, 0.0006931523676030338, 0.008023393340408802, 0.022253911942243576, 0.0008665846544317901, 0.0008491048356518149, 0.00026546523440629244]"
5,5,"[0.00028517196187749505, 0.00023409009736496955, 0.00030085237813182175, 0.27712374925613403, 0.00013934244634583592, 0.651488721370697, 7.77982404542854e-06, 0.001335575827397406, 0.024926988407969475, 0.04415775090456009]"
0,0,"[0.8027861714363098, 0.0007875858573243022, 0.07025472819805145, 0.0220696572214365, 0.0006744099664501846, 0.025175906717777252, 0.03518419340252876, 0.0010151724563911557, 0.040988121181726456, 0.001064061070792377]"
5,8,"[0.007147020660340786, 0.0174688920378685, 0.009386240504682064, 0.19576668739318848, 0.004210174549371004, 0.24244269728660583, 0.011043356731534004, 0.013323664665222168, 0.4656040668487549, 0.03360726311802864]"
2,2,"[0.00015552192053291947, 0.00301838805899024, 0.8525857925415039, 0.13589322566986084, 1.2548671293188818e-05, 0.001137266750447452, 3.741410546354018e-05, 7.575746712973341e-05, 0.007057057227939367, 2.7067004339187406e-05]"
3,3,"[0.0021672339644283056, 0.004481755197048187, 0.16771893203258514, 0.6740621328353882, 0.00018584348435979337, 0.02646944671869278, 0.0014136212412267923, 0.0005492090713232756, 0.12199011445045471, 0.000961738231126219]"
0,0,"[0.7031825184822083, 0.0014936778461560607, 0.06674705445766449, 0.0453137643635273, 0.0011143175652250648, 0.08164161443710327, 0.06174078583717346, 0.0007819400052540004, 0.032912302762269974, 0.005072045139968395]"
8,5,"[0.03985026851296425, 0.003606482408940792, 0.024592217057943344, 0.31727010011672974, 0.0006622540531679988, 0.34903863072395325, 0.0047706966288387775, 0.0014185741310939193, 0.2486313134431839, 0.010159540921449661]"
9,4,"[0.0004509488644544035, 1.2647178664337844e-05, 0.00016931681602727622, 2.6917165087070316e-05, 0.9331544637680054, 0.00017346780805382878, 0.0059204925782978535, 0.0033269457053393126, 0.00021891611686442047, 0.05654595419764519]"
2,2,"[0.0356256477534771, 0.006260307971388102, 0.4949563443660736, 0.04433372989296913, 0.011466789059340954, 0.031019847840070724, 0.3499455451965332, 0.004512515850365162, 0.020919978618621826, 0.0009594648727215827]"
3,3,"[1.4756817108718678e-05, 0.010274828411638737, 0.2768446207046509, 0.6920436024665833, 2.4721643058001064e-05, 0.00034103801590390503, 2.4095781554933637e-05, 0.000290141993900761, 0.02003946714103222, 0.00010267358447890729]"
3,3,"[2.375027906964533e-05, 0.014001633040606976, 0.23776844143867493, 0.7190160751342773, 6.646070687565953e-05, 0.00046385900350287557, 3.5982306144433096e-05, 0.0006098594167269766, 0.027786150574684143, 0.00022779479331802577]"
3,3,"[0.14133016765117645, 0.009435923770070076, 0.16634611785411835, 0.28484776616096497, 0.003954149782657623, 0.1422889679670334, 0.09321430325508118, 0.004514771513640881, 0.15005291998386383, 0.004014936741441488]"
6,6,"[0.0004684564482886344, 5.381610321819608e-07, 0.004218362271785736, 6.825952709732519e-07, 0.02042548358440399, 3.4566146496217698e-06, 0.9748696684837341, 9.604908655092004e-07, 3.280853661635774e-06, 9.210643838741817e-06]"
8,5,"[0.003386080265045166, 0.005527402739971876, 0.0013636607909575105, 0.07459452003240585, 0.006378672085702419, 0.43385395407676697, 0.0005085724405944347, 0.05907486751675606, 0.1277126967906952, 0.2875995934009552]"
4,4,"[0.0002610116498544812, 1.9169032384525053e-05, 0.00011784861999331042, 6.322448462015018e-05, 0.8911067247390747, 0.00032464039395563304, 0.002689917339012027, 0.007720716297626495, 0.0002163617027690634, 0.09748037159442902]"
6,6,"[0.07803741842508316, 2.65931271314912e-06, 0.001104520633816719, 5.226212579145795e-06, 0.012935396283864975, 1.4402483429876156e-05, 0.9063601493835449, 2.3505568606196903e-05, 0.00022153480676934123, 0.0012950948439538479]"
4,4,"[0.002062838524580002, 0.002209074329584837, 0.0026881687808781862, 0.0048942286521196365, 0.44490399956703186, 0.10033272206783295, 0.002078623278066516, 0.2858522832393646, 0.008650694042444229, 0.14632733166217804]"
2,2,"[0.0009473925456404686, 0.00017424857651349157, 0.8366856575012207, 0.004399048164486885, 0.000426398211857304, 0.0007679275586269796, 0.15643520653247833, 6.351024694595253e-06, 0.00015561362670268863, 2.147527084161993e-06]"
7,7,"[1.8630007616593502e-05, 0.0003361199633218348, 2.5244120479328558e-05, 0.00020488935115281492, 0.266267329454422, 0.0014913610648363829, 1.7711186956148595e-05, 0.4898449778556824, 0.00010195049253525212, 0.24169179797172546]"
2,0,"[0.23389750719070435, 0.011002804152667522, 0.07870714366436005, 0.06004474684596062, 0.014631452970206738, 0.16201086342334747, 0.22445863485336304, 0.018267067149281502, 0.18633702397346497, 0.01064260397106409]"
6,6,"[0.061137035489082336, 0.013539671897888184, 0.11721221357584, 0.1349436640739441, 0.025378841906785965, 0.2002231925725937, 0.21528726816177368, 0.030450260266661644, 0.1944020390510559, 0.007425875402987003]"
0,0,"[0.9875810146331787, 1.4467552318819799e-05, 0.0008564837044104934, 0.0003641086514107883, 7.028140680631623e-05, 0.002525303279981017, 0.004962367936968803, 6.170494452817366e-05, 0.0028777571860700846, 0.0006864407332614064]"
7,7,"[4.049583992582484e-07, 4.0487888327334076e-05, 3.1089118124327797e-07, 4.082645318703726e-05, 0.019584108144044876, 0.00013600605598185211, 6.892625492582738e-08, 0.7920554876327515, 4.606961738318205e-06, 0.1881377398967743]"
2,2,"[0.1301259696483612, 0.0005841396632604301, 0.5109930038452148, 0.01574288122355938, 0.0023226088378578424, 0.005450989585369825, 0.32897573709487915, 0.00032056582858785987, 0.0050444332882761955, 0.0004396045405883342]"
7,7,"[3.0425160275626695e-06, 0.004393566399812698, 1.3383280020207167e-05, 0.0006416226387955248, 0.058049723505973816, 0.00028204405680298805, 1.3698877410206478e-05, 0.6580600142478943, 3.4541732020443305e-05, 0.27850839495658875]"
0,0,"[0.9989288449287415, 8.02824331458396e-08, 0.00019505621457938105, 2.0072342522325926e-05, 1.0854628271772526e-06, 3.256848140154034e-05, 0.0006026552291586995, 2.366512319440517e-07, 0.00020577713439706713, 1.3670980479218997e-05]"
4,4,"[9.430948011868168e-06, 5.030568445363315e-06, 5.018234332965221e-06, 2.1462180939124664e-06, 0.9191109538078308, 7.28973318473436e-05, 4.986726344213821e-05, 0.01581411063671112, 4.935889592161402e-06, 0.06492574512958527]"
8,8,"[0.015019580721855164, 0.006033569574356079, 0.07051142305135727, 0.34339839220046997, 0.002467056969180703, 0.08055514842271805, 0.0032759944442659616, 0.003430224722251296, 0.4689187705516815, 0.006389817222952843]"
9,4,"[7.484290836146101e-05, 1.0660791076588794e-06, 2.322194086445961e-05, 1.4528433212035452e-06, 0.9751065969467163, 1.1034570889023598e-05, 0.0014128272887319326, 0.0005814807955175638, 1.7614538592169993e-05, 0.022769955918192863]"
7,7,"[0.0006317180814221501, 0.0014071112964302301, 0.0004112062160857022, 0.00598127581179142, 0.18084204196929932, 0.021152453497052193, 8.167258783942088e-05, 0.5178530216217041, 0.006225758697837591, 0.265413761138916]"
9,7,"[2.7279187634121627e-05, 0.003470874624326825, 9.605324157746509e-05, 0.005880485288798809, 0.05850067362189293, 0.0028826131019741297, 1.2706438610621262e-05, 0.5983537435531616, 0.0005785745452158153, 0.3301970660686493]"
8,5,"[0.0025304954033344984, 0.00784995686262846, 0.02439085952937603, 0.02168433926999569, 0.0725756287574768, 0.5085892081260681, 0.31863659620285034, 0.008350436575710773, 0.03214535862207413, 0.0032471418380737305]"
9,7,"[0.00010527127597015351, 0.0013196140062063932, 0.00012625953240785748, 0.00389054580591619, 0.10758150368928909, 0.007093117106705904, 1.866819911811035e-05, 0.5870259404182434, 0.0014820110518485308, 0.29135704040527344]"
0,2,"[0.09242882579565048, 0.0008663635817356408, 0.5470450520515442, 0.013418296352028847, 0.008653726428747177, 0.006000140681862831, 0.3245709538459778, 0.0005806433036923409, 0.005670499987900257, 0.0007654557120986283]"
8,8,"[0.07598499208688736, 0.01035868376493454, 0.03125125914812088, 0.06042243540287018, 0.00988267082720995, 0.2585982382297516, 0.006836660206317902, 0.03779176250100136, 0.4970419108867645, 0.011831317096948624]"
6,6,"[0.0020277672447264194, 0.00010261381976306438, 0.06764357537031174, 0.00011892710608663037, 0.20556756854057312, 0.0011372714070603251, 0.7225005626678467, 0.00023625938047189265, 0.0002497348468750715, 0.00041570092434994876]"
