true_label,predicted_label,probabilities
6,6,"[6.211863734506551e-08, 1.6480499690635364e-12, 4.251068730809493e-06, 3.625159251896548e-06, 3.9345282587532893e-10, 1.1339372463226027e-07, 0.999991774559021, 5.315924056503718e-08, 1.0563264041252296e-08, 5.454847129549023e-10]"
2,2,"[1.3719882474561018e-07, 9.644086320959337e-16, 0.9999994039535522, 4.905726314063941e-07, 1.103935736226913e-12, 4.789934724899747e-14, 6.005840269551754e-10, 1.6702340899232837e-11, 1.523283027493605e-10, 7.755692010109286e-15]"
5,5,"[6.877293179385902e-11, 3.2433131735842835e-09, 3.927366244715902e-13, 1.6290159325638154e-12, 2.559726597350931e-10, 0.994657039642334, 5.2515961414603685e-14, 4.193029923271752e-09, 9.699453684675063e-09, 0.005343018099665642]"
3,3,"[5.7508834288455546e-05, 7.980395451455749e-15, 0.1400136947631836, 0.8599287271499634, 1.0655318858146523e-12, 6.972662447424227e-08, 2.5153596983074067e-09, 2.0999875616212194e-08, 1.4050421937028545e-10, 3.764898007067863e-13]"
1,1,"[4.714157543824845e-22, 0.9999641180038452, 3.7855543332334834e-19, 2.334413207337746e-17, 6.269954716010828e-13, 3.584847581805661e-05, 3.739271613407187e-17, 6.656072990950807e-14, 6.801315636240633e-16, 4.5583545826843874e-09]"
7,7,"[2.2069881846435448e-17, 4.049767630824869e-21, 7.12157477763561e-19, 6.946746164026072e-17, 1.3947499296999843e-13, 2.975098382088089e-18, 2.474754562239144e-19, 1.0, 2.0086129029604652e-16, 2.971838053422715e-10]"
3,3,"[9.688539033547716e-13, 5.2775001030532995e-14, 5.0942499996153856e-08, 0.9999998807907104, 5.991619689543065e-14, 2.3982794916665995e-12, 1.343002857361053e-12, 6.674522913530101e-12, 9.778511156355307e-08, 1.5104575576407875e-11]"
9,0,"[0.589292049407959, 2.807121973091853e-06, 0.018366435542702675, 7.005991875530526e-08, 0.00024067693448159844, 0.0009041288285516202, 1.1391492904522238e-07, 0.003162285778671503, 0.0010605835122987628, 0.3869708776473999]"
1,1,"[1.5228351912810467e-09, 0.999962329864502, 2.3844934707306642e-11, 4.768432176893711e-12, 5.6764307032608485e-08, 5.1934898692707065e-06, 3.096865611951216e-06, 1.2932679965160787e-05, 1.4701840633790653e-08, 1.635127773624845e-05]"
9,9,"[3.48279911577265e-08, 3.1761113739037228e-09, 3.0551805529910325e-10, 2.0210300447076612e-11, 3.6209790721386526e-08, 8.610612667325768e-08, 1.4806957201150828e-13, 1.314635653670848e-07, 1.9282627050642986e-08, 0.9999996423721313]"
9,9,"[6.050495679157291e-15, 2.3900197793080835e-11, 4.35972601336293e-13, 8.695523684779105e-13, 1.7044047380052052e-12, 3.3748405545847016e-12, 7.264345138066012e-16, 1.0550871110126536e-07, 2.8210193445013347e-14, 0.9999998807907104]"
6,6,"[9.190354433030734e-08, 2.6645765519565543e-15, 1.757129775015187e-09, 6.695740750045642e-12, 1.9067269985129087e-10, 2.761033623954745e-09, 0.9999998807907104, 2.8187085998609973e-09, 5.8056112806070814e-08, 1.445300855992121e-13]"
0,0,"[0.9968211650848389, 4.725968423026361e-13, 0.0009318694937974215, 3.673441824503243e-05, 1.1229083440866816e-08, 6.6936258917849045e-06, 0.0014143080916255713, 1.7113250123657053e-06, 0.000787536904681474, 9.745657614246284e-09]"
3,3,"[4.6005038001339926e-08, 8.25312583031812e-13, 0.0007227917085401714, 0.9992764592170715, 4.484111432861981e-12, 5.712860797757457e-07, 3.106069845770776e-09, 2.918814495656008e-11, 6.566478560898759e-08, 1.3829770661999419e-12]"
9,9,"[6.767574211135656e-17, 4.218215674759579e-13, 1.652886032494098e-20, 3.299287350212645e-15, 8.072449394050403e-19, 2.7104978417985537e-13, 2.4054693454450313e-18, 1.9335387105431576e-14, 1.0416862007310221e-14, 1.0]"
2,2,"[7.732574403007675e-08, 2.334578233178673e-15, 0.999915599822998, 4.9947138904826716e-05, 5.573581093182289e-12, 2.539756870523907e-13, 3.420092252781615e-05, 2.050094954908488e-10, 1.7599836610315833e-07, 5.054104141764219e-15]"
8,8,"[2.2305880829475572e-13, 2.0394818646407575e-14, 1.9671293673834134e-12, 3.659120650922887e-08, 4.492108369172831e-15, 3.5003975273895094e-09, 4.813825398741756e-06, 1.045384872416788e-11, 0.999995231628418, 4.535638878366832e-11]"
1,1,"[7.958021238804877e-23, 1.0, 9.140167924879257e-19, 5.402706678960704e-17, 1.0221451638727552e-16, 7.746124163106327e-13, 6.985330500006975e-17, 1.437249740065833e-16, 1.090652593076642e-16, 5.27332566502281e-10]"
4,4,"[1.3768639006705996e-12, 6.910203520504865e-10, 6.192789336889604e-14, 8.658607109025742e-15, 0.9997289776802063, 3.293059080533567e-06, 3.740400697505031e-11, 0.00026177975814789534, 3.262057568509391e-10, 5.913836503168568e-06]"
3,3,"[1.3941196016619556e-13, 1.3130154673228816e-17, 6.345915459782248e-10, 1.0, 2.688124767271432e-19, 4.443181734436173e-16, 1.771458236108042e-17, 4.791460241825664e-19, 1.0061610460001136e-14, 4.041305893820186e-16]"
5,5,"[7.279379972879776e-17, 9.922246357874087e-11, 6.096365451396647e-17, 1.789903606732278e-14, 2.0044536776925304e-12, 0.9971319437026978, 3.3367848109869136e-19, 2.7433258789621995e-11, 2.3075191727555712e-14, 0.002868042327463627]"
2,2,"[2.9079294108669274e-05, 6.485817959089868e-12, 0.9901902079582214, 4.382596307550557e-05, 3.144105420460619e-08, 5.398067326467526e-09, 0.009601027704775333, 4.47956116644832e-09, 0.00013595948985312134, 4.0140397949972595e-11]"
9,9,"[1.9017672405515217e-16, 4.283615562955534e-12, 2.7264728294501172e-17, 1.856783901526357e-17, 3.1662511696707585e-14, 6.275689690138364e-11, 5.060421830782917e-20, 4.5534728765339594e-11, 4.296963413070228e-15, 1.0]"
2,2,"[7.196113074314781e-07, 4.620116138623342e-13, 0.999962329864502, 3.6912188079440966e-05, 1.5180821044680215e-09, 1.5054876833023312e-12, 5.737610941913829e-10, 3.519656083510875e-13, 4.000989406449662e-08, 1.3564754788170097e-12]"
5,5,"[5.826249042679282e-14, 1.7984110023665928e-13, 6.127340388545344e-12, 1.924541775943922e-11, 1.125091686482449e-11, 0.9999998807907104, 5.183411859455145e-12, 6.488416470773473e-10, 1.719071747174894e-07, 4.779737050597532e-09]"
8,8,"[2.6407343109088877e-13, 7.001180471683573e-16, 1.33241236630505e-15, 5.320433330013863e-11, 2.21566558503139e-12, 2.856182087715431e-12, 2.184774139379897e-09, 5.5407702731491426e-11, 1.0, 1.2319024966789272e-10]"
9,9,"[5.92560757969712e-17, 1.4244311286049083e-10, 1.1334973724333366e-15, 2.629795896834635e-15, 3.3125284741759853e-13, 8.828589670883957e-06, 2.787667816602913e-17, 1.5308404544001064e-10, 1.2126794522986789e-14, 0.9999911785125732]"
5,5,"[2.8907492718999173e-12, 1.7463576418297322e-10, 4.604623431679611e-13, 1.8105469901108506e-10, 4.716679520913591e-13, 0.9999984502792358, 5.2331034471053695e-12, 1.9167893938742964e-09, 2.190768277898769e-08, 1.581874812472961e-06]"
0,0,"[0.9999995231628418, 2.753134481866702e-16, 4.458318436650899e-11, 4.775338879881019e-07, 4.2689098783688095e-11, 1.0417446460043826e-15, 1.3606043756467516e-16, 2.739903403714116e-15, 4.493810323857872e-10, 2.1857514409528989e-10]"
1,1,"[1.8038566110658086e-15, 0.9990498423576355, 1.6049819251406916e-09, 6.437277794146823e-11, 1.4592867358942385e-08, 0.000942421960644424, 2.091400186712833e-12, 2.0310313153526494e-10, 3.0469293754720184e-09, 7.754882972221822e-06]"
2,2,"[7.1370504883816466e-06, 1.8105627403158103e-13, 0.9914869070053101, 0.0010592524195089936, 1.4367631528955371e-09, 1.4191877673042086e-09, 0.007446605246514082, 1.4756879052058025e-09, 1.5885611048815917e-08, 9.740909386610555e-14]"
4,4,"[1.0096758984445842e-07, 1.4647398849376714e-09, 7.276294127223082e-06, 1.1345997474876413e-09, 0.9999722242355347, 1.2247544418642065e-06, 7.91857746662572e-06, 8.088608410616871e-06, 4.643087248012989e-09, 3.1448792014998617e-06]"
5,5,"[2.1542273173635884e-13, 7.747668178126332e-07, 8.974466308986351e-11, 6.32263447326864e-13, 6.72668306833657e-07, 0.9998834133148193, 1.0942744974040686e-11, 2.657591657850844e-08, 1.4826488925478998e-09, 0.00011503517453093082]"
6,6,"[1.2488884371109066e-09, 7.62848566088182e-16, 1.9430690372246318e-05, 5.70116887033123e-09, 2.62130983585962e-10, 6.720572015561643e-11, 0.9999798536300659, 5.4142795136158384e-08, 5.995225365040824e-07, 1.118502100834473e-12]"
0,0,"[0.999994158744812, 3.340937484888444e-14, 5.139098902873229e-06, 7.265023214131361e-07, 1.352031375745355e-09, 1.167352618649392e-13, 2.2233094271878473e-13, 2.10138980868968e-12, 1.075495581481789e-09, 5.459041899080752e-11]"
1,1,"[1.9953103839315256e-12, 0.999996542930603, 1.8185314729635138e-06, 8.750178914773699e-10, 2.7812413350147835e-07, 6.19951549651887e-07, 2.331071169425769e-10, 6.579299605125044e-12, 2.841157309418918e-10, 6.915116159689205e-07]"
2,2,"[1.4543410919998223e-09, 9.595573700045429e-17, 1.0, 2.1312320797051143e-08, 3.3602044774715166e-15, 3.9763445548150896e-16, 1.1511787079143687e-09, 4.200440180141679e-13, 1.817825454915453e-15, 3.586999574036995e-17]"
3,3,"[7.311620384663209e-13, 4.366791340169105e-17, 5.748610788780528e-12, 1.0, 3.7316500746406997e-19, 1.804854164414768e-17, 2.1301973992257986e-14, 4.4812640604590184e-14, 1.3418731186973232e-13, 8.587290958273429e-16]"
4,4,"[6.077121905744345e-14, 5.363262351593123e-12, 7.617440880645216e-16, 9.441595048105197e-14, 0.9999996423721313, 2.0124532595922062e-10, 1.1321899770792496e-13, 4.619031557240305e-08, 3.36432776748552e-07, 4.477181292372734e-09]"
5,5,"[5.414089428651985e-19, 2.231013420542021e-15, 5.283568018185874e-20, 2.2534036049196104e-17, 1.8609055506128066e-15, 1.0, 3.4437311474802594e-18, 4.796737415905736e-15, 4.707191580965997e-11, 1.087401978357161e-12]"
6,6,"[5.489311206474667e-06, 2.2228091763054625e-12, 0.014018584974110126, 7.019720214884728e-05, 2.0293645874858157e-08, 1.2207551414178397e-08, 0.9858956933021545, 2.870930302378838e-06, 7.090186954883393e-06, 8.40492953013694e-10]"
7,7,"[1.8300460973008637e-12, 4.126200234179891e-18, 1.2309247371389276e-11, 2.9973892291812465e-12, 2.9283113711642272e-09, 3.3334687007252617e-12, 1.0105852515495534e-13, 1.0, 6.49327325848853e-13, 4.362505023891572e-09]"
1,1,"[1.3071812241579467e-14, 0.9999988079071045, 9.62011581506772e-10, 2.409757504651111e-09, 2.6830105070985155e-07, 1.4515494584088628e-08, 1.2148348993434865e-10, 3.496661449275962e-08, 5.410491846213894e-11, 9.067509267879359e-07]"
2,2,"[1.0971362707223875e-12, 5.604024612659549e-15, 0.9999933242797852, 6.72319220029749e-06, 8.482043408807938e-16, 1.4808861670029434e-14, 3.874157396797917e-13, 5.139815829213355e-15, 3.674601381097216e-14, 9.004004069885678e-18]"
3,3,"[1.459051368613018e-08, 5.020519069920404e-11, 0.007358080241829157, 0.9926401972770691, 1.100400215392483e-09, 5.024949789600441e-09, 1.5804644135641865e-06, 7.050553890719513e-11, 5.2146603479741316e-08, 1.9375270159972813e-13]"
4,4,"[5.7893920768492535e-09, 4.492245464504663e-11, 1.397551443460543e-07, 1.971086849295034e-09, 0.9999932050704956, 2.7940697577832907e-07, 5.433035312307766e-06, 7.356425157922786e-07, 5.486822374223266e-08, 8.437858411980415e-09]"
5,5,"[1.1476132273213063e-13, 2.885821714926351e-08, 1.3198714343687357e-10, 7.709289917556816e-08, 4.528910135803699e-09, 0.9997170567512512, 5.1412787221982725e-11, 3.3227756102149897e-09, 0.00028210916207171977, 6.541077368638071e-07]"
1,1,"[1.8871616509069655e-12, 0.9999616146087646, 2.2351639472617535e-07, 1.099206770049932e-06, 2.6144180083065294e-05, 2.0348051021912283e-10, 1.5995442817495764e-11, 7.201984999483102e-07, 2.378075578235439e-06, 7.846980224712752e-06]"
0,2,"[0.0024788598529994488, 6.396777909884604e-14, 0.9974254965782166, 2.131233941327082e-06, 8.298602693912471e-09, 2.178711933087385e-10, 9.259067883249372e-05, 2.3721359809769638e-07, 5.50498157281254e-07, 3.043691410020699e-10]"
4,4,"[0.0006696528289467096, 3.513381534488158e-14, 2.2076583263697103e-05, 1.2865163512287836e-07, 0.9990886449813843, 1.595243381835587e-10, 0.00021933912648819387, 1.0790021320872256e-07, 7.617503428036798e-08, 2.030213686055049e-08]"
5,5,"[6.419435295834663e-13, 5.214316933961627e-13, 2.2431041805893656e-16, 7.83207405316089e-15, 3.822483084589155e-15, 0.9999922513961792, 1.5132683517729562e-12, 9.576297681267512e-14, 8.968610576420843e-12, 7.740493856545072e-06]"
6,6,"[8.089531178256948e-08, 2.1992609082065358e-14, 7.650593829566787e-07, 7.488352160578415e-10, 1.6940447267188574e-08, 2.1395329952156317e-09, 0.9999986886978149, 4.3717415110222646e-07, 2.9106734800166123e-08, 9.90683646229229e-11]"
6,6,"[9.524503639113391e-07, 3.341605421189331e-12, 0.0007371886749751866, 7.025252853054553e-05, 7.504969978811005e-09, 3.6662090252548296e-08, 0.999182403087616, 5.873382633581059e-06, 3.321700432934449e-06, 6.232663690708407e-11]"
3,3,"[2.2823828540443977e-19, 7.810555657591928e-17, 6.622450365867394e-10, 1.0, 6.756446140015222e-20, 1.3492972269547356e-14, 9.66132122220964e-13, 3.3283746733795945e-15, 1.0226118563050335e-11, 7.212978545515449e-18]"
4,4,"[0.002488177502527833, 1.6247811429614956e-10, 1.13060718831548e-06, 2.2909178554186838e-08, 0.9951063394546509, 2.1387687176854797e-09, 0.0023620747961103916, 3.702876711031422e-05, 1.2792099823855096e-07, 5.12827000420657e-06]"
4,4,"[4.923353458252677e-07, 9.401570082445687e-07, 1.4509136008200585e-06, 1.354819232801674e-06, 0.9999926090240479, 1.1812380407150158e-08, 1.4189130981279163e-09, 1.5857185644563287e-06, 3.179830798671901e-08, 1.5378519719888573e-06]"
2,2,"[5.331418151399703e-08, 7.041065864035745e-13, 0.9962867498397827, 1.903830525407102e-05, 8.895018055454784e-10, 7.354451492247449e-10, 0.003691817866638303, 1.9038666199122645e-09, 2.3288687316380674e-06, 1.1632508107803363e-13]"
8,8,"[1.6249748213681414e-08, 3.7416573311910284e-11, 9.872444479697151e-07, 0.00044713824172504246, 8.222545488933974e-08, 1.618920038026772e-07, 0.004513970576226711, 0.0005043733981437981, 0.9945331811904907, 4.9340712848788826e-08]"
1,1,"[2.4865509332559745e-19, 0.9999984502792358, 1.079459804420417e-14, 8.213463681969527e-14, 3.08728671967462e-12, 4.469793146721912e-10, 2.0178276367507908e-14, 1.0550517404173121e-10, 1.260198723151973e-09, 1.509218009232427e-06]"
0,0,"[0.9999493360519409, 3.613159061647311e-16, 2.689494976948481e-05, 2.3769820472807623e-05, 1.358604981988032e-11, 3.3685204690707404e-13, 2.314920824475486e-11, 3.963473971767273e-13, 5.5360160899908806e-09, 1.134140004133144e-11]"
6,6,"[5.24059629025686e-10, 1.2223271899933854e-17, 2.2787844500271603e-06, 9.560819913545515e-10, 5.157144175138399e-14, 2.7868199826801276e-13, 0.9999977350234985, 4.157171829000106e-11, 4.476771398032042e-09, 3.588852458609114e-17]"
4,4,"[0.0006664759712293744, 2.683801618441617e-11, 5.432601028587669e-06, 1.624007040845754e-06, 0.9993175268173218, 3.065364850840524e-08, 4.276298113836674e-06, 3.6458325212151976e-06, 1.363557515787761e-07, 8.679628535901429e-07]"
9,9,"[1.9411935947566406e-10, 1.213649511555559e-06, 3.965920994386529e-11, 5.193409721368503e-13, 4.5720489894041094e-11, 0.015520233660936356, 2.3118653658116273e-09, 7.118816647277981e-10, 1.1656545950700092e-08, 0.9844785928726196]"
7,7,"[1.1440096092663055e-10, 5.440370329832611e-16, 9.725971791179136e-14, 2.597073814683548e-12, 2.2085361317536467e-11, 5.301332831920968e-13, 3.45925947493875e-15, 1.0, 4.4122195588976176e-13, 5.2071576217560533e-11]"
2,2,"[4.737439773805363e-09, 1.647977640708412e-16, 0.9999995231628418, 4.992375579604413e-07, 4.812171711457425e-13, 3.052502369794985e-13, 1.818087724814177e-08, 7.714752447984807e-11, 5.676478818245068e-12, 2.2969127955966423e-14]"
3,3,"[6.688963480883103e-07, 6.508549432737709e-08, 0.05408373847603798, 0.9437063932418823, 1.825574802438723e-09, 4.668624740133964e-07, 1.0019116416515317e-05, 5.959487903162142e-10, 0.0021983047481626272, 3.318835979371215e-07]"
3,3,"[5.624075427590469e-09, 7.698238135844804e-08, 0.10446120798587799, 0.7290629148483276, 1.036933663933759e-10, 6.520552847666394e-11, 1.5841619926959538e-07, 0.0006165090599097311, 0.16585902869701385, 5.008511938520144e-10]"
9,9,"[4.182840705746482e-12, 1.8331552382733207e-06, 6.287881998932876e-14, 2.6039478906447755e-10, 5.819446036170461e-10, 0.01211707666516304, 9.792231045122057e-13, 4.149337762271443e-09, 3.347538246600834e-09, 0.987881064414978]"
2,2,"[1.7684800845962911e-10, 7.91203136272585e-18, 1.0, 2.2422741441374683e-09, 1.6160884479601845e-12, 4.319198874968601e-15, 4.851899504387802e-08, 6.657893420608518e-12, 1.348173905846295e-09, 2.3078976019301138e-17]"
0,0,"[1.0, 2.7529230462303272e-18, 2.2888608341986583e-08, 1.3142704979873798e-10, 1.7239279448411082e-11, 6.318765863099084e-17, 3.764728112587434e-12, 9.149336019712018e-13, 2.7156390861488326e-15, 1.4133248607897664e-12]"
9,9,"[2.5231273233922158e-12, 5.571799022163759e-09, 5.7105966040171905e-15, 5.140860538474675e-16, 1.92571144848417e-14, 1.660651105339639e-05, 3.8892817460535467e-13, 3.8905270671740766e-10, 7.76037480804126e-12, 0.9999834299087524]"
3,3,"[6.60285237943925e-12, 7.559475961871343e-11, 4.933584023092408e-06, 0.999991774559021, 3.710077221569935e-13, 1.5177806927946236e-11, 3.197123760401155e-06, 1.2788274883490658e-09, 6.756354054004987e-08, 2.1849454537314905e-11]"
3,3,"[1.1009047840015995e-11, 9.736497164070101e-10, 2.27790302176345e-08, 1.0, 1.6493558905802952e-12, 5.721659951385405e-11, 1.8651194366725576e-08, 2.37038300099357e-09, 1.410723360351085e-08, 6.603655955395027e-10]"
9,9,"[3.929487825079549e-14, 4.346002313582176e-08, 1.5941335708077875e-12, 6.621391435146506e-08, 3.241188428759756e-09, 2.4718251552258153e-06, 1.3971006426402588e-12, 4.663086627942903e-08, 2.3909418889189737e-09, 0.9999973773956299]"
1,1,"[4.538593390002177e-10, 0.9485825896263123, 6.255911557673244e-06, 8.361431724779322e-08, 8.597331907367334e-05, 0.051245495676994324, 2.9820159852533834e-07, 9.249213235307252e-07, 4.1602312705890654e-08, 7.826660294085741e-05]"
5,5,"[8.84731273537486e-17, 2.265489779077639e-15, 2.2632415948169486e-17, 2.8273383796944412e-14, 1.7514672659361055e-18, 1.0, 2.243693828017218e-17, 4.2445078484928955e-14, 6.502788487804806e-14, 1.8530075043821093e-11]"
2,2,"[2.6662848995329114e-07, 6.828408620333272e-15, 0.9999986886978149, 1.6870244223810005e-07, 4.4498379980772995e-10, 2.7175930776557333e-12, 9.640003781896667e-07, 2.2664227265767334e-13, 2.0273965340746047e-13, 1.2256389208663981e-13]"
3,2,"[0.0012874340172857046, 2.98488248007267e-11, 0.988126277923584, 0.010207924991846085, 2.349915262378488e-10, 7.616470787397134e-10, 8.16093961475417e-06, 7.3206947490689345e-06, 0.0003629911516327411, 7.219910225231274e-10]"
7,7,"[8.704791980562732e-07, 0.0001809726090868935, 3.186506000929512e-05, 4.1979646425716055e-09, 4.895390884485096e-05, 0.0005084294825792313, 1.8058768924689161e-09, 0.9989359974861145, 1.18871741960902e-06, 0.0002916590019594878]"
7,7,"[1.1636600447673118e-06, 5.003768066558223e-08, 1.2834873075462383e-07, 1.5875468717396757e-09, 3.191642505839809e-08, 0.0004449644184205681, 9.350026630272623e-06, 0.9994509816169739, 6.57717862395657e-08, 9.325274731963873e-05]"
8,8,"[7.3551165158392e-10, 5.897467190152383e-07, 7.220829711940269e-09, 9.683303505880758e-05, 8.016429120516477e-08, 2.6775214934104952e-08, 0.00022582286328542978, 4.720761808130192e-06, 0.9996719360351562, 4.270520381766119e-09]"
4,4,"[1.6395475199715293e-07, 1.0629364576020262e-11, 1.5162910358412773e-06, 1.0736645350561957e-07, 0.9999942779541016, 5.2990867249747e-10, 3.4732300946416217e-07, 4.871356509283942e-07, 3.0692408472532406e-06, 2.020629175092381e-08]"
0,0,"[1.0, 1.0663431445371376e-16, 4.790954744038345e-09, 1.5661607122297028e-08, 4.295312749143937e-13, 9.461998025372953e-12, 2.8125874025619613e-12, 1.1928880192663138e-13, 1.2367503668311158e-13, 1.5080079546203606e-11]"
2,2,"[3.3554218958897764e-08, 8.508997950684716e-10, 0.9999797344207764, 1.262670321011683e-05, 3.006610427291889e-08, 1.3002003917961247e-08, 7.465208909707144e-06, 3.013837623910831e-09, 1.5182454404794044e-08, 8.546321983438077e-11]"
4,4,"[8.842083509819076e-09, 4.923690795355373e-12, 7.759740072721399e-10, 1.4386191023174622e-11, 0.999984622001648, 9.396981681675243e-08, 2.4627205830185517e-10, 1.5059917132020928e-05, 3.4092225570381274e-11, 2.7621030085356324e-07]"
0,0,"[0.9991825222969055, 6.018126399781262e-14, 0.0008174906834028661, 3.33673391139655e-08, 1.8122606193493596e-10, 9.431731437525848e-12, 8.058429479262941e-10, 5.3093047319707765e-11, 4.845506218487117e-10, 5.031338901062554e-09]"
2,2,"[1.2432166158760083e-06, 6.77829970971433e-13, 0.9999984502792358, 3.1173104986237377e-08, 8.333365997259534e-09, 5.60356240575377e-11, 2.1692827090191713e-07, 1.7666255611170634e-11, 5.812536230109799e-09, 3.800876714060708e-12]"
4,4,"[6.622124181475397e-13, 2.887962221795326e-14, 1.1938134508726606e-11, 1.035623456531931e-15, 1.0, 1.8696633130588225e-09, 1.3894879170861518e-12, 1.152614947930175e-10, 1.6138944293388885e-13, 5.404436898004406e-10]"
7,7,"[9.660212557725638e-15, 4.9526871319371946e-12, 1.8048000594017566e-10, 2.0963507080425103e-13, 1.0975383020195295e-06, 3.763198641593135e-10, 1.1130714905476543e-15, 0.9999951124191284, 6.891821233709697e-14, 3.841251782432664e-06]"
8,8,"[2.0042287829369343e-09, 2.7775801658691535e-09, 2.389431430493971e-10, 0.0010869343532249331, 3.6375941148136803e-10, 0.00031577341724187136, 2.2288921172730625e-05, 0.0002135114191332832, 0.9983583092689514, 3.247740096412599e-06]"
0,0,"[1.0, 7.101727517687395e-16, 3.411587901069879e-09, 1.83363629835398e-10, 1.190055519406652e-11, 4.9105379864352455e-14, 3.354903702935952e-14, 6.033286392183312e-13, 1.206727944701386e-14, 8.794405308154563e-12]"
7,7,"[1.1735363548981415e-11, 2.7688608952303184e-06, 3.814279447844626e-11, 1.6587795026445917e-10, 2.3692484319326468e-05, 0.0074265217408537865, 1.3168534318541703e-10, 0.9436555504798889, 1.603457894816529e-05, 0.04887543246150017]"
0,0,"[0.9988535642623901, 1.5373536819591224e-15, 0.0011459115194156766, 4.7501015387751977e-07, 9.608874113054e-11, 3.783888567060467e-12, 4.0679719521315855e-14, 1.0710787812229228e-10, 3.555511093877861e-11, 2.807828414219671e-10]"
6,6,"[3.165548712047439e-09, 3.365582755521755e-14, 0.47122353315353394, 9.586563010088867e-07, 2.7780791556075712e-11, 1.597813081843924e-08, 0.5287755727767944, 9.508503706623372e-11, 1.126622684033407e-09, 2.4534807372593795e-14]"
9,9,"[1.2398961455532646e-15, 9.314933713255868e-09, 5.302054680280761e-17, 1.43148805255202e-14, 1.1621490445326565e-12, 0.00015552715922240168, 3.3894067430094085e-14, 1.2206206878584425e-10, 3.809238258156711e-09, 0.9998444318771362]"
3,3,"[6.461996804318915e-08, 9.605000822476839e-11, 8.435353811364621e-05, 0.999514102935791, 1.0500724421935725e-11, 1.0781935770864948e-06, 0.00030574892298318446, 6.555253548867768e-07, 9.394419612362981e-05, 3.946100779472772e-09]"
2,2,"[1.5293721844500396e-09, 1.308981105643391e-15, 1.0, 3.5502922823837935e-09, 7.444602660028332e-13, 2.6275094160968168e-14, 2.701700321794398e-11, 2.20090574454615e-13, 2.1568043981649507e-14, 1.1854117676606685e-14]"
8,8,"[2.1602097888262506e-10, 7.451597383578701e-08, 2.875446512007329e-07, 2.4701108486624435e-05, 4.734019398711098e-09, 2.1979753910272848e-06, 2.299989709797501e-08, 0.00015611803974024951, 0.9998151659965515, 1.4074904584049364e-06]"
6,6,"[4.3849603059697984e-08, 3.041716531426708e-11, 0.0017535287188366055, 9.065090011972643e-07, 2.217333516796316e-08, 8.506435555943881e-10, 0.998076319694519, 5.459034824184528e-08, 0.00016907352255657315, 5.812115233538862e-10]"
0,0,"[0.6296296715736389, 7.619690434168547e-10, 0.0009697440546005964, 0.0003379246627446264, 1.2391191376082134e-05, 1.813297558328486e-06, 0.0012635411694645882, 6.403729639714584e-05, 0.36771830916404724, 2.5724073111632606e-06]"
5,5,"[1.3128485928590172e-12, 1.5146908727281527e-10, 4.205027819004226e-12, 4.74427788721421e-13, 4.722515434263386e-11, 1.0, 1.384936978467144e-12, 4.92066619655479e-13, 1.0004103448424395e-11, 1.0548171225366332e-08]"
7,7,"[1.403219879701767e-12, 1.1032260521792736e-10, 5.495672412156663e-14, 2.670216749534743e-13, 9.834565162236686e-09, 2.4760879457907947e-10, 1.6639488398251245e-11, 1.0, 3.0186533828135964e-11, 3.7385223805586065e-09]"
5,5,"[7.245887917450844e-13, 9.060051320286533e-12, 2.554578577025065e-16, 2.535089380171357e-13, 1.790697310485173e-13, 0.9999986886978149, 3.841437987882812e-15, 3.259530503580549e-13, 3.6315384727148015e-11, 1.3527617284125881e-06]"
1,1,"[6.9015711010785295e-19, 0.9999998807907104, 8.570531437324114e-13, 4.74954710977249e-13, 1.3291874111781565e-13, 9.82671153337833e-08, 3.287193867801408e-12, 6.449288325605096e-11, 3.7207695258167917e-11, 9.14060938050909e-10]"
0,0,"[0.9999959468841553, 2.0141502567760483e-18, 4.007267762062838e-06, 3.0700724185095396e-09, 3.8951491093978594e-14, 1.087818637252047e-12, 3.6342449882820205e-11, 8.502839274684981e-14, 4.6322461422221295e-09, 5.833244586146702e-13]"
8,8,"[7.661008464979538e-14, 1.6034850042808552e-13, 6.4224940470036795e-12, 2.4651926722185635e-08, 2.0643302622858073e-09, 1.7988349698683237e-09, 7.659716771968306e-08, 1.6201171092689037e-05, 0.9999836683273315, 5.4335520457970965e-12]"
1,1,"[3.5732061840626494e-12, 0.998869001865387, 8.914422505768016e-05, 2.351097919017775e-06, 3.882681731681714e-09, 2.014542133110808e-06, 9.174150505941725e-08, 7.379219823633321e-06, 7.969705620780587e-06, 0.001022036769427359]"
6,4,"[0.00018664516392163932, 1.4873754707878106e-06, 0.003257421310991049, 2.3082126062945463e-05, 0.9045822024345398, 0.00036508412449620664, 0.09127478301525116, 0.00017646016203798354, 0.00013273146760184318, 1.1865810556344059e-08]"
7,7,"[1.1716631354366513e-12, 5.410391102148027e-13, 4.762992843014568e-13, 1.5473410855566805e-13, 4.24101553875289e-09, 2.4047080299238743e-11, 5.5323334380698395e-15, 0.9999926090240479, 8.384853683769677e-15, 7.365241344814422e-06]"
2,2,"[1.359584985038964e-05, 1.3817613719879773e-10, 0.9995039701461792, 6.341611151583493e-05, 6.305989245447563e-06, 2.2216658734919292e-08, 0.0003404870512895286, 1.0069913791710405e-08, 7.203627319540828e-05, 2.45149256450361e-09]"
