true_label,predicted_label,probabilities
0,0,"[0.9999990463256836, 2.655447563226776e-11, 9.70616838458227e-07, 4.602072056769657e-09, 5.492518332511631e-12, 5.797215463752836e-13, 9.164976720252294e-13, 3.68096558008707e-13, 1.0429689262505203e-15, 6.57101734136134e-11]"
2,2,"[0.00012200735363876447, 1.737722604699954e-10, 0.9994227886199951, 0.0003856352705042809, 1.8464701767584302e-08, 3.957545402499818e-08, 6.96337447152473e-05, 1.280856150309706e-11, 6.5082432776364385e-09, 1.019528073076259e-10]"
4,4,"[3.2334003096518016e-12, 3.975700657576908e-09, 2.5272458296687937e-15, 4.041359532181571e-13, 0.9999831914901733, 1.6796187992440537e-05, 3.3434749414885338e-15, 7.429442394624175e-09, 4.691914716990764e-13, 1.4105348000725826e-09]"
2,2,"[0.00024939895956777036, 3.5735041592488415e-08, 0.9872199296951294, 0.012530706822872162, 1.822163669951138e-10, 3.312413676681558e-10, 1.6099697131011226e-09, 6.125069895723811e-11, 1.7250574232963167e-11, 2.2750723527309447e-09]"
1,1,"[1.6417004644608824e-08, 0.999860405921936, 1.4417402098843013e-06, 1.6291369320242666e-05, 3.918975721717288e-07, 1.8448141645421856e-06, 2.2674176136661117e-07, 5.5368182074744254e-05, 6.33489471510984e-05, 6.699186201331031e-07]"
8,8,"[0.0014985351590439677, 2.8167769983156177e-07, 1.5836408806535474e-07, 0.00010138169454876333, 8.73471890372457e-08, 1.055749635270331e-05, 0.00010699364065658301, 1.9608588530672932e-08, 0.9982820749282837, 1.7847353817046496e-08]"
9,9,"[1.7526702311698727e-10, 3.6808003642363474e-05, 2.8217712556486124e-15, 1.1365500762750003e-09, 0.0005974640371277928, 3.4193493775092065e-05, 1.480231175863576e-19, 0.0006545418291352689, 1.2937466039881357e-13, 0.9986769556999207]"
6,6,"[2.62400608335156e-05, 2.5567608030740985e-09, 1.0080593710881658e-06, 1.3480483396222098e-09, 4.244944591391686e-07, 5.089912633593485e-07, 0.9999716281890869, 1.6386412937663408e-07, 9.513512200243213e-10, 3.927992981334234e-14]"
1,1,"[4.783767782942649e-13, 1.0, 1.4893358898579456e-12, 3.927795588776206e-11, 6.823644427278452e-10, 4.166258005255941e-09, 5.017205268999453e-15, 2.264287202180526e-09, 5.60749502387381e-11, 7.329227003083361e-09]"
0,0,"[1.0, 6.682026459925439e-12, 1.5661933555621843e-12, 1.8242139743218644e-10, 1.1038972978717667e-14, 2.5614638855071467e-14, 3.833256205477707e-17, 5.44493795500068e-16, 3.4588467978398696e-17, 8.91321461082839e-10]"
5,5,"[1.1432171049818862e-06, 7.929579624033067e-07, 8.850684629635452e-09, 1.5562837916149874e-06, 1.1956910839217016e-06, 0.9999630451202393, 3.19190658046864e-05, 1.3274285004527542e-09, 1.4540535442364444e-10, 3.800882097948488e-07]"
9,9,"[6.13214266725079e-17, 3.9207617708036935e-10, 2.0033498816967204e-22, 2.9249585033490257e-15, 1.2975509338861158e-12, 3.438253459719931e-09, 1.747526389277062e-29, 3.800455176256046e-12, 7.521103530486605e-20, 1.0]"
6,6,"[0.000350572430761531, 6.741843350255294e-08, 0.0020105482544749975, 9.841404244070873e-05, 2.875418977055233e-05, 3.0551595386896224e-07, 0.9974691867828369, 4.040113708470017e-05, 1.8226020301881363e-06, 1.7729793327925236e-11]"
9,9,"[5.950798742659913e-10, 4.2553128878353164e-05, 8.324042816794039e-14, 1.8628071529747103e-08, 6.765461080249224e-07, 2.011838660109788e-06, 1.0219334221795539e-17, 1.1732421398846782e-06, 2.4352298877514805e-14, 0.9999535083770752]"
8,8,"[6.27407681363934e-09, 7.831546611214435e-08, 1.601417170604691e-05, 0.007052248809486628, 1.2086127454749573e-12, 4.809192688526309e-08, 4.449309756182629e-07, 2.6277502396254704e-09, 0.9929311275482178, 5.478793200369703e-12]"
0,0,"[1.0, 7.970453317534057e-14, 2.502852127820817e-15, 2.5099609890499863e-11, 5.4224927465687436e-15, 2.960634048779719e-15, 1.7846282129103204e-19, 5.928625002222816e-16, 6.349663788673961e-19, 1.8710930027587835e-10]"
3,3,"[0.005713440012186766, 1.0834254453584435e-06, 0.1471717655658722, 0.8469483256340027, 6.907857397209227e-09, 3.242019738536328e-05, 5.8859136515820865e-06, 0.0001264066668227315, 5.99111038557254e-11, 7.59455076604354e-07]"
0,0,"[1.0, 1.6288684810683574e-13, 6.286541166106163e-12, 3.798884123940027e-11, 6.32564134406266e-09, 1.9460333344767378e-10, 6.74221008883924e-12, 7.195349730534234e-14, 1.7098408667116753e-14, 7.379186373274518e-14]"
8,8,"[2.9882212402299047e-06, 4.142190945799484e-08, 9.000509493262143e-08, 1.55489360622596e-05, 9.502368243374804e-07, 0.004289497621357441, 0.0013555041514337063, 7.249718123603088e-07, 0.9943346977233887, 2.7216570663846085e-10]"
3,3,"[5.418792716227472e-05, 5.76605742319547e-11, 0.007041637785732746, 0.9544897079467773, 5.43216971404803e-10, 6.167183528305031e-06, 0.03840821608901024, 1.7104045957339054e-09, 1.4805354453528707e-07, 6.405083711677473e-13]"
9,9,"[3.9023101694559195e-16, 1.0694826414692216e-05, 3.049740601474854e-21, 2.4325026534195585e-15, 1.2404853186320786e-11, 3.366440992635944e-08, 2.6162071179869316e-27, 5.573866715402609e-11, 7.031959167444957e-18, 0.9999892711639404]"
6,6,"[2.2912756492132758e-07, 2.2471907001886393e-08, 9.083846816793084e-05, 7.841814294806682e-06, 4.588507074299031e-10, 1.1253846465830719e-10, 0.9999010562896729, 4.239888995449803e-10, 1.7936544693952783e-08, 7.684570211066721e-13]"
3,3,"[0.0006575399311259389, 1.5827247290545188e-09, 0.00041480051004327834, 0.9988774657249451, 7.056544792938269e-10, 2.555973878770601e-05, 1.406860610586591e-05, 1.0839747988100612e-09, 1.0507115803193301e-05, 5.815019576971281e-09]"
0,0,"[0.9999997615814209, 2.8087378343283342e-12, 3.391909686456529e-08, 1.9037814880107362e-08, 1.2281543781966775e-08, 1.6662017321422695e-09, 1.8347896002524067e-07, 2.235365321665017e-12, 8.806685849321871e-13, 1.5567094054785846e-13]"
1,1,"[5.149937809534322e-09, 0.9999969005584717, 6.613549551753861e-12, 2.4410792831552897e-10, 2.6317122703289897e-08, 5.918165513207896e-09, 1.2091572351941113e-14, 1.2129253157411313e-09, 7.630522949608753e-12, 3.0969933959568152e-06]"
2,2,"[5.397834956788472e-13, 1.5887763327171456e-09, 0.9999998807907104, 1.0184851362282643e-07, 3.3158699852715856e-13, 1.483549914860216e-11, 8.790873167211985e-14, 1.044431519216368e-14, 2.5966635678280727e-15, 4.7387668198088304e-14]"
3,3,"[0.0017401290824636817, 5.871896973985713e-06, 0.02860349602997303, 0.9658782482147217, 2.213503336179201e-08, 0.00376064027659595, 8.867829137670924e-08, 1.3103959872751147e-06, 1.3359723425310222e-06, 8.91372656042222e-06]"
4,4,"[5.03215968894466e-10, 1.410331265105924e-07, 2.700003810854584e-16, 8.204419782442685e-12, 0.9999980926513672, 1.3250701158540323e-06, 4.773959416169757e-17, 1.7159001330924184e-08, 7.941886731588355e-12, 4.517198135545186e-07]"
5,5,"[1.7248643919415274e-12, 1.595818616140221e-10, 1.0884829314171399e-16, 5.0186582320477235e-12, 4.362123943307816e-12, 1.0, 2.0112964092164852e-16, 1.4572814255233574e-13, 2.4061673402982382e-14, 2.866551795932537e-08]"
6,6,"[1.0397915417570402e-07, 1.198909527211356e-09, 0.00019196205539628863, 3.063549957005307e-05, 1.0193695061389008e-06, 1.5033849720680337e-09, 0.999776303768158, 4.000601183662411e-09, 2.0018759983031487e-09, 7.144698461331034e-12]"
7,7,"[2.3064544523408725e-13, 4.189818630928599e-11, 2.385377052133153e-13, 1.3130089016044622e-08, 2.3494449052918753e-08, 1.0447754661413455e-08, 8.822988867285275e-11, 1.0, 1.4811848308201453e-13, 3.1214543753585455e-13]"
0,0,"[1.0, 1.1589455957417005e-11, 3.739030773886043e-08, 6.7201502140790126e-09, 4.40388836508987e-09, 5.05686248084003e-12, 3.1015408991086346e-11, 9.984995686176945e-13, 3.818750898604875e-16, 1.0783149546889081e-11]"
1,1,"[8.090597148398965e-14, 1.0, 5.315835011759917e-12, 5.4861371522052504e-12, 1.2253964336295109e-11, 1.520893220391395e-12, 2.783329258260539e-14, 3.230554712629896e-10, 1.7294763711428462e-12, 1.0601515221253521e-09]"
2,2,"[8.850540092475434e-12, 8.769074355541306e-09, 0.9994468092918396, 0.0005531195201911032, 4.370317909646593e-12, 1.0222299395845624e-10, 3.001823990455275e-15, 2.4473054138773875e-10, 5.160453227931461e-13, 5.607490600328946e-12]"
3,3,"[6.655558536294848e-06, 1.4129685199648634e-09, 0.001972899539396167, 0.9980202913284302, 2.577358628168963e-13, 1.4577196338905196e-07, 7.957955583566545e-13, 2.745964844397264e-10, 1.3980780075306676e-11, 1.5052430413220463e-08]"
4,4,"[5.2999028776756774e-11, 0.002522847382351756, 4.695395548065529e-13, 2.7744795350059803e-09, 0.7872449159622192, 8.566857286496088e-05, 4.842146852208039e-15, 0.21005792915821075, 5.755841314680765e-08, 8.858493674779311e-05]"
5,5,"[3.0167561249072605e-07, 2.455207686580252e-05, 1.3906766016535954e-10, 2.1965918506339221e-07, 5.334797492650978e-08, 0.9994865655899048, 7.612521030209152e-11, 6.501010147985653e-07, 1.6091482393676415e-05, 0.00047159771202132106]"
6,6,"[0.0003666559641715139, 3.874952358984274e-09, 0.0004459958872757852, 1.9852988771162927e-05, 6.272722430367139e-07, 5.842455852445028e-09, 0.9991668462753296, 1.1735343807828258e-09, 4.461636393671142e-08, 2.2702517199491012e-08]"
7,7,"[2.8427997803004423e-12, 4.03899091949711e-09, 2.521724582621454e-12, 3.061846882701502e-07, 1.5309228729165625e-07, 9.994529509560479e-11, 7.194859725362379e-12, 0.9999995231628418, 6.52357551658711e-12, 1.6148291037687557e-10]"
8,8,"[4.09684759006268e-07, 1.0329849828849547e-06, 1.2024132445276337e-07, 0.00026895050541497767, 1.2706543373042223e-07, 1.8419112848278019e-06, 0.10171064734458923, 3.51585356384021e-08, 0.8980167508125305, 4.0727726746681014e-11]"
9,9,"[9.741378814709378e-10, 2.8869446396129206e-05, 2.421341935548299e-13, 8.098906434383935e-09, 1.207625666133083e-10, 6.513207750913352e-08, 1.231531537569523e-20, 1.8062038531496682e-09, 2.1361796880003947e-12, 0.9999710321426392]"
0,0,"[0.999984622001648, 2.3428743389786177e-09, 2.886101583499112e-06, 1.256505765923066e-05, 2.6208335501820557e-09, 3.9488601277781754e-10, 1.0086372709272595e-11, 8.443086507714526e-12, 1.1322117966479708e-13, 2.1844905884194077e-09]"
1,1,"[4.3018834886476495e-14, 0.9999974966049194, 7.178550017871571e-15, 7.456033268007575e-14, 7.438981722285298e-12, 9.287169921989857e-10, 4.592378547899464e-19, 1.3435595691557722e-10, 2.285021511808376e-15, 2.5136068870779127e-06]"
2,2,"[3.974685164331859e-11, 2.034155309471597e-11, 0.9999995231628418, 5.124226731823001e-07, 2.5345087136750257e-15, 3.8194103370477184e-13, 2.4059503304571517e-14, 2.0776034972275204e-13, 2.9100203361703673e-16, 2.8941147303110024e-14]"
3,3,"[0.0014123715227469802, 5.116672863181293e-09, 1.535999949453526e-08, 0.9985873699188232, 2.5514564419570895e-11, 2.386483544114526e-08, 1.0186372145087885e-13, 3.385143901302179e-11, 4.932420694103712e-09, 1.702508143353043e-07]"
4,4,"[2.1590869092591447e-09, 0.00414239102974534, 5.634004547616644e-13, 2.3623907274838984e-09, 0.9869579672813416, 6.38235651422292e-05, 1.6737171190908982e-16, 0.0015959065640345216, 2.4998583758595316e-10, 0.007239838596433401]"
5,5,"[5.937515479281785e-10, 6.174062946229242e-06, 1.5178421721400012e-15, 1.8191984377247117e-12, 1.0120759785792188e-10, 0.999969482421875, 2.1374305669339607e-17, 7.07468250649157e-10, 6.768265808920759e-11, 2.433190638839733e-05]"
6,6,"[4.896941074861161e-09, 1.426045913299756e-12, 2.3049956610066147e-08, 2.6703088629176364e-09, 1.3186463831971196e-07, 9.472492928930265e-11, 0.9999998807907104, 7.737891577486167e-11, 9.47134148887585e-10, 2.791887721511244e-15]"
7,7,"[1.2337149531138625e-11, 1.8674397583851032e-09, 5.365235707967264e-13, 9.785753007918174e-08, 1.8789352907333523e-05, 1.217054812485685e-08, 2.6630930349824666e-08, 0.9999810457229614, 6.018606724111919e-10, 2.5266561846232216e-12]"
8,8,"[0.15452776849269867, 0.0001398958411300555, 0.002279313514009118, 0.006927398033440113, 8.98620710358955e-05, 0.0003795012307818979, 0.1872652918100357, 0.00035837848554365337, 0.6480119824409485, 2.0595043679350056e-05]"
5,5,"[9.489790064876047e-10, 0.0002432909532217309, 1.2810121836041724e-15, 7.085741715595617e-11, 6.953315079272215e-08, 0.974672794342041, 1.618744151418502e-17, 8.000729678769858e-08, 1.5849361822972696e-09, 0.025083666667342186]"
4,7,"[2.6549926701591176e-09, 0.004761667922139168, 8.314709809553733e-09, 1.6465169210277963e-06, 0.050639018416404724, 0.01606850139796734, 9.578852200320398e-08, 0.8989456295967102, 4.997348150936887e-05, 0.029533542692661285]"
8,8,"[1.151605673044287e-07, 1.9549852368072607e-05, 0.039985839277505875, 0.2278710901737213, 0.00010700932762119919, 2.3211750885820948e-05, 0.0030460827983915806, 0.06866418570280075, 0.6602828502655029, 2.6989072310357187e-08]"
7,7,"[8.80847803551299e-13, 0.00039806507993489504, 2.535366122775884e-13, 2.648496533197431e-08, 1.0542112249822821e-07, 7.3273760392567056e-09, 3.988171622918042e-14, 0.9995929598808289, 2.0163550118468265e-07, 8.595136023359373e-06]"
4,4,"[7.787356537392043e-08, 9.037287327373633e-07, 6.489321302538542e-10, 9.898699318000581e-07, 0.9711577296257019, 1.1201607463817709e-07, 7.040639182775976e-10, 0.0288400836288929, 8.49725292299125e-13, 4.564871858292463e-08]"
7,7,"[4.479873774460713e-13, 1.7850146361020336e-10, 3.1234259970092104e-13, 1.8010765643339255e-06, 2.402862353534374e-09, 1.970344026824833e-10, 2.0063064640088273e-14, 0.9999982118606567, 3.4437597630325445e-13, 5.143109271799062e-10]"
7,7,"[3.4282515715133854e-10, 1.703005182207562e-05, 2.168164314753085e-09, 2.98832276257599e-07, 1.0321913578081876e-05, 5.186395810596878e-07, 2.2167018220997647e-11, 0.9999711513519287, 2.4674980483342657e-13, 5.648779506373103e-07]"
3,3,"[2.763255402271625e-08, 2.2276513078622884e-08, 2.7984369808109477e-06, 0.9999970197677612, 3.2943921896011474e-11, 1.198721344408682e-09, 1.448268679180101e-17, 2.5839295980656374e-11, 7.673813841313493e-12, 5.829028992820895e-08]"
9,9,"[3.2943950573158937e-14, 4.6930253461141547e-07, 2.8643004341687547e-18, 2.1496675967069834e-12, 2.0713469053032854e-14, 4.044030110783581e-10, 1.1428395875027949e-26, 1.0027087938169893e-13, 6.308640800170159e-19, 0.9999995231628418]"
8,8,"[0.02495298720896244, 3.557490572347888e-06, 0.0002523550938349217, 0.0031021947506815195, 5.613527537207119e-05, 0.00012504425831139088, 0.016732117161154747, 0.0005930440966039896, 0.9540467858314514, 0.0001357399596599862]"
8,8,"[9.33795818447436e-10, 2.481168569212766e-11, 3.2448526088302287e-09, 8.023236830467795e-08, 4.776729678468428e-09, 1.1345279382624085e-08, 0.00011424997501308098, 1.1905857411065313e-09, 0.9998855590820312, 6.321014285587791e-15]"
3,3,"[2.7663782375952906e-08, 2.8876291935375775e-07, 4.0280503377232435e-09, 0.9999992847442627, 9.75880154463482e-10, 1.1424862833564475e-07, 2.35080574332173e-16, 8.373012505558108e-09, 3.01027136551113e-09, 2.6949487619276624e-07]"
1,1,"[7.94236642498111e-16, 0.9999995231628418, 5.595472120991122e-15, 1.1447062915614925e-12, 9.772255704296184e-13, 2.721009528805496e-11, 9.663843821471332e-20, 6.71374691951776e-11, 2.5496557803543008e-15, 5.007615300200996e-07]"
5,9,"[5.622684184913851e-08, 0.0011706717777997255, 5.859017698089941e-14, 3.4137663362798776e-08, 1.4724309271851865e-10, 0.1781325340270996, 2.737831508185573e-16, 1.2723113673729358e-09, 6.250704132071405e-07, 0.8206961154937744]"
8,8,"[1.92418303512909e-12, 6.847707622291421e-13, 1.868307158287008e-12, 2.1904435598685268e-08, 8.065647216955185e-13, 1.23808985286189e-09, 0.00012123977649025619, 8.549360108744963e-10, 0.9998787641525269, 1.5134701363093124e-18]"
2,2,"[2.684488720205991e-07, 2.8898522463904897e-11, 0.9962612986564636, 0.0037384782917797565, 6.023922138019555e-15, 1.6075309486329736e-11, 9.972443010264342e-12, 2.8201318016951582e-11, 4.524401252953281e-12, 3.231507726339511e-12]"
7,7,"[3.723849295056425e-05, 4.262717629899271e-05, 9.805713716559694e-07, 1.0907711839536205e-05, 0.05776701122522354, 0.0003690952144097537, 1.4832328254499316e-08, 0.9415946006774902, 4.635547412590313e-08, 0.00017750418919604272]"
4,4,"[0.007284913677722216, 1.7308397770587902e-10, 1.7512848810019577e-11, 1.067179331015744e-11, 0.992715060710907, 1.9538794193696418e-10, 5.164673133606357e-10, 2.3656401282323714e-08, 3.896032927397826e-17, 1.7917226036168188e-10]"
2,3,"[0.00016584208060521632, 5.1283550419611856e-05, 0.23559561371803284, 0.7641839981079102, 2.0294868008363665e-09, 6.730832780021956e-08, 5.6519868646409677e-11, 2.1544592527789064e-06, 5.730970906170363e-11, 9.917654324453906e-07]"
1,1,"[5.682023861836027e-13, 0.9999997615814209, 2.0197905847840758e-10, 4.410721565761833e-09, 2.006188566383571e-07, 8.607808910099379e-11, 2.2040887170948764e-10, 1.8515789790285453e-08, 5.700787411577757e-11, 6.3391669691270636e-09]"
5,5,"[4.628565511666238e-05, 0.00010975259647239, 2.721950806972018e-07, 4.822255141334608e-05, 2.1507448764168657e-05, 0.9219639301300049, 9.201003337011571e-08, 0.00012448642519302666, 0.0038883965462446213, 0.0737970694899559]"
4,4,"[8.376978803426027e-05, 0.00032714198459871113, 2.2408475786050985e-07, 2.6482584871700965e-06, 0.83204585313797, 0.08251024782657623, 0.0003115961153525859, 0.08143961429595947, 0.00012572733976412565, 0.003153113415464759]"
5,5,"[6.52746042981156e-12, 5.577136903411883e-07, 2.315704221531479e-15, 1.353761824862687e-10, 1.9919927929379355e-09, 0.9999959468841553, 1.1415601996489115e-16, 2.4318103086784504e-10, 5.514537437800726e-11, 3.4636320833669743e-06]"
5,5,"[3.4583871877380545e-10, 7.79505444370443e-06, 5.912606342028948e-12, 2.9893176822781697e-09, 2.692502443224498e-09, 0.9998940229415894, 2.2246618609778057e-12, 3.4698195428006784e-09, 3.966615622630343e-06, 9.418959234608337e-05]"
8,8,"[6.365066113067641e-11, 2.408333948933361e-11, 1.7491367729216556e-11, 3.05135245071142e-07, 1.254317899546109e-10, 7.8446340978644e-08, 3.36309167323634e-05, 4.712356727054612e-08, 0.9999659061431885, 2.856893730916396e-14]"
6,6,"[9.062711470164686e-09, 3.423569614651248e-14, 0.00012880380381830037, 3.384568736386484e-10, 4.211679616172859e-11, 4.5513492280546686e-11, 0.9998711347579956, 3.5060540218680505e-14, 3.1749264328695403e-10, 5.3273620527461395e-15]"
4,4,"[5.105873697175412e-07, 1.2904723007522989e-05, 3.994811777374707e-06, 0.0005603555473499, 0.9991356730461121, 2.6568064640741795e-05, 3.2056551857451154e-11, 0.0001216413511428982, 4.197959999909483e-14, 0.00013833693810738623]"
4,4,"[1.0864226140938626e-07, 1.677115506026894e-05, 3.393242989108841e-13, 7.702830560896157e-12, 0.9999680519104004, 3.606624332519459e-08, 4.648295970355321e-09, 1.5018891645013355e-05, 5.495819424550241e-11, 2.0161250446903978e-09]"
4,4,"[2.880331635424227e-07, 7.848086534067988e-05, 1.0550897655559055e-10, 5.01845343059415e-10, 0.9996300935745239, 2.262616908410564e-05, 5.674964054236398e-09, 0.00022995534527581185, 2.9816355606726574e-08, 3.8509188016178086e-05]"
1,1,"[1.7617720433557582e-12, 0.9999657869338989, 8.01570249520274e-14, 1.008533345725482e-08, 9.160308763966896e-06, 7.335000384856016e-10, 1.9219988871944867e-16, 5.262101012704079e-07, 8.854623848378318e-13, 2.453739034535829e-05]"
8,8,"[6.090702754590893e-06, 4.752307063426997e-07, 1.1046599190933648e-08, 3.0254410376073793e-05, 1.5176109968706442e-07, 0.00021744756668340415, 0.002688807900995016, 3.1065820849107695e-07, 0.9970564842224121, 2.3306387930688288e-08]"
7,7,"[2.7219721587812273e-08, 0.001988270552828908, 5.542083769682904e-08, 4.094963878742419e-05, 7.188978543126723e-06, 1.7519955690659117e-06, 4.4287556955069363e-10, 0.9978687763214111, 2.6042628054057104e-09, 9.296459029428661e-05]"
5,5,"[2.2697612678257428e-07, 8.573013474233449e-06, 4.846895996536704e-13, 4.5121337222120417e-11, 1.962070683703132e-08, 0.9999665021896362, 3.64302263757086e-14, 7.096122578431618e-10, 2.4825861852373343e-11, 2.4732831661822274e-05]"
5,5,"[6.074857878957118e-07, 0.0004931226139888167, 2.2959800727306856e-11, 4.813730924979609e-07, 1.0502785841026707e-07, 0.9902763366699219, 1.7864082066908205e-13, 1.7666019402895472e-07, 1.533011273480156e-09, 0.009229108691215515]"
1,1,"[1.5755758243224394e-12, 0.9999912977218628, 1.365706864004529e-13, 6.718333112054609e-10, 2.897058815065634e-09, 1.417472894615912e-08, 2.050871916682486e-14, 4.437390899170168e-09, 4.245635093491629e-11, 8.650830750411842e-06]"
8,8,"[2.118651309501729e-06, 2.6711582279403956e-08, 8.023923747657591e-10, 1.4734426940776757e-06, 2.6086200932695647e-07, 3.698418731801212e-05, 0.00011440075468271971, 2.2033799496057327e-07, 0.9998444318771362, 8.943530638294561e-11]"
9,9,"[5.730091965153172e-13, 8.566007636545692e-07, 3.347849540751941e-18, 1.1779298890457479e-11, 1.0037685336779581e-13, 1.3442289503728944e-09, 6.038539916773461e-25, 3.1194953304530815e-12, 4.0030816791907637e-16, 0.9999991655349731]"
1,1,"[1.154126924238219e-12, 0.9999977350234985, 1.348841438525818e-14, 1.0362747986103482e-12, 4.527618457927929e-08, 1.2701067362286267e-06, 6.183959187821067e-14, 1.3364120832193294e-07, 1.0889385266166663e-14, 8.844004923957982e-07]"
3,3,"[0.038703691214323044, 4.681439804699039e-06, 9.870737812889274e-06, 0.9612578749656677, 6.880056702129878e-08, 8.720473942958051e-07, 3.528818513440224e-12, 1.2193243081881633e-09, 2.718553437919269e-10, 2.302137181686703e-05]"
6,6,"[3.3336426952246256e-08, 2.131056121227725e-14, 0.00010814893175847828, 2.4883467508729495e-10, 1.9760316993799876e-10, 2.3934840220896092e-11, 0.9998918771743774, 5.046014604423443e-13, 1.6980559753437818e-12, 9.260010679206552e-18]"
3,3,"[6.245403483262635e-08, 2.8112558947412936e-09, 1.236410529514842e-09, 0.9999997615814209, 2.758364012461073e-13, 4.587921154097785e-09, 1.3337494078122908e-15, 4.076153026222329e-10, 1.0312313669658124e-08, 6.914390127121806e-08]"
3,3,"[2.42960429552852e-10, 3.935292629958509e-12, 1.6549906334262232e-08, 1.0, 1.3132186039554322e-13, 1.0989375381909028e-10, 2.412403027449335e-14, 1.2581088393304185e-09, 1.4921707532783435e-12, 1.441704811089295e-10]"
2,2,"[4.602750472426642e-13, 2.0333025194108068e-11, 0.9999997615814209, 2.487603580902942e-07, 4.444212136781618e-17, 2.069743006066012e-15, 1.1921782734191505e-13, 1.8576860630835877e-14, 5.856475243995463e-14, 1.2668843093186812e-15]"
2,2,"[3.4791530008522475e-13, 7.109143829175935e-11, 0.9997156262397766, 0.0002843552501872182, 2.3954571513106894e-17, 2.499333334582241e-17, 1.0514175928554373e-13, 3.0273849291155563e-13, 1.3234567081295539e-14, 2.1018165438885066e-14]"
6,6,"[1.1296694246709649e-08, 4.750751375159479e-17, 2.537169407901274e-08, 1.687616192624919e-12, 6.6278900770488924e-12, 1.0883621206960598e-13, 1.0, 2.0539331361055105e-16, 2.76506492398812e-13, 2.7976105275658e-17]"
9,9,"[5.736300181524712e-07, 8.397789497394115e-05, 7.099382770547891e-08, 1.3135464541846886e-05, 1.5004854958533542e-06, 7.012301648501307e-05, 6.042564994375443e-13, 0.00022779867867939174, 3.260200287513726e-08, 0.9996028542518616]"
9,9,"[9.766239032760193e-12, 8.912319344744901e-07, 1.593488805304931e-16, 1.8899651288428743e-10, 2.2640129517231128e-13, 1.4797838510105521e-08, 6.909847238997063e-24, 3.3575562469190245e-11, 1.292939810399832e-16, 0.9999991655349731]"
6,6,"[4.0761502617669976e-08, 3.883803028954005e-16, 1.6177748030088424e-09, 2.3124024396692366e-12, 2.5736471981341325e-11, 3.117824466485064e-13, 1.0, 2.344992079748691e-14, 2.937130451504365e-14, 3.8855030836361486e-18]"
5,5,"[6.937436302506539e-12, 3.0457554256457797e-09, 1.6077274291482758e-16, 8.135218166433963e-14, 5.408157903730171e-07, 0.9999991655349731, 2.783007004575756e-15, 4.5800230275006015e-09, 5.26345850584975e-12, 2.2099335694747424e-07]"
5,5,"[1.3378445573586362e-10, 6.231759471120313e-06, 1.381976217490477e-11, 2.6193045128686254e-12, 0.0009361280826851726, 0.9990577101707458, 1.2372801394544553e-10, 1.1402676136640366e-08, 3.043454932516454e-10, 1.9120149907791983e-09]"
3,3,"[4.7188215830828995e-05, 3.8646756905791335e-09, 0.0001593269407749176, 0.9997934699058533, 6.9636475405476794e-12, 1.4990078511800675e-08, 1.554366058087453e-08, 6.488120263270503e-09, 2.2087225381994813e-09, 4.7722101825797836e-09]"
3,3,"[6.326389848254621e-05, 4.898571479006186e-11, 2.0633538042602595e-06, 0.9999179840087891, 8.289477992917682e-10, 1.9910636694930872e-08, 1.6577514543314464e-05, 1.1160469881588142e-07, 1.5043380985346744e-09, 7.307733411454631e-12]"
8,8,"[8.525398165204479e-09, 9.913492249324918e-08, 7.362129794685757e-10, 7.963910206854052e-07, 1.915843313327059e-06, 0.0004532579332590103, 3.98364027205389e-05, 5.828889584336139e-07, 0.999503493309021, 2.0483591212094865e-10]"
1,1,"[4.311701690399502e-18, 1.0, 2.4466821967148323e-16, 2.0232669706299333e-12, 1.3097404237549792e-11, 3.880453181004384e-10, 3.981470923943326e-18, 3.455858932355227e-10, 3.884001410422999e-13, 3.5094608108465764e-08]"
6,6,"[1.0186888630414614e-06, 3.109350277252787e-11, 0.00014282036863733083, 5.998550989261275e-08, 7.616922093056644e-10, 2.0353569496478485e-08, 0.9998559951782227, 6.856026857349207e-11, 1.0410283746153937e-09, 3.9390715624205985e-13]"
5,5,"[4.081757447229467e-13, 2.904276374948722e-09, 1.4425786360952467e-15, 1.5831273791899747e-11, 1.3325798242647124e-08, 1.0, 1.2219874634747385e-13, 8.247283064810595e-12, 1.4128020585021939e-12, 1.4231647804674452e-10]"
6,6,"[1.7549957931350946e-07, 2.6545612930028994e-10, 5.350553777816458e-09, 1.8158529692911818e-13, 0.00016636334476061165, 8.190434641619504e-07, 0.9998326301574707, 1.708581165438261e-09, 2.5819431662132963e-11, 6.496992614041242e-13]"
8,8,"[3.9764068787917495e-05, 3.0959662922214193e-07, 4.1768732472746706e-08, 0.00042089028283953667, 5.23632115800865e-06, 0.0004565846174955368, 0.0013694280060008168, 1.2209208755109557e-08, 0.997707724571228, 1.202817401235734e-07]"
1,1,"[1.4626104147263952e-14, 1.0, 4.1642989952888915e-15, 3.091718114839716e-15, 6.666753260553548e-11, 2.0402861622415003e-09, 1.5955983143902883e-19, 4.366813161071903e-11, 1.041875803762309e-16, 2.7414928993607646e-08]"
9,9,"[2.0091306396352593e-10, 2.8380802632455016e-06, 4.57057284272526e-16, 3.5040124014146246e-12, 6.954343351184278e-11, 5.670800495849448e-10, 1.3771020182420178e-23, 2.911954288808971e-10, 5.86808226352663e-16, 0.9999971389770508]"
