true_label,predicted_label,probabilities
4,4,"[1.5920077756081952e-12, 1.5639707817661705e-14, 6.286570114304169e-14, 1.1267941654470029e-16, 1.0, 6.877433193254456e-15, 2.481253422940543e-15, 3.3051297254615974e-09, 1.4140406984978864e-14, 1.941623767079642e-15]"
6,6,"[1.8023717240911452e-10, 3.264298483804379e-16, 7.000991453232075e-11, 6.6627530941332225e-06, 1.4903958059017675e-14, 2.907625879907598e-17, 0.9999933242797852, 2.8277744590354814e-09, 1.1529971422064023e-09, 8.738164092539138e-20]"
5,5,"[4.3693500206831715e-11, 2.6234141388517844e-15, 8.998267320874716e-15, 9.469758310842735e-07, 2.8358312402433812e-14, 0.9999990463256836, 1.9349737114107484e-16, 3.719042435124109e-11, 9.163658026833943e-11, 1.1741697024392206e-12]"
0,0,"[0.9970448613166809, 7.777580702178445e-19, 2.248340713606467e-08, 0.002955140545964241, 2.4558277702650146e-17, 3.7302211325402235e-16, 3.102836798700968e-16, 6.591091587852772e-17, 6.656461884952715e-16, 3.822065751456043e-14]"
1,1,"[9.272099147500379e-13, 1.0, 1.2205519459170498e-14, 8.224607247423604e-14, 2.866657987919165e-14, 6.177943573382194e-12, 5.0701486398511096e-17, 6.233846972018798e-16, 1.812907056463267e-13, 2.5431601269332305e-10]"
5,5,"[1.282104457323019e-11, 2.4127187359113123e-08, 1.7855638493088883e-16, 2.9046168248392235e-11, 1.7144602794741393e-12, 1.0, 1.6042620850121605e-15, 2.7784368583638752e-08, 2.5045857748873246e-11, 5.819464354850368e-10]"
6,6,"[0.0001597124501131475, 2.6862325840266987e-13, 1.0842655484566421e-07, 5.967210017843172e-05, 7.752982700282018e-10, 0.000538939842954278, 0.9992377758026123, 1.4923140057021556e-08, 3.866506631311495e-06, 1.4018579591427993e-13]"
7,7,"[2.584956733322287e-19, 5.960356532501678e-21, 4.4345761552811945e-25, 7.769260077048697e-22, 2.658298547237936e-18, 3.816348762923314e-23, 3.651637438416855e-26, 1.0, 1.1229020833845862e-24, 1.057999820375846e-17]"
8,8,"[1.2007373394185006e-11, 7.836715759830526e-13, 4.542462466183849e-16, 4.4802407768960995e-13, 4.397202740813455e-11, 8.299024661928556e-12, 8.679650422872831e-13, 7.406564077327982e-12, 1.0, 1.0034658506894215e-15]"
9,9,"[5.550121761928168e-18, 2.8370074030624144e-18, 1.4263732990971327e-26, 3.673580337643181e-22, 4.9716128394254156e-23, 1.7669692510008086e-18, 1.1390486062595625e-27, 1.754539176503111e-15, 9.259499421912245e-24, 1.0]"
0,0,"[0.9647359848022461, 3.7391398029044953e-13, 0.00021983675833325833, 0.03454112634062767, 8.954384109194358e-12, 1.0805671308844467e-06, 1.210875780088827e-05, 9.168363703793148e-07, 0.0004888675175607204, 9.818205276568293e-11]"
1,1,"[1.6235214438658923e-20, 1.0, 2.0041752195301988e-22, 1.514595205339961e-18, 1.1888116359382028e-12, 4.3617724449634965e-13, 2.267885487911576e-22, 1.8050644800485932e-13, 1.154123572959769e-22, 3.6565707678483827e-19]"
2,2,"[3.0483896656940956e-11, 1.043557276182716e-12, 0.9991962313652039, 2.770209164282278e-07, 4.42197717516208e-14, 4.559468579599935e-13, 0.0007958320202305913, 7.665234988962766e-06, 1.1634531229057221e-12, 7.459172311229607e-18]"
3,3,"[2.842000885625244e-18, 2.0992886485036812e-18, 2.952697452220752e-20, 1.0, 5.907141111795172e-21, 4.9747562975510987e-14, 4.415399119940681e-18, 2.8658962206667344e-19, 2.735667877706712e-20, 6.651979174010427e-19]"
4,4,"[6.64791233672378e-14, 2.378488336461041e-14, 2.2266271874796066e-14, 3.012463577923181e-19, 1.0, 7.396190898503827e-15, 7.961082014997387e-17, 7.854549394789925e-14, 3.0667322840220496e-16, 3.8733552745963173e-17]"
5,5,"[1.3847981565433525e-14, 2.8392585157965833e-11, 3.9166161899076236e-20, 4.81132982847049e-13, 4.166662601023535e-17, 1.0, 9.288563609783387e-20, 1.521908006519787e-13, 3.650101867893468e-13, 2.4236429529977954e-10]"
6,6,"[6.016804832142952e-10, 7.787342467382337e-19, 7.066301103281214e-12, 3.6255359825432265e-11, 2.8494412809365686e-15, 4.125192728193802e-18, 1.0, 4.271554355887719e-13, 1.0955574961763956e-14, 2.4889165082491627e-20]"
7,7,"[3.2889618806208887e-10, 2.650598490694378e-11, 8.778363591588345e-10, 1.2798446960005094e-06, 6.882828529342078e-08, 9.849139732953649e-12, 2.867105207762788e-12, 0.9999985694885254, 6.187560186443619e-11, 4.4612338823135644e-10]"
8,8,"[4.805818520914329e-10, 0.0010863057104870677, 2.6815849540895442e-09, 0.09824640303850174, 9.766420561163613e-08, 0.00015168199024628848, 2.709524515864814e-08, 1.1192553301953012e-06, 0.9005143046379089, 2.0037681236484417e-10]"
9,9,"[4.8400446126632867e-29, 2.5848992542785998e-14, 8.438374030315684e-30, 9.510422255019989e-22, 3.1255215900711632e-18, 1.480371408140238e-13, 5.586082132905947e-33, 6.026806923788389e-18, 1.7274865761951572e-18, 1.0]"
0,0,"[1.0, 9.418641381032273e-23, 1.032377202761579e-15, 1.4529122262935124e-14, 3.960605396389252e-21, 2.2696723860517985e-26, 1.6748139523759609e-21, 8.616760484342769e-23, 5.680365184778498e-21, 1.4258460668409576e-18]"
1,1,"[1.8846100217516024e-14, 1.0, 5.870378437607498e-25, 3.680685719342506e-18, 1.8666118411792526e-18, 3.749703188112093e-18, 3.3791910793311416e-22, 1.2012114096983319e-15, 5.609734138665413e-21, 1.1107844678781564e-11]"
2,2,"[8.451951138965796e-09, 1.6420253814430907e-05, 0.8083359599113464, 3.471612552985448e-09, 1.8015509873833824e-12, 1.3954205426249845e-14, 0.19164760410785675, 3.751627275505598e-08, 3.902630396623863e-08, 1.6517637138700053e-14]"
3,3,"[2.656374070183801e-17, 1.2246552793967815e-23, 4.005658951674689e-20, 1.0, 2.1729174597277742e-28, 3.3892677147933898e-18, 1.4577066445332085e-17, 3.5399357165389916e-19, 8.735636073490811e-17, 2.588074687243729e-19]"
4,4,"[1.7217457665545687e-15, 1.8380654246497414e-18, 4.2463011019455276e-16, 1.896855489649184e-23, 1.0, 5.1677004483132646e-18, 5.849237635879344e-23, 3.8545309599603256e-18, 2.0654012301564916e-19, 4.015572517445681e-20]"
5,8,"[0.0004095654876437038, 0.0002914578653872013, 0.019841669127345085, 0.002127522137016058, 0.0006870584329590201, 0.25262758135795593, 0.0005343091324903071, 0.00022181999520398676, 0.7232074737548828, 5.16051659360528e-05]"
6,6,"[1.2430848884970036e-11, 2.869049484860575e-17, 4.104037998331478e-09, 1.2589820852504374e-10, 1.549686481671145e-16, 7.149011841566111e-19, 1.0, 2.5501228732849324e-12, 1.910131531028189e-13, 2.113023004539063e-22]"
7,7,"[6.897354866072791e-13, 4.325883401490316e-12, 3.224576716753802e-10, 1.1640798325274204e-09, 1.5631948713235033e-07, 2.301822510375473e-09, 7.346118071488439e-13, 0.9999998807907104, 1.5733874203505138e-09, 1.9936862924452292e-11]"
8,8,"[1.4191836724894435e-12, 1.4975930495708667e-09, 2.088408222397642e-12, 0.0015645113307982683, 4.548585466612742e-11, 1.4788032132173612e-08, 7.961826753444257e-09, 2.6108128281521203e-07, 0.9984351992607117, 1.1937104638093388e-08]"
9,9,"[1.0420702674397574e-24, 2.437701733179476e-12, 5.03634773058394e-28, 7.458013176736446e-22, 8.565375039554408e-15, 2.6919095841293483e-09, 3.0773136535396004e-24, 2.9300879500482324e-09, 2.6293840353358388e-18, 1.0]"
7,7,"[1.0816733986348686e-17, 8.805352974539105e-11, 2.314856765067751e-15, 5.401973868224275e-10, 5.173315997808459e-09, 3.1327596139912655e-15, 2.3534850699892112e-20, 1.0, 5.751332536033018e-15, 5.366467448197909e-08]"
4,4,"[6.024255485188969e-18, 1.449868122074882e-20, 1.4106220144620723e-18, 4.9711359730082095e-24, 1.0, 2.9930283076867576e-17, 3.530982158492353e-18, 2.0875119044148351e-16, 3.2894717197698213e-23, 9.915916127154357e-20]"
2,2,"[5.447734483079696e-19, 1.2861095353250608e-29, 1.0, 1.1965429083746844e-21, 1.7991180501640305e-28, 6.192205194368961e-31, 1.3052643300339228e-18, 2.8143426898213784e-23, 2.1862237212691253e-25, 8.925142455899384e-32]"
0,0,"[1.0, 1.0564844815585971e-30, 4.4356193561440836e-20, 4.268041856898034e-18, 7.154664698906067e-25, 6.2198422740245905e-28, 2.3670524476222147e-21, 6.325323889371705e-25, 1.9175236453659744e-24, 2.5153202206711613e-25]"
9,9,"[3.452293563224637e-33, 5.49838481993785e-19, 1.0113809212745994e-33, 5.517674043021559e-26, 8.868357040162313e-26, 1.0783434073031562e-19, 1.8786557860299867e-33, 3.6638476307933765e-18, 3.7315798629948534e-26, 1.0]"
0,0,"[1.0, 1.2630207649280174e-28, 8.682721290001125e-15, 2.0966054232305755e-20, 2.7830887205076993e-19, 1.198511198374745e-22, 2.4265956044640846e-16, 1.406957459591855e-17, 7.441339408746911e-20, 1.1746133325160093e-21]"
1,1,"[3.8824134024895497e-22, 1.0, 5.0870266608472326e-23, 2.29312586224993e-19, 1.4145503985886632e-18, 1.4254846218350603e-14, 4.244083660774803e-23, 1.1119731255175638e-23, 2.4015975779539605e-20, 1.2968890115191544e-14]"
5,5,"[4.895549569026991e-13, 4.14566181405375e-14, 5.1576564077253394e-18, 8.902165503778085e-15, 5.496625510172526e-18, 1.0, 2.623476819289881e-15, 2.424542873055973e-15, 2.3525059396171943e-13, 2.459057313330959e-08]"
8,8,"[1.1696903355964508e-21, 1.1952725936986135e-17, 3.035804464139835e-17, 2.2992853454528728e-10, 6.08987272465308e-19, 2.4965750181116217e-17, 8.589083657184179e-18, 3.857410091329287e-20, 1.0, 1.6385456368072052e-22]"
8,3,"[2.4080138924520433e-12, 3.66264787596271e-12, 1.933882920468477e-08, 0.9998849630355835, 8.714688692901262e-11, 5.774456111976587e-15, 3.3597798154705316e-11, 4.987872267991911e-11, 0.00011496942897792906, 4.852994633756935e-13]"
0,0,"[0.9999997615814209, 6.231756494704975e-15, 4.134132758348841e-10, 1.640586212887929e-12, 3.6666858438394456e-10, 2.611250806694443e-07, 1.3582313052040718e-10, 6.675051067439597e-10, 1.5871617353724332e-09, 3.204209120255541e-10]"
2,2,"[1.932412563299124e-12, 3.60049929605071e-19, 1.0, 8.016542751886416e-14, 7.703986701573544e-20, 3.2966572959832985e-23, 9.79341396130831e-18, 4.311570168682106e-18, 5.296634181998693e-24, 1.6179508994282305e-20]"
7,7,"[2.2870915279825675e-17, 1.3530005095940518e-18, 5.629027076321575e-21, 4.516854013210392e-16, 3.792174636373796e-14, 4.706326813181706e-16, 6.871237808989781e-17, 1.0, 2.1513520166432282e-18, 2.103581591143995e-14]"
8,8,"[3.7305835576262325e-06, 6.96750035444893e-08, 0.002555518178269267, 0.0012015077518299222, 5.6917728308292226e-09, 1.6068496533350185e-10, 0.012438311241567135, 3.3784428978833603e-06, 0.9837974905967712, 4.0954312163776763e-10]"
4,4,"[1.9503353793082212e-11, 2.8912941919118085e-12, 1.8815048889642187e-16, 4.750006085427569e-18, 1.0, 2.17272172475802e-10, 1.4856538613531537e-15, 3.557209987764878e-18, 1.518020949031431e-16, 3.7338669211638836e-14]"
4,4,"[1.9389774010263304e-19, 4.477893144614654e-16, 2.6889424320757662e-21, 1.4880904773573838e-18, 1.0, 1.0966958677999239e-12, 2.1170510015274136e-20, 3.146056277904957e-13, 3.3039768245650145e-20, 1.531031110403461e-15]"
6,6,"[1.3656985264898225e-10, 1.6630456421560169e-15, 4.770543769044844e-12, 7.183229172369465e-06, 1.4224703880072465e-11, 4.5219852710422226e-13, 0.9993391633033752, 4.511115364992744e-16, 0.0006536641158163548, 4.415338266446772e-13]"
1,1,"[3.578503799165321e-14, 1.0, 5.763861716694267e-19, 1.810392105528586e-16, 5.029795566727441e-15, 2.4504640003009757e-17, 1.404768884447647e-18, 1.538675090118069e-11, 1.6068259470372002e-18, 2.4177373021379636e-14]"
0,0,"[1.0, 2.182864098259257e-26, 5.107848822724637e-13, 8.389529921009198e-21, 1.7825558235549515e-16, 9.470897481244803e-20, 8.703505069776801e-17, 2.2147715406173626e-18, 7.677482106069112e-23, 8.327053187770448e-17]"
4,4,"[1.149637289437341e-22, 2.0844904988206198e-21, 3.9876957277521035e-29, 1.7795222907588737e-27, 1.0, 9.117284877961772e-20, 3.101496579019603e-24, 5.491120659546696e-23, 1.1652122682575658e-25, 7.666896959977232e-28]"
5,5,"[1.4854350092154069e-15, 1.9034316345312163e-09, 2.2178863156837106e-14, 5.290187177209305e-10, 2.673198034458535e-12, 0.999997615814209, 1.7424542440424434e-13, 3.0923239551552397e-15, 2.3338277514994843e-06, 2.953272695838116e-11]"
3,3,"[6.991885737051007e-09, 2.7577564865499844e-14, 1.7109172422997282e-13, 0.9999897480010986, 1.4787921321507413e-14, 6.281698006205261e-07, 9.52548816712806e-06, 1.2616512001795144e-11, 8.10709863685588e-08, 1.7554319109436278e-11]"
9,7,"[3.5307270328303842e-15, 3.430314643448895e-10, 3.004544316174721e-17, 6.670230340288796e-11, 1.77076728391512e-07, 3.7622552303911115e-15, 5.074033344705455e-16, 0.9999796152114868, 4.237636021069565e-17, 2.0282113837311044e-05]"
4,4,"[6.562319047931887e-22, 2.0324705807261978e-10, 1.9835954263322127e-20, 3.1482622227501506e-15, 1.0, 7.933347555277859e-12, 5.312598586112852e-17, 1.2881742894599313e-10, 1.5441756853163085e-15, 3.1609268091870035e-08]"
2,2,"[5.323697769199498e-05, 1.4689145189095143e-07, 0.5888134241104126, 0.0012199939228594303, 2.8880624540761346e-06, 6.457949286442499e-09, 0.40573784708976746, 8.045242338994285e-08, 0.004172328859567642, 9.635938713614678e-10]"
0,0,"[0.9999902248382568, 3.1048921014129385e-21, 9.772777957550716e-06, 1.2219843192884383e-10, 8.675591433491196e-21, 3.6479530968292287e-19, 5.449874780654633e-15, 1.4560201225258864e-16, 2.4384854324144728e-17, 4.65790945038714e-18]"
5,5,"[1.3424705779444342e-19, 7.685289904468817e-12, 7.423218983453172e-21, 1.3242730645874833e-17, 4.816406354739038e-17, 1.0, 7.217099145736882e-20, 2.742997416547089e-17, 2.3342653074442216e-17, 1.4236437549663972e-12]"
0,0,"[0.9998124241828918, 2.4737192766329527e-15, 4.424280386494672e-11, 3.6913511526973086e-13, 1.8370699406133895e-09, 2.8533066534497387e-11, 0.00018760503735393286, 4.2179153503241196e-09, 1.1865528525001334e-11, 4.3143114948629435e-12]"
1,1,"[6.642852852934322e-26, 1.0, 9.598831786540671e-32, 6.2920413547423645e-25, 2.160045717256012e-24, 4.8928434397327696e-20, 2.966027508073901e-29, 5.870093224947215e-23, 1.2981574789816668e-27, 1.6205274701011051e-19]"
3,3,"[7.602394705185254e-19, 8.878584128760438e-25, 1.0880671738976585e-17, 1.0, 8.255116409521926e-28, 9.978308680548612e-18, 7.043684385754645e-11, 3.1062595949475827e-22, 1.1321854878046291e-14, 8.930845314916996e-21]"
2,2,"[3.2706854585784484e-11, 5.178221110370143e-17, 1.0, 1.2756069811548088e-10, 4.637479578182183e-17, 2.8631344817363306e-17, 5.3826140118955375e-15, 6.872371747878138e-15, 1.0672191618930557e-14, 3.326621315178778e-16]"
9,9,"[1.784973983856952e-41, 1.5282766399914948e-23, 1.1210387714598537e-43, 2.4984303611374895e-34, 1.37416652345856e-39, 1.6310267364778013e-27, 1.5030103120593696e-39, 2.5136499617787513e-26, 5.4489730687567604e-37, 1.0]"
1,1,"[9.757547654793471e-15, 0.9999992847442627, 3.643666965369441e-12, 6.192615430861137e-12, 3.5174839771025287e-17, 9.783453214229354e-11, 1.3857378548950364e-14, 6.627573156947619e-07, 9.510894675990311e-13, 4.308099432748236e-10]"
6,6,"[3.2907778454662915e-15, 6.760548697359544e-19, 2.6554406382215654e-18, 9.47498243059064e-12, 7.782009323780478e-16, 5.388593480545952e-22, 1.0, 6.184458863144564e-17, 1.5876143412685323e-19, 3.6663042279656883e-20]"
0,0,"[0.9799813628196716, 1.4913281268984017e-20, 1.0663277549838313e-07, 6.747806935436529e-08, 9.998626784109201e-16, 9.265866204736031e-15, 0.020018484443426132, 6.720347545054357e-15, 5.689087956284311e-08, 9.512523893042378e-15]"
1,1,"[1.2907847803944605e-06, 0.9999986886978149, 3.277968119164143e-08, 3.570039264211289e-10, 1.7143201302971534e-09, 3.768600129205867e-17, 5.192974956297336e-12, 3.651228625001224e-11, 2.059090359070595e-18, 8.179607707305137e-13]"
1,1,"[7.397753450259965e-27, 1.0, 2.6247273494770247e-23, 8.858212039357135e-19, 1.4182778036757978e-19, 1.676959931789902e-16, 4.174327429752564e-26, 8.244791893064458e-21, 2.52454841414805e-25, 5.0814565296969545e-17]"
8,8,"[4.572282108483705e-09, 5.624960763839226e-08, 6.86006842443021e-08, 5.010504901292734e-05, 5.031647321018795e-10, 0.008664331398904324, 1.1174020983162336e-05, 0.000985005171969533, 0.9902888536453247, 4.1882699974848947e-07]"
0,0,"[1.0, 2.2566321662175446e-22, 3.082285767697329e-15, 1.1277121311997351e-20, 1.044711859183884e-19, 1.0481253104544635e-18, 5.706265089283169e-17, 2.618102635949111e-19, 5.493009381880412e-22, 1.9448538213448778e-17]"
4,4,"[3.58222216334525e-08, 2.1380848480578862e-11, 6.687562309481976e-11, 1.6177650310946617e-13, 0.9999997615814209, 2.231657648390714e-13, 7.937717150241497e-09, 1.932245652369602e-07, 1.3833632905857485e-08, 3.7148197712388864e-11]"
7,7,"[3.835255997326615e-19, 5.654686800534338e-19, 1.2835855934648302e-21, 4.516578727502534e-16, 1.449853122963931e-18, 5.02251345193519e-21, 1.5917638359427374e-17, 1.0, 1.539399578755111e-23, 5.4727741707998655e-18]"
7,7,"[8.472326679028406e-25, 4.577935275662853e-22, 2.4477302692370225e-29, 1.9962292839560063e-25, 6.76528889463387e-21, 1.138493071767104e-26, 1.3163659802626738e-24, 1.0, 1.428305565351037e-27, 5.329975782588312e-24]"
6,6,"[5.588869211176073e-12, 1.3368088626936325e-18, 4.640913431330773e-09, 9.152988411642582e-08, 1.3725189799829313e-20, 4.770489145345913e-18, 0.9999998807907104, 2.539317423000398e-09, 8.426592214803852e-13, 1.2830525304900023e-20]"
3,3,"[9.500593433980301e-15, 4.5034228824347864e-21, 1.145129337084801e-14, 1.0, 9.636981814271659e-26, 6.158897685197475e-15, 4.341030312993155e-10, 4.246669164230889e-18, 5.519581441752221e-14, 1.0262610140095205e-20]"
6,6,"[1.23991854110439e-12, 1.5484404891746987e-19, 1.8412540612189332e-06, 3.95683399240232e-12, 2.7539101384651865e-22, 1.0746153551733744e-22, 0.9999982118606567, 2.8853195071240334e-18, 3.096388230994403e-14, 2.993275118015048e-24]"
0,0,"[1.0, 1.1290011614733025e-24, 6.423792839891154e-14, 1.7818080522812035e-16, 1.0526515490623e-21, 1.037975680261346e-17, 2.676174906679485e-11, 5.0208380874311085e-17, 3.910126182520321e-18, 1.0925449998214406e-20]"
7,7,"[1.0948774992815384e-27, 2.904864499983506e-12, 5.53591541355911e-32, 1.580940665857913e-21, 4.0319883878726375e-24, 3.82239918722684e-21, 2.3379933867158673e-22, 1.0, 1.5265084414677088e-19, 9.497499196154202e-18]"
3,3,"[5.561461846603777e-10, 2.1253218059889208e-19, 4.395064520656966e-11, 1.0, 9.178343368358152e-22, 2.2899258444314396e-12, 3.278267587947248e-11, 7.078906417209291e-14, 5.765877955209858e-14, 1.3573635771325393e-18]"
5,5,"[1.4012046919160563e-25, 2.928472485705159e-17, 8.946231170054435e-27, 1.06822495075236e-22, 4.088549961296017e-25, 1.0, 1.6094735502295907e-21, 1.5656856149580784e-27, 2.6295671979388764e-16, 3.803318295382001e-20]"
4,4,"[3.4964627224583844e-20, 5.058280273101714e-19, 5.876180560246872e-17, 5.578669419228598e-18, 0.9999996423721313, 1.1076504796852268e-15, 2.888867220147788e-20, 3.207931627002836e-07, 1.934138006701983e-19, 1.8431650808072757e-15]"
2,2,"[6.2137932822986316e-21, 3.504174966824647e-24, 1.0, 1.395687759640916e-19, 4.731625650335533e-28, 2.9775909118306236e-29, 2.952535027653633e-23, 1.4529613287745626e-30, 4.2196938507060975e-29, 4.047739565418094e-31]"
4,4,"[1.4774153309169563e-13, 2.4340217011313407e-16, 2.757728014331556e-17, 1.0120149806958388e-16, 1.0, 6.291202881599837e-17, 6.923317306820401e-14, 1.7852436973246058e-16, 1.3164395918083025e-19, 9.7913117076309e-20]"
1,1,"[2.585082393689561e-21, 1.0, 6.348601688767443e-18, 1.1613525896167487e-12, 4.253793108363992e-15, 6.323627115671118e-20, 3.078935472674644e-23, 7.1090656354247e-18, 5.123950163263098e-24, 2.884265381755608e-20]"
8,8,"[3.867146507971048e-21, 1.287417494727785e-18, 3.923779380141877e-20, 2.7508618755285597e-13, 9.757952031713588e-25, 8.545910619473199e-18, 1.0261490654533691e-17, 5.1034311811434846e-23, 1.0, 5.884277086800602e-18]"
3,3,"[2.0311914449662113e-14, 2.2880340175725104e-17, 4.458778539214493e-19, 1.0, 4.766225998640483e-21, 7.569647575991984e-16, 1.8463084862489854e-18, 1.3747827406749416e-20, 1.901286425276863e-18, 2.7415775643343642e-15]"
5,5,"[2.5724868504088452e-24, 9.417181793982287e-20, 7.365399367938215e-27, 7.987835182799536e-21, 8.179818633094265e-21, 1.0, 2.489844440914353e-22, 4.603434996164843e-21, 8.064662522558982e-19, 1.1535652613872644e-21]"
6,6,"[5.251463238682222e-18, 6.446368974643919e-24, 4.9074312945778434e-17, 8.09308548238207e-17, 1.0287279664491257e-17, 6.842578482145098e-22, 1.0, 1.8023369545490956e-16, 6.055868832658198e-14, 1.1938653282911907e-23]"
7,7,"[2.3932156458994283e-24, 4.161312588066669e-23, 2.0170673208687362e-23, 9.443546237302854e-21, 2.5906526473215387e-19, 6.634392280211784e-19, 9.718599300613221e-20, 1.0, 1.080826176987037e-20, 8.92275508139827e-18]"
0,0,"[1.0, 1.4913945397526635e-30, 1.7360402893018545e-08, 8.843654823798938e-20, 4.006580903748699e-25, 7.258835516934493e-23, 5.6815771705409635e-14, 3.86734522834396e-25, 8.076534147624509e-22, 2.0933165649290456e-24]"
6,6,"[1.233192197413102e-15, 1.0677944946245818e-27, 6.261793167317009e-12, 9.981015380949008e-17, 4.610070786814479e-24, 2.0559875091218063e-23, 1.0, 2.530810429484587e-22, 1.9056508283811675e-14, 9.409920976434147e-29]"
7,7,"[2.0187207191736182e-17, 1.2303688883691377e-14, 1.6440297524901578e-15, 2.13964128983907e-17, 9.957280922196902e-18, 4.8639244300360915e-20, 1.1495733515667752e-19, 1.0, 4.131627815312075e-21, 4.190958616149892e-16]"
1,1,"[6.584758922132932e-23, 1.0, 6.500638726125608e-19, 2.2609958408128977e-19, 8.186423219213573e-17, 2.9212414686665897e-14, 7.545601286567349e-24, 2.5634795703287157e-20, 6.91685197042574e-21, 1.1256760778207241e-18]"
2,2,"[3.4795727014424473e-16, 6.785041515297239e-19, 1.0, 2.2638236229187425e-14, 3.9071459334913535e-17, 8.321503100381752e-23, 2.1656446167611643e-12, 9.568176667779166e-21, 1.5208145695705941e-16, 5.018415111273288e-21]"
5,5,"[2.0127358440266462e-27, 4.271092990393299e-08, 1.642840270386051e-28, 5.62218687426713e-19, 2.234975977994183e-21, 1.0, 2.004887289559462e-21, 2.7998026580518344e-22, 3.1706873238057653e-10, 4.334347103451819e-09]"
8,8,"[1.4682796671228613e-17, 4.3862922191953424e-13, 9.512499232755545e-09, 0.018512677401304245, 3.5973076713559625e-19, 2.7493649717991175e-11, 4.22168931757394e-11, 6.50775413375479e-17, 0.9814872741699219, 1.7234699815280437e-16]"
1,1,"[5.325023733591949e-14, 1.0, 1.9578727528113404e-10, 2.50916881673266e-13, 2.834198370785246e-12, 6.51218468039616e-10, 1.7592499722621224e-12, 7.426074220882959e-15, 5.57621186231998e-15, 6.5491461143096785e-09]"
9,9,"[1.2366226969148804e-21, 3.650621839979266e-18, 4.670560420145773e-22, 1.6319125358981012e-17, 1.0120558025760561e-19, 5.1501882902829657e-17, 9.45559804025806e-26, 2.1375806466138354e-14, 1.3361704505129778e-20, 1.0]"
3,3,"[3.3114344599738388e-12, 1.2751707267625516e-15, 2.529899846472755e-13, 0.9999998807907104, 9.306179729553282e-22, 3.4310238677948135e-11, 1.3801986463446436e-11, 6.524375884795234e-15, 1.0309822329190865e-07, 1.0504210001816006e-10]"
8,8,"[1.4093188838160131e-09, 1.4318174423877394e-10, 3.753860369215545e-07, 0.002016030251979828, 6.9842588709798006e-15, 3.266305004245851e-10, 0.0024348970036953688, 2.3735275966885183e-09, 0.9955487251281738, 3.9054981579474124e-14]"
2,2,"[1.9134535733655866e-08, 2.7406987643428654e-18, 0.9945080876350403, 0.00549188069999218, 7.184794294547897e-23, 2.4977680193500764e-18, 2.4410428680733337e-18, 5.838629869159414e-17, 2.7511588945503632e-21, 4.916103209258135e-21]"
8,8,"[7.341453591279225e-17, 9.73524697135816e-15, 2.1173798825380175e-11, 6.760744047928924e-11, 1.357760228007717e-21, 6.14734923799461e-15, 6.0726437212110795e-09, 6.4299922740321085e-15, 1.0, 3.87629911113472e-16]"
7,7,"[1.8968798022123493e-14, 6.25468253578898e-12, 1.7769936633271755e-08, 8.140551130964013e-07, 5.797018275188748e-06, 1.624424900148469e-11, 8.296256476941766e-13, 0.9999929666519165, 3.5038831924794067e-07, 4.402118669588617e-09]"
6,6,"[4.394932090782608e-14, 1.0053151547796826e-25, 6.784153181718308e-14, 1.0155844966495766e-16, 5.2483340015002366e-20, 6.328239293820955e-19, 1.0, 7.912712804454229e-21, 2.0476835152624315e-15, 5.373931506657679e-24]"
7,7,"[1.2359632849287626e-22, 4.45850491814781e-05, 1.2296512291166647e-16, 6.000186125731943e-09, 1.8005630764150737e-08, 4.20341504658861e-11, 8.451662978798008e-21, 0.999955415725708, 8.437960637859272e-16, 3.653207869547259e-08]"
1,1,"[6.660141839147128e-23, 1.0, 9.818335821286123e-16, 1.5369068932552694e-14, 6.92462048884732e-19, 2.8067506097073647e-09, 2.356663753033672e-10, 1.1211554737345759e-17, 3.855615913345156e-12, 8.626722988946077e-16]"
4,4,"[9.880959846988654e-14, 1.0226374608235389e-10, 6.167219512853706e-11, 5.1740319792275766e-14, 0.9999997615814209, 4.2305728364944173e-10, 3.468022757857625e-09, 2.1160350627269509e-07, 2.205632601055693e-17, 1.4066252638578539e-16]"
6,6,"[8.00310948696932e-15, 1.9431907230245517e-19, 2.568088970644755e-13, 1.3754276851577624e-13, 1.503302328822234e-17, 1.738368699205975e-13, 1.0, 1.1326033556272893e-16, 8.324901538795965e-15, 2.0154783921847302e-20]"
2,2,"[5.6142254304433325e-15, 5.955535317571555e-22, 1.0, 5.056216296345228e-12, 4.8897426330250917e-29, 1.365405135838199e-22, 2.4809273335028433e-26, 4.524563786714858e-23, 1.0442260424859397e-26, 4.493250797409797e-27]"
9,9,"[5.601359242816282e-26, 6.63466770550637e-20, 8.938635367805298e-32, 8.653270804766762e-20, 1.319531950246262e-26, 3.5472929194009796e-17, 1.8171737712864462e-30, 2.6985940303929975e-19, 1.0343287967235891e-22, 1.0]"
3,3,"[1.2780473070961307e-06, 1.014400908080258e-21, 2.5883382477331907e-06, 0.9999159574508667, 1.0390515365691918e-20, 3.557060990698989e-14, 8.015125786187127e-05, 5.387232776677797e-16, 1.2238605684444792e-09, 9.153106968364147e-20]"
0,0,"[1.0, 6.980940645953028e-23, 1.3832743978037243e-11, 1.3774243898256877e-11, 1.7061953608183486e-18, 2.90513030908675e-16, 7.469132463130274e-14, 5.499037155248424e-18, 1.964122359763079e-14, 1.9015831504722222e-19]"
