true_label,predicted_label,probabilities
4,4,"[2.4987753836566706e-13, 0.00040392670780420303, 2.2378626729491202e-10, 1.0759764607071176e-11, 0.9995953440666199, 5.926829089730745e-07, 5.148933715374074e-15, 3.134129622495152e-10, 7.69570171477163e-12, 1.877743187606029e-07]"
0,0,"[0.9823190569877625, 6.262320795258347e-08, 0.01759125478565693, 3.548053064150736e-05, 4.623504068490547e-08, 1.3438511414776144e-09, 5.306668026605621e-05, 1.0431754304818242e-07, 8.64738240125007e-07, 1.9524205185916799e-07]"
4,4,"[6.940892305351554e-10, 0.012339102104306221, 3.5170755197100334e-11, 1.1786940509999483e-13, 0.9876602292060852, 5.714159101444238e-07, 1.0212906041695557e-11, 6.735993707263077e-11, 3.463743875053993e-11, 1.281867838542894e-07]"
7,7,"[1.377790568267423e-13, 1.2922858161346085e-07, 4.369636597001403e-11, 4.062409046309834e-13, 9.986918847459947e-09, 3.248853630566373e-08, 2.893172368345631e-10, 0.9999997615814209, 2.0100136832734705e-10, 3.213797583612177e-08]"
8,8,"[1.5248840384840534e-11, 6.233484839412995e-09, 6.858776941953693e-07, 0.0003467322385404259, 1.2465708465470016e-09, 1.6717703488211555e-07, 4.9564604864826833e-08, 7.451861705476404e-08, 0.9996522665023804, 1.1608713990085562e-08]"
4,4,"[1.3429005303600139e-11, 3.2836231866895105e-07, 2.1106281167249108e-08, 1.4706692808008626e-10, 0.9999995231628418, 2.491400152848655e-08, 5.328709695717748e-10, 7.463100359927921e-08, 5.762607752091142e-11, 2.3352901834527984e-08]"
9,9,"[1.6789782064652314e-10, 1.4060913544611253e-09, 1.8388306080753835e-17, 4.197762810639362e-14, 4.693427504282033e-12, 2.918422448150437e-11, 1.5391216274900412e-18, 1.447626876227917e-13, 1.778156784413166e-14, 1.0]"
8,8,"[5.772672472347906e-16, 5.022679325300203e-16, 1.1373730950114957e-11, 2.1413728568120405e-09, 6.595067560507184e-15, 2.067429782925956e-09, 4.616137333490755e-11, 7.82294639223996e-13, 1.0, 2.8235568180420834e-13]"
9,9,"[1.2750260916516432e-13, 1.993417527046404e-06, 4.868671761743201e-18, 4.355889801144815e-15, 1.835602389489363e-14, 2.5776469847471617e-10, 1.1575434427560832e-21, 2.5911334167703914e-14, 2.0913116412766587e-14, 0.9999979734420776]"
9,9,"[2.6578468592663995e-11, 1.9069676682192949e-06, 3.974472227025183e-12, 7.76529229806755e-10, 9.658530225609141e-11, 9.588674299010336e-10, 7.351055900876435e-16, 1.4582213214708872e-09, 1.3256052922017147e-09, 0.9999980926513672]"
7,7,"[1.0544849498791975e-12, 6.715371273458004e-05, 1.519044265374525e-11, 3.5232412542995917e-09, 2.7604598606956188e-09, 6.601140523088134e-09, 6.52392029287796e-10, 0.99969482421875, 1.0786975508381147e-05, 0.00022725133749190718]"
5,5,"[3.7695070293499547e-19, 4.0094014219782537e-10, 2.7744362739754883e-21, 1.0483743331778726e-16, 8.243020769609023e-16, 1.0, 3.865999974249738e-19, 5.140111635514451e-20, 1.283662520897011e-12, 1.320474285471107e-10]"
9,9,"[4.211420934208121e-10, 7.306573568399699e-09, 2.069288750766729e-12, 8.109577245840605e-12, 1.3707497636961108e-10, 1.8700191395382149e-10, 1.519894778610753e-13, 1.4784745649976117e-10, 4.899627231713666e-11, 1.0]"
2,2,"[7.222121234384815e-10, 3.93122097375187e-11, 1.0, 1.437261154535463e-08, 3.3423791512277035e-10, 8.342932329144168e-14, 2.864488228321478e-14, 4.259608413063366e-14, 1.0062959444672934e-13, 4.0759238656766733e-16]"
8,8,"[1.741918241593421e-11, 1.4121591842121504e-14, 5.106886701716773e-12, 2.718288649727896e-10, 2.0398782489550182e-12, 6.201685920359523e-08, 2.43316780057512e-08, 4.1319159899133595e-11, 0.9999998807907104, 1.0829487306907026e-10]"
2,2,"[7.687803865730203e-11, 1.5951276757797395e-11, 0.9999984502792358, 1.5542150322289672e-06, 1.6821846650014183e-13, 2.0671893671661628e-17, 7.849680480002518e-15, 2.790434636490229e-16, 1.3001817504576518e-13, 8.939960113884572e-15]"
2,2,"[3.488801303319633e-05, 2.059174022406296e-07, 0.9998620748519897, 2.9417200494208373e-05, 1.3069399074083776e-07, 7.388623046722387e-09, 6.367370224324986e-05, 9.4341967269429e-06, 1.2692157724814024e-07, 1.0817472473334533e-09]"
0,0,"[1.0, 6.1182460329598995e-15, 7.038857052776848e-09, 2.7874305917911443e-14, 1.584589404135528e-11, 1.089900374879921e-15, 6.7253225930700555e-15, 2.384827795312572e-12, 9.805750775162408e-14, 1.483316643341795e-13]"
2,2,"[1.971792062960276e-09, 3.924213818479183e-12, 0.9999998807907104, 8.768243731083203e-08, 5.578102649922423e-12, 6.38232956068352e-14, 1.8095266604567506e-11, 3.1187607004719937e-15, 1.042840076445617e-12, 5.002673148239885e-14]"
2,2,"[4.622028506084182e-16, 2.419156590544383e-15, 1.0, 1.4745347998168512e-10, 2.6178656693831298e-17, 1.3259298091267293e-19, 7.720366501044046e-14, 4.609245720118931e-16, 1.3157351557823837e-14, 4.4914676184233377e-20]"
3,3,"[5.767125110800464e-10, 1.7491150194892668e-10, 1.359317138849292e-06, 0.9999986886978149, 2.962236169247803e-14, 9.352538851063828e-15, 3.8000270367824715e-17, 4.2280144547076953e-16, 3.977902642698927e-12, 2.8118896100437496e-10]"
8,8,"[1.2265430814213844e-17, 1.1203603827005318e-13, 3.6258105892694736e-12, 6.290238468986686e-11, 2.1329865093145176e-14, 1.6524687174168662e-10, 5.951895420963638e-09, 3.1893840866936696e-12, 1.0, 7.537149886421152e-15]"
4,4,"[1.1115224712865412e-10, 6.838549726495557e-10, 4.2261024901790734e-08, 1.0641625926809117e-13, 1.0, 1.544815143861289e-11, 1.661125015317566e-09, 1.1347735251465707e-10, 1.3420445581658474e-13, 3.5434388713159737e-13]"
6,6,"[2.1204104417400435e-14, 1.3778333508851492e-11, 0.0028397897258400917, 7.039836447120251e-08, 3.9901736699921725e-14, 6.523061171076483e-13, 0.9971576929092407, 3.302278173133999e-10, 2.3191084892459912e-06, 5.5589836356893015e-15]"
8,8,"[9.170431775062937e-12, 7.783342304001906e-10, 1.44100727084151e-06, 0.024483760818839073, 5.797892374537206e-11, 3.8177394579008705e-09, 1.3263932032714365e-06, 1.1779975883641214e-09, 0.9755134582519531, 4.314622964463055e-11]"
6,6,"[1.6646554967802984e-10, 2.1249267970202546e-11, 1.0962205010400794e-07, 1.9022171338090033e-10, 2.3871064058766933e-07, 6.174817601678484e-11, 0.9999969005584717, 3.4546834282167538e-09, 2.6981610972143244e-06, 4.658192498396829e-09]"
8,8,"[8.04756083994107e-08, 1.1650903388726874e-06, 5.789073611595086e-07, 1.7580715621079435e-06, 1.1458109838713426e-07, 1.74714057266101e-06, 4.928670360726528e-09, 2.059491466255281e-09, 0.9999943971633911, 4.8106908678846594e-08]"
2,2,"[2.2358968843061433e-11, 8.773694548658284e-10, 0.9999986886978149, 1.2395717021718156e-06, 7.784241133623748e-12, 5.801764454196065e-15, 7.475973262671687e-08, 1.2432682487684144e-11, 4.495021369010921e-11, 4.500732329246182e-16]"
4,4,"[1.2129192327847704e-05, 1.192200102195784e-06, 5.7577594247959496e-08, 1.6139930281156012e-08, 0.9996427297592163, 2.6783830264776043e-08, 3.1673326184034067e-09, 0.00034290828625671566, 1.284232364895388e-08, 8.351004225914949e-07]"
6,6,"[2.242863729406963e-06, 1.4305808057266112e-12, 0.0007250877097249031, 7.883261751717718e-12, 2.7312244910149275e-08, 3.724938109697651e-13, 0.9992726445198059, 2.7738593644244247e-08, 1.526385823291676e-10, 6.985864664521557e-11]"
7,7,"[9.16083848778726e-08, 1.6979104344727602e-08, 3.997564945734666e-08, 7.302399573916318e-09, 1.8931003431532645e-09, 9.855160669758334e-07, 0.001599453273229301, 0.9983865022659302, 1.164074183179764e-05, 1.2176094514870783e-06]"
9,9,"[2.1828824969816196e-08, 0.0004543894319795072, 9.394541394813771e-11, 2.5955233695640345e-07, 8.730800082901169e-09, 1.854659714695117e-08, 8.579297720108427e-15, 5.032399741367044e-08, 4.5571987850046014e-10, 0.9995452761650085]"
3,3,"[8.287480886792764e-05, 1.6097285993055266e-07, 6.836122793174582e-06, 0.9998947381973267, 1.8994848749454007e-10, 3.690185934601686e-08, 7.3533401589998e-12, 2.1734523902861014e-12, 3.2672585348336725e-07, 1.5086248822626658e-05]"
3,3,"[1.226971235723795e-08, 1.7370931082449914e-11, 0.0008357453625649214, 0.9991642236709595, 4.2387846162748877e-14, 8.806100956131133e-15, 1.3652625274610582e-16, 4.697570080693873e-16, 7.806776058938425e-11, 2.0964896485509144e-11]"
9,9,"[3.541381424221335e-11, 8.622509817257651e-09, 5.060663459028638e-16, 6.157820428695157e-14, 8.83830286735332e-10, 7.426966680545988e-11, 9.05055829106853e-17, 3.2368538960270143e-09, 2.461480794039607e-14, 1.0]"
4,4,"[4.472432493796141e-11, 2.0289931853767484e-05, 9.479997897798853e-10, 1.281652700635405e-10, 0.9999750852584839, 3.3328842619084753e-06, 3.28708935071198e-11, 1.2050950317643583e-06, 9.729697603155785e-11, 3.183136598750025e-08]"
3,3,"[5.086605270321343e-08, 2.425817910989281e-07, 0.0001014309236779809, 0.9998980760574341, 2.371422285971092e-12, 1.628704948686277e-10, 2.969507777693392e-13, 6.229278811525907e-12, 5.408717740351676e-08, 1.3416189403869794e-07]"
1,1,"[1.6195938091091017e-13, 0.9999966621398926, 8.282946377391465e-12, 4.204392112239219e-10, 2.0236232103343355e-06, 1.2219295513204997e-06, 5.164168788776569e-13, 1.1579048267082448e-12, 1.2141447847113795e-09, 7.279664515635886e-08]"
4,4,"[6.384836236106306e-12, 2.5851861096271023e-07, 4.0060000455754974e-11, 6.36364250183874e-09, 0.9999547004699707, 4.455181988305412e-05, 1.3565719728103609e-11, 4.7341882236651145e-07, 2.249883390703644e-09, 1.2486022216151582e-09]"
4,4,"[2.2077914496598794e-10, 4.9728921425185035e-08, 5.170446969876563e-12, 1.0176140664711411e-13, 0.9999998807907104, 1.025815166144639e-08, 1.7642476021761944e-11, 6.289539555837109e-08, 5.94768956307945e-11, 5.863444712400634e-12]"
7,7,"[3.8477382391377546e-10, 1.3657786439580377e-06, 1.6113183676225162e-08, 3.1982621412351975e-11, 1.7695882092993998e-07, 8.886141822372906e-10, 2.9220144526220793e-08, 0.9999983310699463, 1.0259866567441378e-10, 1.0258219163006288e-07]"
0,0,"[0.9999992847442627, 1.6931299418043722e-10, 8.600133050151726e-09, 4.332811158747063e-07, 4.322571189874225e-09, 3.798070191685099e-11, 6.293302684534652e-12, 1.4675857751278443e-11, 1.8795645928548765e-07, 3.989612640253881e-09]"
5,5,"[2.2666676207424435e-13, 5.012330802856013e-06, 3.5621648724259644e-15, 8.549640856392315e-11, 8.441734290765002e-12, 0.9999903440475464, 1.3762482906770623e-14, 1.2321837127016178e-11, 4.3593132659225375e-08, 4.601828095474048e-06]"
9,9,"[2.1929525903519043e-11, 4.700864792539505e-06, 1.6274056721091081e-15, 6.7161489043787714e-12, 2.0570491490734533e-11, 7.402489643482113e-08, 6.96788513681114e-19, 1.8619160033206406e-11, 1.6694682745607703e-12, 0.999995231628418]"
6,6,"[6.216535552994173e-08, 1.5892473101408733e-11, 2.6380082999821752e-05, 2.171379048787614e-10, 1.2311833497147262e-10, 4.177080122763632e-12, 0.9999692440032959, 4.233164418110391e-06, 2.95998319188584e-08, 2.6460843065290174e-12]"
0,0,"[0.9999953508377075, 2.5916100862555247e-11, 4.368603185866959e-06, 5.101700854305558e-13, 1.9793873207163415e-07, 2.3703310364844854e-13, 8.878373591869604e-10, 2.9808816005838512e-12, 4.33472710647414e-15, 1.4670321901721906e-10]"
4,4,"[1.181408811924689e-12, 1.2074809208062476e-10, 3.545406427208492e-13, 4.489881440145161e-17, 1.0, 1.0561577654111254e-12, 1.6123682792558436e-13, 8.12385141796268e-12, 3.806301631862605e-16, 1.440331794805294e-12]"
4,4,"[1.865013814494887e-06, 7.677384019189049e-06, 4.2132450062126736e-07, 1.9324025712919024e-10, 0.9938236474990845, 2.1406249288702384e-05, 0.0001318318536505103, 0.006013160105794668, 5.6748341137335956e-08, 1.2687747741324529e-08]"
4,4,"[3.9236242727058723e-11, 1.760367695169407e-06, 3.7804997847501465e-12, 3.1035531132886374e-14, 0.9999978542327881, 3.9411980878867325e-07, 2.1462512756614816e-12, 7.55894902226828e-10, 3.900236578147087e-09, 1.77607353737258e-12]"
4,4,"[1.5128125531796432e-12, 1.2220900957871095e-09, 4.765473349266358e-09, 2.0044187663825763e-12, 1.0, 2.693758771599164e-09, 2.4417317945335526e-08, 3.302498899349082e-11, 4.682696008728726e-09, 3.5717720447969725e-11]"
6,6,"[7.945854044177914e-12, 7.006177966072374e-15, 2.2614487704686326e-07, 3.71143428490317e-11, 3.1627811806177186e-13, 4.695107692388734e-13, 0.9999997615814209, 2.737024799512322e-12, 3.622257338520285e-08, 1.0196792005591829e-13]"
1,1,"[1.4940841966404328e-11, 0.9999992847442627, 5.649813950014959e-10, 1.2560631788144372e-12, 7.807394730718897e-09, 6.55963248163971e-08, 9.910428380721648e-12, 9.5340162431512e-09, 2.1052702636747966e-10, 6.474020892710541e-07]"
2,2,"[1.3806941751681734e-05, 4.225435112914511e-09, 0.9999380111694336, 4.517779962043278e-05, 2.1387972992670257e-07, 1.4940313430855667e-09, 9.099034627979563e-07, 5.857666574016207e-10, 1.8740807945505367e-06, 2.48840448247023e-10]"
3,3,"[2.0848909404458382e-11, 1.2648850855612181e-08, 1.5813251152962948e-08, 1.0, 1.0244112415985773e-12, 7.718906069875686e-11, 1.5107215478593616e-09, 5.5584660138552344e-12, 7.456598005717296e-09, 2.3562292117418338e-09]"
3,3,"[1.4314732732501056e-10, 3.953929450517535e-08, 1.1203680827520657e-07, 0.9999980926513672, 1.2990820225100563e-11, 2.5416012405798938e-08, 3.015893978997042e-09, 2.7266201449438476e-12, 1.6291305655613542e-06, 2.861546555266159e-09]"
6,6,"[7.694658279433497e-07, 7.37874952111417e-12, 1.5256564012133822e-08, 1.8955585119329044e-06, 4.2509559240733186e-12, 5.009505033015671e-10, 0.9999663829803467, 1.9513191773512517e-07, 3.0727649573236704e-05, 2.792046593924624e-10]"
4,4,"[2.5666233027799024e-10, 5.640159997710725e-06, 1.3228432749201602e-07, 2.9662046152623134e-09, 0.9999922513961792, 2.0326651473112634e-09, 5.441354034019241e-09, 1.953191485881689e-06, 1.682053429874486e-08, 7.531132384386297e-10]"
5,5,"[2.956703498267104e-16, 5.068635005045508e-07, 4.0032186603002024e-17, 2.15388222978813e-16, 3.158014214715843e-12, 0.9999995231628418, 5.89797525055169e-13, 1.0672106068602884e-14, 4.324952939185889e-14, 2.3190887432633644e-08]"
9,9,"[5.4129375796490046e-17, 2.226592243914638e-07, 6.117105642993343e-21, 7.217410910109753e-17, 2.610628896490986e-14, 3.2748598499665604e-08, 1.0399333686170753e-17, 3.0988994465137865e-13, 3.870880937832666e-13, 0.9999997615814209]"
6,6,"[5.482984899440879e-11, 1.2764568915746288e-11, 9.57242377808143e-07, 8.890423508489675e-09, 3.6163793314114567e-12, 4.3661398281547026e-12, 0.999998927116394, 1.237525526498473e-09, 1.3705309243050579e-07, 1.6193905212017606e-13]"
8,8,"[8.563587339249779e-11, 6.794302453982937e-09, 5.977865669137827e-08, 4.092213202966377e-06, 1.0553955931413839e-08, 3.9991135736272554e-08, 6.321021714938979e-07, 3.3939373533797834e-09, 0.9999951124191284, 1.7858475809262586e-09]"
5,5,"[4.0117013511598194e-15, 0.00011535894009284675, 8.283889050522859e-16, 1.339976653941255e-11, 9.676757173338046e-09, 0.9997119307518005, 3.062243384213681e-12, 1.4694549396732093e-11, 7.251718214633385e-13, 0.0001727431226754561]"
6,6,"[4.5381427504764815e-09, 1.5634711871825857e-06, 4.795597874363011e-07, 9.023087841342203e-06, 3.879102223436348e-06, 0.0001518677017884329, 0.9983635544776917, 0.0001583944831509143, 0.0013112826272845268, 1.3452849945139178e-09]"
5,5,"[9.917225460981394e-13, 2.0742929152106626e-08, 2.853785686453256e-17, 2.8853035971321316e-15, 3.397968018070685e-11, 0.9999071359634399, 1.699988857095571e-14, 1.2933530385995234e-13, 3.90982535236617e-09, 9.28465451579541e-05]"
8,6,"[1.7828305942657607e-08, 1.9920044280752336e-08, 2.554718605551898e-07, 0.0002825130068231374, 1.6401093816398316e-09, 8.569768397137523e-07, 0.9246348142623901, 1.5357159099949058e-07, 0.07508131861686707, 1.733630483613524e-08]"
6,6,"[1.3268125087506633e-07, 6.657179341118535e-08, 1.5090793681338255e-07, 3.22636921623598e-08, 8.21228070435609e-07, 1.4432910688810807e-07, 0.9999632835388184, 3.543502316460945e-05, 2.584378577807911e-08, 2.1680469919349576e-10]"
4,4,"[1.192457119714163e-07, 0.03654627129435539, 1.6338063346665876e-07, 3.450918484304566e-06, 0.962664008140564, 9.390082045257486e-10, 5.434119820790784e-09, 0.000785605632700026, 6.714169220600752e-10, 3.764248788229452e-07]"
1,1,"[7.871041803899324e-15, 1.0, 1.319104825370232e-10, 3.0604976018755448e-12, 4.870150394076234e-10, 4.256338392849557e-09, 1.968770702021061e-09, 3.5475442583532413e-09, 2.886293566889235e-14, 9.837631403941671e-11]"
8,8,"[3.0792008942626126e-07, 3.959559763400122e-11, 1.1833500138891395e-05, 6.979734735068632e-06, 7.029898885235752e-11, 1.7184143530357687e-07, 4.006284143542871e-05, 2.6316442358620407e-08, 0.9999406337738037, 2.158081890968333e-08]"
6,6,"[7.61877583244086e-09, 5.072059821031871e-07, 2.854806552932132e-06, 1.5652942053634433e-08, 1.1831823485408677e-06, 3.188446839885728e-08, 0.9999864101409912, 1.7960588820642442e-06, 7.110124442988308e-06, 1.3234410962958965e-11]"
5,5,"[1.5817222206483683e-13, 5.4928179338276095e-08, 3.4911922528260697e-13, 1.2217340854270287e-12, 8.65849475450986e-11, 1.0, 2.2650926273515282e-11, 5.3475336138364415e-12, 1.032718095067553e-11, 1.1640710617655259e-09]"
2,2,"[1.1555926354711588e-10, 2.3322175302098458e-09, 0.9999994039535522, 5.937797595834127e-07, 5.197558702874083e-11, 2.448734928122944e-16, 2.1315416098843798e-10, 5.823338230896702e-13, 1.3045830691768567e-12, 5.5507329418599816e-14]"
8,8,"[5.15248232968446e-10, 2.2759318041298826e-10, 1.2086416063539218e-06, 8.303960186140102e-08, 2.5622295951599483e-10, 2.0833740066450446e-08, 1.0847463272511959e-05, 2.195442583285967e-08, 0.9999878406524658, 4.149371513051392e-09]"
4,4,"[1.4084697297356286e-10, 1.3439238273349474e-06, 3.063931330871128e-10, 2.0162885250307738e-11, 0.9999986886978149, 4.775520257016552e-13, 1.3155540025400203e-12, 6.234330413024125e-11, 1.2822654450826004e-13, 2.8830647938460352e-11]"
5,5,"[1.613516502296065e-16, 1.096130852751287e-09, 7.0266549875722464e-15, 6.064185178317194e-12, 3.123853675734978e-10, 1.0, 1.928282360175171e-11, 1.3502564951556328e-12, 4.411237952695046e-08, 1.6752003950681882e-10]"
5,5,"[5.219255025929836e-16, 1.3531209042128012e-08, 5.937072800618962e-14, 1.9061279789810148e-13, 2.8936599782980466e-09, 1.0, 8.105368047746364e-13, 2.6895098995116662e-11, 2.4078961047280245e-08, 1.6957862669642054e-08]"
4,4,"[1.5421017351968658e-08, 6.944063443370396e-06, 2.0231353119015694e-05, 1.0625404911479563e-07, 0.9999629259109497, 1.3842407042830018e-07, 5.133018703418202e-07, 9.004240382637363e-06, 7.031957238723407e-08, 9.702063596961352e-10]"
7,7,"[2.5850942480393213e-12, 2.882466487719171e-09, 1.0109795813006972e-11, 1.8317809491463777e-09, 3.0388250138457806e-08, 2.045610902889905e-11, 6.126248952575963e-10, 1.0, 3.8873756644242086e-12, 4.788077490047726e-09]"
7,7,"[7.675737379031489e-09, 1.0003929240554044e-08, 2.986155073214647e-11, 1.6556742088447152e-10, 2.2569790480986285e-09, 1.087724701975823e-10, 0.00047855908633209765, 0.9995214939117432, 1.4751911914245852e-09, 1.3549715516258942e-10]"
0,2,"[0.43208956718444824, 5.869376309419749e-07, 0.5678068995475769, 2.709512409637682e-05, 1.0497441508050542e-05, 2.0534896449930784e-08, 5.693853381671943e-05, 3.1880125561656314e-07, 3.1332115213444922e-06, 4.966307187714847e-06]"
7,7,"[2.5076651866129396e-09, 3.4915134961011063e-07, 1.0109283188342033e-08, 1.715519459821735e-08, 2.022447809224559e-08, 1.0633434754936388e-07, 0.0003107687516603619, 0.9996885061264038, 2.0816135304357886e-07, 2.7304425387342235e-09]"
8,8,"[1.6984429487831854e-11, 6.975350852478357e-10, 3.074867720442853e-07, 1.47238813497097e-06, 1.7606066604614057e-10, 2.1709730901875446e-07, 0.001312176464125514, 2.685794031620503e-09, 0.998685896396637, 8.116528005253087e-10]"
2,2,"[7.913870253561939e-11, 3.605673271067644e-08, 1.0, 1.3878882043627527e-08, 1.6491720489231199e-10, 1.137283084547136e-13, 1.7763383652891207e-08, 1.8715258232049337e-09, 1.9948123014534858e-11, 3.8055428491605425e-14]"
2,2,"[6.86727480436744e-11, 2.186121506042582e-08, 0.9999998807907104, 8.194707845632365e-08, 8.283839392220216e-09, 2.448095437306008e-13, 2.605992921456135e-10, 8.021004693770095e-11, 1.2357605173526909e-12, 1.1158752416008666e-13]"
3,3,"[1.809062677438078e-09, 1.8498136000744125e-07, 7.248379461088916e-07, 0.9999961853027344, 4.953641941085607e-10, 3.5173414403288916e-08, 8.026305176045412e-10, 1.263084602187714e-11, 2.795060709104291e-06, 4.537475462029761e-08]"
7,7,"[2.6829523491755936e-08, 6.170902634039521e-05, 1.1476606331939365e-09, 5.109168199624037e-09, 6.764695967831358e-07, 2.008258434216259e-06, 2.8838642265327508e-06, 0.9999033212661743, 2.831935307767708e-05, 1.0475107501406455e-06]"
0,0,"[0.9999998807907104, 2.010225617693137e-13, 7.416713998509294e-08, 8.466852436175842e-13, 2.217485500777272e-10, 1.2554159914326263e-14, 2.676152919059427e-12, 4.197107884764545e-13, 7.14471782789234e-15, 2.6309130221613408e-11]"
1,1,"[4.197520898029626e-15, 1.0, 2.262548221693139e-12, 2.1897626767408696e-10, 9.029140768390675e-10, 5.954421677945021e-11, 3.837157588199025e-12, 1.719386438781001e-11, 2.6895968464272623e-15, 7.219949083037136e-09]"
8,8,"[2.14794998821992e-17, 2.444113834931816e-11, 3.3603838366980977e-15, 5.599521887833525e-11, 1.7080537965995582e-15, 8.459299341741222e-13, 1.0508594862346232e-11, 9.492446840500199e-14, 1.0, 1.0342156818443637e-12]"
0,0,"[0.999996542930603, 1.8590349799927491e-13, 3.5119030599162215e-06, 2.51794574773756e-11, 3.192631841406404e-14, 4.130109158882572e-17, 4.863567468411153e-15, 1.501970341719408e-13, 1.3336340631006985e-14, 1.084061104772438e-10]"
7,7,"[4.950146514914877e-09, 1.0106514025665092e-07, 1.1032118329978857e-08, 3.28700480167754e-08, 9.781335741365638e-09, 4.3600567600776685e-09, 1.2625944734168115e-08, 0.9999994039535522, 4.0525565125903995e-09, 5.387562396208523e-07]"
1,1,"[3.957401626449725e-14, 0.9999997615814209, 4.725181357301267e-11, 2.4252308605809958e-08, 1.980831054737564e-09, 1.5115744211868787e-09, 4.0548016499997175e-08, 1.863551801761787e-07, 2.004086480100753e-11, 4.102482936696461e-11]"
9,9,"[1.1763565619380464e-14, 4.637835786525102e-07, 2.2958136512335716e-17, 1.1446569468101173e-14, 3.617144583856202e-09, 2.527019944409403e-07, 2.814295422265485e-17, 7.28839696928496e-11, 1.767686101932387e-14, 0.9999992847442627]"
8,8,"[2.198784043727642e-09, 1.4872363180984394e-06, 3.239572947677516e-07, 0.006928988266736269, 6.036041000356818e-09, 1.1837255442515016e-05, 0.20190083980560303, 0.0003187343245372176, 0.7908377051353455, 4.496288497080059e-08]"
7,7,"[5.052473196764939e-13, 3.4430358564208063e-10, 1.953851108682514e-10, 4.3660782454713054e-12, 8.155220387884299e-10, 2.982423878174212e-13, 1.997666254638375e-09, 1.0, 2.7747373843034495e-10, 3.7997247709364856e-11]"
5,5,"[6.030482169968023e-17, 1.1358202982592047e-06, 2.0483002230106684e-13, 2.4717010935811773e-14, 9.052409932763794e-10, 0.9999988079071045, 3.3100906455911516e-13, 1.0985788017128795e-12, 6.59724053164723e-10, 1.2928735339257091e-11]"
5,5,"[4.0104980968125314e-12, 7.655568879272323e-06, 5.933324387363825e-10, 1.1885324538787878e-12, 3.1178811354948266e-07, 0.999988317489624, 1.666022181323612e-11, 3.005052651161577e-09, 3.6430506042961497e-06, 7.497157383795638e-08]"
9,9,"[1.2996314368575899e-18, 3.73686387389327e-10, 3.5528317207826347e-19, 2.164810384175809e-14, 1.0295428187618292e-15, 2.7208286610402865e-06, 2.9918429992279998e-18, 1.4346203044968142e-11, 4.0818903812578355e-11, 0.9999972581863403]"
1,1,"[1.4813935397383488e-14, 0.9998247027397156, 9.520640525950697e-11, 6.65446364678246e-09, 1.570785990168133e-08, 0.0001752158277668059, 1.5356322080606333e-07, 3.541250626071246e-09, 8.181086919023528e-09, 4.1953349239065574e-08]"
7,7,"[1.991022305047039e-15, 1.2824090678265065e-09, 6.873427608328209e-13, 1.566630332405783e-11, 3.446544161178622e-10, 7.065078383439172e-11, 4.337357584205392e-09, 1.0, 2.4503604700854e-10, 3.710053098071597e-12]"
5,5,"[1.0304547556086669e-16, 1.842197093537834e-06, 2.2595498334800762e-13, 2.7977481307150595e-14, 1.4428424677248586e-08, 0.9999980926513672, 6.49330713980642e-14, 1.1419576222138073e-11, 8.850908829634296e-13, 1.9580202348379316e-08]"
4,4,"[0.14689400792121887, 1.7893595440909849e-06, 0.0028478826861828566, 0.0007430973928421736, 0.8491523861885071, 7.088574989211338e-07, 0.00031152498559094965, 1.6434478311566636e-05, 9.789135219762102e-06, 2.2377698769560084e-05]"
9,5,"[8.296540537910957e-11, 0.007570214569568634, 2.5105129563759987e-13, 5.900271826675407e-09, 9.566601955057763e-10, 0.612606406211853, 7.849352678251931e-13, 1.786862324770766e-11, 2.3527400472289628e-08, 0.37982332706451416]"
1,1,"[5.3195823939387876e-14, 1.0, 2.9656888056450725e-10, 4.522723973110487e-09, 5.0337870760586156e-08, 5.206626241260892e-09, 4.899209371522772e-10, 7.0639671889694e-09, 1.2101964395883069e-11, 4.418595711541684e-09]"
2,2,"[7.296327604600084e-12, 3.818851901371545e-09, 1.0, 5.9415512509986e-09, 6.668566587819669e-09, 1.202890868509665e-13, 1.0098285763149306e-08, 7.905174292943684e-09, 3.333097409186081e-10, 6.475209433855385e-15]"
2,2,"[1.3629592754708843e-14, 2.6865957375443728e-12, 0.9999997615814209, 2.780849968075927e-07, 1.0889702225895526e-13, 3.577963535743527e-18, 6.176147917744124e-13, 6.776922230854188e-14, 3.343515652009561e-16, 2.5368365868615684e-18]"
1,1,"[1.0456641348355333e-06, 0.999992847442627, 3.3252187114918286e-10, 1.794795215226408e-11, 4.155219812673749e-06, 1.094521184796804e-08, 6.344405556468757e-10, 1.6429911511295359e-06, 3.5457189484847107e-13, 1.9527615791048447e-07]"
6,6,"[1.1171814584542972e-08, 1.9873535109238283e-11, 1.8521717493058532e-09, 1.0111645895594101e-11, 4.3740133293113104e-08, 1.6161885718624092e-10, 0.9999998807907104, 1.422016282504046e-07, 6.977614319669811e-11, 5.498539557696747e-12]"
6,6,"[2.4556578992473987e-09, 1.0041992411224943e-11, 1.901060464604143e-08, 4.902725361105587e-13, 7.335439988764847e-08, 2.2769999427629806e-11, 0.9999998807907104, 5.632038124758765e-08, 3.780608638648264e-12, 3.251252782623948e-12]"
