true_label,predicted_label,probabilities
8,8,"[2.8930792223685886e-12, 7.037510765112165e-12, 5.787711976346088e-10, 1.0008672113315242e-08, 1.3802543552543511e-09, 6.700894505939914e-09, 7.66662196838297e-07, 5.9419232201207706e-08, 0.9999991655349731, 3.1141270118162367e-12]"
5,5,"[1.361132560828704e-11, 0.00041028280975297093, 4.570142875248706e-11, 1.2274361438358028e-07, 3.8841591276650433e-08, 0.9995803236961365, 1.3148607536095369e-08, 3.149462372675771e-06, 1.0669942867025384e-06, 5.119306933920598e-06]"
8,8,"[7.853055450368629e-08, 6.556941798407934e-07, 0.00010762798046926036, 0.1475156843662262, 6.62866694867148e-09, 0.00017009166185744107, 7.977807854331331e-07, 5.3038085034984306e-09, 0.8522036075592041, 1.491256966801302e-06]"
4,4,"[2.6060538615979567e-08, 1.2505789527494926e-05, 1.0104189641424455e-05, 1.2124436921112647e-07, 0.999295711517334, 2.1854604710824788e-05, 4.316291779105086e-06, 0.0006440758006647229, 1.1293665920675267e-05, 2.690085709744494e-09]"
9,9,"[4.1331067457406334e-09, 1.8693943275138736e-05, 2.2364927687590352e-09, 6.907167971803574e-06, 1.870108349066868e-06, 7.536572411481757e-06, 2.0042506543305194e-10, 0.015044138766825199, 2.8493345780589152e-06, 0.9849180579185486]"
8,8,"[5.792164321738228e-18, 1.760271511885847e-10, 3.565909605085776e-15, 1.4366725864523033e-10, 8.892939011052869e-13, 5.037055217371744e-10, 3.095745171322051e-07, 2.3955049749391222e-11, 0.9999996423721313, 9.044295694315974e-12]"
1,1,"[4.4884127644239605e-15, 0.9999998807907104, 2.2216943725266586e-13, 7.475995517092215e-12, 3.331701847741897e-08, 3.236842616161084e-08, 1.9319480910884312e-12, 4.194083746966726e-09, 1.0407805867140851e-10, 7.011604452600295e-08]"
3,3,"[2.6649651374555106e-09, 6.607323257412645e-07, 0.01260534580796957, 0.9568379521369934, 2.0595444794047069e-10, 2.0152042257137737e-09, 1.6115394885218848e-07, 6.271930601542408e-07, 0.030555322766304016, 1.3258447673081264e-09]"
8,8,"[7.839367377471262e-09, 4.062871994392481e-08, 2.850442371027384e-08, 1.966712261491921e-06, 1.302533370051151e-08, 6.169719563331455e-05, 0.10570766031742096, 9.525627319817431e-06, 0.894219160079956, 2.092630957406527e-09]"
0,0,"[0.9986395239830017, 8.909729898309848e-11, 0.0009255382465198636, 4.937037010677159e-05, 6.701328914004989e-08, 1.4937813830329105e-07, 0.00034642868558876216, 5.928341124672443e-06, 3.228784044040367e-05, 5.889298790862085e-07]"
3,3,"[2.9719378957793197e-08, 1.9243975302174476e-09, 0.00352841941639781, 0.9964702129364014, 3.004478887902451e-10, 1.4834620643000562e-08, 1.2418985284590178e-10, 1.981251163130082e-09, 1.3498513453669148e-06, 2.4661622743948897e-10]"
1,1,"[2.6440363232183017e-09, 0.8623566627502441, 3.0793559369080015e-10, 0.00037510215770453215, 1.4813205098107574e-06, 1.5292748400952405e-07, 1.4997003638939077e-09, 5.0389731768518686e-05, 7.426678383382068e-09, 0.13721616566181183]"
7,7,"[1.2848098981748345e-14, 4.479422475306416e-12, 3.5158395817494427e-15, 2.5639728118420635e-09, 2.8736982238264375e-10, 1.2157191147331957e-14, 3.1423944020080464e-15, 0.9999998807907104, 1.496268115918492e-13, 1.5537332842541218e-07]"
9,9,"[1.1440142182097407e-13, 1.180084012730731e-07, 7.037914702419216e-17, 6.655378505249221e-12, 9.226948649576627e-10, 1.2501061817660197e-11, 1.829599567122385e-19, 3.979554819011355e-08, 1.1120179430057497e-11, 0.9999998807907104]"
5,5,"[1.1326679327794409e-07, 0.11016789823770523, 2.171700597131121e-10, 0.0014830257277935743, 0.0001431577402399853, 0.8847410082817078, 1.9582304666698747e-09, 4.2676324483181816e-06, 6.52586022624746e-05, 0.0033952915109694004]"
5,5,"[1.1672684436914675e-16, 0.0018715111073106527, 2.3350170809486454e-14, 2.534989058944337e-11, 2.836868961964001e-09, 0.9980487823486328, 4.3241372288393976e-11, 5.66081730102308e-11, 5.969472476863302e-05, 2.0016235794173554e-05]"
1,1,"[2.5837449177780816e-14, 0.9999901056289673, 6.389761224474821e-13, 7.872786311757807e-10, 6.333779367651005e-08, 3.495839280276414e-07, 3.0127467187668344e-10, 1.3960244071853367e-09, 6.303321420375596e-09, 9.429476449440699e-06]"
6,6,"[1.9179564603177823e-08, 1.2319689801643108e-07, 7.48146885598544e-06, 2.112284619215643e-06, 7.080276554916054e-05, 0.0001764213666319847, 0.9996720552444458, 6.989997928030789e-05, 9.536898915030179e-07, 1.415224915035651e-07]"
5,5,"[7.760222152375373e-12, 1.684817652858328e-05, 9.584362383602274e-13, 2.1614326328744937e-07, 3.231246523682785e-07, 0.9999561309814453, 7.981341976215361e-11, 8.446104402537458e-07, 1.8211879933005548e-06, 2.3819950001779944e-05]"
7,7,"[5.068907853456039e-07, 1.3218364181000197e-08, 5.040893924501688e-09, 6.034048993797114e-08, 8.872766193235293e-05, 4.100301964626851e-07, 1.0416291162940183e-09, 0.9999046325683594, 2.70983271377645e-08, 5.496197900356492e-06]"
4,4,"[1.6097746746712716e-10, 6.293944920798822e-08, 2.8305850108267805e-08, 1.9764859887638764e-11, 0.9999983310699463, 4.685537735582557e-09, 1.5473096937057562e-06, 7.079794528408456e-08, 3.6028413325644992e-12, 8.441665699798762e-10]"
9,9,"[2.5937946235288223e-11, 6.750695291657394e-08, 4.871262127462248e-16, 6.692106504363471e-12, 3.5315472334679354e-12, 4.948193937925893e-11, 1.5771356431181047e-16, 1.1340948731231038e-06, 1.1509130474552428e-14, 0.9999986886978149]"
3,3,"[2.418123427189167e-12, 1.6767042199106186e-09, 6.11173391007469e-06, 0.999992847442627, 8.980452015708296e-14, 1.0522605009555264e-10, 3.380968616184532e-09, 1.958256256803792e-12, 1.0046948091257946e-06, 3.2496196705755764e-11]"
5,5,"[2.8067890893435088e-12, 3.924446900782641e-06, 4.8599034518925777e-11, 3.9961008724276326e-07, 4.1937884276421755e-09, 0.999794065952301, 2.082899008826189e-08, 7.193413011918892e-07, 0.000198018504306674, 2.8629704047489213e-06]"
4,4,"[7.146324005648241e-13, 3.728989031515084e-05, 4.057675084823131e-08, 7.02479425740421e-08, 0.9999299049377441, 9.126784789259546e-06, 6.649669703762129e-09, 2.261916597490199e-05, 8.069000614341348e-07, 1.5472858194698347e-07]"
7,7,"[1.0845221942723526e-10, 1.9106286330838884e-08, 1.3085097241849475e-11, 4.891582139343598e-10, 0.0006751124165020883, 1.2267865940884803e-06, 2.2954683293052724e-11, 0.9993023872375488, 3.3478304573009154e-09, 2.124152160831727e-05]"
1,9,"[3.150002157781273e-06, 0.1293308585882187, 2.8821949271673475e-08, 1.2970713214599527e-05, 1.3340169061848428e-05, 5.6933982705231756e-05, 6.876822028489826e-11, 0.0006645608227699995, 1.7068300550704407e-08, 0.8699182868003845]"
2,2,"[9.195555693850346e-14, 2.2896538831584934e-10, 0.9999984502792358, 1.5926236756058643e-06, 2.3898420135198828e-12, 5.207342803487114e-13, 1.7319267797688553e-08, 2.2133737551111032e-11, 6.110834616102068e-10, 6.160885248008207e-15]"
0,0,"[0.9999908208847046, 1.4042003237263456e-12, 8.178706593753304e-06, 7.901190315351414e-07, 9.074919482543464e-09, 2.761567667250442e-12, 1.926119930217851e-09, 2.467098747516161e-10, 4.056622060488735e-08, 1.5069220182795107e-07]"
8,8,"[6.185127965352422e-10, 2.759257995421649e-06, 3.397092052104256e-10, 0.0008187337662093341, 1.782293956864578e-08, 5.937930473010056e-05, 3.8603382563451305e-05, 1.440061055291153e-06, 0.9990788698196411, 1.8886969144205068e-07]"
1,1,"[1.1638990118911785e-11, 0.9998608827590942, 2.294199691332821e-10, 1.998272551873015e-07, 7.871686648286413e-06, 1.0211842482732436e-09, 2.1304698050216356e-14, 6.627183068985687e-08, 7.129964674223999e-11, 0.0001309384242631495]"
6,6,"[2.4698345590934423e-09, 1.4762099320719813e-09, 4.558341970550828e-06, 1.0553784512978837e-08, 5.0756123528117314e-05, 2.7560173521123943e-07, 0.9999408721923828, 3.5078985547443153e-06, 3.868521858407803e-08, 4.045322299361942e-09]"
0,0,"[0.9965496063232422, 2.031130905827405e-12, 0.0008336923783645034, 0.002616588491946459, 1.8137395751960383e-10, 5.336031616565151e-11, 3.218607247390537e-08, 6.916286210412181e-09, 1.3365861306624538e-08, 1.274351370955662e-11]"
7,7,"[4.757440968949922e-11, 4.3919504144618315e-10, 1.731301435548005e-09, 1.4069803988547847e-08, 0.0012988955713808537, 3.76222601516929e-07, 1.9882053781117293e-09, 0.9987002611160278, 5.859263740859433e-09, 4.526133636773011e-07]"
3,3,"[8.793145031549265e-12, 1.84558566346249e-11, 0.000626782129984349, 0.9993724226951599, 5.044749340488153e-13, 1.9477819357405224e-10, 3.530596301426492e-11, 1.1216237938427298e-09, 7.96629194610432e-07, 5.198334124267845e-11]"
4,4,"[1.665378582650992e-13, 3.6718660112455836e-07, 8.387988383300876e-14, 4.1076754356880046e-14, 0.9999996423721313, 5.820733218336871e-12, 3.4550098047632567e-16, 1.2616281630517534e-10, 1.3415381002260252e-12, 2.445875620094018e-11]"
7,7,"[6.145266587265219e-13, 4.174895984476734e-09, 9.685160659578251e-12, 7.890680109312598e-09, 9.233183959622693e-07, 1.9097511072541096e-10, 2.1775933920636925e-12, 0.9999977350234985, 1.1364929830559589e-10, 1.2760290246660588e-06]"
3,3,"[3.075290123888408e-06, 1.62737137543445e-07, 0.009898410178720951, 0.9750560522079468, 6.217136956365721e-07, 1.9151380911353044e-05, 0.00030189595418050885, 0.0002564573078416288, 0.014461683109402657, 2.481337332937983e-06]"
9,9,"[2.1598012007323364e-14, 2.6267316446948463e-11, 1.1005996715531636e-16, 5.637777571176894e-12, 4.13890519079807e-11, 5.1650191068564055e-11, 3.849979415183365e-16, 1.493559720344706e-09, 1.4471414967029872e-16, 1.0]"
6,6,"[7.008394504737225e-07, 7.502595877895146e-08, 0.0007931360742077231, 1.3114918147039134e-05, 6.49589424028818e-07, 4.0559962144470774e-07, 0.9987496137619019, 0.0002745190286077559, 0.000167769321706146, 1.8057439987728685e-08]"
0,2,"[0.11217737197875977, 4.347588067332708e-09, 0.7305685877799988, 0.15721410512924194, 7.63242383072793e-07, 6.184132317343938e-09, 2.1100737285451032e-05, 6.963110536162276e-06, 1.1057053598051425e-05, 4.174545986668221e-10]"
8,3,"[1.5114164853002876e-06, 4.7560803295709775e-08, 0.0010017582681030035, 0.856073796749115, 5.760957266787159e-10, 4.214266300550662e-05, 6.176756141940132e-05, 4.7215104359565885e-07, 0.1428183913230896, 5.276462999859177e-08]"
6,6,"[5.601335839600097e-09, 1.979536978780061e-09, 0.002239866880699992, 0.000883983972016722, 3.5973496181895825e-08, 7.746598362778911e-10, 0.996867835521698, 5.800745384476613e-06, 2.4859962195478147e-06, 8.776571185304186e-14]"
4,4,"[2.4583643607911654e-05, 0.00038364643114618957, 0.00012837568647228181, 0.00029508769512176514, 0.9979124665260315, 0.0007512496085837483, 6.39424752080231e-06, 0.0004435523587744683, 5.199643783271313e-05, 2.5798435672186315e-06]"
8,8,"[1.974091445866577e-10, 0.0007575699128210545, 1.6549847714486532e-05, 0.0005211863317526877, 0.00020786336972378194, 0.006457636598497629, 1.3294192285684403e-05, 0.00015564165369141847, 0.9918702840805054, 1.7322399070707206e-09]"
7,7,"[1.0504507680364483e-10, 4.513449614051979e-09, 1.1657325105218774e-09, 7.542316993180975e-09, 0.0005361686926335096, 2.8620434022741392e-08, 2.361247586346593e-10, 0.9994465708732605, 1.6218963949654608e-08, 1.7245391063624993e-05]"
7,7,"[4.906277749523735e-14, 1.4388017444133538e-09, 4.397877190458893e-13, 5.013544024379257e-10, 3.562061920092674e-06, 3.000677111231198e-07, 7.215095187973475e-11, 0.9999960660934448, 2.3516874211870764e-11, 2.954856093140279e-08]"
9,9,"[1.6056652535345606e-11, 8.209702173189726e-06, 7.327294932640057e-15, 8.066262324746276e-09, 1.5328917015722254e-06, 1.0018737157224678e-05, 1.8341418336377535e-13, 5.857399969499966e-07, 9.189528582531636e-10, 0.9999796152114868]"
3,3,"[1.1898271878862943e-07, 7.393602572847158e-05, 0.007550910115242004, 0.9888556599617004, 5.804863079106326e-08, 6.0809852584498e-06, 2.0513309209491126e-05, 2.007069724641042e-06, 0.0034905264619737864, 1.2928403236855956e-07]"
8,8,"[6.3271713770518545e-06, 0.004004631657153368, 1.3205142749939114e-05, 0.05717886611819267, 0.07383184880018234, 0.00318209663964808, 0.006785310804843903, 0.06510363519191742, 0.7898906469345093, 3.509732323436765e-06]"
6,6,"[3.922641553799622e-07, 1.458109544216768e-08, 4.802630064659752e-05, 0.0002150126383639872, 2.906177201111859e-07, 6.944672350073233e-06, 0.9990096092224121, 9.497316932538524e-05, 0.0006247684359550476, 7.673745666680887e-11]"
9,9,"[4.709216128162552e-09, 0.0012101347092539072, 9.432032044287553e-08, 7.33270042019285e-07, 7.395140710286796e-05, 4.297000089081848e-09, 8.327827316634284e-10, 5.831596809002804e-06, 5.464682484301875e-09, 0.9987093210220337]"
7,7,"[3.154204453181819e-09, 8.971389888756676e-07, 1.441492685216872e-07, 1.228440032718936e-05, 0.0974525585770607, 3.2339044992113486e-05, 6.688616771555189e-09, 0.9024654626846313, 2.8987933831103874e-08, 3.628580816439353e-05]"
2,2,"[1.5021736025216947e-12, 4.396409458706785e-09, 0.998111367225647, 0.0018883765442296863, 1.831068716789952e-12, 1.0801805955772126e-13, 2.4860784719749063e-07, 7.846309019177156e-11, 4.962305677480572e-09, 1.1351151206592976e-14]"
3,3,"[5.438935968271608e-09, 5.274568976032512e-11, 1.5865157365624327e-07, 0.9999692440032959, 8.136526662930882e-14, 2.0218005047922816e-08, 3.0294306270661764e-05, 3.232270628927836e-08, 2.869960837870167e-07, 9.144314645770368e-12]"
4,4,"[1.2796005921522635e-10, 3.0391791483452835e-07, 3.770734835484291e-08, 1.2316536412981804e-07, 0.9999099969863892, 1.4302332829174702e-07, 5.7493790978080384e-11, 8.67229318828322e-05, 8.464822798259775e-08, 2.592260671008262e-06]"
0,0,"[0.9829285144805908, 1.4932080094967604e-12, 0.017048602923750877, 3.5193675103073474e-06, 5.268908864763944e-09, 3.0239685755439893e-11, 1.9328648704686202e-05, 1.1426867091435255e-10, 3.2511113801092506e-09, 4.5865600206695945e-09]"
2,2,"[5.782591627756517e-10, 0.05231022462248802, 0.9449506998062134, 0.00010534128523431718, 0.0026298554148525, 1.042407671292267e-08, 5.181720439395576e-07, 8.396303883273504e-07, 2.483061507518869e-06, 1.6609864872396685e-10]"
1,1,"[1.0414135331870966e-08, 0.9994055032730103, 7.374438837359776e-09, 1.5712697631897754e-07, 0.0003097087028436363, 1.3971857697470114e-05, 1.0714939158162906e-08, 5.9715825045714155e-05, 2.0746854545450333e-07, 0.00021060058497823775]"
8,3,"[1.896956018754281e-05, 0.0003502240579109639, 0.0009580635232850909, 0.4843742251396179, 4.423277459864039e-06, 0.16197414696216583, 0.008051179349422455, 0.023854020982980728, 0.32041147351264954, 3.341432602610439e-06]"
3,3,"[8.905412585136219e-08, 1.9633850101286043e-11, 1.3466271866491297e-06, 0.9999967813491821, 5.077194768126139e-14, 2.2996916015927127e-07, 8.495091918803155e-08, 6.7656826807649395e-09, 1.4474671843345277e-06, 1.6310403694319575e-08]"
5,5,"[3.576881358376832e-13, 2.165393624409262e-07, 2.1353647745425003e-13, 4.728579128254751e-08, 2.7227383014860607e-08, 0.9999483823776245, 4.496715846902255e-11, 5.369437872104754e-07, 6.2550193433708046e-06, 4.449345942703076e-05]"
5,5,"[1.0588905620390054e-11, 0.32851994037628174, 3.1226296548503285e-10, 2.4603210476925597e-05, 0.015057725831866264, 0.6185223460197449, 3.7159106347495197e-10, 0.010912961326539516, 5.6150256568798795e-05, 0.02690633200109005]"
7,7,"[1.61218156879972e-11, 1.188152631836914e-10, 2.1196031854599923e-13, 2.827164891083811e-10, 4.286864907498966e-07, 7.785191380449419e-10, 9.014200497148295e-10, 0.9999995231628418, 3.4599642595445346e-11, 1.183132924964525e-09]"
2,2,"[5.901060196045194e-11, 1.538798777289685e-08, 0.9995030164718628, 0.0004969402798451483, 2.72424118853698e-12, 4.8618886694384855e-12, 4.038202217060416e-09, 4.5058143327558753e-10, 1.452021419767746e-10, 2.284058223589111e-14]"
4,4,"[1.4780995871710445e-10, 1.6272072578260577e-09, 7.52456053021433e-09, 2.5366319288122607e-12, 1.0, 2.6223112223333622e-11, 4.299689673314261e-13, 2.318976954907015e-10, 2.706397606022648e-12, 4.822318100394796e-09]"
6,2,"[0.003036186331883073, 2.734388181124814e-05, 0.7325947284698486, 0.17599646747112274, 0.004270239267498255, 9.389487587441181e-08, 0.050494637340307236, 0.03352798894047737, 5.229808812146075e-05, 9.496163499989052e-08]"
7,7,"[8.758434949518445e-12, 1.79171273373413e-08, 1.5046894936629474e-12, 2.2505570740349867e-09, 0.00020365034288261086, 5.245353484895077e-09, 4.29566885534749e-12, 0.9997963309288025, 3.9503009197083827e-10, 1.6997310225974616e-08]"
2,2,"[6.432436805425823e-10, 1.988534526929306e-13, 0.9999998807907104, 1.2225703471813176e-07, 2.093542839087803e-10, 1.9035664158232463e-13, 3.8261840917819256e-10, 1.296262663180725e-11, 1.619356732041055e-11, 1.955036910993773e-17]"
8,8,"[2.8283258401984313e-08, 4.221754352329299e-05, 1.9487791588779224e-11, 0.00014309209655039012, 2.302651580521342e-08, 5.416196927399142e-06, 1.7058541246228742e-08, 1.1850521332235076e-05, 0.9997969269752502, 4.705581204689224e-07]"
3,3,"[3.317897345755938e-11, 2.826408161335503e-12, 2.62404875606137e-10, 0.9999998807907104, 2.4234607884658557e-15, 1.2109676106319966e-07, 3.350293376058744e-10, 2.6510127426604413e-10, 1.3745634838691068e-11, 6.116811224199381e-11]"
0,0,"[1.0, 1.343980485848115e-14, 1.662603033025789e-08, 4.2675587508256285e-08, 1.4256274112611766e-12, 1.5005123608479581e-13, 6.0411888165579075e-12, 2.742224849971997e-12, 1.6499168351002957e-11, 6.741078615452034e-12]"
8,8,"[1.0120642518485212e-10, 2.210299044236308e-06, 1.6186241680316016e-08, 0.0017584855668246746, 1.2487194567256665e-07, 1.3895219126425218e-05, 5.544206942431629e-07, 0.0003758560342248529, 0.9978488683700562, 2.453379188693816e-08]"
7,7,"[1.3011875431290232e-11, 7.386697475908477e-09, 2.8353773322276066e-12, 1.5347871862303464e-09, 7.440158242388861e-06, 8.748708751227241e-06, 1.070580513129471e-08, 0.9999829530715942, 2.2115791864507628e-08, 8.126430088850611e-07]"
8,8,"[3.421199323838664e-08, 2.648312957820309e-10, 1.1802624300116804e-07, 7.669160595469293e-07, 3.946531434984024e-10, 1.4482206545096687e-08, 1.6859657989698462e-05, 1.4690500371727921e-08, 0.9999822378158569, 2.9685506830468e-10]"
9,9,"[0.0006953412084840238, 0.0016052746213972569, 0.00020108996250201017, 9.459105785936117e-05, 0.009879293851554394, 0.01883237436413765, 0.0013999452348798513, 0.002405703766271472, 6.622565706493333e-05, 0.9648200869560242]"
0,0,"[0.9999860525131226, 6.654263728575471e-14, 1.3941696124675218e-05, 1.2437211260873937e-09, 2.1269250805033835e-09, 3.7898573168604344e-11, 6.722399303882298e-10, 6.568550564578501e-11, 2.2052894232960085e-11, 1.4183712798016002e-12]"
8,8,"[7.419990186510739e-13, 7.129042245423989e-09, 3.7170200251068763e-09, 7.985538985622043e-08, 1.6094460209004069e-09, 1.3598051573637804e-09, 1.776645319750969e-07, 1.4415600269046536e-08, 0.9999996423721313, 2.88399437664566e-09]"
4,4,"[0.000119078962597996, 7.108122372301295e-05, 0.09803008288145065, 0.0024015954695641994, 0.8981534838676453, 1.569965752423741e-05, 0.00010364117042627186, 0.0008645594934932888, 0.00023624204914085567, 4.526243174041156e-06]"
4,4,"[3.1452029869427633e-10, 8.200223646781524e-07, 4.5723041353085137e-08, 1.4139092119336283e-09, 0.9999979734420776, 7.702845306045703e-11, 1.0261814835377248e-11, 1.0332369129173458e-06, 8.834452103201329e-08, 1.5106385475860407e-08]"
5,5,"[1.0933585592454165e-08, 2.96106946962027e-07, 4.3521558579229236e-10, 1.7978851474254043e-07, 1.932586997099861e-07, 0.9999961853027344, 3.262240699797303e-09, 9.972484349418664e-07, 2.546231598898885e-07, 1.8589948922453914e-06]"
8,8,"[2.682701882861238e-08, 2.5751478727187305e-10, 7.095343789842445e-06, 0.005579721182584763, 2.1975476993674192e-09, 9.234836539917524e-08, 1.5603736756020226e-05, 1.4379951096543664e-07, 0.9943974018096924, 7.5113760697465e-12]"
5,5,"[1.8577379705675412e-06, 0.2175811231136322, 0.0008294611470773816, 0.00022726019960828125, 0.15169820189476013, 0.6223112940788269, 0.00018267420819029212, 0.006943993270397186, 0.00014202090096659958, 8.210647501982749e-05]"
6,6,"[2.782027763714723e-07, 6.184341039272567e-09, 0.003521289909258485, 0.012042615562677383, 2.3682294170157547e-07, 8.478092468067189e-07, 0.9747837781906128, 6.788097266507975e-07, 0.009650327265262604, 3.6850131279742016e-10]"
6,6,"[1.8514282329462617e-09, 5.343786213529711e-08, 0.06411129236221313, 0.004249687306582928, 7.775994248504503e-08, 5.947250514282132e-08, 0.9296229481697083, 1.4084642430134409e-07, 0.002015748294070363, 9.128784533851686e-11]"
3,0,"[0.7243494391441345, 1.0388378157699663e-08, 0.0015361291589215398, 0.2702815532684326, 5.58075292644844e-08, 0.0010490656131878495, 0.00235111266374588, 1.8511678945287713e-06, 0.000426911108661443, 3.8443108678620774e-06]"
0,0,"[0.8486474752426147, 3.0061676170589635e-07, 0.10094429552555084, 1.5991894542821683e-05, 0.04842605069279671, 1.8000841350840346e-07, 0.0019336061086505651, 1.6304675227729604e-05, 1.4933757483959198e-05, 8.485955049764016e-07]"
9,7,"[4.7134850319707766e-05, 5.278557637211634e-06, 0.00022590768639929593, 0.04491867125034332, 0.0028197462670505047, 6.899105073898681e-07, 1.3173527690923947e-07, 0.9501328468322754, 2.9835657642252045e-06, 0.0018465896137058735]"
3,3,"[1.1891943358932622e-05, 3.010060538599646e-07, 2.5226630896213464e-05, 0.9997251629829407, 1.4248552560047756e-08, 4.575481682422833e-07, 8.869333356642528e-08, 5.814412702420668e-07, 0.00023619041894562542, 2.517520591993616e-08]"
7,7,"[0.00022309426276478916, 0.008802466094493866, 0.0015419289702549577, 0.007930655963718891, 4.719949356513098e-05, 9.998081077355891e-05, 0.00031481205951422453, 0.9801514148712158, 0.0008807071717455983, 7.73909232520964e-06]"
6,8,"[5.449059699458303e-06, 0.0003427177434787154, 0.006727513857185841, 0.06844087690114975, 0.0002640270395204425, 2.253425009257626e-06, 0.35327988862991333, 0.00021462606673594564, 0.5707225799560547, 7.19680670613343e-08]"
8,8,"[6.612126846050614e-09, 5.2021675855939975e-09, 1.1465618854344939e-06, 5.502457952388795e-06, 1.3272246413009725e-08, 9.120311261767711e-08, 0.040033090859651566, 2.7338361178408377e-05, 0.959932804107666, 5.678320227214817e-12]"
9,9,"[1.8172504496760666e-06, 0.0003139726468361914, 1.4108274548618738e-08, 4.365976565168239e-06, 0.008567591197788715, 3.049628460871645e-08, 4.896758554195912e-10, 0.0009555282304063439, 6.072654912259168e-08, 0.9901566505432129]"
3,3,"[6.283712439270062e-11, 1.7536530561024222e-10, 3.442458762492606e-07, 0.9999996423721313, 1.3499602419941989e-15, 6.857479428051816e-12, 4.017275054279956e-11, 3.492854616649055e-10, 5.407208569785382e-10, 2.2849599816410215e-12]"
4,4,"[1.8543852675634298e-08, 8.507473125973775e-08, 2.147365184973493e-12, 4.313178286752262e-12, 0.9999997615814209, 1.2803765514490806e-07, 6.72984210676672e-14, 3.915354085393119e-08, 2.0480759310714802e-09, 2.4501941808807715e-08]"
9,9,"[3.9505013843532666e-12, 2.8528277198347496e-06, 6.339332270927089e-12, 1.0952188489454784e-08, 3.1408575296154595e-07, 3.771878937186557e-06, 5.407239326432611e-12, 0.3241456151008606, 1.3181247759952441e-10, 0.6758474707603455]"
5,5,"[3.9141856422730825e-11, 1.3853305169675423e-09, 2.880330739543635e-12, 2.459435710644442e-10, 2.389531239543885e-09, 0.999935507774353, 6.59933732549689e-07, 3.074904952882207e-08, 6.382659921655431e-05, 3.8309877936626435e-08]"
8,8,"[1.5282721269049837e-11, 3.1369745556730777e-07, 1.185709930240364e-08, 9.174173669634911e-07, 1.9649800009347018e-08, 1.9533910045055336e-09, 3.992538950114977e-06, 5.150572190970593e-10, 0.9999947547912598, 4.27899764232631e-11]"
9,9,"[4.10811828999158e-09, 2.2242582531362132e-07, 1.8755451358654085e-10, 1.0761549873450349e-08, 2.9726011234743055e-06, 1.5559482591243068e-08, 7.828637911544423e-12, 0.00011314659786876291, 1.0982681430959929e-08, 0.9998836517333984]"
1,1,"[1.9494091063609886e-10, 0.9999822378158569, 1.3153097534746028e-11, 1.5280154919139477e-09, 1.6032199710025452e-05, 1.5910446293787572e-08, 1.4056687095505196e-14, 3.39806471849613e-09, 4.6394437770713726e-12, 1.797682671167422e-06]"
2,3,"[3.5709157852892304e-10, 1.5762945115849192e-10, 0.4613295793533325, 0.5386545062065125, 2.6226490055202e-13, 6.711247226356964e-13, 1.4571386600437108e-05, 3.699614614660618e-09, 1.3550954918173375e-06, 2.4031754081702992e-15]"
8,8,"[3.0407951547364864e-13, 1.526877513313707e-09, 3.969261541669766e-08, 5.873779628018383e-06, 1.2630102692867684e-11, 1.9617830970819483e-10, 7.58590831537731e-05, 7.051423001058765e-09, 0.9999182224273682, 8.347446865675234e-12]"
8,8,"[6.661156565062872e-16, 3.480268644887735e-13, 3.9879050582614095e-12, 1.4130608683160517e-08, 1.924310625396001e-15, 1.500487342882828e-12, 2.491865824794104e-09, 3.970019105126177e-11, 1.0, 5.017896701994297e-14]"
6,6,"[0.0019720231648534536, 3.5203238439862616e-06, 0.03922179341316223, 0.003800417063757777, 5.523390882444801e-07, 0.00047983822878450155, 0.9530041217803955, 0.0011223788606002927, 0.00039442628622055054, 1.0110512675964856e-06]"
8,6,"[6.940193486570934e-08, 1.6102856648103625e-07, 0.0017899541417136788, 0.18954744935035706, 1.0279462259177308e-07, 7.75680462083983e-07, 0.6082472801208496, 2.97223414236214e-06, 0.20041118562221527, 2.424196676731327e-10]"
1,1,"[1.645332362108093e-14, 0.9999998807907104, 9.805917471246428e-14, 9.262527550513155e-11, 5.2709172138065696e-08, 6.942912217366981e-11, 1.3297731514018418e-13, 1.641329849810802e-10, 4.861529473258741e-13, 1.6724889917441033e-07]"
3,3,"[2.1028487839913623e-09, 1.1851422621056429e-11, 2.9940997597899255e-11, 1.0, 1.4592451867082717e-13, 9.391794009161458e-10, 6.622095450117826e-14, 7.01956288234884e-13, 3.0095717584721626e-10, 6.370027172408754e-09]"
7,7,"[1.0921070905250962e-12, 6.35696194035279e-13, 1.2318546183109902e-10, 4.285746157961512e-08, 6.725121579620463e-07, 2.0017486279666485e-10, 2.992749159602681e-08, 0.9999992847442627, 2.037721769099221e-09, 5.995823837423586e-10]"
9,7,"[5.841563344155531e-11, 0.0007362384931184351, 6.951094561058468e-11, 2.804823964197567e-07, 0.003478752914816141, 2.1364712665672414e-05, 2.471242055435141e-08, 0.9649472832679749, 5.484278062795056e-07, 0.030815524980425835]"
0,0,"[0.9918660521507263, 1.1441209785134632e-10, 0.008065490052103996, 6.771450716769323e-05, 2.129699305797317e-09, 1.6403022939925904e-08, 4.918830853739564e-08, 2.0622243468437773e-08, 3.3601028803786903e-07, 3.305165137135191e-07]"
1,1,"[7.248417421834574e-10, 0.9995414018630981, 0.00018054409883916378, 4.0355007513426244e-05, 0.00015040134894661605, 2.7293236115610853e-08, 1.7238617147086188e-06, 4.4463726226240396e-05, 4.02523874072358e-05, 7.78258595346415e-07]"
