true_label,predicted_label,probabilities
5,5,"[1.0052522156911436e-06, 1.5092476601807903e-08, 9.428432257152508e-09, 0.00018905835167970508, 1.126666688833211e-06, 0.9998074173927307, 8.826216667257025e-12, 1.38729205900745e-07, 3.190303132782901e-08, 1.3433863159661996e-06]"
4,4,"[1.8298871964361751e-06, 4.691281044189033e-11, 7.208038823591778e-07, 1.814948191736221e-09, 0.9997251629829407, 8.24729511350597e-07, 1.2035672458665658e-10, 0.00027144805062562227, 2.2234918350960697e-09, 1.5771241257400703e-10]"
8,8,"[5.268829501439512e-22, 9.225408523043377e-16, 4.7128183230650435e-21, 1.8872853329638577e-15, 1.3462539154659378e-21, 4.164909302856179e-12, 2.592740744322697e-10, 9.591826116921227e-20, 1.0, 3.387795953688505e-17]"
1,1,"[3.8649564505863904e-14, 0.9999983310699463, 3.178514309393199e-12, 1.614160623830685e-06, 1.043408623391251e-10, 4.6545874710091084e-08, 7.104191909225455e-13, 1.708399288702367e-08, 4.364078542984373e-13, 1.6660468560303343e-09]"
5,5,"[1.0559583785152427e-07, 2.3571156759771839e-07, 6.657950191168993e-09, 0.00021191578707657754, 3.638986356691021e-08, 0.9997667670249939, 3.004958226693333e-10, 1.2794680515071377e-07, 6.8621175159933046e-06, 1.3940233657194767e-05]"
9,9,"[8.573564080904816e-10, 7.551240521763702e-09, 3.996283826860486e-13, 2.191917758409545e-10, 5.644725931119865e-08, 4.328656757479621e-07, 2.5202261797760442e-18, 1.196451506757512e-07, 1.909728902793617e-10, 0.9999994039535522]"
0,0,"[0.9999912977218628, 8.349187660683377e-12, 7.917724360595457e-06, 5.861776912752248e-07, 7.314113048551008e-08, 3.106827684007385e-09, 1.0334953379209644e-11, 6.561620580214367e-08, 3.2381066578102136e-11, 6.635203497751263e-09]"
6,6,"[7.506170049964567e-07, 3.5072454922929763e-12, 7.381493924185634e-05, 6.404708983609453e-06, 0.0002032633638009429, 3.1372780995297944e-07, 0.9993516802787781, 5.323097980181046e-07, 0.00036322715459391475, 9.02662615335538e-14]"
4,4,"[1.5258168339915557e-10, 2.434811900708933e-12, 4.242796652204062e-12, 7.082607612375613e-14, 0.9999963045120239, 3.636481324065244e-06, 1.7868129529143364e-14, 6.576556521586951e-10, 1.9256428049341245e-12, 3.755403987781847e-09]"
3,3,"[4.0767831276621036e-13, 2.093304262568152e-12, 4.3588515019621354e-09, 0.9999955892562866, 1.462533111111497e-12, 1.6930268884607358e-06, 1.897259259420192e-12, 9.781159215904722e-11, 2.7286846489005256e-06, 3.8772067154080325e-12]"
6,6,"[6.493626747428038e-10, 3.327297747220126e-13, 4.878017634268872e-08, 6.996143042670155e-07, 4.034011880094113e-08, 1.1025108603845979e-09, 0.9999880790710449, 1.0716384934994494e-07, 1.1006945896951947e-05, 2.9078105066203196e-17]"
3,3,"[7.03148910624618e-13, 7.901249370490665e-14, 1.2835389695542432e-10, 1.0, 1.0610616389423316e-13, 1.0952415190057518e-11, 7.355246511679681e-13, 6.4377481312136425e-15, 5.5296846962482604e-11, 3.006990454682163e-17]"
3,3,"[9.861821775869473e-11, 1.0719877242826303e-11, 7.479300734303251e-08, 0.9989469647407532, 7.151046790311588e-13, 1.0411759454598268e-08, 6.987725953422341e-09, 2.6068971742572444e-13, 0.001053009764291346, 6.547912982223653e-14]"
8,8,"[5.222678400862435e-10, 2.751668511102867e-11, 1.8016444239266072e-11, 1.7785843908768584e-07, 7.58708720849377e-11, 0.0003083285700995475, 0.0005844322731718421, 0.00017235301493201405, 0.9989346861839294, 3.46249917626551e-09]"
1,1,"[5.8557578341833505e-08, 0.9982354640960693, 2.956320031444193e-06, 0.0017589353956282139, 1.984741402338841e-06, 7.886361008679899e-10, 1.6619340452439513e-12, 6.064144031370233e-07, 7.01530793092292e-13, 9.903497577568032e-09]"
4,4,"[5.3473636629775e-10, 1.0851202767909893e-16, 6.063455515459282e-08, 6.577620115244542e-10, 0.9999996423721313, 5.067714070605689e-08, 2.7154622300740172e-11, 2.434898078718106e-07, 5.6308651318059955e-12, 9.049399684463166e-13]"
7,7,"[1.3872700210804112e-10, 5.675292527596021e-11, 4.1056399946448607e-10, 4.677260748847667e-12, 1.467780748498626e-06, 1.3678526045168837e-07, 9.622538861572372e-16, 0.9999979734420776, 3.0471211664995224e-10, 4.276115532775293e-07]"
5,5,"[1.0553169090281225e-14, 3.476339089638833e-14, 1.1143050458045645e-14, 4.0205647838797987e-11, 6.3827866603194394e-12, 0.9999998807907104, 3.856786648403533e-15, 1.5854524360037203e-09, 1.3110988561493286e-07, 8.450985744534734e-11]"
7,7,"[1.988715622573429e-14, 3.430115485267629e-14, 1.5692754441829632e-13, 7.382497933285104e-13, 7.170350535545822e-09, 1.013512616054868e-07, 4.9223169060091026e-17, 0.9999998807907104, 4.303287240436937e-11, 7.691919279295689e-08]"
2,2,"[3.647383783889069e-11, 1.4525365502407461e-12, 0.9991151690483093, 0.0008681546896696091, 1.872681315573388e-10, 1.0537724799740758e-13, 1.663585499045439e-05, 3.173554752322616e-10, 6.24309241456511e-12, 2.4149426016317928e-15]"
2,2,"[2.201877759944182e-05, 2.6569018252847743e-12, 0.9996392726898193, 2.8100766940042377e-05, 2.483824346199981e-07, 5.52844922618867e-11, 0.0003100775938946754, 2.979446946937969e-07, 1.2911330338205573e-10, 1.0557455076994331e-14]"
0,0,"[1.0, 6.689738823659197e-13, 2.1824333451547773e-09, 3.8695038284686234e-08, 7.188783790468278e-09, 1.3136557813764327e-11, 8.799367484657594e-13, 2.747730376562174e-10, 6.612466685318452e-10, 2.4363655537484874e-10]"
0,0,"[1.0, 2.6733418606529787e-16, 3.443848331508015e-11, 1.544914478464332e-12, 1.20151472104979e-10, 3.628470611537031e-14, 8.180223398613837e-14, 6.998180507311602e-11, 3.774166038288812e-13, 6.774093140810358e-14]"
1,1,"[2.632750728537303e-08, 0.9976457953453064, 4.355515557108447e-07, 0.00020332474377937615, 1.2280669636766106e-07, 6.8836502578051295e-06, 1.3871876092252933e-08, 0.002142831915989518, 3.1154937119026727e-07, 2.608082070310047e-07]"
7,7,"[1.4765483757547826e-12, 9.353682927877772e-17, 2.470042571306718e-16, 2.55459580355763e-13, 1.1644007806566048e-11, 2.906813123537688e-10, 3.1538379759441296e-16, 1.0, 1.9851922026820762e-13, 2.5653498422761878e-11]"
7,7,"[7.389276690528135e-12, 4.6480851665416795e-14, 4.1900111158454934e-10, 7.381938758044271e-06, 1.2224653289649723e-07, 3.2785453640826745e-07, 8.711276600244233e-13, 0.9999921321868896, 5.789332988698215e-12, 3.909196077955812e-09]"
9,9,"[1.9982919763350537e-09, 1.4632490774602047e-06, 1.3959621219389318e-12, 2.1899857483020924e-09, 5.349338607629761e-07, 5.843143640049675e-07, 1.3070921427616751e-16, 3.709480370162055e-05, 5.690386495338373e-10, 0.9999603033065796]"
5,5,"[3.4365900347665956e-08, 2.0636594655343288e-09, 4.31095827438388e-12, 6.400175607268466e-07, 1.8632162479548242e-09, 0.9999904632568359, 9.117399624994013e-14, 3.327888634885312e-06, 5.311579570843605e-06, 2.0141351342317648e-07]"
9,9,"[6.157800935824298e-10, 1.3095402096041653e-07, 1.3203370688441574e-13, 1.832208273988556e-09, 8.134292528438891e-08, 1.0738705213952926e-06, 1.5259482592472514e-18, 7.571946625262171e-09, 6.01012989376315e-11, 0.9999986886978149]"
8,8,"[7.847669623785736e-15, 6.7629727840590355e-15, 8.716315781359533e-16, 3.721312147320077e-09, 7.469961064640596e-13, 0.001994427992030978, 8.663448625156889e-07, 7.773708343705721e-10, 0.9980047345161438, 3.3768426423164133e-12]"
9,4,"[0.009292433969676495, 9.83361587714171e-07, 5.479193077917444e-06, 4.0075494325719774e-05, 0.5829766392707825, 0.0048989527858793736, 1.1005613087533561e-09, 0.19252732396125793, 3.1711863357486436e-06, 0.210254967212677]"
6,6,"[0.0007888962863944471, 2.3243036662012884e-10, 1.7825594795795041e-06, 5.205491561355302e-06, 2.3107016033918626e-07, 4.2968538764398545e-05, 0.9759427905082703, 7.990073754626792e-06, 0.023210154846310616, 2.984922087279074e-09]"
8,8,"[8.316338205105814e-14, 1.406571497118038e-17, 3.32580975173619e-16, 2.424800582545572e-09, 8.046979017373515e-15, 0.00014465684944298118, 0.00021493436361197382, 2.465786110406043e-06, 0.9996378421783447, 4.907008908363805e-14]"
8,8,"[2.6752312010103196e-07, 2.701729284737553e-09, 3.068871545774954e-10, 0.0007377807050943375, 1.811897160086673e-10, 2.281098865353215e-08, 2.1061504185126978e-07, 2.4393125386268366e-07, 0.9992602467536926, 1.1767638170567807e-06]"
2,2,"[4.566133249284121e-09, 5.1733017175648044e-11, 0.9998360872268677, 5.038706149207428e-06, 1.8027924397756578e-07, 1.4571274742358753e-11, 0.00015858713595662266, 2.3688861983117704e-10, 1.3236896301282997e-10, 9.464570647392881e-14]"
3,5,"[0.20392565429210663, 2.2823312974651344e-05, 0.009318217635154724, 0.3658599853515625, 0.006863178685307503, 0.41320082545280457, 2.3707971195108257e-05, 0.0002463261189404875, 0.0005090748891234398, 3.023695717274677e-05]"
6,6,"[2.605792701615428e-07, 7.049895199952652e-14, 5.517091850038014e-08, 2.6948744107357925e-06, 1.6125319746151945e-08, 3.20059641012449e-08, 0.9999940395355225, 1.9524557046679547e-06, 1.0544679298618576e-06, 1.7533137485273298e-12]"
1,1,"[9.921308219418279e-10, 0.9987139701843262, 6.80524749441247e-07, 7.041221579129342e-06, 2.1284465674398234e-06, 0.0008656829595565796, 1.8672634496397222e-06, 0.00032584884320385754, 5.024281435339617e-09, 8.280465408461168e-05]"
2,2,"[3.1146536461079677e-09, 4.501075076893124e-13, 0.9994173049926758, 0.0005826122360303998, 5.669923419659995e-10, 9.006121586344062e-13, 3.2977037989212477e-08, 1.025879186045131e-07, 2.7058924220203784e-13, 5.961779774293758e-18]"
9,9,"[2.92404600532592e-10, 0.011742613278329372, 4.012653542773137e-10, 1.063445211002545e-06, 0.25092822313308716, 0.000541561923455447, 2.1931954407965193e-13, 0.0007704604649916291, 3.317452090811912e-09, 0.7360161542892456]"
8,8,"[8.578691229610413e-11, 1.300156355910076e-07, 1.222307116632848e-10, 4.8360510845668614e-05, 8.743823998180744e-10, 0.0006390452035702765, 1.6363462407298357e-07, 1.6165829563874468e-08, 0.9993122816085815, 2.6896733729131483e-09]"
9,9,"[2.3004525928627118e-07, 4.121391672384789e-09, 3.2939449778890406e-11, 1.6295049931613903e-07, 0.00010786185885081068, 0.00044591378537006676, 1.055705443041028e-15, 4.1492519642361e-08, 1.0524627924723973e-07, 0.9994456171989441]"
5,5,"[5.701418155000743e-15, 1.0620414866557154e-13, 1.0656946245607424e-12, 1.2844326990890664e-10, 2.2027146773240247e-10, 0.9999998807907104, 5.104947929697868e-16, 3.6755686494416295e-08, 1.1229030150161634e-07, 3.8214506559164363e-10]"
2,2,"[2.095991931128083e-06, 1.878482080996946e-08, 0.9999940395355225, 8.718209301150637e-07, 2.9140878723410424e-06, 3.95413909948239e-12, 1.0019130058935843e-07, 1.6339588571057106e-09, 2.359557427916714e-12, 2.056449411799721e-12]"
6,6,"[1.9696583422046388e-06, 5.369732436477648e-12, 3.1374668196804123e-07, 1.2162599887233227e-06, 1.7025973875206546e-06, 0.00023344832879956812, 0.9991458654403687, 0.0005746428505517542, 4.075317337992601e-05, 8.48514227630437e-12]"
2,2,"[5.27448165144051e-08, 3.16818127288343e-10, 0.9999549388885498, 3.232565723010339e-05, 1.0824031051015481e-05, 6.34954311351521e-09, 1.8657613054529065e-06, 3.508074108982129e-10, 2.1150696472016506e-10, 1.3559881943149815e-14]"
4,7,"[3.2533330340811517e-06, 3.0707330012091916e-09, 3.9126724971083604e-08, 9.312922770732257e-07, 0.35314884781837463, 0.003049230668693781, 8.68767457973263e-08, 0.6091341376304626, 4.4933209930597684e-10, 0.034663453698158264]"
8,3,"[0.007258450612425804, 0.015404948964715004, 0.00015751748287584633, 0.6777547597885132, 4.1233426600228995e-05, 0.243397518992424, 1.1002770406776108e-05, 0.032707974314689636, 0.01811045967042446, 0.00515610771253705]"
4,4,"[9.391860900098692e-11, 2.3349924424542756e-12, 7.030896420623378e-10, 1.831442983379894e-12, 1.0, 2.8257660655839345e-09, 9.632992306932674e-15, 9.556243296682254e-11, 3.107347929312554e-12, 5.932140629411053e-13]"
6,6,"[1.2850630932634277e-13, 1.8729016967077117e-19, 4.309695777414061e-18, 3.1277834055404297e-13, 1.352166656942678e-15, 2.8867912504892956e-09, 1.0, 1.6916834155722427e-08, 2.734626587674871e-11, 9.139471025213181e-19]"
5,5,"[5.8804103900911286e-05, 2.2161398760545126e-07, 2.995444559061866e-09, 2.683602815523045e-06, 2.0153326119043413e-08, 0.9997175335884094, 2.0917587106872304e-10, 7.67145465943031e-05, 0.0001373576233163476, 6.6684606281341985e-06]"
0,0,"[0.9999713897705078, 1.2971106855275139e-08, 5.334682555258041e-06, 8.613083650743647e-07, 2.6032906386141974e-10, 6.8201213565544094e-09, 7.101377832441358e-06, 4.0570971577835735e-06, 1.133243949880125e-05, 3.2318567821931765e-09]"
1,1,"[5.705743100214988e-10, 0.9993730187416077, 5.399562610364228e-07, 0.0006262387614697218, 1.5581885293158848e-07, 3.805410742074855e-08, 3.99036054199442e-10, 4.697807032272294e-09, 1.4825557448361337e-10, 1.5808671705030974e-08]"
5,5,"[9.516262696471559e-15, 2.5653877893522248e-12, 5.193218291922423e-16, 1.0429431762659647e-09, 9.214423668524319e-11, 1.0, 8.939185502254308e-16, 4.578928880505373e-08, 4.019729341053768e-11, 7.749653141431168e-10]"
6,6,"[3.753163058117792e-11, 1.0827095416137647e-16, 2.8515767871994946e-11, 1.489138696797454e-07, 5.261057973819649e-13, 4.701624220615486e-06, 0.9998735189437866, 1.1161671409354312e-06, 0.00012046843767166138, 8.649059247765173e-16]"
7,7,"[2.465741496819238e-15, 4.476080758805326e-17, 1.0534249325619989e-17, 2.5222030190173153e-15, 1.8044310349293186e-13, 2.400378886543292e-13, 1.0951323398469825e-12, 1.0, 9.031003741387776e-17, 9.809991699722721e-15]"
8,3,"[0.0045349495485424995, 7.275672828654933e-07, 1.0365397429268342e-05, 0.9781960248947144, 2.8466684565131573e-09, 1.0896979802055284e-05, 1.2465998224797659e-06, 1.8423093024466652e-06, 0.017209215089678764, 3.4684271668083966e-05]"
9,9,"[4.237794559713848e-10, 2.935960918826197e-10, 2.7174269609422496e-15, 7.886315489535889e-10, 3.879258869687874e-08, 4.360310413176194e-05, 6.255630144793117e-17, 1.2671803883979038e-10, 8.478932755906499e-08, 0.9999562501907349]"
0,0,"[0.9999998807907104, 1.1187042596468954e-15, 2.643447787054054e-11, 8.176179178143173e-11, 2.9506837945225683e-11, 2.664743425917493e-12, 3.352282644183968e-13, 1.606146895483107e-07, 2.334314382415603e-13, 6.089538731124736e-14]"
1,1,"[5.2849418175071605e-09, 0.9997566342353821, 0.000168001904967241, 2.4929934170359047e-06, 2.684054743440356e-05, 4.3830223148688674e-05, 9.13759450327234e-08, 1.9755309494939866e-06, 5.596299601506871e-08, 7.015998448878236e-08]"
2,2,"[0.00012890083598904312, 1.3846669588701843e-08, 0.9677936434745789, 0.031317684799432755, 4.583662757795537e-06, 2.015520195186582e-08, 0.0007525368710048497, 7.412609193124808e-08, 2.484857986928546e-06, 8.102353857286637e-12]"
3,3,"[2.4781648733096517e-08, 5.577019315111675e-12, 7.988674951775465e-06, 0.9999220371246338, 9.669107528531562e-12, 2.368996234736187e-07, 6.482364511839478e-08, 1.3063333748064565e-10, 6.959753955015913e-05, 2.2968873331086215e-11]"
4,4,"[4.889258889306802e-06, 4.819676423370098e-14, 1.1690307474054862e-05, 7.779969446453094e-10, 0.9999828338623047, 5.369593054638244e-07, 1.7100246774148786e-09, 3.0199756029247737e-09, 5.707770627666475e-12, 2.278097144519514e-13]"
5,5,"[3.128322254020155e-12, 3.9673410498659856e-14, 1.5838013477206987e-14, 8.014193753069776e-09, 1.6133473680277066e-12, 1.0, 1.262605991980692e-10, 9.618833507474278e-12, 2.5392196678630796e-10, 5.37878963591254e-10]"
6,6,"[1.3136238624644747e-11, 5.86172803990483e-19, 3.5469684237258645e-14, 2.6939728225983117e-11, 1.7937154582828296e-13, 4.3236734192930726e-09, 0.9999985694885254, 6.921312092345033e-07, 6.646537826782151e-07, 2.7379573455177993e-15]"
7,7,"[2.562501860009503e-12, 8.10891004307025e-16, 9.382329115015242e-12, 2.5702519973469506e-11, 2.8282036268478805e-08, 2.1486405898940575e-07, 2.5097437149346202e-12, 0.9999997615814209, 3.653432157496583e-12, 9.56720591638316e-10]"
8,8,"[0.000262389425188303, 1.770373842191475e-06, 3.4389460779493675e-05, 0.006353513803333044, 6.625490186706884e-06, 0.0004851011617574841, 3.8865484384587035e-05, 0.0022189978044480085, 0.9905983805656433, 6.913040095923861e-08]"
9,9,"[2.5053572497851784e-12, 9.32757666305406e-06, 4.0972612672454667e-13, 4.161430922078324e-11, 0.00010548900900175795, 1.1604824976529926e-05, 6.898570503406493e-18, 7.039903238137413e-08, 2.999361115030297e-08, 0.9998735189437866]"
0,0,"[1.0, 1.256825589782129e-13, 1.7955203296393663e-11, 1.7193602444565137e-11, 1.3035969873009812e-11, 9.73028190139058e-13, 1.832271601830875e-15, 1.3597627364358988e-11, 3.8696972709528765e-11, 1.8065817938839324e-11]"
1,1,"[3.2824121198871126e-09, 0.9999997615814209, 1.4955491289825318e-09, 3.465260434154516e-08, 4.7683929693675964e-08, 5.6718785224063595e-09, 1.3446783562933579e-13, 2.4519051677884818e-08, 1.5195960045844004e-09, 2.1077815404169087e-07]"
2,2,"[1.306879312323872e-06, 3.4891817213278387e-10, 0.9999927282333374, 5.82574193686014e-06, 8.648858018656114e-11, 2.583073186769591e-13, 7.042703487059043e-08, 1.6661066970513616e-10, 1.0231199915056166e-10, 4.028625916478908e-15]"
3,3,"[6.387478653641088e-12, 4.2583185512912874e-14, 5.025272571401729e-07, 0.9999984502792358, 1.07299941501382e-11, 3.9458921463619845e-08, 1.014561917145329e-06, 2.343407246030438e-09, 2.5509462986406106e-08, 6.773562389965609e-15]"
4,4,"[1.841727055307274e-07, 7.742084425811646e-13, 3.1500317732024996e-07, 1.1492190310491424e-08, 0.9999971389770508, 8.922111049969317e-08, 2.8313226763110322e-11, 2.15177556128765e-06, 2.924720361729971e-12, 1.0261022934110464e-11]"
5,5,"[0.0010291187791153789, 3.24466284951086e-08, 2.5161249084248993e-08, 0.00021456449758261442, 6.644070822403592e-07, 0.9965291619300842, 0.00020775549637619406, 0.00033844332210719585, 0.0016153573524206877, 6.498429866041988e-05]"
6,6,"[3.95351040793912e-09, 6.3453025318338345e-15, 4.717521040475958e-09, 2.715293589972134e-07, 6.96027818714029e-11, 1.3474162187776528e-05, 0.9999822378158569, 1.03212846624956e-06, 2.9608663680846803e-06, 7.676824941797028e-14]"
7,7,"[2.8781324545867903e-11, 6.752996599412864e-14, 3.222886584344775e-12, 4.3485144374244555e-08, 5.300895278281814e-09, 7.249232112371828e-07, 5.2646761949937115e-11, 0.9999992847442627, 2.2334176175142773e-11, 2.658484821171925e-10]"
8,8,"[3.659668054711851e-12, 1.2906852575101692e-14, 1.143269485666691e-15, 1.0193243582534706e-08, 1.1091953364909118e-13, 1.765805635045581e-08, 3.0960118913014867e-09, 9.8506994228309e-11, 1.0, 3.696395877643248e-14]"
9,9,"[1.3137919571692969e-11, 3.732782083432085e-09, 3.821741100668019e-12, 4.6471149151017244e-10, 0.0001612262858543545, 0.0006875604158267379, 3.194169185029847e-17, 3.513165211188607e-05, 2.5376464818371858e-11, 0.9991160035133362]"
7,7,"[2.13982484509323e-10, 2.080722261155188e-09, 1.5837070321822466e-08, 7.341138541505643e-08, 0.0006793505162931979, 9.183590350403392e-07, 7.88944576335382e-10, 0.9993195533752441, 3.565587824994054e-10, 1.86777189270515e-08]"
4,4,"[5.702234864846112e-11, 3.882777684983442e-14, 2.109078689471744e-09, 1.0125411522687172e-14, 1.0, 5.86063961804939e-08, 6.146006214317179e-17, 3.984573088144927e-13, 5.219374139938044e-16, 1.3676680163279657e-14]"
2,2,"[0.0002712248533498496, 3.5616811722150032e-09, 0.9995692372322083, 2.1698038835893385e-05, 4.9882643793353054e-08, 1.8023738057593164e-10, 5.429936936707236e-05, 8.340697240782902e-05, 9.003425560649703e-08, 8.843498307785358e-14]"
0,0,"[1.0, 1.6170250631119404e-13, 3.170202295121882e-11, 1.0079335803492295e-11, 4.198620340289949e-10, 3.801861603314194e-12, 5.2124950677360365e-14, 1.0276320905333591e-09, 8.328853232097977e-12, 1.410764977061163e-10]"
9,9,"[4.472355468198632e-18, 5.572720236657336e-12, 1.1201102282792734e-20, 9.92615549217507e-15, 2.6591439120093874e-11, 2.3351735478627234e-07, 5.326930558613105e-22, 9.157351854582885e-08, 8.139505508399786e-14, 0.9999996423721313]"
0,0,"[1.0, 7.686744375235734e-15, 2.759783027106444e-11, 4.399772213226072e-10, 4.333330583250472e-09, 2.302996118461187e-12, 2.1164782166432916e-12, 1.4840751960676357e-09, 3.2866772319136914e-14, 5.255083477748168e-13]"
1,1,"[5.781782930029677e-13, 0.9999998807907104, 3.035616549795783e-11, 5.4223971091005296e-08, 7.868359297447114e-10, 1.345631162052996e-08, 2.3535908194160376e-14, 1.7453180567450488e-10, 1.0318094156858137e-09, 6.514638073440437e-08]"
5,5,"[1.2333983834267315e-09, 6.831056445326389e-13, 2.4206258538946902e-14, 1.751295641838624e-08, 3.943627369107361e-11, 1.0, 1.9835242781596207e-08, 2.8168276600126774e-09, 9.549820489951344e-09, 6.979278960317359e-11]"
8,8,"[2.2618434941456114e-17, 2.7485006187221578e-14, 1.6844307253269936e-14, 6.1599854106475505e-09, 3.795295232806423e-17, 1.402107230319416e-08, 2.782666319589566e-10, 1.623636446644594e-12, 1.0, 9.01669282857634e-15]"
8,8,"[2.655897637232618e-12, 5.052294693719261e-10, 3.1092697860835017e-10, 0.0016448628157377243, 1.1378743086654097e-10, 7.6110359259473626e-06, 5.147922479409317e-07, 8.746882107502074e-10, 0.9983470439910889, 2.5583314980370808e-11]"
0,0,"[0.9999642372131348, 2.3107832314295251e-10, 6.679319994873367e-07, 2.7576866159506608e-06, 4.250327492627548e-06, 8.146969776134938e-06, 2.6879126702183953e-10, 1.9203722331440076e-05, 1.2290146855775674e-07, 5.299077656673035e-07]"
2,2,"[1.885636606857588e-07, 3.016187065441045e-06, 0.9998791217803955, 2.1628293325193226e-05, 9.115913417190313e-05, 2.4510310936420865e-07, 4.491821982810507e-06, 4.5149723959525545e-09, 6.21671034650717e-08, 2.2283126732691727e-10]"
7,7,"[1.711930429229916e-13, 1.7966737452033125e-16, 2.5111173990871594e-13, 4.527362859607642e-11, 3.750678878589042e-09, 1.305051178235317e-09, 1.2325715968708462e-11, 1.0, 7.0266262426621484e-12, 1.5947665280360845e-13]"
8,8,"[1.8972807876095794e-14, 4.990794887583183e-16, 3.016895273096759e-13, 7.307471605599858e-08, 1.905933822088845e-15, 1.010261388434408e-10, 1.5126993275771383e-06, 5.540678660776073e-14, 0.9999983310699463, 1.5031852000474965e-17]"
4,4,"[1.6321280327247223e-08, 8.131961076740524e-11, 3.560313821537875e-09, 6.325231571152612e-12, 0.9996812343597412, 0.00031878057052381337, 4.0105163520666107e-14, 4.1334111244850646e-08, 3.3150962530648087e-10, 8.720543731577379e-11]"
4,7,"[4.465598522074288e-06, 2.9790179212341172e-09, 7.772855781240651e-08, 2.4003318230825244e-06, 0.015622403472661972, 0.006191311404109001, 1.3036437380986587e-11, 0.977705180644989, 1.3829768477080506e-06, 0.0004727266787085682]"
6,6,"[2.466578577129362e-15, 1.7122224692494702e-15, 7.2622663438437485e-09, 3.203580456467847e-10, 4.4274683919098834e-10, 4.255958432897167e-12, 1.0, 2.1355816420820517e-12, 5.258881663472437e-10, 1.3795933720165353e-15]"
1,1,"[9.888259100421237e-09, 0.9998735189437866, 4.1530160643787895e-08, 2.1736832334084966e-09, 0.0001263658341486007, 5.0713971688765014e-08, 6.777704381077682e-15, 4.0996379624402834e-09, 2.457827127586021e-12, 1.890013034966387e-09]"
0,0,"[1.0, 2.6037233624503107e-17, 1.0281770990161476e-09, 7.072948563641157e-12, 2.8717408659395538e-11, 1.787398125625947e-15, 9.805700088710845e-13, 1.2378732761053612e-10, 1.9732835293074028e-15, 4.740005859604074e-14]"
4,4,"[8.790726724328124e-08, 5.17683584888573e-09, 2.65432777979413e-08, 1.0764111824101974e-11, 0.9995988011360168, 0.0004008015093859285, 2.2062503191554172e-13, 2.8956870323781914e-07, 3.1316755411125996e-08, 2.4186441738294207e-10]"
5,5,"[1.0143236295334646e-07, 4.967593891791466e-09, 1.3476354364036491e-12, 3.9067104808054864e-05, 2.0070243245129404e-09, 0.9999605417251587, 5.4393066051261485e-08, 1.3124794653873728e-11, 4.107266526887088e-09, 1.8046664251869515e-07]"
3,3,"[3.8577271937881644e-14, 7.912870662526994e-14, 2.2196885995917626e-10, 0.9999991655349731, 1.9681782923277116e-14, 2.824351863495167e-09, 1.7935217044851015e-07, 5.331206309744374e-11, 6.66087657918979e-07, 1.4952108493937293e-14]"
9,4,"[1.2722930486930295e-09, 0.00035562965786084533, 1.6326933973687119e-06, 0.00011793577868957072, 0.8955019116401672, 0.060447148978710175, 6.339898845908465e-07, 0.04288387671113014, 9.58112723310478e-05, 0.0005953509826213121]"
4,4,"[1.2829457982088677e-11, 5.158884430755961e-11, 6.126872880568568e-12, 1.0800096304471388e-13, 0.9999998807907104, 1.3403040100001817e-07, 4.24551638464972e-19, 8.027043030267578e-09, 1.0527555660989202e-14, 6.632397964168035e-10]"
2,2,"[4.6177656258805655e-06, 1.525645387800978e-08, 0.9971612691879272, 0.0018714576726779342, 0.00015360124234575778, 2.1981207964927307e-07, 0.0007960227667354047, 1.010219392583167e-07, 1.2723895451927092e-05, 2.2128413196872282e-13]"
0,0,"[0.9999998807907104, 1.6776066679149103e-15, 1.6520581880286045e-07, 3.809695614531705e-11, 7.908271260070876e-11, 5.836155262404011e-15, 6.55646530448549e-14, 4.182984791878397e-10, 3.3314805775175316e-11, 2.6677090915537376e-15]"
5,5,"[7.955503694234787e-15, 3.8684587624166974e-14, 3.8784585157546265e-16, 3.937709967122283e-12, 8.260901511458751e-12, 1.0, 2.840140015530901e-12, 9.22523342439252e-12, 2.625744760509363e-11, 7.436828930451611e-12]"
0,0,"[0.9999990463256836, 1.3949527644108173e-10, 1.6588123230576457e-07, 1.4633688705245618e-09, 1.9745454160613463e-09, 3.2602481912086256e-12, 5.464428465273841e-09, 8.521291761098837e-07, 2.151785416515395e-10, 6.39676367431008e-11]"
1,1,"[3.0050250482416274e-12, 0.9999998807907104, 2.258769837837349e-09, 1.9154360320072783e-09, 6.379976014159183e-08, 1.2450698250177084e-09, 1.06216952203844e-16, 2.771616269825472e-10, 2.7094548393086226e-12, 3.073101773054532e-09]"
3,3,"[7.705983080086298e-06, 1.7339264246629682e-08, 6.572241773028509e-07, 0.8808945417404175, 5.31875116394076e-07, 0.11897969245910645, 4.05710380846358e-07, 5.420077719975325e-10, 0.00011640611046459526, 1.1513948905417237e-08]"
2,2,"[9.831065739263067e-08, 5.875197985005798e-06, 0.9996132254600525, 6.391995157173369e-06, 0.0002919374674092978, 7.133244071155787e-05, 1.0960994814013247e-06, 1.1096142754629668e-10, 9.994543688662816e-06, 1.776279678900039e-10]"
9,9,"[2.975307777930425e-10, 7.864118210798576e-12, 4.729561350441365e-15, 1.362411405914088e-09, 1.700307592500394e-07, 5.646645604429068e-07, 1.9252914961663662e-17, 7.3856131166394334e-06, 4.9058902773513324e-11, 0.9999918937683105]"
