true_label,predicted_label,probabilities
0,2,"0.3018,0.01459,0.558,0.00626,0.05652,0.0006585,0.02086,0.02576,0.004555,0.011"
7,7,"0.001871,0.002808,0.0716,0.02348,0.005215,0.001123,0.03674,0.8486,0.00117,0.007484"
1,1,"6e-08,0.998,6e-08,4e-07,0.0004907,0.0008016,1.85e-06,3.517e-05,5e-07,0.0006266"
0,0,"0.998,1.39e-05,5.096e-05,2.754e-05,2.664e-05,2.51e-05,0.00011003,0.001274,8.3e-07,0.0006595"
7,7,"0.03793,0.00865,0.002832,0.001598,0.02481,0.05884,0.006237,0.7554,0.001887,0.1017"
1,4,"0.001528,0.0866,0.007404,0.003744,0.6943,0.03186,0.05035,0.0718,0.03378,0.01872"
1,9,"0.001485,0.0768,7.57e-06,6.14e-05,0.003101,0.06085,8.04e-05,0.02707,0.00054,0.83"
4,9,"0.00221,0.02876,1.025e-05,0.0001525,0.1879,0.2032,1.13e-05,0.0077,0.0001531,0.57"
4,4,"0.03023,0.0664,0.003914,0.002764,0.806,0.007736,0.01747,0.05878,0.002106,0.004383"
5,5,"0.004925,0.1621,0.0002596,0.01697,0.00839,0.486,0.00318,0.01413,0.03183,0.2722"
1,1,"9.5e-07,0.9985,6e-08,3.4e-06,0.001032,5.8e-05,1.1e-06,2.68e-05,2e-07,0.0002172"
3,3,"0.0,3.6e-07,8.3e-07,0.9995,0.0,2.4e-07,0.0003412,9e-06,2.2e-06,3e-07"
9,9,"0.001233,0.00991,1.85e-06,0.000189,0.001828,0.036,0.0002716,0.00184,5.75e-05,0.9487"
6,6,"0.0005274,0.000937,0.1926,0.268,0.0001676,0.0002506,0.3765,0.10144,0.05823,0.001345"
0,6,"0.03506,0.002071,0.003641,0.1136,0.0001401,0.002728,0.537,0.001355,0.3025,0.001566"
8,8,"1.913e-05,0.00168,0.00911,0.02577,0.0002221,0.0002239,0.04367,7.325e-05,0.9194,2.277e-05"
3,3,"0.2284,0.0002515,0.0815,0.4705,0.005962,0.0009384,0.00559,0.1449,0.00959,0.0526"
8,8,"0.01057,0.05112,0.001615,0.054,0.007305,0.2688,0.02057,0.05637,0.3486,0.181"
7,7,"2.42e-05,0.002975,0.000565,0.0007725,0.03595,0.10236,0.001106,0.7773,0.00897,0.0698"
4,7,"0.01558,0.00939,0.02316,0.00682,0.2651,0.011375,0.3105,0.3325,0.0225,0.003271"
7,5,"0.001285,0.0006766,4.065e-05,0.00442,0.002409,0.4727,0.01642,0.1023,0.09106,0.3088"
3,2,"0.0002642,0.00786,0.4888,0.4468,0.000773,6.294e-05,0.03928,0.001099,0.015076,9.906e-05"
1,1,"2.4e-07,0.9976,0.0,3.6e-07,4.52e-05,0.0009704,7.3e-06,2.74e-05,3e-07,0.001468"
8,8,"0.000509,0.07336,0.004368,0.1049,0.01544,0.10754,0.0644,0.0611,0.5215,0.04697"
0,0,"0.2279,0.1495,0.02936,0.076,0.1953,0.04874,0.03708,0.1804,0.03506,0.02046"
0,1,"0.002464,0.409,0.001046,0.00861,0.306,0.0631,0.00983,0.07666,0.001424,0.12195"
8,8,"0.0004156,0.0006213,0.008705,0.07367,0.0004115,0.0009346,0.3838,0.0018015,0.53,6.26e-05"
0,0,"0.797,0.03604,0.003035,0.003466,0.0747,0.02956,0.01156,0.02583,0.003836,0.015236"
0,0,"0.945,0.0003219,0.02779,0.002678,0.005157,0.0005465,0.006474,0.01002,0.00154,0.0005393"
8,3,"0.001379,0.00662,0.03119,0.6147,0.0724,0.00676,0.1293,0.1057,0.0317,0.0004132"
2,2,"0.1316,0.01141,0.3936,0.3618,0.04953,2.396e-05,0.03375,0.01756,0.0008507,0.00010836"
4,4,"0.00344,0.0532,0.003906,0.003824,0.5664,0.12164,0.002623,0.0991,0.011086,0.1348"
4,9,"3.88e-05,0.1151,4.1e-06,0.0001268,0.2317,0.1012,1.94e-05,0.00645,0.0003214,0.545"
0,6,"0.1589,0.006668,0.01797,0.00488,0.0463,0.0261,0.6553,0.05884,0.01935,0.005463"
4,4,"4.01e-05,0.05267,4.5e-06,2.366e-05,0.5405,0.3772,3.5e-05,0.00392,0.0008783,0.02477"
9,9,"0.0001758,0.02298,2.4e-06,0.0001864,0.001575,0.01185,3.59e-05,0.006832,2.77e-05,0.9565"
0,0,"0.992,1e-06,0.005035,0.00214,1.29e-05,1.43e-06,9.06e-05,0.000661,3.91e-05,2.95e-05"
9,9,"0.0003645,0.2369,2.4e-07,0.001753,0.0001479,0.001115,4.72e-05,0.000775,1.59e-05,0.759"
8,6,"0.01979,0.01134,0.06082,0.08295,0.00482,0.03513,0.59,0.1572,0.03128,0.006985"
1,1,"1.13e-06,0.956,3.326e-05,0.001591,0.004986,0.02406,0.00774,0.001997,0.0006895,0.003052"
6,3,"4.76e-05,0.00175,0.00921,0.5967,0.004757,0.0005627,0.3335,0.00997,0.0433,0.0001134"
8,8,"0.01794,0.000574,0.00924,0.0864,0.001382,0.004032,0.2318,0.04977,0.597,0.001771"
6,6,"1.186e-05,0.000472,0.012146,0.03354,9.954e-05,0.002245,0.7637,0.02783,0.16,5.39e-05"
2,2,"0.1013,0.0006104,0.7915,0.03998,0.005573,0.0001354,0.03506,0.01761,0.00795,0.0001228"
8,8,"0.000563,0.003454,0.03616,0.05,0.002218,0.001334,0.1954,0.01428,0.6953,0.00118"
3,3,"0.01567,0.000234,0.01997,0.83,0.0013,0.0005407,0.0532,0.04953,0.02751,0.002193"
6,6,"0.000369,0.0005956,0.00241,0.00199,0.0002587,0.0194,0.799,0.00118,0.1748,0.0002341"
9,9,"4.7e-06,0.06,0.0,1e-05,0.0003428,0.124,3.5e-06,0.000416,1.4e-06,0.8154"
4,8,"0.0087,0.003101,0.01214,0.02052,0.005043,0.08295,0.03745,0.05948,0.7383,0.0321"
3,3,"0.0001343,0.000385,2.146e-05,0.89,6.36e-05,0.005848,0.004868,0.001123,0.0118,0.08545"
2,3,"0.008385,0.00275,0.1262,0.5522,1.377e-05,1.3e-06,0.3057,0.000943,0.003517,1.45e-05"
3,3,"0.1004,0.001275,0.01616,0.629,7.993e-05,0.002531,0.1624,0.001907,0.0717,0.01444"
1,1,"1.025e-05,0.86,1.156e-05,0.006927,0.0004907,0.04648,0.006645,0.001461,0.004642,0.07324"
7,1,"0.1015,0.411,0.01143,0.03247,0.1909,0.00828,0.0422,0.1499,0.005955,0.0464"
8,8,"2.4e-07,0.0001286,6.17e-05,0.04178,0.0003037,0.01041,0.0438,0.001307,0.902,0.0002024"
6,3,"0.06287,0.001888,0.045,0.644,0.0004663,0.003326,0.1326,0.0927,0.00968,0.00757"
1,1,"6e-08,0.988,6e-08,4e-06,0.001393,0.00792,1.013e-05,2.05e-05,7.7e-06,0.00306"
3,3,"0.004803,1.27e-05,0.001557,0.7812,7.135e-05,0.005188,0.0627,0.002172,0.1415,0.000812"
9,7,"0.1708,0.00312,0.003685,0.00972,0.0393,0.0717,0.003408,0.3994,0.005653,0.2932"
8,8,"1e-07,4.6e-06,4.65e-06,0.0005393,9e-07,0.001513,0.01141,5.21e-05,0.9863,4.035e-05"
6,6,"0.000655,5.01e-05,0.002138,0.00173,0.0002983,0.0004566,0.774,0.2188,0.001882,6.145e-05"
6,6,"0.0241,0.0661,0.033,0.04156,0.00934,0.002598,0.436,0.3777,0.009026,0.0006404"
2,2,"0.04758,0.000238,0.8193,0.1092,0.000565,1.115e-05,0.01924,0.00248,0.001142,1.115e-05"
9,9,"0.000733,0.02556,0.001185,0.0915,0.00494,0.05917,0.00856,0.1971,0.0345,0.5767"
5,1,"0.01894,0.3262,0.005287,0.04276,0.03198,0.1704,0.1266,0.0733,0.0869,0.11755"
6,6,"0.1687,0.00606,0.00921,0.01671,0.002886,0.01085,0.3882,0.3748,0.00961,0.01314"
2,2,"0.1693,0.000691,0.59,0.001783,0.00548,4.36e-05,0.001876,0.2292,0.0001463,0.00141"
2,3,"0.1719,0.0841,0.1,0.279,0.12317,0.01219,0.07056,0.07416,0.069,0.01605"
4,7,"0.001489,0.003706,0.01813,0.001104,0.05914,0.01976,0.0667,0.8223,0.005745,0.001683"
6,3,"5.3e-06,0.0002018,0.009865,0.4685,0.0002015,0.001006,0.2788,0.004364,0.237,1.84e-05"
5,5,"0.0004587,0.02057,3.374e-05,0.000324,0.08734,0.8193,0.001317,0.03084,0.006943,0.03262"
1,1,"0.04092,0.483,0.0001274,0.002422,0.02852,0.10626,0.01804,0.0884,0.002129,0.2303"
1,1,"5.984e-05,0.7446,1.5e-06,4.14e-05,0.00624,0.005417,3.5e-05,0.0005608,1.12e-05,0.2428"
9,9,"0.0001585,0.02963,5e-07,0.0005026,0.0006976,0.0088,3.177e-05,0.129,8.5e-06,0.831"
1,1,"0.000699,0.686,2.44e-05,0.002998,0.01314,0.0546,0.001968,0.000574,0.003323,0.2367"
6,6,"0.00422,1.1e-06,0.0001698,0.001076,4e-07,9.686e-05,0.992,0.00122,0.0008254,1.395e-05"
6,6,"0.001213,0.000238,0.0192,0.03696,6.69e-05,0.0004275,0.752,0.0964,0.0928,0.000675"
2,2,"0.01927,0.00285,0.891,0.03238,0.0002892,0.0002015,0.02608,0.02762,0.0001033,0.0002204"
0,0,"0.972,3.25e-05,0.02516,0.0003676,0.000367,1.1e-06,0.0001926,0.001766,4e-06,3.695e-05"
3,3,"0.0003533,6.69e-05,0.0093,0.901,7.176e-05,6.9e-05,0.0642,0.015045,0.0096,0.000551"
5,5,"5.6e-06,0.2172,6.5e-06,0.0002064,0.02681,0.504,0.0003207,0.0202,0.00822,0.2231"
9,9,"5e-07,0.1434,6e-08,1.07e-05,0.003422,0.0713,1.514e-05,0.000374,8.9e-05,0.7812"
3,3,"0.404,0.001035,0.0662,0.4062,0.0002046,0.0002346,0.02493,0.0858,0.002407,0.0089"
4,4,"0.00192,0.00948,0.00161,0.0001557,0.841,0.02928,0.001633,0.1017,0.00489,0.00871"
3,2,"0.03192,0.001203,0.485,0.3386,0.0006227,0.0001136,0.1023,0.03568,0.00431,3.266e-05"
7,7,"0.0001637,7.12e-05,0.0001326,0.00933,0.0004907,0.006382,0.02716,0.8906,0.001097,0.06464"
9,9,"0.0001506,0.1771,9.83e-06,0.00624,0.04184,0.3,0.000931,0.007236,0.00452,0.462"
4,4,"0.0006056,0.0086,0.0004416,0.000533,0.987,0.001051,0.0001698,0.001053,0.0001343,0.0003986"
8,8,"0.004444,0.006027,0.00724,0.06116,0.00284,0.05316,0.3848,0.0242,0.4497,0.0066"
0,0,"0.882,4.59e-05,0.1045,0.00116,0.0002506,8.714e-05,0.002123,0.00875,0.0009203,0.0001426"
2,2,"0.00097,0.004406,0.6924,0.06235,0.000721,8.917e-05,0.1733,0.06067,0.004837,0.0005407"
0,0,"0.64,0.000809,0.02074,0.04886,0.01602,0.000835,0.1537,0.1027,0.01272,0.003275"
1,7,"0.0239,0.12476,0.0683,0.04596,0.2378,0.01776,0.07465,0.3445,0.0512,0.01122"
3,3,"0.00512,0.0001189,0.1965,0.6636,0.000942,2.52e-05,0.0709,0.0178,0.0451,6.723e-05"
4,4,"0.0006323,0.05396,0.01027,0.001409,0.868,0.001219,0.00199,0.05875,0.0006204,0.002987"
1,1,"0.0001997,0.5757,0.003325,0.1252,0.03958,0.00502,0.002987,0.04642,0.002773,0.1986"
6,7,"0.011505,0.003904,0.1277,0.2703,0.00011563,0.005714,0.1422,0.3826,0.04626,0.009735"
6,8,"0.005756,0.0189,0.00641,0.0946,0.011215,0.02951,0.3206,0.0246,0.4802,0.00839"
2,3,"0.0627,0.002678,0.2947,0.4995,0.0002677,0.00010246,0.1323,0.00542,0.00209,7.32e-05"
6,6,"9.6e-05,0.000697,0.0368,0.2488,0.000684,0.0002668,0.687,0.00549,0.02032,5.84e-06"
1,1,"6e-08,0.9985,0.0,2e-07,0.0003707,1.97e-05,6e-08,2.9e-06,0.0,0.000997"
7,7,"0.00286,0.0001577,0.003998,0.001101,0.002468,0.0004916,0.02501,0.957,0.000304,0.00668"
0,0,"0.5757,0.000347,0.3477,0.0199,0.001171,8.076e-05,0.04642,0.007153,0.001128,0.000709"
8,8,"0.00126,0.00010425,0.002005,0.04922,0.0004044,0.006916,0.1047,0.003632,0.8315,0.0002487"
9,9,"0.000609,0.0406,0.001454,0.1268,0.003273,0.012665,0.0007505,0.03738,0.015465,0.761"
7,1,"0.00103,0.711,0.0001277,0.00404,0.01689,0.12115,0.02855,0.04346,0.005642,0.06824"
5,5,"0.000968,0.10913,0.0015745,0.003149,0.02702,0.419,0.04736,0.1604,0.1771,0.05432"
7,2,"0.04532,0.00292,0.4192,0.02524,0.002607,0.004948,0.0662,0.05377,0.339,0.0405"
9,1,"0.0968,0.3652,0.01324,0.0414,0.2328,0.03113,0.01772,0.0961,0.02432,0.08136"
9,7,"0.001191,0.1417,0.004215,0.003876,0.10126,0.1454,0.015495,0.3687,0.0019455,0.2164"
4,4,"0.001345,0.007866,7.105e-05,6.58e-05,0.979,0.0015955,4.1e-06,0.004105,9.2e-06,0.005836"
1,1,"6.74e-06,0.894,0.0006022,0.000655,0.010605,0.02307,0.001663,0.04172,9.4e-05,0.02756"
7,0,"0.481,0.001304,0.1045,0.04114,0.005146,0.001242,0.1193,0.2234,0.004105,0.01897"
7,7,"0.001525,0.000124,0.00247,0.0299,0.0006776,0.03998,0.02837,0.5903,0.08453,0.222"
6,8,"0.1053,0.1113,0.0447,0.03885,0.02058,0.03802,0.2185,0.044,0.2646,0.1141"
1,1,"5.4e-06,0.9385,5.5e-06,0.0001147,0.02505,0.000344,8.3e-07,0.001496,8.8e-06,0.03452"
1,9,"0.0697,0.01219,0.000322,0.014626,0.008224,0.0875,0.0453,0.05487,0.03032,0.677"
7,7,"0.000618,0.00791,0.001788,0.03387,0.0001229,0.00778,0.1263,0.736,0.001838,0.0839"
4,4,"5.66e-06,0.1298,4.9e-06,5.656e-05,0.4548,0.3474,0.0007334,0.015396,0.0001767,0.05164"
2,2,"7.33e-06,0.0001831,0.7656,0.1416,8.32e-05,1.7e-06,0.0879,0.003906,0.0009217,1e-06"
6,6,"0.1083,0.05045,0.0799,0.1449,0.00878,0.000521,0.5435,0.05515,0.00745,0.001394"
0,0,"0.9956,2.4e-06,0.003786,6.497e-05,1.99e-05,2.2e-06,4.834e-05,0.0001078,4.333e-05,9.686e-05"
6,6,"0.0001885,0.00106,0.05124,0.006092,0.0019,4.035e-05,0.7144,0.002073,0.223,4e-06"
7,7,"0.2458,5.406e-05,0.08136,0.002611,0.0003667,0.0013075,0.02989,0.634,0.003366,0.001233"
1,1,"5e-07,0.4607,2.17e-05,0.002806,0.0964,0.0642,5.96e-05,0.003595,0.0004516,0.3716"
3,3,"0.001501,0.001454,0.00889,0.854,0.002142,0.004997,0.0652,0.02115,0.03577,0.004944"
9,9,"0.00011486,0.0761,5.9e-06,0.0004404,0.00553,0.11224,0.001544,0.00817,0.00915,0.7866"
0,0,"0.952,0.000889,0.00635,0.001654,0.001856,0.006557,0.01118,0.01367,0.000803,0.005123"
3,3,"0.163,4.77e-05,0.08307,0.7217,0.0003145,0.0002728,0.00836,0.00893,0.01285,0.0016"
5,5,"4.226e-05,0.05347,2.8e-06,0.0002728,0.004322,0.598,0.0005245,0.02289,0.0292,0.291"
3,3,"0.005688,1.64e-05,0.001551,0.893,1.93e-05,0.0001189,0.0943,0.001098,0.00403,0.000311"
1,1,"5.3e-06,0.9097,1.556e-05,0.0008197,0.002455,0.05283,0.0002298,0.000726,0.00194,0.0315"
4,3,"0.01538,0.2734,0.0834,0.4397,0.0788,0.00668,0.01198,0.0682,0.01186,0.0107"
7,7,"5.98e-05,6.54e-05,0.0008073,0.02615,0.000328,0.002008,0.0487,0.905,0.002167,0.01498"
5,5,"0.001076,0.0465,0.0005083,0.001352,0.0269,0.591,0.0987,0.1422,0.0654,0.02637"
8,3,"0.0004888,0.000981,0.01474,0.4958,0.00805,0.003366,0.27,0.03128,0.1752,6.855e-05"
3,3,"0.2162,0.000695,0.114,0.379,0.001216,0.001107,0.1451,0.01324,0.126,0.003551"
5,9,"0.000297,0.007153,8.34e-06,0.0468,0.0002913,0.3362,0.003426,0.0316,0.006012,0.5684"
6,0,"0.3354,0.1182,0.03302,0.05478,0.05597,0.01461,0.2544,0.0985,0.005974,0.02905"
7,7,"0.0648,4.4e-05,0.0001615,0.02191,3.2e-06,0.001407,0.1401,0.7695,0.000998,0.001045"
2,6,"0.09265,0.03403,0.0395,0.1225,0.00843,0.02078,0.3455,0.1836,0.1238,0.02934"
6,6,"2.59e-05,0.002777,0.00194,0.01825,4.786e-05,0.01047,0.9375,0.01084,0.0177,0.0002456"
3,9,"0.02074,0.0819,0.002138,0.0463,0.0331,0.0648,0.0242,0.1691,0.02087,0.5366"
7,7,"6.49e-05,0.00101,6.14e-06,0.0001279,2.277e-05,0.002321,0.00559,0.983,0.0003774,0.007484"
4,4,"0.001571,0.0951,0.000615,0.001059,0.754,0.0821,0.002901,0.01023,0.00633,0.04602"
7,7,"0.0015,0.000551,0.001543,0.001804,0.0007067,0.001672,0.001634,0.9604,0.0002289,0.02983"
2,3,"0.06198,0.01965,0.2457,0.3384,0.0989,0.003775,0.1387,0.0318,0.05518,0.00602"
3,3,"7e-06,0.001768,0.0005264,0.4966,0.0004458,0.00812,0.1428,0.0002264,0.3494,0.000263"
0,0,"0.9517,0.010994,0.0006323,0.00413,0.003874,0.001496,0.001722,0.00881,0.0001207,0.01648"
9,9,"0.0008655,0.06885,0.0008144,0.003511,0.004627,0.03665,0.006126,0.1937,0.01569,0.669"
8,8,"0.0003228,0.001483,0.00206,0.003553,0.0002952,0.02188,0.007645,0.0011215,0.9604,0.001209"
7,7,"0.000816,3.916e-05,0.0003242,0.00011355,0.00102,0.001511,0.01444,0.9814,2.6e-05,0.000124"
0,0,"0.5063,6.39e-05,0.487,0.002502,0.0001596,1.25e-06,0.0026,0.000811,0.0002269,3.7e-06"
2,2,"0.327,0.0004644,0.6304,0.02437,0.0005283,3.4e-06,0.013626,0.003805,2.587e-05,3.04e-06"
6,6,"0.08527,0.07227,0.02342,0.03687,0.2578,0.102,0.262,0.1343,0.01353,0.01239"
9,9,"3.1e-06,0.0335,4e-07,0.0002692,0.002209,0.0804,0.0002209,0.00784,0.001549,0.874"
4,6,"0.00793,0.1511,0.0624,0.0953,0.0738,0.08527,0.344,0.113,0.02994,0.03732"
6,6,"0.11743,0.02611,0.00828,0.0508,0.001424,0.01608,0.5557,0.1759,0.001394,0.04672"
3,3,"0.00568,0.0003502,0.01141,0.705,4.45e-05,0.0001278,0.1348,0.014244,0.1256,0.002748"
2,0,"0.704,0.000689,0.2556,0.01839,0.001484,3.695e-05,0.00973,0.00446,0.00526,0.000376"
5,5,"4.72e-05,0.2461,0.001144,0.03384,0.003517,0.469,0.08295,0.0751,0.0766,0.01177"
7,0,"0.9414,2.74e-06,0.01797,0.02687,2.056e-05,6.06e-05,0.004353,0.004093,0.004795,0.0002744"
1,1,"3.7e-06,0.889,0.0001956,0.02025,0.00567,0.03302,0.02429,0.02313,0.002817,0.001223"
2,3,"0.006542,0.00012034,0.1643,0.522,4.11e-05,2.36e-05,0.285,0.0051,0.01682,2.88e-05"
8,8,"2.99e-05,0.009346,0.0006866,0.01347,0.003046,0.3257,0.2391,0.006454,0.3982,0.00389"
7,7,"0.0001949,0.002731,0.000794,0.00581,0.001612,0.0001968,0.00522,0.966,8.065e-05,0.01776"
2,8,"0.012184,0.01522,0.2515,0.09094,0.02702,0.003834,0.1014,0.05222,0.4387,0.007065"
3,3,"0.0803,0.000564,0.00461,0.625,0.000872,0.00629,0.2097,0.0324,0.02843,0.01186"
1,1,"5.8e-06,0.8657,0.0,4e-06,0.0001035,0.003788,1.067e-05,0.0001477,5.4e-07,0.1302"
5,7,"0.01607,0.1683,0.0247,0.01173,0.0913,0.1337,0.09564,0.2118,0.1823,0.06445"
6,7,"0.0203,0.02856,0.04495,0.02278,0.007866,0.01463,0.3215,0.4417,0.08484,0.01282"
4,4,"0.0002129,0.0942,0.000703,0.001375,0.8984,0.00443,0.0001626,7.26e-05,0.0003643,2.69e-05"
0,0,"0.9966,3.165e-05,0.0008163,0.001595,7.86e-05,1.3e-05,5.156e-05,0.0003428,1.87e-05,0.0004723"
1,1,"0.0002253,0.567,5.73e-05,0.0003197,0.2642,0.06696,2.253e-05,0.003353,0.0002475,0.0981"
4,4,"5.29e-05,0.01278,0.001649,0.0001216,0.76,0.0873,0.02713,0.0815,0.0294,0.0002525"
0,0,"0.9976,1.425e-05,0.001128,1.645e-05,3.576e-05,3.8e-06,2.146e-05,0.001278,4.7e-06,0.000135"
2,7,"0.002544,0.01888,0.4148,0.06256,0.03165,0.000539,0.003338,0.4502,0.002544,0.01296"
9,9,"3.1e-05,0.1116,3.6e-07,7.33e-06,0.005074,0.00426,1.6e-05,0.0082,3.04e-06,0.8706"
9,9,"0.1776,0.013885,0.01275,0.03885,0.162,0.011894,0.001929,0.0748,0.0008626,0.5054"
2,6,"4.84e-05,2.94e-05,0.2808,0.02238,6.1e-06,2.15e-06,0.6816,0.0053,0.00982,1e-06"
8,6,"2.66e-05,0.001782,0.00537,0.1929,0.007362,0.0101,0.5396,0.1573,0.0852,0.0001997"
1,1,"6e-07,0.9956,0.0,2e-07,0.0019,0.0001438,6e-08,9.8e-06,0.0,0.00224"
1,1,"0.0001483,0.947,0.00011456,0.0001566,0.04623,0.004673,0.000187,0.0005016,0.0002023,0.001071"
4,4,"0.002901,0.01443,0.002838,0.001391,0.9165,0.03055,0.0009127,0.01286,0.00669,0.01083"
1,3,"0.0025,0.3496,0.02466,0.5117,0.0169,0.00785,0.007763,0.01985,0.004982,0.05426"
0,0,"0.942,2.4e-07,0.01514,0.0199,1e-06,9.54e-06,0.01169,0.0077,0.003586,4.244e-05"
2,2,"0.09924,7.19e-05,0.63,0.0697,8.637e-05,0.000298,0.03592,0.1333,0.02823,0.003302"
0,0,"0.982,8.696e-05,0.001984,0.003256,0.003595,3.415e-05,0.001352,0.007393,3.666e-05,0.000427"
2,2,"0.001122,1.94e-05,0.4072,0.404,1.955e-05,1.85e-06,0.1573,0.02837,0.001839,3.01e-05"
2,7,"0.1407,0.02608,0.1567,0.03613,0.03918,0.008934,0.02063,0.299,0.02365,0.2488"
9,9,"0.0,0.004303,0.0,1e-07,0.0001621,0.0333,6e-08,0.000147,4e-07,0.962"
9,9,"3.93e-06,0.2205,5e-07,9.35e-05,0.00146,0.2499,3.71e-05,0.001061,0.002203,0.525"
4,1,"0.002014,0.855,0.004803,0.004494,0.04614,0.01036,0.01717,0.02217,0.03069,0.00741"
5,1,"0.0003307,0.8315,0.0001837,0.000908,0.04004,0.08563,0.00152,0.002216,0.0144,0.0231"
9,9,"0.00321,0.05957,6.247e-05,0.0698,0.007996,0.313,0.006786,0.00854,0.004845,0.5264"
7,0,"0.4827,0.01002,0.001427,0.0007534,0.001759,0.00802,0.03503,0.4404,0.000762,0.01906"
1,1,"7e-07,0.967,6e-08,3.564e-05,0.001637,0.001325,5.4e-07,1.26e-05,3.6e-06,0.03012"
1,1,"0.0127,0.5615,0.001159,0.06384,0.05865,0.01582,0.00293,0.04514,0.00371,0.2345"
1,9,"0.03534,0.2632,0.001157,0.003876,0.01454,0.11707,0.0751,0.0436,0.03943,0.4067"
8,6,"0.001026,0.0001801,0.001448,0.01248,0.006706,0.01024,0.899,0.0542,0.01451,3.165e-05"
7,7,"0.0001528,1.34e-05,0.003052,0.001199,0.0003166,0.0001705,0.01059,0.9775,0.000556,0.00642"
9,9,"0.03116,0.1971,0.011505,0.01836,0.1074,0.0935,0.01286,0.03842,0.014435,0.475"
7,7,"0.003777,0.00893,0.003052,0.00137,0.05084,0.3218,0.189,0.3877,0.014,0.01945"
2,2,"0.001194,0.001609,0.842,0.00557,0.01213,5.627e-05,0.04913,0.001471,0.08704,4.417e-05"
8,8,"2.4e-07,1.2e-06,7.3e-06,0.0002446,5e-07,0.0001752,0.00481,1.4e-06,0.9946,3.16e-06"
4,4,"0.0002623,0.0491,0.004585,0.001145,0.8145,0.0328,0.0321,0.05957,0.00472,0.00141"
9,9,"0.001254,0.00569,2.164e-05,0.001916,0.002947,0.10974,0.002604,0.1244,0.0252,0.726"
6,6,"0.000302,8.59e-05,0.01401,0.00203,0.01738,0.005295,0.7812,0.1078,0.07196,7.82e-05"
0,0,"0.81,0.011154,0.0342,0.01347,0.1048,0.001546,0.01401,0.007023,0.002075,0.001582"
5,5,"0.001293,0.05423,0.0001509,0.0002565,0.12354,0.6206,0.004414,0.1473,0.01599,0.03207"
7,9,"0.000614,0.136,0.0001354,0.0007043,0.02133,0.2471,0.0649,0.15,0.0399,0.3394"
0,3,"0.1942,0.01926,0.1489,0.3945,0.01311,0.00425,0.03668,0.1182,0.01723,0.05347"
6,8,"0.00187,0.004436,0.1799,0.04587,0.001644,0.002066,0.171,0.006516,0.5864,0.0003295"
3,3,"0.005413,0.0071,0.02916,0.9487,0.0007987,5.96e-06,0.002398,0.00549,0.0002804,0.000476"
0,0,"0.9673,3.016e-05,0.02455,0.000788,0.00011504,2.366e-05,0.004307,0.002752,4.56e-05,0.0001597"
2,3,"0.02357,0.00335,0.274,0.587,0.0002782,0.0001755,0.0899,0.005497,0.01633,4.2e-05"
5,5,"1.8e-06,0.2114,6e-08,2.8e-06,0.0117,0.756,6.574e-05,0.0002164,6.574e-05,0.02081"
6,6,"0.003143,0.001925,0.02382,0.0254,0.005184,0.011925,0.4917,0.1081,0.3245,0.004337"
5,5,"0.000242,0.1528,0.001702,0.001177,0.006798,0.491,0.08203,0.01483,0.2449,0.004654"
9,9,"1.55e-06,0.01238,1e-07,0.0003343,0.004257,0.0152,2.74e-06,0.00144,8.5e-06,0.9663"
0,0,"0.766,0.004692,0.01715,0.001395,0.01275,0.003439,0.02737,0.1432,0.004494,0.01935"
8,1,"0.0003533,0.8955,0.0008693,0.0375,0.04788,0.00439,0.005077,0.001203,0.00434,0.002626"
4,4,"0.00010383,0.06335,0.0002005,0.0002782,0.899,0.0317,0.0001692,0.002748,0.001889,0.0006485"
1,1,"0.000283,0.497,0.00387,0.04562,0.02797,0.006054,0.07733,0.2037,0.1214,0.01665"
0,0,"0.9526,0.000507,0.01688,0.001257,0.00149,0.000916,0.014305,0.00457,0.005493,0.00185"
1,1,"0.001801,0.501,0.001156,0.002548,0.2832,0.128,0.007183,0.010086,0.0208,0.04404"
3,0,"0.517,8.804e-05,0.1769,0.1918,0.002253,0.002573,0.00967,0.04153,0.0372,0.02112"
8,1,"0.01677,0.3994,0.01078,0.0367,0.35,0.01143,0.00515,0.05273,0.02405,0.093"
7,5,"1.86e-05,0.01547,3.27e-05,0.0003312,0.005634,0.7427,0.007156,0.03723,0.10406,0.0876"
2,2,"0.02695,1.544e-05,0.9316,0.00949,3.85e-05,2.6e-06,0.02669,0.001329,0.00385,1.58e-05"
0,0,"0.3281,0.0006433,0.1727,0.1002,0.002335,0.0002033,0.2502,0.01543,0.1292,0.0009694"
8,7,"0.03207,0.004368,0.05414,0.1696,0.00603,0.002718,0.168,0.5537,0.0062,0.003325"
4,4,"1.8e-05,0.013306,3.86e-05,1.43e-06,0.98,0.0025,2.9e-05,0.004173,1.097e-05,0.000174"
5,2,"0.05954,0.01453,0.3953,0.05466,0.04608,0.0408,0.2238,0.02605,0.1324,0.006863"
4,4,"0.002533,0.05194,0.001308,0.000193,0.6064,0.1171,0.001199,0.128,0.001213,0.0899"
0,0,"0.9917,3.004e-05,0.00721,0.0002061,0.000343,8.64e-06,6.574e-05,0.000534,1.25e-05,6.15e-05"
7,7,"1.144e-05,9.8e-06,6.37e-05,5.096e-05,0.000343,0.003235,0.00297,0.993,0.0001496,8.46e-05"
