true_label,predicted_label,probabilities
5,5,"2.83e-05,0.02405,6e-08,6.44e-06,0.006916,0.738,7.474e-05,0.000983,0.01533,0.2147"
1,1,"0.0,0.999,0.0,8e-07,3.725e-05,0.0001427,0.0,5.4e-07,6e-08,0.0007763"
4,4,"0.00858,0.06616,0.2874,0.02414,0.563,0.008354,0.02205,0.005867,0.013504,0.0008483"
4,6,"0.0002135,0.002003,0.1885,0.1448,0.2225,0.0003731,0.2637,0.01947,0.1581,0.0002496"
8,8,"0.0002025,0.003294,0.0002415,0.1006,0.0001621,0.08716,0.2808,0.007244,0.5166,0.003822"
8,4,"0.001699,0.01426,0.006207,0.02448,0.5854,0.01778,0.003809,0.2627,0.07733,0.00639"
2,1,"0.03117,0.4153,0.0108,0.004654,0.1838,0.03867,0.01489,0.0987,0.00155,0.2003"
2,9,"0.0001574,0.02231,0.0001798,0.05624,0.000726,0.1426,0.0103,0.05197,0.03412,0.6816"
1,1,"0.000296,0.74,0.0001106,0.001379,0.09985,0.12103,0.00757,0.007393,0.00955,0.01261"
8,6,"0.04974,0.0742,0.091,0.1641,0.0398,0.05865,0.2394,0.082,0.1753,0.02583"
6,6,"0.01424,0.0003011,0.08105,0.105,0.072,0.0009537,0.709,0.006195,0.01124,6.88e-05"
9,9,"6.97e-05,0.002903,6e-08,4.023e-05,7.93e-05,0.0004218,1.67e-06,0.0006227,8.05e-06,0.996"
2,2,"0.1209,0.001667,0.3914,0.11334,0.000957,0.0006013,0.2279,0.01935,0.12354,0.0002439"
3,3,"0.005848,0.00084,0.388,0.5396,0.000903,0.000319,0.03256,0.001623,0.02881,0.001614"
2,2,"0.0038,2.86e-05,0.91,0.06027,0.0004134,2.9e-06,0.02274,0.001653,0.0008397,1.5e-06"
2,2,"0.00459,0.0003095,0.9336,0.009445,0.002672,7.59e-05,0.04135,0.001503,0.00638,1.246e-05"
9,9,"0.002016,0.0816,9.24e-06,0.01317,0.003551,0.01412,0.0001047,0.006176,0.0001622,0.879"
0,2,"0.295,0.004017,0.509,0.1284,0.004414,0.0003433,0.02335,0.000498,0.0346,0.000667"
2,3,"0.02733,0.0931,0.072,0.374,0.1516,0.006287,0.03595,0.1517,0.0754,0.01272"
1,1,"1.13e-06,0.96,0.0,5e-07,8.49e-05,0.0007186,5e-07,3.49e-05,6e-08,0.03915"
0,0,"0.4229,0.0003657,0.02454,0.02232,0.001633,0.00341,0.078,0.02367,0.42,0.003204"
1,9,"0.04764,0.0604,0.04465,0.04996,0.0244,0.06506,0.1696,0.1727,0.0663,0.2996"
8,9,"0.0624,0.1549,0.00173,0.05228,0.07007,0.12427,0.2192,0.0454,0.009155,0.2605"
3,3,"0.000507,0.000579,0.004555,0.714,0.000251,0.005127,0.0159,0.01729,0.2104,0.03146"
8,6,"0.0006766,0.000308,0.01567,0.0291,0.005524,0.0074,0.6313,0.01133,0.2988,7.67e-05"
7,7,"0.001241,0.003883,2.17e-05,2.795e-05,0.04868,0.3013,0.001451,0.6064,0.00908,0.02798"
6,6,"0.003185,0.002636,0.08417,0.02602,0.0026,0.001974,0.764,0.105,0.00918,0.001006"
7,7,"0.000486,9.567e-05,0.001841,0.003458,0.0009184,0.0002801,0.003752,0.9873,7.194e-05,0.001552"
6,6,"0.0254,0.002048,0.052,0.262,0.001662,0.00594,0.552,0.03836,0.0443,0.01659"
0,0,"0.2725,0.07935,0.02208,0.03836,0.03738,0.12225,0.2391,0.07837,0.07086,0.03976"
7,8,"0.00423,0.05627,0.01115,0.1937,0.00113,0.0364,0.1018,0.1383,0.398,0.05902"
6,6,"0.0003116,6.85e-05,0.03043,0.2986,5.57e-05,0.000192,0.5903,0.03735,0.04236,6.115e-05"
8,6,"0.003649,0.014015,0.006027,0.1174,0.03378,0.0272,0.4785,0.03912,0.2788,0.001632"
5,5,"2.41e-05,0.1109,0.000263,0.007122,0.01768,0.664,0.0009565,0.01175,0.012474,0.1747"
3,3,"0.0014105,9.83e-06,0.02858,0.889,9.46e-05,1.25e-05,0.0313,0.002863,0.0464,9.763e-05"
8,6,"0.00483,6.64e-05,0.07996,0.01909,0.000538,0.000352,0.6816,0.00942,0.2042,3.53e-05"
0,0,"0.428,0.000149,0.303,0.1316,0.0018015,0.0001246,0.0772,0.0009203,0.0571,5.746e-05"
0,0,"0.5713,0.0248,0.00417,0.0082,0.361,0.003666,0.003658,0.01999,0.001484,0.0017185"
8,8,"2.97e-05,0.000316,0.0231,0.02484,0.0002787,0.001516,0.04907,0.007374,0.8936,0.0001107"
6,6,"0.01942,0.0001377,0.05554,0.0264,0.000566,0.0007954,0.752,0.02406,0.12,0.001096"
7,7,"0.01193,0.0001496,0.003801,0.001078,0.001387,9.507e-05,0.002544,0.97,1.97e-06,0.00873"
4,1,"0.002552,0.6494,0.001542,0.00989,0.08307,0.1475,0.006355,0.01869,0.00698,0.074"
9,9,"5.9e-06,0.0005193,6e-08,0.0001785,4.613e-05,0.001055,1.353e-05,0.003525,2.44e-06,0.9946"
6,6,"0.0002832,0.003256,0.01161,0.2224,0.001179,0.08624,0.2847,0.1271,0.235,0.02843"
3,8,"0.000727,0.002407,0.158,0.1388,0.02437,0.002146,0.07465,0.0004842,0.598,0.0002174"
9,9,"0.02846,0.00979,2.694e-05,0.0009108,0.0003827,0.01779,0.002605,0.0811,0.002726,0.856"
9,9,"3.19e-05,0.00865,6e-08,1.75e-05,0.000553,0.0376,1.1e-05,0.002232,8.3e-06,0.9507"
3,3,"0.000639,4.7e-06,0.076,0.843,7.01e-05,1.03e-05,0.06384,0.007164,0.009315,8.94e-06"
1,1,"9.8e-06,0.8486,9.5e-06,0.000984,0.09595,0.009705,0.0007634,0.01825,0.0003133,0.0252"
1,1,"8.476e-05,0.8647,0.0002339,0.004032,0.013214,0.03308,0.02597,0.02591,0.01791,0.01503"
4,5,"6e-08,0.04413,0.0,2.3e-06,0.0119,0.729,1.1e-06,0.0004523,0.000385,0.2139"
6,6,"0.0004804,0.002508,0.2245,0.01573,0.0007606,0.0002732,0.723,0.02731,0.00513,0.0003245"
6,6,"0.0008497,0.01175,0.0068,0.02475,0.001401,0.0198,0.6685,0.03912,0.2196,0.007557"
1,1,"0.0001676,0.9883,1.45e-05,0.000168,0.003885,0.001469,0.0004163,0.00223,4.08e-05,0.003445"
4,4,"0.00922,0.1748,0.1715,0.1283,0.4338,0.001966,0.00949,0.01048,0.02814,0.03235"
5,5,"0.00010586,0.01349,3.16e-06,2.74e-05,0.001154,0.917,0.002047,0.003838,0.000433,0.06213"
6,6,"0.0001224,0.0001123,0.001546,0.0002081,0.0003912,0.001141,0.9917,0.002367,0.002382,1.06e-05"
3,3,"0.01114,2.4e-06,0.1312,0.572,1.234e-05,1.323e-05,0.143,0.000309,0.1423,3.34e-06"
6,6,"0.003271,0.000783,0.01636,0.01987,0.001279,0.005352,0.57,0.041,0.3389,0.003214"
5,5,"7.4e-06,0.01537,2.4e-07,0.0004182,0.001129,0.86,0.00011057,0.0003269,0.001058,0.1215"
3,3,"0.1559,0.0003645,0.00882,0.688,0.0004983,0.001491,0.10254,0.01924,0.00812,0.01502"
9,9,"1.68e-05,0.01788,0.0,1.13e-05,0.000292,0.04056,2.79e-05,0.001839,5.597e-05,0.9395"
1,1,"1e-07,0.9897,4e-07,0.0001941,0.0003655,0.002783,3.02e-05,0.00011575,4.846e-05,0.00696"
5,5,"7.83e-05,0.07806,2.65e-05,0.0003672,0.0732,0.642,0.000529,0.011765,0.001664,0.1924"
7,6,"0.010414,0.005753,0.00295,0.02283,0.00975,0.04184,0.4219,0.4153,0.03497,0.03436"
6,6,"7.15e-05,1.764e-05,0.001083,0.000265,9.9e-06,5.615e-05,0.991,0.0065,0.000635,6.5e-06"
9,9,"0.0006657,0.01694,6.56e-06,9.924e-05,0.001104,0.00509,2.53e-05,0.006058,5.096e-05,0.9697"
4,4,"0.002647,0.01807,0.0003152,1.63e-05,0.949,0.02147,0.000715,0.005573,0.000886,0.001318"
3,3,"0.0496,0.00259,0.008675,0.896,0.002924,0.002226,0.01189,0.012856,0.004684,0.00871"
1,1,"0.0002332,0.4036,0.01796,0.04022,0.3262,0.04886,0.09937,0.003613,0.0525,0.00765"
7,7,"0.04514,0.003023,0.001127,0.000883,0.008965,0.00718,0.0629,0.856,0.0067,0.00791"
1,1,"5.5e-06,0.707,9.96e-05,0.0022,0.00727,0.009254,4.78e-05,0.00633,0.0001712,0.2678"
2,2,"0.03647,3.016e-05,0.9385,0.01646,1.15e-05,3e-07,0.00813,0.0001928,0.0002978,2.3e-06"
7,7,"0.0003555,0.00642,0.01092,0.001984,0.009834,0.003035,0.02097,0.9424,0.00104,0.00297"
2,3,"0.0058,4.39e-05,0.0945,0.4543,1.07e-05,4.226e-05,0.3994,0.03032,0.01572,2.605e-05"
0,8,"0.2263,0.003078,0.01239,0.2462,0.02603,0.005775,0.07855,0.03214,0.3464,0.023"
8,6,"0.001274,5.25e-05,0.0349,0.0626,7.4e-05,4.184e-05,0.458,0.00062,0.4421,9.54e-05"
8,8,"0.0004878,0.1334,0.01031,0.2314,0.0726,0.00937,0.1287,0.01238,0.3982,0.003017"
2,2,"0.00847,0.01964,0.8037,0.05908,0.04684,0.001126,0.0394,0.00802,0.01196,0.001857"
2,6,"0.04688,0.03482,0.2295,0.1703,0.126,0.002165,0.2734,0.00859,0.10565,0.002642"
0,2,"0.02388,0.017,0.3635,0.2347,0.006115,0.001467,0.197,0.11865,0.03442,0.003141"
6,6,"0.000938,0.02618,0.001564,0.02643,0.004925,0.0419,0.828,0.05515,0.01347,0.001472"
3,3,"0.00995,0.0001612,0.10016,0.7046,7.12e-05,3.04e-06,0.1635,0.01319,0.00832,4.6e-06"
7,7,"0.002525,0.02368,0.005985,0.01365,0.01226,0.1212,0.2211,0.4512,0.1432,0.005264"
2,3,"0.02005,0.0001115,0.2717,0.617,5.9e-05,3.44e-05,0.0803,0.004,0.005676,0.000535"
1,1,"1.1e-06,0.9365,0.0,1.25e-06,0.0009775,0.05142,4.65e-06,6.735e-05,1.85e-05,0.01088"
9,9,"0.000139,0.05392,9e-07,0.0003734,0.001298,0.01797,3.725e-05,0.010605,3.95e-05,0.9155"
7,2,"0.0084,0.0592,0.2527,0.098,0.0809,0.04272,0.1096,0.2471,0.0688,0.03262"
3,3,"0.000382,1e-07,3.3e-05,0.9824,8.3e-07,4.53e-06,0.014206,0.000593,0.002575,2.43e-05"
2,6,"0.00586,8.464e-05,0.03442,0.0314,0.0003302,8.66e-05,0.623,0.002132,0.3025,2.55e-05"
1,9,"0.03864,0.03815,0.010605,0.03656,0.02737,0.015594,0.01539,0.4019,0.0128,0.403"
4,4,"4e-06,0.001502,1.5e-05,1.2e-06,0.986,0.00827,7.5e-06,0.00376,9.775e-05,0.0003603"
1,9,"0.0001549,0.0842,6.06e-05,0.0002187,0.001636,0.0464,6.38e-05,0.02773,0.0005116,0.839"
5,3,"0.00545,0.01947,0.08405,0.442,0.03473,0.0191,0.194,0.1615,0.02982,0.009926"
9,9,"0.0001491,0.00397,6.4e-06,9.6e-06,0.004276,0.07385,3.123e-05,0.02675,0.00011885,0.8906"
9,9,"0.003397,0.012085,7.5e-05,0.000295,0.001217,0.01617,0.000855,0.0242,0.0006566,0.941"
7,7,"0.0001462,0.001769,0.000466,0.0006485,0.002867,0.0368,0.0626,0.7495,0.141,0.004097"
0,9,"0.1725,0.03973,0.0002472,0.0004323,0.1814,0.149,0.01898,0.09283,0.000978,0.3438"
4,9,"0.00011593,0.0825,0.0004623,0.002436,0.03415,0.1693,0.001259,0.1138,0.00805,0.588"
8,8,"0.03061,0.001366,0.015434,0.00226,0.0287,0.04822,0.02393,0.0921,0.75,0.00717"
0,0,"0.472,0.0401,0.0931,0.0356,0.0882,0.005127,0.01797,0.1246,0.01013,0.1132"
4,4,"0.0355,0.1803,0.002285,0.01654,0.68,0.04044,0.005173,0.01128,0.0006576,0.02785"
1,4,"1.88e-05,0.2247,0.001748,0.01299,0.5283,0.1459,0.01631,0.01923,0.03784,0.01299"
4,4,"0.02594,0.01169,0.146,0.1312,0.605,0.000256,0.02454,0.04233,0.01254,0.0006905"
9,9,"0.0003803,0.1669,7.5e-06,4.52e-05,0.007565,0.1902,0.001032,0.00636,0.0001931,0.6274"
1,1,"8.76e-06,0.959,1e-07,2.694e-05,0.01403,0.00631,9e-07,0.0001463,1.3e-06,0.02074"
0,7,"0.1041,0.000199,0.013374,0.2078,0.0002534,0.0002782,0.006935,0.6426,0.003933,0.02078"
0,3,"0.0701,0.0518,0.0634,0.3591,0.0471,0.001882,0.2052,0.1885,0.000939,0.01201"
3,7,"0.003782,0.001759,0.02245,0.03482,0.00593,0.0002362,0.4187,0.501,0.0103,0.000891"
2,7,"0.001924,0.1213,0.04086,0.132,0.0151,0.02852,0.07465,0.3347,0.06726,0.1838"
9,9,"0.000343,0.3704,1.6e-06,5.16e-05,0.02472,0.006016,3.177e-05,0.00406,7.4e-06,0.594"
5,1,"5e-07,0.563,1.13e-06,0.0001121,0.1545,0.2734,3.546e-05,0.003748,9.57e-05,0.00509"
9,9,"0.0007625,0.009575,3.04e-06,0.001353,0.00456,0.0587,0.0001454,0.001099,0.000296,0.9233"
1,8,"0.002098,0.02219,0.00943,0.02165,0.009445,0.002472,0.2869,0.01058,0.633,0.00234"
8,3,"0.0103,0.000249,0.0476,0.898,0.003115,7.1e-05,0.01023,0.01897,0.01102,0.000317"
7,3,"0.006012,0.04544,0.0639,0.2476,0.02702,0.03616,0.04153,0.1356,0.2018,0.1951"
0,2,"0.0658,0.001885,0.3464,0.01936,0.001398,0.0003183,0.3406,0.02989,0.182,0.01231"
3,5,"8.6e-06,0.1652,1.96e-05,0.00685,0.003803,0.715,0.0004668,0.0018425,0.003843,0.10315"
7,5,"0.01825,0.05267,0.01825,0.03134,0.1245,0.4243,0.02687,0.0579,0.02155,0.2244"
6,6,"0.0573,0.002754,0.0772,0.01703,0.002111,0.001635,0.4834,0.3489,0.00717,0.002449"
4,1,"0.0003204,0.5605,0.007366,0.1005,0.1777,0.01069,0.03183,0.003933,0.093,0.01401"
3,0,"0.92,6.62e-05,0.01011,0.0543,0.0002031,1.436e-05,0.00868,0.006367,0.0002205,0.0002248"
8,3,"0.000718,0.00568,0.0448,0.552,0.01097,0.01172,0.1312,0.05063,0.1898,0.002481"
1,7,"0.01143,0.02173,0.001899,0.01053,0.01154,0.02586,0.125,0.594,0.01286,0.1848"
6,6,"0.2015,0.01249,0.1328,0.08453,0.02382,0.00487,0.3672,0.1531,0.01799,0.001831"
2,2,"0.00284,8e-06,0.9844,0.00982,2.235e-05,2.6e-06,0.0008645,0.002087,0.00010306,3.403e-05"
9,9,"4.27e-05,0.0355,3.38e-05,0.0002453,0.003803,0.003187,6.45e-05,0.00907,3.21e-05,0.948"
2,2,"0.002127,0.001269,0.5244,0.3604,0.00177,2.66e-05,0.06537,0.003824,0.0408,1.51e-05"
8,8,"0.005688,0.03723,0.00521,0.02658,0.00945,0.02051,0.1824,0.1265,0.5684,0.01808"
0,0,"0.9717,2.15e-06,0.02061,0.006523,3.8e-06,6e-08,0.0002369,0.00063,9.4e-06,9.865e-05"
0,0,"0.938,1.56e-05,0.02748,0.003649,0.0002316,3.24e-05,0.02164,0.00832,0.000526,9.26e-05"
4,4,"0.00276,0.00924,0.0002682,0.0002615,0.9023,0.006763,0.0002056,0.0724,0.0001825,0.005398"
9,9,"0.0002245,0.002008,4.6e-06,0.0001354,0.001948,0.1729,0.0001274,0.01036,0.000266,0.812"
5,5,"1.556e-05,0.1519,6.8e-06,6.735e-05,0.003859,0.626,0.00146,0.04266,6.84e-05,0.1741"
3,3,"0.003872,0.000412,0.003365,0.504,0.0002,0.005512,0.01166,0.11224,0.272,0.0866"
5,5,"0.0002006,0.03,1.25e-06,0.002447,0.009186,0.8237,0.0004585,0.0055,0.00792,0.12036"
7,7,"0.1487,0.03937,0.01146,0.09485,0.0695,0.0385,0.251,0.2512,0.02606,0.06934"
2,2,"0.01738,5.96e-05,0.9453,0.03308,0.001533,4.35e-06,0.001352,0.0007696,0.000286,3.046e-05"
5,5,"8e-06,0.0352,4e-07,4.35e-05,0.02193,0.8135,3.04e-05,0.0003955,0.001032,0.1279"
8,8,"0.0002316,0.0002475,0.00323,0.0296,0.001496,0.006435,0.332,0.12,0.5054,0.001491"
5,5,"0.0001812,0.1501,0.0003119,0.008156,0.004635,0.6978,0.05533,0.01617,0.03268,0.03488"
1,1,"2e-07,0.997,0.0,1.603e-05,0.000779,0.0002625,4e-07,3.916e-05,3.16e-06,0.001631"
9,8,"0.004433,0.001717,0.000985,0.2122,0.005455,0.02579,0.014465,0.1663,0.4788,0.08997"
8,8,"0.001496,0.08923,0.0421,0.1495,0.02911,0.01695,0.06335,0.00972,0.5894,0.00915"
9,7,"0.004288,0.05673,0.09106,0.04425,0.05975,0.02484,0.271,0.3489,0.0799,0.01926"
8,8,"0.001607,0.0002685,0.01694,0.00891,0.00322,0.01085,0.1686,0.00853,0.7803,0.0006843"
8,3,"0.0004568,8.24e-05,0.01328,0.697,0.001679,0.0002197,0.00521,0.0003977,0.2817,3.237e-05"
6,6,"0.00619,0.0106,0.05176,0.07385,0.001479,0.0004709,0.7905,0.00473,0.06042,0.0001312"
8,8,"3.326e-05,0.000321,6.664e-05,0.01117,0.0004857,0.011154,0.011475,0.005005,0.9585,0.001615"
7,7,"0.0673,0.0001807,0.01718,0.010666,0.0004344,5.28e-05,0.1646,0.7393,0.000277,0.0001677"
5,5,"4.05e-06,0.003859,2.86e-06,0.000407,0.00084,0.8774,0.002468,0.03906,0.01479,0.06125"
2,6,"0.0104,0.0082,0.2998,0.03445,0.1073,0.000873,0.528,0.00858,0.002571,0.0001392"
9,9,"3.4e-06,0.001739,2.4e-07,1.335e-05,5.144e-05,0.07227,0.0006905,0.06415,0.002409,0.8584"
6,9,"0.02106,0.1202,0.007687,0.04074,0.1812,0.1472,0.2031,0.04312,0.02185,0.214"
2,2,"0.1989,0.001813,0.3865,0.08075,0.00407,0.0022,0.02258,0.2568,0.01987,0.02646"
7,7,"0.0001485,9.6e-06,0.0002369,0.01365,9.48e-05,0.000816,0.1294,0.837,0.0183,0.0003252"
2,3,"0.1431,0.00885,0.2408,0.3003,0.01055,0.001753,0.08417,0.1741,0.03082,0.005646"
3,2,"0.008026,0.010956,0.5425,0.3496,0.00146,0.0018635,0.01808,0.00193,0.06433,0.001133"
1,1,"5.4e-07,0.9893,0.0,2.74e-06,0.00313,0.0045,3.46e-06,3.95e-05,5.4e-07,0.002941"
5,1,"5.79e-05,0.4553,0.000287,0.0007987,0.2568,0.2568,0.00314,0.01267,0.006077,0.00806"
4,4,"3.767e-05,0.1617,1.35e-05,0.0001633,0.4253,0.371,4.04e-05,0.00221,0.0007105,0.03857"
6,6,"7.373e-05,1.895e-05,0.00117,0.005062,2.87e-05,0.0004208,0.9287,0.03592,0.02849,8.094e-05"
2,3,"0.001464,0.0001711,0.319,0.6523,0.0009394,6.026e-05,0.0079,0.001307,0.01653,0.0002432"
4,1,"0.0002599,0.4197,0.001116,0.00509,0.3604,0.0585,0.001534,0.03406,0.002699,0.11664"
1,9,"0.00149,0.2252,0.01325,0.02602,0.03815,0.12335,0.00857,0.1932,0.01398,0.3567"
6,1,"0.0006332,0.3472,0.00931,0.1821,0.04245,0.03818,0.04663,0.03555,0.2634,0.03455"
5,6,"0.0001321,0.01443,0.00628,0.0252,0.2612,0.0943,0.3506,0.1172,0.11414,0.01637"
5,5,"1.71e-05,0.0956,2.55e-05,0.0002126,0.016,0.6084,0.000878,0.02155,0.003468,0.2542"
7,8,"0.0004206,0.0002651,0.005024,0.03397,0.005287,0.04172,0.0336,0.4177,0.458,0.003881"
1,9,"0.0004253,0.452,1.3e-05,0.0002395,0.003952,0.0502,2.354e-05,0.0003724,0.0002704,0.4924"
7,8,"0.01278,0.00593,0.005005,0.2769,0.00342,0.05606,0.0789,0.003046,0.443,0.11487"
0,0,"0.507,0.00765,0.2119,0.02425,0.0369,0.003824,0.1536,0.0399,0.01317,0.00217"
7,9,"0.005848,0.006588,0.00792,0.02098,0.001042,0.01868,0.02214,0.0833,0.1642,0.6694"
2,2,"0.01587,0.0001441,0.4656,0.3328,0.0001476,0.000154,0.0755,0.1044,0.005054,0.000614"
3,3,"9.71e-05,4.137e-05,0.001927,0.989,5.8e-06,1.67e-06,0.003487,0.0002042,0.00526,1e-05"
4,8,"0.005875,0.00817,0.003487,0.10864,0.004665,0.004673,0.1334,0.1952,0.491,0.04486"
8,1,"0.0114,0.4722,0.0003366,0.02115,0.147,0.05283,0.00175,0.04483,0.00166,0.2468"
2,7,"0.005283,0.173,0.12256,0.1718,0.06445,0.07623,0.08026,0.1781,0.0858,0.0427"
9,9,"0.001902,0.0985,1.526e-05,0.002243,0.0009108,0.04105,0.001725,0.02332,0.0006285,0.8296"
0,0,"0.8433,1.35e-05,0.01553,0.010895,2.17e-05,1.466e-05,0.121,0.007446,0.002045,1.574e-05"
6,6,"0.02567,0.0001836,0.0823,0.2537,6.294e-05,0.0007668,0.568,0.06055,0.00816,0.0005813"
1,1,"0.003277,0.576,0.0001298,0.00553,0.2201,0.03424,0.002129,0.01297,0.0001264,0.1451"
3,7,"0.1677,0.00375,0.04285,0.0316,0.03006,0.006752,0.1881,0.4817,0.02,0.0275"
6,6,"0.01393,0.004906,0.04602,0.04114,0.00512,0.012985,0.7764,0.0747,0.01959,0.005356"
9,8,"0.11237,0.1204,0.1438,0.04474,0.10254,0.05215,0.1024,0.0844,0.2028,0.0344"
2,4,"0.03845,0.1729,0.1489,0.05392,0.291,0.00427,0.02263,0.2096,0.013306,0.0451"
2,2,"0.003975,0.008255,0.429,0.389,0.0007496,0.0003533,0.02382,0.000812,0.136,0.00804"
7,5,"0.0005546,0.11896,0.0001671,0.02077,0.04764,0.4763,0.0682,0.1511,0.01712,0.0993"
1,1,"3.64e-06,0.797,0.0001055,0.0003867,0.1841,0.00958,0.000576,0.003014,0.000566,0.004875"
9,1,"3.97e-05,0.9155,2.44e-06,0.00011504,0.00249,0.010605,5.93e-05,0.0007133,8.696e-05,0.0702"
7,7,"0.0002122,0.1042,0.002544,0.003761,0.01485,0.0135,0.0112,0.833,0.003143,0.0136"
2,3,"0.001156,0.003567,0.1274,0.8374,0.004585,0.0001307,0.01165,0.000477,0.01325,8.404e-05"
8,8,"0.0685,0.0007772,0.06192,0.0701,0.1963,0.01267,0.1532,0.0904,0.3445,0.001627"
6,6,"0.001917,0.0001552,0.03174,0.002262,0.00527,0.000204,0.8936,0.0398,0.02501,7.164e-05"
0,0,"0.95,0.0001512,0.006317,0.0009255,0.00815,0.0003102,0.01779,0.01313,0.002584,0.0006514"
1,1,"4.53e-06,0.994,0.0,9.5e-06,0.0005145,0.0002263,9.5e-07,6.1e-06,2.4e-07,0.00533"
3,3,"0.1384,0.0004246,0.02873,0.7783,0.0009346,8.166e-05,0.003525,0.04456,0.001159,0.003918"
7,2,"0.06067,0.001724,0.4622,0.0439,0.002691,0.0004041,0.2896,0.0571,0.0686,0.01329"
1,1,"0.01152,0.801,0.000333,0.005844,0.02602,0.02333,0.00109,0.00405,0.000755,0.1263"
0,0,"0.995,4e-07,0.002045,0.001714,1.91e-05,6e-08,0.0002278,0.000644,8e-07,8.3e-06"
0,2,"0.11224,0.0005183,0.564,0.0983,0.00678,0.000387,0.138,0.04788,0.03156,0.0001806"
3,3,"0.00119,0.03256,0.00752,0.4019,0.00311,0.02199,0.3286,0.01152,0.1855,0.006042"
7,7,"8e-06,0.0006685,0.0001303,0.0002646,4.077e-05,0.007515,0.001897,0.967,0.00144,0.02145"
5,5,"3e-07,0.013535,0.0,8.46e-06,0.0007663,0.964,3.743e-05,3.53e-05,0.000673,0.02126"
2,2,"0.002506,9.5e-07,0.9917,0.001623,8.28e-05,2.4e-07,0.003523,0.00012165,0.0006685,9.5e-07"
4,4,"0.002321,0.001351,0.005432,0.003288,0.9634,0.001115,0.002604,0.0001644,0.02054,4.32e-05"
2,2,"0.1236,0.001733,0.598,0.1451,0.00867,0.0008764,0.01262,0.02042,0.0878,0.001001"
3,3,"0.00624,0.002748,0.2067,0.7427,0.0008764,8.58e-05,0.0007677,0.001635,0.02104,0.01721"
5,5,"1.9e-06,0.01727,1.276e-05,0.000365,0.1921,0.778,0.002817,0.001665,0.00394,0.003998"
4,4,"0.05334,0.001092,0.005142,0.00329,0.4744,0.01372,0.004715,0.4395,0.0006924,0.004185"
8,8,"0.0007353,0.01862,0.01837,0.05173,0.05154,0.10254,0.0932,0.03595,0.6255,0.001884"
7,2,"0.0989,0.001528,0.3672,0.2013,0.003197,0.0006595,0.183,0.09247,0.04074,0.01107"
1,1,"0.0009775,0.196,0.028,0.0635,0.04364,0.0986,0.1096,0.08765,0.1891,0.1829"
7,7,"0.372,0.02083,0.02127,0.04553,0.04776,0.002338,0.004436,0.4138,0.004105,0.06793"
0,0,"0.9087,1.29e-05,0.02141,0.0676,3.123e-05,2e-07,0.0002897,0.001792,1.93e-05,0.0001582"
1,9,"2.575e-05,0.1737,1.25e-06,0.0004864,0.00175,0.003906,1.21e-05,0.0009727,0.00011015,0.819"
7,7,"0.00517,1.61e-05,0.005127,0.0009046,9.46e-05,0.0007396,0.00545,0.965,0.002487,0.01495"
6,6,"0.000348,0.002552,0.0186,0.1092,0.003994,0.0002618,0.686,0.1686,0.0104,2.8e-05"
1,1,"0.0003023,0.8237,0.000555,0.00106,0.1578,0.006725,0.000567,0.001854,0.000514,0.006958"
8,6,"0.0001163,0.003527,0.0561,0.003307,0.00241,0.0002105,0.5347,0.3816,0.018,2.5e-05"
4,9,"0.0007005,0.0753,1.8e-06,0.0004005,0.046,0.09705,9.74e-05,0.00908,0.0003302,0.771"
0,0,"0.8257,0.03452,0.006943,0.05118,0.0688,0.001033,0.001566,0.007656,0.0004814,0.00212"
2,2,"0.02263,0.00792,0.7114,0.1008,0.02193,0.0002506,0.00972,0.078,0.008804,0.03836"
7,1,"0.0002995,0.7104,0.01566,0.04468,0.0207,0.03082,0.05685,0.06744,0.04803,0.005104"
4,4,"0.0007677,0.06604,0.002808,0.00984,0.8335,0.03577,0.007057,0.03275,0.001288,0.010025"
6,6,"0.02888,0.0004163,0.01813,0.002148,0.003496,0.0007253,0.8716,0.06204,0.01247,0.00010484"
4,1,"0.0003278,0.3308,6.306e-05,0.02286,0.1827,0.2803,0.02425,0.0399,0.0706,0.04825"
6,6,"0.01338,0.001366,0.1553,0.004833,0.1931,0.007427,0.421,0.1906,0.013115,0.00010866"
9,9,"0.01214,0.04514,0.01073,0.289,0.0236,0.01501,0.003614,0.03217,0.01198,0.5566"
7,7,"0.001945,0.001015,0.009224,0.003529,0.002268,0.01831,0.00934,0.7017,0.01336,0.2393"
6,2,"0.1934,0.0025,0.516,0.1328,0.013176,0.001773,0.0567,0.05276,0.02202,0.0088"
1,1,"0.0004916,0.549,0.0001352,3.237e-05,0.03152,0.04547,0.0009007,0.01947,0.0002913,0.353"
2,2,"0.01352,2.986e-05,0.8286,0.10034,0.0010805,1.59e-05,0.037,0.003609,0.01595,9.54e-06"
1,4,"0.00436,0.00625,0.00312,0.0001684,0.9795,0.00251,0.0003364,0.000852,0.001653,0.001306"
6,6,"0.0002553,0.0002413,0.05795,0.003016,8.57e-05,0.0004184,0.871,0.01611,0.0509,6.52e-05"
2,2,"0.002527,5.25e-06,0.9844,0.001062,4.98e-05,0.0,0.01023,0.00015,0.001716,1.5e-06"
3,3,"0.04688,0.0001692,0.08014,0.858,0.0001136,5.7e-06,0.000422,0.001502,0.001756,0.011116"
2,2,"0.02092,1.293e-05,0.7754,0.09454,0.0004575,1.48e-05,0.05835,0.03023,0.01973,0.0001907"
