true_label,predicted_label,probabilities
5,8,"0.1796,0.0008144,0.0806,0.1076,0.0029,0.218,0.05063,0.00281,0.3525,0.004475"
0,8,"0.0342,0.000905,0.0795,0.1997,0.00992,0.2137,0.00984,0.003914,0.4373,0.01087"
0,0,"0.9404,0.0006337,0.0238,0.001186,0.0002193,0.004734,0.00999,0.0003638,0.01772,0.000904"
7,7,"1.67e-06,4.154e-05,4.566e-05,0.001269,0.04034,0.000521,5.1e-06,0.5757,0.0002129,0.3818"
7,7,"0.0001506,9.024e-05,0.0004005,4.85e-05,0.1104,0.001957,0.000998,0.5566,0.001096,0.3284"
9,4,"0.000995,0.0003703,0.007313,0.007004,0.519,0.05063,0.001019,0.3198,0.02498,0.0686"
8,0,"0.6343,2.7e-06,0.01293,0.02135,0.00011724,0.2115,0.00254,2.02e-05,0.11536,0.00201"
1,1,"1.544e-05,0.977,3.68e-05,0.0005307,0.005768,0.0001168,0.0001196,0.004517,0.0003695,0.01169"
0,0,"0.508,0.001531,0.00799,0.05762,0.0001585,0.1665,0.00955,0.001073,0.2451,0.002485"
8,8,"0.0114,0.0124,0.02748,0.1251,0.00746,0.2776,0.00792,0.00784,0.5137,0.009155"
4,4,"0.0002906,7.42e-05,0.004845,0.0008864,0.8853,0.01229,0.0005517,0.04227,0.003214,0.0503"
3,2,"0.000606,0.003614,0.9497,0.03268,0.004486,0.001186,0.0007043,0.0005407,0.005817,0.0005283"
6,6,"0.007175,0.09766,0.03128,0.02788,0.0381,0.1492,0.4836,0.03973,0.10236,0.02296"
4,4,"4.286e-05,0.000145,0.001036,0.0007696,0.7236,0.004635,0.001026,0.1522,0.001052,0.1156"
9,7,"4.107e-05,1.46e-05,0.0004005,4.286e-05,0.2856,0.002455,0.004032,0.3535,0.0008526,0.3528"
5,5,"0.01029,0.001799,0.003515,0.0582,0.006268,0.43,0.00117,0.00805,0.4192,0.06155"
6,6,"0.1614,0.00021,0.3616,0.006554,0.0005097,0.01513,0.4229,0.000426,0.02989,0.001396"
0,0,"0.8804,9.7e-06,0.003683,0.002851,0.0006704,0.02002,0.0002269,0.00623,0.07764,0.0085"
8,0,"0.539,0.0008473,0.00948,0.06964,0.0001467,0.1481,0.010475,0.001228,0.2186,0.0025"
1,1,"1.8e-06,0.994,4.065e-05,0.0001704,0.003603,0.0001495,2.325e-05,0.0003722,8.22e-05,0.00129"
1,7,"0.000294,0.0115,0.001891,0.00689,0.3445,0.004192,0.001344,0.439,0.004745,0.1855"
4,7,"0.0004013,0.012764,0.0008817,0.002066,0.3787,0.00561,0.004433,0.3984,0.00296,0.1938"
8,5,"0.04443,0.0007052,0.0552,0.274,0.006786,0.3066,0.00911,0.005657,0.286,0.0116"
1,1,"4.6e-06,0.9883,6.16e-05,0.0004876,0.00273,0.0004122,2.164e-05,0.00313,0.000651,0.00427"
4,5,"0.0008683,0.1935,0.02452,0.00984,0.05423,0.4482,0.2064,0.0171,0.03622,0.00924"
2,2,"0.005165,0.0006466,0.881,0.002739,0.001098,0.01005,0.09357,0.0002863,0.00544,0.0001037"
0,0,"0.9453,9.4e-06,0.01069,0.0005856,0.0004072,0.002619,0.02538,0.000245,0.011925,0.002737"
1,1,"1e-06,0.9937,1.47e-05,0.0002122,0.001682,8.75e-05,5.96e-06,0.001093,0.00010675,0.002903"
1,1,"0.000692,0.3188,0.01284,0.06128,0.00899,0.207,0.268,0.002502,0.102,0.01779"
1,1,"6e-07,0.9956,0.0001525,0.0005183,0.002024,0.0002525,1.705e-05,0.0001844,5.645e-05,0.001205"
4,4,"0.000799,3.994e-05,0.001195,0.0007596,0.54,0.01504,0.000739,0.1161,0.007755,0.3174"
3,8,"0.01817,0.003593,0.0331,0.11426,0.00973,0.2113,0.001997,0.00394,0.5938,0.010056"
3,3,"0.000748,0.0005326,0.03937,0.9478,0.000878,0.0023,0.0008025,0.000297,0.0061,0.001099"
7,4,"0.00273,0.006996,0.10364,0.0183,0.3245,0.095,0.04785,0.2883,0.0816,0.03096"
9,9,"2.24e-05,2.26e-06,0.0002031,0.0006075,0.0973,5.424e-05,0.0001413,0.1882,3.356e-05,0.7134"
0,0,"0.9946,4.2e-06,0.000817,0.00010604,9.2e-06,0.001188,0.0001254,1.57e-05,0.002743,0.0001605"
8,0,"0.515,8.684e-05,0.02736,0.03397,0.00575,0.1234,0.004856,0.02771,0.2483,0.013626"
5,5,"0.001934,0.01736,0.007866,0.005405,0.1532,0.602,0.10406,0.0397,0.0383,0.03026"
0,0,"0.998,1.3e-06,0.000811,2.176e-05,3.743e-05,8.3e-06,0.000426,4.107e-05,0.000644,1.19e-05"
8,8,"0.01045,0.01508,0.1233,0.1135,0.002214,0.1197,0.0203,0.002104,0.5913,0.001772"
0,0,"0.889,1.4e-05,0.02634,0.004326,0.002314,0.02377,0.002357,0.004803,0.04312,0.004013"
6,6,"0.001842,0.0002226,0.00277,0.000995,0.005413,7.3e-06,0.9883,2.885e-05,9.096e-05,0.0004015"
6,4,"0.02142,0.001063,0.09534,0.006157,0.6006,0.01181,0.11273,0.05658,0.013565,0.0809"
6,6,"0.0857,0.0003717,0.4126,0.006847,0.000997,0.010185,0.4602,0.0006733,0.02037,0.002165"
0,0,"0.8076,5.347e-05,0.01799,0.00683,0.005005,0.0453,0.003275,0.005592,0.0976,0.010635"
2,6,"0.00518,0.0005593,0.396,0.005222,0.004696,0.006084,0.575,0.001917,0.004833,0.0002173"
3,3,"0.1034,4.07e-05,0.1219,0.569,0.0001377,0.08264,0.05682,0.001991,0.06274,0.001641"
2,2,"0.000586,0.039,0.4602,0.3284,0.001651,0.0161,0.004215,0.002192,0.1467,0.000908"
0,0,"0.9717,6.294e-05,0.01487,0.0001985,6.62e-05,0.001366,0.00583,3.19e-05,0.005924,0.0002007"
3,5,"0.013504,0.0001776,0.004036,0.2778,0.0001681,0.4895,0.000522,2.587e-05,0.2122,0.001909"
3,3,"0.0002253,0.006554,0.01706,0.735,0.009094,0.01591,0.00239,0.001546,0.196,0.01651"
7,4,"8.39e-05,1.06e-05,0.0001773,0.0001165,0.4238,0.001388,1.53e-05,0.2128,0.003296,0.3584"
0,0,"0.9146,0.0005302,0.03693,0.000509,0.0001448,0.004387,0.0336,6.14e-06,0.00907,0.0004275"
6,6,"0.0004346,0.0002406,0.01114,0.00267,0.001442,1.675e-05,0.984,1.353e-05,4.36e-05,7.25e-05"
5,5,"0.001145,0.0246,0.006084,0.01177,0.053,0.7295,0.06573,0.008934,0.07404,0.02504"
9,7,"2.1e-06,3.19e-05,3.076e-05,0.0009127,0.004807,5.58e-05,3.46e-06,0.8447,1.57e-05,0.1497"
6,6,"0.004745,0.0001133,0.00394,0.003246,0.00405,9.73e-05,0.983,2.164e-05,0.000768,5.96e-05"
9,4,"0.001675,0.0001146,0.00551,0.004826,0.3782,0.05197,8.42e-05,0.2451,0.0324,0.28"
9,9,"9.12e-05,2.074e-05,0.0001358,0.000691,0.3247,0.001686,0.0023,0.06198,0.0005555,0.608"
3,3,"0.00331,0.001747,0.00488,0.4482,0.00276,0.2291,0.003422,0.00148,0.291,0.014145"
6,6,"0.04306,7.5e-06,0.02003,0.0004413,0.000968,0.002527,0.924,3.505e-05,0.005653,0.0033"
0,0,"0.9927,2.7e-06,0.003994,8.947e-05,7.7e-06,0.0001421,0.0014305,2.12e-05,0.001586,1.293e-05"
4,7,"8.67e-05,5.406e-05,0.0006056,0.000143,0.2458,0.004444,0.001033,0.4841,0.001065,0.2627"
6,6,"0.000957,7.37e-05,0.00338,0.0004752,0.04257,3.11e-05,0.9517,5.59e-05,0.0001265,0.0004637"
7,7,"1.997e-05,0.0001736,0.0002102,0.001387,0.2094,0.001284,0.0001643,0.4263,0.0006704,0.3604"
3,3,"0.0003355,7.284e-05,0.000833,0.855,7.31e-05,0.1366,1.115e-05,3.76e-06,0.006695,0.0002902"
1,1,"2.4e-07,0.9966,0.0001328,0.001163,0.000732,8.404e-05,1.53e-05,7.623e-05,1.687e-05,0.000991"
3,2,"0.0003846,0.03745,0.4893,0.3962,0.002527,0.006683,0.001893,0.001377,0.06305,0.001246"
8,8,"0.0403,0.0005746,0.04144,0.1975,0.004875,0.2976,0.00735,0.001188,0.4028,0.006325"
5,5,"0.003134,0.00496,0.001953,0.04407,0.03485,0.3645,0.004017,0.1273,0.0719,0.3433"
6,6,"0.006886,5.42e-05,0.01048,0.00086,0.02786,0.0005126,0.951,0.0002376,0.001417,0.000709"
6,6,"0.08685,0.000766,0.3015,0.0601,0.007137,0.04462,0.381,0.00796,0.1042,0.005928"
7,7,"1.22e-05,3.4e-05,9.38e-05,0.0006876,0.1439,0.000672,8.71e-05,0.5874,0.000315,0.2668"
6,4,"0.002459,0.00078,0.11584,0.004223,0.69,0.02142,0.1211,0.02147,0.00777,0.01505"
6,6,"0.003363,0.00302,0.1354,0.002453,0.004883,0.002665,0.845,0.000496,0.002144,0.0001904"
1,1,"8.3e-07,0.9946,1.645e-05,0.000337,0.003067,9.066e-05,2.146e-05,0.0002978,5.21e-05,0.001626"
5,0,"0.674,1.31e-05,0.002686,0.004917,9.2e-06,0.0424,1.5e-05,0.001548,0.274,0.00061"
6,5,"0.10846,5.71e-05,0.01461,0.02504,0.00287,0.669,0.002573,0.0001487,0.1327,0.0446"
2,6,"0.01369,0.003876,0.3792,0.0029,0.013336,0.01001,0.566,0.002333,0.00873,0.0004244"
2,2,"7.95e-05,0.02634,0.8926,0.03775,0.00144,0.001148,0.03973,0.000193,0.0002909,0.0003748"
7,7,"4.19e-05,4.09e-05,0.0001214,8.46e-05,0.05307,0.0002894,0.001459,0.744,0.0002029,0.2007"
7,7,"0.0001993,0.0001732,0.000608,0.001318,0.1285,0.00837,2.193e-05,0.6655,0.00991,0.1855"
1,1,"2e-07,0.9937,1.87e-05,0.0006804,0.001736,8.89e-05,3.1e-06,0.000467,2.843e-05,0.003096"
8,8,"0.01214,0.03235,0.01707,0.1963,0.002333,0.1566,0.002943,0.003157,0.57,0.007515"
9,9,"0.0001289,2.754e-05,0.0003335,0.0001603,0.2893,0.002289,5.144e-05,0.3254,0.003363,0.379"
5,5,"0.000965,0.00292,0.002178,0.0723,0.07275,0.3625,0.0005693,0.1428,0.0874,0.2556"
2,6,"0.02045,0.0003366,0.4143,0.00976,8.85e-05,0.004097,0.546,3.43e-05,0.004982,0.00010973"
1,1,"8e-06,0.9883,4.184e-05,0.0002463,0.003372,0.0001013,3.105e-05,0.0032,0.0002654,0.004314"
5,5,"0.0016985,0.01188,0.002237,0.1011,0.003485,0.7554,0.000123,0.00165,0.1018,0.02058"
1,1,"4.023e-05,0.918,0.0002339,0.000771,0.0313,0.0006533,0.0002289,0.02196,0.0008307,0.02591"
8,8,"0.0006704,0.2322,0.01085,0.161,0.0004828,0.00801,0.007965,0.015144,0.5615,0.002176"
0,0,"0.995,2.15e-06,0.000744,0.000252,2e-07,0.001482,3.56e-05,9e-07,0.002161,4.23e-06"
1,8,"0.004242,0.2236,0.01223,0.07733,0.002499,0.2925,0.08203,0.0001965,0.297,0.008255"
2,2,"0.01064,0.0007486,0.538,0.01304,0.0008283,0.00863,0.4192,0.0008335,0.007298,0.0005307"
3,3,"0.00037,9.02e-05,0.001272,0.65,0.000852,0.3198,9.41e-05,2.015e-05,0.0247,0.002926"
9,7,"4.5e-06,4.9e-06,5.12e-05,0.000847,0.01337,7.52e-05,3.35e-05,0.78,2.45e-05,0.2058"
4,4,"7.81e-05,4.1e-06,0.0003703,0.000279,0.511,0.00313,0.0003986,0.06076,0.003258,0.4204"
0,0,"0.335,0.000409,0.133,0.10236,0.000836,0.0858,0.09766,0.003826,0.2382,0.002945"
6,2,"0.00416,0.001049,0.553,0.0007195,0.00434,0.001662,0.4326,0.0003214,0.001891,0.0001506"
9,9,"3.606e-05,5.25e-06,0.000713,8e-05,0.1714,0.001058,0.01408,0.10486,0.0002115,0.7075"
9,9,"1.72e-05,0.001431,0.0005007,0.03072,0.01109,0.0914,2.9e-06,0.07745,0.0372,0.75"
8,8,"0.0674,2.4e-05,0.00367,0.02252,0.000195,0.103,7.23e-05,0.0004363,0.7964,0.00625"
5,0,"0.709,4.7e-06,0.0515,0.0532,0.0002291,0.07983,0.00965,0.000798,0.09344,0.002459"
1,1,"0.0003269,0.848,0.000861,0.01035,0.01642,0.001631,0.0007644,0.06247,0.0272,0.03174"
2,2,"0.12085,0.0003314,0.2471,0.1812,0.01666,0.2174,0.08466,0.01019,0.10754,0.01408"
2,2,"0.000451,3.433e-05,0.99,0.007008,0.001413,0.0001782,0.0003967,3.61e-05,8.416e-05,6.12e-05"
1,1,"1.62e-05,0.9854,0.002365,0.0008707,0.005093,0.002113,0.000998,0.000937,0.001141,0.001261"
3,3,"0.0006638,0.00186,0.02618,0.917,0.000417,0.006325,0.005463,0.0002419,0.0415,0.000578"
2,2,"0.005497,7.2e-06,0.645,0.298,0.001008,0.02216,0.0215,0.001174,0.00521,0.0004277"
5,2,"0.1166,0.0004992,0.2817,0.0705,0.01752,0.0781,0.1915,0.01179,0.224,0.00782"
3,3,"0.0002775,0.000378,0.00507,0.9824,0.0001089,0.004734,0.0005784,7.95e-05,0.006126,0.0003018"
5,8,"0.001294,0.04166,0.008125,0.2255,0.01052,0.2888,0.002016,0.01715,0.3267,0.0782"
7,7,"2.1e-06,4.88e-05,0.0002292,0.001005,0.0852,0.0001087,0.0004604,0.815,2.503e-05,0.0981"
4,9,"0.000335,0.00588,0.002016,0.03622,0.0616,0.28,0.000412,0.1755,0.064,0.3738"
6,6,"0.03445,0.0002794,0.1027,0.00211,0.000951,0.006126,0.841,0.0001543,0.01049,0.001678"
6,2,"0.2479,0.0003195,0.365,0.02254,0.003468,0.02913,0.2593,0.003206,0.066,0.003244"
5,9,"0.000494,0.000852,0.000345,0.008255,0.09845,0.1035,0.0002418,0.162,0.02844,0.597"
4,4,"0.001222,0.000541,0.01316,0.006466,0.421,0.0956,0.00111,0.3564,0.0753,0.02933"
8,2,"0.0442,0.0001421,0.561,0.01653,0.0006146,0.01996,0.3457,0.0004392,0.01108,0.000529"
0,0,"0.554,0.000197,0.1777,0.001057,0.0006347,0.00731,0.2401,0.0002472,0.01598,0.002737"
4,6,"0.06116,0.0004287,0.06122,0.000825,0.3042,0.002481,0.527,0.00915,0.003439,0.03046"
7,7,"1.9e-05,6.26e-06,1.6e-05,0.000324,0.0124,4.14e-05,2.3e-06,0.71,2.99e-05,0.277"
3,7,"2.1e-06,4.61e-05,0.000599,0.001624,0.08234,0.0001228,0.0006423,0.835,2.265e-05,0.07965"
7,7,"6.58e-05,5.7e-05,8.583e-05,0.0001019,0.1547,0.001706,0.00202,0.5273,0.001939,0.3123"
0,0,"0.947,1.35e-05,0.02,0.001225,0.000797,0.006268,0.00146,0.002113,0.0194,0.001895"
6,6,"0.00895,0.00107,0.1005,0.000786,0.01261,0.00347,0.8633,0.003044,0.00312,0.003096"
6,6,"0.013016,0.001633,0.10986,0.000589,0.01366,0.001202,0.856,0.001479,0.001608,0.001105"
6,4,"0.1211,6.115e-05,0.1229,0.00644,0.3442,0.04153,0.1414,0.06964,0.0332,0.11945"
1,1,"2.25e-05,0.9473,0.000141,0.0007997,0.01246,0.0001935,0.0001142,0.02,0.000478,0.01851"
7,7,"9.92e-05,7.8e-05,6.366e-05,1.514e-05,0.002916,0.00010234,8.48e-05,0.909,3.755e-05,0.0876"
4,9,"0.0005565,0.07916,0.001786,0.02922,0.3547,0.03156,0.04422,0.08624,0.01695,0.3557"
2,2,"0.000787,0.000457,0.4849,0.01004,0.04358,0.00626,0.452,0.0005913,0.000602,0.000829"
4,4,"7.74e-05,0.00277,0.0008626,0.001508,0.4067,0.002419,0.002388,0.3792,0.000754,0.2034"
6,8,"0.2334,0.00305,0.1649,0.0746,0.001957,0.1403,0.0476,0.00333,0.3267,0.004276"
1,1,"4e-07,0.991,5.543e-05,0.00042,0.001855,0.000155,5.84e-06,0.002842,0.0001291,0.003345"
7,7,"7.38e-05,1.68e-05,0.0003371,3.21e-05,0.1799,0.00238,0.002,0.551,0.001177,0.2632"
1,1,"2.4e-06,0.977,0.0001934,0.003454,0.01478,0.0002174,9.84e-05,0.0003655,7.06e-05,0.00394"
2,2,"0.001156,0.00365,0.4087,0.005,0.2844,0.0605,0.11743,0.08997,0.00993,0.01932"
3,3,"0.0007477,0.000638,0.006115,0.861,0.00092,0.03284,0.00826,0.0002197,0.088,0.001341"
3,3,"0.000751,0.001123,0.1471,0.8315,0.0002615,0.005817,0.000379,0.001283,0.01066,0.0009513"
9,9,"0.0001986,0.001987,0.003675,0.03674,0.1334,0.02621,0.000906,0.1359,0.02068,0.64"
7,4,"7.087e-05,0.000509,0.001449,0.004177,0.363,0.002768,0.0021,0.343,0.001438,0.2815"
7,4,"0.00010693,0.0004263,0.001132,0.00225,0.589,0.02531,0.0012245,0.1279,0.003593,0.2493"
6,0,"0.6084,7.5e-06,0.03003,0.001577,0.0007777,0.00492,0.3257,0.0001051,0.02231,0.006214"
7,1,"0.0001291,0.906,0.0002584,0.001478,0.03223,0.00308,0.000719,0.02054,0.00432,0.03162"
1,1,"8.3e-07,0.994,0.0003767,0.000861,0.002907,0.00026,2.51e-05,0.0001415,5.1e-05,0.001273"
6,4,"0.005764,0.00224,0.08453,0.00774,0.4424,0.0884,0.2217,0.07666,0.0395,0.031"
2,8,"0.03406,0.00803,0.04697,0.05206,0.01357,0.1779,0.00549,0.01483,0.6367,0.010124"
3,8,"0.003399,0.002386,0.00447,0.2391,0.001228,0.317,0.0007806,0.0004485,0.4248,0.00656"
7,6,"0.002613,0.05145,0.0523,0.01277,0.0662,0.2646,0.4463,0.05484,0.03696,0.01196"
6,6,"0.003632,4.4e-05,0.006,0.0003471,0.04984,7.826e-05,0.939,0.0001621,0.0003242,0.000823"
7,8,"0.00867,0.06366,0.02657,0.145,0.001826,0.03818,0.09503,0.01657,0.6016,0.002995"
2,2,"0.01622,0.0006266,0.5796,0.0812,0.0087,0.0352,0.2603,0.005035,0.01274,0.0004785"
1,1,"1.03e-05,0.9844,0.000174,0.0004795,0.00826,0.0002809,0.00011414,0.002094,0.0002754,0.003998"
0,0,"0.7676,0.0006423,0.1378,0.002356,3.18e-05,0.0106,0.0691,8e-06,0.011826,0.0001943"
7,7,"7.45e-06,5.51e-05,5.525e-05,0.004005,0.05194,0.0015335,6e-08,0.617,0.001478,0.324"
2,2,"0.0003743,0.003534,0.989,0.004765,0.0006175,0.0002084,0.000819,0.0001585,0.000631,6.26e-05"
8,5,"0.05746,0.000576,0.00787,0.06757,0.005043,0.4211,0.002834,0.03754,0.3552,0.04477"
9,7,"3.16e-06,4.596e-05,8.38e-05,0.0015955,0.06006,0.000893,1.55e-06,0.679,0.0003557,0.2578"
5,2,"0.01503,4.566e-05,0.819,0.1168,0.00164,0.02148,0.007465,0.0004432,0.01791,0.0003836"
3,5,"0.015,0.0002437,0.006668,0.2905,0.0002456,0.4277,0.0008636,3.374e-05,0.2563,0.002218"
8,5,"0.01564,0.000401,0.013214,0.05176,0.0851,0.3818,0.004574,0.11395,0.2277,0.10596"
0,0,"0.995,2.426e-05,0.001314,4.98e-05,0.0001131,0.0005503,0.0005975,9.95e-06,0.001947,0.0002317"
3,3,"0.001514,0.0002186,0.03442,0.811,0.00053,0.12103,0.0003355,0.000177,0.02974,0.000827"
2,2,"6.9e-05,0.0017805,0.9224,0.00809,0.001488,0.001119,0.0631,0.001217,0.000512,0.0003753"
3,3,"0.0269,3.4e-06,0.01646,0.6284,0.0001231,0.267,0.000533,0.0001711,0.0569,0.003416"
9,9,"5.14e-05,0.00206,0.000495,0.011086,0.2224,0.00674,0.002514,0.307,0.00536,0.4424"
3,3,"0.0009117,0.006306,0.03625,0.548,0.00492,0.0308,0.002047,0.0006776,0.36,0.010155"
1,1,"1.8e-06,0.993,1.824e-05,0.0002185,0.00323,8.05e-05,2.53e-05,0.000791,7.08e-05,0.002426"
5,5,"0.0001911,0.002266,0.0002835,0.05988,0.0062,0.739,3.65e-05,0.01889,0.0727,0.10095"
1,1,"4.625e-05,0.935,0.0003514,0.004887,0.006428,0.0002606,0.0003371,0.02786,0.00547,0.01917"
3,3,"0.001198,0.00251,0.005066,0.4966,0.000736,0.2483,0.001733,0.0001411,0.2393,0.004566"
1,1,"3e-07,0.996,1.66e-05,0.00011617,0.0008616,5.496e-05,3.04e-06,0.000854,9.63e-05,0.001921"
4,7,"0.0002309,0.000268,0.0006866,0.001217,0.3984,0.00483,0.0004077,0.4258,0.001842,0.1664"
3,5,"0.00259,0.0008883,0.00447,0.2869,0.002392,0.4602,0.001884,0.000793,0.231,0.00909"
0,0,"0.9956,2.2e-06,0.001758,4.715e-05,6.76e-05,6.527e-05,0.0003412,0.0006385,0.001551,0.00010633"
7,7,"6.26e-06,4.756e-05,0.0002058,0.001851,0.024,3.76e-05,0.0004044,0.9097,2.81e-05,0.0636"
9,4,"0.001672,0.0001595,0.01472,0.002064,0.784,0.008766,0.002922,0.05447,0.0114,0.1199"
7,9,"0.000581,0.00617,0.0004315,0.00312,0.1693,0.012695,0.002426,0.1621,0.008934,0.6343"
0,8,"0.0881,0.001287,0.0377,0.0589,0.03528,0.2446,0.00881,0.08746,0.4153,0.02266"
9,4,"0.0001552,4.38e-05,0.001705,0.000689,0.585,0.009056,0.003872,0.07996,0.002192,0.3174"
7,7,"0.0003662,0.0002338,0.000249,0.0006466,0.2524,0.007732,0.004326,0.3848,0.008385,0.3408"
7,7,"9.704e-05,0.000763,0.0001485,0.002348,0.0586,0.000645,0.003403,0.4998,0.000243,0.434"
9,9,"6.39e-05,1.86e-05,0.003181,6.336e-05,0.1575,0.001134,0.011,0.3071,0.000241,0.5195"
4,4,"0.0002012,4.2e-06,0.001215,0.0001727,0.826,0.00131,0.0038,0.01576,0.000609,0.1508"
4,4,"0.0001369,4.7e-06,0.0005074,0.0001134,0.9336,0.001465,3.433e-05,0.000937,0.002485,0.06073"
0,8,"0.182,2.193e-05,0.001543,0.02867,1.01e-05,0.2798,7.963e-05,0.0002173,0.5073,0.0002468"
3,5,"0.005856,0.0006456,0.01062,0.1958,0.00477,0.5303,0.001264,0.0008774,0.2408,0.00909"
9,9,"3e-07,2.86e-05,5.95e-05,0.003561,0.03595,0.000928,6e-08,0.3604,0.0003595,0.5986"
1,1,"0.0002137,0.861,0.0003016,0.003378,0.03035,0.001872,0.001427,0.02432,0.00592,0.0713"
4,9,"1.9e-06,0.0003636,0.0001429,0.002005,0.079,0.0007854,3.25e-05,0.3174,0.0003767,0.6"
7,7,"1.24e-05,5.66e-06,1.51e-05,0.0001554,0.049,3.55e-05,7.7e-06,0.5996,4.864e-05,0.351"
8,8,"0.1323,0.002743,0.0912,0.0622,0.005024,0.1675,0.01492,0.003822,0.5137,0.006786"
0,0,"0.9976,6e-07,0.001492,1.91e-05,8.94e-06,9.1e-06,0.0004516,0.0001016,0.0004687,1.18e-05"
2,2,"0.001491,5.94e-05,0.977,0.01637,0.002794,0.000723,0.000997,0.0001229,0.0003078,0.0001501"
2,2,"0.001567,0.002884,0.5137,0.001412,0.00897,0.013275,0.4517,0.0009465,0.005188,0.000287"
4,6,"0.001972,4.154e-05,0.00422,0.001085,0.06287,1.29e-05,0.929,2.396e-05,8.29e-05,0.0003858"
2,2,"0.002605,0.000802,0.4822,0.001436,0.146,0.0074,0.3472,0.007835,0.001511,0.003052"
9,7,"0.003937,0.0002439,0.001671,0.004047,0.1769,0.1048,0.005817,0.3452,0.0513,0.3062"
9,9,"1.68e-05,0.0008326,0.000492,0.00845,0.09766,0.02277,2.044e-05,0.1433,0.00978,0.717"
6,4,"0.05402,4.8e-05,0.0464,0.001282,0.7583,0.002344,0.10925,0.00767,0.00671,0.0139"
7,7,"3.16e-06,1.44e-05,8.94e-05,0.001542,0.02629,2.575e-05,0.0001369,0.881,1.86e-05,0.0909"
0,2,"0.1917,0.0001919,0.614,0.009415,0.003618,0.014854,0.1423,0.003805,0.01826,0.002136"
5,8,"0.00885,0.0278,0.003023,0.02208,0.000323,0.2393,0.002546,0.0005827,0.687,0.00853"
1,1,"5e-07,0.996,1.78e-05,0.0001929,0.0022,9.066e-05,9.4e-06,0.000157,3.904e-05,0.000997"
9,4,"0.002916,0.002298,0.0003502,6.5e-05,0.498,0.002235,0.005913,0.01804,0.001282,0.4688"
6,6,"0.10693,6.1e-05,0.07465,0.002014,0.1328,0.00402,0.6543,0.003065,0.01326,0.008835"
0,0,"0.633,2.253e-05,0.05783,0.002148,0.001234,0.007767,0.2617,0.0004125,0.02794,0.00805"
0,6,"0.000801,2.68e-05,0.002731,0.00018,0.00642,9.54e-06,0.9897,2.87e-05,3.904e-05,0.0001801"
6,2,"0.1471,0.0001895,0.5176,0.001668,0.0007124,0.002968,0.3245,5.275e-05,0.0046,0.000711"
9,9,"3.43e-05,0.0003645,0.0003235,0.002224,0.1823,0.013275,2.19e-05,0.377,0.004074,0.4204"
1,1,"2.4e-06,0.9863,2.795e-05,0.000578,0.003359,8.85e-05,1.83e-05,0.002094,0.0001551,0.007362"
1,1,"2.4e-07,0.998,0.0001819,0.0005713,0.0004165,5.04e-05,4.5e-06,6.205e-05,9.8e-06,0.0005617"
7,7,"5.5e-06,1.23e-05,8.3e-05,0.0009637,0.02963,4.33e-05,0.0002427,0.854,2.44e-05,0.1149"
8,8,"0.002567,0.01214,0.01247,0.3396,0.0006814,0.0892,0.000645,0.000424,0.5396,0.002998"
7,8,"0.0737,0.0003057,0.01828,0.0473,0.002844,0.3186,0.0006847,0.00657,0.5264,0.00539"
5,8,"0.005947,0.0005655,0.0015135,0.02179,0.006187,0.402,1.67e-05,0.02905,0.514,0.01872"
9,9,"9.507e-05,8.3e-06,0.001847,0.00010645,0.2457,0.000443,0.001712,0.0789,0.0005655,0.6704"
2,2,"0.000848,0.001253,0.882,0.001948,0.00923,0.03366,0.0689,0.000197,0.001736,0.0003858"
3,3,"0.004715,2.21e-05,0.003372,0.536,2.176e-05,0.3442,0.000632,1.85e-06,0.1102,0.0003302"
3,3,"0.0014715,0.001047,0.01894,0.8145,0.0003786,0.02032,0.005913,0.0001968,0.1366,0.000728"
3,3,"0.001369,0.02055,0.00224,0.8115,0.001197,0.01361,0.001124,0.006363,0.09894,0.04306"
6,6,"0.013245,0.000999,0.1401,0.003511,0.00498,0.002474,0.8286,0.001162,0.004032,0.0006027"
2,2,"1.25e-06,0.003363,0.996,0.0001289,0.000201,4.65e-06,2.01e-05,4.786e-05,2.396e-05,1.085e-05"
8,1,"0.00213,0.4548,0.0099,0.06445,0.01294,0.01755,0.00938,0.07947,0.3193,0.02985"
7,0,"0.3828,0.02124,0.003883,0.02602,0.0456,0.0296,0.006477,0.2323,0.10406,0.148"
4,4,"3.93e-06,0.0001225,0.001254,0.000832,0.4763,0.0008035,0.001188,0.381,9.245e-05,0.1383"
0,0,"0.8555,0.0002217,0.0804,0.00495,5.025e-05,0.00992,0.0316,0.0002146,0.01682,0.0003722"
5,8,"0.02701,0.003231,0.01366,0.2157,0.001115,0.2091,0.005833,0.0003161,0.5195,0.004364"
8,3,"0.0002978,0.003336,0.002396,0.502,5.33e-05,0.1071,0.0008755,2.736e-05,0.3826,0.0012865"
1,1,"4e-07,0.995,0.0001891,0.0004227,0.002478,0.00015,3.4e-06,0.000343,4.48e-05,0.001358"
0,0,"0.8076,0.000152,0.003046,0.001099,0.00907,0.00374,0.1426,0.0001891,0.03033,0.0023"
7,9,"5.156e-05,3.93e-06,0.0001041,0.0002913,0.277,0.001253,1.13e-06,0.2573,0.001607,0.4622"
1,1,"8.17e-05,0.9263,0.0001676,0.001045,0.01988,0.000991,0.000261,0.02237,0.002531,0.02646"
2,2,"0.0455,0.0003474,0.4844,0.007378,0.001717,0.01712,0.4275,0.000952,0.01386,0.001298"
