true_label,predicted_label,probabilities
1,1,"2.5e-06,0.898,8.33e-05,0.001195,0.01132,3.237e-05,3.076e-05,0.05258,0.0007253,0.036"
7,7,"5.25e-06,0.0003438,1.4e-05,0.0008845,0.008415,0.001518,3e-07,0.5977,0.000799,0.3904"
9,7,"7.1e-06,2.19e-05,0.0001053,0.001244,0.0762,0.002304,1.71e-05,0.4785,0.0006227,0.441"
7,9,"0.001738,0.001879,0.004242,0.02461,0.1078,0.04822,0.000813,0.1837,0.02963,0.597"
9,9,"0.0002768,0.001945,0.01074,0.3213,0.06213,0.02338,0.001509,0.0961,0.00846,0.474"
4,9,"0.0007677,0.000676,0.001215,0.011475,0.2961,0.003765,5.865e-05,0.2593,0.008835,0.4177"
6,6,"0.0008845,1.48e-05,0.002998,0.00427,0.01686,0.0004363,0.9644,0.0004501,0.0001188,0.00944"
2,2,"0.010925,0.0001229,0.6597,0.1882,0.002548,0.06216,0.05353,0.000156,0.02191,0.0005913"
0,0,"0.9976,8.3e-07,0.0009627,1.4e-05,3.064e-05,0.0004013,0.0002006,1.67e-06,0.000615,4.79e-05"
8,8,"0.01423,0.003437,0.01831,0.0648,0.002077,0.2452,0.1498,0.007133,0.4934,0.001525"
2,2,"0.001707,0.0009084,0.8774,0.0959,0.0008945,0.00925,0.003544,3.46e-06,0.010124,0.0001171"
6,6,"0.00998,4.4e-05,0.185,0.0002015,0.04715,0.0003414,0.755,0.000628,0.001521,0.0001919"
3,3,"4.494e-05,0.0005817,0.01474,0.956,0.0001271,0.01639,0.000404,5.573e-05,0.01136,9.12e-05"
6,2,"0.1584,0.000358,0.4822,0.006,0.00946,0.002377,0.3315,0.0003982,0.00886,0.0004563"
7,4,"2.26e-05,0.02663,0.01011,0.02855,0.4768,0.0004067,0.0002143,0.2593,0.001382,0.1968"
1,1,"4.2e-06,0.994,0.0002751,0.0003815,0.003027,5.39e-05,0.000704,0.0007787,0.0001241,0.0006576"
5,3,"0.00923,4.387e-05,0.0103,0.5024,0.0003083,0.3455,0.0006266,0.000167,0.1287,0.002642"
0,2,"0.0987,0.006702,0.4165,0.07416,0.05612,0.04892,0.1263,0.01245,0.1461,0.01395"
9,4,"1.425e-05,3.314e-05,0.0001708,0.000354,0.551,0.001054,1.13e-06,0.076,0.0003393,0.3713"
9,7,"0.0001967,0.0004592,0.000612,0.0011635,0.1389,0.001366,0.0001341,0.442,0.006847,0.4087"
8,8,"0.01103,8.965e-05,0.001167,0.02423,9.924e-05,0.167,0.000864,4.2e-05,0.795,0.0006175"
4,4,"0.0001346,0.0001727,0.001586,0.001046,0.7363,0.00528,0.0002352,0.1453,0.000733,0.10925"
1,1,"3.64e-06,0.9937,0.0003006,0.0004177,0.003187,3.57e-05,0.0005374,0.000561,7.69e-05,0.001106"
1,1,"5.436e-05,0.929,0.002,0.004738,0.003763,0.005833,0.0472,0.001214,0.003658,0.002396"
3,8,"0.009674,0.001788,0.05862,0.2612,0.0011635,0.2583,0.00904,0.0009575,0.3962,0.003036"
8,5,"0.009155,0.007736,0.02094,0.1439,0.01293,0.4258,0.01663,0.004967,0.3247,0.03317"
3,3,"0.0003586,6.455e-05,0.002075,0.824,0.0008483,0.1553,0.001412,0.0008173,0.005035,0.00989"
1,1,"7.7e-06,0.9893,0.0007615,0.0005946,0.005306,0.0001357,0.001298,0.001135,0.0001951,0.0010805"
9,9,"0.0001678,0.0002396,0.004173,0.003231,0.3098,0.003307,0.003696,0.08887,0.0002198,0.5864"
6,6,"0.002382,1.3e-06,0.005207,3.254e-05,0.0921,4.435e-05,0.9,3.31e-05,4.07e-05,0.0003302"
0,0,"0.8613,0.001913,0.0348,0.002506,0.002434,0.01271,0.0245,0.004246,0.05243,0.003248"
5,8,"0.0665,0.0002357,0.0142,0.1849,0.0003016,0.261,0.005226,0.000398,0.4636,0.003637"
1,1,"1.216e-05,0.9966,2.52e-05,0.0004013,0.0007825,0.0002096,6.74e-06,0.0004036,0.000629,0.0009"
6,4,"0.0911,0.0002847,0.0656,0.00562,0.485,0.02359,0.0712,0.01206,0.02533,0.2201"
6,0,"0.349,0.0001343,0.05344,0.09827,0.002602,0.2141,0.014015,0.005516,0.2593,0.003473"
1,1,"1.85e-06,0.9917,4.154e-05,0.0003934,0.003834,2.235e-05,1.836e-05,0.0009685,0.0002697,0.002804"
8,6,"0.0005393,0.2805,0.01978,0.03049,0.004623,0.0987,0.511,0.003708,0.04727,0.003325"
8,8,"0.01155,0.002087,0.010216,0.051,0.03116,0.3784,0.000644,0.07874,0.3901,0.0462"
6,6,"0.03613,4.816e-05,0.01514,0.000389,0.1935,0.001025,0.7446,0.0007606,0.001875,0.00643"
7,7,"2e-07,2.4e-07,9.81e-05,0.003794,0.01013,2.7e-05,1.57e-05,0.944,2e-06,0.04205"
6,6,"0.010796,0.001007,0.06036,0.001165,0.03955,0.002274,0.8735,0.002947,0.0064,0.002037"
8,8,"0.329,0.0003207,0.04065,0.0502,0.0005608,0.2363,0.0004487,0.003983,0.334,0.004646"
2,2,"0.00152,0.000848,0.827,0.001788,0.008644,0.02188,0.132,0.000873,0.005005,0.0003412"
3,3,"0.0001049,0.00025,0.006424,0.9155,0.0001398,0.0491,0.000309,1.293e-05,0.02806,0.00010407"
8,6,"0.003334,0.001863,0.35,0.0688,0.00804,0.00881,0.539,0.002512,0.01698,0.000418"
5,3,"0.000517,2.28e-05,0.002264,0.59,0.00382,0.374,0.000979,0.002127,0.00496,0.02164"
2,2,"0.001164,0.001658,0.994,0.0002217,0.001242,2.26e-06,0.001574,2e-05,4.05e-05,0.00017"
7,7,"3.6e-07,3.3e-06,0.0001732,0.003265,0.01015,3.85e-05,2.605e-05,0.935,1.48e-05,0.05115"
4,4,"2.3e-06,0.0004008,0.001707,0.001204,0.7837,3.01e-05,0.0002577,0.02907,0.0001423,0.1836"
7,9,"0.000407,0.0009575,0.0006976,0.013725,0.127,0.009346,5.07e-05,0.1938,0.02217,0.632"
2,2,"0.0003045,0.009476,0.9736,0.006905,0.001006,0.0012,0.00639,1.24e-05,0.001004,5.436e-05"
8,8,"0.03503,0.00843,0.0356,0.05048,0.005184,0.3018,0.1655,0.03757,0.3562,0.004272"
1,1,"7.784e-05,0.943,0.00083,0.001829,0.02095,0.001184,0.00257,0.01883,0.002388,0.0083"
1,1,"8.9e-06,0.981,0.0001307,0.001038,0.003458,5.084e-05,0.0001151,0.008995,0.0009704,0.004147"
4,4,"0.003614,0.001133,0.02412,0.003002,0.513,0.04245,0.004696,0.1742,0.0223,0.2115"
9,9,"3.284e-05,0.0003643,0.0001155,0.0187,0.01686,0.00299,0.000145,0.2534,0.00199,0.7056"
2,2,"0.002356,4.23e-05,0.5513,0.02414,0.004047,0.008415,0.4065,0.00074,0.002209,0.0002804"
1,1,"0.000325,0.9336,0.00041,0.001217,0.00936,0.0004945,0.0003748,0.0386,0.006096,0.00949"
5,4,"0.001709,0.0002376,0.006973,0.003666,0.5234,0.013916,0.00089,0.0756,0.01185,0.3618"
2,6,"0.02864,0.0004246,0.4426,0.01169,0.00919,0.01342,0.4756,0.00413,0.01354,0.000708"
1,1,"1.43e-06,0.994,4.88e-05,0.0003495,0.00324,2.79e-05,0.0001523,0.000929,0.0001557,0.001177"
8,8,"0.0004797,0.0044,0.02791,0.4524,0.0002484,0.03105,0.000202,6.11e-05,0.4817,0.00148"
1,1,"2.74e-06,0.993,8.46e-05,0.0004244,0.003206,5.1e-05,0.0001986,0.001324,0.0003054,0.001168"
5,4,"0.000453,0.00766,0.007225,0.002443,0.646,0.0802,0.0532,0.11676,0.003792,0.08234"
6,4,"0.002722,1.07e-05,0.001052,0.0001367,0.651,0.0001315,0.3105,0.0008388,0.0001776,0.0333"
3,2,"0.001929,0.0006375,0.5347,0.4062,0.0004592,0.02168,0.000721,4.87e-05,0.033,0.000486"
4,4,"3.84e-05,0.0006294,0.0004048,0.000562,0.638,0.01299,0.003986,0.2068,0.0003939,0.1357"
1,1,"2e-07,0.9844,1.44e-05,0.000342,0.00214,4.23e-06,3.3e-06,0.00967,0.0001187,0.003494"
8,0,"0.9736,1.055e-05,0.002283,8.34e-05,4.387e-05,0.001535,0.0001636,0.0002371,0.02185,0.000141"
8,3,"0.0001311,0.003893,0.006954,0.514,0.02284,0.1254,3.046e-05,0.004192,0.1318,0.1908"
3,3,"3.66e-05,0.0004647,0.02814,0.935,7.874e-05,0.01645,0.0001485,1.21e-05,0.01932,0.0001045"
5,8,"0.00931,0.007076,0.02411,0.2742,0.002102,0.2434,0.00452,0.00159,0.4248,0.00893"
5,8,"0.03693,3.445e-05,0.00585,0.1467,9.48e-05,0.3296,0.000542,0.0002327,0.4775,0.002424"
2,0,"0.442,0.001623,0.034,0.0322,0.006523,0.1665,0.01265,0.02283,0.2637,0.01817"
7,7,"3.3e-06,4.977e-05,6.443e-05,0.000787,0.0545,0.0003185,0.0002064,0.6704,8.506e-05,0.2734"
4,9,"1.436e-05,0.0004852,0.001089,0.003616,0.2556,0.001802,7.933e-05,0.3127,0.002018,0.4224"
2,2,"0.0009446,0.06287,0.69,0.003773,0.01654,0.011086,0.2074,0.003252,0.00384,0.0003066"
5,5,"0.001146,4.26e-05,0.000477,0.2021,0.00332,0.732,7.03e-06,0.0003026,0.03632,0.02425"
3,3,"0.0001981,0.0155,0.00917,0.65,1.764e-05,0.006084,0.0005436,7.43e-05,0.3186,0.0001254"
9,9,"2.51e-05,0.0002111,0.0002615,0.0004485,0.3,0.002684,6.72e-05,0.131,0.0001212,0.565"
5,5,"0.001854,0.00616,0.01096,0.02788,0.1716,0.4336,0.02316,0.08765,0.07886,0.1583"
7,4,"4.125e-05,0.001119,0.001165,0.00137,0.9404,0.01213,0.00063,0.01852,0.0013895,0.02301"
1,1,"0.000184,0.727,0.0011635,0.01707,0.01686,0.002478,0.001212,0.1403,0.04584,0.04797"
7,7,"5.3e-06,5.96e-06,2.37e-05,0.000729,0.00272,0.0001578,9.763e-05,0.8857,1.335e-05,0.1104"
2,2,"0.000563,0.00011015,0.967,0.0303,0.0005813,0.000726,0.0002046,1.13e-06,0.0004728,5.59e-05"
2,6,"0.004665,5.99e-05,0.464,0.01724,0.001885,0.00521,0.505,0.000393,0.001654,0.000186"
9,9,"1.1e-06,1.25e-06,1.246e-05,0.0001398,0.0859,0.0001613,4e-07,0.2423,9.95e-06,0.6714"
1,1,"0.0003374,0.6636,0.0281,0.0617,0.00454,0.001972,0.00473,0.03287,0.197,0.00527"
9,9,"6.53e-05,0.006386,0.005634,0.2358,0.074,0.04123,1.98e-05,0.0214,0.0755,0.54"
1,1,"8.4e-06,0.9746,0.0006866,0.00225,0.010414,0.0001401,0.001389,0.006847,0.0001944,0.00338"
2,2,"0.000691,0.0011215,0.986,0.0007534,0.003149,5.955e-05,0.007866,5.64e-05,0.0001231,0.0001157"
8,3,"0.00111,0.00827,0.029,0.5684,0.0002022,0.02353,0.001244,0.0001179,0.367,0.001253"
2,2,"0.01962,0.000394,0.5215,0.012184,0.005306,0.009796,0.4197,0.003761,0.006992,0.0007887"
2,2,"0.003159,0.0002239,0.9507,0.02704,0.003073,0.0001194,0.01447,3.266e-05,0.0001711,0.001135"
7,9,"0.0001794,0.00035,0.0002098,0.0002482,0.346,0.009315,0.001966,0.2896,0.0006537,0.3513"
5,5,"0.008705,0.00708,0.003141,0.034,0.00951,0.4778,0.004414,0.01598,0.3306,0.10876"
9,5,"0.04352,0.0008264,0.003212,0.09076,0.00937,0.5034,0.0001547,0.02765,0.29,0.03105"
9,7,"2.19e-05,0.000741,0.0002393,0.0033,0.0303,0.0002623,0.0001726,0.582,0.0004418,0.3826"
6,0,"0.62,0.0018835,0.04257,0.01599,0.006104,0.07135,0.05838,0.0119,0.1571,0.01468"
2,2,"0.007072,2.486e-05,0.779,0.00755,0.003258,0.007618,0.1908,0.001015,0.003485,0.000499"
1,1,"7.32e-05,0.851,0.01015,0.005978,0.0686,0.01552,0.02171,0.011566,0.002806,0.01234"
1,1,"4e-07,0.9966,2.06e-05,0.0002073,0.001984,7.7e-06,2.307e-05,0.0005507,7.27e-05,0.000629"
5,5,"0.0327,0.0001725,0.0275,0.2002,0.000559,0.3997,0.004204,0.001243,0.3286,0.00512"
6,6,"0.0415,0.0001279,0.4607,0.01205,0.00287,0.00739,0.47,0.0003116,0.003944,0.001151"
7,8,"0.06354,0.001827,0.0267,0.02095,0.03867,0.2074,0.0004323,0.155,0.3513,0.1343"
6,2,"0.01784,3.606e-05,0.724,0.01788,0.00403,0.02101,0.2037,0.00099,0.00859,0.001632"
8,6,"0.004894,0.002825,0.3074,0.06177,0.01013,0.01051,0.5796,0.002977,0.01936,0.0004907"
7,1,"0.0008154,0.3606,0.01822,0.01065,0.01461,0.241,0.305,0.00396,0.04346,0.001941"
3,0,"0.3862,0.0001043,0.03833,0.1493,0.000575,0.1464,0.04663,0.00196,0.2251,0.005455"
3,3,"4.93e-05,0.001692,0.02084,0.9473,2.15e-05,0.00623,0.0002894,1.7e-05,0.02333,4.303e-05"
2,2,"0.01996,4.58e-05,0.73,0.02823,0.003862,0.02388,0.1813,0.000937,0.00979,0.001875"
8,8,"0.0045,0.01015,0.03738,0.402,0.001553,0.117,0.002861,0.0002959,0.419,0.0051"
2,0,"0.4087,0.001621,0.1349,0.02385,0.007183,0.06198,0.2251,0.010414,0.1177,0.00868"
3,9,"5.71e-05,0.0004017,3.97e-05,0.009094,0.0136,0.03038,1.91e-05,0.0604,0.01135,0.8745"
8,3,"0.004627,0.00883,0.03793,0.4624,0.0004532,0.1447,0.00464,0.0001831,0.335,0.001483"
8,8,"0.01653,0.005547,0.02736,0.1903,0.001723,0.227,0.002459,0.001035,0.524,0.00425"
1,1,"1.85e-05,0.997,0.0009108,0.0004349,0.0004613,1.68e-05,0.0002801,0.0002673,7.75e-05,0.0004196"
7,4,"0.001584,0.002731,0.0075,0.002892,0.7314,0.01733,0.0004628,0.07574,0.01454,0.1459"
2,2,"0.000536,0.04114,0.3542,0.2708,0.0002995,0.00472,0.00392,0.0001621,0.324,0.0002074"
6,6,"0.03305,0.001887,0.326,0.01349,0.01496,0.0416,0.4897,0.01494,0.064,0.0003777"
5,5,"0.013115,0.0001987,0.006016,0.295,0.0004046,0.3394,0.001011,0.0001541,0.3394,0.00527"
9,7,"4.57e-05,0.001628,2.84e-05,0.003822,0.00871,0.004204,1.293e-05,0.7285,0.0008564,0.2522"
4,4,"2.5e-06,6.6e-07,0.0003285,0.002342,0.6226,0.0001469,0.0001286,0.0117,2.76e-05,0.363"
7,9,"0.001058,0.000539,0.001809,0.00591,0.1663,0.01167,0.0002975,0.378,0.03314,0.4014"
8,9,"0.0001395,0.0006227,0.001224,0.00725,0.2065,0.3076,0.002268,0.10876,0.014336,0.351"
2,6,"0.002298,0.0001416,0.3113,0.00796,0.004925,0.003447,0.6665,0.0008473,0.002224,0.0002794"
7,7,"8.7e-05,0.0005236,0.0001423,0.0002328,0.1206,0.004597,1.734e-05,0.4941,0.001518,0.3782"
0,0,"0.7627,8.285e-05,0.1184,0.0009356,0.001446,0.003393,0.1072,0.0001268,0.004757,0.001192"
6,2,"0.03665,8.97e-05,0.5137,0.07,0.01172,0.0382,0.2903,0.00659,0.02773,0.005226"
3,3,"2.86e-05,4.035e-05,0.008286,0.98,4.02e-05,0.00919,2.676e-05,2.5e-06,0.002544,4.005e-05"
4,4,"2.55e-05,1.156e-05,0.0003045,0.001793,0.52,0.0004826,2.52e-05,0.05154,0.000492,0.4253"
3,4,"5.3e-06,7.457e-05,0.0002737,0.000905,0.6064,0.002853,6.2e-06,0.10645,0.0002623,0.2827"
3,3,"0.0006294,0.00642,0.1364,0.6436,0.0001614,0.01997,0.0009003,0.0002232,0.1914,0.0004377"
3,8,"0.0118,0.000634,0.011154,0.2607,0.000798,0.3103,0.000447,0.001513,0.393,0.00935"
8,7,"0.00469,0.00134,0.01984,0.0377,0.1305,0.2468,0.00192,0.3225,0.1863,0.04846"
6,6,"0.0216,0.0006595,0.08276,0.004333,0.01171,0.0226,0.813,0.01613,0.01259,0.01459"
4,4,"1.55e-06,2.79e-05,0.0003474,0.0005317,0.7104,0.0001291,7.075e-05,0.02496,1.97e-06,0.2634"
2,6,"0.013725,0.009315,0.3174,0.01348,0.01135,0.03958,0.515,0.00647,0.0734,0.000412"
7,4,"0.000859,0.00157,0.00526,0.002302,0.8037,0.1304,0.01477,0.01528,0.014854,0.01086"
9,9,"0.0001213,0.0003335,0.000266,0.001487,0.1313,0.01514,0.0002179,0.3657,0.003447,0.482"
2,2,"0.001038,0.0001074,0.73,0.2451,0.0001893,0.01457,0.0004249,2.7e-06,0.00833,8.3e-05"
5,8,"0.0476,0.0036,0.0814,0.0576,0.02509,0.2795,0.0301,0.03268,0.4314,0.011024"
5,3,"0.001268,0.002249,0.01453,0.4624,0.001698,0.2231,0.0001897,0.0002635,0.2788,0.01535"
3,5,"0.002022,3.475e-05,0.001095,0.2087,0.0002763,0.6606,0.0001785,0.0004077,0.1196,0.00697"
9,4,"3.684e-05,1.33e-05,0.000365,0.001271,0.4941,0.00141,1.83e-05,0.0478,0.001367,0.4536"
8,8,"0.02641,0.00778,0.0673,0.1508,0.002348,0.1426,0.01985,0.003195,0.5776,0.002167"
0,0,"0.9795,1.4e-05,0.00996,3.53e-05,0.0008273,0.001283,0.001485,1.705e-05,0.00571,0.001401"
6,6,"0.01459,3.37e-05,0.03833,0.000696,0.005413,0.001298,0.9375,0.0003295,0.001304,0.0006948"
2,2,"0.0001117,0.04172,0.912,0.003164,0.001664,0.00464,0.03513,0.0004222,0.001029,8.833e-05"
8,8,"0.04794,0.00951,0.09906,0.06207,0.0775,0.2012,0.04065,0.1528,0.291,0.0182"
4,9,"0.0001876,0.001042,0.001808,0.005505,0.2467,0.017,0.0001832,0.3506,0.01857,0.3584"
5,5,"0.002066,2.736e-05,0.0001932,0.05954,0.0001876,0.6074,3.16e-06,6.264e-05,0.3284,0.002357"
2,2,"0.000717,0.003155,0.989,0.0003557,0.002712,2.223e-05,0.004074,7.313e-05,7.343e-05,0.0001835"
7,9,"0.0001128,0.01486,0.00362,0.0387,0.313,0.006367,0.000747,0.2405,0.006916,0.375"
7,7,"3.3e-06,0.0002395,0.0008426,0.001129,0.3018,0.0001861,1.836e-05,0.3604,0.0003076,0.3352"
4,9,"7.89e-05,6.8e-05,0.0002537,0.0003388,0.3496,0.00799,7.707e-05,0.2347,0.0002732,0.4065"
1,1,"1.055e-05,0.9907,0.001703,0.000669,0.003485,0.000185,0.001242,0.000677,0.000238,0.0010395"
3,4,"0.001161,0.002321,0.00995,0.02919,0.4314,0.2664,0.00391,0.0825,0.08075,0.0924"
4,4,"0.0553,7.41e-05,0.0482,0.002562,0.5405,0.00727,0.1448,0.06885,0.013176,0.1195"
1,1,"2.54e-05,0.9966,0.0001088,0.0003872,0.000397,0.0001291,1.19e-05,0.0006742,0.00098,0.000551"
0,0,"0.996,1.9e-06,0.0006742,1.13e-05,2.57e-05,0.0004857,0.0006814,9.36e-06,0.002157,7.57e-05"
8,8,"0.01617,0.002018,0.01051,0.056,0.006836,0.2617,0.000941,0.03018,0.6064,0.00908"
1,1,"3e-05,0.9453,0.0001996,0.000999,0.013245,0.0001503,0.0003803,0.02461,0.00138,0.01375"
6,1,"2.223e-05,0.977,0.004536,0.001342,0.003181,0.002562,0.0083,0.0008535,0.001142,0.000967"
3,5,"0.003534,0.000556,0.00685,0.2451,0.03564,0.3833,0.0286,0.007015,0.03418,0.2551"
1,1,"7.6e-06,0.9985,0.0001135,0.0003438,0.000433,1.353e-05,7.53e-05,0.0002255,9.763e-05,0.0003989"
5,8,"0.0933,0.000437,0.0329,0.1103,0.002241,0.3574,0.007324,0.006382,0.38,0.009796"
7,7,"0.0001265,0.0007534,0.0001966,0.001611,0.02867,0.003006,0.0004818,0.8027,0.001147,0.1615"
8,5,"0.08105,7.03e-06,0.001483,0.06934,0.001636,0.678,4.16e-05,0.0001779,0.1581,0.010056"
3,3,"0.003044,2.5e-06,0.1089,0.7827,0.0002425,0.0838,0.001219,6.25e-05,0.01839,0.001398"
3,3,"8.76e-06,3.38e-05,0.001235,0.9824,0.0002701,0.01104,1.87e-05,7.86e-05,0.0005245,0.00424"
3,3,"7.33e-05,0.002039,0.00575,0.9565,7.504e-05,0.002918,0.0002035,7.653e-05,0.0315,0.0009394"
6,6,"0.004272,4.77e-06,0.007576,2.68e-05,0.1598,6.99e-05,0.8276,7.766e-05,0.0001572,0.0006123"
5,8,"0.003925,0.0005026,0.002287,0.0497,0.00243,0.447,0.00011885,0.004597,0.4778,0.01169"
6,6,"0.1096,0.000365,0.2255,0.00968,0.01375,0.00412,0.613,0.00373,0.01337,0.007156"
3,8,"0.009384,0.01055,0.0713,0.2236,0.00136,0.1315,0.248,0.003294,0.3003,0.0005703"
2,2,"0.005867,6.7e-05,0.5913,0.02072,0.005253,0.01056,0.3594,0.001504,0.004265,0.000882"
2,2,"0.2427,0.00077,0.5605,0.01138,0.00424,0.005642,0.1616,0.0006824,0.011665,0.0007524"
4,9,"6.413e-05,0.001304,0.001054,0.002522,0.276,0.007027,0.0004964,0.3381,0.003431,0.3699"
0,8,"0.04724,0.0006366,0.03772,0.2286,0.00139,0.3147,0.0042,0.00232,0.3584,0.004967"
8,3,"0.002728,0.0001504,0.00396,0.482,0.0002432,0.4146,0.000505,0.0001079,0.0933,0.002333"
9,7,"1.56e-05,1.866e-05,4.5e-05,0.0002362,0.1057,0.00141,1.18e-05,0.5474,0.0001242,0.3452"
1,1,"2.56e-06,0.992,6.694e-05,0.0007524,0.003773,3.17e-05,0.0002797,0.0006304,0.0001572,0.002195"
2,2,"0.0008373,0.000745,0.7646,0.01017,0.03793,0.00803,0.149,0.02438,0.002026,0.002405"
7,9,"0.0005503,0.001101,0.001898,0.001765,0.3745,0.02261,0.00238,0.2041,0.00902,0.382"
4,9,"0.0009217,0.0004075,0.001265,0.005997,0.1273,0.00759,0.0002747,0.3762,0.02347,0.4565"
2,2,"0.02202,1.675e-05,0.788,0.00862,0.000984,0.01329,0.1564,0.0001813,0.010185,0.0003257"
0,0,"0.95,2.205e-05,0.00782,0.003038,0.0001392,0.00973,0.005116,0.000268,0.02309,0.0005007"
1,1,"9e-07,0.9917,5.29e-05,0.000543,0.004673,1.454e-05,0.0002081,0.000818,5.68e-05,0.001966"
9,7,"0.000311,0.0002079,0.0006366,0.0021,0.1588,0.002129,0.0001922,0.574,0.006218,0.2554"
7,9,"7.635e-05,0.0003278,0.0002456,0.002277,0.1685,0.006275,4.333e-05,0.3452,0.002684,0.4744"
4,9,"9.68e-05,0.000251,0.001933,0.00079,0.2695,0.001476,0.001022,0.2107,0.0008397,0.513"
8,3,"0.0003161,0.00977,0.02129,0.6143,3.06e-05,0.01238,0.0004346,4.43e-05,0.3413,0.000254"
0,0,"0.523,0.0009522,0.2477,0.01729,0.00249,0.02618,0.1598,0.0003343,0.01741,0.00487"
2,6,"0.007797,0.0001479,0.2024,0.0008287,0.2783,0.001111,0.499,0.00483,0.001781,0.003998"
0,6,"0.05118,0.0002363,0.325,0.02759,0.004345,0.02626,0.538,0.001922,0.02336,0.002176"
4,4,"0.00917,0.000325,0.04312,0.0119,0.3242,0.1092,0.003845,0.307,0.0726,0.11884"
1,1,"1.55e-06,0.965,6.574e-05,0.001791,0.001978,1.61e-05,4.625e-05,0.02467,0.000596,0.005924"
7,7,"1.57e-05,1.73e-05,5.585e-05,0.0005383,0.04877,0.002302,4.8e-06,0.661,0.0003026,0.2866"
1,1,"4.05e-06,0.9985,4.68e-05,0.0001222,0.000478,8.1e-06,6.3e-06,0.0003104,0.0001094,0.0004323"
2,2,"0.1206,0.000539,0.4287,0.05005,0.00259,0.03317,0.3445,0.000601,0.01637,0.002823"
2,6,"0.000775,0.3108,0.08923,0.0543,0.004757,0.0932,0.353,0.002115,0.0909,0.001031"
9,7,"0.000397,0.0001289,0.001104,0.010155,0.10785,0.00908,0.00103,0.642,0.004105,0.2241"
5,5,"0.00073,0.00879,0.00407,0.00937,0.11847,0.709,0.01837,0.03998,0.037,0.05417"
1,1,"4e-07,0.9883,2.354e-05,0.0002775,0.0048,8.64e-06,3.3e-06,0.00352,0.0001615,0.00296"
8,7,"0.003645,0.0005884,0.01162,0.01984,0.2291,0.2625,0.000525,0.2996,0.07996,0.09265"
9,4,"0.00011563,0.0003,0.0002632,0.0003016,0.566,0.001859,1.156e-05,0.03818,0.001587,0.3914"
5,6,"0.08575,0.000479,0.03162,0.00708,0.04916,0.3118,0.4185,0.006237,0.0695,0.01982"
7,7,"0.000495,0.002104,0.000919,0.0016575,0.1516,0.01674,0.001254,0.4543,0.00881,0.362"
8,8,"0.001659,0.001999,0.11786,0.1903,0.0003052,0.04233,0.001231,1.44e-05,0.644,0.0003352"
2,2,"8.42e-05,0.02956,0.963,0.001121,0.002567,0.0001384,0.002607,0.0001721,0.000133,0.000902"
4,4,"0.0591,0.00949,0.1138,0.01712,0.5425,0.0411,0.01947,0.02335,0.0862,0.0879"
8,8,"0.004547,0.01886,0.005276,0.1073,0.001448,0.1156,0.005604,0.01232,0.721,0.00783"
2,2,"0.002762,0.0006676,0.6436,0.343,0.00195,0.00345,0.002272,2.32e-05,0.001672,0.000602"
7,7,"2.95e-05,8.446e-05,0.0002835,0.00083,0.03864,0.000434,0.0005875,0.6006,0.0001934,0.3586"
1,1,"2.86e-06,0.998,3.46e-05,0.0001636,0.0006227,7.5e-06,1.156e-05,0.0002618,0.00010437,0.000513"
9,9,"0.0009003,0.00126,0.000579,0.006985,0.2382,0.01136,2.563e-05,0.2693,0.01151,0.46"
6,6,"0.00405,5.615e-05,0.03055,0.0002663,0.0743,0.000462,0.887,0.0004094,0.001606,0.000979"
8,0,"0.4558,0.002356,0.0744,0.008385,0.003502,0.02869,0.000201,0.00533,0.4006,0.02054"
6,6,"0.06088,0.0001143,0.3315,0.0462,0.003683,0.04022,0.489,0.001514,0.02356,0.003225"
6,6,"0.04327,0.001399,0.07117,0.002739,0.0559,0.00476,0.79,0.00985,0.009636,0.01135"
0,8,"0.0355,0.02882,0.02596,0.0933,0.006634,0.1764,0.02806,0.01852,0.582,0.004658"
6,6,"0.0619,0.0002004,0.03714,0.000589,0.2788,0.001607,0.5903,0.006462,0.00429,0.01869"
6,2,"0.03903,0.0003178,0.5347,0.0595,0.002777,0.01672,0.3384,0.000494,0.00642,0.001643"
9,7,"0.00011843,0.001456,0.0001222,0.001527,0.034,0.01104,1.55e-06,0.5127,0.007553,0.4316"
1,1,"3.34e-06,0.9946,5.52e-05,0.0002449,0.001509,1.67e-05,5.1e-06,0.00148,0.0002794,0.001694"
4,4,"0.002712,2.04e-05,0.0008082,0.0002218,0.761,0.000508,0.007774,0.00394,0.0009212,0.2219"
0,0,"0.9688,4.85e-05,0.003443,0.0002606,0.0001719,0.002514,0.0008717,0.0002801,0.02328,0.0003238"
1,1,"1.32e-05,0.976,0.0003154,0.001471,0.0088,0.000127,0.0004973,0.007755,0.0007014,0.004215"
9,4,"2.366e-05,0.0002439,0.00104,0.0006013,0.591,0.00295,6.64e-05,0.07526,0.0005293,0.3284"
4,4,"3.4e-06,6.09e-05,0.0004272,0.0009093,0.5166,0.0005236,7.915e-05,0.03802,6.5e-06,0.4436"
0,0,"0.628,0.0006227,0.01114,0.00402,0.004917,0.0498,0.2588,0.002886,0.03516,0.004795"
1,1,"1.13e-06,0.9976,3.946e-05,0.0001755,0.001261,6.9e-06,3.55e-05,0.0003095,7.14e-05,0.000446"
4,4,"1.127e-05,0.0001144,0.001612,3.624e-05,0.9927,1.216e-05,0.0003347,0.000827,7.6e-06,0.00439"
8,8,"0.01851,0.02678,0.02376,0.08234,0.002567,0.1556,0.012436,0.006718,0.67,0.001398"
