true_label,predicted_label,probabilities
1,9,"0.1455,0.0967,0.0366,0.11554,0.073,0.1288,0.02011,0.0874,0.04382,0.2527"
0,2,"0.2192,0.03516,0.439,0.1012,0.04166,0.0088,0.0244,0.11505,0.001228,0.01432"
7,1,"0.0752,0.2495,0.1237,0.10077,0.1877,0.012634,0.02783,0.0745,0.0346,0.1135"
3,6,"0.1016,0.05658,0.09955,0.0837,0.08417,0.04453,0.2395,0.05374,0.1617,0.0749"
4,6,"0.01242,0.02744,0.2155,0.1143,0.1028,0.005856,0.385,0.1045,0.02283,0.00943"
6,6,"0.00784,0.005913,0.2029,0.06186,0.0422,0.001222,0.6016,0.01161,0.0649,8.04e-05"
9,9,"0.02013,0.1233,0.0357,0.092,0.04282,0.1842,0.02287,0.1808,0.03903,0.259"
9,5,"0.10175,0.1224,0.00566,0.1366,0.04865,0.2019,0.03763,0.0996,0.1071,0.1385"
0,7,"0.2722,0.006798,0.1625,0.10846,0.00861,0.0468,0.04688,0.309,0.00564,0.0332"
2,4,"0.1453,0.1443,0.0653,0.01952,0.2756,0.08734,0.05402,0.1536,0.04584,0.00925"
2,2,"0.003426,0.1219,0.3403,0.0913,0.09015,0.07965,0.04794,0.04575,0.0877,0.09186"
3,3,"0.019,0.1382,0.1259,0.3135,0.0566,0.05475,0.0742,0.0657,0.0804,0.072"
3,7,"0.0194,0.0268,0.1361,0.1865,0.12024,0.1383,0.0666,0.189,0.08044,0.03665"
6,2,"0.0916,0.000552,0.4036,0.394,0.0262,0.001243,0.03644,0.04233,0.002851,0.001124"
0,0,"0.3164,0.1368,0.0688,0.06494,0.09753,0.0379,0.013626,0.2223,0.01328,0.0282"
6,5,"0.01464,0.218,0.01724,0.11804,0.04605,0.2228,0.03076,0.1454,0.006584,0.1804"
6,8,"0.1146,0.01498,0.1105,0.1119,0.0375,0.004284,0.2534,0.0911,0.2551,0.006382"
7,1,"0.0253,0.292,0.0173,0.01642,0.01862,0.1823,0.00314,0.2158,0.0009627,0.2281"
5,5,"0.000137,0.2295,0.03192,0.006145,0.03004,0.5635,0.003925,0.1096,0.010056,0.01511"
4,5,"0.0738,0.1991,0.03976,0.01927,0.2214,0.25,0.004807,0.104,0.000762,0.08704"
7,0,"0.4524,0.083,0.04333,0.01973,0.02312,0.01031,0.1296,0.1354,0.05212,0.05103"
7,2,"0.0525,0.02109,0.295,0.1059,0.12317,0.01346,0.11957,0.0834,0.1809,0.005177"
5,5,"0.03555,0.2944,0.01429,0.01715,0.085,0.3538,0.02687,0.054,0.01653,0.1023"
1,1,"0.007633,0.731,0.001057,0.003998,0.0937,0.05344,0.00403,0.003065,0.0004356,0.10156"
9,5,"0.007015,0.0332,0.002865,0.0379,0.002804,0.4343,0.01955,0.07654,0.003918,0.3818"
8,6,"0.004253,0.00812,0.22,0.064,0.10144,0.001245,0.4753,0.02687,0.0986,6.32e-05"
6,6,"0.0015135,0.01942,0.03723,0.02383,0.006123,0.001819,0.8027,0.01153,0.09503,0.00094"
5,9,"0.0893,0.05548,0.04074,0.1588,0.02815,0.1477,0.0453,0.0908,0.0288,0.315"
1,0,"0.657,0.10956,0.05344,0.0235,0.07983,0.001528,0.002645,0.0598,0.0002154,0.01206"
4,0,"0.2625,0.0409,0.1608,0.05,0.2244,0.0652,0.012436,0.06934,0.00906,0.1054"
8,8,"0.009384,0.09485,0.05988,0.1471,0.0755,0.0408,0.05627,0.01144,0.4575,0.04718"
4,7,"0.06683,0.09656,0.07965,0.0613,0.0824,0.0729,0.01779,0.4077,0.003788,0.1111"
8,3,"0.2854,8.3e-07,0.0112,0.304,3e-06,4.23e-06,0.1149,5.11e-05,0.2844,7e-07"
4,4,"0.001744,0.2001,0.06174,0.01772,0.5635,0.0633,0.01881,0.03452,0.0288,0.01"
6,6,"0.00907,0.01862,0.02184,0.2737,0.03506,0.01036,0.4019,0.03595,0.19,0.003643"
8,2,"0.1048,0.01645,0.4468,0.1388,0.1186,0.006737,0.07184,0.03522,0.05753,0.003374"
7,7,"0.131,0.01605,0.06757,0.01779,0.00882,0.0498,0.2568,0.439,0.00421,0.00899"
8,8,"0.1011,0.01857,0.01163,0.05267,0.04837,0.0649,0.0839,0.1985,0.2808,0.1396"
8,8,"0.01926,0.001036,0.03424,0.01244,0.0772,5.64e-05,0.065,0.000869,0.79,3.57e-05"
8,3,"0.02834,5.5e-06,0.00565,0.452,7.82e-05,2.04e-05,0.2238,0.000522,0.2896,3.86e-05"
0,0,"0.3254,0.0574,0.1156,0.0998,0.1096,0.03433,0.0658,0.089,0.05206,0.0509"
8,8,"0.000864,0.01011,0.04144,0.0006914,0.01907,0.00523,0.325,0.008095,0.5894,0.0002751"
9,9,"0.002514,0.1399,0.00235,0.01936,0.0035,0.1103,0.0004463,0.02147,0.0004103,0.6997"
0,3,"0.0698,0.00153,0.1393,0.6304,0.0003881,0.001941,0.012764,0.1337,0.001401,0.00883"
4,1,"0.0014105,0.748,0.002287,0.002047,0.2156,0.003712,0.000533,0.001395,0.0003707,0.02487"
0,0,"0.4224,0.007374,0.0652,0.2695,0.03415,0.012955,0.02225,0.06506,0.0748,0.0263"
6,6,"0.0004132,0.01339,0.1021,0.01918,0.001456,0.010544,0.7954,0.0502,0.005844,0.001682"
1,1,"0.0528,0.3018,0.1484,0.004726,0.12476,0.03488,0.05487,0.2386,0.01784,0.02129"
8,6,"0.03925,0.013016,0.0907,0.0651,0.02092,0.004776,0.553,0.05206,0.1547,0.006184"
4,9,"0.014366,0.0961,0.001457,0.0091,0.07574,0.2837,5.93e-05,0.007576,0.0003426,0.5117"
1,5,"0.0428,0.2793,0.01823,0.001762,0.09076,0.3752,0.001341,0.0304,0.006023,0.1542"
9,9,"0.0503,0.0394,0.00786,0.02563,0.03078,0.1484,0.004547,0.05835,0.004223,0.6304"
8,8,"0.001987,0.000423,0.004295,0.01811,0.006004,2.956e-05,0.0565,0.0007496,0.9116,3.713e-05"
7,7,"0.003708,0.03568,0.0419,0.04987,0.004753,0.02747,0.01055,0.7993,0.01242,0.014595"
3,2,"0.245,0.00592,0.373,0.1285,0.00606,0.00552,0.1011,0.10443,0.02025,0.010025"
8,4,"0.06137,0.02649,0.1415,0.03772,0.444,0.0005107,0.12103,0.04202,0.1247,0.000537"
2,3,"0.005314,0.05817,0.1215,0.3574,0.11743,0.0559,0.1298,0.1002,0.03976,0.01444"
4,5,"0.01192,0.1902,0.11206,0.1073,0.1396,0.2615,0.00785,0.07,0.00295,0.0965"
3,1,"0.01264,0.2375,0.02612,0.06,0.02567,0.08923,0.1589,0.0958,0.0881,0.2059"
4,3,"0.05383,0.03738,0.2273,0.2369,0.07196,0.03583,0.1323,0.1346,0.05182,0.01788"
9,7,"0.00933,0.1072,0.1273,0.0958,0.02026,0.075,0.0605,0.2284,0.0746,0.2017"
9,5,"0.00199,0.1233,0.05,0.1725,0.07367,0.3638,0.015076,0.02432,0.001416,0.1738"
3,9,"0.0608,0.09735,0.0598,0.0637,0.0331,0.1631,0.04898,0.10706,0.0605,0.3057"
7,6,"0.09216,0.08,0.0694,0.126,0.0331,0.08014,0.175,0.1407,0.03912,0.1643"
9,7,"0.169,0.08405,0.02599,0.0646,0.01479,0.02786,0.03433,0.4785,0.004772,0.0961"
3,2,"0.0231,0.001028,0.366,0.2627,0.0003552,1.55e-05,0.1774,0.1597,0.00977,5.8e-05"
6,6,"0.004436,0.05524,0.1425,0.01362,0.10016,0.0275,0.5376,0.05933,0.05893,0.0008354"
9,9,"0.02206,0.01668,0.01203,0.05713,0.005394,0.1871,0.001676,0.009514,0.09186,0.5967"
9,1,"0.0776,0.5005,0.0355,0.0607,0.11633,0.0078,0.07227,0.0774,0.004093,0.0481"
5,1,"0.003416,0.593,0.01492,0.04022,0.0463,0.12146,0.01243,0.0853,0.00741,0.0759"
4,8,"0.04553,0.0871,0.115,0.00962,0.1885,0.0314,0.05228,0.0556,0.4075,0.007473"
7,6,"0.1356,0.1078,0.02428,0.1367,0.02853,0.04486,0.193,0.1627,0.07684,0.08954"
0,6,"0.03616,0.04092,0.1902,0.12335,0.1123,0.03317,0.2313,0.2048,0.02037,0.007412"
7,7,"0.014175,0.0244,0.005432,0.00848,0.004272,0.268,0.003065,0.617,0.00937,0.0457"
3,9,"0.004158,0.02155,0.000484,0.1644,0.01894,0.1743,0.003222,0.006294,0.0003269,0.6064"
5,9,"0.02907,0.1514,0.0832,0.1495,0.02858,0.1293,0.03946,0.1324,0.01093,0.246"
5,9,"0.02022,0.044,0.02681,0.04868,0.07263,0.2395,0.0711,0.1316,0.092,0.2534"
5,8,"0.05292,0.04544,0.02216,0.05753,0.01079,0.1615,0.1328,0.09076,0.3765,0.04965"
3,2,"0.2964,4.923e-05,0.4187,0.1898,0.00011396,5.3e-06,0.05133,0.0365,0.00679,0.000349"
2,1,"0.03314,0.3674,0.01434,0.06757,0.2314,0.1158,0.001767,0.03845,0.0142,0.116"
4,0,"0.2822,0.05737,0.1844,0.09766,0.02771,0.0865,0.0434,0.1636,0.03119,0.02577"
2,6,"0.09937,0.02837,0.10187,0.1907,0.069,0.0637,0.2188,0.1428,0.0561,0.02933"
5,5,"0.008484,0.2546,0.01465,0.0704,0.02211,0.388,0.01037,0.06122,0.008286,0.1619"
8,8,"0.03824,0.00713,0.0179,0.03638,0.00647,0.002367,0.02228,0.03583,0.831,0.002281"
9,8,"0.0002668,0.217,0.0011015,0.1868,0.03096,0.06433,0.012375,0.04187,0.4258,0.01942"
5,2,"0.00851,0.1923,0.2915,0.0043,0.1315,0.257,0.01234,0.07806,0.0145,0.01007"
7,6,"0.0682,0.02354,0.229,0.1443,0.0213,0.03784,0.2389,0.1998,0.01162,0.02553"
7,3,"0.07446,0.01207,0.1295,0.3594,0.00347,0.02248,0.1409,0.1841,0.00915,0.0645"
5,3,"0.01246,0.00851,0.01338,0.539,0.01536,0.1151,0.003109,0.04816,0.0005517,0.2444"
6,8,"0.003143,0.2208,0.01083,0.0514,0.0472,0.192,0.03195,0.0376,0.3691,0.03598"
9,9,"0.01132,0.0661,0.002136,0.01003,0.05942,0.3684,0.003702,0.0451,0.00288,0.431"
0,0,"0.3284,0.005386,0.08655,0.15,0.002354,0.001312,0.2255,0.1378,0.05057,0.012115"
9,9,"0.03033,0.2062,0.010994,0.0775,0.03125,0.2231,0.003067,0.0864,7.904e-05,0.331"
9,9,"0.002113,0.3813,0.0001605,0.01213,0.002676,0.01191,0.0002313,0.005386,1.11e-05,0.584"
3,3,"0.02562,0.01997,0.0998,0.644,0.04077,0.0371,0.02101,0.07275,0.00933,0.02956"
4,4,"0.003733,0.3616,0.001946,0.002577,0.569,0.02556,0.001525,0.004913,0.006947,0.0223"
1,1,"0.007996,0.3367,0.01035,0.2913,0.1548,0.0179,0.02931,0.005917,0.1164,0.02939"
9,3,"0.212,0.03534,0.04547,0.3596,0.009834,0.00756,0.01973,0.03848,0.0005713,0.2712"
4,4,"0.02003,0.04556,0.003855,7.37e-05,0.9243,0.001156,0.00010127,0.003592,0.0002797,0.000932"
6,9,"0.05524,0.0897,0.02907,0.1152,0.07916,0.1299,0.07056,0.1515,0.1282,0.1516"
1,7,"0.0745,0.06525,0.1334,0.0791,0.06204,0.04462,0.1531,0.3057,0.04413,0.03824"
3,3,"0.00825,0.0397,0.02574,0.5713,0.01227,0.04068,0.1378,0.0929,0.062,0.00943"
2,2,"0.031,0.04486,0.222,0.1908,0.0705,0.01505,0.18,0.1575,0.0839,0.00426"
0,0,"0.621,9.805e-05,0.05124,0.1472,0.0001771,0.0001264,0.1436,0.02205,0.01428,2.93e-05"
8,8,"0.000796,0.04218,0.004856,0.03043,0.00918,0.22,0.01797,0.1327,0.2788,0.263"
0,3,"0.03052,4.995e-05,0.466,0.4714,0.00112,5.865e-05,0.01564,0.014336,0.0003984,0.0004842"
9,9,"0.01892,0.1631,0.01053,0.03796,0.002472,0.03564,0.002481,0.0797,0.000229,0.649"
0,0,"0.6274,6.22e-05,0.2094,0.04846,0.0002325,7.87e-06,0.09125,0.008064,0.015175,3.73e-05"
0,4,"0.2954,0.165,0.02547,0.02147,0.3142,0.0346,0.0821,0.04025,0.006657,0.014885"
1,9,"0.0123,0.2333,0.01065,0.00898,0.02686,0.1244,0.002722,0.0442,0.004635,0.5317"
8,2,"0.00466,0.01855,0.4478,0.1852,0.05347,0.01339,0.008575,0.2585,0.004528,0.00543"
1,1,"0.0738,0.2512,0.2052,0.02975,0.1442,0.06445,0.01285,0.1284,0.001903,0.088"
8,5,"0.0582,0.10895,0.0635,0.07086,0.01578,0.2478,0.1538,0.1125,0.07587,0.0927"
1,1,"0.002926,0.634,0.000131,0.002777,0.00904,0.002958,0.0001884,0.002241,1.65e-05,0.346"
6,6,"0.07294,0.03232,0.04285,0.06384,0.052,0.05176,0.5093,0.1074,0.0489,0.0185"
2,3,"0.1553,0.0948,0.02785,0.2832,0.05008,0.0337,0.0868,0.1206,0.129,0.01857"
4,4,"0.1071,0.2406,0.03296,0.00993,0.3777,0.1083,0.01408,0.016,0.005276,0.088"
0,0,"0.2593,0.004078,0.1348,0.2477,0.012115,0.005695,0.1365,0.1614,0.03098,0.007545"
1,1,"0.0221,0.6655,0.0083,0.00587,0.1903,0.05005,0.006622,0.02464,0.000626,0.02596"
0,3,"0.1481,0.000454,0.1786,0.3855,0.001084,0.0003765,0.154,0.011604,0.12,0.0003748"
5,1,"0.01994,0.5044,0.00587,0.001613,0.05573,0.2786,0.001479,0.05093,0.0002115,0.08093"
2,2,"0.1533,0.01236,0.6357,0.02808,0.00883,0.0026,0.0911,0.01677,0.0455,0.005577"
0,0,"0.409,0.1139,0.0403,0.0224,0.2478,0.03442,0.03104,0.05713,0.00756,0.03653"
2,3,"0.0591,0.000984,0.1818,0.628,0.003645,0.002062,0.04187,0.0814,0.0002226,0.000789"
3,3,"0.002846,0.000461,0.01334,0.771,0.0004478,0.03534,0.02542,0.007935,0.1316,0.011604"
2,0,"0.2374,0.05853,0.2217,0.0381,0.11926,0.0661,0.0575,0.1305,0.03598,0.03497"
8,2,"0.1896,0.007324,0.2495,0.03378,0.05133,0.005024,0.1842,0.05246,0.2227,0.004166"
4,8,"0.0756,0.01505,0.1173,0.0222,0.04483,0.005135,0.1217,0.11053,0.4863,0.001229"
4,4,"0.0209,0.01622,0.1659,0.04868,0.6333,0.001984,0.0417,0.0343,0.03702,7.814e-05"
9,9,"0.002728,0.12463,0.0005093,0.0389,0.005257,0.1882,0.0003474,0.01152,0.00118,0.627"
9,9,"0.12463,0.1024,0.02536,0.169,0.04825,0.048,0.0087,0.01501,0.010155,0.4485"
6,2,"0.01775,0.03906,0.4766,0.205,0.02016,0.01405,0.0791,0.063,0.0776,0.00797"
4,5,"0.03455,0.2161,0.05432,0.0532,0.1482,0.2457,0.03726,0.1486,0.02373,0.03848"
8,8,"0.0003433,0.00044,0.010475,0.0189,0.001356,3.785e-05,0.2925,0.003489,0.6724,2.056e-05"
6,6,"0.002449,0.03372,0.1163,0.02603,0.02077,0.04272,0.4958,0.1842,0.0753,0.002813"
0,2,"0.2272,0.00123,0.3872,0.2109,0.0852,0.002428,0.04785,0.0162,0.02106,0.000601"
4,5,"0.012825,0.1306,0.01938,0.03665,0.05945,0.333,0.05176,0.1779,0.05594,0.1224"
6,6,"0.0005784,0.0871,0.0319,0.00546,0.005314,0.1973,0.4602,0.0343,0.1493,0.02856"
3,6,"0.03607,0.10443,0.1292,0.0716,0.0254,0.10925,0.304,0.1454,0.02774,0.04718"
4,9,"0.05286,0.1946,0.02266,0.05423,0.0663,0.1926,0.01121,0.0736,0.021,0.311"
2,4,"0.05664,0.08844,0.1904,0.09436,0.2117,0.01595,0.1924,0.137,0.00792,0.0054"
9,9,"0.005074,0.1906,0.002129,0.02892,0.01499,0.1433,0.006454,0.07153,0.02022,0.517"
4,4,"0.02744,0.0709,0.09485,0.004738,0.6963,0.0393,0.01066,0.03583,0.01755,0.002317"
6,6,"0.002584,0.001557,0.0627,0.1277,0.003204,0.0006657,0.7036,0.06464,0.03336,0.0001535"
9,1,"0.09094,0.2472,0.03004,0.02785,0.0611,0.1388,0.05334,0.07733,0.04205,0.2313"
9,9,"0.001583,0.2454,0.0008492,0.0048,0.006615,0.12024,8.1e-05,0.0133,6.77e-05,0.607"
1,5,"0.0059,0.1886,0.02223,0.01223,0.0747,0.4487,0.001554,0.0892,0.0007544,0.1561"
7,1,"0.009254,0.3254,0.01343,0.072,0.0898,0.2402,0.03934,0.03726,0.0926,0.08075"
7,7,"0.1133,0.03812,0.1052,0.0333,0.06384,0.1608,0.03117,0.34,0.01619,0.0981"
4,4,"0.0198,0.165,0.01595,0.007423,0.506,0.2346,0.00528,0.02686,0.000299,0.01875"
7,7,"0.05072,0.1707,0.0975,0.12256,0.03024,0.02177,0.03116,0.4387,0.02249,0.01439"
6,6,"0.003021,0.007248,0.1637,0.01493,0.00532,0.00451,0.523,0.1594,0.11774,0.001075"
6,2,"0.02388,0.009766,0.4802,0.2263,0.00971,0.002655,0.1181,0.1163,0.008965,0.004147"
3,3,"0.0297,0.0006466,0.09375,0.523,0.0004685,0.01746,0.1721,0.07214,0.0749,0.01591"
2,7,"0.06064,0.01501,0.0845,0.0388,0.009766,0.02962,0.1565,0.5786,0.014534,0.01185"
4,2,"0.0065,0.0245,0.4917,0.00788,0.3157,0.001344,0.0528,0.01646,0.0827,0.000572"
8,4,"0.01126,0.0685,0.2219,0.2214,0.237,0.0588,0.0295,0.101,0.0381,0.01237"
7,9,"0.152,0.0724,0.00948,0.0331,0.008934,0.0981,0.03723,0.0996,0.03946,0.4497"
0,2,"0.0958,0.0081,0.3787,0.1948,0.03046,0.0007358,0.179,0.08514,0.02582,0.001449"
7,9,"0.006664,0.01372,0.00331,0.05576,0.01558,0.3228,0.001029,0.086,0.00425,0.491"
4,4,"0.004387,0.0425,0.133,0.002302,0.732,0.001021,0.0584,0.011055,0.01537,0.0001342"
5,1,"0.000555,0.4922,0.02306,0.01108,0.01354,0.2451,0.0806,0.05127,0.055,0.02763"
1,9,"0.08746,0.1919,0.02705,0.1259,0.04526,0.0984,0.03235,0.06824,0.07056,0.253"
6,3,"0.02477,0.0005827,0.03317,0.7383,0.0003052,0.00529,0.1278,0.05856,0.00537,0.005978"
2,8,"0.01112,0.0906,0.09503,0.00995,0.1807,0.002861,0.03458,0.0728,0.4985,0.003904"
1,0,"0.2852,0.1569,0.01521,0.02841,0.06726,0.0982,0.04364,0.06015,0.08167,0.1636"
6,6,"0.0213,0.0301,0.0623,0.06824,0.04126,0.006763,0.5664,0.089,0.11395,0.000629"
7,4,"0.004417,0.06836,0.1859,0.02834,0.4373,0.03906,0.1283,0.04956,0.0561,0.002825"
4,1,"0.0725,0.4775,0.1426,0.02463,0.2355,0.001793,0.0206,0.01927,0.003342,0.002302"
4,7,"0.001602,0.06757,0.07007,0.1415,0.04028,0.0649,0.0187,0.532,0.00452,0.0585"
8,8,"0.001789,0.00416,0.02301,0.001987,0.02982,0.000521,0.121,0.003952,0.814,2.75e-05"
1,5,"0.01419,0.0499,0.01793,0.0645,0.01385,0.4136,0.002329,0.2391,0.02058,0.1641"
1,9,"0.002773,0.3718,0.0001116,0.001667,0.0042,0.001841,7.04e-05,0.002226,2.15e-06,0.615"
7,5,"0.12024,0.0781,0.02394,0.06793,0.1161,0.289,0.00333,0.06415,0.0083,0.2288"
8,0,"0.276,0.0178,0.1173,0.1589,0.02496,0.04507,0.1539,0.1217,0.0472,0.0373"
3,1,"0.01543,0.287,0.02238,0.1305,0.05304,0.1968,0.03928,0.11774,0.00796,0.1298"
0,6,"0.0683,0.001535,0.0623,0.1041,0.002964,0.0002013,0.4927,0.01462,0.2532,7.915e-05"
8,8,"0.02892,0.1549,0.1357,0.0811,0.05072,0.153,0.06854,0.111,0.1805,0.03543"
9,9,"0.011024,0.1595,0.1934,0.129,0.02556,0.1238,0.00783,0.06244,0.01354,0.274"
0,0,"0.2162,0.08405,0.06042,0.0878,0.06125,0.05283,0.1178,0.1752,0.0685,0.0761"
0,2,"0.06805,0.19,0.285,0.03717,0.10004,0.01356,0.11316,0.0495,0.13,0.01364"
6,6,"0.004707,0.004494,0.11304,0.0385,0.001423,0.002071,0.501,0.3342,0.000473,0.00017"
9,9,"0.0459,0.1763,0.02171,0.02858,0.03748,0.1614,0.02739,0.06476,0.05087,0.3857"
3,3,"0.02931,0.0233,0.1807,0.2424,0.00954,0.04965,0.08704,0.05643,0.1862,0.1355"
7,0,"0.5366,0.00706,0.0316,0.01382,0.0002534,0.00137,0.04297,0.3174,0.002485,0.04636"
5,7,"0.033,0.1469,0.0525,0.03195,0.06116,0.222,0.001986,0.3132,2.23e-05,0.1373"
7,3,"0.0075,0.0831,0.0455,0.413,0.00473,0.0476,0.02919,0.2281,0.05655,0.0846"
3,7,"0.001382,0.0278,0.02504,0.2067,0.001219,0.1132,0.0205,0.372,0.00829,0.2239"
1,1,"0.013374,0.3123,0.09125,0.04285,0.1649,0.2249,0.009346,0.09814,0.00207,0.0409"
3,3,"0.00575,8.84e-05,0.003498,0.451,9.14e-05,0.0002075,0.1711,0.001295,0.3667,0.0003483"
1,7,"0.007626,0.1246,0.05435,0.1036,0.02051,0.0527,0.1731,0.3489,0.0548,0.0598"
7,7,"0.0971,0.03023,0.0385,0.03053,0.0345,0.1632,0.0384,0.392,0.0408,0.1344"
2,2,"0.03214,0.03056,0.3738,0.03296,0.2201,0.0403,0.11786,0.1305,0.01817,0.003593"
6,6,"0.000531,0.002388,0.1255,0.01646,0.0321,0.0001869,0.4917,0.002367,0.3289,1.19e-05"
7,7,"0.01532,0.02248,0.1311,0.0321,0.00903,0.07806,0.276,0.3357,0.0767,0.02362"
5,5,"0.008995,0.1388,0.0448,0.01438,0.02014,0.4607,0.00909,0.2766,0.00532,0.02118"
0,6,"0.1316,0.0364,0.1984,0.02318,0.06976,0.010445,0.228,0.1626,0.1335,0.006035"
3,5,"0.00398,0.08826,0.01947,0.0632,0.0381,0.4812,0.003933,0.2281,0.002373,0.07135"
4,4,"0.04498,0.0453,0.05692,0.03995,0.7236,0.01479,0.02065,0.02042,0.00492,0.02869"
6,7,"0.0104,0.01866,0.04764,0.05136,0.02591,0.1543,0.2095,0.2269,0.2096,0.04584"
9,1,"0.00179,0.4277,0.00279,0.00271,0.02484,0.233,0.000552,0.01646,0.00109,0.2888"
6,6,"0.05322,0.0626,0.08215,0.04764,0.02765,0.09766,0.4163,0.1058,0.05423,0.05283"
7,0,"0.2986,0.05673,0.03656,0.04846,0.0369,0.03455,0.1328,0.1705,0.12384,0.06097"
6,8,"0.11304,0.04572,0.07135,0.1743,0.12195,0.014,0.1344,0.03082,0.2832,0.01133"
2,2,"0.011734,0.02463,0.4307,0.10016,0.0489,0.00773,0.09204,0.2625,0.01762,0.00414"
8,6,"0.1577,0.04703,0.06143,0.09344,0.0429,0.0794,0.2812,0.11096,0.0883,0.0375"
9,0,"0.234,0.05896,0.0774,0.00961,0.0366,0.1581,0.06223,0.1598,0.0658,0.1376"
8,1,"0.006245,0.3018,0.03079,0.02014,0.02313,0.278,0.0789,0.079,0.09973,0.08215"
3,9,"0.004494,0.196,0.01026,0.1984,0.04108,0.1945,0.004475,0.02133,0.001132,0.3284"
4,1,"0.01107,0.363,0.004482,0.04532,0.0439,0.1487,0.01428,0.02711,0.01423,0.328"
1,6,"0.1544,0.0611,0.05463,0.09503,0.02826,0.07043,0.219,0.12366,0.01688,0.1766"
8,8,"0.0623,0.005566,0.0957,0.0633,0.0005436,0.001827,0.1368,0.01286,0.616,0.005116"
7,2,"0.01095,0.05096,0.545,0.1927,0.005177,0.005787,0.02145,0.0651,0.03635,0.06665"
9,3,"0.04388,0.1362,0.0376,0.3613,0.137,0.03323,0.1284,0.0487,0.0159,0.0577"
3,8,"0.03442,0.00468,0.06064,0.2903,0.004005,0.001378,0.2627,0.01243,0.3245,0.005234"
6,6,"0.02255,0.2451,0.05185,0.03326,0.04068,0.1102,0.3574,0.0469,0.0317,0.06033"
5,6,"0.1484,0.01852,0.08093,0.0736,0.0327,0.11816,0.2864,0.1774,0.03784,0.02608"
5,9,"0.006565,0.04437,0.01971,0.03864,0.0035,0.2903,0.01617,0.283,0.003975,0.2937"
7,7,"0.1417,0.0822,0.1322,0.03146,0.08185,0.1292,0.0652,0.1708,0.1035,0.06186"
2,7,"0.03049,0.07135,0.0698,0.03445,0.0413,0.1536,0.03937,0.4595,0.02786,0.0723"
3,7,"0.05283,0.014595,0.012856,0.0455,0.001112,0.112,0.03198,0.4426,0.000972,0.2854"
8,6,"0.106,0.001575,0.2437,0.008606,0.001242,7.87e-06,0.347,0.0273,0.2644,8.667e-05"
4,6,"0.0285,0.1032,0.0991,0.1696,0.04132,0.06335,0.2188,0.1317,0.0361,0.1084"
0,3,"0.03143,0.04614,0.2905,0.3523,0.013306,0.00317,0.11115,0.1324,0.009384,0.01018"
9,9,"0.0414,0.2076,0.007565,0.07776,0.02574,0.1066,0.003862,0.00582,0.04272,0.481"
1,4,"0.0176,0.323,0.03078,0.00781,0.594,0.005077,0.004383,0.00942,0.007053,0.0004935"
6,8,"0.00555,0.007805,0.02943,0.05865,0.00405,0.001606,0.3892,0.00491,0.4976,0.001212"
4,4,"0.003504,0.343,0.0602,8.42e-05,0.4783,0.0909,0.002024,0.01316,0.003538,0.00538"
6,6,"0.0005393,0.000682,0.0147,0.04416,0.003265,0.0003195,0.7915,0.003368,0.1416,0.00010115"
2,6,"0.007282,0.02437,0.1355,0.1499,0.00934,0.001294,0.5283,0.02335,0.12,0.0006742"
4,4,"0.00423,0.01018,0.129,0.001048,0.7476,0.001501,0.02223,0.003006,0.081,3.1e-05"
6,6,"0.01709,0.06384,0.02492,0.0666,0.01194,0.04373,0.4705,0.0943,0.1235,0.0836"
4,9,"0.09015,0.092,0.04172,0.05508,0.05344,0.2356,0.00413,0.08606,0.05508,0.2869"
8,3,"0.02338,0.0802,0.1298,0.3608,0.1103,0.03564,0.0934,0.02606,0.1106,0.02994"
7,3,"0.2096,0.01622,0.04565,0.5757,0.0383,0.01965,0.0316,0.0496,0.00477,0.009186"
3,3,"0.0737,0.04245,0.02757,0.2832,0.02686,0.12274,0.11804,0.1959,0.002193,0.10724"
3,9,"0.1804,0.05685,0.02733,0.1057,0.0398,0.05377,0.09357,0.1772,0.0439,0.2214"
8,3,"0.005238,4.74e-05,0.01837,0.3887,7.486e-05,8.75e-05,0.2573,0.001655,0.3286,3.69e-05"
9,9,"0.0909,0.01415,0.04446,0.2161,0.011955,0.0759,0.062,0.2014,0.0137,0.2695"
3,7,"0.010284,0.02283,0.1125,0.1349,0.02426,0.0603,0.09125,0.4617,0.0719,0.01008"
0,9,"0.02982,0.1422,0.06903,0.1316,0.05188,0.1103,0.01233,0.07214,0.1718,0.209"
7,3,"0.002174,0.02373,0.1193,0.3586,0.002357,0.05313,0.1481,0.2048,0.00415,0.08344"
3,7,"0.05188,0.1764,0.0821,0.1226,0.01993,0.06946,0.0724,0.2568,0.006783,0.1417"
5,7,"0.1731,0.04434,0.02808,0.03607,0.154,0.207,0.012825,0.2191,7.99e-05,0.1254"
8,0,"0.262,0.00468,0.12213,0.2522,0.01342,0.0691,0.0199,0.1586,0.00608,0.09174"
6,6,"0.1312,0.07996,0.07666,0.1268,0.1045,0.0525,0.2047,0.0689,0.0837,0.071"
0,3,"0.1815,0.03073,0.06934,0.2496,0.0179,0.04187,0.02353,0.1606,0.01842,0.2065"
5,9,"0.002682,0.10156,0.04694,0.155,0.0104,0.11053,0.00571,0.06714,0.004707,0.4954"
0,0,"0.5063,0.00867,0.2463,0.0297,0.06146,7.81e-05,0.0647,0.07654,0.00588,0.0001035"
