true_label,predicted_label,probabilities
5,5,"0.02713,0.0006313,0.0801,0.09326,0.017,0.5063,0.087,0.02605,0.1584,0.003868"
9,7,"0.001131,0.000705,0.002697,0.00867,0.1637,0.0194,0.0009084,0.4707,0.02168,0.3105"
0,0,"0.984,0.001191,0.003895,0.000672,0.00246,6.324e-05,0.0008287,0.000741,0.00213,0.00429"
7,7,"8.476e-05,2.044e-05,0.0004635,0.0004342,0.0271,8e-07,1.69e-05,0.7812,4.244e-05,0.1907"
1,1,"4.61e-05,0.9897,0.000432,5.1e-06,0.007782,0.0001272,0.001126,0.0002663,7.31e-05,0.0005474"
4,4,"2.56e-06,0.000851,0.00010324,0.0001328,0.6,0.001966,3.9e-06,0.02274,0.001324,0.3726"
5,5,"0.003387,0.007107,0.011284,0.0406,0.004086,0.771,0.00892,0.004055,0.1288,0.02083"
0,0,"0.6323,5.31e-05,0.0348,0.0363,0.0006247,0.12164,0.00611,0.000578,0.1659,0.001511"
7,7,"1.03e-05,6e-07,2.813e-05,0.0001806,0.004616,0.0,3e-07,0.922,1e-06,0.07336"
0,0,"0.6514,0.0003903,0.0531,0.007015,0.001219,0.10126,0.1193,0.0001464,0.0647,0.001321"
3,3,"0.0002105,6.6e-07,0.008705,0.989,0.0002239,0.0001854,1.127e-05,0.001117,0.0003922,0.0001708"
2,2,"0.0004663,0.003195,0.9854,0.003769,0.0004466,4.596e-05,0.001256,0.001376,0.003576,0.0003192"
4,4,"0.000951,5.7e-06,0.3281,0.00644,0.5825,0.0001658,0.0704,0.006817,0.000188,0.00441"
1,1,"4.48e-05,0.9756,0.002138,2.28e-05,0.01688,0.000546,0.002354,0.001483,0.0002093,0.0006175"
8,5,"0.0511,0.0003357,0.02533,0.0444,0.02383,0.4124,0.001887,0.09644,0.323,0.02142"
3,3,"1.53e-05,1.46e-05,0.00413,0.948,0.0004442,0.03906,0.0001763,0.0003836,0.006336,0.001343"
7,7,"0.0001021,1.7e-06,0.0001332,0.0002221,0.001024,0.0,1.9e-06,0.97,2e-06,0.02823"
5,3,"0.001102,0.000476,0.00492,0.405,2.056e-05,0.2307,0.0002124,0.0002503,0.354,0.003443"
6,8,"0.007378,0.004604,0.03017,0.2323,0.0002363,0.1143,0.1965,0.001119,0.4116,0.001736"
6,8,"0.006035,0.01273,0.005844,0.09186,0.00048,0.1517,0.04187,0.004074,0.675,0.010765"
1,1,"3.177e-05,0.9443,0.0375,0.0001049,0.010826,0.0003307,0.001043,0.004673,0.0005236,0.000407"
0,0,"0.264,0.000293,0.195,0.0887,0.0149,0.2086,0.1375,0.006493,0.0815,0.003258"
6,6,"0.05667,0.000729,0.4546,0.0019245,0.004425,0.001667,0.4746,0.000551,0.004425,0.0003538"
4,4,"0.0002376,0.005386,0.00846,0.001627,0.587,0.01495,0.000204,0.1158,0.01556,0.2507"
6,6,"0.0648,0.0001382,0.2,0.001038,0.004864,0.0004513,0.7275,6.855e-05,0.000938,0.0003884"
8,5,"0.0182,0.01692,0.11084,0.2156,0.01643,0.295,0.004086,0.03177,0.2737,0.01756"
7,1,"0.0001992,0.9126,0.001398,0.0001811,0.0466,0.002312,0.001616,0.02254,0.002132,0.010254"
3,9,"2.72e-05,0.0002444,0.001853,0.04642,0.22,2.91e-05,4.697e-05,0.284,0.000568,0.4468"
3,3,"0.001417,0.0001101,0.02274,0.8613,0.0001993,0.0522,0.0005836,0.0004792,0.05972,0.001228"
4,4,"5.54e-06,0.0001441,0.0004742,0.0005407,0.52,0.0001957,9.54e-06,0.1312,0.0007973,0.3464"
2,2,"3.06e-05,0.010475,0.949,0.001781,0.002842,0.0006075,0.0337,0.0008783,0.0003932,0.0002201"
5,5,"0.0955,0.000423,0.00934,0.1327,0.000825,0.3877,0.005318,0.000792,0.3633,0.004208"
9,7,"3.546e-05,9.9e-06,0.000169,0.0002426,0.02426,3.64e-06,6.56e-06,0.746,5.38e-05,0.2292"
2,6,"0.03372,0.0008407,0.2625,0.0003443,0.01984,0.002054,0.677,0.0009503,0.002113,0.000637"
8,3,"0.000865,0.0002797,0.002865,0.508,8.34e-06,0.1014,0.0001991,0.0001291,0.3848,0.001824"
2,2,"0.004574,7e-05,0.9644,0.00634,0.0001086,0.0001008,0.0231,0.0001729,0.001026,9.286e-05"
3,8,"0.01004,0.007492,0.1261,0.2396,0.0006833,0.2002,0.00416,0.003378,0.4011,0.00715"
9,7,"3.517e-05,6.247e-05,9.25e-05,0.000282,0.01566,2e-05,4e-07,0.76,0.0003057,0.2238"
2,2,"0.0003276,0.0429,0.8047,0.01707,0.001577,0.006294,0.0801,0.02051,0.02599,0.0007043"
9,9,"1.33e-05,0.000127,4.48e-05,3.4e-06,0.4531,1.38e-05,9e-07,0.0371,5.09e-05,0.5093"
9,9,"1.24e-05,0.002922,0.0001626,8.047e-05,0.3738,0.0008883,0.0001196,0.007515,0.000841,0.614"
8,8,"0.001577,0.00671,0.006992,0.3604,8.81e-05,0.1661,0.001547,0.001275,0.4521,0.003262"
3,3,"0.00198,0.004288,0.04318,0.528,3.83e-05,0.01377,0.003315,0.0006156,0.404,0.000863"
8,8,"0.010796,0.0265,0.01469,0.04987,0.00745,0.2612,0.0516,0.03087,0.5044,0.0428"
0,6,"0.2092,0.0003448,0.195,0.001882,0.003094,0.003233,0.574,0.000355,0.010254,0.002537"
9,7,"4.333e-05,0.0001824,0.0002573,0.000476,0.12274,0.0007753,1.26e-05,0.529,0.001079,0.3455"
9,9,"3.135e-05,1.484e-05,0.0008984,0.01291,0.1069,0.002388,0.000546,0.3022,0.00185,0.5723"
8,8,"0.09674,0.001997,0.00326,0.01116,0.0001171,0.02579,0.000552,0.00326,0.849,0.007965"
0,0,"0.9546,0.0001142,0.0178,0.003483,0.000909,0.00543,0.002363,0.000489,0.01389,0.0008535"
7,7,"0.000292,0.003551,0.0004883,0.002275,0.06616,0.001343,5.07e-06,0.723,0.00828,0.1943"
7,7,"4.21e-05,2.85e-05,9.876e-05,0.0004375,0.01634,3.725e-05,3.6e-06,0.768,0.0003564,0.2146"
1,1,"2.34e-05,0.9976,1.305e-05,5.1e-05,0.0003195,7.457e-05,2.48e-05,0.0004897,0.000545,0.0007257"
5,8,"0.02324,0.0011835,0.02213,0.0856,0.000828,0.374,0.00826,0.00324,0.4783,0.003384"
8,5,"0.02083,0.00048,0.02103,0.2003,0.01563,0.4983,0.003021,0.01636,0.2151,0.008934"
2,0,"0.286,0.0002525,0.2686,0.07935,0.02498,0.1847,0.0955,0.00943,0.0484,0.003096"
9,9,"2.26e-06,3.12e-05,2.26e-05,0.0001597,0.10834,0.0008254,9.5e-07,0.4019,0.0003877,0.4885"
2,0,"0.468,0.0001962,0.08276,0.06506,0.00321,0.1559,0.0398,0.001662,0.1815,0.001847"
8,9,"1.39e-05,0.0001508,0.000352,0.0008845,0.391,0.00751,1.01e-05,0.1855,0.005157,0.4092"
6,6,"0.0002203,1.2e-06,0.012596,0.0007415,0.03647,4e-07,0.9478,0.0003238,1.8e-06,0.002008"
4,4,"0.00829,7.087e-05,0.03967,0.0007353,0.9033,0.0001255,0.0457,0.0005164,0.00011957,0.001617"
1,1,"0.0001032,0.9976,0.0002875,6.8e-06,0.001113,2.384e-05,0.0002084,0.000276,0.0001948,0.00011736"
9,9,"4e-06,0.00294,7.206e-05,0.0001816,0.3792,0.0005307,4.8e-06,0.0536,0.0007954,0.5625"
8,5,"0.0458,0.0001957,0.005005,0.1825,0.000285,0.495,0.001444,0.000324,0.2676,0.001531"
7,7,"5.3e-06,5e-06,6.574e-05,0.0001633,0.0738,0.0,5e-07,0.6353,2.9e-06,0.2908"
1,1,"0.000339,0.828,0.0001385,0.02676,0.000437,0.003826,0.0001894,0.00895,0.1238,0.007637"
6,6,"0.0317,0.0017605,0.4082,0.001435,0.01109,0.003086,0.5356,0.00209,0.00464,0.0004816"
8,6,"0.012665,0.003027,0.2494,0.01214,0.00869,0.02611,0.6567,0.006092,0.02449,0.0005255"
9,9,"0.000826,0.000804,0.00625,0.0599,0.0324,0.299,0.0024,0.1505,0.0972,0.3506"
7,7,"0.005455,0.004078,0.0007253,0.0043,0.0665,0.000827,1.6e-05,0.553,0.0125,0.3523"
9,3,"0.0085,0.1798,0.0764,0.2002,0.1418,0.01356,0.001371,0.114,0.1381,0.1263"
7,9,"3.53e-05,0.0003092,0.0002573,0.00301,0.08655,0.00011617,0.0001126,0.3242,0.0009274,0.5845"
0,0,"0.947,0.0005064,0.004745,0.00275,0.0001448,0.002224,0.0002328,0.0004299,0.0412,0.001183"
4,4,"0.000848,0.00177,0.002913,0.007782,0.4692,0.01522,0.001188,0.3713,0.0132,0.1166"
1,1,"6.81e-05,0.9937,0.000507,1.37e-05,0.003208,0.0001084,0.0006576,0.0010805,0.000256,0.000318"
0,0,"0.9526,0.0001056,0.007553,0.002687,2.235e-05,0.007545,0.006367,4.4e-06,0.02281,8.18e-05"
6,6,"0.05063,0.003325,0.2264,0.0124,0.003868,0.01855,0.6577,0.000779,0.0253,0.001114"
3,3,"0.00010645,0.00204,0.1442,0.7275,0.0001636,0.00464,0.000938,0.002523,0.1163,0.001389"
9,7,"5.07e-06,1.68e-05,9.66e-06,0.000746,0.01685,7.5e-06,3.5e-06,0.513,0.000192,0.469"
2,2,"0.002184,0.0004883,0.888,0.00828,0.00796,0.002327,0.0861,0.00273,0.0014105,0.0005217"
2,2,"8.2e-06,0.07074,0.862,0.006718,0.003828,0.01698,0.03488,0.002518,0.001761,0.000491"
9,9,"2e-05,0.0003417,0.0004034,0.00178,0.3638,0.009575,0.0001242,0.2554,0.0032,0.3652"
5,8,"0.01009,0.000844,0.001488,0.04483,7.52e-05,0.2166,0.001822,0.001222,0.7197,0.00352"
7,6,"0.003353,0.004124,0.1915,0.002083,0.013794,0.01074,0.7637,0.005367,0.004852,0.0004656"
5,5,"0.004795,0.0002687,0.003178,0.166,0.0003686,0.6396,0.0004532,0.001059,0.1793,0.0049"
7,7,"3.74e-05,0.000156,0.0001905,0.001868,0.07654,7.147e-05,1.14e-05,0.5527,0.0004818,0.3682"
9,9,"5.8e-06,0.0004802,0.0001379,0.000625,0.3315,0.0003386,4.5e-06,0.1588,0.000633,0.5073"
8,5,"0.2874,3.73e-05,0.0069,0.04977,0.003162,0.3684,0.001019,0.003632,0.2622,0.01755"
9,7,"1.76e-05,0.0003393,0.0003455,0.01022,0.008484,0.001878,6e-07,0.571,0.01097,0.397"
9,4,"0.01415,0.0001411,0.003866,0.0001095,0.6553,0.003704,0.02359,0.009926,0.00564,0.2834"
0,6,"0.1288,0.000772,0.22,0.00162,0.001701,0.000542,0.64,9.13e-05,0.005318,0.0008044"
1,1,"0.0002797,0.9355,0.00167,0.005505,0.01253,0.000939,1.91e-05,0.03082,0.005867,0.006824"
4,7,"8.357e-05,8.065e-05,0.0007863,0.00524,0.1869,1.96e-05,4.053e-05,0.5483,0.0001847,0.2585"
2,4,"0.001344,1.52e-05,0.3677,0.006313,0.4565,0.0007935,0.119,0.03442,0.000966,0.01285"
9,7,"0.0002086,0.000359,0.000792,0.00638,0.2346,0.03668,0.000851,0.4722,0.01237,0.2356"
3,3,"0.000783,0.003757,0.007553,0.665,0.0001751,0.0258,0.001239,0.00161,0.2876,0.006474"
7,7,"9.66e-06,6e-06,1.377e-05,0.0002432,0.006336,3.6e-07,2.4e-07,0.873,1.204e-05,0.1205"
2,8,"0.3342,0.000322,0.06274,0.04688,0.001282,0.193,0.02003,0.002504,0.338,0.0012665"
0,0,"0.9697,5.287e-05,0.02138,0.000499,0.00115,0.0001454,0.00398,0.0001052,0.002502,0.0004714"
7,4,"0.002918,5.68e-05,0.2074,0.01012,0.5713,0.004013,0.11664,0.0678,0.002148,0.01746"
8,4,"0.001569,4.053e-05,0.03047,0.0057,0.896,0.00598,0.052,0.004543,0.0007453,0.002844"
0,0,"0.9946,4.6e-05,0.001715,0.001356,0.00099,2.354e-05,0.0003815,0.0001495,0.000349,0.000493"
5,3,"0.04834,8.75e-05,0.01207,0.3945,0.003666,0.3643,0.001904,0.00306,0.171,0.001155"
2,2,"0.1367,6e-08,0.8228,0.02905,0.0003564,3.17e-05,0.00555,0.004845,0.0004578,0.0002329"
7,7,"2.843e-05,0.0001298,3.433e-05,0.000168,0.02013,2.38e-05,9e-07,0.7593,0.0002801,0.2201"
1,1,"3.73e-05,0.9976,0.0003543,7.75e-06,0.001287,3.45e-05,0.0002277,0.000221,0.0002251,0.00010186"
4,4,"0.0912,0.000823,0.1774,0.001766,0.619,0.014084,0.0401,0.00866,0.010475,0.03635"
9,4,"0.0001765,0.002794,0.003405,0.00963,0.4346,0.0078,0.0002713,0.2268,0.0092,0.3052"
6,6,"0.004665,0.000165,0.01067,0.0001686,0.007294,1.12e-05,0.974,0.000171,9.06e-05,0.002464"
8,2,"0.0171,0.001503,0.3518,0.1636,0.0002527,0.1139,0.116,0.0008802,0.2347,0.00034"
5,5,"7.15e-05,0.0009313,0.0001606,0.03793,0.001926,0.581,0.000293,0.003626,0.1846,0.1897"
1,1,"4.88e-05,0.993,0.001359,7.45e-06,0.004517,2.42e-05,0.0002028,0.000575,0.0001397,0.0001713"
9,9,"1.32e-05,6.396e-05,5.645e-05,0.00476,0.02246,0.0009637,2.29e-05,0.1967,0.003214,0.772"
0,6,"0.05148,0.002663,0.2878,0.001984,0.1936,0.01036,0.35,0.05154,0.01509,0.03534"
7,7,"0.00011533,0.0002394,0.0003872,0.0019245,0.1516,0.009186,0.0001857,0.5093,0.006756,0.3206"
3,3,"9.82e-05,4.9e-06,0.00143,0.994,1.82e-05,0.0001659,4.05e-05,0.0001259,0.003332,0.0005283"
8,7,"0.0003428,0.001166,0.001202,0.011185,0.1382,0.1716,0.000449,0.535,0.05917,0.0813"
8,0,"0.549,0.00010717,0.001226,0.04306,1.186e-05,0.10956,0.0003712,2.69e-05,0.2966,0.0001719"
2,2,"0.0004935,0.003595,0.61,0.007393,0.01369,0.01723,0.3354,0.009056,0.002638,0.0005083"
7,7,"0.001344,0.000318,0.003618,0.01807,0.1285,0.0724,0.0013895,0.4263,0.039,0.3088"
9,7,"0.0002658,0.0001217,0.000645,0.00454,0.1181,0.003445,0.0002103,0.4797,0.00446,0.3884"
0,0,"0.9824,0.0003252,0.00893,0.000618,0.001532,0.00010455,0.0018425,9.3e-05,0.002802,0.001184"
2,2,"0.003511,0.0001696,0.923,0.01303,0.003225,0.003416,0.04773,0.0017395,0.003235,0.001278"
9,9,"4.8e-05,0.00482,4.76e-05,3.886e-05,0.06036,2.754e-05,0.0,0.1448,0.001098,0.7886"
9,4,"0.001329,0.0001234,0.00292,0.0001949,0.813,0.006184,0.03082,0.005486,0.002384,0.1375"
9,7,"3.844e-05,8.3e-07,5.126e-05,0.0004423,0.014656,0.0,7e-07,0.768,4.6e-06,0.2167"
0,0,"0.7236,0.0002335,0.06366,0.01994,0.00011975,0.04547,0.02374,9.656e-05,0.1226,0.0002975"
7,7,"1.323e-05,4e-07,8.1e-06,0.0006833,0.00148,0.0,2e-07,0.954,6e-07,0.04376"
5,5,"0.001569,0.0113,0.01688,0.01274,0.07654,0.4685,0.2979,0.0586,0.03586,0.02036"
7,7,"6e-07,6.85e-05,2.56e-06,8.947e-05,0.02106,4.95e-06,6e-08,0.593,6.956e-05,0.3857"
8,8,"0.000873,0.0159,0.00567,0.303,8.315e-05,0.1096,0.002281,0.002775,0.557,0.002453"
9,7,"6.825e-05,7.62e-05,0.0002913,0.001158,0.05487,0.0001021,8.2e-05,0.6367,0.0004566,0.3062"
8,9,"0.000907,0.0006485,0.0088,0.0983,0.03958,0.084,0.01027,0.0855,0.07336,0.5986"
5,5,"0.0848,0.000359,0.04266,0.1884,0.0006375,0.3713,0.02492,0.0009136,0.2852,0.000921"
3,3,"0.0002347,1e-07,0.00972,0.986,0.000458,0.00214,2.444e-05,0.0007176,0.000642,7.47e-05"
7,7,"3.2e-05,1.25e-06,8.07e-05,0.000143,0.001814,0.0,1.2e-06,0.9507,2.1e-06,0.04715"
9,9,"2.2e-06,0.0001415,3.237e-05,0.0005693,0.0963,0.004436,8.3e-07,0.2837,0.002256,0.6123"
8,5,"0.002552,0.01251,0.005165,0.01837,0.001987,0.4817,0.006035,0.00823,0.4429,0.02066"
9,7,"2.2e-06,0.0006337,1.323e-05,0.000637,0.164,0.00011915,6e-07,0.4368,9.63e-05,0.3977"
6,4,"0.02673,0.0004487,0.2598,0.001176,0.3396,0.01446,0.314,0.02916,0.010155,0.00441"
1,1,"2.86e-06,0.997,2.86e-06,2.41e-05,0.0004659,2.6e-06,6e-08,0.001207,3.5e-05,0.00108"
2,2,"0.00401,0.000857,0.8003,0.01046,0.007534,0.003855,0.1675,0.002514,0.002428,0.0004144"
2,6,"0.002214,0.001218,0.1351,0.01171,0.1715,0.01045,0.661,0.003002,0.001237,0.002338"
0,0,"0.9946,0.0002759,0.0009456,0.001425,0.0001775,1.6e-05,2.915e-05,0.0007243,0.001337,0.000606"
2,2,"5.1e-06,0.010025,0.9854,4.184e-05,0.001018,1.3e-06,7.04e-05,0.00326,0.0001292,0.0002818"
8,5,"0.02232,0.001815,0.02223,0.05142,0.00949,0.4175,0.01333,0.04852,0.3809,0.03232"
2,2,"6.926e-05,0.003399,0.981,0.006374,0.0003278,0.000161,0.001318,0.002716,0.00425,0.000326"
7,1,"0.000179,0.9893,0.000816,0.0002623,0.0004103,7.1e-06,1.174e-05,0.0078,0.001069,0.000143"
5,3,"6.98e-05,0.00036,0.01425,0.608,0.0009336,0.3015,0.002312,0.001601,0.05927,0.01172"
0,0,"0.6914,8.82e-05,0.03375,0.01077,0.00208,0.0814,0.004284,0.00305,0.1685,0.004448"
5,9,"5.42e-05,0.0005755,7.26e-05,0.006603,0.0343,0.02176,5.86e-05,0.1666,0.03482,0.7354"
3,3,"0.0001361,0.000701,0.003105,0.8525,0.0002916,0.0368,0.0004113,0.001174,0.09344,0.011284"
9,7,"0.0001938,2.354e-05,0.0004854,0.00185,0.02301,9.71e-05,3.57e-05,0.757,0.0007696,0.2168"
4,7,"3.874e-05,0.0002482,0.0004373,0.001163,0.2007,0.0001788,9.584e-05,0.4158,0.0004792,0.3809"
3,8,"0.0241,0.005684,0.059,0.0755,0.007175,0.1573,0.321,0.0191,0.3218,0.00941"
3,2,"0.0113,0.003395,0.5303,0.0269,0.001399,0.02359,0.351,0.00314,0.04846,0.0005608"
5,5,"0.00451,0.0001285,0.001276,0.146,0.0004504,0.723,0.0003521,0.0005956,0.1206,0.0031"
5,9,"6.074e-05,0.00067,0.001102,0.1344,0.010826,0.257,0.000715,0.02266,0.04828,0.524"
2,6,"0.03036,0.000954,0.2637,0.000548,0.003595,0.000675,0.6973,0.0002635,0.002542,0.000351"
5,5,"0.011246,0.0004053,0.003454,0.08765,0.0007153,0.5186,0.002468,0.002102,0.3647,0.00852"
9,7,"6.074e-05,2e-07,0.0001324,0.000733,0.0008693,0.0,2.44e-06,0.9673,4.2e-06,0.03073"
7,7,"1.967e-05,0.0001161,1.705e-05,3.79e-05,0.02328,4.23e-06,2e-07,0.6606,0.00010467,0.3157"
9,4,"8.2e-06,0.004196,0.0005755,0.0002272,0.64,0.000704,1.29e-05,0.03107,0.0009217,0.3225"
2,6,"0.02869,0.0007563,0.3499,0.0007024,0.002014,0.0004706,0.614,0.0001818,0.002983,0.0004318"
5,5,"0.0007324,0.00106,0.001135,0.01503,0.02574,0.416,0.0001471,0.1113,0.2072,0.2218"
8,0,"0.8657,0.0001335,0.003773,0.02092,0.00242,0.0502,0.000905,0.00055,0.05203,0.00343"
0,0,"0.9814,8.756e-05,0.003366,0.001268,1.746e-05,0.002373,0.002178,2.4e-06,0.009346,4.27e-05"
9,7,"0.0002766,0.0003512,0.00517,0.02013,0.2158,0.2114,0.0001429,0.3496,0.05457,0.1427"
9,9,"3.5e-06,0.0008435,1.73e-05,0.0001384,0.2411,7.35e-05,3.1e-06,0.1587,0.0001686,0.599"
8,8,"0.004784,0.001387,0.0166,0.226,3.51e-05,0.2078,0.001059,0.0006833,0.54,0.001858"
8,0,"0.8994,6.366e-05,0.0403,0.0085,0.005444,0.0135,0.01253,0.000996,0.01726,0.00175"
9,7,"0.0002,0.0006614,0.0007405,0.004047,0.2106,0.01018,3.83e-05,0.5083,0.008415,0.257"
6,6,"0.2925,0.0005,0.2098,0.05783,0.001285,0.03044,0.361,0.0001869,0.04538,0.0009437"
4,6,"0.09827,0.000496,0.1843,0.0002904,0.007645,0.0009484,0.701,0.000319,0.003727,0.002874"
1,1,"8e-06,0.9995,4.077e-05,5.2e-06,0.000206,4.77e-06,6.14e-06,0.0001414,0.0001775,4.4e-05"
0,0,"0.994,5.83e-05,0.000982,0.001373,2.784e-05,0.0002809,8.386e-05,7.7e-06,0.002907,4.214e-05"
7,7,"1.4e-06,1.17e-05,4.6e-06,0.0001768,0.004307,3.6e-07,1e-07,0.733,4.14e-05,0.2625"
8,0,"0.308,0.001082,0.1968,0.005836,0.1426,0.03183,0.1816,0.04382,0.0649,0.02359"
3,3,"3.374e-05,2e-06,0.001262,0.9927,0.00010335,0.001928,9.69e-05,0.0001553,0.002352,0.001567"
9,7,"0.0001175,0.0005403,0.0002208,0.008415,0.085,6.515e-05,2.325e-05,0.5776,0.0004108,0.3276"
9,7,"1.615e-05,3.6e-06,9.86e-05,0.0001054,0.02513,2.4e-07,2e-06,0.6997,1.425e-05,0.2751"
5,5,"0.04065,0.0002751,0.011055,0.1466,0.0003011,0.4255,0.001313,0.000806,0.3706,0.002796"
1,1,"0.0003936,0.75,0.004684,0.0002224,0.014824,0.0133,0.2063,0.001218,0.004345,0.004715"
3,3,"0.01631,0.000295,0.0887,0.7534,2.277e-05,0.0144,0.002165,6.82e-05,0.1242,0.0001597"
0,8,"0.1868,0.0005302,0.08234,0.1017,0.0006676,0.2065,0.0517,0.00105,0.3682,0.0007076"
4,9,"8.34e-06,2.76e-05,0.0001996,0.0003128,0.3286,0.000536,7.8e-06,0.2484,0.000928,0.421"
3,3,"0.0001367,0.00883,0.001114,0.3816,7.015e-05,0.222,7.206e-05,0.002716,0.3801,0.003422"
7,7,"0.0002254,3.964e-05,0.0008183,0.001022,0.04138,4.17e-05,6.46e-05,0.7236,0.0003471,0.2323"
1,1,"6.9e-06,0.995,7.67e-05,4.24e-05,0.001678,2.52e-05,2.56e-06,0.0025,0.00010794,0.0005717"
6,6,"0.05914,0.001463,0.2211,0.0413,0.002407,0.04437,0.57,0.001463,0.05823,0.0006146"
7,7,"1.75e-05,0.0007024,7.147e-05,0.001103,0.364,0.0005846,1.52e-05,0.4084,0.000514,0.2246"
0,0,"0.9897,0.0002152,0.005108,0.0007653,0.001039,2.474e-05,0.0005713,0.0006475,0.0008917,0.001147"
7,7,"0.000615,0.0958,0.00371,0.02646,0.1294,0.0002134,1.79e-05,0.5366,0.002354,0.2047"
1,1,"8e-07,0.9995,2.044e-05,4.5e-06,5.054e-05,2.7e-06,1.55e-06,7.55e-05,0.0001315,1.836e-05"
0,0,"0.888,0.0003443,0.0207,0.0009637,0.001362,0.006027,0.06714,9.674e-05,0.013054,0.001974"
1,1,"3.24e-05,0.9834,0.0002202,0.0001749,0.002892,0.0002093,2.76e-05,0.01071,0.001162,0.0009665"
3,3,"0.002247,1.1e-06,0.00881,0.951,0.0006285,0.02994,0.0001568,0.0004065,0.006134,0.0003064"
8,0,"0.471,0.000563,0.09326,0.0347,0.000358,0.0872,0.06287,0.000509,0.2491,0.000458"
4,4,"1.37e-05,9.53e-05,0.0005965,0.000944,0.51,0.02464,1.04e-05,0.10925,0.01343,0.3416"
8,8,"0.04855,0.0002832,0.031,0.1858,0.001192,0.3484,0.003736,0.002129,0.3772,0.001793"
6,6,"0.00264,0.0001395,0.00453,0.0001163,0.4407,0.000551,0.542,0.0002694,0.0002282,0.008575"
9,0,"0.441,0.000692,0.1505,0.04663,0.000635,0.08813,0.0791,0.0005736,0.1921,0.000613"
0,0,"0.937,6.044e-05,0.0378,0.001363,0.0005627,0.0006933,0.01678,0.0003161,0.00483,0.000763"
9,7,"0.0001095,4.8e-06,0.0002975,0.0004811,0.00746,4e-06,3.9e-06,0.8667,0.00010884,0.1251"
6,4,"0.01383,0.0001357,0.01085,0.0001098,0.693,0.001974,0.2277,0.00291,0.001755,0.04776"
5,5,"0.001446,0.000746,0.0001957,0.0734,0.0002997,0.5986,0.0003524,0.0006194,0.2961,0.02827"
4,4,"0.0003242,7.5e-05,0.00353,4.34e-05,0.992,6.49e-05,0.001411,0.0005493,5.424e-05,0.0018425"
1,1,"7.266e-05,0.941,0.001713,0.003551,0.013824,0.0001539,4.2e-06,0.03275,0.001027,0.00589"
2,2,"2.87e-05,0.0001241,0.9844,0.00721,0.0009704,0.0001377,0.003042,0.003601,0.0002402,0.0003455"
8,8,"0.001452,0.002844,0.0043,0.2091,0.0001223,0.3792,0.001026,0.001394,0.3982,0.00253"
7,9,"0.0002823,0.0003366,0.0004573,0.000252,0.4143,0.00875,3.034e-05,0.12476,0.01093,0.44"
9,9,"9.1e-06,5.3e-06,8.41e-05,7.32e-05,0.3845,0.0003107,2.9e-06,0.1246,0.0006495,0.4897"
3,3,"0.000554,0.0009193,0.02448,0.883,0.0001068,0.002523,0.0003922,0.001254,0.0859,0.001267"
8,8,"0.02304,0.000382,0.00591,0.0712,0.0003278,0.354,0.003344,0.001913,0.5366,0.003267"
4,9,"4e-06,0.0001439,0.0001323,0.0002203,0.3633,0.0003345,8.6e-06,0.1971,0.0004263,0.4382"
3,3,"0.000258,0.0007286,0.02003,0.955,3.123e-05,1.174e-05,2.65e-05,0.00553,0.01683,0.0012245"
4,4,"1.79e-05,0.000402,0.0007915,0.001045,0.5796,0.0149,3.96e-05,0.1079,0.007393,0.288"
8,8,"0.01367,0.01895,0.04492,0.1431,0.01637,0.2908,0.001277,0.05304,0.3926,0.02557"
5,0,"0.6523,0.0004568,0.0311,0.01317,0.000847,0.06186,0.005405,0.000956,0.228,0.005993"
1,1,"0.000147,0.995,0.0002059,2.813e-05,0.0008,0.0002573,0.001832,0.0003297,0.001024,0.000248"
9,7,"0.000654,6.324e-05,0.0009027,0.002142,0.017,1.17e-05,0.0001253,0.7876,0.0005574,0.1908"
4,7,"6.7e-06,1.31e-05,3.654e-05,8.13e-05,0.08594,0.0007725,9.5e-07,0.4783,0.000889,0.4338"
1,1,"5.263e-05,0.999,2.754e-05,1.36e-05,0.0002046,3.47e-05,9.75e-05,0.00011975,0.0003698,0.0001194"
6,0,"0.4756,0.0002625,0.4014,0.010635,0.005325,0.02245,0.02922,0.002735,0.05148,0.000902"
0,0,"0.4602,0.0002037,0.3906,0.007812,0.00258,0.00358,0.12146,0.000594,0.01231,0.0006094"
4,4,"4.95e-06,0.002302,0.000415,0.0002587,0.6445,0.0002723,5.8e-06,0.039,0.0005403,0.3127"
3,8,"0.0002728,0.014465,0.002266,0.2109,0.0001957,0.3044,0.0003817,0.005177,0.4553,0.006603"
3,3,"5.5e-06,4e-07,0.002327,0.996,6.26e-06,1.7e-06,4e-06,0.0004408,0.000408,0.000774"
4,4,"8.5e-06,9.847e-05,0.0003521,1.42e-05,0.913,0.0001221,0.000444,0.001074,0.0001183,0.0849"
8,2,"0.237,0.000859,0.313,0.04636,0.00256,0.07275,0.194,0.002232,0.1296,0.001525"
8,3,"0.005615,0.0009203,0.03049,0.4995,0.0003912,0.2393,0.001906,0.001663,0.2178,0.002396"
5,8,"0.00898,0.005257,0.0301,0.1681,0.000687,0.2986,0.0008855,0.004883,0.4775,0.005116"
2,3,"0.006084,0.0008316,0.05106,0.6367,2.2e-05,0.05917,0.003166,0.00011164,0.2426,0.000359"
8,0,"0.9272,9.525e-05,0.002056,0.01174,0.001052,0.03114,0.002039,6.2e-05,0.02298,0.00169"
