true_label,predicted_label,probabilities
4,4,"0.000332,0.0003161,0.03976,0.0003982,0.821,0.0003521,0.02168,0.007427,0.001215,0.10785"
2,2,"2.11e-05,2.8e-06,0.998,0.000833,6.026e-05,4.16e-05,0.000197,0.000652,7.57e-06,0.0001651"
5,8,"0.04315,8.2e-06,0.0008464,0.09015,0.0017185,0.2432,0.0002487,0.000584,0.6196,0.000542"
8,5,"0.003937,3e-06,0.015594,0.2383,0.001451,0.5728,0.0003319,0.002987,0.1605,0.00424"
9,9,"0.0003815,4.196e-05,0.0007973,0.008514,0.012184,0.000369,0.00027,0.2598,0.000535,0.7173"
5,8,"0.10565,0.000365,0.02747,0.05,0.007267,0.3064,0.007492,0.0365,0.4458,0.0131"
7,7,"0.0001002,1.67e-05,0.0003538,0.0004451,0.0428,0.001059,4.363e-05,0.65,0.0006943,0.3047"
7,4,"1.81e-05,0.0001925,0.000611,0.00879,0.572,0.02586,4.57e-05,0.2668,0.003866,0.12195"
5,5,"0.001207,3.46e-06,0.001437,0.05164,0.008934,0.824,0.00010705,0.007206,0.07684,0.0284"
6,2,"0.003311,6.72e-05,0.8364,0.002941,0.05417,0.002726,0.0889,0.00757,0.000987,0.002739"
9,6,"0.12396,0.003904,0.1029,0.005825,0.06177,0.01942,0.4907,0.02087,0.04547,0.125"
0,0,"0.994,0.0002089,0.000229,0.0001802,0.000634,0.0002272,0.000159,5.484e-05,0.003345,0.0009227"
9,9,"8.4e-06,5.96e-06,8.17e-05,0.001638,0.1606,0.0207,3.46e-06,0.3347,0.004345,0.4778"
9,9,"0.002827,0.009926,0.003092,0.0349,0.12054,0.04272,0.003498,0.1182,0.04904,0.615"
3,3,"0.000144,5.7e-06,0.000914,0.791,0.0001497,0.1698,0.0001907,0.0002091,0.03622,0.001312"
4,4,"2.086e-05,0.00196,0.00284,0.002087,0.698,0.001555,1.64e-05,0.07544,0.004715,0.2133"
1,1,"6.837e-05,0.997,7.975e-05,3.23e-05,0.000854,4.04e-05,3.58e-05,0.000998,0.0001733,0.0005016"
9,9,"0.001148,0.003313,0.0004117,0.002327,0.3481,0.00464,0.0003126,0.0731,0.00883,0.5576"
4,4,"0.000569,3.06e-05,0.0001279,9.15e-05,0.9375,8.43e-05,9.1e-06,0.00487,0.000228,0.05673"
6,6,"0.0051,0.005634,0.4373,0.007435,0.003063,0.00886,0.513,0.005455,0.01343,0.000439"
1,1,"1.87e-05,0.9355,0.0004616,0.003824,0.0087,0.001292,2.95e-05,0.0333,0.007744,0.00923"
3,3,"5.5e-06,0.0002449,0.002,0.9697,0.0001491,0.0003815,4.05e-06,0.0003386,0.02672,0.0003836"
2,2,"0.04214,0.002531,0.4656,0.003689,0.01182,0.003242,0.4539,0.00985,0.00596,0.001436"
0,0,"0.8965,0.0001384,0.003374,0.0205,0.002226,0.01846,0.000584,0.001593,0.05652,0.000369"
8,8,"0.0355,0.0004146,0.004498,0.04306,0.002405,0.2742,0.0003486,0.02922,0.5894,0.02087"
0,0,"0.706,3.8e-06,0.217,0.02565,0.0003245,0.006977,0.03806,0.004307,0.001197,0.0002694"
9,7,"0.000671,0.005795,0.00456,0.01157,0.07587,0.0001676,0.0003974,0.5425,0.001371,0.3572"
0,0,"0.8213,7.105e-05,0.10565,0.03424,7.33e-05,0.01411,0.01451,0.000337,0.009544,0.0001893"
0,0,"0.7207,3.58e-05,0.0206,0.052,9.07e-05,0.06915,0.00452,9.733e-05,0.1326,0.0001905"
1,1,"0.0001435,0.9385,0.002966,0.00369,0.000523,0.00825,0.01663,0.002125,0.02582,0.001583"
8,5,"0.0625,7.2e-06,0.0104,0.0655,0.003956,0.531,0.0004237,0.008095,0.3064,0.012024"
1,1,"2.45e-05,0.9995,2.5e-05,2.277e-05,4.64e-05,5.6e-06,8.434e-05,4.45e-05,0.0001235,0.0001464"
8,5,"0.000575,2.503e-05,0.00825,0.2598,0.000605,0.534,0.0004382,0.001076,0.1912,0.003914"
1,1,"1.365e-05,0.9814,0.013985,0.0002167,0.001137,7.623e-05,0.00123,0.001051,0.0005317,0.0003345"
6,6,"0.001766,2.617e-05,0.001942,7.54e-05,0.01061,0.0001123,0.98,0.0002095,0.0005016,0.00466"
2,2,"5.764e-05,0.015144,0.977,0.0006304,0.00141,0.0001893,0.002237,0.002346,0.000529,0.0003672"
4,4,"2.6e-05,0.0003734,0.005985,0.01481,0.4854,0.15,0.0003726,0.204,0.02052,0.11847"
0,0,"0.966,6.52e-05,0.00313,0.00282,0.001388,0.00455,0.001136,0.0002744,0.02017,0.0004697"
1,1,"0.0001769,0.8936,0.002245,0.012596,0.003216,0.00418,0.0001147,0.02979,0.05103,0.003016"
0,0,"0.7817,0.0004451,0.0712,0.01852,0.0002754,0.0282,0.0401,0.0004086,0.05725,0.001845"
5,8,"0.04248,8.607e-05,0.02005,0.03574,0.00867,0.419,0.005383,0.0244,0.4272,0.0171"
2,2,"2.444e-05,8.76e-06,0.5273,0.4565,0.000663,0.00918,0.0002122,0.000994,0.004288,0.0005927"
0,0,"0.8613,3.195e-05,0.00785,0.01894,0.00063,0.0325,0.001075,0.0003452,0.0765,0.0006"
2,2,"4.96e-05,5e-07,0.9756,0.00829,0.00406,0.0002623,0.004753,0.006184,1.675e-05,0.0005507"
3,3,"0.000595,3e-06,0.00875,0.971,7.415e-05,0.0008683,0.0001358,2.54e-05,0.01836,0.0001239"
2,2,"4.1e-06,8.05e-06,0.5376,0.4543,0.001576,0.001754,2.754e-05,0.00216,0.001965,0.0005918"
8,8,"0.000429,0.02892,0.01831,0.3877,0.0006866,0.02426,0.0009117,0.002308,0.535,0.001517"
4,9,"0.000525,0.0001718,0.0003722,0.001548,0.2861,0.014984,5.07e-06,0.3372,0.02132,0.338"
4,5,"0.001991,0.002222,0.010445,0.0205,0.1912,0.3743,0.0417,0.2524,0.08234,0.02278"
9,9,"0.0003223,0.0001317,0.0007625,0.002872,0.06152,0.00845,0.0003595,0.4475,0.006077,0.472"
9,4,"7.75e-06,0.0001901,0.0015335,0.0003483,0.754,0.001022,4.596e-05,0.02164,0.0009537,0.2203"
6,0,"0.604,0.0003548,0.2421,0.0066,0.0002332,0.00403,0.1301,0.0004206,0.01172,0.0006313"
4,7,"0.001636,0.0008993,0.00798,0.00631,0.2515,0.0241,0.00567,0.3804,0.005238,0.3164"
8,8,"0.11237,5.484e-05,0.003046,0.0594,0.001119,0.2256,0.0008936,0.00224,0.5933,0.002062"
6,2,"0.2437,7.37e-05,0.572,0.01585,0.003145,0.01811,0.0669,0.00118,0.07794,0.001205"
0,0,"0.982,0.000657,0.002813,0.0003698,0.001203,0.000666,0.00103,0.0005045,0.008804,0.00178"
4,4,"0.0002487,0.0003145,0.001091,0.001191,0.489,0.02715,0.0001095,0.05597,0.01293,0.4119"
6,6,"0.005142,1.97e-06,0.00905,2.277e-05,0.01714,4.435e-05,0.9653,2.87e-05,0.0003595,0.002684"
3,5,"0.0001345,1.25e-05,0.0002842,0.0615,0.00882,0.5767,2.87e-05,0.014915,0.0785,0.2593"
4,4,"1.92e-05,0.0003445,0.001866,0.01837,0.6504,0.03555,0.00014,0.2042,0.00579,0.0835"
2,2,"0.00010425,0.0001773,0.995,0.001418,0.0003412,0.0001917,0.001436,0.000751,0.0001476,0.0003338"
9,4,"0.0001355,0.00084,0.001369,0.002857,0.4268,0.04813,8.62e-05,0.1069,0.02046,0.3923"
4,9,"1.5e-05,4.84e-05,0.0002587,0.000717,0.3538,0.002094,1.43e-06,0.204,0.002264,0.4368"
6,6,"0.005062,0.002817,0.12024,0.001913,0.0173,0.002872,0.8296,0.00422,0.007362,0.00855"
9,7,"1.514e-05,0.0,1.7e-06,0.0001253,0.003529,2.617e-05,0.0,0.7285,1.2e-05,0.2678"
9,7,"5.46e-05,0.001207,0.0003548,0.00295,0.04718,0.00918,4.64e-05,0.7017,0.01782,0.2195"
1,1,"6.443e-05,0.999,3.04e-05,1.02e-05,0.000283,6.3e-06,1.615e-05,0.0002935,6.43e-05,0.0002522"
7,7,"9.95e-05,3.463e-05,0.005695,0.01444,0.2498,0.0001243,0.00010574,0.628,7.72e-05,0.1017"
7,9,"2.277e-05,0.0003743,0.0009704,0.0007086,0.2064,7.594e-05,3.08e-05,0.2578,0.00011873,0.533"
4,4,"0.00167,8.74e-05,0.0001842,0.0001677,0.693,0.001409,9.936e-05,0.001997,0.00468,0.2969"
7,7,"9.84e-05,3.5e-06,0.0033,0.06573,0.0323,4.8e-06,0.0004272,0.859,3.69e-05,0.0394"
6,6,"0.0804,1.2e-06,0.0347,6.79e-05,0.06635,0.00029,0.813,1.12e-05,0.002363,0.002632"
6,6,"0.01479,0.01071,0.4453,0.02019,0.001809,0.01069,0.4639,0.004223,0.02673,0.001784"
3,3,"0.002419,0.000191,0.1615,0.757,0.00011444,0.01994,0.001622,0.0002704,0.05664,0.000409"
2,2,"8.18e-05,0.002396,0.9756,0.001321,0.002344,0.001059,0.01387,0.002377,0.0005646,0.0003865"
4,6,"0.0003486,3.04e-06,0.00277,6.336e-05,0.2023,0.0001693,0.7905,4.85e-05,0.0002642,0.003328"
8,8,"0.00967,0.0007124,0.1241,0.3965,0.0006943,0.00833,0.0008507,0.000394,0.4583,0.0004745"
7,7,"2.27e-05,7.8e-06,0.0001496,0.0001179,0.04205,0.0001868,8.5e-06,0.713,7.945e-05,0.2445"
0,8,"0.2917,4.07e-05,0.02672,0.04065,0.0002149,0.144,0.001098,0.000494,0.4941,0.0009356"
7,7,"0.0001231,0.000305,0.002693,0.00395,0.1592,0.02214,0.001085,0.436,0.003643,0.3708"
4,7,"0.0001684,0.01317,0.006855,0.01364,0.254,0.00807,0.000178,0.3506,0.01624,0.3372"
5,5,"0.002853,0.00010484,0.007523,0.03323,0.01228,0.7437,0.002148,0.01614,0.1633,0.01852"
1,1,"3.606e-05,0.9897,3.856e-05,0.0003207,0.000817,5.084e-05,8.8e-06,0.005703,0.00148,0.001685"
6,6,"0.0344,0.0004263,0.309,0.138,0.002493,0.10443,0.3765,0.002596,0.03114,0.00115"
2,6,"0.03,0.00057,0.3215,0.001765,0.09564,0.002655,0.532,0.00786,0.003838,0.003773"
1,1,"2.45e-05,0.993,0.000996,0.000195,0.002417,0.0002882,0.0001552,0.0018,0.000758,0.0004117"
6,6,"0.01417,0.000269,0.2311,0.0002577,0.00998,0.0001278,0.7373,0.002375,0.0009484,0.003342"
7,4,"0.000253,0.0144,0.00918,0.015335,0.59,0.01782,0.0011015,0.269,0.010185,0.0729"
4,9,"0.00192,0.0001507,0.004173,0.01272,0.1549,0.07776,0.001059,0.262,0.02275,0.4626"
4,9,"8.4e-06,5.615e-05,0.0003216,0.0007567,0.314,0.000689,1.9e-06,0.2158,0.000707,0.4678"
8,8,"0.004833,0.00605,0.00923,0.1212,0.0009437,0.2462,0.004066,0.00427,0.599,0.00426"
1,1,"2.18e-05,0.9985,0.000295,4.02e-05,0.0001595,1.144e-05,0.0003424,0.0001305,0.0001378,0.000163"
1,1,"1.055e-05,0.9854,0.0002706,0.000193,0.0054,0.0003364,5.57e-05,0.00596,0.0004597,0.001894"
7,9,"0.0004992,4.7e-06,0.0001419,0.003733,0.06384,0.004013,1.45e-05,0.2401,0.003675,0.684"
8,8,"0.0399,0.001933,0.004906,0.01985,0.003704,0.1523,0.001538,0.00908,0.7427,0.02405"
3,3,"0.000685,3.594e-05,0.013245,0.933,3.403e-05,0.02014,0.0004528,7.26e-05,0.03192,0.0003526"
0,0,"0.97,5.656e-05,0.005096,0.0005965,0.001023,0.002296,0.00751,0.0007725,0.00971,0.002703"
8,5,"0.006187,0.000102,0.01143,0.03903,0.0216,0.634,0.003391,0.04633,0.2181,0.02014"
9,9,"0.00053,0.0004513,0.0046,0.07764,0.04413,0.02869,0.0003262,0.1148,0.02693,0.702"
0,0,"0.966,0.000425,0.00349,0.001169,0.002338,0.00239,0.0007744,0.001202,0.01918,0.003149"
0,0,"0.9683,7.67e-05,0.005917,0.002657,0.0002017,0.003756,0.00214,8.69e-05,0.01598,0.0007305"
6,6,"0.0487,1.25e-06,0.06854,5.86e-05,0.02124,0.0001442,0.8564,2.51e-05,0.001936,0.002853"
9,4,"4.46e-05,4.69e-05,0.005337,0.02199,0.4656,0.0007334,6.93e-05,0.3445,0.0001662,0.1615"
3,4,"6.8e-06,9.215e-05,0.0651,0.01363,0.606,0.000225,0.0001138,0.1826,0.0001419,0.1323"
7,9,"0.0004454,0.004276,0.002,0.01663,0.2725,0.01639,0.000574,0.2756,0.01062,0.4011"
5,4,"0.000529,0.0006766,0.00683,0.01072,0.4707,0.3003,0.1499,0.03038,0.002768,0.02707"
7,9,"2.027e-05,6.306e-05,0.000576,0.003567,0.2382,0.003027,1.43e-06,0.327,0.004925,0.4229"
3,8,"0.01904,0.000559,0.00429,0.05173,0.002151,0.3218,0.000932,0.01527,0.5645,0.01967"
1,1,"3.93e-05,0.921,0.00823,0.007095,0.0006275,0.01178,0.01564,0.001866,0.03305,0.000863"
3,3,"0.0003433,5.6e-06,0.003397,0.9614,7.963e-05,0.003622,0.0001763,2.86e-05,0.03084,0.0001757"
1,8,"0.0002635,0.2563,0.005966,0.04422,0.000705,0.11536,0.00593,0.001455,0.569,0.0008116"
7,7,"0.0001811,2.84e-05,0.005615,0.00853,0.2194,0.0001237,0.000228,0.6396,7.49e-05,0.126"
2,2,"0.00598,2.056e-05,0.7534,0.1268,0.0008287,0.03793,0.07,0.0009317,0.00395,0.0002183"
6,6,"7.59e-05,0.0,3.03e-05,0.0002992,0.04022,4.8e-06,0.959,7.7e-06,3.4e-06,0.0002035"
7,5,"0.01889,0.007935,0.06415,0.0669,0.159,0.234,0.05634,0.1677,0.116,0.109"
5,5,"0.00103,5.96e-06,0.0004292,0.04,0.001785,0.739,7.1e-05,0.006447,0.1447,0.0667"
0,0,"0.9214,8.124e-05,0.00983,0.00854,0.000771,0.01712,0.002037,0.000475,0.0387,0.00116"
3,3,"4.65e-06,0.000663,0.0001678,0.9707,0.0007033,0.001943,6.1e-06,0.002943,0.01736,0.005356"
4,4,"0.002743,0.0005107,0.00185,0.0003202,0.715,0.002274,0.000609,0.00846,0.00587,0.2625"
6,6,"0.004475,0.002817,0.2289,0.00778,0.013214,0.01804,0.696,0.00888,0.01898,0.000904"
9,7,"0.001065,8.81e-05,0.001039,0.002913,0.0551,0.01366,0.001267,0.6035,0.007553,0.3137"
6,6,"0.02632,8.68e-05,0.3809,0.0018635,0.006607,0.000676,0.5776,0.000792,0.003431,0.001766"
7,4,"0.000509,6.6e-07,0.0003572,0.003443,0.385,0.05515,1.025e-05,0.3105,0.00795,0.2372"
6,2,"0.02863,0.000432,0.5474,0.0316,0.01782,0.02216,0.3289,0.006264,0.0158,0.0009775"
2,2,"5.394e-05,2e-07,0.9756,0.0204,0.0003314,2.15e-06,1.39e-05,0.00345,7.7e-06,0.000353"
8,0,"0.623,1.323e-05,0.004227,0.01619,0.000503,0.05093,0.000778,0.0004425,0.3037,0.0003405"
9,9,"1.675e-05,1e-07,9.2e-06,0.0004473,0.00713,6.294e-05,1e-07,0.3025,6.42e-05,0.69"
8,8,"0.01877,0.007774,0.10175,0.11707,0.001905,0.10046,0.1097,0.015564,0.5264,0.000761"
3,3,"1.37e-05,0.001611,0.0203,0.9443,0.0003915,0.000407,2.43e-05,0.001575,0.02965,0.001861"
4,5,"0.00531,0.1825,0.011444,0.0101,0.07684,0.214,0.2037,0.1455,0.1058,0.04492"
1,1,"0.000205,0.9614,1.997e-05,0.0001897,0.00538,0.0001104,0.0001369,0.01501,0.001169,0.01616"
8,5,"0.02234,0.0003955,0.0239,0.04074,0.04623,0.3674,0.00647,0.1387,0.2932,0.0608"
7,7,"0.0002556,1e-07,0.0002352,0.0008435,0.004555,1.127e-05,5.25e-06,0.935,3.04e-06,0.05908"
9,4,"0.003653,0.0001785,0.01256,0.001166,0.8306,0.008,0.0008926,0.06635,0.0118,0.0648"
3,3,"1.156e-05,0.0,3.767e-05,0.9995,7.3e-06,0.0001032,1.2e-06,0.0001132,2.86e-05,9.274e-05"
6,6,"0.03326,0.0001669,0.1326,0.0005317,0.02112,0.000972,0.784,0.001982,0.00408,0.02103"
5,8,"0.001568,0.005608,0.00256,0.10144,0.0008774,0.2386,0.0002782,0.00687,0.636,0.006165"
5,5,"0.000283,0.0001907,0.0007143,0.1674,0.000528,0.547,0.0002136,0.001569,0.275,0.007355"
7,7,"0.001904,1.585e-05,0.006054,0.04144,0.01428,0.0007577,0.001686,0.776,0.0002004,0.1576"
2,6,"0.04736,0.0002637,0.3132,0.000799,0.05624,0.000587,0.5713,0.001471,0.00352,0.005127"
3,3,"0.01136,7.373e-05,0.1826,0.6436,0.0004268,0.0514,0.0367,0.00024,0.07336,0.0002494"
8,3,"7.445e-05,0.000341,0.01391,0.593,0.01163,0.1595,0.0013,0.005936,0.08417,0.1302"
4,7,"0.0006757,0.044,0.009865,0.01015,0.22,0.0006037,0.001125,0.3542,0.00511,0.3542"
0,6,"0.08014,8.076e-05,0.3252,0.000369,0.01791,0.000629,0.5684,0.000981,0.003666,0.002625"
9,9,"1.46e-05,1e-07,1.31e-05,0.00137,0.01848,0.002552,4e-07,0.2834,0.000817,0.6934"
1,1,"1.76e-05,0.998,0.0001577,0.0001651,6.32e-05,8.53e-05,0.0003831,9.996e-05,0.000793,0.0001779"
6,6,"0.017,9.5e-07,0.09247,0.00010914,0.1157,0.0001364,0.7725,6.63e-05,0.000648,0.0011635"
4,4,"0.01105,1.35e-05,0.00778,0.000491,0.9385,0.00227,0.0008793,0.00778,0.004562,0.02693"
6,6,"0.03815,0.000978,0.384,0.02675,0.0186,0.03998,0.4436,0.01146,0.03488,0.001606"
2,2,"0.00517,0.001637,0.6377,0.004955,0.01627,0.007652,0.3145,0.006718,0.00498,0.0005884"
4,5,"0.003191,1.2e-06,0.00162,0.02289,0.0648,0.385,0.0001378,0.2905,0.11676,0.1149"
6,6,"0.08716,0.0002415,0.3938,0.01542,0.001234,0.01498,0.4514,0.000593,0.03403,0.001125"
4,4,"0.001778,9.54e-05,0.001105,0.0002348,0.7437,0.002687,0.003778,0.00218,0.003159,0.2415"
8,0,"0.691,0.0002906,0.003035,0.009125,0.0008755,0.01698,0.0003583,0.001567,0.2764,0.0002987"
7,4,"0.001283,0.002533,0.009186,0.00991,0.5054,0.00577,0.003914,0.2654,0.003073,0.1937"
3,3,"0.001165,2.79e-05,0.0223,0.7944,0.0003002,0.05963,0.0006876,0.0002289,0.1209,0.0001552"
3,3,"0.0002079,3.04e-06,0.000991,0.972,0.0001136,0.005325,0.0001719,3.725e-05,0.02054,0.00033"
8,8,"0.00432,0.000255,0.0635,0.283,0.0003,0.2937,0.00111,0.001666,0.3508,0.001448"
9,7,"0.000988,0.0003173,0.004295,0.01438,0.03897,0.0001608,0.0007854,0.654,0.000433,0.2856"
3,3,"0.001924,0.0004094,0.03018,0.628,0.0001653,0.02945,0.0003157,0.0002477,0.309,0.0002694"
0,0,"0.7393,0.0001531,0.00644,0.01003,0.00394,0.02782,0.000294,0.003134,0.1888,0.01996"
7,5,"0.09906,8.46e-06,0.1625,0.0772,0.084,0.2837,0.004097,0.0506,0.2087,0.03014"
3,5,"0.000621,7.6e-06,0.00849,0.2559,0.0004835,0.5938,0.0004234,0.000776,0.1356,0.00389"
5,3,"0.013466,1e-06,0.001133,0.6543,8.595e-05,0.1844,4.32e-05,7.7e-05,0.1465,0.0001243"
8,5,"0.0002937,4.6e-05,0.000429,0.0777,0.001145,0.667,7.07e-05,0.003319,0.2112,0.0387"
6,6,"0.02602,6.9e-05,0.3054,0.000385,0.03317,0.001214,0.6265,0.002192,0.002197,0.002953"
0,0,"0.994,6.31e-05,0.000613,0.000867,0.0002484,0.0003104,0.0004926,0.0001246,0.003046,0.0002837"
5,0,"0.399,3.5e-06,0.002972,0.0872,0.0122,0.2812,0.000371,0.00321,0.2062,0.00786"
0,2,"0.3464,1.115e-05,0.5376,0.00394,0.01703,0.007557,0.05325,0.001068,0.03026,0.00298"
2,2,"0.0001688,0.0002625,0.995,0.0005665,0.000603,3.29e-05,0.002201,0.000854,0.00011027,0.0002656"
7,7,"4.23e-06,0.000277,2.027e-05,4.97e-05,0.03052,6.74e-06,3e-07,0.642,5.02e-05,0.3267"
7,7,"7.77e-05,1e-07,6.4e-05,5.21e-05,0.002441,7.75e-06,1.13e-06,0.902,3.5e-06,0.09546"
3,3,"0.003136,0.0002987,0.4639,0.4788,0.0002453,0.00767,0.001848,0.0004814,0.04333,0.0004053"
6,4,"0.04123,2.1e-06,0.1306,0.000198,0.4688,0.0004685,0.3545,0.0002663,0.001327,0.002623"
1,1,"2.64e-05,0.999,4.94e-05,1.574e-05,0.0002059,3.56e-05,0.0004487,9.24e-05,8.46e-05,0.0001588"
5,5,"0.0004277,1.496e-05,0.0004773,0.06152,0.005447,0.635,4.28e-05,0.01262,0.1165,0.168"
7,7,"2.15e-05,0.0005765,0.004337,0.00952,0.1981,0.1786,0.0004137,0.3857,0.01551,0.2073"
2,2,"0.00624,9.614e-05,0.8477,0.1389,0.001295,4.66e-05,0.0003614,0.001136,0.00426,0.0002692"
9,9,"3.59e-05,0.012375,0.001632,0.07153,0.1565,0.001026,0.000897,0.2656,0.005276,0.4849"
4,4,"6.8e-06,0.0001317,0.0007644,0.0018,0.438,0.01917,2.05e-05,0.1447,0.00297,0.3926"
9,9,"1.53e-05,0.001181,0.0004964,0.00332,0.3665,0.001955,2.74e-06,0.1289,0.00437,0.4932"
7,4,"6.294e-05,0.0003848,0.003185,0.010216,0.56,0.00226,0.0002875,0.2299,0.000657,0.1931"
4,9,"1.484e-05,7.75e-05,0.001228,0.001939,0.2632,0.02142,0.0003526,0.3386,0.001187,0.3718"
5,5,"0.001539,0.000553,0.01095,0.02861,0.0828,0.7686,0.02293,0.01253,0.05872,0.013"
1,1,"5.54e-06,0.9326,0.0005956,0.0008707,0.02025,0.001014,3.695e-05,0.0324,0.001319,0.01082"
7,4,"8.46e-05,0.000273,0.00232,0.003513,0.4521,0.076,0.0001695,0.1088,0.01816,0.3386"
0,0,"0.9785,3.314e-05,0.00847,0.00224,0.0005736,0.001771,0.002258,0.0001575,0.005962,0.0002115"
1,1,"9.8e-06,0.946,0.01293,0.001239,0.002022,0.01659,0.01308,0.002708,0.005383,0.0003653"
7,8,"0.0009465,0.0116,0.0478,0.2382,0.01779,0.2585,0.00247,0.03375,0.3635,0.02527"
4,9,"9.95e-06,0.0001928,0.0001353,0.0003393,0.4397,0.0006013,1.4e-06,0.0559,0.001119,0.502"
6,6,"0.0001342,0.0,0.000275,0.0001245,0.001816,3.2e-06,0.9976,4.25e-05,8.17e-06,0.0001367"
9,7,"5.07e-06,1.484e-05,1.91e-05,0.0003724,0.01036,0.000143,1.1e-06,0.5693,0.0002418,0.4197"
3,3,"0.0708,2.74e-06,0.005047,0.7305,8.273e-05,0.1389,0.001032,0.000105,0.05325,7.85e-05"
9,7,"4.71e-05,3e-07,9.21e-05,0.001184,0.001236,9.69e-05,1.96e-05,0.7847,1.43e-05,0.2128"
1,1,"2.25e-05,0.9893,0.0009127,0.0002692,0.003555,0.0004542,0.00011927,0.00348,0.001023,0.0007067"
7,7,"0.0001702,5.907e-05,0.00353,0.01188,0.1855,0.1511,5.996e-05,0.396,0.05557,0.196"
6,6,"0.01087,0.00292,0.1658,0.04938,0.002802,0.06964,0.5796,0.004913,0.1134,0.0005865"
5,5,"0.0002342,1.4e-06,0.001535,0.2228,0.0001988,0.7334,0.00010747,0.0006413,0.0373,0.00386"
9,4,"9.304e-05,0.001615,0.00521,0.01298,0.5493,0.003435,3.505e-05,0.09894,0.01014,0.318"
0,0,"0.986,0.0002472,0.004814,0.0007267,0.001797,0.0006275,0.002098,0.000201,0.003283,0.0001702"
8,8,"0.03354,0.0005374,0.07007,0.1256,0.00679,0.3186,0.006557,0.01695,0.413,0.00806"
5,8,"0.1749,0.0003273,0.008354,0.07404,0.0009437,0.306,0.003021,0.00544,0.418,0.009026"
7,4,"2.724e-05,0.0001862,0.0003269,0.0004718,0.526,0.005745,9.9e-06,0.03143,0.003752,0.4324"
8,5,"0.02632,1.13e-05,0.005352,0.2778,5.716e-05,0.521,0.0006394,0.0003178,0.1672,0.001329"
7,9,"2.325e-05,0.0001667,0.00106,0.00873,0.2347,0.003614,2.44e-06,0.2788,0.006187,0.4668"
3,3,"0.000993,4.35e-06,0.000765,0.836,0.0003722,0.1287,0.0001607,0.0004048,0.0324,0.0002823"
3,7,"0.0003073,0.3396,0.002766,0.02435,0.0897,0.03186,0.000706,0.3818,0.0805,0.04852"
2,2,"0.007435,0.00011885,0.976,0.01152,0.001503,2.635e-05,0.00085,0.0005145,0.001622,0.0001328"
3,8,"0.006153,0.007584,0.1012,0.2024,0.0004358,0.009544,0.002602,0.0007415,0.669,0.0004086"
7,7,"0.0003655,8e-07,0.0002866,0.004726,0.01608,3.6e-06,0.0001068,0.9385,6.56e-06,0.03998"
9,9,"3.7e-06,0.000949,2.42e-05,2.545e-05,0.1781,4.1e-06,2.4e-07,0.146,3.576e-05,0.675"
7,7,"9.95e-06,1.16e-05,3.284e-05,4.65e-05,0.0637,5.877e-05,8.3e-07,0.631,9.05e-05,0.3052"
2,0,"0.7207,2.587e-05,0.2177,0.003048,0.006393,0.004013,0.006397,0.001235,0.03958,0.001038"
4,9,"1.36e-05,0.0008373,0.0004897,0.004276,0.342,0.003246,2.74e-06,0.1782,0.005047,0.4658"
0,0,"0.746,1.734e-05,0.02954,0.014984,0.003046,0.06094,0.005077,0.002924,0.1354,0.00205"
3,3,"0.0003188,0.001345,0.03207,0.7817,0.003054,0.005585,0.001751,0.001563,0.143,0.02963"
1,8,"0.0004811,0.1528,0.02792,0.257,0.004295,0.03235,0.000946,0.01727,0.4985,0.0081"
6,6,"0.0002525,0.0,0.0003133,9.63e-05,0.01252,9.4e-06,0.987,1.043e-05,2.47e-05,0.0001956"
3,3,"2e-06,6e-08,8.905e-05,0.9976,7.35e-05,0.0001999,4.75e-05,0.0001033,0.000546,0.001248"
2,3,"0.0001785,9.423e-05,0.1109,0.872,0.0003252,0.001062,0.0001582,0.000677,0.01386,0.000529"
3,3,"7.33e-06,3e-07,6.2e-05,0.982,0.0002627,0.015144,1.687e-05,0.0005574,0.001031,0.001129"
2,2,"2.75e-05,0.002121,0.982,0.001523,0.0006833,0.001519,0.01019,0.001211,0.0004115,0.000252"
1,1,"1.216e-05,0.9995,7.23e-05,3.17e-05,6.23e-05,3.4e-06,6.16e-05,6.497e-05,0.00010294,0.000134"
6,2,"0.11237,7.06e-05,0.5786,0.00878,0.0007224,0.001589,0.2893,0.0002178,0.00814,0.0003047"
3,8,"0.0002259,0.115,0.00089,0.183,0.0018015,0.03833,0.0001593,0.00678,0.6514,0.002428"
5,8,"0.0836,7.57e-05,0.01593,0.03192,0.013214,0.3794,0.007206,0.04453,0.403,0.02092"
3,3,"0.0002778,1.913e-05,0.00666,0.9414,4.34e-05,0.00854,9.936e-05,5.674e-05,0.04276,0.0002116"
4,5,"0.001695,9e-07,0.00329,0.02539,0.0719,0.4963,0.0001675,0.2147,0.06213,0.12427"
2,2,"0.00492,3.6e-07,0.8257,0.0167,0.001574,5.805e-05,0.1472,0.003622,7.856e-05,0.0002763"
8,3,"0.001557,0.0002635,0.002338,0.654,0.0002713,0.1063,0.001088,0.000213,0.2322,0.002028"
5,5,"0.00295,0.0003579,0.006886,0.04166,0.0328,0.657,0.003826,0.0136,0.08856,0.1521"
7,4,"6.837e-05,0.000297,0.00223,0.01402,0.4314,0.02805,0.0001618,0.315,0.005623,0.203"
9,9,"2.63e-05,0.0187,0.00011086,0.0003214,0.1946,8.96e-05,8e-07,0.2347,0.001196,0.5503"
