true_label,predicted_label,probabilities
0,0,"0.9805,0.0002201,0.002638,0.00146,0.0002744,0.001097,0.000837,0.000686,0.00847,0.003622"
0,0,"0.989,2.51e-05,0.004482,0.00083,5.686e-05,0.00023,0.002401,0.0006037,0.001786,0.0007963"
9,9,"8.965e-05,0.000705,8.62e-05,0.0002804,0.398,0.0003657,3.7e-06,0.04904,0.001099,0.5503"
8,5,"0.004265,0.03375,0.01634,0.05798,0.001948,0.386,0.1301,0.001709,0.362,0.005955"
5,8,"0.01114,0.005146,0.02516,0.1282,0.0006633,0.3044,0.002588,0.004814,0.508,0.010284"
2,2,"0.008316,0.000822,0.5117,0.00359,0.003805,0.002863,0.4658,0.0004964,0.002466,0.0002323"
2,2,"0.09814,0.0003583,0.4766,0.002707,0.00826,0.002077,0.4045,0.001175,0.005375,0.000655"
9,7,"3.73e-05,1.764e-05,0.00011677,0.001347,0.02246,0.000529,4.363e-05,0.71,0.0001681,0.2654"
0,0,"0.985,4.23e-05,0.002808,0.000878,0.0001048,0.001121,0.0005093,0.0001613,0.00832,0.001359"
7,9,"4.04e-05,0.0001237,0.0004234,0.00886,0.002138,0.002056,3.624e-05,0.3872,0.001752,0.597"
0,0,"0.99,1.86e-05,0.002464,0.000237,0.0001825,0.000212,0.00573,2.94e-05,0.000752,0.0001066"
5,5,"0.01782,0.005505,0.01674,0.0698,0.033,0.5054,0.005276,0.03778,0.2137,0.0949"
8,8,"0.002758,0.04218,0.008026,0.0936,0.006958,0.06137,0.0744,0.0718,0.6323,0.006397"
3,3,"4.6e-06,1.8e-06,0.001746,0.9907,1.895e-05,0.002361,0.000294,0.0002398,0.00248,0.002058"
0,0,"0.957,4.98e-05,0.01768,0.0005784,0.0001574,0.000726,0.01161,0.0005746,0.009476,0.001972"
0,8,"0.0648,0.000321,0.00899,0.0569,0.0002277,0.2612,0.000469,0.001269,0.5977,0.00821"
9,9,"1.884e-05,0.0001599,0.0001616,0.001004,0.4148,0.0005035,5.66e-05,0.02437,0.0009675,0.558"
7,7,"0.00935,0.003895,0.003963,0.00673,0.015175,0.00871,2.64e-05,0.678,0.0767,0.197"
1,8,"1.48e-05,0.2998,0.02986,0.2457,0.0002437,0.001708,0.0002513,0.01924,0.4026,0.0004404"
8,8,"0.011604,0.003803,0.04727,0.06305,0.001004,0.1436,0.363,0.000982,0.3652,0.000589"
8,9,"0.000858,0.001143,0.002178,0.0336,0.04257,0.265,0.0001379,0.1664,0.2118,0.2764"
0,0,"0.5117,1.013e-05,0.0917,0.1578,0.0002054,0.1783,0.006317,0.00114,0.05203,0.000623"
0,6,"0.3564,0.0001844,0.03046,0.0005403,0.0771,0.0003874,0.529,0.0001303,0.002623,0.00331"
4,7,"7.27e-05,1.56e-05,0.0003164,0.000994,0.02707,0.000588,7.474e-05,0.8213,0.0001925,0.1495"
8,5,"0.002033,0.000953,0.00526,0.175,3.87e-05,0.4478,0.0007167,0.0004163,0.3633,0.00444"
5,8,"0.0006146,0.05832,0.01418,0.2435,0.0226,0.083,0.000448,0.04147,0.457,0.0788"
7,9,"2.09e-05,6.79e-05,6.014e-05,0.001663,0.04184,0.001461,2.706e-05,0.4097,0.0004704,0.545"
2,2,"0.0002904,2.3e-06,0.793,0.202,1e-06,0.002512,0.0008893,1.02e-05,0.001203,1.86e-05"
5,5,"0.001126,0.0005507,0.01813,0.247,0.0005455,0.5156,0.0001407,0.0012865,0.1981,0.01735"
1,1,"2.26e-06,0.993,1.05e-05,7.17e-05,0.002113,1.69e-05,2.86e-06,0.002832,5.7e-05,0.001817"
6,6,"0.0003507,0.0002377,0.00431,0.0004323,0.03096,0.00011295,0.961,0.0003247,0.000131,0.002024"
2,2,"0.012764,0.0002558,0.765,0.1128,0.0001487,0.02893,0.0686,0.0001144,0.01081,0.0002375"
9,7,"0.0004227,0.0003948,0.0006247,0.001953,0.0917,0.01124,0.0001698,0.594,0.00591,0.2935"
0,0,"0.618,0.0002314,0.0197,0.02408,0.0001553,0.1423,0.0006747,0.000357,0.1908,0.003555"
3,3,"0.00796,0.00459,0.07263,0.4429,5.597e-05,0.06616,0.002567,0.0002047,0.4016,0.001307"
7,7,"0.0002049,0.0003397,0.00222,0.00235,0.1263,0.0002646,0.0002716,0.759,0.0004442,0.1089"
0,0,"0.7393,0.0002261,0.09906,0.01227,0.000161,0.04013,0.02438,0.0009017,0.0818,0.001953"
3,3,"0.012146,0.001003,0.01352,0.3503,7.33e-06,0.2761,0.003725,8.96e-05,0.3423,0.0008125"
1,1,"2.193e-05,0.999,6.175e-05,1.57e-05,0.000368,1.156e-05,7.087e-05,0.0001844,2.354e-05,0.0001732"
0,2,"0.05222,0.00587,0.3113,0.136,0.001,0.1554,0.1866,0.001203,0.1482,0.002077"
5,8,"0.03296,0.0004394,0.005474,0.11255,7.59e-05,0.3533,0.001279,0.000271,0.4885,0.005367"
2,2,"3.266e-05,0.000359,0.9067,0.02643,0.0097,0.0008974,0.04797,0.005077,0.0002496,0.002563"
3,3,"0.00124,0.00675,0.03632,0.5347,0.00014,0.09216,0.01101,0.0003834,0.3154,0.00218"
4,4,"0.02774,0.000715,0.1956,0.000749,0.615,0.011925,0.1273,0.010086,0.006405,0.00406"
3,8,"0.000974,0.2255,0.187,0.1484,0.0501,0.04416,0.001953,0.0339,0.2686,0.03928"
5,5,"0.0004728,0.000453,0.002949,0.1915,6.89e-05,0.5957,0.0002216,0.00068,0.2003,0.00766"
2,2,"0.0001516,0.013306,0.974,0.001491,0.004707,0.0002013,0.000468,0.002703,0.001474,0.001314"
3,5,"0.01414,0.001865,0.01765,0.03787,0.01461,0.5625,0.003798,0.04648,0.2349,0.0663"
7,4,"0.001434,0.002966,0.01277,0.01144,0.4102,0.00673,0.002611,0.3208,0.01409,0.217"
7,7,"0.001267,4.02e-05,0.00079,0.001644,0.08984,0.02303,0.000176,0.6924,0.01178,0.1792"
1,1,"9.24e-06,0.95,0.003866,0.01186,0.001286,0.001137,6.18e-05,0.01608,0.01409,0.001598"
7,7,"0.0001997,1.806e-05,0.000531,0.0004778,0.00868,0.000256,0.0001118,0.899,7.84e-05,0.09076"
5,5,"0.0002651,0.003338,0.001812,0.0584,0.00391,0.4692,0.0001071,0.01541,0.174,0.2737"
0,0,"0.7275,0.0001642,0.03003,0.0117,0.00036,0.0468,0.004845,0.0004516,0.1759,0.002209"
5,3,"0.0006056,0.0001745,0.0117,0.654,0.0001018,0.2522,0.001225,0.0002065,0.075,0.00493"
0,2,"0.10944,0.00357,0.6753,0.01249,0.0718,0.00881,0.07605,0.01167,0.02083,0.01005"
6,0,"0.3496,0.000129,0.3008,0.0016165,0.000806,0.00204,0.3354,0.000369,0.00871,0.000696"
4,9,"0.0006423,0.0004075,0.000352,0.001836,0.1991,0.007835,1.58e-05,0.3213,0.005608,0.463"
7,9,"0.005215,0.002192,0.01097,0.02858,0.2097,0.10657,0.000622,0.2476,0.12317,0.2654"
6,6,"0.007526,0.0277,0.03815,0.01668,0.1436,0.1946,0.298,0.1542,0.1019,0.01782"
1,1,"5.97e-05,0.998,0.0002389,7.427e-05,0.00035,1.14e-05,0.0002197,0.0005307,0.0001233,0.0001856"
5,5,"0.0004368,0.000678,0.02206,0.3057,0.000616,0.5825,0.000657,0.001814,0.0736,0.012115"
3,6,"0.004635,0.01406,0.06464,0.0301,0.006187,0.1349,0.5073,0.00652,0.2307,0.0009604"
5,5,"0.005955,0.000669,0.003778,0.1298,0.0004277,0.518,0.0005,0.001055,0.323,0.01671"
2,2,"0.0002208,0.1114,0.8584,0.002018,0.01178,0.0007167,0.002726,0.007607,0.00315,0.00223"
3,3,"4.655e-05,0.002544,0.002289,0.8843,1.75e-05,0.004944,2.21e-05,0.00242,0.1014,0.002008"
7,7,"2.676e-05,2.42e-05,0.02351,0.07336,0.1514,0.0001057,0.000634,0.6323,0.000541,0.1179"
8,5,"0.000804,0.007687,0.005375,0.02324,0.04004,0.5537,0.005344,0.03705,0.08246,0.2443"
8,3,"0.004845,0.001595,0.0306,0.5366,0.0001721,0.2461,0.008224,0.0004227,0.1677,0.003752"
8,8,"0.02179,0.001294,0.01158,0.1098,0.000761,0.382,0.000603,0.003052,0.4512,0.01797"
6,8,"0.02591,0.005142,0.05148,0.1912,8.18e-05,0.1874,0.05783,0.0005746,0.4783,0.002045"
2,8,"0.0334,0.000747,0.1063,0.1153,0.0003572,0.3245,0.0008636,0.002655,0.4114,0.004604"
9,7,"1.88e-05,0.0001199,0.00608,0.12024,0.02716,0.0003376,0.000551,0.459,0.002888,0.3835"
3,3,"0.000474,9.984e-05,0.09143,0.8726,7.75e-06,0.0006375,0.001514,0.0003936,0.03247,0.000133"
7,7,"0.0002002,1.04e-05,0.000152,0.00035,0.05255,0.0005097,0.00010145,0.6353,9.114e-05,0.3108"
6,6,"8.75e-05,9.5e-07,0.001501,0.0006533,0.05057,7e-07,0.947,5.07e-05,2.15e-06,0.0001897"
3,3,"0.01364,0.0004487,0.0382,0.5767,0.0001271,0.2559,0.008835,0.0004182,0.10394,0.002132"
8,3,"0.002708,0.00546,0.04843,0.4575,5.78e-05,0.0396,0.004066,0.0005484,0.4407,0.0009494"
4,4,"0.000995,0.01643,0.04666,0.002502,0.703,0.004013,0.004402,0.03342,0.009224,0.1792"
3,3,"0.00138,0.0004447,0.1233,0.767,1.35e-05,0.01389,0.00427,0.000158,0.0891,0.0004056"
3,3,"0.000508,2.17e-05,0.02713,0.962,5.36e-06,0.000679,0.0002133,0.0001818,0.00891,0.00026"
7,7,"0.0001292,0.0002499,0.000233,0.002035,0.2382,0.00209,5.8e-05,0.3958,0.003733,0.3574"
4,6,"0.00823,6.443e-05,0.003073,0.0004196,0.1282,6.43e-05,0.8594,0.0002241,5.71e-05,0.0003738"
1,1,"5.84e-06,0.999,3.016e-05,5.12e-05,6.884e-05,2.06e-05,0.0004053,0.000125,0.0001231,8.09e-05"
5,5,"2.986e-05,4.2e-06,0.0002279,0.3318,2.37e-05,0.6445,1.186e-05,7.343e-05,0.02127,0.002058"
7,7,"0.0001122,1.92e-05,0.001435,0.004486,0.0005264,0.0003526,8.77e-05,0.864,0.0001588,0.1289"
5,5,"0.001218,2.44e-06,0.000748,0.2983,8.43e-05,0.6777,1.59e-05,0.0001315,0.01949,0.002462"
9,0,"0.3638,0.0003703,0.03278,0.02315,0.01932,0.153,0.002779,0.009476,0.3594,0.03607"
8,3,"0.001931,0.000593,0.0129,0.4778,4.554e-05,0.05673,0.0002216,0.000278,0.447,0.002563"
5,8,"0.0082,0.003975,0.012794,0.261,0.000132,0.3281,0.007458,0.000925,0.3726,0.004772"
2,6,"0.0054,0.000589,0.3293,0.002155,0.02101,0.003561,0.631,0.0041,0.00165,0.001318"
1,1,"2.82e-05,0.9585,0.0002303,0.000988,0.00872,0.000755,0.0001183,0.02277,0.001416,0.006382"
6,6,"0.0756,0.000371,0.325,0.00431,0.03333,0.0164,0.5205,0.006317,0.01599,0.002357"
6,2,"0.007362,0.0004861,0.622,0.001944,0.0043,0.00095,0.3606,0.0007815,0.001202,0.0002792"
1,1,"1.967e-05,0.9946,0.00010717,7.385e-05,0.00204,7.576e-05,6.34e-05,0.0018,9.52e-05,0.00128"
3,3,"2.4e-07,2.6e-06,0.001498,0.9756,0.0003304,0.000166,5.14e-05,0.002739,0.003489,0.0159"
4,4,"1.77e-05,0.0001605,0.000715,0.0002089,0.7964,0.0005617,0.0001891,0.007412,0.00025,0.1943"
7,7,"5.5e-06,3e-06,9.596e-05,0.001339,0.007084,9.02e-05,1.496e-05,0.5933,3.69e-05,0.3982"
4,7,"0.0001761,0.0001231,0.001266,0.007393,0.02547,8.35e-05,0.0002153,0.755,0.001055,0.2096"
9,7,"3.165e-05,1.07e-05,0.0007844,0.002861,0.12067,0.0009274,0.0001364,0.5825,0.0002258,0.2917"
5,5,"0.001862,0.000563,0.02422,0.1486,0.002344,0.6587,0.0004725,0.004597,0.1383,0.02017"
9,4,"2.5e-05,5.895e-05,0.0001692,0.0004067,0.6265,0.00432,3.916e-05,0.01194,0.00107,0.3555"
1,1,"9.5e-07,0.9937,1.39e-05,0.0003157,0.000298,3.53e-05,6e-07,0.004776,0.000415,0.0004926"
3,3,"0.001091,4.7e-05,0.2158,0.6924,5.92e-05,0.0739,0.00683,8.154e-05,0.009026,0.0005174"
1,1,"3.34e-05,0.999,2.85e-05,1.603e-05,0.000309,7.3e-06,8.106e-05,0.0001317,2.47e-05,0.000208"
1,1,"2.4e-06,0.9985,0.0001401,0.0001458,5.32e-05,0.0001576,0.0003743,0.0002952,0.000416,5.21e-05"
1,1,"1.76e-05,0.978,0.0001844,0.000449,0.005127,0.0002173,3.19e-05,0.01143,0.000596,0.003805"
6,6,"0.00865,0.000323,0.04767,0.0004487,0.0865,0.001088,0.837,0.003242,0.001628,0.01361"
8,3,"3.35e-05,0.0005436,0.0288,0.915,2.99e-05,9.49e-05,0.0008817,0.002447,0.05212,0.0001114"
4,4,"0.002197,0.0001098,0.003084,0.000979,0.918,0.002466,0.02481,0.0006886,0.001866,0.04572"
1,1,"5.84e-06,0.995,1.42e-05,3.59e-05,0.002026,7.8e-06,3.4e-06,0.001434,2.605e-05,0.001264"
3,3,"6.455e-05,9e-07,0.001157,0.9976,1.7e-06,4.53e-06,0.0002747,4.846e-05,0.000591,6.56e-05"
3,3,"0.001965,0.00010854,0.02794,0.8525,5.1e-06,0.03513,0.00010437,0.0002134,0.081,0.0009656"
8,8,"0.003101,0.004295,0.00835,0.1383,0.0001621,0.3125,0.0008726,0.002048,0.5234,0.006824"
6,6,"0.04865,0.0002023,0.0337,0.000232,0.008385,0.0001506,0.907,7.117e-05,0.001185,0.0004609"
1,1,"8.08e-05,0.9985,9.49e-05,6.61e-05,0.0002654,1.407e-05,0.0001389,0.0003376,0.0001674,0.0002093"
2,6,"0.0004487,0.09283,0.1803,0.013504,0.00668,0.05338,0.6206,0.004566,0.02696,0.0005307"
8,0,"0.963,0.0001323,0.00409,0.001465,0.0003242,0.002726,0.000334,0.000688,0.02245,0.0048"
6,6,"0.003572,0.0004866,0.1193,0.000877,0.06537,0.0008254,0.7993,0.004463,0.0008707,0.004772"
2,6,"0.01085,0.001365,0.3193,0.00957,0.1094,0.04434,0.4736,0.01762,0.010475,0.003359"
4,4,"0.01842,0.0007143,0.02422,0.006855,0.5156,0.02048,0.00166,0.0747,0.02199,0.3152"
4,7,"0.001879,0.002338,0.004284,0.01209,0.2437,0.04346,0.002739,0.3948,0.0319,0.263"
1,1,"1.13e-06,0.989,9.95e-06,0.0003724,0.0005956,2.736e-05,6.6e-07,0.00815,0.000356,0.001678"
4,4,"3.7e-06,4.32e-05,0.000701,0.000354,0.723,0.0001771,0.000171,0.01044,0.0001469,0.265"
1,1,"1.3e-06,0.9863,4.6e-06,0.0005608,0.000535,3.92e-05,9.5e-07,0.00978,0.000844,0.001955"
0,0,"0.3804,0.0002701,0.2957,0.005188,0.0006413,0.002947,0.302,0.0001187,0.01267,0.0003066"
3,3,"0.001005,7.4e-06,0.006767,0.9766,1.85e-06,0.00462,7.72e-05,0.00011796,0.010544,0.0003583"
0,0,"0.3914,4.81e-05,0.0295,0.05817,0.001468,0.1959,0.0279,0.0018015,0.2922,0.001663"
8,8,"0.0161,0.0003319,0.001195,0.0279,0.0001335,0.26,0.0004706,0.0006166,0.6865,0.006596"
8,6,"0.001682,0.04947,0.02835,0.06683,0.001553,0.1088,0.4148,0.00239,0.325,0.001147"
4,4,"4.59e-05,5.37e-05,0.000625,0.004593,0.529,0.012405,0.0001059,0.1946,0.004112,0.2546"
7,7,"4.077e-05,4.67e-05,9.65e-05,0.0003488,0.004524,7.06e-05,4.8e-06,0.8145,6.354e-05,0.1803"
5,3,"0.07605,6.1e-06,0.06232,0.706,5.87e-05,0.1359,0.00875,0.00010306,0.01062,0.0001888"
8,8,"0.2974,5.08e-05,0.0379,0.05963,0.003212,0.2747,0.00931,0.01041,0.3032,0.004173"
1,1,"1.9e-06,0.986,1.08e-05,0.0002037,0.002514,1.56e-05,1.6e-06,0.00735,0.0001098,0.004005"
6,6,"0.005898,0.00729,0.2656,0.03836,0.003222,0.0699,0.5522,0.001675,0.0547,0.0009265"
5,9,"0.004585,0.012505,0.008064,0.0577,0.04883,0.3237,0.005383,0.03265,0.1768,0.3298"
7,4,"0.001174,0.0001906,0.004303,0.001963,0.538,0.01637,0.0004115,0.3162,0.01994,0.10144"
8,7,"0.001239,5.955e-05,0.001907,0.00555,0.1616,0.0871,0.0001091,0.5415,0.04053,0.1605"
1,1,"4.65e-06,0.9956,4.5e-06,3.28e-05,0.001657,3.1e-06,3.6e-06,0.00118,1.806e-05,0.001544"
0,0,"0.9834,1.25e-06,0.010086,0.0004487,8.845e-05,2.354e-05,0.00462,0.0009665,0.00027,0.0002223"
3,3,"0.0002782,5.2e-06,0.1779,0.813,5.7e-06,0.003414,0.001173,0.0001597,0.003809,0.0001912"
3,8,"0.03415,0.00932,0.06232,0.1195,0.0001811,0.0806,0.2303,0.000373,0.4626,0.000561"
8,8,"0.00457,0.003675,0.005196,0.414,1.216e-05,0.1241,0.002642,0.0001236,0.4443,0.001175"
6,6,"0.011475,0.0003188,0.00945,0.0002145,0.02536,0.0001386,0.9517,0.0002441,0.000528,0.0007734"
2,2,"3.994e-05,2.4e-07,0.993,0.006226,1.41e-05,3.46e-06,0.000285,0.0003686,2.93e-05,2.265e-05"
4,7,"0.0001216,0.000379,0.0003273,0.003803,0.279,0.0194,4.07e-05,0.371,0.008415,0.3174"
6,6,"0.1498,6e-05,0.2815,0.001534,0.00486,0.0003967,0.5596,9.24e-05,0.002153,8e-05"
6,6,"0.00966,0.0001892,0.007183,0.0001359,0.01982,6.557e-05,0.9604,0.000335,0.000594,0.001665"
7,7,"1.407e-05,3.6e-05,8.935e-05,0.0009103,0.0366,9.2e-06,2.66e-05,0.7124,3.72e-05,0.25"
6,8,"0.003332,0.039,0.01235,0.05936,0.00519,0.2251,0.1257,0.01062,0.5103,0.009094"
4,4,"0.0004268,6.79e-05,0.004425,0.002829,0.8657,0.0324,0.002115,0.06635,0.003815,0.02193"
4,4,"0.0001477,0.00032,0.000636,0.0001278,0.928,0.0009274,0.0002327,0.002045,0.000506,0.06696"
9,8,"0.08826,0.002502,0.08417,0.0653,0.02884,0.2472,0.004776,0.1058,0.326,0.0473"
6,8,"0.01293,0.006126,0.03125,0.06186,0.00339,0.2021,0.2126,0.004562,0.4617,0.003477"
4,4,"4.76e-05,0.0001376,0.002178,0.0016,0.8647,7.856e-05,0.0095,0.001389,0.0002859,0.1198"
4,5,"0.0015955,0.001794,0.00837,0.0283,0.05573,0.3633,0.001511,0.1526,0.065,0.3218"
9,9,"3.66e-05,0.00164,0.0002025,0.001789,0.05527,0.010826,5.67e-05,0.0781,0.004086,0.848"
0,0,"0.902,0.0002837,0.02495,0.001846,0.00275,0.005627,0.01251,0.000819,0.04266,0.006752"
1,1,"2.6e-06,0.995,0.00010175,8.68e-05,0.0001312,0.0002033,0.00364,0.000126,0.000334,0.0001084"
1,1,"2.9e-06,0.972,1.13e-05,0.001424,0.000981,0.0001378,2.6e-06,0.01921,0.002258,0.003914"
8,5,"0.012184,0.0008597,0.02357,0.04694,0.04428,0.5415,0.002161,0.1024,0.1558,0.07043"
4,4,"0.000304,0.0007834,0.00343,0.0017185,0.804,0.002806,0.004856,0.002632,0.002035,0.1774"
6,6,"0.002703,0.0001276,0.0054,0.0004551,0.01247,4.51e-05,0.9766,0.0007925,0.0001203,0.001136"
2,8,"0.1626,0.000289,0.0272,0.1571,7.8e-06,0.2332,0.003956,8.243e-05,0.4148,0.0006447"
9,7,"0.0001427,0.0001008,0.0003338,0.00133,0.02678,0.001244,9.89e-05,0.671,0.0004814,0.2988"
4,7,"1.043e-05,3.8e-06,2.3e-05,0.001454,0.05023,0.002047,7.3e-06,0.5156,0.0001645,0.4307"
5,5,"0.001134,0.000478,0.01179,0.01245,0.3364,0.5283,0.03363,0.04233,0.0175,0.01575"
5,8,"0.1299,0.0004315,0.07996,0.1139,0.0001266,0.253,0.001513,0.00078,0.4192,0.001244"
7,7,"5.85e-05,0.00010866,0.0002406,0.001123,0.3083,0.0048,4.52e-05,0.4265,0.001839,0.2568"
9,7,"0.0007524,3.7e-05,0.000297,0.000853,0.0493,0.005833,0.0001426,0.7725,0.003098,0.1674"
9,7,"0.00011295,0.002485,0.0001663,0.0008445,0.1254,0.0005846,5.2e-06,0.4666,0.001608,0.4023"
4,4,"0.0003452,0.00010407,0.0001879,0.0001055,0.9844,0.0001816,0.0006456,0.000709,0.0001477,0.01342"
0,0,"0.715,1.717e-05,0.1858,0.00069,0.0001594,0.0006886,0.0916,0.000492,0.00551,0.0003116"
4,6,"0.004177,0.0001135,0.003443,0.0001731,0.3518,0.0002179,0.637,0.0001831,0.0003533,0.002449"
0,0,"0.9355,0.0004795,0.003181,0.0033,0.00149,0.00554,0.001119,0.0002809,0.04868,0.00051"
4,7,"8.24e-05,2.36e-05,0.00366,0.03714,0.01122,0.000181,0.000591,0.694,0.00093,0.2522"
3,5,"0.00501,0.0007653,0.001531,0.1951,0.0001811,0.4922,0.001649,0.0002503,0.298,0.005276"
8,8,"0.003914,0.0009136,0.001878,0.0627,0.0004342,0.3706,9.61e-05,0.004826,0.503,0.05176"
6,6,"0.05383,0.001564,0.0983,0.002872,0.05734,0.00571,0.696,0.02615,0.02046,0.03787"
7,7,"0.000541,7.08e-05,0.0007114,0.00457,0.1309,0.1046,8.68e-05,0.4685,0.01787,0.2722"
0,0,"0.6562,1.514e-05,0.01163,0.0839,2.93e-05,0.1458,0.01147,2.366e-05,0.09064,0.0005016"
9,9,"9.98e-05,0.000356,0.001567,0.095,0.05768,0.01688,0.001546,0.11096,0.01877,0.6973"
4,9,"0.0004878,0.000175,4.36e-05,0.0007553,0.3735,9.7e-05,3.3e-05,0.006687,0.0001676,0.618"
0,0,"0.8706,5.424e-05,0.0703,0.001202,0.0001746,0.002174,0.04324,0.00055,0.01105,0.0008383"
5,5,"1.15e-05,6.825e-05,0.003515,0.2988,0.0001044,0.6567,4.387e-05,0.000873,0.02475,0.01518"
1,1,"1.067e-05,0.998,1.407e-05,1.79e-05,0.001018,1.21e-05,2.193e-05,0.0004137,2.29e-05,0.000664"
3,3,"0.0002369,8.95e-05,0.004917,0.7397,1.58e-05,0.1227,3.49e-05,9.876e-05,0.1294,0.002611"
5,3,"0.0002968,0.00010985,0.00695,0.7295,2.08e-05,0.1305,0.0001466,0.0001024,0.13,0.002445"
5,9,"7.993e-05,0.0015955,0.001131,0.01492,0.00913,0.02368,1.47e-05,0.2363,0.0346,0.6787"
6,6,"0.001275,0.2145,0.02225,0.02188,0.00806,0.1015,0.4731,0.00856,0.1456,0.003294"
1,1,"1.77e-05,0.8086,0.001709,0.02312,0.0001083,0.05148,0.013145,0.001459,0.10004,0.0004377"
0,0,"0.6304,0.0002918,0.02524,0.01892,0.0001669,0.1058,0.00082,0.000841,0.2139,0.003838"
1,1,"6e-07,0.991,5.36e-06,0.0002402,0.0006566,1.08e-05,4e-07,0.006187,0.0001819,0.001726"
1,1,"1.8e-06,0.9937,2.41e-05,0.0001484,0.001795,1.21e-05,1.5e-06,0.003077,7.576e-05,0.001331"
5,3,"0.04947,0.0004838,0.03616,0.4387,0.0001204,0.338,0.01221,0.0003524,0.1227,0.001864"
4,4,"0.000746,0.0002168,0.006184,0.001363,0.653,0.0004907,0.2659,0.00131,0.0007825,0.0703"
0,0,"0.3308,0.0003724,0.2793,0.0869,0.001905,0.1316,0.105,0.001602,0.06042,0.002234"
9,7,"0.001439,0.0001473,0.003466,0.00623,0.2416,0.1121,0.001058,0.39,0.05017,0.194"
6,6,"0.0008144,0.000313,0.00328,0.0002352,0.10474,0.0002075,0.887,0.0003762,0.0002565,0.002762"
7,9,"2.33e-05,0.0002573,5.35e-05,0.0004325,0.296,0.0008316,7.43e-05,0.2913,0.0002787,0.411"
1,1,"6.44e-06,0.9985,1.407e-05,9.99e-05,0.0001391,3.475e-05,0.0002916,0.0002546,0.000432,0.0003195"
5,5,"0.0186,0.0004158,0.01261,0.328,8.34e-06,0.3594,0.001474,8.38e-05,0.2788,0.000835"
4,4,"2.1e-06,2.99e-05,0.0005403,0.001211,0.6514,5.1e-06,0.0001033,0.0438,0.0001129,0.303"
6,6,"0.01813,0.0002346,0.0914,0.001363,0.00313,0.0002851,0.884,5.06e-05,0.001325,0.0001239"
5,8,"0.002666,0.003828,0.002613,0.3433,2.91e-05,0.2373,0.001099,0.0001614,0.4067,0.002167"
5,5,"6.12e-05,0.0001671,0.00481,0.291,6.62e-05,0.63,5.406e-05,0.0005136,0.0652,0.008316"
6,6,"0.1113,0.0003388,0.01188,0.0003893,0.079,0.0009212,0.738,0.00053,0.00776,0.0503"
0,0,"0.9277,4.16e-05,0.02335,0.002354,0.0002198,0.006195,0.006504,0.0007777,0.0284,0.00445"
2,2,"0.00738,0.0004065,0.578,0.01291,0.001683,0.0003788,0.3943,0.0001928,0.00466,0.0001348"
3,3,"4.65e-06,4.93e-05,0.002686,0.77,0.00010395,0.1815,5.48e-05,0.0001861,0.03494,0.01051"
9,7,"0.000585,0.0002463,0.000608,0.0008674,0.118,0.000621,0.0004478,0.6416,0.000915,0.2361"
2,2,"4.3e-05,0.00118,0.973,0.00796,0.0002393,0.000587,0.01622,0.0001856,0.000458,0.0001104"
4,4,"0.1593,0.0003128,0.1104,0.001661,0.481,0.01764,0.1318,0.01784,0.02383,0.05624"
8,9,"0.002121,0.02278,0.01199,0.1266,0.1288,0.155,0.007866,0.0957,0.1279,0.3213"
8,8,"0.1371,0.002289,0.1117,0.102,0.0002059,0.167,0.01308,0.003622,0.4614,0.001633"
5,2,"0.03574,0.0004487,0.7104,0.10156,0.0004666,0.0951,0.01105,0.0007257,0.0437,0.000679"
7,4,"0.00068,0.0007687,0.01045,0.0081,0.6426,0.02197,0.001892,0.1223,0.01648,0.1747"
7,7,"0.001314,3.2e-05,0.0007005,0.00281,0.0797,0.0406,9.483e-05,0.6196,0.01689,0.238"
8,8,"0.0005736,0.006046,0.005566,0.2732,0.002373,0.1931,0.0002947,0.006405,0.4749,0.03757"
0,0,"0.938,1.425e-05,0.02727,0.007187,8.374e-05,0.003572,0.000958,0.005352,0.013664,0.0037"
7,4,"0.002188,0.0001348,0.0012865,0.001294,0.5776,0.01126,8.77e-05,0.10156,0.012825,0.2917"
7,7,"0.0005307,5.203e-05,0.001157,0.001529,0.296,0.02046,9.495e-05,0.3577,0.01105,0.3115"
0,0,"0.753,9.38e-05,0.02524,0.02583,0.0005827,0.09106,0.00404,0.001442,0.0859,0.01272"
7,7,"3.88e-05,2.354e-05,0.000541,0.002684,0.1029,0.0001305,0.0001401,0.695,0.0001434,0.1984"
8,8,"0.02826,0.001817,0.01517,0.03714,0.00209,0.3276,0.00856,0.003407,0.5566,0.01941"
4,4,"0.0003493,0.0001246,0.002632,0.0001682,0.972,0.002111,0.001194,0.00779,0.000728,0.01253"
2,2,"0.001517,0.1267,0.4,0.1699,0.001511,0.02234,0.01999,0.003187,0.2537,0.001439"
9,9,"0.000462,0.0001771,0.0004675,0.002903,0.0406,0.01204,1.11e-05,0.416,0.00534,0.522"
9,4,"2.83e-05,4.804e-05,0.0002632,0.000767,0.4602,0.01402,9.13e-05,0.09686,0.001972,0.4258"
6,8,"0.02432,0.00239,0.03964,0.1201,0.0003986,0.1423,0.1196,0.001712,0.5483,0.00109"
8,3,"0.0008545,0.00222,0.01559,0.6416,4.19e-05,0.01846,0.0005746,0.001193,0.318,0.001349"
1,1,"1.3e-06,0.994,6.74e-06,0.0001562,0.000619,1.93e-05,1e-06,0.003937,0.0001645,0.0009227"
