true_label,predicted_label,probabilities
0,6,"0.2484,6.3e-06,0.01339,0.1875,8.3e-06,0.0,0.4827,0.009155,0.05872,1.43e-06"
7,7,"0.0656,0.005074,0.0003734,0.003494,0.006966,0.0004814,0.02072,0.8926,0.003164,0.001374"
9,5,"2.7e-06,0.1517,3.04e-06,2.8e-06,0.0098,0.411,1.2e-05,0.06616,3.16e-06,0.3613"
5,5,"6e-07,2.26e-05,5.2e-06,6.6e-07,0.0001638,0.9995,6e-05,0.0004017,1.25e-06,1.985e-05"
1,1,"1.67e-06,0.9995,6e-08,6e-08,0.0003614,1.76e-05,0.0,5.2e-06,3.16e-06,0.0001432"
7,7,"3.56e-05,2.81e-05,0.0003796,0.003761,0.0001439,4.77e-06,0.2238,0.772,8.08e-05,1.5e-06"
3,6,"0.003254,8.2e-06,0.0001364,0.2876,3.153e-05,2e-07,0.6445,0.00664,0.05804,6e-07"
2,2,"0.00882,0.01033,0.3984,0.206,0.002764,0.0004673,0.0135,0.2253,0.1172,0.017"
1,1,"1.52e-05,0.7983,0.0785,0.02792,0.000233,0.001669,0.006325,0.00361,0.0648,0.01881"
4,7,"0.000611,0.0007877,0.03574,0.001407,0.1333,0.1196,0.298,0.3958,0.01453,1.62e-05"
6,6,"0.001529,0.00055,0.0009236,0.001656,0.001336,2.94e-05,0.768,0.2244,0.001437,1e-07"
4,4,"0.0001172,1.14e-05,2.4e-07,5e-05,0.997,0.0,0.0004418,0.0003731,0.001912,0.0"
5,5,"6e-08,9.51e-05,0.0,2e-07,1.1e-06,0.9995,0.0,2.4e-07,6e-08,0.0004692"
5,5,"5.4e-07,0.0002273,1e-07,2.56e-06,8.714e-05,0.9824,1.01e-05,0.0004637,1.12e-05,0.01677"
1,1,"0.000465,0.574,0.000384,0.0267,0.119,0.02762,0.02432,0.1566,0.04803,0.02272"
1,1,"0.004528,0.949,0.000893,0.000776,0.001018,0.0008197,0.001146,0.03912,3.695e-05,0.002485"
0,6,"0.2372,5.14e-05,0.000349,0.002169,0.000782,0.0,0.5894,8.44e-05,0.1699,0.0"
0,0,"0.977,0.0,0.00066,0.001705,5.1e-06,0.0,0.01096,0.00791,0.001721,5e-07"
1,1,"0.0,0.971,0.0,0.0,0.02876,0.0,0.0,1.04e-05,1.27e-05,2.6e-06"
7,7,"3.6e-07,0.1029,0.000798,0.000455,0.02005,0.1041,7.1e-06,0.6206,1.2e-06,0.1509"
4,4,"2.86e-06,0.10394,0.001417,7.33e-06,0.8926,0.00106,1.06e-05,0.0003967,0.0003655,8.85e-05"
5,5,"0.0,6.01e-05,1e-07,9e-07,6.26e-06,0.9976,2.2e-06,0.0002275,1.43e-06,0.002213"
1,9,"2.4e-07,0.1843,0.0,9.83e-06,0.00011426,0.00529,0.0,2.15e-06,3.3e-06,0.81"
6,6,"0.007114,6.6e-07,0.000431,0.148,1.06e-05,0.0,0.763,0.0811,1.35e-05,0.0"
1,1,"3e-07,0.9897,1e-07,2.3e-06,0.00158,0.00414,2.86e-06,1.395e-05,0.0003564,0.00431"
9,9,"0.000795,0.01014,7.856e-05,0.0002627,3.403e-05,7.7e-06,2.9e-06,0.006313,0.0001922,0.982"
1,1,"0.0,0.9995,0.0,0.0,0.0002328,2.7e-06,0.0,0.0,0.0,1.377e-05"
2,2,"1e-07,2.4e-07,1.0,0.0001122,2.7e-06,0.0,8.42e-05,6e-08,6e-08,0.0"
0,0,"0.7417,0.001694,0.1564,0.01356,0.0581,0.001622,0.01086,0.005753,0.00992,0.000329"
5,5,"0.0,1.484e-05,0.0,0.0,3.3e-06,0.9995,0.0,1.46e-05,1e-06,0.0003445"
4,4,"6.5e-06,1.746e-05,3.56e-05,2.26e-06,0.9053,0.09467,4.1e-06,0.00015,5.82e-05,3.8e-06"
1,1,"1.56e-05,0.967,0.0003378,0.0001091,0.00878,0.004787,7.87e-06,0.0002885,6.31e-05,0.0187"
3,7,"0.05072,0.0621,0.003897,0.1459,0.007057,0.291,0.03986,0.31,0.007336,0.082"
5,5,"1e-07,0.0008097,1.9e-06,8.3e-07,0.00331,0.995,1.9e-06,1.687e-05,0.000685,3.546e-05"
1,1,"1.67e-06,0.9814,1.47e-05,2.53e-05,0.01361,5.02e-05,0.0002964,0.003395,0.0008483,0.000208"
6,6,"0.01825,0.0011015,0.0003514,0.001704,0.0558,8.476e-05,0.9136,0.00712,0.00204,6.1e-06"
5,5,"0.000147,0.003107,3.266e-05,0.0388,0.001787,0.917,0.000142,0.002413,1.323e-05,0.03665"
3,3,"0.000627,0.0001312,0.07117,0.928,1.305e-05,6.26e-06,9.95e-06,2.3e-05,6.205e-05,5.9e-06"
0,0,"0.6553,2.25e-05,0.2935,0.0006485,0.005177,1.44e-05,0.0217,0.02145,0.00242,0.0"
9,4,"8.386e-05,0.2952,6.16e-05,2.56e-06,0.484,0.1617,0.0001721,0.001012,6.634e-05,0.0579"
7,7,"9e-07,0.0002011,1.43e-06,4.24e-05,0.0002013,1.31e-05,0.0007787,0.9976,0.0007343,0.0007076"
2,2,"0.00351,2.4e-07,0.994,0.002377,5e-07,7.42e-05,5.4e-07,1.526e-05,3.93e-06,6e-08"
2,3,"0.0003357,0.0001721,0.206,0.701,1.6e-06,8.3e-07,0.08264,0.009315,4.745e-05,0.0001284"
4,0,"0.5527,0.1505,0.003626,0.0001851,0.03452,0.0473,0.05078,0.1445,0.01569,0.0003529"
7,7,"0.00808,0.0002155,0.0001476,4.49e-05,5.11e-05,0.007477,0.003794,0.9775,2.4e-07,0.002516"
8,8,"0.0004804,0.05786,2.95e-05,0.002296,0.0002356,0.0001379,0.1464,0.02148,0.771,2e-07"
4,4,"0.4646,0.010605,0.00491,0.001787,0.4995,0.002481,0.00598,0.005413,0.004845,5.2e-06"
2,0,"0.69,7.03e-06,0.1499,0.1362,6e-07,7.5e-06,0.01935,0.004154,0.0002067,8.786e-05"
2,2,"0.000116,1.1e-06,0.9927,0.005302,0.0,0.0,0.001386,0.0002254,0.000143,0.0"
0,0,"0.544,5.4e-07,0.04507,0.1895,9e-07,0.0,0.1954,2.32e-05,0.02606,2e-07"
5,9,"7e-07,0.1808,0.0,0.0,2.76e-05,0.3352,0.0,6.4e-06,0.0,0.484"
3,3,"0.001785,0.00982,0.356,0.596,0.002628,0.001262,0.02325,0.00871,0.000464,6.133e-05"
2,6,"0.01718,5.27e-05,0.1603,0.03748,0.0001694,0.0002513,0.4043,0.00324,0.3767,0.0004017"
8,6,"4.125e-05,0.003832,0.1451,0.02438,0.004543,0.0003679,0.597,0.006195,0.2183,6.1e-06"
1,1,"7.2e-06,0.9414,0.0001613,0.0005107,0.01271,0.0007505,8.3e-06,0.001176,0.0009522,0.04218"
4,4,"1e-07,0.00619,0.0,6e-08,0.9937,1.38e-05,2e-07,8.3e-07,4e-07,1.2e-06"
1,1,"0.0,0.9976,1e-07,0.0,0.0001299,0.0005,0.0,5e-07,1.1e-06,0.001852"
7,6,"0.00594,0.001136,0.10345,0.0736,0.002687,0.000641,0.555,0.2568,0.0001955,0.0005655"
6,6,"0.001634,0.0008445,0.01044,0.00793,0.04178,0.02898,0.8667,0.0242,0.0172,0.0004718"
6,6,"0.0003653,2.36e-05,9.49e-05,3.743e-05,0.00265,8.44e-05,0.9814,0.01514,8.76e-06,7e-07"
4,4,"5.4e-07,0.004265,6.115e-05,1.144e-05,0.9873,0.00287,0.000569,0.001047,0.003933,1.8e-06"
3,3,"0.002138,0.0005593,0.0001351,0.9697,9e-06,6e-08,3.46e-06,0.000158,1e-07,0.02745"
8,8,"0.0005174,0.0004408,0.0003817,0.003119,0.0002108,6.6e-07,0.04816,0.0004063,0.947,1.12e-05"
8,8,"5e-06,6.85e-06,0.000739,0.001282,1.9e-06,7e-07,0.03732,0.0001633,0.9604,6e-08"
0,0,"0.9883,6e-08,0.001621,0.00955,5.66e-06,1e-07,7.254e-05,0.000549,7.07e-05,6e-08"
9,9,"7.87e-06,0.045,6e-08,0.000661,5e-07,9.36e-06,9e-07,0.003025,5.36e-06,0.951"
8,8,"4.7e-06,0.001116,0.0004745,0.00984,0.004093,2.74e-06,0.01987,0.0171,0.9473,4.506e-05"
5,5,"0.002823,0.2905,0.01216,0.00379,0.2712,0.333,0.003319,0.02864,0.03415,0.02051"
2,2,"0.0002525,2.01e-05,0.8335,0.1299,4.2e-06,0.0,0.03586,4.87e-05,0.0002103,6e-08"
5,5,"0.00545,0.01698,0.01305,0.2546,0.2279,0.4092,0.0317,0.00607,0.02478,0.01038"
1,7,"0.01444,0.05792,0.001239,0.0032,0.1996,0.0329,0.1659,0.521,1.895e-05,0.003944"
6,6,"0.001473,0.05884,0.01427,0.004963,0.006382,2e-07,0.6724,0.03387,0.208,7e-07"
3,3,"0.0003207,0.0285,0.0479,0.7896,0.001655,0.0002006,0.001296,0.0829,6e-08,0.0478"
2,2,"0.0,0.0,1.0,1.96e-05,0.0,0.0,4e-07,0.0,2.1e-06,0.0"
2,2,"0.005936,1.4e-06,0.6616,0.1597,3.46e-05,1e-07,0.1676,0.00449,0.0007243,1.85e-06"
5,5,"5.4e-07,0.2979,2e-07,1.5e-06,0.005894,0.5786,1.74e-05,0.001148,5.4e-07,0.11664"
1,4,"0.00607,0.2415,3.63e-05,7.93e-05,0.6616,0.0598,8.917e-05,0.01897,2.486e-05,0.01175"
5,5,"0.0,0.00106,0.0,0.0,1.1e-06,0.992,1e-07,5.3e-06,2.4e-07,0.006977"
0,2,"0.3882,4e-07,0.6035,0.00822,1.67e-06,0.0,1.98e-05,0.0002099,2.22e-05,0.0"
9,9,"0.0009255,0.2622,8.9e-05,0.0012455,0.0002544,0.1254,0.0001103,0.05066,0.004185,0.555"
4,4,"0.02435,0.0002384,8.11e-05,0.003078,0.968,2.134e-05,0.001515,0.001946,0.000889,1e-07"
6,8,"0.001411,0.001409,0.006546,0.01785,0.001241,0.0007644,0.3398,0.002947,0.628,0.0001932"
1,1,"0.0,0.8823,5.2e-06,1e-07,0.000489,0.1121,6.6e-07,0.000878,2.3e-06,0.004368"
1,1,"6.64e-05,0.9893,0.0001805,4.6e-06,0.0002414,0.00582,9.11e-05,0.0006666,0.0002272,0.00335"
0,0,"0.999,1.335e-05,3.976e-05,5.76e-05,3.6e-07,3e-07,3.99e-05,0.0002102,1.3e-06,0.0007896"
4,7,"1.57e-05,0.02412,0.01425,0.001054,0.449,6.45e-05,0.000756,0.5107,0.0001298,1.44e-05"
6,2,"0.003242,0.01145,0.4436,0.1279,0.0044,0.001321,0.2448,0.005905,0.1569,0.0005336"
9,9,"0.001261,0.00235,1.544e-05,0.0001535,0.0003366,0.00011164,5.627e-05,0.01166,3.1e-06,0.984"
1,1,"0.005844,0.329,0.0002449,0.000889,0.004078,0.3071,6.217e-05,0.0739,1.2e-05,0.2788"
7,7,"5.09e-05,1.46e-05,2.37e-05,0.0002482,1.74e-05,0.0,0.03702,0.9624,0.000276,1e-07"
7,2,"0.1046,0.00207,0.3564,0.2284,0.07544,0.01598,0.004345,0.2114,0.000997,0.000257"
9,5,"0.001151,0.0919,0.001943,0.0008473,0.05588,0.7437,0.000842,0.0226,1.85e-05,0.0811"
3,3,"0.001691,1.13e-05,0.015564,0.982,4.77e-06,9.95e-06,0.0005245,0.0001571,2.116e-05,7.84e-05"
0,2,"0.03604,2e-07,0.9424,0.01706,1e-07,0.0,0.003778,0.000456,7.45e-05,1e-07"
6,7,"0.00429,0.0008802,0.001207,0.02963,0.000986,0.1273,0.0768,0.6724,0.006763,0.0797"
4,4,"5.96e-06,0.0003722,6e-08,6e-08,0.9995,9.5e-07,7.15e-06,0.000235,5.4e-06,3.6e-07"
5,5,"2.4e-07,0.08344,3.6e-07,6e-08,0.001134,0.897,1.3e-06,3.14e-05,9e-07,0.01851"
5,5,"7e-07,0.001491,2.1e-06,6e-07,9.51e-05,0.9976,1e-07,8.94e-06,7.57e-06,0.000863"
4,4,"0.0001332,0.11127,0.000399,3.076e-05,0.8804,0.00308,7.886e-05,0.002121,0.002012,0.0003018"
3,3,"2.1e-06,1.67e-06,0.0061,0.99,6e-08,5e-07,0.003517,1.76e-05,8e-07,0.0"
0,0,"0.9844,5.22e-05,0.001017,0.00881,0.0015,3.93e-06,0.001061,0.002403,0.000613,0.000359"
2,3,"0.002193,1.18e-05,0.1912,0.8037,2.26e-06,6e-08,0.002747,0.0002904,3.916e-05,1.6e-06"
9,9,"7.8e-06,0.00104,0.0,3.34e-06,6e-08,2e-06,0.0,1.5e-06,0.0,0.999"
0,0,"0.9375,6.855e-05,0.006348,0.04703,0.007534,2.223e-05,0.000182,0.0005307,0.0006804,0.0001117"
3,3,"0.001088,0.006203,0.0454,0.8647,0.001046,0.015495,0.013985,0.005905,0.04395,0.002386"
4,4,"0.005856,0.00010455,0.000658,0.0008907,0.971,0.0003343,8.905e-05,0.02014,0.0004497,0.0002978"
6,6,"0.009514,0.001567,0.099,0.02509,0.00011826,0.0002937,0.6885,0.1631,0.01122,0.00135"
7,7,"0.00815,0.0917,0.03577,0.01993,0.00729,0.0916,0.00704,0.577,0.00805,0.1534"
2,2,"0.0004685,3.61e-05,0.956,0.02022,0.003685,9.5e-06,0.005955,0.0008974,0.012794,1.407e-05"
9,8,"0.05325,0.000373,0.003284,0.164,0.01008,0.1199,0.004417,0.02788,0.3604,0.2566"
4,4,"0.01556,0.01605,0.002438,0.005825,0.706,0.1324,0.01982,0.05392,0.006435,0.0413"
0,0,"0.9824,2.15e-06,0.001253,0.00211,0.002707,4.71e-05,0.000537,0.004723,0.006264,3.135e-05"
7,7,"0.01493,1.186e-05,0.000146,0.0001256,3.964e-05,4.05e-06,0.1615,0.823,8.756e-05,1.19e-05"
0,3,"0.02092,0.0002406,0.006813,0.623,1.53e-05,3.46e-06,0.1628,0.1782,0.007763,8.345e-05"
3,3,"0.0002775,0.0002627,4.315e-05,0.698,0.000146,0.0398,7.06e-05,0.005997,5.66e-06,0.2554"
7,7,"0.01131,0.0731,0.002851,0.002493,0.00407,0.02814,0.007114,0.8516,0.00803,0.01106"
6,6,"3.77e-05,8e-07,0.003513,0.04425,9.5e-07,0.0,0.917,1.7e-06,0.03522,0.0"
2,2,"0.003902,0.0,0.944,0.007835,6e-08,0.0,0.0443,3.5e-06,0.0001855,0.0"
8,6,"0.006645,0.0002754,0.00614,0.000707,0.000423,6e-08,0.9316,0.0004673,0.0537,0.0"
3,2,"0.001892,0.1522,0.3894,0.3342,0.04834,1.13e-06,0.02542,0.04514,0.002716,0.0005274"
0,0,"0.9395,0.001723,0.002115,0.00818,0.005833,0.0004117,0.0199,0.00966,0.01275,5.955e-05"
9,9,"1e-07,0.00861,0.0,2e-07,0.0,3e-07,0.0,3.225e-05,0.0,0.991"
8,8,"5.263e-05,0.002077,0.010155,0.0006986,0.0007844,1e-07,0.05838,0.0001951,0.9277,4.6e-06"
6,1,"0.003105,0.5635,0.01962,0.005657,0.01308,0.05316,0.1168,0.03848,0.1132,0.07324"
6,6,"0.00162,0.0999,0.0762,0.1865,0.002163,0.01576,0.3264,0.1746,0.00983,0.1072"
1,4,"0.003717,0.1494,0.2273,0.003162,0.4846,0.03714,0.01692,0.0765,0.000861,0.000433"
8,8,"3.96e-05,0.0005884,0.0003479,7.1e-06,0.00509,0.0,0.02863,0.000519,0.965,6e-08"
1,1,"0.0,1.0,2.4e-07,0.0,6e-08,6e-08,0.0,0.0,0.0,2.56e-06"
2,2,"0.1237,2.694e-05,0.867,0.007298,3.237e-05,6.44e-06,0.001312,0.0002937,0.0001385,6.5e-06"
8,3,"0.013756,0.001833,0.0442,0.4746,0.0539,1.3e-06,0.125,0.2659,0.02075,2.706e-05"
3,3,"0.0001173,0.0,0.1465,0.853,4e-07,0.0,0.0002527,0.0002217,2e-07,0.0"
6,6,"0.0006413,0.0,0.0002373,3.96e-05,0.0,0.0,0.9985,0.0001335,0.0004272,0.0"
2,2,"0.005527,7.08e-05,0.931,0.04898,0.009964,6.4e-06,0.0002017,0.003761,0.0003119,2.95e-05"
4,5,"0.00488,0.06152,0.00054,0.001013,0.03708,0.4612,0.01137,0.3916,0.01581,0.015"
6,9,"0.001416,0.01604,0.0002713,0.001265,0.0007234,0.05136,0.0024,0.1615,0.02281,0.742"
0,0,"0.9697,6e-08,0.012505,0.01346,0.0009227,2.18e-05,0.0003428,0.00299,0.0002718,3.46e-06"
5,1,"0.00372,0.4692,0.0159,0.000595,0.0549,0.002373,0.0041,0.03793,0.2554,0.156"
4,4,"2.9e-06,0.000467,1e-07,1e-07,0.996,0.000618,0.001795,0.001106,8.3e-07,2.12e-05"
0,0,"0.8613,0.0003293,0.05743,0.01473,0.001413,3.04e-05,0.005924,0.038,0.02101,4.65e-06"
7,7,"0.004017,0.1165,0.0073,0.001575,0.0008535,0.0001687,0.03897,0.497,0.3303,0.00335"
1,1,"8.17e-06,0.9746,6.6e-07,1.3e-06,0.0003898,0.01144,8.46e-06,0.003633,1.5e-05,0.00972"
1,1,"0.0002031,0.8276,5.1e-06,0.0001364,0.151,7.18e-05,2.34e-05,0.01755,0.003437,0.0001296"
0,0,"1.0,0.0,8.7e-06,1.16e-05,0.0,0.0,1e-06,6e-07,1e-07,0.0"
3,3,"8.85e-05,3.08e-05,0.02298,0.977,1.776e-05,6e-08,2.56e-06,8.6e-06,2e-07,5.203e-05"
0,0,"0.957,0.001773,0.0007744,0.007538,0.00437,0.0003402,0.004654,0.01559,0.000384,0.007793"
9,9,"0.0001274,2.396e-05,2.8e-06,0.001286,1.85e-06,0.000236,2.58e-05,0.001012,1.23e-05,0.997"
5,5,"8.3e-07,0.0002046,6e-08,9e-07,3.284e-05,0.9995,2.4e-07,2.1e-06,2.545e-05,0.0001495"
2,3,"0.04218,0.0003345,0.2517,0.31,0.0009093,5.3e-06,0.07855,0.02629,0.29,3.3e-06"
4,4,"0.002296,0.0003524,4.23e-06,0.001486,0.971,0.01368,0.00227,0.006996,0.000344,0.001327"
9,9,"8.625e-05,0.0035,6e-08,0.0003092,9.24e-05,0.00010526,0.0,0.006332,0.0,0.9897"
4,4,"7e-07,0.002703,7.6e-06,1.97e-06,0.9966,0.0006547,2.56e-06,4.923e-05,3e-07,3.403e-05"
5,5,"1.454e-05,7.4e-06,4.9e-05,0.0336,0.0004108,0.9614,1.8e-06,0.0002046,2.8e-06,0.00449"
0,0,"0.859,8.9e-06,0.1326,0.004837,0.002466,4.005e-05,0.0001992,0.000872,1.85e-05,4.5e-06"
8,7,"0.002533,0.1879,0.002245,0.0007463,0.001225,0.02646,0.2559,0.4836,0.01057,0.02888"
6,6,"0.001534,0.001769,0.01276,0.00368,0.01551,0.000779,0.856,0.1074,0.0002584,0.0003614"
9,9,"0.0,0.000997,0.0,6e-08,0.0,0.0002176,0.0,1e-06,0.0,0.999"
5,5,"0.0,4.584e-05,2e-07,0.0,3.04e-06,0.998,6e-08,3.4e-06,0.0,0.002115"
0,3,"0.45,2e-07,0.0112,0.5303,4e-06,0.0,0.00348,8.5e-06,0.00498,4e-06"
4,4,"0.0002033,2.44e-05,0.0188,0.006897,0.9717,0.0,0.00089,0.0010805,0.0002215,0.0"
5,5,"0.0005245,0.322,0.000756,0.0006723,0.00637,0.633,0.0003042,0.00187,0.002369,0.03217"
2,2,"0.0006385,0.002699,0.777,0.1654,6.3e-06,0.0003724,0.0002377,0.05347,0.0001339,0.0003724"
3,3,"0.0009212,0.0002842,0.01119,0.934,0.000634,9.6e-06,0.00743,0.0001626,0.04514,1.895e-05"
7,7,"1.02e-05,7.87e-06,0.0001391,4.25e-05,8.2e-06,1.13e-06,3.624e-05,0.9995,1.47e-05,6.217e-05"
1,1,"0.0002134,0.514,0.0003178,0.000421,0.00975,0.05347,0.001531,0.00788,6.74e-05,0.4124"
5,5,"0.0,0.00011843,0.0,0.0,1.13e-06,1.0,0.0,0.0,0.0,2.366e-05"
1,1,"6e-08,0.988,0.006866,0.002527,0.002264,1.17e-05,1.305e-05,8.17e-06,0.0004125,2.7e-06"
4,4,"0.00669,0.0002599,0.003405,2.27e-05,0.9863,3.177e-05,1.55e-06,0.003502,1.25e-06,5e-07"
2,2,"7.9e-06,7.9e-05,0.9937,0.001088,1e-06,0.0,0.00493,3.92e-05,2.26e-06,6e-08"
3,3,"0.0001258,0.168,0.1265,0.4602,0.00566,2.2e-06,0.1805,0.0207,0.03818,1.496e-05"
2,2,"3.65e-05,0.0,0.9995,0.0002216,0.0,0.0,4.5e-06,0.0,0.0,0.0"
5,5,"1.85e-06,0.001512,5.4e-07,1.8e-06,5.54e-06,0.8286,1.514e-05,0.007225,4.23e-06,0.1626"
1,1,"2.9e-06,1.0,0.0,0.0,8.4e-06,2.4e-07,0.0,1e-07,0.0,0.0002042"
3,3,"0.00012183,3.59e-05,0.1488,0.815,4.14e-05,6e-08,0.02826,0.007233,0.0001237,0.000254"
4,4,"0.00375,0.02773,0.002771,0.001655,0.8037,0.152,0.000173,0.006474,6.32e-05,0.001831"
8,8,"0.0002623,3.34e-06,0.0002412,0.02179,0.001538,1e-07,0.295,0.0004797,0.6807,0.0"
6,6,"0.0002317,5.4e-07,0.003202,0.000807,2.26e-06,5e-07,0.987,0.0007963,0.00832,6e-08"
1,1,"5.4e-07,0.7173,0.0011425,2.81e-05,0.2786,0.001262,4.506e-05,0.001342,0.0002153,4.7e-05"
5,9,"0.0,0.1026,3e-07,0.0,0.003202,0.261,6e-08,3.74e-05,0.0,0.6333"
3,3,"0.003914,0.013115,0.03482,0.7354,0.03833,0.0802,0.0225,0.05627,0.0004032,0.01516"
1,1,"6.14e-06,0.9956,4e-07,3.6e-07,0.001674,4.745e-05,1.39e-05,2.67e-05,8.76e-06,0.002615"
7,7,"0.035,0.002214,0.007435,0.004932,0.03775,0.000859,0.0933,0.8184,0.0001094,0.0001675"
1,1,"0.000624,0.9546,6.014e-05,6.8e-06,0.01188,0.00836,0.0004704,0.003975,0.0008583,0.01938"
1,1,"6.6e-07,0.7803,3e-06,6e-08,0.2175,0.000664,2e-05,0.001066,0.0004518,9.7e-06"
9,9,"0.0002229,0.000786,6e-08,1e-06,4.7e-06,0.001812,2e-07,0.0001018,2.15e-06,0.997"
0,0,"0.7617,0.0003486,0.093,0.0803,0.004368,5e-07,0.0537,0.005096,0.001479,3.16e-06"
1,1,"2.74e-06,0.944,1.24e-05,5.5e-06,0.03595,0.01898,2.19e-05,1.544e-05,1.13e-06,0.001343"
5,5,"6e-08,0.000773,3e-07,1.055e-05,0.0005236,0.9844,4.05e-05,0.00667,9.066e-05,0.007294"
5,5,"6e-08,0.0161,0.0001121,2.74e-06,3.62e-05,0.9805,7.6e-06,0.0002985,2.83e-05,0.002953"
1,1,"2.32e-05,0.494,0.003485,0.005127,0.01375,0.252,0.01767,0.1355,0.02458,0.0542"
1,1,"0.0,0.9644,6e-08,0.0,0.0354,3.284e-05,0.0,6e-08,0.0,1.97e-06"
8,8,"0.0007167,0.02621,0.0002851,0.00445,0.0091,0.0001508,0.00423,0.00854,0.9443,0.002054"
0,0,"0.9976,6e-08,0.0001159,0.002323,4e-07,0.0,7.1e-05,1.717e-05,4.6e-06,1e-07"
6,6,"0.00887,0.001146,0.0075,0.0009656,0.0007715,0.0004065,0.8574,0.12225,0.000466,0.000112"
6,6,"0.00925,7.7e-06,0.00962,0.05115,7.57e-05,2.5e-06,0.9175,0.0002204,0.0122,0.0"
2,3,"0.04,0.00409,0.1492,0.4336,5.114e-05,0.001748,0.3188,0.012184,0.04034,1.25e-05"
7,7,"0.003132,0.0008698,1.82e-05,0.002665,0.001723,0.00017,0.00547,0.9785,0.0001043,0.007378"
8,8,"0.0,0.0002706,1.3e-06,0.0002266,0.0006275,0.0,0.183,0.002422,0.8135,0.0"
3,3,"0.01776,8.3e-07,0.02348,0.9546,2.1e-05,5.7e-06,0.001978,0.0002258,0.001699,1.84e-05"
6,6,"0.01497,2.515e-05,0.005276,0.06366,0.0004504,0.0004432,0.9014,0.00407,0.00994,3.94e-05"
4,4,"1.97e-06,0.000697,3.463e-05,2e-07,0.999,0.0,1e-07,0.0,3e-07,0.0"
1,1,"0.0004106,0.7646,4e-07,3.64e-06,0.0913,0.0184,9e-07,0.0003986,5.1e-06,0.125"
5,5,"1e-07,0.01088,6e-08,8.3e-07,3.01e-05,0.9834,2e-07,4.643e-05,2.587e-05,0.005493"
7,7,"0.005054,0.00624,0.001506,0.02386,0.002499,0.01907,0.3945,0.522,0.02065,0.004776"
5,9,"0.002739,0.0245,0.0005245,0.0002388,0.001638,0.204,0.0006156,0.03125,9.066e-05,0.7344"
5,5,"3e-07,0.02266,2.8e-06,3.5e-06,7.13e-05,0.954,2.784e-05,0.000602,4.89e-05,0.02261"
8,8,"0.000118,6e-05,0.0002666,9.14e-05,0.0001771,2.4e-07,0.1586,0.0001619,0.8403,5.4e-07"
9,9,"8e-07,0.00161,0.0,1e-07,1.4e-06,0.00992,0.0,7.92e-05,2e-07,0.9883"
7,7,"0.004036,0.003136,0.000193,0.000801,2.235e-05,9.95e-06,0.0001991,0.9746,0.000187,0.01682"
7,6,"0.1365,1.46e-05,0.03497,0.03177,0.0001233,3e-06,0.5747,0.2074,0.014366,4.035e-05"
2,2,"0.0002413,0.0,0.5913,0.0992,2e-07,0.0,0.309,1.7e-06,7.606e-05,0.0"
5,5,"0.0,0.0003574,0.0,0.0,3.3e-05,0.983,6e-08,7.08e-05,0.0,0.01646"
3,3,"0.0002651,0.0,0.4893,0.509,0.0,0.0,0.001747,5.54e-06,2.38e-05,0.0"
5,5,"9.5e-07,0.2302,1.9e-06,3.2e-06,0.003313,0.7344,5.4e-06,0.0004783,5.49e-05,0.03134"
2,2,"3.64e-06,1.71e-05,0.836,0.162,8.3e-07,0.0,0.002054,3.684e-05,9.88e-05,0.0"
0,0,"0.6562,1.687e-05,0.03976,0.2505,0.0001947,0.0001583,0.03577,0.002928,0.0144,6.6e-06"
4,4,"0.0004826,0.000678,0.01442,0.0004997,0.9585,1.55e-06,0.004284,0.02081,0.0004835,5.66e-06"
8,8,"1.05e-05,1e-07,6.06e-05,0.00475,1.25e-05,2.4e-07,0.008705,5.203e-05,0.9863,6e-08"
1,1,"0.00010806,0.755,0.01086,0.0003188,0.0064,0.07,0.02477,0.0417,0.003328,0.0878"
2,2,"0.0003061,0.0,0.9673,0.03235,0.0,0.0,3.1e-06,0.0,0.0,0.0"
0,0,"0.986,6.6e-07,0.004215,0.00861,0.000365,0.0002322,0.0002122,9.22e-05,0.0005894,2.4e-07"
6,6,"0.00848,2.44e-06,0.0001976,0.0024,0.0006604,2e-07,0.985,0.002985,0.0004532,0.0"
5,5,"1.4e-06,0.1077,5.4e-07,3e-07,1.18e-05,0.8706,3.3e-06,1.734e-05,2.8e-06,0.02162"
2,6,"0.02054,0.05206,0.07,0.1299,0.00417,0.02156,0.5967,0.086,0.01556,0.003769"
5,5,"3.76e-06,7.98e-05,1.86e-05,0.0007334,0.000655,0.9976,3.6e-06,0.0002148,7.6e-06,0.000585"
5,5,"0.0001322,0.10004,3.344e-05,2.825e-05,0.03415,0.552,4.5e-05,0.0614,1.43e-05,0.2524"
9,9,"0.0,0.0002245,0.0,0.0,6e-08,0.3486,0.0,1.97e-06,0.0,0.6514"
2,2,"2.575e-05,3.2e-06,0.6587,0.2957,1.16e-05,6e-08,0.02788,0.0004807,0.01749,0.0"
8,8,"2.736e-05,4.21e-05,0.00887,0.003336,0.0003254,6e-08,0.0097,7.61e-05,0.9775,0.0"
8,8,"0.0002732,0.0001881,5.007e-05,1.943e-05,0.0001972,2.86e-06,0.02406,0.000488,0.9746,8e-07"
0,0,"0.3477,0.001918,0.184,0.1256,0.046,0.05,0.003534,0.2408,0.000284,0.0002987"
7,7,"3.82e-05,4.86e-05,1.55e-05,0.001848,3.9e-06,5.6e-05,5.6e-06,0.997,1e-07,0.000742"
