true_label,predicted_label,probabilities
4,4,"0.012085,0.0003052,1.61e-05,0.0002172,0.924,0.0466,0.000546,0.01172,6.37e-05,0.00458"
9,9,"1.4e-05,0.00406,0.0,0.0003471,2.67e-05,5.7e-06,1.03e-05,0.0002424,3.79e-05,0.995"
4,4,"0.0,0.0754,5.4e-07,1.6e-06,0.74,0.1746,0.0,6.3e-06,2.4e-06,0.00965"
1,1,"1.43e-06,0.5205,0.0002415,6.783e-05,0.4758,0.000853,0.002045,5.805e-05,0.0002006,9.38e-05"
3,6,"0.0819,6.497e-05,0.01102,0.1501,0.002605,0.001064,0.711,0.01888,0.0232,8.81e-05"
5,5,"3.6e-07,0.1074,0.000972,2.78e-05,0.006496,0.8804,0.0005465,0.003061,0.0007195,0.000541"
7,7,"0.008385,0.000528,2.39e-05,0.000824,0.00321,2.4e-07,0.000574,0.932,0.05435,1.48e-05"
6,6,"0.000369,0.0002304,3.76e-06,0.003227,0.0003245,0.001038,0.9155,0.0789,0.0002754,4.21e-05"
0,0,"0.9824,1e-06,0.005154,0.00541,7.17e-05,0.0,0.000707,0.006184,0.0001053,0.0"
0,0,"0.872,0.0001949,0.002047,0.003706,1.07e-05,6e-08,0.01573,0.04282,0.0632,4e-07"
3,3,"0.03186,9.906e-05,0.1527,0.7266,0.0612,1.15e-05,0.01031,0.0102,0.007034,1.7e-06"
8,7,"0.001426,0.02087,0.01009,0.01393,0.2021,0.000131,0.04544,0.678,0.02754,5.73e-05"
6,6,"0.0003314,0.000175,0.000674,0.002047,0.0007067,3e-07,0.943,0.0009055,0.0522,1e-07"
1,1,"2.4e-07,0.9995,6e-08,1e-07,0.0006094,3.53e-05,1e-07,3.8e-06,4.65e-06,5e-05"
6,6,"0.003695,8.34e-06,0.0005445,0.05948,0.0001465,0.00011593,0.872,0.002037,0.06174,9.5e-07"
2,2,"0.00053,1.5e-06,0.9917,0.005184,2.223e-05,0.0,0.002506,3.1e-05,0.0002515,0.0"
6,6,"0.0794,0.000449,0.07776,0.00238,0.0009193,0.003014,0.782,0.02151,0.0322,0.0002499"
0,0,"0.9717,0.002893,0.00049,0.0003715,0.02315,2.1e-05,0.0003247,0.0004344,5.84e-06,0.0005503"
5,5,"2.4e-07,0.000311,6e-08,1.53e-05,3.517e-05,0.9424,2.086e-05,0.005356,0.00029,0.05164"
5,5,"0.0,1.097e-05,0.0,6e-08,1.25e-06,0.9746,0.0001798,0.02411,1.3e-06,0.001063"
9,3,"0.0455,0.01524,0.006607,0.747,0.01959,0.011505,0.00938,0.0576,0.02756,0.06015"
2,2,"8.59e-05,0.000401,0.8135,0.1659,5.07e-06,6.82e-05,0.01257,0.006477,0.0007567,7.7e-05"
9,9,"4.53e-06,5.24e-05,3e-07,5e-06,0.0,4e-07,0.0,9.83e-06,0.0,1.0"
2,2,"0.0002022,1.2e-06,0.8125,0.167,6e-08,1.5e-06,0.01073,0.0002216,0.00941,3e-07"
1,1,"0.0008693,0.4988,1.74e-05,8.3e-06,0.002924,0.0002513,1.9e-06,0.00026,1.85e-06,0.4968"
4,4,"6e-08,2.366e-05,2.74e-06,0.0,1.0,5.4e-07,2e-07,7e-06,6.56e-06,0.0"
0,6,"0.1553,0.0297,0.0689,0.004417,0.004513,2.11e-05,0.6914,0.04135,0.004566,1.7e-05"
1,4,"0.0498,0.0353,0.001303,0.00010484,0.693,0.01425,0.005726,0.001903,0.000868,0.1979"
3,8,"0.0002267,0.000477,0.003994,0.1333,0.001206,1.25e-06,0.1476,0.00642,0.7065,1.2e-06"
8,6,"0.009834,0.002266,0.2068,0.1083,0.03998,5.25e-06,0.5776,0.001066,0.05405,7.457e-05"
7,7,"0.0001236,0.005215,0.0077,0.006393,0.0001606,0.0001463,0.00366,0.9746,0.001607,0.0001657"
0,6,"0.1206,0.001348,0.0275,0.3052,0.006645,1e-07,0.4434,0.01639,0.079,6.3e-06"
5,5,"0.0,6e-07,0.0,0.0,6e-08,1.0,2e-07,4.2e-06,0.0,0.00011235"
2,2,"0.0004456,9.1e-06,0.7925,0.172,3e-07,0.0,0.0302,0.004734,0.0001031,0.0"
5,5,"7.486e-05,0.00354,8.994e-05,0.001736,0.003773,0.977,0.0001919,0.001457,0.00067,0.0115"
1,1,"1.24e-05,0.999,1.2e-06,7e-07,3.04e-06,1.603e-05,0.0,0.0003014,2e-06,0.0006948"
7,7,"9.06e-06,0.002172,4.053e-05,1.943e-05,0.001821,0.001854,0.0003107,0.9917,0.000392,0.0018"
0,0,"0.889,0.0003734,0.001327,0.0829,0.02351,4.79e-05,0.0002592,0.00241,4.554e-05,2.44e-05"
6,6,"0.0009284,0.02205,0.0565,0.0157,0.0658,0.009285,0.7153,0.01116,0.1034,7.77e-05"
0,3,"0.138,0.0004013,0.0188,0.6655,2.235e-05,2.235e-05,0.0001409,0.005215,0.0002878,0.1715"
7,7,"0.000121,4.98e-05,0.0002042,3.69e-05,6.276e-05,1.13e-06,0.00145,0.998,7.737e-05,2.974e-05"
6,6,"0.02042,3.6e-07,0.002201,0.0003436,7.87e-06,0.0,0.957,0.0006723,0.01915,0.0"
9,9,"0.0,0.01041,0.0,0.0,7e-07,3.06e-05,0.0,2.4e-07,0.0,0.9897"
1,1,"0.0009656,0.5386,4.22e-05,4.97e-05,0.0004218,0.003399,9.36e-06,0.010704,2.98e-05,0.4458"
2,2,"3.296e-05,9e-07,0.9844,0.01011,1.5e-06,0.0,0.005444,0.000143,5.9e-06,0.0"
2,2,"2.69e-05,0.0001149,0.7393,0.2263,2.3e-06,6.6e-07,0.02844,0.00556,0.0001245,6e-08"
4,4,"1.25e-05,0.4287,0.0002747,9.656e-05,0.5703,3.123e-05,8.3e-06,0.0003827,3.964e-05,6.07e-05"
3,6,"3.69e-05,1.68e-05,0.0375,0.316,3.04e-06,0.0001283,0.509,0.001345,0.1364,6e-07"
9,9,"7e-07,0.1301,6e-08,2.4e-07,0.00208,0.1855,0.0,0.0006933,6e-08,0.6816"
6,6,"0.0003335,0.01212,3.3e-05,0.000548,0.001861,0.03757,0.8438,0.1009,0.0003362,0.002432"
7,9,"0.00399,0.02567,0.01177,0.1475,0.01628,0.0532,0.0499,0.1813,0.00882,0.5015"
1,1,"7.6e-06,0.867,2.56e-06,5.5e-06,0.132,0.000347,7e-07,2.813e-05,0.0003603,1.9e-06"
4,4,"0.001043,0.002577,3.3e-06,0.0005875,0.5796,0.0007005,0.009346,0.1897,0.2162,6e-07"
6,6,"8.976e-05,0.00971,0.00886,0.001385,0.01284,0.004787,0.8374,0.001279,0.1218,0.001987"
1,1,"1.7e-06,0.992,0.0,6e-08,0.000417,0.000943,3e-07,8.1e-06,1e-07,0.00621"
7,7,"0.02812,5.84e-06,1.74e-05,0.006004,0.0003521,5e-07,0.000594,0.965,4.053e-05,1.05e-05"
2,2,"0.00369,3.8e-06,0.9736,0.01901,2.354e-05,2.3e-06,0.00166,0.0007577,0.001278,2e-07"
9,1,"0.000256,0.8433,4.363e-05,0.0001127,0.001812,0.00225,5.32e-05,0.05615,0.00735,0.0889"
7,7,"0.001174,0.00294,0.0409,0.051,0.1234,0.0005655,0.004818,0.775,0.000245,0.0001583"
5,5,"2.4e-07,1.71e-05,4e-07,1.7e-06,5.54e-06,0.8877,0.000205,0.1111,1.7e-06,0.001144"
3,3,"0.002277,3e-07,0.01242,0.9546,1.25e-06,2e-07,0.004684,0.02502,0.0009212,4.07e-05"
5,5,"6.98e-05,0.0748,4.053e-05,0.00114,0.02364,0.859,0.001579,0.001645,0.001413,0.03656"
5,5,"0.0,1.12e-05,0.0,0.0,2e-06,0.9995,0.0,6e-08,0.0,0.000367"
5,5,"9e-07,0.0003364,2.134e-05,0.0003905,0.002028,0.9956,7.6e-06,0.0003104,1.8e-06,0.001212"
2,2,"0.0001509,2.89e-05,0.534,0.2522,4e-07,6.6e-07,0.2067,0.00655,0.0001999,0.0"
6,6,"0.0011215,0.001193,0.001273,0.0703,4.67e-05,0.001401,0.845,0.0676,0.010994,0.000961"
3,3,"0.006157,1e-07,0.01666,0.9663,1.85e-06,0.0,0.01038,0.000478,7.474e-05,1.8e-06"
6,6,"0.001132,0.000213,0.0114,0.0569,7.03e-05,0.00569,0.6475,0.002878,0.2732,0.0008745"
6,6,"0.001145,0.0003102,0.009605,0.006077,0.000577,0.0006905,0.9443,0.0008993,0.03616,4.46e-05"
1,1,"3.6e-06,0.976,1.74e-05,0.00011957,0.013885,2.96e-05,0.0005584,0.004665,0.003283,0.001175"
7,7,"0.02559,2.724e-05,0.06525,0.1393,0.01407,0.001089,0.358,0.3884,0.008224,1.955e-05"
0,0,"0.8003,0.006676,0.0007935,0.0117,0.00010866,2.474e-05,0.009796,0.1542,0.008224,0.008415"
1,7,"0.00562,0.2057,8.2e-06,0.14,0.1277,0.000606,0.02374,0.328,0.1647,0.004177"
1,9,"0.01968,0.04852,0.003975,0.0475,0.003096,0.1676,0.1687,0.2344,0.00691,0.2996"
0,2,"0.3293,2.9e-06,0.5825,0.08673,3.14e-05,0.0,0.001334,8.93e-05,8.76e-06,8.3e-07"
7,4,"0.0005693,0.1882,8.2e-06,5.53e-05,0.656,0.00524,0.000125,0.1265,0.02217,0.001382"
3,3,"0.001061,0.01156,0.0046,0.908,0.00010717,0.02087,0.01555,0.01241,0.0005155,0.02513"
4,4,"6e-08,0.0001035,6.6e-07,4e-07,0.9365,2.176e-05,5.04e-05,0.001141,0.062,0.0"
6,6,"3e-06,1.32e-05,0.001236,0.001586,2.56e-05,4e-07,0.987,3.59e-05,0.0101,0.0"
9,9,"1e-07,0.08154,2.74e-06,3.725e-05,0.0001906,0.3535,1.43e-06,8.31e-05,2e-07,0.565"
9,5,"1.06e-05,0.007362,2e-07,0.0001669,2.17e-05,0.784,0.00011295,8.51e-05,3.5e-06,0.2079"
0,0,"0.6147,2.2e-06,0.1284,0.2339,6.545e-05,2.88e-05,0.00628,0.005787,0.010666,3e-07"
2,0,"0.8286,0.00012046,0.0814,0.06,0.00471,2.146e-05,0.001689,0.02315,0.00035,6.3e-06"
2,2,"1e-06,2.73e-05,0.996,0.003544,4e-07,6e-08,0.0002866,2.92e-05,1.9e-05,6e-08"
3,3,"0.002512,1e-07,0.2625,0.7275,1.04e-05,1e-07,0.007164,4.053e-05,3.59e-05,6e-08"
3,3,"0.0001082,0.001059,0.0745,0.9116,6e-07,9.733e-05,0.0006347,0.002382,0.000637,0.009155"
6,6,"0.0,0.0,0.0,6.6e-07,9.5e-07,6e-08,0.9985,0.001421,3.6e-07,0.0"
0,0,"0.999,3.9e-06,0.0001299,5.81e-05,0.0002754,0.0,0.0004916,8.64e-06,0.0002139,4.4e-06"
6,7,"0.001283,0.004982,0.0008993,0.001039,3.5e-06,0.010994,0.3914,0.5693,0.0003943,0.01936"
6,6,"0.003372,1.19e-05,0.0908,0.04947,2.85e-05,3.4e-06,0.737,0.0001922,0.11914,2.86e-06"
7,7,"1.6e-06,0.000693,2.56e-06,6.74e-06,4.05e-05,0.001834,0.000425,0.9966,0.0001295,0.0001176"
5,5,"6e-08,0.001209,8.3e-06,8.78e-05,0.000149,0.9893,0.001932,0.0064,0.0003347,0.000473"
4,1,"4e-06,0.6704,4.226e-05,5.7e-06,0.3057,0.001226,3.64e-06,0.02043,2.867e-05,0.002401"
7,7,"9.567e-05,4.1e-06,0.0,5.4e-07,6e-08,6e-08,6.44e-06,1.0,6e-08,4.48e-05"
7,7,"0.001107,0.007393,0.0006704,0.001109,0.01275,0.0001149,0.002054,0.946,0.02904,6.56e-06"
5,2,"0.001676,0.1683,0.3606,0.0006022,0.2233,0.1126,0.01025,0.004074,0.11725,0.001395"
1,1,"1.17e-05,0.9854,9.5e-06,1.55e-06,0.00181,5.79e-05,6.6e-07,0.000789,7.03e-06,0.012115"
9,9,"0.0001279,0.06647,0.0002362,0.01698,8.1e-05,0.0002272,0.0001762,0.0927,0.002964,0.82"
8,8,"2.06e-05,0.014046,4.965e-05,0.000675,0.01683,5.36e-06,0.01743,0.02972,0.9214,7e-07"
6,6,"0.000725,4.18e-05,0.000749,0.00643,0.0002341,1e-07,0.939,0.01732,0.03543,5e-07"
5,5,"0.009415,0.001034,0.0007772,0.2292,0.01206,0.371,0.004837,0.0723,0.001718,0.2974"
1,1,"4.65e-06,0.785,6.98e-05,2.1e-05,0.1715,0.002508,7.03e-06,0.000447,1.705e-05,0.0404"
4,4,"0.02151,2.354e-05,3e-07,0.0003555,0.9775,0.0001504,8.4e-06,0.0004463,8e-07,0.00010604"
8,8,"6.48e-05,0.0002111,0.002846,0.0007906,0.001396,2.4e-07,0.01791,8.285e-05,0.9766,5e-07"
4,4,"0.0005345,0.00674,6.44e-06,7.77e-05,0.972,0.00424,1.764e-05,0.0008593,4.28e-05,0.01551"
8,8,"3.46e-05,0.0,2.07e-05,0.001249,0.0,0.0,0.0002347,4e-07,0.9985,0.0"
4,4,"6e-08,0.0003412,0.0,0.0,0.999,0.0005703,4e-07,4.16e-05,8.6e-06,0.0"
6,6,"0.01409,1.46e-05,0.002274,0.063,0.000238,3.6e-07,0.878,0.01249,0.03018,2e-07"
8,1,"0.000548,0.4202,0.0001931,0.015366,0.03226,0.006054,0.1051,0.3118,0.1082,0.0003664"
7,7,"0.0254,4.506e-05,0.000833,0.0002129,1.806e-05,1.585e-05,0.0001724,0.973,1.25e-06,2.3e-05"
8,8,"0.000457,0.002478,0.000322,0.000804,0.003706,2.6e-06,0.02136,0.0009565,0.9697,1.4e-05"
8,8,"2.12e-05,2.86e-05,0.0005054,0.001442,2.563e-05,9e-07,0.001819,4.655e-05,0.996,1.25e-06"
8,8,"3.46e-05,6e-08,0.000163,0.001181,3.64e-06,1e-07,0.00211,8.7e-06,0.9966,2e-07"
0,2,"0.2161,0.001966,0.7407,0.028,0.0103,1.42e-05,0.001221,0.001228,0.0003338,9.49e-05"
8,8,"0.3428,0.0004485,0.1587,0.01778,5.144e-05,6e-08,0.08624,0.00047,0.3936,8e-07"
9,9,"0.0,8.136e-05,0.0,0.0,0.0,0.0005174,0.0,1.4e-06,0.0,0.9995"
0,0,"0.4937,1.56e-05,0.04718,0.3718,2e-06,1.4e-06,0.03278,0.0542,0.0001801,7.75e-05"
4,4,"0.0,0.012,0.0,0.0,0.988,3.66e-05,0.0,6e-08,0.0001967,0.0"
0,0,"0.637,0.005974,0.004345,0.1938,0.03247,0.00854,0.01779,0.0786,0.01688,0.004414"
6,6,"5.25e-05,3.04e-06,0.001141,0.0005355,5.25e-06,0.0001211,0.995,0.002892,9.02e-05,2.635e-05"
1,1,"6e-06,0.9946,4.4e-06,1.3e-06,0.0002584,0.0003426,2.9e-06,0.004597,6.44e-06,0.000116"
8,8,"0.0003889,7.284e-05,6.19e-05,0.004684,0.000556,3e-07,0.1081,0.000181,0.8857,2e-07"
4,4,"0.0,0.0002111,0.0,6e-08,0.998,0.001645,0.0,5.36e-06,6.1e-06,1.67e-06"
1,1,"2e-07,0.9727,0.0,6e-08,0.0004468,0.0015,0.0,1.3e-06,6e-08,0.02542"
9,9,"6e-08,0.001542,6e-08,6e-07,6e-08,0.002407,0.0,6.306e-05,0.0,0.996"
8,8,"0.0,1.25e-06,0.0,0.0,0.0001229,0.0,3.6e-06,2e-07,1.0,0.0"
7,7,"2.4e-06,0.0729,1e-06,0.001581,0.0764,8.34e-05,2.26e-06,0.8477,9.304e-05,0.001516"
3,3,"0.0002897,0.0001436,0.0002238,0.848,9.42e-05,0.001161,0.0004926,0.1477,0.0016775,0.0001076"
8,7,"0.001614,0.01181,4.005e-05,0.01016,0.04822,8.46e-06,0.1719,0.751,0.005573,5e-07"
2,2,"1.2e-06,2.6e-06,0.908,0.0917,6e-08,0.0,0.0002804,9.83e-06,1.025e-05,0.0"
4,4,"6.85e-06,0.01784,1.25e-05,9.3e-06,0.9653,0.006237,2.43e-05,0.01023,7.47e-05,6.515e-05"
3,3,"6.044e-05,0.001617,0.02048,0.646,0.00011736,9.06e-06,0.2227,0.006004,0.10114,0.001854"
4,4,"8.5e-06,0.002459,4.65e-06,5.6e-06,0.9956,8.73e-05,4.5e-06,0.001358,0.0001937,4.45e-05"
9,9,"1.997e-05,0.0003738,1.11e-05,0.0002985,5.6e-06,0.0701,1.675e-05,0.00512,1.55e-06,0.924"
9,5,"0.0001714,0.0558,0.000642,0.0392,0.006233,0.7393,0.00398,0.009964,1.47e-05,0.1449"
3,3,"0.006844,0.0002584,0.161,0.6655,0.0004964,0.0009494,0.10547,0.0436,0.005043,0.01081"
7,7,"0.01752,0.002329,0.00215,0.003122,0.00387,7.373e-05,0.00848,0.9585,0.003061,0.001052"
9,9,"1.3e-05,0.07135,6.163e-05,0.00010246,2.74e-06,0.01042,0.000757,0.1173,9.51e-05,0.8"
3,3,"3.3e-06,0.0,0.1859,0.814,0.0,0.0,0.000179,5e-06,3.1e-06,0.0"
6,6,"0.000958,5.25e-05,0.01653,0.0428,1.854e-05,0.0,0.8887,0.0001869,0.0509,6e-08"
9,9,"0.0,0.015045,2.4e-07,2.4e-07,5e-07,0.0395,0.0,5.71e-05,2e-07,0.9453"
9,9,"0.0182,0.0999,7.34e-05,0.000892,0.00959,0.005367,0.000334,0.002323,4.697e-05,0.8633"
5,5,"2e-07,0.1849,0.000497,5e-07,0.0007434,0.776,4.7e-06,0.005287,3.04e-06,0.03265"
4,4,"0.0,0.0073,6e-08,0.0,0.989,0.003933,2.5e-06,2.944e-05,5.6e-06,1.2e-05"
7,8,"0.003458,0.11487,0.0003986,0.00239,0.00641,0.0547,0.01836,0.3455,0.4434,0.01061"
0,3,"0.0392,0.02931,0.001723,0.3574,0.3499,0.04736,0.001074,0.1283,8.345e-05,0.04572"
7,7,"1.52e-05,0.0001632,1.115e-05,8.9e-06,0.001643,0.00483,0.0001259,0.9883,0.0002006,0.00479"
3,3,"0.0826,9.83e-06,0.006153,0.9,3.04e-06,0.0,0.00979,0.0001379,0.0003324,0.000921"
5,5,"0.0001512,7.033e-05,0.0002397,0.02213,0.003445,0.9614,0.0003626,0.007866,4.3e-05,0.004147"
5,5,"0.001699,0.00811,0.0006948,0.0325,0.0213,0.4695,0.0258,0.01755,0.00446,0.4185"
5,5,"0.0001811,0.02885,7.75e-06,0.000509,0.0001225,0.5273,0.02373,0.3235,0.0003178,0.0954"
3,3,"0.0006037,0.0,0.003849,0.9946,0.0,0.0,0.000519,0.000244,9e-07,7e-07"
2,2,"0.0006146,0.0005193,0.8306,0.1536,0.000125,0.000311,0.004795,0.001007,0.008575,1.43e-06"
4,7,"0.001612,0.0136,4.584e-05,0.010704,0.4443,0.003513,0.002764,0.4692,0.05374,0.0004737"
2,2,"0.0001849,4.28e-05,0.755,0.2384,3.6e-07,1e-07,0.00466,0.00158,0.0002792,4.5e-06"
5,1,"9.95e-06,0.4272,6.324e-05,4.73e-05,0.0008426,0.3867,5.71e-05,0.0895,8.28e-05,0.0955"
8,8,"2.474e-05,1e-07,2.366e-05,0.0004492,4.1e-06,0.0,0.1012,5.4e-07,0.8984,0.0"
9,9,"3e-07,0.06604,5.4e-07,2.15e-06,9.72e-05,0.04593,3e-07,0.0004752,1.85e-06,0.887"
5,1,"3.64e-06,0.5166,0.00355,0.0002314,0.02374,0.175,0.013535,0.2664,0.0005703,0.0002156"
7,7,"0.001661,0.0487,0.01416,0.01411,0.02228,0.01453,0.3342,0.5327,0.01678,0.00074"
7,7,"0.001421,0.001259,8.37e-05,0.04532,0.01288,0.0006404,0.0572,0.7866,0.001046,0.09357"
5,5,"6e-08,0.0001503,0.0,9.5e-07,4.33e-05,0.94,6e-07,3.04e-06,1e-07,0.05984"
6,6,"0.00356,8.09e-05,0.06573,0.2842,0.0001837,4.7e-06,0.5947,0.01254,0.03915,2.9e-06"
9,9,"1.496e-05,0.1931,0.00198,0.000996,0.000156,0.01268,2.8e-06,0.00858,0.0004723,0.7817"
0,0,"0.9873,2.41e-05,0.001268,0.00994,5.2e-06,0.0,0.0005245,0.0006647,6.3e-05,1.09e-05"
9,9,"0.0002159,0.001111,4.63e-05,0.0006847,5.54e-06,0.002254,1.943e-05,0.006836,5.5e-06,0.989"
9,9,"6.8e-06,0.009995,6e-08,1.2e-06,0.0001738,3.16e-06,3.6e-07,7.6e-06,2.4e-07,0.9897"
3,3,"0.0006065,2.61e-05,0.001108,0.915,1.22e-05,6.9e-06,0.02402,0.0007596,0.0586,3.47e-05"
4,4,"0.0,0.00132,0.0,1e-07,0.9985,4.05e-06,0.0,1.13e-06,2e-07,1e-07"
1,9,"0.0,0.004807,0.0,0.0,0.0,0.000791,0.0,3.9e-06,0.0,0.9946"
9,9,"8.3e-07,1.866e-05,0.0,0.0,0.0,0.0001941,2e-07,3.165e-05,0.0,0.9995"
4,4,"3.9e-06,1.17e-05,0.0,0.0,1.0,1e-07,0.0,1.55e-06,6e-08,6e-08"
6,8,"0.04108,0.0001414,0.01697,0.01567,0.0001334,0.0001948,0.2401,0.001534,0.684,7.63e-05"
1,1,"5.4e-07,1.0,6e-08,6e-08,0.00010824,7.16e-05,0.0,5e-07,0.0,8.8e-06"
3,3,"0.0096,3.326e-05,0.311,0.4617,4.99e-05,7.9e-06,0.0799,0.0142,0.1234,1.276e-05"
2,2,"1.615e-05,1e-07,0.9995,0.00011694,5.4e-07,6e-08,2.6e-06,0.0001057,2.1e-05,0.0"
0,0,"0.406,2e-07,0.33,0.02354,4.35e-06,6.6e-07,0.2148,0.0002313,0.02536,0.0"
8,8,"0.0004532,0.002914,0.0689,0.0665,0.00010115,5.56e-05,0.10455,0.02138,0.7344,0.000575"
0,0,"0.5044,7e-06,0.2769,0.2161,1.013e-05,2.44e-05,0.001048,0.001164,4.28e-05,0.0001798"
9,9,"3.4e-06,0.03186,0.0,0.0,0.0,4.53e-06,0.0,5.96e-06,0.0,0.9683"
0,0,"0.9995,0.0,0.0004547,4e-06,0.0,0.0,1.9e-06,8e-07,1e-07,0.0"
0,0,"0.939,0.0002978,0.00977,0.01091,0.0121,0.01816,0.000717,0.00814,6.91e-05,0.000658"
1,1,"4.464e-05,0.968,2e-07,1.04e-05,0.0003464,6.43e-05,3e-07,0.002758,6e-07,0.02888"
8,6,"0.000532,0.0787,0.001709,0.00881,0.05768,0.05206,0.567,0.0775,0.156,3.15e-05"
1,1,"4.6e-06,0.962,7.516e-05,5.877e-05,0.003603,0.002174,6.44e-06,0.000249,5.7e-06,0.032"
8,8,"0.0002044,0.0001408,0.00918,0.0037,3.314e-05,2.1e-06,0.07794,0.00784,0.901,3.16e-06"
1,1,"1.2e-06,0.9536,3e-07,1.2e-06,4.035e-05,0.00392,2.4e-07,0.003107,2e-07,0.03912"
6,6,"0.01223,0.001656,0.000958,0.02716,0.00925,0.00247,0.653,0.2913,0.000559,0.001579"
2,2,"0.00753,6.3e-06,0.9688,0.01541,1.86e-05,0.001642,0.0001826,0.004963,0.001616,1.967e-05"
4,4,"6.19e-05,0.134,0.115,0.00435,0.739,0.001703,0.0001286,0.002583,0.00317,0.0001527"
0,0,"0.79,0.002783,0.0006433,0.005386,0.0668,0.004253,0.03955,0.0822,0.005997,0.002441"
1,1,"2.486e-05,0.6255,8e-07,3.02e-05,0.27,9.08e-05,4e-07,0.000525,3.07e-05,0.1039"
0,6,"0.01344,6e-08,0.02014,0.3997,6e-08,0.0,0.566,1.5e-06,0.000796,0.0"
5,1,"3.57e-05,0.526,2.02e-05,2.41e-05,0.001802,0.4265,4.2e-06,0.0002054,5.3e-05,0.04544"
2,2,"1e-07,1.4e-06,0.9995,4.45e-05,2.26e-06,4e-07,5.1e-06,0.0002202,9e-06,0.0"
0,0,"0.7666,0.003418,0.0883,0.00976,0.0541,0.00748,0.03094,0.034,0.00462,0.0005846"
2,2,"0.000948,0.0001369,0.759,0.2075,1.35e-05,5.4e-05,0.0039,0.02808,0.0003874,9.4e-05"
3,3,"0.0002263,2e-06,3.35e-05,0.9966,1e-07,0.0001807,0.001377,0.000324,0.00081,0.000319"
2,2,"0.05792,0.000417,0.6987,0.2278,0.0007977,3.594e-05,0.0069,0.002901,0.004555,1.25e-06"
8,8,"0.002789,0.00704,0.1587,0.05026,0.00514,1.25e-05,0.2188,0.009964,0.5474,3.5e-05"
4,4,"0.003809,0.0001824,0.0004785,0.000377,0.9727,2.15e-06,0.0002983,0.02193,0.0002003,1.5e-06"
4,4,"0.0,0.001776,8.34e-06,6e-08,0.9966,0.001501,2e-07,0.0001125,1.55e-06,6e-08"
9,9,"8e-06,0.2158,6e-08,3.76e-06,8.61e-05,5.15e-05,0.0,0.01009,0.0,0.774"
9,9,"5.907e-05,0.004227,4.35e-06,0.01035,0.02495,0.006435,0.0002587,0.006573,0.0005465,0.947"
6,6,"2.14e-05,3.56e-05,0.0315,0.2974,0.000436,2.6e-06,0.6177,0.02507,0.0279,5e-07"
4,9,"0.0699,0.265,1.67e-06,0.000804,0.2184,1.395e-05,0.0005417,0.02197,0.11346,0.31"
8,6,"0.0001386,2.4e-07,9.26e-05,0.00178,2.4e-07,0.0,0.8457,1.7e-06,0.1522,0.0"
6,7,"0.09485,0.1119,0.03067,0.0485,0.03464,0.01309,0.2274,0.254,0.1846,0.000344"
0,0,"0.785,3.5e-06,0.0472,0.1525,0.000132,9.996e-05,0.0086,0.004513,0.001837,1.097e-05"
4,4,"0.0,0.000991,3.6e-07,6.56e-06,0.7915,0.0002291,0.0001819,0.2064,0.0007977,2.26e-06"
6,6,"0.001081,0.0347,0.0009036,0.0007405,0.1694,0.2876,0.4648,0.02113,0.01671,0.00291"
3,2,"0.000769,0.0001569,0.4097,0.2329,6e-07,3.16e-06,0.3381,0.00912,0.009254,6.1e-06"
4,4,"0.0,0.0844,0.0,0.0,0.9146,0.0001214,2.4e-07,5.25e-06,0.0006847,2.944e-05"
2,2,"0.0001136,2.265e-05,0.7124,0.0444,5.4e-07,6e-08,0.2313,0.01143,0.00010943,0.0"
9,9,"6e-08,0.0005174,0.0,0.0,6e-08,4e-06,0.0,4e-07,0.0,0.9995"
4,4,"1.1e-06,0.0007305,2.14e-05,1.6e-06,0.999,5.364e-05,6.6e-07,2.69e-05,5.07e-06,3.34e-06"
6,6,"4.15e-05,2.4e-07,0.009094,0.03275,1.25e-06,0.0,0.957,0.0001576,0.0009236,0.0"
9,9,"0.002836,0.00744,5.7e-06,0.0004005,0.008865,0.003336,9.06e-05,0.0001494,0.0001968,0.9766"
9,9,"0.0,6.14e-06,0.0,0.0,0.0,1.21e-05,0.0,0.0,0.0,1.0"
1,1,"2.86e-06,0.9937,2.7e-06,8.94e-06,0.00223,0.0002894,0.0,4.74e-05,5e-07,0.003605"
7,7,"0.0008087,0.0015135,0.001787,0.001336,0.00761,0.000532,0.0085,0.9756,0.002016,0.0001924"
7,7,"4.8e-06,0.004265,0.0007043,0.00669,0.000285,0.0004177,9.5e-06,0.9873,5.5e-06,0.0004635"
4,4,"1.25e-06,0.000347,3.9e-05,5.25e-06,0.933,0.06604,2.015e-05,0.0002106,0.0001464,2.4e-07"
7,7,"6.74e-05,0.001211,0.0001913,3.09e-05,0.1631,0.0001032,0.10144,0.7153,0.01875,1e-07"
6,8,"0.000392,7e-07,0.002993,0.00158,1.55e-06,0.0,0.4897,2.96e-05,0.5054,0.0"
6,6,"0.00098,3.4e-06,0.0067,0.06726,0.00845,4e-06,0.9106,0.0004141,0.005745,0.0"
3,3,"0.000498,1.2e-06,0.002739,0.9087,8.05e-06,4.82e-05,0.05872,0.02274,0.006424,1.246e-05"
2,2,"0.000927,4.905e-05,0.9614,0.02618,3.4e-06,1.43e-06,0.00236,0.006607,0.00248,0.0"
4,4,"0.0,7.17e-05,5.54e-06,9e-07,1.0,1e-07,1.7e-06,3.8e-06,8.76e-06,0.0"
8,1,"0.0004249,0.5024,7.707e-05,3.63e-05,0.0417,0.0955,0.01956,0.253,0.08527,0.001968"
