true_label,predicted_label,probabilities
5,5,"6e-07,0.00227,3.76e-06,4.15e-05,0.0005507,0.936,6.425e-05,0.0365,0.0002239,0.0245"
5,5,"0.0,0.02577,4.643e-05,3.6e-07,0.000308,0.9727,1.71e-05,0.0006027,0.000148,0.000475"
1,1,"9.18e-05,0.505,0.001546,0.004856,0.0827,0.2717,0.0168,0.0919,0.010735,0.01487"
1,1,"0.0,0.959,6e-08,0.0,0.04114,4.137e-05,0.0,5e-07,0.0,2.15e-06"
8,8,"0.009384,0.04373,0.001058,0.02417,0.05698,0.0004935,0.014656,0.01785,0.8306,0.001331"
0,0,"0.9966,0.0,5.5e-05,0.003248,2e-07,0.0,3.19e-05,7.15e-06,3.6e-07,0.0"
6,6,"0.00157,0.0008035,0.001361,0.0005674,0.000549,0.0008616,0.966,0.0281,0.0003757,0.0001591"
6,6,"0.002745,4.5e-06,0.006893,0.003443,2.81e-05,1e-07,0.984,4.23e-06,0.0028,0.0"
2,6,"0.0326,0.0007286,0.0655,0.07477,0.0002449,0.0001423,0.7695,0.01755,0.03876,2.4e-07"
7,7,"0.001731,0.000273,3.62e-05,0.014244,0.00112,3.42e-05,0.002436,0.972,5.8e-05,0.007835"
8,8,"6.6e-07,0.002275,1.4e-06,0.0001139,0.000911,3.6e-07,0.0932,0.007137,0.8965,0.0"
3,3,"0.0001092,0.0,0.0003793,0.999,6e-08,0.0,0.0004818,8.7e-06,1.526e-05,6e-08"
6,6,"0.0471,5.126e-05,0.0165,0.12476,0.00011784,6.956e-05,0.7915,0.003763,0.0161,2.61e-05"
4,4,"8.3e-07,0.003517,5.36e-06,1.2e-06,0.9966,0.0,3e-07,0.0,6e-08,0.0"
1,1,"0.0001117,0.739,5.4e-07,3.463e-05,0.02599,0.02057,1.9e-06,0.000166,6.44e-06,0.2142"
5,5,"6e-07,0.014435,0.0,1e-07,0.00017,0.9697,1e-07,0.000509,2.23e-05,0.015366"
7,7,"0.01797,0.0395,0.01061,0.01317,0.00891,0.00788,0.05215,0.6294,0.1565,0.0637"
5,5,"8.976e-05,0.01154,0.000113,0.0002503,0.001215,0.598,0.0002031,0.05908,8.7e-06,0.329"
5,5,"6e-08,0.00885,1e-07,0.0,5.95e-05,0.9385,3.1e-06,0.0004528,2.13e-05,0.0523"
8,8,"0.000112,4.23e-05,0.0002366,5.066e-05,0.0001755,6e-07,0.1967,0.0003314,0.8022,2.15e-06"
9,9,"6e-08,0.002007,0.0,4e-07,8.994e-05,0.01392,0.0,0.0003192,0.0,0.984"
7,7,"0.0002604,0.003765,3.61e-05,0.001208,9e-06,2e-06,1.83e-05,0.9805,2.28e-05,0.014015"
7,7,"0.2233,0.000199,0.02579,0.0771,0.000981,1.1e-06,0.1696,0.4756,0.02748,8.553e-05"
2,6,"0.0001057,6e-08,0.3264,0.04166,5e-07,0.0,0.632,2.724e-05,0.000212,0.0"
5,5,"0.0,0.000626,0.0,0.0,6.4e-06,0.9473,6e-08,0.000113,0.0,0.05182"
3,3,"7.34e-05,0.0,0.0483,0.951,0.0,0.0,0.000278,1.5e-06,3.415e-05,0.0"
5,5,"1.6e-06,0.04312,2.4e-07,1.8e-06,0.002956,0.938,5.96e-06,0.0007844,4.184e-05,0.015015"
2,2,"1.4e-06,1.156e-05,0.775,0.2229,3.6e-07,0.0,0.001877,3.594e-05,0.0002527,0.0"
0,0,"0.6914,7.4e-06,0.03073,0.2325,0.0001563,0.0001976,0.02652,0.001886,0.01659,2.57e-05"
4,4,"0.001531,0.000984,0.09326,0.003447,0.748,1.43e-06,0.006443,0.1427,0.003784,3.24e-05"
8,8,"6.42e-05,4e-07,2.37e-05,0.008446,4.6e-06,6e-08,0.02467,1.26e-05,0.967,6e-08"
1,1,"2.9e-06,0.8164,0.002262,5.52e-05,0.0007925,0.01448,0.001696,0.04803,0.0004299,0.11597"
2,2,"0.002106,0.0,0.984,0.01382,8e-06,6e-08,0.0001141,2.74e-06,3e-07,6e-08"
0,0,"0.9,1.4e-06,0.0648,0.03183,0.0008574,0.001184,5.245e-05,0.001165,0.0002499,4.3e-06"
6,6,"0.003849,2.4e-06,0.0003912,0.0005746,0.0005198,6e-08,0.994,0.0003853,0.0003147,0.0"
5,5,"3e-07,0.07855,6e-08,0.0,5.25e-06,0.917,1.9e-06,0.0001657,3.3e-06,0.004173"
2,6,"0.01967,0.00721,0.1885,0.2012,0.006527,0.04868,0.4846,0.03845,0.001749,0.003426"
5,5,"1.88e-05,0.0003645,3.6e-06,0.00873,0.00491,0.984,4.5e-05,0.000979,6.6e-06,0.001137"
5,5,"6.66e-05,0.105,6.25e-05,5.54e-06,0.008064,0.425,1.836e-05,0.2115,1.26e-05,0.2502"
9,5,"0.0,0.008514,0.0,0.0,1e-07,0.597,0.0,3.5e-06,0.0,0.3945"
2,2,"0.00012016,3.6e-07,0.7656,0.2177,8e-07,0.0,0.009926,0.001054,0.00546,0.0"
8,8,"1.615e-05,6.4e-05,0.04453,0.00475,0.0001856,0.0,0.02765,0.000117,0.923,0.0"
8,8,"0.00682,0.0002286,0.001591,0.0004084,0.0002728,1.35e-05,0.1693,0.00374,0.8174,2.8e-05"
0,2,"0.4531,7.82e-05,0.4822,0.01605,8.726e-05,0.000543,0.0003595,0.04755,4.01e-05,4.03e-05"
7,7,"5.87e-05,0.0001123,7.07e-05,0.01045,1.186e-05,1.764e-05,1.585e-05,0.986,1.85e-06,0.003483"
1,1,"1.43e-06,0.959,4.35e-05,2.36e-05,0.009445,5.77e-05,1.556e-05,0.03023,0.0009985,0.0001433"
4,4,"2.146e-05,0.02867,9.41e-05,0.00802,0.9624,6e-08,0.0002147,0.0002549,0.0003483,4.35e-06"
0,0,"1.0,9.5e-07,3.68e-05,1.97e-06,0.0001553,0.0,1.8e-06,8.6e-06,4e-07,6.6e-07"
9,9,"0.0,0.00242,0.0,2.5e-06,6.6e-06,0.01382,0.0,3.7e-06,0.0,0.984"
7,7,"0.0006447,0.01528,0.0004983,0.004814,0.05002,0.0005836,0.001959,0.9185,0.00089,0.007027"
0,2,"0.1783,0.0022,0.505,0.2874,0.000556,5.8e-06,0.01035,0.014275,0.002161,0.00011796"
4,4,"1.7e-06,0.000696,0.0002458,0.0003762,0.903,0.000814,0.003197,0.0616,0.03003,1.425e-05"
3,3,"0.0008874,3.6e-07,0.005585,0.9883,3.76e-06,5.4e-07,4.6e-06,7.52e-05,1e-07,0.005196"
4,4,"1e-07,0.0092,1.9e-06,2.4e-07,0.986,6.55e-05,1.44e-05,0.004646,0.0001945,8.3e-07"
1,1,"6e-08,0.9985,0.0,0.0,0.00124,3.16e-06,0.0,1.61e-05,6e-08,0.0002245"
2,8,"0.00011146,0.01636,0.1702,0.003239,0.0003042,0.000367,0.03452,0.1095,0.663,0.002169"
4,4,"6e-08,0.004135,1e-07,6.6e-07,0.9824,0.007114,0.00038,0.005657,0.000492,1e-07"
6,6,"0.001232,0.012054,0.1343,0.00847,0.0003002,0.00806,0.7974,0.001957,0.03613,0.0001271"
8,8,"0.0001231,0.001647,0.00813,0.0005507,0.004475,3.6e-07,0.09064,0.00196,0.8926,1.6e-06"
4,7,"0.000568,0.1931,0.07886,0.0164,0.1816,0.005733,0.2095,0.263,0.05072,0.000561"
8,8,"5.41e-05,7.3e-05,2.43e-05,6.396e-05,0.002197,0.0,0.12476,0.0002375,0.8726,0.0"
0,0,"0.997,3.6e-07,2.265e-05,0.001171,0.00037,6e-08,0.0007553,0.0003352,4.953e-05,6e-08"
5,5,"6e-08,0.000666,1.5e-06,9.8e-06,1.27e-05,0.9917,7.3e-06,2.9e-06,7.2e-06,0.00772"
2,2,"7e-07,0.00245,0.9805,0.00971,0.0001234,1e-07,0.00681,4.3e-05,1.35e-05,0.0001704"
4,4,"0.0,0.01863,1e-07,4e-07,0.961,7e-05,0.0001817,0.00558,0.01465,1.25e-06"
6,6,"0.001033,0.00171,0.04678,0.07965,0.0004814,0.0001622,0.694,0.02272,0.1534,6.44e-06"
1,1,"0.0,0.9956,2e-07,2e-07,0.003563,2.19e-05,1.25e-06,3.01e-05,4.23e-06,0.000616"
5,5,"2.04e-05,0.000466,5e-07,1.1e-06,1.514e-05,0.999,5.8e-06,0.0001467,8.5e-06,0.000161"
4,9,"4.53e-06,0.4106,9e-06,0.001432,0.0807,0.0002258,8e-07,0.00172,1.4e-06,0.5054"
4,4,"0.00752,0.000719,1.5e-05,0.0001419,0.924,0.002787,0.000983,0.05206,0.000417,0.01153"
1,1,"0.0,0.9995,0.0,0.0,0.0003595,0.000357,0.0,6e-08,6e-08,7.45e-06"
1,1,"4.65e-06,0.8433,0.000241,0.0004036,0.07776,0.05597,0.000861,0.000983,0.010574,0.00982"
3,3,"0.0007043,4.58e-05,0.01384,0.9775,4.12e-05,1.29e-05,0.001908,0.00272,0.003117,9.95e-06"
2,2,"0.0691,7.2e-06,0.8823,0.04807,6e-08,1e-07,3.22e-05,0.000233,4.62e-05,1.1e-06"
4,2,"0.1332,0.000801,0.3955,0.02806,0.3804,4.864e-05,0.03857,0.003777,0.0196,8.58e-05"
4,4,"0.0009704,0.04916,0.002136,0.00244,0.819,0.044,0.0278,0.01394,0.03204,0.008446"
0,0,"0.9717,7e-06,0.02661,4.52e-05,0.001297,6e-08,0.0005436,1.925e-05,5.36e-06,5.4e-07"
7,7,"0.000233,4.19e-05,0.0003035,0.01472,4.19e-05,6e-08,0.01025,0.974,1.39e-05,0.0002506"
1,1,"0.0001242,0.964,3.16e-06,0.0001489,0.01746,0.0009565,9.596e-05,0.0102,7.445e-05,0.007168"
0,0,"1.0,0.0,5e-07,8.94e-06,6e-07,0.0,4e-07,1e-06,4e-07,0.0"
7,7,"0.001607,0.0005207,0.000634,0.0391,7.546e-05,6.85e-06,0.11444,0.785,0.05804,0.000476"
4,4,"3.95e-05,0.1847,1.13e-05,0.0002692,0.7563,0.01187,6.62e-05,0.03845,0.001528,0.0066"
8,8,"0.0375,0.001721,0.0003667,0.00141,0.0008826,5.1e-06,0.0382,0.003222,0.9165,7.02e-05"
0,0,"0.9707,5.3e-06,0.002052,0.011986,0.011086,0.0001482,0.0001382,0.003633,0.0001736,3.58e-05"
5,5,"0.0,1.33e-05,0.0,0.0,6e-08,1.0,0.0,3.82e-05,0.0,0.0001287"
2,2,"2e-07,9.6e-06,0.9395,0.0551,0.0,0.0,0.00533,2.86e-06,0.0003042,0.0"
9,9,"0.001013,0.0989,1.55e-06,0.014725,1.44e-05,9.465e-05,1e-07,0.003933,3e-07,0.8813"
9,9,"1.5e-06,0.006824,2e-07,2e-07,5.66e-06,4.3e-06,0.0,9.65e-05,0.0,0.993"
4,4,"6.9e-06,0.0003188,2.2e-06,2.24e-05,0.9844,9e-07,8.905e-05,0.01483,0.0001493,0.0"
4,4,"7.8e-06,0.0897,0.0002377,0.000983,0.89,6.53e-05,0.0001669,0.01642,0.001272,0.00081"
5,5,"0.0,0.0004044,0.0,0.0,1.67e-06,0.967,0.0,3.27e-05,6e-07,0.03284"
2,2,"7.82e-05,0.01814,0.4067,0.1467,0.0001129,0.003696,0.07385,0.0484,0.3,0.0022"
7,7,"0.06143,0.008545,0.07196,0.1864,0.01161,0.01406,0.01311,0.609,0.00444,0.0195"
0,2,"0.4587,0.013115,0.4854,0.02524,0.001066,0.0002018,0.00797,0.000963,0.00628,0.001089"
8,8,"4.95e-06,2.5e-06,0.0006332,0.000569,0.0003119,1.67e-06,0.00688,9.54e-06,0.9917,2.9e-06"
1,1,"8.34e-06,0.9927,0.0004897,1.895e-05,0.002867,0.0002487,2.74e-05,0.00333,8.404e-05,3.25e-05"
5,5,"0.0,0.00483,0.0,0.0,0.000267,0.9946,0.0,1.1e-05,0.0,5.46e-05"
7,7,"7.15e-06,4.95e-06,2.56e-06,1.395e-05,9.95e-06,6e-07,7.933e-05,1.0,4.417e-05,6e-08"
3,3,"0.0315,0.0001835,0.001128,0.723,0.00029,6e-08,0.238,0.001853,0.003635,3.05e-05"
4,4,"0.0,0.006016,0.0,0.0,0.9805,0.01345,4.23e-06,9.084e-05,5.48e-05,2.4e-07"
5,5,"0.001371,0.007145,0.0002458,0.00704,0.01298,0.6343,0.001072,0.2776,0.0001104,0.05807"
6,7,"0.03976,0.00669,0.02649,0.1326,0.1676,0.004204,0.12213,0.4214,0.07904,0.0001346"
2,3,"0.000487,6.14e-06,0.2257,0.7666,1.48e-05,1e-07,0.00555,0.001668,7.1e-05,1e-07"
6,3,"0.03198,0.001534,0.001272,0.713,0.00423,0.07837,0.05637,0.107,0.0002902,0.006237"
2,2,"4e-07,2.1e-06,0.9995,0.0005035,5.54e-06,0.0,0.0001139,1e-07,2.4e-07,5.3e-06"
6,6,"0.001074,0.001763,0.0002358,0.001303,0.00201,0.007442,0.9204,0.0603,0.004448,0.001042"
9,9,"0.003656,0.005047,1e-07,0.0001338,0.0003002,0.0002697,1.97e-06,0.0002654,2.4e-07,0.99"
8,8,"0.0,0.0,3e-07,1.836e-05,0.0,0.0,0.00297,1e-07,0.997,0.0"
8,8,"0.002945,0.0,6e-08,0.0001704,1e-07,0.0,0.079,8.3e-07,0.918,0.0"
7,6,"5.49e-05,0.08527,0.02132,0.007027,0.002575,8.76e-06,0.4172,0.382,0.08374,0.0007505"
9,9,"6.21e-05,0.005726,6.26e-06,0.02217,0.0006895,0.00057,0.000443,0.002735,0.001315,0.9663"
2,2,"0.0001338,5.4e-07,0.9736,0.02391,4e-07,1.2e-06,0.001872,0.0003147,0.0001231,1.97e-06"
7,7,"0.2412,0.0855,0.0389,0.05777,0.007404,0.03537,0.04144,0.455,0.02544,0.01183"
3,3,"9.73e-05,0.02406,0.1182,0.534,0.0001636,0.0001668,0.062,0.002876,0.2559,0.002117"
0,0,"0.6616,0.00066,0.007126,0.00538,0.0407,0.00011075,0.0727,0.182,0.02962,5.88e-05"
8,8,"2.25e-05,7.063e-05,0.005203,0.08215,0.002005,0.001467,0.2666,0.000112,0.642,1.06e-05"
2,3,"0.002857,0.04315,0.1904,0.676,0.0002337,6.75e-05,0.04633,0.03087,0.01033,0.0001606"
7,7,"0.0003476,0.00501,0.0003176,0.001068,0.00139,0.2152,0.001246,0.726,0.002722,0.04666"
5,5,"1.34e-05,0.02132,0.0002494,0.001858,0.012436,0.8506,0.03214,0.01819,0.01215,0.05093"
0,0,"0.94,1.51e-05,0.02452,0.002724,0.0005116,0.0002437,0.006912,0.0247,0.0003767,2.97e-05"
8,8,"0.0004194,0.03998,0.000852,0.005222,0.00594,0.001662,0.0214,0.01507,0.909,0.0001969"
5,5,"0.0002071,0.00393,3.46e-06,0.0002847,0.0001838,0.983,2.35e-05,0.001321,1.526e-05,0.01128"
1,1,"4.35e-06,0.87,3.21e-05,0.001259,0.08923,0.001506,1.44e-05,0.000812,1.79e-05,0.0372"
3,3,"0.0344,5.96e-06,0.003618,0.713,1.526e-05,0.0,0.2217,9.626e-05,0.02731,0.0"
6,6,"0.001728,1.25e-06,0.0008383,0.0024,0.0002892,6e-08,0.981,0.01351,0.0002259,0.0"
4,4,"9.4e-06,0.0003893,8.553e-05,5.11e-05,0.9775,0.004147,0.0003707,7.26e-05,0.01746,0.00010216"
1,9,"0.002281,0.0684,0.000321,0.001042,0.001519,0.0701,0.00067,0.233,0.0001247,0.6226"
6,6,"0.02187,0.019,0.02515,0.01333,0.006622,0.07465,0.6885,0.05136,0.0614,0.03833"
0,0,"0.9897,7.9e-06,0.005188,0.0009193,0.0002506,6e-08,0.000125,0.003788,4.745e-05,1.514e-05"
0,0,"0.997,6.6e-07,0.0009556,0.0005817,1.24e-05,2.4e-07,1.645e-05,0.001437,1.484e-05,7e-07"
8,8,"0.00216,6.84e-05,0.0005813,0.0004296,0.0007,0.0,0.003483,0.000275,0.992,2.4e-07"
5,5,"0.0,0.001508,6e-08,1e-07,1.9e-06,0.722,0.0,3.5e-05,0.0,0.2764"
4,4,"6e-08,0.000884,6e-08,4.65e-06,0.69,0.3086,4.82e-05,0.0001214,0.0003211,6.44e-06"
3,3,"0.0001367,1.4e-06,0.4084,0.5874,2.4e-05,0.0,0.002504,0.001139,0.0001494,1.7e-06"
1,1,"4.49e-05,0.962,2.7e-05,1.556e-05,0.000268,0.00801,8e-06,0.001585,5.82e-05,0.02826"
2,2,"0.01025,0.001408,0.942,0.01148,7.23e-05,5.65e-05,0.02226,0.00547,0.007217,1.717e-05"
8,1,"0.0004392,0.8774,3e-07,8.34e-06,0.00438,9.36e-06,0.001251,0.0834,0.0333,7.3e-06"
9,9,"0.000248,0.02892,4.816e-05,0.000253,0.0011425,7.695e-05,7.82e-05,0.0366,2.885e-05,0.9326"
7,7,"0.01192,0.0856,0.1493,0.281,0.02087,0.01155,0.05365,0.3123,0.03314,0.04077"
6,6,"0.0004513,0.008896,0.01223,0.0001448,6.63e-05,0.005596,0.9014,0.01704,0.05383,0.0002288"
7,7,"0.0001067,0.0001002,1.603e-05,0.00011224,0.0007706,0.001547,0.000536,0.9966,3.26e-05,2.205e-05"
1,1,"0.004063,0.9683,1.58e-05,0.0001903,0.00489,0.0008445,1.9e-06,0.002699,7.75e-06,0.01883"
0,0,"0.999,1.496e-05,1.776e-05,3.654e-05,0.000751,1e-07,0.0001605,8.46e-06,1.234e-05,6e-08"
2,2,"0.0,6.04e-05,0.999,2.545e-05,0.000427,5.5e-06,0.0002136,1e-07,0.0001552,9e-07"
3,3,"9.5e-07,3.386e-05,0.01049,0.984,4.154e-05,0.0,2.48e-05,0.00539,2e-07,1.8e-06"
4,4,"0.0001832,8.506e-05,0.0001057,0.0001643,0.9775,0.001517,0.000576,0.01952,9.036e-05,3.5e-06"
0,0,"0.928,1.33e-05,0.03354,0.03494,0.0004165,1e-07,0.000552,0.002327,3.73e-05,2.9e-06"
9,9,"0.000806,0.01903,3.8e-06,0.0001901,6.36e-05,1.34e-05,1e-07,0.0003972,3.6e-07,0.9795"
6,8,"0.011765,0.002335,0.1866,0.1287,0.001349,0.016,0.1636,0.00612,0.4802,0.003332"
8,8,"2.4e-07,2.4e-07,1.5e-06,0.002237,6e-08,0.0,0.002794,1.18e-05,0.995,0.0"
5,5,"8e-07,0.0003994,1e-07,2.3e-06,2.99e-05,0.997,3.123e-05,0.001499,5.4e-07,0.000921"
1,1,"3e-07,0.6533,3.09e-05,5.2e-06,0.005035,0.1265,0.0008035,0.00724,4.417e-05,0.2069"
2,2,"0.005108,0.0003302,0.805,0.1886,0.000312,8.2e-05,0.0003207,8.63e-05,7.355e-05,0.0001033"
0,0,"0.954,4.9e-06,0.0003493,0.002138,4.95e-05,5.96e-06,0.02979,0.01257,0.0008507,2.74e-06"
4,4,"0.0001252,0.01968,4.1e-06,0.0003915,0.534,0.000326,0.002035,0.3767,0.06573,0.000713"
2,3,"0.0441,0.00876,0.1398,0.5044,0.1442,0.02475,0.02844,0.001249,0.07886,0.0257"
2,2,"0.004314,4e-07,0.3394,0.2727,3e-07,1e-07,0.0532,4.756e-05,0.3303,0.0"
5,5,"5.52e-05,0.2325,1.98e-05,5.245e-05,0.003191,0.6665,1.43e-06,0.000812,0.0002055,0.09674"
2,2,"0.0015135,3.6e-07,0.994,0.004166,0.0,1e-06,4.214e-05,0.0002415,5.126e-05,7e-07"
8,8,"0.003214,0.001589,4.18e-05,0.01097,0.0002935,5.3e-06,0.2377,0.09375,0.6523,6e-08"
2,2,"0.0001819,0.0,0.9995,0.000293,1e-07,0.0,9.1e-05,1e-06,2.8e-06,0.0"
2,2,"3e-07,5.4e-07,0.9976,0.00235,6e-08,0.0,7.57e-06,7e-07,1e-07,0.0"
2,2,"0.00931,7e-07,0.9385,0.0523,2.4e-07,8e-07,2.86e-06,1.19e-05,3.34e-06,4.88e-05"
8,8,"3.97e-05,0.002132,0.00276,0.001632,0.1688,1.85e-06,0.0831,0.005486,0.736,8.94e-06"
3,3,"0.00638,5.317e-05,0.001952,0.9556,0.0002359,0.000589,6.05e-05,0.02538,1.9e-06,0.00962"
8,8,"3.6e-07,8e-07,2.1e-06,0.0001802,6e-08,0.0,0.01146,1.51e-05,0.9883,0.0"
7,6,"0.03168,0.00245,0.0008097,0.01799,0.000552,0.03796,0.5645,0.3276,0.00686,0.009636"
7,7,"6.77e-05,0.00795,0.000841,0.00254,0.00507,0.04037,0.000284,0.8804,0.004612,0.05795"
1,1,"8.017e-05,0.7007,0.001619,0.005177,0.205,0.003195,0.00319,0.03662,0.000695,0.0437"
8,6,"0.000804,0.000304,0.02339,0.01527,2.724e-05,1.4e-06,0.7827,0.001784,0.1757,9.5e-06"
1,1,"5.54e-06,0.9995,1.13e-06,1.806e-05,0.00013,2e-07,6.6e-07,9.674e-05,1.174e-05,0.000287"
1,1,"1.9e-05,0.908,1.25e-06,0.001337,0.0201,0.001566,0.0007887,0.0003843,0.0369,0.03055"
7,7,"0.000985,0.0002494,5.53e-05,0.0001129,0.000662,9e-07,0.00584,0.9907,0.001203,8.34e-06"
4,4,"0.00602,0.002287,0.002934,0.0001849,0.947,0.0007157,0.00143,0.01877,0.02065,4.214e-05"
2,2,"0.0033,0.0,0.9927,0.003498,0.0,0.0,0.0003247,3.6e-07,4.2e-06,0.0"
3,3,"0.000153,5.34e-05,0.3342,0.6055,0.0001407,0.0,0.05948,0.0003026,0.0002083,5e-07"
7,7,"0.0001503,0.0149,7.707e-05,0.003368,0.0014715,1.687e-05,0.013,0.6665,0.2998,0.000963"
2,2,"1.02e-05,1.13e-06,0.997,0.002855,6e-08,0.0,5.92e-05,1.94e-05,0.0001582,0.0"
7,7,"0.0005937,8.73e-05,5.64e-05,0.002258,0.0003347,0.001717,0.001216,0.9937,2.4e-07,4.82e-05"
9,9,"6.33e-05,0.000992,6e-08,0.000438,2.79e-05,0.002232,2e-07,0.04922,7e-07,0.9473"
2,2,"0.01387,0.0005207,0.909,0.06168,5.156e-05,0.0002384,0.004147,0.00985,0.0004714,4.94e-05"
4,4,"0.000985,0.01822,3.994e-05,0.0002029,0.7554,0.1321,0.00786,0.0743,0.001887,0.00887"
7,7,"0.0643,6.485e-05,3.41e-05,0.000264,0.0002156,1.25e-05,0.003687,0.9316,1.07e-05,1.734e-05"
6,3,"0.09344,0.1032,0.1742,0.2039,0.02486,0.0458,0.1382,0.072,0.092,0.0523"
3,3,"0.00984,0.0004222,0.0865,0.811,0.0005307,0.01897,0.00010633,0.03983,8e-06,0.03275"
1,1,"3.153e-05,0.934,1.23e-05,0.001088,0.0005717,0.0003126,1.7e-06,0.000977,8.5e-05,0.06305"
4,4,"0.001789,0.005936,0.000832,0.0003414,0.934,0.01075,0.000495,0.04575,0.0001385,5.73e-05"
5,5,"0.000136,0.0434,0.0004444,0.000643,0.001648,0.6055,0.0906,0.2412,0.00956,0.007042"
7,7,"0.02022,0.01595,0.00785,0.006973,0.01136,0.01865,0.04175,0.833,0.03918,0.005013"
3,3,"5.28e-05,0.01135,0.4146,0.57,0.0001557,1.5e-06,1e-05,0.003311,2.4e-07,0.0006776"
8,8,"0.2969,0.0010195,0.0004334,0.001277,0.01955,0.0,0.03583,0.0002882,0.6445,1e-07"
0,2,"0.3044,0.011955,0.4539,0.0676,0.01572,5.1e-06,0.10156,0.0395,0.00483,0.00035"
1,1,"2.15e-06,0.995,0.0,0.0,0.000521,0.002405,0.0,2.724e-05,1.2e-06,0.001997"
1,1,"0.006462,0.988,0.0,2e-07,6e-08,3.6e-07,4e-07,0.0008736,5.25e-06,0.004967"
1,1,"9e-05,0.998,1.25e-06,4e-07,5.144e-05,0.0006638,3e-07,5.52e-05,5e-07,0.001043"
8,7,"0.0076,0.1361,0.002846,0.001047,7.36e-05,0.001002,0.346,0.4565,0.0158,0.03293"
0,0,"0.999,0.0,0.000893,0.0001864,9e-07,0.0,9.876e-05,3.34e-06,0.0,0.0"
6,6,"3.83e-05,0.0005465,0.005054,4.864e-05,0.0004673,1.03e-05,0.938,0.05283,0.002975,0.0001056"
9,1,"3e-07,0.8237,6.6e-07,6.6e-07,9.1e-06,0.000461,3e-07,0.001606,1e-07,0.1741"
1,9,"0.0001094,0.4292,0.0005774,0.02054,0.00908,0.00925,0.0001047,0.03955,0.001204,0.4902"
5,5,"0.0,0.0001178,7e-07,1e-07,3.5e-06,0.999,4.1e-06,0.000152,1e-06,0.000773"
8,6,"0.07806,0.012505,0.002829,0.2219,0.001837,0.001267,0.4705,0.01403,0.03735,0.1597"
2,2,"0.003872,2.56e-06,0.983,0.01112,5.07e-06,6.28e-05,0.0001652,0.000333,0.001288,8.34e-06"
5,9,"0.001628,0.2266,0.0503,0.0658,6.8e-06,0.0363,0.0731,0.00242,0.2417,0.3022"
5,5,"0.0002756,0.00237,1.47e-05,0.0993,0.005905,0.4556,2.76e-05,0.11017,1.25e-06,0.3262"
8,8,"0.000763,0.000188,0.001032,0.1426,2.384e-05,6e-08,0.1603,0.05615,0.6387,0.00011164"
9,9,"3.04e-06,0.00242,6e-08,0.0003178,0.00012165,0.001392,8.3e-07,0.006916,1.1e-06,0.989"
8,8,"0.0004,0.001266,0.008934,0.0002892,0.001621,3.6e-06,0.03625,0.0002944,0.9507,1.91e-05"
8,8,"0.001995,8.19e-05,0.01582,0.001193,0.001793,2.4e-07,0.1142,0.002872,0.862,5e-07"
3,3,"0.001444,0.0,0.0089,0.9043,1.67e-06,0.0,0.0623,0.02283,1.12e-05,0.0"
8,8,"0.0001813,0.0001342,0.007404,0.005802,0.00485,1e-07,0.10254,0.002068,0.877,6e-08"
2,2,"6e-08,4.375e-05,1.0,4.6e-06,3.96e-05,0.0,1.4e-06,0.0,3.6e-07,0.0"
5,5,"0.0,0.03525,2.46e-05,2.5e-06,0.0003955,0.8325,1.2e-06,8.684e-05,3.16e-06,0.1317"
0,0,"0.978,7.52e-05,0.003784,0.0002277,0.0001147,2e-07,0.00337,0.00677,0.007782,2.384e-05"
1,1,"1e-07,0.9995,0.0,6e-08,0.0001755,7.33e-06,3e-07,7.1e-06,1.997e-05,0.0004768"
7,7,"0.0001858,0.00748,0.0007334,5.16e-05,0.01933,6.14e-06,0.01116,0.763,0.1979,4.5e-06"
4,4,"4.65e-06,0.006165,5.52e-05,6.366e-05,0.9927,3.636e-05,0.0002384,0.0001725,0.0004973,2.56e-06"
8,1,"0.01072,0.449,0.0005975,0.00789,0.010185,4.905e-05,0.0631,0.3887,0.06976,6.42e-05"
7,2,"0.1954,0.001552,0.371,0.01762,0.0652,0.0333,0.02902,0.2822,0.002588,0.001909"
9,3,"0.0039,0.02106,0.01111,0.68,0.00821,0.02632,0.003803,0.11224,0.00877,0.1245"
8,6,"0.005795,0.2986,0.002092,0.0001433,6e-08,0.0003517,0.6514,0.00096,0.0402,0.000657"
3,6,"0.000189,0.002508,0.0617,0.3376,0.003483,0.00157,0.535,0.002302,0.05417,0.001418"
4,4,"0.001355,0.1904,0.001426,0.001637,0.789,5.96e-06,0.0004556,0.01396,0.001591,1.26e-05"
6,6,"0.00214,0.0001501,0.000891,0.001848,0.000602,0.0002756,0.9854,0.005947,0.002914,2.65e-05"
5,5,"0.0,0.0643,8.3e-06,2.4e-07,0.002556,0.933,1.1e-06,1.9e-06,2.3e-06,2.38e-05"
9,9,"0.00172,0.0641,0.0152,0.009575,0.004192,0.01608,0.005444,0.23,0.00315,0.6504"
7,7,"0.0006924,0.00529,0.001633,0.01231,0.04016,1.496e-05,0.1262,0.81,0.003593,7.94e-05"
8,8,"0.000238,0.002295,0.00746,0.0004063,6.354e-05,8.17e-06,0.06137,0.005558,0.9214,0.001215"
6,6,"0.00934,0.0003552,0.0839,0.2028,0.002281,0.0,0.6836,0.001151,0.01636,1.96e-05"
9,1,"2.56e-06,0.695,1.55e-06,2.15e-05,0.02815,0.0995,7.75e-06,0.0748,0.0002077,0.10266"
