true_label,predicted_label,probabilities
6,6,"0.1034,0.01351,0.0645,0.07355,0.01904,0.02867,0.349,0.2385,0.09784,0.011765"
9,9,"0.07007,0.04684,0.02019,0.07043,0.01051,0.1742,0.03732,0.169,0.0475,0.354"
7,7,"0.04623,0.02077,0.015396,0.035,0.007755,0.1052,0.1713,0.5137,0.04318,0.04144"
0,0,"0.309,0.001121,0.1038,0.08246,0.003212,0.002161,0.288,0.0648,0.1438,0.001569"
9,7,"0.1227,0.06042,0.09204,0.09186,0.0343,0.10266,0.1492,0.2075,0.04605,0.0934"
1,9,"0.08765,0.2817,0.007935,0.07764,0.0807,0.05554,0.02197,0.0784,0.01218,0.2961"
6,6,"0.03232,0.002115,0.1184,0.05298,0.003237,0.003212,0.4949,0.09106,0.1995,0.002453"
4,3,"0.006615,0.1536,0.1807,0.3386,0.05383,0.007767,0.1581,0.02563,0.0691,0.006012"
8,6,"0.01645,0.009766,0.1318,0.1991,0.0298,0.007156,0.3142,0.0516,0.238,0.002003"
2,3,"0.0371,0.03787,0.0862,0.2478,0.0337,0.0334,0.2162,0.1592,0.12274,0.02577"
4,6,"0.1088,0.007664,0.0574,0.136,0.01686,0.00919,0.3433,0.2484,0.0663,0.00609"
1,9,"0.1381,0.11786,0.03442,0.05832,0.0895,0.10974,0.0628,0.1136,0.117,0.1587"
3,3,"0.0183,0.09326,0.0702,0.286,0.1116,0.01843,0.161,0.0731,0.1635,0.004837"
9,9,"0.1829,0.10095,0.0587,0.04117,0.06134,0.1186,0.06805,0.1076,0.051,0.2097"
1,1,"0.01901,0.3406,0.0459,0.06555,0.0722,0.1425,0.05176,0.131,0.04834,0.0832"
6,3,"0.003328,0.009575,0.258,0.431,0.01732,0.0002018,0.2246,0.011826,0.04413,1.687e-05"
2,4,"0.1449,0.2065,0.0654,0.02011,0.4617,0.01608,0.01355,0.03876,0.005627,0.02734"
8,8,"0.0099,0.00598,0.0125,0.2413,0.00221,0.01881,0.1875,0.1606,0.3508,0.010315"
7,6,"0.04297,0.02945,0.03235,0.10675,0.01145,0.0756,0.4224,0.256,0.00775,0.01513"
7,3,"0.01761,0.1627,0.05338,0.2507,0.0624,0.03168,0.1544,0.0619,0.1615,0.04355"
9,0,"0.3933,0.01131,0.08307,0.00483,0.049,0.03372,0.00691,0.3865,0.005074,0.02643"
5,7,"0.004593,0.02228,0.004158,0.153,0.002943,0.0655,0.271,0.2979,0.1312,0.04745"
3,8,"0.1969,0.0003934,0.172,0.1107,0.003553,0.0008693,0.0908,0.05344,0.371,0.0002073"
2,0,"0.2355,0.03528,0.0629,0.05087,0.06525,0.04352,0.2262,0.1578,0.08923,0.03345"
8,8,"0.03644,0.01385,0.1787,0.0984,0.02908,0.00867,0.075,0.02608,0.5293,0.004425"
3,0,"0.2766,0.002748,0.0771,0.2041,0.004383,0.0086,0.1394,0.2542,0.02394,0.00905"
6,6,"0.05362,0.05548,0.00514,0.1656,0.01446,0.0525,0.5513,0.05978,0.00414,0.03778"
8,6,"0.0939,0.0447,0.02545,0.04807,0.02985,0.06726,0.413,0.16,0.06155,0.05606"
9,9,"0.0481,0.1266,0.014984,0.07587,0.04794,0.1597,0.0674,0.08484,0.1277,0.247"
3,8,"0.04834,0.0919,0.03326,0.1989,0.0525,0.05298,0.0463,0.0259,0.3396,0.1105"
4,4,"0.01164,0.1262,0.04514,0.00895,0.79,0.00691,0.001383,0.007248,0.001369,0.001127"
7,7,"0.0732,0.031,0.05725,0.01473,0.0423,0.1227,0.02179,0.579,0.031,0.02682"
2,6,"0.03928,0.000854,0.2537,0.10876,0.003674,0.0003242,0.3323,0.0726,0.1885,0.0001427"
3,2,"0.03906,0.01616,0.4187,0.171,0.02788,0.001421,0.1021,0.03433,0.188,0.00135"
7,7,"0.2727,0.014885,0.0361,0.0502,0.02835,0.01212,0.0785,0.498,0.0038,0.005497"
8,8,"0.02887,0.02368,0.03119,0.04993,0.02068,0.02756,0.2402,0.11273,0.4465,0.01866"
9,6,"0.1221,0.11145,0.0528,0.094,0.0691,0.0997,0.1351,0.128,0.0767,0.11084"
0,3,"0.0709,0.2452,0.01332,0.3145,0.12036,0.0425,0.0596,0.0779,0.003693,0.0521"
0,0,"0.3816,0.01454,0.03912,0.04117,0.02019,0.01935,0.1226,0.2998,0.04843,0.01316"
9,3,"0.01242,0.1648,0.002268,0.4316,0.02911,0.0823,0.1482,0.01591,0.0442,0.0693"
7,8,"0.1134,0.0198,0.09265,0.01695,0.06073,0.02821,0.1256,0.1244,0.388,0.03038"
1,9,"0.1635,0.09906,0.04053,0.06274,0.0841,0.1486,0.084,0.10175,0.05,0.1658"
2,6,"0.001899,0.04108,0.1241,0.271,0.01069,0.002941,0.3538,0.04056,0.1516,0.002396"
2,6,"0.02156,0.00306,0.0874,0.1896,0.010826,0.002468,0.4521,0.0365,0.1951,0.0014"
3,6,"0.0652,0.02838,0.03027,0.107,0.00824,0.05298,0.3083,0.1787,0.1272,0.0937"
7,8,"0.02304,0.04706,0.04327,0.08905,0.01974,0.0668,0.1405,0.1002,0.4277,0.04266"
1,4,"0.00337,0.4102,0.01654,0.01624,0.517,0.01758,0.004253,0.01141,0.002167,0.001235"
3,9,"0.0611,0.04218,0.01619,0.05582,0.01345,0.1523,0.0714,0.11633,0.1456,0.3254"
9,7,"0.09125,0.06113,0.02628,0.03458,0.03342,0.109,0.1072,0.2976,0.11194,0.1277"
8,8,"0.0313,0.00896,0.07794,0.05472,0.00971,0.01088,0.1267,0.07556,0.5957,0.00853"
6,6,"0.001126,0.000701,0.1011,0.1351,0.0005937,1e-05,0.6997,0.00925,0.05246,9.66e-06"
3,3,"0.011116,0.0333,0.00353,0.2866,0.007504,0.1009,0.1134,0.1769,0.1869,0.0797"
9,9,"0.1487,0.07074,0.011345,0.01011,0.02797,0.2524,0.0098,0.1636,0.00855,0.2966"
0,6,"0.02962,0.0004523,0.05957,0.02231,0.0009317,0.001164,0.5557,0.0404,0.2888,0.001155"
9,9,"0.05353,0.2544,0.00484,0.03192,0.0602,0.0992,0.01221,0.03665,0.02693,0.42"
7,2,"0.0874,0.0578,0.2338,0.0653,0.03537,0.0549,0.0689,0.2087,0.1204,0.0674"
7,9,"0.138,0.127,0.014404,0.05283,0.03342,0.1263,0.0773,0.1836,0.04346,0.2037"
7,8,"0.05798,0.0989,0.04272,0.0965,0.04395,0.1106,0.09015,0.1392,0.1935,0.1267"
8,8,"0.03784,0.00233,0.04816,0.02895,0.00406,0.001384,0.1912,0.04437,0.64,0.001685"
4,4,"0.08234,0.2094,0.03072,0.0652,0.28,0.0867,0.04297,0.09656,0.02455,0.0817"
4,6,"0.0363,0.03595,0.02335,0.1462,0.0179,0.04565,0.2698,0.152,0.2122,0.06076"
9,9,"0.005524,0.0969,9.173e-05,0.0003285,0.003206,0.2861,8.19e-05,0.0173,0.0001372,0.5903"
1,9,"0.05063,0.2107,0.0189,0.1045,0.11505,0.0954,0.03065,0.05737,0.06256,0.2542"
2,6,"0.002226,0.04062,0.1941,0.1467,0.01685,0.002304,0.4905,0.06256,0.04358,0.0006037"
4,1,"0.00821,0.4822,0.001577,0.003647,0.264,0.141,0.001198,0.012924,0.00539,0.07983"
3,3,"0.05185,0.08185,0.002865,0.282,0.01633,0.1544,0.0386,0.1616,0.0807,0.1296"
1,1,"0.001944,0.804,0.000438,0.0216,0.07776,0.04608,0.002268,0.007748,0.003088,0.0348"
5,9,"0.0693,0.1364,0.012085,0.015045,0.08093,0.1735,0.01211,0.095,0.0451,0.3606"
1,1,"0.01569,0.5586,0.00554,0.01738,0.2483,0.03815,0.00741,0.07153,0.00419,0.03305"
8,8,"0.04916,0.02187,0.0308,0.2004,0.01733,0.02293,0.2317,0.1069,0.3032,0.01563"
2,3,"0.000561,0.008095,0.0812,0.6934,0.00855,0.001019,0.0996,0.00801,0.0993,0.0001262"
0,8,"0.01904,0.03363,0.0792,0.1729,0.01886,0.00655,0.2776,0.04398,0.3445,0.003681"
7,8,"0.0704,0.012886,0.1814,0.04636,0.06696,0.02289,0.09204,0.1803,0.3198,0.0072"
8,9,"0.001763,0.2429,0.0008693,0.1777,0.004784,0.1826,0.02771,0.04575,0.04938,0.2666"
8,8,"0.05637,0.06198,0.10504,0.11725,0.0917,0.01252,0.06396,0.0203,0.463,0.00796"
5,3,"0.004772,0.0419,0.0636,0.3945,0.00733,0.00953,0.1919,0.03754,0.2382,0.010796"
6,6,"0.135,0.02257,0.1896,0.0764,0.04218,0.01749,0.2108,0.1277,0.1707,0.00759"
3,2,"0.002552,0.012695,0.488,0.2493,0.02963,5.454e-05,0.194,0.01013,0.01353,2.84e-05"
4,1,"0.00987,0.5044,0.0176,0.116,0.1781,0.07654,0.008995,0.0089,0.04184,0.03766"
0,8,"0.01237,0.0161,0.006092,0.1399,0.007965,0.03384,0.2913,0.04108,0.4238,0.02763"
4,4,"0.03598,0.153,0.0907,0.03333,0.45,0.1005,0.01997,0.0366,0.0569,0.02303"
0,7,"0.0833,0.1422,0.0398,0.02121,0.1844,0.1827,0.009705,0.2256,0.01198,0.099"
0,8,"0.03622,0.1088,0.0557,0.1726,0.06183,0.06854,0.12085,0.1276,0.2064,0.04144"
3,8,"0.03323,0.06137,0.11346,0.1523,0.0924,0.01184,0.2085,0.03503,0.288,0.003624"
3,9,"0.03397,0.10547,0.03195,0.0919,0.04593,0.1339,0.0725,0.1471,0.1329,0.2045"
9,2,"0.1619,0.0749,0.2905,0.02936,0.1235,0.03857,0.02242,0.1838,0.05347,0.02164"
0,0,"0.1764,0.01822,0.1731,0.1172,0.02515,0.0251,0.1631,0.1453,0.1252,0.03146"
2,2,"0.001542,0.008514,0.2896,0.2019,0.00704,0.0008287,0.2864,0.013664,0.1903,0.000217"
6,6,"0.01889,0.0023,0.01432,0.1702,0.00332,0.0009475,0.675,0.07117,0.04364,0.0004888"
4,4,"0.08795,0.2168,0.0368,0.02184,0.4824,0.0435,0.0051,0.0233,0.01979,0.06244"
6,6,"0.2256,0.003077,0.02142,0.01784,0.006023,0.01743,0.4922,0.1602,0.05023,0.005875"
6,6,"0.02495,0.0005593,0.2191,0.02448,0.003717,0.0006986,0.5596,0.06604,0.10077,0.0002856"
2,8,"0.03775,0.02995,0.02722,0.1539,0.01007,0.12213,0.04596,0.1943,0.234,0.1447"
6,1,"0.010574,0.3054,0.0964,0.2104,0.04187,0.01258,0.1437,0.1315,0.0362,0.01137"
1,9,"0.1407,0.1433,0.01578,0.07275,0.06805,0.1139,0.05902,0.0702,0.02594,0.2903"
7,7,"0.1317,0.002943,0.04144,0.02681,0.006344,0.007313,0.0739,0.7036,0.003277,0.002604"
1,1,"0.01311,0.3345,0.01454,0.0389,0.1362,0.1832,0.01385,0.07227,0.02554,0.1678"
9,9,"0.03925,0.0363,0.004574,0.01848,0.008545,0.2417,0.01063,0.0748,0.08453,0.4812"
5,8,"0.06555,0.1375,0.02155,0.05695,0.1054,0.09186,0.01694,0.0253,0.3975,0.08167"
2,2,"0.00923,0.07733,0.2202,0.1343,0.1257,0.006557,0.2086,0.1893,0.02806,0.0005627"
3,9,"0.1229,0.10223,0.0158,0.1114,0.04733,0.093,0.03333,0.09955,0.1821,0.1923"
0,0,"0.3462,0.001874,0.1333,0.02365,0.013885,0.0007677,0.2502,0.2211,0.00871,0.0003784"
0,0,"0.2595,0.1009,0.04584,0.0502,0.1056,0.1066,0.0841,0.11005,0.03036,0.1069"
0,0,"0.314,0.003294,0.11536,0.06216,0.01067,0.003452,0.0966,0.1076,0.2834,0.003345"
8,2,"0.01014,0.007015,0.417,0.08057,0.00659,0.0007224,0.2151,0.05405,0.2085,0.0002677"
8,8,"0.1539,0.0233,0.2133,0.0835,0.0795,0.00775,0.1216,0.09106,0.2151,0.01095"
4,4,"0.2634,0.0339,0.1532,0.0562,0.302,0.02089,0.0337,0.07446,0.0559,0.006165"
2,7,"0.07965,0.03677,0.08673,0.1345,0.0329,0.08344,0.1863,0.1926,0.12463,0.04257"
6,8,"0.0748,0.01184,0.1357,0.09705,0.01238,0.02284,0.2039,0.09186,0.3308,0.0188"
1,1,"0.005325,0.2253,0.014275,0.1771,0.010605,0.1934,0.0958,0.1229,0.05273,0.1024"
9,1,"0.004753,0.452,0.0009108,0.01261,0.2106,0.1538,0.0007434,0.01384,0.003595,0.1472"
6,6,"0.004375,0.00838,0.005875,0.061,0.002531,0.02191,0.8174,0.03616,0.03354,0.00873"
3,8,"0.0876,0.04144,0.04547,0.142,0.02556,0.06174,0.138,0.1964,0.2173,0.0446"
8,8,"0.06085,0.0305,0.1635,0.0937,0.0468,0.02902,0.0557,0.04996,0.4585,0.01156"
8,6,"0.0010805,0.0003414,0.046,0.1685,0.0002701,0.0001744,0.502,0.01543,0.2666,7.59e-05"
1,1,"0.007538,0.501,0.01032,0.05234,0.3613,0.01233,0.00928,0.01292,0.00896,0.0238"
8,6,"0.05203,0.00011194,0.1562,0.04355,0.00174,0.0001234,0.358,0.0749,0.3135,4.524e-05"
8,1,"0.1515,0.2296,0.02374,0.02321,0.11206,0.06696,0.01491,0.171,0.0277,0.1793"
4,3,"0.010895,0.262,0.00811,0.449,0.08386,0.03622,0.04288,0.04166,0.008064,0.05716"
3,3,"0.001009,0.012825,0.002773,0.4758,0.002287,0.003668,0.0835,0.00848,0.406,0.003668"
3,5,"0.004555,0.12115,0.005043,0.11865,0.0165,0.2312,0.05127,0.04514,0.192,0.2145"
6,6,"0.09,0.00767,0.2413,0.0865,0.04846,0.007305,0.3105,0.1122,0.09247,0.003378"
3,3,"2.4e-07,0.064,7.15e-06,0.9316,0.0003996,0.0002327,0.002779,8.07e-05,0.0008097,0.0001514"
5,3,"0.001225,0.0986,0.0002882,0.404,0.006447,0.2024,0.02617,0.02032,0.05273,0.1879"
6,6,"0.001875,0.003765,0.1987,0.2705,0.003944,0.0002697,0.4226,0.04538,0.0529,3.48e-05"
8,0,"0.3784,0.04245,0.193,0.05096,0.0879,0.01962,0.08356,0.06537,0.03964,0.03918"
2,9,"0.0641,0.02527,0.011856,0.03824,0.00869,0.204,0.0423,0.0791,0.03363,0.493"
9,8,"0.057,0.04434,0.07886,0.1107,0.0315,0.05615,0.10803,0.10254,0.3547,0.0562"
2,2,"0.1263,0.001056,0.6914,0.0473,0.02753,0.000491,0.02376,0.06757,0.01435,0.0002196"
6,6,"0.03152,0.04965,0.0887,0.092,0.0551,0.07874,0.2903,0.2219,0.0698,0.02226"
0,4,"0.2303,0.0532,0.1168,0.0336,0.3699,0.02426,0.0447,0.0821,0.03226,0.01293"
2,6,"0.001804,0.0186,0.1039,0.2737,0.006798,0.002045,0.399,0.02444,0.1692,0.00062"
1,0,"0.3008,0.04312,0.0867,0.1364,0.09033,0.02892,0.1478,0.05618,0.05707,0.05267"
9,2,"0.001854,0.000934,0.41,0.2467,0.00321,0.000101,0.11346,0.005672,0.2181,1.824e-05"
4,4,"0.0784,0.107,0.1173,0.03345,0.285,0.04633,0.073,0.12146,0.1073,0.0309"
7,9,"0.0282,0.069,0.00443,0.0073,0.02704,0.2291,0.004128,0.0807,0.02724,0.523"
2,8,"0.0193,0.04153,0.1464,0.2343,0.03525,0.010475,0.1592,0.0469,0.3005,0.006344"
7,8,"0.08606,0.03693,0.03592,0.1498,0.02075,0.05786,0.1759,0.1616,0.2059,0.0692"
8,8,"0.000655,0.01772,0.042,0.1333,0.0225,0.000972,0.128,0.002752,0.6514,0.0005965"
2,8,"0.01055,0.000307,0.1592,0.0366,0.001352,0.0004053,0.2954,0.0446,0.4514,0.0001384"
2,2,"0.10474,0.00448,0.3477,0.1002,0.011826,0.004524,0.1498,0.1803,0.0918,0.00467"
3,9,"0.02495,0.2365,0.00618,0.0411,0.09235,0.1611,0.00904,0.02864,0.05164,0.3484"
8,6,"0.001827,0.0004427,0.21,0.192,0.00406,6.2e-06,0.3743,0.002346,0.215,1.2e-06"
8,6,"0.0611,0.02635,0.06525,0.2032,0.02855,0.01498,0.2673,0.1758,0.144,0.01316"
8,8,"0.006447,0.0653,0.02744,0.11945,0.0204,0.1022,0.06116,0.03894,0.47,0.08875"
4,2,"0.00487,0.2152,0.2225,0.198,0.1978,0.01697,0.077,0.02078,0.04477,0.002127"
6,7,"0.1615,0.02246,0.121,0.05807,0.04303,0.0395,0.1699,0.2238,0.135,0.02567"
4,4,"0.1284,0.0817,0.1555,0.0799,0.2249,0.02066,0.1276,0.1365,0.03394,0.01097"
1,8,"0.1206,0.06714,0.1886,0.06573,0.11084,0.01895,0.1113,0.10114,0.1979,0.01787"
0,6,"0.2393,0.00803,0.1691,0.0649,0.0422,0.01279,0.2507,0.0791,0.1288,0.005287"
1,9,"0.03833,0.2247,0.02313,0.08923,0.0891,0.1323,0.02,0.02415,0.1135,0.2455"
6,8,"0.01715,0.01785,0.2235,0.0914,0.0366,0.0004246,0.2455,0.02263,0.3447,0.0002477"
9,0,"0.2383,0.11414,0.02538,0.01694,0.0673,0.1636,0.02719,0.12354,0.006523,0.2172"
1,1,"0.001263,0.6816,0.0006986,0.02158,0.05936,0.1622,0.002386,0.00891,0.00473,0.0574"
1,2,"0.004154,0.03394,0.3352,0.07733,0.02376,0.004696,0.3047,0.1765,0.0389,0.0008674"
7,6,"0.1284,0.006657,0.05707,0.0298,0.00619,0.01704,0.3804,0.3079,0.0496,0.01686"
3,9,"0.001321,0.2142,0.0002301,0.0632,0.01391,0.2803,0.00594,0.0183,0.002611,0.4"
8,3,"3.98e-05,0.2915,0.03525,0.3186,0.02469,0.0007,0.3042,0.004005,0.02106,0.00011164"
0,4,"0.03244,0.1101,0.3018,0.013145,0.3188,0.003885,0.0351,0.179,0.0043,0.001486"
2,8,"0.0594,0.04114,0.0618,0.12463,0.02377,0.07117,0.05777,0.0887,0.356,0.1157"
7,0,"0.3098,0.02116,0.124,0.02032,0.08203,0.0692,0.04572,0.2225,0.06366,0.0415"
5,5,"0.002462,0.0807,0.005234,0.01425,0.00956,0.5806,0.007706,0.2258,0.004513,0.0692"
8,2,"0.1533,0.00714,0.3472,0.08966,0.036,0.01033,0.04935,0.077,0.2216,0.008446"
5,9,"0.0986,0.1753,0.003645,0.04004,0.04965,0.1415,0.03024,0.074,0.00949,0.3777"
3,8,"0.00543,0.02666,0.015,0.08356,0.01648,0.03906,0.04297,0.01461,0.7095,0.0468"
1,1,"0.00107,0.8276,0.006596,0.02684,0.08997,0.0186,0.00645,0.02023,0.0005617,0.002167"
3,4,"0.07007,0.04706,0.2365,0.09955,0.246,0.02164,0.10724,0.1406,0.02866,0.002783"
9,9,"0.1148,0.10876,0.02086,0.02751,0.06573,0.1672,0.0366,0.1118,0.10516,0.2415"
3,1,"0.006527,0.391,0.0536,0.1935,0.07306,0.03806,0.0819,0.06555,0.0852,0.01146"
1,4,"0.1549,0.143,0.04984,0.05942,0.2227,0.1267,0.03766,0.06073,0.01637,0.1287"
8,8,"0.06088,0.1001,0.0595,0.1323,0.0667,0.01564,0.05127,0.0476,0.3975,0.0685"
8,6,"0.07776,0.03735,0.02225,0.1146,0.0268,0.0673,0.4414,0.1472,0.01639,0.04874"
9,2,"0.05017,0.0829,0.4893,0.06064,0.1438,0.031,0.03836,0.07153,0.02673,0.00567"
9,0,"0.244,0.0899,0.0636,0.0872,0.09766,0.0732,0.03964,0.10065,0.03023,0.174"
6,8,"0.0548,0.007084,0.1741,0.07513,0.006863,0.01775,0.1945,0.12274,0.329,0.0179"
4,1,"0.01347,0.2788,0.1187,0.07404,0.1437,0.05096,0.149,0.05597,0.1005,0.01506"
8,8,"0.0522,0.006668,0.0434,0.05008,0.01154,0.01021,0.1101,0.07086,0.633,0.01212"
9,9,"0.0462,0.1186,0.00925,0.0919,0.0293,0.1785,0.05078,0.1344,0.1293,0.2119"
7,7,"0.1129,0.01448,0.00368,0.00426,0.005314,0.0639,0.010574,0.587,0.00625,0.1915"
3,8,"0.03662,0.001828,0.2362,0.1285,0.01072,0.0005007,0.1934,0.02235,0.3696,0.0001827"
3,2,"0.04907,0.2114,0.2128,0.0759,0.1727,0.0598,0.04797,0.1304,0.03412,0.00579"
6,7,"0.04367,0.003567,0.03995,0.05304,0.003443,0.00923,0.362,0.4387,0.0432,0.003183"
7,3,"0.002808,0.05313,0.09656,0.3677,0.01863,0.0164,0.2644,0.135,0.04358,0.002014"
7,7,"0.1942,0.03696,0.1084,0.05453,0.04782,0.0532,0.05237,0.2668,0.09283,0.0928"
9,5,"0.0881,0.1337,0.03378,0.005203,0.1594,0.2375,0.0045,0.1431,0.01328,0.1814"
1,1,"0.00513,0.436,0.0426,0.10504,0.07806,0.0668,0.1099,0.05774,0.08105,0.01764"
2,6,"0.00173,0.001884,0.3071,0.09503,0.000996,0.000868,0.403,0.07574,0.1132,0.0002785"
3,3,"0.001279,0.109,0.09406,0.4558,0.0912,0.003826,0.1823,0.012115,0.05017,0.000316"
5,1,"0.0002813,0.4688,0.0002573,0.01453,0.02512,0.408,0.001308,0.02267,0.000695,0.0585"
5,5,"0.002493,0.1392,0.0005403,0.003565,0.010704,0.6914,0.001023,0.06094,0.0007844,0.08954"
2,3,"0.01747,0.012856,0.1445,0.332,0.01249,0.01039,0.212,0.092,0.1644,0.001849"
7,7,"0.1223,0.002634,0.05634,0.00657,0.00842,0.01138,0.2272,0.56,0.003944,0.001346"
3,3,"0.00587,0.00561,0.02364,0.4902,0.003603,0.012024,0.2184,0.1046,0.1295,0.006615"
6,9,"0.05057,0.1389,0.0211,0.136,0.03256,0.1283,0.1062,0.09534,0.0749,0.2162"
6,6,"0.09576,0.06793,0.01524,0.144,0.03183,0.0935,0.1941,0.1647,0.0381,0.1548"
1,0,"0.3735,0.0729,0.02931,0.0601,0.05835,0.0657,0.09656,0.0657,0.01703,0.161"
1,9,"0.0063,0.2059,0.0005455,0.01593,0.04352,0.3127,0.004578,0.0596,0.01566,0.3352"
7,0,"0.2327,0.1292,0.1346,0.04047,0.2303,0.0374,0.01823,0.1384,0.0071,0.03156"
9,8,"0.0901,0.0709,0.0752,0.09344,0.0955,0.0644,0.0951,0.05646,0.292,0.06683"
5,8,"0.04483,0.19,0.02817,0.0843,0.1605,0.1282,0.014404,0.0376,0.1996,0.11237"
5,5,"0.006657,0.3496,0.005806,0.03047,0.04688,0.367,0.01255,0.02348,0.04575,0.1118"
6,6,"0.000515,0.00261,0.1831,0.1515,0.001369,0.00011533,0.5884,0.01091,0.06158,2.18e-05"
8,8,"0.044,0.04898,0.0474,0.1713,0.0343,0.05112,0.1865,0.11884,0.266,0.03134"
6,8,"0.1384,0.02235,0.08105,0.06934,0.0289,0.03458,0.1641,0.1255,0.3083,0.02739"
0,0,"0.4263,0.01131,0.2057,0.03287,0.026,0.02016,0.02322,0.1471,0.0752,0.03217"
9,9,"0.02203,0.05228,0.003115,0.03323,0.00955,0.1389,0.01312,0.01709,0.069,0.6416"
5,1,"0.006382,0.3293,0.001589,0.006077,0.0921,0.3171,0.006042,0.0929,0.00758,0.1409"
6,2,"0.08093,0.001863,0.4001,0.04187,0.01487,0.003763,0.1322,0.1726,0.1508,0.000812"
4,6,"0.126,0.03873,0.09827,0.101,0.0472,0.03415,0.2312,0.2053,0.09937,0.01875"
4,2,"0.052,0.02785,0.2479,0.1409,0.1685,0.007027,0.1273,0.1409,0.08386,0.003826"
2,8,"0.008064,0.05136,0.0262,0.1199,0.01616,0.0381,0.2072,0.04984,0.4604,0.02295"
0,6,"0.1743,0.03192,0.06396,0.179,0.04474,0.011116,0.2903,0.1505,0.04025,0.01378"
5,1,"0.0799,0.1931,0.02647,0.0864,0.12384,0.1422,0.04718,0.1544,0.04187,0.1047"
2,4,"0.00542,0.1012,0.12305,0.2078,0.503,0.001238,0.03696,0.017,0.00402,0.0003533"
2,2,"0.001212,0.000234,0.375,0.2288,0.000778,1e-05,0.279,0.004154,0.11084,3.46e-06"
2,0,"0.307,0.004967,0.2477,0.03387,0.02701,0.00268,0.08875,0.2103,0.0747,0.003115"
8,6,"0.0001526,0.01415,0.03732,0.3367,0.003998,0.0003717,0.4888,0.004547,0.1139,5.59e-05"
0,6,"0.09296,0.04828,0.10034,0.1451,0.03983,0.03458,0.26,0.1674,0.0847,0.0268"
6,6,"0.002018,0.00128,0.1771,0.3315,0.001834,4.876e-05,0.4084,0.01329,0.0645,7.4e-06"
9,8,"0.01999,0.0776,0.014175,0.0977,0.0315,0.0991,0.02464,0.0335,0.4375,0.1641"
1,1,"0.01628,0.4875,0.00398,0.04636,0.209,0.0526,0.00437,0.006954,0.0661,0.1067"
1,1,"0.05383,0.2443,0.0699,0.0721,0.1084,0.089,0.03122,0.0986,0.1054,0.1274"
3,3,"0.02037,0.03842,0.01025,0.329,0.006058,0.06366,0.2717,0.09686,0.0906,0.073"
4,0,"0.306,0.0928,0.0385,0.02747,0.1154,0.1,0.002342,0.119,0.01636,0.1821"
8,6,"0.1022,0.06445,0.0831,0.065,0.1903,0.03876,0.29,0.11755,0.03452,0.01412"
7,9,"0.1531,0.07666,0.0407,0.09393,0.04727,0.1538,0.09863,0.1056,0.0386,0.1918"
3,8,"0.04648,0.0758,0.038,0.1061,0.05466,0.1152,0.05188,0.06354,0.321,0.1273"
8,5,"0.1295,0.05878,0.02722,0.02106,0.0738,0.1945,0.01107,0.145,0.1626,0.1765"
5,9,"0.1087,0.04144,0.02423,0.00988,0.02681,0.2161,0.033,0.1404,0.0352,0.3643"
8,8,"7.66e-05,0.002226,0.006866,0.11084,0.0003755,0.0004148,0.387,0.00495,0.487,0.0002156"
6,6,"0.01573,0.005688,0.03023,0.0914,0.009346,0.00178,0.718,0.04987,0.0773,0.0007596"
9,9,"0.03506,0.1616,0.00913,0.00843,0.0542,0.2717,0.00817,0.101,0.02708,0.3235"
3,3,"0.001026,0.05106,0.05185,0.4963,0.006535,0.0031,0.3076,0.01924,0.0626,0.0004983"
8,2,"0.04276,0.001481,0.3843,0.05536,0.006126,0.002241,0.1449,0.0722,0.289,0.001725"
6,8,"0.02463,0.02165,0.01286,0.1394,0.02066,0.01307,0.1729,0.02611,0.556,0.01261"
8,1,"0.001595,0.325,0.02281,0.2306,0.01706,0.04013,0.2445,0.06525,0.04483,0.00839"
9,9,"0.00852,0.11914,0.001341,0.007965,0.02774,0.3567,0.004303,0.0248,0.03632,0.413"
4,1,"0.002247,0.3755,0.03757,0.12103,0.3743,0.02122,0.0382,0.02144,0.006424,0.002161"
1,9,"0.06995,0.1517,0.009766,0.03683,0.0578,0.1186,0.01598,0.04327,0.1038,0.3923"
0,0,"0.3657,0.062,0.03687,0.04642,0.05038,0.0579,0.06903,0.09607,0.02475,0.1908"
9,9,"0.01756,0.03114,0.001238,0.012405,0.003712,0.2654,0.002602,0.02667,0.02495,0.6143"
6,8,"0.0671,0.009186,0.02275,0.0608,0.003616,0.00711,0.2451,0.03726,0.5264,0.02066"
3,6,"0.007557,0.05032,0.2272,0.1564,0.01234,0.01025,0.3022,0.0685,0.1599,0.00538"
1,1,"0.0010605,0.721,0.0007944,0.01016,0.2178,0.03323,0.0006795,0.000997,0.004955,0.00937"
2,2,"0.01839,0.02446,0.4421,0.02016,0.02757,0.003689,0.05432,0.4053,0.003326,0.000831"
4,5,"0.02887,0.1444,0.00487,0.04788,0.047,0.3442,0.006775,0.04312,0.161,0.1718"
9,9,"0.03415,0.1387,0.01535,0.05698,0.05908,0.1708,0.03912,0.05377,0.2112,0.221"
3,3,"0.05927,0.0878,0.06073,0.2683,0.08325,0.010994,0.2197,0.07904,0.1243,0.00663"
9,1,"0.0433,0.2551,0.01654,0.145,0.12305,0.1664,0.02222,0.0941,0.01251,0.12177"
6,8,"0.0434,0.03836,0.198,0.1592,0.03558,0.0264,0.1356,0.0701,0.275,0.01826"
