true_label,predicted_label,probabilities
4,7,"0.10077,0.03513,0.0703,0.12225,0.03357,0.04678,0.2001,0.2365,0.1351,0.01956"
0,4,"0.125,0.127,0.0542,0.0393,0.1992,0.1566,0.05182,0.0966,0.0359,0.1145"
3,3,"0.001184,0.07764,0.07745,0.3416,0.01512,0.004375,0.2776,0.01611,0.1874,0.00141"
7,8,"0.03445,0.0832,0.02667,0.1439,0.0321,0.1179,0.08325,0.084,0.281,0.11365"
7,4,"0.1301,0.1059,0.0933,0.08246,0.1813,0.04547,0.10583,0.10065,0.09515,0.05972"
8,8,"0.03217,0.02493,0.02895,0.0649,0.02081,0.05243,0.251,0.229,0.2617,0.03412"
5,6,"0.0928,0.06003,0.02643,0.12244,0.01721,0.08765,0.2122,0.1637,0.1046,0.11304"
0,8,"0.03357,0.04996,0.1433,0.2261,0.04953,0.0192,0.1305,0.04645,0.292,0.00949"
0,8,"0.10516,0.06183,0.1444,0.03082,0.098,0.03278,0.07086,0.10187,0.3354,0.01869"
7,9,"0.1175,0.06042,0.02269,0.02731,0.02818,0.1461,0.05472,0.1566,0.173,0.2134"
6,1,"0.0001158,0.851,0.0001752,0.02191,0.01139,0.0737,0.002962,0.005943,0.001481,0.03137"
5,3,"0.02365,0.03268,0.0156,0.3215,0.006233,0.0648,0.2556,0.1458,0.06854,0.0657"
4,7,"0.1909,0.05887,0.10626,0.02989,0.2023,0.07275,0.03918,0.2325,0.03123,0.0361"
4,8,"0.04437,0.105,0.1743,0.0749,0.1521,0.02762,0.09863,0.06174,0.2372,0.02428"
2,2,"0.1852,0.02316,0.2585,0.11084,0.1305,0.005642,0.2103,0.0343,0.03702,0.004524"
8,8,"0.013435,0.01275,0.0675,0.2192,0.01906,0.006298,0.1979,0.03748,0.4246,0.001932"
4,2,"0.01136,0.04785,0.493,0.0788,0.3252,0.002777,0.01566,0.01514,0.009964,0.00039"
2,6,"0.0004723,0.01409,0.0345,0.4421,0.003796,0.0015545,0.4526,0.02884,0.02147,0.0003994"
3,3,"0.01101,0.00174,0.04114,0.3877,0.001775,0.0006924,0.1757,0.02957,0.3503,0.0004165"
9,5,"0.0812,0.0826,0.03418,0.04138,0.08014,0.2554,0.0612,0.1304,0.02509,0.2086"
9,9,"0.089,0.07184,0.03326,0.04224,0.05063,0.1992,0.02397,0.1902,0.0503,0.2495"
7,7,"0.1017,0.07007,0.02766,0.1964,0.0334,0.0963,0.04727,0.3123,0.01086,0.1041"
2,2,"0.10144,0.01319,0.3792,0.2281,0.1016,0.002121,0.0846,0.02951,0.0576,0.002533"
0,7,"0.2284,0.03223,0.1693,0.004597,0.0729,0.0635,0.005688,0.3665,0.00867,0.04822"
2,3,"0.007553,0.0862,0.0648,0.568,0.00896,0.02512,0.0762,0.08826,0.05225,0.02309"
5,5,"0.009026,0.1583,0.01128,0.02963,0.02951,0.4844,0.01495,0.1125,0.02127,0.1293"
8,6,"0.01839,0.007004,0.2344,0.1627,0.032,0.001398,0.2908,0.04034,0.2124,0.0005236"
3,3,"0.01013,0.0728,0.12103,0.25,0.0294,0.0478,0.2115,0.0706,0.172,0.014595"
3,6,"0.02333,0.00291,0.01289,0.06354,0.001447,0.011894,0.5273,0.1635,0.1869,0.00626"
0,0,"0.285,0.06714,0.02623,0.03644,0.03235,0.0923,0.2036,0.11725,0.006752,0.1329"
4,7,"0.1237,0.0654,0.0818,0.11566,0.05222,0.07086,0.10175,0.2148,0.11414,0.05972"
9,0,"0.3733,0.04636,0.1622,0.08844,0.0469,0.0342,0.02956,0.0861,0.08386,0.0489"
9,1,"0.06177,0.2228,0.04422,0.0751,0.1342,0.1375,0.02362,0.04382,0.1079,0.1492"
5,9,"0.01703,0.03613,0.014,0.11035,0.012764,0.2361,0.0931,0.10785,0.128,0.2446"
7,2,"0.01654,0.04956,0.4385,0.123,0.07947,0.003206,0.1538,0.065,0.07,0.0008044"
6,8,"0.0001659,0.000696,0.04,0.0564,0.0004346,0.0001234,0.3315,0.002192,0.5684,6.276e-05"
3,0,"0.2522,0.067,0.09125,0.07526,0.0565,0.0581,0.1351,0.1453,0.0314,0.0878"
9,8,"0.00969,0.008354,0.05072,0.2551,0.004375,0.00837,0.2308,0.0928,0.3303,0.00951"
7,7,"0.1042,0.04456,0.02583,0.0662,0.01305,0.098,0.1868,0.192,0.1655,0.1038"
0,0,"0.37,0.0358,0.0472,0.04797,0.04263,0.02296,0.3352,0.05786,0.02148,0.0188"
2,8,"0.0454,0.04266,0.2117,0.07086,0.07666,0.01985,0.0876,0.06384,0.3691,0.012245"
1,1,"0.001646,0.4756,0.004547,0.0528,0.03958,0.2852,0.01377,0.03061,0.01425,0.0821"
5,9,"0.1388,0.0683,0.00622,0.005917,0.02333,0.1919,0.01157,0.118,0.00889,0.427"
5,5,"0.00417,0.2554,0.005688,0.04224,0.04062,0.3247,0.0231,0.05652,0.0893,0.1581"
7,7,"0.2191,0.02786,0.0445,0.06042,0.00738,0.07227,0.07996,0.3025,0.09283,0.0932"
8,8,"0.01631,0.07465,0.03035,0.1263,0.0163,0.05872,0.0698,0.0374,0.5093,0.0608"
5,7,"0.00292,0.003662,0.005116,0.002586,0.001182,0.2996,0.01025,0.653,0.001162,0.02063"
8,3,"0.001501,0.03513,0.1803,0.3582,0.0637,0.0004516,0.329,0.01558,0.01604,2.26e-05"
2,2,"0.01485,0.02188,0.3772,0.07404,0.00787,0.01505,0.1732,0.1885,0.1224,0.004974"
6,6,"0.1273,0.004036,0.2378,0.0769,0.01816,0.00391,0.2737,0.1384,0.1178,0.00206"
6,6,"0.003752,0.000992,0.02585,0.1009,0.001192,0.00249,0.8037,0.02888,0.03177,0.0003977"
0,3,"0.03888,0.1859,0.06604,0.2291,0.1501,0.03897,0.1293,0.06247,0.0621,0.03717"
1,3,"0.0679,0.05835,0.1493,0.2505,0.1411,0.010765,0.1406,0.1533,0.02216,0.006004"
5,5,"0.02663,0.1506,0.004528,0.006943,0.0637,0.3962,0.00104,0.03745,0.01071,0.3022"
5,7,"0.1243,0.0889,0.05746,0.1157,0.0677,0.1058,0.0323,0.2634,0.0563,0.0882"
3,8,"0.0684,0.11005,0.04034,0.0849,0.08234,0.072,0.0922,0.1393,0.2079,0.10254"
5,3,"0.02437,0.1066,0.1796,0.2761,0.05707,0.02423,0.09503,0.1081,0.1231,0.005894"
9,7,"0.0993,0.02557,0.1707,0.0992,0.02383,0.05588,0.08704,0.2236,0.156,0.05896"
4,4,"0.04913,0.0659,0.0366,0.007793,0.812,0.0088,0.00133,0.003668,0.008865,0.005703"
7,0,"0.284,0.1431,0.05054,0.02852,0.1432,0.05975,0.0223,0.05676,0.02422,0.1879"
9,8,"0.11914,0.012146,0.1256,0.0536,0.0139,0.06793,0.02303,0.0779,0.4324,0.0743"
3,8,"0.0289,0.01126,0.04407,0.10297,0.01813,0.005116,0.1516,0.04196,0.589,0.007156"
1,9,"0.09766,0.1439,0.08545,0.04272,0.0993,0.1962,0.011024,0.05035,0.0633,0.2102"
3,3,"0.003105,0.002197,0.03732,0.4983,0.003092,0.001272,0.1831,0.01643,0.2546,0.000508"
8,8,"0.05966,0.001582,0.1885,0.02303,0.00664,0.0004542,0.06525,0.02322,0.631,0.001023"
8,8,"0.0008187,5.66e-05,0.04675,0.02515,0.0002885,4.21e-05,0.06805,0.001915,0.857,2.61e-05"
3,7,"0.1387,0.0782,0.07983,0.0623,0.11743,0.1254,0.03806,0.1549,0.0855,0.1198"
8,1,"0.003963,0.2659,0.004944,0.1105,0.01732,0.1427,0.03043,0.04425,0.198,0.1819"
8,8,"0.0397,0.1263,0.07056,0.1283,0.1007,0.04318,0.0901,0.0896,0.2532,0.0585"
5,9,"0.0949,0.0831,0.02228,0.0775,0.02155,0.1157,0.0564,0.0789,0.1462,0.3035"
0,8,"0.162,0.06757,0.05884,0.06506,0.05328,0.11847,0.069,0.103,0.2151,0.08777"
0,6,"0.08923,0.03247,0.1142,0.1415,0.04532,0.1012,0.2817,0.1454,0.01587,0.03305"
1,1,"0.000169,0.8984,0.0002697,0.00732,0.0593,0.0261,0.0002775,0.001629,0.0001347,0.00654"
3,0,"0.2036,0.1035,0.0866,0.0793,0.0321,0.05222,0.03198,0.1304,0.08167,0.1986"
7,0,"0.3,0.06976,0.04123,0.02505,0.01422,0.0825,0.03143,0.1304,0.01782,0.2876"
2,2,"0.11,0.03473,0.3694,0.0537,0.254,0.00765,0.05603,0.0642,0.04636,0.004215"
8,0,"0.2286,0.04532,0.05536,0.07886,0.0503,0.09717,0.1106,0.1372,0.0606,0.136"
6,6,"0.0697,0.00814,0.0714,0.1927,0.004974,0.01051,0.3347,0.1284,0.1664,0.01293"
2,6,"0.01442,0.002224,0.2954,0.0799,0.002058,0.0003982,0.3188,0.09546,0.1909,0.000557"
2,6,"0.006073,0.0001771,0.02115,0.08563,0.0003564,0.0004542,0.733,0.1102,0.0428,6.7e-05"
4,1,"0.001255,0.4497,0.0768,0.0762,0.2632,0.006668,0.07635,0.04785,0.001702,0.0003114"
2,4,"0.003883,0.3586,0.04712,0.1256,0.3726,0.0027,0.0545,0.02429,0.00961,0.001085"
8,5,"0.03482,0.0421,0.012856,0.13,0.0249,0.1858,0.0939,0.1803,0.1456,0.1498"
0,9,"0.1162,0.1019,0.061,0.1388,0.0441,0.1091,0.03952,0.10846,0.09155,0.1893"
6,9,"0.0539,0.2002,0.004368,0.1042,0.02773,0.2031,0.0527,0.0695,0.03323,0.251"
1,0,"0.279,0.12177,0.04755,0.00668,0.2766,0.0458,0.0045,0.1613,0.005295,0.05176"
1,1,"0.0549,0.3606,0.002056,0.0136,0.1565,0.1165,0.00709,0.02097,0.00261,0.2651"
0,8,"0.0932,0.01564,0.1163,0.0998,0.02454,0.011406,0.1238,0.061,0.4402,0.01416"
8,2,"0.0709,0.006542,0.3252,0.07196,0.04166,0.003748,0.1074,0.05914,0.3115,0.001976"
3,7,"0.07666,0.06165,0.0662,0.0845,0.02568,0.07733,0.182,0.234,0.1265,0.0655"
0,2,"0.2815,9.996e-05,0.3962,0.005844,0.001162,0.0001949,0.03696,0.2544,0.02357,0.0001072"
4,5,"0.005432,0.10504,0.002169,0.02907,0.01677,0.4692,0.01038,0.03537,0.02658,0.3"
0,7,"0.08673,0.08356,0.1439,0.02228,0.05246,0.1771,0.01704,0.3347,0.0233,0.05875"
6,3,"0.00485,0.03946,0.1412,0.4714,0.02156,0.002382,0.2352,0.05566,0.02792,0.0003197"
5,5,"0.02203,0.17,0.0232,0.02461,0.09717,0.3408,0.01099,0.2086,0.01402,0.08844"
6,6,"0.002409,0.001118,0.01451,0.03096,0.001238,0.000551,0.795,0.02129,0.1329,0.0002193"
7,7,"0.0885,0.05582,0.01767,0.053,0.01526,0.1164,0.08075,0.4272,0.05002,0.0954"
7,1,"0.001131,0.6016,0.04688,0.1124,0.1367,0.02248,0.04678,0.02534,0.00466,0.002048"
9,9,"0.0684,0.2336,0.005146,0.01388,0.1063,0.1437,0.0104,0.03796,0.02434,0.3562"
6,2,"0.002337,0.00053,0.535,0.10223,0.002024,5.56e-05,0.2837,0.01327,0.06064,7e-06"
9,7,"0.0989,0.1062,0.04965,0.1094,0.0417,0.1052,0.11664,0.152,0.09656,0.12384"
7,5,"0.012924,0.0921,0.005463,0.05948,0.013824,0.281,0.10144,0.0985,0.05878,0.2766"
2,1,"0.01365,0.256,0.1749,0.04364,0.1638,0.0342,0.05527,0.2499,0.003437,0.0052"
8,8,"0.04965,0.0801,0.0728,0.1614,0.06125,0.0698,0.1722,0.0808,0.1884,0.06354"
3,3,"2.71e-05,0.0825,1.85e-06,0.8857,0.0005026,0.0079,0.00318,0.0001045,0.0004494,0.01967"
5,9,"0.1632,0.06052,0.03052,0.01397,0.02907,0.1346,0.00571,0.2017,0.0442,0.3164"
3,6,"0.01923,0.04623,0.01654,0.08984,0.01591,0.1632,0.293,0.1543,0.1149,0.08685"
4,5,"0.0646,0.0524,0.02235,0.015366,0.1442,0.2421,0.007034,0.0946,0.1859,0.1716"
7,8,"0.0742,0.01197,0.05582,0.115,0.02444,0.01103,0.2258,0.181,0.2925,0.00826"
7,2,"0.1151,0.001325,0.4421,0.03564,0.00971,0.001383,0.1975,0.1267,0.07,0.000498"
4,4,"0.09625,0.07605,0.081,0.01927,0.645,0.01013,0.01582,0.0302,0.01958,0.006817"
1,1,"0.001385,0.727,0.0018015,0.05487,0.075,0.10547,0.003275,0.014824,0.001677,0.014755"
5,9,"0.04614,0.1069,0.0177,0.02365,0.04593,0.2391,0.00571,0.1132,0.01463,0.387"
1,9,"0.06683,0.09314,0.003798,0.01526,0.02885,0.2505,0.00915,0.1076,0.01082,0.414"
7,7,"0.1098,0.02333,0.011215,0.06714,0.00245,0.0524,0.2021,0.3948,0.0607,0.076"
4,9,"0.05228,0.1375,0.01528,0.03564,0.08887,0.15,0.00818,0.03528,0.1459,0.3313"
7,8,"0.02748,0.04276,0.3083,0.0861,0.0719,0.006283,0.0936,0.03087,0.3286,0.00394"
9,5,"0.004463,0.2756,0.0005364,0.006947,0.06464,0.3223,0.0002928,0.01135,0.00467,0.3093"
5,8,"0.02916,0.04135,0.0313,0.07465,0.02606,0.0299,0.0989,0.04593,0.593,0.03023"
1,9,"0.0913,0.1813,0.003056,0.0263,0.02856,0.2158,0.01504,0.0821,0.02225,0.3342"
4,9,"0.3337,0.1044,0.01688,0.01199,0.05508,0.05887,0.003199,0.03342,0.03363,0.3489"
7,9,"0.1094,0.1199,0.02576,0.0771,0.04013,0.12286,0.0657,0.09326,0.10284,0.2432"
5,1,"0.004314,0.514,0.0633,0.1272,0.1311,0.05402,0.0323,0.01976,0.0393,0.01446"
6,6,"0.0925,0.004253,0.09607,0.04807,0.01686,0.01319,0.339,0.2211,0.1638,0.004906"
9,9,"0.0467,0.02003,0.01345,0.02782,0.008064,0.2332,0.02469,0.198,0.04636,0.3818"
7,7,"0.1332,0.0165,0.01793,0.0743,0.007507,0.0561,0.2966,0.3386,0.03494,0.02419"
0,0,"0.4116,0.0003414,0.0746,0.03543,0.001483,0.004032,0.1754,0.1449,0.1493,0.002943"
9,7,"0.10297,0.0812,0.034,0.0713,0.0316,0.1443,0.1199,0.2098,0.07837,0.1267"
1,1,"0.2081,0.358,0.004047,0.03644,0.08167,0.0534,0.008995,0.04068,0.001761,0.207"
6,6,"0.03696,0.00647,0.039,0.07513,0.005688,0.012535,0.4287,0.09674,0.2903,0.00862"
4,3,"0.006184,0.1633,0.2485,0.2488,0.0518,0.004143,0.1813,0.02179,0.07153,0.002619"
8,8,"0.006332,0.00785,0.1326,0.2185,0.01898,0.005188,0.2405,0.02203,0.3472,0.0009713"
2,3,"0.05,0.04456,0.0677,0.2036,0.03104,0.055,0.1895,0.1715,0.1498,0.03732"
4,6,"0.10986,0.012535,0.01515,0.07043,0.01269,0.02414,0.384,0.3428,0.01776,0.01062"
1,9,"0.1008,0.2107,0.00544,0.02563,0.07745,0.1455,0.01015,0.0427,0.02269,0.3591"
3,3,"0.004814,0.06885,0.0736,0.4724,0.0549,0.00491,0.1969,0.03506,0.0877,0.00087"
9,9,"0.1255,0.0953,0.05225,0.05692,0.0617,0.1279,0.06915,0.09485,0.1384,0.178"
1,1,"0.005047,0.5425,0.00913,0.02116,0.06067,0.1831,0.01423,0.05664,0.02217,0.0853"
6,3,"0.001246,0.006645,0.1882,0.502,0.01747,0.0002809,0.2275,0.00976,0.0471,6.74e-06"
2,4,"0.0987,0.1057,0.1501,0.01807,0.497,0.015335,0.02577,0.04156,0.03165,0.01616"
8,3,"0.003431,0.0082,0.004963,0.3867,0.002304,0.04276,0.1879,0.1385,0.2084,0.0169"
7,7,"0.08215,0.0337,0.02611,0.0792,0.02533,0.1239,0.1819,0.3948,0.01125,0.04175"
7,8,"0.03397,0.1406,0.08655,0.2076,0.1268,0.02356,0.1006,0.0436,0.2195,0.01709"
9,7,"0.2424,0.006634,0.146,0.00456,0.03543,0.02461,0.015076,0.501,0.01432,0.01029"
5,7,"0.05383,0.02745,0.01764,0.05173,0.00823,0.0664,0.1123,0.3567,0.2617,0.04388"
3,8,"0.05353,0.0002073,0.1383,0.1024,0.002699,0.000439,0.1296,0.02928,0.5435,6.65e-05"
2,6,"0.1481,0.03174,0.111,0.1193,0.0736,0.03586,0.2242,0.10205,0.1232,0.0308"
8,8,"0.1072,0.02829,0.1328,0.067,0.0959,0.01854,0.0481,0.02739,0.4656,0.009186"
3,7,"0.2203,0.003345,0.0545,0.11914,0.003632,0.01814,0.1587,0.4014,0.0107,0.01022"
6,6,"0.0224,0.02335,0.004963,0.0835,0.009575,0.0662,0.6963,0.05853,0.004963,0.03041"
8,6,"0.0553,0.02846,0.0406,0.071,0.01938,0.03687,0.5513,0.1204,0.05136,0.02538"
9,9,"0.0825,0.1902,0.0091,0.02437,0.097,0.2034,0.02745,0.09515,0.01997,0.251"
3,8,"0.07153,0.0503,0.0695,0.1875,0.05045,0.0387,0.05197,0.02777,0.3923,0.05984"
4,4,"0.006638,0.1688,0.10547,0.01955,0.6875,0.001776,0.00409,0.004818,0.000988,0.0002126"
7,7,"0.10956,0.06915,0.0681,0.02457,0.1924,0.1705,0.02048,0.2489,0.0505,0.0458"
2,2,"0.01646,0.0012245,0.3586,0.1392,0.004963,0.000125,0.3164,0.03108,0.1321,3.46e-05"
3,2,"0.01366,0.001628,0.591,0.1597,0.00613,0.0001414,0.1015,0.02058,0.10583,5.984e-05"
7,7,"0.1908,0.006996,0.02028,0.0713,0.00807,0.02013,0.2135,0.4524,0.011536,0.005127"
8,8,"0.05887,0.02977,0.0635,0.0774,0.0404,0.0634,0.1556,0.197,0.2834,0.03053"
9,0,"0.1296,0.1285,0.04694,0.0718,0.10693,0.1252,0.0797,0.1035,0.07825,0.1295"
0,7,"0.1316,0.0856,0.02423,0.1432,0.06824,0.1025,0.11176,0.2683,0.004128,0.0606"
0,7,"0.2695,0.00874,0.01889,0.07635,0.00586,0.01325,0.1895,0.3962,0.01666,0.00507"
9,1,"0.01848,0.2927,0.003008,0.2632,0.04297,0.0853,0.06903,0.01018,0.01752,0.1976"
7,8,"0.0871,0.03693,0.0911,0.0406,0.0833,0.0408,0.1552,0.1134,0.3113,0.04025"
1,9,"0.1523,0.0935,0.03162,0.0606,0.07056,0.1652,0.0691,0.1294,0.02518,0.2025"
2,6,"0.01255,0.04852,0.2197,0.2279,0.01749,0.01067,0.2292,0.1334,0.0938,0.006664"
2,6,"0.0442,0.003727,0.1368,0.0953,0.01,0.005497,0.3665,0.0486,0.2866,0.002764"
3,6,"0.05963,0.02823,0.0176,0.05756,0.007496,0.1135,0.2228,0.2031,0.1115,0.1785"
7,8,"0.01354,0.02466,0.03183,0.145,0.00966,0.0345,0.1649,0.1113,0.4346,0.02998"
1,1,"0.006702,0.4807,0.01651,0.01924,0.4075,0.0409,0.004044,0.01775,0.002817,0.003887"
3,9,"0.063,0.0643,0.0088,0.1107,0.0161,0.10376,0.0763,0.0647,0.1247,0.3677"
9,5,"0.0698,0.077,0.01733,0.05017,0.0382,0.2054,0.0731,0.2031,0.08344,0.1824"
8,8,"0.04205,0.00525,0.0874,0.03354,0.01192,0.008415,0.0843,0.0826,0.638,0.006443"
6,6,"0.0001936,0.0001373,0.0613,0.1011,6.986e-05,9.2e-06,0.7827,0.01277,0.04166,3.34e-06"
3,3,"0.013535,0.05997,0.00308,0.3848,0.00869,0.09674,0.1416,0.1578,0.0969,0.03693"
9,5,"0.1398,0.1472,0.01104,0.00996,0.05215,0.2695,0.006813,0.1294,0.00325,0.2308"
0,8,"0.005077,0.0005608,0.02864,0.04807,0.001457,0.003368,0.2634,0.04706,0.6006,0.0014925"
9,9,"0.01831,0.1694,0.001214,0.02486,0.02731,0.1615,0.004955,0.01979,0.02184,0.551"
7,2,"0.2341,0.04535,0.2478,0.02582,0.04642,0.04214,0.03943,0.1283,0.1266,0.0641"
7,9,"0.1052,0.08813,0.014404,0.10345,0.01286,0.1227,0.0912,0.1838,0.08606,0.1921"
7,9,"0.05887,0.1049,0.01904,0.09576,0.0384,0.1172,0.0963,0.11774,0.1616,0.1902"
8,8,"0.02785,0.002024,0.04416,0.07007,0.003197,0.00257,0.2407,0.05215,0.5547,0.002563"
4,4,"0.08636,0.1987,0.02608,0.0537,0.2822,0.09686,0.0682,0.1287,0.00777,0.05157"
4,8,"0.0439,0.02058,0.02762,0.08887,0.02357,0.0421,0.25,0.1874,0.2847,0.03137"
9,9,"0.010635,0.07794,9.27e-05,0.001,0.001458,0.235,0.0001807,0.02301,0.0007596,0.65"
1,1,"0.07465,0.224,0.02553,0.0593,0.1522,0.1328,0.0345,0.0963,0.02745,0.1731"
2,3,"0.004898,0.1148,0.16,0.332,0.0401,0.004414,0.2467,0.04993,0.04492,0.00211"
4,4,"0.01367,0.3586,0.002684,0.002043,0.533,0.05582,0.0008464,0.006897,0.003187,0.02335"
3,5,"0.0441,0.1272,0.001891,0.1666,0.01791,0.225,0.04504,0.1602,0.0655,0.1466"
1,1,"0.00077,0.8545,9.47e-05,0.00845,0.0426,0.05566,0.0004432,0.003077,0.0007234,0.03366"
5,9,"0.02365,0.1317,0.00467,0.00879,0.0466,0.2627,0.01077,0.1137,0.0484,0.3489"
1,1,"0.002913,0.7354,0.0003192,0.00813,0.1719,0.0449,0.0005264,0.009346,0.0001884,0.02657"
8,8,"0.1156,0.02675,0.07477,0.1065,0.04697,0.01974,0.1912,0.08777,0.315,0.01569"
2,3,"0.0006633,0.00945,0.10156,0.5586,0.01021,0.002142,0.1256,0.007168,0.1841,0.0002214"
0,3,"0.01268,0.10693,0.0626,0.3354,0.0482,0.01505,0.1868,0.04794,0.178,0.00645"
7,7,"0.1898,0.00458,0.267,0.014084,0.04404,0.0326,0.03558,0.3428,0.0616,0.00786"
8,3,"0.001018,0.2344,0.00237,0.2395,0.01409,0.096,0.08167,0.03326,0.2157,0.082"
8,8,"0.05685,0.05637,0.1399,0.177,0.1126,0.00994,0.0425,0.01642,0.3809,0.00739"
5,3,"0.002645,0.07,0.01416,0.479,0.005642,0.0666,0.1327,0.04907,0.1343,0.0458"
6,2,"0.1616,0.014366,0.2303,0.0952,0.03793,0.00918,0.1735,0.10095,0.1721,0.004696"
3,2,"0.004776,0.03284,0.491,0.17,0.06464,0.00032,0.1996,0.02457,0.012314,6.735e-05"
4,1,"0.009544,0.566,0.010506,0.0545,0.2277,0.0693,0.002422,0.008446,0.00929,0.04254"
0,3,"0.0717,0.08795,0.015396,0.2101,0.03053,0.1045,0.128,0.0724,0.10443,0.175"
4,4,"0.01642,0.1824,0.05698,0.02884,0.5444,0.09424,0.00876,0.02261,0.03014,0.01496"
0,4,"0.1032,0.11725,0.0743,0.02086,0.269,0.1218,0.005997,0.2135,0.009796,0.0642"
0,8,"0.02892,0.147,0.02959,0.1011,0.074,0.1263,0.08746,0.1257,0.217,0.06274"
3,8,"0.05283,0.134,0.08936,0.0733,0.1887,0.041,0.1195,0.0701,0.2207,0.01031"
3,1,"0.03894,0.2025,0.05942,0.1367,0.09656,0.1119,0.0672,0.118,0.054,0.11475"
9,2,"0.02869,0.0698,0.314,0.2576,0.0605,0.0383,0.0509,0.1187,0.04868,0.01287"
0,0,"0.171,0.02985,0.1489,0.0721,0.0687,0.03098,0.1309,0.1681,0.1497,0.02985"
2,6,"0.0011835,0.02548,0.219,0.2009,0.01162,0.001921,0.3818,0.014,0.1438,0.0003262"
6,6,"0.09076,0.000851,0.03467,0.03017,0.003374,0.0011215,0.554,0.2377,0.0467,0.0005517"
4,4,"0.04907,0.1714,0.03937,0.013985,0.6123,0.04105,0.003176,0.01799,0.011604,0.04004"
6,6,"0.0905,0.001602,0.02608,0.05002,0.00439,0.002007,0.7046,0.058,0.06143,0.001517"
6,6,"0.02003,0.0002768,0.2546,0.02357,0.002695,0.0005035,0.5166,0.04037,0.1412,0.0001023"
2,8,"0.0327,0.0344,0.0264,0.1098,0.02138,0.1823,0.02786,0.1733,0.2378,0.1539"
6,1,"0.00805,0.2267,0.10223,0.1295,0.03156,0.02351,0.1708,0.1951,0.09314,0.0193"
1,9,"0.1676,0.1542,0.02003,0.04318,0.1016,0.1438,0.03607,0.0811,0.02896,0.2234"
7,7,"0.06256,0.000994,0.01431,0.01011,0.001888,0.00946,0.1112,0.7847,0.003704,0.001189"
1,1,"0.06168,0.2659,0.07935,0.06052,0.2018,0.06555,0.02412,0.10895,0.04813,0.0841"
9,9,"0.02225,0.02664,0.00982,0.05347,0.00675,0.2196,0.01964,0.0732,0.2098,0.359"
5,8,"0.1232,0.0663,0.08246,0.1324,0.07666,0.0442,0.02846,0.0355,0.3792,0.03177"
2,6,"0.015236,0.03317,0.2607,0.1377,0.06433,0.005005,0.2778,0.1844,0.02107,0.000315"
3,9,"0.1139,0.1357,0.01358,0.1148,0.03677,0.1217,0.03964,0.1196,0.0842,0.22"
0,0,"0.5454,0.00274,0.07135,0.01682,0.01217,0.001035,0.10016,0.2456,0.003777,0.0009985"
0,0,"0.2832,0.1096,0.049,0.04025,0.2234,0.08124,0.04572,0.0949,0.01682,0.0559"
0,0,"0.3025,0.0004897,0.1659,0.04636,0.001575,0.0005193,0.1243,0.107,0.2502,0.0009556"
8,2,"0.00758,0.01064,0.4211,0.1637,0.01096,0.000932,0.1552,0.02846,0.201,0.000316"
8,8,"0.0625,0.01866,0.2358,0.05286,0.04373,0.01063,0.1831,0.1318,0.252,0.009"
4,0,"0.367,0.05804,0.0968,0.04913,0.2646,0.01355,0.02008,0.05792,0.061,0.011795"
2,3,"0.11176,0.01454,0.1644,0.1917,0.0253,0.03018,0.1395,0.1443,0.1593,0.01898"
6,8,"0.07526,0.02577,0.05884,0.11725,0.01839,0.05548,0.1954,0.087,0.3052,0.06152"
1,3,"0.00234,0.1301,0.02275,0.2505,0.01214,0.1683,0.1738,0.0778,0.12,0.04218"
9,1,"0.0105,0.4119,0.0003884,0.001648,0.217,0.1969,0.0001332,0.007053,0.0005717,0.1538"
6,6,"0.00548,0.00481,0.0108,0.10376,0.001124,0.012634,0.7656,0.06885,0.01976,0.007027"
3,0,"0.1896,0.0549,0.0406,0.1078,0.02675,0.05585,0.1553,0.1803,0.1383,0.05075"
8,8,"0.04413,0.01319,0.1577,0.2001,0.03207,0.01569,0.0927,0.0353,0.4028,0.00628"
8,6,"0.000721,0.000982,0.02301,0.1953,0.000474,0.001276,0.5205,0.0344,0.2227,0.0005307"
1,4,"0.0287,0.2798,0.01997,0.02698,0.58,0.00876,0.00794,0.01168,0.02469,0.011215"
8,6,"0.0216,6.78e-05,0.1473,0.0564,0.000587,8.607e-05,0.4556,0.0684,0.25,1.58e-05"
8,0,"0.2269,0.1827,0.0391,0.09686,0.07855,0.02245,0.04053,0.1526,0.1022,0.05792"
4,3,"0.03516,0.1169,0.0497,0.381,0.1316,0.02423,0.1422,0.077,0.02272,0.01947"
3,3,"0.001358,0.006527,0.01028,0.528,0.003824,0.001908,0.1708,0.00861,0.2676,0.001045"
3,5,"0.006508,0.0728,0.006016,0.08936,0.0079,0.2688,0.03812,0.0692,0.18,0.2615"
6,6,"0.1462,0.01335,0.1299,0.06116,0.0658,0.01622,0.3635,0.167,0.03008,0.006607"
3,3,"4.7e-06,0.141,8.37e-05,0.847,0.001466,0.001582,0.00465,0.0004864,0.002993,0.0005198"
5,5,"0.000449,0.1357,2.694e-05,0.1455,0.00574,0.4236,0.01231,0.00665,0.01212,0.2578"
6,2,"0.002954,0.001757,0.3906,0.2013,0.004864,8.01e-05,0.35,0.03008,0.01819,8.05e-06"
8,2,"0.2578,0.0628,0.2898,0.0706,0.134,0.01823,0.05353,0.02606,0.05838,0.02872"
2,9,"0.05048,0.03195,0.005283,0.02066,0.003445,0.12213,0.00904,0.04715,0.02077,0.689"
