true_label,predicted_label,probabilities
7,8,"0.0442,0.0558,0.0989,0.088,0.02994,0.1925,0.08887,0.05914,0.2196,0.12305"
1,1,"0.01333,0.3857,0.00403,0.0304,0.0403,0.1626,0.01698,0.0292,0.008026,0.3093"
0,8,"0.1321,0.08887,0.0472,0.0901,0.02214,0.1229,0.0924,0.1182,0.1493,0.1368"
3,2,"0.00409,0.04056,0.2277,0.2168,0.2109,0.007805,0.2134,0.05655,0.02222,8.404e-05"
8,8,"0.05975,0.02586,0.1404,0.0868,0.00959,0.00933,0.2068,0.1407,0.3086,0.01203"
7,9,"0.0292,0.0617,0.02937,0.0988,0.02286,0.2507,0.04376,0.05084,0.0901,0.3225"
1,1,"0.003252,0.5557,0.0827,0.01778,0.1722,0.04663,0.03827,0.0816,0.001043,0.0008035"
4,1,"0.1274,0.258,0.01458,0.02603,0.0801,0.1101,0.072,0.1521,0.00616,0.1536"
9,9,"0.0703,0.1887,0.007137,0.05518,0.2112,0.1921,0.03015,0.01439,0.000603,0.2301"
3,3,"0.0005,0.000751,0.0004091,0.9463,0.000823,0.002922,0.00848,2.73e-05,0.0377,0.002287"
8,3,"0.03008,0.03378,0.07404,0.3198,0.01088,0.013756,0.2773,0.0613,0.1688,0.01018"
8,8,"0.01501,0.002113,0.1932,0.01619,0.00486,0.0007625,0.0992,0.005768,0.6616,0.001511"
9,7,"0.04745,0.0269,0.04507,0.02107,0.01563,0.1671,0.0316,0.4685,0.073,0.1036"
4,6,"0.09656,0.0836,0.07654,0.1182,0.05637,0.0662,0.2415,0.1334,0.0809,0.04678"
3,7,"0.0582,0.11566,0.0881,0.03214,0.1244,0.1346,0.06244,0.3162,0.014854,0.05347"
4,4,"0.003914,0.02904,0.06525,0.048,0.7646,0.02881,0.03793,0.00555,0.00971,0.006977"
1,4,"0.05417,0.154,0.0549,0.0511,0.2253,0.1927,0.02846,0.07684,0.06647,0.0959"
6,8,"0.001002,0.01735,0.04855,0.0661,0.02846,0.003332,0.3604,0.004112,0.469,0.001769"
9,5,"0.06305,0.12085,0.06042,0.07715,0.0665,0.1979,0.05966,0.1327,0.0982,0.12354"
7,7,"0.1716,0.01167,0.1906,0.008644,0.0117,0.0382,0.1168,0.435,0.00646,0.00927"
6,6,"0.02097,0.008644,0.1572,0.1323,0.00928,0.000874,0.3484,0.011055,0.3108,0.0004568"
4,8,"0.009415,0.0727,0.06186,0.1365,0.0941,0.01481,0.1395,0.01924,0.4426,0.009056"
7,0,"0.2278,0.0914,0.227,0.00783,0.007786,0.05804,0.05417,0.2252,0.02527,0.0755"
5,5,"0.04703,0.0776,0.0484,0.0433,0.0496,0.282,0.0861,0.1076,0.0998,0.1586"
3,6,"0.01155,0.00595,0.03363,0.2898,0.0168,0.01134,0.3118,0.0199,0.2966,0.00239"
3,3,"0.005753,0.1317,0.0001333,0.5415,0.01924,0.05154,0.0004845,0.0006256,0.000755,0.248"
3,3,"0.005135,0.10767,0.02351,0.361,0.01776,0.0584,0.0627,0.014915,0.2854,0.0634"
0,3,"0.006927,0.03183,0.01139,0.511,0.01443,0.1329,0.01675,0.00625,0.05426,0.2142"
9,7,"0.1533,0.03207,0.02148,0.04904,0.06018,0.1855,0.1141,0.1963,0.007374,0.1807"
7,7,"0.0552,0.084,0.1265,0.0765,0.1622,0.0494,0.0647,0.3027,0.0381,0.0408"
6,3,"0.04956,0.06604,0.03674,0.21,0.027,0.05954,0.189,0.1558,0.1301,0.07635"
1,3,"0.02591,0.137,0.1685,0.2468,0.0348,0.03668,0.12445,0.0916,0.10394,0.03035"
3,3,"0.001745,0.005924,1.56e-05,0.791,0.00581,0.0287,4.77e-06,1.055e-05,1.6e-05,0.1665"
0,3,"0.04214,0.0623,0.01176,0.2416,0.02652,0.08606,0.08154,0.0285,0.2131,0.2065"
2,2,"0.1633,0.1653,0.2006,0.04532,0.1287,0.0779,0.04114,0.0902,0.0558,0.03192"
6,2,"0.1411,0.008606,0.2725,0.10864,0.07684,0.006664,0.08716,0.0759,0.2203,0.00221"
5,4,"0.02605,0.1783,0.03766,0.04443,0.3003,0.2827,0.01276,0.03784,0.003893,0.076"
8,8,"0.011505,0.00963,0.01424,0.11536,0.02238,0.006756,0.2778,0.00833,0.531,0.003326"
8,2,"0.0783,0.2423,0.2754,0.1449,0.0827,0.06934,0.0291,0.06082,0.00967,0.007355"
1,3,"0.1004,0.1356,0.01017,0.2021,0.1417,0.10767,0.05786,0.07275,0.00484,0.1667"
1,0,"0.262,0.0506,0.10535,0.04468,0.0351,0.1805,0.013664,0.1683,0.04233,0.09753"
5,4,"0.06824,0.1799,0.0234,0.0468,0.2367,0.2211,0.002567,0.01897,0.00898,0.1934"
9,1,"0.01924,0.2261,0.1299,0.1215,0.02574,0.1471,0.04706,0.10925,0.09735,0.0766"
3,0,"0.2263,0.1871,0.06573,0.03348,0.0817,0.1262,0.03622,0.0574,0.03065,0.1552"
4,1,"0.05002,0.573,0.00931,0.01639,0.167,0.04916,0.0086,0.02098,0.006493,0.09894"
2,0,"0.3945,0.11646,0.1261,0.0101,0.01833,0.0634,0.04388,0.1455,0.01657,0.0651"
0,0,"0.2524,0.0737,0.0652,0.02852,0.10223,0.1696,0.03946,0.1368,0.01438,0.11774"
6,6,"0.003445,0.0718,0.1161,0.1359,0.063,0.00957,0.3638,0.01904,0.2094,0.00794"
6,3,"0.01634,0.0438,0.0475,0.4756,0.1043,0.05945,0.0529,0.02182,0.1606,0.01764"
7,5,"0.09393,0.0767,0.0659,0.0771,0.06665,0.1599,0.11035,0.1549,0.0661,0.1283"
9,5,"0.0169,0.12354,0.0246,0.06335,0.0701,0.376,0.01933,0.2357,0.01613,0.0544"
1,1,"0.00010514,0.7896,2.235e-05,0.0005245,0.00846,0.12177,0.0005054,7.015e-05,0.00015,0.0791"
3,1,"0.02092,0.3237,0.113,0.0731,0.0874,0.02129,0.0685,0.067,0.1306,0.09436"
9,0,"0.4458,0.03625,0.2042,0.007656,0.01718,0.0358,0.02695,0.1573,0.03375,0.035"
5,5,"0.004593,0.2086,0.01225,0.00827,0.02415,0.488,0.0125,0.2032,0.02127,0.01704"
0,8,"0.00264,0.03345,0.01598,0.1672,0.01628,0.0895,0.28,0.0282,0.3025,0.06445"
8,0,"0.3225,0.1226,0.073,0.02007,0.02516,0.0684,0.01892,0.0807,0.02637,0.2422"
2,4,"0.0354,0.2847,0.0955,0.035,0.4502,0.02821,0.01241,0.0457,0.001882,0.01096"
6,3,"0.01392,0.1334,0.0834,0.3792,0.011,0.03003,0.1842,0.02234,0.10376,0.03876"
6,6,"0.005474,0.001159,0.2551,0.01354,0.007324,0.0003808,0.6,0.02275,0.0939,5.44e-05"
8,8,"0.04938,0.1028,0.1274,0.10846,0.02374,0.0646,0.08405,0.1891,0.198,0.05246"
1,8,"0.188,0.02844,0.1531,0.02052,0.08417,0.04227,0.01698,0.01129,0.4211,0.03403"
2,8,"0.01513,0.003466,0.2454,0.0405,0.03574,0.0023,0.1887,0.00524,0.463,0.0005245"
4,3,"0.05093,0.2632,0.005447,0.3845,0.1914,0.0798,0.0026,0.002295,0.002277,0.01764"
1,9,"0.08997,0.1383,0.04236,0.0971,0.0699,0.1274,0.1091,0.1309,0.0435,0.1515"
2,1,"0.00195,0.5234,0.04578,0.02681,0.056,0.05933,0.01855,0.02376,0.125,0.1196"
1,9,"0.0001147,0.3113,0.0001138,0.01135,0.002079,0.0739,0.001272,0.00275,0.001965,0.595"
4,9,"0.1783,0.1527,0.06775,0.01103,0.0163,0.1575,0.03317,0.02768,0.09204,0.2634"
7,2,"0.1237,0.03214,0.2194,0.05865,0.1012,0.03003,0.11505,0.1252,0.1895,0.005093"
5,5,"0.02983,0.1285,0.0489,0.00576,0.0629,0.3892,0.0023,0.2822,0.004986,0.04562"
9,3,"0.1028,0.116,0.01666,0.1659,0.1506,0.08386,0.0875,0.1019,0.00993,0.1648"
0,0,"0.3862,0.0006146,0.234,0.00877,0.002365,0.0008044,0.0643,0.2957,0.007256,0.0001268"
8,2,"0.1611,0.0714,0.2318,0.0694,0.0579,0.01695,0.2073,0.1186,0.05402,0.01153"
6,8,"0.1033,0.1098,0.1059,0.1036,0.04022,0.05774,0.1061,0.1177,0.1454,0.11035"
3,3,"0.005917,0.003275,0.03317,0.569,0.004627,0.033,0.1122,0.0396,0.1866,0.01285"
6,3,"0.05542,0.0813,0.0767,0.2467,0.142,0.1011,0.06238,0.0638,0.1393,0.03143"
5,7,"0.0679,0.0333,0.0703,0.02852,0.0381,0.1638,0.0788,0.2576,0.07733,0.1844"
0,4,"0.1787,0.1912,0.014656,0.07983,0.2424,0.04724,0.010475,0.03143,0.01523,0.1888"
0,5,"0.04788,0.2125,0.11926,0.01738,0.066,0.2472,0.01869,0.1705,0.01805,0.0826"
2,2,"0.04297,0.07745,0.3406,0.0396,0.02376,0.08,0.0464,0.2744,0.06274,0.01204"
6,6,"0.1011,0.011055,0.1373,0.08484,0.002405,0.0008135,0.4739,0.05206,0.1354,0.001119"
7,7,"0.00561,0.02727,0.00837,0.0904,0.002085,0.02234,0.34,0.445,0.04614,0.0126"
7,1,"0.1432,0.1548,0.02283,0.1487,0.03041,0.1426,0.11707,0.08203,0.00923,0.1492"
9,9,"0.03983,0.10675,0.015564,0.0704,0.01355,0.1895,0.0433,0.0987,0.0737,0.3486"
8,1,"0.008446,0.2532,0.004776,0.0881,0.05334,0.09625,0.1952,0.1737,0.03336,0.0935"
3,3,"0.012505,0.2378,0.0124,0.3457,0.0412,0.255,0.002853,0.00773,0.002192,0.0827"
4,2,"0.02948,0.05435,0.2025,0.1444,0.1978,0.035,0.1537,0.0932,0.08075,0.00894"
1,8,"0.06104,0.2211,0.1238,0.0234,0.02504,0.055,0.0665,0.01135,0.2678,0.145"
2,6,"0.00372,0.01851,0.06995,0.2377,0.004044,0.000835,0.355,0.001079,0.3083,0.000775"
1,1,"0.01874,0.6885,0.1359,0.02701,0.0419,0.0181,0.03738,0.01191,0.0144,0.0064"
9,9,"0.004566,0.0613,0.003222,0.01823,0.00615,0.1705,0.002998,0.01218,0.0099,0.711"
6,8,"0.0854,0.002111,0.174,0.1381,0.02869,0.002804,0.1981,0.0327,0.337,0.001261"
7,9,"0.00929,0.1267,0.00364,0.0408,0.01182,0.3816,0.002304,0.02943,0.001612,0.3928"
6,6,"0.04385,0.0001403,0.0424,0.09216,0.0006657,0.0001415,0.6724,0.04834,0.0997,5.67e-05"
0,1,"0.1372,0.2502,0.097,0.069,0.1659,0.05133,0.01637,0.0578,0.03183,0.1234"
0,0,"0.4016,0.03967,0.07245,0.03333,0.03177,0.04938,0.05292,0.1159,0.05493,0.148"
7,9,"0.1488,0.03958,0.0349,0.1315,0.02507,0.1465,0.1515,0.0877,0.0802,0.1543"
0,0,"0.7803,0.004143,0.03574,0.0777,0.0553,0.00326,0.02614,0.005806,0.008545,0.002853"
8,5,"0.07074,0.05994,0.03174,0.02124,0.00787,0.2793,0.0915,0.03372,0.184,0.2198"
1,1,"0.03665,0.7993,0.008736,0.002682,0.0707,0.005226,0.002348,0.007004,0.001235,0.06604"
0,0,"0.435,0.0006785,0.3884,0.01509,0.0004692,5.084e-05,0.1017,0.02426,0.0342,0.0001874"
7,6,"0.005287,0.05368,0.1932,0.2328,0.06113,0.00654,0.3306,0.02249,0.093,0.001275"
2,1,"0.005856,0.4663,0.0505,0.003222,0.03075,0.112,0.01617,0.2986,0.004536,0.01214"
5,6,"0.0765,0.06143,0.0875,0.1083,0.0649,0.1016,0.2347,0.1202,0.1144,0.03062"
1,1,"0.01752,0.6357,0.1131,0.01042,0.1289,0.015305,0.02191,0.01575,0.004723,0.03656"
0,6,"0.1198,0.06223,0.0636,0.08246,0.0425,0.0905,0.216,0.2073,0.0651,0.0506"
0,0,"0.263,0.04648,0.0975,0.1504,0.04053,0.011475,0.2378,0.1032,0.03683,0.01277"
5,6,"0.02504,0.02444,0.04306,0.206,0.064,0.02621,0.344,0.01685,0.2206,0.02971"
8,6,"0.1392,0.00765,0.1205,0.04868,0.006783,0.003056,0.553,0.0744,0.04584,0.000611"
6,2,"0.1343,0.0439,0.3557,0.0667,0.05847,0.02454,0.06464,0.02554,0.1847,0.04163"
9,3,"0.06665,0.1295,0.02083,0.343,0.0783,0.08136,0.02646,0.03815,0.01944,0.1963"
8,3,"0.00881,0.0247,0.03177,0.5864,0.006214,0.01945,0.2134,0.02226,0.0819,0.005253"
3,9,"0.001231,0.04974,0.0001411,0.02483,0.00435,0.3542,0.01968,0.0565,0.000177,0.489"
8,1,"0.01226,0.2133,0.1117,0.1576,0.0722,0.05573,0.14,0.11194,0.0744,0.05087"
1,1,"0.0168,0.4888,0.007725,0.07764,0.3726,0.011444,0.00334,0.002438,0.000428,0.01863"
2,0,"0.5244,0.01006,0.0824,0.2102,0.03497,0.004528,0.04202,0.04996,0.03696,0.004448"
7,7,"0.0274,0.012436,0.03943,0.1254,0.00978,0.0249,0.1526,0.458,0.1407,0.009346"
0,3,"0.002562,0.0722,0.02336,0.524,0.01743,0.0831,0.06805,0.05554,0.064,0.0896"
4,4,"0.02617,0.1346,0.1048,0.1344,0.2986,0.05765,0.1393,0.0784,0.02339,0.002392"
0,7,"0.2095,0.05414,0.12335,0.002104,0.1138,0.013275,0.02599,0.4065,0.01054,0.04074"
4,7,"0.06665,0.01525,0.143,0.00946,0.005417,0.00349,0.0826,0.6533,0.0196,0.001075"
7,1,"0.0063,0.3145,0.03818,0.0853,0.04425,0.0954,0.09235,0.0534,0.1829,0.0876"
0,1,"0.009224,0.302,0.02887,0.1641,0.0365,0.1136,0.0326,0.05154,0.1154,0.1462"
8,9,"0.08606,0.0902,0.05533,0.09863,0.05133,0.1337,0.1125,0.1184,0.10614,0.1478"
3,3,"0.002102,0.0766,0.01084,0.281,0.01275,0.0422,0.2603,0.0682,0.2427,0.003479"
4,7,"0.1082,0.10767,0.0794,0.0562,0.0862,0.1279,0.0888,0.1364,0.0864,0.1228"
7,7,"0.06146,0.04065,0.1252,0.1514,0.09045,0.02626,0.1235,0.3245,0.05078,0.00598"
1,8,"0.003986,0.05298,0.0442,0.04465,0.00622,0.05417,0.1516,0.05585,0.557,0.0291"
2,6,"0.012566,0.01153,0.03592,0.277,0.00863,0.00595,0.376,0.05167,0.2178,0.002872"
6,3,"0.06006,0.05286,0.012505,0.3508,0.23,0.07367,0.06976,0.00778,0.01602,0.1266"
9,3,"0.02995,0.0244,0.00525,0.56,0.07184,0.05313,0.000494,0.001441,0.001245,0.252"
9,5,"0.1044,0.04724,0.03093,0.035,0.02136,0.3188,0.2383,0.10016,0.01172,0.09204"
9,5,"0.02916,0.08496,0.01182,0.1543,0.09973,0.293,0.006435,0.02974,0.001161,0.2896"
4,6,"0.1111,0.0908,0.1084,0.1538,0.0422,0.06024,0.1931,0.0713,0.09674,0.0723"
5,7,"0.04407,0.04172,0.0615,0.1626,0.01275,0.05984,0.12305,0.3982,0.07275,0.0236"
8,5,"0.08923,0.07367,0.0746,0.1622,0.0678,0.2039,0.02492,0.05795,0.0703,0.1754"
2,0,"0.5034,0.01276,0.3022,0.01017,0.0179,0.007763,0.05154,0.0511,0.03687,0.00642"
5,2,"0.02623,0.2306,0.3018,0.1339,0.1366,0.0792,0.02722,0.02632,0.03075,0.007446"
1,1,"0.001122,0.8765,0.00972,0.01352,0.02652,0.00841,0.03897,0.001344,0.006615,0.01741"
2,3,"0.04343,0.02466,0.12256,0.4478,0.01865,0.004578,0.145,0.0138,0.1775,0.002016"
1,7,"0.088,0.06946,0.0667,0.07135,0.04172,0.1018,0.08124,0.2683,0.0712,0.14"
0,2,"0.2686,0.0008373,0.4084,0.1869,0.01602,0.00274,0.0363,0.0348,0.04495,0.000596"
6,0,"0.2588,0.0631,0.11865,0.0892,0.1416,0.04138,0.05634,0.1149,0.08606,0.03014"
2,0,"0.4583,0.0002682,0.3936,0.03595,0.0306,0.000888,0.02875,0.04843,0.003088,0.00031"
2,2,"0.0784,0.01191,0.3171,0.08234,0.155,0.006653,0.07324,0.272,0.003164,0.0001717"
4,4,"0.0055,0.05823,0.1781,0.01427,0.624,0.007465,0.03302,0.07825,0.000833,0.0003653"
8,6,"0.01999,0.04,0.0655,0.00523,0.04932,0.03038,0.743,0.04114,0.000264,0.004833"
3,1,"0.005356,0.482,0.01933,0.1648,0.0623,0.215,0.00298,0.003567,0.001715,0.0431"
5,9,"0.0002582,0.05185,0.001293,0.1245,0.02258,0.1378,0.08984,0.00687,0.01935,0.5454"
7,7,"0.1747,0.001337,0.02493,0.2184,0.002079,0.01405,0.1975,0.3528,0.004696,0.00969"
9,1,"0.0698,0.198,0.147,0.1545,0.1472,0.1146,0.01642,0.02953,0.0716,0.05136"
1,3,"0.04886,0.1304,0.1627,0.2727,0.1098,0.0843,0.04327,0.10187,0.0324,0.013824"
2,9,"0.1488,0.0861,0.0786,0.0329,0.03888,0.1665,0.059,0.1102,0.0808,0.1981"
2,2,"0.1635,0.0267,0.747,0.000688,0.01358,0.00511,0.003296,0.02773,0.00826,0.004005"
7,2,"0.0963,0.00721,0.3308,0.0738,0.01274,0.00421,0.1672,0.2312,0.0713,0.005306"
6,0,"0.301,0.0742,0.1136,0.01187,0.05844,0.07855,0.1383,0.1193,0.04077,0.0638"
3,6,"0.0332,0.0212,0.1389,0.1934,0.08203,0.01543,0.2776,0.02206,0.2148,0.001444"
2,4,"0.006523,0.2656,0.1045,0.01087,0.4163,0.02335,0.012344,0.1583,0.0008225,0.001254"
1,1,"0.0002159,0.6836,0.0002475,0.00386,0.009766,0.02344,0.0003796,0.0001807,0.000495,0.2778"
3,5,"0.04422,0.087,0.02315,0.1205,0.04294,0.1788,0.0971,0.137,0.0979,0.1714"
3,9,"0.06854,0.05405,0.01721,0.1649,0.009766,0.149,0.08307,0.0739,0.1686,0.2109"
7,9,"0.07574,0.1428,0.1238,0.02568,0.0653,0.1731,0.0365,0.0733,0.0412,0.2426"
0,2,"0.335,0.001463,0.3472,0.0511,0.01425,0.00239,0.06616,0.10834,0.0734,0.0007668"
5,7,"0.1202,0.1245,0.0667,0.04218,0.05695,0.1605,0.03592,0.3018,0.009346,0.08203"
8,2,"0.0941,0.005527,0.2388,0.1093,0.05075,0.01138,0.07056,0.1929,0.2241,0.002434"
3,8,"0.003998,0.00789,0.01913,0.3064,0.005356,0.010574,0.08185,0.00716,0.542,0.015366"
8,6,"0.04837,0.05853,0.06027,0.1699,0.131,0.0748,0.1809,0.0762,0.1556,0.04428"
7,9,"0.01572,0.1718,0.0346,0.05368,0.03162,0.1355,0.074,0.1371,0.06216,0.2837"
0,5,"0.04028,0.157,0.0924,0.1089,0.10944,0.2778,0.02556,0.09735,0.02988,0.06134"
2,3,"0.0185,0.006496,0.02786,0.4019,0.00742,0.010475,0.3264,0.05276,0.1324,0.0158"
3,1,"0.113,0.2416,0.0336,0.11816,0.04385,0.1638,0.0698,0.03806,0.014084,0.1642"
0,6,"0.0393,0.07623,0.1588,0.1412,0.07446,0.06174,0.1821,0.1611,0.0893,0.015564"
8,8,"0.001271,0.1185,0.03662,0.2617,0.0274,0.02618,0.1254,0.00687,0.3608,0.03534"
4,9,"0.0432,0.1815,0.02477,0.03925,0.02777,0.12177,0.04434,0.1865,0.06586,0.2651"
9,3,"0.1142,0.04065,0.0126,0.539,0.0461,0.05273,0.0694,0.03827,0.00841,0.0786"
9,1,"0.095,0.1953,0.0833,0.0631,0.04984,0.1267,0.08655,0.1027,0.0482,0.1493"
8,8,"0.04352,0.06082,0.0315,0.07556,0.006157,0.03354,0.05194,0.01023,0.5903,0.0962"
4,7,"0.032,0.02098,0.1208,0.01819,0.0753,0.0522,0.11194,0.535,0.02332,0.01013"
1,2,"0.006958,0.3,0.3428,0.0294,0.1444,0.0435,0.08606,0.02618,0.01904,0.001577"
5,6,"0.00941,0.1802,0.126,0.1746,0.06464,0.03537,0.194,0.06635,0.11145,0.0379"
9,9,"0.001157,0.083,4.09e-05,0.004395,0.01031,0.2493,0.0004494,0.00125,0.000979,0.649"
5,5,"0.04163,0.1144,0.0484,0.0276,0.1576,0.216,0.03223,0.1476,0.05643,0.1582"
3,8,"0.003382,0.013626,0.010345,0.1354,0.001494,0.00939,0.04974,0.01625,0.7275,0.03302"
2,6,"0.05435,0.00944,0.1685,0.275,0.0051,0.001565,0.2986,0.1414,0.0459,0.000343"
7,7,"0.02841,0.0214,0.05753,0.0778,0.02217,0.005333,0.10565,0.669,0.01153,0.001022"
4,4,"0.04263,0.08826,0.072,0.1699,0.3484,0.05353,0.02185,0.2018,0.00116,0.000676"
6,1,"0.002213,0.3774,0.015144,0.01575,0.2935,0.2346,0.0086,0.04883,0.0004306,0.003542"
0,1,"0.0626,0.1782,0.1539,0.0348,0.1146,0.074,0.0928,0.07544,0.0922,0.1213"
3,8,"0.00198,0.01353,0.02223,0.3215,0.02197,0.037,0.0361,0.003952,0.4578,0.0841"
8,1,"0.001288,0.278,0.02356,0.0971,0.02574,0.0405,0.1833,0.02603,0.226,0.09845"
9,3,"0.1583,0.0844,0.00822,0.2708,0.0964,0.069,0.03583,0.0447,0.01464,0.2179"
6,8,"0.0643,0.01869,0.0772,0.1534,0.02077,0.02588,0.1969,0.1488,0.2659,0.0281"
0,6,"0.158,0.007393,0.1937,0.1482,0.0816,0.00226,0.264,0.07196,0.0717,0.001167"
4,1,"0.11536,0.3528,0.02289,0.01659,0.0388,0.06573,0.03622,0.02805,0.05072,0.273"
5,5,"0.015236,0.0909,0.02594,0.10016,0.04495,0.6304,0.001816,0.01996,0.00327,0.0675"
6,8,"0.003904,0.06174,0.0725,0.10254,0.02133,0.0082,0.2676,0.01231,0.4382,0.01174"
3,1,"0.01155,0.2251,0.05286,0.218,0.0468,0.1339,0.06647,0.0861,0.0682,0.091"
6,6,"0.02837,0.01011,0.04428,0.03305,0.01595,0.02191,0.66,0.07666,0.09906,0.01071"
4,1,"0.1716,0.225,0.06006,0.055,0.1375,0.0451,0.089,0.0842,0.02242,0.1101"
3,3,"0.02257,0.12317,0.1244,0.2964,0.02992,0.0202,0.1866,0.0439,0.12244,0.0304"
7,6,"0.072,0.000547,0.00857,0.1981,0.0008254,0.001062,0.37,0.3389,0.00951,0.0002685"
0,0,"0.7656,0.02457,0.07306,0.003397,0.00955,0.0162,0.04822,0.04147,0.001537,0.01636"
0,4,"0.06198,0.2185,0.02509,0.005856,0.524,0.05508,0.013855,0.082,0.001574,0.01201"
0,6,"0.1136,0.06323,0.1251,0.02905,0.03424,0.09143,0.1829,0.1669,0.04065,0.1528"
4,6,"0.2303,0.02443,0.151,0.05374,0.01567,0.06903,0.3018,0.0691,0.05176,0.03326"
8,8,"0.1458,0.0614,0.03323,0.11597,0.00838,0.03906,0.1602,0.1271,0.2429,0.0661"
4,1,"0.00453,0.363,0.003822,0.003344,0.2272,0.0564,0.000844,0.0007668,0.0001954,0.3398"
6,6,"0.01093,0.0497,0.03745,0.04303,0.0122,0.1428,0.3203,0.2196,0.05313,0.1109"
8,3,"0.00474,0.03516,0.0389,0.4004,0.006924,0.002644,0.2664,0.01375,0.226,0.005116"
9,9,"0.11707,0.1385,0.0429,0.02496,0.0387,0.1022,0.0307,0.0161,0.05643,0.4324"
7,8,"0.0433,0.006943,0.03787,0.195,0.05206,0.02357,0.05817,0.012024,0.5464,0.02487"
7,2,"0.034,0.03894,0.2449,0.2104,0.02524,0.01706,0.2395,0.073,0.10693,0.01012"
8,8,"0.01936,0.02383,0.0975,0.0628,0.0427,0.00414,0.26,0.00728,0.4807,0.001712"
8,0,"0.5605,0.01139,0.10675,0.04166,0.01729,0.007084,0.1191,0.07935,0.03244,0.02426"
7,7,"0.152,0.1625,0.06024,0.0818,0.03433,0.03802,0.0516,0.3062,0.0373,0.07623"
9,5,"0.007294,0.1521,0.0198,0.04675,0.1396,0.4255,0.00413,0.001455,0.00889,0.1945"
8,8,"0.0356,0.02048,0.0388,0.11523,0.0095,0.00724,0.09576,0.01575,0.644,0.01749"
7,8,"0.02232,0.1318,0.0576,0.0783,0.04697,0.06003,0.03069,0.005447,0.4666,0.1003"
0,2,"0.0772,0.1181,0.1473,0.08093,0.07715,0.07855,0.10144,0.1383,0.09906,0.0819"
4,4,"0.2491,0.1198,0.00511,0.00801,0.3245,0.03934,0.0278,0.011086,0.002434,0.2129"
3,3,"0.003485,0.01238,0.000191,0.4749,0.00793,0.1037,0.001101,0.0003874,0.0025,0.3936"
4,8,"0.0201,0.04858,0.0396,0.174,0.03027,0.1357,0.155,0.083,0.2471,0.0667"
5,2,"0.02647,0.05133,0.1841,0.1254,0.176,0.06082,0.1322,0.0947,0.1428,0.006237"
0,5,"0.07935,0.03278,0.02272,0.1179,0.0222,0.3218,0.0938,0.0427,0.0537,0.213"
1,1,"0.1083,0.506,0.06146,0.00313,0.02974,0.03632,0.007423,0.0794,0.002161,0.1663"
9,1,"0.06433,0.3384,0.01596,0.04163,0.07904,0.069,0.0299,0.05304,0.03598,0.273"
7,0,"0.2874,0.045,0.0727,0.0583,0.02328,0.05887,0.1448,0.1361,0.07935,0.0943"
2,9,"0.1775,0.09296,0.02174,0.0918,0.0722,0.10364,0.0775,0.1285,0.01395,0.2202"
3,7,"0.05545,0.02383,0.10065,0.02574,0.02559,0.02824,0.05942,0.648,0.02193,0.01139"
2,2,"0.0721,0.010544,0.82,0.001645,0.03226,0.003344,0.01909,0.002232,0.0366,0.002594"
7,7,"0.02646,0.0652,0.02718,0.01312,0.02313,0.191,0.02138,0.4617,0.014366,0.1565"
4,8,"0.00598,0.2201,0.03256,0.03079,0.0709,0.06464,0.1652,0.02396,0.2368,0.149"
8,3,"0.05685,0.02408,0.1147,0.4768,0.01807,0.02391,0.07745,0.09906,0.10223,0.006756"
4,2,"0.0282,0.10974,0.2537,0.1197,0.08136,0.03104,0.2269,0.11584,0.02844,0.005074"
0,3,"0.1781,0.0608,0.001974,0.624,0.01729,0.0073,0.05243,0.01294,9.66e-05,0.04495"
5,9,"0.0002508,0.01194,3.21e-05,0.004314,0.0014105,0.4128,0.0003283,0.0003283,3.934e-05,0.5684"
9,7,"0.04205,0.1061,0.06274,0.0366,0.05066,0.1405,0.1465,0.3179,0.0447,0.0522"
1,9,"0.005413,0.396,0.001754,0.005535,0.004692,0.03665,0.001089,0.01245,0.00224,0.534"
2,7,"0.06097,0.10913,0.0885,0.0286,0.0391,0.08246,0.03647,0.2449,0.09406,0.2158"
9,9,"0.011444,0.05493,0.003622,0.0331,0.05563,0.3057,0.003344,0.003063,0.00185,0.5273"
2,2,"0.09766,0.000604,0.828,0.002237,0.02568,0.001546,0.00957,0.02577,0.008736,0.0002366"
1,8,"0.02734,0.05405,0.1161,0.0612,0.02193,0.1516,0.03928,0.11206,0.2277,0.1888"
7,7,"0.03802,0.0189,0.11035,0.1033,0.02797,0.01791,0.2036,0.3838,0.0914,0.004715"
4,2,"0.05603,0.09595,0.2205,0.03607,0.1475,0.03354,0.1635,0.128,0.1029,0.016"
8,8,"0.0006733,0.0444,0.0424,0.2107,0.03766,0.00867,0.2566,0.02264,0.3708,0.005245"
5,2,"0.08026,0.0567,0.2233,0.011375,0.05975,0.0665,0.1554,0.2017,0.1202,0.02486"
9,7,"0.10846,0.01168,0.07556,0.0158,0.005703,0.1577,0.1327,0.3613,0.0513,0.07983"
4,8,"0.01596,0.04117,0.02043,0.09204,0.01788,0.1814,0.1531,0.05914,0.2686,0.1503"
8,3,"0.1141,0.05164,0.0278,0.345,0.05347,0.05777,0.1398,0.1523,0.01813,0.04"
1,5,"0.0676,0.02812,0.03342,0.1155,0.01987,0.2274,0.0955,0.1707,0.1285,0.1134"
0,9,"0.1043,0.0662,0.04257,0.06555,0.02177,0.12256,0.09454,0.0856,0.1464,0.2505"
