true_label,predicted_label,probabilities
7,7,"[8.505433857219913e-11, 2.7199276164679986e-10, 3.442802249883914e-12, 1.1112490788667273e-10, 7.849047278796206e-08, 9.505357212447052e-08, 2.0837882402702235e-05, 0.9999790191650391, 8.775296045371306e-10, 6.431714050236792e-10]"
7,7,"[1.043920158649847e-12, 2.0924864759745004e-15, 4.3390401135382645e-14, 1.240927933326974e-12, 8.65970218710127e-13, 6.231115883686966e-14, 5.921144747844664e-07, 0.9999994039535522, 7.007081546939187e-12, 1.8386770767362488e-15]"
1,1,"[1.3248824239878267e-20, 1.0, 2.9636886146100504e-20, 2.10883573085415e-22, 3.945320112275219e-11, 6.416728259850402e-10, 1.1547430597892303e-17, 4.807121086927008e-16, 1.3192309851636663e-17, 1.8803771040243333e-10]"
0,0,"[1.0, 3.1242800436705094e-19, 5.4422291326239325e-12, 2.107390867714387e-12, 9.001602414848708e-12, 5.415411883656304e-19, 2.6247494439414834e-14, 9.064798370749753e-16, 2.6091762349864447e-14, 3.823967628943226e-17]"
1,1,"[1.3987260354850695e-26, 1.0, 2.688425540433951e-24, 3.769729607779649e-23, 1.096015774882178e-13, 2.458630304555398e-12, 1.0275213688736387e-22, 1.4519847053639342e-17, 2.2169354450998013e-18, 1.6858610251617272e-14]"
2,2,"[6.288328080472638e-08, 4.017171542872747e-17, 0.9999960660934448, 1.644103519993223e-09, 1.3231583195980599e-15, 2.5581385555863402e-18, 3.86687361242366e-06, 2.3384108871482567e-08, 8.560517628097841e-09, 1.4873491977970832e-15]"
3,3,"[1.530826763704936e-15, 1.5025986495838576e-15, 3.59124084636786e-11, 1.0, 2.905241217463281e-16, 1.8337227569720227e-11, 2.0320236812643167e-11, 2.610787842223538e-15, 1.0074987955022152e-08, 1.9982765442350114e-12]"
4,4,"[8.254129961454808e-23, 1.8486561902635334e-17, 8.76919538029811e-31, 1.9959510395606333e-29, 1.0, 1.669852379274613e-19, 4.416442400111701e-26, 8.683858392855325e-20, 5.067810088082139e-24, 9.813325657527643e-22]"
5,5,"[4.3229713479574347e-16, 1.3042076307812067e-09, 5.722242909995243e-17, 5.868880685253042e-13, 1.3619132488429386e-09, 1.0, 5.733805791274804e-12, 1.3099121787263357e-08, 1.7798306162220001e-09, 1.526423787368003e-08]"
6,6,"[2.5701137928990647e-06, 8.782878313517983e-10, 5.737513575354569e-08, 0.00019703603175003082, 6.263189789024182e-08, 3.559253400453599e-06, 0.9907350540161133, 4.198733449811698e-07, 0.009061355143785477, 2.8317337807948206e-08]"
7,7,"[1.4482030619199573e-14, 6.98820710330519e-17, 2.7569067894194132e-17, 4.64440768829788e-14, 1.142019855418508e-12, 3.3142397246749278e-12, 1.9754227764678944e-07, 0.9999997615814209, 6.106056415697281e-13, 4.192686457483172e-15]"
8,8,"[1.921184551611879e-24, 2.4969834385390698e-18, 4.114795416860831e-22, 4.833083705551536e-16, 1.6262165225544578e-14, 5.4353405457008286e-12, 3.872206883208298e-15, 1.9522825332263585e-14, 1.0, 2.2098963227687793e-23]"
9,9,"[5.390887660317728e-14, 2.300724953402544e-17, 5.521968256189619e-19, 3.10834893281365e-20, 8.540596427399462e-26, 3.0285228936970503e-21, 5.0942583645977373e-20, 2.6554345253568387e-15, 6.1763879981718674e-27, 1.0]"
0,0,"[0.9999943971633911, 3.968779650623602e-14, 5.610072093986673e-06, 8.375906634938701e-10, 1.2554905726158694e-10, 7.911930942999486e-17, 2.750081273816818e-09, 9.077643498001109e-11, 3.1766150582375474e-13, 2.2730550081062617e-12]"
1,1,"[7.501103854238721e-20, 1.0, 6.382823126781885e-16, 2.784086765615533e-19, 2.8910299931794725e-08, 3.4631055800815602e-09, 1.9877418126167722e-17, 5.907113753494345e-15, 2.238788547723105e-15, 1.3897615697144872e-11]"
2,2,"[1.9236809922773546e-09, 1.1930784322728566e-14, 0.9999997615814209, 9.963307512350639e-09, 4.032827457395305e-12, 1.4076405387242565e-15, 2.518544874874351e-07, 3.530638836846123e-10, 9.29104449626239e-12, 7.308638069747353e-12]"
3,3,"[8.750923596867466e-12, 2.0183443805166235e-10, 3.2732683230562998e-09, 0.9999357461929321, 8.02994118680872e-13, 2.0472192829856795e-08, 1.0870249752770178e-05, 9.142900880831917e-10, 5.340833013178781e-05, 3.280585803011604e-10]"
4,4,"[1.965710419484239e-15, 1.7775839133982174e-10, 6.177899164461209e-11, 4.761203960251944e-16, 1.0, 2.038218725741725e-11, 2.663117773180068e-12, 1.122714594903318e-11, 2.9640373488959426e-10, 8.190050505461292e-16]"
5,5,"[1.3724873288659817e-13, 4.269072917395533e-08, 1.2496968249727652e-14, 5.567530117489561e-11, 9.236085247721348e-07, 0.9999961853027344, 1.8842616356096187e-10, 6.878022418277396e-08, 2.473700577709792e-09, 2.727718310779892e-06]"
6,6,"[1.708366248465154e-08, 1.0497315314222802e-15, 2.135210004682378e-13, 4.375933215783334e-08, 1.0271880671684623e-15, 5.980788238789392e-13, 1.0, 3.1920850407374246e-09, 8.011747709701922e-09, 7.152466824107001e-14]"
7,7,"[6.649821804316502e-10, 0.001034157699905336, 1.2717637609682697e-08, 0.00012236909242346883, 9.327433048156308e-09, 4.5102286094333977e-05, 0.00018115602142643183, 0.9986132383346558, 2.7427125814938336e-07, 3.706262532432447e-06]"
8,8,"[2.5549226905126343e-13, 3.680937155081665e-08, 1.5489342105348648e-15, 3.782397470786236e-07, 6.349495151880546e-08, 8.886766590876505e-05, 9.914923049247903e-11, 2.7193809870595942e-08, 0.9999105930328369, 6.04809952120533e-11]"
0,0,"[0.6034241318702698, 1.1965817225956243e-09, 0.006410454399883747, 0.020588383078575134, 2.3133666093855254e-09, 4.985433843529563e-09, 0.3692622482776642, 0.00013191511970944703, 0.00015155474829953164, 3.131812627543695e-05]"
1,1,"[3.4698552483039704e-17, 0.9999998807907104, 3.02221457224288e-14, 7.386180663133176e-15, 1.5978802211501913e-14, 4.0118108834974464e-10, 7.86182862653204e-15, 7.193637504253336e-13, 1.903243188050574e-13, 9.015261781541994e-08]"
2,0,"[0.7454962730407715, 5.8540308600640856e-06, 0.05680110678076744, 0.07987895607948303, 0.00022724350856151432, 1.714173413347453e-05, 0.011298252269625664, 0.0002915961667895317, 0.1059795618057251, 4.055421413795557e-06]"
3,3,"[3.739767606703026e-09, 5.924856525535427e-12, 1.0624000879033701e-06, 0.9997074007987976, 3.664535688785442e-11, 7.176472536229994e-06, 0.00025728202308528125, 5.367445865545051e-08, 2.6959900424117222e-05, 8.150635011361373e-08]"
4,4,"[1.982800590383249e-08, 8.594842881848308e-08, 4.3901882129659953e-10, 6.674102936976567e-11, 0.9999994039535522, 4.5827550820831675e-07, 6.254081974521597e-11, 6.441648991994953e-08, 3.708031381943755e-10, 2.1578043796210977e-09]"
5,5,"[4.397494795581971e-19, 7.072580910684467e-13, 1.6989452907703832e-20, 1.4774411887152536e-16, 1.4447445462195674e-09, 1.0, 1.0978872602978185e-15, 1.358503448622983e-10, 2.1716671429888867e-12, 2.382867991465587e-12]"
6,6,"[3.867761654301107e-15, 2.476299459357993e-21, 1.6470214860947498e-17, 6.778401484552887e-08, 1.7106277709075864e-16, 2.2185674995798925e-14, 0.9999880790710449, 4.3988868103639334e-11, 1.1807579539890867e-05, 2.0992154430194703e-18]"
7,7,"[1.2010097805159603e-07, 2.5978951612160017e-07, 1.2964276763227645e-08, 3.786732122534886e-06, 5.5854169289659694e-08, 1.0007752280216664e-06, 0.0021202380303293467, 0.9978734254837036, 2.1911920100592397e-07, 9.352086749458977e-07]"
8,8,"[1.952080600571733e-15, 1.6638185620920787e-11, 5.324931766327957e-18, 3.0218087147121375e-12, 5.658661317298197e-10, 2.926369546685237e-08, 2.4513689689253937e-11, 8.670760776041675e-10, 1.0, 5.857179975407578e-14]"
2,2,"[7.000274665491801e-11, 7.675132231155235e-13, 0.9999977350234985, 4.2804356326087145e-07, 2.2180390857329257e-10, 1.7222954019988773e-13, 1.7509278222860303e-06, 4.867186098600484e-10, 1.225395518389405e-08, 1.3462526232688177e-11]"
1,9,"[1.1208378225546767e-08, 0.1773047298192978, 1.2255917392067772e-09, 1.0744625189573753e-09, 1.4927503677597542e-10, 5.457063252833905e-06, 1.7824469011884503e-07, 5.877187732039602e-07, 6.705832555908842e-10, 0.8226890563964844]"
7,7,"[2.9435127946175754e-11, 8.846760130021281e-13, 4.4911059056797556e-14, 3.253058489249838e-09, 1.3574154821005546e-11, 1.861768334984748e-12, 0.0003123837523162365, 0.999687671661377, 4.023362976113276e-09, 5.478469172997928e-14]"
2,2,"[1.1954435219507786e-09, 4.038677812318037e-12, 0.9999997615814209, 7.916114697081866e-08, 2.4337164228338537e-11, 2.942187238199473e-14, 8.080719027248051e-08, 1.6331206387221187e-09, 4.023957000942602e-10, 9.543581896975795e-11]"
5,5,"[9.346795120648496e-15, 5.055725296188029e-07, 1.6554559093112631e-15, 1.387414353326219e-13, 6.886961667618152e-09, 0.9999375343322754, 4.800035022234361e-11, 2.9453033789650362e-08, 4.284982091373735e-12, 6.191722786752507e-05]"
0,0,"[0.9999974966049194, 5.886394149889895e-11, 2.242962636955781e-06, 1.1859671644742775e-07, 8.279589991389003e-08, 2.40010060437168e-11, 3.0474469614460986e-09, 1.2269152804833539e-08, 3.6865652197626275e-10, 3.2501961122477496e-09]"
8,8,"[7.379963068605833e-13, 9.346884377592346e-10, 2.3751703728813744e-13, 1.1297084795414136e-11, 4.852208348893328e-06, 4.669529062084621e-06, 1.1402667005055989e-10, 2.716346045872342e-07, 0.9999902248382568, 9.057992550465244e-11]"
0,0,"[1.0, 1.7326453314626955e-13, 7.2579595666866226e-09, 5.706212391487497e-09, 1.7610689573288596e-09, 7.903027462053541e-14, 8.705461351787847e-10, 1.442134522910976e-09, 1.5716337736434993e-12, 4.058069158485722e-11]"
2,2,"[7.920702939021029e-13, 4.2177169417602356e-13, 1.0, 1.0989034335273651e-11, 9.889701037268939e-12, 6.14174431510351e-16, 1.0594237709327103e-09, 1.6756851115018456e-11, 5.023779786270111e-13, 7.777946953765446e-15]"
7,7,"[1.2099043988911262e-10, 4.147111820618221e-10, 9.06912240618285e-13, 5.580136530625168e-07, 1.636005775296212e-09, 1.060581222844803e-08, 4.602118497132324e-05, 0.9999527931213379, 6.241564847186964e-07, 2.8767186115857823e-12]"
8,8,"[1.1835523672232284e-09, 7.11448844281648e-10, 2.4070485604710257e-09, 0.0008005198324099183, 7.850265326680983e-09, 4.952901977439694e-10, 1.973115467990283e-05, 2.439236368445563e-07, 0.9991794228553772, 4.834364852879247e-11]"
8,8,"[5.825498740894604e-16, 4.8970413634536955e-14, 2.254488262742882e-12, 3.2732272448043886e-10, 4.080579868144876e-14, 2.5975440585767435e-16, 2.972347021290567e-11, 1.2546986561702556e-13, 1.0, 2.5455521753857334e-18]"
3,3,"[5.645247463936798e-11, 9.055984992933572e-16, 2.6363597416256823e-10, 0.983951985836029, 3.54489048249966e-14, 2.8307031385566006e-08, 0.01572319306433201, 3.051151831190424e-10, 0.000324801862007007, 1.1717098645502855e-12]"
6,6,"[1.779824629011273e-06, 1.123837245486925e-09, 4.058129889017437e-06, 0.00011912189074791968, 2.0299393277412037e-09, 2.41611939344466e-08, 0.999846339225769, 1.789345219549432e-06, 2.6851050279219635e-05, 5.776938483137428e-09]"
0,0,"[1.0, 1.0690155070159453e-15, 1.3197630543970718e-08, 7.934086276861763e-09, 9.407957052287585e-12, 5.649929986752469e-16, 3.5523650687707686e-09, 9.462472472243633e-11, 1.3575948633499924e-13, 1.0436560470006295e-12]"
2,2,"[3.534720963216387e-05, 2.6018890167400777e-11, 0.9999539852142334, 9.534581295156386e-06, 1.8387806555164588e-10, 5.5173886293058416e-11, 1.0137789558939403e-06, 2.1349624290678548e-08, 1.1740423078165918e-09, 3.848795060434895e-09]"
7,7,"[1.4280799875976413e-09, 1.4605308074067125e-08, 3.8006337660378975e-11, 2.543271648391965e-06, 1.5789440794833354e-06, 3.131393896182999e-06, 0.000748731370549649, 0.9992114305496216, 3.269238368375227e-05, 6.763486992689138e-10]"
6,6,"[1.4572015469282995e-11, 1.9890272512886796e-16, 3.1619333640264813e-07, 0.0009555451106280088, 2.984611391582473e-14, 4.928480800553414e-12, 0.9990366697311401, 3.808498405533101e-09, 7.501868367398856e-06, 3.429112937071259e-14]"
6,6,"[3.6063596553503885e-10, 3.4926189278891847e-17, 2.0622324825581018e-07, 4.256363808963215e-06, 1.528533686698041e-16, 7.553070717697744e-15, 0.9999853372573853, 1.0843638209578899e-09, 1.0149110494239721e-05, 1.3121007544579082e-16]"
1,1,"[1.9793279862345692e-11, 0.9999436140060425, 1.1756615680980076e-09, 1.9752378714859437e-13, 3.766327527632285e-11, 3.557461880632218e-08, 4.692807253903197e-11, 1.3004305410291295e-09, 1.6872924498562147e-12, 5.6338893045904115e-05]"
2,2,"[1.0196267794526648e-06, 7.309242187197862e-13, 0.9999799728393555, 1.797945333237294e-05, 6.543096143021843e-13, 6.455676921854336e-13, 1.0049644743048702e-06, 6.058015866727828e-09, 1.6577993144917258e-10, 1.003603380955731e-10]"
8,8,"[5.863398655492347e-10, 1.3399622557364044e-11, 8.863271921955018e-11, 1.293748574937581e-08, 4.144338650036161e-09, 3.177874283166737e-11, 1.2868307521785027e-06, 7.654800682210805e-10, 0.9999986886978149, 7.639523982492201e-15]"
8,8,"[1.1365187901901663e-08, 3.291296402085919e-10, 4.987654289578813e-09, 0.0002881279797293246, 2.320665215549411e-09, 2.1689363194354883e-08, 0.01398899219930172, 1.7858301362139173e-05, 0.9857050180435181, 5.569574246244713e-10]"
7,7,"[1.887680983747586e-12, 3.6134986669544844e-10, 6.806999227316709e-16, 3.436195550321486e-09, 2.0343772888509193e-08, 3.483573499107884e-11, 1.4773828524994315e-06, 0.9999983310699463, 2.1719134224440495e-07, 1.9312660195017206e-13]"
7,7,"[6.751953732448204e-15, 2.3424439730327784e-18, 5.6458526149898485e-18, 7.895521056074974e-15, 4.3593026324145745e-13, 2.0511556727198163e-14, 3.124762315565022e-08, 1.0, 4.4089013689907475e-11, 8.429609852528855e-18]"
4,4,"[4.379622532690863e-12, 8.239685378441663e-09, 2.593740999756733e-09, 6.1612325484572406e-12, 0.9999998807907104, 2.0159594882329657e-08, 9.897598296504384e-10, 7.843344462798996e-08, 6.647671857429316e-10, 3.75754635739689e-12]"
7,7,"[2.023611855861418e-08, 0.00014874464250169694, 6.760893511703614e-10, 3.4660072287806543e-06, 2.109169827235746e-06, 1.4474775866801792e-07, 4.3712498154491186e-07, 0.9998441934585571, 9.158264369091285e-09, 8.439829457529413e-07]"
7,7,"[3.710279583568621e-10, 4.216867743878083e-09, 4.0944960096045424e-12, 1.147940631440747e-10, 3.0605926326643385e-07, 1.1900258556352128e-09, 6.462209512392292e-06, 0.9999932050704956, 6.381286471457415e-11, 3.995109132404195e-09]"
3,3,"[2.009220025911418e-07, 4.2589756721334027e-10, 4.7309240471804515e-05, 0.5420908331871033, 2.539283894265054e-09, 7.24515984984464e-07, 0.4478134512901306, 1.4540590882461402e-06, 0.010046054609119892, 5.4494981860386815e-09]"
7,7,"[2.348050864853235e-09, 1.3972104584425438e-09, 1.57340026424313e-12, 2.203300208947212e-09, 6.797813512093853e-06, 6.26787581836652e-08, 0.01405493263155222, 0.9855467081069946, 0.0003914045519195497, 3.676177584566176e-09]"
4,4,"[6.264238117119589e-17, 5.070328185086126e-11, 1.0102518593815141e-13, 6.021062154434208e-18, 1.0, 7.152014397382445e-11, 4.1152905490809295e-18, 4.8744709847279785e-14, 1.1818757650948843e-15, 3.8050801177084355e-17]"
5,5,"[1.3140882430064613e-24, 3.730370179422238e-11, 8.639993542406795e-24, 6.375047376733799e-20, 3.1350161759372e-17, 1.0, 7.510850916307225e-17, 2.4668585546056542e-17, 5.71440613883337e-19, 3.778426359903617e-15]"
4,4,"[1.3219633890435446e-14, 7.235267072969176e-12, 5.179488782314223e-12, 5.258003606893168e-16, 1.0, 1.480153499766601e-10, 1.0481325009303877e-12, 1.018681406589339e-11, 7.943635576797628e-14, 5.653379528430163e-16]"
3,3,"[1.461927245927086e-10, 3.420890618845672e-14, 2.573008295314594e-08, 0.9989972710609436, 1.1702185227779882e-11, 1.1319515103025424e-08, 0.0009122621268033981, 1.4072110587903808e-08, 9.046385093824938e-05, 9.023201075208931e-10]"
3,6,"[4.134967923619115e-08, 2.263107062860925e-11, 7.373517973974231e-07, 0.4758947491645813, 1.522341475101996e-09, 1.5584174661853467e-07, 0.48273366689682007, 3.8687323922204087e-07, 0.041370175778865814, 2.273614407855007e-09]"
8,8,"[1.4272984703855851e-11, 2.9635538467687184e-08, 1.8816621594197613e-09, 2.8660595674523393e-08, 2.5831768724060566e-08, 2.1189553583988996e-11, 4.188050439779545e-08, 3.841190476805423e-09, 0.9999998807907104, 1.6811166174413028e-12]"
4,4,"[1.3331091703784507e-22, 1.4782947544041136e-13, 5.762245841783916e-23, 7.250246167670556e-26, 1.0, 4.3179903283594584e-14, 1.9125958887878923e-28, 7.239489244708073e-20, 1.4121050703385587e-22, 1.4460302302148347e-19]"
1,1,"[6.919293693856662e-17, 1.0, 1.4718706871255476e-14, 1.30897469003056e-17, 2.3093543543390924e-14, 7.715546083975067e-12, 4.640133835331743e-17, 9.29206069862987e-15, 3.777775679781448e-16, 5.88933435352601e-09]"
1,1,"[2.620865628471733e-15, 0.9999998807907104, 2.3273891494590693e-12, 1.947707708278238e-14, 1.131570837031859e-09, 2.647578156711461e-09, 3.846387997604589e-13, 4.863779171082605e-11, 3.2394980795102946e-12, 6.773079519462044e-08]"
9,9,"[1.874421832326334e-05, 2.1322479337726463e-09, 1.046219466616094e-08, 5.91063020749516e-08, 5.1811107487642616e-12, 2.198189893998226e-11, 2.6815213938213844e-10, 2.0731647509819595e-08, 1.522797729927583e-12, 0.999981164932251]"
7,7,"[6.532606011688813e-09, 2.432855861211891e-10, 7.949956665198599e-11, 3.4885645483484495e-09, 3.200584908213955e-09, 1.7957238473975679e-10, 0.0005314817535690963, 0.9994683861732483, 1.3637202478378185e-09, 1.4582860785594676e-07]"
4,4,"[2.0362490417590368e-22, 2.5779224132986556e-14, 4.121171558676679e-23, 1.857018013935523e-24, 1.0, 5.003081841636935e-15, 9.93228338923451e-25, 5.04104420728037e-18, 8.141094625081993e-21, 2.501595151399812e-20]"
3,3,"[0.0041387067176401615, 5.878709519180347e-09, 6.912674507475458e-06, 0.9957770109176636, 3.124295062661986e-07, 1.476286115575931e-06, 2.463417558828951e-06, 1.2138630545166507e-08, 7.139772787922993e-05, 1.73276146142598e-06]"
7,7,"[1.6107610463222954e-06, 8.73706710535771e-07, 6.149654119269599e-10, 1.699996232673584e-07, 3.756042860914022e-05, 2.5654910018602095e-07, 0.0021107434295117855, 0.9978474378585815, 2.805106191772211e-07, 1.0870159030673676e-06]"
3,3,"[1.2122992887331208e-10, 1.0458508076227873e-14, 1.8044300775788003e-10, 0.9999998807907104, 2.8719865451353995e-15, 2.979865243446511e-09, 4.208740467248617e-09, 6.1078052338015e-13, 1.192302923058719e-10, 8.496317605022341e-08]"
3,3,"[8.702815534888941e-08, 3.9924610839570107e-10, 1.4365260092574772e-09, 0.9999963045120239, 1.5007874942796207e-09, 1.4331948250401183e-06, 4.5875463428046714e-09, 5.7025290739476375e-11, 3.4492050104972805e-08, 2.10225675800757e-06]"
0,0,"[0.9999991655349731, 3.619524927174489e-13, 2.4403052023558303e-08, 4.750349891224914e-09, 1.891386824937058e-09, 2.990335682591665e-15, 8.364273185179627e-07, 5.634738897697389e-09, 7.181428229863229e-10, 8.11288189406234e-12]"
2,2,"[0.0036457658279687166, 5.622527998738747e-10, 0.9821940660476685, 0.00020340840274002403, 1.4985523932864453e-08, 1.0839268327345053e-07, 0.013939976692199707, 6.032368673913879e-06, 1.0526429832680151e-05, 1.2699901219548337e-07]"
5,5,"[3.463106259005144e-05, 0.004593991208821535, 6.0131034842925146e-05, 0.005437665618956089, 0.008710089139640331, 0.42960846424102783, 0.032570980489254, 0.32044389843940735, 0.16963660717010498, 0.028903504833579063]"
5,5,"[3.356687892632958e-26, 2.6675966123546058e-12, 1.1332150607545107e-27, 6.232506579602896e-19, 2.5908828723655275e-17, 1.0, 5.632904095117066e-17, 2.683284121629613e-15, 3.230262559653866e-19, 4.75154804391309e-10]"
6,6,"[5.045447740159581e-11, 1.0044878356449532e-16, 3.976187434862055e-11, 9.179448867691065e-10, 7.624245202189628e-16, 2.070146998430205e-14, 0.9999998807907104, 1.3389299391430853e-10, 6.052594869743189e-08, 1.7654287379521307e-15]"
6,6,"[1.9398714357521385e-05, 1.6818584556727717e-15, 2.845197633050134e-09, 1.6508063538367423e-07, 1.8885512999364945e-13, 5.615393566804627e-11, 0.9999790191650391, 1.1216765363752934e-11, 1.4949869182601105e-06, 1.0648143337118471e-13]"
3,3,"[0.20185333490371704, 7.67923058475617e-09, 2.434213683955022e-06, 0.7981148958206177, 2.141207005479373e-06, 3.6926363122802286e-07, 1.4170395843393635e-06, 1.6311906492205708e-08, 1.650593503654818e-06, 2.38367028941866e-05]"
5,5,"[1.0216304590084002e-16, 1.6695421711787617e-09, 9.56223890038597e-19, 1.2671557833782762e-14, 4.2769225661043464e-11, 0.9999998807907104, 3.569061365893411e-11, 8.549478486274964e-11, 1.7617187222929154e-11, 1.0796567551096814e-07]"
2,2,"[0.05310382694005966, 1.051415812053369e-11, 0.8136543035507202, 0.1332370936870575, 5.456707863338295e-10, 7.555523567903677e-11, 4.660804734157864e-06, 1.3702354806355288e-07, 1.311963782058001e-08, 6.60956311904215e-09]"
5,5,"[2.6542543061267996e-19, 1.4985811203072075e-10, 1.149608377495838e-19, 6.219337721148806e-15, 5.624480482052663e-12, 1.0, 6.81897233448768e-14, 1.581998421151809e-11, 3.9590962344453196e-13, 4.790491558992471e-08]"
9,9,"[0.00010496682079974562, 1.1084425466378889e-07, 5.728501832891197e-07, 2.451298826144921e-07, 1.0768262670435291e-10, 1.7045390654502057e-09, 3.483195598619204e-08, 1.9001325881617959e-06, 2.442593349805122e-10, 0.9998921155929565]"
9,9,"[4.3854703202228507e-10, 2.0879272269458404e-11, 1.5927138283917085e-14, 1.7564992516039268e-10, 8.416554128989895e-13, 3.395267736665958e-13, 2.547547515348585e-15, 8.126458533874725e-11, 3.3778869255201606e-16, 1.0]"
8,8,"[8.077716995996426e-15, 5.752371739580181e-16, 5.23053422796238e-09, 1.5765170928716543e-06, 2.4055061463796115e-14, 4.65348419520506e-12, 4.7924947921274e-07, 6.21214121809821e-11, 0.9999979734420776, 1.25450754330274e-16]"
4,4,"[1.5414010806668113e-14, 1.4303869875220698e-06, 1.3943046614202717e-14, 9.24145026827319e-16, 0.9999978542327881, 6.796563525313104e-07, 4.442886014058463e-15, 1.0171129910530041e-10, 2.1693525881910647e-12, 1.6827647053574424e-09]"
1,9,"[7.37590113430997e-08, 0.306527704000473, 3.744086152224213e-10, 1.2657760350975877e-07, 2.6017169147962704e-06, 0.0008604556205682456, 2.7799524460192515e-08, 5.955914730293443e-07, 6.659899298711025e-08, 0.6926082372665405]"
0,0,"[0.9999998807907104, 5.111347543135247e-13, 6.923116246948524e-11, 6.783383810216037e-08, 1.612147926266516e-08, 3.330105017695234e-13, 3.063128639624324e-10, 2.040505785172453e-11, 5.839961327025467e-12, 3.095972783695444e-11]"
6,6,"[1.5014505194699268e-08, 2.733531227791481e-16, 1.8846328664334777e-10, 4.7669126956861874e-07, 1.3903965361049351e-14, 3.4129008646965886e-11, 0.9999986886978149, 6.386103451605507e-12, 7.670348054489295e-07, 2.4331438150089826e-14]"
0,0,"[1.0, 3.238429489849093e-12, 9.344398518851271e-12, 1.1513835218579516e-08, 5.634757016537151e-08, 5.72762391443278e-14, 4.320361082776891e-11, 1.623199052383159e-13, 4.63186910701352e-12, 1.2946919925038713e-10]"
9,9,"[4.3631021018342153e-10, 3.715107776969262e-09, 9.200911271417598e-16, 6.74287839105836e-12, 2.0607484902540607e-13, 2.752806836647803e-11, 3.485308829737077e-14, 1.2435402534094475e-11, 2.56267330032506e-16, 1.0]"
6,6,"[2.2836137494874897e-11, 7.569105855408823e-20, 1.6719245887926448e-13, 3.655050706541374e-10, 7.805004944809452e-18, 5.047570553125573e-15, 0.9999991655349731, 4.162739184116523e-15, 7.795586611791805e-07, 9.213992760573849e-19]"
8,8,"[4.4899463638484155e-26, 1.9433044086095023e-24, 1.5947856606828593e-23, 4.403425184265608e-17, 3.035264132961609e-22, 3.7035350270451057e-23, 1.1395168120729993e-14, 6.977673171461829e-21, 1.0, 1.0506694144485822e-29]"
8,8,"[8.822165783008758e-18, 7.17086909663609e-17, 5.358802248152104e-17, 3.0629287300909525e-11, 7.518799764651835e-15, 2.2971929517439467e-15, 1.7461747603420008e-09, 5.9099089622202845e-15, 1.0, 4.182868503864824e-20]"
5,5,"[2.075110601869631e-23, 3.778224608175229e-11, 6.094581329121003e-22, 2.3241046889967716e-21, 6.644949347711648e-13, 1.0, 5.751099224571369e-20, 2.805093600433649e-15, 1.3152758003852287e-18, 3.484434962786054e-12]"
6,6,"[3.051622878545192e-14, 4.71793804927259e-24, 6.978644895424077e-17, 3.4549078875567574e-11, 3.40019214697171e-21, 2.0711877266366726e-16, 1.0, 1.2769991549126796e-18, 2.5310102902409426e-09, 8.893957421682392e-21]"
1,1,"[1.2003140703598092e-08, 0.9477355480194092, 2.0482564255797087e-10, 4.498267980324044e-09, 0.000280492939054966, 0.05175795033574104, 2.3824016537332682e-08, 2.279770399127301e-07, 1.000827637653856e-06, 0.00022471598640549928]"
1,1,"[2.0395811369021757e-14, 0.996274471282959, 2.072987354012233e-15, 2.4796619835579237e-13, 1.0335859315091511e-06, 0.003724246984347701, 3.130826557750689e-14, 1.1898484584757507e-12, 2.1090097723774903e-10, 1.7815852970670676e-07]"
9,9,"[9.977927350286225e-18, 9.472751472117125e-10, 2.143640173018305e-21, 8.446996361824108e-17, 2.5101928925360822e-17, 6.635735710913693e-11, 2.1228771512367028e-17, 5.907424072484901e-13, 1.910942724952654e-18, 1.0]"
8,8,"[5.990043361228225e-16, 8.024646543732902e-17, 1.1172069806818577e-14, 1.262527062062535e-11, 3.1164707045474443e-14, 6.908266780721289e-16, 2.7669411792885512e-05, 1.5261848113957456e-14, 0.9999723434448242, 4.869284948146347e-20]"
9,9,"[7.276297584160284e-24, 7.089102308649453e-12, 2.910073366695709e-26, 1.0136340406170745e-23, 4.871156530741404e-24, 3.4651038982591587e-11, 4.808563585681689e-26, 5.687612724817012e-19, 9.272245657692507e-27, 1.0]"
2,2,"[3.793895420045601e-09, 4.239877492064753e-13, 0.9999990463256836, 9.725449672259856e-07, 1.0994636191058449e-12, 1.1700159070759941e-12, 2.4541398246924473e-08, 1.6792567336665343e-08, 2.758272943381712e-09, 3.0030804232250574e-12]"
3,3,"[7.449127426006896e-11, 5.492277165290889e-14, 8.911393758331831e-14, 1.0, 3.812350283551036e-14, 1.3712256330400407e-10, 2.2016636777588694e-11, 1.3144751730975192e-15, 2.9036045789965215e-10, 1.4322736052729823e-10]"
5,5,"[2.5201808361678916e-32, 1.1032105447339566e-15, 4.607663259743015e-31, 6.660346477860774e-30, 1.204756819127478e-18, 1.0, 2.5342418988179927e-28, 1.5214433375038531e-21, 2.929591797086185e-23, 8.477177866270452e-17]"
5,5,"[4.290989249464261e-28, 9.942081066836167e-14, 4.914168564545461e-27, 3.3054762117054864e-28, 1.8856005579619893e-16, 1.0, 7.937090101514189e-26, 2.0741415565508508e-19, 1.2306026595334237e-23, 4.4074422930751034e-13]"
9,9,"[2.6527380647274313e-25, 1.5283069677417965e-14, 1.053154441855825e-27, 4.814890310390813e-21, 2.664079707288411e-22, 1.5028108965586817e-11, 1.3517369501828768e-25, 2.283994046781286e-19, 2.7913186774320456e-26, 1.0]"
