true_label,predicted_label,probabilities
1,1,"[1.811630706560763e-11, 0.9999984502792358, 1.1797118076728864e-15, 4.043003798415157e-08, 1.0516277952621333e-11, 8.746719321051089e-11, 1.5074913782393557e-18, 7.681134476026068e-15, 4.376935446026575e-12, 1.529210294393124e-06]"
4,4,"[8.309331521461072e-12, 2.0523476962353016e-07, 4.76538641880353e-10, 1.8177787834000592e-12, 0.9999995231628418, 2.3349038258402288e-07, 4.23983115283022e-09, 2.7641270605727186e-08, 1.7107586458564583e-08, 8.966644192821924e-15]"
0,0,"[1.0, 2.1586168273082032e-20, 1.5956753943884884e-14, 1.965905448820344e-15, 5.497517996388979e-10, 3.2477800801409798e-21, 9.93853190716096e-26, 5.230234227287477e-17, 1.2654516780185224e-20, 2.224138901142105e-15]"
9,9,"[8.09212679087068e-08, 0.01273071113973856, 1.4076332816619475e-20, 9.545900528373785e-12, 1.4376030747775825e-11, 1.6903596744555216e-08, 1.6111592942347726e-20, 2.7897994678283133e-11, 2.314725580840045e-16, 0.9872691631317139]"
5,4,"[0.008091007359325886, 0.06754252314567566, 0.21171781420707703, 0.13376793265342712, 0.30690404772758484, 0.0021072605159133673, 0.00028641350218094885, 0.2647247314453125, 0.00462330412119627, 0.00023496354697272182]"
0,0,"[1.0, 4.845029728844019e-15, 3.169761951830538e-14, 6.118284767708815e-10, 1.708353770946136e-11, 4.9710564556522584e-18, 1.2384521661364329e-17, 8.020591399967702e-15, 4.957053647766663e-14, 1.3580151543221564e-12]"
8,8,"[2.0267202846535604e-11, 6.921228173917271e-11, 1.2650518653456455e-11, 1.2184030910925014e-13, 7.083231028624792e-13, 1.1927518434734496e-12, 2.7512211886460136e-07, 6.272372571558766e-15, 0.9999997615814209, 1.4171447001998239e-11]"
0,0,"[0.387326717376709, 4.728447038360173e-06, 0.28127968311309814, 7.832194387447089e-05, 0.33127519488334656, 1.98995223077425e-10, 4.1439330265846674e-12, 3.4836219128919765e-05, 2.2675990862808248e-07, 2.900762581248273e-07]"
7,7,"[7.944061508169398e-05, 0.0023452769964933395, 0.047197308391332626, 0.021540885791182518, 0.019957242533564568, 5.2835908718407154e-05, 0.06702268868684769, 0.8409371376037598, 0.0008658496080897748, 1.3547704611482914e-06]"
7,7,"[2.4927292486487096e-18, 3.4510580699566307e-13, 1.8052815575427343e-24, 8.957805102096402e-20, 1.7827956450520988e-14, 1.440324808477545e-14, 9.395891691370197e-15, 1.0, 3.7995332978447175e-20, 6.38997591883885e-19]"
1,1,"[2.34154667877462e-10, 1.0, 2.2605201473371944e-20, 3.6039266189391572e-12, 5.839190892961699e-13, 3.0161151303413495e-15, 2.8052713780908987e-18, 2.6095718468066575e-12, 4.1677594425157806e-17, 1.1329147397987072e-08]"
1,1,"[1.2080209899067995e-06, 0.9998594522476196, 9.87175440059218e-07, 1.993903879338177e-06, 0.0001358863664790988, 8.717284671888592e-09, 9.050937083143751e-11, 4.7585416496076505e-07, 1.5496810501502978e-09, 3.593002517732202e-08]"
2,2,"[8.417870844823483e-09, 1.0265371620531667e-16, 1.0, 1.846275488048832e-08, 4.5751984423247904e-09, 1.0417656524214745e-14, 6.256357736565687e-13, 1.63177106816102e-15, 3.7801254021166907e-16, 9.332355714634681e-20]"
9,9,"[3.7455746105608326e-15, 3.8854152080602944e-05, 3.0754234639246003e-23, 4.688572663794077e-13, 2.3734119608055387e-17, 1.0525497140534412e-11, 1.0854959016327196e-25, 2.1997939036885955e-15, 5.5191116772796735e-15, 0.9999611377716064]"
3,3,"[3.0878080536922425e-08, 1.4370868939295178e-07, 4.131321475142613e-06, 0.9974315762519836, 7.098373771441402e-06, 1.1717746417616581e-07, 0.00020625772594939917, 0.0022896979935467243, 6.065417983336374e-05, 3.5386250374358497e-07]"
6,6,"[2.9333048075948795e-23, 3.3275690644689877e-26, 1.761050686678235e-22, 2.7892242396434925e-17, 2.6208786536600373e-28, 7.024495130714097e-27, 1.0, 7.888835613062098e-23, 8.28789619398973e-14, 6.942897589368526e-34]"
7,7,"[1.6303438599152287e-07, 7.235172461150796e-08, 1.2403781113334844e-07, 5.5678972543660166e-09, 4.756989710585913e-06, 1.780571134979425e-09, 1.4019861938052713e-09, 0.9999772310256958, 1.760122540872544e-05, 1.1384380105283753e-09]"
2,3,"[1.0871208447338354e-13, 3.507064430530171e-11, 0.019035980105400085, 0.9809626340866089, 1.3098802598143777e-10, 2.937809634285209e-16, 1.3408883887677803e-06, 1.033747309975297e-09, 2.0431270564280624e-10, 2.5549876409990298e-14]"
3,3,"[7.94855709029818e-11, 2.0535434464008517e-10, 3.255310366512276e-05, 0.9999674558639526, 1.1196666704904601e-08, 7.895766263033011e-10, 1.3015118760506539e-08, 2.423112155369722e-09, 2.6985705336990407e-10, 3.6059924490849937e-10]"
8,8,"[3.3139915907140735e-17, 5.107307551730682e-15, 3.00794681046615e-14, 8.913849688010748e-16, 1.0484037818664707e-13, 2.1451361805033438e-14, 1.2619108247236e-07, 3.496537712584767e-16, 0.9999998807907104, 2.3554735566055912e-17]"
1,1,"[2.2422189260851155e-07, 0.9999963045120239, 2.709118707144853e-09, 2.98553345601249e-06, 9.80004202233431e-08, 5.428556093534098e-08, 3.036688608903937e-11, 3.6754415067008495e-09, 1.9437653264731125e-08, 4.0740465578892326e-07]"
2,2,"[3.0300435813073216e-16, 4.3783404914577676e-21, 0.9999997615814209, 2.8784776873180817e-07, 8.040067969677749e-16, 2.1865318700602273e-25, 4.66242086036078e-16, 4.9634895108062e-20, 1.2914935693678078e-20, 5.026932499264944e-24]"
9,9,"[5.192347420079901e-12, 7.554107894769402e-10, 1.5511563031611238e-27, 4.569016949080272e-16, 4.403254867777484e-18, 7.219672451021231e-13, 4.550325346125724e-28, 4.418061400742183e-18, 4.646204741321938e-19, 1.0]"
8,8,"[2.5466673182490314e-19, 3.604144050285014e-17, 6.528129246603196e-17, 8.315061557047712e-15, 2.336172455064524e-16, 2.20092003399197e-15, 1.7650151562520477e-07, 1.7358161815659896e-18, 0.9999998807907104, 2.6690384535161715e-18]"
8,8,"[4.0006365436398146e-19, 7.898472965896155e-15, 1.3757981614870236e-16, 1.2942060346587264e-13, 1.2396852442755657e-18, 1.7435020129455874e-17, 3.2153682383295745e-08, 2.43404454527492e-20, 1.0, 3.763015005709909e-18]"
7,7,"[6.428463040749136e-14, 1.4117704338900694e-08, 3.0053664092956345e-14, 5.768405544892552e-11, 6.785561001976248e-11, 9.70221541995997e-11, 4.438498180103778e-12, 1.0, 3.730265540902167e-10, 2.725015178783874e-11]"
1,1,"[6.950175705138298e-14, 1.0, 2.214829598356606e-19, 5.573152548721087e-14, 3.7504062897798784e-13, 3.737022965925353e-14, 1.0504719970368581e-16, 9.045611482072502e-12, 2.268487555732914e-14, 5.503856918831485e-13]"
7,7,"[4.97041412472754e-08, 0.00012895675899926573, 3.798229784024443e-07, 2.0456320726225385e-06, 2.0830941593885655e-06, 1.6053603246746206e-07, 2.2259850993577857e-06, 0.999863862991333, 2.5296935746155214e-07, 7.251284905862576e-09]"
1,1,"[1.1954745637865472e-08, 0.9978169202804565, 6.547573897994208e-13, 1.0820511988640646e-06, 1.6808490954645094e-07, 2.614100047537704e-09, 2.0930055086478203e-17, 1.950957277674359e-11, 9.57170231963289e-10, 0.0021817779634147882]"
1,1,"[4.2018661770490406e-13, 0.9999998807907104, 4.938075110268544e-18, 1.5854554336058868e-09, 9.366547121247848e-11, 5.845240034870448e-17, 1.1138458497521223e-22, 2.9600336612387935e-16, 1.9050863656251173e-15, 9.013955093450932e-08]"
0,0,"[0.992440938949585, 3.7142702247194848e-09, 0.0003510989772621542, 0.00011327989341225475, 4.643002830562182e-05, 1.1413895890655112e-06, 0.005263224244117737, 0.0017839325591921806, 4.513736229228016e-08, 1.3959065847668484e-10]"
3,3,"[6.012030717011951e-12, 1.3770431463947658e-13, 8.510828774888068e-05, 0.9999148845672607, 1.6954743164987462e-11, 4.582693113874825e-10, 7.633299325959797e-09, 1.1671543072300228e-11, 5.560489846345718e-10, 1.5156447277786533e-11]"
4,4,"[0.03725539147853851, 0.16192059218883514, 0.01068172324448824, 0.030655644834041595, 0.6691582798957825, 6.187574763316661e-05, 4.365421409602277e-05, 0.09021423757076263, 7.182391982496483e-06, 1.45883234381472e-06]"
2,3,"[4.716527515769009e-11, 3.973570777970892e-11, 0.2033192664384842, 0.7966703176498413, 3.180571639394003e-10, 7.020012555199878e-14, 1.027244798024185e-05, 1.2611080535407382e-07, 5.042367912100332e-11, 5.997435841275387e-15]"
6,6,"[8.333904746860021e-12, 9.719262070509438e-13, 5.315108169373277e-18, 5.724427593254669e-16, 3.1464636668712687e-13, 3.479954657770179e-10, 0.9999997615814209, 2.0443820858417894e-07, 1.7621167858195008e-09, 1.965044285508577e-21]"
4,4,"[8.34010985273359e-11, 8.411091267923609e-10, 8.085225604260657e-14, 8.14817302714245e-14, 0.9998928308486938, 0.00010701850260375068, 4.700259279011298e-13, 1.1230613239376908e-07, 2.146444653960966e-11, 7.891276065756514e-14]"
7,7,"[1.8774220459510937e-12, 8.42952620140787e-15, 6.729591850675659e-20, 2.244886126152152e-15, 9.45416776989953e-16, 6.024747148110181e-15, 3.0169702291971134e-09, 1.0, 5.764495868490482e-13, 4.289540727828167e-13]"
4,4,"[3.586140987030945e-15, 2.8439178095807094e-12, 2.700878258023176e-13, 2.3865323688096098e-17, 0.9999998807907104, 6.140327712955695e-08, 6.526310047938466e-10, 1.3246881813699929e-08, 1.0150131603270385e-12, 3.1014284845462644e-22]"
2,2,"[1.1291280088698841e-07, 8.173901555608154e-09, 0.9998633861541748, 4.732327852252638e-06, 0.00013149023288860917, 1.8987009187121373e-10, 1.588952045494807e-07, 1.2508468216765323e-07, 2.561491907471236e-09, 1.1878323324943096e-10]"
7,7,"[6.336234292803056e-08, 2.199857700516117e-12, 9.796175676202168e-11, 5.3525550214317263e-08, 3.2778537217836856e-08, 1.2718279120832454e-12, 3.6949168134015054e-06, 0.9999961853027344, 3.664295811223184e-10, 1.6309665721495856e-17]"
4,4,"[5.303925121324937e-08, 0.00014038840890862048, 2.2698974078139145e-07, 2.948869592955816e-09, 0.9995822310447693, 0.00027712940936908126, 3.350503536181555e-14, 1.5967499544800035e-10, 3.968217074379332e-11, 9.261865052678786e-09]"
9,9,"[2.2994494429440238e-05, 0.10475259274244308, 5.499327528730655e-14, 8.678274099338523e-08, 1.2063923122695996e-06, 1.3013786714921594e-09, 1.3351185191118804e-18, 1.3784186465859438e-12, 1.2708334384825548e-11, 0.895223081111908]"
1,1,"[1.1099639003059325e-12, 0.9988331198692322, 2.756976179533049e-20, 1.0591446608643196e-09, 6.603480783018423e-13, 1.4094635018575136e-13, 1.6972338589297724e-21, 1.567945907387635e-14, 6.992351169647984e-14, 0.0011668584775179625]"
0,0,"[0.9937301874160767, 1.7950100295038851e-09, 7.99369445303455e-06, 4.706347755956131e-09, 4.496766450756695e-06, 9.61373314289915e-10, 0.002229225356131792, 0.004026511218398809, 1.5542543678748189e-06, 1.9480190793785823e-09]"
6,6,"[5.61021273881579e-09, 1.7952585598668414e-11, 6.058157014238175e-12, 6.626187229116787e-13, 6.967649142097798e-07, 1.2912013125365718e-10, 0.9999991655349731, 1.285881126023014e-07, 1.4410342252801911e-08, 9.59332807011847e-18]"
8,6,"[0.0004482491931412369, 1.6793057511677034e-05, 0.002740386640653014, 0.02290964685380459, 0.00017860719526652247, 0.00011818102211691439, 0.7048538327217102, 0.00045531053910963237, 0.26811158657073975, 0.00016740076534915715]"
5,5,"[8.880313747804819e-14, 2.4073094664345263e-06, 2.853167802388014e-15, 2.3378243785288078e-11, 1.957029780896846e-06, 0.9998763799667358, 2.1139038959517275e-17, 1.5187075064204691e-07, 1.0496953783620255e-12, 0.00011921956320293248]"
5,5,"[2.8803735438454048e-11, 6.672844028798863e-05, 5.4147387962277804e-11, 8.620888447552488e-10, 0.0001239874109160155, 0.999785840511322, 9.501793882954468e-13, 2.130010943801608e-05, 1.485406926349242e-07, 1.9524309209373314e-06]"
5,5,"[5.7626943217314874e-09, 4.1338378650834784e-05, 3.066710263510686e-08, 5.572812256104953e-07, 0.0021383503917604685, 0.9829749464988708, 2.9776646215395886e-07, 9.517445960227633e-07, 0.014835799112915993, 7.808589543856215e-06]"
3,3,"[2.910618968066103e-11, 1.0910241460271308e-11, 1.4761051716050133e-05, 0.9999852180480957, 2.905350959814257e-10, 5.8178548784093564e-11, 7.696597248418868e-10, 5.106908819441092e-12, 1.0181593415592438e-11, 3.3049642883531405e-11]"
5,5,"[1.868088390005523e-15, 8.134874462939479e-08, 5.452018141279379e-18, 1.998042573406189e-13, 5.268692149229537e-09, 0.999942421913147, 4.014932034082321e-18, 2.4003291798635473e-08, 1.798133582135708e-12, 5.751206845161505e-05]"
9,9,"[3.85630777310908e-10, 9.301026011598879e-07, 2.127433663120151e-22, 1.1591754303392349e-13, 2.4872391930205523e-16, 3.5829022040911873e-12, 2.1638491485793846e-21, 6.8249218092059e-15, 7.298853361981106e-12, 0.9999990463256836]"
7,7,"[9.061429864232196e-07, 1.0076188066429972e-13, 7.1297655279689565e-12, 1.4792524150042397e-10, 4.3074789573438466e-05, 3.885052279883894e-09, 3.5790645824818057e-07, 0.9999556541442871, 3.392545966374172e-10, 6.110950961701672e-16]"
4,4,"[6.531241751872585e-07, 0.002149997279047966, 1.574808505822034e-09, 1.1338880945288565e-08, 0.9978493452072144, 3.0633013903269557e-09, 5.493751404959761e-16, 8.485001501412626e-08, 1.9817175244546403e-12, 3.848689162505581e-12]"
8,8,"[4.4184049322916474e-13, 5.4217217521079775e-11, 1.2473678090429985e-08, 3.993596919826814e-07, 4.737601370236044e-12, 2.8070831114201597e-14, 7.372486834356096e-07, 1.628962242872234e-10, 0.999998927116394, 5.289694897381292e-12]"
5,5,"[1.2496394544148082e-11, 2.3708520302534453e-07, 2.699037622733158e-06, 6.058401595510077e-06, 0.030489575117826462, 0.9692168831825256, 0.00011833838652819395, 0.00014914970961399376, 6.0474714125291484e-09, 1.7051108443411067e-05]"
9,9,"[7.731344511261605e-18, 3.6009772095592363e-13, 2.4009552830336767e-36, 9.351661536598236e-22, 1.0478149103237578e-23, 4.54705920810948e-15, 1.9624791494269717e-32, 6.402528266494533e-23, 2.306707133932285e-19, 1.0]"
6,6,"[7.718490777075537e-12, 1.9253698570372013e-13, 1.6186418796016594e-13, 1.7319825832386106e-15, 5.0946585616884477e-08, 1.0073858414116899e-11, 1.0, 1.4895263689140847e-08, 6.065247415421027e-09, 4.694429306410294e-20]"
9,9,"[3.71927931974627e-15, 2.968430479199924e-08, 1.381642111679665e-30, 2.454431754088821e-16, 2.3237868626178566e-20, 1.107524801171678e-14, 1.5852762706488825e-29, 2.912401962603342e-21, 5.829319785929007e-17, 1.0]"
3,3,"[5.939793470445542e-13, 1.0182971826866449e-10, 8.536956030980036e-09, 0.9999998807907104, 5.409288468538609e-12, 1.1283153231178567e-11, 5.984853856944028e-08, 3.4576817853348984e-08, 4.188519753256514e-09, 2.394103318370533e-11]"
0,2,"[0.42812538146972656, 1.815822798789668e-07, 0.5714409351348877, 0.00014109374023973942, 6.75402334309183e-05, 2.44398457027728e-08, 2.4352204945898848e-06, 0.00021273303718771785, 8.92743901204085e-06, 7.64117544349574e-07]"
3,3,"[2.186130183129409e-12, 9.639043035969408e-11, 0.05172077938914299, 0.9482739567756653, 2.2153345824449389e-10, 3.3554272116490024e-15, 5.283702193992212e-06, 4.296054001429184e-08, 1.501167662398828e-10, 1.0178197768927113e-14]"
8,8,"[1.0183845954025994e-13, 9.745876328182135e-10, 1.942579708202885e-10, 2.291174538981977e-08, 1.22999305185445e-10, 2.2244775466084832e-11, 3.287110666860826e-05, 2.5809436809964836e-09, 0.999967098236084, 4.593663231917955e-13]"
9,9,"[1.4228391069867882e-21, 3.4601509157905497e-11, 3.536608854844394e-30, 1.3202465613306071e-19, 1.6413553447814362e-21, 2.077722352890679e-14, 5.442331066497134e-35, 1.9909164240884786e-22, 1.1298355296815529e-19, 1.0]"
1,1,"[2.1986626061454295e-11, 0.9999252557754517, 6.264698691284658e-18, 7.213545316631098e-09, 2.8114149897007223e-10, 2.7960122064851767e-11, 1.0043955769600609e-20, 3.496133571989808e-14, 1.4343868703480672e-13, 7.477460894733667e-05]"
8,8,"[9.014764629222682e-11, 8.627128417031116e-13, 2.348042767164049e-11, 2.2857473140902584e-06, 2.8607988374063087e-12, 3.286647863587344e-12, 2.4825956643326208e-05, 1.147110157513273e-13, 0.999972939491272, 4.772904727695648e-12]"
1,1,"[5.1242005430496285e-12, 0.9980838298797607, 1.7750013169203663e-20, 4.113152318740987e-10, 2.8168418118867944e-12, 1.53112904299757e-11, 3.696454527104204e-22, 6.145407838479503e-15, 4.715862574576624e-13, 0.0019162091193720698]"
6,6,"[2.213426775199423e-08, 3.127151204651568e-09, 4.772857998582014e-13, 1.3996072356636802e-10, 5.956959814312768e-09, 4.1153796814796806e-07, 0.9994277358055115, 0.0005688105593435466, 2.9192028705438133e-06, 8.567563772690114e-15]"
0,0,"[0.9998972415924072, 5.165409116061892e-13, 0.00010009379911934957, 4.3515245806702296e-07, 1.8857581380871125e-06, 1.5103494843682341e-10, 3.6693408311805342e-09, 2.7953902304034273e-07, 2.7279031811211496e-10, 5.396889532494065e-13]"
0,0,"[0.9965060949325562, 2.1613053618400706e-14, 0.0034856675192713737, 4.9236078325520793e-08, 8.331285243912134e-06, 4.0053096405398385e-15, 2.1411751156288038e-14, 8.001499907095422e-09, 3.760190401234931e-13, 2.8929624266895576e-14]"
1,1,"[2.155351434904922e-19, 1.0, 9.303159717572607e-23, 6.150157999247705e-17, 2.7990679435721533e-13, 1.5689026110837878e-19, 2.0196892908022507e-19, 1.703024006538545e-12, 1.8206838205355217e-16, 1.1440416620772317e-15]"
2,2,"[6.792786014461782e-16, 1.1060991653121102e-16, 0.9999947547912598, 5.292721198202344e-06, 9.111646159798426e-11, 2.4376347231986954e-22, 1.490281648086622e-10, 1.7314073081069886e-13, 3.8107872536534675e-15, 4.672068469761066e-22]"
3,2,"[8.323152655975719e-08, 1.1159097084600944e-05, 0.8184770941734314, 0.17939375340938568, 0.0014448466245085, 4.545756837615045e-08, 5.064877404947765e-05, 0.0006223427481018007, 2.2606878591346913e-09, 6.035383564445551e-12]"
4,4,"[1.7206164670824364e-07, 0.007487868424504995, 5.666852302965708e-06, 5.857565156475175e-06, 0.9913550019264221, 0.0011442581890150905, 8.096604275920072e-09, 1.1970416835538344e-07, 2.5313184881525785e-09, 1.1013440825990983e-06]"
5,5,"[1.8701321150711252e-17, 4.6879503751151574e-11, 2.2459616388914583e-09, 1.7955452662893334e-12, 0.0033674240112304688, 0.9966326355934143, 7.404644675190752e-10, 1.4334271547511435e-08, 4.076041465613488e-14, 9.906651887714446e-11]"
6,6,"[1.3299306317673953e-13, 3.3261713695831308e-12, 2.6934807466003075e-13, 1.5555270914798186e-15, 1.6412704528789845e-10, 7.107230168973411e-12, 1.0, 1.5533584418747637e-09, 5.476510911428534e-11, 4.468788975590033e-20]"
7,7,"[1.4930831571113856e-10, 5.116177468996092e-16, 3.599541286484524e-17, 5.4398773354814856e-14, 7.359617776314664e-11, 3.1441003771857934e-13, 1.1837055069463531e-07, 0.9999998807907104, 6.797045001999695e-16, 6.128296815069817e-20]"
8,8,"[1.2359096385194945e-11, 1.3970919927398014e-14, 3.4209926439641688e-15, 8.591038579315591e-13, 3.142520965671025e-11, 3.398348269456619e-11, 7.073906971299948e-08, 3.8056807461243555e-14, 0.9999998807907104, 3.2371739837333546e-13]"
9,9,"[1.1283975278854177e-19, 1.4796075447520707e-05, 1.8459393144914714e-22, 1.3456124642275899e-14, 4.231616131443649e-18, 1.8879092733570246e-11, 5.210333352864966e-28, 2.7637530324772696e-17, 9.127926889275668e-15, 0.9999852180480957]"
0,0,"[0.9999984502792358, 1.4200720599433225e-09, 4.728046860691393e-07, 5.75990952711436e-07, 2.762083113339031e-07, 1.656360937296597e-09, 1.3470871085274894e-09, 1.2450146869014134e-07, 4.210631843193369e-08, 1.232393600503201e-07]"
1,1,"[2.6358513469550846e-18, 1.0, 6.437188189340852e-21, 9.849884622197794e-16, 6.945080420795737e-16, 3.654463589861389e-20, 4.44591454379094e-22, 9.930738523178384e-12, 2.0594879517038246e-16, 2.074405100818688e-13]"
2,2,"[3.716811343670657e-17, 9.208816471095645e-17, 0.9999971389770508, 2.8724932690238347e-06, 2.661992805005897e-12, 8.333863446361298e-24, 2.6223240592870845e-11, 4.963069911032773e-16, 8.796500850143076e-18, 1.810269130615994e-24]"
3,3,"[1.5310156697978528e-08, 1.5235992023576728e-08, 0.09012240916490555, 0.9098764657974243, 3.128345937852828e-08, 3.669622244961701e-11, 9.287381885769719e-07, 1.20570120998309e-07, 3.0434875952778384e-08, 5.3077067185824944e-09]"
4,4,"[8.522781369535437e-10, 4.452011204136852e-09, 6.389289097796791e-09, 1.197251499329699e-12, 1.0, 1.8389495481940799e-10, 2.4286406219431456e-10, 3.551177685245932e-10, 6.494245419208511e-11, 1.43144366008465e-17]"
5,5,"[8.452210590768287e-15, 2.4755340138904458e-11, 2.963261333223865e-15, 1.4259598496701173e-15, 3.9680195129676576e-08, 0.9992164373397827, 0.0006420729914680123, 5.9694048104574904e-05, 8.173422247637063e-05, 4.673781435655944e-13]"
6,6,"[3.8766348802889676e-18, 3.419242257464027e-24, 1.3613606256701255e-27, 5.800432922538885e-19, 1.6649052385728525e-25, 1.3762698033286891e-17, 1.0, 4.028597659459787e-13, 4.8209632358235666e-14, 1.3013620247413163e-32]"
7,7,"[0.0008145971805788577, 2.613378740079497e-07, 0.00013602955732494593, 5.1022125262534246e-05, 5.616532689600717e-06, 1.5902431869108113e-06, 0.0015592689160257578, 0.9974302649497986, 8.337790973200754e-07, 4.828899591302616e-07]"
8,8,"[6.212834413599211e-11, 2.3391581640413994e-12, 1.0107245596024939e-10, 2.454456762279733e-07, 8.115008665043888e-10, 1.1922301253880496e-12, 0.006894825026392937, 2.4801146379649364e-12, 0.993104875087738, 1.501620855925371e-14]"
9,1,"[1.3484500627214402e-08, 0.6466752290725708, 0.020138585940003395, 0.010175211355090141, 0.0003817063116002828, 0.0010640007676556706, 9.45219569281619e-10, 7.21831520422711e-06, 9.183007023239043e-06, 0.32154878973960876]"
0,0,"[0.9999998807907104, 1.716810547891523e-11, 1.0232727554182475e-08, 1.6801898539142712e-07, 6.537850261167932e-09, 3.6688143842389387e-13, 6.529334500371756e-14, 9.80278705431381e-12, 6.272068910247175e-13, 5.048369722260304e-09]"
1,1,"[3.8295900086539737e-16, 1.0, 1.1734154213466961e-17, 1.1244446346259096e-10, 1.6713477932368825e-14, 3.974826182082687e-17, 2.5207345274988978e-20, 7.959861242357036e-11, 3.876020338022812e-11, 2.976951130051475e-09]"
2,2,"[4.894072885668066e-13, 1.1559428985026283e-15, 0.9999425411224365, 5.739793414250016e-05, 5.834205080851307e-12, 6.1849877675981094e-21, 1.0219736168437521e-08, 1.01160182661153e-12, 2.0335323052192433e-14, 1.0665969740846344e-20]"
3,3,"[0.00012007140321657062, 0.011207467876374722, 0.3611374795436859, 0.607804536819458, 0.015675147995352745, 9.09383743419312e-05, 0.0006594745791517198, 0.0027426923625171185, 0.0002944743318948895, 0.0002677610027603805]"
4,4,"[1.9701671405414345e-08, 1.1516980521264486e-05, 6.360399129334837e-05, 1.086061907074054e-08, 0.9999245405197144, 3.048710084385675e-07, 2.5176635082280185e-11, 4.4677519461799875e-09, 1.4622792560148312e-11, 2.4120716275027876e-12]"
5,5,"[4.818381736182118e-24, 6.870961048385804e-13, 4.726806812531784e-17, 3.672278586468762e-17, 6.055654466763372e-06, 0.9999939203262329, 8.807024010285404e-16, 1.4607928853094948e-13, 4.6755329469278884e-18, 2.0182428861828527e-13]"
6,6,"[1.0139628026095693e-09, 6.763166027212719e-09, 1.875189673677946e-12, 3.443804530434136e-07, 1.1917523174906353e-12, 1.2318480457906844e-06, 0.9958321452140808, 0.004166004713624716, 2.9112214861015673e-07, 1.2474035693266217e-11]"
7,7,"[9.455487948173413e-09, 2.6498143956832365e-12, 1.0509051718036663e-13, 3.058163167146688e-10, 2.8344764757548546e-08, 1.542024063994063e-09, 3.552727139322087e-05, 0.9999644756317139, 1.4439954787448528e-10, 9.235784676647242e-16]"
8,2,"[0.018953051418066025, 0.0006436560652218759, 0.6262369751930237, 3.2299103622790426e-06, 8.859623630996794e-05, 6.047288820809626e-07, 0.08050984144210815, 0.00016365143528673798, 0.27335622906684875, 4.421360426931642e-05]"
9,9,"[2.7913930542700473e-15, 4.7706664190627635e-05, 2.426549351884652e-20, 6.10081126242723e-12, 2.598779456130314e-15, 2.7372399458158725e-08, 4.768155356777149e-24, 1.888950049166744e-14, 2.5101238795843805e-11, 0.9999523162841797]"
3,3,"[1.4623346207987692e-14, 1.052453697109046e-12, 0.475936621427536, 0.5240632891654968, 4.529369934669347e-10, 1.5217819341359178e-15, 1.0443338283039338e-07, 1.0462063854133064e-10, 3.032753694985797e-14, 6.790752163451152e-19]"
5,5,"[2.802654462674692e-11, 1.2730291700790985e-06, 1.5876196357567096e-08, 1.4227346731288115e-11, 4.176741640549153e-06, 0.9999176263809204, 4.0874733713280875e-06, 5.622819662676193e-05, 1.591593900229782e-05, 6.149201681182603e-07]"
3,3,"[8.206224899926761e-22, 4.782371512127176e-17, 1.639376279172211e-08, 1.0, 1.0403089480355004e-20, 4.3212080671233645e-23, 1.2993291338692092e-12, 1.8333035526584267e-18, 3.557791961024597e-19, 5.050432009299205e-20]"
2,2,"[6.912418484716909e-06, 1.2377297025523148e-05, 0.9845975637435913, 0.00016717033577151597, 0.015214119106531143, 1.430447427175352e-09, 2.0987873483591102e-07, 1.5536317050646176e-06, 8.021056707718799e-09, 1.0469510813848615e-09]"
9,9,"[4.7428494221653367e-20, 1.6736402486117186e-08, 6.235820026888168e-24, 7.796623950843064e-17, 1.9224429653101904e-19, 2.953492702142957e-12, 1.3631527516316264e-28, 8.483106964552335e-15, 3.2778825099981737e-17, 1.0]"
3,3,"[3.1003349743946892e-18, 2.017415131705478e-14, 1.1000374833258775e-08, 1.0, 1.3512842339000961e-16, 1.3962034873657973e-20, 1.139028514519566e-13, 3.530700999802146e-17, 4.638149759914473e-18, 3.8196957373877574e-17]"
2,2,"[5.973691813697954e-15, 7.555715472196427e-16, 0.9999773502349854, 2.117194890161045e-05, 1.7331687300614629e-12, 3.381219661023555e-20, 1.3871965620637638e-06, 6.663075039631261e-13, 3.6421728941181744e-14, 1.0187566117725892e-20]"
1,1,"[1.6902970401133643e-06, 0.910161554813385, 8.800689101917669e-05, 4.5101060095475987e-05, 0.0007830049144104123, 0.01587836630642414, 0.00011459166125860065, 0.01734847016632557, 0.00012679338396992534, 0.05545232072472572]"
4,4,"[9.729851369044695e-10, 9.044133910123075e-18, 1.6399492874796806e-11, 3.631192856315498e-17, 1.0, 5.839152772413314e-11, 1.463737201480304e-15, 6.257154794298003e-10, 4.387465230654765e-16, 1.832477509419216e-19]"
5,5,"[7.399588476310977e-27, 1.1518021779399756e-13, 1.1841776588357516e-22, 3.2559184840429134e-13, 9.022998819462058e-13, 1.0, 1.5623501450978888e-20, 1.2580921939475013e-20, 1.976094154032982e-14, 7.304653409923034e-12]"
5,5,"[1.2672543334701913e-06, 0.013108569197356701, 1.8920067077488056e-06, 0.03814057260751724, 0.000161277741426602, 0.9454953670501709, 5.1091814384562895e-05, 2.8331631256151013e-05, 0.00014850306615699083, 0.0028630748856812716]"
2,2,"[5.928365437446459e-12, 1.128480422756529e-16, 1.0, 7.692781522905534e-09, 5.7794186103521383e-11, 1.0326902753205889e-19, 9.931651888969804e-15, 5.267603367387075e-11, 2.1285706353929053e-16, 7.247613063052139e-20]"
