true_label,predicted_label,probabilities
9,9,"[3.467866375239148e-17, 1.809465288715728e-06, 2.214405719991461e-18, 2.1019059756599567e-11, 2.8495822780409685e-13, 0.005913743283599615, 3.985848635060197e-15, 1.311640840384598e-08, 7.289488457296045e-12, 0.9940845370292664]"
0,0,"[0.9963827133178711, 4.538883331406396e-06, 0.0003790961345657706, 0.0021043592132627964, 1.8140750398742966e-05, 3.217770654373453e-06, 0.0006346640293486416, 0.00046409026253968477, 2.39578184846323e-06, 6.697614935546881e-06]"
8,8,"[2.1342412700412622e-13, 1.388660297862998e-10, 8.65568866581512e-11, 9.999784333913908e-10, 9.942525025508075e-09, 1.0777093600129392e-13, 1.5104308658919763e-05, 2.2851116832089957e-10, 0.999984860420227, 3.201511240146868e-17]"
3,2,"[1.5157999769144226e-05, 1.3465945025714632e-09, 0.5201609134674072, 0.4798179864883423, 2.378945485048689e-09, 4.6323500590972344e-12, 4.130342858843505e-06, 1.8071771137329051e-06, 5.563439708922147e-10, 4.71710398606412e-13]"
9,5,"[1.6257159472584542e-15, 1.8678800870475243e-06, 1.362232796487848e-16, 2.298304775660842e-12, 1.2193970659601927e-11, 0.7353634238243103, 2.2415366614171768e-14, 6.497313620457135e-08, 2.2073087715263062e-12, 0.2646346390247345]"
5,5,"[2.983450292370904e-11, 0.00014401644875761122, 9.142544499241012e-10, 9.878549089847866e-10, 0.00021634090808220208, 0.9996298551559448, 3.433830642052271e-08, 8.8594933913555e-06, 7.310308802743748e-09, 8.950314622779842e-07]"
5,5,"[1.3369314922194435e-18, 3.338082166237655e-08, 8.487718359982517e-19, 8.303389866551021e-17, 2.1371690528404486e-10, 1.0, 2.0069319470183977e-12, 3.385235147757015e-11, 1.19729204849095e-13, 1.3491521677622131e-08]"
2,2,"[9.306416359322611e-06, 1.5516252460656688e-05, 0.7569677233695984, 0.1875956654548645, 2.7350236564416264e-07, 3.1139006750890985e-05, 0.025038205087184906, 2.4525692424504086e-05, 0.030317585915327072, 1.0334019862057175e-07]"
6,6,"[0.0006563726346939802, 0.019132226705551147, 0.00328059121966362, 0.020786646753549576, 0.025435056537389755, 0.022939778864383698, 0.6232005953788757, 0.20515559613704681, 0.07859593629837036, 0.0008172656525857747]"
8,8,"[6.595901158590323e-09, 8.049845519053633e-07, 1.0298830943611392e-07, 4.657233487748158e-10, 5.557360438501746e-08, 2.604232662850592e-10, 0.0018709591822698712, 1.703031937694277e-09, 0.9981281161308289, 2.003509391810404e-14]"
4,4,"[6.715865363826623e-11, 6.908850082254503e-06, 1.553500383888462e-10, 1.9155456387753844e-10, 0.999990701675415, 9.802506610867567e-07, 3.573352103103389e-08, 5.776522584710619e-07, 8.221463190238865e-07, 6.15065593942421e-12]"
9,5,"[1.5587298405130341e-19, 4.933165200782241e-07, 2.6872772666117022e-22, 3.8871789846444055e-16, 1.7159618656017138e-14, 0.6041331887245178, 5.340328658095835e-17, 4.408266807143235e-11, 1.203600042609589e-15, 0.395866334438324]"
1,1,"[4.570983517821683e-25, 1.0, 2.021356673154785e-24, 3.7684028423446805e-25, 5.77397542077902e-15, 8.428424502711067e-17, 9.16426517520557e-25, 1.5612836960308062e-20, 1.1640549657250416e-21, 7.485395224667013e-13]"
7,7,"[6.171569566504331e-07, 6.66626642775725e-10, 1.0588494525620717e-08, 6.945899713173276e-07, 1.5677956071158405e-06, 1.873760702153504e-08, 8.518166083604228e-08, 0.9999970197677612, 1.2313761565962977e-08, 1.4181583685157761e-10]"
1,1,"[7.372515910194319e-26, 1.0, 1.4064181783837076e-21, 3.0620106197253085e-23, 6.7509990653302765e-12, 6.210038993453848e-13, 5.345086728772182e-23, 2.788532716651398e-17, 1.1474057196017012e-17, 1.659683810740012e-13]"
2,2,"[4.2475341278068457e-13, 1.7874148884079732e-13, 0.9999912977218628, 8.645717571198475e-06, 4.021817889165351e-15, 3.1184113523208105e-16, 1.6091132870599267e-09, 4.5091996109247745e-11, 2.661672531684145e-12, 2.9234753583777556e-20]"
3,3,"[1.1711264136238242e-07, 6.782395445270595e-08, 0.013447504490613937, 0.9865068197250366, 1.9278489915564023e-09, 3.974209406010232e-09, 4.5014076022198424e-05, 3.003884501140419e-07, 1.0283204687766556e-07, 2.8129956697320324e-10]"
5,7,"[0.0026993730571120977, 0.021800382062792778, 0.00014969025505706668, 0.0007938250200822949, 0.3970414698123932, 0.14619649946689606, 0.008966784924268723, 0.41021275520324707, 0.00667751207947731, 0.005461627151817083]"
9,9,"[1.5364191250312539e-18, 3.766012923733797e-07, 1.5087134600462203e-20, 2.8163564281266998e-14, 5.265857719896584e-16, 0.000383714068448171, 1.6578410085069434e-17, 1.9431350972709538e-10, 1.488708516270837e-14, 0.9996159076690674]"
6,6,"[0.009788931347429752, 0.25501683354377747, 0.020403964444994926, 0.069546639919281, 0.0016014580614864826, 0.00836206879466772, 0.3033902049064636, 0.04372895509004593, 0.01294707041233778, 0.2752138376235962]"
9,9,"[9.096470243719068e-09, 2.828897959261667e-05, 3.1152167651038454e-11, 1.4737777291884413e-06, 2.0292524993692496e-08, 0.0010988082503899932, 7.995565454166353e-08, 9.717273314890917e-06, 1.7732578783125064e-07, 0.9988614320755005]"
1,1,"[6.984205423200829e-13, 0.9922453761100769, 8.272886264926171e-10, 7.710945659766821e-09, 3.025164119208057e-07, 0.0002900619001593441, 4.8931479527947186e-12, 6.37283079640838e-08, 7.148073244422903e-09, 0.007464101072400808]"
1,1,"[2.773489989565743e-24, 1.0, 1.8303774508723571e-16, 6.237167742354632e-19, 4.803407021095052e-13, 3.501505682623751e-11, 9.02832903478251e-22, 6.164344477625235e-17, 1.3304606237235637e-17, 2.0227683972251498e-09]"
1,1,"[2.917582818377021e-17, 0.999997615814209, 1.1507209074501645e-10, 1.1726673798673204e-10, 2.6353708548754184e-08, 2.298552317370195e-06, 1.5213835399818798e-11, 4.0341038953783936e-08, 3.94849379858897e-08, 2.4035863077642716e-08]"
2,2,"[7.59609761757929e-08, 1.217958703727054e-13, 0.9999134540557861, 7.52156411181204e-05, 3.886006913391554e-13, 1.162849520451245e-13, 1.1166881449753419e-05, 2.3686776984277458e-09, 1.965890228383671e-10, 3.6437408553356826e-17]"
9,9,"[1.027171544560914e-24, 1.6413488623800987e-10, 1.1153312604769198e-27, 2.2849079197994438e-20, 2.172717914150888e-21, 4.1735535916131994e-08, 4.0158573656522257e-23, 4.046979087566835e-14, 3.490212662072207e-21, 1.0]"
5,5,"[1.0172073588369566e-16, 4.031431899420568e-07, 3.0395754564753722e-18, 2.3760661186934253e-15, 1.2360357182217285e-10, 0.9999945163726807, 2.6899425205730368e-14, 1.26343568940257e-09, 6.639706146005508e-13, 5.030851298215566e-06]"
6,6,"[1.218714260176057e-06, 2.7805241188616492e-05, 0.00019480219634715468, 0.034603193402290344, 2.182098432967905e-05, 1.2170487480034353e-06, 0.5060952305793762, 0.0006331917829811573, 0.4584215581417084, 2.6482004145123028e-08]"
8,6,"[0.0008129235939122736, 5.5631912410092355e-09, 0.001461449428461492, 0.001324457349255681, 6.033939570215807e-09, 2.7499497790017813e-08, 0.6412092447280884, 2.4126832158799516e-06, 0.3551894724369049, 8.28789314955003e-10]"
1,1,"[1.2937775850652145e-12, 0.9999659061431885, 3.4309352581196606e-10, 2.8690155318145116e-07, 4.385687191188481e-07, 2.1666049576651858e-07, 1.5660639451908764e-10, 2.444863275741227e-05, 5.718694637835142e-07, 8.084269211394712e-06]"
2,2,"[0.0004218118847347796, 8.993976734927855e-06, 0.9956342577934265, 0.0004321168235037476, 4.559492765565665e-07, 1.3543749446398579e-06, 0.002651583170518279, 0.0005351126892492175, 0.00031390972435474396, 3.162135158163437e-07]"
0,0,"[0.8933526277542114, 0.0001745237095747143, 0.00015393528155982494, 0.0017591039650142193, 0.00016100125503726304, 0.00018803987768478692, 0.04656267538666725, 0.05705772340297699, 0.0005619077710434794, 2.854601916624233e-05]"
7,7,"[2.6943453978328646e-12, 3.6326555097332403e-09, 2.774713401751394e-12, 1.7833995613614206e-08, 5.549781814662147e-11, 2.8078321889779545e-09, 5.8589851720247665e-12, 1.0, 3.3031491430968174e-10, 3.318838315280459e-09]"
7,7,"[4.5449300500877143e-07, 1.193958443224119e-08, 6.182666378862223e-09, 1.3414201305295137e-07, 5.1642352616454446e-09, 7.222857220767764e-06, 2.6513440332109894e-08, 0.9999921321868896, 1.398997362400678e-08, 5.592694751754834e-09]"
5,5,"[1.3888532420750378e-14, 3.76573172644612e-09, 4.376584933628606e-15, 5.814285941596609e-09, 1.3493574035905453e-09, 1.0, 2.2585405767827638e-10, 4.64504079644712e-09, 5.7846349238444006e-11, 6.519993878129071e-09]"
8,8,"[2.7750755293709517e-07, 9.880705142961688e-09, 1.1161684909666292e-07, 8.406794222537428e-05, 1.4061319234315306e-05, 9.280440593784078e-08, 0.00039505361928604543, 2.007367356782197e-06, 0.9995043277740479, 1.4153828109542133e-09]"
2,2,"[5.053765926277265e-05, 5.802075975225307e-06, 0.8061369061470032, 0.19264939427375793, 1.5089211728991359e-06, 5.538341270039382e-07, 0.0011153236264362931, 2.5701086997287348e-05, 1.423782032361487e-05, 4.425244526373717e-08]"
9,9,"[1.6300561707050612e-20, 2.5028256919225333e-13, 1.5879203994297578e-30, 5.064283730267774e-20, 2.7469415537278704e-27, 7.294443924451101e-17, 6.122300674651762e-25, 2.0603356794827935e-17, 1.0985565539504948e-24, 1.0]"
8,8,"[2.7464890361983407e-09, 5.282817516771843e-10, 5.4328910259471286e-09, 1.3477880145273957e-07, 7.17871664890346e-11, 1.1087985564428582e-11, 0.0002748219994828105, 1.1522987009016106e-09, 0.9997250437736511, 8.568889548659156e-14]"
9,9,"[1.5257375176186418e-22, 8.717216815057327e-08, 6.097212536675622e-28, 2.2797025303657844e-19, 6.976873455830552e-21, 7.876527763350794e-10, 1.2743631405287489e-23, 2.5541738540949552e-15, 2.0722974607727404e-20, 0.9999998807907104]"
0,0,"[0.9999992847442627, 3.7265746557022938e-16, 6.994526735581985e-09, 7.376534085778985e-07, 2.660504737524161e-13, 2.134315404747086e-18, 6.688751774674984e-09, 4.605841749660833e-12, 8.305507974079585e-13, 2.4256143697342497e-15]"
4,4,"[1.0295206354093978e-10, 7.397183253488038e-06, 7.027040993534683e-08, 1.056317880387958e-10, 0.9999922513961792, 2.1554433238257786e-10, 2.5079760490598346e-10, 2.3328837528424629e-07, 1.924319814605724e-09, 8.641754846439031e-13]"
6,8,"[3.0301297582191467e-10, 2.4488219452223348e-08, 3.745940091448574e-07, 4.668217570724664e-06, 6.160321959214343e-07, 1.4329025466164325e-10, 0.12820185720920563, 4.176115908194333e-06, 0.8717883229255676, 1.577624275249552e-14]"
7,7,"[1.111418512778073e-09, 3.691860683829873e-08, 6.872870605967307e-10, 2.7905494803803776e-08, 1.4287770966348035e-07, 1.1082428272857214e-06, 2.8583809807969374e-07, 0.9999974966049194, 4.492111429499346e-07, 5.817078090331051e-07]"
1,1,"[3.7099332937315377e-13, 0.9989217519760132, 4.272618717160448e-12, 9.590431920836195e-11, 3.567791964087519e-07, 0.00024665280943736434, 7.405830506138078e-13, 8.937553275245591e-07, 1.1051423776109459e-08, 0.0008303818758577108]"
3,3,"[0.0009900761069729924, 0.004683970008045435, 0.1281765103340149, 0.8467721939086914, 0.000679856981150806, 0.0001622359995963052, 0.008750111795961857, 0.007232141215354204, 0.0023239003494381905, 0.0002288780378876254]"
4,4,"[1.980365595954936e-06, 0.17904703319072723, 2.8211208700668067e-05, 0.0002051173651125282, 0.8200669884681702, 1.955758079930092e-06, 2.9636977316727098e-08, 0.0004545396368484944, 0.00011592757073231041, 7.816115248715505e-05]"
5,5,"[6.348788915929216e-20, 2.0998440319885958e-08, 1.0422563606108232e-18, 1.534844706841884e-14, 3.915184842995245e-11, 1.0, 2.872666289075571e-15, 1.520156505015191e-12, 8.240595608401916e-17, 1.4865150887999334e-08]"
6,6,"[6.75618284731172e-05, 1.3643368390603428e-07, 0.0003004533937200904, 0.000980368466116488, 0.00010064638627227396, 2.542752952638949e-10, 0.9979708790779114, 0.0005696185398846865, 1.0271934115735348e-05, 5.849104620786472e-12]"
0,0,"[0.6280497312545776, 2.2968946189472206e-11, 0.30356037616729736, 0.0011204704642295837, 6.808119068502094e-10, 5.1910611226224646e-11, 0.06719085574150085, 2.480358887169132e-07, 7.828081288607791e-05, 1.1822273195127853e-11]"
3,3,"[1.175110782014599e-07, 1.213793954235598e-09, 2.4150971512426622e-05, 0.9999403953552246, 5.498710931028938e-10, 5.830129712336429e-09, 3.456528429524042e-05, 1.5994730873103435e-08, 8.023481541385991e-07, 1.690524698005902e-08]"
6,6,"[0.0007053245208226144, 0.00010629554162733257, 0.0005659402231685817, 0.0016848588129505515, 0.0011394004104658961, 4.967032509739511e-05, 0.9653809070587158, 0.029798846691846848, 0.0005686666117981076, 4.871827741226298e-08]"
8,8,"[1.1366897550323204e-19, 5.883417397989975e-17, 1.3898331533158926e-15, 1.4590903596456428e-08, 2.6633717534682035e-16, 2.756788105545124e-16, 2.848480835382361e-05, 2.5671134258587434e-14, 0.9999715089797974, 4.5675704966002037e-20]"
7,7,"[3.0091862868175667e-07, 2.1676504502465832e-07, 5.918490142420296e-09, 1.3503694162864122e-07, 6.933927920727001e-07, 1.21365255836281e-05, 2.3266453297310363e-07, 0.9999772310256958, 2.6234849848094655e-09, 9.153707651421428e-06]"
0,0,"[0.999988317489624, 2.1017282830554027e-14, 1.1382802767911926e-05, 1.7816815045534895e-07, 1.8052423444991916e-10, 1.685806137426745e-14, 5.026781479955389e-08, 6.820886966352191e-09, 1.2688953221484667e-09, 5.983099893346402e-14]"
4,4,"[5.672896874475697e-11, 0.0071769594214856625, 1.0218644064252658e-07, 1.2711759422856517e-10, 0.9928228855133057, 8.889913249987558e-10, 6.588672749746616e-12, 1.2455725340032586e-09, 9.469365291892018e-10, 3.635677869873177e-11]"
2,2,"[1.1056889848148899e-09, 1.2349125413881054e-19, 0.9999997615814209, 1.538695357794495e-07, 1.2886848388237928e-18, 9.002409265664676e-19, 9.403525069728857e-08, 6.853946121591903e-13, 7.66923213845784e-14, 3.6455038945021513e-23]"
7,7,"[1.11330363330997e-11, 8.358761988347396e-06, 8.367175875767519e-12, 7.0528027862337694e-09, 1.3717469826701745e-08, 7.69246707932325e-06, 1.7091687787296195e-10, 0.9999728202819824, 1.501398742220772e-06, 9.584657163941301e-06]"
4,4,"[2.3115328318112915e-08, 2.4632906843180535e-06, 1.4618786735809408e-05, 1.270206269055052e-07, 0.9999823570251465, 2.9458331329834664e-09, 1.0448785836558727e-08, 1.4044411500435672e-07, 1.6037141392644116e-07, 2.830459998326429e-11]"
7,7,"[1.0866259891884056e-08, 1.0963576642097905e-06, 8.368575166173287e-09, 1.0232586333813742e-08, 3.6699593692901544e-06, 4.31527805631049e-05, 3.501741048239637e-07, 0.9981223940849304, 9.726515060037855e-08, 0.0018291930900886655]"
5,5,"[1.4325966175096508e-16, 7.201873764017819e-09, 3.902287225450961e-14, 1.6830592812766554e-06, 2.3686860806115817e-10, 0.9999958276748657, 1.0815278360387648e-11, 3.222561974214333e-12, 2.151256256466283e-11, 2.5371807623741915e-06]"
4,4,"[4.5802862370936115e-12, 2.8340527933323756e-06, 3.1352473950363446e-09, 2.850753053756927e-12, 0.9999971389770508, 2.1787410764417814e-10, 3.776247370357311e-11, 1.4508569901039436e-09, 2.881465022142038e-08, 8.037862909981985e-14]"
3,3,"[2.0263842365290117e-15, 3.6783228372916366e-13, 1.4280454596615755e-10, 1.0, 1.0541846979546289e-17, 1.838671147505618e-15, 4.59040555567114e-10, 1.9376144636787558e-14, 2.38213754277794e-11, 1.640060157993839e-13]"
4,4,"[1.1242205083528134e-11, 5.022685627409373e-07, 2.8792872491627264e-14, 3.297360773774115e-15, 0.9999995231628418, 1.3162654965981346e-08, 3.0193455700065763e-13, 1.0341300038518852e-09, 1.1197856877864787e-12, 9.893513092107398e-11]"
2,2,"[4.2904317524516955e-05, 1.465208754325431e-07, 0.9658942222595215, 0.032321006059646606, 8.827684694345805e-10, 4.356731864163521e-09, 0.00170686817727983, 1.2605938763954327e-06, 3.350437691551633e-05, 5.067643193967797e-09]"
8,8,"[4.502998763200594e-06, 0.00014444385305978358, 6.262189799599582e-06, 0.00036869378527626395, 0.00025111818104051054, 0.0001851519919000566, 0.04024513438344002, 0.00010168954031541944, 0.9586753845214844, 1.774519660102669e-05]"
1,1,"[4.966942249206088e-14, 0.9975136518478394, 6.019269555446877e-14, 2.5586125714363638e-17, 0.002486401004716754, 2.5679476323148265e-08, 2.8162646084317284e-19, 5.126044380632244e-11, 4.2526946125105215e-16, 2.3004799842851753e-08]"
5,5,"[1.502464601656871e-18, 4.914584017523538e-11, 8.910781642031564e-18, 4.373844397775883e-09, 1.6279413581066215e-11, 1.0, 3.697896502896647e-11, 2.5293984029679806e-13, 2.2924454001760353e-10, 9.700078962282532e-09]"
1,1,"[5.40140926684943e-19, 0.9998562335968018, 6.514291872854877e-14, 2.326228131562663e-13, 9.803239331418467e-10, 5.4249212553258985e-05, 2.4716110116272368e-15, 3.7684577680607845e-10, 8.173097615360447e-12, 8.948816685006022e-05]"
2,2,"[1.9400397377467016e-07, 7.76002456737146e-11, 0.9999722242355347, 2.7565532946027815e-05, 5.915807843592802e-09, 8.729835430931754e-12, 4.28886863801381e-08, 1.784267955606822e-09, 6.63689991853289e-09, 6.067250244963865e-14]"
0,0,"[0.5581077337265015, 7.650907130063445e-10, 0.38939040899276733, 0.05165582150220871, 2.2230814522572473e-07, 3.0937585826507075e-10, 0.0008448846056126058, 8.602019647696579e-07, 8.186484734551414e-08, 2.9223315434201425e-10]"
2,2,"[3.6641406040871516e-05, 4.0552149584982544e-05, 0.9577467441558838, 0.041476909071207047, 4.168985299202177e-07, 6.80286234455707e-07, 0.0003340083931107074, 0.00019412477558944374, 0.00016980602231342345, 1.697435862979546e-07]"
5,5,"[1.9002595483751886e-15, 3.041851570628751e-08, 1.2941207596167616e-15, 1.2261279665193303e-11, 3.828040107123343e-09, 0.9999998807907104, 2.6312480840007257e-12, 1.2119240506980322e-11, 1.1660484589611636e-13, 3.491473776762177e-08]"
6,6,"[5.0284347707929555e-06, 2.9123395961505594e-06, 5.505284570972435e-05, 0.006887383759021759, 1.4277727586886613e-06, 4.730048203782644e-06, 0.984041690826416, 4.8797799536259845e-05, 0.008953019045293331, 1.2558600381851193e-08]"
4,4,"[6.60415786727514e-13, 3.1968967959983274e-05, 1.0544446392424245e-11, 1.2965777540160928e-12, 0.9998619556427002, 3.5526525152818067e-06, 2.080992373976187e-07, 4.0684403757040855e-07, 0.00010195395589107648, 3.962071556257163e-12]"
3,3,"[4.603342773634722e-08, 4.315677415434038e-06, 0.00042466307058930397, 0.9995003938674927, 2.63910440168047e-08, 7.428831167999306e-07, 2.1686264517484233e-05, 2.4404773739661323e-06, 4.5154887629905716e-05, 5.188009595258336e-07]"
0,0,"[0.9999994039535522, 1.202130617272701e-10, 6.308931155274422e-11, 5.4804765170501923e-08, 1.5052742038945688e-11, 1.5081769166869208e-11, 4.5933043679724506e-07, 4.8854262857389585e-09, 5.623359111694981e-09, 7.601732576745235e-09]"
0,0,"[1.0, 1.4864028925884107e-14, 4.510897610998654e-08, 1.9780291293791663e-10, 2.7024294802814597e-13, 9.693690721020141e-18, 8.293831399441842e-09, 1.1500591874224336e-13, 2.693974376910546e-09, 2.8325230615883212e-12]"
0,0,"[0.8374133110046387, 0.00045363567187450826, 0.00018497745622880757, 0.0004790243983734399, 0.15194912254810333, 1.2503733159974217e-06, 3.0501262244797545e-06, 0.006169662810862064, 8.07750693638809e-05, 0.0032651275396347046]"
3,3,"[5.584888640441932e-07, 1.256575524166692e-05, 0.4933668076992035, 0.49470698833465576, 2.4046002522482013e-07, 1.4128624570730608e-05, 0.011196732521057129, 0.00011323586659273133, 0.0005887502920813859, 1.5181850443468647e-08]"
3,3,"[2.1184559955145232e-05, 3.292956171208061e-05, 0.032044753432273865, 0.9326943159103394, 1.237220885741408e-07, 2.3254975531017408e-05, 0.034309566020965576, 1.0823017873917706e-05, 0.0007982380338944495, 6.482419121311978e-05]"
5,5,"[1.587662250949226e-15, 2.2386097953130957e-06, 6.952512605512301e-16, 1.4747272847337456e-11, 2.609910551565342e-11, 0.9999747276306152, 1.877439176345419e-12, 8.694564712641295e-08, 1.328502863273684e-09, 2.2951386199565604e-05]"
7,7,"[0.008739927783608437, 0.0027236505411565304, 0.0003515665594022721, 0.0007752845413051546, 0.0006811305647715926, 0.023546114563941956, 0.002141833072528243, 0.8271669745445251, 0.1336858719587326, 0.00018770771566778421]"
0,0,"[1.0, 7.83366291756335e-14, 1.4299214035062846e-09, 6.114365125320376e-10, 4.278671306146009e-10, 1.50549531697501e-16, 1.7578406508178546e-09, 1.5979934042675836e-10, 1.4198494602268852e-09, 9.859886344887325e-12]"
6,6,"[4.265768183131513e-09, 1.955687266861142e-13, 2.0177243209573703e-10, 2.589418727438897e-06, 9.25071217544593e-13, 1.788071773978217e-10, 0.9999146461486816, 2.345079908039338e-09, 8.276730659417808e-05, 2.375628583824521e-14]"
4,4,"[4.69886768383887e-11, 5.561378202401102e-06, 3.2043128567194046e-11, 1.9578334179565227e-12, 0.9999943971633911, 1.0171870984398979e-10, 4.694249004268125e-13, 3.685513283446795e-10, 7.64048026236086e-12, 4.787210124840291e-13]"
8,8,"[6.125658558175928e-08, 6.531587359859259e-07, 2.0859001637063557e-08, 0.005795801058411598, 1.122064895753283e-05, 0.001044963370077312, 0.029241297394037247, 8.811099405647838e-07, 0.9637691378593445, 0.00013588962610810995]"
8,6,"[2.0796781186049884e-08, 3.0828897479295847e-07, 3.819835114882153e-08, 5.1012968071972864e-08, 4.886484248345369e-07, 1.5419213923451025e-06, 0.9938538074493408, 2.295534432050772e-05, 0.0061208331026136875, 1.1990590811916668e-11]"
6,6,"[3.627064415923087e-06, 4.471256033866666e-06, 1.2932684967381647e-06, 0.00043851087684743106, 3.2526038467040053e-06, 2.2029897195352532e-07, 0.9565640091896057, 0.0010453076101839542, 0.041939351707696915, 5.721702556193975e-10]"
3,3,"[3.265784471295774e-05, 2.1690242647309788e-05, 0.25617676973342896, 0.6327455043792725, 1.745808503983426e-06, 3.4864842746173963e-06, 0.10990938544273376, 4.599964086082764e-05, 0.001061060349456966, 1.7698424699119641e-06]"
4,4,"[4.0845461057870125e-07, 0.0076105850748717785, 0.00010736683907452971, 0.00014142246800474823, 0.9143975377082825, 0.00130872568115592, 5.496531230164692e-05, 0.07002416253089905, 0.0063540320843458176, 8.324769851242309e-07]"
6,6,"[0.0002672748523764312, 0.0002066792076220736, 5.813465395476669e-05, 0.0011811712756752968, 0.0002182865428039804, 0.0007362697506323457, 0.9843583106994629, 0.0016492768190801144, 0.011310618370771408, 1.3968278835818637e-05]"
9,9,"[4.78848184889517e-34, 2.9891077812796776e-14, 2.6624670822171524e-42, 2.1476114143340065e-27, 2.5602193492512496e-32, 2.4560277314504553e-13, 1.0010709174629263e-33, 3.829762169186001e-25, 6.59539129314168e-31, 1.0]"
9,9,"[1.727576900182145e-16, 9.749221499077976e-05, 2.477862590397132e-22, 1.609689872138166e-15, 3.0461407502231144e-20, 2.831022222204993e-11, 6.12382735142504e-18, 1.5766856949813585e-13, 4.795825770226474e-17, 0.9999024868011475]"
8,8,"[1.390554189129034e-05, 0.005479421932250261, 0.0002044638094957918, 0.0018372267950326204, 0.011861263774335384, 0.0007785133784636855, 0.37754788994789124, 0.004147092811763287, 0.5981056094169617, 2.4595268769189715e-05]"
2,3,"[5.303426405589562e-06, 4.321606752455409e-07, 0.14286039769649506, 0.735374927520752, 2.6229474769934313e-07, 3.5297702538628073e-07, 0.11989037692546844, 0.00030542389140464365, 0.0015625307569280267, 1.379271585832953e-09]"
7,7,"[0.12063157558441162, 0.0005341380601748824, 0.014131947420537472, 0.1524890661239624, 0.00215835589915514, 0.046158354729413986, 0.011870188638567924, 0.6507422924041748, 0.00102624564897269, 0.00025787929189391434]"
7,7,"[1.4193032304987696e-09, 2.5172941509055136e-10, 1.3028444642571024e-11, 4.0206990514768393e-10, 8.170661658368772e-08, 1.3672334944203612e-06, 1.1773244601442912e-08, 0.9999985694885254, 4.769403982862741e-09, 3.255736999441261e-11]"
1,1,"[1.6037912331512416e-08, 0.977441132068634, 7.453078154640025e-08, 7.669391521858415e-08, 0.002021521795541048, 0.009283334948122501, 7.312687699823073e-08, 0.0003521558828651905, 5.906340447836556e-07, 0.01090087927877903]"
0,0,"[0.9749046564102173, 1.8046324612441822e-07, 0.000932791386730969, 1.2404263543430716e-05, 0.0011039928067475557, 5.326230620994465e-07, 4.1443439840804785e-05, 0.000123484423966147, 0.02288021147251129, 3.2626539336888527e-07]"
1,1,"[1.2859492421921862e-14, 0.9999421834945679, 5.310521553753e-12, 7.495359313682698e-14, 4.8696627345634624e-05, 8.950007213570643e-06, 4.582304045756824e-13, 1.2493274192948434e-09, 9.747342932797665e-10, 1.308893047280435e-07]"
2,2,"[6.145425686554518e-06, 2.4855646074684046e-07, 0.9849594235420227, 0.008494342677295208, 1.9691118069431468e-08, 1.310172876856086e-07, 0.003999253734946251, 1.05461799648765e-06, 0.0025394733529537916, 5.45767653292728e-10]"
3,3,"[7.160326585126109e-12, 8.823190442153184e-12, 3.5127356579067737e-09, 0.9999642372131348, 4.4888051609071056e-13, 7.810992741497103e-09, 3.4193108149338514e-06, 1.5403935071933716e-11, 3.237324926885776e-05, 5.7015263621451595e-09]"
4,4,"[1.9881792813112274e-14, 0.12798449397087097, 4.301921666116648e-11, 1.8402353208976652e-14, 0.8719319701194763, 8.343909576069564e-05, 9.02266380099076e-13, 3.170373830130302e-08, 2.2157241319487042e-11, 5.586212381558653e-08]"
5,5,"[2.098756064772278e-12, 1.0325920811737888e-05, 6.07383240924797e-12, 4.141241571886667e-09, 3.355419941897253e-09, 0.9999759197235107, 1.3695179434947136e-09, 3.2535017453483306e-06, 1.2046380959418457e-07, 1.0435659532959107e-05]"
6,6,"[0.0001459314808016643, 6.98601752446848e-06, 1.246144847755204e-06, 1.2167135537310969e-05, 0.0036997736897319555, 0.0002509623591322452, 0.9845981597900391, 0.004733739420771599, 0.006550698075443506, 1.8921089406376268e-07]"
7,7,"[1.939508331716411e-09, 2.755444761248782e-10, 1.1603160923398526e-12, 1.383529358786606e-12, 1.1186211423819259e-07, 1.2551413419714663e-07, 3.846657714579038e-10, 0.9999997615814209, 3.819553354156291e-11, 1.1997721705014897e-09]"
8,8,"[2.9707865941558387e-12, 0.00010892716090893373, 1.721686260225397e-08, 1.3346989362617023e-06, 0.0010413795243948698, 7.749325595796108e-05, 8.941545820562169e-05, 0.00015660293865948915, 0.9985248446464539, 3.710849683091766e-10]"
9,9,"[6.824380343394367e-17, 1.0190390753450629e-09, 4.746062088266916e-18, 2.127785144683225e-16, 2.9931015628018053e-16, 2.273211066494696e-06, 4.641661141614761e-17, 6.251236186471942e-07, 8.052750170480514e-17, 0.9999971389770508]"
0,0,"[0.9999227523803711, 2.448309567235074e-12, 7.621126133017242e-05, 8.609917756530194e-08, 1.674005822849267e-08, 3.766291342384778e-15, 1.0084052703973612e-08, 1.0419665841254755e-06, 4.0481570873218686e-10, 1.0872936231920427e-11]"
1,1,"[2.5403572578852618e-09, 0.7030600905418396, 4.5680843641093816e-07, 1.712625596894668e-08, 0.0003580166376195848, 0.26517727971076965, 6.95285677920765e-08, 5.064465113946426e-08, 2.816176802866721e-08, 0.0314040370285511]"
2,2,"[6.093853812672023e-07, 5.894908117198838e-09, 0.9998453855514526, 0.00013826487702317536, 1.1765050089707074e-07, 2.2254067033600222e-08, 1.2651389624807052e-05, 1.4093624045585784e-08, 2.9225793696241453e-06, 2.4607049037284057e-11]"
