true_label,predicted_label,probabilities
1,1,"[2.535998641440481e-23, 1.0, 1.1223031012992519e-23, 7.313550473112096e-19, 1.3260537958491303e-15, 3.43560804805243e-11, 3.323318598558904e-34, 5.658039797826837e-16, 3.0827278146710386e-18, 9.688226221271634e-09]"
7,7,"[2.2898884177724455e-11, 7.150315339821134e-10, 5.153366450545292e-16, 2.7645991398927983e-11, 0.00037151004653424025, 3.023710839003546e-13, 2.7687920844954306e-09, 0.9996284246444702, 2.811536874184294e-16, 1.805764519330383e-20]"
3,2,"[4.4689751031723457e-13, 5.749136603117261e-16, 0.9991955161094666, 0.0008044844726100564, 1.849809774757613e-13, 3.239148909275735e-18, 1.0310114539890947e-08, 9.876712273219706e-16, 1.9373190185867535e-14, 4.053506099452697e-22]"
9,4,"[0.16806204617023468, 0.1283789426088333, 0.0004791814717464149, 0.06908074766397476, 0.19852545857429504, 0.0819358378648758, 0.00033776546479202807, 0.19412080943584442, 0.013881135731935501, 0.1451980620622635]"
1,1,"[7.405304655378928e-16, 0.9999998807907104, 2.415899960620427e-16, 6.28824769614343e-18, 7.820638359135046e-08, 1.655701444003288e-11, 1.0806209974210327e-18, 2.0262916344826465e-11, 1.6093133024656404e-14, 6.155124587098326e-12]"
9,1,"[0.00033715125755406916, 0.7077644467353821, 2.3518259695265442e-06, 0.000679147313348949, 0.0004346200730651617, 0.00178802281152457, 1.015857886699223e-08, 0.003179167862981558, 6.0685924836434424e-05, 0.28575441241264343]"
9,9,"[1.0826447377487725e-11, 4.097501005162485e-08, 3.677542829357456e-25, 1.666707272413373e-13, 7.333892498736e-18, 1.538642824261416e-11, 2.199048627676497e-30, 1.857174396949931e-16, 2.2770490259505817e-14, 1.0]"
6,6,"[3.5384136318335904e-17, 2.865819706460073e-19, 5.574217071113917e-21, 3.755867289569224e-21, 2.6487628063120994e-11, 6.881779150561973e-18, 1.0, 1.6531729966997352e-16, 5.5496548329037054e-11, 4.284603557899747e-31]"
0,0,"[1.0, 2.509917441392102e-15, 1.543882910404193e-09, 2.1946642281278628e-09, 1.4731447173232937e-08, 2.3451541475917472e-17, 1.245405556460355e-08, 6.990306770926491e-12, 8.444400099961655e-14, 6.682969251641446e-16]"
3,3,"[5.819257298256275e-10, 1.1160928431452888e-10, 0.009496435523033142, 0.9905035495758057, 6.477832853457599e-11, 3.748019960798238e-13, 1.8265489121205292e-09, 1.6825761617322854e-10, 1.8907516611404995e-12, 1.2247059648969744e-14]"
9,9,"[5.743643072264604e-08, 0.0008259788155555725, 1.8683205617363655e-14, 2.2375827413156912e-08, 8.170348841929354e-10, 0.0007748109637759626, 1.7018992287350288e-16, 1.230909987270934e-07, 4.788988121617876e-07, 0.99839848279953]"
2,2,"[5.66989878848399e-16, 7.412521857922242e-20, 0.999991774559021, 8.261118637165055e-06, 6.296871729008675e-15, 2.781175089859346e-20, 1.9890655962584436e-12, 4.326461487659592e-18, 3.2772738349605402e-21, 1.3148425804618712e-27]"
8,8,"[4.05848550144583e-06, 1.5180913578660693e-05, 1.0223660865449347e-05, 0.00419349642470479, 0.0001134113481384702, 3.76259201573248e-08, 0.10957834124565125, 1.365304797218414e-05, 0.8860715627670288, 8.29777846433899e-09]"
1,1,"[5.257619530391148e-17, 1.0, 1.0474468982750782e-16, 8.712810123749084e-16, 2.5321100771691363e-10, 1.307885570678291e-11, 3.428059434687773e-23, 9.999246981633181e-14, 3.1746961622702667e-16, 4.942354858705755e-10]"
4,4,"[2.910575275099717e-17, 2.9643072718688046e-11, 2.171572040043513e-23, 6.673827881655116e-22, 1.0, 6.2900314297398285e-12, 6.2190768350010514e-15, 2.2612182850982598e-13, 3.269508717349877e-21, 1.8598334585062566e-23]"
3,3,"[5.695736850913624e-14, 5.339491869482682e-12, 5.954836179711265e-09, 1.0, 5.4376682735550463e-14, 1.6628815824620456e-16, 2.301229953122208e-13, 1.2684458674965037e-16, 1.461369775190846e-10, 5.698371801005943e-16]"
5,5,"[1.809194313880409e-19, 1.6205244435241184e-07, 9.705466157460839e-23, 4.478491467512771e-15, 2.434405788065419e-09, 0.9999996423721313, 5.722774750939963e-21, 1.8688639524810924e-09, 1.1896784712916997e-07, 8.14703255969107e-08]"
2,6,"[0.00021024447050876915, 1.786863812469619e-08, 0.027801360934972763, 2.414001755823847e-05, 4.212830390315503e-06, 3.1318592164097936e-08, 0.9712234139442444, 1.204137447530229e-07, 0.0007364024640992284, 6.5053682926641265e-12]"
9,9,"[4.497288610920002e-16, 7.484951311198529e-06, 7.061037879553296e-26, 1.5704912321297112e-17, 2.8735815040391763e-19, 2.770357727943651e-11, 3.3059708733346596e-34, 6.5238705072194664e-18, 4.522507759609967e-17, 0.9999924898147583]"
2,2,"[3.734336451177711e-11, 1.590110632770489e-17, 0.9999984502792358, 1.6085626839412726e-06, 4.687131325425975e-12, 1.46917575188044e-18, 8.252444949619075e-09, 2.64228715947043e-13, 8.689885540991116e-18, 1.3108317265820958e-24]"
5,5,"[9.221512064799605e-29, 1.014846301612693e-13, 2.0170415931645098e-33, 1.5041876047364314e-22, 8.654775680849713e-12, 1.0, 1.5001518357326705e-24, 1.3362592553734648e-13, 1.0546258961616206e-12, 6.821567135218299e-16]"
8,8,"[9.362521957598724e-20, 3.7059650206066165e-16, 1.4896884044073417e-23, 3.4830807942726194e-15, 8.791133672194913e-16, 3.4103919775013702e-12, 2.465821644093147e-11, 3.5507200279404603e-16, 1.0, 3.910923719128451e-22]"
9,9,"[0.011373326182365417, 0.1497749239206314, 0.001367922406643629, 0.020221414044499397, 0.00805994775146246, 0.21215273439884186, 0.0003221151710022241, 0.030808299779891968, 0.18825584650039673, 0.3776634633541107]"
5,5,"[1.295846051579394e-18, 5.3842377667479013e-08, 1.07902085530014e-19, 6.66982474025607e-14, 0.01473096664994955, 0.9852690100669861, 4.969380115737998e-11, 1.0815489837057157e-08, 1.6775178579564454e-08, 3.479780699700008e-12]"
0,0,"[0.9999997615814209, 1.6064472182578397e-16, 5.319697781002027e-16, 1.1589558522942522e-12, 1.8647287447493e-07, 4.42977902623265e-15, 3.554074301159054e-19, 1.415257207216733e-14, 1.828553674785994e-18, 5.587498576342144e-14]"
1,1,"[3.405208569871565e-25, 1.0, 1.206205794975925e-25, 1.7310809344506416e-19, 1.320375181091619e-15, 1.849477297385157e-14, 2.6862617310181693e-32, 6.47967499155331e-17, 2.7441877087690375e-19, 4.904914365291835e-13]"
2,2,"[4.92180851630053e-10, 2.0977175926380654e-16, 0.9999293088912964, 7.058175833662972e-05, 9.99992866290711e-11, 2.9111595954844243e-16, 6.611980296611364e-08, 8.217087600626005e-12, 1.8978914692477922e-18, 5.267251274758091e-22]"
4,3,"[0.02054932340979576, 0.08430928736925125, 0.18681113421916962, 0.30998530983924866, 0.1093568429350853, 0.03668864816427231, 0.10092377662658691, 0.05557287856936455, 0.09031466394662857, 0.005488166119903326]"
5,5,"[1.9278946024716888e-24, 4.506281459093486e-11, 2.9997111922439454e-27, 6.436237028571644e-19, 1.0164078467767013e-09, 1.0, 2.9358966384979758e-19, 5.300372228796146e-13, 8.946964696887605e-12, 5.919884808053277e-14]"
6,6,"[2.3951171602265954e-15, 1.1493817773901399e-24, 1.5084142295689398e-14, 2.0332602382365852e-15, 3.196739069756927e-17, 6.6255842284047725e-21, 1.0, 5.312497008333631e-17, 1.1454719985037887e-11, 1.5895571957091218e-37]"
0,0,"[1.0, 1.6962556864354899e-15, 6.171691694349278e-15, 3.2859692744580116e-10, 9.816942814211416e-10, 1.5444502215985312e-18, 2.0619542651464066e-18, 1.1787740786728049e-14, 7.581687272525754e-19, 1.5931195165158618e-12]"
1,1,"[1.4179046047502197e-05, 0.989334762096405, 0.0009308375301770866, 0.009528531692922115, 3.565863153198734e-05, 7.435913175868336e-06, 1.7301935884006525e-08, 1.299099608331744e-06, 4.535577318165451e-05, 0.00010194028436671942]"
2,2,"[5.89276396567584e-08, 6.998794599422098e-11, 0.999984622001648, 1.4877113244438078e-05, 4.7223423393916164e-08, 5.799008463095584e-14, 3.3393664011782676e-07, 8.815065344336404e-11, 1.93065659623683e-14, 1.063994480993079e-16]"
3,3,"[2.763835472605839e-15, 1.3995188471657705e-12, 8.907217852538452e-05, 0.9999109506607056, 2.414412799463944e-13, 8.722708762528935e-16, 1.3154173583718176e-10, 9.089609156914913e-17, 3.2715188891252467e-10, 1.0839431615561988e-18]"
4,4,"[3.121713198832181e-19, 2.398440170428562e-12, 1.051571385219437e-26, 6.64947472314721e-21, 0.9999982118606567, 1.754047161739436e-06, 7.402666147748231e-16, 1.2528610961182185e-11, 5.464050724059881e-16, 1.6310794835956688e-20]"
5,8,"[0.0007044659578241408, 0.00010250880586681888, 2.9428872949210927e-05, 0.00022500281920656562, 0.001978182001039386, 0.002513524377718568, 0.04515993222594261, 9.683357347967103e-06, 0.9492693543434143, 7.925448699097615e-06]"
6,6,"[7.487665544016198e-13, 1.3901502054925283e-20, 1.0102334321797466e-15, 5.3762346679565864e-14, 4.6721656356057614e-14, 1.483746665028457e-13, 1.0, 3.701373409159547e-12, 2.867902715308901e-08, 1.0538646525969421e-29]"
7,8,"[0.12836727499961853, 0.03123469278216362, 0.16854842007160187, 0.16320399940013885, 0.0752275288105011, 0.003944470081478357, 0.12923607230186462, 0.06543006002902985, 0.22833460569381714, 0.006472875829786062]"
1,1,"[2.9019603560442864e-12, 0.9983354210853577, 1.947199129367916e-12, 3.073785226348491e-09, 0.0011712482664734125, 0.0004927817499265075, 1.738100935150689e-14, 1.86864923534813e-09, 1.4996620834040186e-08, 4.73280977075774e-07]"
2,2,"[0.0010025828378275037, 0.0029464231338351965, 0.4886084794998169, 0.4374862015247345, 0.009852246381342411, 0.0003301349643152207, 0.04631884768605232, 0.003930657170712948, 0.009513615630567074, 1.083884035324445e-05]"
3,2,"[0.007087147794663906, 0.0319829136133194, 0.27145397663116455, 0.2171386480331421, 0.030477067455649376, 0.0035546012222766876, 0.20003390312194824, 0.007730349898338318, 0.22994844615459442, 0.0005929379840381444]"
4,4,"[0.0019420271273702383, 0.010838443413376808, 0.08193212747573853, 0.05631440132856369, 0.5262982249259949, 0.13489368557929993, 0.026614287868142128, 0.08645110577344894, 0.07463350147008896, 8.219465235015377e-05]"
5,5,"[0.004399619996547699, 0.16713324189186096, 0.00018712235032580793, 0.001560679287649691, 0.028698662295937538, 0.5025932788848877, 0.0005140594439581037, 0.06592483818531036, 0.002713617868721485, 0.22627487778663635]"
1,1,"[4.627691980127761e-16, 1.0, 4.044438327538251e-15, 2.075893303825696e-13, 1.6988423112707096e-08, 8.31534414841474e-16, 9.649817681715788e-19, 3.343202722039945e-13, 9.493160931626382e-16, 3.5739494046518883e-13]"
0,2,"[0.035984791815280914, 0.013069489039480686, 0.3600750267505646, 0.2356247454881668, 0.0387389101088047, 0.0037380261346697807, 0.19028115272521973, 0.013398625887930393, 0.10790683329105377, 0.001182461972348392]"
4,4,"[3.855934109742122e-15, 1.8756223245548764e-15, 1.2357523106556057e-18, 3.061562537542491e-18, 1.0, 1.3994038566833567e-11, 9.19516796038522e-10, 1.1553644378653801e-17, 8.059780543942725e-17, 1.4697822963368632e-27]"
5,5,"[1.673221114412853e-24, 1.2045582630307305e-12, 1.0706694746973145e-28, 9.05344091339817e-21, 7.215337216592843e-09, 1.0, 8.350465046083659e-17, 7.499406945324447e-15, 1.4249321340920051e-11, 8.149277515754022e-18]"
6,6,"[4.13692951423128e-12, 3.172925449820199e-18, 9.04194552564519e-10, 1.235085037715189e-11, 1.1963488533162092e-10, 6.679356232604933e-14, 1.0, 2.980637126004382e-10, 2.531716702947051e-08, 4.851452196650446e-28]"
6,6,"[6.206588295754045e-05, 9.691708768855278e-09, 0.0021091399248689413, 0.03943684324622154, 5.618044838229252e-07, 2.150990973878719e-12, 0.9544403553009033, 3.88443322663079e-06, 0.003947171848267317, 1.1104197395568269e-13]"
3,3,"[1.433040020199297e-13, 1.4235082002045374e-09, 3.548548193066381e-05, 0.9999643564224243, 4.464330641273939e-11, 4.4636405682751956e-11, 7.237476840060708e-09, 1.8930540728739897e-12, 1.518147456636143e-07, 1.1346744941201359e-14]"
4,1,"[0.0006311743636615574, 0.36480748653411865, 0.005751865450292826, 0.17068961262702942, 0.32226938009262085, 0.03783223778009415, 0.008559243753552437, 0.0035086972638964653, 0.08561904728412628, 0.000331299495883286]"
4,3,"[0.007709403522312641, 0.039198748767375946, 0.06898988038301468, 0.6545245051383972, 0.18550576269626617, 0.03565007820725441, 0.0003621956566348672, 0.0003116221632808447, 0.006299956236034632, 0.0014478247612714767]"
2,3,"[6.5953540372143404e-12, 1.1728775069219655e-11, 0.4257025420665741, 0.5742253661155701, 1.0699774399824946e-09, 2.7225925507134985e-12, 7.193049532361329e-05, 3.570009413957076e-14, 8.679307939019054e-08, 3.4426144536533128e-18]"
8,8,"[1.5835615840842365e-07, 4.241326678311452e-06, 1.6687642983015394e-06, 0.0002013837656704709, 3.668264412226563e-07, 1.7944477501141698e-11, 0.03013656474649906, 1.27476505440427e-06, 0.969654381275177, 7.148583808236353e-12]"
1,1,"[1.3126272714614105e-17, 0.997380793094635, 6.223730917086744e-18, 1.6616690865617866e-14, 9.783465149126869e-10, 0.00014674801786895841, 7.576647597745614e-25, 1.926536966794564e-14, 2.2059973639465547e-11, 0.0024724153336137533]"
0,0,"[1.0, 3.5442268391551294e-22, 9.687655637120349e-20, 1.5213244437001718e-17, 8.520128352840217e-11, 1.9244495285694528e-23, 6.767708387828168e-23, 3.7075571468303856e-19, 7.475030233720536e-26, 1.5332724524329197e-19]"
6,6,"[5.013952662481997e-15, 1.9559570117772146e-22, 1.741974078005304e-12, 2.4394435378508918e-14, 7.071585320863759e-16, 1.0269389789943872e-19, 1.0, 2.415320801842742e-15, 4.258206232066186e-09, 1.8871519469570433e-34]"
4,4,"[3.868167938736455e-12, 6.038210567400198e-14, 2.7084488352178276e-15, 1.3939703931025276e-17, 1.0, 1.8284497044695688e-14, 1.497996171551108e-09, 5.018865757978537e-17, 2.1157442177182932e-19, 4.125236785102496e-27]"
9,9,"[2.6157937357525796e-20, 0.00014143477892503142, 2.528739730745102e-25, 6.53330098658803e-19, 1.4183520560604715e-20, 1.917235579185217e-07, 9.066009149027064e-37, 9.436142247037468e-17, 8.820924879741031e-16, 0.9998582601547241]"
7,7,"[8.990594380087202e-11, 8.12859557441925e-09, 3.4895123154411213e-15, 3.2509908653999275e-10, 0.0005621141172014177, 1.7782797456789012e-10, 3.760895594950853e-09, 0.9994378685951233, 1.1421300145943972e-15, 1.9623864107363068e-17]"
2,2,"[1.817423121719397e-11, 2.1625010115933208e-10, 0.934673011302948, 0.06532618403434753, 6.010425490643456e-10, 1.3376495007141886e-12, 7.465540647899616e-07, 1.2615722702613574e-11, 1.7552981290691605e-08, 3.419997102318459e-17]"
3,3,"[1.6422653459358116e-08, 5.761222610090044e-07, 0.0006878595449961722, 0.9992300271987915, 7.359494702541269e-07, 1.6870544072844496e-07, 5.939426500845002e-06, 2.5957525906505907e-08, 7.468101830454543e-05, 3.748089061339499e-10]"
3,3,"[4.43836256636132e-09, 5.229589650213029e-09, 0.003685583593323827, 0.9962822794914246, 6.200033197956145e-08, 5.934641666982543e-10, 5.834287549077999e-06, 1.1710568625922235e-10, 2.6249375878251158e-05, 3.2074530206295526e-13]"
9,9,"[5.047617811608329e-18, 0.01091414038091898, 6.127865049408284e-21, 3.2005688365837085e-15, 1.2508579165610378e-15, 0.0006961750332266092, 2.164656333694602e-29, 2.4303584318652316e-12, 1.4165781395125698e-11, 0.9883896112442017]"
2,2,"[1.4847483037232e-16, 1.2556929468872684e-18, 0.9999821186065674, 1.7938404198503122e-05, 3.689622155164055e-15, 6.134269317586391e-20, 3.856082564368535e-09, 2.22297725501195e-17, 2.6751505406931626e-16, 1.4705909943205114e-28]"
0,0,"[1.0, 4.0641024931258285e-19, 5.461215071371867e-20, 2.3886936858710925e-15, 1.8376705712697117e-09, 3.1978928497096494e-20, 1.2336013564924403e-23, 1.0483663260695431e-16, 4.337556026092712e-24, 6.032563356389207e-16]"
9,8,"[0.014654709957540035, 0.10617157071828842, 0.1566288024187088, 0.16689714789390564, 0.02086564525961876, 0.015035456046462059, 0.03322645649313927, 0.0032052122987806797, 0.4776599705219269, 0.005655000451952219]"
3,3,"[7.684990664669211e-12, 7.48024038543793e-12, 0.18712355196475983, 0.8128756880760193, 3.9320743883131115e-10, 8.036242569835206e-13, 7.510596446991258e-07, 9.074322890323394e-12, 1.3737408988134803e-09, 5.972468602169168e-18]"
3,3,"[4.146409778027493e-12, 2.6184622470282193e-08, 1.6358118955395184e-05, 0.9995614886283875, 3.1108893239206736e-08, 6.143743291886494e-10, 5.368026904761791e-05, 3.2098379509903907e-10, 0.0003684350522235036, 1.060850829382419e-14]"
9,9,"[3.4792889055945686e-12, 1.5025894754217006e-05, 8.607942341174622e-19, 6.026570843926937e-13, 3.629990929798234e-16, 1.3227648310021323e-08, 1.9501487060308998e-27, 1.3994122700922151e-11, 2.4817959644839183e-13, 0.9999849796295166]"
1,1,"[1.3763960674331721e-12, 0.7042023539543152, 1.1984886011135593e-13, 1.782745392281404e-12, 0.2951847314834595, 0.0005998231936246157, 5.481419484976158e-11, 1.2548274753498845e-05, 5.480669251767267e-10, 5.800929443466885e-07]"
5,5,"[2.118625391189392e-19, 8.350482111341151e-11, 2.5624660292159132e-23, 1.25003106823951e-11, 1.0383565722804633e-06, 0.999998927116394, 5.269925595625773e-16, 5.720838247569304e-10, 5.048509166272197e-09, 4.450662115327436e-14]"
2,2,"[0.02982003055512905, 0.0379224456846714, 0.29251906275749207, 0.19381941854953766, 0.05996234342455864, 0.007948016747832298, 0.11676973104476929, 0.027319125831127167, 0.23094964027404785, 0.0029701252933591604]"
3,3,"[2.9897573305959213e-09, 1.3298672926764787e-11, 0.00013664586003869772, 0.9998179078102112, 1.4764324873794976e-07, 3.4799338965996185e-09, 4.516634362516925e-05, 1.1961761003931315e-07, 5.437314154477235e-09, 2.5642696927328384e-16]"
7,7,"[1.0397510580100686e-17, 2.1195163679710305e-12, 6.415584230020303e-23, 5.478254619552389e-15, 7.77288367004303e-09, 1.3751033201003793e-08, 1.3711815672266917e-17, 1.0, 1.240112774229525e-15, 8.636045539442676e-15]"
7,7,"[4.840940465532912e-16, 2.8938981699866417e-07, 3.4165463316313215e-21, 4.578721841778932e-13, 1.3559722233935645e-08, 4.7202794917211577e-07, 8.733855774017444e-19, 0.9999992847442627, 4.631523216027311e-15, 9.17207998440972e-09]"
8,8,"[9.92006390226896e-12, 4.653051381697804e-12, 8.30914307314745e-17, 1.8751213689410795e-12, 7.193078577216738e-09, 0.0005223919288255274, 1.3178989320294932e-05, 3.266442394345148e-10, 0.9994644522666931, 4.540788782019634e-17]"
4,4,"[1.3130200926525504e-08, 3.62385035174162e-12, 9.110493392680552e-13, 2.134232721107132e-11, 0.999998927116394, 1.2202209243028506e-09, 1.0958376606140519e-06, 2.5797153302420384e-10, 1.4600468403735967e-11, 2.166212962582597e-19]"
0,8,"[0.09077546000480652, 0.007067523896694183, 0.11854301393032074, 0.11961152404546738, 0.12395141273736954, 0.006467166822403669, 0.14866288006305695, 0.008281898684799671, 0.3758210837841034, 0.0008179795695468783]"
2,6,"[1.0050333685285295e-06, 2.8902991111579013e-10, 7.364434713963419e-05, 1.0919402484432794e-06, 1.3177570963307517e-06, 2.7363519436440775e-12, 0.9999197721481323, 2.658912990227691e-06, 5.486443797053653e-07, 1.250782037629087e-17]"
4,4,"[2.125813834317168e-14, 2.623359157943178e-13, 5.196383349643847e-18, 9.682054440471113e-17, 1.0, 2.0536350398003833e-09, 3.3243291452933477e-10, 1.7096274482902851e-12, 1.7135797469032166e-17, 3.7515569030959985e-21]"
0,8,"[0.05608798563480377, 0.0313822440803051, 0.1332157701253891, 0.16969500482082367, 0.0860467329621315, 0.032343413680791855, 0.2129228413105011, 0.0049618748016655445, 0.26256340742111206, 0.010780747048556805]"
2,2,"[7.767111877710758e-14, 1.0590118192099762e-12, 0.9999997615814209, 2.2978414904173405e-07, 6.4188251068519886e-12, 1.3786445561492676e-17, 3.0518279015012695e-09, 9.512198391125312e-22, 2.416011345452991e-15, 1.1795748006041936e-21]"
4,6,"[0.029101956635713577, 0.001488342066295445, 0.14024077355861664, 0.20317097008228302, 0.25371116399765015, 0.03576268255710602, 0.30516237020492554, 0.0061440360732376575, 0.025198383256793022, 1.924166463140864e-05]"
7,7,"[8.258090147485167e-17, 3.83483383936678e-10, 3.5316576974711895e-24, 5.1326805083689794e-14, 8.599083112237338e-10, 2.1315253206921625e-07, 5.673372035090087e-20, 0.9999997615814209, 5.115672122024684e-11, 1.0859964186607507e-12]"
8,6,"[9.235930163026262e-13, 5.316956185226485e-13, 1.2787245593718754e-14, 1.3763740147609838e-10, 7.009426372661665e-11, 1.5831231436891358e-08, 0.9985263347625732, 3.2518958636984507e-09, 0.0014735794393345714, 1.9893869427001126e-21]"
0,0,"[1.0, 6.221332722581529e-22, 2.022316775845967e-13, 1.903884806376045e-18, 1.369099167369825e-09, 7.117157518306429e-24, 9.34065466262406e-20, 1.0086251032972351e-20, 3.5479902732676994e-28, 5.765153620945884e-21]"
7,7,"[0.0008017242653295398, 0.1754336655139923, 9.75394073066127e-07, 0.0001965213887160644, 0.008557375520467758, 0.018316874280571938, 8.038115879571706e-07, 0.7910826802253723, 0.0008579576970078051, 0.004751445725560188]"
0,0,"[1.0, 8.51449639360936e-21, 1.1049233750171084e-10, 8.75325711165078e-15, 1.8084796993278474e-09, 8.750688366339144e-22, 2.98428580270546e-16, 8.694996250556381e-20, 1.769611556682987e-20, 1.139787190997162e-20]"
6,6,"[4.066121571388859e-12, 1.5199054399162615e-20, 7.981656153788208e-07, 4.927248653530114e-08, 3.4216171562739817e-11, 1.563364740280322e-17, 0.9999991655349731, 8.761167552345187e-15, 7.581960639836335e-14, 1.488058185858476e-29]"
9,9,"[9.47274878254153e-21, 0.0017439692746847868, 3.259716549561083e-26, 1.0955735277638475e-18, 8.83088570776879e-21, 2.819419933075551e-07, 5.8168957514723415e-37, 1.4092431250604617e-16, 1.885385734524698e-14, 0.9982557892799377]"
3,6,"[1.3991413538860797e-07, 1.8302949488045034e-13, 0.002415058435872197, 0.000567977549508214, 0.00010655823280103505, 1.3486108230154059e-08, 0.9969102740287781, 3.3524127918127533e-10, 6.810898955933453e-09, 5.073099213775602e-19]"
2,2,"[1.616284146452318e-13, 2.4424548494828e-10, 0.999936580657959, 6.340635445667431e-05, 1.0182723804777472e-12, 1.3266767687295011e-17, 1.467107685337865e-11, 4.428159869814414e-17, 1.044276678946632e-16, 4.1394307295837356e-19]"
8,8,"[2.326294843877589e-14, 4.2204464749395765e-12, 6.968698346343147e-16, 3.273957493998836e-10, 2.596211873956422e-12, 7.496758769320877e-08, 4.965333699757934e-10, 3.0751433211882848e-16, 0.9999998807907104, 2.158317453118631e-15]"
6,6,"[2.0600940302473647e-15, 5.627572337042733e-19, 1.2999642281616322e-15, 2.7777459505914616e-17, 5.605209629777619e-10, 1.3829166958589202e-17, 1.0, 3.688163018489679e-18, 8.87959566986396e-11, 6.906948400726488e-33]"
0,3,"[0.0235331691801548, 0.029180683195590973, 0.1581689566373825, 0.2505887448787689, 0.06106482818722725, 0.0037677751388400793, 0.2129778414964676, 0.010046777315437794, 0.2495119273662567, 0.001159326871857047]"
5,5,"[1.5193233004451272e-25, 1.1501965178906115e-11, 4.384771193115236e-31, 1.1000870180967278e-17, 3.0320651545068245e-10, 1.0, 5.679122069365058e-24, 8.930119073345135e-16, 1.5016505400256008e-11, 8.16843168354852e-15]"
7,7,"[7.906238616896141e-18, 2.1117786686009055e-10, 6.513785295816815e-22, 6.38892313619549e-13, 6.965641397016498e-09, 1.1012162015600069e-10, 1.070399940016585e-13, 1.0, 3.624072153485258e-10, 4.8428073129137705e-17]"
5,4,"[0.1562870442867279, 0.15436753630638123, 0.016095228493213654, 0.03413676470518112, 0.1698080152273178, 0.1687382161617279, 0.0030974883120507, 0.09138323366641998, 0.053920503705739975, 0.1521659791469574]"
1,8,"[0.0329422764480114, 0.0036916243843734264, 0.004299929831176996, 0.054023418575525284, 0.01669279672205448, 0.005181437823921442, 0.06336621195077896, 1.3397747352428269e-05, 0.8190820813179016, 0.0007068935665301979]"
0,3,"[0.017280712723731995, 0.14318346977233887, 0.12737521529197693, 0.2679084539413452, 0.0973072275519371, 0.06494294106960297, 0.06324820220470428, 0.02273496985435486, 0.18238629400730133, 0.01363256387412548]"
8,8,"[3.873975858579079e-16, 1.4392065317281322e-10, 2.3276387463517026e-14, 7.939943458268317e-08, 6.612459191313036e-11, 5.473244755194173e-07, 1.3213753702334685e-10, 1.0629813544139888e-13, 0.9999994039535522, 3.9458947791524816e-16]"
1,1,"[1.143299068165207e-24, 1.0, 1.3110752124447968e-22, 1.224152080802559e-21, 2.7030147217721456e-11, 2.120193431898957e-14, 1.186743202070843e-27, 1.0885410325833656e-16, 1.3736759827088685e-21, 7.578116634915106e-15]"
6,6,"[9.384748977936397e-09, 2.762474862654995e-19, 2.601272875487476e-13, 9.430120800988512e-14, 3.271001105531468e-06, 5.189364969638774e-14, 0.9999966621398926, 1.4720105559820618e-12, 2.718555632344466e-13, 5.421058303654615e-26]"
7,7,"[1.7748175975759728e-12, 1.9430079767346342e-09, 8.823099385576995e-20, 2.8565716458928136e-10, 4.479506543475509e-09, 3.903614376188358e-10, 2.035436272654345e-12, 1.0, 8.834059243671699e-13, 4.850815810906713e-16]"
2,2,"[2.5172091245185407e-14, 6.228403209851407e-11, 0.9999973773956299, 2.620676241349429e-06, 2.0839390976745698e-11, 4.178687755722137e-16, 4.901661368461596e-11, 3.715245370571411e-21, 1.1767710151591379e-15, 1.261179144751844e-19]"
9,9,"[8.40843697567843e-20, 2.869987625331305e-08, 3.4618679647120845e-33, 3.979697165048252e-24, 7.557426138973289e-28, 8.592304334529991e-16, 0.0, 4.7150591013989856e-24, 6.81449478148374e-23, 1.0]"
7,7,"[6.779072021650143e-17, 1.3005593746861967e-15, 1.9093484825899428e-24, 1.6039989754029196e-15, 3.830640503150323e-13, 1.9580512812230082e-18, 8.943064019797671e-18, 1.0, 3.5873168830443253e-23, 8.936509846067146e-27]"
9,9,"[2.9303400284993438e-21, 1.3106541700835805e-06, 1.8954420878054388e-31, 7.862151793408709e-22, 6.549664036273224e-27, 4.093918604185058e-15, 8.407790785948902e-45, 2.18204177042317e-22, 6.559160575085127e-21, 0.9999986886978149]"
5,5,"[6.218137537134316e-27, 1.1920868955048007e-14, 4.468588510063154e-33, 6.161522799119694e-17, 1.0825744814479954e-11, 1.0, 1.6025788175655377e-24, 1.2198816887458875e-14, 3.3696396367632886e-11, 3.2042842804323905e-17]"
8,3,"[0.007258175406605005, 0.04912197217345238, 0.32321348786354065, 0.4369348883628845, 0.019058041274547577, 0.009552353993058205, 0.09108027815818787, 0.027931520715355873, 0.03394021838903427, 0.0019091129070147872]"
6,6,"[5.4752225592385735e-16, 1.1036222242533715e-24, 1.086301027484572e-16, 2.833550731087841e-15, 1.3594371938915883e-13, 4.809681479756559e-19, 1.0, 1.0647248814739633e-17, 1.611673441188552e-13, 7.873510523386867e-36]"
2,2,"[3.955524087924885e-17, 5.153454870627466e-22, 0.9999996423721313, 3.0240352089094813e-07, 8.954569605809916e-17, 1.2792304552279958e-20, 1.7960969378449931e-09, 9.800794557871996e-21, 3.310818856756565e-17, 7.84173251921684e-29]"
6,6,"[1.2262421980602234e-12, 1.3845179102853833e-22, 7.332809706661614e-12, 4.578352020417897e-12, 1.0813186690451435e-13, 1.411323120341563e-16, 1.0, 1.1960948013013239e-15, 1.2309874257085407e-12, 1.5046915437700691e-31]"
