true_label,predicted_label,probabilities
5,5,"[9.423955163462153e-16, 5.757264807471074e-05, 5.1871433716247153e-14, 6.017113607780186e-17, 3.6674652648116535e-08, 0.999942421913147, 6.295514023285653e-12, 4.449178525600672e-11, 4.955317406407644e-12, 3.2581368714090786e-08]"
0,0,"[1.0, 7.426936772565685e-19, 2.1575926822947622e-08, 1.9602843653876434e-12, 3.479760923852382e-11, 7.824074424146777e-22, 1.5859720481348205e-10, 9.306934563302338e-13, 1.0820145777620804e-12, 1.1508618866652286e-14]"
4,4,"[2.0439741208171797e-13, 0.00012343954585958272, 5.982978557028673e-09, 1.7464640302521095e-13, 0.9998757839202881, 7.992005066626007e-07, 6.921362927236885e-10, 1.6966044569244332e-08, 9.44486266973854e-09, 1.1192066560637356e-13]"
1,1,"[5.6317588914304675e-27, 1.0, 4.200512743055002e-24, 3.671755449933915e-24, 2.3121515333265326e-19, 4.897145799969114e-17, 7.13577197326409e-26, 4.7755438974352085e-21, 1.7347946381751704e-28, 1.367934763943715e-13]"
0,0,"[1.0, 2.693998448298885e-25, 2.2225658813379567e-11, 7.61410251204185e-16, 9.498228438582228e-17, 3.0476575070989573e-28, 6.413463510268613e-13, 1.2601793553268937e-16, 2.1612227628928235e-18, 7.689335911208552e-20]"
8,6,"[1.2243087894603377e-06, 4.6166940137482015e-07, 0.00010646306327544153, 0.0010067308321595192, 0.00010712537914514542, 1.03942499052323e-08, 0.7405067682266235, 1.4278743947215844e-06, 0.2582698166370392, 5.21368059835936e-10]"
9,9,"[1.06169127309097e-11, 5.848485216120025e-06, 8.674391229184647e-14, 3.2373659308859715e-11, 1.1905214227642125e-12, 3.057276387607999e-07, 6.606316882429297e-11, 4.417293837377656e-07, 9.597432440791587e-13, 0.9999933242797852]"
0,0,"[0.9993576407432556, 1.516523989719687e-10, 0.0005166979390196502, 1.7103145637520356e-06, 9.543376791043556e-07, 3.3775689493517613e-14, 8.678727317601442e-05, 1.1059732969442848e-05, 2.5196535716531798e-05, 3.0308734688677674e-11]"
8,8,"[2.433715451388707e-10, 2.5034666006895634e-10, 4.054138802445095e-09, 1.42705154360101e-08, 7.855560091307723e-10, 3.247165557274112e-12, 0.0018019007984548807, 5.692693427761242e-09, 0.9981980919837952, 3.829596551983491e-14]"
9,9,"[1.4018011736673085e-20, 5.076439702628166e-12, 1.6414398806937615e-24, 2.0146266992431168e-14, 5.7985219576093024e-21, 3.021858674401301e-07, 3.3549959676540928e-19, 3.227964634954991e-15, 3.692775623154519e-20, 0.9999996423721313]"
8,8,"[2.457410385353146e-24, 2.180389731604569e-21, 1.8786303414925543e-22, 1.3705012568332366e-14, 5.155748515642486e-18, 1.5699778469253948e-22, 2.893868200626315e-10, 1.0917950442738877e-20, 1.0, 9.338025101608273e-26]"
9,9,"[4.759661513254994e-15, 4.337282089039718e-09, 3.74885822311637e-18, 8.297479863568144e-14, 2.304898145767323e-16, 1.9812183893463953e-07, 2.887101212804442e-15, 6.742225527878176e-11, 4.743561190402923e-17, 0.9999997615814209]"
4,4,"[1.5373504335877697e-13, 2.3215693545353133e-07, 1.1294568139419425e-05, 7.125938727980952e-11, 0.9999866485595703, 8.93011047596072e-14, 1.0975378472721786e-07, 3.318573497598787e-12, 1.6378324971810798e-06, 2.4882034540042176e-17]"
2,2,"[8.451994104596849e-10, 1.90600793747173e-14, 0.9999394416809082, 6.055691119399853e-05, 1.9144040456822698e-16, 4.2210968742703234e-14, 4.2358529128705413e-08, 8.013428809405809e-10, 1.040738936003427e-11, 1.6230857246687724e-16]"
5,5,"[1.0700749202398338e-17, 3.643792156893255e-09, 3.0718597450286943e-16, 3.297922366544312e-18, 5.5846217136400894e-14, 0.9999997615814209, 9.056658201167522e-12, 6.607746294573502e-11, 1.0560653261644927e-15, 2.1086158596972382e-07]"
7,7,"[1.3776278024162786e-13, 3.210144823573291e-13, 9.508915183031874e-11, 1.3876431708065903e-14, 1.3644196449752455e-13, 3.042885055037914e-08, 1.1010781175713191e-09, 1.0, 2.2397945856952178e-13, 7.923581563551614e-15]"
9,9,"[3.93349042226987e-09, 0.0009004640742205083, 9.268345119162191e-11, 2.322119144082535e-05, 6.489894399663854e-09, 0.019930189475417137, 2.413883670726591e-08, 1.2380647831378155e-06, 1.5476364012556587e-07, 0.9791445136070251]"
8,8,"[1.713280880721868e-06, 7.799409331710194e-07, 1.1128061032650294e-06, 2.2800300314429478e-07, 2.543012669775635e-06, 1.5638392802941325e-09, 0.0006932619726285338, 1.0623544994814438e-06, 0.9992994070053101, 9.039265447263745e-10]"
9,9,"[3.958875124964768e-14, 1.0471232599229552e-05, 5.55054379940286e-15, 1.1160421919953478e-08, 3.514536480852398e-13, 0.20063845813274384, 3.0878233997500004e-11, 9.636234032939228e-10, 1.0161825547694292e-10, 0.7993510365486145]"
8,3,"[4.193671188090775e-08, 2.8238364393473603e-06, 1.689081000222359e-05, 0.9791239500045776, 1.7822665565603302e-09, 0.00024383024720009416, 0.00219100434333086, 9.862019396678079e-07, 0.017825348302721977, 0.0005952325300313532]"
0,2,"[0.15337084233760834, 8.821261054947627e-09, 0.42745453119277954, 0.389120876789093, 1.6177054140698033e-10, 1.3121797870496721e-08, 0.02996865287423134, 8.42959780129604e-05, 6.904909923832747e-07, 6.540426511492115e-08]"
9,9,"[9.338121742530348e-08, 0.0005240700556896627, 3.520290281500138e-09, 0.001422274042852223, 3.943760589208978e-07, 0.00040198976057581604, 7.247513877928213e-08, 3.675148036563769e-05, 2.972095387576701e-07, 0.9976141452789307]"
9,9,"[2.3243694433383383e-22, 3.798795479570405e-12, 1.4983374433247106e-26, 1.7611292198876916e-13, 5.169575117007913e-25, 1.3862920811291701e-09, 2.5689282199793027e-23, 1.7943372246706462e-17, 6.731543479933401e-20, 1.0]"
6,6,"[3.1372026504383754e-11, 4.88779007704841e-19, 6.12740524985611e-10, 1.64496640309153e-07, 2.3401828748283647e-19, 1.0822629509369504e-18, 0.9999998807907104, 5.152722866441639e-13, 3.172514195792786e-10, 5.009654590039755e-21]"
8,8,"[2.316678944695532e-15, 1.8237878045344706e-14, 5.580475995583048e-14, 1.0985504417249103e-07, 2.8038408387046597e-14, 2.1663748919764636e-11, 0.0002582544693723321, 4.419600518890121e-10, 0.9997416138648987, 3.3646750750154775e-13]"
9,9,"[6.037433573913287e-12, 3.1908857778262245e-09, 3.0829057825798294e-17, 9.480207417700282e-12, 1.719013992655445e-17, 3.07046263414712e-11, 7.904674252921681e-17, 1.6401338620575245e-11, 9.167973601170227e-17, 1.0]"
9,9,"[6.872147769702135e-19, 3.2017084095059545e-08, 4.1589183636648873e-22, 2.4305367831226055e-13, 4.1890478015345365e-20, 8.643000898311826e-11, 4.564182287263004e-20, 3.644661612442479e-13, 5.734933659709639e-19, 1.0]"
5,5,"[4.864478452345925e-16, 0.00032297923462465405, 3.6110285090871705e-14, 1.6900565169923317e-16, 2.0016925894594806e-09, 0.9996770620346069, 5.364631482096538e-12, 3.436020634683956e-10, 1.1491481377579049e-10, 3.0005493645290926e-09]"
9,9,"[1.1736216980705449e-24, 2.8183377398342813e-13, 3.7363153768570054e-30, 1.4386642850877478e-17, 3.741800233949332e-26, 9.896861704727228e-14, 4.497814635080413e-26, 2.8195617503533648e-18, 3.189063270290853e-26, 1.0]"
8,8,"[1.1227573122995073e-15, 1.7148250874843285e-10, 3.690517257231066e-16, 3.2388729285376394e-13, 4.311902834785997e-09, 1.5385502388168965e-13, 2.0191727401197568e-08, 1.0978475940837118e-11, 1.0, 5.405616038611175e-16]"
5,5,"[1.5330996707397745e-15, 0.0038206512108445168, 1.1841669680413835e-13, 6.565649852139158e-14, 1.28013953604178e-11, 0.9917863011360168, 1.078074001598095e-11, 2.0708616765841015e-10, 5.02201524723439e-13, 0.004392985720187426]"
1,1,"[7.963738696270539e-11, 0.9879470467567444, 1.8786064717724038e-11, 3.6611145226572717e-09, 4.554692387137571e-11, 8.816977148384808e-10, 1.9329199699158472e-11, 1.3226014949907494e-08, 3.275138440886425e-15, 0.01205291599035263]"
0,0,"[1.0, 9.339162764841139e-19, 8.603388224059927e-09, 3.847577367821486e-09, 3.5097159570572677e-15, 6.47063490007484e-17, 2.3517382485849225e-10, 1.7500107266088527e-11, 3.822937856578536e-14, 2.4313875345444982e-15]"
3,0,"[0.8736341595649719, 2.475991550454637e-06, 0.06577889621257782, 0.031312718987464905, 4.96104039484635e-05, 6.3897628024278674e-06, 0.013011575676500797, 0.0003074787382502109, 0.01588340662419796, 1.3305945685715415e-05]"
3,3,"[1.0233428326955618e-07, 7.686083436375668e-10, 4.345471182887195e-08, 0.9999877214431763, 5.250070126902595e-13, 6.024094112433431e-09, 1.9265855826233746e-06, 5.086647769658725e-10, 1.0012724516172966e-07, 1.0102493433805648e-05]"
5,5,"[2.1027817887538797e-13, 6.850473710073857e-06, 2.760724320590574e-13, 1.124864632863487e-12, 4.743168080523219e-09, 0.9999929666519165, 1.915756442372185e-08, 1.801142524016086e-08, 6.627044690787898e-09, 2.253605373425671e-07]"
2,2,"[5.138811616234307e-07, 3.393757651792839e-06, 0.9006691575050354, 0.09411991387605667, 2.8942028773570883e-09, 1.5395739794143992e-08, 0.0051776813343167305, 4.834356786886929e-06, 2.450120882713236e-05, 8.837248710591439e-10]"
1,1,"[1.5905636183144445e-13, 0.6706252694129944, 1.7530374929464188e-09, 7.852569261501685e-09, 4.197395142568894e-08, 0.0003712258767336607, 1.9137949003322774e-09, 0.00022403344337362796, 5.6021100647285493e-08, 0.3287794291973114]"
6,6,"[2.594817090084689e-07, 1.231853397065663e-09, 6.012348258144229e-11, 1.4301120643267495e-07, 6.0509752763948654e-09, 5.243871470383965e-08, 0.9996812343597412, 0.0003180111525580287, 2.89696998834188e-07, 1.2415711514446315e-10]"
5,5,"[3.385202549351137e-30, 6.355423050894218e-14, 1.9479571595323024e-25, 1.2858021143890455e-19, 1.3260384207583375e-23, 1.0, 5.231669810124319e-25, 1.14001967477459e-24, 3.2097917196327057e-23, 3.0777534383921723e-13]"
0,0,"[1.0, 1.0164583582952703e-20, 1.8092437270578188e-11, 1.9240402326925476e-10, 6.497822143052641e-16, 1.529112832551029e-20, 1.317936093592209e-09, 2.8706181529059016e-11, 3.55907164045149e-17, 1.789163871683617e-16]"
2,2,"[1.2157808271240356e-07, 8.105663255264517e-06, 0.9803351163864136, 0.018186619505286217, 1.524618764570107e-10, 1.1895992635402308e-08, 0.0014583461452275515, 1.1281472325208597e-05, 2.196199915260877e-07, 1.5377649731362908e-07]"
8,8,"[1.3190047276623318e-08, 8.732839518188484e-08, 5.1641766418697443e-08, 2.5106601242441684e-06, 3.0536191388819134e-06, 6.260786733491841e-08, 0.00018559664022177458, 0.00023827352561056614, 0.9995703101158142, 6.876909042219381e-10]"
1,1,"[6.35146001137412e-18, 1.0, 7.360113629673037e-10, 1.9755395236353834e-11, 2.0194768166753585e-12, 1.2271716628986518e-11, 1.490436971703004e-14, 3.8128032090085917e-13, 5.6296692974673254e-14, 2.5283952709287405e-09]"
5,5,"[2.5101459539406124e-13, 4.685920885094674e-06, 6.742907013995714e-12, 7.331761935347458e-07, 4.7230126060116007e-11, 0.9999431371688843, 1.7658044471069445e-10, 3.6529900632187307e-11, 5.6476711307595906e-08, 5.1427366997813806e-05]"
6,6,"[2.5204444682458416e-06, 1.5651617104595061e-06, 5.183043771950224e-09, 8.611727935203817e-07, 0.00014836796617601067, 1.066644284009044e-08, 0.9443569183349609, 0.05548681691288948, 3.0005555800016737e-06, 8.35552460554112e-11]"
2,2,"[3.199628279340616e-12, 2.2983321912306565e-09, 0.9987120628356934, 0.001270315027795732, 1.184540746740348e-13, 2.8069178383514914e-13, 1.7650383597356267e-05, 3.73154520616481e-08, 8.784164506892012e-09, 2.852609438269184e-14]"
3,3,"[1.1436300155764911e-06, 1.649709417961276e-07, 2.5090017516049556e-05, 0.999757707118988, 4.123781494058676e-08, 9.878998525891802e-07, 0.00019223235722165555, 6.228562483556743e-07, 1.362538205285091e-05, 8.412425813730806e-06]"
0,0,"[1.0, 2.3744648166127775e-24, 4.4449918745748107e-10, 1.9811034052390902e-13, 3.35691761161463e-19, 1.3501458522497106e-23, 5.780325662563257e-10, 5.469083302553357e-13, 3.061602281916563e-15, 5.02270530290734e-21]"
2,2,"[5.310610617925704e-07, 1.4419471838778009e-08, 0.9998200535774231, 7.473836012650281e-05, 1.2494272283447572e-09, 1.1922164366851007e-09, 0.00010371447569923475, 9.273058481085172e-07, 7.668710111374821e-08, 5.254489288120112e-09]"
2,3,"[0.0013191303005442023, 4.205849446492493e-09, 0.306660920381546, 0.6915361881256104, 1.1170169678109687e-08, 1.7225638970774781e-10, 0.0004395899595692754, 4.4100441300543025e-05, 3.118711333627289e-08, 2.4869062364984984e-10]"
6,6,"[6.297593083442381e-16, 1.0314550982106518e-17, 2.2770803264649607e-17, 1.2995002209720274e-12, 3.034322487354385e-17, 9.955636952428241e-20, 1.0, 5.0047496528982105e-12, 1.7996612229967401e-12, 8.920635612024361e-20]"
4,4,"[2.3946702957529984e-18, 0.0003873247478622943, 7.104816734937458e-12, 1.997360599651784e-17, 0.9996127486228943, 2.4724516918273867e-15, 2.650234901113555e-17, 1.09502820646348e-15, 4.522416478575011e-15, 1.0582959096761093e-18]"
3,3,"[5.144773936570108e-15, 5.17111708474619e-16, 1.3801356758824657e-11, 1.0, 2.614828810180991e-19, 1.1374937842812447e-20, 1.8335390172298516e-13, 1.5260426353852648e-19, 3.217095653759612e-17, 1.0208981063812702e-16]"
5,5,"[2.293549815285493e-23, 4.420078969502583e-09, 1.0451115192516572e-17, 4.6121245711461256e-11, 6.644957754778348e-18, 1.0, 2.811045305561672e-18, 2.834647922063895e-19, 3.1571286925914654e-13, 1.12857431733282e-10]"
5,5,"[4.860580730124431e-22, 6.753787529234501e-10, 4.9250598369203285e-17, 2.6161042191059913e-13, 4.37162505279662e-17, 1.0, 1.5373862397880325e-16, 2.826142302998469e-17, 2.5822813719001683e-15, 5.833697414026062e-11]"
1,1,"[2.2431713434979973e-25, 1.0, 2.00581809128122e-16, 8.895329081008461e-18, 9.55341361574824e-12, 4.977720902132887e-09, 2.7215759512430762e-19, 4.658885768355414e-15, 2.1878855733622657e-16, 7.315330524497454e-13]"
7,7,"[1.0733346243796404e-05, 1.1055012691940647e-05, 1.3419932656688616e-05, 1.2123112355766352e-05, 8.311388228321448e-06, 7.967320925672539e-06, 2.5116298274951987e-05, 0.9999061822891235, 2.03960780709167e-06, 3.021292286575772e-06]"
2,2,"[4.357334978943861e-11, 1.4630712006497015e-13, 0.9999977350234985, 2.316891823284095e-06, 2.3261256066947275e-14, 4.808535731210596e-18, 9.47060385669829e-09, 2.0231834263473303e-10, 4.537362846557258e-11, 1.3404667329105245e-19]"
1,1,"[1.3742598785172772e-18, 1.0, 9.292029358410822e-14, 1.3483902928962426e-16, 2.053396119805484e-09, 1.5166233069754953e-12, 1.5381824673020638e-18, 3.385688607184141e-14, 1.2285751582741256e-10, 5.329195418291022e-12]"
6,6,"[4.8084825721161906e-06, 1.4947339366244705e-08, 2.954421461254242e-06, 3.3410367450414924e-06, 4.363190555523033e-07, 1.5300514188965053e-09, 0.9983929991722107, 0.0015896643744781613, 5.661650448018918e-06, 5.383005707848554e-10]"
9,9,"[3.912483233675791e-17, 1.1997432920907158e-05, 5.516361522600158e-20, 1.875943138283649e-15, 5.1352832712093024e-14, 1.4947252324759575e-08, 1.6474470291608777e-19, 6.460168511246422e-11, 3.50115071688124e-18, 0.9999879598617554]"
1,1,"[3.48648818149222e-11, 0.9970642924308777, 1.8127156442560022e-09, 6.774372729445588e-10, 1.335988417849876e-05, 0.001241117948666215, 4.863688118916798e-09, 9.187970135826617e-07, 1.2077322253389866e-08, 0.0016802160535007715]"
9,9,"[1.9245964821834605e-09, 0.0019168166909366846, 2.647992936033461e-10, 1.3150331312772323e-07, 1.8956677649839548e-07, 6.0795500758104026e-05, 1.6975839137178816e-11, 1.1240680350965704e-06, 7.918455335875763e-10, 0.9980208873748779]"
9,9,"[0.0008211040403693914, 0.19878505170345306, 0.16669794917106628, 0.06925828009843826, 0.0010267647448927164, 0.00165078928694129, 0.00018980310414917767, 0.0027465287130326033, 0.0032223323360085487, 0.5556013584136963]"
5,5,"[3.828332128053473e-22, 1.2292911151234875e-06, 4.236763510959444e-17, 2.3995312606729744e-15, 3.2772853983571715e-13, 0.9999988079071045, 2.8277538886461486e-19, 1.483181656730249e-17, 1.3374427467480274e-14, 1.38976857799733e-10]"
5,5,"[1.927818798694303e-13, 0.00019049733236897737, 8.78023348471757e-12, 5.094339121554381e-13, 2.0711059534050946e-09, 0.9997987151145935, 5.207302922194401e-10, 4.911453856948356e-07, 2.711158337762032e-12, 1.031394367601024e-05]"
1,1,"[8.482025144660013e-17, 0.9999994039535522, 1.3458919427485365e-16, 2.8133289629666235e-14, 6.259679139475338e-07, 6.82536116514143e-09, 3.510599539476196e-14, 6.072269354007176e-09, 1.6210906973801925e-17, 2.6438677913631636e-09]"
6,6,"[2.178065869884449e-06, 1.7629910864513931e-09, 6.925156892378936e-09, 5.437961192455987e-09, 3.941563075926524e-09, 1.5420220655926187e-10, 0.9999884366989136, 8.635128324385732e-06, 7.775425956424442e-07, 4.786514609146642e-13]"
2,2,"[8.945637199747614e-13, 4.661882316812915e-13, 0.9999361038208008, 6.388717156369239e-05, 1.873827296303522e-17, 7.43687727909224e-16, 3.1222153751286896e-08, 6.712739697434245e-09, 1.8073337965107683e-12, 2.1712245345514472e-17]"
2,2,"[1.7140526775705212e-09, 1.0752515753318682e-15, 0.9990345239639282, 1.0585083920489069e-08, 8.395946744884275e-16, 5.836168179656456e-17, 0.0009653197485022247, 1.137814287233141e-08, 1.6781756073669385e-07, 2.1341860336992828e-17]"
8,6,"[1.0442525990583817e-06, 6.667139587079873e-06, 1.2355712897260673e-06, 0.0026580109260976315, 1.0180338904319797e-05, 9.507338631919993e-07, 0.9049458503723145, 0.015041966922581196, 0.07733418792486191, 6.225777671176047e-09]"
6,6,"[7.848234284679734e-10, 2.5407612144301255e-14, 4.276211829079557e-09, 2.6262347091687843e-05, 3.9512746956820775e-17, 1.5089596510243358e-13, 0.9999737739562988, 1.2040858976547497e-08, 8.633733172835889e-10, 5.70753299172609e-16]"
7,7,"[4.33839488778176e-08, 9.976566843761248e-07, 1.9588272337500712e-08, 5.6978617067215964e-05, 2.2791964511270635e-06, 5.7294800848151084e-11, 0.07052455842494965, 0.92928546667099, 0.00012972112745046616, 5.0298831072437267e-11]"
1,1,"[6.251665471994559e-21, 0.9994351267814636, 4.4620691927314046e-15, 3.004413666636563e-14, 2.933359067799901e-12, 0.0005627800710499287, 7.406400504254439e-17, 1.7734633206423212e-12, 4.4260796416839554e-11, 1.9938047444156837e-06]"
4,1,"[2.4062410375336185e-07, 0.804390013217926, 6.184858648339286e-05, 1.4664794889540644e-07, 0.19545885920524597, 4.2670476432249416e-06, 3.4060562370541447e-07, 7.863319478929043e-05, 5.246821643822841e-08, 5.586859060713323e-06]"
6,6,"[3.888703759002965e-07, 8.617794672316492e-11, 5.102834776948839e-08, 2.9337008982111e-06, 5.211998909716853e-13, 1.9084764324439618e-10, 0.9999499320983887, 4.6494315029121935e-05, 2.0190304894640576e-07, 1.2286160804009238e-11]"
0,0,"[0.999997615814209, 3.7268043472147875e-19, 1.1916057474081754e-08, 2.5951379933886187e-11, 1.893541306554041e-14, 2.066178552457623e-17, 2.3206973764899885e-06, 2.017057632031083e-09, 9.155965915996767e-13, 2.716574157583042e-16]"
4,2,"[1.9757182599278167e-05, 0.005604137200862169, 0.3452974557876587, 0.038026273250579834, 0.056653942912817, 5.2034408781764796e-08, 0.23015452921390533, 6.046609269105829e-05, 0.3241833448410034, 1.3816888078110878e-08]"
0,0,"[0.9999991655349731, 7.952231755037342e-12, 9.001561096511068e-08, 1.8828833958650648e-07, 7.731044138203913e-10, 5.319801267252358e-14, 9.393785660449794e-08, 4.295244195873238e-07, 4.231684169742067e-10, 1.2877710009462362e-09]"
3,3,"[2.7107237201562384e-06, 7.216065966986207e-08, 0.0061425575986504555, 0.9938311576843262, 1.2536049975864216e-09, 2.9904003895353526e-07, 1.962713031389285e-05, 2.4728067273827037e-06, 1.1061470104323234e-06, 3.1925235788321515e-08]"
3,3,"[9.859071070650316e-08, 7.952263558763661e-08, 1.2026113836327568e-05, 0.9999572038650513, 3.493272615617826e-10, 2.6402428829896962e-06, 5.832914666825673e-07, 2.666047657839954e-05, 6.111524726293283e-07, 3.0747077772730336e-08]"
2,2,"[9.32861704550092e-11, 2.696678297331445e-11, 0.9999570846557617, 4.254930536262691e-05, 4.26094142608191e-12, 2.6828925806497445e-15, 3.2465797517033934e-07, 8.499247139415189e-11, 9.226189590094691e-09, 1.2422225215428986e-16]"
2,2,"[1.8179464010559254e-12, 2.552841090104098e-14, 0.9999886751174927, 1.0928140000032727e-05, 1.7017714591088915e-15, 4.174538353071775e-17, 1.1418092249471101e-08, 3.4785142588589224e-07, 1.357854123194488e-13, 1.3298149730663143e-19]"
3,3,"[6.548415854013001e-07, 8.703781695373891e-09, 0.00011306202213745564, 0.9998636245727539, 7.881826302735817e-10, 3.6406359527063614e-07, 3.871076387440553e-06, 2.5169356376864016e-06, 1.5947212887112983e-05, 2.850110591978705e-09]"
6,6,"[1.0705386577214426e-09, 1.6191215840058427e-15, 2.496859663470019e-10, 1.0553461216034066e-08, 1.9116242741317943e-14, 1.6211062033770832e-14, 0.9999959468841553, 9.157077179855477e-11, 4.041085958306212e-06, 2.0065142464847447e-16]"
8,8,"[1.2393610582250858e-09, 0.0042243157513439655, 9.47037170906384e-11, 1.398587573930854e-05, 1.4925787581887562e-05, 0.016964230686426163, 6.044880596078883e-09, 1.565995808050502e-05, 0.9787606596946716, 6.235377895791316e-06]"
9,1,"[8.797096597845666e-07, 0.9213469624519348, 0.00029738323064520955, 0.0012179281329736114, 2.5889279640978202e-05, 3.686200943775475e-05, 1.6664918803144246e-05, 0.0007526641129516065, 9.291325113736093e-06, 0.07629532366991043]"
8,8,"[5.213698396622224e-12, 4.942454324918799e-06, 4.50637360760453e-10, 2.7044668968301266e-05, 1.076613820316652e-08, 0.004017443861812353, 5.440542594215003e-08, 1.32904460770078e-05, 0.9959369897842407, 2.759343828984129e-07]"
5,5,"[1.1913761532866829e-08, 4.7668621846241876e-05, 1.9325325695263018e-07, 4.034946414321894e-06, 1.0179443066249405e-08, 0.9891770482063293, 4.016280854557408e-06, 8.262380106316414e-06, 8.068441559316852e-08, 0.010758673772215843]"
3,3,"[1.8259893863614707e-07, 1.8985125429214766e-15, 3.9456870126741705e-07, 0.9999994039535522, 9.144021531713037e-14, 8.203463272181064e-15, 2.9786889399474603e-08, 1.806688548766644e-10, 6.665643037528923e-11, 5.0031307974943083e-17]"
8,8,"[3.033326922974311e-09, 8.643868909530283e-08, 8.681566214363556e-06, 0.00028823630418628454, 0.00011958683899138123, 2.922384014468482e-13, 0.0007997227367013693, 1.1284217293905385e-07, 0.998783528804779, 1.1220435388106798e-12]"
5,5,"[5.249275091046002e-06, 0.005915219429880381, 8.871623322193045e-06, 4.315385376685299e-05, 5.317570685292594e-05, 0.9637899398803711, 0.0007282234728336334, 0.0024826321750879288, 8.525892553734593e-06, 0.02696504257619381]"
4,4,"[5.282323911615094e-09, 2.3431925001204945e-05, 1.7094495774472307e-07, 6.960346188300548e-10, 0.9999762773513794, 3.740323606393758e-09, 8.233390635936644e-10, 1.2394097836931905e-07, 7.055383832721418e-09, 1.769909357962618e-10]"
5,5,"[1.861385828458295e-12, 2.889983807108365e-05, 2.588794734137423e-10, 2.7145280814822037e-11, 7.562883652667551e-09, 0.9999417066574097, 2.8859952205806394e-09, 2.818660220782476e-07, 1.6847601091996012e-10, 2.913072421506513e-05]"
2,2,"[3.2135793048837513e-07, 6.905081974956095e-13, 0.9999828338623047, 1.2793169616998057e-06, 2.752961433035578e-13, 4.529288033359611e-15, 1.551616151118651e-05, 1.8176472549313871e-09, 1.5969195743537057e-08, 3.834717713182591e-14]"
0,0,"[0.9998787641525269, 3.5043465525241846e-12, 3.0167597309116445e-09, 0.00011618080316111445, 1.8918852262572727e-08, 4.024218024784032e-12, 2.9928662570455344e-07, 4.69722999696387e-06, 1.3278243088388209e-11, 3.4167286777631034e-09]"
5,5,"[5.86006234382379e-15, 0.0001018336697597988, 7.768979415952865e-15, 6.866629660706725e-13, 1.1840690103750995e-12, 0.9833614230155945, 4.964149577513233e-11, 2.3691798389791074e-07, 3.6095123201115853e-13, 0.01653645932674408]"
6,6,"[6.595170998480171e-05, 1.7027638023137115e-05, 9.803706234379206e-06, 0.00013695925008505583, 7.573628835189083e-08, 9.5548512035748e-07, 0.996740996837616, 0.003016520757228136, 5.174355464987457e-06, 6.516790108435089e-06]"
3,3,"[1.3553595863413648e-06, 3.9103355220504454e-07, 0.001544053084217012, 0.9984203577041626, 2.558527167906277e-09, 1.2991668540962564e-07, 2.3652582967770286e-05, 5.4355300704855836e-08, 9.918845535139553e-06, 2.0505260067693598e-07]"
2,2,"[1.1976767667898347e-11, 6.507865535528012e-13, 0.9999865293502808, 1.3486343050317373e-05, 1.2054234292593197e-14, 1.9755833825778758e-16, 4.4411183064418935e-10, 1.202596008886836e-11, 1.394146733821322e-12, 1.1401698744753323e-16]"
8,8,"[2.7797433799214843e-10, 7.373318622327929e-11, 1.7590862100291815e-08, 2.3218910428113304e-05, 6.191012147382935e-09, 5.49720350891212e-14, 5.0990904128411785e-05, 7.76189246209924e-09, 0.9999257326126099, 9.914197934834945e-12]"
3,3,"[1.1743324195012672e-11, 5.524789827016097e-12, 1.1097462504494615e-08, 0.9999998807907104, 1.6096455765501894e-13, 3.4240874025037726e-11, 1.1674896427393833e-07, 1.1855463277754552e-08, 1.6860933760298735e-09, 2.544694327217406e-13]"
9,9,"[2.275906396675964e-08, 0.2852054238319397, 6.972703747720743e-09, 0.00012243710807524621, 2.1433159247408184e-08, 7.98635397813996e-08, 2.0256987753874967e-10, 3.2460557122249156e-05, 7.1188308581326964e-09, 0.7146395444869995]"
9,9,"[1.901512369661182e-17, 8.935584477204328e-13, 1.0273875938413313e-23, 3.007385058215531e-14, 3.5051445645984966e-20, 1.336953442919453e-12, 5.184617183644072e-20, 4.652307011854262e-11, 3.06338197299859e-20, 1.0]"
5,5,"[2.9830867746290625e-15, 0.0015491206431761384, 1.7355113873795958e-11, 3.0163844512431925e-12, 3.2862497445496075e-11, 0.9984506368637085, 1.5355865468080765e-09, 2.3285943484552263e-07, 3.237029741476327e-11, 1.824369277869664e-08]"
7,7,"[4.1075257778411256e-11, 6.683960026079849e-13, 9.828477615103637e-11, 1.4673011070054365e-11, 6.897605316774635e-13, 3.8318947217759816e-14, 0.00285132322460413, 0.9971486926078796, 1.801843951820814e-10, 6.129884795050766e-17]"
9,9,"[1.1172243130630477e-09, 0.00023382749350275844, 1.3229933811074058e-14, 5.449513670180428e-12, 1.1129668742171361e-08, 3.5801147078018403e-06, 1.547171635252198e-08, 3.5346661775292887e-07, 5.420462412253357e-10, 0.999762237071991]"
4,4,"[2.6560584842627577e-09, 3.0697199804308184e-07, 2.2043566971774453e-10, 6.742175719630372e-13, 0.9999992847442627, 8.51129478007806e-09, 1.244742087180839e-08, 3.5859855529452034e-07, 4.4517044273106876e-08, 7.500067190566173e-13]"
6,6,"[7.527312106958561e-10, 1.580791393684677e-19, 2.7216591827472492e-11, 2.936916335127826e-11, 1.8001782778481282e-17, 3.948286919309536e-18, 0.9999998807907104, 2.0142602863426617e-12, 1.4297195605195157e-07, 1.570985014042083e-21]"
