true_label,predicted_label,probabilities
8,8,"[8.250942233701378e-25, 1.6285374140057583e-15, 4.7061661935283386e-23, 5.846138816236824e-15, 5.596333943133636e-13, 1.523328311365743e-13, 1.2616015870881014e-11, 1.1397869139392197e-13, 1.0, 1.4033044371057172e-21]"
6,6,"[1.899490981172036e-12, 8.696953695927805e-20, 2.289742397423855e-12, 2.5384243318438138e-11, 3.0191046801891243e-17, 1.347812949780002e-18, 1.0, 2.413420296942803e-10, 1.763746267091637e-11, 1.2832569477008278e-22]"
5,5,"[3.390367631054029e-25, 6.03611188809694e-11, 9.497034906805154e-24, 9.53656945993121e-24, 4.2585299415981646e-17, 1.0, 3.024032167310004e-21, 3.4858210762322983e-10, 1.5570104049891385e-16, 1.8187057762575343e-12]"
9,9,"[4.4341524383674776e-23, 0.08658227324485779, 8.124627864253529e-32, 1.5188020839177918e-30, 1.775929029335592e-24, 3.4026641215350066e-15, 3.7699897492905096e-35, 5.121492640031192e-20, 1.570583851844938e-26, 0.9134176969528198]"
0,0,"[0.9999996423721313, 3.84502789549301e-18, 2.9179344096519344e-07, 2.2782069633575652e-11, 2.489715031361861e-11, 3.72010136522158e-15, 8.057198463973236e-09, 6.100303040490473e-10, 5.974786221329964e-10, 1.5230544092332652e-17]"
0,0,"[0.9407625794410706, 4.190529034886481e-10, 0.014922882430255413, 0.012150634080171585, 4.453040389762464e-07, 9.296355187871086e-07, 1.6730447896406986e-05, 0.032142557203769684, 3.0940484521124745e-06, 5.182099194200873e-10]"
0,0,"[1.0, 5.68944155911282e-17, 3.1137645239986966e-10, 1.2902644230816662e-10, 1.4249857804154997e-12, 3.061155564681115e-17, 2.199539039793308e-08, 4.804326207696885e-12, 4.864595878895095e-11, 7.322561610886846e-13]"
3,3,"[7.142146235864476e-15, 4.5921596759093824e-17, 3.537992654401023e-08, 0.9999984502792358, 1.0187330603895862e-17, 4.26761615666759e-16, 1.557500127091771e-06, 5.497834040238056e-14, 6.241750605956442e-12, 2.353759719801973e-20]"
7,7,"[1.0961030515688764e-16, 2.3643509905468818e-07, 1.230550301650616e-15, 1.306372978543413e-12, 3.095207645742448e-08, 4.388827164802933e-06, 6.683415449407469e-18, 0.9999953508377075, 1.3483194560848233e-09, 1.0675059725073766e-09]"
1,1,"[3.6083668770215267e-25, 1.0, 2.3793500836279037e-18, 1.5561906408949213e-24, 3.9480432811878075e-12, 2.1146448268295506e-21, 1.2833437697320565e-24, 1.1537099574099436e-22, 8.883078381040186e-20, 3.4568041911224557e-16]"
6,3,"[1.242756158398306e-11, 7.015013570033091e-10, 0.00011731163249351084, 0.9992989301681519, 1.061334700680483e-11, 5.724091990330638e-13, 0.0005606242921203375, 4.6546711018891074e-07, 2.2633799744653516e-05, 2.0787173201421713e-15]"
4,4,"[0.0, 4.943252610414636e-28, 1.1210387714598537e-44, 0.0, 1.0, 3.742143654172535e-33, 0.0, 4.941679034441467e-41, 8.407790785948902e-45, 1.401298464324817e-45]"
2,2,"[1.9037312171121812e-08, 4.743522620343799e-26, 1.0, 1.661812370655144e-13, 1.522514591165513e-17, 1.668909585890904e-27, 5.406695225613456e-21, 1.6280318594133393e-18, 1.1655723093050894e-25, 5.6911581146264676e-24]"
6,6,"[4.182557855614277e-09, 3.38324710469351e-08, 0.00019026482186745852, 0.0011970854829996824, 8.024770181691565e-08, 2.0031087899496924e-08, 0.9963372945785522, 7.99942824869504e-07, 0.0022744566667824984, 6.686159438606953e-12]"
6,6,"[3.161883068969473e-05, 6.600234248033132e-12, 0.00013229191245045513, 4.9926393330679275e-06, 3.333022391416307e-08, 8.359274644015313e-13, 0.9993588328361511, 0.00047205216833390296, 2.497619959740405e-07, 6.6041308977461e-14]"
0,0,"[1.0, 4.020609148200915e-23, 9.968441003205264e-13, 1.2436184318399737e-15, 3.3338804807103717e-13, 9.926151573418228e-24, 3.640624369659828e-17, 2.6895710408736925e-19, 2.56610150668831e-20, 1.9053753031218045e-17]"
4,4,"[3.8267652468326995e-19, 1.889420477713122e-12, 2.365191274441864e-15, 5.717272566032904e-23, 1.0, 1.369943866802296e-15, 5.818097674712684e-18, 1.458480356190966e-16, 1.4610311658419528e-12, 1.9342759586581203e-22]"
5,5,"[5.158092286627891e-10, 9.37027798499912e-05, 2.2230564056258117e-09, 1.373529484594016e-10, 6.379077888141182e-08, 0.9913764595985413, 2.949575517163794e-08, 0.00851369183510542, 9.056068847712595e-06, 7.0538285399379674e-06]"
4,4,"[6.397733431861941e-26, 1.766254773746716e-18, 1.413635712930177e-22, 2.3180912227029144e-30, 1.0, 5.119553841438301e-24, 1.7258046379360138e-28, 1.2254724406869773e-24, 5.700404812438262e-27, 1.1237324672742858e-33]"
1,1,"[1.6521847474783058e-17, 0.999936580657959, 3.925344771449346e-11, 2.8030533623379927e-12, 4.1753377445274964e-05, 1.9489132085936944e-08, 2.6183195611650945e-09, 5.082101961484398e-10, 2.1604901121463627e-05, 1.555869907736429e-12]"
3,2,"[2.8016762371407822e-05, 8.391882147407159e-05, 0.9671754837036133, 0.025942452251911163, 4.3808709051518235e-06, 2.401984602329321e-06, 0.0063787600956857204, 0.0003684351686388254, 1.513147526566172e-05, 1.0730881285780924e-06]"
8,8,"[1.0295461857177945e-14, 2.1214191292528994e-06, 3.824314476208457e-11, 9.966259995053406e-08, 1.1272431038378272e-05, 1.534258728952409e-07, 2.8275182557990775e-05, 6.971279731260438e-08, 0.9999579191207886, 8.853304916435489e-13]"
6,6,"[2.7822457697452356e-22, 1.1274249064511061e-26, 2.4467892659393454e-20, 5.958748570939057e-19, 7.449824169451528e-22, 1.7213145486675472e-20, 1.0, 5.263622611707017e-16, 8.028812337190772e-11, 3.11072598200758e-32]"
3,3,"[1.8093004805713194e-32, 1.585547781632058e-30, 2.6926614523240517e-26, 1.0, 4.510444557818074e-33, 3.245930166744809e-31, 2.6152206766564302e-17, 1.317767370838186e-32, 2.953905176017457e-11, 4.930623984961944e-32]"
9,9,"[2.2628012202700887e-13, 0.0028382122982293367, 5.127325038831515e-19, 1.8723104124962223e-17, 1.5903910946437477e-14, 4.6327053304651145e-09, 2.883155085653712e-19, 5.1379202541806945e-14, 5.93294434085822e-16, 0.997161865234375]"
9,9,"[0.015531642362475395, 0.00016973748279269785, 2.606824455142487e-05, 0.023946287110447884, 4.6298018787638284e-06, 4.129784372253198e-07, 1.2733665926134563e-06, 8.211702515836805e-05, 1.0976358680636622e-05, 0.9602267146110535]"
5,5,"[3.598910752744544e-11, 6.60526922047211e-08, 9.615985785416115e-11, 2.7886301601220964e-10, 6.495541242657055e-07, 0.9999666213989258, 7.894938391928008e-08, 3.2135551009560004e-05, 3.1236706377058e-07, 9.452376303897836e-08]"
9,9,"[0.0005148505442775786, 0.2438603639602661, 3.945751450373791e-05, 1.1798608284152579e-05, 4.615101352101192e-05, 0.0009891685331240296, 5.327747203409672e-05, 0.0021713620517402887, 0.0012815209338441491, 0.7510320544242859]"
3,3,"[3.2423121965052815e-09, 2.3258333193415526e-12, 0.040080826729536057, 0.9599191546440125, 3.2425155767866476e-13, 1.9613163870779715e-10, 3.3338325433618365e-09, 2.2394738841136075e-11, 1.3146005395370253e-09, 6.453652445347763e-14]"
7,4,"[1.239378525497159e-05, 0.0014322324423119426, 0.0009610831621102989, 1.0014209692599252e-05, 0.707107663154602, 1.4073265219849418e-07, 0.0020933100022375584, 0.2871367633342743, 0.0012463380116969347, 1.433286156427016e-09]"
8,8,"[8.728315292749755e-10, 2.6863588118430926e-06, 0.0011748997494578362, 0.1676187515258789, 1.253213000040887e-08, 6.997727730606584e-09, 1.8663259879758698e-06, 9.314520139014348e-05, 0.8311086893081665, 3.7632189031633345e-11]"
5,5,"[4.7479447403853865e-24, 6.453466775725725e-13, 3.6083154137082224e-23, 1.2058143695406271e-18, 2.504797855144889e-17, 1.0, 9.688841995064509e-19, 8.252747037184108e-15, 4.827369144833326e-17, 1.5021768551282122e-12]"
6,6,"[2.051411757249551e-16, 1.479624786713716e-15, 6.36209473992011e-10, 8.475329466017811e-11, 2.759424972049486e-15, 2.4340775523663003e-16, 1.0, 8.282513341839604e-09, 7.972191795602157e-09, 5.917941614707832e-22]"
4,4,"[4.471873164425504e-36, 5.779251928978699e-19, 2.9935530928765254e-25, 4.7247888383094254e-36, 1.0, 6.165568807834616e-24, 1.1776872820254664e-35, 2.2256286793395957e-26, 3.6455217730638995e-29, 7.56989204159523e-35]"
7,7,"[8.406104688242549e-18, 7.244784606215068e-15, 5.601167904709428e-18, 1.3772453801431342e-19, 9.775363298773071e-15, 1.3790121822232493e-11, 1.691444895189544e-19, 1.0, 8.04322220787676e-18, 2.8290590424234936e-14]"
6,6,"[7.587879236398597e-19, 4.2344885161207396e-18, 2.2869368650603548e-15, 1.4118092749016396e-14, 2.5325080747931703e-16, 2.6587942352200086e-19, 1.0, 2.234489954178187e-10, 7.672954068990712e-13, 2.4990015697333353e-27]"
2,2,"[1.798066293838378e-15, 1.3708255351964787e-25, 1.0, 1.1682051403701446e-14, 2.142495529533942e-21, 1.9802261311579501e-25, 4.483795922138692e-21, 8.151135337560422e-20, 2.899216175449539e-25, 5.237627045230042e-30]"
2,2,"[5.297354598681204e-19, 6.533974621799378e-20, 1.0, 2.440375375736825e-13, 4.962750056575017e-21, 1.0010684330299901e-23, 6.3376500126718655e-15, 5.5829078926873196e-18, 4.4560117027835644e-17, 1.3315754450046964e-28]"
0,0,"[0.999680757522583, 4.432300192962019e-24, 0.00031920295441523194, 3.292192907178304e-12, 1.050691177399872e-13, 1.3137444179809207e-23, 8.130755183716198e-13, 8.096615825708975e-13, 1.491730402924862e-17, 6.978162855922111e-20]"
9,9,"[5.037959192279595e-29, 1.6955884362312903e-16, 3.1430070778360475e-37, 1.235311370276688e-22, 1.5205567430187106e-27, 3.306514743538387e-14, 1.4205696415421738e-32, 2.1113066156486227e-11, 8.800038065021878e-28, 1.0]"
4,4,"[1.6450829056111705e-16, 1.1099208357956414e-10, 2.9501887044425246e-11, 6.321499720169863e-14, 1.0, 2.9258016148725474e-11, 6.8732369920337585e-15, 2.0676387268991903e-09, 2.9846984665694506e-14, 6.150409420794891e-19]"
0,0,"[0.9999880790710449, 2.175855693808005e-14, 1.1875246855197474e-05, 2.5109631713281233e-13, 1.8781171062798308e-11, 4.0668189232381796e-17, 2.3986698738376333e-10, 8.09796870673233e-15, 1.5966381862464463e-12, 5.662086251245757e-12]"
1,1,"[1.6853854235270709e-25, 1.0, 1.3249191753639485e-18, 1.7577665771729418e-17, 1.2644717900783115e-13, 4.2321865023643665e-22, 1.4738790638868608e-22, 2.096943732749542e-14, 2.025234147051691e-10, 7.034641052426976e-17]"
2,2,"[7.194888684836087e-09, 2.0533936695895187e-19, 0.9999982118606567, 1.7347201719530858e-06, 5.4559924761161775e-15, 4.1403380743374027e-17, 2.5829706373770023e-08, 4.3537024571431437e-13, 4.5290537813158505e-12, 1.729373137681082e-21]"
3,3,"[4.425792710094356e-08, 5.218379981603016e-12, 0.0006387154571712017, 0.9993612170219421, 6.121199380704212e-11, 8.33179705783671e-11, 5.886650278341676e-09, 4.727870872578421e-10, 9.761688679610359e-11, 7.127779811690049e-13]"
4,4,"[3.466112033717281e-24, 2.5201217482237094e-18, 5.28483552707177e-21, 4.363532079065935e-30, 1.0, 1.763893305446775e-16, 2.1034676270574296e-23, 1.4539812466212367e-23, 1.9260314105167646e-20, 6.107036223839455e-28]"
5,5,"[4.3233679682818596e-23, 2.2871039784266856e-10, 2.115869151576228e-23, 3.479144817455186e-18, 1.5274677356291733e-10, 1.0, 5.699567176252755e-16, 1.2849971087192102e-09, 6.256234152076403e-18, 1.6157065019228867e-08]"
6,6,"[0.00011833701864816248, 4.836744338376775e-09, 2.5479931764493813e-07, 0.0008123057777993381, 1.6957123705196864e-08, 2.2329213131278003e-11, 0.9925058484077454, 0.006545267533510923, 1.7930655303644016e-05, 4.258534063578123e-12]"
7,7,"[7.021428774141316e-23, 9.824021614647863e-14, 3.3064497714791213e-19, 1.6552023643914452e-19, 2.8479229066159795e-13, 4.5185650197638455e-14, 2.854514624672788e-09, 1.0, 2.9438582647978162e-12, 1.3182616721824878e-22]"
8,8,"[1.9024196107331193e-10, 2.461998382941033e-10, 3.7801173675688915e-06, 3.1203032904159045e-06, 1.0373717510003821e-11, 9.407279642770217e-12, 0.00035125602153129876, 1.865288132285592e-11, 0.9996418952941895, 3.8434419492514027e-13]"
9,9,"[1.8590942169772176e-17, 2.563051160198171e-11, 8.527834137067184e-26, 3.02566978904132e-14, 2.8024812978847573e-17, 1.5563544376873129e-12, 1.7681481901688498e-19, 1.779589586803354e-09, 3.0600916036182187e-18, 1.0]"
0,4,"[1.4345161616802216e-05, 9.110099341569367e-08, 1.6048292081904947e-06, 5.52444765281046e-12, 0.9999836683273315, 5.4419540873595906e-08, 1.5378233408913644e-10, 2.596186448045046e-07, 8.953271901646076e-08, 1.1482893524927817e-09]"
1,1,"[2.988291836203416e-09, 0.8090519309043884, 2.123597475645056e-08, 1.7090544535136587e-09, 0.00038893602322787046, 8.627412898931652e-05, 8.410617341469973e-11, 2.6438466971256958e-09, 2.5670378818176687e-06, 0.1904701441526413]"
2,2,"[1.581841137580795e-19, 4.463529815693134e-25, 1.0, 2.88328422823423e-14, 1.6762230506319617e-25, 2.2959338275130784e-28, 4.3875138439931904e-13, 3.2686534077497358e-18, 4.722193979099806e-21, 2.4939573204425726e-32]"
3,3,"[1.6625915054413465e-14, 6.007714190825818e-24, 1.041321651303051e-12, 1.0, 2.1173641376549305e-22, 5.036200651203566e-18, 1.2393929216258925e-09, 5.391982513929525e-16, 4.424913616044062e-16, 2.8286446897875646e-17]"
5,5,"[1.60635476044811e-32, 3.853899421812912e-10, 1.245292358473734e-33, 3.4678114022704282e-28, 3.486436776446359e-19, 1.0, 1.0307193108966773e-25, 2.077842663842683e-24, 6.0439976478647445e-28, 7.035855035928849e-15]"
6,6,"[0.00026259367587044835, 5.0935483386638225e-08, 6.761314580217004e-05, 9.429416240891442e-05, 1.9792942111962475e-06, 4.4485794205684215e-05, 0.5949214696884155, 0.4040911793708801, 0.000516353698913008, 3.902544065681468e-08]"
0,0,"[0.9989067316055298, 6.928100759751032e-08, 0.0008530484046787024, 7.407455541397212e-06, 8.145536412484944e-06, 9.814021123544237e-12, 0.00019010536198038608, 3.35790537064895e-05, 8.405116886933683e-07, 1.8795910250446468e-07]"
1,1,"[1.7939781571385538e-07, 0.5858681797981262, 3.6306464608060196e-05, 1.2626746865862515e-06, 0.06332135945558548, 0.0018547166837379336, 7.580511010019109e-05, 0.3468520939350128, 2.7378731829230674e-05, 0.0019627597648650408]"
2,2,"[3.943177232759894e-14, 3.027707750312414e-14, 1.0, 3.9815781227581226e-10, 4.1606729319449906e-14, 1.1222571012421466e-21, 5.240518574645137e-10, 1.4696895137588967e-16, 1.6787947768048816e-11, 1.7251798408853853e-20]"
3,3,"[2.1787187702216623e-19, 4.367815555203568e-19, 1.30064584102918e-10, 0.9964158535003662, 4.078758130252222e-20, 1.4700610225439793e-20, 0.0035841423086822033, 6.551741944369134e-19, 5.518169476914636e-09, 2.119619370743299e-27]"
4,4,"[1.73944965512469e-17, 7.515664202095707e-10, 1.614350797138342e-12, 1.2266567029503247e-15, 1.0, 1.0957024176860841e-09, 7.755696245274023e-15, 3.1420296919826285e-11, 1.1356248650869552e-13, 1.1423004435790852e-17]"
5,5,"[3.166097303619608e-05, 0.06793592125177383, 0.00010736060357885435, 7.131094753276557e-05, 0.00016677280655130744, 0.755228579044342, 0.0016350791556760669, 0.02170516923069954, 0.02577342838048935, 0.12734465301036835]"
6,6,"[1.9501209729076013e-13, 4.3174902098532686e-20, 9.126397554348742e-13, 7.077106956021595e-11, 1.0252666364550869e-13, 4.939591894152426e-14, 0.9999997615814209, 1.6314753367718815e-11, 1.875468740308861e-07, 2.419425743535179e-21]"
8,8,"[6.877885847661469e-14, 9.619701302199246e-08, 0.006309239659458399, 4.858423926634714e-05, 4.023481547932306e-11, 2.0915921785887893e-14, 0.028863422572612762, 2.995079512402299e-06, 0.9647756814956665, 6.488000398982533e-17]"
7,7,"[3.4936420960181364e-25, 1.2646624858447808e-09, 1.5610105325582077e-19, 6.5493629332227625e-15, 3.29917447527972e-11, 1.482533577263926e-16, 3.9393756811299807e-13, 1.0, 1.596924632460417e-13, 1.6645097989329512e-27]"
1,1,"[5.026989836348004e-32, 1.0, 1.411164825889666e-19, 9.975803267653743e-24, 3.129588949102313e-11, 1.9404884643581255e-10, 8.195150050123927e-22, 5.662555012831295e-15, 1.922923608944872e-15, 3.9519790399736664e-18]"
3,2,"[3.325801856135513e-08, 8.02690830470354e-11, 0.7737410664558411, 0.21146631240844727, 9.72421934641865e-11, 1.913485862814479e-12, 0.014791990630328655, 4.468483325581474e-07, 2.798919922497589e-07, 1.0844102911276228e-16]"
2,8,"[1.7740789814979507e-07, 3.870843102049548e-06, 0.0011320507619529963, 0.005105412565171719, 6.842155642061698e-08, 6.410464720829623e-06, 1.474940563639393e-05, 8.963746950030327e-06, 0.993723452091217, 4.782821633853018e-06]"
8,8,"[2.281476270127314e-07, 8.373120181204285e-06, 0.006666501052677631, 0.095972441136837, 4.613556939148111e-06, 1.4775951295842304e-10, 0.29728177189826965, 0.0018923116149380803, 0.5981737375259399, 6.022056551341359e-12]"
0,6,"[1.985895551115391e-06, 1.4370864321136025e-14, 0.00032395278685726225, 0.4798298180103302, 2.726342372347257e-13, 7.170440863247737e-14, 0.5198251605033875, 4.6324888369753126e-11, 1.9106269974145107e-05, 3.576889110845882e-16]"
7,7,"[4.4542370591576355e-20, 1.927753516541569e-18, 3.722461794401726e-21, 2.681948313035075e-19, 1.12827184661074e-12, 8.816611058400312e-19, 3.336095722589194e-12, 1.0, 4.303586469563928e-17, 3.426371193464509e-24]"
5,5,"[2.8452878945843765e-17, 3.0438400244747754e-07, 2.8703151745953575e-19, 4.448853922827505e-19, 1.2208107591504813e-07, 0.9999995231628418, 2.851011267346326e-11, 1.2733973489380268e-13, 3.856251495634436e-17, 6.7173280271504154e-09]"
9,9,"[1.0788971013256839e-19, 5.4767142501077615e-06, 2.076709023390226e-21, 3.221105825369269e-17, 1.2237611098087076e-12, 4.78466652964471e-08, 1.2748505532715731e-18, 3.4702060669467016e-10, 6.745349522437581e-16, 0.9999945163726807]"
9,9,"[3.6550067844984204e-41, 1.0221992929838539e-13, 2.45227231256843e-43, 4.979428747166559e-32, 4.234757391395501e-28, 1.1209086610286523e-11, 1.0732685068110206e-40, 1.28469267454833e-21, 6.134976957195789e-31, 1.0]"
6,6,"[7.023741397521599e-13, 3.4407162296574588e-15, 2.62265292816366e-10, 1.5661352770202086e-10, 1.3124574760325913e-09, 2.5930721458955475e-10, 1.0, 5.677110337387603e-08, 1.4225058908579058e-09, 2.009851528379581e-19]"
0,0,"[0.9851802587509155, 1.207933792102267e-06, 0.00707244873046875, 0.001778105739504099, 2.6686724595492706e-05, 1.6122994850320538e-07, 0.0023133992217481136, 8.6057110593174e-07, 0.003375721164047718, 0.0002510923077352345]"
9,9,"[1.9679872713434186e-19, 1.5111016279413525e-13, 1.0221337013264689e-23, 5.620335333201762e-14, 6.139301419144069e-18, 8.504388304686472e-09, 2.7346851725392612e-14, 2.767867268715918e-09, 2.3106109197754102e-17, 1.0]"
4,4,"[1.1420930079820904e-29, 1.0387796178790154e-10, 1.758759668948683e-24, 1.2056558431525222e-29, 1.0, 3.4443599081433763e-19, 6.09725346268694e-30, 2.4217561404122587e-26, 1.3820634800193148e-23, 2.213693110305608e-23]"
1,1,"[3.4016822691995685e-10, 0.5849836468696594, 5.078945077008346e-13, 1.8161871746108504e-13, 1.7906778566612047e-06, 0.00035312146064825356, 1.5927251786332017e-14, 1.2790349890323682e-09, 2.2007349068098314e-11, 0.4146614372730255]"
3,3,"[0.0003823026781901717, 6.418209605278669e-13, 9.159753972198814e-06, 0.9986292123794556, 1.938302407467063e-09, 3.718718630807416e-07, 0.0009788330644369125, 9.04832597736771e-10, 1.4996422237345541e-07, 3.793200753499093e-10]"
2,2,"[2.7260623771362125e-13, 1.610726932691972e-13, 1.0, 1.4682974835977802e-08, 2.795601207125631e-12, 3.904117749345889e-19, 4.807082466459778e-13, 9.28397767497246e-16, 2.3378212343425075e-13, 1.4148026111273094e-20]"
1,1,"[1.3786749963958096e-17, 0.999907374382019, 2.3575695025758805e-14, 2.52554943443368e-16, 4.629707837011665e-05, 4.624910798156634e-05, 6.499331238127293e-15, 4.175782220006141e-10, 1.4937381843591058e-12, 8.119862826561075e-08]"
2,2,"[1.1378060715827587e-09, 1.19564650064366e-13, 0.9999483823776245, 5.0342885515419766e-05, 4.1775963114179526e-13, 5.418240005898817e-16, 1.3565668268711306e-06, 7.008134628172513e-10, 4.294753441769217e-10, 1.0528333660751255e-15]"
3,3,"[1.2479058568715118e-06, 5.1708085794649326e-17, 9.62786543823313e-08, 0.9999980926513672, 4.560760948589537e-13, 6.704504005534202e-17, 6.102130782892345e-07, 8.52824416446539e-14, 1.4941762833519528e-15, 3.0742326284210884e-17]"
8,8,"[3.4025028941074526e-17, 1.4133612230605416e-18, 5.651275445649624e-17, 3.19784585096905e-12, 6.057151217379284e-18, 2.24182386216545e-18, 2.834393126249779e-05, 1.766995960662788e-15, 0.9999716281890869, 2.95326399823893e-22]"
3,3,"[0.040673017501831055, 3.9731375522933376e-08, 3.3797442711147596e-07, 0.882111132144928, 4.1056685518015e-07, 1.2662260928664182e-07, 1.2660566426347941e-06, 0.07717963308095932, 2.5215916821252904e-07, 3.3742533560143784e-05]"
2,2,"[3.631041155324101e-24, 1.40321455003556e-27, 1.0, 1.289835266110095e-19, 2.1082746475399686e-20, 2.0479058503842798e-34, 6.610430349254996e-23, 5.234208801697399e-31, 7.2718434690297165e-28, 1.094968611255597e-36]"
6,8,"[1.3696176137667493e-10, 1.4278542237455838e-10, 8.453039157529929e-09, 0.0016506556421518326, 9.13132414126494e-09, 1.92377456187387e-07, 0.052117351442575455, 2.354220152156472e-09, 0.9462317824363708, 1.0420674739775038e-10]"
5,5,"[2.913250424316921e-13, 0.0016571969026699662, 7.180449811128309e-12, 2.254478288082895e-12, 6.176617262099171e-07, 0.9983202815055847, 1.672067484470574e-10, 7.610712060568403e-09, 9.11742847886643e-10, 2.1877918698010035e-05]"
6,6,"[1.2613839972530627e-09, 9.970193559638574e-09, 0.0004215205553919077, 2.915758523158729e-05, 5.982485049571551e-07, 1.218570522265594e-10, 0.9995482563972473, 4.063604990278691e-07, 2.6692006827033765e-08, 2.026680347335971e-17]"
8,8,"[1.98696921004278e-14, 2.4225730471151563e-13, 1.4991613284109917e-08, 5.840312411464765e-08, 1.0338062871040332e-12, 4.2041302622357335e-13, 1.1817412541859085e-06, 5.45146610145264e-13, 0.9999988079071045, 1.7152734819254802e-15]"
2,2,"[1.464330636998315e-13, 4.1065096123985377e-25, 1.0, 1.5134096487270194e-20, 8.3660352451145645e-22, 2.570732029325181e-23, 1.651739579552145e-19, 3.870380671075031e-20, 3.762910522458786e-20, 3.1788971335236083e-26]"
7,7,"[2.512830011549403e-30, 3.794180193340702e-17, 1.114715323577525e-33, 5.348198370891304e-26, 4.116837960485044e-14, 1.7742155599619263e-19, 1.0656925990063285e-31, 1.0, 1.213491568515051e-20, 3.287610939823379e-18]"
4,4,"[1.2630563261950556e-11, 0.000430854270234704, 1.0600263613928795e-13, 2.628327480517275e-14, 0.9985557198524475, 3.6706144328491064e-06, 9.267457356127448e-16, 2.563103951302992e-09, 1.441281786301353e-14, 0.0010098055936396122]"
8,8,"[2.0846009141038018e-22, 9.23326285483768e-23, 7.275837047163816e-21, 2.4309014269682804e-18, 1.9989318718768287e-20, 2.858194773345018e-22, 1.869869954403483e-13, 8.472477557196227e-20, 1.0, 4.6330486715060847e-29]"
1,1,"[1.4108092298286521e-30, 0.9999938011169434, 2.0311740039794296e-26, 2.9728381906871982e-30, 1.4155520089431661e-09, 6.175791440909961e-06, 2.8985553811819e-26, 1.165803798407802e-20, 1.1564477465131674e-22, 8.655261837103856e-13]"
8,8,"[2.392759945735179e-08, 2.039294777489431e-08, 9.658442650106736e-06, 2.0073539985787647e-07, 0.0002377130149397999, 3.118671987323296e-11, 0.06409557163715363, 1.3528787349059712e-05, 0.9356433749198914, 2.2937676034448095e-16]"
0,0,"[1.0, 1.0401068442615848e-27, 1.5770234112525935e-16, 3.2404192176760382e-12, 4.3234175087467075e-23, 9.07918319857054e-26, 5.536895941737896e-10, 4.416289890062824e-19, 7.138369514731279e-23, 3.505583761960845e-21]"
5,5,"[4.2117340171010653e-10, 0.0008231390384025872, 9.674312045904188e-11, 4.826307531402563e-07, 8.752512258070055e-06, 0.9944573640823364, 7.55775147354143e-07, 1.0016037776949815e-05, 0.0005555491661652923, 0.004143894650042057]"
3,3,"[1.2083550245733932e-05, 2.2232649499187573e-08, 8.312881618621759e-06, 0.9999772310256958, 9.56443590993672e-10, 2.2838396489532897e-06, 3.058203690287087e-09, 7.005076518851183e-10, 8.133912210439576e-09, 7.675521374039818e-08]"
9,1,"[1.200421047542477e-05, 0.4032783806324005, 5.582705398410326e-06, 0.0031622920650988817, 0.24398399889469147, 0.00035801762714982033, 1.559074860324472e-07, 0.33780503273010254, 3.4523708336564596e-07, 0.011394176632165909]"
4,4,"[2.5683171952020634e-13, 0.04450590908527374, 3.1438970384564755e-15, 1.1054824988567294e-15, 0.9376776814460754, 0.00650801882147789, 3.8439813631256203e-16, 1.6377200984241114e-10, 7.131217499141646e-16, 0.011308426968753338]"
1,1,"[7.690702152663167e-23, 1.0, 2.417420462269551e-24, 3.634852536787676e-24, 2.0796648224466263e-18, 1.3753396335599944e-19, 5.319643599459796e-29, 3.467284960326342e-19, 2.2864338418474054e-20, 3.012619667619454e-11]"
9,9,"[5.391083403241868e-20, 1.9830529708997346e-05, 3.749577586241627e-30, 1.6604476971975062e-22, 4.504448275393829e-22, 9.098275084717944e-12, 2.7753255240622606e-27, 1.0141855522540147e-17, 3.0692383148002372e-21, 0.9999802112579346]"
2,3,"[0.0002532168582547456, 4.670575140664878e-16, 0.0297574270516634, 0.9699878096580505, 5.726993315344209e-13, 4.428235722276585e-18, 1.4951069715607446e-06, 5.618439047339052e-10, 1.1710127225533773e-12, 1.8354687276902863e-15]"
1,1,"[1.7087226297007874e-05, 0.9862735867500305, 1.2304220142755895e-10, 1.1435523106229084e-07, 1.660962034577551e-09, 1.1943784850032557e-09, 1.8252860160827833e-12, 8.040813554544002e-05, 6.62434329612438e-09, 0.013628797605633736]"
9,9,"[8.48330021384746e-21, 7.929517664706509e-07, 2.1392005017090447e-23, 2.575536438615015e-18, 2.265813961085866e-17, 5.453875545624598e-11, 1.4969608933710515e-24, 7.783884756369652e-13, 5.50546110605996e-16, 0.9999991655349731]"
6,6,"[7.001623131101808e-14, 3.403764290278548e-14, 5.232297917245887e-05, 0.00011045572318835184, 1.0719034167216979e-12, 2.1059839459889977e-15, 0.9998371601104736, 7.892934306141797e-09, 1.8921229028023845e-09, 6.983425873348837e-23]"
7,7,"[4.1269601069870987e-07, 4.4889973651152104e-05, 2.230643891820705e-09, 3.9243094107632714e-08, 0.1802954077720642, 0.0010019232286140323, 1.0246910733258119e-06, 0.8186561465263367, 1.721889333339277e-07, 2.906169305205708e-09]"
9,9,"[1.7227062154246823e-21, 9.268227962877518e-09, 1.3993856628799034e-29, 7.633768357193812e-22, 1.2313482563177662e-17, 1.3413173349796637e-10, 2.0812833114956834e-26, 1.574638162915587e-11, 2.6517720130411232e-21, 1.0]"
