true_label,predicted_label,probabilities
5,5,"[2.966810011637705e-13, 4.059362221364715e-11, 6.245490286911756e-15, 4.329630837879295e-12, 1.9799175632329025e-09, 1.0, 3.8831147498863405e-12, 1.1557536178097294e-11, 2.889054555484105e-13, 1.5157088917305828e-09]"
6,6,"[8.860838818236516e-08, 2.8162144616317164e-08, 1.943212026844776e-07, 6.302038286776224e-07, 1.7853271083723143e-09, 2.2255080978084152e-07, 0.9999972581863403, 1.6715023321012268e-07, 1.308764808527485e-06, 2.255342579360331e-08]"
7,7,"[2.1383605997016275e-07, 1.2660115316975862e-05, 1.5060562930102606e-07, 4.2963265514117666e-06, 5.305652734932664e-07, 6.075612418499077e-06, 0.008311258628964424, 0.9916644096374512, 2.570355377429223e-07, 1.385953538601825e-07]"
8,8,"[1.193721477221743e-08, 1.0066201205916059e-09, 1.2902037660467158e-08, 1.9213761959235853e-07, 1.8322440786811e-10, 2.707457591455409e-10, 8.212744432967156e-05, 7.270634760914163e-09, 0.9999176263809204, 1.6387080581381497e-10]"
9,9,"[5.64020865567727e-06, 0.00039433661731891334, 5.0633047976589296e-08, 2.025893991230987e-05, 9.637423090680386e-07, 0.00032684297184459865, 3.391627251403406e-05, 4.976529089617543e-05, 4.324068868299946e-06, 0.9991638660430908]"
0,0,"[0.82611083984375, 0.0007606966537423432, 0.012263230979442596, 0.005867132917046547, 0.0377042181789875, 0.0016934808809310198, 0.03288709744811058, 0.022207176312804222, 0.05909934639930725, 0.0014067367883399129]"
1,1,"[1.2974763485829044e-08, 0.9984862804412842, 8.130712991771816e-09, 6.585660372593338e-08, 3.5091233030470903e-07, 5.6201391998911276e-05, 5.979806019240641e-07, 7.654833780179615e-07, 4.770484451910306e-08, 0.001455580466426909]"
2,2,"[7.641374395461753e-05, 1.909971979330294e-05, 0.9964008331298828, 0.0030146660283207893, 5.211883831179875e-07, 1.6643358549117693e-06, 0.000419304589740932, 1.181079733214574e-05, 5.5169239203678444e-05, 5.411243932940124e-07]"
3,3,"[1.98027994002814e-09, 1.551965778112674e-10, 1.3963131983985022e-08, 1.0, 9.785787631610976e-12, 1.5445484891074557e-09, 6.817724718111151e-10, 2.333955428923673e-08, 1.745424776933291e-10, 4.835394307178831e-10]"
4,4,"[8.215146408474538e-06, 2.7463562446428114e-07, 5.548484978135093e-07, 1.3509603036254703e-07, 0.9999445676803589, 8.190497283067089e-06, 2.0245215637260117e-06, 3.6012592318002135e-05, 4.614902948674171e-08, 3.7543355091429476e-09]"
5,5,"[4.898194598811382e-16, 3.3318827026822956e-14, 4.597843730206602e-18, 9.22090993106051e-15, 2.8637658217034456e-11, 1.0, 5.340950155285993e-15, 1.5892997773945053e-14, 2.5191728645276314e-16, 2.2910529810099556e-12]"
6,6,"[1.3630868878067304e-08, 9.200862294278522e-09, 2.79904611488746e-07, 3.2409207051387057e-07, 6.151321119141073e-10, 6.446535394388775e-08, 0.9999986886978149, 5.0548990770948876e-08, 6.334476552183332e-07, 4.963256472478861e-09]"
7,7,"[9.96528637386973e-09, 1.0337127598347706e-08, 3.1486317997320157e-09, 1.221590878230927e-06, 5.337231812063692e-08, 7.488925746201858e-08, 6.396601747837849e-06, 0.9999922513961792, 3.8389985634879054e-10, 6.119171280793978e-10]"
8,8,"[2.7012443393203966e-09, 1.3729350989422073e-09, 5.9784848183142e-09, 9.849398452388414e-08, 1.7516378625348494e-10, 1.6488886644960843e-10, 6.1019665736239403e-05, 4.886789639613198e-09, 0.9999388456344604, 1.2588328990315034e-10]"
0,0,"[0.999962568283081, 4.824646793188947e-10, 4.719226581073599e-06, 6.920241048646858e-06, 8.272102292039563e-08, 4.918934148889775e-09, 2.472174310241826e-05, 9.826087534747785e-07, 2.8182016720279535e-08, 9.960770874783975e-09]"
1,1,"[0.000162655531312339, 0.9627313017845154, 0.003984699957072735, 0.021991290152072906, 0.00034242079709656537, 0.002121631521731615, 0.0018541977042332292, 0.0012917108833789825, 0.001207206747494638, 0.004312788136303425]"
2,6,"[0.004107200540602207, 0.001213821698911488, 0.38522347807884216, 0.016260243952274323, 0.00018422151333652437, 0.0007024236838333309, 0.5656174421310425, 0.0007864912622608244, 0.025707215070724487, 0.00019747803162317723]"
3,3,"[1.0936979100151234e-09, 2.4580421031927813e-10, 7.82740983140684e-09, 1.0, 4.095414112004203e-12, 3.2989011522488454e-09, 2.9479141350208238e-09, 1.7505273675055832e-08, 3.975661133637232e-09, 7.48908046688257e-09]"
4,4,"[0.002181121613830328, 0.001429834053851664, 0.0005976492539048195, 0.0009723849361762404, 0.9800339937210083, 0.005145577248185873, 0.0009193411096930504, 0.008373437449336052, 0.0002590661169961095, 8.74740508152172e-05]"
5,5,"[2.1828395802003797e-07, 9.530624811304733e-05, 3.7421919785174396e-08, 1.0872093980651698e-06, 9.549881724524312e-06, 0.9966639876365662, 1.7550295297041885e-06, 3.5625694181362633e-06, 8.027741955629608e-07, 0.0032237062696367502]"
6,7,"[0.010536725632846355, 0.17138607800006866, 0.011689617298543453, 0.13165996968746185, 0.18882796168327332, 0.03744771331548691, 0.03537231683731079, 0.32433921098709106, 0.07566990703344345, 0.013070487417280674]"
7,7,"[5.198877772727428e-09, 1.4835556783054926e-08, 1.5021911492496542e-09, 5.827261588819965e-07, 2.2775866526103528e-08, 3.512314705744757e-08, 4.767532118421514e-06, 0.9999946355819702, 4.4638637231031453e-10, 5.974608030534512e-10]"
8,8,"[2.2030532953465354e-10, 1.1024876758053415e-12, 7.797161527545171e-11, 1.541518801495556e-09, 3.9028830623073774e-13, 4.5318639791368243e-13, 2.7368805604055524e-06, 2.6743662839834315e-11, 0.9999972581863403, 3.671843103007777e-13]"
9,9,"[0.00027338805375620723, 0.0007504848763346672, 5.964087449683575e-06, 0.005132047925144434, 3.2018240744946525e-05, 0.01173834316432476, 0.00039649527752771974, 0.0012030607322230935, 0.00017070492322091013, 0.9802975654602051]"
8,8,"[2.9770335502332657e-11, 9.77860045540957e-13, 3.344731436261128e-11, 9.729745897857356e-09, 7.073306512988403e-14, 3.6821771760148225e-13, 1.7513110606159898e-06, 2.108988504667675e-11, 0.9999982118606567, 1.9071365580519695e-12]"
7,3,"[0.00026087576407007873, 0.003777413396164775, 0.00785847008228302, 0.8733962178230286, 0.00032875477336347103, 0.0007853866554796696, 0.0016270517371594906, 0.11107645183801651, 0.00045239197788760066, 0.0004370003007352352]"
1,1,"[1.4525478597704478e-09, 0.9997275471687317, 7.938806834140166e-10, 1.8809783952633552e-08, 1.796473299009449e-07, 1.9459971554169897e-06, 1.493957597631379e-07, 1.781826881597226e-07, 3.284150196236624e-08, 0.0002698986208997667]"
3,3,"[2.7740815866650337e-08, 4.981705714612872e-09, 2.5401055836482556e-07, 0.9999991655349731, 3.0834668152124323e-10, 3.918205848663092e-08, 2.371164598002906e-08, 3.238113777115359e-07, 9.105215248439436e-09, 2.3571812945988313e-08]"
7,7,"[9.532453259453177e-05, 0.00017797182954382151, 0.00011989671475021169, 0.008309146389365196, 0.00017856415070127696, 0.004876554477959871, 0.0020545003935694695, 0.9841070175170898, 2.391699126746971e-05, 5.710127516067587e-05]"
5,5,"[1.1574868013374565e-16, 3.4651234840325914e-15, 5.795722128950395e-19, 8.2724106952963795e-16, 1.6108791384139565e-11, 1.0, 6.233276283570586e-16, 2.1309601947464485e-15, 1.711149821135781e-17, 1.2391728810602631e-13]"
2,2,"[0.08897081762552261, 5.631166004604893e-07, 0.9100094437599182, 0.0005352011066861451, 2.947073880932294e-05, 3.1427896374225384e-06, 0.0004154688795097172, 1.696782055660151e-05, 1.8254802853334695e-05, 6.009926210026606e-07]"
8,8,"[1.683691408516097e-07, 2.0981744341952435e-08, 1.515713137223429e-07, 1.69236602687306e-06, 4.8729957846660454e-09, 5.6917222046593e-09, 0.0003621802607085556, 1.2111038927287154e-07, 0.9996356964111328, 3.2510409919694894e-09]"
0,0,"[0.9999923706054688, 3.751905383597709e-11, 1.0979896387652843e-06, 3.2660150282026734e-06, 8.706328991081591e-09, 4.0665715239640576e-10, 3.23266635859909e-06, 8.73520988875498e-08, 1.3453381741967974e-09, 1.1357788043397932e-09]"
7,7,"[4.697014082921669e-05, 8.176144183380529e-05, 1.6017022062442265e-05, 0.0004505628312472254, 0.00013075300375930965, 0.0017494508065283298, 0.0016471334965899587, 0.9958479404449463, 9.150357072940096e-06, 2.0258481526980177e-05]"
5,5,"[7.189306489268753e-16, 3.982595435619678e-14, 5.533420985360722e-18, 1.2197653911222295e-14, 4.6802447334348685e-11, 1.0, 7.973581071395088e-15, 2.7563543082090997e-14, 2.72752497010206e-16, 2.2566007222557527e-12]"
9,9,"[2.7719588777119775e-11, 5.350816678628689e-09, 2.533426046749757e-16, 3.4594530018416947e-10, 1.1738812775562851e-13, 4.380974694129236e-09, 2.0350773843880177e-10, 3.2699527530155592e-09, 1.7583653283415046e-11, 1.0]"
9,9,"[1.0386107533122413e-05, 0.010256475768983364, 2.8821119713029475e-07, 2.20058918785071e-05, 2.4918169856391614e-06, 3.0404989956878126e-05, 5.872945621376857e-05, 0.00010257848771288991, 6.96500046615256e-06, 0.9895095825195312]"
0,0,"[0.9997451901435852, 1.0336151490264456e-08, 6.756150924047688e-06, 7.103392272256315e-05, 8.429566378254094e-07, 3.2059841714726645e-07, 0.00015427797916345298, 2.135342401743401e-05, 1.202498651764472e-07, 1.2859261744324613e-07]"
9,9,"[1.3343332284421194e-05, 0.0004082434461452067, 1.373222460188117e-07, 5.724222501157783e-05, 2.598301307443762e-06, 0.001042300253175199, 6.0514350479934365e-05, 0.00014088994066696614, 8.593030543124769e-06, 0.9982660412788391]"
1,1,"[0.014932982623577118, 0.6356763243675232, 0.0012837076792493463, 0.004041303880512714, 0.0051061417907476425, 0.01937863975763321, 0.01017558854073286, 0.012594511732459068, 0.0030162057373672724, 0.2937946021556854]"
1,1,"[1.5296510582629708e-06, 0.998381495475769, 2.574757445472642e-06, 2.112127549480647e-05, 0.0005514482036232948, 0.0006650745635852218, 1.549261469335761e-05, 5.392267121351324e-05, 1.707127012195997e-05, 0.0002902825945056975]"
5,5,"[4.3606912243469853e-13, 4.530844102679232e-11, 9.116507191080786e-15, 1.085301466752231e-11, 1.7696213383544546e-09, 1.0, 7.514552348431014e-12, 2.5160771036092378e-11, 8.464125125610955e-13, 8.778916260610004e-09]"
8,8,"[1.3567560927185696e-05, 2.2332227672450244e-05, 2.9860435461159796e-05, 1.8857921531889588e-05, 0.0009302833350375295, 3.0915573461243184e-06, 0.0014370512217283249, 2.7285877877147868e-05, 0.9975165128707886, 1.227472807840968e-06]"
8,8,"[2.833479111064019e-11, 1.6193249866014447e-11, 4.648214799174433e-11, 5.662803559403073e-10, 6.85007866402243e-12, 1.3244422919500565e-12, 2.512255377951078e-06, 1.4684407856346837e-10, 0.9999974966049194, 1.7960766337740686e-12]"
6,6,"[9.844351552601438e-06, 6.304988801275613e-06, 1.3832765034749173e-05, 1.4078377716941759e-05, 5.04422678204719e-06, 1.8146725778933614e-05, 0.9998639822006226, 2.3016244085738435e-05, 4.132876347284764e-05, 4.382031875138637e-06]"
3,6,"[0.00012954254634678364, 5.654827327816747e-05, 0.00016604365373495966, 0.00064466503681615, 1.925399192259647e-05, 0.000729503866750747, 0.9966283440589905, 0.0012620032066479325, 0.0003285238635726273, 3.546227526385337e-05]"
2,2,"[0.22060637176036835, 0.0011056840885430574, 0.6627152562141418, 0.02731640636920929, 0.0038785631768405437, 0.0018221758073195815, 0.0686354860663414, 0.009436074644327164, 0.0036369108129292727, 0.0008470434113405645]"
1,1,"[1.844741026602037e-10, 0.9999972581863403, 8.659462036320065e-11, 6.467756108463618e-09, 1.5112334494915558e-07, 1.2302947993703128e-07, 1.4637411283047186e-08, 4.411436194118323e-08, 3.3033435986595805e-09, 2.449914745739079e-06]"
8,8,"[7.112568027878297e-07, 9.507996310276212e-07, 1.3492210655385861e-06, 4.550040557660395e-06, 1.4335363118789246e-07, 7.983429384239571e-08, 0.008234377950429916, 1.0499580866962788e-06, 0.991756796836853, 3.752242250243398e-08]"
3,3,"[1.219992856738017e-11, 7.06179689377584e-13, 4.682702559044571e-10, 1.0, 7.9968533016209e-15, 1.716643667493134e-11, 3.157614100746109e-11, 3.07750602779322e-10, 3.354958238305228e-12, 3.0378045998841197e-12]"
2,2,"[5.822792248366682e-11, 8.89184779544758e-15, 1.0, 3.564271011669007e-08, 1.0724049887637222e-16, 2.3415349677140317e-16, 5.319288898242291e-10, 3.1625032182857477e-14, 8.971875434422849e-13, 6.335488808106946e-18]"
6,6,"[1.0831554320134273e-08, 1.1959882861845017e-08, 8.680392227233824e-08, 1.4528410474667908e-07, 1.7889568715290238e-09, 1.75547853586977e-07, 0.999998927116394, 2.829519587521645e-07, 3.1765333119437855e-07, 5.595869545516052e-09]"
5,5,"[3.1351823399786496e-14, 2.6900779780819617e-12, 8.9318226683603e-16, 2.615245802035926e-13, 1.079334510656338e-09, 1.0, 1.7516354035643222e-13, 5.488624962510236e-13, 1.2337622717624279e-14, 2.4743113807845774e-11]"
6,6,"[2.441713604639517e-07, 2.921908048847399e-07, 8.456369755549531e-07, 2.0869247236987576e-06, 2.3857051445475008e-08, 8.343754416273441e-07, 0.9999805688858032, 1.4163186961013707e-06, 1.3563730135501828e-05, 1.1412322464821045e-07]"
7,7,"[1.478144828759298e-09, 3.375847379416541e-10, 6.208799446794089e-11, 5.1962494751478516e-08, 7.481838260048335e-09, 1.9799768491424174e-09, 4.3360861923247285e-07, 0.9999995231628418, 6.2458298082102015e-12, 1.308384043469113e-11]"
4,4,"[0.0006048401119187474, 0.00021242466755211353, 8.078979590209201e-05, 0.00040036189602687955, 0.9538894891738892, 0.027373716235160828, 0.0006992210983298719, 0.016633564606308937, 6.909084913786501e-05, 3.6462941352510825e-05]"
1,1,"[4.4376569086068685e-09, 0.9999825954437256, 6.2595679750643285e-09, 4.2381469711472164e-07, 2.2973956674832152e-06, 1.108370042857132e-06, 5.784193035651697e-07, 1.716002770990599e-06, 3.831230060313828e-06, 7.488090432161698e-06]"
0,0,"[1.0, 9.93970995162505e-18, 1.3659683106848064e-10, 1.4448459095817157e-10, 3.2830826273734515e-13, 1.255492033815466e-15, 1.5603635050709386e-09, 4.254140442694343e-12, 6.263837444065758e-15, 4.8089393490274076e-15]"
5,5,"[2.3780285118846223e-07, 8.870071906130761e-05, 3.789223868011504e-08, 7.486913773391279e-07, 1.2609011719177943e-05, 0.9969077706336975, 1.8140766542273923e-06, 3.0150433758535655e-06, 7.687476681894623e-07, 0.0029843298252671957]"
3,3,"[5.777626821412696e-09, 8.468484580248514e-09, 5.0775160076454995e-08, 0.9999997615814209, 4.259175304111018e-11, 6.760762172319801e-09, 8.536971130013171e-09, 7.82630706908094e-08, 4.217096893910366e-09, 1.4060891118106156e-08]"
1,1,"[0.0012977573787793517, 0.45495352149009705, 0.002435427624732256, 0.01211848296225071, 0.004720112308859825, 0.19862069189548492, 0.012059418484568596, 0.009463268332183361, 0.045313987880945206, 0.2590174078941345]"
9,9,"[3.8518266354259367e-10, 6.410336084172741e-08, 1.939814547055954e-14, 4.850647439269551e-09, 2.9172016365042186e-12, 1.9035494958075105e-08, 2.60238319782502e-09, 1.406757288435756e-08, 3.553114746868147e-10, 0.9999998807907104]"
2,2,"[2.511306940178315e-09, 1.3466594376079777e-12, 0.9999990463256836, 9.58612872636877e-07, 2.7277281521302828e-14, 7.235501802739519e-14, 2.490387096543145e-08, 5.8422407536729004e-12, 1.0259130350798173e-10, 2.5315025937452202e-15]"
1,8,"[0.004989233799278736, 0.005095951724797487, 0.14322985708713531, 0.01837131194770336, 0.0016821161843836308, 0.0006119234021753073, 0.09703906625509262, 0.0008028169395402074, 0.7276586890220642, 0.00051894347416237]"
9,9,"[6.304142630142451e-07, 3.6655743315350264e-05, 9.094242581220158e-10, 1.8378299273535958e-06, 3.4162042084062705e-08, 7.4544559538480826e-06, 2.3873819827713305e-06, 1.0321435183868743e-05, 3.701090918184491e-07, 0.9999401569366455]"
6,6,"[1.021997377392836e-06, 2.09208656087867e-06, 1.0009973266278394e-05, 9.881511687126476e-06, 3.829059664894885e-07, 8.640797204861883e-06, 0.9999332427978516, 1.5920712030492723e-05, 1.774351767380722e-05, 9.846323791862233e-07]"
0,0,"[0.9396836757659912, 5.1915445510530844e-05, 0.02542208507657051, 0.009751935489475727, 0.0012933342950418591, 0.0007117766654118896, 0.012861640192568302, 0.009590167552232742, 0.0004145710845477879, 0.00021883664885535836]"
4,4,"[0.0031713477801531553, 0.08856166154146194, 0.0008832812309265137, 0.00542050926014781, 0.560704231262207, 0.004796483088284731, 0.005541311111301184, 0.3271571099758148, 0.0017939872341230512, 0.0019700767006725073]"
6,6,"[5.472513819881897e-08, 1.0171810060910502e-08, 7.646666944083336e-08, 1.5880220871622441e-07, 9.145867396753715e-10, 7.780977995253124e-08, 0.999998927116394, 1.81512163521802e-07, 4.374132061002456e-07, 6.938424057523207e-09]"
1,1,"[2.762710338277685e-10, 0.9999914169311523, 1.6771456445852095e-10, 5.722893714477095e-09, 2.250769028933064e-07, 1.910550935235733e-07, 1.7031785759513696e-08, 4.7600931196711826e-08, 2.1703847608023352e-09, 8.054685167735443e-06]"
7,7,"[1.9337462674965528e-13, 4.225656283218804e-13, 1.6541714897258704e-14, 1.5946441389580457e-10, 1.1865440270944494e-12, 2.56352924998815e-12, 8.736871670578239e-09, 1.0, 8.33100187008209e-15, 5.405433079494568e-15]"
3,2,"[0.00032290592207573354, 0.0008551790378987789, 0.7503636479377747, 0.2443600296974182, 6.546681561303558e-06, 7.669384649489075e-05, 0.0026749924290925264, 0.000467540230602026, 0.0007762386812828481, 9.620636410545558e-05]"
8,8,"[1.3331243280845229e-05, 8.371218427782878e-06, 4.750467269332148e-05, 0.0003884668985847384, 3.2552230777582736e-07, 1.0830077599166543e-06, 0.059792980551719666, 3.5231089441367658e-06, 0.9397435784339905, 7.861740414227825e-07]"
7,7,"[3.569185309970635e-06, 4.3947534322796855e-07, 1.1332370064565112e-07, 2.2644593627774157e-05, 3.3327023629681207e-06, 2.304984263901133e-06, 0.00015075814735610038, 0.9998165965080261, 9.672055512055522e-08, 9.261938771487621e-08]"
2,2,"[0.00023930777388159186, 0.0007702314178459346, 0.945814311504364, 0.015050121583044529, 2.946264430647716e-05, 0.00044149713357910514, 0.03529148921370506, 0.0005247925291769207, 0.0018016193062067032, 3.709255906869657e-05]"
9,9,"[4.20000475287452e-07, 6.20978680672124e-05, 1.1170213642941462e-09, 1.95973007066641e-06, 4.141501719345797e-08, 0.00010637942614266649, 2.9642644676641794e-06, 4.941620773024624e-06, 3.08131120618782e-07, 0.99982088804245]"
6,6,"[0.00013857588055543602, 0.00024390996259171516, 0.0003221687802579254, 0.0008528094622306526, 3.3833086490631104e-05, 0.0004765197809319943, 0.9954278469085693, 0.0004917045007459819, 0.0018712544115260243, 0.00014137360267341137]"
5,1,"[1.3773135833616834e-05, 0.833920419216156, 9.370193765789736e-06, 1.9787745259236544e-05, 7.815211574779823e-05, 0.026738425716757774, 8.609712676843628e-05, 7.795619603712112e-05, 1.7821414076024666e-05, 0.1390383094549179]"
8,8,"[1.943065264242705e-09, 1.8376959676214e-10, 1.1270873123692127e-09, 5.9461706669594605e-09, 1.7102767813081954e-10, 3.250105046204155e-11, 2.1950580048724078e-05, 2.7909090594135932e-09, 0.9999780654907227, 1.4143084273166018e-11]"
3,3,"[6.97751747793518e-05, 3.060152812395245e-05, 0.016363512724637985, 0.9829777479171753, 6.720434271301201e-07, 7.019053555268329e-06, 0.00020061273244209588, 0.00031934029539115727, 2.2753753000870347e-05, 7.922863005660474e-06]"
5,5,"[9.76876491211396e-15, 1.539082338138098e-12, 2.282499418268367e-16, 2.2588819649418251e-13, 2.9572158610768895e-10, 1.0, 1.9986874026482748e-13, 6.058101611507161e-13, 1.2095207817350729e-14, 4.605672093704882e-11]"
7,7,"[3.2346228806545696e-08, 1.8961863190725126e-07, 6.32188079663365e-09, 3.596756414481206e-06, 8.081279645466566e-08, 4.122295820252475e-07, 1.9868130038958043e-05, 0.9999756813049316, 2.4964304401464688e-08, 9.151440849564096e-08]"
1,9,"[3.0621809855801985e-05, 0.016385182738304138, 8.033445055843913e-07, 3.364796793903224e-05, 1.0734340321505442e-05, 7.732241647318006e-05, 9.667026461102068e-05, 9.878422861220315e-05, 1.3175803360354621e-05, 0.983253002166748]"
6,6,"[5.264317337605462e-08, 8.708975940407981e-08, 3.593852397898445e-07, 4.121130814382923e-07, 1.0150736251546277e-08, 5.347832825464138e-07, 0.9999963045120239, 1.0786283155539422e-06, 1.1417581617934047e-06, 3.803690162840212e-08]"
1,1,"[9.613275864239768e-08, 0.957298219203949, 2.53288163776233e-07, 8.013649335225637e-07, 4.061852450831793e-05, 0.04250774160027504, 5.667710070156318e-07, 1.559269207973557e-06, 1.5347035287049948e-07, 0.0001499337377026677]"
0,0,"[0.9999872446060181, 2.7745684222368894e-11, 1.600427140147076e-06, 2.957618562504649e-06, 5.691736859603225e-09, 4.4405459864726993e-10, 8.087935384537559e-06, 1.1092100038467834e-07, 1.7633521309790012e-09, 1.158828144554036e-09]"
9,9,"[3.1731665905976314e-11, 3.5959604183233296e-09, 2.8156521308189697e-16, 5.474998787668994e-10, 1.0104232988500383e-13, 2.585305081126421e-09, 2.1466306510120603e-10, 2.7166988658677838e-09, 3.8855613171406844e-11, 1.0]"
6,6,"[0.0009605875238776207, 0.0005276345182210207, 0.01707913726568222, 0.3273816704750061, 3.663999223135761e-06, 0.00010530241706874222, 0.462042897939682, 0.00020229327492415905, 0.19156599044799805, 0.00013076695904601365]"
2,2,"[3.578285756589139e-08, 1.0562951624493166e-09, 0.9999817609786987, 1.6995723854051903e-05, 2.606108384650696e-11, 8.726927513968974e-11, 1.1611743957473664e-06, 2.6340816194903027e-09, 1.763071111327008e-08, 3.187769059137535e-12]"
5,5,"[3.0830094033262867e-10, 3.0899225400560226e-09, 1.0976042123800323e-11, 9.849442372811268e-10, 2.9214345431682887e-07, 0.9999996423721313, 1.2876979482712159e-09, 2.461021164634758e-09, 1.185630899014356e-10, 7.051274053537782e-08]"
4,4,"[9.425805842511181e-07, 4.847731815971201e-08, 1.5911348683061988e-08, 1.021520557031863e-08, 0.99998939037323, 7.613214165758109e-07, 1.6096031174583914e-07, 8.76211743161548e-06, 4.059772074072043e-09, 1.40840825113564e-10]"
2,2,"[0.0005819143843837082, 0.001837138901464641, 0.7384920716285706, 0.047550756484270096, 2.6243669708492234e-05, 0.00040142936632037163, 0.20283979177474976, 0.0009377543465234339, 0.007196113932877779, 0.0001367616787320003]"
3,2,"[6.855162155261496e-06, 1.3603570891973504e-07, 0.999695897102356, 0.0002736413152888417, 1.1263143306905476e-08, 3.360277389674593e-08, 2.179299553972669e-05, 2.676491703823558e-07, 1.3786673207505373e-06, 2.271842491907705e-09]"
4,4,"[0.0003596151655074209, 0.0003908908984158188, 9.685928671387956e-05, 5.0227416068082675e-05, 0.9971688389778137, 0.000338829995598644, 0.00033979464205913246, 0.001207022462040186, 4.116813579457812e-05, 6.700476660626009e-06]"
4,4,"[0.002120070857927203, 0.07862507551908493, 0.00010586588905425742, 0.0007977924542501569, 0.9139938354492188, 0.0008981136488728225, 0.00020420669170562178, 0.0030336962081491947, 9.989714453695342e-05, 0.00012137214798713103]"
6,6,"[1.4086313449013232e-08, 1.3630026884925428e-08, 1.6374535505292442e-07, 3.528685681430943e-07, 5.784979162370973e-10, 6.025067023074371e-08, 0.9999979734420776, 6.982843814284934e-08, 1.3817550552630564e-06, 5.966159122294812e-09]"
0,6,"[0.22708375751972198, 5.355374014470726e-05, 0.0010816601570695639, 0.21170012652873993, 1.158830400527222e-05, 0.0002412428439129144, 0.5362325310707092, 0.023008162155747414, 0.0005001567187719047, 8.730097761144862e-05]"
0,0,"[0.9999990463256836, 2.691706449745035e-13, 4.0396054146185634e-07, 9.775034470749233e-08, 8.282500796319425e-10, 1.0678061733437882e-11, 4.1719960108821397e-07, 4.548213361488251e-09, 5.653840937092092e-11, 2.244670248285896e-11]"
2,2,"[6.445464162396775e-10, 2.5506297074429085e-10, 0.9999974966049194, 2.398262722635991e-06, 7.778687768781115e-14, 1.1871908621105542e-12, 7.344088004401783e-08, 2.1983180900631005e-11, 9.055039495997619e-10, 2.1887851774093914e-13]"
0,0,"[0.8342270255088806, 0.0004602433764375746, 0.0195363387465477, 0.010553233325481415, 0.001708678319118917, 0.0010375900892540812, 0.12362155318260193, 0.004262744914740324, 0.0033253710716962814, 0.0012672462034970522]"
1,1,"[3.057625496110522e-13, 0.9999998807907104, 4.1309032475060625e-13, 2.525770391448301e-11, 4.888613958087262e-10, 4.472498815744075e-08, 7.762578080328097e-11, 2.805180809861696e-10, 4.5717631069752684e-12, 1.6356243293103034e-07]"
2,2,"[1.5810653053449641e-07, 7.717774863635896e-09, 0.999955415725708, 3.44191248586867e-05, 3.891041377990234e-10, 1.5811754128236544e-09, 9.89746240520617e-06, 2.2066304339318776e-08, 1.0385109305843798e-07, 3.829384725984042e-11]"
3,3,"[1.7599454338323994e-07, 3.8518447098567776e-08, 1.32818786369171e-05, 0.9999845027923584, 8.292291298062082e-10, 9.270494416568908e-08, 5.769015842815861e-07, 1.101461862162978e-06, 9.392590527568245e-08, 5.092646304660775e-08]"
4,8,"[0.00015582831110805273, 0.0007496119360439479, 0.00034968272666446865, 0.008192013017833233, 7.756478589726612e-05, 0.00010244450822938234, 0.016910288482904434, 0.0006149819237180054, 0.972639262676239, 0.00020836826297454536]"
5,5,"[8.029497067241209e-10, 1.3873497017868885e-08, 7.377361915805736e-11, 6.413127806581542e-09, 7.933799111015105e-07, 0.9999990463256836, 5.197116070831953e-09, 7.827373416091632e-09, 7.368211041303141e-10, 8.890157943142185e-08]"
6,6,"[3.4026768069850277e-09, 4.5073842436238465e-09, 6.540869890159229e-08, 6.791057671762246e-08, 2.928738362939498e-10, 2.879098559560589e-08, 0.9999995231628418, 3.3471465599177463e-08, 2.3705335649992776e-07, 2.096248064020756e-09]"
7,7,"[6.219550985342437e-10, 4.2428380253589637e-10, 2.016752320699311e-10, 1.8634931393535226e-06, 3.611359544741788e-10, 1.3464126480400296e-09, 7.450174166478973e-07, 0.9999973773956299, 1.130065745841291e-11, 7.578354610515703e-12]"
8,8,"[2.222455890432684e-07, 2.5353446631015686e-07, 5.967958145447483e-07, 7.68200152378995e-06, 1.1211604977745537e-08, 2.433855250671968e-08, 0.0012641815701499581, 2.0074539008874126e-07, 0.9987266659736633, 1.2112934655306162e-07]"
9,9,"[3.542802744505025e-07, 9.218249033438042e-06, 3.785608493345194e-10, 2.2697661279380554e-06, 1.262441795546465e-08, 1.5213434380711988e-05, 1.3328487966646207e-06, 4.977109256287804e-06, 2.8361861836856406e-07, 0.9999662637710571]"
0,0,"[1.0, 3.687788752349723e-15, 1.0566636454711897e-08, 8.285799601992494e-09, 1.0650084113217329e-11, 1.3700759277091024e-13, 3.6324145469279756e-08, 1.0840317532512245e-10, 1.197173870454149e-12, 1.187914024959602e-12]"
1,1,"[4.283882049094245e-08, 0.9999055862426758, 2.0472981532293488e-08, 3.811244368989719e-07, 1.694715319899842e-05, 4.126653948333114e-06, 7.134854058676865e-07, 1.7338334146188572e-06, 1.665957398699902e-07, 7.02597462804988e-05]"
2,3,"[0.001451231655664742, 0.0010343407047912478, 0.002473514759913087, 0.9692933559417725, 0.00010865554941119626, 0.0014551890781149268, 0.004513159394264221, 0.002575663849711418, 0.012635580264031887, 0.004459257237613201]"
3,3,"[6.017069953401233e-09, 7.028682635912276e-10, 9.857704696969449e-08, 0.9999997615814209, 2.5855288396381404e-11, 1.2233965840380279e-08, 2.2988706049886787e-08, 8.742908619296941e-08, 2.7956419401675703e-09, 1.6443290062895244e-09]"
