true_label,predicted_label,probabilities
8,8,"[1.5333930617768797e-14, 2.6461597792822e-16, 2.2215361806534294e-14, 1.8951925540022785e-07, 1.499198849915992e-13, 1.3750917180095634e-13, 4.1810339912462524e-12, 3.254191621032687e-13, 0.9999997615814209, 3.647381310298753e-16]"
1,1,"[2.858144504351347e-19, 1.0, 3.092152801560335e-16, 9.879161257228455e-16, 1.326821291725011e-10, 7.133502095231156e-14, 9.462713273546142e-17, 1.707877163760276e-16, 7.323891554257989e-16, 5.37836529463211e-15]"
3,3,"[5.6555399252644634e-11, 1.1169221548469945e-22, 1.630863345303095e-14, 1.0, 4.862043215133838e-23, 1.8730620353346605e-12, 1.1982510083718544e-14, 7.669635580250618e-16, 4.775548388767441e-19, 5.347452049310397e-23]"
8,8,"[1.0080258691045773e-18, 2.4175459755931523e-19, 7.8763227366881e-16, 7.64291787410526e-14, 1.4258089719263877e-16, 1.167275921404205e-18, 2.791962856463215e-07, 5.9135609447723714e-15, 0.9999997615814209, 2.1201011536744672e-24]"
0,0,"[1.0, 2.4412333010514402e-27, 2.9699420938370967e-16, 1.1371664809328258e-16, 3.034571046081169e-21, 1.66365690957769e-22, 9.929908695164354e-15, 1.5892511507550157e-18, 3.6929408302513976e-15, 1.2947450200097043e-27]"
7,7,"[5.395664359753027e-09, 1.5161369213677436e-20, 4.339495901967182e-15, 6.0893599190814385e-12, 4.296642468898382e-12, 2.2613801456405902e-11, 1.163533787547355e-13, 1.0, 1.12512762812328e-16, 1.5692845243761577e-13]"
1,1,"[1.997609001679238e-24, 1.0, 3.8785698408012005e-27, 6.800697880352741e-25, 5.770893398135821e-22, 1.0977551390812737e-19, 6.943951970067845e-28, 2.041295448078608e-23, 6.750683605923663e-25, 9.961323453112122e-15]"
3,3,"[8.315772067557177e-20, 1.9558870605225202e-25, 6.065266154988216e-14, 1.0, 2.1980837618018188e-23, 1.2845133669946879e-18, 5.398395744480322e-19, 1.8026540360389443e-15, 9.645659031186178e-19, 4.1518392142538553e-19]"
3,3,"[2.228565687230358e-17, 4.52585027232999e-08, 8.477759050329325e-10, 0.9999980926513672, 6.809713728030281e-19, 3.079170165370959e-12, 1.8880392644859967e-06, 1.0329661024181575e-15, 1.402219496071666e-08, 7.641640141844985e-13]"
4,4,"[3.4502409033910966e-15, 2.453205694141758e-10, 6.73277655849347e-10, 3.853082783389361e-12, 0.9994953870773315, 9.682709745106877e-09, 8.086665052051221e-15, 0.0005046066362410784, 1.181462566668401e-10, 2.2765092033694145e-09]"
1,1,"[2.790814975169857e-20, 0.9999995231628418, 1.2539675515270594e-18, 1.3077277086396915e-15, 5.058242891209375e-07, 1.632108077159744e-13, 3.723056734363782e-21, 1.2218837358200178e-14, 1.735054141426675e-18, 1.0064506172913212e-10]"
3,3,"[1.932787426200261e-13, 8.561794737165483e-16, 0.00015823179273866117, 0.9998416900634766, 7.83760402935259e-19, 2.930988161667783e-20, 2.868067935923868e-11, 1.7813621942548014e-13, 9.505903483526638e-15, 3.4042825897389727e-16]"
6,6,"[2.4815562372191863e-15, 3.236500454668925e-21, 5.174232445456412e-17, 2.3905831199148853e-13, 6.527866084054396e-14, 2.2450219161215086e-16, 1.0, 1.895954530525823e-12, 1.7151353220836686e-18, 1.8683210656675382e-26]"
2,2,"[1.0363624927784104e-15, 2.8850040928167093e-19, 1.0, 7.248182089247823e-12, 4.452494199946744e-17, 1.0703751457662773e-21, 1.0026662515872134e-15, 2.70572995210137e-17, 9.871273577235782e-19, 2.7692583054770564e-26]"
1,1,"[6.445659394259673e-23, 1.0, 3.749932896844095e-25, 3.3374807089889665e-21, 4.97739431350564e-18, 1.8468408625992814e-21, 8.963971973042921e-32, 3.506974782483127e-21, 1.0232988285371798e-18, 2.341505288272483e-11]"
9,9,"[5.905349134574011e-25, 6.250479146362142e-20, 2.438591867126629e-33, 3.21886551330892e-23, 1.6058102714648092e-31, 7.898563598421511e-15, 3.0849644355621343e-32, 1.8513624870902634e-21, 9.824757980882273e-28, 1.0]"
1,1,"[4.673668688622347e-19, 1.0, 2.4280021894938775e-13, 1.5508620776483184e-10, 9.716043941621066e-12, 3.5311420111457286e-19, 1.8453681791960914e-22, 1.1334284070107711e-13, 1.1473445082363723e-17, 9.036613818347305e-11]"
5,5,"[9.55593537052801e-18, 2.9420495445235673e-13, 2.598720444463873e-26, 1.0452312030218708e-13, 5.402889816748323e-18, 1.0, 3.6805023519769573e-26, 1.0804887131465095e-19, 6.327769796858618e-15, 1.6189824003989828e-12]"
3,3,"[1.5187906372826892e-15, 1.203511845737637e-09, 0.002793284598737955, 0.9972067475318909, 6.95171582378726e-19, 2.4798374320069175e-18, 8.370002390407672e-18, 2.2228497254667134e-13, 1.0203113310833234e-12, 2.1725911347747484e-10]"
6,6,"[2.721750602674433e-09, 3.533933125327636e-18, 5.158949267780599e-09, 8.342745439794685e-13, 3.298373510082775e-12, 1.0789675088714729e-14, 1.0, 3.5533286382727347e-12, 8.426138069618852e-14, 1.0255957152277835e-20]"
1,1,"[1.0328954114371207e-26, 1.0, 2.168545117271529e-28, 3.1701797891126086e-25, 1.2792669946390856e-17, 1.2352519439331936e-19, 1.284772766609961e-26, 1.176199082631284e-16, 5.688946779736952e-23, 9.035531518949633e-14]"
3,3,"[6.7755368237656585e-15, 7.110068089843935e-11, 5.479204645553182e-08, 1.0, 4.906508657322602e-19, 2.4463555596345474e-16, 4.79638518572495e-13, 7.765699174985504e-16, 1.6845301564070894e-18, 4.9138240507541186e-15]"
5,5,"[5.668516228924814e-24, 5.083320002180914e-16, 4.651901418212794e-25, 5.619252825095171e-14, 2.984286363544417e-23, 1.0, 2.9162826033550125e-28, 1.628509246024359e-19, 7.511240694151617e-20, 8.97128847447172e-14]"
1,1,"[2.2135466582785537e-25, 0.9999997615814209, 1.3117954108968273e-22, 9.693909923882468e-18, 2.950954183233989e-07, 6.364405530367989e-12, 1.214708772056565e-21, 3.3105086732912806e-14, 3.3495437932467634e-22, 5.029307252233349e-14]"
5,5,"[8.511430158121742e-16, 3.000481854087411e-07, 2.6745108736536692e-18, 9.125711289313668e-18, 2.1140903264105226e-11, 0.9999996423721313, 9.798721317554572e-17, 8.830800945092837e-14, 2.9888605479477803e-11, 4.83390324296229e-12]"
5,5,"[5.287341202885043e-13, 2.7770688377473825e-14, 1.443541507415483e-17, 0.016887569800019264, 7.899744362349984e-15, 0.9831123948097229, 4.1279984665980665e-14, 9.18093183942259e-13, 3.859340147807644e-13, 3.689999772404917e-08]"
3,3,"[9.354963852181708e-12, 1.3845489713616711e-17, 2.8111560368415667e-06, 0.9999970197677612, 5.811346090895406e-15, 1.3712953841026054e-13, 1.018811364482744e-13, 3.3808328359086204e-10, 1.2976494190297672e-07, 2.6184971390627528e-17]"
3,3,"[4.5589933549523035e-29, 2.6307657048397894e-20, 9.445419510584602e-21, 1.0, 2.756966982053378e-27, 2.6135611558922534e-20, 2.064984243413532e-26, 6.054195891689914e-21, 4.89497181422296e-20, 1.5566302989540582e-16]"
5,5,"[6.477100850795744e-26, 5.025908689076422e-20, 1.0291756456906279e-24, 1.6446762851093484e-22, 8.022376274163447e-20, 1.0, 4.609295040721807e-25, 1.3882780631217736e-22, 7.165884775098544e-19, 1.6239418398329703e-21]"
3,3,"[1.2652935979873498e-17, 2.6583632688269125e-14, 0.0588872916996479, 0.9411126971244812, 1.507667718256701e-15, 3.3823797818326607e-19, 5.796867774098781e-19, 9.366404318811306e-10, 1.178475616025928e-16, 3.4771977269374647e-15]"
8,8,"[2.923418487186288e-23, 2.7830516855637238e-15, 3.297379089827624e-20, 1.6967816854254053e-13, 1.702478122814918e-16, 2.7378540074982343e-17, 8.6689089240366e-10, 5.828269101114943e-19, 1.0, 1.631801854255088e-23]"
1,1,"[2.33562226016139e-22, 1.0, 1.5455814293069028e-26, 5.59050744008174e-21, 4.1269847632921096e-19, 2.873363970990282e-25, 1.0580067899055952e-34, 8.15139261658032e-18, 7.576979412363873e-25, 2.5087587118832744e-08]"
0,0,"[1.0, 6.016649057468457e-27, 1.3589813811104736e-16, 1.992490081687537e-21, 2.8197681201400812e-24, 6.099379689345544e-27, 2.1614678539233835e-20, 2.710961269123589e-22, 2.6242567150609698e-23, 1.0978922297275201e-21]"
7,7,"[2.7870347089203884e-12, 4.7079561657590446e-14, 5.385415204062216e-12, 3.7867287971948826e-08, 0.0069471863098442554, 5.358850841373497e-14, 3.00925110567965e-13, 0.9930527806282043, 4.089760530234798e-09, 3.746426457951202e-08]"
7,7,"[3.350404275149114e-20, 3.614127855580733e-16, 1.0975368409477421e-20, 2.7516646150054197e-17, 6.584626100663085e-14, 5.344572756382722e-17, 2.0597392822611427e-16, 1.0, 2.0321093818503402e-18, 2.9238110278153803e-14]"
4,4,"[1.0625243089881775e-12, 7.309508868639162e-18, 9.927471067427973e-10, 5.320350737525242e-15, 0.9999998807907104, 3.1414988340729144e-13, 9.7680158852689e-23, 8.173727650273577e-08, 1.674415391876791e-16, 2.53081388482157e-19]"
0,0,"[1.0, 5.414781012026648e-23, 3.6371285058678317e-16, 3.480489085212258e-16, 8.376477491580284e-22, 7.94520226171681e-20, 1.3136688189075568e-14, 2.389941047765043e-16, 1.7074609794155986e-15, 5.138492287293711e-17]"
2,2,"[2.3103546824911447e-25, 6.50686120622419e-28, 1.0, 5.547166679042157e-15, 1.314412353072694e-19, 4.4731242131933685e-26, 8.529557155365449e-19, 8.54309470925996e-21, 7.038600834219784e-28, 3.433852355859173e-26]"
8,8,"[2.8512070002761902e-06, 5.5586859764002355e-18, 5.439448804572811e-13, 7.491661335734534e-08, 1.8118727191203865e-15, 5.597229290840201e-15, 6.611494285380104e-08, 4.310170384665135e-13, 0.9999969005584717, 1.2726441068902308e-16]"
4,4,"[3.530807589413598e-06, 3.116273732117758e-12, 5.5032611356864436e-08, 1.420107694632966e-11, 0.999896764755249, 1.4642558276989348e-08, 9.137012164667918e-15, 9.965970093617216e-05, 3.446865848300007e-10, 1.4040310247764864e-08]"
7,7,"[1.0066868787598132e-16, 6.118892088124994e-06, 1.617383324167311e-14, 4.02656823439429e-08, 3.627014621088165e-06, 3.64669539010265e-09, 1.4031288630977912e-10, 0.99998939037323, 6.356069661705988e-07, 1.887939049538545e-07]"
5,5,"[4.076115433597957e-21, 5.2962136866602835e-15, 8.89932472525861e-20, 5.402282286337372e-14, 1.5751797850610394e-21, 1.0, 1.0709362634116853e-18, 1.467155518330644e-19, 2.2403158158896402e-13, 1.2449840805615191e-17]"
9,9,"[2.3992706881946933e-21, 7.621905710741839e-12, 1.2031065288055888e-28, 3.430361961897932e-23, 1.5336679047443924e-22, 4.253140032726769e-17, 8.667375195627624e-28, 6.607605024555087e-16, 6.599114139569601e-24, 1.0]"
5,5,"[7.586117238296282e-18, 4.4016540087267464e-13, 1.1388784880439484e-13, 2.2950693429057978e-11, 5.253111462227183e-16, 1.0, 2.906679896774733e-10, 5.753679488407215e-08, 1.9557899744171436e-10, 1.9034850085031252e-11]"
3,3,"[3.4645914696125875e-21, 4.097672721969925e-12, 1.8002145907303202e-06, 0.9999982118606567, 2.5903300229605797e-13, 3.706720071069755e-17, 1.812208329003592e-21, 1.850595889095301e-14, 9.806088910714952e-14, 2.6041273574614816e-16]"
7,7,"[1.1569065027794015e-27, 5.874066731210765e-20, 1.1552417517384837e-23, 3.9629405892970354e-17, 2.4447568284032955e-26, 5.451259581114751e-22, 1.9223685513668033e-20, 0.9999998807907104, 1.1987997826265366e-21, 7.726679740471809e-08]"
6,6,"[3.0965645692049293e-07, 1.2263499677561684e-12, 3.41190252584056e-06, 1.0818548140667517e-10, 1.6828475054353476e-05, 1.8717662086942255e-08, 0.9999791383743286, 5.469864006180103e-10, 2.531351412926597e-07, 2.7803096630529822e-11]"
1,1,"[5.080095364085792e-26, 1.0, 4.753696716520362e-21, 1.342167833071414e-20, 6.873357624745571e-18, 1.208160040096429e-22, 2.325943744943718e-26, 8.225395337465642e-17, 4.765148061234265e-23, 1.2350176295150514e-17]"
8,8,"[4.669700782640135e-24, 2.6798083063175207e-21, 1.5712100520820198e-17, 1.5645735304114367e-14, 3.3619445743127526e-17, 1.3494908236140199e-17, 4.1183426446878e-08, 2.6932479620940673e-18, 1.0, 1.3025990755675961e-24]"
0,0,"[1.0, 1.5454001083952426e-24, 1.4382059659591997e-21, 1.089405138538463e-16, 1.693965197991771e-24, 1.337384079567958e-20, 7.985162710874393e-19, 5.470683575199214e-19, 1.1527293969938667e-21, 1.2272891612762158e-14]"
0,0,"[0.5665397047996521, 7.774856869424696e-10, 0.29068899154663086, 1.2858976106144837e-09, 7.443277809215942e-06, 1.3406301069274207e-10, 0.0016590949380770326, 0.03398407623171806, 0.10712067037820816, 1.6812992664760884e-10]"
1,1,"[2.3540638026137845e-15, 0.9999991655349731, 9.180446580078732e-20, 7.430221816970863e-18, 7.953139015415278e-13, 9.238281471695397e-18, 5.8582557128596754e-30, 3.702035846522541e-15, 6.631805789833908e-19, 8.14139355043153e-07]"
5,5,"[2.7415404723149264e-19, 1.3868348743700798e-12, 5.944740267265472e-19, 4.090525119147814e-13, 2.1541687734241244e-18, 1.0, 5.0909519384422647e-14, 2.4466555151769938e-15, 1.6835184708428007e-14, 5.2155846932030405e-19]"
0,0,"[1.0, 4.32368473897984e-29, 1.1937405924866695e-11, 3.5932062030183433e-23, 9.401133036070338e-21, 3.876220876392385e-18, 2.893759950561045e-16, 1.7669481320457944e-19, 1.1005565671714435e-18, 1.4858438587382728e-26]"
7,7,"[1.3329661972279885e-23, 3.2223618286573306e-26, 1.0322121882515725e-22, 4.986345234914076e-18, 5.754023437283714e-18, 5.821383236105745e-18, 1.6750439715941488e-21, 1.0, 9.998439000240336e-23, 6.95342713639754e-17]"
7,7,"[8.556154983121717e-25, 5.353435275286572e-22, 1.2133844954777523e-21, 1.159836595017027e-19, 7.258474637311663e-12, 2.550661098111628e-21, 1.00872181234307e-19, 1.0, 7.452592813239783e-19, 2.016600094331792e-21]"
8,8,"[1.8387296054451817e-20, 9.29146908168498e-20, 3.7167087732747e-17, 3.6837554355647825e-14, 4.726388485061498e-23, 8.714668037579327e-17, 2.6457903016778857e-21, 2.8889178337785065e-16, 1.0, 1.1432632818120969e-18]"
0,0,"[1.0, 3.810874021591002e-18, 1.0816390101295315e-12, 3.328749775821649e-11, 9.699725003588716e-17, 3.0248717569500644e-15, 9.552169168494662e-13, 8.07152348430984e-12, 2.6965685205062283e-14, 1.2518869274558142e-10]"
2,2,"[3.403450210461706e-13, 4.875893661266187e-14, 1.0, 2.4573025836360785e-09, 6.282122852517905e-14, 1.3348538854124348e-12, 4.538827318411589e-15, 1.4920364943549203e-09, 4.309747310766223e-17, 7.180121608095863e-17]"
4,4,"[1.7388265565128661e-16, 5.514842631225512e-15, 7.132374757905832e-17, 6.529627533113924e-12, 0.9999998807907104, 1.2616620123856795e-14, 5.699337751506009e-20, 7.103001564701117e-08, 4.798107068181446e-16, 1.2957739048413686e-10]"
4,4,"[6.556727775511298e-18, 8.413840315895022e-17, 2.242418474371577e-25, 4.3131265090046246e-21, 1.0, 2.9254064990748285e-14, 3.1638707172448873e-19, 1.6178447877169752e-14, 4.359475684392087e-21, 1.497177263181432e-19]"
3,3,"[4.643065446008343e-12, 2.4010234150886813e-17, 9.994353435127667e-12, 0.9999996423721313, 5.279169774398927e-14, 3.3814464472925465e-07, 3.76946256839203e-19, 9.841297554658013e-09, 8.039183208019551e-11, 3.576496876434021e-10]"
3,3,"[4.691930980023351e-13, 1.858096071248598e-23, 9.607743948840917e-15, 1.0, 3.535756224304265e-24, 2.0421618562860289e-10, 3.385938608958523e-15, 5.047266891813982e-15, 5.326925685194516e-17, 5.830707146487271e-14]"
8,8,"[7.127681454224214e-15, 1.7998554036058323e-11, 1.803285130108634e-07, 9.398400280247188e-09, 1.0568566854995964e-10, 2.6601981728546775e-10, 0.00022421442554332316, 1.532982081390872e-14, 0.9997755885124207, 5.9584689375699e-15]"
1,1,"[2.546559605555979e-25, 0.9999873638153076, 6.649793452639333e-18, 3.370184285830516e-17, 2.348541283322958e-12, 1.259742657566676e-05, 1.1390828143938305e-18, 7.011615487459828e-18, 3.2380951490041526e-14, 1.8955063766695568e-17]"
6,6,"[9.368659412709382e-14, 1.1673017707983473e-20, 2.1860024708897537e-14, 2.138725654909912e-11, 1.247103809109973e-10, 1.6007471390078187e-11, 1.0, 1.8009128910367878e-10, 1.4510691910205042e-12, 4.6180043732642383e-26]"
6,6,"[2.901482503148145e-07, 2.5349367904858428e-21, 5.078569120797738e-09, 4.100196744627471e-12, 2.788907473016966e-11, 2.2958062066080587e-17, 0.9999997615814209, 2.77830092265674e-10, 9.063535512388032e-12, 1.2606682314766217e-18]"
0,0,"[1.0, 6.150318637722663e-18, 7.207507903816268e-17, 1.7143288199607254e-13, 4.5849462170045756e-21, 4.825152600644656e-20, 2.3100898373485325e-18, 3.296425117936803e-19, 1.1807609299427742e-18, 3.665334755950959e-15]"
2,2,"[4.1835228166540505e-20, 5.551848314844926e-14, 1.0, 1.176849617756659e-09, 1.2735682262204856e-20, 3.075084758191778e-31, 3.437897527296063e-21, 1.5883174983577497e-11, 1.5610534260337365e-25, 8.006771580570087e-23]"
9,9,"[2.3196402797544732e-29, 2.1578054555833337e-13, 2.657904693046108e-32, 5.698472950629646e-26, 4.740373567194389e-19, 7.240229601837914e-14, 1.5627534415368449e-30, 3.601509129309453e-15, 5.74739513563775e-19, 1.0]"
1,1,"[9.764850975317153e-23, 1.0, 1.389092447621583e-24, 1.834557690815955e-16, 2.3387736192148623e-11, 4.812336374662371e-14, 4.271495926420986e-25, 1.0693271355194378e-12, 3.1625452311199315e-14, 2.4923971220225383e-10]"
9,7,"[1.1130951195481575e-11, 7.887391295646751e-10, 4.406222615216393e-06, 3.2887928682612255e-05, 1.5716937473708725e-10, 1.2734931144830434e-14, 1.2664825785324574e-11, 0.8306079506874084, 2.8375806149227856e-09, 0.16935467720031738]"
4,7,"[4.561977675621165e-06, 5.663353119800263e-10, 3.232808714736385e-13, 4.465871938919008e-08, 0.40154480934143066, 0.1422005295753479, 1.1724715816285869e-11, 0.4470771253108978, 1.4906056833297043e-07, 0.009172825142741203]"
6,6,"[6.67750902315356e-14, 8.873337822679249e-17, 4.1206245365724495e-14, 2.606170453869818e-15, 1.6929686819100453e-11, 9.282963937470856e-13, 1.0, 2.261512591777981e-12, 9.454299843003611e-11, 5.365412834400469e-23]"
0,0,"[0.9999998807907104, 5.077219840301378e-14, 4.318529474994781e-12, 6.898780213759892e-08, 4.576499426378079e-16, 7.83652330547458e-16, 8.352813473881243e-19, 1.8057155572174562e-16, 2.4378932900193107e-11, 9.209276949969508e-14]"
0,0,"[0.9963705539703369, 1.067342473842872e-18, 0.003613806562498212, 1.5726218407507986e-05, 7.962295522043227e-16, 1.0397589493131123e-16, 1.684379090198529e-13, 3.305439602585558e-11, 4.5911481994563526e-17, 4.521659072301488e-17]"
0,0,"[1.0, 4.507238495348257e-21, 1.2650093472732493e-10, 1.4741170523829839e-12, 9.172736838009552e-16, 5.472265978030688e-13, 1.1736988117516667e-11, 2.058509341717335e-13, 2.227606770918711e-12, 5.736058414411655e-16]"
4,4,"[2.1444601804239837e-19, 7.286052051405298e-15, 8.687938978214625e-19, 3.740859386592982e-18, 1.0, 2.1995509375816316e-16, 2.771860560533147e-17, 4.254702398232869e-15, 1.5815675524321997e-14, 7.041759702604159e-16]"
2,2,"[9.876824505085217e-16, 5.171395758585837e-15, 1.0, 1.3176689320009653e-14, 5.771998547524082e-13, 1.1255972824815441e-13, 7.682432814903883e-12, 3.8693050777847704e-19, 1.8243365802403377e-13, 1.1312926761852247e-20]"
6,6,"[0.11594343930482864, 2.600609327885195e-08, 0.09539202600717545, 0.0001548744912724942, 1.6715503425857037e-09, 9.479292351066704e-11, 0.7864587306976318, 5.723402978219383e-07, 0.0020496465731412172, 6.811607704548805e-07]"
6,6,"[1.1463826849605896e-12, 4.163075218873295e-23, 6.1716442605042315e-15, 5.5196150927830283e-17, 1.5929386309359098e-14, 3.2541253534100587e-16, 1.0, 9.284836354622739e-14, 2.4067423401441523e-13, 1.5793452923479443e-26]"
1,1,"[6.193326741794276e-35, 1.0, 3.777586572091353e-32, 9.319745212471833e-31, 1.107745070574227e-28, 5.467378074375095e-30, 3.344043588503655e-36, 2.085717033339256e-27, 4.965402249222547e-28, 2.358046767352001e-23]"
5,5,"[5.133529927401429e-19, 5.6758339483454e-15, 3.4045564940552074e-19, 5.823760798693428e-14, 2.19094880448854e-14, 1.0, 6.183751458284709e-17, 1.8409178600465627e-14, 3.6981149310097005e-15, 2.088787271335604e-15]"
9,9,"[5.72227469441028e-19, 7.441914931405336e-06, 1.1377799015314829e-18, 4.9881694330622395e-09, 1.559292618798485e-14, 3.4969196427425686e-09, 3.4926911407566605e-18, 3.1949566619005054e-05, 4.5226467021300745e-14, 0.9999606609344482]"
3,3,"[6.244059932214441e-06, 9.847859507028378e-12, 0.00026057480135932565, 0.9997331500053406, 1.3065132309364458e-09, 9.952124457868194e-09, 4.308756042931128e-12, 6.436166183343417e-11, 9.46183398298217e-09, 2.1909470765413275e-12]"
9,9,"[1.5008456083728228e-30, 7.853398981110744e-17, 1.8255552107147715e-35, 2.0541756533946947e-24, 3.8349431610924597e-22, 1.28114792063397e-16, 4.917261617213819e-35, 1.1590273879535928e-11, 3.706997810874664e-23, 1.0]"
9,9,"[8.137192681992067e-26, 6.517451999256361e-18, 4.487379154603033e-33, 1.2924578742005274e-23, 3.1164993329303226e-24, 1.8265183968888074e-18, 2.1649462670252437e-31, 2.9094415413521517e-18, 3.179108185863229e-23, 1.0]"
9,9,"[1.138069275350999e-23, 5.050295576701502e-13, 2.6166981654115042e-24, 2.3000666830710743e-17, 3.0866446182690537e-19, 2.365916924179645e-12, 9.276652097891008e-23, 1.3785078634143133e-10, 1.5480584997527612e-20, 1.0]"
5,5,"[1.1701772331689277e-21, 2.912938336721571e-12, 7.632768641657234e-25, 1.2111922951983538e-22, 1.0337603016853268e-16, 0.9995579123497009, 4.3142796343214404e-21, 9.999317346354175e-12, 1.2978390224969712e-15, 0.0004420492332428694]"
7,7,"[4.2951616681123e-16, 9.006165555547341e-07, 3.7203262822475784e-18, 1.679590147518617e-11, 0.005301929544657469, 9.45348599401541e-09, 1.1001188533006547e-14, 0.994697093963623, 1.3004310517317208e-08, 7.492575804235457e-08]"
0,0,"[0.9996463060379028, 4.4599454289550364e-24, 0.00035369626129977405, 4.4003894972277635e-10, 6.953629397890063e-22, 4.6303688531707504e-21, 1.2582202111332864e-17, 1.979123965821738e-19, 3.3521657112855997e-16, 2.983817279334704e-19]"
5,5,"[4.865122928107821e-23, 5.937208325890522e-14, 2.040654364373166e-18, 3.0071572402340374e-13, 1.0140122579156848e-17, 1.0, 3.025738906929816e-14, 2.078235803934514e-12, 3.423297409432813e-11, 4.160542136505407e-12]"
6,6,"[4.199182505621596e-13, 4.224638488429383e-14, 1.1431679078874695e-17, 1.9838502653244e-15, 8.515878974213464e-13, 1.2151270658081192e-12, 1.0, 2.0554343817258403e-12, 2.2626235466390726e-14, 2.4868796341518877e-17]"
5,5,"[3.332105641754013e-15, 1.2813226035746084e-08, 8.41967796108838e-16, 6.660643580734191e-15, 2.2511727724994213e-12, 0.9999988079071045, 4.001527299617169e-14, 6.573523023689631e-07, 2.7914435918319214e-07, 1.7958026887754386e-07]"
2,2,"[1.055782397307775e-17, 7.857168631053985e-26, 1.0, 1.1661329232337792e-17, 1.163751983184008e-23, 4.753682363023628e-27, 4.460843430177609e-16, 4.409150545894667e-20, 5.112170573021661e-19, 3.7904292886844682e-34]"
4,4,"[1.504604265289351e-25, 3.0005932776391037e-19, 2.3571731827855592e-24, 7.734177697099527e-25, 1.0, 7.63624172982159e-15, 1.693647077505789e-26, 2.7267460174279414e-15, 9.223419259135715e-20, 2.49912112961539e-23]"
4,4,"[3.5176787035774387e-22, 6.918630460441517e-18, 6.756880975292309e-21, 4.898392464549808e-19, 1.0, 1.7913415073642242e-17, 8.869081115865693e-23, 1.8827715536802458e-13, 8.001707219776313e-22, 1.3397080531924485e-19]"
9,9,"[5.9566515873068785e-21, 2.987631409139186e-18, 1.5531912655155262e-22, 1.8481536160028615e-19, 2.802744147449093e-20, 1.9916845095528997e-21, 1.3602230510743489e-28, 5.08706947822523e-14, 1.844077911009175e-17, 1.0]"
2,2,"[4.235193973300966e-09, 3.247981543856576e-19, 1.0, 7.805758817092112e-10, 1.6574486601987973e-15, 4.023576782341839e-20, 5.231366265314787e-19, 8.785872698671705e-23, 7.797143394418354e-21, 5.619605275079301e-22]"
0,0,"[0.9999997615814209, 4.781958046228864e-14, 6.865958024349084e-09, 2.0946602319327212e-07, 2.4619841860510324e-20, 4.913247001088472e-13, 5.251301938462774e-18, 2.519162806011383e-16, 5.336590900222949e-15, 5.917205614380805e-11]"
3,3,"[2.9089012087979427e-08, 3.2914155845276127e-09, 5.208701308809238e-13, 1.0, 4.67151673689976e-17, 8.157160216119407e-15, 3.962217633441664e-16, 5.094190611267739e-16, 1.5850994733579692e-16, 4.009852278235963e-14]"
7,7,"[3.2422469656984143e-13, 1.89412548146084e-12, 7.987375002941124e-14, 4.6287007648970757e-07, 4.93998406625451e-08, 0.0004038977494928986, 2.9002360409091654e-12, 0.999595582485199, 2.772259678762712e-11, 3.5747895310578315e-08]"
9,9,"[1.452656938487988e-22, 7.415154102720367e-13, 2.3639116915714134e-29, 1.2500014749448412e-22, 8.721172639534563e-20, 2.8500883944571065e-11, 7.756495524239845e-30, 1.0909226674142916e-13, 4.858933639041427e-21, 1.0]"
3,3,"[5.655063271110626e-17, 1.743362225414824e-11, 5.6510114518459886e-05, 0.9999434947967529, 1.0248325744212665e-15, 6.346022192201645e-16, 4.818475330650891e-14, 2.387998652986223e-11, 2.8756938164065105e-08, 6.483614753549226e-16]"
5,5,"[5.398089687653678e-18, 6.9253901804073e-18, 3.796146897965108e-18, 2.0739637712421802e-15, 2.783929084311265e-18, 1.0, 8.824908439270171e-22, 8.741563028991095e-11, 1.4258443059057824e-13, 1.9963860480119028e-13]"
1,1,"[1.1331658336842057e-30, 1.0, 1.0858141189647542e-35, 1.9067786434868453e-32, 7.23607342821793e-18, 1.1607154209015407e-22, 1.3825672086523598e-34, 1.9150756522048926e-23, 3.137612182673175e-32, 1.0694445675771552e-21]"
6,4,"[8.593850964189187e-09, 5.648242904499057e-07, 7.65079288811421e-09, 9.528014228293857e-13, 0.679671585559845, 3.734074383032748e-08, 0.3203265368938446, 1.393431897644959e-10, 1.3026298120166757e-06, 4.942890939251216e-16]"
2,2,"[4.7120484214787356e-18, 4.447627433446649e-13, 0.9999991655349731, 7.927711180855113e-07, 2.0635687711552386e-15, 7.044778812578304e-19, 1.0106180910169184e-15, 3.412168551181205e-14, 5.576076654685775e-16, 7.01329202100276e-21]"
4,4,"[1.0390133821282194e-25, 1.1408752889318387e-19, 1.2254537052404783e-24, 2.5960549574208413e-26, 1.0, 1.2071907617718033e-25, 8.971691193547257e-27, 6.20471476807876e-23, 1.8898828528785244e-26, 1.632547396835851e-25]"
8,8,"[2.0029304096435346e-21, 7.091014244970523e-14, 1.88532805158099e-15, 6.469478303055144e-16, 5.0026643390972333e-14, 6.522684783516041e-15, 4.356079733036644e-12, 1.9704141096532624e-11, 1.0, 4.8517050351987356e-23]"
0,0,"[1.0, 9.541979179233016e-19, 5.602914341476469e-20, 3.0481976149493494e-17, 6.724276003549655e-21, 1.7324682714342578e-19, 2.580708270780857e-13, 7.769301658222555e-19, 4.518458318852809e-23, 8.649798813407245e-14]"
