true_label,predicted_label,probabilities
5,5,"[1.1607762815203785e-24, 7.848367737752952e-17, 1.0412763426636694e-15, 2.918499479252337e-19, 7.793208687529956e-16, 1.0, 2.049083321911064e-14, 2.178576902212015e-10, 2.360710205453093e-16, 2.228438516615333e-13]"
2,2,"[9.867392677247162e-27, 8.783536080048665e-21, 1.0, 6.882303060784523e-11, 8.24740980084946e-27, 5.017432597078079e-31, 5.700158954446167e-22, 5.186926301944866e-22, 1.6505446137597357e-17, 7.993045612710054e-29]"
9,9,"[3.414092129740485e-25, 9.788555274234055e-26, 2.154401142302887e-31, 5.955682281372121e-26, 8.420064565572107e-33, 1.084094366975078e-24, 2.1973001621142536e-34, 2.3418553513088857e-17, 8.841460003300786e-28, 1.0]"
9,9,"[1.599230154267279e-19, 1.1151656107648956e-19, 2.1518460997919186e-24, 1.2647425424658354e-12, 6.906749603103313e-22, 2.329910301362415e-21, 1.8677389773407398e-31, 3.884436020645955e-18, 2.1993741804705793e-24, 1.0]"
4,4,"[4.330187513035314e-22, 9.795679892232734e-13, 1.568481283124882e-22, 6.7540306175302024e-18, 1.0, 2.876088852753894e-14, 1.0259424006629664e-23, 1.1609428696157664e-12, 8.309400043038373e-12, 8.0492314202818e-12]"
4,4,"[2.2824692660858784e-27, 2.994345602263433e-22, 5.305121635085579e-26, 8.453732241416215e-25, 1.0, 2.3821630340855125e-20, 8.750949827182387e-31, 2.146494143724382e-15, 3.3356223798882065e-21, 5.8994982518476e-24]"
5,5,"[1.302281066015179e-24, 6.656375212306387e-14, 2.726321665747465e-21, 2.3375124400112565e-14, 3.186336878058342e-20, 1.0, 1.82748723218126e-18, 3.559275457754423e-17, 3.348528745950041e-11, 1.388739316143632e-14]"
2,2,"[4.644431683686889e-08, 1.0476626077088325e-12, 0.9734349846839905, 0.02656332403421402, 2.6263292755845935e-12, 4.717846664552272e-13, 1.0501786246175371e-10, 4.560745142954742e-16, 1.7342217688565142e-06, 5.081543367514707e-13]"
7,7,"[2.6306125673743355e-22, 1.7556879550116573e-18, 2.203710541685052e-14, 3.325411820909174e-11, 1.8232271248308507e-09, 3.3813775482957956e-14, 4.945916939891326e-11, 1.0, 2.8013751257952024e-13, 4.4170660932648915e-26]"
0,0,"[0.9999221563339233, 3.0604105851419345e-20, 7.775378617225215e-05, 1.0802790335111777e-15, 3.6852918580398953e-16, 1.4187151702548064e-17, 1.0555767460118659e-07, 6.059631353009902e-16, 1.257442826078925e-12, 2.4374584314357066e-14]"
8,6,"[4.800234179670238e-16, 8.301943334176887e-12, 1.1896121350218891e-06, 0.0023549403995275497, 2.3851619819975156e-15, 2.437911632569012e-07, 0.6867445707321167, 2.853375521971735e-11, 0.310899019241333, 1.3396784549757346e-11]"
1,1,"[1.3860856331400388e-32, 1.0, 4.436413330670025e-28, 4.9564898179898967e-20, 1.495196004055654e-20, 8.707091063168341e-17, 2.3489588234832994e-25, 2.2267989664437338e-20, 9.109747244564778e-26, 4.1933734541429546e-16]"
5,5,"[1.1166969571466593e-21, 1.5658736783398687e-16, 1.5995398098142643e-21, 2.9191164112326944e-16, 1.86650492808508e-18, 1.0, 4.1759627574403566e-21, 1.5356965827661888e-18, 1.875470242436175e-17, 7.142586137131676e-17]"
7,7,"[8.025186374216339e-29, 2.694292454986405e-28, 1.0467080125922433e-31, 4.994543976693557e-28, 5.155710393560588e-25, 8.574740862350392e-19, 1.3108124179788453e-26, 1.0, 4.091374083336708e-25, 1.75837401725577e-20]"
3,3,"[2.132811705024551e-10, 3.4939877463668374e-18, 8.582435977178005e-14, 1.0, 3.175492191260951e-18, 3.129814116209495e-12, 6.745910796114585e-13, 1.8184833877572327e-16, 5.165491992475957e-11, 1.0437271435580903e-13]"
4,4,"[1.2471691577794953e-27, 1.9267295057173196e-20, 3.515613585343227e-29, 2.2147125395277933e-33, 1.0, 2.6733594382409954e-18, 6.646814939210492e-31, 2.0746855005050254e-21, 5.0692487526476526e-21, 1.779139298789389e-23]"
5,5,"[9.152130507500422e-20, 1.7634644897232717e-14, 5.770151520523938e-20, 5.451799775513244e-11, 1.9729935235069544e-19, 1.0, 4.163256245411648e-20, 4.1310059756619055e-13, 1.5347276468885736e-14, 1.117035023506796e-11]"
6,6,"[7.823602321543888e-10, 5.317217986169822e-15, 5.157394753041444e-06, 1.864169689724804e-07, 1.077691891282484e-08, 7.535779725925673e-13, 0.9999946355819702, 1.003190846365909e-11, 1.3156829792304592e-10, 1.02472468359961e-15]"
2,2,"[3.347601085224028e-09, 1.2388643006048313e-16, 0.9998096823692322, 0.00019038155733142048, 1.7638420970111576e-14, 9.106301867081723e-13, 7.532748647065546e-09, 1.2034078178402297e-09, 1.1076819935460294e-13, 1.663400861635188e-18]"
6,6,"[2.1717870504552077e-16, 2.0361486205867224e-14, 4.805846011277212e-20, 1.5069665350656014e-12, 2.1746647654841654e-15, 5.2987121797447995e-14, 1.0, 9.267481226871155e-10, 3.2702895946812305e-09, 3.5840587815232466e-17]"
2,2,"[8.098127101893466e-15, 3.1906068646226805e-27, 1.0, 1.2966868247546448e-13, 4.3557977245511333e-23, 1.3221137588687725e-23, 5.04114588614768e-12, 2.3365182579196017e-18, 8.076515503748984e-19, 1.8908995898147653e-26]"
6,6,"[3.451643810180316e-13, 7.934131059606802e-24, 2.3193382046334367e-15, 9.146805491841437e-13, 3.0743146915233196e-21, 2.5249165420034036e-16, 1.0, 5.343596815608807e-16, 4.3459668200938986e-18, 4.030792711398594e-22]"
9,9,"[3.133587681870831e-13, 1.0736073330071955e-18, 1.198479694425634e-21, 1.2356236582209596e-20, 1.5529048759984663e-17, 2.5610888193181025e-17, 2.5081557957907053e-23, 3.5644529550182824e-09, 3.981839681060402e-16, 1.0]"
8,8,"[5.0502237284251595e-26, 1.4377286609353303e-21, 1.3784676652296344e-15, 2.154387224173604e-10, 4.395781023668315e-28, 1.6101228521743473e-23, 2.1632316771214022e-10, 3.237079238759642e-22, 1.0, 5.797434717955291e-23]"
8,8,"[4.651532631294586e-12, 4.662300730923747e-22, 3.579304147362292e-17, 1.3279129315243998e-13, 1.7338075961974807e-22, 6.599471284799959e-15, 1.5090835248088297e-08, 9.310693221183802e-14, 1.0, 6.624324070440336e-20]"
7,7,"[1.1734306560283458e-14, 2.222911863799588e-20, 2.138076965569279e-15, 5.8025250897827e-15, 2.293525341433983e-14, 3.2523853055188567e-10, 1.3959342570757372e-09, 1.0, 3.5696011440764994e-14, 3.964441994900713e-15]"
9,9,"[7.920730482194586e-25, 5.520524976472266e-23, 2.6593156976901174e-31, 3.4582231967158236e-19, 9.39608526423254e-27, 3.8166080375972195e-17, 5.064666123003724e-29, 1.2479074197602191e-11, 1.4982921992495769e-18, 1.0]"
2,2,"[5.482351905783389e-09, 1.3504166868736505e-16, 0.9999872446060181, 1.2053803402523044e-05, 1.3311988203817213e-19, 3.294107719751947e-19, 6.667024763373774e-07, 3.306895230738294e-14, 9.134349304839987e-16, 5.188465754535074e-21]"
7,7,"[2.293772045404699e-18, 8.555545594896019e-13, 1.4977565222134073e-14, 9.382643967326132e-12, 1.1129374115625978e-06, 2.152314445918145e-14, 6.291839271810318e-11, 0.999998927116394, 6.030041743709802e-11, 1.6142337168562407e-14]"
3,3,"[8.602620352182733e-12, 1.2502076197212775e-13, 0.19455459713935852, 0.8054283261299133, 2.1697426570276707e-15, 1.7515704164861035e-11, 3.314209351401587e-08, 1.4779543691320618e-12, 1.7042371837305836e-05, 2.082402176042941e-12]"
0,0,"[0.9999998807907104, 9.613661617141095e-19, 5.3713838932267777e-11, 6.775663763392004e-08, 7.285325085378317e-16, 1.9193836465000594e-15, 1.1700700408567855e-09, 1.6737661256982506e-10, 7.406979218339826e-14, 2.8328168193906926e-14]"
8,8,"[1.500182337039571e-22, 3.614783819494427e-12, 1.5187202961897128e-07, 0.0053733233362436295, 1.1748663375001447e-18, 7.12892913375552e-15, 0.0009691783343441784, 5.943550993302857e-15, 0.9936574101448059, 7.995255658516036e-18]"
2,2,"[5.241421446172678e-13, 8.035671868681499e-16, 0.9583709836006165, 0.0019509521080181003, 2.412680540589146e-17, 6.531130210219935e-14, 0.03967805206775665, 1.8631117482126314e-11, 1.279243266871788e-09, 1.8084605788276802e-19]"
7,7,"[8.671681777250661e-18, 2.061484013007875e-12, 3.6897133700245627e-16, 3.51142240284652e-11, 1.553225459360874e-08, 5.677180947571969e-09, 4.174916209175589e-18, 0.9999996423721313, 1.1396126284399927e-13, 3.1426523605659895e-07]"
5,5,"[2.7038887621955165e-12, 6.072570831600066e-13, 4.08832759313249e-11, 2.1455970680706038e-11, 2.0685635550386078e-14, 0.9997420907020569, 0.00020485847198870033, 3.912273838224678e-10, 5.0812137487810105e-05, 2.244107690785313e-06]"
0,0,"[1.0, 4.935798159897929e-25, 5.00357044398988e-18, 4.658929881070301e-19, 2.5892115952968947e-18, 2.492330348702692e-25, 1.3134280374262727e-22, 8.576633813483431e-20, 3.1102950081627494e-27, 1.2145225188413986e-23]"
8,8,"[5.997628609033523e-13, 2.168793653002663e-21, 6.744546598731055e-14, 2.2899781029761535e-13, 8.262137244437369e-15, 1.449664498685832e-12, 1.494537809776375e-05, 3.3845839915176267e-15, 0.9999850988388062, 7.226886243347033e-19]"
5,5,"[5.44553405443731e-16, 2.0965134400123368e-14, 4.445029908860938e-21, 1.037655425044923e-14, 1.8101344222241634e-16, 0.9999911785125732, 2.0990869405113102e-17, 6.616880909859901e-08, 1.9594521318000435e-12, 8.740974408283364e-06]"
1,1,"[1.5188379387788374e-16, 0.9960749745368958, 4.5913772457679685e-18, 7.518082156821038e-08, 5.474784643411112e-07, 2.971551680275297e-07, 4.081263508436605e-15, 1.1788902102780052e-12, 7.24825355291614e-08, 0.0039239078760147095]"
3,3,"[7.94416177285484e-09, 1.2171747646758538e-18, 4.342784378635889e-12, 0.999962568283081, 3.3881454374973085e-18, 7.980641036908764e-09, 3.741246837307699e-05, 1.6576706370410865e-12, 2.6966965986641167e-12, 3.2019998143756722e-18]"
6,6,"[1.2308026993423926e-11, 6.108578897218084e-19, 5.7420596428429515e-15, 2.7135236478328446e-17, 8.931099132816755e-14, 1.0076783361185303e-14, 1.0, 6.335611479890702e-10, 1.332081335241351e-16, 3.1637606634493265e-20]"
4,4,"[1.8836706622130973e-14, 2.221610742592084e-11, 1.3686775779571392e-13, 6.9036742739603946e-15, 0.999985933303833, 7.312205525522586e-06, 2.5459342967160126e-10, 3.7800404473209426e-10, 6.82949939800892e-06, 4.332058105657342e-15]"
1,1,"[5.0568214234590105e-15, 0.9913657903671265, 1.0478170224814676e-06, 1.0418288454161484e-09, 1.1340069994147939e-09, 0.0013562035746872425, 9.825775748595333e-10, 0.007275410927832127, 6.597603713354161e-11, 1.5090190572664142e-06]"
6,6,"[5.144477898555043e-16, 3.875425542233415e-17, 4.444830847205594e-05, 1.0233521834379644e-06, 4.8300839022852315e-11, 2.6044559304355674e-12, 0.9999544620513916, 2.168393936630153e-12, 5.1394092537293545e-08, 1.377053490784634e-16]"
0,0,"[1.0, 2.1831080658201484e-24, 1.7876728986010448e-09, 5.600030195325043e-20, 6.613120400181794e-18, 3.071374467695611e-27, 2.6312415107603573e-17, 1.5554689152081782e-21, 9.5745039209186e-19, 2.1687078438688367e-23]"
0,0,"[1.0, 6.454682286685978e-25, 7.63903492684428e-16, 8.141941354298866e-19, 8.91188092205064e-23, 1.1274249064511061e-26, 7.541280019071964e-14, 1.1222753573767596e-19, 1.729458802250152e-17, 2.0652583476303702e-20]"
8,8,"[2.1927045343816086e-14, 4.729732793342689e-20, 3.343972545220905e-18, 5.785436729467436e-16, 1.2908234238246691e-21, 4.274773121850746e-17, 2.3562377060554677e-17, 3.8319278195883956e-16, 1.0, 2.204060296147352e-17]"
5,5,"[3.5635755044699914e-20, 5.269028164218157e-15, 8.867622335518752e-16, 1.3434894472960646e-12, 2.2585308425874897e-18, 0.9999997615814209, 8.156643972699113e-19, 8.349303901638546e-20, 7.598733382969958e-13, 2.5084364096983336e-07]"
4,4,"[1.2636962295064487e-19, 7.282099185809687e-13, 3.7441082386151866e-21, 9.321701735377646e-23, 0.9999998807907104, 2.3141540239635106e-08, 2.6412287240402e-16, 9.528299156624787e-12, 1.2700832030532183e-07, 7.347628636165254e-14]"
3,3,"[4.877735179714945e-18, 9.809348883486679e-24, 6.445267930477172e-11, 1.0, 2.297654514955152e-25, 2.045656105817424e-20, 8.983449458844348e-17, 1.5556604834525796e-19, 1.0417656524214745e-14, 4.920550461810996e-18]"
1,1,"[5.6231503697650455e-27, 1.0, 4.029401047363029e-26, 1.818297628372527e-22, 2.5390278462068643e-16, 3.942546767303384e-21, 9.03633310620067e-27, 7.422256093521372e-21, 4.10131864337378e-22, 2.3830719634070405e-20]"
2,2,"[6.929361733932007e-14, 6.774162910863559e-22, 0.9999990463256836, 8.71425470450049e-07, 3.1327854806834088e-12, 1.34943283825308e-17, 5.183695524012917e-15, 4.053600122233547e-08, 1.1429215269721418e-19, 5.482939548443895e-20]"
8,8,"[9.196159780542971e-19, 5.350562007344628e-12, 1.4398319332404276e-19, 2.0656796301993555e-16, 4.9342332699135415e-18, 1.4486488453258062e-07, 1.1371405670185957e-15, 8.458609102035552e-08, 0.9999997615814209, 3.684406599258061e-11]"
9,9,"[1.3059280018547925e-16, 1.867441849756884e-14, 2.4530814479132773e-18, 9.652677691440043e-14, 8.610797665251579e-19, 1.3266162257261072e-14, 3.9475604996353495e-20, 3.753535676720432e-12, 8.933351430481196e-17, 1.0]"
7,7,"[1.3752066942618237e-14, 2.0876090900401323e-07, 3.6217579690855928e-06, 4.153377801685565e-07, 3.961257607443258e-05, 1.2171001344540855e-06, 5.035004869569093e-05, 0.994239330291748, 0.005664047785103321, 1.1378078852430917e-06]"
6,6,"[5.06404259109259e-16, 1.543717038151194e-14, 8.249081279165793e-11, 2.953972483288325e-11, 1.0018964130553698e-10, 2.3315793740152913e-08, 1.0, 5.862386270871767e-11, 8.448215044198903e-11, 6.788236388743842e-16]"
7,7,"[3.0739783249804227e-26, 1.6374017526728192e-30, 2.5308167090541317e-32, 2.2236378064211861e-23, 2.923326229903422e-25, 3.69235427803e-20, 2.0873042615399037e-24, 1.0, 2.032803709046483e-29, 6.5767728098728365e-24]"
1,1,"[2.451203764466394e-16, 1.0, 1.0116654767245077e-20, 1.8415019400856714e-13, 3.5956257502661737e-12, 2.304942911882102e-12, 1.0290504014518988e-16, 8.134870676461308e-17, 2.2801421785157176e-15, 6.199787350169572e-10]"
0,0,"[1.0, 6.751344762081243e-20, 4.706436927464849e-15, 3.509146761670061e-19, 4.025659607097623e-15, 7.124812672745872e-18, 1.6852782453181925e-15, 1.1288655796339778e-20, 1.7529612811773183e-14, 5.70459166981675e-16]"
2,2,"[3.5283872101927126e-16, 2.4822962899052024e-14, 1.0, 7.617284407401836e-12, 1.3013392379207338e-14, 1.313414954199714e-19, 3.594931907713317e-09, 7.868880175817931e-15, 7.63887217369863e-13, 2.0490749103359718e-22]"
3,3,"[8.286983809346729e-28, 6.083501430608376e-22, 1.4800976470916855e-13, 1.0, 1.846306993068412e-27, 1.2541345723128634e-27, 5.537736028158016e-23, 1.5151742125584074e-24, 4.11548450263876e-23, 2.1764435388610013e-20]"
4,4,"[1.3272198581389674e-27, 1.3255150555977164e-19, 1.8691616771162356e-19, 3.6669839458625953e-23, 1.0, 2.2782660391436195e-21, 2.8242063541447723e-22, 2.0684105808883337e-14, 7.399647050181795e-19, 4.9854472317872325e-27]"
0,0,"[1.0, 3.9135773388734346e-31, 7.148034470100609e-14, 1.3810297961321585e-24, 2.5712910161626207e-23, 1.9706642741700564e-24, 5.3423687336405744e-18, 6.434399343443281e-18, 6.68684336083923e-24, 5.308854662939743e-23]"
9,9,"[1.2436645620483745e-17, 3.506301884884241e-16, 6.458266754676749e-21, 1.1529962032280286e-16, 3.89032538117121e-17, 2.4493797319540412e-17, 1.9325830308615227e-26, 1.6262314411763512e-11, 3.859579408674859e-17, 1.0]"
6,6,"[3.6962571675278055e-13, 2.0672539997505053e-15, 0.00031079654581844807, 6.489832227174475e-09, 4.7388542742665685e-12, 1.3045562055269346e-16, 0.9996892213821411, 6.339252039966325e-13, 1.3266536307010579e-11, 2.8070474936847277e-15]"
8,8,"[2.0662093024742527e-30, 1.0865857160547703e-26, 9.132752154194253e-25, 4.950396709955073e-16, 1.6388477453889635e-27, 1.5858149932150629e-21, 5.071154491475974e-17, 1.4261129749984097e-25, 1.0, 5.03749179691178e-24]"
5,5,"[7.86336311990474e-29, 1.3055467540519729e-20, 2.879799411491931e-29, 1.9618958879932985e-24, 4.066734930801793e-21, 1.0, 1.7653247974320376e-26, 2.874214329519522e-21, 5.08345086215382e-18, 1.973341127547816e-14]"
1,1,"[4.7087544146039325e-22, 1.0, 5.8002582840320594e-18, 6.923526970617809e-22, 2.0165344394307283e-10, 1.2224490625496742e-13, 4.3845932175627156e-21, 3.1738912713297207e-12, 1.7970987175148178e-16, 2.5207327815791186e-14]"
2,2,"[5.600980124143007e-09, 2.7273021090334746e-19, 1.0, 8.013333330225691e-10, 7.515809367771112e-17, 3.661791311489358e-19, 1.1699165941569944e-12, 1.1701262534461647e-16, 4.431545685497716e-19, 1.0920148499521636e-22]"
0,0,"[1.0, 1.398980013885367e-29, 2.627754886244931e-14, 2.3737167445495218e-21, 4.0432800639838806e-23, 2.0556110646978348e-23, 7.410198282352572e-15, 1.0945013950612279e-20, 1.0219181500144979e-25, 1.2597788181636812e-26]"
4,4,"[4.654032454856104e-17, 3.30867305775584e-10, 2.8219244382923448e-21, 6.969839061495082e-17, 1.0, 6.142456335234137e-13, 1.8591270392454297e-20, 3.869632669850631e-10, 2.1644839059142015e-16, 4.707976542195382e-17]"
2,2,"[2.3583286473845277e-13, 7.792078957336555e-16, 1.0, 8.001858897710434e-11, 1.5242421413312179e-15, 1.1500618958102825e-16, 2.749366012633203e-10, 1.4951526145551165e-17, 6.731486705937109e-14, 1.3266310446247758e-22]"
2,2,"[2.134620835647638e-08, 2.86858097913203e-23, 1.0, 1.4024441163940082e-08, 1.1273643276015507e-19, 4.7982881214739216e-17, 3.512486079770838e-09, 3.4801821797644794e-13, 8.203269730167051e-10, 6.019832656274605e-22]"
5,5,"[9.723412147609784e-18, 2.240095045222268e-12, 9.542918755559016e-13, 3.255375986555009e-07, 4.540968702405543e-14, 0.9999982118606567, 1.5102368750648416e-14, 2.7458747081654522e-11, 8.856843436433337e-08, 1.2770022976837936e-06]"
2,2,"[9.555544723538478e-12, 1.1657208380084767e-22, 1.0, 6.1270047771509826e-15, 2.0471882640317225e-18, 1.80536598932542e-22, 6.870713707353668e-17, 1.1873294926048996e-16, 8.967778848488132e-22, 3.489121817105073e-28]"
8,8,"[7.494574297278381e-20, 1.1890937453434836e-12, 1.3384264061096739e-16, 8.888982847565785e-05, 6.561016319246473e-20, 9.53243872725551e-11, 3.837257595007415e-11, 1.9506245641702928e-17, 0.9999110698699951, 9.132097388598867e-21]"
2,2,"[6.521271825621077e-21, 2.14665698551967e-31, 1.0, 1.62946967964333e-15, 3.1698376361024085e-27, 7.738906085050977e-31, 7.542495405472155e-16, 8.131180625121958e-24, 4.537968579602536e-27, 2.14346620816732e-38]"
2,2,"[9.86299246532836e-19, 5.759211530629259e-16, 1.0, 9.259062266897544e-12, 7.088647509184441e-18, 2.6155386862429262e-18, 1.8125283226215613e-15, 3.2028925655953823e-16, 5.6283224608710825e-12, 9.302863598020474e-18]"
2,2,"[5.53084078536159e-10, 1.485369880322697e-17, 0.9999967813491821, 3.2464965897816e-06, 4.05715414496111e-17, 4.820112695801121e-21, 8.144973700277567e-23, 2.1756058868512007e-13, 2.3290368642283965e-17, 2.876805892840999e-20]"
8,6,"[7.216639612284137e-12, 7.815364422452168e-16, 1.0071596001637317e-08, 8.964767594932255e-09, 3.1343688495361066e-12, 5.572575278826875e-13, 0.9712548851966858, 1.1061077609397785e-09, 0.02874508872628212, 6.978131190414287e-21]"
3,3,"[1.6742024445678468e-19, 4.461432755005023e-19, 2.2575972531300656e-14, 1.0, 1.1559803823988813e-19, 1.4181594909988086e-18, 2.795269795132852e-20, 2.5972977837473293e-15, 1.0345426636670582e-13, 4.854526882795665e-20]"
8,8,"[1.0256093041457368e-24, 3.1112681805636483e-27, 1.8363944761915316e-21, 6.078402212984779e-13, 3.332205471179908e-26, 8.29016291879477e-24, 2.8225281812309377e-13, 1.0817702857184055e-21, 1.0, 7.864133064903826e-24]"
7,7,"[8.463949195833835e-20, 8.264529265480415e-15, 9.872618715083461e-21, 1.8003761675933205e-11, 7.781411106761479e-17, 3.4774338963927676e-10, 2.886395528480261e-16, 1.0, 1.3905238451569074e-13, 3.897790978868443e-09]"
7,7,"[9.318063868956749e-18, 4.61990556772158e-19, 5.887888660752585e-19, 2.1904073492649194e-16, 3.9973187317154414e-15, 1.6238843159044336e-08, 1.3772479377855882e-15, 0.9999998807907104, 7.510603873854202e-14, 1.458160170386691e-07]"
1,1,"[1.843570518421435e-16, 0.9999645948410034, 2.0281777646236065e-10, 1.1826752251142825e-11, 3.534566349117085e-05, 4.516582854247053e-12, 6.116745937610312e-15, 1.3499819751655595e-12, 4.841858580739711e-10, 3.722102348557854e-10]"
8,8,"[8.07044865094379e-19, 1.280985958670032e-17, 8.893052960701198e-11, 2.2734354399034373e-09, 5.235429755332368e-15, 1.1807543570001907e-14, 3.2144833461700273e-09, 1.0002647581747182e-12, 1.0, 2.0242113786436227e-17]"
1,1,"[1.1297907211486407e-37, 1.0, 1.136439621186274e-28, 8.241698460221612e-24, 1.741872794721553e-25, 1.1377000915535195e-31, 1.1919225896716395e-30, 7.747074001341056e-27, 1.640955025711739e-28, 1.5083427433835095e-21]"
1,1,"[2.142283726060689e-20, 0.9999997615814209, 2.2985586335527166e-16, 9.327158836947014e-12, 2.864426846826973e-07, 4.4172100737349326e-14, 1.4105055217892258e-15, 4.333905399812009e-14, 2.6906736370614593e-15, 1.8575725606686556e-14]"
7,7,"[1.9269387002697872e-24, 1.2433583825986664e-21, 3.6485223129837985e-24, 4.3697819186159714e-21, 5.148852559029815e-17, 7.084061174572243e-23, 1.5137987544871644e-17, 1.0, 1.882142777565395e-17, 1.9668935524579857e-17]"
4,4,"[7.493986999043468e-19, 5.962042559234608e-20, 1.7054674211997866e-17, 1.420590574819102e-18, 1.0, 4.622068380160174e-14, 7.238701262278356e-24, 3.664153702676032e-11, 6.402307531546694e-16, 1.0962335475823127e-16]"
2,2,"[1.178130945333924e-22, 4.28271660998114e-27, 1.0, 3.4769795549671745e-12, 2.737661267697846e-28, 4.042470330928443e-27, 1.4999769302816258e-21, 8.451007858215214e-21, 3.715405490402509e-24, 1.2077958071083072e-30]"
3,3,"[2.1614054043720752e-17, 3.1100316879826344e-21, 3.528778336203686e-08, 1.0, 2.9528438244150827e-20, 6.079462935403967e-15, 1.417259365421586e-10, 3.0194220062597366e-13, 6.575129773978006e-09, 1.8494240620261664e-18]"
7,7,"[1.763293688795249e-32, 3.274126873172109e-21, 3.167898594788072e-30, 5.543744270491218e-21, 3.975435501779977e-23, 3.1394561505931396e-17, 8.063247526723633e-19, 1.0, 1.9872805105327636e-16, 6.689554612661602e-22]"
2,2,"[9.862079432415512e-21, 5.655618451732064e-25, 1.0, 2.5835255701260607e-13, 5.7029022213995166e-21, 1.526869864339214e-26, 1.434001029899934e-14, 7.423371934318312e-18, 2.505600716647433e-17, 4.3309813051300834e-29]"
7,7,"[1.1676523481576922e-22, 5.330162767186236e-15, 4.21119354665489e-11, 2.7645351285965347e-11, 1.4279488702584331e-08, 1.924763589499435e-17, 2.6975244954430266e-11, 1.0, 1.3756609983978501e-17, 4.611348901272602e-19]"
9,9,"[8.600736695474989e-30, 3.937071342820052e-16, 2.1668159331080232e-29, 9.183974847637249e-16, 1.1471977276216141e-21, 4.0580578719411065e-13, 8.744476144693538e-31, 4.353463336354002e-12, 2.1680035488526553e-24, 1.0]"
2,2,"[0.0014859245857223868, 3.8181441341933464e-10, 0.9846449494361877, 0.0024780859239399433, 5.036094111177114e-11, 3.722745168488473e-05, 0.011346647515892982, 6.399630365194753e-06, 7.117790232769039e-07, 7.422917835953058e-11]"
4,4,"[2.2383153951187687e-14, 2.313442855320547e-16, 6.686231916675151e-16, 6.403011892381895e-17, 0.9999998807907104, 7.4309127739979886e-09, 3.791779781377522e-16, 1.2955521810908976e-07, 2.8991640207645273e-15, 1.9908124627987522e-12]"
7,7,"[3.511763394509459e-16, 1.706148935306469e-19, 4.904895073516755e-21, 7.428988225979751e-16, 2.019762768222088e-15, 6.1298380851955505e-21, 4.756681267534749e-17, 1.0, 5.857620700422592e-20, 2.5614208496159813e-17]"
6,6,"[3.096990326412197e-07, 1.1993592230474803e-10, 9.872390016596455e-09, 1.8661557987798005e-06, 3.2985923326123157e-08, 1.0158422725226046e-07, 0.9999974966049194, 2.433739876295249e-10, 8.033077847358072e-08, 8.468859641341808e-11]"
3,3,"[1.0089478976065869e-21, 2.085374988181133e-27, 5.122390243905966e-15, 1.0, 4.85943270867219e-29, 1.7131557672084465e-16, 2.4147840608868684e-17, 7.215211271424852e-17, 1.0181868730311174e-17, 2.0142126008856837e-25]"
1,1,"[7.1480699795106e-23, 1.0, 5.606623780022984e-24, 4.118940804479897e-15, 4.917184440947493e-21, 1.8867712666829356e-18, 2.871805909155543e-19, 3.145784820786021e-14, 8.560612520552758e-21, 2.1142259492602788e-13]"
4,4,"[4.623252193407257e-13, 2.799474522207521e-20, 1.5130120850451111e-19, 2.614549636724254e-19, 1.0, 3.2203523498580168e-15, 9.477675051768205e-16, 1.221105681847856e-11, 1.1511694466418974e-21, 7.535376273462266e-20]"
5,5,"[2.1717647177418915e-21, 1.0428029639797387e-07, 6.2467885031392e-11, 1.212073330592034e-09, 8.842575976997225e-12, 0.9999998807907104, 6.823512431084963e-14, 8.258143301131948e-12, 1.334769805794167e-08, 1.3556266806530933e-15]"
7,7,"[8.23503364596311e-17, 1.159425667198347e-18, 4.1164388412072756e-17, 1.0191871421794639e-14, 5.983868999262509e-13, 1.4453306037892286e-14, 7.14925014066836e-21, 1.0, 1.2039338519661703e-19, 3.05872812971994e-13]"
3,3,"[1.3224560850585931e-24, 2.676858308834518e-19, 2.6376296979879754e-12, 1.0, 1.357947781512174e-27, 9.977776997638606e-25, 6.979993823047108e-27, 1.2265868211004332e-22, 7.680495712499237e-24, 4.346494974915014e-19]"
8,8,"[1.6394059504029612e-12, 1.2187152851691573e-18, 3.1673612539937385e-17, 8.412471288465895e-07, 3.3805413150186188e-15, 2.8200791035715156e-08, 3.318621466519289e-08, 4.1281810869014945e-14, 0.9999991655349731, 5.708179588725937e-12]"
0,6,"[0.013081693090498447, 8.5545161232492e-11, 1.0251810955708152e-08, 4.8530839069638176e-11, 1.2494752411537635e-13, 5.707124550724529e-09, 0.9857023358345032, 1.0173516784561798e-06, 0.001200981205329299, 1.3908432265452575e-05]"
1,1,"[4.992236411693627e-29, 1.0, 2.527753681576595e-28, 3.1344876541963675e-26, 8.96955902356129e-22, 2.473768844061142e-22, 4.5881290638922367e-29, 1.0130144988443979e-25, 6.535350833075329e-26, 1.6366606909084143e-20]"
1,1,"[3.258686202062518e-22, 0.9999998807907104, 1.1580920639612282e-23, 2.998556345380692e-19, 1.6473195371216905e-22, 3.934767634474334e-19, 2.7204669503403457e-25, 1.7586417890534667e-13, 3.965732300599947e-20, 6.85166412495164e-08]"
1,1,"[1.8904147473411665e-35, 1.0, 3.602292093744613e-30, 6.490948595244679e-27, 1.930135486512992e-20, 1.0212222198821403e-22, 1.9480774334510786e-31, 9.31824983782858e-24, 3.859526293659348e-29, 4.985959742899232e-20]"
