true_label,predicted_label,probabilities
6,6,"[8.636470738565549e-08, 8.297609528430501e-17, 5.954762914315778e-14, 1.639354342379551e-15, 2.042079813691089e-06, 2.790832235449736e-12, 0.9999978542327881, 2.7844571266755214e-12, 2.8532315416172948e-15, 7.237587367262249e-15]"
1,1,"[1.96402727414835e-10, 0.9999494552612305, 1.0554163054621313e-07, 2.2918806280358694e-05, 8.77767719620337e-11, 1.9287984542870618e-08, 2.555367029088984e-10, 1.6749727649312263e-07, 1.500358121120371e-05, 1.2228527339175344e-05]"
0,0,"[1.0, 1.2327792526776826e-36, 5.559887766432699e-19, 6.15339116204072e-26, 6.997778481872542e-34, 3.66653727987581e-30, 9.076131292943466e-27, 7.586281384365071e-28, 1.2612296500797373e-28, 7.490699538193309e-34]"
5,5,"[4.85136344982447e-34, 1.7629626828738456e-26, 3.035031621958696e-30, 1.0175083802695124e-30, 6.991090445903964e-24, 1.0, 8.57197653520901e-23, 3.199377393107612e-30, 5.299519950729715e-18, 1.6271807699346567e-26]"
2,2,"[4.54645615286745e-28, 5.256333192297248e-33, 1.0, 5.556034531664758e-17, 5.107661305305954e-29, 3.407171551352751e-32, 1.2861643936479496e-20, 3.9776252808141456e-28, 2.933779869492765e-27, 1.1028458726850301e-35]"
3,3,"[1.5589070705767185e-15, 1.257294588676918e-22, 2.1277668805352997e-16, 1.0, 2.307729747829022e-25, 8.962257918731352e-18, 1.7524125966571924e-22, 4.587393900618193e-14, 1.1905365711014412e-15, 6.5908650065393815e-12]"
3,3,"[5.168139763936591e-16, 1.6225130913121445e-19, 1.3180039282190137e-09, 1.0, 4.1206985566641277e-16, 1.617360092138063e-18, 3.0116971123675894e-17, 4.8104324343323235e-12, 9.387902476611695e-15, 2.4464675268022625e-16]"
0,0,"[1.0, 3.473110511845562e-26, 4.73477587055312e-17, 7.417253589519987e-19, 1.0293893157665551e-21, 4.8366630354579813e-23, 3.864875396357578e-21, 5.925884170013045e-25, 1.2820252594109167e-20, 3.2525615188311904e-16]"
3,3,"[4.7940580976381465e-26, 1.4729722980810682e-32, 8.383459481600567e-19, 1.0, 1.585964658810163e-38, 2.7492807112011254e-26, 2.2824061858616686e-29, 1.4376142373086437e-35, 5.018499461057206e-33, 3.1754348301305156e-31]"
4,4,"[1.5386691896992992e-26, 8.09322316271762e-21, 3.27448130822155e-33, 2.555956360213275e-31, 1.0, 4.6508693662816354e-26, 2.8058348543867794e-28, 6.108120801272801e-24, 3.8215895702079113e-25, 1.1700320851289498e-24]"
0,0,"[0.9999500513076782, 2.1542057089771795e-21, 4.8885511205298826e-05, 1.0435593367219553e-06, 4.62554269050503e-21, 1.6757259371346506e-15, 8.054679817413478e-16, 1.1095197755206987e-15, 4.557997791590322e-15, 1.8726695822749595e-22]"
5,5,"[3.23617627701309e-23, 1.636719282437647e-17, 9.156852101367788e-26, 1.941076192096615e-22, 2.118617353643401e-21, 1.0, 1.0458932049305198e-17, 1.308468462604261e-20, 1.752741918948307e-20, 3.7091244789108635e-13]"
5,5,"[2.1030324265970656e-17, 1.3912073160420469e-14, 3.9332690416983295e-18, 2.2116698392398576e-13, 1.0615465839691751e-07, 0.9999998807907104, 3.8405782494413485e-15, 5.60264562608076e-13, 2.0485879659304373e-09, 5.711925377127614e-10]"
2,2,"[8.810890716723595e-20, 7.30515769182198e-19, 1.0, 4.414913068612745e-17, 1.4102470276625145e-12, 2.6931265597833893e-24, 1.1836946624699946e-14, 1.444750265152137e-20, 1.81014960926021e-17, 2.615474818852349e-21]"
6,6,"[1.4625099566188508e-14, 9.38577025645544e-19, 1.8888976337091767e-16, 2.4966976476374327e-18, 1.0890718882272665e-10, 3.658099517744873e-11, 1.0, 2.720980687672455e-14, 7.732940969843832e-17, 1.9126886980849614e-15]"
9,9,"[5.076105145389813e-26, 4.325565513413343e-14, 1.3103108377820738e-21, 1.2512548802599288e-24, 8.458462661927135e-20, 2.0423578846835823e-20, 1.584450547444526e-26, 3.636991339469936e-15, 5.0318474182488333e-23, 1.0]"
3,3,"[8.062646282942529e-23, 2.4094467055433835e-25, 1.2425853057542076e-14, 1.0, 4.497980632800075e-36, 4.29839073875639e-22, 3.7295554556997235e-13, 1.0531736866291349e-21, 1.614100524895752e-17, 4.720248812190599e-21]"
4,4,"[1.0417488855069704e-23, 2.337102693334113e-21, 3.1872154084923588e-18, 2.9807511938381956e-21, 1.0, 5.744038462561404e-20, 8.568249325204022e-23, 1.9862259214262075e-17, 7.2507489357736e-17, 2.2036198147163494e-20]"
1,1,"[1.6879340652024584e-39, 1.0, 4.3167498818085654e-35, 3.652749111064112e-35, 1.631233080612043e-26, 1.1693732790228665e-29, 5.549714312154673e-35, 5.897642272898838e-35, 4.303727608453362e-35, 8.981169238550617e-21]"
4,4,"[1.4236199211533273e-15, 7.965387407367665e-19, 6.131469348573352e-23, 1.6822515996253705e-24, 1.0, 1.4499541754834635e-16, 2.8070547762603888e-21, 1.5707889706213209e-19, 6.950117641575509e-23, 6.926069864376877e-20]"
9,9,"[5.816634330210922e-25, 4.024313490074894e-20, 4.157350221915845e-36, 2.115735105806858e-20, 7.949162998000637e-30, 1.436327121347308e-26, 4.6032212076505796e-30, 4.053260530208345e-21, 3.2850725487627835e-29, 1.0]"
4,4,"[1.1126744077161759e-20, 1.517361170044751e-07, 3.0941702752220173e-15, 3.662234563975413e-20, 0.9999765157699585, 2.3346767193288542e-05, 2.8203132439398692e-18, 7.560823711907916e-13, 1.3507449282343376e-12, 8.118375305343761e-09]"
1,1,"[1.2703932322782956e-30, 1.0, 7.710787478221658e-25, 3.17108673263458e-25, 3.817778748303399e-14, 2.0793250747521558e-13, 4.352914542703279e-20, 4.9888185049456096e-18, 3.2811534655141916e-21, 1.3185826740867718e-16]"
3,3,"[6.288026956763337e-12, 2.745976335205569e-09, 1.8328146325075068e-06, 0.9999865293502808, 2.49237371192923e-13, 9.79304082271426e-10, 3.427215915507986e-06, 4.234776042721933e-06, 3.914944045391167e-06, 1.2971795946420395e-12]"
5,5,"[1.630984452770508e-33, 4.0383146579020574e-24, 4.7269871082497873e-29, 3.4893071254836605e-21, 9.250520022448425e-19, 1.0, 7.450091108874693e-19, 4.4322849458584426e-21, 2.511960366276267e-13, 2.5557854981622654e-20]"
7,7,"[3.461272819314814e-16, 1.2720868653559592e-05, 8.320924518239427e-22, 1.346368531130265e-16, 1.690564057016744e-13, 7.28526288185094e-08, 1.600360333619752e-15, 0.9999872446060181, 5.2843969200466745e-09, 7.412842189818308e-16]"
6,6,"[2.140091706279157e-12, 2.0479115866253732e-21, 8.668713191468331e-17, 1.1761498892870481e-12, 7.548770331424533e-16, 5.075066195505513e-16, 1.0, 9.107787495108571e-14, 1.2893135994604399e-12, 1.7274869300387163e-25]"
0,0,"[1.0, 1.7627210026412078e-33, 3.310770169302757e-13, 2.907924194323709e-16, 6.846367942741839e-21, 3.62741626057852e-23, 1.6074467171355998e-16, 4.085941030649509e-20, 9.776004988889548e-21, 2.2221520228689568e-32]"
0,0,"[1.0, 2.1978109709274542e-27, 3.8082710392996624e-19, 1.796507250289618e-18, 1.4061956966203188e-32, 1.2330238755999387e-21, 7.234299332599156e-20, 2.9633648651479146e-25, 6.798619601646033e-26, 6.094683296902959e-19]"
3,3,"[1.403020461040929e-14, 9.616551385535746e-21, 2.7588577987880045e-14, 1.0, 9.711562578539809e-19, 6.681873370578684e-12, 4.92297006850029e-19, 2.513034477660052e-20, 1.117258802835197e-11, 1.2005465153045169e-16]"
8,0,"[0.9882860779762268, 1.5439871410762057e-16, 4.733933778311439e-08, 0.01169653795659542, 3.071160836968091e-15, 1.7902862962178474e-14, 3.9776942850622277e-10, 3.8331208429553953e-07, 1.701501605566591e-05, 8.959756222538806e-13]"
6,6,"[1.9908541954767887e-16, 2.6263070335789685e-25, 9.211209459371321e-22, 1.1159267461754151e-20, 6.595035585013425e-17, 1.4440631036869572e-14, 1.0, 3.446170757613609e-13, 1.1890977797614113e-15, 3.45423297177601e-24]"
1,1,"[1.2698631291417969e-33, 1.0, 7.217198845471979e-38, 1.7199143090948908e-30, 4.879536107099501e-27, 1.2806491194874346e-24, 1.3460269838384513e-30, 6.627451624788674e-37, 8.13653632506702e-27, 1.8516462235024234e-12]"
6,6,"[4.1683497186008984e-16, 1.293308907694935e-19, 1.7393254059792397e-15, 4.266907893679672e-08, 2.234199233992466e-22, 1.8558411224231997e-18, 1.0, 2.1330937817669674e-20, 1.890847233562004e-13, 2.3295336660341043e-24]"
2,2,"[2.2120683660743275e-19, 4.768626357224664e-21, 1.0, 2.8404379542879e-12, 1.5250501988891408e-23, 3.61708112923163e-30, 1.2791053635473928e-18, 8.549732866492312e-24, 6.710666297533744e-22, 2.828921843298624e-27]"
6,6,"[7.044230921227773e-16, 1.8755537800178878e-27, 3.157186317936933e-11, 6.108684301534819e-15, 5.168549597831126e-25, 5.271133562984132e-25, 1.0, 1.743572492611186e-20, 1.974042973753955e-16, 1.47107103235915e-29]"
0,0,"[1.0, 7.325384842738316e-20, 2.5116933272811837e-12, 1.97284709558133e-15, 2.4011481279846703e-13, 4.059727949862549e-14, 7.974958042035463e-13, 1.2548214911589639e-08, 8.890728864924258e-15, 1.5340449396883393e-11]"
5,5,"[3.7836841992877623e-10, 3.655945408965535e-17, 3.918886916365327e-12, 7.494346846215194e-06, 7.222748094060094e-11, 0.9999918937683105, 1.8939873541040653e-12, 1.0793767268868493e-10, 5.548287163037458e-07, 2.8836186216629756e-10]"
5,5,"[4.9237652700801404e-24, 1.2867876871642054e-20, 7.626068747381579e-26, 1.3541859434223712e-21, 1.4393652180566806e-27, 1.0, 3.020540156499452e-20, 5.2181657839113146e-14, 3.313661545649665e-18, 6.24441476682698e-16]"
9,7,"[3.928877953416592e-17, 2.0153232991389387e-14, 4.714544577917608e-21, 1.8085382638092368e-13, 2.2764196083713273e-10, 9.042403111003683e-12, 4.4454265030365037e-13, 0.9996682405471802, 2.3543365472228003e-14, 0.0003317723167128861]"
2,2,"[1.0290604387716443e-19, 2.239460813950539e-17, 0.9999998807907104, 1.3024227030200564e-07, 8.938466165645312e-24, 6.75384594945845e-19, 2.6541478823099594e-15, 2.790168094081446e-19, 1.4045543344762661e-18, 1.948652134551319e-21]"
9,9,"[8.446367084173108e-21, 8.189890098596905e-17, 5.332392581419883e-14, 5.642928073597286e-13, 4.373576537297755e-17, 3.3983541904247082e-19, 5.992273668022077e-21, 3.3731342914157525e-13, 2.1915274179887652e-16, 1.0]"
2,2,"[1.1112026182286561e-15, 6.186500617344493e-11, 0.9999932050704956, 1.4457286567903793e-07, 4.016717850850374e-16, 4.4260316995344375e-16, 6.633619705098681e-06, 2.1482195362854117e-12, 4.5085036398662126e-11, 1.0152316462156798e-18]"
1,1,"[1.8837754004130757e-30, 1.0, 3.524857938335314e-26, 1.2002192227812121e-27, 1.2792432876427298e-16, 1.7807000600903687e-24, 1.5984099467792075e-30, 4.9431327519364025e-23, 7.420045944921502e-29, 7.988141940452886e-13]"
4,4,"[2.7741102622673523e-27, 6.178205151592996e-26, 1.6097658334501669e-24, 8.576213010702516e-34, 1.0, 4.3391460255801605e-31, 2.8895905741376704e-31, 7.966456804565722e-25, 5.910879479448804e-22, 1.1156169529248702e-26]"
0,0,"[0.9999758005142212, 1.9694085417152984e-22, 2.3694003203900138e-08, 1.692205301936662e-14, 2.4021309106672163e-16, 1.0219595197278799e-18, 2.417673749732785e-05, 2.3861599138643233e-14, 3.342782994852911e-10, 1.1774532414683277e-18]"
1,4,"[2.0228814283373975e-12, 0.08446555584669113, 7.662592906854115e-06, 3.52124751579197e-09, 0.9150092601776123, 2.5515982997603714e-06, 5.810122516436422e-08, 6.489540282927919e-06, 1.1141793265778688e-06, 0.0005073738866485655]"
3,8,"[2.9565718762114557e-08, 6.449238980176094e-16, 2.7455644158180803e-07, 0.009730253368616104, 1.2160496336066592e-17, 2.7456359532945437e-14, 0.33727023005485535, 5.925786912453922e-17, 0.652999222278595, 7.859202654988962e-13]"
8,8,"[4.443956703408462e-18, 4.761546743897786e-17, 6.508654726289365e-11, 1.1626973255712825e-13, 8.107684283153093e-21, 6.7976610861199244e-18, 5.4943999572287794e-08, 1.2513857301959996e-21, 1.0, 1.0422417658005524e-23]"
7,7,"[4.0982513628476637e-23, 2.850094370916974e-22, 3.736457032519237e-23, 1.567595616912298e-15, 1.3084954215836468e-17, 9.40387889442545e-17, 1.4002554702153831e-15, 1.0, 1.2065579330176848e-21, 2.3020893527504922e-14]"
0,0,"[0.9990512728691101, 3.9977011670911267e-16, 2.3604682652944575e-09, 5.969125801280617e-12, 3.9701995488937436e-13, 2.330495481433348e-16, 0.0009487596689723432, 1.2380629121455222e-14, 3.9862937169926616e-13, 7.960674897056208e-10]"
5,5,"[5.238219820827982e-25, 1.0067753989967572e-14, 4.2277058877936185e-27, 5.631285883036126e-27, 5.110683715870597e-21, 1.0, 2.7693670080446055e-24, 2.8726394515526433e-26, 2.5641557258559924e-19, 1.5919111799708903e-15]"
2,2,"[7.212336567090526e-28, 3.9386485174866425e-31, 1.0, 2.364973692853538e-16, 1.165477228069665e-28, 3.232159183844191e-35, 8.761711719302085e-22, 1.717626928743558e-29, 1.0012377140868995e-28, 1.223271902223135e-39]"
5,5,"[2.5626837548257542e-23, 4.609058902767249e-13, 4.1200230640388585e-31, 2.8089893219463676e-24, 1.7413686866172423e-13, 1.0, 8.899019702407731e-20, 4.850506050957902e-14, 2.79924995559591e-20, 4.8251723797076984e-12]"
1,1,"[5.87240740095205e-28, 1.0, 9.400714275372473e-26, 9.943817640074109e-23, 1.971344913772045e-20, 7.598066708812269e-21, 1.7323667627390272e-29, 6.999197852104182e-18, 5.107120937511807e-27, 1.954670106329992e-11]"
7,7,"[2.9761950361722266e-21, 5.669535121669998e-23, 4.454300450757802e-22, 4.099664797117073e-20, 2.8238267928533617e-16, 1.5049400614586261e-10, 1.599725945646928e-17, 1.0, 3.395100139443107e-20, 2.259617344322078e-18]"
0,0,"[1.0, 8.043967949973068e-23, 2.727446801017186e-20, 7.504893892407863e-17, 1.6962919409345574e-18, 1.49797626795437e-20, 6.009964305598225e-15, 4.4029963706048865e-21, 4.9807507668621355e-20, 6.6623186214746106e-18]"
6,6,"[9.74091363126206e-11, 2.2831528334599227e-12, 1.9267321071936294e-10, 1.0820841157789182e-13, 9.710453968692079e-11, 4.3830949747513184e-14, 1.0, 2.249050616576887e-16, 4.824829868965708e-09, 1.9601741697893374e-14]"
0,0,"[0.9994207620620728, 3.9158826149507644e-29, 3.714636420681927e-08, 0.0005793193122372031, 7.354320956674913e-25, 6.335357328394816e-22, 1.3194818070049077e-19, 4.423797484699932e-18, 5.213319252300411e-19, 7.817995777555506e-21]"
7,7,"[4.255529915061537e-30, 1.5228480038179548e-29, 8.536891788677125e-24, 5.615270878835564e-24, 2.0744378612896584e-23, 5.82788327101522e-29, 2.2667640777613782e-27, 1.0, 3.917855248696303e-28, 5.685243046232503e-21]"
6,6,"[1.868915456335885e-23, 3.01478525332567e-27, 8.739964709636301e-18, 3.1178034779681606e-19, 1.5750426492963865e-27, 2.2407883051438513e-22, 1.0, 1.5436828435593264e-20, 3.315082930388513e-11, 1.8253681245899421e-34]"
9,9,"[1.9678806708065001e-28, 1.2980431596086085e-20, 1.637760172749368e-27, 1.265403019898603e-28, 8.870066119146388e-22, 3.577528578603207e-25, 2.4894596653796654e-26, 3.231527172599824e-22, 2.5488089931234102e-24, 1.0]"
1,1,"[1.0345631515213122e-23, 0.9999982118606567, 1.7503196798274974e-28, 1.1006362792308878e-22, 7.135982588865543e-17, 4.5056758888120663e-13, 1.0621393464896941e-16, 1.9033175226403924e-23, 1.6150785898694795e-15, 1.7916183878696756e-06]"
2,2,"[5.296972648033358e-18, 5.66422960806965e-26, 0.9999998807907104, 5.998178664867737e-08, 4.11932988400735e-24, 1.370167930885125e-23, 1.4687118188305703e-08, 5.022334978455056e-12, 1.3449630023770272e-17, 1.8248463556981051e-26]"
2,2,"[5.853992204180036e-12, 7.568157420623415e-28, 1.0, 3.0056148681012473e-09, 7.779561358014957e-27, 2.2340457532147463e-22, 4.0066856082932034e-11, 1.2420371514016012e-19, 1.9203843712594873e-18, 9.553388938179408e-32]"
4,4,"[3.846225163990809e-14, 1.339050120785501e-10, 4.153838661924425e-10, 2.0992592553170653e-08, 1.0, 1.404896273100864e-12, 9.86882277287382e-12, 1.3196565964556511e-13, 2.786633701568064e-10, 1.1334943019389028e-15]"
3,3,"[6.038115516737754e-19, 9.166465503307464e-11, 9.697985747791904e-10, 0.9999983310699463, 1.704303466279295e-21, 5.032518402003916e-09, 1.5643893220840255e-06, 2.7067647168782516e-12, 6.53634657510338e-08, 4.416618112901283e-12]"
9,9,"[5.793229363712583e-32, 2.2218652698940966e-12, 2.905013595880579e-35, 6.030351847401981e-32, 4.763249764022426e-19, 1.9250050021612085e-18, 4.5450472147425095e-30, 3.400725613843321e-20, 2.6878086019022616e-25, 1.0]"
6,6,"[6.194142302616253e-16, 3.9642656705997994e-20, 3.1162520006404633e-15, 6.781125547151642e-14, 8.152933352306019e-14, 3.7625208504366014e-10, 1.0, 1.5167389913472995e-12, 1.6442078818248995e-12, 5.274475079171035e-24]"
7,7,"[8.181395930813084e-20, 7.15698049327633e-14, 3.78381179538226e-15, 5.779237710612506e-08, 1.8274894841852074e-07, 3.576874907373906e-12, 2.4742801183231535e-16, 0.9999785423278809, 7.294423447429602e-14, 2.119114469678607e-05]"
1,1,"[1.3394635068055114e-33, 1.0, 1.541136382995257e-26, 3.89812744861268e-23, 1.0490589872621603e-15, 1.5986551748842622e-21, 1.433833707547456e-22, 6.823923393701766e-27, 5.877207691092994e-19, 3.935077251651125e-22]"
4,4,"[9.672950239186448e-14, 6.238068852234432e-20, 5.790343047743971e-22, 1.9736971682493143e-23, 1.0, 5.734438993295623e-16, 1.7348888087017411e-19, 2.137671595292545e-09, 8.493247216634359e-10, 9.431454536957948e-20]"
6,6,"[9.80377744250519e-16, 6.117347011711146e-19, 8.238329181169124e-14, 3.851750495728805e-19, 5.643627787321748e-09, 7.513237299287216e-15, 1.0, 4.403778224951046e-17, 3.935157321527383e-12, 2.0082747515260535e-17]"
1,1,"[1.0823985325033786e-27, 1.0, 2.0112130939744215e-30, 4.915561412488681e-25, 2.912344065182041e-15, 1.334143292556726e-20, 4.561407693065386e-23, 9.152952908440438e-31, 1.7125150649628168e-24, 6.762331788567478e-18]"
7,7,"[1.826471899735736e-23, 4.490728406530225e-21, 6.989716880371347e-28, 3.944074253885926e-17, 5.757059008152049e-16, 5.146805142257139e-19, 1.0303340632780417e-25, 1.0, 9.011404143967851e-21, 5.333049106492904e-12]"
2,2,"[1.5720270815340956e-15, 4.0545945689724143e-19, 1.0, 9.771357334376063e-11, 1.948816682100906e-20, 5.766168775121465e-20, 5.660255944506254e-11, 4.654267744726983e-15, 7.960084236655301e-16, 1.591742481435119e-21]"
9,9,"[1.057957339158395e-21, 3.728796351548658e-12, 3.714271897281707e-24, 4.641416641889092e-21, 4.125368090483663e-17, 9.163289701671906e-13, 9.571688475073857e-27, 2.6585552335978146e-12, 1.0169868200779408e-18, 1.0]"
7,7,"[1.4528564887425726e-22, 1.5203120226133448e-21, 2.568344426306293e-20, 4.757064616117831e-16, 1.1146070977535553e-14, 3.732483716361017e-15, 3.086502407823044e-12, 1.0, 2.2405367691323174e-18, 1.1241408347397288e-16]"
5,5,"[3.588505775314584e-24, 1.347231753227208e-26, 3.768904077168287e-26, 3.490144967388029e-29, 2.4961896157180327e-28, 1.0, 2.901145662170533e-22, 1.9895104571153086e-16, 2.7569726227169993e-23, 5.94273074777256e-16]"
3,3,"[3.81996288182893e-21, 1.516984253905437e-23, 5.128431439516135e-07, 0.9999995231628418, 5.134937686635923e-34, 2.4658511970390108e-24, 2.0898445463306964e-13, 3.8816068975149013e-17, 9.6912302852128e-21, 1.0939357420335948e-23]"
5,5,"[2.6729323674756737e-21, 6.72839713632134e-13, 2.658675991783609e-28, 1.7559243024846487e-20, 1.733944883291691e-13, 0.9999676942825317, 8.355874085566594e-23, 7.19896841791523e-12, 7.371000646872253e-14, 3.235879194107838e-05]"
5,5,"[9.593697613057128e-19, 2.5304402886979102e-17, 1.7011104602575478e-21, 1.0049962037888282e-19, 3.99920048054824e-20, 1.0, 1.184785577213151e-18, 1.417179979906575e-19, 2.3086563043228647e-12, 1.1215869104625682e-18]"
5,5,"[3.1513072003164114e-16, 7.066369186095448e-16, 1.2800182003683525e-22, 3.2086691637012166e-10, 1.6793441908347778e-13, 0.999498724937439, 2.8821801838315714e-21, 0.0005012327455915511, 4.651202925413933e-13, 3.8530037493877956e-10]"
2,2,"[3.266892257507549e-17, 3.655920203221307e-21, 0.9999984502792358, 1.6081270359791233e-06, 1.0108885408718187e-20, 4.970723722250859e-19, 2.641306964812351e-11, 1.5548629003963194e-19, 1.449461559572638e-21, 4.298752364921295e-26]"
6,6,"[1.9990614419649668e-20, 1.0185144074933149e-22, 4.944798910611059e-13, 6.722395458962581e-16, 4.684388836269935e-22, 3.029366432129334e-21, 1.0, 1.8304435821528732e-20, 2.6738720503384006e-16, 1.3013064899965366e-26]"
3,3,"[1.1285894959876347e-21, 2.60837202892362e-35, 1.2296237715024658e-20, 1.0, 3.5672578481918015e-30, 2.6275852600080083e-21, 1.1213331081849866e-28, 6.955310736244813e-32, 2.0883443869693892e-27, 1.770630386319298e-21]"
6,6,"[4.169823527021818e-26, 1.176518639861397e-22, 1.0627354784965609e-19, 1.2548635949256074e-17, 4.087587225586524e-23, 8.072045238772988e-20, 1.0, 3.4079021452932035e-23, 3.744584850529087e-11, 3.509557702413438e-21]"
6,6,"[4.2381018736809185e-21, 7.481924573137428e-21, 1.8741983033518643e-16, 1.2066281343176203e-19, 6.207231171257543e-21, 7.636452251319991e-21, 1.0, 9.367901847608457e-23, 9.347735327219948e-15, 4.652229766576235e-21]"
1,1,"[4.315996853698944e-33, 1.0, 4.8644042624704596e-36, 1.347030647622415e-27, 1.2597647434525607e-18, 3.4416832794576886e-25, 3.922479887975263e-26, 6.432084087238439e-28, 4.247698677656811e-29, 5.3940055964702966e-21]"
7,7,"[3.4938978814650897e-16, 9.607810699420814e-24, 1.3645789142743836e-12, 5.04160732259229e-12, 1.7539430194682404e-12, 3.2295341237269366e-20, 4.971032040899491e-20, 1.0, 9.624654114599902e-15, 1.2743551060321462e-13]"
0,0,"[0.9999998807907104, 7.806212846204145e-23, 4.921606060077899e-16, 9.265871403485448e-10, 4.0945844218158343e-20, 9.45519053677235e-13, 1.093997212819886e-07, 2.6527069522117377e-14, 9.564030987183067e-18, 3.262578636344538e-15]"
1,1,"[3.2130965340659933e-25, 1.0, 4.0410382864589945e-26, 2.6144397767991495e-19, 6.307213779033205e-11, 1.3258039484266505e-18, 5.86762136874375e-26, 9.793118988701873e-17, 1.1921493747725726e-16, 4.324243379685974e-15]"
1,1,"[9.64512287752854e-16, 0.9999963045120239, 2.897989887515845e-17, 3.811192537825623e-19, 6.404662499133462e-13, 3.687971229737741e-06, 2.4519856367533066e-08, 1.890763795531214e-10, 7.508092238206476e-12, 3.879463861267141e-09]"
0,0,"[0.9964461922645569, 6.200249637640625e-19, 0.0035537956282496452, 6.693955828009079e-13, 6.671480859074541e-14, 3.036201981292834e-20, 1.4423437962106204e-14, 3.637176432712523e-18, 2.2737199217700763e-16, 5.605715330126938e-18]"
7,7,"[8.511896510014143e-22, 4.5539079451817344e-11, 2.811381937071903e-23, 1.4320958154188178e-22, 7.296337116713403e-06, 1.33103325501224e-19, 4.864706446527719e-27, 0.9999926090240479, 1.754688652407313e-13, 1.503310329553642e-07]"
3,3,"[5.83843528009019e-20, 8.822637275957914e-18, 1.307683345289079e-15, 1.0, 1.368693263187525e-18, 2.521922226605966e-09, 5.041950714513667e-17, 1.4077766188023977e-13, 8.727606415348532e-10, 4.3653060333159743e-11]"
4,4,"[6.31035078929146e-18, 7.720606052549441e-19, 6.285124504179507e-11, 5.705893453577561e-16, 0.9998923540115356, 1.744304353734627e-11, 2.5224659166989127e-11, 6.58139178995043e-05, 4.186747901258059e-05, 1.6280888041810687e-15]"
6,6,"[3.2898842545802066e-24, 6.766934041963603e-23, 8.495676764082999e-14, 2.573728693547417e-20, 1.128324978975818e-17, 9.78317931042449e-26, 1.0, 1.2428706974274618e-20, 1.1307631351903487e-18, 4.087564414036091e-34]"
9,9,"[1.2369255177394285e-25, 2.103523315277224e-14, 2.18266985011631e-19, 1.963574101216735e-21, 1.5292597188576451e-09, 1.0525901643632096e-06, 5.476341966217929e-17, 3.547687046478315e-14, 9.046652807437197e-16, 0.999998927116394]"
9,9,"[2.3026997734821064e-25, 9.859101729459141e-11, 1.401343605391085e-25, 1.1813238278003317e-26, 7.904674252921681e-17, 4.995889261365325e-16, 4.1609400104495286e-19, 1.3106392255772005e-16, 5.303493438010116e-22, 1.0]"
0,0,"[1.0, 5.1793721783106355e-30, 2.6526129665339927e-20, 1.6447642588774986e-22, 5.2781988970741305e-24, 2.6641603330878224e-30, 1.1172699862998575e-25, 3.10104766681952e-31, 2.3174114672336757e-29, 6.166403014375192e-28]"
2,2,"[1.8356223208115807e-08, 2.5878012937115224e-17, 0.9999963045120239, 3.686266154545592e-06, 5.220398766048184e-13, 7.01066538780825e-17, 3.2028858189779574e-13, 4.587480395557009e-11, 6.435639781504632e-14, 9.112387064006663e-19]"
2,2,"[2.1710817631777205e-17, 4.9022630048896434e-26, 1.0, 2.3397025283996772e-14, 3.221719925836516e-28, 1.3179164609496104e-27, 1.3408510379211893e-15, 1.9621128247422343e-24, 1.5034533961147241e-22, 8.853031110777286e-29]"
3,3,"[2.7091645441769396e-13, 2.3024422100810073e-20, 3.3289516920831375e-08, 1.0, 8.067957195309697e-26, 1.6490411964528083e-16, 3.934014843488126e-13, 4.471362516356159e-13, 5.075966990480962e-12, 1.9118285113923857e-22]"
3,3,"[1.660735685701542e-20, 2.660515748952475e-14, 1.9725104253957848e-13, 1.0, 8.624817594084334e-23, 5.587326628653851e-15, 6.538760960635159e-13, 1.3864103143518616e-14, 1.627027290673766e-09, 1.5045938886306743e-16]"
6,6,"[3.391778662901825e-17, 5.573668222075882e-27, 4.2484329717907937e-19, 9.101608028208045e-21, 1.1741119415684814e-13, 2.3917135774275188e-21, 1.0, 4.691661562665631e-17, 5.015216652644964e-22, 5.1126401905092343e-26]"
0,0,"[1.0, 7.82148808253229e-27, 9.346152441017212e-18, 1.771923649279695e-18, 8.645040076430451e-16, 1.02330643735561e-26, 1.7473114968802328e-12, 8.644404669371113e-18, 1.9796741960254507e-18, 2.4724590067923386e-21]"
6,6,"[7.645779083638449e-13, 2.18507319236681e-17, 6.348894391987325e-13, 5.361530989143881e-13, 3.189726857210501e-14, 3.6402219016906656e-09, 0.9999997615814209, 2.1808247652188584e-07, 5.035709804875055e-14, 1.2896896007738579e-12]"
6,6,"[5.73322314102731e-13, 4.908031439325507e-24, 3.426684935803337e-09, 6.694471643697852e-10, 7.696525273954374e-20, 4.540170629947873e-18, 1.0, 3.2511721200998973e-16, 3.8825144800829945e-16, 8.89572245062617e-21]"
7,7,"[2.569117841957172e-28, 1.2272410227387056e-31, 1.1009126896517675e-27, 4.069591565294796e-28, 2.3980737887767055e-27, 1.1568332588932444e-24, 1.4600146231988387e-19, 1.0, 2.869692343922958e-34, 5.779107901405196e-23]"
5,5,"[1.86214122622235e-30, 2.4739728158811006e-25, 4.105825725388271e-30, 3.370105365073018e-28, 8.684978074948702e-29, 1.0, 9.165678174970392e-22, 1.3756614004569032e-24, 3.2134810643142433e-22, 2.3218959541927997e-23]"
