true_label,predicted_label,probabilities
1,1,"4e-07,1.0,5.4e-07,6.6e-07,1.75e-05,1.2e-06,5.2e-06,4.65e-06,3.105e-05,5.48e-05"
2,2,"0.06915,1.26e-05,0.7446,0.1174,6.884e-05,1.09e-05,0.003572,0.00010705,0.06506,9e-07"
2,2,"0.002884,0.002687,0.7495,0.1857,0.001326,0.02098,0.004974,0.0007644,0.03072,0.0002215"
3,3,"0.000852,8.76e-06,0.01071,0.728,4e-07,0.004925,0.001072,2.813e-05,0.2544,2e-06"
8,8,"5.9e-05,0.0001361,1.49e-05,0.0005574,0.0001603,0.0661,0.0857,0.2294,0.616,0.001772"
2,2,"2.7e-06,8.63e-05,0.9526,0.03772,0.0004117,3.5e-05,0.004345,0.0001033,0.00482,4.51e-05"
9,6,"0.02284,0.002396,0.005836,0.00147,0.0001402,0.003603,0.929,0.02388,0.01017,0.000509"
4,4,"0.010445,0.191,0.0004678,0.03235,0.478,0.08624,0.006042,0.05975,0.02277,0.1129"
3,3,"0.001071,0.006752,0.04813,0.935,0.00334,0.001488,0.003017,0.0002428,0.0004466,0.0005794"
4,4,"0.0004935,8.96e-05,0.000994,0.00095,0.8945,0.01947,0.04285,0.01602,0.02441,0.0002116"
3,3,"0.0001432,1.127e-05,0.00803,0.9863,0.0,8.3e-07,0.001576,0.0001707,0.003757,5.1e-06"
6,6,"0.0003881,2.9e-06,0.003052,0.0002086,1.4e-06,2.94e-05,0.9956,1.2e-06,0.0005593,4.35e-06"
5,9,"1e-05,0.2563,2.4e-07,6e-08,0.01811,0.005684,2.44e-06,0.006367,1.21e-05,0.7134"
6,6,"5.93e-05,0.0003452,0.1089,0.04828,0.0002587,0.00183,0.797,0.001888,0.0415,0.0001321"
8,3,"0.05392,0.000526,0.2598,0.4321,0.0001568,0.003689,0.0974,0.0691,0.08307,0.0002254"
0,0,"0.9863,0.002792,0.00749,0.0004382,0.002193,0.0003455,0.0001241,0.0001009,0.0002174,9.37e-05"
7,2,"0.0002126,7e-07,0.7705,0.01761,0.00010735,6.07e-05,0.006676,0.1995,0.002584,0.002884"
8,8,"9.525e-05,0.295,0.00846,0.201,0.000544,0.07886,0.007362,0.00524,0.3726,0.03108"
4,4,"1.1e-06,2.26e-06,1.25e-06,3e-07,1.0,3.5e-06,3.6e-07,1.73e-05,4e-07,2e-07"
2,6,"0.0004177,6.14e-06,0.082,0.1478,1e-06,0.0001249,0.514,6.09e-05,0.255,0.000524"
2,2,"5.48e-05,1.53e-05,0.4653,0.2429,5.4e-06,0.007473,0.013176,3.767e-05,0.271,8.64e-06"
9,9,"2.66e-05,0.02177,0.00261,0.00947,0.002031,0.0167,0.001691,0.3179,0.0949,0.5327"
5,8,"0.0003169,0.000454,0.02371,0.0006423,0.03696,0.2788,0.00688,0.0526,0.4146,0.185"
4,4,"1.69e-05,0.0635,4.78e-05,9.83e-06,0.919,0.01224,0.0001095,0.0007153,0.002432,0.002167"
4,4,"1.78e-05,2e-07,0.0,0.0,1.0,3.93e-06,3.6e-07,1.8e-06,8.7e-06,5e-07"
7,7,"4e-07,3e-07,1.75e-05,8.82e-05,4.27e-05,0.000894,0.0004396,0.996,0.0009255,0.001376"
0,0,"0.91,2.8e-06,0.086,0.003302,2.7e-06,1.25e-06,0.000624,3.07e-05,2.25e-05,1.03e-05"
9,9,"0.0002208,0.0001663,3.34e-06,2.77e-05,0.002226,0.000286,4e-07,0.001117,0.0001175,0.9956"
3,3,"0.001841,0.0,6.25e-05,0.967,1e-07,9.8e-06,0.01884,1.7e-06,0.012436,1.466e-05"
7,7,"0.0006056,0.0,0.000213,0.001407,1.484e-05,0.0002947,0.0288,0.9663,0.0001665,0.00203"
6,2,"0.001789,5.54e-06,0.687,0.003048,2.66e-05,1.88e-05,0.3054,0.000385,0.002329,0.0001502"
4,4,"0.0,0.0002537,4.53e-06,2.56e-06,0.9683,0.0297,6.42e-05,3.92e-05,0.001815,2.88e-05"
1,1,"1.246e-05,0.8833,0.000846,0.003218,0.003431,0.0715,0.02502,0.010185,0.0009475,0.001341"
3,7,"1.657e-05,0.00744,0.01143,0.02318,1.806e-05,0.003035,0.0105,0.6763,0.003605,0.2646"
6,6,"0.001965,8e-07,0.01262,4.214e-05,6.16e-05,0.000321,0.966,0.01775,0.00061,0.0008755"
6,6,"0.0001334,9e-07,0.2236,0.001539,7.6e-06,5.25e-06,0.768,1.89e-05,0.006397,6e-08"
4,4,"0.0,1.97e-06,6e-08,6e-08,0.9995,0.0004067,1.7e-06,2.73e-05,8.05e-06,2.74e-06"
3,5,"0.04373,1.8e-06,0.008835,0.085,0.0002398,0.669,0.0723,0.005634,0.11176,0.003363"
9,9,"0.0006037,3.76e-06,6e-08,2.4e-07,3.34e-06,1.27e-05,3.6e-07,0.0005217,9.5e-07,0.999"
5,5,"1.41e-05,0.02844,0.003687,0.2487,0.0001423,0.2876,0.1195,0.0887,0.1726,0.05075"
8,8,"0.00239,7.48e-05,0.006325,0.1669,0.1534,0.0398,0.007153,0.000804,0.6226,0.0003965"
2,6,"0.0002637,0.0003877,0.1793,0.001812,5.585e-05,6.4e-05,0.6187,4.315e-05,0.1996,1.854e-05"
5,5,"3e-07,0.006,7.83e-05,0.01932,1.6e-06,0.9272,0.001452,7.87e-05,0.0453,0.0004761"
5,5,"1.6e-06,6.94e-05,2.57e-05,0.0002004,7.2e-06,0.9927,3.5e-06,1.55e-06,0.00704,5.07e-06"
9,9,"3.77e-05,0.0716,5.9e-06,0.0001487,0.02623,0.00663,0.0001985,0.04495,0.0029,0.847"
8,8,"1.574e-05,6e-08,0.00498,0.002123,1.5e-06,1.81e-05,0.0119,9.66e-06,0.981,6e-08"
6,6,"6.163e-05,1.043e-05,0.013664,0.0001532,1.61e-05,0.0007257,0.9517,0.0001689,0.0336,6.6e-07"
0,0,"0.998,1e-07,0.0005755,0.00010777,1.776e-05,8.5e-06,0.000991,1.484e-05,1.717e-05,1.08e-05"
8,8,"2.56e-06,9e-06,5.263e-05,0.00448,2.17e-05,0.005787,0.0002314,2.2e-06,0.9893,0.0002073"
3,3,"1.8e-06,1.6e-06,1.2e-05,0.9995,2e-07,0.0001501,6.6e-07,2.26e-06,0.0001328,1.9e-05"
6,6,"1.92e-05,1.967e-05,0.0595,0.01312,1e-07,9.06e-06,0.9272,4.6e-06,7.22e-05,1.43e-06"
1,4,"0.00043,0.0712,3.46e-06,2.38e-05,0.841,0.0001042,1.454e-05,0.0013075,7.39e-05,0.08575"
1,1,"0.3232,0.6455,0.0009704,0.0004365,0.01703,0.0004451,0.005173,0.001145,0.0002775,0.00585"
1,1,"4.32e-05,0.9956,7.87e-06,0.0003917,0.000384,0.002022,1.25e-06,1.97e-05,6.67e-05,0.001221"
7,7,"0.0,0.1355,6.2e-06,8.2e-05,0.011955,0.002357,3.624e-05,0.7646,0.001778,0.08344"
8,8,"0.0,0.0,3.84e-05,0.0007763,1.436e-05,0.0004225,0.000565,1.23e-05,0.998,6e-07"
3,3,"0.0,0.0,0.0001751,0.9995,4e-07,1e-07,0.0001647,8e-07,0.0001312,0.0"
4,4,"0.04337,0.0537,0.0875,0.05243,0.529,0.0723,0.1317,0.01224,0.01158,0.006348"
9,9,"0.0,6.9e-06,0.0,9.5e-07,3e-07,2.03e-05,0.0,9.656e-05,2e-07,1.0"
4,2,"0.002201,0.000928,0.8877,0.002518,0.0504,0.00362,0.02861,0.002766,0.02127,2.575e-05"
4,4,"1.436e-05,0.0002284,3.296e-05,1.1e-05,0.985,0.00787,0.002361,0.001776,0.002546,9.11e-05"
2,3,"0.001993,3.636e-05,0.3591,0.4521,0.001826,0.0001756,0.1521,0.00010324,0.0326,9.66e-06"
4,4,"0.0001092,1.19e-05,2.6e-06,4e-07,0.9995,7.15e-06,6e-08,0.0001354,2e-07,1.234e-05"
9,9,"0.0002214,6.94e-05,3.98e-05,2.15e-06,0.01255,0.0227,4.476e-05,0.0002568,0.0003884,0.964"
6,6,"4.7e-06,0.0001612,0.001907,0.006523,0.0001467,0.2732,0.4968,0.0003412,0.22,0.000894"
3,6,"4e-05,9e-07,0.00231,0.02214,5.54e-06,0.005684,0.9487,1.7e-05,0.02121,1.97e-06"
4,9,"0.004463,0.0075,5.4e-07,6.175e-05,0.06384,0.012215,8e-07,0.002615,4.11e-05,0.909"
9,5,"7.58e-05,0.00687,5.96e-06,0.000817,0.000361,0.959,0.0005474,0.003344,0.01228,0.01651"
6,6,"0.007317,1.25e-06,0.02322,0.3982,2.15e-06,0.0004828,0.5615,0.0001195,0.009125,9.1e-06"
1,1,"2e-07,1.0,6e-08,5.4e-07,7.45e-06,9.5e-07,3.8e-06,6e-08,7e-07,4.3e-06"
5,5,"1.5e-06,4.08e-05,0.0003474,0.004646,0.002308,0.9805,4.38e-05,1.776e-05,0.01179,0.0003633"
0,0,"0.742,3.4e-06,0.2001,0.0004508,0.00098,0.002012,0.03183,0.011925,0.0001004,0.010506"
9,9,"0.0403,0.0476,0.0004075,0.0006285,0.00991,0.00524,0.001138,0.03186,0.003386,0.8594"
4,4,"6e-08,4.9e-05,0.0,0.0,0.998,9.59e-05,5e-07,0.0008693,0.000177,0.0006227"
9,7,"0.0001233,0.004074,0.0001114,7.57e-05,0.03268,0.00816,0.007057,0.809,9.95e-05,0.1384"
3,2,"0.0003207,0.0,0.7905,0.06854,2.4e-07,1.11e-05,0.1406,1.097e-05,0.0002635,6e-08"
1,1,"0.0003388,0.96,2.35e-05,0.001348,0.00239,0.0008,1.47e-05,0.0002978,0.001259,0.0335"
6,6,"0.00010335,5.91e-05,0.04135,0.0005198,0.0007176,7.74e-05,0.9307,0.02167,0.004223,0.0004327"
4,4,"0.01869,0.002434,0.001713,0.00011474,0.967,0.003084,0.001005,0.00254,0.001022,0.002527"
7,7,"0.0001183,0.002657,0.0004098,0.002264,0.002476,5.29e-05,0.3325,0.6523,0.00461,0.002245"
7,7,"0.0001129,1.67e-05,0.00952,0.006104,0.00345,1.38e-05,0.00296,0.9775,0.000266,0.000156"
2,4,"0.0836,0.0693,0.08136,0.01542,0.4688,0.006256,0.2153,0.02538,0.02087,0.01377"
0,6,"0.3906,9.5e-06,0.01755,0.0003,0.000445,5.5e-06,0.591,1.407e-05,0.0003338,1.013e-05"
9,9,"0.00582,0.006668,3.874e-05,0.0002127,0.1327,0.00088,0.001059,0.01494,0.001156,0.8364"
1,1,"6e-08,0.999,0.0,4.3e-06,3.13e-05,0.0002155,1e-07,4.494e-05,2.277e-05,0.0004478"
1,4,"2.26e-05,0.03198,0.01163,0.005127,0.489,0.4114,0.005535,0.01127,0.00869,0.0253"
8,6,"0.2896,7.97e-05,0.005733,0.02272,0.0002184,0.000615,0.532,0.002308,0.1458,0.0007625"
3,2,"0.0001789,0.002085,0.7407,0.1211,0.007526,0.0001597,0.000589,0.007454,0.1197,0.0006647"
4,5,"0.2173,0.001112,9.453e-05,0.002224,0.11676,0.4148,0.0006666,0.01709,0.01852,0.2114"
6,6,"0.0003088,0.001384,0.11005,0.1375,5.406e-05,0.0003111,0.6167,0.0906,0.015274,0.02777"
8,8,"0.01341,4.566e-05,0.00167,0.00529,0.0001628,3.654e-05,0.00092,2.26e-05,0.9785,2e-05"
8,8,"2e-07,2.79e-05,1.234e-05,0.02997,1.61e-05,0.0001338,1.15e-05,4.77e-05,0.9697,0.000268"
3,3,"1.305e-05,3.64e-06,0.03207,0.6255,7.45e-05,0.000544,0.0002364,0.0003011,0.3413,1.65e-05"
7,7,"3.5e-06,0.00371,1.51e-05,7.176e-05,0.001321,2e-07,3.767e-05,0.987,3.1e-06,0.0079"
6,6,"0.00406,5.38e-05,0.0001109,9.984e-05,0.02495,8.47e-05,0.949,0.0202,0.0009694,7.84e-05"
9,9,"7e-07,0.0005574,0.0,3.21e-05,1.526e-05,0.001284,2e-07,0.002403,8.42e-05,0.9956"
8,3,"0.004684,3.6e-06,0.002117,0.5264,0.0001725,6.22e-05,0.003708,2.533e-05,0.463,7.1e-06"
0,0,"1.0,0.0,7.6e-06,4.8e-06,3.6e-07,2e-07,1.377e-05,2.4e-07,2e-07,9e-07"
5,8,"0.00215,5.66e-06,0.00555,0.03503,0.00075,0.1334,0.02835,0.00292,0.7896,0.002398"
1,4,"3.6e-06,0.000563,0.000711,9.7e-05,0.9736,5.19e-05,0.00010943,0.02422,2.99e-05,0.0003552"
5,8,"0.0001266,6e-07,0.0359,0.007538,0.001449,0.0798,0.2544,0.000996,0.6196,0.00013"
5,5,"2.7e-06,0.0004265,1.7e-06,8.9e-05,8.3e-07,0.999,1.86e-05,6e-08,0.0004537,7.57e-06"
2,2,"0.002302,5.4e-07,0.9717,0.001168,1.45e-05,1.38e-05,0.02382,0.0004888,0.000365,2.605e-05"
5,5,"4.56e-05,0.0006027,2.91e-05,0.002316,0.004894,0.82,0.0003586,0.003368,0.002588,0.1661"
9,9,"0.0002279,0.0001293,1.7e-06,1.1e-06,2.4e-07,8.59e-05,0.0,0.0004067,4.23e-06,0.999"
3,3,"0.0402,6e-08,0.08984,0.8643,6.753e-05,2.795e-05,0.00124,8.947e-05,0.004284,8.47e-05"
9,9,"6e-08,2.31e-05,0.0,1e-06,1.81e-05,0.006428,6e-08,0.001458,1.13e-05,0.992"
5,5,"1.6e-06,0.01406,7.15e-06,0.00031,0.000612,0.905,0.001937,0.0003307,0.01053,0.0676"
9,9,"6e-08,0.006096,1.67e-06,4.43e-05,5.4e-07,0.0005364,8.7e-06,0.001683,0.0001459,0.9917"
4,4,"0.02718,1.11e-05,0.0315,0.0001066,0.6714,0.002249,0.2244,0.000622,0.04263,3.64e-06"
9,9,"0.00015,0.01785,0.038,0.00789,0.002947,1.806e-05,0.000672,0.3894,0.001791,0.541"
1,1,"0.0,1.0,9.5e-07,1e-07,4.05e-06,3.2e-06,1.2e-06,6e-08,2e-07,1.05e-05"
6,2,"0.0003943,1e-07,0.8286,0.0003932,2.4e-06,5e-07,0.1704,1.425e-05,5.764e-05,6e-08"
1,1,"1.67e-06,0.5674,1e-06,2.515e-05,0.000728,0.02383,5.84e-06,0.06305,0.000164,0.3447"
7,7,"1e-07,2.67e-05,0.0,0.0,0.0001414,5.05e-05,1.13e-06,0.997,1.13e-06,0.00263"
5,5,"0.0,0.0001527,4e-07,1.5e-06,5.174e-05,0.996,0.0007267,0.002134,0.000221,0.0007997"
6,6,"0.4355,7e-07,0.009575,0.000431,2.056e-05,4.387e-05,0.5464,0.001659,0.006348,2.62e-05"
7,7,"2.44e-06,9e-07,1e-07,8.22e-05,4.05e-06,0.0001265,5.54e-06,0.975,0.0002084,0.0245"
1,1,"0.000505,0.7446,0.00636,0.1412,0.00578,0.0381,0.02086,0.001944,0.01482,0.0258"
0,0,"0.9985,2.4e-06,0.0003765,6.527e-05,6.557e-05,0.0,0.0004504,0.000358,2.8e-06,6.6e-06"
6,6,"1.49e-05,4.166e-05,0.1256,0.0944,7.1e-06,5.734e-05,0.7783,0.0002242,0.001169,4.7e-06"
7,7,"5.2e-06,0.0004623,1.2e-05,2.104e-05,0.0112,0.002464,3.886e-05,0.9736,0.0001322,0.01204"
1,1,"1.53e-05,0.948,7.14e-05,0.00623,0.004314,0.02359,1.836e-05,0.00864,0.0003583,0.00834"
0,2,"0.1726,5.3e-06,0.7305,0.0503,0.004612,3.63e-05,0.01648,0.0222,0.002733,0.000535"
8,8,"0.00171,7.874e-05,0.01244,0.2432,0.002644,0.003008,0.003967,0.000743,0.7314,0.0006976"
5,5,"7.9e-06,0.0002038,3e-07,2.15e-06,0.003918,0.9854,6e-07,0.0003138,0.0002594,0.01016"
9,9,"0.0909,1.585e-05,0.002321,0.01726,0.000119,0.0005903,0.05765,0.1373,0.0048,0.689"
3,2,"0.009415,0.0003037,0.9023,0.0201,0.0002441,0.0001364,0.05194,0.006477,0.00755,0.001681"
8,6,"3.49e-05,0.00314,0.02182,0.0008802,0.000984,0.003468,0.8145,0.0002573,0.1545,0.0003114"
3,3,"0.0001788,0.0306,0.2593,0.687,1.68e-05,9.5e-07,0.02023,3.66e-05,0.002626,6.5e-05"
1,1,"2.44e-05,0.976,5.25e-06,0.002333,0.001154,0.01942,8e-07,2.784e-05,0.0007563,0.0003142"
8,8,"8.8e-05,0.0835,3.6e-07,0.02989,0.0004356,0.324,2.05e-05,0.0002885,0.4854,0.0765"
7,7,"5.8e-06,6e-07,5.9e-06,0.001125,4.6e-06,4.96e-05,5.4e-07,0.998,4.613e-05,0.0008826"
3,2,"0.0002563,7.77e-05,0.615,0.3093,3.463e-05,2.6e-06,0.0646,5.6e-06,0.01074,3.6e-07"
7,7,"0.02214,0.001814,0.05807,0.002012,0.000837,0.004,0.06744,0.8066,0.03458,0.002253"
9,1,"0.0002637,0.555,7e-07,0.0001078,6.616e-05,0.001049,1.5e-06,0.001647,0.000535,0.441"
4,4,"5.4e-05,0.01971,0.00177,0.002647,0.6514,0.01878,0.2993,0.00359,0.00256,2.7e-06"
8,0,"0.691,5.84e-06,0.003826,0.0394,0.000424,0.0002286,0.00537,0.001514,0.2583,2.3e-06"
3,3,"3e-07,4.24e-05,0.05783,0.8975,4.34e-05,6.9e-06,0.0414,7.904e-05,0.00289,2.1e-06"
2,2,"0.01414,7e-07,0.884,0.001473,0.001483,2.4e-07,0.0976,0.0006437,0.001003,5.746e-05"
7,7,"1.85e-05,4.53e-06,2e-07,0.0001228,0.02747,5.46e-05,1.55e-06,0.949,0.0001237,0.023"
5,5,"4.166e-05,0.003246,0.0004516,0.005085,8.9e-06,0.9507,0.000295,0.000717,0.0385,0.000971"
2,2,"0.0002079,2.9e-06,0.997,0.0001609,3.99e-05,1.85e-06,0.00233,1.98e-05,3.15e-05,2.74e-06"
9,9,"2.44e-06,0.003033,3.6e-07,1.9e-06,5.99e-05,0.00734,0.0001996,0.08923,0.0003355,0.9"
9,9,"0.003487,0.1755,0.000292,4.184e-05,7.86e-05,0.0005503,3.6e-07,0.0002418,5.6e-06,0.82"
0,0,"0.999,5.81e-05,0.000572,1.43e-06,7.683e-05,6e-08,0.0001073,0.000147,2.4e-06,0.0001173"
2,3,"0.00867,0.001669,0.2537,0.517,0.0001981,0.0001928,0.1621,0.0011425,0.05493,0.0002245"
8,7,"0.004375,2.85e-05,0.009544,0.001235,0.0001487,0.0002105,0.0571,0.9185,0.002335,0.00679"
4,4,"0.001572,0.002293,0.0003946,0.0002842,0.9927,4.816e-05,0.0007443,2.66e-05,0.002169,3.374e-05"
7,7,"0.000481,0.0001026,5.53e-05,0.000559,0.002625,8.67e-05,0.002432,0.878,1.943e-05,0.11584"
8,8,"0.02794,0.00011504,0.01525,0.09155,0.003292,0.002028,0.0242,0.02939,0.805,0.0008807"
0,0,"0.8755,8.22e-05,4.333e-05,0.0002083,0.0644,0.0002252,0.007034,0.03537,0.003523,0.013596"
3,6,"0.06647,1e-07,0.06635,0.07733,9.94e-05,0.0002276,0.772,0.000829,0.01659,0.000333"
9,1,"0.0,0.9585,1e-07,1.6e-06,0.000161,0.001267,1e-07,1.81e-05,7.4e-06,0.0399"
5,8,"0.01382,1.186e-05,0.01074,0.004623,0.00807,0.06354,0.02158,0.001174,0.876,0.0002985"
5,5,"0.001679,0.007904,0.0003161,0.001952,2.4e-05,0.967,0.0008864,0.0002123,0.00851,0.01185"
3,3,"0.0001996,6.1e-06,0.03122,0.9453,1.1e-06,2.3e-06,0.02245,5.007e-05,0.000953,6.56e-06"
5,1,"2.4e-07,0.9443,7.5e-06,0.001425,0.0001051,0.05264,8e-06,8.1e-06,0.0007358,0.000842"
9,9,"0.0002973,0.0009212,2.26e-05,0.0006595,4.41e-05,0.0002701,1.04e-05,0.05676,0.003122,0.938"
6,6,"0.00014,0.001705,0.00506,0.005398,0.0003166,0.0002427,0.9854,0.0004535,0.001447,2.56e-06"
5,5,"2.533e-05,0.001459,2.05e-05,5.18e-05,0.002552,0.9917,1.35e-05,2.04e-05,0.0002747,0.00399"
7,7,"0.0,6e-08,1e-07,0.000918,1.06e-05,0.0002623,8.3e-07,0.9956,0.0003898,0.00268"
8,4,"0.02477,0.2917,0.007732,0.001336,0.403,0.00918,0.006485,0.1648,0.02545,0.0653"
9,4,"0.0827,0.003641,0.00591,0.1251,0.3127,0.01651,0.01031,0.299,0.0995,0.04453"
1,1,"5.4e-07,0.999,6e-08,6e-07,1.174e-05,0.0001992,6e-07,9.346e-05,1.78e-05,0.0006237"
1,9,"1.25e-06,0.00552,0.0,3.5e-06,4.93e-05,3.076e-05,3.6e-07,0.01348,0.0001613,0.981"
7,7,"4.77e-06,5.54e-06,3.5e-06,6e-08,0.0002544,3.2e-06,2.176e-05,0.999,9.114e-05,0.0008326"
2,2,"0.02219,2e-07,0.924,0.00317,7.6e-06,1.156e-05,0.04404,2.974e-05,0.006924,1e-07"
7,7,"0.002228,4.23e-06,0.03415,0.002525,0.00826,0.0001202,0.02191,0.9277,0.000987,0.002161"
3,3,"0.0001116,1.61e-05,0.01845,0.963,0.0002002,1.62e-05,0.000199,0.0003016,0.01802,3e-07"
0,0,"0.8164,5.394e-05,0.0354,0.0714,0.00085,0.002024,0.01042,0.02994,0.00465,0.02867"
4,4,"0.001582,5.34e-05,1.3e-06,6e-08,0.995,8.88e-05,3.4e-06,0.001174,3.16e-06,0.002136"
0,0,"1.0,0.0,2.86e-06,1.12e-05,7e-07,0.0,7.33e-06,0.0,5e-07,1e-07"
5,5,"4e-07,0.001066,3.02e-05,0.000622,0.0002301,0.803,1.95e-05,0.1674,0.0148,0.012566"
1,1,"0.00461,0.7285,0.0077,0.01436,0.0178,0.00711,0.08813,0.03595,0.01851,0.0774"
3,2,"8.64e-06,1.5e-06,0.9946,0.00042,1e-07,2.15e-06,0.00468,8.4e-06,0.00011355,3e-07"
3,3,"0.000165,0.2812,0.001445,0.6978,0.002207,9.006e-05,2.05e-05,0.00044,0.01553,0.001078"
9,1,"0.0005693,0.8013,0.001196,0.001003,0.0143,0.03857,4.82e-05,0.029,0.013405,0.10046"
5,5,"7e-07,6.4e-06,2e-07,2.015e-05,5.4e-07,0.9976,1.97e-06,3e-07,0.002304,0.0001262"
7,7,"6.14e-06,0.0,3.04e-06,0.0003073,0.001242,5.3e-06,8.3e-07,0.998,0.0001696,0.0001734"
4,4,"6.85e-06,0.004993,5.4e-07,2.3e-06,0.9756,0.004173,3.16e-06,0.000696,1.42e-05,0.014694"
1,1,"7e-07,0.7295,2.927e-05,0.00757,0.0003064,0.0754,0.00874,0.006237,0.1687,0.003681"
7,7,"6.85e-06,0.0,8e-07,2.736e-05,3.564e-05,0.0002056,1.25e-06,0.9736,0.0008364,0.02525"
4,7,"0.0003138,0.01707,8.96e-05,0.05725,0.1415,0.03653,0.0002148,0.727,0.0006003,0.01927"
4,4,"1.276e-05,0.08997,0.00011706,8.464e-05,0.9014,0.002104,0.000369,0.00425,0.000952,0.000606"
4,4,"0.0229,2.77e-05,0.0001543,8.42e-05,0.9756,0.0002228,0.0001988,0.0001026,0.000678,5.2e-06"
3,6,"0.0005546,6e-08,0.1174,0.2036,1.13e-06,0.00539,0.652,4.05e-06,0.02103,4.65e-06"
3,8,"0.001244,0.003202,0.0429,0.2415,0.0002383,0.005077,0.0127,0.0003145,0.682,0.010864"
5,5,"6.33e-05,0.00279,7.4e-06,2e-07,0.0004485,0.847,9.9e-06,0.00305,1.04e-05,0.1464"
9,1,"2.295e-05,0.7217,7.03e-06,2.86e-06,0.002638,9.01e-05,6.42e-05,0.06235,1.43e-05,0.213"
5,5,"0.0008807,3.6e-07,1.12e-05,1e-07,0.0002415,0.9985,1.47e-05,1.18e-05,0.0002036,0.0001304"
7,7,"3.3e-06,0.007305,1.17e-05,0.002226,0.013084,0.00325,0.0001581,0.8306,0.06647,0.0771"
6,6,"0.0001912,1.3e-06,0.01611,0.00752,3.19e-05,0.000498,0.9673,0.0003495,0.00774,4.94e-05"
5,5,"3.64e-06,0.03955,1e-07,4.9e-06,0.0829,0.7583,0.0001531,0.00801,0.04062,0.0706"
7,7,"0.0004606,0.002651,0.001705,0.002878,0.00481,0.01542,0.03723,0.8677,0.02892,0.03812"
6,6,"0.00106,6e-08,0.000449,0.0007844,2.65e-05,1.43e-06,0.997,2.426e-05,0.00053,1e-07"
8,8,"0.0001941,3.79e-05,0.02324,0.4531,0.0001339,0.05234,0.01234,0.0005255,0.454,0.004086"
7,6,"0.2603,0.01228,0.01775,5.58e-05,0.002337,0.0006127,0.706,0.0005965,0.00010675,0.0002747"
8,8,"0.007782,0.000472,0.0001503,0.01495,0.01032,0.002007,0.00446,0.01124,0.948,0.0002966"
7,7,"0.002111,0.002356,0.000159,0.001429,0.03394,0.03314,0.01291,0.8667,0.002954,0.04425"
4,4,"0.0004787,0.02214,0.00862,0.104,0.706,0.00852,5.37e-05,0.1048,0.00646,0.03906"
7,7,"0.001822,1e-06,0.002268,0.000418,0.04245,0.00857,0.01111,0.8315,0.02197,0.07983"
1,1,"3e-07,0.9966,0.0003579,4.7e-06,0.000915,6.2e-06,1.395e-05,0.0002184,2.17e-05,0.002089"
0,6,"0.0961,9.91e-05,0.2035,0.303,1.615e-05,1.07e-05,0.3635,3.576e-05,0.03372,9.5e-07"
4,7,"0.001236,0.002497,0.000506,0.000222,0.1655,0.0093,0.01817,0.798,0.002264,0.00225"
7,7,"0.0001345,1e-07,3.23e-05,7.15e-06,0.0003693,4.74e-05,0.003101,0.9956,2.22e-05,0.0007286"
5,9,"0.0,0.003626,0.0,1.3e-06,2.1e-06,0.03534,3.6e-07,0.00933,1.353e-05,0.9517"
3,3,"6e-07,3.9e-06,0.01585,0.9575,1e-07,4.774e-05,0.01817,3.34e-06,0.008255,1.67e-06"
8,8,"0.0001814,9.71e-05,0.004856,0.3818,0.013466,0.001062,0.0009413,0.0001626,0.597,5.66e-06"
1,1,"5e-07,0.9995,6e-08,8e-07,1.025e-05,2.15e-06,5.3e-06,3.72e-05,6e-08,0.0004718"
4,4,"0.01368,0.0052,0.0003994,0.0001731,0.949,0.0001822,0.0004284,0.02856,0.0008454,0.001484"
3,3,"0.000322,1.55e-05,0.08673,0.6587,1.407e-05,2.31e-05,0.2489,2.83e-05,0.00545,6e-07"
1,1,"1e-07,0.9893,0.0001067,0.0004048,0.008484,0.001132,0.0001069,5.656e-05,2.97e-05,0.0005827"
6,8,"0.00508,0.003418,0.00718,0.02603,0.1726,0.001433,0.2047,0.03546,0.544,0.0002716"
4,4,"0.0006313,0.0004888,0.001642,4.035e-05,0.991,0.0002295,0.0004075,5.347e-05,0.00501,0.0001223"
6,6,"4.6e-06,0.000953,0.00682,0.01913,3.093e-05,0.001125,0.9688,0.000424,0.002617,3.296e-05"
5,1,"2.4e-07,0.559,0.00017,1.866e-05,0.0001537,0.285,0.0006886,0.000551,1.955e-05,0.1545"
3,2,"0.02783,0.02827,0.69,0.217,7.707e-05,0.003258,0.01505,1.96e-05,0.01782,0.000645"
8,8,"4.77e-06,4.95e-06,1.25e-06,0.0001107,2.86e-06,0.001361,0.0001178,1.29e-05,0.9985,2.83e-05"
7,7,"0.0006113,0.0002099,1.29e-05,0.0003803,0.004642,0.01674,1.305e-05,0.801,0.02458,0.1522"
9,9,"0.000257,0.0002377,8.05e-06,2.88e-05,5.615e-05,3.67e-05,3.93e-06,0.01286,9e-06,0.9863"
4,4,"0.001144,0.0102,0.001782,4.464e-05,0.964,7.99e-05,0.0009594,0.02106,0.0001396,0.000847"
7,7,"4.864e-05,0.0003486,0.00208,0.0003405,0.0004354,0.0009418,0.04306,0.9478,0.0007567,0.004246"
1,1,"2e-07,0.9995,4e-07,2.4e-07,5.32e-05,0.0001432,4.4e-06,3.5e-06,5e-07,0.0001519"
4,4,"0.0001748,0.0771,7.2e-05,0.001752,0.7583,0.0739,0.0001847,0.010605,0.002266,0.0758"
