true_label,predicted_label,probabilities
2,6,"0.00511,0.00537,0.2323,0.00893,0.00295,0.02367,0.684,0.00476,0.03238,0.0003219"
7,4,"0.001811,0.000202,0.002447,0.01179,0.356,0.2307,0.002485,0.323,0.0415,0.03006"
9,9,"0.0001651,0.00137,0.002956,0.04608,0.1144,0.0002573,0.000696,0.3323,0.005787,0.4958"
9,7,"0.0001311,6.694e-05,0.0005045,0.01134,0.3115,0.00994,0.0002054,0.36,0.001938,0.3044"
2,2,"4.31e-05,1.717e-05,0.9897,0.004143,0.0001514,5.376e-05,0.005013,0.000747,0.0001949,0.0001295"
2,2,"0.0008163,3.3e-05,0.8794,0.001723,0.000667,5.83e-05,0.1167,8.655e-05,0.0003757,0.0001593"
2,2,"0.001323,7.14e-05,0.7446,0.01461,0.0008054,0.0002851,0.237,0.0001037,0.000999,0.0003502"
3,3,"0.001752,3.5e-06,0.01987,0.9746,1.395e-05,0.0005984,0.00055,0.0001839,0.001957,0.0005875"
8,7,"0.003538,0.0002563,0.001268,0.01147,0.2413,0.1119,0.0005426,0.3774,0.0653,0.187"
0,0,"0.957,2.4e-07,0.003828,0.004326,5.62e-05,0.02574,0.000996,0.000247,0.00792,7.76e-05"
3,1,"0.000652,0.5063,0.001124,0.0835,0.001643,0.00419,0.001767,0.08136,0.3096,0.009796"
6,6,"0.0208,0.000572,0.10205,0.0004935,0.05527,0.001159,0.8154,0.002148,0.001196,0.000948"
8,0,"0.7725,3.79e-05,0.03983,0.00813,7.44e-05,0.0651,0.006702,7.58e-05,0.107,0.000791"
4,4,"0.00638,8.3e-07,0.003206,0.002977,0.7695,0.001527,0.171,0.000176,0.0005765,0.04477"
3,3,"3.713e-05,0.10315,0.02695,0.4236,0.006393,0.00703,0.0002532,0.0343,0.3774,0.02103"
6,2,"0.003712,0.0002952,0.519,0.000981,0.003126,0.000651,0.469,0.001398,0.001143,0.0004227"
1,1,"0.0002675,0.593,0.0004368,0.0549,0.0007,0.014694,0.00411,0.01678,0.3098,0.00551"
9,9,"5.77e-05,0.0001781,0.00023,0.0493,0.08514,0.0002694,0.001069,0.04822,0.002995,0.8125"
1,1,"2.533e-05,0.9854,1.49e-05,0.001908,0.0003302,0.0001751,0.0003123,0.002031,0.005325,0.004482"
4,9,"6.9e-05,0.0003924,0.000909,0.001686,0.259,0.0008683,0.0001694,0.3105,0.001009,0.4253"
9,7,"0.0003073,0.0008435,0.0007577,0.001122,0.0375,0.001153,3.36e-05,0.7065,0.00366,0.248"
4,4,"0.07983,0.0008454,0.076,0.003254,0.4907,0.02295,0.1484,0.01907,0.0326,0.1263"
0,5,"0.013466,0.0001316,0.00267,0.151,6.6e-06,0.4438,0.001064,5.853e-05,0.3855,0.00222"
7,7,"0.0002532,0.0001245,0.0001415,0.000634,0.1769,0.00918,0.000312,0.5376,0.004158,0.2708"
1,1,"4.727e-05,0.9697,0.000708,0.0009656,0.00524,0.0006895,0.0003235,0.01659,0.001156,0.00439"
8,8,"0.01686,0.000127,0.0025,0.02457,0.0002137,0.2322,0.00233,0.00173,0.718,0.001656"
2,2,"0.1716,0.0003526,0.4392,0.00547,0.0008216,0.001857,0.3713,0.0001091,0.00823,0.001042"
7,9,"0.0004056,0.0009336,0.0007486,0.00832,0.2218,0.1714,0.00085,0.2064,0.00944,0.3796"
7,7,"0.0006585,0.000826,0.0013075,0.001898,0.1255,0.005783,4.9e-05,0.6665,0.01014,0.1873"
5,5,"5.3e-06,3.7e-06,0.00654,0.3599,1.64e-05,0.6167,5.615e-05,0.0002472,0.00452,0.01191"
5,0,"0.3162,0.0002992,0.02599,0.1161,5.656e-05,0.2937,0.01881,8.166e-05,0.2278,0.001023"
2,6,"0.02336,0.0003355,0.1832,0.02538,0.001234,0.02907,0.709,0.0001584,0.02785,0.0002421"
6,6,"0.02304,0.004562,0.2246,0.00977,0.02795,0.01538,0.6226,0.03177,0.0344,0.005814"
5,8,"0.0002959,0.05582,0.004917,0.1713,0.000179,0.146,0.01442,0.001063,0.605,0.0011425"
1,1,"0.0003965,0.671,0.0348,0.04352,0.03622,0.02303,0.001615,0.07043,0.0921,0.02708"
7,7,"5.424e-05,2.03e-05,0.0001448,0.001897,0.04025,0.005398,1.59e-05,0.657,0.001213,0.294"
8,8,"0.002941,0.000922,0.00095,0.0458,0.0001105,0.453,0.0002036,0.003733,0.4546,0.03796"
4,7,"5.555e-05,0.000501,0.0003717,0.001182,0.235,0.007435,5.22e-05,0.4434,0.003265,0.3088"
6,0,"0.698,1.15e-05,0.1558,0.001191,0.0001996,0.000723,0.1414,1.556e-05,0.002249,0.00011826"
7,4,"5.68e-05,8.9e-05,0.0004592,0.002213,0.4565,0.00381,0.0001339,0.2217,0.001142,0.3137"
3,1,"0.000555,0.6343,0.003,0.0229,0.02667,0.0162,0.001651,0.2213,0.04044,0.03314"
0,0,"0.6113,0.0001941,0.0187,0.04993,5.74e-05,0.1495,0.004524,0.0001479,0.1626,0.003168"
1,1,"2.5e-05,0.997,0.0001452,0.0001352,0.000368,8.5e-05,0.0002302,0.001156,0.000157,0.00047"
3,3,"5.555e-05,0.001828,0.005394,0.3987,9.95e-06,0.2109,7.01e-05,0.0004334,0.3774,0.004974"
9,9,"1.436e-05,0.007698,0.0002475,0.004692,0.05984,0.0004325,0.0002245,0.1223,0.002268,0.8022"
6,2,"0.162,0.0003297,0.4924,0.0054,0.006245,0.003374,0.3186,0.0001793,0.01056,0.000982"
6,6,"0.0587,0.000514,0.01558,0.0005717,0.1221,0.001729,0.765,0.0010195,0.00447,0.03009"
3,3,"6.366e-05,5.07e-06,0.000828,0.99,9.83e-06,0.001885,0.0001593,3.53e-05,0.0043,0.002436"
1,1,"3.13e-05,0.997,0.0004332,0.0001196,0.000256,5.34e-05,0.0004077,0.001232,0.0001657,0.0003474"
7,7,"0.0001738,0.0001429,0.0008144,0.001236,0.0627,0.00142,0.0003462,0.7036,0.0008426,0.2285"
6,2,"0.01461,0.001299,0.3977,0.1054,0.0004008,0.06714,0.3716,0.00011414,0.04108,0.0007544"
8,2,"0.00932,0.002865,0.323,0.1954,0.0007606,0.11444,0.2795,0.0002933,0.0732,0.001362"
3,5,"0.02164,0.001284,0.00813,0.03613,0.01021,0.559,0.006954,0.03754,0.2783,0.04074"
1,1,"0.0002995,0.658,0.000645,0.02675,0.001454,0.0542,0.02109,0.003658,0.2192,0.01432"
5,5,"0.007633,0.000274,0.005123,0.06323,0.00818,0.5264,0.001814,0.05276,0.259,0.0759"
4,4,"0.0007286,4.405e-05,0.00662,0.0003679,0.94,0.003159,0.002953,0.02325,0.001404,0.02165"
2,5,"0.02563,0.000538,0.0687,0.1205,0.0001295,0.3958,0.001591,0.001013,0.3838,0.002329"
2,2,"0.000198,0.003986,0.942,0.007195,0.000569,0.00203,0.041,0.000616,0.002502,0.000285"
3,3,"9.24e-06,0.0001537,0.00773,0.705,6.884e-05,0.1555,0.0002608,0.0001915,0.1129,0.01787"
0,0,"0.4583,0.0001172,0.10864,0.06094,1.99e-05,0.11096,0.01133,5.674e-05,0.2496,0.0001372"
2,0,"0.7485,3.207e-05,0.05426,0.01834,0.000804,0.0536,0.01438,0.0005894,0.1093,0.0003386"
9,7,"0.0001414,0.000261,0.0002878,0.00136,0.1921,0.00346,8.494e-05,0.406,0.001051,0.395"
0,0,"0.753,9.55e-05,0.11255,0.004955,0.0001258,0.02751,0.01677,0.0001447,0.0837,0.001289"
9,9,"0.0004048,6.03e-05,0.0003278,0.01003,0.2915,0.004402,0.01503,0.002983,0.003063,0.6724"
3,3,"9.7e-05,0.007687,0.003643,0.553,5.054e-05,0.04053,0.0002797,0.0008187,0.392,0.001754"
8,4,"0.004948,0.005863,0.00974,0.03363,0.2695,0.225,0.007797,0.2478,0.08813,0.1076"
1,1,"0.0001842,0.9014,0.00308,0.011826,0.002905,0.007446,0.001379,0.04257,0.02592,0.00331"
4,4,"6.14e-05,0.001461,0.000818,0.001309,0.5073,0.0002049,0.0001323,0.1388,0.000942,0.3489"
8,3,"0.00422,7.1e-05,0.01607,0.5957,1e-06,0.1941,0.000663,3.1e-05,0.1874,0.0017"
8,8,"0.03555,0.000368,0.03757,0.2942,5.07e-06,0.3096,0.004402,3.82e-05,0.317,0.001307"
4,4,"0.007748,0.0002041,0.001235,0.00247,0.5977,0.04254,0.002062,0.011444,0.00807,0.3264"
0,0,"0.9717,7.82e-05,0.00796,0.000671,2.06e-05,0.0016775,0.003605,3.87e-05,0.01333,0.0009255"
3,2,"0.02124,0.001798,0.588,0.11237,0.0004513,0.1187,0.0905,0.0002627,0.06616,0.0007873"
9,9,"0.000138,0.005257,0.0002606,0.000631,0.1161,0.000568,3.47e-05,0.357,0.00077,0.5195"
3,3,"0.000692,3.2e-06,0.0012665,0.988,4.9e-06,0.002296,0.0001227,2e-05,0.00675,0.001108"
1,1,"1.68e-05,0.993,6.84e-05,0.0001711,0.0016365,5.55e-05,7.224e-05,0.002975,0.00011915,0.001702"
3,3,"0.005333,6.91e-05,0.02109,0.657,2.1e-05,0.2644,0.002031,6.49e-05,0.04788,0.001938"
7,7,"4.51e-05,5.36e-06,0.0004222,0.001041,0.002409,5.04e-05,4.494e-05,0.956,3.684e-05,0.03976"
5,8,"0.006374,0.0001484,0.001084,0.0339,4.923e-05,0.0871,0.001164,0.001455,0.868,0.0007358"
2,3,"0.006367,0.001725,0.242,0.4458,9.09e-05,0.0779,0.001766,0.0003052,0.2216,0.00261"
6,2,"0.00423,0.1027,0.4785,0.0243,0.009384,0.01747,0.309,0.01474,0.0353,0.004314"
0,0,"0.9897,4e-06,0.002043,0.0008717,0.0001714,0.00116,0.002684,3.064e-05,0.00321,6.55e-05"
2,2,"0.0002747,0.0251,0.933,0.002466,0.0005546,0.002123,0.03162,0.001076,0.003363,0.000445"
8,0,"0.3762,0.0003364,0.2131,0.03064,0.001593,0.0568,0.2386,0.000427,0.0811,0.001026"
0,0,"0.4844,3.57e-05,0.01782,0.03485,8.696e-05,0.2047,0.001632,0.0002288,0.255,0.001474"
2,3,"0.000616,0.00257,0.1655,0.558,0.0001218,0.0909,0.0904,7.105e-05,0.0909,0.0008945"
8,8,"0.003744,0.002403,0.00728,0.05875,0.001172,0.146,0.06155,0.003773,0.713,0.002565"
8,3,"0.000915,0.00813,0.014824,0.5117,0.0001074,0.086,0.00629,0.0006604,0.3699,0.001719"
8,1,"0.002932,0.492,0.0499,0.051,0.02422,0.1081,0.01417,0.1064,0.131,0.02031"
8,8,"0.0007772,0.3262,0.02138,0.09985,0.001118,0.09174,0.01092,0.02104,0.4253,0.001815"
7,9,"0.00128,0.001392,0.00374,0.02386,0.02893,0.1523,0.001278,0.2421,0.05896,0.486"
3,3,"1e-07,5.84e-06,0.003479,0.8716,0.000304,0.007793,0.0001985,0.0004582,0.005093,0.1112"
8,8,"0.00784,0.05286,0.151,0.1467,0.000637,0.04865,0.0079,0.00343,0.579,0.001968"
6,6,"0.006367,0.0001578,0.004745,9.97e-05,0.01279,7.796e-05,0.969,0.000253,0.000665,0.005657"
2,6,"0.007748,0.001314,0.3472,0.0008407,0.0076,0.001104,0.6284,0.002949,0.001778,0.001041"
5,5,"0.04376,2.62e-05,0.001305,0.228,2.95e-05,0.51,0.000836,2.38e-05,0.215,0.001289"
0,0,"0.56,7.707e-05,0.3298,0.006466,0.0001342,0.004543,0.0881,6.91e-05,0.009766,0.001167"
8,5,"0.0002432,0.0001614,0.001571,0.2693,5.5e-06,0.636,0.000611,2.67e-05,0.0902,0.0018215"
4,4,"0.003508,0.0006948,0.01061,0.00309,0.4575,0.0361,0.001007,0.2615,0.0469,0.1791"
9,7,"2.87e-05,0.0002235,0.0002384,0.000875,0.00893,0.000408,1.585e-05,0.5996,0.001184,0.3887"
9,7,"0.000427,0.0001274,0.000647,0.01098,0.0802,0.1191,0.0001367,0.4116,0.0329,0.344"
3,3,"0.0004485,0.0001774,0.1945,0.784,6.45e-05,0.0011835,0.001736,0.0005703,0.01633,0.000695"
7,9,"4.655e-05,9.7e-06,0.0001578,0.006042,0.05807,0.01163,5.29e-05,0.3542,0.003372,0.5664"
1,3,"6.14e-06,0.2705,0.001312,0.3625,0.003166,0.005928,3.415e-05,0.0515,0.2632,0.0418"
3,2,"0.000521,0.04175,0.639,0.1619,0.0003626,0.007904,0.005028,0.000959,0.1417,0.0008106"
7,6,"0.001807,0.001078,0.4155,0.003727,0.001641,0.004635,0.568,0.000276,0.003235,0.0002097"
9,4,"2.16e-05,0.00011253,0.0007873,0.000431,0.524,0.001566,0.0004857,0.02966,0.0003955,0.4429"
5,3,"0.0003488,9.555e-05,0.01182,0.5547,1.71e-05,0.3738,0.000589,0.0001324,0.05597,0.002874"
8,7,"0.00498,0.002375,0.003586,0.00976,0.10925,0.05435,0.0002618,0.5396,0.0971,0.179"
1,1,"2.354e-05,0.9893,9.125e-05,0.0003002,0.003246,0.0001652,0.0001824,0.00395,0.0001535,0.002583"
0,0,"0.804,6.36e-05,0.08276,0.004543,6.82e-05,0.02719,0.01685,8.13e-05,0.0636,0.0006585"
6,6,"0.001057,2.4e-06,0.001302,0.0001466,0.0314,6.09e-05,0.966,3.26e-05,1.997e-05,0.0002923"
2,2,"0.004726,0.0002418,0.682,0.005478,0.001563,0.000999,0.3015,0.0001681,0.001993,0.000985"
0,0,"0.451,1.264e-05,0.02005,0.0497,5.03e-05,0.1819,0.000887,0.0001402,0.2957,0.000515"
8,5,"0.00821,0.001003,0.04712,0.2366,0.0001827,0.4788,0.006107,0.0007143,0.2167,0.00478"
8,8,"0.0025,0.01268,0.1754,0.2018,8.28e-05,0.00564,0.001483,0.000931,0.599,0.0004628"
7,7,"0.00011015,0.001261,0.0001733,0.001847,0.2617,0.01188,0.0001448,0.4758,0.00333,0.2435"
1,1,"2.19e-05,0.9575,0.0001397,0.005245,8.99e-05,0.004498,0.002306,0.001683,0.02753,0.001083"
6,2,"0.1774,0.0002735,0.389,0.043,0.000616,0.0122,0.346,9.036e-05,0.03165,0.0001981"
3,3,"0.01004,0.002605,0.02095,0.4607,4.63e-05,0.1978,0.01064,0.000541,0.294,0.002953"
8,5,"0.0003595,0.006134,0.001184,0.11383,2.65e-05,0.5527,0.000376,0.0003371,0.3198,0.005116"
6,8,"0.04486,0.001481,0.0978,0.05255,0.004093,0.2563,0.2428,0.003736,0.2952,0.001085"
9,9,"0.00010574,0.0006337,0.000671,0.001625,0.3586,0.00617,0.000848,0.03345,0.004547,0.5933"
2,3,"0.00368,0.000477,0.2228,0.5986,0.0001346,0.089,0.03928,0.0001073,0.04388,0.002066"
3,3,"0.0006723,5e-07,0.06665,0.92,5.25e-06,0.0104,0.000685,4.57e-05,0.001064,0.000422"
7,7,"0.004086,1.31e-05,0.001327,0.0008936,0.005356,2.97e-05,0.0003161,0.9297,0.0001633,0.0583"
2,2,"0.001308,0.002693,0.8384,0.08905,0.0001726,0.03117,0.008415,0.0001246,0.02747,0.000975"
9,7,"0.0002307,3.046e-05,0.0001533,0.0006847,0.1305,0.00874,0.0001296,0.483,0.002226,0.3745"
2,6,"0.001463,0.004723,0.4023,0.002312,0.0010805,0.00644,0.574,0.001412,0.00568,0.000198"
3,8,"0.0321,0.00213,0.06152,0.2096,4.727e-05,0.2301,0.03314,0.000611,0.43,0.000744"
6,6,"0.075,0.004913,0.313,0.01272,0.01476,0.04248,0.4783,0.002693,0.048,0.00805"
2,2,"0.1405,0.0001822,0.568,0.0031,0.002834,0.0002334,0.2812,0.00010794,0.003656,0.0001343"
4,4,"0.0004158,6.8e-06,0.002184,0.0003147,0.9126,0.001827,0.01172,0.0002704,0.000472,0.0701"
4,4,"7.915e-05,0.0001581,0.0008745,0.0005636,0.566,0.006157,0.0001179,0.2006,0.003405,0.222"
7,7,"0.0001479,0.0001918,0.0002301,0.0004182,0.0535,0.0006127,1.824e-05,0.743,0.000757,0.2012"
2,2,"1.41e-05,0.005653,0.977,0.004753,0.00174,0.001255,0.002052,0.003805,0.00184,0.00183"
0,2,"0.1805,0.0002102,0.4805,0.02138,0.0005093,0.02007,0.2715,9.257e-05,0.0248,0.0004172"
9,7,"0.0001512,0.0001043,0.001212,0.001636,0.04257,0.000704,0.0002453,0.7847,0.0004332,0.1683"
5,5,"0.0153,0.00231,0.01012,0.0396,0.007217,0.562,0.01378,0.02045,0.3003,0.02914"
2,2,"0.0003572,0.00715,0.9507,0.005024,0.002762,0.001392,0.01843,0.00853,0.002485,0.003008"
3,3,"0.0002366,0.004436,0.003504,0.637,4.19e-05,0.02968,0.0003092,0.001177,0.3203,0.003057"
8,5,"0.001721,0.000526,0.00671,0.04617,0.02663,0.3904,0.0006285,0.1674,0.1978,0.1621"
2,2,"7.665e-05,5.317e-05,0.983,0.002691,0.0001801,0.0001194,0.0133,0.000382,0.0003297,0.0001206"
9,4,"0.01688,3.44e-05,0.01135,0.000586,0.7935,0.01573,0.09186,0.002357,0.01096,0.05692"
4,4,"4.596e-05,0.0001167,0.001008,0.0005713,0.4495,0.0157,0.0003889,0.09094,0.002768,0.439"
1,1,"1.43e-06,0.985,2.26e-06,0.000865,0.0003757,3e-06,1.9e-06,0.00865,0.0002708,0.005207"
8,8,"0.0576,0.005882,0.08527,0.06445,0.0209,0.28,0.07263,0.0469,0.3625,0.003828"
3,1,"0.000983,0.2598,0.2073,0.10626,0.0512,0.05527,0.00879,0.05594,0.2179,0.03668"
3,3,"0.0007057,9e-07,0.002245,0.9946,7.7e-06,0.0003078,9.054e-05,7.48e-05,0.000772,0.001026"
8,8,"0.000839,0.10693,0.012825,0.09283,0.000799,0.1672,0.1267,0.0013,0.4888,0.001568"
7,7,"0.001207,0.0002317,0.0003493,0.008644,0.1779,0.1615,0.001753,0.3792,0.0862,0.183"
3,3,"0.005524,0.0002109,0.014275,0.422,3.46e-06,0.2173,0.001297,4.35e-05,0.3364,0.00284"
4,7,"0.0056,0.0003476,0.00397,0.0279,0.201,0.2769,0.001974,0.339,0.1146,0.0287"
7,4,"0.0001235,0.0002258,0.0007563,0.0002692,0.4475,0.003876,6.586e-05,0.2255,0.005085,0.3167"
0,8,"0.3206,3.69e-05,0.01449,0.0793,1.633e-05,0.2566,0.0009027,0.00011736,0.327,0.001301"
0,6,"0.03973,9.7e-06,0.242,0.0007915,0.0008087,0.000349,0.714,0.000883,0.001183,0.0004017"
4,4,"5.424e-05,2.646e-05,0.000719,0.0003457,0.744,0.0012455,0.000917,0.002716,0.000332,0.2493"
4,4,"0.000525,0.001963,0.0004244,0.001458,0.444,0.01118,0.0002832,0.2164,0.002771,0.321"
4,9,"0.0001408,0.0002198,0.001839,0.0007195,0.4272,0.00929,0.000392,0.10657,0.007534,0.446"
5,5,"0.01945,0.002586,0.01611,0.05548,0.01752,0.3916,0.004498,0.08734,0.3809,0.02449"
4,4,"0.002874,0.0005274,0.00673,0.003485,0.5254,0.004642,0.406,0.0009103,0.001748,0.04745"
4,4,"0.0005856,2.27e-05,0.006386,0.000279,0.898,0.0005713,0.03116,0.000396,0.000273,0.0622"
0,0,"0.897,3.46e-06,0.0006332,0.02646,1.264e-05,0.0524,0.000639,6.6e-06,0.02293,0.0001395"
1,1,"7.03e-06,0.997,7.4e-06,8.51e-05,0.0003264,4.35e-06,5.9e-06,0.001537,4.387e-05,0.000883"
5,8,"0.01651,0.005405,0.005497,0.02791,0.00142,0.2893,0.003525,0.01625,0.5854,0.04886"
8,8,"0.04272,9.274e-05,0.01201,0.11346,1.21e-05,0.3765,0.00161,0.0002668,0.4524,0.000933"
6,4,"0.00231,0.002674,0.3945,0.01449,0.4119,0.005367,0.05762,0.056,0.006214,0.04883"
8,3,"0.004177,6.84e-05,0.02254,0.92,9.1e-06,0.00945,0.00108,0.0001875,0.04163,0.001041"
9,7,"0.0003324,0.0004258,0.0002016,0.000989,0.10944,0.000682,0.000314,0.5503,0.00284,0.3345"
2,6,"0.001107,0.01026,0.192,0.006393,0.002108,0.02695,0.7446,0.001313,0.01481,0.0002055"
4,4,"0.0007668,4.8e-06,0.000724,0.0004144,0.6484,0.0004823,0.001615,0.000908,0.000877,0.3457"
4,4,"0.001172,0.0002692,0.000678,0.00193,0.6772,0.0604,0.001176,0.0714,0.00927,0.1766"
8,8,"0.006824,0.000362,0.00511,0.10376,8.047e-05,0.287,0.000654,0.003824,0.589,0.003227"
2,2,"0.001059,0.003075,0.8755,0.00283,0.0003676,0.002123,0.11176,0.000268,0.002527,0.0002718"
3,3,"0.0112,0.0002518,0.02797,0.4111,2.5e-06,0.227,0.001931,3.64e-05,0.3188,0.001653"
9,9,"2.54e-05,0.0001508,0.0002947,0.00258,0.01507,0.007286,0.0002114,0.2378,0.00134,0.7354"
6,5,"0.000703,0.1707,0.0164,0.04333,0.003134,0.5005,0.1459,0.002268,0.1117,0.005432"
4,9,"0.0006776,0.0002196,0.0004427,0.00124,0.3752,0.00957,0.0006504,0.06384,0.00862,0.5396"
6,0,"0.466,1.776e-05,0.0189,0.192,6.74e-06,0.2372,0.02164,6.6e-06,0.06396,0.0001472"
8,3,"0.0001521,0.001293,0.002024,0.829,2.66e-05,0.004055,7.86e-05,0.001837,0.1589,0.0023"
7,7,"0.0001417,9.686e-05,0.002588,0.006523,0.2104,0.0001615,0.0001987,0.5796,0.0004852,0.1996"
3,8,"0.0003414,0.3665,0.0605,0.1107,0.0003228,0.01678,0.006508,0.01484,0.4229,0.000717"
0,0,"0.953,3.177e-05,0.0167,0.000511,5.394e-05,0.00173,0.005585,4.625e-05,0.01859,0.003551"
5,3,"0.006138,0.001634,0.03513,0.54,0.0001237,0.2135,0.012215,0.000607,0.1863,0.00429"
2,8,"0.01359,0.00782,0.03824,0.1787,0.0001493,0.1909,0.002914,0.0022,0.56,0.005287"
5,5,"0.001646,0.0004544,0.0406,0.1476,0.001339,0.649,0.002028,0.003624,0.1389,0.01487"
1,1,"2.26e-06,0.996,1.2e-06,0.00026,0.0001253,1.85e-06,1.9e-06,0.002054,0.0001057,0.001407"
8,8,"0.00378,0.00525,0.008415,0.4036,2.676e-05,0.1091,0.005608,0.0004253,0.4626,0.001157"
0,5,"0.2307,0.000299,0.0846,0.10876,0.000832,0.3503,0.01709,0.0006266,0.2036,0.003115"
4,9,"0.001525,7e-05,0.0002404,0.01701,0.0866,0.2822,0.001889,0.1267,0.1523,0.3313"
8,4,"0.00933,0.000254,0.0187,0.004005,0.748,0.076,0.1021,0.0214,0.01043,0.00989"
0,0,"0.879,1.16e-05,0.00516,0.00963,7.313e-05,0.0319,0.00523,4.655e-05,0.06885,0.0002054"
2,2,"1.39e-05,0.007767,0.9355,0.04453,0.0002098,0.000381,0.000919,0.0002234,0.01032,0.0002439"
4,4,"3.49e-05,0.00012046,0.0009317,0.002062,0.5435,0.004295,0.0001906,0.148,0.00111,0.3"
0,8,"0.06744,0.0002246,0.03876,0.1382,4.5e-06,0.1975,0.003273,0.0002377,0.554,0.000343"
2,2,"3.56e-05,3.93e-06,0.922,0.0766,4.29e-05,9.876e-05,0.0006347,0.0002185,0.0002458,0.0002022"
3,3,"0.000535,0.000196,0.1521,0.829,0.000422,1.88e-05,0.000673,0.002747,0.01194,0.002424"
8,3,"9.6e-05,0.08795,0.007126,0.445,0.00529,0.0471,0.0005198,0.01569,0.3625,0.02884"
7,7,"0.002226,5.84e-06,0.0002449,0.001127,0.03845,0.0098,0.000868,0.7114,0.006824,0.2291"
6,6,"0.0948,0.001253,0.3906,0.0395,0.0009294,0.0239,0.4119,0.0001736,0.0362,0.000763"
9,7,"1.85e-06,3.51e-05,0.0001038,0.001558,0.009544,1.57e-05,1.764e-05,0.5244,9.507e-05,0.4644"
8,1,"0.0003507,0.5684,0.000332,0.06976,0.00429,0.01131,0.0004141,0.0632,0.2551,0.02669"
1,1,"4.286e-05,0.908,0.0003624,0.00916,0.00031,0.01878,0.00909,0.00192,0.04727,0.005074"
8,5,"0.001592,0.0004437,0.0708,0.1913,0.000562,0.6104,0.002048,0.001413,0.112,0.00949"
8,8,"0.01791,0.0005364,0.02817,0.1979,6.586e-05,0.366,0.002398,0.0004244,0.3806,0.006004"
0,0,"0.938,2.15e-05,0.01475,0.000827,5.27e-05,0.005474,0.003197,3.41e-05,0.03607,0.001723"
8,5,"0.001527,0.0001806,0.001582,0.1586,3.743e-05,0.6196,0.001077,0.0001842,0.2108,0.00636"
4,5,"0.002436,0.002625,0.003416,0.01793,0.2444,0.3464,0.00319,0.2169,0.07245,0.0903"
3,3,"0.000512,5e-07,0.003998,0.9937,1.55e-06,0.0002015,0.0002792,1.27e-05,0.00142,0.0001165"
0,6,"0.0703,0.00817,0.2355,0.11487,0.001051,0.1159,0.309,0.001473,0.1423,0.001376"
0,0,"0.9644,4.59e-05,0.013115,0.001852,0.000964,0.001621,0.003185,0.0003119,0.01395,0.000528"
1,1,"1.717e-05,0.9736,0.000823,0.0004945,0.000853,0.002182,0.02057,0.0003762,0.0004897,0.000437"
7,7,"4.39e-05,0.0002142,0.0002215,0.0002878,0.006657,0.0001338,1.85e-05,0.7734,0.0001854,0.219"
8,6,"0.01717,0.00369,0.1809,0.01698,0.0466,0.1167,0.5195,0.03023,0.0671,0.001011"
1,1,"6.2e-06,0.998,4.95e-06,8.243e-05,0.0002298,6.3e-06,8.34e-06,0.001007,5.05e-05,0.000624"
6,6,"0.01082,0.0001655,0.476,0.0007377,0.004486,6.604e-05,0.505,0.0007343,0.0006595,0.001499"
8,5,"0.0002131,0.0002402,0.00205,0.1744,1.29e-05,0.679,0.0005794,0.0001347,0.138,0.00527"
6,6,"0.0789,0.0003107,0.3628,0.004124,0.03026,0.01327,0.489,0.003464,0.016,0.001834"
4,4,"3e-05,3.046e-05,0.0004423,0.0001439,0.7144,0.001745,0.0002615,0.02216,0.0004056,0.2607"
4,4,"0.000805,0.0003633,0.00545,0.01382,0.5903,0.0263,0.001999,0.2028,0.00872,0.1495"
7,7,"0.002716,0.000429,0.00396,0.02055,0.212,0.2196,0.00182,0.4192,0.0931,0.02667"
6,5,"0.004173,0.00908,0.03108,0.01738,0.08795,0.6147,0.1412,0.02618,0.0627,0.005585"
5,0,"0.3699,0.0001462,0.0175,0.07227,0.0002065,0.2769,0.003368,0.0003562,0.2556,0.003809"
9,7,"1.97e-06,2.444e-05,4.32e-05,0.0007153,0.01301,7.51e-05,4.95e-06,0.5015,0.0001452,0.4844"
1,1,"9.51e-05,0.9224,0.0002164,0.00131,0.016,0.000665,0.0003123,0.03937,0.0008903,0.01886"
7,7,"0.0001742,0.0007973,0.000456,0.002474,0.18,0.010376,0.0001048,0.4644,0.00722,0.3337"
0,0,"0.9614,4.39e-05,0.01953,0.0001706,0.0002412,0.0001029,0.014915,0.0001271,0.001941,0.001364"
9,7,"0.0001819,9.55e-05,0.0004425,0.000911,0.3066,0.00707,0.00011164,0.3591,0.005325,0.32"
5,8,"0.0402,0.001331,0.05807,0.1942,5.83e-05,0.2847,0.01445,0.0007086,0.4055,0.000769"
6,6,"0.002884,4.95e-06,0.0007634,6.7e-05,0.02907,5.94e-05,0.967,4.21e-05,5.156e-05,0.000455"
4,4,"0.0007405,0.000261,0.002626,0.010056,0.5044,0.03546,0.001442,0.3596,0.01146,0.0739"
8,0,"0.6396,0.0004532,0.1367,0.03604,0.0002356,0.0544,0.0816,0.0001603,0.04846,0.002542"
2,2,"5.645e-05,0.0001067,0.976,0.004787,0.0002397,0.0003517,0.01729,0.0005755,0.0004954,0.0001149"
6,0,"0.53,8.94e-06,0.1404,0.0002013,0.0004714,0.0001895,0.3264,4.71e-05,0.002087,0.0006557"
7,1,"0.00011444,0.959,0.00237,0.004833,0.000534,0.001218,0.001233,0.01817,0.011215,0.001487"
7,7,"0.001183,7e-07,0.0002964,0.000978,0.01247,0.0019245,0.000261,0.763,0.000995,0.2186"
