true_label,predicted_label,probabilities
2,2,"0.1324,0.0001853,0.6875,0.0137,0.002514,0.005585,0.1475,0.0003884,0.010124,0.0002257"
2,2,"0.0416,0.004616,0.3406,0.05954,0.0003004,0.0395,0.2935,0.002796,0.2173,0.0002233"
2,2,"0.002935,0.0007596,0.905,0.012245,0.01624,0.0209,0.03232,0.002443,0.00664,0.0005965"
5,5,"0.001737,0.003626,0.00871,0.012215,0.07385,0.7754,0.0863,0.004044,0.01866,0.01549"
6,6,"0.01261,0.0002813,0.3323,0.0008883,0.02608,0.002201,0.621,0.002462,0.001248,0.000997"
3,3,"0.0005856,3.3e-05,0.01232,0.689,0.001997,0.2428,0.0008283,0.001432,0.05048,0.0007496"
7,9,"8e-07,2.486e-05,0.0001056,0.005245,0.03894,0.000773,2.1e-06,0.4019,0.001533,0.5513"
5,0,"0.6646,0.0003648,0.03137,0.003897,0.002104,0.012794,0.2412,0.001226,0.03842,0.003902"
9,4,"3.34e-06,2.04e-05,1.085e-05,3.135e-05,0.846,6.9e-06,2.8e-06,0.02472,3.195e-05,0.1288"
1,1,"1.68e-05,0.8667,0.0003333,0.01752,0.005592,0.000543,1.33e-05,0.0623,0.03867,0.008484"
4,5,"0.01473,0.0225,0.03506,0.09894,0.04926,0.3464,0.02281,0.0979,0.2468,0.0656"
8,5,"0.1272,0.0001324,0.01086,0.2461,0.01096,0.4177,0.005337,0.008446,0.1586,0.01471"
8,8,"0.03204,0.00823,0.0553,0.11914,0.000738,0.2346,0.007385,0.005707,0.531,0.006172"
7,7,"0.0002095,0.00102,0.00111,0.00472,0.32,0.005863,0.0002506,0.3923,0.0065,0.268"
1,1,"0.0003414,0.9824,0.0001157,0.000512,0.001326,0.0002174,0.001588,0.005375,0.007214,0.00097"
3,3,"0.001378,0.001272,0.3281,0.44,0.003603,0.1387,0.00969,0.00437,0.07184,0.0010195"
9,7,"4.4e-06,0.0002618,0.0003145,0.01622,0.0837,2.5e-06,1.97e-06,0.7476,0.0001083,0.1519"
4,9,"1.3e-05,5.06e-05,1.24e-05,0.000935,0.2886,0.002272,1.055e-05,0.3335,0.001049,0.3735"
0,0,"0.8984,0.0001052,0.00929,0.00118,9.525e-05,0.002209,0.0008345,0.0003808,0.08655,0.0007286"
6,5,"0.005795,0.004047,0.0125,0.023,0.06995,0.6455,0.0832,0.0492,0.0736,0.03336"
0,0,"0.3687,0.001428,0.05,0.05096,0.001232,0.2072,0.00836,0.002748,0.307,0.002659"
0,0,"0.837,3.21e-05,0.015526,0.01949,0.000573,0.04343,0.002293,0.0008597,0.0792,0.001662"
6,6,"0.01226,0.000767,0.003048,0.00058,0.079,0.000912,0.9,0.0001266,0.0001377,0.00308"
1,1,"4.584e-05,0.827,0.0004215,0.00199,0.02875,0.000235,6e-05,0.12415,0.003893,0.013405"
0,0,"0.9673,1.39e-05,0.02145,0.001011,0.0001354,0.001048,0.004047,4.256e-05,0.00496,0.0001502"
2,2,"5.9e-06,0.003693,0.991,0.000994,0.001037,7.54e-05,0.0004442,0.001213,0.001149,6.74e-05"
4,7,"0.0001065,2.19e-05,0.0001265,0.001054,0.27,0.00576,1.77e-05,0.441,0.007317,0.275"
4,4,"0.0003564,4.8e-06,4.643e-05,2.03e-05,0.963,0.0002744,2.46e-05,0.00244,0.0003333,0.03348"
4,7,"0.0062,0.003033,0.01223,0.0226,0.1464,0.11884,0.01797,0.3262,0.0613,0.2854"
5,5,"0.001388,5.4e-05,0.001942,0.3152,0.02744,0.6123,0.002413,0.004616,0.02753,0.00688"
2,2,"0.0004196,0.001363,0.5464,0.00977,0.02132,0.03015,0.374,0.01053,0.004948,0.0009284"
2,2,"0.273,8.89e-05,0.3774,0.01057,0.003689,0.02196,0.288,0.002367,0.02225,0.000753"
8,5,"0.003101,0.0004811,0.014565,0.08496,0.0004582,0.6216,0.0005665,0.001506,0.2705,0.001991"
2,2,"0.0057,1.824e-05,0.9585,0.00776,0.0003452,0.000977,0.02286,0.0001976,0.00367,4.21e-05"
0,0,"0.912,3.73e-05,0.01301,0.002998,2.85e-05,0.01212,0.00365,4.21e-05,0.05606,0.0001338"
8,3,"0.0009108,0.0003664,0.011795,0.4307,0.00031,0.3816,0.0007854,0.0004997,0.172,0.001257"
9,7,"1.067e-05,0.0002223,6.396e-05,0.0011635,0.2014,0.02005,7.4e-06,0.4263,0.005596,0.3452"
6,6,"0.1743,0.0003645,0.08185,0.0001855,0.02007,0.0009475,0.7197,0.0002277,0.0008283,0.0014515"
2,2,"0.00482,0.0002017,0.903,0.009674,0.00415,0.007538,0.064,0.00079,0.005882,0.0003264"
7,7,"4.94e-05,9.75e-05,6.706e-05,0.001236,0.2119,0.001229,1.08e-05,0.514,0.002804,0.2683"
9,9,"1.59e-05,2.5e-05,3.5e-06,6.36e-05,0.1975,8.46e-05,2.8e-06,0.2874,0.0003307,0.5146"
9,9,"3.11e-05,0.000239,0.0001361,0.003126,0.0906,0.00254,0.000155,0.3105,0.00413,0.5884"
1,7,"0.000555,0.01138,0.0006437,0.00783,0.2347,0.00733,0.0001588,0.4595,0.01555,0.2625"
2,2,"0.00178,0.0003917,0.8916,0.0089,0.0153,0.01119,0.0637,0.00247,0.004265,0.0003166"
1,8,"0.0003686,0.3032,0.000698,0.0722,0.000909,0.0261,0.001473,0.03177,0.558,0.005234"
1,1,"5.14e-05,0.94,0.001042,0.0002928,0.03873,0.0002171,0.0008564,0.01637,0.0006995,0.001805"
3,3,"0.0001918,3.934e-05,0.002764,0.8384,0.0003421,0.1256,0.0001121,0.0002623,0.03152,0.0005393"
9,3,"3.09e-05,0.01336,0.1606,0.632,0.00504,0.06305,0.000591,0.006035,0.10394,0.01576"
6,6,"0.02034,0.000563,0.001275,0.001448,0.146,0.00398,0.8164,0.0003037,0.0003214,0.00951"
0,2,"0.2622,6.664e-05,0.2834,0.1403,0.002481,0.1971,0.03485,0.001627,0.07526,0.00273"
8,8,"0.05664,0.01248,0.05316,0.0842,0.001062,0.2441,0.01822,0.00795,0.518,0.004223"
8,2,"0.0001355,0.04208,0.9033,0.01668,0.00061,0.003765,0.01297,0.00486,0.0156,5.37e-05"
6,6,"0.357,4.76e-05,0.219,0.00368,0.00327,0.009926,0.389,0.0008864,0.01548,0.00181"
8,8,"0.34,0.002733,0.01697,0.03812,0.01607,0.17,0.0043,0.04443,0.345,0.02231"
6,6,"0.001748,0.005478,0.0458,0.003487,0.00728,0.0179,0.909,0.000601,0.00752,0.000796"
5,5,"0.001661,0.005543,0.0587,0.2202,0.003563,0.4082,0.01262,0.01063,0.2559,0.0229"
7,7,"6.944e-05,0.00012136,0.0001525,0.001253,0.108,2.486e-05,3.37e-05,0.608,0.000508,0.2817"
0,2,"0.2407,6.324e-05,0.4834,0.001013,0.08435,0.01013,0.1616,0.003963,0.01126,0.003485"
6,6,"0.0006433,0.0003371,0.00869,0.0002049,0.04333,0.0004394,0.9434,0.0001446,5.543e-05,0.002914"
0,0,"0.9697,9.4e-06,0.007175,0.0009446,5.037e-05,0.00111,0.003975,0.0001364,0.01659,0.0003161"
3,3,"0.0008717,6.14e-06,0.000646,0.992,3.11e-05,0.00244,4.816e-05,7.57e-06,0.003809,2.47e-05"
6,6,"0.02762,0.00059,0.3765,0.0726,0.00657,0.0756,0.3892,0.004135,0.04596,0.001245"
2,2,"0.0202,0.000993,0.602,0.0126,0.004154,0.0124,0.3298,0.002472,0.01508,0.000238"
6,6,"0.2568,0.0002342,0.2854,0.00161,0.0619,0.0058,0.3608,0.00988,0.01093,0.006638"
9,4,"1e-05,0.0017805,0.0001209,0.0002747,0.594,0.0003533,2.73e-05,0.04108,0.0003235,0.3618"
2,2,"2.4e-07,0.02878,0.966,0.0007405,0.0003958,0.0001692,0.0005937,0.00287,0.000393,3.79e-05"
7,7,"0.0002301,3.8e-06,1.35e-05,0.0003853,0.007866,4e-07,1.97e-06,0.916,7.16e-05,0.0756"
6,6,"0.00618,0.000694,0.01967,0.0008197,0.010414,0.003134,0.9478,0.0008345,0.00281,0.007812"
0,0,"0.996,2.74e-06,0.001637,0.0003572,0.000307,6.05e-05,0.000763,2.24e-05,0.000476,7.725e-05"
6,8,"0.000844,0.03314,0.0213,0.2861,0.0003364,0.0663,0.031,0.01091,0.5483,0.001608"
3,3,"0.0009627,5.23e-05,0.010796,0.7026,0.002575,0.2255,0.0007324,0.0017185,0.05408,0.000952"
6,2,"0.0006256,2.4e-06,0.587,0.001083,0.2028,2.29e-05,0.2076,0.0002575,1.305e-05,0.000895"
4,4,"7.27e-05,1.67e-06,2.24e-05,3.97e-05,0.977,0.000227,3.594e-05,0.0005484,7.755e-05,0.02214"
0,0,"0.988,1.895e-05,0.000361,0.002388,7.45e-05,0.003038,0.0002345,3.666e-05,0.006,0.000117"
2,2,"0.005966,0.000324,0.8643,0.02278,0.007935,0.03064,0.04913,0.003206,0.01506,0.0005755"
4,4,"1.436e-05,0.000745,0.0003116,0.003347,0.677,3.05e-05,1.985e-05,0.1913,0.0002432,0.127"
5,5,"0.003693,0.000801,0.01422,0.03165,0.06647,0.766,0.0405,0.01971,0.04333,0.01345"
8,3,"0.0002079,0.01075,0.02484,0.561,0.0001853,0.0525,0.003145,0.002083,0.3442,0.001102"
3,3,"0.0003588,7.7e-06,0.04898,0.946,0.0001268,0.001084,9.14e-05,8.31e-05,0.003237,4.345e-05"
5,5,"0.1382,0.0001422,0.03705,0.1515,0.0001125,0.3535,0.002949,0.0002487,0.3157,0.000865"
7,4,"0.000491,0.02022,0.002012,0.02322,0.4517,0.002298,0.0005403,0.3171,0.007023,0.1752"
2,2,"0.1598,0.0002494,0.7246,0.02223,0.0009627,0.00608,0.0647,0.000311,0.02087,0.0001501"
3,3,"0.000877,1.615e-05,0.00524,0.9814,5.84e-05,0.002056,0.0001309,2.68e-05,0.00987,5.394e-05"
7,7,"0.0003765,8.5e-06,0.0001806,0.0006075,0.00935,6.6e-07,9.24e-06,0.8857,0.0002128,0.10333"
4,7,"8.33e-05,0.0002558,2.503e-05,0.0004191,0.2329,0.0005026,1.74e-05,0.573,0.002481,0.1901"
1,1,"1.64e-05,0.9897,0.001007,2.635e-05,0.003658,0.000471,0.003504,0.0007806,0.0004394,0.000185"
0,0,"0.961,2.86e-06,0.002579,0.0001341,0.01743,0.0001131,0.00852,0.000313,0.0006614,0.00932"
8,8,"0.03583,0.000658,0.05032,0.1355,0.0001538,0.3809,0.00912,0.0003016,0.3867,0.0005593"
7,9,"4.95e-06,0.000201,6.81e-05,0.00482,0.04947,0.008736,2.676e-05,0.21,0.00944,0.7173"
9,5,"0.004353,0.0002109,0.001402,0.04846,0.1869,0.3093,0.002508,0.11926,0.02492,0.3027"
1,1,"5.3e-06,0.998,1e-06,4.107e-05,0.0003972,5.4e-07,1.25e-06,0.001215,9.14e-05,0.0004098"
9,5,"0.0008626,0.000844,0.015236,0.10046,0.00699,0.557,0.0004492,0.04706,0.2018,0.06915"
0,0,"0.996,1.8e-06,0.001326,0.0002806,1.925e-05,1.544e-05,0.0004296,0.0001507,0.001557,7.55e-05"
6,6,"0.013855,0.0001613,0.000624,0.0008907,0.2223,0.0012245,0.758,4.8e-05,5.41e-05,0.003057"
6,6,"0.05054,0.0008755,0.02818,0.0001326,0.03036,0.0003452,0.887,0.0002098,0.0002401,0.001828"
2,2,"0.00441,9.83e-05,0.924,0.01859,0.004406,0.0147,0.02605,0.0008726,0.006676,0.000507"
7,4,"0.000822,0.00974,0.01958,0.04,0.5566,0.01872,0.002018,0.2333,0.02095,0.0984"
4,9,"9.9e-05,3.815e-05,0.0001155,0.0002599,0.3972,0.001292,5.466e-05,0.1843,0.002125,0.4146"
9,0,"0.5967,5.895e-05,0.01348,0.02846,8.184e-05,0.1587,0.003235,0.0001667,0.1984,0.0007563"
8,3,"0.01334,0.0007443,0.0802,0.507,0.002384,0.2192,0.0211,0.002583,0.1521,0.001625"
8,3,"0.00943,0.0002656,0.02989,0.347,4.5e-05,0.34,0.001853,9.85e-05,0.2712,0.0003529"
3,8,"0.001085,0.3623,0.001274,0.0503,0.001297,0.00903,0.00581,0.07733,0.4885,0.002945"
5,5,"0.0011015,0.003773,0.004642,0.05045,0.01514,0.539,0.00773,0.03177,0.169,0.1774"
5,3,"1.5e-05,0.0001894,0.002249,0.7036,0.0003202,0.2275,3.81e-05,0.0002983,0.06494,0.0008883"
7,4,"0.0004501,6.795e-05,0.001344,0.00601,0.704,0.05383,0.001537,0.1544,0.03772,0.0405"
2,2,"0.002426,0.000643,0.6533,0.1375,0.00554,0.1242,0.02443,0.005226,0.0458,0.001059"
8,8,"0.0304,0.01363,0.01398,0.0666,0.002115,0.175,0.03445,0.03035,0.6255,0.008095"
0,0,"0.808,6.68e-05,0.0091,0.002954,1.63e-05,0.01415,0.001292,0.00010633,0.1642,0.0001371"
4,4,"0.02272,1e-05,0.0097,0.0003238,0.889,0.002317,0.002613,0.01247,0.005253,0.0552"
5,5,"0.0002102,0.001219,0.01927,0.1194,0.02637,0.5615,9.817e-05,0.092,0.1189,0.06085"
3,0,"0.4272,0.00010383,0.03583,0.1647,2.337e-05,0.1526,0.02693,4.67e-05,0.1925,0.0001544"
0,0,"0.9907,9.1e-06,0.000894,0.0009255,4.56e-05,0.002083,0.001209,8e-06,0.00388,8.035e-05"
3,3,"0.0003843,0.0002747,0.0318,0.846,0.001404,0.06976,0.000536,0.001245,0.047,0.00133"
8,5,"0.0001787,7.69e-05,0.0006876,0.01717,0.003725,0.9443,8.78e-05,0.001033,0.03084,0.00198"
8,5,"0.01455,0.002977,0.01932,0.04724,0.1401,0.3945,0.05835,0.1676,0.1283,0.02698"
6,6,"0.03029,0.00011927,0.00957,0.0004163,0.007137,5.23e-05,0.951,8.553e-05,8.83e-05,0.0009165"
7,7,"6.26e-05,7.33e-06,2.58e-05,0.000372,0.00808,1e-07,1.2e-06,0.9077,3.84e-05,0.08374"
7,7,"6.57e-05,1.204e-05,6.18e-05,0.0003934,0.01267,1.4e-06,4.53e-06,0.8535,0.0001878,0.1329"
0,0,"0.7627,8.08e-05,0.02913,0.00113,0.0013485,0.005054,0.1841,0.0004146,0.01417,0.001738"
6,6,"0.000703,0.10614,0.007034,0.00568,0.01996,0.1462,0.6655,0.00797,0.03668,0.0038"
8,8,"0.0002706,0.0478,0.000647,0.0532,0.0002252,0.3152,0.003721,0.001685,0.575,0.001968"
7,7,"0.0001234,0.000541,0.0001707,0.001393,0.162,0.005447,8.38e-05,0.534,0.00627,0.2898"
0,0,"0.626,3.7e-06,0.268,0.00167,0.001207,0.001412,0.0934,0.0004432,0.0074,0.0004609"
8,8,"0.01277,0.003475,0.008095,0.02924,0.02621,0.3245,0.00167,0.1187,0.3362,0.139"
1,1,"0.0,0.9995,4.8e-06,2.486e-05,2.75e-05,2.9e-06,1e-07,0.0001448,0.0001612,1.58e-05"
7,7,"4.47e-05,0.0002785,5.25e-06,6.014e-05,0.11237,1.29e-05,1.1e-06,0.609,0.0008845,0.2776"
5,3,"0.002829,0.0002173,0.02168,0.5845,0.001304,0.2676,0.001288,0.001733,0.1182,0.000985"
0,8,"0.0969,0.001348,0.1133,0.1418,0.0001345,0.2515,0.02591,0.0002925,0.3687,0.0003264"
2,2,"5.4e-07,0.02754,0.9175,0.007347,0.004555,0.01616,0.01119,0.0137,0.00174,0.000173"
7,9,"3.535e-05,0.000824,3.2e-06,1.22e-05,0.2026,8e-07,5e-07,0.21,0.0001358,0.5864"
4,4,"0.001048,2.77e-05,0.001551,0.0002635,0.9307,0.003868,0.0007787,0.00631,0.002108,0.05334"
8,8,"0.01294,0.00543,0.02576,0.1503,4.935e-05,0.159,0.0234,0.00084,0.6216,0.0004761"
3,8,"0.002432,0.01068,0.019,0.274,0.0001795,0.1137,0.04233,0.003725,0.5317,0.002146"
2,6,"0.000948,0.001452,0.2281,0.003613,0.01717,0.01356,0.728,0.003021,0.003138,0.000921"
4,4,"0.007736,0.002487,0.04907,0.02136,0.3635,0.09973,0.005455,0.2634,0.108,0.07935"
6,5,"0.01365,0.004322,0.01949,0.02454,0.0876,0.407,0.3892,0.00789,0.03894,0.00748"
0,0,"0.9985,1.55e-06,0.0001987,0.000196,8.1e-06,7.14e-05,3.59e-05,4.53e-06,0.000844,1.28e-05"
2,2,"2.1e-06,0.1259,0.867,0.000468,0.000492,0.0001028,0.001767,0.003107,0.000941,4.62e-05"
9,9,"4.6e-05,0.001524,0.0003188,0.003267,0.421,0.0088,9.48e-05,0.1287,0.003042,0.4333"
7,7,"4.75e-05,9.876e-05,3.93e-06,5.75e-05,0.0338,3.3e-06,8e-07,0.762,0.000312,0.2035"
8,3,"1.43e-05,0.01563,0.3066,0.5776,0.000398,0.006702,0.000905,0.004604,0.0872,0.000343"
3,3,"1.884e-05,0.04477,0.03006,0.769,0.0007095,0.0009637,2.16e-05,0.01688,0.1366,0.000956"
1,1,"3.7e-05,0.6895,0.00732,0.0008297,0.01454,0.06168,0.2148,0.002794,0.006886,0.001376"
4,4,"0.02544,6.42e-05,0.0003421,0.0010605,0.62,0.01517,0.01507,0.01475,0.002575,0.3057"
7,9,"0.0002718,0.004696,9.98e-05,0.000264,0.1627,0.0002494,3.2e-06,0.3057,0.006035,0.52"
1,1,"8.1e-06,0.995,4.464e-05,2e-05,0.002747,2.44e-06,2.22e-05,0.001717,4.52e-05,0.000203"
3,3,"0.0004094,2.4e-07,0.0003083,0.9946,0.0001229,0.003695,5.5e-06,9.334e-05,0.000576,4.846e-05"
8,8,"0.000521,0.0048,0.01851,0.321,0.0005417,0.2147,0.000299,0.002275,0.4253,0.01213"
0,0,"0.998,3.2e-06,0.0003026,0.0004706,3.43e-05,6.65e-05,0.000628,3.9e-06,0.0002882,1.16e-05"
0,0,"0.999,1.1e-06,0.000123,0.0001506,0.0002027,3.04e-06,0.0001864,1.353e-05,4.86e-05,1.34e-05"
6,2,"0.3596,0.0001199,0.381,0.00244,0.0767,0.01482,0.1265,0.008766,0.0245,0.005497"
4,4,"0.02155,0.00412,0.009895,0.00995,0.2854,0.1392,0.0158,0.1754,0.0648,0.274"
1,1,"9e-07,0.907,4.4e-06,0.001802,0.01055,4.03e-05,9e-07,0.0438,0.001245,0.0353"
4,4,"4.566e-05,0.00011,0.00034,0.0004897,0.7046,0.00558,0.0001726,0.1283,0.005596,0.1545"
7,5,"0.005108,0.001717,0.03784,0.03748,0.08923,0.4705,0.004272,0.1526,0.171,0.03036"
9,9,"5.907e-05,0.004963,9.894e-05,0.0007253,0.4143,0.001568,5.68e-05,0.0877,0.001379,0.4893"
5,5,"0.08655,0.00356,0.05923,0.05066,0.01553,0.349,0.01678,0.06433,0.3372,0.01714"
6,2,"0.0023,0.0001446,0.4294,0.02605,0.2563,0.02579,0.2032,0.0466,0.004753,0.005276"
2,8,"0.01108,0.08215,0.03058,0.05478,0.006718,0.0331,0.2302,0.2313,0.3152,0.004753"
9,7,"0.000736,0.000531,0.000422,0.002792,0.2131,0.0004423,0.000799,0.4355,0.002333,0.3433"
0,0,"0.9976,7.9e-06,0.000564,0.00010574,0.0003061,1.8e-06,0.0001305,0.000587,0.0004003,0.0001884"
8,5,"0.01389,0.001832,0.01088,0.04425,0.02888,0.3843,0.003216,0.1493,0.2693,0.09436"
8,5,"0.0005617,0.001456,0.014595,0.2476,0.0002525,0.4736,0.001984,0.000849,0.2563,0.00268"
3,3,"5.4e-07,1.74e-05,0.003538,0.9927,9.81e-05,3.84e-05,2.1e-06,0.001253,0.002052,0.0002333"
2,2,"0.0136,0.0008063,0.4893,0.01018,0.02092,0.02075,0.4268,0.005524,0.01125,0.0007725"
1,1,"2.503e-05,0.9536,0.003056,0.0003068,0.02776,0.0006514,0.00215,0.01085,0.0007606,0.0007496"
8,5,"0.0002065,0.001059,0.000776,0.0485,0.0004375,0.655,0.0005617,0.002377,0.2637,0.02747"
7,7,"5.186e-05,0.0001957,1.46e-05,0.0001687,0.11694,0.0004787,2.9e-06,0.718,0.003138,0.1614"
8,8,"0.01582,0.000619,0.014694,0.01782,0.06335,0.2517,0.000176,0.2388,0.3237,0.07336"
4,4,"4.85e-05,0.0003672,0.001657,0.0001353,0.804,0.003675,0.001239,0.00902,0.0008373,0.1791"
2,3,"0.0004842,0.00809,0.3765,0.4268,0.002674,0.0826,0.02626,0.00492,0.0709,0.0008564"
5,9,"0.0003035,0.001682,0.002178,0.01257,0.08765,0.06445,0.00459,0.1455,0.03455,0.6465"
7,7,"9e-07,0.0001931,3.35e-05,0.00133,0.02745,0.0001639,3.6e-07,0.5996,0.001492,0.3696"
7,7,"0.0003538,2.223e-05,0.0001825,0.000545,0.05313,4.745e-05,2.55e-05,0.7153,0.001062,0.2295"
6,4,"0.2046,6.944e-05,0.1079,0.000787,0.3367,0.00936,0.2878,0.007156,0.00901,0.03677"
8,8,"0.001013,0.00656,0.01971,0.4504,0.0002182,0.06323,0.001516,0.001055,0.4539,0.00248"
5,5,"0.0683,0.0007563,0.01926,0.0895,0.0087,0.4526,0.002785,0.01274,0.324,0.02135"
1,1,"3.21e-05,0.9795,0.005863,0.000324,0.001268,0.001337,0.0043,0.003532,0.003666,0.0001675"
9,4,"0.0001394,1.85e-06,9.66e-06,2.426e-05,0.524,3.53e-05,4.77e-06,0.05936,0.0003686,0.416"
9,4,"4.04e-05,6.855e-05,0.0004432,0.001646,0.4324,0.00462,7.18e-05,0.2583,0.004124,0.2983"
4,7,"5.627e-05,0.0001376,0.0002434,0.00208,0.2668,0.01553,2.53e-05,0.415,0.00791,0.292"
0,0,"0.999,2e-07,0.0006175,7.546e-05,2.82e-05,1e-07,7.95e-05,7.18e-05,5.066e-05,9.54e-06"
9,9,"9.364e-05,7.15e-06,1.353e-05,2.795e-05,0.402,1.99e-05,7.5e-06,0.091,0.0002592,0.5063"
9,4,"0.0003467,0.0002556,0.0004416,0.0002425,0.68,0.01094,0.001874,0.00998,0.00201,0.2937"
7,7,"7.66e-05,7.69e-05,1.43e-05,0.0001395,0.3496,0.0004737,6.5e-06,0.4402,0.002851,0.2067"
1,1,"5.98e-05,0.99,0.0005684,2.426e-05,0.003645,0.0002444,0.003702,0.0008154,0.0004907,0.0002663"
8,8,"0.1377,0.001202,0.0078,0.03714,0.000454,0.2257,0.001825,0.002468,0.577,0.00841"
0,2,"0.0548,0.0006294,0.504,0.04352,0.001663,0.06445,0.2595,0.001924,0.0685,0.0009775"
6,6,"0.00838,0.0005336,0.3262,0.001694,0.02505,0.005383,0.624,0.00526,0.002638,0.00101"
2,2,"9.5e-05,0.002068,0.947,0.03558,0.001347,0.003384,0.001271,0.001711,0.007473,0.0001919"
0,6,"0.3115,0.0001831,0.2201,0.006844,0.003138,0.02168,0.4055,0.001397,0.02783,0.001833"
0,0,"0.9595,1.216e-05,0.0203,0.001456,0.0006123,0.0003335,0.01616,4.6e-05,0.001529,0.0003107"
2,2,"1.4e-06,0.0182,0.9766,0.0006633,0.0002269,1.75e-05,0.0009494,0.00282,0.000509,1.925e-05"
7,7,"0.0003843,1.043e-05,0.0002264,0.001218,0.00664,1e-07,3.34e-06,0.9424,0.0001219,0.0489"
2,6,"0.1823,0.000431,0.3325,0.02022,0.003248,0.03934,0.3813,0.002483,0.03738,0.000782"
5,3,"0.006855,0.000357,0.0962,0.5625,5.066e-05,0.1373,0.00227,8.45e-05,0.1943,0.0002418"
2,2,"0.0332,0.0008864,0.5005,0.001639,0.00841,0.001991,0.4485,0.000831,0.00396,0.000368"
9,9,"0.000266,0.00545,8.16e-05,0.0003178,0.1279,0.0002882,2.6e-06,0.3674,0.006786,0.4915"
7,7,"1.35e-05,0.0001737,5.3e-06,0.0002244,0.1849,6.014e-05,1.7e-06,0.581,0.0006857,0.2329"
5,4,"0.003244,0.0001335,0.006977,0.01724,0.7124,0.0761,0.1045,0.05536,0.006523,0.01741"
9,4,"4.55e-05,1.16e-05,7.796e-05,0.0001911,0.5015,0.001113,2.956e-05,0.0894,0.001167,0.4062"
9,4,"0.000759,0.000596,0.005234,0.002731,0.4377,0.0632,0.001104,0.1567,0.04413,0.2876"
6,6,"0.04153,0.0001286,0.00848,0.0002124,0.1614,0.0006113,0.785,0.0001062,0.0001124,0.0022"
2,2,"0.1015,0.000633,0.488,0.001375,0.02339,0.00395,0.3743,0.001688,0.004356,0.000869"
9,9,"3.123e-05,0.003952,0.0003679,0.01045,0.06494,0.005962,0.001028,0.1335,0.015366,0.764"
0,0,"0.9146,4.86e-05,0.01347,0.000719,0.000844,0.0026,0.0557,0.0003545,0.01011,0.001384"
3,3,"6e-08,0.000183,0.004578,0.968,0.002523,0.000725,5.84e-06,0.00782,0.002087,0.01455"
6,6,"0.0981,0.0002797,0.2214,0.06137,0.000649,0.0394,0.524,0.0003607,0.05374,0.0008435"
2,2,"2.74e-06,0.00699,0.971,0.005096,0.0074,3.207e-05,0.0001603,0.00714,0.00131,0.000478"
1,1,"6e-08,1.0,5.1e-06,1.67e-06,8.833e-05,2e-07,1e-07,5.97e-05,9.5e-06,1.32e-05"
6,6,"0.02374,0.001422,0.0193,0.00042,0.03983,0.0002587,0.9136,0.0001888,0.0001479,0.001082"
9,7,"0.0002098,7.37e-05,0.00227,0.0148,0.071,0.0085,0.0001371,0.618,0.00933,0.2754"
7,9,"5.68e-05,0.001919,0.0005083,0.005314,0.2776,0.01994,7.266e-05,0.3362,0.00826,0.35"
8,5,"0.01862,0.00219,0.01534,0.0296,0.002943,0.4932,0.006153,0.01927,0.401,0.01199"
7,4,"4.85e-05,0.0003588,2.277e-05,0.001464,0.5747,0.01001,0.0001351,0.1798,0.002344,0.2312"
4,4,"0.0003717,2.45e-05,0.000306,0.007652,0.633,0.1339,0.001823,0.0748,0.00685,0.1415"
1,1,"2.13e-05,0.999,1.61e-05,5.07e-06,0.000764,1.55e-06,1.31e-05,0.0001897,3.463e-05,7.015e-05"
9,7,"0.0004132,0.0002195,0.00068,0.002138,0.09644,0.000368,8.99e-05,0.6606,0.004093,0.235"
1,1,"3.6e-07,0.9995,2.1e-06,9.2e-06,5.2e-05,4.6e-06,1.13e-06,8.43e-05,0.00012195,3.684e-05"
2,2,"0.00326,0.0001854,0.897,0.03485,0.0082,0.02939,0.014984,0.001976,0.00967,0.0007315"
4,7,"6.32e-05,0.001784,0.0001223,0.002995,0.3547,0.00806,3.463e-05,0.47,0.007496,0.1549"
7,7,"0.0002404,0.0001932,0.00128,0.008385,0.1587,0.0836,0.0001199,0.4148,0.013435,0.3193"
0,0,"0.995,1.48e-05,0.0008316,0.000491,0.0005107,0.000337,0.001201,5.62e-05,0.001165,0.0001992"
4,4,"4e-07,1.955e-05,0.0001002,9.096e-05,0.977,1.46e-05,2.7e-05,0.0007687,6.14e-06,0.0218"
6,6,"0.02493,0.003431,0.178,0.0136,0.02113,0.05325,0.6636,0.01079,0.02974,0.001552"
5,5,"0.001887,0.001267,0.02812,0.10425,0.006187,0.511,0.0002358,0.04135,0.2737,0.03177"
5,5,"0.001194,0.000536,0.01633,0.03098,0.02228,0.805,0.004936,0.03738,0.05777,0.02335"
0,0,"0.9453,0.0001463,0.00393,0.0003295,0.000638,0.007175,0.03069,0.000112,0.011,0.000696"
6,2,"0.1677,0.0002892,0.466,0.00218,0.01068,0.0044,0.3396,0.0005198,0.006794,0.001802"
2,6,"0.06155,0.000545,0.336,0.0004866,0.03,0.003279,0.565,0.001003,0.001511,0.000847"
9,7,"7.695e-05,0.0003078,0.0005107,0.001986,0.3342,0.0156,7.17e-05,0.3389,0.0121,0.2961"
3,3,"0.0007844,0.0012455,0.02509,0.7173,0.0003402,0.08997,0.000933,0.000509,0.162,0.001617"
4,4,"0.000299,0.001539,0.001619,0.000777,0.4932,0.02652,0.001173,0.05106,0.01024,0.4136"
