true_label,predicted_label,probabilities
8,8,"0.08417,0.0002168,0.00908,0.0553,0.0003726,0.3467,0.00468,0.006916,0.485,0.00732"
2,2,"2.2e-06,0.02933,0.924,0.005226,0.001081,0.010254,0.02296,0.00663,0.0004725,0.0002484"
8,8,"0.002068,0.000738,0.0004222,0.02296,0.0002401,0.2546,0.000613,0.003788,0.7114,0.003027"
8,2,"0.00502,0.012054,0.2471,0.2471,0.000592,0.1688,0.0969,0.001822,0.2194,0.001367"
8,5,"0.008514,0.002132,0.00601,0.04764,0.00303,0.4946,0.01315,0.02077,0.3352,0.069"
4,9,"9.406e-05,0.00134,0.0002978,0.004654,0.12463,0.0004785,8.87e-05,0.2734,0.00147,0.5938"
7,9,"1e-05,0.00043,0.0001707,0.00332,0.2725,0.001848,5.6e-06,0.2377,0.002293,0.482"
4,4,"0.002495,0.0006266,0.0003374,0.0009418,0.925,0.0003133,8.38e-05,0.01927,0.001641,0.04962"
8,8,"0.039,0.0008492,0.09125,0.107,0.003967,0.3018,0.01578,0.02052,0.4124,0.007454"
5,5,"0.001078,0.001659,0.001859,0.0608,0.0003023,0.609,0.002794,0.001657,0.3147,0.006058"
3,3,"0.003292,0.003355,0.05832,0.609,0.0003047,0.1616,0.01051,0.0003612,0.1521,0.001303"
1,1,"2.35e-05,0.996,0.001584,0.0002108,0.0003462,0.0001409,0.0007215,0.000524,0.000362,0.00010556"
7,9,"0.002167,0.03394,0.007812,0.05475,0.1733,0.03992,0.001567,0.1913,0.08386,0.4114"
0,0,"0.911,4e-07,0.03345,0.00608,0.000315,0.000186,0.03156,0.0165,0.0002892,0.0003445"
5,5,"0.0002035,9.37e-05,0.003105,0.1427,0.0005774,0.799,0.0003026,0.000337,0.04056,0.0133"
2,6,"0.08887,0.000946,0.1835,0.2644,0.0007515,0.09973,0.2915,0.0004628,0.06934,0.0005317"
5,5,"1.09e-05,3.65e-05,0.0003083,0.12036,5.31e-05,0.8623,0.00053,1.216e-05,0.01598,0.000521"
5,0,"0.774,1.31e-05,0.004013,0.00924,0.001093,0.088,0.001021,0.001824,0.1166,0.004494"
4,7,"4.65e-06,2.4e-07,1.19e-05,0.0008836,0.06354,0.005875,3e-07,0.617,0.003489,0.309"
6,6,"0.00741,0.0009556,0.2262,0.0004215,0.00725,0.0002087,0.7534,0.00215,0.001054,0.0009613"
0,0,"0.865,0.0001961,0.01044,0.002409,0.000687,0.00991,0.000797,0.001129,0.106,0.003014"
1,1,"8.5e-06,0.9893,0.001003,0.000294,0.0001993,0.00078,0.00756,0.0002363,0.0004418,0.0001044"
5,5,"0.00669,0.000967,0.003952,0.03494,0.001993,0.547,0.005512,0.0184,0.3235,0.0571"
6,6,"0.02386,0.007343,0.148,0.04346,0.00675,0.1011,0.4563,0.01117,0.2004,0.001704"
3,3,"1.377e-05,3.64e-06,0.02527,0.963,0.000268,3.07e-05,9.686e-05,0.0002416,0.01001,0.000992"
0,0,"0.995,2.074e-05,0.0002635,0.000145,7.81e-05,0.0001901,0.0001628,4.184e-05,0.003735,0.0003147"
8,8,"0.0008225,0.0008707,0.00453,0.2656,5.14e-05,0.3384,0.000926,0.0001755,0.3835,0.005234"
3,3,"3.5e-06,4.584e-05,0.00317,0.945,0.004166,0.0005126,0.0001246,0.001215,0.01066,0.03525"
6,6,"0.003937,0.07947,0.04922,0.04706,0.006866,0.04755,0.447,0.02937,0.2834,0.006012"
2,2,"0.002535,0.005424,0.6904,0.02126,0.001978,0.01229,0.2467,0.00379,0.01506,0.000523"
1,1,"7.206e-05,0.9985,2.086e-05,2.706e-05,0.0003278,8.94e-06,0.0003376,9.79e-05,3.58e-05,0.0003126"
1,1,"0.0002408,0.989,3.74e-05,0.0001973,0.002005,6.354e-05,0.0005383,0.001759,0.0005493,0.00562"
4,4,"0.002552,5.174e-05,8.106e-05,0.000721,0.9155,0.0006194,3.725e-05,0.0048,0.003342,0.07214"
9,7,"5.25e-06,7.7e-06,0.0003104,0.0005774,0.07404,0.001114,1.57e-05,0.5664,0.0003319,0.3572"
9,7,"0.0001744,0.1208,0.006115,0.1022,0.1456,0.0024,0.00132,0.3933,0.0172,0.2109"
2,6,"0.012695,0.003647,0.3225,0.00287,0.00967,0.00153,0.6304,0.00835,0.006313,0.001907"
3,3,"0.0001738,0.00071,0.000692,0.8794,0.0003035,0.02197,0.0002577,0.00055,0.0851,0.010796"
7,7,"2.44e-06,5.984e-05,3.4e-05,0.0001875,0.0369,1.854e-05,5.4e-07,0.6416,5.364e-05,0.3213"
4,4,"0.0001929,0.0004382,0.005447,0.00583,0.43,0.1321,0.000959,0.159,0.02965,0.2365"
0,0,"0.9595,2.9e-05,0.001063,0.002497,0.0004656,0.004612,0.001474,0.0001377,0.02983,0.0003123"
0,0,"0.989,5.555e-05,0.002474,1.35e-05,0.0004556,1.8e-06,0.00816,6.1e-06,0.0001562,0.0001086"
7,9,"0.000152,0.002153,3.064e-05,0.0006905,0.1882,0.002758,1.6e-06,0.2133,0.01321,0.5796"
6,6,"0.01201,0.0002066,0.11774,0.00011796,0.0115,8.64e-05,0.855,0.000737,0.000693,0.001993"
2,2,"0.02534,0.00010467,0.5806,0.01238,0.001631,0.001904,0.375,0.000297,0.00261,0.0001308"
5,8,"0.2457,4.78e-05,0.00211,0.02005,0.0326,0.1771,0.0003774,0.0122,0.3198,0.19"
0,0,"0.9004,0.0001829,0.02405,0.003376,0.000506,0.00953,0.01004,0.001105,0.04868,0.001931"
3,3,"0.00021,3.44e-05,0.0739,0.922,5.156e-05,0.0010195,0.00031,0.0001086,0.001899,0.0004406"
8,3,"5.57e-05,0.004593,0.05112,0.7354,0.0009093,0.001788,0.000219,0.002918,0.2002,0.002836"
1,1,"0.0001228,0.977,3.767e-05,0.0001429,0.007015,4.65e-05,3.695e-05,0.00704,0.0002016,0.00812"
6,6,"0.03345,0.002724,0.2783,0.01611,0.02617,0.0372,0.5513,0.007935,0.04333,0.003147"
3,3,"1.99e-05,3.1e-06,0.05524,0.934,0.0003614,2.45e-05,0.0001397,0.0002835,0.00891,0.00102"
0,0,"0.9937,6.77e-05,0.0009475,0.0003593,0.0001478,0.0002216,0.000937,5.716e-05,0.003311,0.0001757"
0,0,"0.9937,7.325e-05,0.000623,0.00054,5.734e-05,0.000168,0.0015745,4.69e-05,0.003048,9.423e-05"
8,0,"0.5522,2.515e-05,0.00778,0.02583,0.00072,0.2024,0.001244,0.00222,0.2013,0.006035"
8,3,"0.003185,0.000669,0.0032,0.4453,0.0001051,0.4087,0.00178,0.0001186,0.1359,0.001138"
3,7,"0.002165,4.405e-05,0.00297,0.01672,0.10144,0.235,0.000823,0.4802,0.10004,0.0607"
5,9,"3.35e-05,0.0002897,0.0005226,0.05478,0.004814,0.2087,0.0003633,0.03165,0.03784,0.661"
5,5,"0.0005584,9.95e-06,0.000452,0.1009,0.01298,0.7227,0.0001055,0.00785,0.03534,0.11914"
4,4,"3.2e-06,0.0001625,9.775e-05,0.000741,0.5083,2.766e-05,3.7e-06,0.0817,0.0001496,0.4087"
8,8,"0.000891,0.0006166,0.00788,0.3975,0.000843,0.0633,0.0004556,0.0006733,0.5225,0.005173"
8,5,"0.00456,0.0003612,0.00782,0.1555,1.967e-05,0.4556,0.002005,0.00011027,0.3733,0.0009203"
8,8,"0.0184,0.006,0.11523,0.1389,0.000796,0.118,0.0974,0.00685,0.4973,0.001156"
0,0,"0.9604,0.0001252,0.01944,0.0006723,0.0002532,0.000404,0.012825,0.0001825,0.005184,0.0002737"
5,6,"0.3713,0.0003805,0.05902,0.00308,0.00617,0.01229,0.4749,0.003073,0.05344,0.01654"
9,9,"2.086e-05,8.196e-05,0.000466,0.005333,0.1753,0.00354,1.323e-05,0.382,0.002125,0.4312"
0,0,"0.984,0.0002513,0.001653,0.002108,0.0003479,0.0008197,0.002768,0.0001866,0.00808,0.0001174"
4,4,"0.002459,5.99e-05,0.0001379,0.0002959,0.9785,6.276e-05,0.00010306,0.0008554,0.000899,0.01685"
6,6,"0.01336,0.004654,0.3933,0.02193,0.003855,0.01991,0.4817,0.005802,0.0548,0.00073"
2,2,"0.01276,0.0005546,0.3682,0.3289,0.0009756,0.06058,0.1826,0.0002625,0.0448,0.0003674"
2,6,"0.03653,8.17e-06,0.0629,0.0001591,0.2888,0.0001293,0.603,0.0006146,0.001186,0.006577"
0,0,"0.999,0.0001158,1.866e-05,0.0001043,0.0002024,8.46e-06,0.0001811,5.7e-06,0.0004463,3.37e-05"
9,7,"2.784e-05,6.95e-05,0.0002227,0.001872,0.2352,0.006752,5.96e-06,0.4329,0.006413,0.3167"
7,7,"0.0001692,2.056e-05,0.001877,0.001158,0.03662,0.0001357,0.0006332,0.68,0.000176,0.279"
4,4,"0.0001116,0.0002525,0.001461,0.002228,0.634,0.024,0.0003111,0.11206,0.00853,0.2173"
1,1,"1.323e-05,0.9897,3.95e-05,0.0001686,0.002245,2.78e-05,9.5e-06,0.004967,0.000226,0.002544"
1,1,"1.16e-05,0.9277,0.002243,0.002537,0.01488,0.0001496,7.66e-05,0.03986,0.000171,0.012146"
1,1,"0.0001316,0.986,2.843e-05,0.0004365,0.002024,5.29e-05,0.0001104,0.004333,0.001479,0.00542"
2,2,"0.266,0.0001853,0.3435,0.02205,0.000332,0.01314,0.3267,0.0003612,0.02765,0.0001667"
7,7,"0.0001108,0.001404,0.001851,0.02815,0.1027,2.15e-05,0.000366,0.674,0.0002364,0.1915"
7,5,"0.00362,7.96e-05,0.004227,0.01347,0.1373,0.389,0.003305,0.332,0.0876,0.02957"
2,6,"0.006958,0.011604,0.2491,0.01327,0.012184,0.01692,0.645,0.01109,0.03096,0.002958"
3,3,"1.3e-06,2.795e-05,0.001086,0.864,0.001299,0.01225,8.14e-05,0.000746,0.011154,0.10944"
3,3,"0.000993,0.000469,0.01016,0.51,2.2e-05,0.04144,0.0004141,6.21e-05,0.4363,0.0002387"
8,8,"0.003819,0.0002654,0.000392,0.01735,0.000265,0.3643,0.0003579,0.004795,0.6006,0.00766"
1,1,"1.436e-05,0.9907,0.0002544,0.000523,0.0009556,0.0003383,2.444e-05,0.004917,0.001414,0.000759"
2,2,"6.8e-06,5.95e-05,0.968,0.00665,0.001511,3.7e-06,0.01211,0.01156,3.04e-06,0.0004048"
7,7,"1.55e-06,6e-07,1.395e-05,0.0006847,0.1375,0.004047,3e-07,0.4634,0.001234,0.3933"
2,2,"7.2e-05,8e-06,0.9937,0.00197,0.000575,0.0001099,0.0009522,0.002314,2.664e-05,0.0003068"
0,5,"0.00303,0.00865,0.01512,0.03253,0.00863,0.5713,0.10046,0.002281,0.2515,0.00644"
7,7,"1.07e-05,3.34e-06,8.17e-06,0.0002987,0.0964,0.000206,1e-07,0.4707,0.000465,0.432"
1,1,"0.0001292,0.98,3.86e-05,0.0002975,0.004036,6.08e-05,2.307e-05,0.00899,0.000987,0.00555"
8,5,"0.009514,0.000747,0.04785,0.05173,0.05734,0.337,0.007427,0.2087,0.2441,0.03558"
8,0,"0.652,0.002365,0.003729,0.02487,0.000783,0.011635,0.0005403,0.004868,0.2986,0.000648"
5,5,"0.00701,0.00332,0.00487,0.05112,0.00489,0.4968,0.01428,0.02383,0.256,0.1377"
3,5,"0.004112,5.376e-05,0.009476,0.1283,0.001439,0.675,0.0007377,0.002335,0.167,0.01177"
0,6,"0.0744,1.335e-05,0.1697,0.000257,0.00747,0.000342,0.741,9.95e-05,0.005295,0.001108"
0,0,"0.4624,1.6e-05,0.01578,0.02809,0.0002913,0.1714,0.001153,0.003056,0.3164,0.001454"
5,3,"0.00432,5.67e-05,0.00238,0.5435,3.165e-05,0.355,0.000275,8.315e-05,0.0908,0.003815"
5,8,"0.04645,6.866e-05,0.0004547,0.03748,0.000315,0.2498,0.0006003,0.000976,0.663,0.0008817"
1,1,"0.0001982,0.9766,2.384e-05,0.000187,0.004898,4.74e-05,0.000217,0.00394,0.0004601,0.013596"
5,7,"0.0003736,5.27e-05,0.00073,0.005196,0.2878,0.3022,0.001049,0.3174,0.04694,0.03845"
3,5,"0.0004694,0.0002335,0.003069,0.3884,0.000269,0.5522,0.0009475,0.0001217,0.05157,0.002579"
1,1,"7.9e-06,0.9917,0.005817,0.0001464,0.000664,5.84e-06,0.0004773,0.001067,7.39e-05,0.0002708"
9,5,"0.01631,0.0001668,0.00772,0.03143,0.02637,0.412,0.001984,0.1501,0.3154,0.03842"
2,3,"0.000505,0.000702,0.04678,0.893,0.0001513,0.0286,0.00174,0.0001537,0.02728,0.000961"
1,1,"1.615e-05,0.998,0.0003173,0.0001155,0.0005574,0.0001229,0.0002421,0.0002582,6.57e-05,8.48e-05"
9,9,"1e-07,6e-08,7.33e-06,0.0009317,0.0293,0.002327,6e-08,0.3528,0.00046,0.6143"
2,2,"0.0002682,8.17e-06,0.547,0.45,5.27e-05,0.001027,0.0001873,5.79e-05,0.00097,0.0003"
5,8,"0.03053,0.0004897,0.04688,0.05927,0.004864,0.3066,0.0122,0.04053,0.489,0.00948"
1,1,"1.42e-05,0.998,0.000351,5.56e-05,0.0005984,1.4e-06,0.0001355,0.0003865,5.215e-05,0.0003343"
9,9,"0.0001538,0.000641,0.00356,0.1855,0.03308,0.02913,0.001009,0.03168,0.02977,0.6855"
8,8,"0.006954,0.001618,0.02449,0.2001,5.64e-05,0.0953,0.005005,0.0005527,0.665,0.0009985"
2,6,"0.002718,0.0012665,0.1425,0.00329,0.003983,0.0008454,0.838,0.00407,0.001732,0.001838"
1,1,"0.001217,0.91,0.002243,0.00399,0.00848,0.00561,0.001079,0.04123,0.01918,0.00674"
4,9,"0.0001174,0.005848,0.0002085,0.003077,0.3867,0.006245,7.55e-05,0.1073,0.01196,0.4785"
0,6,"0.02705,0.002188,0.1384,0.06805,0.001416,0.0593,0.6094,0.001839,0.0917,0.000631"
6,6,"0.01836,0.002666,0.1194,0.04013,0.002277,0.06247,0.653,0.002748,0.0982,0.0008936"
0,0,"0.9985,6.85e-05,8.73e-05,4.85e-05,2.396e-05,5e-06,0.0005846,8.7e-06,0.0005226,3.63e-05"
9,4,"0.0004869,0.0001526,0.0004148,0.0004108,0.733,0.0015745,0.000643,0.011665,0.003553,0.2483"
5,3,"0.04977,0.0002283,0.00567,0.3572,0.0002859,0.3354,0.003857,0.0007515,0.2455,0.001189"
3,3,"0.0026,0.0007076,0.0507,0.8506,0.0004983,0.0561,0.007168,0.0003376,0.03026,0.001037"
9,4,"0.005863,8.8e-06,0.00337,0.01155,0.4219,0.215,0.0003936,0.2245,0.05182,0.0658"
7,4,"0.0001243,0.0009346,3.23e-05,0.000393,0.425,0.001358,2.26e-06,0.1886,0.00523,0.3782"
4,6,"0.001159,1.1e-06,0.00493,8.77e-05,0.1396,3.85e-05,0.852,4.58e-05,0.0002211,0.001785"
7,7,"0.0002542,2e-07,0.00136,0.00789,0.003405,6.74e-06,0.000535,0.9478,6.26e-06,0.03867"
9,4,"6.9e-06,3.743e-05,0.000103,0.0008483,0.5225,0.01261,1.884e-05,0.094,0.002457,0.3674"
8,8,"0.001001,0.000734,0.02039,0.4106,0.0003624,0.01237,0.001305,0.0005546,0.5503,0.00204"
6,6,"0.01209,0.001091,0.2607,0.001051,0.007717,0.000734,0.71,0.003122,0.002306,0.001166"
4,4,"0.0002618,0.0002023,0.001959,0.007614,0.555,0.0001205,0.0002694,0.2607,0.000275,0.1731"
6,6,"0.00475,0.00053,0.1427,0.00049,0.00867,0.0005174,0.839,0.001118,0.001515,0.0008936"
6,6,"0.00999,0.0003035,0.04852,8.905e-05,0.02101,4.45e-05,0.914,0.000644,0.000739,0.004753"
6,6,"0.03354,5.5e-06,0.01796,3.89e-05,0.0283,2.474e-05,0.919,9.7e-06,0.0006366,0.0004048"
9,9,"0.0005417,0.0006742,0.001913,0.006897,0.0649,0.0003722,0.0028,0.1328,0.002193,0.787"
2,2,"0.005768,0.0001228,0.628,0.00529,0.0773,0.004467,0.2632,0.01135,0.001986,0.002682"
6,8,"0.01416,0.000997,0.02127,0.0637,0.000589,0.2142,0.007126,0.01028,0.665,0.002674"
6,8,"0.00684,0.003828,0.01204,0.214,4.643e-05,0.135,0.02808,0.000634,0.599,0.0006127"
7,8,"0.01536,0.02586,0.0256,0.08014,0.07184,0.1522,0.01037,0.217,0.2717,0.13"
4,4,"0.0001338,0.00011116,0.0001608,0.000388,0.8105,0.0006714,0.0018835,0.001455,0.001843,0.183"
1,1,"4.26e-05,0.999,2.46e-05,5.436e-05,0.0002319,2.6e-06,3.46e-06,0.0004227,9.47e-05,0.0001435"
9,4,"0.00010175,0.000978,0.0001704,0.001788,0.3652,0.00739,1.39e-05,0.3123,0.01695,0.2952"
4,9,"5.7e-06,0.0004632,8.976e-05,0.000496,0.249,0.002531,5.8e-06,0.2036,0.00099,0.543"
2,2,"4.68e-05,2.4e-07,0.996,0.003633,7.63e-05,4.9e-06,2.34e-05,0.0001993,5.36e-06,9.64e-05"
2,2,"4.3e-06,0.001092,0.9946,0.001078,0.0002472,7.46e-05,0.000671,0.001813,3.2e-05,0.00012076"
9,9,"0.0001777,0.0001095,2.16e-05,0.000562,0.34,0.0004113,1.1e-06,0.3025,0.001247,0.355"
7,5,"0.005478,0.01622,0.00865,0.04053,0.01017,0.4436,0.03111,0.02731,0.3877,0.02916"
0,6,"0.44,0.000111,0.0771,0.001514,0.00428,0.00696,0.4434,0.001118,0.0208,0.004726"
1,1,"3.785e-05,0.9556,1.1e-05,0.002874,0.004982,0.0003054,5.73e-05,0.005505,0.01377,0.01682"
6,6,"0.3533,4.3e-06,0.04065,0.0002842,0.003178,0.0001281,0.601,1.705e-05,0.001204,0.0003169"
6,5,"0.0001528,0.00977,0.006256,0.005707,0.04388,0.7393,0.1577,0.009735,0.02502,0.002317"
0,0,"0.669,0.000865,0.08344,0.013245,0.002468,0.02315,0.1427,0.003777,0.05563,0.006016"
8,3,"0.0001388,0.010155,0.000638,0.7847,0.0001117,0.010895,0.00010014,0.0006356,0.1915,0.0009675"
5,3,"0.002396,0.0018015,0.0010805,0.562,0.0002887,0.2644,0.001369,0.001453,0.1604,0.00474"
3,8,"0.001455,0.01666,0.003294,0.09607,0.000206,0.1523,0.01088,0.001747,0.717,0.000716"
6,6,"0.00864,9.12e-05,0.04208,7.89e-05,0.01904,2.34e-05,0.927,0.000375,0.0004973,0.00239"
2,2,"5.08e-05,0.1417,0.6973,0.1078,0.00315,0.007755,0.001903,0.008835,0.0284,0.002996"
4,4,"0.0001602,2.4e-06,3.72e-05,7.73e-05,0.935,0.0001305,0.0003393,0.0001712,0.000697,0.0632"
2,2,"5.543e-05,6e-08,0.9834,0.006626,0.0001878,1.6e-06,0.00358,0.00627,7e-07,7.47e-05"
8,8,"0.06366,4.77e-05,0.00922,0.0961,0.0005283,0.3545,0.001433,0.004074,0.4678,0.002672"
4,5,"0.00804,0.001451,0.01158,0.04828,0.05667,0.32,0.003244,0.1724,0.1759,0.2023"
3,3,"0.001857,0.0007567,0.001997,0.66,7.33e-05,0.1637,0.002443,0.0001155,0.1675,0.001563"
6,2,"0.04196,0.0001453,0.3328,0.00498,0.2622,0.00874,0.3066,0.01767,0.01354,0.01138"
0,0,"0.5454,2.15e-05,0.01538,0.03876,0.0001473,0.1637,0.003473,0.0009484,0.231,0.00122"
7,7,"1.85e-06,2e-07,7.75e-06,0.0003383,0.05237,0.001225,1e-07,0.609,0.000969,0.3362"
0,0,"0.996,0.0001464,0.0004563,0.0003383,9.775e-05,5.186e-05,0.001337,2.927e-05,0.001239,7.576e-05"
1,1,"1.615e-05,0.9985,8.46e-06,5.05e-05,0.0002438,1.97e-06,1.55e-06,0.000762,7.03e-05,0.0003073"
7,5,"0.05786,4.66e-05,0.1503,0.0685,0.07,0.3308,0.013695,0.04953,0.2421,0.01704"
4,9,"2.78e-05,1.7e-06,0.000161,0.01703,0.2101,0.255,1.365e-05,0.08844,0.015594,0.4138"
7,9,"1.4e-06,0.000176,3.624e-05,0.000175,0.1132,8.315e-05,8e-07,0.2397,9.66e-05,0.6465"
7,7,"5.597e-05,1.25e-06,8.86e-05,0.003035,0.1914,0.0459,5.9e-06,0.4246,0.01207,0.323"
4,4,"0.02017,1.97e-06,0.0271,0.001545,0.9185,0.0002725,0.0291,0.0004003,0.001089,0.001814"
8,3,"0.0004082,0.001501,0.006607,0.4229,0.001596,0.258,0.00281,0.001231,0.2281,0.07684"
2,6,"0.001215,0.00735,0.4285,0.006424,0.002806,0.005844,0.534,0.005474,0.007793,0.0004063"
0,0,"0.6694,1.705e-05,0.002726,0.01505,0.0003285,0.0649,0.00215,0.0006742,0.2443,0.000585"
3,3,"0.0005374,0.000501,0.000715,0.889,0.0001392,0.04602,0.0003145,0.000586,0.05716,0.00506"
4,6,"0.002405,3.93e-06,0.001119,0.000253,0.2247,0.0001922,0.766,4.1e-05,0.0007143,0.004234"
3,0,"0.7646,8.3e-06,0.00987,0.02576,8.225e-05,0.06586,0.00409,0.0004478,0.1293,0.000191"
0,0,"0.5986,2.96e-05,0.04556,0.01324,0.0009227,0.09015,0.02386,0.001048,0.2253,0.0013895"
8,0,"0.8984,4.14e-05,0.018,0.01654,0.0002307,0.02362,0.009186,0.0003033,0.03323,0.0003443"
4,4,"0.1956,3.11e-05,0.03964,0.001341,0.685,0.0003643,0.07025,0.0003417,0.003786,0.00362"
5,5,"0.04337,0.0002129,0.01093,0.0428,0.01134,0.524,0.002249,0.0247,0.3203,0.01991"
8,5,"0.000742,0.001242,0.002558,0.0851,0.0002975,0.7017,0.002573,0.0006285,0.2018,0.00347"
8,0,"0.3972,0.0001073,0.01859,0.01044,0.0266,0.0875,0.000708,0.04608,0.3674,0.0452"
0,0,"0.7646,1.5e-05,0.06168,0.001787,0.00157,0.01265,0.1409,0.0006285,0.01484,0.001287"
3,3,"0.001963,0.0001235,0.142,0.7466,0.0007863,0.0828,0.010994,0.0003123,0.013504,0.000759"
7,7,"7.51e-05,1e-06,0.0008106,0.00756,0.0487,0.001807,6.3e-05,0.78,0.0003555,0.1609"
4,4,"1.97e-06,5.287e-05,8.74e-05,0.000655,0.6104,1.2e-05,2.86e-06,0.0425,8.47e-05,0.3464"
4,4,"4.137e-05,4.85e-05,0.0001364,0.000706,0.5854,0.00765,4.8e-05,0.03925,0.00781,0.3586"
1,1,"7.1e-05,0.9263,0.002003,0.002045,0.01472,0.003033,0.0003211,0.03738,0.003319,0.010735"
4,4,"3.66e-05,0.0002804,5.27e-05,0.0003264,0.7065,0.0004342,0.0002983,0.00234,0.001712,0.288"
1,1,"6.87e-05,0.926,3.25e-05,0.000263,0.01244,1.12e-05,1.9e-05,0.02144,0.0001504,0.0399"
1,1,"0.0001183,0.904,4.303e-05,0.0003552,0.01944,4.91e-05,4.2e-05,0.02795,0.000492,0.0475"
0,0,"0.5093,0.0002332,0.375,0.00663,0.002678,0.00926,0.0707,0.00243,0.02203,0.001654"
5,8,"0.08954,6.6e-06,0.02026,0.0624,9.55e-05,0.3289,0.0006156,0.0012,0.4956,0.001319"
4,4,"0.002728,7.48e-05,0.02599,0.0008593,0.8647,0.0003405,0.02199,0.00971,0.001412,0.07214"
2,3,"0.001898,8.42e-05,0.2698,0.6943,0.0001636,0.01394,0.006283,5.09e-05,0.013145,0.00010896"
8,8,"0.1587,1.085e-05,0.07947,0.054,0.0001254,0.1749,0.004704,0.001548,0.5264,0.0002928"
2,6,"0.02443,0.001388,0.1969,0.002445,0.0711,0.001924,0.682,0.009476,0.005016,0.005226"
5,5,"1.03e-05,2.813e-05,0.00049,0.2417,6.896e-05,0.7446,0.0003712,1.764e-05,0.012085,0.0006175"
9,5,"0.0002983,0.000364,0.0003605,0.01287,0.004128,0.611,0.0001212,0.01836,0.312,0.04047"
3,3,"0.0006757,8.243e-05,0.07324,0.9097,2.46e-05,0.003582,0.0003977,3.56e-05,0.012184,0.0002618"
6,6,"0.00177,0.003906,0.2622,0.006172,0.004036,0.00613,0.7,0.00405,0.01119,0.0004363"
9,4,"0.0004547,0.0001715,0.0003626,0.0009184,0.6724,0.002256,0.002708,0.005657,0.005478,0.3096"
1,1,"3.254e-05,0.988,0.000818,0.00044,0.003038,0.001856,0.001,0.0038,0.0004601,0.0005918"
8,8,"0.003563,0.00344,0.000877,0.02663,0.0202,0.1178,0.0002468,0.1742,0.4587,0.1943"
9,9,"1.55e-06,1.365e-05,3.05e-05,0.001583,0.0084,0.00578,9e-07,0.1076,0.003405,0.873"
4,9,"4.244e-05,0.001302,0.003387,0.3323,0.06104,0.002548,0.000639,0.05933,0.01276,0.527"
5,9,"0.00035,0.0001588,0.0001296,0.00372,0.0283,0.04666,2.43e-05,0.0881,0.04938,0.783"
3,3,"1.53e-05,1.02e-05,0.0004418,0.953,2.563e-05,0.04044,6.646e-05,3.743e-05,0.003595,0.002056"
1,3,"6.443e-05,0.225,0.00402,0.5347,0.00358,0.002241,0.0001864,0.03745,0.185,0.00784"
9,7,"6.14e-06,1.27e-05,0.0002109,0.0004683,0.0703,0.001464,8.7e-06,0.575,0.00092,0.3516"
7,9,"0.0001188,0.004097,0.001495,0.02193,0.1659,0.00456,9.81e-05,0.2161,0.00768,0.578"
7,7,"0.0002992,6e-08,0.001164,0.00116,0.003147,2e-06,0.0001318,0.958,3.46e-06,0.03586"
2,6,"0.1761,5.37e-05,0.1237,0.0003042,0.0808,0.0003226,0.604,0.0005784,0.005974,0.0079"
8,8,"0.0264,0.00951,0.05478,0.1309,0.001879,0.1318,0.05994,0.01773,0.56,0.007126"
9,7,"3.23e-05,1.246e-05,0.0009427,0.000504,0.04602,0.000639,5.966e-05,0.5845,0.0004327,0.367"
4,9,"1.62e-05,0.0002015,0.0002042,0.000936,0.342,0.010086,2.116e-05,0.2815,0.002201,0.3628"
1,1,"0.0001736,0.984,0.0002061,0.0002491,0.005825,0.0002813,0.000293,0.00579,0.0002658,0.002893"
4,7,"0.000141,0.0001503,0.001208,0.00522,0.1902,0.02312,0.000156,0.4185,0.01019,0.351"
8,8,"0.0643,6.72e-05,0.0717,0.04468,0.001115,0.1816,0.007153,0.01127,0.617,0.001135"
0,0,"0.9717,0.0001008,0.00395,0.009796,0.0002782,0.001089,0.00875,0.0002575,0.003994,0.0001374"
5,1,"3.1e-06,0.4685,0.05728,0.00747,0.001598,0.2837,0.1642,0.002844,0.014206,0.0002071"
6,6,"0.02986,3.314e-05,0.1328,0.0001822,0.009315,0.00010216,0.8247,0.0001484,0.001532,0.001415"
4,4,"1.174e-05,7.8e-06,3.78e-05,0.001537,0.3608,0.0213,4.9e-06,0.3274,0.004417,0.2844"
7,7,"0.000522,6e-08,0.001264,0.001438,0.003456,7e-07,7.66e-05,0.968,1.4e-06,0.02559"
0,6,"0.1661,0.000169,0.3923,0.00709,0.003004,0.005302,0.4167,0.002459,0.006077,0.0007057"
7,7,"0.0001776,1.15e-05,9.197e-05,0.002464,0.18,0.0328,7.3e-06,0.559,0.03653,0.1887"
8,0,"0.9243,0.0002378,0.01292,0.002035,0.000386,0.004128,0.00326,0.0006285,0.05017,0.001724"
0,2,"0.1809,0.0001738,0.4304,0.03543,0.001901,0.09985,0.1091,0.002226,0.1392,0.000766"
5,8,"0.01195,0.00074,0.002777,0.12256,5.645e-05,0.1321,0.00124,0.000533,0.728,0.0002873"
8,0,"0.9175,0.0009685,0.02728,0.001484,0.002644,0.003277,0.00372,0.002878,0.03586,0.004414"
8,0,"0.9126,8.7e-05,0.06247,0.000765,0.00236,0.00158,0.003471,0.000904,0.014336,0.001547"
8,5,"0.002,0.001575,0.007427,0.02055,0.01026,0.7856,0.00708,0.012505,0.1394,0.01367"
3,3,"4.35e-05,2.027e-05,0.000974,0.946,5.53e-05,0.0484,0.0002058,4.72e-05,0.003506,0.001007"
