true_label,predicted_label,probabilities
4,4,"0.1937,1.61e-05,0.0003645,0.02213,0.5215,0.2136,0.00289,0.03433,0.005646,0.00594"
2,3,"0.0002687,0.000286,0.4148,0.5054,0.003065,0.003836,0.001394,0.003057,0.0677,0.0001462"
6,6,"0.0001807,0.00398,0.000992,0.0006924,0.10974,0.002745,0.801,0.079,0.000872,0.001171"
8,6,"0.000366,0.000432,0.00626,0.007404,0.000897,0.0004866,0.7393,0.001305,0.2434,5e-06"
6,6,"1.985e-05,3e-07,0.001156,0.01625,2e-07,0.001017,0.9707,6.3e-06,0.01074,2e-07"
3,2,"0.00759,7e-07,0.6,0.3276,1.4e-06,1.13e-06,0.03174,1.31e-05,0.0328,1e-07"
4,5,"0.0007463,0.0609,0.00010586,0.000317,0.0576,0.7656,0.00557,0.0658,0.043,0.0002968"
6,6,"0.000587,0.000192,0.0006914,0.00536,0.001024,0.003445,0.9385,0.011475,0.03644,0.002432"
3,0,"0.755,2.766e-05,3.15e-05,0.232,2.605e-05,0.000118,0.0001584,1.43e-06,0.01269,2.855e-05"
9,9,"9.674e-05,0.00312,2e-07,2.23e-05,3.39e-05,0.00571,3e-07,1.43e-05,7.963e-05,0.9907"
9,9,"7.3e-06,4.88e-05,0.0,3.7e-06,3.016e-05,7.75e-06,2e-07,0.00049,1.115e-05,0.9995"
6,6,"0.00223,9.1e-06,0.000621,0.00012106,0.001217,0.000785,0.981,0.01218,0.001822,0.0001684"
0,0,"0.8633,0.0005817,0.003748,0.01123,0.02734,0.04086,0.02373,0.005318,0.01534,0.0086"
2,8,"0.0004613,3.2e-05,0.1333,0.00718,0.000157,0.01619,0.294,0.02763,0.521,0.0002162"
2,2,"0.00983,0.0,0.8535,0.02528,3.2e-06,1.43e-06,0.1111,2.58e-05,7.68e-05,2.5e-06"
3,3,"0.01889,0.0,0.2244,0.649,8.136e-05,0.0005183,0.01678,3.64e-06,0.0903,0.0"
3,6,"0.0006137,1.6e-06,0.07385,0.1912,9.5e-07,2.74e-05,0.7114,0.0004566,0.02231,0.0"
0,0,"0.9453,0.0,0.001978,0.005882,2.044e-05,5.686e-05,0.04227,0.00329,0.00091,9.64e-05"
6,6,"0.01392,0.0001255,2.396e-05,0.003742,7.57e-06,0.010475,0.9155,0.002176,0.05402,2.26e-05"
9,9,"0.0005426,0.04248,0.0003731,0.004448,0.01566,0.1699,0.001546,0.006985,0.004147,0.754"
0,0,"0.3547,0.011536,0.08704,0.006927,0.00631,0.01242,0.00189,0.298,0.002687,0.2185"
7,7,"1.25e-06,0.0,0.0,1e-07,0.0003982,5.4e-07,6e-08,0.9995,6e-08,8.8e-05"
6,6,"0.000199,4.2e-06,0.002909,0.005554,0.0003123,9.674e-05,0.9795,0.01077,0.000657,3.4e-05"
6,6,"0.0004637,0.07965,0.077,0.05536,0.02612,0.01984,0.5195,0.0747,0.06027,0.0871"
0,3,"0.161,0.0002209,0.005203,0.74,1.144e-05,4.2e-05,0.001664,6.69e-05,0.09125,0.000122"
4,8,"0.00046,0.004707,0.00165,0.005505,0.3806,0.01624,0.02321,0.0264,0.541,5.823e-05"
6,6,"0.2703,1e-07,0.1221,0.1884,6e-08,2.91e-05,0.4155,9.376e-05,0.003721,3.04e-06"
8,5,"3.964e-05,1.94e-05,0.00010985,0.1278,0.0,0.654,0.0004067,5.5e-05,0.2069,0.01075"
5,5,"9e-07,0.0002606,2.4e-07,0.0003393,8.285e-05,0.996,0.0001083,0.0004883,0.001727,0.000682"
9,9,"2.26e-06,0.00636,1.5e-06,0.000725,5.66e-06,0.004707,6.5e-06,0.0006933,0.0006046,0.987"
0,0,"0.996,2.1e-06,0.000795,0.0002215,0.0009727,0.000636,2.45e-05,2.12e-05,0.001302,1.836e-05"
2,3,"0.002497,5.1e-05,0.11334,0.8433,0.003046,0.001615,0.000953,0.010216,0.02074,0.004425"
1,5,"5.4e-06,0.2307,0.001069,0.01331,0.000659,0.518,0.01796,0.1256,0.0688,0.02386"
8,8,"0.001021,4.67e-05,0.000166,0.001447,0.003517,0.079,0.2712,0.011055,0.6323,0.0003152"
1,1,"3.3e-06,0.917,4.7e-06,1.234e-05,0.001372,0.002672,0.0001932,0.02867,9.4e-05,0.05023"
5,9,"0.0379,0.1377,0.0003085,0.0004368,0.02734,0.03044,0.003456,0.04056,3.6e-05,0.7217"
8,1,"0.000567,0.8154,0.014656,0.006226,0.007286,7.11e-05,0.1426,0.001951,0.01128,1.484e-05"
5,5,"5.74e-05,0.01249,3e-07,2.277e-05,4.077e-05,0.985,1.13e-06,2.39e-05,0.002394,0.0003011"
0,0,"0.929,7.7e-06,0.03326,0.0009604,0.002342,2.54e-05,0.02075,0.0131,8.1e-06,0.0003552"
8,7,"0.0723,1.97e-06,0.0649,0.01053,0.00451,0.2029,0.126,0.422,0.082,0.014755"
0,0,"0.9995,0.0,3.994e-05,0.0001509,4.47e-05,3.6e-07,6.2e-06,6.47e-05,2.2e-06,2.54e-05"
4,4,"9.95e-06,0.01457,1.246e-05,2.18e-05,0.9746,0.00686,7.1e-05,0.0010395,4.86e-05,0.002813"
9,9,"1.097e-05,0.04337,6e-08,9e-07,0.0004456,0.010124,2.4e-07,2.44e-05,0.0004566,0.946"
5,5,"0.000423,0.003866,0.003332,0.05478,0.02057,0.4902,0.0975,0.2466,0.08185,0.0008917"
7,7,"1.377e-05,0.107,0.0009747,0.01645,0.002754,0.003489,0.0181,0.8228,0.00534,0.02322"
2,2,"6e-08,1.25e-06,0.798,0.01559,5.1e-06,1.27e-05,0.1699,0.000233,0.01617,2e-07"
6,6,"8.86e-05,0.0,0.003061,0.004166,3.16e-06,3.254e-05,0.9907,0.00138,0.0005755,5.25e-06"
2,2,"0.01135,0.009544,0.9146,0.0257,0.0003324,5.71e-05,0.002714,0.03516,4.643e-05,0.000498"
2,2,"0.02989,0.003761,0.849,0.0844,0.0003252,2.32e-05,0.03114,2.3e-06,0.0014305,1.5e-06"
9,9,"6.986e-05,2.164e-05,0.0,6.5e-06,0.000314,0.04205,1.025e-05,0.0006566,1.127e-05,0.957"
5,3,"0.2803,0.0815,0.0144,0.3892,0.0005136,0.12195,0.00493,0.04428,0.03223,0.03075"
3,6,"0.001055,5.46e-05,0.3086,0.0887,0.0005846,0.00526,0.4878,0.002785,0.1051,0.0001997"
2,7,"0.0002118,0.0002785,0.01032,0.2288,0.1175,0.0001236,0.01428,0.6064,0.004803,0.01755"
6,6,"0.0683,0.0001886,0.0005374,0.0004613,0.001269,0.1365,0.539,0.1317,0.03204,0.08984"
8,8,"2.26e-06,0.0004284,0.0007987,0.004585,0.0003855,0.05435,0.002287,0.0008245,0.9365,5.74e-05"
1,1,"6.914e-05,0.7866,1.943e-05,0.000349,0.0073,0.002342,2.4e-06,0.001036,0.002832,0.1993"
2,2,"0.004013,2.366e-05,0.7793,0.005863,4.2e-06,5.15e-05,0.2085,0.0001843,0.001811,0.0001372"
0,6,"0.3865,2.74e-05,0.02876,0.006893,0.1324,0.003511,0.427,0.00951,0.00532,9.11e-05"
7,7,"0.0005007,0.0,2.74e-06,0.0001588,0.01045,0.00146,4.6e-06,0.9766,0.000659,0.01016"
7,7,"0.012764,3.46e-06,0.00966,0.00049,0.00124,0.000869,0.1279,0.841,0.001801,0.004257"
4,4,"0.0002012,0.002172,0.3047,0.02768,0.5396,0.004456,0.10266,0.001389,0.0168,0.0003116"
6,6,"0.001002,0.000562,0.1438,0.04895,0.0003033,0.0018,0.7896,0.00901,0.004276,0.00049"
0,0,"0.99,1.68e-05,0.0003793,0.001226,7.856e-05,6.55e-05,2.07e-05,0.006958,0.000606,0.000575"
4,4,"4e-07,0.005836,6e-07,3.3e-06,0.993,0.0001525,6e-07,0.0003228,0.0001077,0.000536"
2,2,"0.000229,0.0009456,0.955,0.01495,2.277e-05,0.00010043,0.001163,9.966e-05,0.02725,2.56e-05"
2,6,"0.03223,5.4e-06,0.02693,0.001937,0.003542,5.5e-06,0.9326,0.0009003,0.001703,7.46e-05"
4,4,"1.4e-06,0.005436,2.503e-05,0.0006995,0.8706,0.003193,2.563e-05,0.1158,0.002499,0.00165"
1,1,"0.0008683,0.956,0.000624,0.001773,0.001189,0.0003557,0.0001878,0.000309,0.0005913,0.03802"
2,2,"0.003164,0.000903,0.9673,0.02193,0.001286,0.001641,2.39e-05,0.002512,0.001148,8.047e-05"
8,3,"1.186e-05,9e-07,0.2395,0.4397,0.00096,0.0005217,0.05148,0.01534,0.2524,9e-07"
3,2,"0.0002978,6e-08,0.749,0.246,1.91e-05,2.33e-05,0.002571,9.72e-05,0.002089,9.6e-06"
6,6,"1.56e-05,0.0001124,0.002342,0.003687,1e-06,0.07434,0.807,1.96e-05,0.11224,1.67e-05"
8,5,"5.096e-05,2.974e-05,1.085e-05,0.0094,0.001741,0.6523,0.0863,0.0498,0.183,0.01735"
7,7,"1.13e-06,4.35e-06,9.364e-05,1.323e-05,0.001301,0.00283,3.546e-05,0.9937,0.0001465,0.0019"
8,8,"0.0003805,0.004993,0.003149,0.354,0.002102,0.0244,0.013916,0.005386,0.5615,0.0301"
0,2,"0.00299,3.827e-05,0.9224,0.06168,0.0002773,2.56e-06,0.011856,0.000884,0.000124,1.1e-06"
3,3,"0.003134,1.61e-05,0.0008926,0.533,0.000565,0.0003335,0.007175,0.05978,0.3818,0.01299"
3,3,"8.87e-05,6.39e-05,0.4932,0.499,9.5e-07,1.43e-06,0.006916,0.0004585,0.0004408,1.097e-05"
7,7,"0.00216,1.3e-06,1.79e-05,7.4e-06,0.003384,0.000906,0.012856,0.9775,0.000661,0.002628"
4,4,"0.002544,0.00247,0.000495,0.001614,0.9365,0.01656,0.003416,0.006516,0.02847,0.001531"
6,6,"0.0001099,0.001215,0.00010246,0.002502,0.1064,0.0558,0.396,0.04254,0.394,0.001236"
4,4,"0.02997,0.1943,0.0002553,4.58e-05,0.4983,0.0002573,0.002298,0.07086,0.000163,0.2036"
5,5,"6e-08,1.08e-05,9.1e-06,4.965e-05,5.44e-05,0.9497,8.64e-05,0.0007486,0.04898,0.0001656"
8,8,"1.97e-06,2e-07,2.44e-05,0.0122,6e-08,0.0002522,0.001211,9.5e-07,0.9863,5e-07"
6,6,"0.0002229,5.66e-06,0.03854,0.0001108,2.6e-06,0.001906,0.9536,2.23e-05,0.00542,4.23e-06"
4,4,"8e-07,0.0001316,0.0,6e-07,1.0,4.6e-06,0.0,6.56e-06,7e-07,9.6e-06"
1,5,"4e-07,0.2957,1.11e-05,6.91e-05,0.01006,0.3691,0.003109,0.05536,0.006268,0.2603"
0,2,"0.266,5.4e-07,0.7065,0.02661,1.1e-05,1.55e-06,0.000646,3.37e-05,5.8e-06,5e-07"
9,3,"3.73e-05,0.03806,0.007282,0.9126,0.0004525,0.01318,0.0006456,0.002865,0.006573,0.01825"
4,4,"6.07e-05,0.002293,6.7e-06,0.0002623,0.997,8.1e-06,1.7e-06,0.0001599,5.2e-06,9.614e-05"
5,5,"2.47e-05,7.45e-06,1.99e-05,6e-07,1.687e-05,0.9854,0.0001491,4.01e-05,0.01253,0.001793"
8,1,"3.08e-05,0.339,0.06537,0.2238,0.0002017,0.04257,0.0491,0.0874,0.1912,0.001081"
1,1,"0.04214,0.9277,9.6e-06,4.13e-05,0.002178,4.447e-05,3.24e-05,0.0006337,3.254e-05,0.027"
7,9,"4e-07,7e-07,1.85e-06,9.29e-05,9.48e-05,0.001347,5.084e-05,0.3613,0.002901,0.6343"
2,2,"0.00561,4.286e-05,0.931,0.01153,0.005905,0.0002515,0.03564,0.000444,0.008965,0.0004213"
5,5,"1.83e-05,0.02055,1.16e-05,0.00011796,0.01668,0.9033,0.002243,0.002083,0.0272,0.02797"
8,5,"1e-06,0.002932,5e-07,0.0003653,0.0002806,0.9795,5.18e-05,0.0002651,0.00379,0.01276"
0,0,"0.7563,0.0002222,0.02415,0.02036,0.000886,0.00447,0.04745,0.001124,0.1196,0.02512"
1,1,"0.0,1.0,0.0,0.0,8.3e-07,2.15e-06,0.0,2.4e-07,6e-08,1.77e-05"
7,7,"6.205e-05,0.002686,9.9e-06,0.0002407,0.003483,0.0761,0.001281,0.7803,0.0893,0.0465"
3,8,"0.00741,5.7e-06,0.3123,0.2053,0.01198,0.0561,0.006046,0.0082,0.3923,0.0003383"
2,6,"0.0002983,8.3e-07,0.4404,0.00989,3.6e-07,1.07e-05,0.5483,5.07e-06,0.000981,3.93e-06"
0,6,"0.2148,4.17e-05,0.1904,0.001094,0.000111,0.0001276,0.5933,1.556e-05,4.34e-05,5e-07"
2,2,"5.04e-05,7.3e-06,0.5947,0.2737,0.000209,0.001226,0.00306,9.24e-05,0.1271,3.76e-06"
8,8,"0.002522,0.07544,0.00731,0.04156,0.05722,0.1538,0.12445,0.01145,0.4375,0.0887"
3,3,"0.009186,3.3e-06,0.01611,0.5127,3.093e-05,8.8e-06,0.1681,0.2932,0.0004165,0.0002613"
7,7,"3.624e-05,6e-08,6.6e-07,1e-07,3.16e-06,4.35e-06,7.12e-05,1.0,8e-07,4.065e-05"
5,5,"6.4e-06,0.372,3.9e-05,0.004276,0.00395,0.527,4.774e-05,1.097e-05,0.0922,0.000645"
9,9,"0.07074,0.05157,0.0002348,0.0479,0.00126,0.005222,0.000693,0.01172,0.006447,0.804"
8,8,"0.003267,1e-07,0.001564,0.087,0.0002078,6.93e-05,0.002983,5.233e-05,0.905,4.655e-05"
6,6,"0.00382,0.00561,0.03854,0.0497,0.02719,0.0005302,0.8545,0.014915,0.0048,0.0005383"
7,7,"0.0001761,1e-07,0.000219,0.0007052,3.93e-06,5.44e-05,0.0002204,0.992,6.12e-05,0.006268"
4,1,"0.00329,0.517,0.000616,0.003265,0.4714,0.0004368,0.002697,0.0004318,0.0004516,0.0004015"
8,8,"0.0536,1.13e-06,0.001186,0.274,3.386e-05,0.0997,0.002016,0.0001278,0.5693,1.03e-05"
6,6,"7.48e-05,5.07e-06,0.0002415,3.7e-05,1.085e-05,6.91e-05,0.9976,0.001813,0.0001404,1.97e-06"
9,9,"2.9e-06,0.0002173,1e-07,4.74e-05,1.1e-06,3.51e-05,3.6e-07,0.001009,0.0002947,0.9985"
1,1,"0.001448,0.934,4.1e-06,0.0001115,7.117e-05,0.02916,4.8e-06,5.037e-05,3.517e-05,0.0349"
7,9,"0.0017605,0.0001954,0.0001843,1.144e-05,0.001363,0.00723,0.0005207,0.03223,9.34e-05,0.9565"
4,4,"0.1296,0.0005417,0.04562,0.0001582,0.818,9.05e-05,0.00355,0.0008435,0.001408,3.93e-06"
2,6,"0.001552,1e-07,0.2018,0.001164,3.8e-06,0.0001884,0.795,0.0001131,0.000418,1e-06"
0,0,"0.7773,0.000344,0.05417,0.043,0.003914,0.02168,0.000723,0.000212,0.0984,0.00034"
7,7,"1.377e-05,1.43e-06,0.015144,0.0006733,0.0001674,0.0001351,0.02495,0.958,0.000787,3.606e-05"
2,6,"0.002535,8.3e-07,0.0425,0.02094,4.53e-06,2.44e-05,0.932,0.001385,0.0003529,7.117e-05"
0,0,"1.0,2e-07,2.48e-05,2.4e-07,1.34e-05,3e-07,1.13e-06,8.154e-05,6e-08,3.17e-05"
3,2,"4.07e-05,1.67e-06,0.929,0.05963,1e-07,5.4e-07,0.010735,1.097e-05,0.000181,1.25e-06"
3,6,"0.0234,8.17e-06,0.1022,0.2854,0.00011045,0.02461,0.4114,1.26e-05,0.1528,1.6e-06"
5,5,"0.004852,0.000703,0.002565,0.000851,0.02638,0.685,0.1714,0.0383,0.0495,0.02051"
7,7,"0.0001475,0.0001247,0.00765,1.92e-05,0.00213,0.000678,0.03317,0.9414,0.00010175,0.01439"
3,3,"2.15e-05,0.0,0.2488,0.687,8.3e-07,1.466e-05,0.05573,0.00016,0.008415,5.4e-07"
9,9,"5.4e-07,1.4e-06,6e-08,0.0001822,4.35e-06,0.0002584,7.75e-06,0.002516,9.95e-06,0.997"
6,6,"0.000269,6e-08,0.001701,0.005688,0.005272,0.0004737,0.8687,0.00307,0.11505,8e-07"
2,3,"0.02933,4.71e-05,0.08636,0.75,0.002274,0.0103,0.001318,0.002975,0.1158,0.001709"
1,9,"1.234e-05,0.01546,0.0,0.0001336,0.1266,0.01487,6.4e-06,0.05133,0.002483,0.789"
1,4,"7.457e-05,0.04095,4.8e-06,1.2e-06,0.9067,0.00262,4.05e-06,0.000417,0.0002618,0.04892"
1,1,"2e-07,0.9785,6e-08,4.65e-06,0.000209,0.01852,0.0003035,0.0001336,0.000674,0.001796"
2,6,"0.0001696,0.0006204,0.475,0.005196,0.000461,0.0001885,0.4883,0.0008,0.02888,0.0003705"
4,1,"0.001178,0.4946,0.000984,0.003067,0.2927,0.00447,0.003178,0.1492,0.04782,0.002619"
7,7,"4.2e-06,0.000553,5.3e-06,0.0001072,0.004402,0.1797,0.002058,0.723,0.003822,0.08606"
7,7,"0.0004003,2.12e-05,0.0003314,8.46e-05,0.0001559,0.00255,0.1251,0.8696,0.000313,0.001249"
1,1,"8.69e-05,0.931,0.0002565,0.005165,0.01598,0.0407,0.00010204,0.000787,0.002947,0.002655"
6,6,"0.000267,2.4e-06,0.1937,0.1743,2e-07,4.06e-05,0.6304,7e-07,0.001377,0.0"
0,0,"0.988,1.27e-05,0.002375,0.00593,1.1e-06,8.09e-05,0.001019,0.002687,5.1e-05,0.0002106"
9,1,"0.0004013,0.539,0.0001354,0.0001136,0.0004528,0.006615,0.004883,0.02525,1.115e-05,0.423"
7,7,"0.0005364,5.4e-07,0.03117,0.00498,6.34e-05,0.0005937,0.3804,0.5303,0.0005503,0.05142"
2,2,"1.97e-06,0.0002321,0.985,0.007812,1.02e-05,0.0001487,0.001846,4.95e-06,0.00488,9e-07"
0,2,"0.05957,2.43e-05,0.3433,0.1849,1.89e-05,0.0009475,0.1084,0.000379,0.302,0.0003805"
9,9,"0.0927,0.02524,0.0002482,0.003231,0.2157,0.0793,8.446e-05,0.001593,0.004654,0.577"
1,1,"0.0001571,0.7495,1.2e-06,1.96e-05,0.001216,0.0004568,2.146e-05,0.02242,1.466e-05,0.226"
2,3,"0.002354,0.003525,0.04068,0.787,0.006954,0.00138,0.0001762,0.0933,0.0551,0.009636"
5,5,"0.0001993,0.001167,0.014336,0.004364,0.0003052,0.8813,0.02222,0.02248,0.0365,0.01683"
9,9,"3.487e-05,1.67e-06,5e-07,1.824e-05,0.0001732,0.002153,0.000143,0.2296,0.0001029,0.7676"
0,3,"0.0498,0.00915,0.0026,0.8276,0.0001558,0.00305,0.001297,0.0003428,0.1033,0.00253"
3,3,"0.00287,1.43e-06,0.426,0.5356,6.26e-06,6.7e-06,0.00858,0.004765,0.02222,6.74e-06"
3,3,"6e-08,3.04e-06,0.002153,0.988,9.5e-07,1.6e-05,0.0002668,1.64e-05,0.00976,8.78e-05"
5,5,"2.164e-05,2.26e-05,5.17e-05,0.001829,3.064e-05,0.7334,0.00243,0.18,0.0323,0.04977"
5,5,"0.0002055,0.00923,0.000525,0.02788,0.03372,0.7793,0.000609,0.0778,0.0645,0.00642"
7,7,"0.005737,0.00618,0.005604,0.217,0.08154,0.008255,0.03323,0.5664,0.04633,0.0298"
4,8,"0.003044,0.01004,0.0002325,0.0821,0.10474,0.007435,0.0935,0.002876,0.6943,0.001558"
0,0,"0.735,0.12225,0.000531,0.1108,0.01337,0.003098,0.0001062,0.001432,0.005108,0.008575"
5,5,"4.95e-06,0.0002055,6e-05,0.00246,0.000747,0.971,0.002766,0.000442,0.01736,0.004612"
8,3,"0.1371,0.00819,0.0191,0.402,0.02046,0.0205,0.0209,0.00899,0.34,0.02269"
1,1,"1.46e-05,0.8037,0.00010175,3.22e-05,0.12274,0.04218,1.2e-06,0.002962,0.0001122,0.02815"
3,3,"1e-07,1.25e-06,1.66e-05,0.996,3.6e-07,1.25e-06,5.2e-06,3.9e-06,0.00378,2.9e-06"
2,2,"2.14e-05,0.0001826,0.9424,0.04156,2.02e-05,0.000143,0.01418,0.000252,0.001328,6e-07"
2,2,"5.25e-06,1e-06,0.9966,0.000907,6e-07,0.0003994,0.001792,5.57e-05,8.553e-05,1.9e-06"
0,3,"0.001355,6.26e-06,0.2654,0.434,0.0004945,0.0003836,0.05927,0.0108,0.2283,2.223e-05"
6,6,"0.0002491,0.0,0.01266,0.01717,2.7e-06,1.4e-06,0.969,3.9e-06,0.000869,6e-08"
6,6,"0.0008655,8.3e-06,0.000927,0.001403,9.8e-06,7.51e-05,0.9937,0.002815,7.886e-05,5.25e-06"
6,6,"0.0001756,2.2e-06,0.02322,0.000575,8.3e-07,7.9e-05,0.974,0.000137,0.001705,6e-08"
8,8,"0.000491,0.005936,0.08325,0.292,0.0003736,0.001469,0.12177,0.000671,0.4941,4.69e-05"
9,9,"0.001429,0.03238,9.5e-07,0.02057,0.06854,0.003586,0.000331,0.0679,0.0578,0.7476"
7,4,"0.0002546,0.011925,0.00125,0.002136,0.624,0.00986,0.05405,0.2656,0.03036,0.0003047"
2,2,"0.05286,0.001727,0.4202,0.299,0.006493,0.003202,0.10486,0.01149,0.0997,0.000442"
2,8,"0.0002975,9.54e-06,0.2336,0.2311,8.655e-05,0.0306,0.0159,0.0009546,0.4868,0.0005713"
5,5,"1.9e-06,0.0004797,0.0,2.9e-06,4.8e-06,0.9937,2.8e-06,1.24e-05,0.00583,4.11e-05"
3,3,"0.00256,1.02e-05,0.02489,0.5747,0.0009675,0.002037,0.1298,0.01334,0.2515,6.56e-05"
0,3,"0.2356,0.0,0.1054,0.658,6e-06,6.6e-07,0.0001752,0.0001041,0.0003262,5e-07"
8,3,"3.7e-06,5.36e-06,0.01625,0.8384,0.0002286,0.0181,0.04202,0.012924,0.0714,0.000636"
7,7,"0.0003135,8.34e-06,0.0001056,0.001554,0.01155,0.0002408,0.002956,0.9775,0.00127,0.00469"
9,9,"6.26e-06,6.473e-05,0.0,1.556e-05,0.001351,0.07526,6.5e-06,0.0004494,0.002169,0.921"
2,2,"0.05176,1.25e-06,0.87,0.001109,5.615e-05,0.0001076,0.0748,0.001726,0.000261,1.2e-05"
4,4,"1.85e-06,0.02937,7.87e-06,0.000849,0.9673,0.0002217,0.0001037,0.0003245,3.475e-05,0.001963"
6,0,"0.6787,0.001144,0.008484,0.2244,2.1e-06,0.00917,0.01002,0.000417,0.067,0.0008554"
9,9,"8.64e-06,0.0003626,0.0002027,0.001011,0.002748,0.1411,0.06274,0.01411,0.0004888,0.7773"
0,0,"0.9883,1e-07,3.78e-05,0.00605,4e-07,7.27e-05,5.55e-05,9e-07,0.00566,2.6e-06"
6,6,"0.01813,5.966e-05,0.02759,0.000845,0.0001532,0.0003698,0.943,3.82e-05,0.01002,1.1e-06"
0,3,"0.0098,1.96e-05,0.0973,0.838,0.0185,0.0001587,0.004585,0.00010085,0.0314,2.36e-05"
3,2,"0.02486,1e-07,0.9365,0.03812,2.26e-06,2e-06,0.000245,0.0001209,0.0001131,1.41e-05"
8,8,"1.58e-05,0.005962,0.03088,0.0649,3.94e-05,0.02238,0.02353,0.00401,0.846,0.002312"
6,6,"0.02066,0.282,0.003664,0.01307,0.02893,0.003363,0.566,0.0473,0.03323,0.001636"
3,2,"0.00309,9.5e-07,0.8623,0.1287,9.06e-06,4.27e-05,0.005466,0.0001062,0.0004675,1.323e-05"
2,3,"0.00010633,0.00171,0.3816,0.5674,6.3e-06,0.0001622,0.0385,3.59e-05,0.01032,1e-06"
3,2,"7.37e-05,7.69e-05,0.5874,0.3647,2.34e-05,0.004086,0.0252,0.0002025,0.01782,4.4e-06"
9,9,"0.0404,0.0002506,0.000636,1.293e-05,0.0007977,0.0002656,0.000951,0.3682,1.115e-05,0.5884"
7,7,"0.002384,0.000642,0.000174,0.0007024,0.002228,0.00531,0.03625,0.9214,0.02316,0.007534"
4,4,"1.234e-05,0.000568,1.5e-06,0.0001472,0.9985,0.000499,1.8e-06,3.02e-05,0.000268,0.0001191"
8,8,"0.01378,6.54e-05,0.04083,0.1769,0.003792,0.04913,0.02327,0.00471,0.687,0.0006866"
8,8,"1.055e-05,4.76e-05,0.000492,0.0086,5.66e-06,0.01616,0.02684,0.000534,0.9473,0.000158"
9,9,"0.001667,0.0407,9.5e-06,5.484e-05,0.005985,0.001337,0.0002059,0.00466,0.0005035,0.945"
6,6,"0.0001558,0.0,0.00984,0.0007486,6e-08,1.01e-05,0.9863,1e-07,0.003054,0.0"
2,3,"0.05408,8.1e-06,0.00516,0.92,0.005917,1.72e-05,0.0001568,0.002048,0.00918,0.003267"
5,5,"0.0006385,0.000595,0.0005903,0.3137,0.0787,0.4475,0.000501,0.0006847,0.1538,0.00337"
2,2,"1.36e-05,4e-07,0.7285,0.002821,3e-07,0.0001777,0.267,1.21e-05,0.001247,5.07e-06"
2,3,"0.0001962,0.0009656,0.3286,0.634,0.003136,0.0002956,0.013565,0.0004354,0.0191,4.345e-05"
8,8,"0.006336,1.77e-05,0.0005274,0.018,0.001942,0.006443,0.00574,5.87e-05,0.961,6.2e-06"
0,0,"0.999,9.24e-06,0.000519,0.0001273,0.0001364,2.646e-05,0.0001571,2.486e-05,1.22e-05,4.88e-05"
9,9,"0.00388,0.000353,4.065e-05,0.0007105,0.0001589,0.01268,1.895e-05,0.2678,0.003468,0.711"
9,9,"9.5e-07,1.25e-06,1e-07,7e-07,0.0001249,2.8e-05,3.5e-06,0.00768,1.1e-05,0.992"
5,5,"0.0001745,0.0314,0.01773,0.002953,0.0299,0.7246,0.05173,0.0841,0.02962,0.02792"
5,5,"2e-07,1e-06,2.4e-07,2.825e-05,0.001211,0.998,5.6e-06,0.000189,0.0004504,7.874e-05"
4,5,"1.04e-05,0.003185,5.9e-06,3.95e-05,0.3718,0.578,0.001596,0.00679,0.0386,1.32e-05"
7,7,"6.2e-05,4e-07,3.856e-05,0.001415,0.01566,0.00274,6.235e-05,0.9775,0.0001346,0.002329"
2,3,"0.00651,0.00147,0.4326,0.473,0.000844,0.0004945,0.002073,0.009796,0.05615,0.01723"
2,2,"3.64e-06,0.0,0.886,0.004192,2.4e-06,2.2e-06,0.1075,0.000638,0.00161,2.17e-05"
7,7,"8.72e-05,6.79e-05,3.374e-05,0.001162,0.000367,0.001934,0.002987,0.981,0.004448,0.00818"
3,3,"0.001815,3.6e-06,0.02043,0.885,4.244e-05,0.06836,0.00294,0.00409,0.01591,0.001721"
1,1,"3.76e-06,0.9233,0.005066,0.001041,0.015175,0.003317,0.04398,0.003008,0.002214,0.003044"
3,3,"8.58e-05,8.3e-06,0.00764,0.896,0.00010264,0.00919,0.01257,0.001918,0.0726,2.7e-05"
5,5,"3.105e-05,0.0001613,1.705e-05,0.003956,0.004486,0.8843,0.00407,0.0201,0.0632,0.01965"
9,9,"0.01854,0.01038,0.0001237,0.003689,0.0245,0.1653,0.01362,0.3296,0.06616,0.3682"
0,2,"0.114,0.002579,0.608,0.1991,0.0552,0.0008287,0.0001296,0.00705,0.01294,0.0003133"
1,1,"0.000777,0.832,0.00708,0.001038,0.001415,0.05804,0.0006003,0.002943,0.00098,0.0949"
3,3,"1.5e-06,2.676e-05,0.0108,0.912,8.5e-06,0.002365,0.003637,4.29e-05,0.07104,5.82e-05"
9,5,"1.2e-06,0.198,4e-06,0.0008187,7.266e-05,0.5186,0.0001892,0.006218,0.01392,0.2622"
0,0,"0.9995,0.0,0.0002091,8e-05,3.4e-06,1e-07,6.14e-06,1.8e-06,2.1e-06,3e-07"
7,7,"6.6e-07,0.003532,2.26e-05,2.79e-05,0.00066,0.01446,7.57e-06,0.9785,0.0004134,0.002419"
8,8,"0.0005445,1.04e-05,0.02504,0.4192,0.0001619,0.00082,0.07416,0.000241,0.4797,0.0001937"
5,5,"7e-07,2.13e-05,6e-08,1.96e-05,6e-06,0.9995,1.67e-06,1.19e-05,5.35e-05,0.0003202"
