true_label,predicted_label,probabilities
2,2,"8e-07,3.3e-06,0.964,0.0339,5.543e-05,1.8e-06,0.001296,1.05e-05,0.0009575,1.9e-06"
0,3,"0.00879,0.006912,2.01e-05,0.603,0.00988,0.06152,0.000794,0.02354,0.02368,0.262"
4,4,"1e-07,0.0317,7.5e-06,3.06e-05,0.845,0.1019,1.53e-05,0.01744,0.0001761,0.003536"
8,8,"0.0596,0.00469,4.47e-05,0.001991,0.2108,0.007317,0.00314,0.1346,0.464,0.1135"
3,2,"0.000783,0.00687,0.7285,0.1493,0.0002654,0.0001388,0.098,0.01207,0.003914,4.98e-05"
3,3,"0.2527,0.005836,0.02505,0.703,8.4e-06,2.09e-05,0.000289,0.000625,0.01116,0.001476"
9,9,"0.01242,0.0866,0.0001333,0.03114,0.01313,0.0006742,0.0001243,0.01282,0.00155,0.8413"
6,6,"0.001808,3.62e-05,0.0009475,0.0359,0.02028,0.02115,0.7495,0.141,0.0255,0.003754"
6,6,"0.003563,0.0001972,0.001331,0.02786,2.897e-05,0.0006933,0.9614,9.24e-05,0.004776,1.097e-05"
1,5,"4e-06,0.08044,0.0001956,0.001774,0.00849,0.5674,0.01471,0.0007324,0.3164,0.00996"
9,9,"2.26e-05,0.001482,2.74e-06,0.001585,5.54e-06,0.00151,2.4e-06,0.010925,6.12e-05,0.9844"
0,0,"0.474,1e-06,0.01366,0.10986,0.0007586,0.0001334,0.1893,0.194,0.002598,0.01562"
5,5,"2.12e-05,3.76e-06,7.57e-06,4.85e-05,0.002504,0.981,5.674e-05,0.00846,0.00393,0.00398"
1,6,"0.003387,0.2411,0.0404,0.0734,0.1226,0.1484,0.265,0.0001068,0.10565,3.79e-05"
3,2,"0.0002401,0.001411,0.534,0.4382,9.9e-06,2.35e-05,0.009186,0.008354,0.002829,0.00565"
8,4,"4.23e-06,0.007538,0.000422,0.003418,0.787,0.01052,0.005054,0.003351,0.1823,0.0001978"
2,2,"0.002695,5.41e-05,0.9277,0.02477,0.01427,0.00974,0.004673,0.001771,0.011925,0.002136"
8,2,"0.001827,1.25e-06,0.3804,0.328,6.84e-05,0.004547,0.01923,0.0001687,0.266,2.11e-05"
2,2,"0.1523,3e-07,0.8467,0.000163,1.615e-05,0.0,0.000732,2.617e-05,1e-06,4e-07"
8,6,"1.836e-05,0.000542,0.0005884,0.006042,0.0005836,0.0856,0.744,0.000568,0.1603,0.001787"
5,9,"4e-07,0.000271,0.0,6e-07,2.28e-05,0.1328,3.1e-06,0.007465,1.335e-05,0.8594"
5,5,"1.43e-06,0.005543,0.0001239,0.002405,0.0001642,0.796,0.000492,0.01125,0.1649,0.01926"
1,1,"0.0001581,0.992,6e-07,5.35e-05,0.000641,0.0001462,8.3e-07,1.78e-05,4.15e-05,0.006596"
5,5,"1.8e-06,8.3e-07,7.45e-06,1.55e-06,4.3e-06,0.9385,0.0004628,7.01e-05,0.06094,0.0001496"
3,6,"1.454e-05,6e-08,0.0192,0.1052,1e-07,6e-06,0.8677,0.0002064,0.00786,3.5e-06"
1,9,"5e-07,0.0013,6e-08,3.076e-05,0.00394,0.01846,3.1e-06,0.01054,0.01846,0.9473"
5,5,"2.74e-05,0.002842,0.00531,0.018,0.03986,0.383,0.1536,0.03885,0.2708,0.0877"
8,6,"0.0003219,4.36e-05,0.003399,0.00792,8.8e-05,0.0331,0.55,0.01142,0.392,0.001686"
8,8,"4.5e-06,3.6e-07,3.2e-05,0.02675,4.05e-05,0.0002632,0.0009727,0.000752,0.9707,0.0002663"
6,6,"0.001363,6.6e-07,0.001055,0.0052,7.343e-05,6.187e-05,0.9893,0.002428,0.0007105,2e-07"
5,5,"1e-07,1.806e-05,3.16e-06,0.0002425,9.13e-05,0.86,0.0001426,0.0007453,0.1388,3.18e-05"
9,9,"0.0006237,0.01634,0.00010043,0.000104,2.354e-05,0.00647,0.0004528,0.000504,0.001594,0.9736"
9,9,"3.16e-06,0.001734,2.4e-07,1.25e-06,0.00109,0.1015,6.6e-07,0.001745,7.87e-06,0.894"
8,8,"6.56e-06,4.38e-05,0.00922,0.08685,7.48e-05,0.000703,0.048,2.82e-05,0.855,4.77e-06"
8,8,"0.001343,0.0001303,0.00908,0.075,0.002068,0.0009103,0.001573,0.002445,0.9053,0.002289"
7,7,"1.466e-05,2.15e-06,3e-07,0.0001482,0.00011563,2.1e-06,3e-07,0.9976,0.0003417,0.001782"
1,1,"3.6e-07,0.9814,0.0004876,5.05e-05,0.005253,0.007805,0.0003903,0.001391,0.000266,0.002832"
4,6,"0.0124,0.0004048,0.00759,0.006283,0.02353,0.09265,0.583,0.155,0.10077,0.0185"
8,8,"4.77e-06,0.0004385,0.00825,0.02473,0.01479,0.03394,0.1881,0.1194,0.6104,3.83e-05"
2,2,"0.006737,0.0,0.562,0.001723,3.46e-06,9e-07,0.4292,1e-06,0.0004096,0.0"
3,3,"0.003124,2.4e-07,0.006413,0.931,0.0,5.4e-07,0.05725,2.74e-06,0.001879,1e-07"
8,8,"3.81e-05,0.0001279,0.000596,0.04523,0.001815,0.00701,0.005974,0.0321,0.904,0.00308"
8,8,"2.4e-07,3.964e-05,0.0005608,0.2114,7.7e-06,0.007153,0.001088,1.47e-05,0.78,7.9e-06"
1,1,"2.32e-05,0.9287,7.087e-05,0.000679,0.03308,0.0001554,2.044e-05,0.00598,1.22e-05,0.03146"
2,2,"0.007725,8e-07,0.954,0.03574,2.7e-06,5.4e-07,0.000969,0.001123,2.82e-05,0.0001584"
7,7,"8.9e-06,1e-07,1.967e-05,9.775e-05,7e-07,1.22e-05,5.674e-05,0.989,2.944e-05,0.01113"
4,4,"3.35e-05,1.1e-05,1.24e-05,0.000286,0.993,0.0003529,2.63e-05,0.0004997,0.005432,5.05e-05"
5,5,"2e-07,7.87e-06,2.74e-06,1e-06,6.74e-06,0.9995,0.0002491,3.48e-05,0.0001415,2.34e-05"
6,6,"0.004223,2e-07,0.04172,0.01672,5.585e-05,0.005077,0.9243,0.000175,0.007515,5e-07"
2,2,"3.177e-05,0.0,0.713,0.003414,5.66e-06,0.000205,0.007317,5.07e-05,0.276,2e-07"
0,0,"0.815,0.00764,0.0424,0.002827,6e-07,0.0005903,0.003357,0.001902,0.03262,0.0935"
4,4,"0.000148,0.0006504,8.4e-06,1.9e-06,0.999,6.354e-05,4.8e-06,0.0001951,3.11e-05,2e-07"
9,9,"0.001046,0.0809,0.00010943,0.000158,0.00996,0.1315,0.000516,0.0351,0.002768,0.7383"
8,8,"0.005424,1.39e-05,0.00944,0.1248,0.0002217,0.004997,0.1043,0.001585,0.743,0.005947"
6,6,"0.0001082,6e-08,0.0005937,0.001717,1.13e-06,2.915e-05,0.963,0.03378,0.0002118,0.000586"
1,1,"2e-07,0.569,3.785e-05,0.003998,0.001418,0.1725,0.2197,0.000245,0.02692,0.00643"
9,9,"0.01066,0.02612,0.0004356,0.003983,0.005955,0.1356,0.003447,0.0002491,0.03525,0.7783"
1,4,"0.00011414,0.4385,8.6e-06,0.0001268,0.5522,4.38e-05,0.003145,0.004482,0.001271,0.00010556"
3,3,"0.001259,3.6e-07,0.2566,0.734,1.75e-05,5.66e-06,0.002218,0.000603,0.005688,1.23e-05"
0,3,"0.369,2.086e-05,0.05234,0.541,0.000257,0.0001498,0.01456,0.007687,0.01229,0.002844"
7,7,"8.6e-06,0.001125,2.3e-06,0.0015135,0.006847,0.005966,1.824e-05,0.9766,0.003567,0.00459"
3,3,"0.001307,0.00476,0.001192,0.902,0.000475,0.0002701,4.77e-06,0.0005145,0.08875,0.001047"
8,6,"3.815e-05,0.00196,0.0338,0.2422,0.00771,0.005554,0.6343,0.0518,0.02211,0.0003455"
0,0,"0.9995,6e-08,0.0001642,3.8e-05,4e-07,9.5e-07,0.0004225,9e-07,1.407e-05,6e-08"
6,6,"0.005512,0.0003896,0.0001127,0.000942,0.004868,3.24e-05,0.98,0.002005,0.00611,1.94e-05"
4,4,"4.536e-05,0.0002916,5.3e-06,1.687e-05,0.9937,0.00318,5.4e-07,0.0002042,0.0004585,0.00199"
7,7,"0.00318,0.0003076,0.00046,0.000685,0.0581,0.003012,0.007023,0.9097,0.001326,0.01608"
9,7,"0.02974,0.001075,0.0002837,0.00788,0.03232,0.01671,0.002916,0.4932,0.02417,0.3916"
0,0,"0.9976,6e-08,0.0004213,0.001811,1.234e-05,9.24e-06,4.053e-05,8.75e-05,4.53e-06,2.307e-05"
9,9,"0.0005746,0.00172,2e-07,5.72e-05,8.26e-05,0.0004997,1e-07,0.01357,9e-07,0.9834"
2,2,"0.003366,0.002058,0.576,0.07153,0.000848,0.002058,0.10284,0.06155,0.1578,0.02191"
8,8,"1e-07,8.8e-06,4.566e-05,0.0001646,1.4e-06,0.0001013,0.000342,6e-08,0.9995,6e-08"
7,9,"0.002728,0.007698,0.007835,0.1345,0.0328,0.0714,0.001675,0.1602,0.03925,0.542"
3,3,"0.0003302,5.22e-05,0.0263,0.7646,3.4e-06,0.00783,0.04132,0.001618,0.1553,0.00243"
2,2,"0.001186,7.25e-05,0.9683,0.001563,0.0001554,2.2e-05,0.02872,2.027e-05,0.0002236,9.7e-06"
8,1,"4e-07,0.713,2.724e-05,0.005295,0.009315,0.04352,0.004627,0.00583,0.1964,0.02213"
4,4,"0.0,0.003162,7e-07,6.1e-06,0.9917,0.00123,1.3e-06,0.0001549,0.0001998,0.003525"
6,6,"0.00012165,0.001606,0.35,0.2161,6e-06,1.78e-05,0.4077,0.0002596,0.02376,0.0002606"
7,7,"0.0001578,0.0002158,0.0001761,0.006367,0.001146,0.008865,0.2766,0.7007,0.002983,0.002722"
9,9,"1.09e-05,5e-07,2.6e-06,0.0001106,1.39e-05,4.69e-05,3.6e-07,0.02686,1.55e-05,0.973"
0,0,"0.986,2.8e-06,0.00999,0.001875,0.0008655,2.77e-05,0.001186,1.156e-05,8.7e-06,6.5e-06"
7,7,"0.0003042,6.6e-07,9.65e-05,0.0005894,0.0001645,7.457e-05,0.00010335,0.996,0.0002007,0.002247"
2,2,"2.09e-05,0.000126,0.8433,0.1318,1.3e-05,0.0001298,0.002666,2.277e-05,0.0218,0.0001373"
2,3,"0.00011957,8.3e-07,0.06055,0.936,6e-08,1.293e-05,5.066e-05,2.4e-06,0.00309,2.26e-06"
0,0,"1.0,0.0,2.104e-05,5.2e-05,0.0,0.0,3e-06,4e-07,6e-08,0.0"
4,4,"2e-07,0.000298,4.93e-05,0.0006557,0.998,7.7e-06,2.736e-05,7.635e-05,0.0006585,1e-05"
6,3,"0.271,1.65e-05,0.06,0.488,0.003632,0.001689,0.01743,0.14,0.01752,0.00068"
2,2,"0.002153,0.001305,0.9756,0.0008793,0.002037,1.097e-05,0.007523,0.01013,0.0003026,0.0001652"
6,3,"0.00133,0.01156,0.3396,0.466,7.26e-05,3.386e-05,0.139,4.04e-05,0.04205,3.51e-05"
3,3,"0.01252,0.0002321,0.1022,0.76,0.000105,0.0542,0.02682,0.006054,0.03024,0.007866"
0,2,"0.086,9.197e-05,0.878,0.000368,0.002491,0.001002,0.02716,0.0003405,0.00433,3.254e-05"
6,6,"0.007393,9e-05,0.03061,0.0001357,0.02045,0.000335,0.9404,0.0003254,0.0004635,1.174e-05"
4,4,"0.0001231,6.616e-05,4.85e-05,4.566e-05,0.9956,1.43e-06,4.6e-06,0.00269,2.2e-06,0.001404"
0,3,"0.0524,5.7e-06,0.2424,0.5684,0.0001794,9.5e-07,0.1318,0.001523,0.003462,8.34e-06"
6,6,"0.03403,9e-07,0.02621,0.005817,0.0006084,0.00010735,0.9297,0.0002391,0.003227,2e-07"
7,9,"9e-07,2.85e-05,1.02e-05,0.001099,7.164e-05,9.364e-05,5.144e-05,0.4722,0.001885,0.5244"
8,5,"0.002216,1.4e-06,0.003263,0.00864,0.0002115,0.5874,0.01155,0.000809,0.3845,0.001224"
5,5,"5.19e-05,0.1083,3.42e-05,0.0002383,4.995e-05,0.762,3.37e-05,0.01839,0.003315,0.1075"
9,9,"4.864e-05,0.201,0.01633,0.01929,0.0028,0.11633,0.0002549,0.0949,0.03195,0.517"
5,5,"1e-07,5.36e-06,6e-08,3.7e-06,1.1e-06,0.9917,6.73e-05,1.13e-05,0.008156,3.64e-06"
3,0,"0.939,0.0,0.001375,0.05508,0.0,1.8e-06,0.002462,5e-07,0.002216,9e-07"
6,2,"0.05844,5.4e-07,0.653,0.00462,9.125e-05,2.2e-05,0.283,0.0009365,0.0001913,0.0001022"
3,8,"7.18e-05,1e-07,0.01689,0.00702,1.27e-05,0.0016575,0.001653,0.002151,0.9707,5e-07"
8,2,"0.006306,0.00312,0.5845,0.02162,0.3103,0.0006657,0.0626,0.007256,0.003607,6.264e-05"
9,9,"8.81e-05,0.1741,1.436e-05,0.00255,0.001176,0.0545,0.00971,0.01077,0.054,0.6934"
3,3,"0.1501,0.001251,0.0003037,0.834,0.0001622,0.0002174,0.0007906,0.0002859,0.00256,0.01045"
1,4,"0.002102,0.3447,0.009834,0.008865,0.5293,0.04898,0.02359,0.0005527,0.02556,0.00659"
4,4,"0.00405,0.0002563,0.001176,0.0002604,0.991,0.0006113,0.000852,0.001285,0.0004153,7.3e-05"
2,2,"5.686e-05,2.11e-05,0.9873,0.004475,0.000626,1.967e-05,0.002554,6.35e-05,0.00466,0.000266"
6,6,"0.00011307,1.9e-06,0.0003054,0.0603,0.0001304,0.000324,0.8164,0.000404,0.1221,2.9e-06"
4,5,"0.0004666,0.0001503,0.0002875,0.0008717,0.1302,0.7188,0.000487,0.1372,0.002903,0.00871"
8,8,"0.000144,0.0002537,0.0002288,0.00919,0.0001781,0.0003946,0.001524,0.0001845,0.9863,0.001532"
8,9,"2.474e-05,0.002556,0.0001447,0.0017395,0.004692,0.1428,0.007534,0.05557,0.00965,0.7754"
9,9,"0.0001578,8.434e-05,0.00011194,0.0001457,1e-06,0.0002284,0.0004685,0.000845,0.001633,0.996"
0,0,"1.0,0.0,0.0001463,9.36e-06,4.67e-05,6e-08,1e-06,2.5e-06,4e-07,3.9e-06"
4,0,"0.595,0.011215,0.00673,0.2866,0.09106,0.000916,0.000561,0.0003312,0.007053,0.0003338"
5,5,"0.000318,0.006405,0.001963,0.0008526,0.000352,0.605,0.3374,0.008354,0.0391,0.0004773"
3,3,"0.0001854,0.0009074,0.02834,0.944,0.0002704,1.41e-05,0.001081,0.0001421,0.02516,9.69e-05"
8,8,"0.008354,0.001987,0.008415,0.005287,0.04034,5.466e-05,0.0491,0.04056,0.8193,0.02657"
2,2,"0.004826,5.3e-06,0.7974,0.157,3.34e-06,2e-07,0.04056,0.0003467,3.79e-05,2.9e-06"
2,2,"0.0001984,0.0002215,0.973,0.000956,1.08e-05,1e-06,0.02548,5.805e-05,1.04e-05,3.93e-06"
7,7,"0.0516,6.56e-06,0.0007243,0.1522,3.9e-05,0.05173,0.01147,0.4187,0.301,0.012566"
6,6,"1.1e-06,8e-06,3.9e-06,7.33e-06,8.34e-06,2.4e-06,0.9995,0.0002009,0.0004396,1.6e-06"
8,8,"2.83e-05,0.001974,3.49e-05,0.03568,0.000683,0.01371,0.01432,0.001551,0.932,0.0001003"
1,1,"1e-06,0.986,1.2e-06,7.15e-06,0.000164,2.253e-05,5.347e-05,0.01321,6.6e-07,0.0007997"
2,2,"1.526e-05,8.18e-05,0.7715,0.2125,5.62e-05,6.14e-06,0.005165,0.00998,0.000596,7.15e-06"
7,7,"0.0001271,0.0,3.07e-05,0.0001626,0.0001976,1.55e-06,0.0001984,0.998,0.0005937,0.00046"
5,5,"1e-07,0.0,0.0,1e-07,3.76e-06,0.9995,2e-07,1e-07,0.0007043,1.6e-05"
0,0,"1.0,6e-08,1.41e-05,1.76e-05,2e-07,3e-07,4.8e-06,7e-07,3.6e-07,2.4e-06"
7,7,"3.91e-05,0.000791,1e-06,0.01633,0.01283,0.0002357,0.000298,0.798,0.02325,0.1484"
4,4,"0.0006094,0.009476,0.01848,0.00131,0.6646,0.01,0.2644,9e-07,0.0314,3.6e-07"
1,1,"0.0,1.0,1e-07,7e-07,2.3e-06,3.5e-06,9.5e-07,5e-07,7e-07,5.07e-06"
1,1,"6.5e-06,0.559,0.0008454,0.002983,0.00682,0.4211,0.000422,0.005135,0.002302,0.001073"
9,9,"0.0004864,0.001116,3.68e-05,0.0001928,0.000285,0.001943,6.33e-05,0.1659,0.000499,0.8296"
4,4,"1.25e-06,0.05643,0.0001111,3.5e-06,0.9434,3.7e-06,0.00011665,4.23e-06,0.0001001,7e-07"
1,1,"1.85e-06,0.998,3.16e-06,5.13e-05,0.0003552,0.000436,2.3e-06,5.54e-06,0.0001923,0.0008206"
4,1,"1e-07,0.771,9.8e-06,3.6e-06,0.2288,6.96e-05,3e-07,7.2e-06,3.666e-05,5.203e-05"
8,0,"0.361,0.02736,0.000402,0.007393,0.0164,0.164,0.01746,0.02902,0.2935,0.0835"
6,6,"1.115e-05,1.99e-05,8.39e-05,6.94e-05,4e-07,1.85e-05,0.999,0.0001051,0.000486,2e-07"
7,7,"1.496e-05,3.6e-07,8e-07,5e-07,0.008484,0.0001711,4.77e-06,0.99,0.0001237,0.0008187"
8,8,"0.0003457,1.097e-05,0.00431,0.00776,5.4e-07,0.00556,0.04364,1.13e-06,0.9385,7.57e-06"
0,2,"0.155,0.0,0.83,0.005775,5.13e-05,1.35e-05,0.002224,0.0001794,0.00673,0.000147"
0,0,"0.408,0.00689,0.002535,0.05472,0.004944,0.0003197,0.000497,0.3599,0.0003417,0.162"
3,3,"0.01412,0.0002856,0.283,0.6963,4.59e-05,0.000544,0.00131,0.004063,0.0001686,5.47e-05"
3,3,"0.004547,8.464e-05,0.007935,0.9155,2.456e-05,0.006397,0.05063,0.0001777,0.01416,0.0002851"
2,3,"0.003937,0.000898,0.1912,0.4597,8.55e-05,0.000969,0.01157,7.5e-06,0.3318,4.7e-06"
6,6,"0.00103,3.535e-05,0.2622,0.002575,2.11e-05,0.0007167,0.684,0.0005975,0.0489,1.89e-05"
6,6,"1.943e-05,1.5e-06,0.3792,0.01096,4.4e-06,0.001904,0.5645,2.9e-06,0.04337,0.0"
0,3,"0.196,5.17e-05,0.03464,0.5347,0.003119,0.00272,0.02234,0.00656,0.1993,0.000405"
5,5,"2.4e-07,5.4e-07,6.21e-05,6.56e-06,8.3e-07,0.993,0.001798,1.95e-05,0.00462,8.64e-05"
5,5,"1.97e-06,0.001781,2.4e-06,0.000986,0.00956,0.4954,9.19e-05,0.002117,0.481,0.00919"
8,8,"0.001913,3.6e-07,0.005238,0.006817,4.93e-05,0.000369,0.0051,5.48e-05,0.9805,3.2e-06"
9,1,"7.46e-05,0.512,0.0014925,0.004284,0.1648,0.0002494,0.0002092,0.0239,0.0001701,0.293"
6,6,"0.00091,1.19e-05,0.001578,0.0168,7.4e-06,0.000551,0.966,0.0009036,0.01319,3e-07"
9,9,"6.5e-06,0.001726,3.9e-06,0.000134,0.0002121,0.003386,0.000534,0.03955,3.55e-05,0.9546"
2,2,"0.000712,0.003841,0.951,0.006428,6.783e-05,0.0003064,0.01674,0.00234,0.0004818,0.01784"
9,9,"2.56e-05,3.16e-05,6e-08,1.85e-06,4.81e-05,1.96e-05,6e-08,0.00186,1.8e-06,0.998"
8,3,"0.00377,6e-08,0.0015,0.5366,7.57e-06,0.0002285,0.0005016,3.73e-05,0.4573,2.44e-06"
4,4,"6e-08,3.266e-05,0.0,0.0,1.0,2.4e-07,6e-08,0.0,6e-08,0.0"
9,9,"0.006958,0.1898,0.0001048,0.1136,4.727e-05,0.00788,6.44e-06,0.0007834,0.002306,0.678"
7,7,"4.05e-06,3e-07,4e-07,7.546e-05,2.61e-05,1.293e-05,4.94e-05,0.9966,4.053e-05,0.003147"
2,2,"2.4e-07,3.1e-06,0.9946,0.001879,6e-07,6e-07,0.003172,1.81e-05,0.0004303,1e-07"
6,2,"0.001413,0.0002592,0.891,0.0971,0.0002522,1.98e-05,0.001239,2.29e-05,0.00867,9.5e-07"
0,3,"0.3054,8.26e-05,0.083,0.5933,0.005894,0.000104,0.005493,0.004364,0.000558,0.002033"
1,5,"7.33e-06,0.005035,0.0116,0.00144,0.02046,0.6455,0.0558,0.0667,0.1407,0.05264"
5,5,"1.31e-05,7.3e-06,2.7e-05,0.0004816,6.26e-05,0.9854,2.074e-05,2.04e-05,0.01384,6.26e-05"
7,7,"9.185e-05,0.0002086,0.00462,0.0007873,1.687e-05,0.00799,0.02182,0.9556,0.0005307,0.00833"
3,3,"0.0003655,1.93e-05,0.01334,0.8804,0.0,9.9e-06,0.1035,8.61e-05,0.002106,2.867e-05"
7,7,"1.26e-05,1e-07,0.0003088,0.002129,8e-07,0.001834,0.01614,0.9688,0.00413,0.006866"
2,2,"3e-07,3e-07,0.992,0.002462,5.4e-07,2.104e-05,0.00527,9.847e-05,1.276e-05,4e-07"
3,8,"0.000726,3.34e-06,0.08594,0.1453,0.0003445,0.000665,0.05466,0.00385,0.7085,1.49e-05"
1,9,"1.61e-05,8.72e-05,0.0001832,7.76e-05,0.014046,0.01955,0.0003738,0.04138,0.01315,0.911"
7,7,"0.2081,1.1e-06,0.01714,0.002087,0.0488,0.0002291,0.091,0.618,0.00224,0.01196"
4,4,"0.0002682,0.00096,9.036e-05,4.3e-06,0.944,0.004776,0.03583,0.01326,0.000979,4.2e-05"
8,8,"6.6e-07,0.0,1.78e-05,0.0003326,0.0,0.000578,1.043e-05,6e-08,0.999,2.4e-07"
2,2,"0.0002587,4.36e-05,0.7373,0.1517,0.002499,0.000299,0.0773,0.003994,0.02625,0.0002275"
5,5,"9e-07,0.01244,6e-08,3.8e-05,3.56e-05,0.979,5.1e-06,0.0001771,0.00652,0.001709"
3,3,"0.006367,0.000786,0.3672,0.5947,2.8e-06,0.004536,0.000529,0.00153,0.001191,0.02325"
2,2,"0.006344,0.0001944,0.97,0.000418,0.0002177,2.6e-06,0.0216,3.827e-05,0.0005927,0.0002396"
8,0,"0.4436,0.3262,0.06003,0.06396,0.07544,0.000112,0.002554,0.002762,0.00966,0.01576"
8,8,"0.0684,2e-07,0.00103,0.001424,0.2646,0.00492,0.02565,0.001912,0.6323,2.366e-05"
0,0,"0.973,1.61e-05,0.010124,0.002123,0.000311,6.85e-06,0.01045,0.00243,0.001077,9.73e-05"
8,8,"3.6e-07,3.856e-05,0.003824,0.04324,0.0001777,0.0002247,0.4143,9.22e-05,0.538,1e-07"
8,6,"0.0007267,0.005165,0.04977,0.1296,0.001025,0.01318,0.558,0.008446,0.2323,0.001813"
7,4,"0.00119,0.03717,6.61e-05,8.46e-05,0.7935,0.00052,0.0002987,0.1481,0.0018015,0.0173"
6,6,"2.676e-05,0.0006022,7.75e-06,0.003462,0.1569,0.002832,0.7437,0.0727,0.01909,0.0006547"
2,2,"0.00464,0.0,0.634,0.3557,1.025e-05,3e-07,0.004158,0.001552,3.886e-05,1.67e-06"
4,4,"2.3e-06,0.04968,3e-07,6.354e-05,0.779,0.00442,3.34e-06,0.02661,0.0001547,0.1404"
8,3,"0.04993,4.9e-06,0.04675,0.703,5.1e-05,0.000625,0.05246,0.0019,0.1449,0.0001345"
3,3,"0.0002184,1.77e-05,0.01712,0.968,3.6e-07,2.18e-05,0.01269,0.002268,2.11e-05,2.18e-05"
6,6,"7.06e-05,0.11646,0.0035,0.11426,0.00763,0.1248,0.3535,0.2059,0.06964,0.004044"
3,3,"0.0042,3.26e-05,0.00855,0.974,1.01e-05,1.34e-05,0.002115,0.000689,0.01032,3.03e-05"
1,4,"6e-07,0.4314,0.00011563,1.68e-05,0.565,0.0008698,2.587e-05,0.000872,0.000253,0.001405"
2,2,"6.753e-05,0.0,0.9883,0.00984,0.0,6e-08,0.001885,9e-07,1.89e-05,0.0"
2,2,"0.002945,0.0003476,0.526,0.3855,0.005188,3.06e-05,0.00895,5.41e-05,0.0708,1.734e-05"
9,9,"0.2365,0.002966,0.0001719,6.574e-05,0.00978,0.0004618,0.0009184,0.00401,0.009575,0.7354"
3,3,"3.2e-06,2.426e-05,0.001585,0.7773,2.44e-06,0.008675,5.054e-05,1.9e-06,0.2124,3.54e-05"
5,8,"1.3e-06,0.00128,0.000686,0.0914,2.05e-05,0.01816,0.004986,0.01124,0.8696,0.002787"
6,4,"0.0005302,0.07635,0.001021,0.000416,0.51,0.00588,0.00398,0.3423,0.000796,0.05865"
5,5,"0.000406,5.94e-05,0.001003,0.01042,0.0098,0.967,0.00164,0.0001397,0.0085,0.001295"
9,9,"0.0001535,0.00011057,0.001381,0.0001258,0.0579,0.0005527,4.1e-06,0.2026,0.000304,0.737"
1,1,"1e-07,0.9995,6e-08,2e-07,0.0001583,5.56e-05,1.4e-06,3.6e-07,2.53e-05,1.97e-05"
4,4,"1.3e-05,1.82e-05,4.35e-06,0.0,1.0,7.33e-06,5.36e-06,4.154e-05,3.4e-06,7.176e-05"
2,3,"6.48e-05,1.436e-05,0.09033,0.907,2.74e-06,4e-07,0.0003014,0.001053,0.001031,1.3e-06"
5,5,"0.0001658,0.02325,8.47e-05,0.0008473,0.002398,0.957,0.000588,5.96e-06,0.0098,0.006027"
4,4,"0.001615,0.0003068,9.125e-05,0.003513,0.991,3.356e-05,0.0002565,0.0009093,0.001327,0.0006385"
1,1,"6e-07,0.998,5.4e-07,0.000985,3.695e-05,1.99e-05,9.9e-06,2.92e-05,1.204e-05,0.000835"
5,5,"2.4e-07,8.36e-05,3.88e-05,0.000564,2.84e-05,0.9976,2.67e-05,5.4e-06,0.001087,0.0006"
6,6,"0.005657,8.1e-06,0.002245,0.0215,0.0002259,3.153e-05,0.961,0.0001439,0.00948,3e-07"
2,2,"0.001908,3.54e-05,0.829,0.0501,6.646e-05,0.001813,0.005062,0.004925,0.1069,0.0002568"
1,1,"2.4e-07,0.998,2.2e-06,8.95e-05,0.001054,0.0006413,1.7e-05,2.307e-05,2.45e-05,5.41e-05"
3,3,"8.6e-06,1.55e-06,0.00576,0.955,2.4e-07,3.76e-06,0.000588,2.2e-06,0.03836,1.2e-06"
6,6,"1.34e-05,0.0,0.005695,0.0001155,9.5e-07,0.0001273,0.994,7.4e-06,0.0001441,0.0"
5,5,"0.01782,0.0001642,0.0336,0.000455,0.04385,0.676,0.12286,0.01904,0.05887,0.02742"
5,5,"0.0,0.0004156,9e-07,5.4e-07,8.93e-05,0.999,0.0001235,8.2e-06,0.0005174,2.89e-05"
1,1,"0.0,0.9995,0.0,6e-08,1e-06,3.83e-05,0.0002062,2e-07,1.47e-05,2.4e-07"
1,1,"1.34e-05,0.995,5e-07,6.56e-05,6.01e-05,3.684e-05,2.16e-05,5.54e-06,6.9e-06,0.0045"
9,9,"1.85e-06,0.05862,1.675e-05,0.0006437,0.014595,0.147,2.563e-05,0.1526,0.0604,0.5664"
1,1,"0.02629,0.542,0.003391,0.0576,0.0824,0.000289,0.003895,0.2527,0.00782,0.02351"
2,2,"0.0014105,1.86e-05,0.9326,0.0141,0.000657,6.354e-05,0.04938,0.0004194,0.00143,8.76e-06"
1,1,"1.55e-06,0.9985,8e-07,4.83e-05,4.66e-05,6.145e-05,1.85e-06,0.00056,5.3e-05,0.000688"
2,2,"6e-08,0.0456,0.9175,0.02896,6.604e-05,1.41e-05,0.00522,9.78e-05,0.00232,1.013e-05"
4,4,"4.05e-06,0.001748,6e-07,9e-06,0.997,0.00062,7e-07,0.0003252,3.71e-05,9.6e-06"
5,5,"4.72e-05,0.002174,3.43e-05,0.0001713,0.1298,0.598,0.0001489,0.04547,0.002104,0.2218"
0,0,"1.0,5e-06,1.33e-05,5.5e-06,1.5e-05,1.48e-05,1.764e-05,9.4e-06,9.06e-06,4.417e-05"
7,7,"2e-07,2.4e-07,6e-08,3.684e-05,3.16e-06,0.0004783,3.4e-06,0.987,4.53e-05,0.01282"
