true_label,predicted_label,probabilities
3,3,"[6.629739118801936e-11, 4.671179502406972e-24, 5.141399357308247e-15, 1.0, 5.438440682899648e-16, 1.5936412050609878e-17, 1.5048472044214625e-15, 2.5426336383582715e-12, 8.097011347743695e-16, 1.2343585643538394e-24]"
5,5,"[0.0, 1.0923305785800425e-16, 0.0, 0.0, 7.006492321624085e-45, 1.0, 0.0, 7.604782306161423e-39, 0.0, 5.902862612645131e-28]"
5,5,"[0.0, 4.2286195378604674e-11, 1.401298464324817e-45, 2.6034663153904594e-31, 8.570635680488089e-38, 1.0, 0.0, 4.8247406775935614e-40, 3.0548306522281012e-43, 3.07745366972637e-17]"
2,2,"[1.3898561290845868e-16, 2.0428714476454566e-28, 1.0, 4.866076430687372e-09, 1.111477304634698e-30, 1.7200027343717345e-34, 1.4783907062963786e-13, 1.313298260341033e-21, 3.882645505492023e-17, 1.3510097082309672e-33]"
7,0,"[0.855911910533905, 1.9660516704239628e-12, 2.1443716491376108e-07, 5.348951503947319e-07, 1.6274345204791985e-09, 2.2178172655578504e-13, 1.092573029382038e-06, 0.14408625662326813, 2.992245340394106e-11, 1.1209433554981718e-11]"
3,3,"[1.174714922089017e-16, 3.0893871126864816e-28, 2.0132990465667006e-17, 1.0, 3.4040864730117864e-28, 1.0753685030203763e-28, 2.5626974645971982e-20, 3.6293867694865346e-20, 1.8706472831566232e-17, 3.106174839731926e-23]"
4,4,"[9.769852893272625e-42, 1.2774383464589146e-17, 4.200725095328763e-37, 1.401298464324817e-45, 1.0, 1.2472722686482662e-22, 2.7842118927976925e-40, 5.453018009102787e-33, 3.42173328149715e-32, 4.372051208693429e-43]"
9,9,"[1.7670721096744559e-31, 2.104487450529436e-15, 1.7458245073606452e-39, 3.486646253474139e-21, 8.731598141480935e-26, 2.4148030242088225e-09, 1.504433969447917e-30, 4.24389334965914e-21, 3.226547598576143e-24, 1.0]"
2,2,"[9.501097100946562e-17, 5.5636246477919205e-12, 0.9999701976776123, 2.949840018118266e-05, 1.7195906202604557e-19, 9.714566148892171e-20, 3.3030969071035088e-09, 5.1203040017568785e-15, 3.086212245761999e-07, 2.0425999400259177e-21]"
0,0,"[1.0, 4.006140230935715e-31, 1.9901131246020203e-28, 7.188062974221345e-26, 8.329333930303035e-26, 3.6311244547709325e-39, 4.213326605939332e-28, 8.804110482407884e-26, 1.4968122608831514e-26, 1.59544094327875e-18]"
2,2,"[3.6244854214345703e-22, 8.781964175458776e-28, 1.0, 1.4076293949470442e-16, 5.093002660354307e-32, 2.092306763052671e-40, 3.570733098498482e-28, 4.199602338877662e-30, 5.249358413550187e-26, 5.180684500516708e-40]"
0,0,"[0.9969565868377686, 2.643945018443232e-20, 0.003042371477931738, 2.0377941112315057e-08, 5.426078636149117e-20, 1.0329846029846415e-21, 1.096962705560145e-06, 3.010650340140586e-10, 8.738304302369215e-09, 4.714117303588307e-19]"
5,5,"[0.0, 0.00011993502994300798, 6.978466352337589e-43, 1.2577858833994553e-38, 4.247149213695537e-25, 0.9998800754547119, 5.097357554109445e-36, 2.635709568300563e-38, 4.067073618955839e-34, 1.724528144054846e-17]"
4,4,"[3.01312953135248e-27, 2.2964389394647745e-23, 2.4971319794133708e-36, 2.6438298126416324e-41, 1.0, 6.63712806469323e-26, 5.867259072966818e-35, 3.1543415244004903e-32, 3.895851824458515e-31, 2.3044180605850812e-36]"
3,3,"[1.9555078507920613e-31, 8.753269321818979e-35, 4.544011666285537e-28, 1.0, 4.203895392974451e-45, 3.924235455852219e-39, 2.3593077061598243e-37, 3.5503297892133565e-41, 2.7907020163658295e-33, 9.749299925290559e-29]"
2,2,"[0.00017267120711039752, 6.244079742145914e-08, 0.9982062578201294, 0.0002717999741435051, 4.576335186357028e-07, 2.5331473030298923e-10, 0.0006668143905699253, 4.561483635256991e-08, 0.0006818794645369053, 5.642642464387393e-10]"
2,2,"[1.4378601120076245e-13, 2.800662549965114e-25, 0.9999996423721313, 3.128884031866619e-07, 4.1728138028906713e-26, 8.94243651028501e-28, 5.728140773937195e-16, 2.86187782894974e-17, 6.719373302443466e-22, 1.9286843853195742e-28]"
2,2,"[1.0706858451018418e-28, 0.0, 1.0, 9.136938047372582e-24, 7.987401246651457e-44, 0.0, 5.220541226024633e-34, 1.9940477147342147e-42, 0.0, 0.0]"
7,7,"[8.22895155235513e-17, 6.157000598250306e-08, 2.7674131309119366e-19, 3.8894604361240995e-14, 0.0007875221781432629, 5.03756715161674e-12, 1.7469021156924294e-14, 0.9992119073867798, 3.950966060983774e-07, 1.1726688196878055e-11]"
1,1,"[2.9174789956586977e-24, 1.0, 1.180828247507042e-26, 3.902326725605127e-21, 4.075991437285431e-21, 2.5485284347424684e-23, 1.8029493297194936e-23, 1.8303482291037142e-25, 1.8231145486681517e-18, 2.4093748952508127e-16]"
3,3,"[4.123046071224934e-10, 4.955299130272218e-20, 1.728735164797956e-15, 1.0, 1.995580465614539e-19, 6.4149298415004295e-21, 3.438851063107605e-16, 8.185696106775624e-19, 8.519790098025434e-14, 3.262232199869111e-14]"
9,9,"[4.119876405309699e-16, 1.2633689038921148e-05, 7.556363717098872e-17, 2.676147233774285e-14, 4.409718974071856e-19, 1.7520599408449997e-18, 1.3019978846717272e-22, 3.4249306060150724e-16, 2.878114193234074e-15, 0.9999873638153076]"
5,5,"[6.262110470156011e-37, 1.1471360121930995e-19, 2.802411409467958e-33, 1.3758099157712422e-06, 8.371371181457232e-33, 0.9999985694885254, 4.662950614683658e-30, 5.584284361233158e-33, 1.2439762579026808e-24, 2.066176955006424e-13]"
5,5,"[8.281673924159669e-43, 2.8822533471676344e-27, 4.007713607968977e-43, 3.661733779433544e-35, 9.17442488321866e-29, 1.0, 2.0567075112728555e-32, 3.41370259796592e-32, 2.157881925989215e-37, 1.9168195253783065e-26]"
4,4,"[9.875081657642105e-30, 7.781461317790672e-05, 1.2541897432255836e-20, 1.8839813427848494e-22, 0.9999221563339233, 2.6153354575015415e-25, 1.1124924086588223e-32, 7.694352850814416e-32, 1.8226331447987494e-24, 1.0149239530834739e-32]"
3,3,"[9.518325363999658e-12, 4.042008190012578e-15, 0.011957853101193905, 0.9880421161651611, 1.3554261753813329e-17, 1.2434843782002709e-20, 1.8048980365836798e-10, 7.372941775336816e-13, 5.483137340976836e-14, 2.895811296377007e-21]"
9,7,"[1.742411797067689e-07, 1.2882129340141546e-05, 2.1201154165595426e-09, 1.3327402514917708e-09, 0.032590143382549286, 9.996052540373057e-06, 2.8667169317486696e-05, 0.9672855734825134, 7.136444764910266e-05, 1.20581796636543e-06]"
0,0,"[1.0, 3.8234317333941855e-30, 3.711155082642019e-17, 3.550589726744602e-13, 6.72111147856203e-24, 5.93702692466986e-29, 3.900566625247848e-08, 1.0270116725571965e-15, 1.0065116891439048e-19, 7.745849209736634e-23]"
7,7,"[6.750773252184785e-29, 5.663460312205251e-31, 2.448672282197907e-30, 2.813305886778203e-20, 9.976363950542129e-26, 1.2292411116829503e-32, 7.2043236979410834e-31, 1.0, 2.950431167173845e-22, 1.8026536646522168e-23]"
2,2,"[2.5156048767900753e-20, 1.6460495589832876e-31, 1.0, 5.0031603615911455e-14, 3.817290803968696e-33, 4.1543973273191057e-38, 1.4348945992472333e-23, 5.234647069788236e-24, 1.3252494020809355e-23, 5.069337324541458e-41]"
6,6,"[1.1193793660816808e-14, 9.191133504239321e-14, 1.9964972877900745e-16, 1.0505417607879763e-13, 1.2587738101592906e-20, 4.579720934080878e-13, 1.0, 1.4498327871592664e-08, 4.286138772461451e-13, 5.346434406305889e-11]"
9,9,"[1.401298464324817e-45, 2.0532537748637836e-29, 0.0, 1.1069052886011388e-34, 0.0, 9.930279682535249e-24, 4.330012254763685e-43, 3.5937002644751306e-30, 0.0, 1.0]"
9,9,"[0.0, 1.1250415727671587e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 5.1355686176087577e-26, 0.0, 1.0]"
2,2,"[4.4376776591537677e-38, 3.764274424584302e-35, 1.0, 2.669610559665184e-32, 3.06435948178551e-41, 0.0, 5.9975650324372426e-33, 1.723597111119525e-42, 9.629723046840143e-42, 0.0]"
2,2,"[6.679419753458532e-18, 1.9648573897381293e-36, 1.0, 1.2029527175319846e-17, 5.77088921112464e-31, 6.815567042576435e-36, 4.622409857026084e-19, 8.495652926217242e-27, 5.935197251108947e-35, 1.9576139546617694e-42]"
9,9,"[2.385482742786729e-16, 0.3974730670452118, 6.344007424247747e-20, 1.9080956468324288e-21, 5.1377145593445306e-11, 0.005516881588846445, 2.224715203724692e-12, 8.342224480650806e-12, 1.36636262365052e-20, 0.5970100164413452]"
1,1,"[0.0, 1.0, 0.0, 0.0, 5.051436261754269e-34, 0.0, 0.0, 0.0, 0.0, 5.229085349474487e-41]"
3,3,"[2.9982508920056716e-08, 7.25541952838432e-17, 0.00019914741278626025, 0.9998008608818054, 1.9963241526840126e-20, 8.651378629115547e-21, 2.7831181888170215e-19, 2.402259057487713e-17, 3.1393967524077134e-15, 3.163739714651115e-09]"
4,4,"[4.1817184480777425e-13, 1.3631120946488707e-19, 1.1409545489029869e-25, 3.1396781991005364e-28, 1.0, 1.3893839420978105e-13, 1.3815380399926115e-28, 4.4312895826252513e-20, 2.571551390299665e-34, 1.634405525915438e-16]"
8,8,"[4.327916911947379e-18, 3.944467793334154e-16, 1.3940770467266855e-13, 2.28721441786206e-09, 6.156824413240393e-17, 3.3374508961072204e-16, 3.886345467662977e-08, 3.799689851495015e-14, 1.0, 2.0070473861030262e-19]"
8,8,"[2.0088945579590395e-18, 9.412668599574482e-25, 5.109669934944079e-21, 6.814700874389619e-16, 1.3617387122991234e-21, 3.808297279362377e-28, 1.300381607949319e-10, 9.421225599789626e-16, 1.0, 1.402288755511293e-27]"
3,3,"[0.0, 0.0, 3.4191682529525537e-43, 1.0, 0.0, 0.0, 0.0, 0.0, 1.401298464324817e-45, 0.0]"
7,7,"[2.0325384609419307e-23, 1.0407400112952832e-23, 1.8364589428907824e-27, 2.9183710395703216e-23, 1.6829697835238644e-25, 2.324988708485011e-16, 5.41913299000781e-26, 1.0, 2.3711077795875642e-23, 1.544857566691183e-17]"
1,1,"[3.794962044455687e-17, 1.0, 2.811567838139561e-20, 7.29895305140625e-17, 1.1895539241135733e-11, 2.1140308532315734e-22, 9.311136231326617e-18, 1.8183614065424986e-13, 1.552556070477765e-16, 2.8901777211721644e-14]"
8,8,"[1.8061438726938105e-30, 2.4077682761339257e-30, 1.279185365785158e-30, 1.5579939682125454e-12, 1.3873686725286224e-28, 1.4735892435393346e-26, 3.1224894891934696e-10, 7.065249080504337e-31, 1.0, 1.5918040264564325e-35]"
1,1,"[0.0, 1.0, 3.631056912184952e-38, 1.6790953013743785e-34, 3.603529278038966e-30, 3.0966084611116525e-20, 1.3774763904312952e-42, 5.814667253856608e-30, 8.804945719706165e-27, 1.9782434052005392e-22]"
0,0,"[1.0, 0.0, 1.3892525122305498e-15, 6.4183322680044074e-21, 5.53019104691612e-26, 7.293611370471919e-39, 1.4233682320863064e-25, 3.593899599428081e-26, 2.1072928093495462e-36, 6.09144442441998e-42]"
7,7,"[1.373351249694956e-21, 3.3507842612430054e-22, 3.122877360985618e-32, 1.4732019501144653e-18, 1.2836218730895089e-18, 2.7314703273730144e-24, 5.045569338150791e-24, 1.0, 1.8078649537478167e-25, 6.178006209747384e-22]"
7,4,"[1.0657536254877163e-14, 1.4898083877668e-09, 5.3601356632995397e-17, 2.92538142689959e-14, 0.5986011624336243, 2.663881275566382e-07, 2.6506328243414146e-09, 0.39775025844573975, 0.003648270620033145, 9.597675085237789e-12]"
9,1,"[7.679115584499998e-43, 0.9999979734420776, 0.0, 2.360525098213691e-39, 9.903446242287899e-30, 5.803834079998182e-10, 2.2383417036345928e-36, 2.952732911468926e-30, 6.666551724459669e-33, 2.0197892354190117e-06]"
0,0,"[1.0, 4.70266920468993e-22, 6.269808020492276e-17, 3.0114932950646564e-15, 4.9062943513695015e-15, 2.459547955931715e-32, 8.217834234547318e-25, 8.595823434342381e-21, 1.0269902791160361e-26, 5.913337181029377e-11]"
2,8,"[1.6791239509927891e-09, 1.7939955077039826e-10, 0.0192902572453022, 0.007348553277552128, 1.1806132460545626e-10, 3.523462920626379e-14, 0.0002746100362855941, 9.99895262074335e-13, 0.9730865955352783, 2.9291010767962505e-16]"
0,2,"[0.27798277139663696, 4.833521515706148e-15, 0.6706377863883972, 0.04575254023075104, 3.693541376611001e-15, 4.302303173301924e-23, 0.005528185982257128, 9.870708163361996e-05, 5.10997062331685e-15, 5.432372601731244e-18]"
0,3,"[6.105757393015665e-07, 3.7893980735189554e-20, 1.88739591067133e-07, 0.9999991655349731, 1.0666940708713813e-20, 1.0451691511204067e-27, 6.822990616939251e-09, 1.0544313360817681e-13, 2.3254883262102677e-12, 5.773273481101472e-20]"
8,8,"[1.5433735247297298e-24, 6.577135754429198e-13, 6.548827412305382e-26, 3.067130124809463e-16, 1.1501482058418055e-11, 1.965273601946362e-17, 1.2010660207281004e-13, 1.880015920718847e-09, 1.0, 2.5912998419348275e-23]"
6,6,"[1.4503293011003393e-10, 9.663847413271531e-13, 3.8280400045349473e-17, 9.669335780193924e-14, 1.2552703321233594e-10, 8.348568147562019e-14, 0.9998818635940552, 8.084721780932114e-10, 0.00011815027392003685, 9.786173980278878e-17]"
0,0,"[1.0, 2.3887056834096248e-35, 1.7474704946523718e-17, 7.049840368782233e-26, 2.4831945764510483e-30, 1.401298464324817e-45, 6.447856009035512e-28, 6.998196268433998e-29, 5.292383216314068e-35, 2.1823307466517606e-34]"
7,7,"[1.7530383918549894e-40, 1.0085826090416848e-28, 2.802596928649634e-45, 4.837282298849269e-41, 1.696374695048827e-27, 9.614394816032677e-27, 4.385473668539288e-31, 1.0, 7.590811360472105e-39, 2.5546586732246847e-32]"
2,2,"[4.242706498960904e-22, 3.625296749098372e-23, 0.9978538155555725, 0.0021462086588144302, 3.1554424653260806e-27, 2.8160582303185927e-31, 8.332018250216888e-21, 2.880201215810298e-23, 6.936702430793501e-25, 1.2650267275310065e-34]"
4,4,"[0.0, 4.7097544739141903e-32, 0.0, 0.0, 1.0, 6.3225319936524e-38, 0.0, 0.0, 1.401298464324817e-45, 0.0]"
4,4,"[0.0, 5.370547293374281e-25, 0.0, 0.0, 1.0, 1.356456913466423e-41, 0.0, 0.0, 0.0, 0.0]"
5,5,"[5.074218399645702e-22, 4.935412634132774e-10, 1.8026675486041487e-23, 4.523547267559595e-15, 3.026240891410711e-18, 1.0, 1.981391249269182e-16, 1.5141460379955386e-16, 4.144686686894686e-19, 4.091776162340466e-08]"
5,5,"[5.441073781157546e-39, 1.439689373831733e-19, 9.248569864543793e-44, 6.585390641945833e-22, 2.8203031527230957e-26, 1.0, 2.9581768776205145e-35, 6.533630746523398e-26, 9.466983120957526e-30, 6.8342200314820425e-25]"
9,9,"[1.2289547157706693e-10, 1.7331711557520656e-16, 3.607410583939047e-21, 7.249979461221301e-08, 1.2000323770588815e-18, 2.5762929116435185e-12, 1.4315043420543868e-16, 5.0173872001568753e-11, 4.644505605306583e-14, 0.9999998807907104]"
3,3,"[1.408260904951722e-19, 5.641994053526919e-27, 4.253389835977804e-14, 1.0, 8.005967293136186e-33, 8.261321061689858e-36, 9.937457881321541e-21, 3.200030902063754e-26, 6.854536256627491e-24, 1.0486398453990626e-28]"
4,4,"[8.116087720855944e-17, 1.0125300391964492e-13, 1.6955609200682137e-18, 1.547841238466449e-26, 1.0, 1.4459945082132865e-15, 7.631621322672225e-20, 2.8679566800097187e-16, 3.793546265141358e-23, 1.427179874899184e-17]"
4,4,"[1.811458524832691e-41, 1.524293247407536e-24, 9.624117852982844e-42, 0.0, 1.0, 3.4826785493570577e-32, 1.1532686361393244e-41, 2.659449470052137e-37, 2.998417757107319e-35, 0.0]"
5,5,"[7.562807784942905e-17, 1.2530746971606277e-05, 1.4855009719061743e-16, 0.05941171199083328, 1.8371831345120881e-07, 0.9405754804611206, 7.433071454181108e-17, 6.54004792661335e-17, 2.280044569549075e-18, 5.760652371789021e-13]"
1,1,"[0.0, 1.0, 0.0, 1.401298464324817e-45, 4.728590863723607e-37, 1.2358816826361469e-37, 0.0, 1.1210387714598537e-44, 1.2391682320024357e-41, 8.976160464051669e-23]"
7,7,"[3.1830729718684836e-10, 5.281931779433334e-14, 7.250251831195098e-13, 8.042801667718091e-12, 5.367554317681211e-11, 5.4405977500948666e-09, 5.3485455647761526e-11, 1.0, 8.046437648123739e-12, 7.047695218219407e-13]"
1,1,"[3.842485782062527e-21, 0.9999997615814209, 9.62187965652681e-19, 3.3962401033843514e-12, 2.235993686413023e-18, 5.975766620902254e-14, 4.4123896592586024e-23, 1.5029587179957795e-16, 1.1379596478785906e-17, 1.8538098345288745e-07]"
1,1,"[5.650234966323472e-30, 1.0, 1.0411483848643935e-24, 2.758919847933597e-30, 3.5239250618024007e-14, 2.8863279643678275e-17, 1.7849360952399858e-25, 1.4405373213022792e-24, 9.059594200115027e-20, 2.4426337431864263e-17]"
8,4,"[9.60890367274203e-10, 6.565553434256799e-09, 3.471541942801082e-10, 8.450877430732362e-06, 0.6926413178443909, 4.975111468630278e-12, 3.437325358390808e-05, 1.9485727534629405e-05, 0.307296484708786, 1.2870466580786489e-14]"
1,1,"[1.791825901615597e-26, 0.9999887943267822, 6.40534932901709e-20, 1.3558139756259046e-22, 1.120818342315033e-05, 2.1884603851329842e-10, 5.0928299322473136e-17, 3.657060096879496e-19, 4.208062421995143e-19, 3.748416922259573e-18]"
6,6,"[9.95698634242548e-31, 2.39299738752749e-41, 1.5100030333613589e-33, 2.7175535261482253e-39, 1.5432593163136556e-27, 2.7976758496604338e-31, 1.0, 1.0075925099313942e-24, 4.0083061055705623e-26, 2.7366033379916426e-38]"
0,0,"[0.7120640277862549, 5.511054945728233e-10, 0.04900883510708809, 0.23879699409008026, 1.1982097980478557e-08, 7.755376913852908e-15, 0.00012890013749711215, 8.877499624304619e-08, 1.0305147952749394e-06, 8.916699556493768e-08]"
7,7,"[6.877449369992603e-33, 3.1895799768319265e-30, 4.6382979169151445e-43, 6.794916883063813e-32, 1.0020107619306072e-33, 4.485564852540936e-33, 5.500654122472382e-25, 1.0, 5.179225538329106e-33, 1.0483847349740755e-19]"
5,5,"[1.248915855868433e-28, 1.1350280267298838e-19, 1.1284505192973605e-38, 5.264875688890013e-28, 2.148381113462713e-20, 1.0, 4.557625588438814e-19, 5.86788105085001e-14, 6.158163348166888e-32, 3.781108412481693e-11]"
2,2,"[7.073878619632594e-31, 0.0, 1.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 0.0]"
4,4,"[2.772552903274153e-21, 7.114376238354867e-20, 1.1396106176631852e-17, 1.3385249553816165e-31, 1.0, 6.828933775948543e-24, 2.176743030672808e-27, 6.061056813088397e-29, 6.862666478983829e-26, 2.5285946482055433e-34]"
8,8,"[2.420639902231371e-25, 5.364421368771238e-19, 1.0983789362169316e-27, 4.363898497661105e-15, 3.4432357139124736e-12, 3.2858204376269606e-24, 3.0947405825054036e-14, 7.910941345473659e-19, 1.0, 1.2672113791902349e-33]"
7,7,"[1.401298464324817e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 7.977872417094049e-41]"
6,6,"[3.145982274753938e-16, 1.3325304215220735e-15, 7.383533346359827e-13, 0.12771622836589813, 2.5787973665694337e-16, 1.2935685508863592e-12, 0.8721264004707336, 1.285861066062377e-13, 0.00015738175716251135, 4.052315733947716e-16]"
7,3,"[2.255271169815387e-08, 0.0006609403062611818, 0.14703617990016937, 0.845551073551178, 5.79736203487613e-10, 1.7618279057884934e-09, 0.006448097061365843, 0.00030338327633216977, 3.522485201301606e-07, 8.017460584319736e-10]"
6,0,"[0.6904149651527405, 9.164211927094467e-25, 4.0592022441577914e-17, 4.943673915331834e-14, 9.124590007623158e-24, 1.2282314942787085e-31, 0.30958500504493713, 1.0588780380321935e-17, 1.235600179733248e-16, 2.2578286872657948e-26]"
3,3,"[2.7152182134629072e-27, 9.79377697272604e-35, 2.5504598756198357e-26, 1.0, 3.2650254218768238e-43, 2.5452121434820876e-33, 5.913025364223634e-36, 3.0112726907630286e-39, 4.149585486832095e-29, 6.715268385837058e-24]"
8,8,"[7.75113221607171e-06, 3.241677204446347e-10, 0.0004902051878161728, 7.544657953939549e-11, 3.440384261921281e-06, 4.425167263871765e-12, 5.7987392665381776e-08, 7.629739062764429e-10, 0.9994984865188599, 1.5239275770115301e-12]"
5,5,"[1.625817167695651e-15, 7.97637483174185e-07, 8.528431189340144e-14, 1.3760338219348175e-15, 5.827038938172047e-12, 0.9999990463256836, 5.582211359822509e-10, 1.2689102391050255e-07, 5.3512468571994057e-14, 2.304688107024333e-10]"
4,4,"[3.0376765707570836e-35, 5.039494093973503e-15, 3.65255776032843e-33, 2.491371342320021e-39, 1.0, 3.833659872748696e-35, 0.0, 1.9709262900728552e-41, 2.1170582229292838e-36, 8.04345318522445e-43]"
1,1,"[6.6152766953151115e-37, 1.0, 9.078924412505299e-37, 1.0261026545672443e-31, 2.2962787227243098e-10, 5.661725797354435e-18, 3.7150701126212607e-29, 1.2408197519388394e-27, 5.982916471529712e-26, 1.218626267933667e-21]"
4,4,"[6.861127551521795e-12, 0.0001414208672940731, 9.803941480868161e-08, 5.196584482169975e-12, 0.9998352527618408, 2.2949081539991312e-05, 9.166373771130054e-10, 4.704484624085126e-08, 2.7899198506986522e-09, 2.0622633201128338e-07]"
3,3,"[3.381802840425671e-33, 1.948610556873375e-33, 8.056770531376081e-24, 1.0, 4.681864286171003e-40, 2.4909718586650717e-32, 1.8145963876685388e-23, 1.68642606985519e-34, 2.1965218683529114e-18, 1.764545296405287e-32]"
4,4,"[1.4048741819546856e-21, 0.0001180072795250453, 2.5507517810174534e-19, 3.5305558792354797e-16, 0.9998819828033447, 7.7523697880714775e-19, 2.5294654827779055e-25, 1.0672330145833766e-19, 1.1485911715245965e-20, 3.482655551305033e-23]"
4,4,"[3.438576516943145e-38, 1.8666972475774987e-18, 4.386937455634714e-35, 7.417212901517689e-41, 1.0, 2.23286611651696e-18, 5.510529437558752e-31, 1.4589628070952846e-26, 2.3526461486792344e-31, 7.530860807784382e-36]"
2,2,"[5.410491855378104e-21, 8.012897015241204e-27, 1.0, 9.648664110522773e-14, 2.601605294927571e-27, 3.1117397565475937e-29, 3.317311517261059e-21, 1.7338116223463257e-25, 6.215618491863147e-21, 5.081625344406286e-34]"
5,5,"[0.0, 1.1653847550221052e-34, 0.0, 3.7760478629901766e-38, 1.87553136700816e-28, 1.0, 0.0, 0.0, 0.0, 1.5407355984796383e-35]"
5,5,"[2.5128154686681816e-19, 6.078109207347665e-14, 2.5460880146460767e-24, 5.211362076465789e-14, 1.8631653498127863e-14, 1.0, 6.350677860406163e-20, 3.895586977997745e-11, 5.79694814854895e-23, 2.3625901582335906e-11]"
6,3,"[1.6948910807820794e-12, 1.5161943522591792e-18, 1.385159862365981e-06, 0.9999985694885254, 6.140170168813577e-22, 5.152545093122693e-22, 2.4072269511066224e-08, 2.826455263143634e-14, 3.3588115622151804e-10, 2.7576803687282728e-18]"
1,1,"[2.9095183907229345e-26, 1.0, 8.57711757211951e-29, 8.503749872741186e-29, 1.1579982805987044e-10, 1.9252737809303257e-21, 6.786821097349357e-36, 4.550328821460331e-19, 1.9153703112434037e-28, 5.493808491666514e-21]"
7,7,"[6.1096613044562024e-43, 1.6114932339735396e-43, 0.0, 0.0, 4.979793231632331e-38, 0.0, 1.175672511684834e-34, 1.0, 0.0, 0.0]"
9,9,"[1.380984154577668e-29, 6.368581797023961e-20, 5.016648502282845e-43, 1.8454798187913982e-23, 1.5546382729077748e-36, 6.051378307728405e-21, 3.7343330231837787e-31, 4.5020388444800976e-18, 8.835718956599845e-30, 1.0]"
0,0,"[0.9998199343681335, 1.4688361285552726e-24, 0.0001800813915906474, 8.560784303668356e-10, 9.38992104876923e-18, 1.768027601293672e-24, 2.858885905787645e-10, 1.5491145033408316e-09, 8.829208861965178e-15, 2.5185878564844163e-21]"
7,7,"[6.722975052010088e-19, 8.520463764504209e-16, 1.6977786093230057e-13, 7.421251374099971e-17, 4.419475052409036e-19, 2.922669317399732e-17, 9.44538315987409e-21, 1.0, 1.7859635645378624e-11, 4.305338862031379e-19]"
2,2,"[2.3347141422246722e-29, 6.252843375349976e-34, 1.0, 5.7935191279661356e-24, 3.451555940519496e-33, 8.435256235849669e-41, 4.558084199409513e-31, 1.1176581185835109e-32, 4.272117608710105e-39, 0.0]"
2,2,"[1.960822439372169e-35, 1.3439661380452341e-35, 1.0, 4.4289443047154986e-26, 3.5592980993850354e-43, 0.0, 4.765448588103784e-34, 3.505964679832833e-40, 2.889159338686371e-39, 0.0]"
3,3,"[1.3572180450435183e-19, 5.525043113211971e-27, 3.969308473806652e-18, 1.0, 3.323517119718291e-29, 5.4691233520906985e-25, 3.7217337325841923e-23, 8.687182807326664e-25, 2.1509466658313345e-21, 2.0850134883572324e-23]"
8,8,"[2.522998899644885e-13, 6.8049483487931696e-15, 2.808239968690729e-12, 6.012388395308654e-13, 2.9575672071755074e-16, 3.965332992083934e-19, 0.4427779018878937, 2.3554596599713003e-17, 0.5572220683097839, 2.5872051805201873e-23]"
0,0,"[1.0, 5.4172793514989815e-31, 1.0945626559798454e-15, 4.3659355287676e-20, 7.244312903213736e-23, 3.024020560731909e-36, 6.733203805803835e-30, 1.4926334243121387e-25, 1.3590747125238215e-31, 2.1776001624914182e-33]"
3,3,"[5.40326595910301e-07, 3.567505665880155e-12, 1.0925243998372025e-07, 0.9999992847442627, 2.675353699427979e-13, 9.732168413170705e-13, 1.4111695319229955e-11, 8.97835272925182e-14, 1.5217989368654372e-10, 1.5214587278933323e-07]"
0,0,"[1.0, 3.0414008347851237e-26, 1.098363090982106e-18, 2.824700930854928e-15, 1.5611050120937977e-20, 4.79166644676254e-32, 1.4399967304854452e-27, 5.401736881414457e-25, 3.4235317588132324e-19, 7.131875631954338e-20]"
7,7,"[6.007493710513696e-21, 1.4676240911060548e-21, 4.732291540613805e-29, 1.8793147360132872e-26, 5.48004105587872e-19, 1.6361109515805605e-13, 1.1790427310538943e-16, 1.0, 1.0107888086585596e-22, 2.0443632354447008e-18]"
0,0,"[1.0, 1.251240418272594e-39, 4.292076321362071e-25, 5.249704846747095e-24, 5.317805039327336e-26, 0.0, 8.3323134594828e-28, 4.2952534586578485e-25, 2.0138280854829493e-33, 3.075353006002636e-32]"
7,7,"[1.1692338248268935e-16, 1.0906631793772303e-27, 3.253921476136531e-19, 4.9228659686481884e-23, 1.0696438906397992e-22, 1.8901938058236254e-25, 8.552250264036703e-15, 1.0, 1.6043580686853604e-25, 1.0678215588398662e-22]"
0,0,"[1.0, 0.0, 4.672368599288028e-26, 3.733693930415124e-30, 2.5470964241922572e-33, 0.0, 1.1456385660010758e-39, 1.3155289089591951e-37, 0.0, 3.7353227104486444e-35]"
6,6,"[8.069916702724085e-21, 8.741263536462639e-26, 5.232575726154961e-22, 6.3959555365967995e-25, 1.6296226311288554e-18, 4.5572384937615335e-21, 1.0, 1.8331486889381203e-19, 1.3672161493227808e-11, 7.243233501348782e-31]"
1,1,"[7.518350466612875e-18, 0.8227461576461792, 1.4691350689730279e-21, 2.303060560727814e-15, 1.1161909724929349e-25, 3.7602826730502813e-19, 1.977581844751746e-25, 6.431800689374496e-15, 1.2037434579930534e-13, 0.1772538721561432]"
5,5,"[2.923609391525351e-22, 0.001220077509060502, 2.8317976572990227e-24, 8.597467132692404e-20, 2.2866543795724455e-14, 0.9987799525260925, 4.842954551062805e-17, 2.372907744591351e-16, 2.707564804136135e-19, 2.195800659354763e-11]"
