true_label,predicted_label,probabilities
1,1,"[0.0, 1.0, 0.0, 0.0, 3.90043986692179e-12, 4.0091149064333016e-42, 0.0, 0.0, 0.0, 0.0]"
4,4,"[8.253351273699821e-21, 3.210374781768156e-42, 7.06772906451508e-41, 1.4925867070214843e-34, 1.0, 5.605193857299268e-45, 0.0, 2.793824166095812e-32, 0.0, 9.107038719646986e-42]"
8,8,"[7.534252263958904e-36, 7.458536451551377e-34, 1.7322355587615658e-28, 3.4978213706534705e-22, 1.5077559823313189e-21, 1.4360170350769287e-38, 1.4477795047887487e-12, 3.1768573137119598e-28, 1.0, 1.401298464324817e-45]"
4,4,"[1.3872854796815689e-43, 7.756224878420512e-31, 5.605193857299268e-45, 0.0, 1.0, 2.8049123221282073e-37, 0.0, 1.0178751785162606e-40, 0.0, 1.3466478242161492e-42]"
8,8,"[0.0, 1.2379070633845434e-41, 9.82604496169205e-41, 5.008734032921542e-30, 1.365008617604658e-38, 0.0, 8.21058313141786e-28, 1.4303894204442003e-40, 1.0, 2.1019476964872256e-44]"
4,4,"[0.0, 1.020937968543766e-37, 0.0, 0.0, 1.0, 8.343779472098545e-40, 0.0, 2.802596928649634e-45, 7.629649748709332e-41, 0.0]"
6,6,"[3.352135832409139e-24, 1.046022713247134e-36, 1.1859604078449468e-27, 1.7945886307081952e-19, 1.7247824694904974e-38, 0.0, 1.0, 5.157126891923525e-25, 5.549956745757338e-24, 0.0]"
8,8,"[2.9475482529076094e-19, 4.091661363024579e-13, 2.5634962457728768e-17, 1.4086752868781166e-13, 6.219452730604758e-11, 4.989955670886559e-11, 9.594944458513055e-06, 6.66073731281358e-07, 0.9999897480010986, 4.1860337621775464e-20]"
7,7,"[3.300407841176605e-30, 2.5521652748962888e-39, 1.8388034630655255e-39, 2.5447580112138678e-42, 5.2831663418683556e-27, 1.2156407222565026e-36, 5.549085866787703e-40, 1.0, 3.092047738142104e-38, 1.1560712330679741e-42]"
8,8,"[4.254514917566588e-34, 2.364950008552681e-28, 1.4715539641322061e-36, 2.3102465684877866e-27, 3.449583367596011e-17, 5.778858063653017e-33, 5.066602744039763e-20, 2.6227842272952843e-24, 1.0, 3.1224292901471304e-40]"
8,8,"[0.0, 4.8765186558503634e-43, 2.1430992361254825e-37, 1.929791443329687e-33, 1.0523694013842339e-38, 0.0, 1.2858095115509117e-30, 3.5032461608120427e-44, 1.0, 0.0]"
8,8,"[0.0, 0.0, 0.0, 8.410269942564872e-34, 0.0, 0.0, 1.2838209286980211e-28, 0.0, 1.0, 0.0]"
0,0,"[1.0, 2.369122337825784e-35, 4.726577202546212e-12, 1.0626360290110502e-23, 2.9854864393379565e-20, 1.323032021456576e-38, 7.850817068171792e-26, 3.467222268011683e-32, 7.143337972871698e-35, 4.533048711502543e-22]"
8,8,"[5.1635663634928444e-24, 9.505943635191519e-33, 5.002948792717946e-22, 2.237117034843374e-21, 7.430388429464104e-28, 1.2891945871788317e-42, 1.6992041996545526e-13, 5.772045554509578e-27, 1.0, 8.65197921783856e-36]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0,0,"[0.9965180158615112, 4.691021710027488e-20, 0.003476256038993597, 5.720952231058618e-06, 1.1741742127202581e-11, 3.078850401914625e-22, 1.2508386326715026e-08, 1.3593912508245293e-13, 1.3382650592320696e-20, 1.9568647697980705e-22]"
4,4,"[0.0, 1.8216880036222622e-44, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[1.0, 4.925259340985478e-35, 9.202789503905613e-20, 1.474547115362502e-16, 5.357871374633654e-21, 1.0702027827513374e-30, 6.058870218155687e-26, 3.810899276449079e-20, 6.348099255175013e-31, 7.214831211586656e-38]"
6,6,"[9.069310987373111e-20, 1.6262007917298766e-18, 2.8725989499562643e-16, 2.0490957838833004e-17, 5.420373597040787e-26, 2.2199749634063681e-13, 1.0, 1.3012115256810786e-12, 1.234374506443873e-21, 2.6987458148042267e-21]"
1,1,"[0.0, 1.0, 0.0, 0.0, 2.2849853018973332e-40, 0.0, 0.0, 3.357511120522262e-42, 1.2779841994642332e-42, 2.5283883788652567e-37]"
8,8,"[7.176585205096425e-32, 2.7671468083306676e-25, 4.487211222852643e-23, 6.931323592177583e-21, 1.2815633902945982e-15, 3.0101351688257943e-31, 5.342620283954602e-07, 1.2848322516525954e-24, 0.9999995231628418, 3.6019956635930125e-40]"
4,4,"[0.0, 4.198453611943801e-28, 0.0, 0.0, 1.0, 2.4862737603931403e-31, 0.0, 7.73516752307299e-43, 0.0, 0.0]"
1,1,"[0.0, 1.0, 8.58565059353333e-39, 1.2512334117802724e-40, 1.0929221149349537e-24, 2.1122783652040365e-25, 1.1238413683885033e-42, 2.85138834751539e-37, 1.4397752054543708e-37, 1.4362259124653205e-22]"
9,9,"[0.0, 0.0, 0.0, 8.407790785948902e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8,8,"[1.4947798288099633e-20, 4.433861697933361e-12, 1.5486856706781383e-19, 1.57422567988428e-20, 0.12361201643943787, 1.8589330526690374e-23, 2.184207540311886e-13, 7.647780409675783e-17, 0.8763880133628845, 3.8395371814948017e-31]"
7,7,"[7.926331086472864e-27, 1.7123957150033675e-06, 1.2911314731266092e-36, 7.037393909505553e-17, 3.643340105519491e-14, 1.1022456816952835e-22, 1.9139501786506611e-28, 0.9999983310699463, 2.0664727971451204e-16, 4.004835302089376e-16]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 3.923635700109488e-44, 1.401298464324817e-45, 0.0, 2.802596928649634e-45, 0.0]"
8,3,"[1.8426670717564045e-17, 9.877111606902689e-14, 2.9883736544361605e-12, 0.8626010417938232, 1.6216522008148833e-15, 1.1631261630661796e-18, 0.13272511959075928, 2.733337112204026e-07, 0.004673496820032597, 1.0684637850178473e-20]"
2,2,"[3.9134062213199166e-41, 6.390341386860463e-41, 1.0, 3.7371819956911354e-24, 0.0, 0.0, 2.5992416733291973e-29, 8.183275306514166e-38, 7.679115584499998e-43, 0.0]"
4,4,"[4.203065291840462e-22, 1.2228464319434002e-19, 6.4556673767413725e-25, 2.0459734963632653e-30, 1.0, 8.834963921446179e-18, 3.781149436693978e-31, 1.714553297125161e-18, 7.2626004760751895e-31, 3.6975996732805668e-34]"
3,3,"[4.6761489483300567e-17, 6.914380902762587e-17, 6.559580469911452e-07, 0.9999992847442627, 2.372885873935955e-18, 2.349530015750214e-18, 9.098601871926348e-09, 3.742864308417526e-13, 4.65769458592169e-14, 1.1968929606682108e-22]"
4,4,"[1.3340625694409638e-34, 1.4356749629214365e-19, 5.641269682498733e-32, 2.6473639994725367e-37, 1.0, 2.7226445993284644e-27, 3.0854148144677083e-30, 5.746743264114965e-32, 2.109974523501589e-33, 7.993398804078768e-40]"
9,9,"[0.0, 3.4638566255002506e-29, 0.0, 1.401298464324817e-45, 0.0, 6.162088747951234e-24, 0.0, 1.1288561516596277e-29, 0.0, 1.0]"
9,9,"[1.4573722023487103e-33, 8.981081240750608e-18, 2.436626198642919e-36, 6.4296443345923286e-24, 3.4258547776907093e-28, 1.0076921017274121e-17, 1.020569475924939e-34, 2.5650455593862624e-27, 5.309379751480299e-41, 1.0]"
3,3,"[2.4898664988211178e-27, 2.5853956666792875e-42, 6.780546388373957e-17, 1.0, 3.3673202097725354e-42, 8.342509738859233e-31, 9.451662542903083e-12, 4.685879559167616e-34, 1.3864963225603122e-27, 1.3717512142157303e-33]"
7,7,"[2.3541814200656927e-43, 0.0, 0.0, 2.1019476964872256e-44, 1.1556376798430066e-32, 0.0, 3.7458109249866685e-41, 1.0, 1.401298464324817e-45, 0.0]"
9,9,"[3.2611357157188905e-15, 3.358500283434651e-11, 1.186308959558138e-19, 7.922779851002941e-19, 5.728996301261937e-23, 1.419285924877468e-17, 1.353908088072564e-12, 3.895688489390759e-16, 9.876828203091465e-23, 1.0]"
3,3,"[3.5825127201315294e-22, 2.6436274974218962e-28, 0.013008288107812405, 0.9869916439056396, 4.425642558639831e-34, 0.0, 5.653667500105839e-25, 1.9987405733439708e-25, 4.202719091619206e-31, 1.8453408067597446e-33]"
6,6,"[4.572156629399013e-41, 1.688121839196678e-38, 1.868036028035769e-26, 3.4740222171686157e-20, 1.0396757498815634e-32, 2.8188800168050885e-40, 1.0, 4.230750795072757e-29, 1.3161491854870016e-14, 0.0]"
9,9,"[0.0, 7.182479145563255e-24, 0.0, 1.5454640503345543e-40, 0.0, 4.689972547742738e-20, 2.802596928649634e-45, 1.0748342304935773e-30, 0.0, 1.0]"
9,9,"[1.7905561477959964e-09, 1.2351050315828616e-07, 1.9165702414550053e-19, 3.799627541633833e-16, 1.6435351276006087e-14, 3.706049459203546e-16, 7.212224111560361e-21, 2.5245670168355693e-18, 1.9051996099596982e-18, 0.9999998807907104]"
5,5,"[1.16026187258105e-33, 2.59720736298021e-16, 3.340508811527086e-23, 3.8273180577671356e-35, 6.6106740135201686e-18, 1.0, 8.904678533354676e-30, 8.793866951976342e-20, 1.4079268913493624e-28, 7.496395769666738e-17]"
4,4,"[1.9087086382568333e-41, 7.851258163570074e-13, 2.5411130657523432e-37, 6.77504125557002e-39, 1.0, 7.041139726035711e-24, 8.179218267200253e-38, 7.342964317868125e-25, 1.0305753965365475e-22, 2.7724336989453496e-38]"
7,0,"[0.9998007416725159, 1.225196122433401e-23, 1.5615779772176481e-15, 1.0609966238916968e-08, 2.7054425458814327e-14, 8.827355553876585e-15, 8.753048741545755e-15, 0.0001992275647353381, 2.367873489003659e-20, 1.1534522996610803e-24]"
0,0,"[0.8333554267883301, 1.0364764602144305e-12, 0.040525104850530624, 5.91051830269862e-05, 0.016654958948493004, 2.8962590477021877e-06, 6.880365166495039e-09, 0.10940250754356384, 2.0855756011073368e-10, 9.1025092040038e-17]"
7,7,"[5.296820050680953e-30, 1.043032677744127e-24, 7.922215644687995e-39, 2.9572871064571138e-34, 8.644188862472942e-22, 3.1558124922433286e-23, 1.7750230653013415e-32, 1.0, 1.5210401722645116e-32, 6.324881457521872e-20]"
3,3,"[5.044591312599025e-30, 1.251636886153282e-24, 9.790826385255879e-20, 1.0, 1.8440869495473926e-30, 8.25309461013558e-37, 5.321320103608871e-32, 2.5559683989284663e-41, 7.713103678609976e-27, 1.4208619921852558e-39]"
5,5,"[5.044674471569341e-44, 2.4242918240652424e-31, 0.0, 1.522086548359574e-15, 2.4032723804911825e-37, 1.0, 2.8651789180663805e-40, 3.369936893631326e-36, 1.5243170552094284e-39, 2.0813348114642494e-30]"
5,5,"[5.8442301791971895e-27, 1.237293663100158e-27, 2.47828204449964e-31, 4.481570551835951e-22, 7.073637482115015e-23, 1.0, 1.451668000763528e-26, 7.808226591158426e-26, 1.7943203179313188e-28, 1.521158994168288e-21]"
5,5,"[7.342956428684256e-34, 2.395291005541367e-07, 8.191793848217988e-32, 4.164586073686441e-29, 1.4896322904031124e-14, 0.9999997615814209, 1.9077967685314512e-32, 9.581889124505705e-25, 1.0587451275948895e-27, 8.442897075910949e-11]"
3,3,"[6.851678151468745e-19, 8.032344739846745e-31, 1.2371054701476591e-11, 1.0, 3.9118201064743226e-29, 0.0, 2.752170668614738e-23, 1.3967359142956358e-28, 2.309751335277975e-36, 1.6357665259725741e-37]"
2,2,"[1.6253920312340307e-21, 1.083768457757567e-30, 1.0, 7.699997674768295e-18, 1.7693749510678862e-28, 1.3443762409327647e-35, 3.934322674640845e-24, 1.3090521757875737e-28, 2.699441785760136e-24, 5.072700440855838e-43]"
4,4,"[5.204171444369958e-14, 0.26581722497940063, 2.2107343082902742e-13, 1.386228909439069e-09, 0.7199764251708984, 3.9011476340999884e-12, 1.0440732242796794e-14, 0.014206369407474995, 8.815213760094169e-16, 9.974640002852198e-10]"
2,3,"[5.626550686268169e-17, 8.652631094108436e-24, 0.0011355890892446041, 0.9988644123077393, 1.4896437548801062e-23, 1.5122398841840665e-26, 5.211367904052466e-13, 1.2449917411910319e-21, 1.228984784702906e-23, 4.5172555190235325e-30]"
5,5,"[0.0, 1.5317170255639485e-27, 0.0, 0.0, 2.1560378172101635e-41, 1.0, 5.843906218220318e-31, 4.328707437380187e-34, 0.0, 8.924688488068497e-27]"
8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.375200897030565e-42, 0.0, 1.0, 0.0]"
9,9,"[3.1669345293740866e-43, 3.7296982515125013e-20, 0.0, 4.4220090321330427e-32, 0.0, 2.756343111714633e-22, 7.594287981962095e-39, 9.095839869713646e-30, 2.2462814383126818e-42, 1.0]"
5,5,"[7.146056267684734e-37, 8.697818507097388e-12, 3.6626911093796934e-31, 1.8450560799874563e-32, 1.160374107911366e-08, 1.0, 1.2083161556695723e-23, 2.1298687307953006e-25, 7.111285777591377e-34, 7.289820484316616e-26]"
7,7,"[6.573908465726534e-16, 0.19903646409511566, 2.6116606567361245e-16, 4.974246708977503e-11, 4.4274958099776995e-07, 6.075639248592779e-05, 1.4164613492545497e-13, 0.800902247428894, 2.0569101977230275e-09, 1.2121322834346415e-09]"
7,7,"[7.68013789150351e-33, 4.569149248347444e-19, 9.514931116023021e-35, 2.928552709501828e-23, 5.568965834269399e-14, 1.4251580046384525e-22, 9.000987990701297e-15, 1.0, 8.685859413593174e-32, 2.6395608963443226e-28]"
5,5,"[0.0, 2.2027290461682258e-35, 1.401298464324817e-44, 1.401298464324817e-45, 1.3269956738749096e-29, 1.0, 2.2392749459910577e-42, 1.4275027456076912e-41, 0.0, 8.3427194250109e-34]"
6,6,"[2.549244074564543e-26, 4.8137502522444323e-29, 3.9847099686692034e-13, 5.655068080478998e-10, 2.965630059327956e-30, 1.923798134011539e-36, 1.0, 1.4830185160339384e-18, 1.3191588783567346e-27, 2.894241848216477e-41]"
9,9,"[1.5414283107572988e-44, 5.265799732021015e-13, 0.0, 5.715305843196573e-32, 6.601797325127078e-41, 1.7655389846358706e-20, 1.8286944959438863e-42, 5.2472273441207765e-37, 5.548329165616967e-40, 1.0]"
0,0,"[1.0, 0.0, 1.401298464324817e-44, 5.238130607747439e-36, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,9,"[2.636921411212511e-40, 1.0654072224261584e-41, 0.0, 0.0, 0.0, 7.006492321624085e-45, 0.0, 0.0, 0.0, 1.0]"
9,9,"[5.1772106675434e-33, 2.3410716670637498e-30, 0.0, 1.0242702742285508e-35, 3.0103394259857883e-40, 2.802596928649634e-45, 0.0, 9.094427033468063e-43, 0.0, 1.0]"
3,3,"[8.281673924159669e-43, 4.288528298438272e-31, 1.3136989331682386e-29, 1.0, 0.0, 2.6412738173377734e-35, 2.818714847551451e-31, 0.0, 1.421619909010435e-34, 2.6546338238015767e-38]"
4,4,"[0.0, 1.5873579300848667e-29, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1,"[4.3159992701204366e-43, 1.0, 4.923166760688965e-38, 4.8141664793817663e-39, 5.256189070765346e-27, 3.9931268119848254e-23, 3.250592047694278e-41, 7.504533482316232e-29, 4.817639934839439e-31, 1.3153788090214738e-14]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 9.80908925027372e-45, 0.0, 0.0, 0.0, 1.0]"
4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[2.3747292889444212e-15, 7.568541065868337e-26, 4.0381753129866934e-17, 3.9064146362122187e-10, 1.25650345585229e-22, 8.84197901060592e-25, 1.0, 1.4177353662566255e-21, 2.896443085376177e-09, 1.811212004287008e-26]"
1,1,"[0.0, 1.0, 0.0, 0.0, 5.493630530771331e-32, 5.263447371095007e-29, 0.0, 0.0, 1.1210387714598537e-44, 7.67952692831467e-32]"
3,3,"[6.58385889210078e-13, 9.057667810230541e-13, 8.34058846521657e-06, 0.9999916553497314, 2.218300897340102e-21, 3.935453612771385e-20, 8.716898730609657e-11, 5.990639460664855e-16, 1.71050940078743e-09, 9.350961167496272e-14]"
2,2,"[5.643878663224805e-38, 4.203895392974451e-44, 1.0, 8.775946214967524e-33, 0.0, 0.0, 2.50076953336294e-24, 7.971750144103413e-39, 5.361611418507316e-29, 0.0]"
0,0,"[1.0, 5.605193857299268e-45, 1.3588861064475197e-19, 4.064832303512723e-26, 2.0815320123965434e-31, 0.0, 1.655666677935444e-30, 2.9100801459691134e-29, 4.203895392974451e-45, 4.203895392974451e-45]"
8,8,"[3.2138408601056767e-10, 2.3100637847051075e-08, 8.571612852392718e-05, 0.0008050299948081374, 7.166565674232572e-10, 4.751902267941671e-15, 0.014818542636930943, 4.0682452961959825e-09, 0.9842907190322876, 1.1716571723247027e-12]"
0,0,"[1.0, 0.0, 2.0618435909346208e-26, 1.3208246512740206e-36, 1.2649552106383735e-34, 0.0, 7.051464473499355e-38, 1.2352011560499322e-39, 8.407790785948902e-45, 1.87633864373093e-42]"
9,9,"[5.157234742074481e-29, 2.2130630830726652e-20, 0.0, 3.1389085600875902e-43, 7.180253331200363e-42, 3.8726482712698937e-31, 0.0, 1.3224046042166838e-33, 0.0, 1.0]"
0,0,"[1.0, 0.0, 5.420245203642988e-35, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.9999829530715942, 2.6121342434448462e-14, 1.345717578260519e-06, 9.17223314900184e-06, 1.8479175523111735e-08, 5.777835667686304e-06, 7.633258860550995e-07, 2.322184979031139e-11, 5.0813307982438465e-17, 5.2236030578063294e-14]"
1,1,"[0.0, 1.0, 0.0, 0.0, 8.407790785948902e-45, 0.0, 0.0, 1.6894054285899995e-41, 1.8176999081927938e-39, 4.1536252458303736e-21]"
8,8,"[5.399305710712179e-25, 3.192871744772674e-08, 1.803323367171071e-20, 3.74745095794559e-14, 7.519961042756762e-11, 5.4345530742239134e-08, 1.1650236168576217e-13, 5.267790977731002e-12, 0.9999998807907104, 3.486691186183507e-18]"
1,1,"[6.436163846643885e-42, 1.0, 2.0149971267758707e-40, 1.4347614716528937e-40, 2.2667633547658636e-35, 3.652009990305297e-28, 2.6904930515036488e-43, 9.183101760809923e-38, 1.6053644029060915e-37, 1.0802807275770722e-15]"
8,8,"[9.949219096706201e-44, 1.3999548501750095e-32, 2.4231750786319265e-37, 1.0399096020722603e-25, 1.4221341154372425e-28, 7.597590842442508e-39, 1.9192062592720586e-17, 4.355896349881638e-31, 1.0, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[2.043497182284388e-26, 5.083547645011865e-33, 2.559932535517311e-35, 3.0057103917983387e-29, 3.2192309136802182e-25, 1.8127358456936386e-15, 1.0, 2.531714808585732e-17, 2.216677181783442e-22, 1.2367613918936336e-33]"
2,2,"[3.4994709907643085e-10, 3.895523734308907e-24, 1.0, 6.066933067039315e-10, 1.4863773121934036e-14, 4.9093756653257105e-18, 7.020041015506906e-14, 1.013814796002599e-10, 2.938954298707581e-20, 7.348904933522505e-25]"
4,4,"[1.4558089745870525e-40, 7.56649495789542e-25, 2.7966578697159118e-34, 0.0, 1.0, 8.42033240720461e-38, 0.0, 3.126296873908667e-42, 2.4423230934717237e-41, 0.0]"
0,0,"[1.0, 3.1793209997606547e-34, 2.286790715843343e-28, 1.1499773072018127e-33, 2.030103341004746e-25, 2.802596928649634e-44, 1.4160756514073417e-29, 2.5933535962650528e-33, 4.461114936488986e-39, 1.5735552354507035e-32]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.6030299114110077e-33, 3.041018579256643e-33, 0.0, 1.401298464324817e-45, 1.723597111119525e-43, 4.341083890946951e-23]"
0,2,"[2.188564212701749e-05, 1.8965301432170316e-20, 0.5527384877204895, 0.0007253736257553101, 4.504093147531373e-18, 3.4588530430534944e-18, 0.4465142488479614, 1.4513067136956437e-10, 5.6471136794522536e-11, 2.637495626916475e-19]"
5,1,"[0.0, 0.9999997615814209, 0.0, 4.203895392974451e-45, 3.528417662717717e-21, 2.8646070404647617e-07, 0.0, 0.0, 0.0, 1.0278865058008318e-28]"
2,2,"[8.407790785948902e-45, 4.150340944137527e-31, 1.0, 3.01541072512818e-39, 1.0892943614099758e-36, 0.0, 4.7045218205045774e-35, 5.672316053740427e-41, 2.802596928649634e-45, 0.0]"
0,0,"[1.0, 2.855350582682898e-22, 2.144478984580228e-13, 5.3466529501871703e-17, 1.4114276696182426e-13, 6.037315152440207e-28, 6.023007071385977e-13, 1.2715478186163792e-14, 1.4824050664839598e-14, 3.1835320249234485e-19]"
2,3,"[9.025420016763794e-27, 1.1080905296357696e-24, 2.966579813801218e-06, 0.9999970197677612, 4.863260623557367e-35, 4.7236573962981664e-36, 3.238471231158559e-26, 5.965699658106755e-31, 3.1860895697010863e-32, 1.4712319235933781e-33]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.401298464324817e-45, 3.0986837271497606e-38, 0.0, 2.045895757914233e-43, 8.627794644847899e-42]"
2,2,"[2.2670201558550908e-15, 1.126680476749702e-27, 1.0, 1.63449785542401e-25, 6.91310623165581e-21, 1.739704913652674e-36, 1.109602196671351e-27, 3.224171155099165e-25, 1.7891939739018461e-28, 7.347361318257474e-33]"
8,8,"[1.1556750631729603e-25, 2.86460454712096e-17, 3.797029744524163e-15, 9.952142807103967e-17, 8.891575843661403e-12, 4.5872988075302735e-29, 0.0004936223849654198, 2.6561264123084025e-17, 0.9995063543319702, 1.0071975389181144e-34]"
4,4,"[3.13291087516987e-10, 1.4569403461450747e-08, 3.361700237292098e-06, 2.230059236232873e-12, 0.999994158744812, 1.3625495317529795e-13, 2.421928456897149e-06, 8.14512172986337e-12, 8.949536532860958e-13, 7.354156769382324e-19]"
4,4,"[0.0, 2.358665575151532e-41, 0.0, 0.0, 1.0, 1.7726194496893987e-26, 0.0, 0.0, 1.1573324016858664e-41, 0.0]"
9,9,"[0.0, 2.375779477661877e-12, 0.0, 0.0, 1.401298464324817e-45, 0.0, 0.0, 3.8251744751171835e-19, 0.0, 1.0]"
9,9,"[9.460713734978747e-35, 9.532534140253165e-31, 0.0, 1.228465368753957e-28, 1.335857826040848e-41, 1.3929371293855575e-35, 1.401298464324817e-45, 1.667500050735981e-38, 2.6947133589042374e-36, 1.0]"
6,6,"[1.6912578796911726e-34, 3.531272130098539e-43, 5.5106841070735894e-21, 2.0931979202489004e-23, 4.0391683416003094e-36, 9.170097150541603e-42, 1.0, 3.3948982148358157e-32, 5.2794579645172514e-20, 0.0]"
4,4,"[3.457656061008342e-19, 5.709902772821351e-09, 2.0267387462872172e-16, 4.3686943381740485e-23, 1.0, 1.3479984890492278e-25, 4.058738950058174e-28, 1.2953347513142553e-24, 4.153724410568652e-19, 1.1985545067151821e-26]"
8,6,"[4.505329679149563e-20, 8.550320722982858e-15, 4.3389411508165665e-10, 2.112326925744732e-16, 7.357333409174771e-09, 2.0339814020878776e-14, 0.8500071167945862, 1.3745372895446195e-10, 0.149992898106575, 1.01407379112869e-24]"
6,6,"[7.561685305690347e-11, 7.534784352003498e-09, 5.658673529751468e-09, 9.5487788683013e-13, 0.00047043219092302024, 9.156749802841091e-10, 0.8393853902816772, 0.0008175536640919745, 0.15932650864124298, 2.4589074232425536e-15]"
0,0,"[1.0, 0.0, 8.996336140965326e-42, 2.6474245355661955e-37, 8.186385628585581e-42, 0.0, 0.0, 9.668959403841238e-44, 0.0, 0.0]"
4,4,"[5.313322627793051e-34, 2.3766264169776624e-20, 4.5808248025151625e-34, 4.714494310887214e-27, 1.0, 2.798995403687094e-19, 3.012826909333206e-22, 1.22938276502959e-23, 1.8538338557776887e-23, 2.970752744368612e-42]"
6,6,"[1.8903977165068637e-23, 2.326473780123713e-28, 9.704583443100533e-30, 3.2566345957290915e-23, 4.0700208709490624e-23, 6.740010567891919e-16, 1.0, 1.0994681340024365e-21, 1.5483589181803085e-21, 6.602323775777632e-28]"
3,3,"[4.461571824745508e-19, 1.2103311061019234e-26, 1.0676493729988579e-05, 0.9999892711639404, 3.3076071328183294e-30, 1.1701334044514641e-28, 2.2247727965440944e-11, 3.5361079576603807e-25, 7.03132266850721e-16, 2.1535405730163333e-23]"
4,4,"[0.0, 5.049009129398643e-19, 8.828180325246348e-43, 0.0, 1.0, 1.997365676482187e-31, 0.0, 0.0, 5.999435167252412e-40, 0.0]"
2,6,"[3.497713833134871e-21, 2.3532962724767445e-19, 0.15007834136486053, 0.00023549979960080236, 6.6117947883202154e-21, 1.2431634642364129e-28, 0.8496861457824707, 1.1295845986011854e-12, 2.518059206784405e-14, 4.89078544367147e-36]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.942726775082116e-44, 0.0, 0.0, 0.0, 1.0]"
4,4,"[0.0, 2.3624066248703147e-21, 2.9551734443538803e-37, 0.0, 1.0, 2.1752399558018468e-35, 8.407790785948902e-45, 1.7021334225414618e-39, 7.847271400218976e-44, 0.0]"
6,6,"[3.702926635316249e-31, 3.4175476399874595e-31, 2.387551822913281e-10, 4.899970620225735e-12, 1.5555736395914574e-31, 1.3269411284942073e-35, 1.0, 1.5685360868696894e-21, 7.973666401593763e-24, 2.5223372357846707e-44]"
9,9,"[0.0, 3.082665135698084e-28, 0.0, 0.0, 0.0, 9.736726197575986e-40, 0.0, 0.0, 0.0, 1.0]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 5.059683982978837e-29, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[1.6608247245773606e-27, 5.03440735616497e-28, 4.035884751909826e-30, 9.051690163428423e-26, 2.3169972418323555e-28, 6.981979127327958e-38, 1.9182483841227222e-16, 1.0, 2.5581948357384466e-35, 2.638042814994195e-34]"
7,7,"[0.0, 3.2369994525903274e-43, 0.0, 8.180874187485573e-30, 4.344025239406933e-44, 0.0, 1.5274153261140506e-43, 1.0, 0.0, 0.0]"
4,4,"[1.345467090130109e-38, 6.495393805471981e-16, 4.018323524585377e-31, 9.413779735299267e-33, 1.0, 8.069982457120434e-20, 1.8371185353781362e-26, 1.5816950039172945e-28, 1.9075201495306734e-25, 1.1969891482262587e-41]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
6,6,"[1.846665751901127e-35, 3.912217920222169e-39, 2.6991891318700097e-28, 1.0501119856234674e-30, 6.204494282510198e-33, 0.0, 1.0, 4.481982961115834e-36, 1.4445469919789506e-19, 0.0]"
6,6,"[2.5433184037158136e-34, 4.980784952614922e-29, 1.5285797203512807e-23, 1.0991500047009339e-20, 1.7735728147765784e-19, 8.859278837597661e-37, 1.0, 5.851087435815997e-24, 4.259770948216027e-29, 0.0]"
3,3,"[1.4363309259329375e-42, 0.0, 7.188064935989761e-33, 1.0, 0.0, 0.0, 4.342073339458847e-25, 8.407790785948902e-45, 1.6075828265309334e-37, 2.802596928649634e-45]"
2,2,"[8.669443297720506e-24, 4.384270531302342e-40, 1.0, 4.208378301591562e-21, 1.5064034161608857e-38, 0.0, 7.084774476971747e-35, 7.267914063189211e-33, 6.604713734467995e-29, 0.0]"
4,4,"[7.88650775722007e-42, 2.219135331938886e-18, 1.5212556697663761e-31, 6.140868221256716e-40, 1.0, 2.761738180749246e-25, 1.620443887784568e-38, 1.4396800292626738e-40, 2.0981304193405584e-38, 2.802596928649634e-45]"
8,8,"[1.3858001857158797e-08, 0.0002100121055264026, 4.373299500315397e-09, 4.986236490367446e-07, 0.009139643982052803, 2.7567634788283613e-06, 0.04675626382231712, 7.032290341157932e-07, 0.9438899755477905, 2.79713014902927e-12]"
