true_label,predicted_label,probabilities
3,3,"[1.479017934549508e-19, 4.678067346737601e-22, 5.23744452907653e-16, 1.0, 3.468489512574197e-26, 2.2201813453811168e-29, 8.344178681340964e-09, 6.103789827528229e-16, 5.029390532512723e-12, 3.8684902938442555e-28]"
8,8,"[0.0, 0.0, 0.0, 0.0, 3.700191100094654e-29, 0.0, 4.603144883889478e-25, 0.0, 1.0, 0.0]"
7,7,"[0.0, 2.2184841879881386e-25, 0.0, 1.7353021571920302e-38, 0.0, 3.8115318229635024e-43, 0.0, 1.0, 0.0, 1.1186417215171673e-35]"
0,0,"[1.0, 6.7254198756498135e-40, 1.040659512970286e-25, 6.45405249563799e-22, 1.9586993174953664e-35, 0.0, 7.683016123091418e-24, 1.1236110018267106e-28, 2.7227983396716634e-36, 7.731009723378424e-28]"
5,5,"[0.0, 8.033333659734205e-29, 0.0, 0.0, 0.0, 1.0, 0.0, 1.3621090151732441e-34, 0.0, 3.890572621400611e-27]"
2,2,"[0.0, 0.0, 1.0, 9.765369478495679e-31, 0.0, 0.0, 1.2402892707738956e-41, 0.0, 0.0, 0.0]"
5,5,"[4.5764444074380755e-25, 4.18474045533124e-25, 1.090357291673022e-31, 7.86152166568638e-32, 8.96913658726922e-17, 1.0, 3.573915398442069e-24, 4.777159414000255e-16, 4.595936998296952e-31, 2.3787347234775125e-24]"
1,1,"[1.614812405568078e-35, 1.0, 2.259622427474766e-36, 1.0189123043967681e-34, 2.4743975681747555e-25, 6.954960739704358e-26, 2.66615284303224e-30, 1.5711413561218107e-13, 5.172014311530002e-20, 2.5442123495885506e-18]"
7,7,"[0.0, 5.264117811082608e-41, 0.0, 1.8357009882655104e-43, 2.920916117381222e-34, 2.942726775082116e-44, 7.146622168056567e-44, 1.0, 3.713440930460765e-43, 0.0]"
0,0,"[1.0, 4.435496622171954e-37, 6.946740955105275e-40, 1.4468709749935172e-31, 9.847400646471201e-32, 0.0, 1.9932818389821737e-35, 2.3011970859022977e-26, 0.0, 2.584090700780573e-33]"
6,6,"[8.698607895594198e-21, 1.6311939312710984e-28, 5.388858411592362e-23, 2.655866222646724e-18, 1.9916440752789945e-31, 5.372601566057567e-23, 1.0, 5.436846143376441e-15, 4.547924798017711e-23, 3.0108317043358317e-27]"
0,0,"[1.0, 1.0533949664317547e-28, 3.81756518896352e-19, 1.0745248441024202e-11, 2.610862739428455e-26, 2.8166099132928823e-42, 4.973479290158784e-35, 3.4175323028443474e-25, 1.5666626132431672e-38, 3.175725037542053e-24]"
7,7,"[0.0, 0.0, 0.0, 0.0, 2.5223372357846707e-44, 0.0, 2.851456569450866e-35, 1.0, 0.0, 0.0]"
6,6,"[1.2075694774259999e-31, 8.744102417386859e-43, 1.2305870159804434e-33, 1.1545513735431797e-36, 0.0, 0.0, 1.0, 3.969116803587e-38, 3.66653727987581e-30, 0.0]"
9,9,"[0.0, 2.610969503354922e-28, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1,1,"[1.1231407191563409e-41, 1.0, 0.0, 0.0, 2.5144577345197723e-39, 3.4815282364462187e-29, 2.483100878783576e-42, 2.878145454152053e-26, 2.846962682098321e-31, 8.093671788000247e-17]"
2,2,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,2,"[5.894258039136095e-28, 1.3043837516950344e-29, 0.7851742506027222, 0.21482570469379425, 4.836441519770674e-41, 1.8216880036222622e-44, 1.4299057658897913e-20, 5.523645966593115e-26, 2.44740834954682e-37, 8.407790785948902e-45]"
4,4,"[1.6322348723319154e-26, 8.379397087310281e-08, 1.3027628292545251e-13, 1.8891968751509325e-27, 0.9999998807907104, 6.342086297275093e-19, 5.902944548484239e-23, 1.8572223782137817e-25, 3.2304101596944185e-19, 8.067178387758786e-28]"
3,3,"[1.2203461267020117e-23, 6.999678007275074e-33, 3.417465311297162e-26, 1.0, 7.431085756314505e-42, 5.190730756408507e-28, 1.7277427436911072e-19, 3.3866752086738475e-30, 1.5771518111063471e-21, 3.894997638040835e-27]"
9,9,"[0.0, 5.008656169812784e-23, 0.0, 0.0, 0.0, 3.1229898095328603e-40, 0.0, 2.3461525583211176e-35, 0.0, 1.0]"
6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 8.267660939516421e-44, 1.0, 5.260741296112832e-35, 0.0, 0.0]"
7,7,"[3.1097128114720824e-20, 4.737313319402858e-10, 7.448421941116622e-17, 6.39460095985811e-10, 6.312660172369533e-09, 2.667576559645113e-08, 1.77119386918427e-18, 1.0, 5.047040801779701e-13, 4.0876313835494504e-13]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[1.0315576111939427e-24, 2.534386034369618e-10, 7.85047949117114e-28, 3.3922580869095845e-24, 1.0, 9.04418243584653e-15, 1.0858622239852009e-23, 8.659670474187725e-14, 3.3926308243688773e-18, 2.3817336413175826e-22]"
6,6,"[2.558770995857116e-42, 1.8158165630567412e-40, 3.9796876386824805e-43, 5.605193857299268e-45, 3.562903640333743e-39, 1.1376231201834276e-29, 1.0, 8.254306565151405e-40, 1.4493045573136743e-27, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.313550231015463e-41]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
2,2,"[3.3701857341295973e-26, 1.3630521246887677e-38, 1.0, 1.0190505157650718e-15, 1.5073767580742057e-41, 1.6815581571897805e-44, 7.086460939953218e-17, 7.994405424575085e-32, 2.237633293424313e-25, 0.0]"
9,9,"[0.0, 1.6980754303445928e-37, 0.0, 0.0, 0.0, 3.010931222353242e-37, 0.0, 3.646421028807502e-39, 0.0, 1.0]"
7,7,"[5.078912523849779e-34, 1.2749318864964815e-31, 1.975830834697992e-43, 1.6474223706873643e-27, 8.303981296663913e-27, 1.8743632332857714e-38, 1.1078946209603387e-25, 1.0, 1.26326750380773e-34, 1.7692746101177837e-27]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.2491227619171862e-32, 0.0, 0.0]"
3,3,"[3.045111006415302e-29, 4.702757646274086e-42, 1.8610177359402197e-24, 1.0, 0.0, 1.6815581571897805e-44, 9.521216014207289e-27, 5.404206249033365e-34, 7.761393387491123e-34, 1.8433254584294582e-32]"
5,5,"[2.2526997577138903e-23, 2.643913887823146e-07, 2.3555231331586167e-20, 1.7687110965018595e-15, 5.975267481327096e-13, 0.9999996423721313, 5.935553562324766e-14, 3.2263184094813435e-13, 3.3456732037448955e-15, 8.696572706412553e-08]"
5,5,"[0.0, 5.4670273533295705e-36, 0.0, 0.0, 3.11971077112634e-41, 1.0, 0.0, 9.755839908629376e-42, 0.0, 3.38795348888064e-38]"
5,5,"[1.2291274285222564e-34, 9.612121448326322e-27, 1.3871537576259224e-39, 2.4687325114953305e-24, 3.7020511989947096e-16, 1.0, 3.025218967521142e-22, 6.997784018913933e-10, 8.082813196440142e-24, 3.9068897161870415e-26]"
2,2,"[8.555608626592954e-36, 4.1509426655897803e-29, 0.5103482604026794, 0.48965173959732056, 2.862712632769169e-41, 7.006492321624085e-45, 1.952039662628241e-24, 4.168743073100779e-31, 9.424808369804996e-39, 0.0]"
6,6,"[1.607274143967247e-32, 0.0, 2.923620148178721e-30, 1.843651239213096e-22, 0.0, 2.802596928649634e-45, 1.0, 1.1058695474277218e-37, 4.227631987661649e-39, 0.0]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[0.0, 0.0, 3.754078585926185e-41, 4.864144540207888e-36, 0.0, 3.891405835430017e-42, 1.0, 1.401298464324817e-45, 1.651573550182152e-29, 0.0]"
6,6,"[1.7478770803842147e-32, 1.9234542889995568e-35, 9.48680446092595e-28, 1.0205303441558719e-27, 3.8197376689283295e-33, 1.9805869878693663e-34, 1.0, 2.9832171475281225e-30, 1.2946831100843996e-16, 0.0]"
1,1,"[0.0, 1.0, 0.0, 0.0, 7.70839245368924e-36, 1.1350517561031018e-43, 0.0, 0.0, 6.454380726680107e-42, 6.199153776575542e-31]"
7,7,"[3.8135390080365353e-31, 8.064472662189322e-42, 2.858373619021486e-34, 1.1205194892998672e-30, 4.805143301415621e-30, 1.1998646126750533e-38, 6.90528653828114e-26, 1.0, 1.60925115643062e-41, 1.1262614108363922e-39]"
0,6,"[0.013394776731729507, 1.5734371542220488e-13, 6.541637453949534e-09, 0.043034207075834274, 9.867672651209247e-11, 2.3853250104288737e-13, 0.7428089380264282, 0.19571344554424286, 0.005048634484410286, 5.51873546861259e-10]"
1,1,"[0.0, 1.0, 4.203895392974451e-45, 1.4448810886428618e-37, 5.468581921649659e-32, 1.2681533200815608e-27, 3.0828566215145976e-44, 1.6688760747098715e-29, 3.849552076196248e-24, 5.307532022142904e-18]"
1,6,"[1.4900813360242323e-25, 0.24978886544704437, 6.964449873577552e-26, 4.615602636213625e-17, 8.456675185630755e-26, 0.00014207819185685366, 0.7500673532485962, 1.2241204745480085e-15, 6.480613571821503e-13, 1.718678845463728e-06]"
0,0,"[0.995396077632904, 1.5052227164618262e-22, 0.004603944253176451, 7.579161298565396e-09, 9.08239604661342e-23, 1.7229804773757833e-33, 2.495678631201509e-13, 1.5205977820756562e-14, 7.641520461754982e-24, 2.0113116033781964e-11]"
7,7,"[2.48508422217621e-27, 1.240935739582616e-12, 1.2445595226938303e-35, 5.544566301419782e-22, 1.1115473125267172e-11, 6.975815325439765e-27, 2.533683639134663e-26, 1.0, 5.422802760627439e-15, 6.518750118141568e-24]"
3,7,"[5.794477175640952e-14, 2.496128033002004e-13, 6.126719682801596e-13, 0.00023017499188426882, 2.4904305550854553e-17, 5.4018663320221094e-08, 0.010801632888615131, 0.9889683127403259, 5.217385117689544e-12, 5.156195023899024e-13]"
4,7,"[1.7582410544346508e-20, 9.420759334621942e-17, 1.4329501782848986e-20, 4.436171527854391e-24, 0.009233783930540085, 4.131320895761901e-18, 1.3181071512047282e-10, 0.990766167640686, 7.399665236107467e-08, 7.296992262243525e-29]"
6,6,"[0.0, 0.0, 0.0, 1.4909815660416054e-41, 0.0, 0.0, 1.0, 0.0, 3.375784551144887e-25, 0.0]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4604594342513425e-31, 0.0, 7.006492321624085e-45, 0.0, 1.0]"
9,9,"[1.1476634422820252e-41, 3.2015717897677066e-17, 1.1210387714598537e-44, 2.119870505632919e-36, 5.605193857299268e-45, 1.2328350146306732e-11, 8.595864888525365e-34, 9.914483023399958e-34, 7.454907830208027e-43, 1.0]"
0,0,"[1.0, 0.0, 3.5867776645681325e-26, 2.0765767471936385e-22, 2.9839979196921463e-33, 0.0, 1.8772884289605912e-32, 5.8127740144101174e-33, 1.401298464324817e-45, 4.203895392974451e-45]"
2,2,"[0.0034230586607009172, 1.5583073712500625e-15, 0.9965769648551941, 3.4284503014347933e-10, 7.89497506393113e-17, 1.4319556228452743e-20, 9.792186728358257e-14, 1.0198100003355748e-10, 9.677972312438499e-11, 9.651309394417048e-16]"
2,2,"[1.9355898853818564e-22, 2.648315451647778e-28, 1.0, 1.6283589060472892e-13, 2.113117565295772e-24, 3.8768603573703254e-39, 1.5251893623942646e-16, 3.4978588192846876e-16, 3.550120222734686e-18, 1.8056993719946745e-34]"
3,3,"[8.96873131457053e-31, 1.463792216173604e-31, 8.539267366537663e-17, 1.0, 6.605369941167068e-36, 2.1425897162911072e-32, 6.985492688920516e-24, 2.1125533325333126e-24, 6.6857430970916725e-25, 2.842080474699836e-38]"
3,3,"[2.62585719055964e-32, 5.32700808786287e-24, 2.8487306202938222e-18, 1.0, 1.750407313858373e-38, 1.2102271811875721e-36, 2.0257076759934275e-19, 4.5486128352795895e-18, 1.3706021199273588e-23, 3.617287602099844e-23]"
6,6,"[0.0, 0.0, 0.0, 0.0, 6.199526574973353e-40, 8.407790785948902e-45, 1.0, 1.6231606691952624e-37, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0, 0.0, 4.4128289940052814e-40, 0.0, 2.1116026429064236e-40, 5.4510510262235384e-43, 0.0, 2.9124670239396086e-37]"
6,6,"[3.44247073828591e-27, 4.799265077345125e-31, 4.31808637526359e-36, 4.670118309037232e-30, 2.926967772552319e-39, 3.235072638882196e-28, 0.9999933242797852, 6.72488522468484e-06, 1.2017097115555477e-34, 1.9222486295650287e-17]"
6,6,"[1.6368034280316937e-21, 7.389049604981689e-39, 2.5528065493578234e-18, 8.222554143959993e-21, 8.226468369859128e-38, 1.7544946257032708e-35, 1.0, 1.0126085781872394e-33, 4.822126275587618e-16, 1.276473599719691e-39]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 4.794307730305021e-21, 5.74578052703112e-39, 0.0, 1.0, 3.5522473172429946e-33, 0.0, 2.934318984296167e-42, 2.7325320054333933e-43, 0.0]"
7,7,"[1.6416779248799383e-32, 1.672889856594483e-31, 0.0, 5.4650640108667866e-43, 3.721745300702716e-32, 0.0, 0.0, 1.0, 1.965559316954491e-40, 4.60225756559364e-29]"
7,7,"[3.5757016992084217e-39, 2.298688386582599e-33, 1.5414283107572988e-44, 9.09151035963403e-36, 1.4067593820244602e-24, 7.006492321624085e-45, 9.444751649549267e-43, 1.0, 9.07071538189353e-38, 0.0]"
5,5,"[1.4791288343569745e-26, 1.5083805919857696e-06, 1.5857359901266078e-26, 9.424788553751709e-27, 4.1384303973215084e-16, 0.9999984502792358, 3.593101850851921e-17, 2.565981727058203e-19, 1.9456325264674268e-22, 8.234247837616074e-14]"
1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3233302177697842e-40]"
9,9,"[0.0, 3.4895134358616595e-41, 0.0, 0.0, 0.0, 1.6815581571897805e-44, 0.0, 1.0274620623107842e-23, 0.0, 1.0]"
8,8,"[0.0, 4.7623401884956264e-27, 4.203895392974451e-45, 3.9294551247513473e-28, 6.375827288376899e-27, 8.918659942156577e-28, 2.092518652797069e-31, 8.945385088596495e-18, 1.0, 5.057760513197189e-34]"
6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 5.997557427310217e-43, 0.0, 0.0]"
5,5,"[9.80908925027372e-45, 4.0156307397423327e-29, 2.0976036712478187e-41, 1.7628182399769093e-22, 4.361251401428878e-38, 1.0, 1.0366250518116243e-27, 5.354603320551556e-28, 6.425611427973342e-35, 3.42196347607062e-20]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.868112775582631e-09, 3.433181237595802e-43, 0.0, 0.0, 0.0, 7.006492321624085e-45]"
4,4,"[3.334601189980067e-23, 0.0, 0.0, 5.605193857299268e-45, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,8,"[8.352746598453281e-35, 2.4017871727978458e-30, 3.3659092452066844e-25, 1.562715703872457e-25, 1.8810339896005174e-28, 5.050840184812371e-40, 7.430724601169975e-14, 6.122857930925591e-26, 1.0, 5.507102964796531e-42]"
4,4,"[0.0, 6.600576163624287e-31, 0.0, 0.0, 1.0, 9.155726904294356e-35, 0.0, 4.074387388901552e-40, 0.0, 1.8310767033332385e-41]"
8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 5.759336688374998e-42, 0.0]"
6,6,"[1.2808471710569585e-35, 0.0, 1.2984431570433755e-41, 1.0899381291348744e-37, 0.0, 0.0, 1.0, 9.336704591096765e-34, 4.73904455026747e-38, 0.0]"
8,8,"[1.6526799899537064e-25, 7.640922089780983e-18, 6.267688461291723e-22, 1.6411843041225346e-16, 2.7296143373395017e-18, 5.820483845210655e-22, 3.491134492605852e-08, 0.4278342127799988, 0.5721656680107117, 3.286737527872325e-23]"
7,7,"[0.0, 8.295686908802917e-43, 0.0, 0.0, 1.2225939069424663e-35, 0.0, 0.0, 1.0, 0.0, 0.0]"
8,8,"[7.592590762893268e-36, 7.228068845458167e-34, 9.061891685723369e-39, 4.691205027843336e-36, 1.805265811139509e-26, 7.230700075916056e-42, 4.697307399332203e-30, 3.518664763931747e-26, 1.0, 7.174648137343064e-43]"
8,8,"[0.0, 0.0, 0.0, 5.465064010866787e-44, 0.0, 0.0, 6.827308286990871e-40, 0.0, 1.0, 0.0]"
8,8,"[0.0, 0.0, 0.0, 7.659926203329534e-39, 0.0, 0.0, 4.488142396541743e-36, 0.0, 1.0, 0.0]"
0,0,"[1.0, 1.1476047895335024e-36, 1.297145948342511e-22, 1.453111735627739e-29, 6.223070132611384e-28, 1.401298464324817e-45, 2.965550003430267e-38, 3.611515547261025e-35, 8.828180325246348e-44, 4.158296496308174e-16]"
8,8,"[5.897531445966073e-27, 6.929736142188755e-37, 2.894981779651491e-26, 2.610663367160612e-26, 4.247768682018822e-34, 0.0, 5.003953276918696e-25, 4.11400979917734e-30, 1.0, 1.555441295400547e-42]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0,0,"[0.9995960593223572, 2.573951370679388e-23, 9.82148867478827e-06, 0.0003942304174415767, 6.163462345750229e-14, 3.1945538654507077e-27, 1.8833204987927024e-14, 1.4161858352679246e-08, 6.22760762356036e-28, 1.962832265887796e-24]"
4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[1.0, 6.406876323704829e-31, 1.605160660700713e-24, 7.505244696396924e-15, 5.465406162891126e-19, 9.607057600723545e-28, 3.1631748521856657e-24, 1.2903885206929223e-16, 7.37117524688776e-31, 3.5337813915380934e-35]"
6,6,"[7.653062285659271e-24, 9.838640083921416e-27, 8.078070722450135e-23, 7.524862678629746e-20, 6.9302119110433625e-37, 2.2297462719546745e-22, 1.0, 6.353858835150524e-18, 2.645635764632988e-31, 1.6704470850396433e-24]"
1,1,"[0.0, 1.0, 0.0, 0.0, 1.1799254807742369e-37, 7.52998940192655e-40, 2.9363305762676745e-36, 3.1306811270873652e-30, 2.794281212993091e-33, 2.5265942040415994e-30]"
8,8,"[1.5302179230427002e-42, 0.0, 3.165631828511789e-35, 3.3903575565260354e-40, 3.7022844655735814e-27, 0.0, 5.231519088918189e-14, 8.526489599662734e-36, 1.0, 0.0]"
4,4,"[0.0, 1.8321769230694658e-34, 4.203895392974451e-45, 0.0, 1.0, 1.957561462932835e-30, 4.203895392974451e-45, 1.306237851725213e-37, 0.0, 0.0]"
1,1,"[0.0, 1.0, 3.0828566215145976e-44, 5.961123667237772e-42, 2.2207330039395622e-28, 2.5461297296107447e-22, 6.374646844060025e-41, 3.795621289950906e-28, 1.4450334422243118e-32, 6.265559925242819e-22]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8,8,"[3.872640023064806e-35, 7.533658006418013e-26, 4.828937375946322e-31, 1.509032532339652e-37, 1.883509471843235e-15, 4.346435472765572e-40, 1.6243295862671309e-24, 4.103811970029154e-27, 1.0, 0.0]"
7,7,"[0.0, 7.254453381428858e-18, 0.0, 1.3567762684196587e-29, 2.5550594580235976e-31, 2.5058429439246733e-37, 1.1042231898879559e-42, 1.0, 7.662184515395066e-22, 1.1282164636582492e-26]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,3,"[3.994218370991257e-28, 9.168919688995834e-19, 2.142011079575973e-18, 0.8432008624076843, 9.876511472282575e-21, 9.182342198950026e-23, 2.6909376174444333e-05, 1.8046159311779775e-05, 0.15675413608551025, 1.590573179849055e-28]"
2,2,"[3.0131235105644548e-31, 2.024375849241781e-37, 1.0, 1.8268028149220905e-12, 0.0, 0.0, 1.9817050681696846e-27, 1.3277103443475542e-28, 7.146622168056567e-43, 2.802596928649634e-45]"
4,4,"[4.622927949195048e-16, 3.189640841014707e-15, 7.633554226628851e-17, 3.655348326396676e-24, 1.0, 7.658000523928896e-16, 3.517496115978018e-19, 1.1129835050002583e-15, 1.3192728025363639e-22, 2.421465725214306e-22]"
3,3,"[3.552828101867455e-19, 2.5555390100527313e-22, 1.6569504102115218e-10, 1.0, 9.04329880962353e-27, 1.0113575057574449e-26, 1.4842187201491441e-10, 6.00528677790525e-16, 1.0689368851530833e-17, 5.3076291188359734e-27]"
4,4,"[3.657329914744463e-31, 1.1726568564968653e-21, 1.0544597348571024e-29, 1.6729975024896596e-32, 1.0, 1.9841277878913667e-25, 1.4674658771629037e-23, 4.333214300529979e-28, 1.519911412042595e-29, 2.9701796132967033e-39]"
9,9,"[0.0, 9.812172106895234e-41, 0.0, 0.0, 0.0, 4.52649431687382e-32, 0.0, 4.37193058492162e-37, 0.0, 1.0]"
9,9,"[0.0, 3.1605084616384917e-32, 0.0, 4.772413793912702e-35, 4.932150204884059e-41, 9.044727307300393e-24, 1.7516230804060213e-43, 1.260640255566543e-32, 0.0, 1.0]"
3,3,"[5.429386279341814e-37, 0.0, 1.0688597865658367e-24, 1.0, 0.0, 1.723597111119525e-43, 1.2145353967773196e-17, 2.230883447970071e-32, 8.668992819699048e-41, 7.58102469199726e-43]"
7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
9,9,"[3.09493862054232e-23, 2.464759583801301e-18, 1.748134443622479e-35, 7.998334057448121e-26, 1.1346067076396696e-29, 4.395281053467626e-19, 7.669200628832203e-15, 3.756697508410997e-14, 1.9411380501930897e-27, 1.0]"
3,3,"[2.095382505358158e-26, 6.377765708446879e-36, 6.275381565501448e-07, 0.9999994039535522, 0.0, 0.0, 1.0759119942440722e-31, 4.548617708303471e-30, 1.7039789326189776e-42, 8.572684378842932e-39]"
6,6,"[6.183930123065418e-42, 1.401298464324817e-44, 4.415383662495233e-25, 2.4561372032951645e-23, 1.739098274731886e-39, 0.0, 1.0, 9.850321235654216e-34, 4.613055478273875e-19, 0.0]"
9,9,"[0.0, 6.9327330429558e-27, 0.0, 1.401298464324817e-45, 0.0, 2.5961217871899115e-28, 1.401298464324817e-45, 1.5524215608936823e-29, 0.0, 1.0]"
9,9,"[5.544298527226932e-12, 6.659708668118659e-16, 1.0484804024737916e-27, 1.2015227222120805e-23, 1.5090847408499863e-14, 5.587329508565872e-14, 7.56308449753732e-19, 6.942129834463536e-19, 1.455685785710802e-22, 1.0]"
5,5,"[5.647232811229013e-43, 4.458963620876552e-20, 4.6255561645534915e-31, 2.9809330319768917e-36, 3.2144955788814028e-24, 1.0, 9.784781915466104e-34, 2.93172066887429e-20, 1.0285132643423626e-30, 6.464213827851836e-19]"
4,4,"[5.5323870203283234e-33, 2.8775152562370704e-14, 1.4843647898448295e-34, 9.74477653662976e-34, 1.0, 2.3275466735660135e-29, 3.053249950625254e-31, 2.5219792236482278e-17, 1.2223508021224647e-21, 1.3291005139125552e-33]"
7,7,"[1.577384978190821e-08, 2.2041543620118566e-23, 6.917831662463732e-20, 3.2651800100508277e-12, 1.1560166152930177e-25, 1.1783103916616542e-15, 5.1110643016704326e-17, 1.0, 8.171452920966577e-23, 6.363691066408692e-23]"
0,7,"[0.0009503383189439774, 2.5987713013403567e-23, 1.2823252681926078e-08, 4.756206995258736e-16, 6.423023918289417e-11, 1.3019822850054985e-12, 2.0125908047324143e-13, 0.9990496039390564, 2.17592233183449e-24, 1.2746433242007608e-24]"
7,7,"[6.689711517345605e-36, 3.7528453535944774e-36, 2.802596928649634e-45, 1.7145279074584148e-39, 8.870021762547801e-32, 5.598833675218476e-35, 1.791288374867046e-38, 1.0, 6.06728603889502e-40, 3.503641316439424e-31]"
3,3,"[8.92960567995787e-24, 4.065256811736084e-12, 1.042013047028445e-12, 1.0, 1.7864287679840837e-24, 1.9243744714875103e-32, 2.4991922367978297e-27, 6.945636887935286e-31, 5.048615887412318e-22, 2.5029322001568352e-27]"
5,5,"[0.0, 2.814439301971643e-38, 0.0, 5.849186017264571e-18, 0.0, 1.0, 0.0, 1.0560692497195907e-38, 0.0, 6.247815657441815e-33]"
5,5,"[4.330012254763685e-43, 9.336053936606485e-36, 5.605193857299268e-45, 4.791368697716896e-34, 6.955227423082698e-33, 1.0, 5.3645507672032434e-24, 7.376825965781598e-32, 9.13863800001751e-40, 9.556456527401143e-16]"
5,5,"[6.445972935894159e-44, 0.0006829515332356095, 0.0, 5.2381797765079554e-40, 2.4247216647704795e-12, 0.9993170499801636, 2.446526988864698e-40, 1.4755823092445416e-23, 4.007036898026522e-33, 1.6092683673677886e-16]"
3,3,"[6.786650912473172e-14, 1.863430723505064e-34, 2.0012111220104852e-22, 1.0, 7.106954797225466e-32, 0.0, 2.198104482650979e-27, 3.821253321956921e-33, 1.4341886208406777e-38, 9.458197993396995e-33]"
2,2,"[6.741102585887217e-20, 8.674676606695384e-30, 1.0, 3.595347557541241e-14, 3.0314216317875468e-30, 2.316308461450137e-35, 3.594212206407424e-20, 1.576346214979245e-28, 1.3358830893111337e-23, 7.208279300486859e-42]"
4,1,"[1.865458948880904e-25, 0.812191367149353, 5.476963168518199e-21, 3.5243531099022956e-15, 2.7777070499723777e-05, 1.5649538534987098e-16, 4.0778200231746205e-24, 0.18778085708618164, 7.313566560320982e-22, 1.8598438761285863e-12]"
2,3,"[1.0417480870757309e-16, 1.0281628468959373e-24, 1.1971992535109166e-05, 0.9999880790710449, 9.211848494636523e-27, 4.571193782607624e-31, 5.151268985209654e-16, 1.275970908792834e-11, 6.576088966075623e-25, 5.625435232865756e-30]"
5,5,"[0.0, 9.831958728197426e-35, 0.0, 0.0, 2.802596928649634e-45, 1.0, 3.0711967420941945e-36, 4.0833304757008726e-39, 0.0, 2.6775590666779307e-40]"
8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
9,9,"[0.0, 4.731052275666682e-19, 0.0, 5.709603372733462e-37, 1.401298464324817e-45, 4.225697127454183e-24, 1.0181694511937688e-40, 3.692310091721888e-21, 0.0, 1.0]"
5,5,"[9.718761551263342e-40, 6.3649308263205584e-15, 6.477970104493126e-32, 2.058847504478246e-35, 3.0015157026497263e-11, 1.0, 9.221491240682081e-26, 5.497138216749467e-22, 3.3621354054545336e-41, 4.9887750650387535e-20]"
7,7,"[1.4349871973044442e-31, 6.245053363329589e-10, 5.826467697077732e-34, 7.708438743483976e-24, 2.173011327392623e-18, 1.2701067138176121e-16, 1.9861920516058694e-28, 1.0, 3.767589333480476e-22, 1.598087296006699e-22]"
7,7,"[1.159485827482739e-36, 8.890016639336644e-30, 4.203895392974451e-45, 5.0085483762841685e-28, 6.194679506793269e-18, 7.387544054395774e-35, 1.2486105553967555e-21, 1.0, 5.10506931434297e-37, 7.767875595987435e-35]"
5,5,"[0.0, 0.0, 0.0, 0.0, 1.401298464324817e-45, 1.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[1.8907134560677448e-32, 9.352521906476129e-36, 7.054149279993427e-17, 3.173875821448763e-14, 2.0259982165518377e-37, 3.2051058995422946e-40, 1.0, 8.79900451906212e-19, 2.0426181829206934e-32, 0.0]"
9,9,"[0.0, 9.072974169640499e-21, 0.0, 1.437609502040873e-34, 1.3281608186775556e-36, 2.5815920581817586e-11, 2.3137703545619543e-38, 3.947815496393677e-28, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
