true_label,predicted_label,probabilities
5,5,"0.0,2.64e-05,0.0,0.0,5.4e-07,1.0,0.0,2.18e-05,5.4e-07,3.16e-05"
8,1,"7.71e-05,0.541,5.645e-05,0.01335,0.01146,0.001955,0.0325,0.06396,0.3357,2.176e-05"
5,5,"0.0,9.5e-07,0.0,0.0,6e-08,1.0,0.0,0.0,0.0,2.21e-05"
8,6,"0.0004783,0.0003695,0.00010264,0.01671,0.0001462,2.4e-07,0.8447,0.0001732,0.1371,5.2e-06"
1,1,"2.4e-07,0.9907,0.0,0.0,5e-07,0.0001357,0.0,5.15e-05,3e-07,0.0093"
3,6,"4.56e-05,0.0001242,0.001512,0.04117,3.207e-05,3.35e-05,0.4934,0.0001,0.4636,1.67e-06"
4,4,"8e-07,0.1268,2e-07,5e-07,0.858,0.0117,2.22e-05,0.0002173,0.0004032,0.00273"
7,7,"0.0001465,0.0001982,0.0001833,0.003408,0.001163,0.0005684,0.07416,0.9175,0.002838,5.3e-06"
0,0,"0.9995,0.0,2.223e-05,3.403e-05,3e-07,6e-08,0.000193,6.056e-05,1.25e-06,5.4e-07"
1,1,"0.000144,0.682,0.002441,0.02177,0.1392,8.535e-05,0.02483,0.01706,0.11176,0.0005374"
8,8,"0.000635,4.4e-05,0.0008187,0.0005455,0.0003083,2e-07,0.2397,0.01225,0.7456,1.13e-06"
6,5,"0.0876,0.03372,0.09265,0.001561,0.01404,0.6255,0.01866,0.02992,0.03476,0.06165"
6,6,"0.011505,0.0001304,0.001085,0.008675,0.00445,0.00305,0.9214,0.0487,0.000694,0.0002522"
0,0,"0.9,0.000527,0.02318,0.04114,0.0003006,0.000566,0.001443,0.03143,0.0001897,0.001385"
7,7,"0.07385,0.0005894,0.005253,0.002964,0.01084,0.0001913,0.0445,0.853,0.00876,4.655e-05"
1,3,"0.01172,0.1763,0.0364,0.6367,0.01082,0.007713,0.005283,0.055,0.05875,0.001359"
2,2,"1.08e-05,0.000166,0.9727,0.0006146,0.001931,0.0,0.02292,3.505e-05,0.001459,1e-07"
0,0,"0.856,7.5e-06,0.00512,0.01585,1.48e-05,0.0,0.08057,0.005352,0.03723,8.05e-06"
7,7,"0.1242,0.005276,0.0004668,0.00248,0.013824,0.004986,0.0866,0.746,0.01105,0.004837"
9,5,"2.26e-06,0.1893,2.4e-07,2.1e-06,0.0009437,0.412,9.1e-05,0.03818,3.27e-05,0.3594"
5,5,"3e-07,0.001005,2.1e-06,3.6e-07,0.000919,0.9976,7.486e-05,0.0003715,7.4e-06,0.0001321"
1,1,"6e-08,0.9995,2e-07,6e-08,0.0006337,1.93e-05,2.4e-07,1.66e-05,1.03e-05,1.335e-05"
7,7,"1.4e-05,1.5e-05,5.66e-06,0.0003169,0.0001048,1.4e-06,0.3325,0.6665,0.0003731,2e-07"
3,6,"0.00707,1.633e-05,0.0003445,0.394,3.1e-06,0.0,0.5913,0.00403,0.002985,3e-07"
2,7,"0.000656,0.0884,0.011856,0.09344,0.000401,0.002584,0.003819,0.3877,0.257,0.154"
1,1,"3.93e-06,0.61,0.01184,0.04553,0.000366,0.001941,0.1156,0.002401,0.2104,0.002216"
4,4,"0.002628,0.006027,0.01389,0.001545,0.238,0.2158,0.2142,0.1962,0.1116,7.606e-05"
6,6,"6.473e-05,0.001088,7.22e-05,0.00464,0.0009108,0.0004146,0.949,0.03973,0.003668,4e-07"
4,4,"5.54e-06,2.5e-06,0.0,5.5e-06,0.999,0.0,0.000289,2.22e-05,0.0005193,0.0"
5,5,"0.0,0.0004325,0.0,9.5e-07,7.9e-06,0.998,0.0,2.4e-07,2.4e-07,0.00138"
5,5,"9.6e-06,0.001129,3e-07,0.0002054,0.003914,0.8174,6.413e-05,0.00832,6.974e-05,0.1687"
1,7,"0.0004005,0.2695,0.006157,0.001978,0.2124,0.01837,0.03995,0.2927,0.1542,0.004246"
1,1,"0.009254,0.9644,4.244e-05,0.0003767,2.94e-05,0.007614,0.0004122,0.0162,0.0002656,0.001429"
0,8,"0.04977,0.00266,0.001049,0.004383,0.0002823,0.0,0.08484,0.0004992,0.8564,3.6e-07"
0,0,"0.9297,6e-08,0.004917,0.001987,1e-06,0.0,0.03912,0.02238,0.001946,0.0"
1,1,"0.0,0.8853,6.44e-06,5.8e-06,0.1143,2.4e-07,9.5e-07,2.84e-05,0.0002218,5.1e-06"
7,7,"6.93e-05,0.2318,0.05606,0.05365,0.01727,0.02826,5.68e-05,0.6074,0.0009255,0.00468"
4,4,"5e-07,0.005413,3.25e-05,4.21e-05,0.992,2.7e-06,5.877e-05,0.001845,0.000313,5.4e-07"
5,5,"0.0,5.23e-05,2.4e-07,4.1e-06,1.45e-05,0.997,7e-07,0.0001532,7e-07,0.002794"
1,1,"1e-07,0.5835,0.0,1.13e-06,0.000871,0.01598,0.0,0.0002472,2.766e-05,0.3994"
6,6,"0.01237,8e-07,0.0002437,0.04834,5.466e-05,5.4e-07,0.908,0.03036,0.0002959,2.4e-07"
1,1,"1.67e-06,0.9575,2e-07,6.6e-06,0.000999,0.03293,1.61e-05,0.0004067,0.0008006,0.007294"
9,9,"0.02803,0.02365,8.74e-05,0.01581,0.003819,0.001341,0.02713,0.1682,0.02522,0.7065"
1,1,"0.0,0.999,0.0,0.0,0.000482,0.000262,0.0,0.0,0.0,8.97e-05"
2,2,"6e-08,5.54e-06,0.9995,0.0001358,8.8e-06,0.0,0.0001433,1e-07,1.04e-05,0.0"
0,0,"0.9536,0.001459,0.006123,0.00289,0.01796,0.000885,0.005173,0.003874,0.002758,0.005405"
5,5,"0.0,0.000681,5.4e-07,0.0,2.17e-05,0.999,1e-07,2.474e-05,1.085e-05,0.0002465"
4,4,"0.0001819,0.0003548,2.9e-06,1.25e-06,0.75,0.2493,5.5e-06,5.335e-05,2.77e-05,4.57e-05"
1,1,"3.9e-06,0.9717,0.0001201,7.653e-05,0.0004385,0.00445,1.09e-05,0.0004816,0.0004292,0.02245"
3,1,"0.035,0.3171,0.01714,0.1996,0.01358,0.075,0.045,0.1743,0.03726,0.08606"
5,5,"0.0,7.737e-05,0.0,0.0,6.753e-05,0.9995,0.0,6.6e-07,6.723e-05,0.0002465"
1,1,"1.67e-06,0.972,0.0001228,0.001707,0.003065,0.0002556,0.0003173,0.004326,0.0177,0.0001686"
6,6,"0.2563,0.001251,0.0005236,0.004364,0.2893,0.001497,0.3862,0.05817,0.002068,0.0001707"
5,5,"0.0001273,0.00542,1.633e-05,0.03032,0.0005245,0.954,0.0002116,0.003218,5.287e-05,0.005962"
3,2,"0.0278,0.001623,0.6484,0.3198,5.436e-05,6.044e-05,0.0001762,0.0004742,0.001527,1.25e-05"
0,2,"0.283,0.0001653,0.612,0.0004148,0.00256,0.0004992,0.00576,0.0876,0.00805,6.6e-07"
9,4,"0.000556,0.1805,1.836e-05,1.204e-05,0.6387,0.1212,0.007187,0.004333,0.0006933,0.04663"
7,7,"2.15e-06,0.0005436,3e-06,0.00010973,0.00105,0.000344,0.00833,0.9805,0.00887,0.0003846"
2,2,"0.0003583,4e-07,0.999,0.0004597,1e-06,0.000135,2.55e-05,0.000128,5.895e-05,6e-08"
2,3,"0.0001687,0.0001448,0.0698,0.8164,1.025e-05,2.74e-06,0.10583,0.006615,0.001149,9.65e-05"
4,6,"0.0527,0.0941,0.010315,0.004444,0.0521,0.01753,0.496,0.2532,0.01816,0.0014715"
7,7,"0.002148,0.00038,0.0002023,1.95e-05,0.0001187,0.010475,0.002264,0.9824,4.9e-06,0.001782"
8,8,"0.0004225,0.3064,2.68e-05,0.0003092,0.0008307,0.0002084,0.002155,0.06494,0.625,4.8e-06"
4,0,"0.3835,0.01627,0.01395,0.00426,0.3606,0.02904,0.0879,0.01257,0.0914,0.0003917"
2,0,"0.4336,1.43e-06,0.308,0.1592,1.1e-06,0.0002126,0.0773,0.02066,7.623e-05,0.000716"
2,2,"0.001993,9.95e-06,0.947,0.03708,6e-08,0.0,0.01053,0.001966,0.001399,0.0"
0,3,"0.3774,6.57e-05,0.02234,0.5405,2.44e-05,6e-08,0.05566,1.645e-05,0.003998,1.85e-06"
5,5,"3.46e-06,0.2244,0.0,0.0,0.0001478,0.3923,6e-08,3.964e-05,1.55e-06,0.383"
3,3,"0.01616,0.0706,0.1746,0.505,0.02425,0.000794,0.0892,0.1136,0.00515,0.000687"
2,6,"0.014244,0.0003474,0.0648,0.01298,0.0007586,0.0001867,0.806,0.01451,0.0855,0.0003726"
8,6,"0.00014,0.00557,0.10126,0.04068,0.001472,0.001317,0.634,0.01773,0.1982,0.00010896"
1,1,"2e-06,0.961,0.007217,0.003601,0.01695,0.0005193,4.06e-05,0.001191,0.004276,0.005238"
4,4,"1.13e-06,0.003832,3e-07,1.3e-06,0.996,7.3e-05,8.3e-07,5.96e-06,1.276e-05,2.74e-06"
1,1,"0.0,0.9995,2e-07,0.0,9.686e-05,0.0002359,1e-07,1.1e-06,2.44e-06,0.0003848"
7,3,"0.00655,0.003511,0.05048,0.3452,0.0028,0.0001114,0.3171,0.2727,0.000881,0.0005293"
6,6,"0.003725,0.000257,0.003698,0.02571,0.007256,0.01855,0.8057,0.0199,0.11475,0.0003123"
6,6,"0.001887,2.84e-05,0.000569,0.0002047,0.003736,0.001153,0.99,0.001991,2.09e-05,1.69e-05"
4,4,"1.32e-05,0.297,0.00194,0.000557,0.612,0.00949,0.02051,0.02895,0.02937,0.0003512"
3,3,"4.256e-05,7.57e-06,2.77e-05,0.9985,5.5e-06,2e-07,4.7e-06,4.93e-05,2.4e-07,0.0011425"
8,8,"0.00447,0.0001626,0.0007796,0.0097,0.0001317,1.3e-06,0.1481,0.0007887,0.836,4.1e-06"
8,8,"0.0002382,1.01e-05,0.002863,0.006794,6.1e-06,5e-07,0.05386,7.176e-05,0.936,6e-08"
0,0,"0.984,0.0,0.00614,0.007294,1.43e-06,1e-07,0.0003772,0.0014715,0.001059,6e-08"
9,9,"6.3e-06,0.05045,1.11e-05,0.0002525,1.85e-06,2.575e-05,2.26e-06,0.004875,7.03e-06,0.9443"
8,8,"0.000682,0.011856,0.0008006,0.091,0.0446,0.001543,0.255,0.02765,0.567,0.0001836"
5,5,"0.003662,0.06616,0.000974,0.00942,0.03864,0.803,0.00433,0.01004,0.00537,0.05826"
2,2,"0.0001159,3.463e-05,0.5728,0.4175,6.85e-06,0.0,0.00946,3.24e-05,3.96e-05,0.0"
5,5,"0.01602,0.03656,0.03607,0.11865,0.292,0.3242,0.04547,0.0629,0.01913,0.04886"
1,7,"0.12274,0.1312,0.0092,0.003696,0.1555,0.04153,0.05078,0.457,0.0005827,0.02774"
6,6,"0.0002317,0.01459,0.017,0.00901,0.01497,0.0,0.9116,0.002964,0.02962,6e-08"
3,3,"7.504e-05,0.001442,0.2893,0.697,6.47e-05,2.56e-06,0.00010335,0.01115,6e-08,0.0008144"
2,2,"5.9e-06,5.4e-07,0.9995,0.0005355,0.0,0.0,2.3e-05,4.226e-05,0.0001177,0.0"
2,2,"0.0001686,1.13e-06,0.917,0.05518,3e-06,0.0,0.02608,0.001247,0.00011295,6e-08"
5,1,"6e-08,0.82,2e-07,2e-07,0.003004,0.1746,1.43e-06,0.000561,5.8e-06,0.002089"
1,4,"0.01573,0.2197,0.0006275,0.0003777,0.302,0.2001,0.01883,0.2139,0.00106,0.02791"
5,5,"0.0,0.01467,9e-07,5e-07,2.545e-05,0.906,5.17e-05,0.003395,7.77e-05,0.0758"
0,2,"0.10596,2.4e-07,0.877,0.01581,9e-07,2e-07,1.57e-05,0.000494,0.000822,2e-07"
9,1,"0.001458,0.738,0.001558,0.006332,0.00522,0.03357,0.0007834,0.0776,0.001633,0.1342"
4,4,"0.02092,0.003809,0.001747,0.007004,0.928,0.002047,0.009415,0.02376,0.003101,1.734e-05"
6,6,"0.0005517,0.0001285,0.02898,0.00298,0.0002178,0.000567,0.919,0.01014,0.03735,3.785e-05"
1,1,"0.0,0.954,1.35e-05,1.67e-06,0.0004086,0.00694,3.76e-06,0.0002754,0.0003448,0.03772"
1,1,"7.33e-06,0.99,6.44e-05,4e-07,0.0003257,0.002773,0.0007753,0.002094,0.00062,0.00329"
0,0,"0.9814,0.0003793,0.001173,0.001908,0.00011784,5.5e-06,0.0002804,0.01082,2.354e-05,0.003906"
4,4,"5.364e-05,0.004227,0.002113,7.45e-06,0.9688,0.000711,6.527e-05,0.02415,1.46e-05,3.82e-05"
6,2,"0.0001911,0.06177,0.3364,0.3218,0.00753,0.0003114,0.1901,0.001198,0.0806,0.00012195"
9,9,"0.003605,0.003536,0.0001994,0.001338,0.001079,0.001106,9.704e-05,0.006657,1.293e-05,0.9824"
1,1,"0.01049,0.3591,0.0004287,0.005264,0.004513,0.3171,0.001406,0.1382,0.0002902,0.1631"
7,7,"4.54e-05,6e-06,4.107e-05,3.11e-05,4.4e-06,0.0,0.002016,0.9966,0.001284,0.0"
7,7,"0.03534,0.0384,0.1704,0.2007,0.0599,0.1084,0.007763,0.3433,0.03122,0.00452"
9,9,"0.000496,0.3752,0.000642,0.004536,0.02519,0.06976,0.0004144,0.09235,3.09e-05,0.4312"
3,3,"0.00831,0.0001744,0.00871,0.9673,0.001089,0.0003026,0.0101,0.001659,0.00193,0.0002797"
0,2,"0.1219,2.26e-06,0.846,0.02414,6.6e-07,0.0,0.00423,0.003633,7.343e-05,1.3e-06"
6,7,"0.02208,0.002369,0.005135,0.00533,0.0007253,0.0735,0.26,0.5903,0.02888,0.01137"
4,4,"0.001689,0.0157,2.056e-05,2.9e-06,0.9814,0.00011176,0.000591,0.0002357,0.000409,2.5e-05"
5,5,"0.0,0.2238,6e-08,0.0,0.001318,0.772,2e-06,0.0002261,6.52e-05,0.002735"
5,5,"4e-07,0.03973,4.18e-05,4.23e-06,0.0003655,0.959,2.366e-05,0.0001498,0.0001149,0.0006084"
4,4,"2.533e-05,0.0172,0.000845,9.44e-05,0.9785,9.22e-05,0.00071,0.001497,0.001087,1.62e-05"
3,3,"1.55e-06,1.4e-06,0.05328,0.941,0.0,4.7e-06,0.00577,1.07e-05,2.7e-06,1e-07"
0,0,"0.9536,0.0001234,0.000801,0.014046,0.002474,1.18e-05,0.012,0.00665,0.00971,0.0003576"
2,3,"0.0003672,2.04e-05,0.05612,0.885,1e-07,0.0,0.05835,2.587e-05,0.0003726,2.8e-06"
9,9,"1.39e-05,0.00298,0.0,2.9e-06,5.3e-06,0.000789,0.0,9.01e-05,6e-08,0.996"
0,0,"0.872,1.264e-05,0.03827,0.0661,0.01689,0.000106,0.0001268,0.00614,0.0001229,5.853e-05"
3,3,"0.0003948,0.001777,0.02675,0.913,0.0001739,0.001145,0.01156,0.003284,0.0406,0.001112"
4,4,"0.002665,0.0003474,0.001027,0.0004685,0.964,4.786e-05,0.008354,0.02069,0.002739,2.676e-05"
6,6,"0.00792,9.39e-05,0.01272,0.00926,0.0001093,7.66e-05,0.9463,0.01129,0.0118,0.0002074"
7,9,"0.00306,0.0965,0.09,0.01616,0.00437,0.01643,0.0896,0.2751,0.0712,0.3376"
2,6,"0.0005016,9.8e-06,0.3865,0.09546,0.0001296,0.0,0.502,0.000551,0.01488,3.6e-07"
9,8,"0.002687,0.00681,0.0006285,0.0341,0.001739,0.003016,0.011375,0.03644,0.546,0.3572"
4,4,"0.01461,0.01886,0.00832,0.0048,0.7075,0.1377,0.02716,0.03595,0.01228,0.03284"
0,0,"0.899,8.74e-05,0.0089,0.01755,0.001752,0.002846,0.01247,0.0299,0.02754,0.0002276"
7,6,"0.03677,2.65e-05,0.003849,0.001404,0.0005584,0.0001217,0.548,0.408,0.001371,8.87e-05"
0,0,"0.3586,7.2e-06,0.00533,0.2544,0.0002196,6e-07,0.1685,0.2129,0.0002663,2.056e-05"
3,3,"3.77e-05,0.0008407,0.003038,0.888,0.0002129,0.04077,0.002028,0.012764,3.684e-05,0.0521"
7,7,"0.003649,0.10364,0.00268,0.0004375,0.00469,0.02814,0.00992,0.829,0.01288,0.00504"
6,6,"6.26e-06,6.6e-07,0.03168,0.004852,6.74e-06,0.0,0.9316,9.5e-07,0.03183,0.0"
2,6,"0.02498,0.0,0.4375,0.02136,3.6e-07,0.0,0.5156,1.204e-05,0.0003984,0.0"
8,6,"0.01131,0.000489,0.1652,0.01042,0.001291,6e-08,0.686,0.001189,0.12396,3e-07"
3,2,"0.00256,0.10535,0.667,0.1593,0.01294,5.11e-05,0.0212,0.02922,0.002434,6.336e-05"
0,0,"0.905,0.0002086,0.012436,0.01066,0.0001161,2.39e-05,0.05478,0.00239,0.014366,1.6e-06"
9,9,"1.764e-05,0.02144,9e-07,3.54e-05,6e-08,1.514e-05,3e-07,0.0008187,1.85e-06,0.9775"
8,8,"4.02e-05,0.0018835,0.01982,0.002655,0.0001295,1e-07,0.07294,0.0002944,0.9023,5.4e-07"
6,6,"0.0003123,0.03027,0.0351,0.006386,0.00514,0.1617,0.4082,0.3113,0.03265,0.008675"
6,6,"8.166e-05,0.07086,0.02463,0.01637,0.0003703,0.002098,0.7783,0.0851,0.006203,0.01596"
1,4,"0.001844,0.02531,0.2147,0.01491,0.6284,0.06824,0.0405,0.004646,0.001097,0.000382"
8,8,"4.25e-05,0.0002868,0.0001392,2.11e-05,0.00355,0.0,0.0386,0.01458,0.943,1e-07"
1,1,"0.0,1.0,4e-07,6e-08,2.605e-05,2.736e-05,0.0,1.25e-05,2e-07,6.384e-05"
2,2,"0.006863,7.01e-05,0.9717,0.006683,1.37e-05,1.264e-05,0.012245,0.00157,0.0007896,2.74e-06"
8,6,"0.004185,0.0003824,0.03687,0.1931,0.01146,2.4e-07,0.719,0.0189,0.016,3.46e-06"
3,3,"0.001376,2e-07,0.0588,0.938,2.4e-07,0.0,0.00024,0.001614,8.3e-07,0.0"
6,6,"0.000601,0.0,0.003407,0.0001668,0.0,0.0,0.986,3.22e-05,0.00978,0.0"
2,2,"1.89e-05,0.0002419,0.9097,0.07825,0.00841,3.5e-06,0.001125,0.001779,0.0004466,7.45e-06"
4,7,"6.443e-05,0.0308,0.001478,0.0006967,0.1227,0.06604,0.01016,0.7583,0.00901,0.000872"
6,5,"0.001426,0.00484,0.001178,0.01802,0.0002954,0.618,0.0982,0.1175,0.0293,0.11084"
0,0,"0.768,2.116e-05,0.094,0.0746,0.0003002,0.000683,0.0105,0.04303,0.00856,0.0001236"
5,1,"0.001813,0.319,0.1065,0.004486,0.00937,0.01229,0.1351,0.152,0.2456,0.01356"
4,4,"3.34e-06,4.66e-05,2.4e-07,1e-07,0.995,0.0004385,0.00315,0.001257,4.95e-06,5.07e-06"
0,0,"0.9404,0.0006757,0.008545,0.004925,0.00878,0.000152,0.00228,0.02,0.01422,3.18e-05"
7,7,"8.48e-05,0.000744,0.0002527,0.0001453,4.095e-05,1.06e-05,0.001391,0.9863,0.01106,0.0001696"
1,1,"1.8e-06,0.9814,1.69e-05,3.74e-05,0.001335,0.000572,0.0004244,0.01476,0.0001637,0.001276"
1,4,"0.000602,0.4043,5.26e-05,0.0002284,0.4663,0.0002682,0.0007863,0.12164,0.005886,0.0001176"
0,0,"0.9995,2e-07,5.19e-05,0.0002968,0.0,0.0,1.66e-05,3.916e-05,5.9e-06,1e-07"
3,3,"0.0001184,9e-07,0.0005703,0.999,6e-08,0.0,1.07e-05,3.093e-05,0.0,9.9e-06"
0,0,"0.9727,0.0001423,0.001847,0.01842,0.001216,7.844e-05,0.00176,0.003092,0.0002847,0.0003047"
9,9,"2.1e-05,0.0003097,8.893e-05,0.0007477,2.56e-06,0.0008388,9.95e-06,0.00116,0.0001528,0.9966"
5,5,"6e-07,0.000492,6e-08,6.6e-07,5.28e-05,0.999,8e-07,8.6e-06,5.66e-05,0.0001701"
2,6,"0.00845,0.0002255,0.374,0.0993,0.0011835,1.127e-05,0.3748,0.11456,0.0273,4.5e-06"
4,4,"0.04077,0.000471,1.49e-05,0.004692,0.6924,0.0597,0.03232,0.1658,0.00169,0.002195"
9,9,"9.54e-05,0.001148,6.6e-07,0.007664,6.98e-05,0.0004706,3.2e-06,0.01493,2.56e-06,0.9756"
4,4,"9.5e-07,0.00404,2.36e-05,0.00036,0.9907,0.003178,0.001122,0.000504,0.0001649,2.784e-05"
5,5,"5.4e-07,3.07e-05,0.0001067,0.000577,5.02e-05,0.9873,3.35e-05,0.000398,8.34e-06,0.01145"
0,0,"0.6216,0.0002058,0.3335,0.03607,0.001175,0.0001565,0.002718,0.00353,0.000989,0.000143"
8,3,"0.11475,0.08234,0.05646,0.347,0.006756,0.0668,0.05463,0.2517,0.009796,0.009796"
6,6,"0.000355,0.0003283,0.001412,0.0036,0.007153,2.09e-05,0.854,0.1327,0.000605,1.115e-05"
9,9,"0.0,0.004883,0.0,6e-08,1.2e-06,0.0003395,0.0,4.154e-05,0.0,0.9946"
5,5,"0.0,0.0007987,5e-07,2.4e-07,1.4e-06,0.998,6e-08,6.5e-06,1e-07,0.0009727"
0,0,"0.6943,2.1e-06,0.007965,0.2861,1.6e-06,0.0,0.01104,5.31e-05,0.0001864,9.95e-06"
4,4,"0.0003223,9.02e-05,0.00641,0.001039,0.9873,0.0,0.001003,0.003868,1.067e-05,0.0"
5,5,"3.016e-05,0.3196,0.0001704,0.0002477,0.003208,0.639,0.000125,0.002806,0.004696,0.02974"
2,2,"0.0007143,0.06445,0.497,0.1964,1.4e-05,0.003462,0.00706,0.2231,0.005695,0.001995"
3,3,"0.02763,0.05133,0.02832,0.6763,0.000752,0.0002146,0.03857,0.02876,0.1201,0.02805"
7,7,"0.000385,1.87e-05,0.001137,0.0002973,3.01e-05,9.5e-06,0.0002234,0.9976,0.0003288,8.8e-06"
1,9,"0.00394,0.2137,0.00508,0.003313,0.07874,0.0546,0.08124,0.02303,0.002106,0.534"
5,5,"0.0,0.05725,1e-07,0.0,6.74e-06,0.9424,0.0,3.6e-07,6e-08,0.000281"
1,1,"1.8e-06,0.9043,0.07764,0.01381,0.001627,0.0005903,0.000619,0.0007124,0.0005517,1.174e-05"
4,4,"0.01688,0.002237,0.01694,7.12e-05,0.929,0.0001855,1.26e-05,0.03427,1.91e-05,4.2e-06"
2,2,"6.7e-06,0.001113,0.998,0.0002565,2e-07,0.0,0.000507,2.575e-05,5.4e-07,1e-07"
3,3,"1.19e-05,0.00838,0.1787,0.5938,5.57e-05,4e-07,0.2032,0.004414,0.01123,5e-07"
2,2,"9.54e-06,0.0,0.9995,0.0003276,0.0,0.0,2.193e-05,6e-08,0.0,0.0"
5,5,"1.85e-06,0.03094,8.5e-06,9.8e-06,9.75e-05,0.769,0.0005827,0.01343,3.105e-05,0.1859"
1,1,"9e-07,0.9976,0.0,0.0,5.436e-05,0.00011367,6e-08,9.17e-05,6e-07,0.002296"
3,3,"1.216e-05,0.00837,0.12103,0.855,1.794e-05,3.5e-06,0.01444,0.0005026,0.0002775,0.0001827"
4,4,"0.0004935,0.04358,0.001593,0.0002968,0.871,0.0743,0.0001458,0.005424,0.000745,0.002142"
8,8,"0.006477,0.000357,0.00807,0.04025,0.00929,3e-07,0.3584,0.003193,0.5737,0.0"
6,6,"0.000572,1.16e-05,0.04666,0.02484,1.866e-05,2.74e-06,0.8027,0.01372,0.11163,3.04e-06"
1,1,"1.1e-06,0.9863,0.0013485,1.776e-05,0.01099,2.51e-05,0.000223,0.0006285,0.0003712,4.82e-05"
5,1,"0.0,0.926,7.3e-06,8e-07,0.001383,0.0501,3e-06,0.0002618,2.4e-07,0.02263"
3,6,"0.004852,0.01035,0.007126,0.3162,0.06744,0.06866,0.375,0.1159,0.00393,0.03075"
1,1,"6e-08,0.9995,6e-08,2.4e-07,9.197e-05,1.234e-05,7.33e-06,6.68e-05,5.4e-06,0.0001131"
7,7,"0.02151,0.00232,0.06097,0.00795,0.03635,0.000903,0.02582,0.8438,0.000203,0.0003157"
1,1,"0.0002549,0.9526,0.0002756,4.65e-06,0.02061,0.01468,0.0002205,0.0002744,0.007393,0.003597"
1,1,"5e-07,0.8604,3.153e-05,6e-08,0.1372,0.0002099,1.4e-05,0.0002222,0.00199,9e-07"
9,9,"0.001304,0.00775,6e-07,4.8e-06,6.22e-05,0.02121,8.8e-06,0.003727,9.7e-06,0.966"
0,0,"0.848,0.0004897,0.03702,0.03546,0.0393,1e-06,0.007603,0.02861,0.003298,3.8e-06"
1,1,"3.93e-06,0.9814,4.023e-05,1.025e-05,0.0118,0.004967,2.277e-05,4.685e-05,5.12e-05,0.001704"
5,5,"2.58e-05,0.01219,1.043e-05,0.0001264,0.001948,0.904,0.000221,0.04224,0.001528,0.03778"
5,5,"4.9e-06,0.3633,0.0126,0.000586,0.001952,0.599,0.006157,0.013885,0.001584,0.0007644"
1,1,"1.1e-06,0.957,0.002855,0.001297,0.003021,0.01726,0.003134,0.009636,0.005154,0.0008183"
1,1,"0.0,0.9854,0.0,0.0,0.014786,5.037e-05,0.0,9.5e-07,6e-08,6e-07"
8,8,"0.0008864,0.01435,0.000538,0.0004878,0.01842,0.00012165,0.01462,0.005867,0.9443,0.0004783"
0,0,"0.953,2.4e-07,0.000997,0.04495,5.4e-07,0.0,0.0004525,0.0002346,1.985e-05,9.5e-07"
6,6,"0.0004036,0.000178,0.000599,0.002129,3.046e-05,7.164e-05,0.988,0.00856,0.0002277,0.0001476"
6,2,"0.008095,4.95e-06,0.532,0.00574,0.0004454,7e-07,0.3657,0.000299,0.0874,6e-08"
2,2,"0.0004878,0.002695,0.837,0.094,0.002296,5.56e-05,0.02075,0.03333,0.009636,1.6e-06"
7,7,"0.000915,4.476e-05,1.39e-05,0.002409,0.000395,5.25e-05,0.004936,0.9897,7.57e-05,0.001316"
8,8,"1e-07,0.0002751,2.86e-06,0.000658,0.0001856,0.0,0.09186,0.001044,0.906,0.0"
3,3,"0.003263,6.2e-06,0.004498,0.966,1.717e-05,0.0001643,0.01718,0.00789,0.000982,3.54e-05"
6,6,"0.005375,0.0002718,0.03638,0.03543,0.004868,0.003702,0.822,0.04153,0.05066,0.0001484"
4,4,"1.4e-06,0.00618,0.0003552,9.5e-07,0.9937,0.0,2.15e-06,0.0,3e-06,3e-07"
1,1,"0.0001756,0.9497,4e-07,2.72e-05,0.01053,0.003733,3.46e-06,0.000483,1.41e-05,0.03516"
5,5,"2.1e-06,0.05045,2e-07,1e-07,6.33e-05,0.93,0.0,0.000615,3.356e-05,0.01886"
7,3,"0.01305,0.00999,0.02295,0.3599,0.00877,0.02986,0.119,0.2422,0.1493,0.04495"
5,5,"0.003845,0.009,8.047e-05,0.001606,0.006897,0.6504,0.006035,0.2966,0.0001551,0.02507"
5,5,"1.89e-05,0.1781,0.0002068,0.0003417,0.0008492,0.775,0.001612,0.012886,0.005806,0.02524"
8,6,"0.0004253,0.0008245,0.010086,0.002954,0.004356,3e-07,0.55,0.0004098,0.4314,1.03e-05"
9,9,"3e-07,0.00846,0.0,1e-07,1.37e-05,0.00908,1e-07,0.000788,1.1e-06,0.9814"
7,7,"0.0001353,5.513e-05,1.12e-05,0.0002114,1.48e-05,1.43e-06,0.000308,0.999,3.326e-05,3.135e-05"
7,7,"0.01403,0.0001117,0.00393,0.02751,0.0001638,9.9e-06,0.1996,0.7104,0.0438,0.0003831"
2,6,"5.126e-05,6e-08,0.1775,0.0266,5e-07,0.0,0.7954,1.85e-05,0.0002093,0.0"
5,5,"0.0,0.00435,0.0,1.25e-06,6.4e-05,0.874,3.34e-06,0.00498,3.6e-07,0.11646"
3,2,"5.066e-05,0.0,0.885,0.11334,0.0,0.0,0.001943,7e-07,4.6e-06,0.0"
5,5,"0.0008316,0.01566,2.8e-05,2.05e-05,0.12103,0.837,0.000734,0.01378,0.002548,0.00862"
2,2,"1.42e-05,2.91e-05,0.9243,0.0703,1.86e-05,6e-08,0.004063,0.0002537,0.0009384,0.0"
