true_label,predicted_label,probabilities
2,2,"0.004932,0.002075,0.3547,0.1759,0.006546,0.0015135,0.1565,0.295,0.002789,0.0002522"
5,5,"4.524e-05,0.2756,0.000448,4.58e-05,0.04016,0.6235,5.65e-05,0.001106,1.7e-06,0.05914"
1,1,"0.04724,0.4346,0.0217,0.007084,0.2966,0.05267,0.005104,0.0357,0.002722,0.0967"
5,5,"0.0007577,0.156,0.000674,0.002514,0.01949,0.705,0.0006766,0.0493,0.0009,0.0645"
0,2,"0.09717,0.001026,0.3093,0.09534,0.002714,0.011536,0.2455,0.2264,0.00849,0.002415"
9,9,"0.001558,0.1387,0.003437,0.00507,0.007263,0.3142,0.002085,0.185,0.000503,0.342"
4,4,"0.2286,0.0233,0.04797,0.009735,0.6035,0.0076,0.00437,0.0698,0.001666,0.003223"
6,8,"0.0855,0.00936,0.01272,0.07837,0.05438,0.01251,0.262,0.03012,0.4507,0.00448"
1,5,"6e-07,0.3108,1.65e-05,2.1e-06,0.004692,0.601,7e-07,0.0006137,6e-07,0.08264"
1,1,"0.002478,0.665,0.000536,7.5e-05,0.02673,0.1322,8.076e-05,0.002441,3.445e-05,0.1704"
0,0,"0.916,0.003174,0.04013,0.013336,0.0006404,4.2e-06,0.0065,0.01888,0.0002214,0.000967"
4,4,"0.0175,0.0415,0.2404,0.002548,0.574,0.001776,0.005447,0.116,0.0002116,0.0002035"
6,3,"0.03717,0.1388,0.0836,0.2598,0.2015,0.01695,0.042,0.1774,0.0251,0.0176"
9,7,"0.05127,0.1444,0.0869,0.1654,0.05872,0.02399,0.02284,0.3608,0.00969,0.0761"
1,9,"0.006924,0.2036,0.001477,0.00886,0.006752,0.0742,0.0006194,0.01955,8.85e-05,0.6777"
7,6,"0.1396,0.0008307,0.10864,0.0555,0.004177,0.0005403,0.3972,0.2834,0.009346,0.000605"
7,2,"0.172,0.003077,0.2957,0.1582,0.1334,0.00812,0.0221,0.1985,0.006386,0.002556"
9,5,"0.0004456,0.2637,0.001097,0.001447,0.01956,0.584,0.000301,0.007866,1.407e-05,0.1219"
3,9,"0.0822,0.0387,0.02855,0.275,0.002626,0.03137,0.01357,0.1126,0.005272,0.41"
0,0,"0.2566,0.03683,0.0701,0.1593,0.00596,0.03323,0.00449,0.1772,0.0003853,0.2559"
6,6,"0.0242,0.00858,0.0571,0.05554,0.001955,0.006092,0.6973,0.1065,0.03268,0.01011"
4,4,"0.01146,0.03616,0.000948,0.001264,0.919,0.01459,8.53e-05,0.01096,0.0002449,0.005116"
5,5,"1.51e-05,0.3982,0.001529,4.02e-05,0.1757,0.413,0.000105,0.001909,3.46e-06,0.00944"
5,5,"0.0003626,0.1305,0.00117,0.000741,0.02185,0.791,0.0004222,0.02539,0.0002226,0.02855"
4,4,"0.010124,0.1708,0.05032,0.006496,0.399,0.0537,0.02185,0.1642,0.1019,0.02151"
3,3,"0.0008106,0.004986,0.02481,0.5957,0.007256,0.08057,0.1076,0.1449,0.02493,0.00852"
0,0,"0.4656,0.01051,0.0612,0.1043,0.01947,0.001544,0.0846,0.1438,0.0995,0.00941"
2,2,"0.04123,0.00993,0.3457,0.3198,0.00856,0.006737,0.03244,0.2173,0.003794,0.01441"
9,9,"0.0003812,0.002558,1.89e-05,0.005295,6.8e-06,0.004383,3.4e-06,0.003574,6e-08,0.984"
0,0,"0.5645,0.00291,0.1456,0.1198,0.00935,0.003325,0.004395,0.1333,0.000358,0.01631"
3,3,"0.1494,0.008865,0.183,0.3704,0.04388,0.01831,0.09875,0.09296,0.02435,0.010025"
4,2,"0.0319,0.0184,0.6304,0.05756,0.05356,0.004303,0.03207,0.1439,0.02464,0.003216"
6,6,"0.193,0.04587,0.0634,0.0364,0.013016,0.02394,0.2659,0.133,0.1375,0.0879"
7,7,"0.09106,0.06604,0.1533,0.0925,0.00964,0.0785,0.14,0.2634,0.03397,0.0715"
2,6,"0.03955,0.003305,0.1003,0.2852,0.003538,0.002121,0.3599,0.1237,0.0781,0.004242"
9,3,"0.02322,0.01115,0.00898,0.4595,0.001987,0.05466,0.01865,0.06305,0.06024,0.2986"
4,7,"0.1231,0.0469,0.06223,0.0739,0.1514,0.1686,0.012955,0.2351,0.00243,0.12335"
0,0,"0.42,0.004845,0.10626,0.1827,0.08624,0.003933,0.02263,0.0834,0.08673,0.003462"
7,7,"0.11615,0.0019045,0.31,0.1549,0.00678,0.00384,0.046,0.35,0.001102,0.00926"
0,6,"0.0754,0.0008755,0.2974,0.1306,0.001633,0.0004025,0.3086,0.1644,0.02023,0.0004613"
3,5,"0.01457,0.02304,0.00984,0.3386,0.00423,0.3398,0.002806,0.069,0.001233,0.1968"
7,9,"0.1195,0.06354,0.0641,0.0504,0.004505,0.1404,0.02066,0.2515,0.00498,0.2805"
6,6,"1.84e-05,6.056e-05,0.003344,0.004894,0.0002828,1.2e-06,0.5977,0.0005546,0.3933,2e-07"
2,6,"0.127,4.536e-05,0.1466,0.1915,0.001326,0.0001808,0.3853,0.099,0.049,8.25e-05"
8,8,"0.006184,0.000532,0.006287,0.00479,0.002016,1.54e-05,0.1371,0.001909,0.8413,4.244e-05"
3,3,"0.2257,0.101,0.12476,0.3035,0.0639,0.0002025,0.05826,0.1063,0.01462,0.001689"
0,0,"0.4814,0.004295,0.011604,0.01593,0.004322,0.002094,0.24,0.0975,0.1355,0.007446"
9,9,"0.01042,0.02112,0.000446,0.05023,0.000305,0.006954,0.0001475,0.02954,6.217e-05,0.881"
8,8,"0.0877,0.00865,0.08154,0.010735,0.05515,0.00011796,0.325,0.03424,0.3965,0.0004559"
6,6,"0.01171,0.1084,0.01303,0.05072,0.008736,0.01909,0.6147,0.0659,0.0902,0.01738"
6,6,"0.003372,0.093,0.01842,0.1752,0.00614,0.134,0.298,0.171,0.00812,0.0926"
1,5,"0.0001038,0.05927,0.003944,0.000978,0.2778,0.6177,0.0042,0.03186,0.002455,0.001943"
8,8,"0.00288,0.0003595,0.004673,0.0001782,0.001419,5e-07,0.0869,0.001346,0.9023,1.9e-06"
1,1,"3.49e-05,0.918,0.0002613,8.255e-05,0.01932,0.009186,2.4e-06,0.0003002,1.3e-06,0.05292"
2,0,"0.295,0.001904,0.1925,0.288,0.02138,0.0002346,0.122,0.06714,0.01072,0.0010805"
8,0,"0.3423,0.0383,0.1874,0.1322,0.03745,0.00693,0.02899,0.1483,0.02936,0.0489"
3,2,"0.02802,1.46e-05,0.4917,0.3625,0.000568,2.9e-06,0.0656,0.05014,0.00148,3.4e-06"
6,6,"0.2378,8.345e-05,0.02501,0.0453,0.002802,0.000646,0.599,0.04425,0.0449,0.0001376"
2,2,"0.005817,0.00749,0.801,0.03757,0.01391,0.0004447,0.006973,0.126,0.0006742,0.0001531"
4,3,"0.02026,0.0851,0.05978,0.1821,0.01167,0.154,0.1704,0.1729,0.01516,0.1285"
6,5,"0.138,0.05014,0.02979,0.0709,0.03912,0.2642,0.03035,0.1702,0.02422,0.1832"
0,3,"0.246,0.0001843,0.178,0.3152,0.006187,0.001146,0.02866,0.2122,0.01148,0.001012"
5,6,"0.06433,0.03598,0.02434,0.00825,0.00547,0.003265,0.7417,0.02945,0.0824,0.00457"
4,4,"0.00881,0.0634,0.10876,0.0003896,0.795,0.001255,0.001936,0.01883,0.00108,0.000559"
0,0,"0.289,0.0099,0.0311,0.1587,0.01468,0.006332,0.233,0.115,0.1279,0.0143"
7,6,"0.08746,0.0684,0.0424,0.043,0.02148,0.03665,0.2908,0.1758,0.2091,0.02496"
1,1,"1.27e-05,0.871,0.000826,0.0003278,0.0754,0.0164,1.913e-05,0.003174,2.444e-05,0.033"
1,1,"0.00955,0.618,0.00576,0.007965,0.121,0.05243,0.0004373,0.05554,1.436e-05,0.129"
0,0,"0.8887,0.0001482,0.06216,0.006145,0.0007224,1.067e-05,0.02055,0.015114,0.00634,6.89e-05"
3,9,"0.00876,0.0662,0.00608,0.0877,0.001456,0.0334,0.0001678,0.0595,1.68e-05,0.737"
0,2,"0.1824,0.004612,0.3054,0.3003,0.01,0.0008698,0.07446,0.1128,0.002062,0.00709"
9,9,"0.0002472,0.3389,1.67e-05,0.004307,0.000963,0.00405,6.58e-05,0.000537,0.0003474,0.6504"
5,5,"1.66e-05,0.0295,0.0003707,0.0001048,0.05814,0.897,0.0001416,0.012054,8.86e-05,0.002735"
2,6,"0.06683,0.000996,0.1065,0.2303,0.02405,0.000797,0.342,0.1434,0.08453,0.0004869"
4,0,"0.2876,0.04047,0.03427,0.05264,0.2349,0.0739,0.06186,0.1833,0.01015,0.02095"
9,9,"0.003595,0.0629,0.004154,0.17,0.00737,0.211,0.00199,0.03354,0.002106,0.5034"
4,4,"0.002527,0.16,0.01941,0.008224,0.4204,0.3364,0.00435,0.01319,0.000474,0.03488"
5,5,"0.0008416,0.02444,0.00935,0.07837,0.0008664,0.556,0.005283,0.05014,0.002104,0.2722"
0,2,"0.1929,0.00641,0.416,0.0589,0.0677,0.00614,0.03427,0.2051,0.00969,0.002884"
8,0,"0.2423,0.1318,0.06104,0.02426,0.01087,0.05957,0.1923,0.102,0.0933,0.08246"
6,2,"0.01219,0.01341,0.559,0.06158,0.0284,0.002438,0.1642,0.1534,0.003574,0.001453"
9,9,"6.6e-07,0.256,2.4e-06,1.97e-06,0.0007524,0.161,0.0,0.0001945,0.0,0.582"
5,5,"6.7e-06,0.047,2.93e-05,0.0008593,0.002106,0.8203,6.14e-06,0.002663,1.7e-06,0.1271"
0,3,"0.04288,0.0001686,0.05756,0.6733,0.000655,1.806e-05,0.1324,0.05792,0.03452,0.0002444"
4,2,"0.015594,0.0007453,0.6025,0.0929,0.02298,2.03e-05,0.1572,0.02176,0.08606,1.54e-05"
5,4,"0.02707,0.2346,0.0473,0.002777,0.2505,0.25,0.02626,0.1008,0.01682,0.04395"
2,3,"0.02625,0.00811,0.2883,0.4133,0.007015,0.01782,0.0374,0.1871,0.00391,0.01082"
3,3,"0.04138,0.003782,0.07666,0.4556,0.004993,0.011826,0.1079,0.0666,0.2169,0.01444"
7,0,"0.4004,0.00883,0.1265,0.05255,0.0874,0.01223,0.015045,0.2742,0.00917,0.013916"
1,9,"0.01349,0.1015,0.001775,0.00797,0.003614,0.11566,0.02473,0.0396,0.001619,0.69"
5,5,"3.2e-06,0.2566,2.486e-05,0.00010824,0.012596,0.706,2.4e-06,0.0009546,0.0,0.02365"
1,1,"7.1e-06,0.713,0.004116,0.00012124,0.256,0.006897,0.0002468,0.0068,0.000565,0.0121"
4,4,"0.00801,0.3318,0.01417,0.001582,0.393,0.1544,0.00667,0.04602,0.00378,0.04056"
2,2,"0.1437,0.04602,0.4338,0.1266,0.0302,1.8e-05,0.11847,0.097,0.004215,0.0001009"
3,4,"0.0628,0.1663,0.1777,0.0368,0.3604,0.02286,0.05453,0.0847,0.02672,0.007477"
2,2,"0.000892,5.6e-06,0.941,0.02336,2.22e-05,6e-08,0.02597,0.00892,0.00010294,0.0"
5,1,"0.07733,0.4055,0.03473,0.04407,0.1445,0.06976,0.03915,0.03662,0.02032,0.1279"
1,1,"6.85e-06,0.7144,2.8e-06,4.8e-06,0.0003202,0.00527,0.0,3.34e-05,0.0,0.2798"
3,3,"0.1434,0.04202,0.03096,0.516,0.02774,0.002893,0.03363,0.0825,0.0525,0.06836"
4,5,"0.00383,0.1841,0.005123,0.01646,0.314,0.4004,0.006416,0.03552,0.008415,0.0258"
8,8,"0.06396,0.001288,0.0656,0.03574,0.00677,0.0002997,0.2944,0.04117,0.4905,0.0002904"
6,6,"0.009636,0.0003345,0.3206,0.1544,0.001159,0.0006423,0.4424,0.0516,0.01898,0.0001913"
1,1,"0.0001752,0.4636,0.1345,0.000568,0.366,0.02043,0.0008373,0.009575,0.000949,0.003351"
5,1,"2.503e-05,0.787,0.001387,4.864e-05,0.1395,0.0618,0.0002668,0.0009203,1.234e-05,0.008705"
3,5,"0.01822,0.172,0.04327,0.11035,0.2379,0.2607,0.00617,0.0896,0.001376,0.06042"
1,1,"3.11e-05,0.866,8.69e-05,0.00011224,0.01593,0.01155,8.76e-06,0.0003617,2.5e-05,0.1057"
7,7,"0.10815,0.05777,0.1251,0.0642,0.136,0.0509,0.0835,0.2969,0.03702,0.0404"
1,1,"0.0008273,0.8555,0.004143,6.95e-05,0.0737,0.01917,7.516e-05,0.001834,9.763e-05,0.04443"
1,1,"0.000547,0.4802,0.00948,0.00722,0.471,0.003372,0.000504,0.02252,0.0007477,0.004406"
9,9,"0.006714,0.4163,0.0121,0.006294,0.00881,0.03897,0.000791,0.01938,0.0002687,0.4905"
0,2,"0.0628,0.04865,0.514,0.1423,0.10986,0.001224,0.0274,0.0769,0.01072,0.00613"
1,1,"0.0006137,0.6665,0.00101,0.0002146,0.08673,0.1322,0.0001054,0.00508,4.977e-05,0.1077"
5,7,"0.1624,0.04758,0.03177,0.09344,0.07166,0.137,0.02231,0.253,0.01488,0.1661"
5,1,"0.004726,0.314,0.229,0.03543,0.0956,0.07306,0.033,0.1669,0.03397,0.014305"
1,5,"0.0008373,0.0718,0.007362,0.01389,0.05887,0.76,0.004097,0.0658,0.0018835,0.01564"
1,1,"9.5e-07,0.8164,4.49e-05,9.7e-06,0.0981,0.05353,4e-07,0.0003116,6e-07,0.0316"
8,8,"0.2052,0.010605,0.0901,0.09796,0.01328,0.005836,0.1985,0.1094,0.244,0.02525"
0,6,"0.12396,0.0001508,0.0808,0.2083,0.0005713,2.15e-06,0.4946,0.0209,0.07056,2.176e-05"
6,0,"0.614,0.02132,0.0442,0.001257,0.01997,0.005962,0.1168,0.167,0.006638,0.002882"
6,6,"0.02019,0.00214,0.007996,0.05307,0.1432,0.00806,0.4841,0.0513,0.2296,0.000257"
2,2,"0.09766,0.014015,0.3225,0.0962,0.005253,0.005367,0.2421,0.1987,0.00898,0.00933"
7,6,"0.00909,0.001897,0.04895,0.241,0.0005727,0.02269,0.3928,0.05316,0.2137,0.01617"
8,8,"0.0005283,1.78e-05,0.00513,0.007446,0.0009475,2e-06,0.3079,0.003284,0.675,1e-07"
3,3,"0.02168,0.0001646,0.1272,0.787,0.0005937,0.0003111,0.03738,0.0198,0.004833,0.000991"
6,0,"0.3225,0.002169,0.1235,0.296,0.0202,0.001345,0.0888,0.0715,0.0724,0.001647"
4,4,"0.0001702,0.1198,0.005085,0.0001715,0.873,0.00011975,0.0002335,0.001,0.0002044,2.8e-05"
1,1,"0.001093,0.896,0.0004323,0.000133,0.03952,0.0003064,4.53e-06,0.001036,2.8e-06,0.06168"
5,5,"2.94e-05,0.03864,2.11e-05,0.0001233,0.003407,0.9233,6.85e-06,0.001359,2.6e-06,0.0331"
7,7,"0.1169,0.01859,0.0254,0.1754,0.003149,0.06665,0.10547,0.3896,0.0147,0.0842"
5,6,"0.05304,0.001818,0.01241,0.07416,0.009384,0.0899,0.5386,0.2103,0.000938,0.00928"
5,7,"0.0661,0.1372,0.1241,0.0295,0.10394,0.0969,0.1829,0.2018,0.01839,0.03915"
8,8,"0.00687,0.001089,0.003052,0.001585,0.001893,9.36e-06,0.2957,0.001108,0.6885,0.0001407"
9,5,"5e-07,0.4316,6.5e-06,5.573e-05,0.0054,0.4722,7e-07,0.0004442,4e-07,0.0903"
7,7,"0.1079,0.0294,0.1458,0.1259,0.002151,0.02377,0.1001,0.4075,0.002052,0.0554"
7,6,"0.01846,0.002628,0.0707,0.0398,0.0006857,0.03442,0.4219,0.4033,0.001549,0.006622"
2,6,"0.013016,0.00011605,0.2251,0.0514,0.000858,5.66e-06,0.606,0.03137,0.072,6.9e-06"
5,5,"0.01032,0.2214,0.0496,0.00882,0.0861,0.301,0.0007606,0.2407,5.53e-05,0.08105"
3,3,"0.007717,9e-07,0.091,0.6924,8.7e-06,0.0,0.1962,0.003504,0.00903,4e-07"
5,5,"0.004612,0.2864,0.0006204,0.004707,0.1071,0.4622,0.001763,0.013725,0.0007453,0.11835"
2,3,"0.03702,0.00689,0.2634,0.509,0.005825,0.0003176,0.0382,0.1334,0.005234,0.0011015"
0,0,"0.4292,0.0004747,0.08746,0.188,0.002014,0.0006747,0.12115,0.07275,0.0977,0.0006027"
4,4,"0.02852,0.0164,0.0827,0.004337,0.65,0.01917,0.01387,0.05353,0.1298,0.001943"
8,8,"0.001831,0.0001469,0.01117,0.03372,0.000633,0.0001737,0.3623,0.00441,0.5854,3.475e-05"
1,9,"0.001767,0.2335,0.00342,0.02591,0.01093,0.2095,0.02496,0.11597,0.01736,0.3567"
2,2,"0.04016,0.000271,0.6978,0.1582,0.001678,0.001358,0.02754,0.0721,0.000269,0.0004888"
0,3,"0.1428,0.00485,0.05545,0.3262,0.2842,0.0572,0.002298,0.06885,0.05295,0.00522"
6,6,"0.01258,0.00417,0.0243,0.04312,0.0009713,0.003286,0.7886,0.11615,0.0025,0.00442"
5,5,"0.002165,0.1428,0.0007777,0.002857,0.002705,0.4207,0.004272,0.0339,0.0001255,0.3896"
2,3,"0.04654,0.00849,0.2493,0.454,0.05066,0.001991,0.03384,0.1445,0.002527,0.008026"
5,9,"0.00689,0.0546,0.005417,0.05112,0.005882,0.3315,0.00753,0.0916,0.0012,0.444"
5,9,"0.0425,0.152,0.01678,0.01269,0.04785,0.2534,0.005447,0.1461,0.003847,0.3193"
9,9,"2.69e-05,0.0527,3.8e-06,2.42e-05,0.0003233,0.365,2.44e-06,0.0008464,4e-07,0.581"
2,6,"0.0157,3.237e-05,0.06335,0.3105,0.0002952,2.5e-06,0.5615,0.003937,0.0447,3.5e-06"
8,6,"0.005283,0.0253,0.03674,0.00933,0.0537,0.0003812,0.586,0.01659,0.2664,0.000234"
8,8,"0.1445,0.0022,0.00827,0.001616,0.003805,0.0001373,0.2489,0.01389,0.576,0.0002701"
0,2,"0.10956,0.059,0.319,0.2336,0.02634,0.01692,0.00934,0.1864,0.0002768,0.03943"
7,7,"0.01602,0.0199,0.09674,0.06204,0.00537,0.1068,0.01326,0.5376,0.000529,0.142"
1,1,"0.0002184,0.9453,0.004017,5.865e-05,0.03384,0.0099,1.204e-05,0.00137,4.23e-06,0.005207"
4,6,"0.0392,0.003399,0.2098,0.0324,0.02863,8.07e-05,0.3608,0.06696,0.2585,0.00010085"
0,0,"0.735,0.00712,0.04852,0.0895,0.01855,0.0003068,0.000584,0.06934,0.000978,0.0304"
9,9,"2.605e-05,0.1202,1.6e-06,5.31e-05,0.003292,0.3118,3.6e-06,0.0003395,1.4e-06,0.5645"
7,7,"0.2188,0.02386,0.09143,0.0721,0.1278,0.01979,0.1019,0.252,0.04715,0.04517"
0,6,"0.151,0.01938,0.1392,0.09393,0.0836,0.007755,0.1813,0.1653,0.1483,0.01017"
4,8,"0.00332,0.056,0.00882,0.0149,0.1309,0.0994,0.276,0.07745,0.3289,0.00425"
3,3,"0.1124,0.0004618,0.03366,0.7646,0.003819,0.0009165,0.002934,0.0659,0.00011384,0.01504"
4,4,"0.005157,0.1979,0.297,0.001218,0.3818,0.004276,0.0063,0.10364,0.001588,0.000912"
1,1,"0.001482,0.7524,0.001646,0.00011116,0.1609,0.03268,0.0001061,0.003485,0.0002326,0.04672"
2,6,"0.11145,0.01066,0.2979,0.03903,0.00786,0.0001448,0.3853,0.0919,0.0554,0.000357"
4,4,"4.86e-05,0.2482,0.0006876,0.0001519,0.606,0.1362,0.0005198,0.00757,0.0004697,0.0004354"
6,6,"0.03455,0.157,0.107,0.01903,0.005283,0.07,0.4321,0.07874,0.0334,0.0629"
8,6,"0.01464,0.000392,0.0504,0.0721,0.005215,7.904e-05,0.617,0.02315,0.217,4.4e-05"
4,6,"0.02242,0.2527,0.03125,0.02182,0.0775,0.073,0.4087,0.05594,0.03075,0.02608"
8,8,"0.0007625,0.0002658,0.003618,0.0004861,0.00516,2.9e-06,0.08563,0.002659,0.9014,9.5e-07"
0,3,"0.3044,4.65e-05,0.0481,0.418,0.0005846,7e-06,0.1627,0.02809,0.03806,4.315e-05"
5,5,"6.6e-07,0.006077,2.533e-05,0.00569,0.002514,0.942,2.62e-05,0.003883,2.9e-06,0.03983"
2,6,"0.003378,0.01839,0.367,0.0567,0.02644,0.0002646,0.4612,0.03375,0.03308,4.566e-05"
4,4,"0.0008636,0.10876,0.0449,0.00232,0.645,0.006294,0.016,0.11945,0.05545,0.0008016"
6,6,"0.0232,0.001832,0.116,0.0646,0.01343,0.003336,0.5376,0.08636,0.1528,0.000852"
1,1,"4.774e-05,0.8447,0.00477,5.287e-05,0.11615,0.01797,4.196e-05,0.00337,1.71e-05,0.01269"
5,5,"0.0002997,0.0442,0.003428,0.00415,0.11414,0.7363,0.0005755,0.09467,5.7e-05,0.00208"
4,3,"0.001872,0.2976,0.02202,0.4211,0.01706,0.05,0.001302,0.03467,0.0001558,0.1543"
4,4,"0.08685,0.02164,0.0851,0.009415,0.5396,0.00799,0.00972,0.05542,0.1815,0.002966"
1,1,"3e-07,0.969,1.03e-05,6e-08,0.01878,0.00796,1e-07,1.82e-05,0.0,0.003983"
1,1,"0.0241,0.4275,0.02322,0.00415,0.2278,0.0819,0.0369,0.0626,0.07086,0.04083"
3,9,"0.012856,0.01694,0.00594,0.18,0.002193,0.3467,0.01387,0.04303,0.02843,0.3499"
2,2,"0.05115,0.004868,0.3584,0.2,0.002768,0.03824,0.0992,0.2267,0.01017,0.00871"
4,4,"0.04434,0.05264,0.0653,0.004585,0.617,0.03992,0.0669,0.0739,0.02794,0.00754"
4,6,"0.00644,0.045,0.04736,0.01232,0.01145,0.03275,0.734,0.04272,0.05408,0.01391"
0,2,"0.2507,0.002792,0.4436,0.01056,0.1841,0.000728,0.01927,0.077,0.01091,0.0001533"
7,3,"0.02618,0.001081,0.12366,0.358,0.001312,0.00219,0.316,0.1602,0.00219,0.00943"
1,1,"0.000989,0.4822,0.001333,0.001225,0.0533,0.1371,0.0004992,0.01209,5.937e-05,0.3113"
0,0,"0.4314,0.0003603,0.4084,0.06064,0.001915,3.2e-06,0.05893,0.0349,0.0036,2.414e-05"
7,6,"0.0774,0.01944,0.03107,0.0654,0.01291,0.02043,0.4736,0.1346,0.1121,0.0529"
4,4,"0.003016,0.2996,0.003895,0.00547,0.4397,0.1432,0.000991,0.02417,0.001605,0.07825"
8,8,"0.1268,0.0001923,0.006027,0.001001,0.007477,2.164e-05,0.0455,0.0095,0.803,5.156e-05"
0,0,"0.2754,0.007904,0.1855,0.0817,0.014175,0.006466,0.162,0.1716,0.0815,0.01363"
5,5,"0.0002785,0.0317,0.0002818,0.008125,0.00864,0.789,0.0001363,0.02281,2.813e-05,0.139"
2,2,"0.05194,0.000397,0.4465,0.1251,0.001129,3.68e-05,0.308,0.0445,0.0221,4.58e-05"
9,9,"0.000295,0.03026,0.0008206,0.01839,0.0001385,0.008354,3.16e-06,0.00576,2.4e-07,0.936"
9,1,"0.02756,0.4692,0.248,0.01857,0.0861,0.01092,0.001063,0.03622,0.0001159,0.1022"
4,2,"0.1526,0.00639,0.3142,0.00849,0.2164,0.0002754,0.0509,0.2305,0.02003,9.936e-05"
4,1,"0.00404,0.4336,0.00816,0.03168,0.3914,0.02917,0.0008826,0.0244,0.00922,0.0674"
5,5,"0.00104,0.1022,0.0003874,0.0018015,0.01543,0.7354,0.0002327,0.01839,7.826e-05,0.12494"
2,3,"0.0915,0.0009427,0.06885,0.3813,0.001622,0.003494,0.1918,0.10254,0.1556,0.002226"
7,7,"0.2229,0.0152,0.1622,0.11835,0.02368,0.0422,0.01343,0.3064,0.02368,0.0719"
0,8,"0.0852,0.002142,0.0845,0.006187,0.02261,7.82e-05,0.385,0.01997,0.394,0.0001905"
8,8,"0.0084,0.001766,0.00393,0.02592,0.00211,0.00131,0.4485,0.01567,0.4917,0.00054"
1,4,"0.01015,0.11676,0.1783,0.01984,0.591,0.01547,0.006527,0.04822,0.01023,0.0035"
5,5,"2.3e-06,0.02242,5.9e-06,2.21e-05,0.004623,0.959,5.4e-07,0.0009985,3.6e-07,0.01302"
7,7,"0.1139,0.00349,0.1915,0.0951,0.00408,0.00529,0.1586,0.4194,0.004604,0.00394"
3,0,"0.3882,0.0006824,0.03952,0.2634,0.00807,0.0001851,0.2472,0.04156,0.01054,0.0006237"
4,4,"8.6e-06,0.1456,0.0003185,0.0001363,0.6167,0.2323,0.0002233,0.004017,0.0001174,0.0004745"
5,9,"0.05807,0.1046,0.003506,0.0923,0.01131,0.2227,0.00809,0.16,0.0002549,0.339"
6,2,"0.00718,0.03064,0.3533,0.1337,0.01952,0.0127,0.226,0.1448,0.0692,0.002947"
2,2,"0.01013,0.00681,0.603,0.1882,0.0266,0.000996,0.01987,0.1427,0.001108,0.0005574"
6,3,"0.1273,0.001014,0.04504,0.3547,0.001124,0.00989,0.2124,0.2218,0.001899,0.02467"
2,2,"0.0654,0.01675,0.4553,0.09875,0.05298,0.01145,0.1478,0.1229,0.02466,0.003952"
6,6,"0.0483,0.0751,0.01027,0.0254,0.01817,0.01239,0.635,0.05066,0.07184,0.0529"
9,0,"0.3828,0.0182,0.1157,0.3157,0.04068,0.001729,0.01715,0.0735,0.0011835,0.0333"
8,8,"0.0002701,1.13e-06,0.0004718,0.005135,1.305e-05,0.0,0.2095,0.0001698,0.7847,0.0"
8,8,"0.0963,1.16e-05,0.00877,0.0145,0.001239,9.5e-07,0.1964,0.002449,0.68,1.43e-06"
7,6,"0.02252,0.01107,0.0346,0.02592,0.005527,0.04144,0.643,0.1925,0.01078,0.012856"
9,7,"0.03305,0.029,0.013214,0.2281,0.00926,0.05768,0.0356,0.303,0.03497,0.256"
2,2,"0.1306,0.01718,0.2747,0.2457,0.0408,0.00637,0.0724,0.1935,0.00995,0.00884"
7,7,"0.0708,0.1001,0.02542,0.0351,0.0211,0.0667,0.1747,0.292,0.0169,0.1974"
3,3,"0.0164,0.03326,0.0331,0.3025,0.0734,0.2251,0.05902,0.1172,0.07874,0.0612"
0,7,"0.1631,0.01131,0.134,0.1199,0.0651,0.005566,0.1357,0.2512,0.11163,0.002527"
8,8,"0.003254,0.000713,0.005985,0.02818,0.005917,0.01149,0.1135,0.0347,0.7954,0.000634"
2,1,"0.01564,0.495,0.1002,0.05267,0.0824,0.03598,0.02385,0.158,0.00457,0.03152"
7,3,"0.01738,0.02017,0.27,0.3428,0.0005827,0.04553,0.11884,0.06094,0.07135,0.0523"
5,5,"3.445e-05,0.05118,0.0003452,0.0009184,0.05774,0.862,0.00363,0.007057,0.002186,0.01533"
0,0,"0.403,0.07715,0.0583,0.07904,0.0697,0.0427,0.03387,0.1423,0.01831,0.0754"
8,8,"0.04202,0.003315,0.03973,0.01913,0.00798,0.001813,0.331,0.0405,0.5137,0.000961"
5,5,"0.0001411,0.06635,0.0002367,0.005547,0.007313,0.866,0.0001798,0.01384,2.24e-05,0.04"
1,1,"0.0001981,0.594,0.001055,0.000507,0.2457,0.04962,1.764e-05,0.00362,0.0001008,0.10504"
3,3,"0.11694,0.000686,0.01429,0.4802,0.00641,0.0008473,0.1013,0.02943,0.2494,0.0006175"
6,6,"0.005688,0.0004473,0.1482,0.07715,0.0003886,0.001398,0.6333,0.1302,0.002892,0.0001591"
4,8,"0.003414,0.01307,0.004063,0.002161,0.2617,0.01412,0.2037,0.01367,0.4834,0.0006657"
1,7,"0.1743,0.01736,0.0738,0.0474,0.0319,0.1004,0.1355,0.375,0.003246,0.04108"
6,6,"0.01747,0.03964,0.05035,0.02481,0.0399,0.10706,0.6265,0.05048,0.01941,0.02448"
0,2,"0.1096,0.0016775,0.7163,0.02824,0.003859,0.0002644,0.00476,0.133,0.0014515,0.0008807"
0,0,"0.539,0.001119,0.2108,0.00255,0.004745,0.001103,0.0704,0.1516,0.0177,0.001069"
8,8,"0.2607,0.005196,0.0836,0.00334,0.002151,3.16e-06,0.1051,0.01976,0.5195,0.000812"
