true_label,predicted_label,probabilities
6,6,"9.197e-05,3.64e-06,0.1509,0.001786,8.2e-06,3e-07,0.8286,0.001536,0.01733,1.9e-06"
4,4,"0.00617,7.13e-05,0.00454,0.01322,0.6494,6.6e-07,0.3232,0.000203,0.003233,6e-08"
6,6,"7.13e-05,0.0004241,0.009125,0.00217,1.4e-06,6e-08,0.971,0.0004086,0.01659,3e-07"
8,8,"0.001782,0.000666,0.000249,0.05566,0.002188,0.000905,0.2334,0.001304,0.7036,7.445e-05"
7,7,"0.000772,0.03564,0.000196,0.00336,0.03778,0.00889,0.08246,0.771,0.048,0.01203"
3,6,"0.02698,3.6e-07,0.0055,0.3582,3e-06,5.4e-07,0.6045,5.2e-05,0.005005,6e-08"
3,6,"0.00513,6.85e-06,0.1793,0.3457,4.15e-05,4.8e-05,0.409,0.0487,0.011444,0.0007515"
4,5,"0.002794,0.011116,0.001869,0.0006,0.1937,0.5356,0.12366,0.0973,0.02853,0.004745"
2,2,"0.001392,1.2e-06,0.891,0.01834,1.85e-06,4e-07,0.08856,2.205e-05,0.00068,6e-08"
5,5,"0.0004141,0.02449,0.001512,0.00992,0.004025,0.816,0.0745,0.00718,0.02975,0.03217"
9,9,"0.002632,0.003262,2e-06,0.01285,0.0001763,2.15e-06,0.0006475,0.0576,0.004044,0.919"
2,2,"0.002844,0.0004597,0.3706,0.2632,0.000225,0.000557,0.1876,0.1713,0.001646,0.001675"
8,8,"0.00793,0.0008807,0.0001208,6.27e-05,0.001227,3.5e-06,0.001337,7.075e-05,0.987,0.001749"
2,2,"7.2e-06,0.0,0.9824,0.002157,0.0,0.0,0.01557,3.04e-05,6e-07,0.0"
3,3,"0.002552,0.0002568,0.00712,0.949,0.0001385,0.000373,0.0003357,0.03864,0.000517,0.00096"
9,9,"0.0,1.48e-05,0.0,0.0,0.0,2.4e-07,0.0,2e-07,0.0,1.0"
2,2,"2e-07,0.0,0.997,0.002901,0.0,0.0,6.2e-05,6e-07,3.207e-05,0.0"
9,9,"0.00505,0.01368,0.0003552,0.0009775,0.00203,0.03287,0.000677,0.02579,8.98e-05,0.9185"
9,3,"0.001058,0.1447,0.0461,0.614,0.04254,0.00347,0.03366,0.0939,0.0103,0.01056"
8,8,"0.00675,6.37e-05,0.004765,0.006996,1.115e-05,2.4e-06,0.013535,0.01055,0.957,6.974e-05"
3,3,"6.026e-05,0.0123,0.346,0.516,0.04062,2.26e-06,0.01659,0.06195,0.006344,0.0001909"
8,7,"0.008354,0.001552,0.0009136,0.01814,0.00693,5.36e-06,0.07715,0.879,0.00782,1.43e-06"
0,0,"0.9854,1.8e-06,0.000722,0.0003088,0.00429,0.0001924,0.002491,0.006584,2.68e-05,3.767e-05"
9,9,"0.01086,0.1332,0.006886,0.000404,2.59e-05,0.005146,0.002071,0.1321,1.2e-06,0.7095"
9,7,"0.001026,0.06146,0.00537,0.004784,0.00248,0.001681,0.000494,0.6865,6.41e-05,0.2363"
8,8,"0.0008125,0.007576,0.01476,0.000573,0.005093,0.002056,0.0252,0.002056,0.9414,0.000465"
0,2,"0.02849,1.7e-06,0.9673,0.001618,0.000244,1e-07,0.002064,2.277e-05,7.02e-05,0.0"
7,7,"0.011444,8.46e-06,5.144e-05,9.7e-05,6.783e-05,5.04e-05,0.1757,0.8125,6.08e-05,2.15e-06"
7,7,"0.001685,0.01889,0.002867,0.0005903,0.1106,0.00526,0.01764,0.838,0.003166,0.001649"
1,1,"0.0001099,0.3992,0.0009384,0.243,0.00663,8.2e-05,0.001097,0.3345,0.00231,0.01227"
5,5,"1e-07,0.0405,1.884e-05,2.3e-05,5.3e-06,0.957,0.000257,0.0004702,3.76e-05,0.001806"
8,8,"0.000503,0.005993,0.0002615,0.000531,0.004173,8e-07,0.09216,0.000993,0.8955,2.42e-05"
2,2,"6e-08,6.14e-06,1.0,5.12e-05,6e-07,0.0,1.43e-06,2.4e-07,1.3e-06,0.0"
9,9,"0.01339,0.001322,6.6e-07,9.096e-05,1.574e-05,5.1e-06,5.5e-06,0.001413,4e-07,0.984"
2,2,"0.000694,1e-07,0.709,0.2866,0.0,0.0,0.003635,6.44e-06,0.0,0.0"
8,8,"0.000588,0.00838,0.1436,0.02,0.006496,1e-07,0.09155,0.06866,0.6606,6.443e-05"
6,6,"0.000698,0.00332,0.005405,0.03223,0.0004694,0.0004234,0.8843,0.007496,0.0654,6.32e-05"
4,4,"0.0007052,0.001327,0.007393,2.36e-05,0.9854,0.002102,0.0001061,0.002892,3.93e-06,2.4e-07"
1,1,"3e-07,0.988,1.556e-05,6.1e-06,0.0006394,0.00109,9e-07,0.000159,6.6e-06,0.010345"
9,6,"0.01117,0.1873,0.007423,0.02322,0.1469,0.1453,0.2507,0.178,0.04428,0.005795"
8,8,"1.85e-06,0.004356,7.74e-05,7.05e-05,0.0007396,4.5e-06,0.001251,0.000466,0.993,2.56e-06"
7,7,"3.03e-05,0.003164,0.001429,0.000884,0.000387,0.002886,0.03198,0.837,0.003586,0.1185"
1,1,"0.0,1.0,6e-08,0.0,2.27e-05,1.19e-05,0.0,1.69e-05,0.0,6.914e-05"
6,6,"9.3e-06,4.32e-05,0.004143,0.00403,0.007492,0.0,0.959,0.0007,0.02473,0.0"
8,8,"2.426e-05,0.0,6e-08,0.0001094,6e-08,0.0,0.1461,9e-07,0.854,0.0"
9,1,"0.0,0.541,7.49e-05,6.6e-07,2.646e-05,0.002731,6e-08,0.04468,2.74e-06,0.4116"
7,6,"0.0315,0.001654,0.003784,0.001106,0.00932,0.03098,0.6147,0.3027,0.001168,0.003181"
9,9,"1.67e-06,0.0002303,1e-07,2.444e-05,3.88e-05,6.855e-05,3e-07,0.000514,3e-07,0.999"
7,7,"3e-07,0.002728,0.000781,0.0008364,0.00026,6e-07,0.0002546,0.9937,0.001464,4.19e-05"
0,2,"0.1709,3.6e-06,0.7437,0.07623,6.2e-06,0.0002713,0.0004742,0.00828,0.0002189,2.5e-06"
4,4,"0.0002925,0.05515,0.003786,0.00954,0.8667,1.08e-05,0.00011635,0.04022,2.5e-06,0.02408"
1,1,"0.001022,0.8643,5.14e-05,7.6e-06,0.12427,1.1e-06,0.002033,0.00813,0.0001528,5.49e-05"
0,0,"0.8975,0.00035,0.000985,0.000368,0.001823,1.14e-05,0.0724,0.01634,0.00991,0.0001833"
6,6,"0.02837,0.01055,0.003624,0.01467,0.003689,0.00955,0.838,0.0651,0.02174,0.004646"
3,3,"0.01228,6.32e-05,0.002357,0.6704,1.3e-06,0.000264,0.000595,0.313,0.000752,7.534e-05"
9,6,"0.005615,0.00985,0.00118,0.0004272,0.02794,0.1,0.6978,0.1447,0.011635,0.00097"
2,2,"0.001123,2.6e-06,0.9404,0.05225,6.85e-06,0.0,0.006,2.736e-05,3e-06,0.0"
2,2,"0.002937,0.01186,0.9663,0.01372,0.003458,2.25e-05,0.0004473,0.001116,5.19e-05,0.0001729"
9,1,"1.186e-05,0.977,3.475e-05,1.25e-06,0.0001898,3.386e-05,6e-08,0.0001266,2.4e-07,0.0228"
5,2,"0.00119,0.002363,0.809,0.01031,0.032,0.11774,0.00778,0.01435,0.00258,0.002699"
7,7,"2e-07,5e-06,3.6e-07,0.0,0.0008426,3.73e-05,6.9e-06,0.999,0.0,6.6e-07"
5,5,"0.0,8.696e-05,1e-07,0.0,0.0001638,0.9995,1.9e-06,1.17e-05,6.163e-05,1.13e-06"
7,7,"0.194,0.01186,0.02286,0.001266,0.012146,0.1292,0.002567,0.5703,0.00167,0.05435"
9,9,"2.5e-06,0.0776,1.16e-05,0.0004275,0.0009303,0.3774,1.48e-05,0.007126,1.21e-05,0.5366"
8,8,"0.00502,0.04642,8.273e-05,0.00935,0.1321,0.006886,0.2017,0.2886,0.3098,3.04e-05"
9,9,"0.000937,0.00779,0.001551,0.0016,0.000999,0.007435,0.000853,0.02977,0.0006633,0.948"
9,1,"0.0,0.939,1e-07,1e-07,6.6e-06,0.002144,0.0,0.0001858,2e-07,0.05862"
0,0,"0.7744,7.427e-05,0.006767,0.05527,0.007637,1.55e-05,0.1481,0.006454,0.0009084,0.000412"
1,1,"0.0003972,0.9062,6.6e-06,1.3e-05,0.08307,0.002087,0.001643,0.00325,6.664e-05,0.003193"
4,7,"0.005928,0.01321,0.0446,0.03882,0.253,0.02641,0.2008,0.373,0.04282,0.001478"
2,2,"2.086e-05,0.0001098,0.7715,0.05655,3.3e-06,2e-07,0.1675,0.002026,0.002226,5.4e-07"
9,9,"1.98e-05,0.02284,4e-07,1.59e-05,4.685e-05,0.0008445,6.086e-05,0.00493,3.46e-06,0.971"
3,3,"0.10504,0.0003116,0.02425,0.8164,0.0053,1.37e-05,0.01639,0.02698,0.0053,0.00017"
7,7,"0.001883,0.02611,0.00988,0.008354,0.005775,0.1605,0.1742,0.594,0.00935,0.009575"
2,2,"5.4e-07,9.5e-07,0.9917,0.006893,0.0,0.0,0.001637,5.8e-06,2.26e-06,0.0"
0,3,"0.3774,7.45e-06,0.09015,0.4827,6e-08,1.39e-05,0.04086,0.008934,6.217e-05,3.41e-05"
7,7,"0.0003278,0.001015,0.000954,0.00149,0.000816,9.6e-06,0.000589,0.9946,0.0003252,1.77e-05"
8,8,"0.0005126,0.0001342,0.0232,0.02219,0.000702,3.42e-05,0.3196,0.011406,0.622,1.43e-06"
0,3,"0.12006,5.4e-07,0.314,0.42,4e-07,0.0,0.1259,2.414e-05,0.02031,1.04e-05"
5,5,"0.004143,0.000262,3.24e-05,0.2952,0.00289,0.6616,0.007465,0.01344,0.0015955,0.01334"
2,2,"0.001359,7e-07,0.8496,0.03354,5.9e-06,0.0,0.11017,0.002851,0.002514,0.0"
7,1,"0.00234,0.913,0.001774,0.002073,0.006374,0.003431,0.003689,0.05493,0.002924,0.0092"
1,5,"0.001886,0.1106,3.78e-05,3.47e-05,0.001968,0.632,0.001058,0.1593,5.394e-05,0.093"
4,1,"4.566e-05,0.5815,0.000516,0.003925,0.4116,2.7e-06,1.24e-05,8.46e-05,0.001659,0.0003896"
9,9,"1e-06,0.00587,3.475e-05,0.0004623,0.0003033,0.003033,9.066e-05,0.007065,0.0001245,0.983"
6,6,"0.06586,0.03113,0.0003364,5.67e-05,0.0642,0.0794,0.562,0.1793,0.005356,0.01225"
8,8,"1.97e-06,0.01848,0.0001655,0.013084,0.0004535,9e-07,0.1204,0.00479,0.843,5e-07"
5,5,"1.1e-06,0.001492,2e-07,5e-07,0.0003269,0.9956,0.000719,0.000651,0.0006175,0.000444"
1,1,"7.46e-05,0.94,3.994e-05,0.0009713,0.01709,0.002945,0.0001875,0.01429,4.97e-05,0.02432"
9,9,"7.4e-06,0.004036,0.0,9.06e-06,3.6e-07,1.5e-06,6e-08,0.0009036,6e-08,0.995"
0,0,"0.9663,6.85e-06,0.006817,0.002882,2e-06,0.0,0.02194,0.000765,0.001503,1.25e-06"
7,7,"0.0,5.84e-06,1e-07,3e-07,3.433e-05,0.000704,0.00010294,0.999,5e-07,0.0001259"
3,3,"0.0,1.013e-05,5.776e-05,1.0,0.0,0.0,6e-08,7.15e-06,0.0,5.3e-06"
8,6,"0.001052,0.0009537,0.002537,0.003422,0.01735,1e-06,0.893,0.01354,0.0682,1.04e-05"
8,8,"1.38e-05,0.000294,0.008095,0.0004652,0.00507,6e-08,0.2861,0.001265,0.6987,0.0"
2,2,"0.001021,2.26e-06,0.854,0.01712,7.6e-06,6e-07,0.00893,0.002132,0.11694,6.6e-07"
7,7,"2.2e-05,0.000687,0.001968,0.002573,0.0001377,6e-08,0.000424,0.994,9.817e-05,7.385e-05"
9,1,"0.0003242,0.653,5.66e-06,8.1e-06,0.0001076,1.44e-05,2.86e-06,0.001246,4e-06,0.3455"
0,0,"0.579,8.3e-07,0.002625,0.003658,0.0001948,0.0,0.4138,2.277e-05,0.0007176,2.4e-07"
2,2,"0.0001471,3.284e-05,0.943,0.0384,2.545e-05,0.00011504,0.0006595,0.01622,0.001372,9.78e-05"
9,5,"6e-07,0.307,6e-08,1.28e-05,0.0004041,0.5366,3.6e-07,0.0003545,1.97e-06,0.1555"
9,9,"0.009125,0.01807,0.006306,0.000954,0.002338,0.00432,0.009926,0.01587,0.0006633,0.9326"
9,9,"0.0004015,0.3286,0.0008874,0.001396,0.04816,0.112,0.00756,0.01109,0.0001019,0.4897"
0,2,"0.03244,5.3e-06,0.911,0.05356,0.0001235,2e-07,0.002161,0.0003293,2.99e-05,3e-07"
7,7,"0.08704,1.98e-05,1.1e-05,0.005825,0.0002393,2.26e-06,0.11395,0.7925,0.0001379,9.36e-06"
5,5,"0.0,4.053e-05,3.6e-07,1e-07,1.127e-05,1.0,6e-08,2.4e-07,2e-07,5.49e-05"
7,4,"6.616e-05,0.2389,0.001242,0.001813,0.3916,0.01548,4.03e-05,0.3423,0.000695,0.008026"
8,1,"0.0003698,0.524,0.001462,0.03955,0.3247,0.001241,0.02832,0.03078,0.04944,1.335e-05"
9,9,"0.04102,0.007156,6e-07,0.002138,9.1e-06,3e-07,1.943e-05,0.001215,9.024e-05,0.948"
8,4,"0.0004394,0.01453,0.00011325,0.001227,0.861,5e-07,0.03726,0.02196,0.0639,6e-08"
5,9,"9.7e-06,0.01249,6.4e-06,0.0002892,7.606e-05,0.4587,7e-07,0.0002542,2.26e-06,0.528"
3,2,"0.0005007,7.2e-06,0.585,0.4004,0.0,0.0,0.012924,0.00108,8.46e-05,1.54e-05"
7,7,"0.002499,1e-05,0.0001317,0.000544,0.0001993,1.97e-06,0.001329,0.995,4.8e-06,0.0003808"
9,9,"4.4e-06,0.1548,1.61e-05,1.41e-05,0.00272,0.077,0.001587,0.002089,0.003153,0.759"
8,6,"0.002392,1.854e-05,0.11206,0.01276,0.003983,9.5e-07,0.5874,0.2744,0.00652,0.0003853"
9,3,"0.1025,0.011185,0.00871,0.3245,0.00993,0.0126,0.0375,0.2496,0.01756,0.226"
6,6,"0.3481,0.0005307,0.0001417,0.0165,0.015144,3.445e-05,0.583,0.01281,0.02364,9.3e-06"
1,1,"6.08e-05,0.9976,7.915e-05,5.9e-06,0.00096,0.0001354,4.447e-05,0.000694,3.415e-05,0.0006166"
2,2,"2.5e-06,1.44e-05,0.9956,0.002506,6e-07,0.0,0.001161,0.0006385,6.783e-05,0.0"
2,3,"0.00406,0.000571,0.467,0.507,1.8e-06,1.5e-06,0.01897,0.001285,0.0009036,3.97e-05"
0,0,"0.9937,3e-07,0.003138,0.000849,9.24e-06,1.7e-06,0.000885,0.001564,3.8e-06,6.1e-06"
2,2,"0.02765,1e-07,0.9707,0.0004861,1e-06,2.4e-07,1.115e-05,0.00101,2e-07,2e-07"
8,6,"0.02573,0.010506,0.04596,0.239,0.01958,0.02182,0.4756,0.1455,0.01459,0.001666"
2,3,"0.003515,0.01026,0.006218,0.5386,0.002771,0.01126,0.2173,0.152,0.0512,0.007046"
7,7,"0.009,1.03e-05,0.003235,0.00787,0.00233,0.00010765,0.01947,0.958,7.397e-05,9.954e-05"
5,5,"3.76e-06,0.001369,0.0001916,0.001257,0.002176,0.9795,0.00776,0.001579,0.003387,0.002998"
0,0,"0.8887,0.0002816,0.01534,0.01846,0.0001357,5.7e-06,0.002678,0.0647,0.008835,0.0009494"
5,5,"0.0,3.71e-05,0.0,0.0,6.6e-07,1.0,0.0,3.6e-07,3.6e-07,0.0001479"
3,3,"0.001096,0.0004215,0.00961,0.621,3.5e-06,0.0001799,0.2289,0.0001157,0.1375,0.001204"
9,9,"3.54e-05,0.003443,7.07e-05,0.001459,4.65e-06,0.001474,0.001115,0.002459,1.98e-05,0.9897"
4,4,"2e-07,4e-07,0.0,0.0,1.0,0.0,4.53e-06,0.0,5e-07,0.0"
3,3,"0.00236,0.001438,0.00901,0.9487,7.7e-06,4.88e-05,0.0003033,0.01057,0.001896,0.02547"
3,3,"0.0002056,1.746e-05,0.002035,0.993,0.0003843,8.166e-05,0.003792,0.0001274,0.0001618,4.97e-05"
5,1,"1.25e-05,0.659,0.0729,2.503e-05,0.04346,0.2202,0.001376,0.002327,0.0002632,1.78e-05"
5,5,"1.234e-05,0.3494,0.0002844,0.000247,0.001295,0.565,7.9e-05,0.0002189,5.14e-05,0.0837"
2,2,"0.00989,5.25e-06,0.908,0.0772,8.64e-06,1.3e-06,0.000647,0.003695,9.04e-05,9.5e-07"
5,5,"0.0004916,0.00485,8.684e-05,0.05325,0.001489,0.589,0.002188,0.00526,0.0006194,0.3428"
9,9,"5.925e-05,0.01142,2e-07,8.3e-07,0.0002468,0.00285,5.4e-07,0.000426,2e-07,0.985"
7,7,"9.6e-06,0.0018215,1.28e-05,0.001134,0.0538,3e-07,0.00068,0.939,0.003681,1.67e-05"
9,9,"3.475e-05,0.02975,1e-07,3e-07,4.4e-06,3.64e-05,3e-07,0.0001415,2.4e-07,0.97"
2,2,"0.0702,4.4e-06,0.879,0.00241,0.0001248,6e-08,0.02388,0.00206,0.0223,0.0"
5,6,"0.01321,0.01852,0.01241,0.03156,0.001119,0.0868,0.327,0.2874,0.03488,0.1873"
8,8,"5.955e-05,6.39e-05,0.001233,0.0857,0.0002825,0.0,0.4517,0.0003564,0.4607,6e-08"
0,6,"0.1029,0.002218,0.00253,0.00957,0.004112,0.03162,0.743,0.0893,0.01195,0.002861"
9,9,"0.001552,0.05322,0.0005984,0.001066,0.0008388,0.01351,0.001828,0.01173,0.001138,0.9146"
9,1,"9.435e-05,0.843,8.59e-05,1.56e-05,0.0013,0.003115,4.2e-05,0.0009418,0.0001997,0.1514"
8,7,"7e-07,0.00011766,1.764e-05,0.000838,0.0001116,6e-08,0.006992,0.825,0.167,1e-07"
8,8,"1.26e-05,0.008545,0.01021,0.0002098,0.375,0.0001119,0.10144,0.000792,0.5034,1.34e-05"
9,5,"9.27e-05,0.0298,0.0006046,0.0012,0.003326,0.89,0.001074,0.00849,0.001116,0.064"
6,3,"0.01868,0.001522,0.291,0.4514,0.03558,5.656e-05,0.0705,0.121,0.01022,2.75e-05"
4,4,"0.00819,0.01302,0.003975,0.002136,0.59,0.005287,0.03177,0.2888,0.000128,0.05667"
1,4,"0.0002754,0.0849,0.0008817,0.0001826,0.666,0.173,0.002283,0.0719,0.0002851,0.0003881"
0,3,"0.1296,0.0001484,0.3843,0.4253,0.0010195,1.97e-06,0.02237,0.0001727,0.03705,1.42e-05"
7,7,"0.0005097,0.0001673,8.09e-05,2.06e-05,0.00372,0.0002322,0.001686,0.993,0.0001743,2.116e-05"
8,6,"0.000883,5.96e-05,0.02898,0.0863,0.0002358,1.85e-06,0.6973,0.07526,0.1106,0.0002747"
3,3,"0.001634,0.0006785,0.2018,0.772,0.0002885,6e-08,0.01653,0.006626,0.00033,8.3e-06"
9,9,"4.95e-06,0.00819,6.6e-07,3.5e-06,2e-07,2.6e-06,2.4e-07,7.8e-05,6e-08,0.9917"
9,9,"2.44e-06,5.305e-05,2e-07,2.62e-05,3.04e-06,7.41e-05,1.68e-05,0.0006003,2e-07,0.999"
5,5,"0.0,0.009285,8e-07,2e-07,5.82e-05,0.9907,1.9e-06,1.454e-05,5.6e-06,0.0001279"
1,1,"0.000539,0.687,0.0002894,0.001137,0.001336,0.034,0.0003943,0.0529,0.001569,0.2211"
3,2,"4.1e-06,0.00011086,0.832,0.1301,5e-07,6e-08,0.02864,0.00803,0.0008173,6e-08"
0,0,"0.9985,2.2e-06,9.07e-05,0.0008507,1.13e-06,0.0,1.14e-05,0.0003881,8.3e-07,2.55e-05"
4,4,"2.4e-07,0.02382,3.6e-07,5e-07,0.9756,0.0002851,1.69e-05,0.0002463,1.204e-05,6e-07"
3,3,"0.000583,6e-08,0.000195,0.9917,1.43e-06,0.0,0.00383,0.003836,8.64e-06,6e-08"
7,4,"1.454e-05,0.2356,0.0002006,0.001141,0.6504,3e-07,0.002623,0.0372,0.0729,6e-06"
1,1,"1e-07,0.9927,0.0001333,9e-07,0.006702,4.804e-05,3.76e-06,0.0003173,6.145e-05,8.684e-05"
6,6,"5.925e-05,2.81e-05,0.0636,0.148,2e-06,0.0,0.784,0.0003967,0.0038,0.0"
7,6,"0.0001262,0.0018425,0.0001229,0.004345,0.0003438,2.38e-05,0.771,0.2217,0.000703,8.17e-06"
0,7,"0.195,0.01912,0.003994,0.06903,0.01435,2.57e-05,0.0824,0.4895,0.1256,0.0009594"
7,6,"0.09985,0.0002083,0.004498,0.0372,0.000455,8.416e-05,0.357,0.288,0.2123,0.000471"
1,1,"3.105e-05,0.972,1.49e-05,0.0003471,0.00195,0.007156,0.0001777,0.01367,0.0001145,0.004204"
0,0,"0.972,0.001235,0.0004783,0.00293,0.001458,5e-07,0.01465,0.0002713,0.00418,0.002768"
1,1,"2.4e-07,0.9746,3e-07,3.666e-05,0.002392,0.00898,0.0001104,0.01074,0.0004954,0.002602"
3,2,"0.0001746,0.1339,0.4968,0.3054,9.06e-05,0.0,0.0625,0.0001392,0.0009007,8.17e-06"
8,8,"0.0004454,0.0002083,0.0001423,0.0002797,0.0001882,1.75e-05,0.11646,0.004948,0.8774,8.3e-07"
4,8,"0.0001428,0.02888,0.03842,0.0267,0.1774,0.002459,0.3086,0.02602,0.3914,1.44e-05"
8,8,"0.001025,6.35e-05,0.000709,0.000179,1.115e-05,0.0,0.1934,8.04e-05,0.8047,6e-08"
6,6,"0.03586,3.624e-05,0.01706,0.00927,5.31e-05,0.0001197,0.8936,0.02321,0.02054,0.0002371"
9,9,"7.6e-06,0.06555,4.95e-05,1.97e-06,0.0001119,0.0331,7.57e-06,0.0002242,0.001246,0.9"
0,8,"0.01976,0.00117,0.003914,0.141,0.001488,0.0,0.3914,0.01308,0.4282,1.3e-06"
9,9,"0.000571,0.0165,0.002007,0.001291,0.011505,0.002592,0.0005865,0.01146,0.00118,0.952"
6,6,"4.1e-06,4.14e-05,0.001725,0.01147,0.0031,0.0,0.8677,0.004864,0.1114,0.0"
5,1,"2e-07,0.5303,0.003832,0.02618,0.00913,0.2969,5.96e-06,0.006317,2.766e-05,0.1274"
4,4,"0.00227,0.00135,0.002684,3.6e-06,0.993,2.26e-06,1.895e-05,0.0006747,8.9e-06,0.0"
1,1,"5.4e-07,0.9985,2.1e-06,6e-08,0.001069,6.85e-06,2.05e-05,0.0001,4.33e-05,9.24e-06"
2,2,"1.246e-05,0.000419,0.8467,0.01627,0.0001594,5.55e-05,0.01039,0.001976,0.1239,7.325e-05"
8,6,"0.003695,0.0007806,0.07056,0.004536,0.001604,3.51e-05,0.8086,0.0004642,0.10956,6.455e-05"
7,7,"6.7e-06,0.0001923,0.0002083,0.0001634,0.0001761,1.1e-06,0.000509,0.998,0.000862,2.9e-06"
9,9,"0.0,0.0507,0.0,0.0,3e-06,0.0002446,0.0,6e-07,0.0,0.949"
3,2,"4.655e-05,1.097e-05,0.5527,0.2473,1.4e-06,0.0,0.1091,0.09045,0.0002255,6e-08"
8,6,"0.03967,4.7e-06,0.006897,0.03983,2.664e-05,6e-08,0.4905,0.4065,0.0166,6.753e-05"
4,5,"0.0008497,0.213,0.000251,0.0003843,0.1857,0.486,0.012596,0.0413,0.003647,0.0561"
3,3,"2.1e-06,2e-07,0.001607,0.998,6.6e-07,0.0,7.36e-05,4.29e-05,6e-08,3.6e-07"
4,4,"0.00227,0.03732,0.0003989,0.0004537,0.7783,0.004814,0.00823,0.1653,0.001132,0.0017395"
8,6,"0.01335,0.0001327,0.000785,0.002748,0.0001779,0.00876,0.8984,0.0239,0.05154,1.44e-05"
5,5,"3.64e-06,0.04172,0.0002056,7.5e-06,7.57e-06,0.951,6.2e-06,0.0005474,4.1e-06,0.00646"
1,5,"1.5e-06,0.041,1.836e-05,1.29e-05,0.02023,0.932,0.000643,0.002398,0.001299,0.002373"
9,1,"0.001217,0.908,0.0001265,0.00010085,0.004646,0.00306,0.0175,0.04205,0.01095,0.01224"
4,4,"0.003078,0.08765,0.0002226,0.0002341,0.7285,0.0002737,0.00286,0.1638,0.0001448,0.01294"
1,1,"6.3e-06,0.983,2.74e-06,1.4e-06,0.011,3.7e-06,2.29e-05,0.005768,2.676e-05,2.784e-05"
6,6,"0.00036,0.0,1.34e-05,0.00388,0.0,0.0,0.9946,0.0001056,0.0009017,0.0"
0,0,"0.832,0.0,0.0001945,0.1632,6e-08,0.0,0.001838,0.002213,0.000773,3.6e-07"
4,7,"0.0008016,0.07104,0.00010717,0.01291,0.3206,5.69e-05,0.009186,0.4644,0.1207,0.000367"
3,3,"0.01486,1.13e-06,0.0001164,0.962,7.004e-05,5.704e-05,0.02048,4.196e-05,0.00262,2.67e-05"
3,3,"0.0616,0.008934,0.02054,0.496,0.0004635,0.0401,0.0289,0.2542,0.001833,0.0874"
4,4,"3.6e-07,0.003016,6e-08,7.56e-05,0.7637,0.02837,3.64e-06,0.0011635,8e-07,0.2039"
8,6,"0.001264,0.008675,0.0004907,0.0003762,0.00947,0.01599,0.8257,0.0338,0.0767,0.02762"
8,8,"4.494e-05,3.76e-06,6.1e-06,3.3e-06,1.997e-05,0.0,0.0006347,4.035e-05,0.999,6e-08"
5,1,"9e-06,0.8423,1.66e-05,4e-07,0.001631,0.1547,5.4e-07,5.174e-05,3.84e-05,0.001295"
2,2,"1.4e-06,0.000322,0.9385,0.05884,1e-07,0.0,0.001779,0.0004964,1.216e-05,2.4e-07"
8,6,"0.0001949,0.01507,0.002968,0.001118,0.04565,0.002563,0.431,0.2314,0.2695,0.0004733"
3,3,"0.002707,0.002092,0.000737,0.5913,0.0003536,0.011696,0.0006557,0.004704,0.0001457,0.3855"
5,5,"0.0,0.004253,3e-07,2e-07,2.7e-06,0.9956,0.0,1.55e-06,6e-08,0.000287"
0,0,"0.8325,4.09e-05,0.003666,0.1598,0.0005198,4e-06,0.001557,0.001202,0.0001388,0.000524"
6,6,"0.2646,9.9e-06,0.04886,0.0764,0.0001807,1e-05,0.57,0.03146,0.0084,1.81e-05"
4,4,"0.002495,0.00887,8.047e-05,0.001636,0.893,0.00291,0.02933,0.01895,0.03696,0.00562"
0,0,"0.9995,1e-07,2.25e-05,0.0002546,1e-07,0.0,4.286e-05,0.0002302,8e-07,3.2e-06"
0,0,"0.794,0.003502,0.06146,0.04044,5.89e-05,0.008705,0.02687,0.05466,0.004063,0.006145"
3,3,"7e-07,1.17e-05,0.0533,0.9453,0.0,0.0,0.001279,0.0002428,2.7e-06,1.13e-06"
8,3,"0.006786,0.000187,0.00856,0.605,0.00546,0.00819,0.342,0.007256,0.013695,0.002684"
6,6,"0.0723,0.000416,0.0056,0.04153,0.001741,4.35e-05,0.3992,0.3396,0.1388,0.000705"
2,2,"0.002987,2e-07,0.625,0.2566,2e-06,0.0,0.1143,0.0005693,0.0003958,0.0"
7,7,"0.001068,5.096e-05,0.000512,0.000255,0.0001949,7.21e-05,5.3e-06,0.998,7.03e-06,2.855e-05"
6,6,"9.41e-05,4.15e-05,0.01159,0.02115,1.85e-06,4.387e-05,0.9287,0.00036,0.0378,0.0001965"
9,9,"0.000871,0.291,0.003386,0.002556,0.006695,0.01104,0.000222,0.03217,0.0004468,0.6514"
8,8,"0.0009627,3.48e-05,0.003347,0.002148,2.47e-05,6e-08,0.14,0.001008,0.8525,5.07e-06"
1,1,"1.83e-05,0.99,0.002892,4.1e-06,2.56e-06,1.746e-05,0.001056,0.00469,3.97e-05,0.001079"
1,9,"0.00409,0.4492,8.845e-05,0.0008307,0.002275,0.000623,0.004955,0.03714,0.00247,0.4983"
9,9,"3.22e-05,0.3494,3.3e-06,0.0001678,9.47e-05,0.002306,5e-07,0.0006304,3e-07,0.6475"
9,9,"0.0001427,0.3513,3.04e-06,0.000158,0.001445,0.001593,0.006866,0.01921,4.953e-05,0.619"
4,4,"0.005653,0.1256,0.1924,0.08496,0.2406,0.04544,0.12305,0.1272,0.04193,0.01325"
