true_label,predicted_label,probabilities
4,4,"0.002195,0.01825,0.004223,0.002495,0.9556,0.00222,0.002615,0.00844,0.0002542,0.003778"
5,5,"0.00047,0.001972,0.00832,0.159,0.0003185,0.828,9.83e-05,0.000722,0.0001773,0.000685"
3,3,"0.0003085,6.03e-05,0.154,0.7026,1.42e-05,0.0,0.1223,0.02057,8.243e-05,2e-07"
4,4,"0.4385,6.336e-05,0.001334,0.001186,0.549,0.0003023,0.001356,0.005764,0.0002242,0.002563"
5,5,"0.0,4.345e-05,0.0,6e-08,3.93e-06,0.9976,2.21e-05,0.001987,2e-07,0.0005064"
9,1,"1.717e-05,0.638,0.0004225,4.7e-05,0.07043,0.10016,0.01073,0.1432,0.003317,0.03342"
2,0,"0.7217,0.0002378,0.1929,0.001123,0.0003238,8.446e-05,0.0418,0.0329,0.006775,0.00231"
8,8,"2e-07,6e-07,0.0,3.8e-06,5e-07,0.0,0.4824,8.76e-06,0.5176,0.0"
4,4,"5.174e-05,0.03366,0.03992,9.334e-05,0.8506,4.274e-05,0.07306,0.0007634,0.002028,9e-07"
3,3,"4.6e-06,3.6e-07,0.00802,0.987,6e-08,6e-08,0.001642,2.5e-06,0.00333,1e-07"
4,6,"0.08026,0.008766,0.001298,0.05835,0.08276,0.1164,0.3813,0.04086,0.2267,0.003366"
7,7,"4.16e-05,2e-06,7e-06,0.0001019,5.454e-05,6e-08,0.00527,0.994,0.000458,1e-07"
2,2,"5.25e-05,0.002645,0.9897,0.00441,0.000585,1.55e-06,0.002132,2.027e-05,0.000523,3e-07"
3,3,"4.18e-05,0.00174,0.0426,0.736,0.0004256,1.276e-05,0.09735,0.11975,0.002327,9.644e-05"
1,1,"3e-07,0.965,2.11e-05,2.45e-05,0.000292,0.00863,2.4e-07,0.0002494,5.9e-06,0.02586"
5,5,"0.0002847,0.0001631,0.000257,0.01222,0.000537,0.921,1.56e-05,0.0627,2.4e-06,0.002874"
2,2,"0.001493,0.0001516,0.8765,0.1043,0.0003192,1.16e-05,0.000423,0.01591,0.000672,6.664e-05"
3,2,"0.01498,0.1205,0.464,0.129,0.002472,0.09985,0.005558,0.131,0.007393,0.025"
7,7,"0.00896,0.004166,0.0001229,0.003174,0.0923,0.04453,0.03494,0.8047,0.00488,0.00236"
3,3,"1.067e-05,4e-07,0.01575,0.982,6e-08,0.0,0.002151,6.175e-05,9.66e-06,1.25e-06"
1,1,"0.0002546,0.51,7.21e-05,0.001674,0.01434,0.09,0.0005875,0.0488,0.011185,0.3232"
1,1,"5.5e-06,0.995,5.01e-05,2.36e-05,0.001044,0.0004518,4.387e-05,0.003191,0.0001042,0.0001006"
0,0,"0.964,2e-07,0.013756,0.02151,7.57e-06,0.0,0.000491,0.000124,1.484e-05,2.4e-07"
6,6,"6.08e-05,3.93e-05,1.436e-05,0.0003445,0.0003679,4.12e-05,0.993,0.00525,0.000719,2.4e-07"
0,0,"0.9536,0.005184,0.0001631,0.002165,0.013855,0.000897,0.001042,0.003279,0.007866,0.012"
1,1,"2e-07,0.9995,1e-07,0.0,0.000252,3e-06,0.0,5.2e-06,0.0,9e-07"
7,7,"0.0798,0.01001,0.1923,0.02469,0.00691,0.005234,0.203,0.3032,0.012146,0.1627"
4,4,"2e-07,0.1041,0.0741,0.002235,0.819,6.8e-06,2.93e-05,0.0005193,2.1e-06,3.34e-06"
3,3,"2.99e-05,0.0005183,0.02972,0.9297,0.002716,0.003008,5.484e-05,0.02583,0.006912,0.001544"
6,2,"0.004154,0.000529,0.4111,0.29,0.00278,3e-07,0.2267,0.05023,0.01444,1.2e-05"
4,4,"0.000422,0.01217,7e-07,5.78e-05,0.744,0.03723,0.02966,0.169,0.000689,0.00685"
7,2,"0.03247,0.011925,0.5015,0.04807,0.16,0.0003624,0.01053,0.1838,0.0513,2e-05"
1,1,"0.001132,0.8994,1.77e-05,0.0001702,0.001015,0.001482,3.517e-05,0.01153,0.0006948,0.08466"
9,3,"0.002653,0.01717,0.32,0.5415,0.006413,6.8e-05,0.002323,0.10345,7.325e-05,0.006413"
0,7,"0.3064,0.01069,0.02655,0.1555,0.0407,0.00368,0.04376,0.3396,0.0621,0.01088"
0,6,"0.03372,0.0001701,0.1709,0.266,0.000382,3.16e-06,0.4297,0.02054,0.07855,2.97e-05"
9,9,"0.00326,0.014114,0.0001272,0.0003142,1.83e-05,0.02083,3.266e-05,0.0004916,0.0001065,0.961"
8,8,"2.4e-07,0.0008583,3.3e-06,2.694e-05,9.51e-05,2.1e-05,0.001951,0.0002077,0.997,1.03e-05"
5,5,"5.4e-07,0.01175,8.16e-05,0.001587,5.84e-05,0.9775,1.27e-05,0.0004184,0.0004056,0.00835"
2,2,"5.4e-07,0.0,0.994,0.004585,0.0,0.0,0.001064,5.3e-06,1e-07,0.0"
2,3,"6.26e-06,0.001925,0.2362,0.6406,1.12e-05,0.0,0.1052,0.0007033,0.0151,8.3e-07"
9,9,"1.5e-06,0.000555,0.0,2.4e-07,1e-07,4.26e-05,0.0,0.0001601,6e-08,0.999"
0,6,"0.00419,0.0022,0.1592,0.001301,0.003263,0.006428,0.599,0.001834,0.2224,1.025e-05"
7,6,"0.00229,0.0008335,0.0002104,3.39e-05,0.0933,0.000884,0.4517,0.4456,0.005177,3.654e-05"
0,0,"0.94,0.000322,0.004066,0.01277,0.000531,1.3e-06,0.0005383,0.03995,1.1e-06,0.001845"
5,4,"5.66e-06,0.2153,0.000511,0.0001321,0.5684,0.2153,1.28e-05,8.87e-05,6.6e-07,0.000293"
8,6,"3.46e-06,0.0,2.1e-06,0.0001853,0.0,0.0,0.545,4e-06,0.455,0.0"
3,3,"0.01637,3.934e-05,0.1509,0.8237,3.15e-05,1e-07,0.00244,0.00631,0.0002725,2.694e-05"
0,0,"0.9116,0.000987,0.007282,0.00574,0.0184,0.0001918,0.00593,0.04074,0.0089,0.000111"
0,0,"0.387,0.0003107,0.04938,0.3079,0.0001806,0.000331,0.085,0.0599,0.11,6.616e-05"
9,9,"1.466e-05,0.1409,0.0002496,0.001024,0.002647,0.1625,0.0001028,0.1428,6.29e-05,0.55"
7,7,"0.00010145,0.001386,0.07513,0.01249,0.005333,2.307e-05,0.002504,0.903,0.0002396,9e-07"
1,1,"0.0007434,0.5996,0.00627,0.006805,0.1096,0.01852,0.012695,0.2284,0.00947,0.007683"
8,8,"0.0,3.6e-07,6e-08,2.4e-07,2.6e-06,0.0,2.77e-05,1e-07,1.0,0.0"
8,8,"1.574e-05,0.02475,0.001528,0.0005,0.0005064,0.0,0.1332,0.003012,0.8364,0.0"
0,0,"0.9736,0.0001919,0.001117,0.01114,0.0009174,6e-08,0.00822,0.00492,8.357e-05,4e-07"
0,0,"1.0,6e-08,9.26e-05,3.2e-06,9.52e-05,0.0,2.1e-06,6.14e-06,6e-08,6e-08"
4,8,"2e-06,0.01984,0.000629,0.00674,0.01408,1.55e-05,0.05655,0.02695,0.875,9.8e-06"
8,0,"0.6973,4.35e-06,0.0004992,0.02975,6e-06,6e-08,0.1433,0.0356,0.09344,6e-08"
5,6,"0.005287,0.03168,0.004078,0.008286,0.0004692,0.006203,0.625,0.1283,0.03305,0.1578"
7,7,"3.16e-06,0.07336,0.00842,0.000587,0.000722,0.0001898,0.0002508,0.9146,0.001806,1.6e-06"
2,2,"0.0002775,3.46e-06,0.9155,0.0475,5.1e-06,5.4e-07,0.0355,0.0002658,0.000773,2.5e-06"
5,1,"0.008125,0.335,0.01363,0.00563,0.007618,0.3098,0.0353,0.03604,0.1732,0.0758"
1,1,"6.93e-05,0.9814,1.85e-06,2.2e-05,0.000936,0.00759,7.01e-05,0.002598,0.00388,0.003231"
6,6,"0.01242,0.0001527,0.002626,0.0576,3.785e-05,8e-07,0.652,0.002327,0.273,9.66e-06"
2,3,"2.5e-06,3.25e-05,0.2142,0.733,6e-08,1e-07,0.04596,0.00243,0.004284,1e-06"
9,9,"0.000571,0.014046,3.95e-05,0.0001345,6.16e-05,6.205e-05,2.74e-06,0.0003436,2.5e-06,0.985"
0,0,"0.9,8.22e-05,0.03848,0.0239,3.6e-07,0.0,0.0219,4.95e-06,0.01566,2.86e-06"
3,3,"0.0006332,0.2998,0.001803,0.3953,0.000248,0.009865,0.04385,0.1318,0.08093,0.0358"
7,7,"0.0004163,0.03763,1.5e-05,4.566e-05,0.00528,0.0012,0.05438,0.7485,0.1523,0.000211"
0,0,"0.3938,0.0,0.2554,0.3489,0.0,0.0,0.001817,8.2e-06,0.00012046,6e-08"
3,3,"0.001198,0.0001674,0.000665,0.992,6.71e-05,0.001907,1.854e-05,0.003662,5.94e-05,8.7e-05"
1,1,"5.25e-06,0.619,2.277e-05,0.000586,0.01487,0.3076,1.395e-05,0.002287,1.127e-05,0.05548"
0,0,"0.904,0.02371,0.002703,0.000582,0.002676,0.0051,0.001195,0.02902,0.003637,0.02736"
5,5,"1e-07,2.366e-05,8.3e-07,4.5e-06,1.37e-05,0.9995,3.6e-07,1.025e-05,6e-08,0.0003948"
2,2,"0.006,0.1947,0.4065,0.2262,0.00908,9.5e-07,0.1516,0.00391,0.001855,0.0001258"
3,3,"0.0,2.4e-07,0.0003347,0.9995,0.0,0.0,4.7e-06,3.6e-06,3.6e-07,0.0"
4,4,"0.01015,0.02658,0.01169,0.01489,0.9067,1.97e-06,0.02252,0.000632,0.006607,1.353e-05"
3,2,"0.0001441,3.6e-07,0.9272,0.06586,6e-08,0.0,0.006115,0.0002418,0.0002856,0.0"
5,1,"9.817e-05,0.5615,0.004684,0.03964,0.003576,0.00997,0.01563,0.2874,0.03784,0.0395"
2,2,"0.0002759,0.0001173,0.816,0.1761,9.83e-06,5.39e-05,0.000804,0.003862,0.002653,4.1e-06"
3,3,"0.2346,8.3e-07,0.000693,0.7544,0.0001873,0.0,0.00878,0.0008388,0.0005274,1e-06"
7,2,"0.0004725,0.0471,0.423,0.0824,0.0004618,0.001534,0.0558,0.3813,0.00518,0.002615"
7,7,"0.001334,0.0002925,0.01519,0.0002975,0.01151,0.01843,0.007397,0.9443,0.0007114,0.0003815"
1,1,"6.85e-06,0.95,0.008736,0.00739,0.000939,0.001644,0.0001867,0.007767,0.0001128,0.02301"
7,7,"0.0001588,0.000808,0.001622,0.006454,0.02533,2.8e-06,1.58e-05,0.9653,5.9e-05,1.514e-05"
5,5,"0.0,0.00437,0.0,2e-07,0.0002424,0.9927,1.5e-06,0.002018,2.56e-06,0.0005245"
0,0,"0.9854,1.03e-05,0.003485,0.006615,6.163e-05,1.1e-06,0.0001228,0.004288,9e-06,0.0001284"
5,5,"0.0008454,0.146,0.0007052,0.00937,0.0579,0.5293,0.00479,0.245,0.001701,0.004475"
0,2,"0.04327,0.0001483,0.9463,0.003366,0.002121,5e-07,0.001366,0.000777,0.002354,6.527e-05"
6,3,"0.01898,0.04358,0.08344,0.395,0.01,0.0006332,0.2277,0.004353,0.2164,5.4e-06"
4,8,"0.00164,0.014275,0.001615,0.0193,0.2964,1.54e-05,0.1703,0.001391,0.495,6.64e-05"
7,7,"1.8e-06,0.1667,2.25e-05,5.94e-05,0.1182,1.997e-05,6.425e-05,0.7144,0.0001638,7.904e-05"
6,6,"0.000596,6.247e-05,3.01e-05,0.015175,0.0003104,0.00322,0.972,0.00843,0.0001167,4.31e-05"
1,1,"0.006657,0.9175,1.4e-06,6e-08,0.005978,0.03784,0.000699,0.006916,0.002417,0.02211"
5,5,"3.99e-05,0.000813,4.93e-05,0.00010014,0.000758,0.9614,4.57e-05,3.344e-05,0.0002373,0.0365"
3,6,"5.4e-07,2.4e-07,0.001309,0.257,6e-08,0.0,0.7236,2.5e-06,0.01811,0.0"
5,5,"0.001414,0.02536,0.0046,0.01279,0.003645,0.523,0.01747,0.384,0.01585,0.01191"
2,3,"0.0004797,0.0088,0.4302,0.4607,2.94e-05,3.6e-07,0.0975,0.0012665,0.0001938,0.000896"
3,6,"0.01206,1.895e-05,0.01878,0.0434,1.23e-05,3.69e-05,0.8125,0.00065,0.11273,6.1e-06"
7,7,"0.136,0.00235,0.0399,0.01765,0.1781,0.00881,0.003792,0.612,0.00137,0.0001558"
8,3,"0.0648,0.04468,0.1769,0.592,0.00789,0.01485,0.00222,0.04752,0.0001673,0.04926"
8,3,"1.734e-05,0.02968,0.000893,0.929,0.001484,0.00429,0.000962,0.004593,0.00702,0.02194"
8,6,"0.0003848,0.000246,1.63e-05,8.16e-05,0.0007424,6e-08,0.719,0.000732,0.2783,0.0"
6,6,"2.825e-05,9.52e-05,9.6e-06,0.00128,3.487e-05,5e-07,0.821,0.1775,1.365e-05,7.486e-05"
2,2,"2.44e-06,4.31e-05,0.9473,0.03275,1e-07,0.0,0.01898,0.000116,0.0006876,0.0"
9,1,"2.6e-06,0.4873,1.55e-06,0.0,0.001782,0.2366,2.706e-05,0.00409,1.144e-05,0.2703"
3,3,"7.32e-05,0.0001365,0.03458,0.959,1.2e-06,0.0,2.587e-05,0.006317,1e-07,2.49e-05"
7,7,"1.997e-05,0.000523,4.4e-05,0.0003877,0.00995,4.3e-06,0.0003133,0.9883,0.0004828,7.24e-05"
6,6,"0.0003424,7e-06,0.00058,0.001965,2.91e-05,0.0,0.993,0.0001296,0.003572,0.0"
3,3,"2.384e-05,0.001197,2e-05,0.9976,2.3e-06,1.186e-05,7e-06,0.0002278,4.774e-05,0.0006704"
8,8,"4.506e-05,0.004887,0.001019,0.01415,0.004196,6.44e-06,0.152,0.03195,0.7915,0.0"
4,3,"0.003218,0.0008,0.002705,0.4912,0.4353,2e-07,0.01096,0.05545,0.0004714,1.12e-05"
3,2,"0.00025,3.34e-06,0.6265,0.191,6e-08,2e-07,0.1823,5.87e-05,4.53e-06,1.9e-06"
3,3,"4.053e-05,0.001823,0.00873,0.6367,2.7e-06,0.001802,0.00551,0.2467,0.0985,0.0002351"
7,0,"0.49,0.0004406,0.007866,0.01938,0.001884,0.0001127,0.04684,0.429,0.00457,4.68e-05"
4,4,"1e-07,0.01165,0.0002197,0.000252,0.9873,1.5e-06,1.97e-06,0.0001429,3e-07,0.0006657"
1,6,"5.966e-05,0.1776,0.000627,0.0002035,0.001997,0.005703,0.788,0.01029,0.01497,0.0003586"
5,5,"1.84e-05,0.2063,0.000241,0.0007253,0.05746,0.632,0.0002918,0.032,0.002813,0.0685"
7,7,"0.01062,0.01394,0.2338,0.1372,0.02916,0.0007668,0.0944,0.4712,0.008385,0.000658"
5,5,"0.0,0.003876,0.0,6e-08,0.00011814,0.969,3e-07,9.8e-06,2.4e-07,0.02686"
9,7,"0.00835,0.1901,0.003807,0.007767,0.1635,0.1771,0.001128,0.2328,0.0008717,0.2146"
8,8,"0.0,0.002348,0.001702,0.0001515,0.1913,0.0007343,0.079,0.0001332,0.7246,0.0"
5,5,"8.6e-06,0.05023,6.55e-05,0.0003843,0.005142,0.924,3.76e-06,0.00811,8.3e-07,0.01209"
2,2,"1.85e-06,2.46e-05,0.999,0.000864,5.4e-07,0.0,0.000218,1.955e-05,4.6e-06,0.0"
1,1,"1.67e-06,0.9736,1.43e-06,2.15e-06,0.0006638,2e-07,5.4e-07,0.004097,1e-07,0.02164"
6,6,"9.66e-06,0.0001696,0.000376,0.000927,4.1e-06,0.002216,0.994,0.001892,0.0004954,5.5e-06"
6,6,"0.0001081,0.0002644,0.01979,0.03455,0.000829,0.0001537,0.9287,0.006508,0.00891,3.135e-05"
1,1,"6e-08,0.9844,2.9e-06,2.86e-06,0.00765,1.705e-05,1.44e-05,0.007576,0.000285,5.454e-05"
3,3,"0.2369,0.000306,0.007374,0.4548,0.001047,8.7e-06,0.2512,0.001316,0.0469,2.235e-05"
4,4,"5.99e-05,0.001827,0.00788,0.0002148,0.9805,1.15e-05,0.00034,0.00788,0.001305,2.74e-06"
7,7,"0.03564,0.01108,0.00401,0.01145,0.009056,0.11444,0.01,0.4973,0.01384,0.2932"
4,4,"0.002123,0.05612,0.05035,0.002556,0.713,0.0731,0.0132,0.0746,0.01379,0.001398"
9,9,"3.2e-06,0.003777,1.9e-06,5.2e-05,2.74e-06,0.0074,8.3e-07,0.0003574,6.14e-06,0.9883"
5,5,"0.0,0.0002615,0.0,0.0,7.3e-06,0.993,2.146e-05,0.003187,5.305e-05,0.003101"
9,9,"0.0002613,0.02127,4.8e-06,0.0138,3.6e-05,0.0001751,4.52e-05,0.05145,0.0002563,0.9126"
1,1,"9.8e-06,0.978,0.0004773,8.78e-05,0.004326,0.00133,2.9e-06,0.002617,0.0004337,0.0128"
3,3,"1.454e-05,4.15e-05,0.01314,0.98,0.002052,2e-06,0.003101,0.0006695,0.000989,9.5e-07"
1,1,"0.0004644,0.955,5.36e-06,0.000155,0.003275,0.00458,7.236e-05,0.0001699,0.0359,0.0002321"
1,9,"0.00321,0.01335,0.02048,0.2307,0.000289,7e-05,0.00543,0.00955,0.000154,0.717"
1,4,"0.0005145,0.2522,6.26e-06,2.12e-05,0.6816,0.00543,4.39e-05,0.05276,0.00704,0.0001017"
6,3,"0.000549,0.0004046,0.04642,0.477,0.0002426,4.435e-05,0.3616,0.03232,0.08154,3.576e-05"
8,8,"0.1494,0.004047,0.01484,0.002089,0.1936,3.6e-06,0.01066,0.01254,0.613,1.13e-06"
4,4,"4.05e-06,0.001928,0.001033,5.7e-06,0.9683,0.01337,0.001811,0.013664,7.445e-05,6e-08"
1,1,"0.001248,0.4233,8.17e-05,0.11475,0.3604,9.894e-05,0.0001451,0.062,0.0001316,0.03802"
3,3,"0.0001087,0.004627,0.00469,0.9717,0.0001957,0.00654,0.001911,0.006798,0.003443,9.9e-05"
3,3,"4.256e-05,8.23e-05,0.02019,0.978,5.81e-05,3.2e-05,9.68e-05,0.001321,2.956e-05,8.696e-05"
8,8,"3.76e-06,0.0004385,3.8e-06,1e-07,0.000325,0.0,0.0005517,2.2e-06,0.9985,0.0"
6,6,"0.02847,0.3232,0.03104,0.000831,0.0008917,0.03854,0.436,0.12476,0.0008025,0.015335"
1,1,"0.0003386,0.77,0.002369,0.0045,0.03116,0.02936,0.01473,0.145,0.0007453,0.00191"
2,3,"0.001738,0.0927,0.3357,0.505,0.00109,0.00864,0.01409,0.002934,0.03253,0.005535"
8,8,"5e-07,1e-06,5.4e-07,2.56e-06,1.8e-06,0.0,0.02237,4.4e-06,0.9775,0.0"
6,6,"0.000267,2.26e-06,0.00862,0.02686,1.836e-05,2.7e-06,0.958,9.3e-05,0.00607,1e-07"
2,2,"5.8e-06,0.0005665,0.997,0.00177,1.97e-05,0.0,0.0003521,3.86e-05,6e-08,1e-07"
4,4,"0.0008245,0.0577,0.0006485,0.003372,0.823,0.0988,0.001787,0.01034,0.0004423,0.00272"
4,4,"1.3e-06,0.011375,4.65e-06,8e-07,0.989,6.18e-05,9e-07,2.13e-05,2e-07,6e-08"
1,1,"8.4e-06,0.9683,0.000405,0.0003135,0.0132,0.002913,4.864e-05,0.014114,6.056e-05,0.000684"
4,4,"0.0003788,0.00645,0.002966,0.006325,0.9644,0.001898,0.0062,0.011284,0.00011945,0.000138"
1,9,"0.001217,0.3882,3.31e-05,2.426e-05,0.00787,0.02145,2.26e-06,0.0006537,1.3e-06,0.5806"
0,0,"0.5615,0.0001181,0.006115,0.4004,0.00256,0.0004377,0.010025,0.01498,0.004093,7.03e-06"
3,3,"0.1334,0.0004704,0.1128,0.665,0.0001291,2.44e-06,0.005867,0.00512,0.0756,0.0014925"
0,0,"0.7046,0.00038,0.002022,0.152,0.0003967,0.0004513,0.11597,0.02191,0.0006084,0.001625"
8,8,"0.007122,0.004776,0.00729,0.00782,0.001375,0.0002017,0.03638,0.006416,0.9272,0.001235"
8,8,"0.00682,0.01183,0.0315,0.2037,0.00936,0.0006185,0.1365,0.07513,0.524,0.000347"
4,4,"0.002234,0.002811,0.00421,6.396e-05,0.9873,0.0001891,0.00054,0.00245,0.000218,9.06e-06"
7,4,"5.51e-05,0.00135,8.5e-06,0.0001122,0.6523,0.1294,0.0158,0.2001,0.0003915,0.0007005"
5,2,"0.000605,0.05612,0.4604,0.0003557,0.001025,0.1049,0.1803,0.1609,0.02971,0.005577"
8,8,"4.166e-05,5.573e-05,8.9e-06,2.9e-06,0.0001401,1e-07,0.04333,0.000369,0.956,5.3e-06"
1,1,"1e-07,0.8223,1.55e-06,6e-08,0.0003335,0.1771,3.76e-06,4.4e-06,1.067e-05,9.22e-05"
6,3,"0.02473,0.002314,0.0742,0.3767,0.2294,9.54e-06,0.09534,0.1971,6.9e-06,5.9e-06"
5,5,"0.0005064,0.002552,0.00223,0.03041,0.4038,0.549,0.002617,0.00676,0.001995,0.0002954"
7,7,"0.001377,0.01727,0.0007358,0.0003428,0.02234,4.715e-05,0.002365,0.947,0.007057,0.001466"
8,3,"0.002548,0.01413,0.3167,0.4336,9.82e-05,0.000271,0.02661,0.01486,0.1798,0.01157"
1,4,"0.0002775,0.3318,6.545e-05,3.64e-05,0.656,6.96e-05,9.704e-05,0.01171,0.0001786,1.705e-05"
0,0,"0.6465,0.0001414,0.02206,0.2051,0.00168,0.0227,0.0092,0.09174,0.000707,1.14e-05"
3,3,"3.2e-06,0.0,2.24e-05,1.0,0.0,0.0,6e-07,1.2e-06,0.0,0.0"
3,3,"6.4e-06,0.000305,0.03903,0.8345,5.8e-06,9.45e-05,0.12256,0.0006857,0.003075,9.9e-06"
8,8,"0.005463,0.000747,0.000623,0.000988,0.000146,0.000566,0.0625,0.0076,0.9214,0.0001584"
6,6,"0.001215,6.443e-05,0.04468,0.009315,2e-06,3.314e-05,0.9404,0.0003526,0.004154,3.1e-06"
2,2,"0.0003188,8.6e-05,0.9985,0.0005836,0.0001727,3e-07,0.0002127,5.66e-06,2.074e-05,1.603e-05"
4,4,"0.0,0.3975,1.23e-05,6e-08,0.599,0.000704,3.874e-05,0.002146,1.53e-05,0.000671"
6,6,"0.000118,0.001369,5.2e-06,0.002113,0.002357,0.06055,0.909,0.01653,0.00011575,0.00767"
6,6,"9.24e-06,5.09e-05,0.000537,5.5e-06,4.7e-06,0.0006714,0.9956,0.001886,0.001105,7.78e-05"
7,2,"0.002699,0.00656,0.3867,0.2627,0.05505,0.2036,0.0014305,0.01395,0.03152,0.0356"
6,6,"0.02692,0.0002778,0.000517,0.009346,0.002201,1.13e-06,0.92,0.03748,0.003557,0.0"
4,4,"0.0009108,0.02069,0.00545,0.001811,0.8057,0.01784,0.0243,0.1179,0.00523,0.0001847"
4,7,"0.0466,3.31e-05,0.0002594,0.000791,0.1985,0.00326,0.0002816,0.749,4.7e-06,0.001043"
9,1,"0.001698,0.692,2.03e-05,0.0002644,0.1041,0.03638,0.0849,0.03424,0.03394,0.01267"
6,6,"0.0003567,0.002308,0.0008864,0.0009604,0.129,0.012794,0.725,0.126,4.864e-05,0.002504"
4,4,"7.8e-06,1.395e-05,0.0,6e-08,1.0,4.76e-05,5e-07,1.03e-05,4.9e-06,1.1e-06"
4,4,"8.9e-05,0.03763,0.00010943,0.008736,0.551,3.2e-06,0.000385,0.4014,0.000718,0.0002428"
9,9,"0.0001081,0.1526,6.14e-06,1.95e-05,6.247e-05,0.00764,2.93e-05,4.58e-05,8.57e-05,0.8394"
0,0,"0.954,1e-06,0.04498,0.0002904,1.097e-05,0.0,0.000576,2.7e-06,3.3e-06,1.55e-06"
1,1,"0.0001479,0.821,0.0001166,5.84e-05,0.1714,0.0007353,0.000175,0.00011796,0.005196,0.001363"
1,1,"0.003876,0.7095,0.0283,0.04114,0.059,0.01521,0.01187,0.02295,0.001469,0.10657"
8,8,"9.5e-07,0.028,0.000137,0.00701,0.02347,1.25e-06,0.3528,0.05182,0.5366,9.5e-07"
4,4,"0.0,0.001861,0.0,0.0,0.998,1.234e-05,1.7e-06,5.67e-05,6.9e-06,0.0"
6,6,"7.87e-05,0.000137,0.00258,0.0006576,0.0001016,0.001551,0.9346,0.06,7.84e-05,1.31e-05"
2,3,"4.274e-05,1.603e-05,0.36,0.635,6e-08,2e-07,0.00431,0.0005083,0.0004337,5e-07"
9,9,"7.44e-05,0.1252,0.0002952,0.003073,0.0003548,0.03053,0.002434,0.2607,0.0001352,0.577"
4,4,"6.7e-05,0.00852,8.17e-06,1e-07,0.9907,1.13e-06,2.307e-05,0.000545,4.786e-05,2.4e-07"
5,5,"0.0,0.01554,7.7e-06,8.05e-06,7.11e-05,0.9844,2.26e-06,5.6e-06,2e-06,4.333e-05"
5,5,"9.09e-05,0.3054,0.0551,0.000732,0.001749,0.3313,0.0003948,0.2751,0.0002089,0.02968"
7,7,"0.004646,0.05865,8.696e-05,0.000611,0.002731,0.000908,0.3577,0.54,0.03177,0.002632"
9,9,"1.6e-06,0.2158,1.22e-05,1.79e-05,0.000581,0.002457,7.87e-06,0.000793,1.127e-05,0.7803"
9,0,"0.4773,0.0558,0.1312,0.09656,0.01456,0.006447,0.02301,0.03326,0.0008507,0.1609"
4,0,"0.4272,0.0001925,4.554e-05,0.001514,0.386,5.16e-05,0.09033,0.01811,0.0764,1.013e-05"
0,0,"0.9995,6.6e-07,0.0002635,0.0001137,1.97e-06,0.0,4.35e-06,3e-07,1e-07,0.0"
4,4,"9.05e-05,0.002113,1.39e-05,4.137e-05,0.956,5.07e-06,3.42e-05,0.0416,1.22e-05,6e-08"
0,0,"0.9956,2e-07,0.002731,0.000848,1.55e-06,0.0,0.000651,1.8e-06,1.18e-05,0.0"
4,4,"0.0002813,0.192,0.003231,0.0001838,0.7246,0.001803,0.0088,0.0651,0.003906,3.75e-05"
3,3,"0.00198,0.0005465,0.0003352,0.982,3.5e-05,0.007034,0.001615,0.0004628,0.005413,0.000729"
8,8,"0.007633,0.06192,0.00147,0.003057,0.00863,0.002636,0.089,0.00869,0.817,4.78e-05"
6,6,"0.02737,0.001621,0.0006795,0.05695,0.02356,0.0742,0.734,0.07416,0.00731,0.0003512"
7,7,"0.0097,0.000664,0.003298,0.001909,0.003914,6e-07,0.001371,0.9785,0.0005946,4.62e-05"
0,0,"0.987,0.0004072,0.00213,0.001608,0.005257,8.535e-05,3.093e-05,0.0009627,0.002565,3.344e-05"
9,9,"1.365e-05,0.002945,0.0,6.85e-06,1.2e-06,0.00012136,7.03e-06,0.0001003,5.1e-06,0.9966"
4,4,"1.85e-06,0.000126,3.6e-07,3e-06,0.989,0.011024,8.32e-05,4.995e-05,3.743e-05,8.3e-06"
0,6,"0.01187,6.34e-05,0.03336,0.02623,8.34e-05,0.0,0.913,4.35e-06,0.01549,2e-06"
5,5,"1e-07,0.003874,2e-07,0.0,2.56e-05,0.995,2.34e-05,0.0001765,8.17e-06,0.00063"
1,1,"0.004276,0.613,0.002756,0.001202,0.03412,5.406e-05,0.07886,0.1389,0.1263,0.0005655"
3,2,"8.565e-05,8e-07,0.592,0.4004,2e-07,0.0,0.0077,3.92e-05,5.126e-05,0.0"
5,5,"0.0107,0.04297,0.02312,0.01258,0.1584,0.5654,0.03033,0.1328,0.0002277,0.02321"
5,9,"9.9e-06,0.02583,4.23e-06,4.85e-05,0.0007343,0.02832,2.605e-05,0.001758,0.0001475,0.9434"
6,6,"0.001148,0.00996,0.0001093,0.000487,0.001014,0.03024,0.9287,0.01624,0.01227,1.14e-05"
1,1,"1e-06,0.813,0.0001609,6.6e-07,0.1849,0.000586,5.4e-07,0.000991,5e-07,0.0002966"
0,0,"0.7407,6e-08,0.2415,0.0007515,6.6e-07,6e-08,0.01238,0.003338,0.001159,0.0"
1,1,"2.164e-05,0.6606,0.0,0.0,0.3362,0.001845,9.2e-06,0.00084,8.3e-07,0.0002071"
1,3,"0.0001386,0.306,0.02968,0.515,5.555e-05,9e-07,8.64e-05,0.01732,2.21e-05,0.1315"
5,5,"4e-07,0.005196,1.09e-05,0.0001518,0.0001923,0.9824,0.00011915,0.00885,5.07e-06,0.002897"
